question-id	passage-id	score
140	401	0.882684
140	288	0.87623894
140	834	0.8759807
140	156	0.8759185
140	860	0.87567925
141	192	0.90209484
141	809	0.89691657
141	176	0.89008343
141	410	0.8894985
141	234	0.88816977
141	743	0.88798344
141	277	0.88712394
141	352	0.8858191
141	168	0.8835733
141	23	0.8817446
142	84	0.9313053
142	704	0.9225194
142	367	0.9142777
142	612	0.9097201
142	146	0.90823615
142	864	0.8929805
142	210	0.8904793
142	355	0.88865376
142	604	0.88712865
142	843	0.8842139
143	107	0.89199764
143	360	0.8848033
143	277	0.8785683
143	585	0.8751158
143	638	0.87203604
143	428	0.86592174
143	172	0.8642035
143	736	0.86288494
143	571	0.8627691
143	28	0.8626777
144	442	0.8442714
144	670	0.8392185
144	74	0.83669776
144	428	0.8343649
144	573	0.83240706
144	594	0.82979244
144	308	0.82777464
144	114	0.82767195
144	741	0.8261826
144	903	0.8224592
145	757	0.9041058
145	534	0.8996582
145	556	0.8902286
145	401	0.8893571
145	215	0.88825107
145	804	0.8865284
145	126	0.88511515
145	552	0.88483393
145	661	0.8839418
145	128	0.88361925
146	229	0.910867
146	600	0.9068125
146	219	0.8909543
146	480	0.8861008
146	504	0.8831639
146	594	0.88102496
146	877	0.8805133
146	123	0.87936157
146	869	0.8776524
146	551	0.8766682
147	918	0.9234282
147	420	0.90791345
147	306	0.90259737
147	263	0.8987535
147	183	0.89749926
147	839	0.895293
147	640	0.8949021
147	894	0.8941132
147	760	0.89230657
147	630	0.890761
148	705	0.89669025
148	160	0.89286166
148	283	0.890555
148	396	0.8848144
148	285	0.88421965
148	475	0.88341755
148	675	0.88297826
148	606	0.8823554
148	465	0.8818716
148	57	0.88064015
149	123	0.91069627
149	638	0.90104437
149	489	0.88557065
149	504	0.88231397
149	325	0.88001853
149	518	0.87947226
149	0	0.8732968
149	327	0.8732927
149	479	0.8728714
149	613	0.8718147
150	271	0.9193801
150	392	0.9049081
150	897	0.90109134
150	350	0.89122355
150	439	0.883096
150	181	0.8810477
150	316	0.88037586
150	96	0.8739386
150	915	0.873858
150	438	0.8729491
151	874	0.8996675
151	444	0.8995966
151	513	0.896027
151	434	0.8954758
151	133	0.8926841
151	459	0.89196646
151	821	0.89136255
151	95	0.89049023
151	373	0.88845533
151	627	0.8882861
152	655	0.86732805
152	421	0.86495477
152	883	0.8623619
152	300	0.8561946
152	582	0.8555975
152	647	0.85109156
152	516	0.8435932
152	882	0.84229994
152	674	0.8404445
152	436	0.83717114
153	542	0.9155165
153	731	0.91021657
153	323	0.89306915
153	834	0.89139915
153	68	0.8910661
153	629	0.8886937
153	823	0.8884562
153	889	0.88798636
153	361	0.88721824
153	867	0.88671356
154	870	0.9120303
154	56	0.9098461
154	903	0.90742475
154	44	0.8984911
154	462	0.8976352
154	355	0.8963409
154	416	0.8946812
154	612	0.8930559
154	566	0.89196134
154	652	0.8914877
155	393	0.8889307
155	618	0.88601315
155	846	0.8844264
155	812	0.8824763
155	603	0.8787782
155	566	0.8768828
155	724	0.87650144
155	476	0.8758491
155	420	0.87580955
155	285	0.87532985
156	906	0.9000659
156	861	0.8969377
156	39	0.8744032
156	31	0.87403387
156	699	0.86972857
156	152	0.86809903
156	134	0.8660428
156	764	0.86601186
156	661	0.86357343
156	165	0.86334264
157	636	0.9156703
157	41	0.9108459
157	123	0.91016483
157	808	0.9099399
157	504	0.9079883
157	885	0.88904905
157	779	0.88235104
157	327	0.87999594
157	480	0.8771546
157	4	0.8769487
158	76	0.7938143
158	439	0.786384
158	807	0.7492323
158	595	0.7476046
158	888	0.7411934
158	503	0.73934805
158	614	0.736343
158	815	0.7338908
158	785	0.7329644
158	380	0.728099
159	661	0.9032512
159	393	0.9015459
159	58	0.8969394
159	436	0.8967688
159	724	0.8967425
159	767	0.89645284
159	716	0.89496386
159	246	0.8948878
159	773	0.8940809
159	56	0.89329016
160	655	0.89598525
160	748	0.890798
160	883	0.8906989
160	72	0.8885995
160	300	0.887508
160	516	0.885596
160	582	0.8832463
160	436	0.87990063
160	44	0.8795985
160	647	0.8793738
161	230	0.919296
161	532	0.9162618
161	160	0.9055377
161	29	0.8987976
161	119	0.8943899
161	716	0.8943685
161	23	0.89385164
161	885	0.89205265
161	861	0.8915417
161	152	0.8893538
162	314	0.915822
162	346	0.88793343
162	149	0.8876221
162	118	0.87946147
162	689	0.8792496
162	448	0.877581
162	222	0.8764812
162	269	0.8737098
162	12	0.867782
162	382	0.8673778
163	160	0.8719693
163	152	0.8673984
163	355	0.8664778
163	396	0.8604887
163	277	0.8598058
163	627	0.8589147
163	903	0.8585893
163	358	0.8576401
163	803	0.8550983
163	536	0.8538718
164	160	0.89549106
164	396	0.8868759
164	152	0.88446164
164	677	0.88034153
164	627	0.8798487
164	18	0.87957704
164	760	0.8770632
164	110	0.8760843
164	284	0.8754113
164	497	0.8752928
165	584	0.77306294
165	221	0.7630915
165	729	0.7627202
165	899	0.7607337
165	395	0.73331666
165	370	0.72979605
165	228	0.7261754
165	682	0.7243994
165	394	0.72299343
165	33	0.7134695
166	864	0.87554693
166	410	0.8679681
166	160	0.86678934
166	743	0.8653748
166	34	0.8653068
166	241	0.8636927
166	57	0.86081636
166	277	0.86060154
166	280	0.86019486
166	152	0.85331166
167	374	0.89817184
167	229	0.8637952
167	342	0.8628413
167	552	0.8608107
167	401	0.85690355
167	126	0.8563443
167	534	0.8560884
167	288	0.85550135
167	42	0.8541291
167	836	0.85139596
168	149	0.908496
168	689	0.86758494
168	813	0.86658835
168	482	0.85239005
168	546	0.8480443
168	760	0.8465963
168	32	0.8444793
168	292	0.84439826
168	262	0.8439855
168	843	0.8419745
169	249	0.89815277
169	97	0.89741236
169	22	0.887722
169	119	0.8850833
169	532	0.8758632
169	863	0.87412125
169	498	0.8731532
169	537	0.86736965
169	586	0.867316
169	230	0.86608183
170	552	0.9017736
170	865	0.89231557
170	265	0.8917516
170	534	0.8906577
170	401	0.88929427
170	867	0.8867353
170	178	0.8860284
170	757	0.8821298
170	288	0.88170856
170	126	0.8791951
171	321	0.8725674
171	333	0.87174296
171	336	0.8688982
171	47	0.86683977
171	748	0.8657067
171	61	0.86495984
171	724	0.8627076
171	552	0.8613446
171	44	0.86115324
171	886	0.8587563
172	29	0.9065605
172	716	0.90602535
172	56	0.9044547
172	476	0.9020699
172	583	0.90112764
172	129	0.9010191
172	23	0.89990354
172	903	0.8993706
172	107	0.8987997
172	532	0.898308
173	534	0.89824796
173	42	0.8981125
173	804	0.8948946
173	757	0.89201176
173	661	0.88821083
173	825	0.8879585
173	363	0.88727856
173	570	0.8863998
173	215	0.8860465
173	552	0.8849818
174	414	0.88647187
174	680	0.87039435
174	192	0.87000066
174	513	0.8658443
174	56	0.8624755
174	753	0.8601727
174	724	0.8571832
174	416	0.8571727
174	44	0.856094
174	843	0.8557907
175	355	0.8733957
175	420	0.86818326
175	113	0.8672474
175	396	0.86564326
175	617	0.8638038
175	211	0.8610021
175	811	0.8609537
175	277	0.860822
175	357	0.8605558
175	741	0.8596971
176	698	0.87386096
176	849	0.8736471
176	673	0.87230766
176	184	0.86363715
176	311	0.8524491
176	10	0.84445804
176	82	0.84301895
176	571	0.8423413
176	18	0.83463925
176	513	0.8341293
177	542	0.93285507
177	834	0.91164553
177	867	0.9097154
177	731	0.9078714
177	609	0.9038556
177	323	0.8977611
177	823	0.89775836
177	361	0.8971114
177	889	0.89677393
177	629	0.89546484
178	149	0.87260365
178	813	0.87114275
178	689	0.8693991
178	843	0.85418093
178	661	0.85045654
178	32	0.84885323
178	333	0.8467618
178	675	0.84647447
178	323	0.8432764
178	822	0.84111
179	264	0.9153259
179	603	0.90862083
179	846	0.90643865
179	552	0.9054421
179	417	0.90241206
179	811	0.9024085
179	126	0.9019239
179	369	0.90106875
179	391	0.90020525
179	585	0.8995936
180	215	0.91466224
180	842	0.91244507
180	487	0.90761995
180	552	0.9039568
180	804	0.9014789
180	511	0.9009853
180	830	0.8974777
180	410	0.89545715
180	401	0.8949884
180	106	0.89470077
181	757	0.91431063
181	552	0.9101059
181	804	0.904969
181	534	0.90483356
181	401	0.90424335
181	710	0.90299976
181	265	0.89662814
181	836	0.89601374
181	128	0.8952475
181	165	0.89422226
182	98	0.8781782
182	454	0.8369726
182	310	0.83027923
182	627	0.8279562
182	39	0.8240059
182	144	0.8236633
182	667	0.8211902
182	468	0.82005894
182	684	0.8191085
182	701	0.8185177
183	913	0.8648786
183	769	0.8646282
183	360	0.86408615
183	107	0.8638027
183	436	0.86347854
183	595	0.85933155
183	393	0.85855526
183	850	0.85700786
183	773	0.85499907
183	571	0.85448146
184	264	0.8974916
184	417	0.8954481
184	427	0.8935768
184	846	0.8933885
184	585	0.88970697
184	552	0.8893261
184	23	0.8874058
184	360	0.88714194
184	42	0.8866756
184	566	0.88623196
185	654	0.8906834
185	625	0.88887835
185	863	0.8823806
185	716	0.8795328
185	677	0.87638533
185	152	0.8729679
185	546	0.87078714
185	56	0.8696574
185	765	0.8691268
185	277	0.86817485
186	550	0.8876438
186	611	0.88280964
186	546	0.8816822
186	835	0.87722975
186	320	0.8633594
186	560	0.85966504
186	208	0.8588363
186	252	0.8551789
186	802	0.85339135
186	379	0.8529092
187	685	0.9197955
187	218	0.9189233
187	446	0.9138384
187	918	0.9124793
187	6	0.910867
187	420	0.9052901
187	773	0.9049866
187	581	0.90278125
187	138	0.9022348
187	596	0.89766026
188	805	0.89411914
188	336	0.87035364
188	910	0.86998874
188	84	0.8672648
188	822	0.8667675
188	509	0.8609828
188	402	0.8607948
188	713	0.8603643
188	663	0.86031646
188	908	0.85985684
189	270	0.8567517
189	388	0.8490684
189	446	0.8350053
189	716	0.8267965
189	725	0.8247937
189	329	0.8243122
189	623	0.82381314
189	610	0.8230689
189	874	0.8220614
189	637	0.81952435
190	680	0.90760547
190	513	0.9062665
190	416	0.90419537
190	192	0.90302324
190	56	0.9019802
190	585	0.8981929
190	414	0.8974909
190	23	0.8967872
190	566	0.8946315
190	44	0.89291716
191	566	0.89947534
191	603	0.8980596
191	846	0.89192176
191	870	0.88886267
191	264	0.88801485
191	369	0.88402814
191	285	0.8835308
191	673	0.88349444
191	15	0.8808809
191	450	0.88085973
192	760	0.901256
192	724	0.88215756
192	139	0.880743
192	420	0.87981725
192	352	0.8793549
192	410	0.8786932
192	234	0.87849706
192	633	0.8761183
192	357	0.8750969
192	396	0.873371
193	534	0.8672549
193	178	0.85962373
193	242	0.85234845
193	757	0.84661937
193	288	0.8395322
193	902	0.83946806
193	706	0.8383443
193	128	0.83830476
193	729	0.8382598
193	158	0.83641887
194	667	0.8588323
194	310	0.8542128
194	864	0.8488458
194	127	0.8488326
194	698	0.8470565
194	283	0.846071
194	773	0.8439719
194	627	0.8430079
194	277	0.8423116
194	673	0.84231025
195	625	0.89188224
195	152	0.8917287
195	532	0.89001954
195	141	0.8865999
195	677	0.88577646
195	355	0.8854332
195	716	0.88455975
195	160	0.88417065
195	654	0.8825828
195	476	0.88254017
196	661	0.8828809
196	806	0.8786148
196	726	0.8761103
196	280	0.8752683
196	566	0.87188184
196	773	0.8712734
196	246	0.87081784
196	452	0.8701247
196	436	0.86991686
196	58	0.8696495
197	504	0.9124921
197	885	0.9001049
197	808	0.8995377
197	123	0.89873767
197	327	0.89619184
197	779	0.8935185
197	4	0.8920534
197	0	0.8866348
197	273	0.8834013
197	119	0.8824501
198	603	0.91612417
198	369	0.9053735
198	870	0.90324336
198	846	0.9008039
198	566	0.89625907
198	513	0.894903
198	285	0.89463294
198	707	0.8900841
198	264	0.8896014
198	103	0.8871429
199	247	0.94050455
199	174	0.9325148
199	388	0.91009104
199	135	0.9038022
199	172	0.8642108
199	107	0.8588314
199	74	0.85797834
199	680	0.8578384
199	736	0.8562697
199	237	0.8544656
200	640	0.87819135
200	839	0.877412
200	918	0.8702316
200	138	0.8656672
200	724	0.86451304
200	176	0.8613784
200	263	0.8578166
200	231	0.8577377
200	630	0.85691285
200	59	0.8565223
201	100	0.8872894
201	726	0.8814734
201	303	0.8794485
201	546	0.8780238
201	670	0.87590754
201	717	0.87444925
201	340	0.8738159
201	573	0.87229997
201	619	0.87170565
201	369	0.8699681
202	264	0.8961258
202	391	0.89573157
202	870	0.8888568
202	604	0.888031
202	566	0.8850313
202	315	0.88490105
202	846	0.88222766
202	54	0.8816063
202	589	0.87882185
202	603	0.8784776
203	314	0.88839513
203	448	0.8877691
203	346	0.8876619
203	637	0.87627065
203	222	0.8737481
203	382	0.87185204
203	656	0.86902666
203	407	0.86650586
203	633	0.85273975
203	62	0.8501127
204	364	0.857007
204	160	0.85323834
204	870	0.84984475
204	358	0.8491221
204	67	0.84859264
204	670	0.84736156
204	310	0.8441673
204	106	0.84388316
204	355	0.8437255
204	556	0.84207064
205	56	0.8814901
205	254	0.8783062
205	44	0.8774258
205	497	0.875109
205	277	0.87302625
205	851	0.87301564
205	285	0.8710972
205	566	0.8705017
205	724	0.86930233
205	835	0.8692135
206	242	0.87998474
206	728	0.87345773
206	428	0.8622506
206	56	0.86115134
206	162	0.85587627
206	716	0.8507372
206	60	0.84837294
206	91	0.84807587
206	844	0.8470485
206	114	0.84703934
207	661	0.9024799
207	436	0.87928283
207	243	0.8784017
207	393	0.8760613
207	838	0.87492025
207	913	0.87368494
207	773	0.87340814
207	257	0.8725412
207	246	0.87066925
207	420	0.8701049
208	829	0.87897193
208	446	0.87629765
208	573	0.8750219
208	129	0.8744546
208	513	0.8697973
208	191	0.8696345
208	107	0.86909175
208	56	0.86898255
208	340	0.86854196
208	420	0.86775553
209	192	0.8959949
209	513	0.8943571
209	277	0.88851225
209	23	0.8860664
209	633	0.8844595
209	234	0.8842705
209	352	0.88339716
209	627	0.88284254
209	176	0.88222677
209	410	0.88020897
210	6	0.92692876
210	685	0.9161829
210	918	0.915295
210	773	0.9104103
210	218	0.90848124
210	509	0.9009915
210	138	0.9009047
210	232	0.90051043
210	446	0.8994566
210	596	0.897806
211	274	0.8286612
211	460	0.8285112
211	569	0.817984
211	335	0.8128053
211	383	0.8126688
211	124	0.80921507
211	348	0.807742
211	649	0.8059818
211	772	0.80511343
211	431	0.8045893
212	78	0.8923714
212	187	0.8873616
212	310	0.8798396
212	396	0.8781221
212	277	0.8774753
212	87	0.87344366
212	513	0.8721005
212	160	0.8707405
212	285	0.86728585
212	809	0.86718345
213	807	0.89849204
213	785	0.8921559
213	815	0.8921548
213	595	0.8862587
213	155	0.8734449
213	75	0.87262595
213	858	0.87220603
213	439	0.8660908
213	76	0.8654916
213	60	0.8645675
214	628	0.8982749
214	708	0.8978348
214	814	0.8947287
214	372	0.8889264
214	106	0.8831434
214	895	0.8773427
214	552	0.87404794
214	369	0.87286884
214	685	0.87286085
214	487	0.86998343
215	576	0.9069849
215	749	0.8926138
215	493	0.89013827
215	769	0.8839812
215	653	0.87888014
215	850	0.8778097
215	436	0.8586149
215	773	0.85117733
215	48	0.84923553
215	106	0.84837925
216	633	0.9142555
216	448	0.9101825
216	447	0.90299433
216	222	0.8945363
216	346	0.89368856
216	314	0.89186347
216	134	0.87628275
216	656	0.86812085
216	382	0.86681825
216	269	0.8658229
217	160	0.92361915
217	716	0.9012195
217	94	0.8980674
217	277	0.89539623
217	410	0.8942698
217	44	0.89312124
217	536	0.8928788
217	617	0.8925919
217	532	0.88751054
217	724	0.88640076
218	63	0.8874668
218	254	0.88212657
218	835	0.8771289
218	866	0.87651706
218	432	0.8730254
218	546	0.8673082
218	733	0.86622506
218	739	0.86422044
218	497	0.8640509
218	828	0.8637682
219	302	0.8806233
219	357	0.88021415
219	210	0.8743641
219	152	0.8690711
219	126	0.8680737
219	355	0.8672025
219	44	0.86681384
219	583	0.866126
219	524	0.8660662
219	625	0.8651975
220	35	0.88364947
220	360	0.8786289
220	748	0.8784846
220	736	0.8715893
220	675	0.87096137
220	277	0.8701644
220	716	0.8690832
220	556	0.8690118
220	42	0.8682014
220	570	0.86517245
221	23	0.9109254
221	44	0.90972203
221	152	0.9090086
221	277	0.9064693
221	844	0.9049717
221	536	0.9030299
221	56	0.8941128
221	724	0.89262533
221	8	0.8923545
221	661	0.891343
222	829	0.8953828
222	151	0.89370656
222	56	0.89092755
222	191	0.8871623
222	129	0.88714033
222	573	0.8821946
222	903	0.87929636
222	44	0.87909836
222	773	0.8784846
222	176	0.8776276
223	796	0.8230666
223	557	0.81011295
223	39	0.80368316
223	268	0.7857269
223	699	0.78398234
223	573	0.7827661
223	795	0.7823645
223	705	0.7815622
223	133	0.7802987
223	229	0.7782416
224	573	0.93550617
224	594	0.90383995
224	670	0.90033406
224	809	0.8985162
224	446	0.8936949
224	107	0.8907279
224	176	0.88688636
224	903	0.8863341
224	716	0.8860103
224	56	0.88575137
225	23	0.92761344
225	56	0.9272509
225	277	0.92675436
225	903	0.9261617
225	264	0.92135584
225	603	0.9212043
225	585	0.9171717
225	536	0.91547424
225	416	0.9152332
225	803	0.91440475
226	599	0.91628134
226	341	0.90990734
226	44	0.9098517
226	865	0.9072224
226	802	0.8982623
226	379	0.8955905
226	798	0.8932233
226	857	0.89271617
226	51	0.89134866
226	611	0.8855546
227	475	0.8955262
227	428	0.89212185
227	160	0.88621396
227	152	0.88569784
227	701	0.88320565
227	211	0.8826858
227	736	0.88173056
227	666	0.8811522
227	524	0.8790827
227	391	0.8789818
228	396	0.8770609
228	513	0.8770412
228	760	0.87649584
228	676	0.87576026
228	585	0.87160134
228	285	0.8715358
228	685	0.8714086
228	914	0.870212
228	777	0.8694038
228	724	0.8661908
229	70	0.8677276
229	57	0.8630841
229	190	0.8625678
229	201	0.86173034
229	864	0.8615478
229	480	0.86065435
229	327	0.8604987
229	137	0.8602978
229	69	0.8587319
229	298	0.85519415
230	288	0.9038495
230	202	0.8937727
230	85	0.8929763
230	401	0.89285994
230	126	0.891279
230	542	0.8894669
230	757	0.88891894
230	873	0.8889147
230	570	0.88766706
230	178	0.88648796
231	217	0.86405784
231	715	0.8621102
231	357	0.86103344
231	185	0.8594575
231	273	0.85909593
231	317	0.8569222
231	166	0.85499316
231	518	0.85284245
231	433	0.8509205
231	196	0.8492185
232	818	0.8565603
232	753	0.81555915
232	396	0.8134182
232	284	0.80777913
232	362	0.80773854
232	420	0.80652964
232	666	0.80535394
232	277	0.8051387
232	231	0.8050767
232	474	0.8049069
233	435	0.9014513
233	672	0.8924322
233	578	0.89100087
233	913	0.88981956
233	838	0.88950866
233	789	0.88649476
233	141	0.885616
233	720	0.88521814
233	357	0.8829839
233	499	0.8795588
234	397	0.82038665
234	667	0.80680776
234	737	0.79897183
234	743	0.79585993
234	56	0.78822446
234	864	0.78588
234	660	0.7855976
234	177	0.7848878
234	445	0.7844785
234	362	0.7832059
235	580	0.90203965
235	636	0.89927226
235	49	0.89027846
235	358	0.8902635
235	41	0.89019126
235	208	0.88459194
235	277	0.8832427
235	317	0.88226473
235	852	0.8812176
235	903	0.8809932
236	396	0.88428664
236	652	0.8827554
236	713	0.87572145
236	805	0.8660352
236	285	0.8654016
236	509	0.8639826
236	880	0.86158353
236	724	0.8614937
236	790	0.86111635
236	459	0.8591155
237	532	0.90859306
237	716	0.9082252
237	230	0.9056375
237	675	0.90482044
237	476	0.9014914
237	277	0.8992208
237	603	0.8991977
237	736	0.89766693
237	536	0.8970874
237	160	0.8967587
238	603	0.90989333
238	514	0.90125275
238	264	0.90122294
238	15	0.9008308
238	56	0.8998019
238	315	0.8991182
238	566	0.89846706
238	416	0.89623487
238	685	0.8932295
238	585	0.89284253
239	354	0.8996088
239	436	0.88994116
239	72	0.8898814
239	573	0.88639146
239	784	0.8858505
239	229	0.8835
239	193	0.88327956
239	594	0.8832781
239	574	0.88161254
239	309	0.8814802
240	355	0.88707596
240	84	0.8847594
240	210	0.8779454
240	604	0.8748075
240	822	0.8723503
240	160	0.86966085
240	843	0.8684047
240	196	0.8644576
240	704	0.86301625
240	900	0.8611184
241	340	0.80409247
241	545	0.7936778
241	362	0.79158264
241	773	0.7844014
241	448	0.7808029
241	816	0.7800777
241	772	0.7797793
241	907	0.77893895
241	821	0.77778506
241	178	0.77749443
242	903	0.9239489
242	56	0.9153517
242	151	0.91416764
242	275	0.9135595
242	29	0.91110224
242	585	0.908837
242	8	0.90722287
242	23	0.90588605
242	829	0.9054574
242	420	0.90508616
243	679	0.90797627
243	534	0.90488446
243	728	0.8964319
243	91	0.89516485
243	242	0.8875189
243	265	0.8845834
243	67	0.88139117
243	106	0.87838113
243	162	0.8776602
243	428	0.8727269
244	274	0.9130684
244	854	0.90499485
244	492	0.90438485
244	335	0.8867996
244	649	0.8613171
244	124	0.8582788
244	569	0.85369354
244	684	0.8519201
244	383	0.84937984
244	460	0.8451543
245	843	0.8682059
245	210	0.8661565
245	226	0.86465454
245	357	0.8645049
245	513	0.86440074
245	31	0.8641914
245	838	0.8641654
245	442	0.863042
245	285	0.8621704
245	233	0.8615079
246	262	0.893559
246	509	0.893029
246	773	0.8918741
246	508	0.8913634
246	420	0.8864069
246	530	0.883583
246	661	0.88353413
246	758	0.88341093
246	446	0.8830942
246	436	0.8829826
247	331	0.86985755
247	759	0.86626136
247	310	0.8567085
247	775	0.8498991
247	42	0.84655374
247	15	0.8387843
247	743	0.8370986
247	189	0.8346171
247	627	0.83447325
247	363	0.83341825
248	255	0.88605314
248	428	0.8784685
248	716	0.8784528
248	485	0.87708104
248	376	0.8733344
248	66	0.8726817
248	56	0.87157416
248	61	0.8712786
248	903	0.8710946
248	670	0.87103564
249	661	0.8945254
249	436	0.89200944
249	58	0.89169604
249	773	0.8875923
249	393	0.8867048
249	44	0.88283795
249	56	0.88221216
249	724	0.88063234
249	524	0.8805684
249	838	0.8802124
250	160	0.8942387
250	536	0.8925204
250	277	0.89214915
250	476	0.8897631
250	716	0.88844967
250	44	0.8846719
250	724	0.88370144
250	94	0.88275975
250	583	0.8824879
250	918	0.8790586
251	566	0.89058924
251	603	0.88951504
251	846	0.8884221
251	589	0.8829405
251	264	0.88273907
251	42	0.87933797
251	673	0.8788836
251	369	0.87824225
251	870	0.8752663
251	23	0.8746413
252	456	0.77449846
252	426	0.7394462
252	819	0.66420794
252	855	0.6562714
252	365	0.65500003
252	888	0.65248823
252	389	0.65213966
252	506	0.6486746
252	415	0.63775945
252	380	0.6322429
253	123	0.9221567
253	504	0.89475
253	692	0.8923904
253	273	0.8898628
253	489	0.8879671
253	518	0.88294303
253	479	0.8780378
253	130	0.8735914
253	613	0.8695643
253	480	0.8668808
254	410	0.87391573
254	265	0.87181216
254	525	0.87166864
254	570	0.86954594
254	842	0.8683815
254	757	0.8679124
254	593	0.86667824
254	710	0.86627424
254	126	0.8631525
254	860	0.8625416
255	396	0.88642246
255	160	0.8778154
255	623	0.8732224
255	18	0.87296253
255	152	0.8722813
255	524	0.87196565
255	113	0.8705477
255	870	0.86550486
255	95	0.86529315
255	196	0.8647611
256	499	0.905924
256	435	0.90440345
256	730	0.8926476
256	573	0.89243823
256	436	0.89182013
256	574	0.8913965
256	114	0.890784
256	302	0.8899177
256	699	0.88721544
256	454	0.8868759
257	618	0.9054187
257	900	0.9018849
257	705	0.8915138
257	376	0.89107966
257	527	0.88728976
257	608	0.8853771
257	560	0.8828267
257	232	0.87721384
257	81	0.8715142
257	628	0.86628383
258	838	0.91825056
258	468	0.91725516
258	60	0.9148349
258	246	0.9123716
258	806	0.9121537
258	280	0.909173
258	673	0.90908015
258	566	0.89734226
258	42	0.8908104
258	311	0.89058876
259	573	0.9042941
259	160	0.9006556
259	420	0.89905155
259	513	0.89809394
259	211	0.8972899
259	23	0.89657533
259	809	0.89648515
259	391	0.89535373
259	627	0.8950276
259	277	0.89495254
260	625	0.8869321
260	532	0.8827194
260	29	0.8744143
260	230	0.87423766
260	476	0.8726397
260	351	0.87263346
260	716	0.87145245
260	641	0.87081987
260	654	0.8705976
260	60	0.8687453
261	23	0.89212495
261	44	0.890158
261	277	0.88984156
261	536	0.886731
261	152	0.8846333
261	870	0.8840669
261	612	0.87902236
261	848	0.87899935
261	903	0.8785651
261	56	0.877688
262	336	0.9458983
262	805	0.9147702
262	405	0.91356194
262	615	0.9036722
262	853	0.8994211
262	559	0.89624554
262	886	0.8921174
262	509	0.8881489
262	735	0.88183224
262	161	0.8813883
263	573	0.9381579
263	670	0.9126007
263	903	0.90700656
263	594	0.90666544
263	809	0.90322685
263	160	0.90276104
263	627	0.90125656
263	56	0.90120095
263	277	0.899783
263	107	0.8948492
264	680	0.89492524
264	192	0.8935627
264	513	0.8907186
264	414	0.8896543
264	416	0.88383967
264	152	0.8820685
264	724	0.8801039
264	56	0.87988293
264	44	0.87951744
264	23	0.878414
265	274	0.8774723
265	348	0.8728167
265	649	0.87101924
265	684	0.86788535
265	460	0.86699235
265	3	0.86161524
265	124	0.8599238
265	492	0.8592074
265	494	0.8574688
265	103	0.8562859
266	504	0.9135169
266	327	0.9080159
266	119	0.8947469
266	123	0.8938025
266	130	0.89102
266	885	0.8896848
266	137	0.8878417
266	70	0.8828455
266	518	0.8826368
266	298	0.8818911
267	254	0.89613307
267	560	0.8949809
267	835	0.8922519
267	497	0.8921089
267	546	0.8885327
267	851	0.8863828
267	63	0.88234395
267	675	0.8801209
267	160	0.8798371
267	297	0.87909853
268	436	0.89731765
268	193	0.8972331
268	309	0.8959251
268	574	0.8925986
268	72	0.8871455
268	354	0.88048416
268	454	0.88010323
268	630	0.8611016
268	730	0.85893863
268	294	0.8570478
269	15	0.9058543
269	563	0.9052186
269	419	0.9036064
269	84	0.8994887
269	822	0.8992715
269	210	0.8970826
269	446	0.89696354
269	894	0.8951386
269	211	0.8939435
269	704	0.89200723
270	420	0.9072159
270	106	0.90023637
270	596	0.8956537
270	627	0.89456916
270	918	0.8935951
270	724	0.89168346
270	640	0.8905653
270	663	0.88999826
270	839	0.88849384
270	894	0.88827705
271	693	0.9268531
271	187	0.8748401
271	181	0.85065216
271	438	0.84205306
271	350	0.8410871
271	78	0.8379319
271	286	0.83767974
271	316	0.83577406
271	276	0.8349074
271	588	0.8337312
272	516	0.890608
272	783	0.88949835
272	790	0.8818219
272	360	0.87802804
272	459	0.87283385
272	509	0.87130064
272	133	0.8709703
272	868	0.8705884
272	421	0.87026894
272	742	0.8699177
273	854	0.93889403
273	274	0.90688926
273	492	0.891086
273	335	0.8764085
273	649	0.8589349
273	124	0.8426987
273	383	0.8385929
273	684	0.83018136
273	460	0.8293636
273	214	0.826575
274	370	0.9032736
274	221	0.90255797
274	729	0.897685
274	33	0.88466954
274	228	0.8846367
274	899	0.88276637
274	584	0.87952745
274	150	0.87699586
274	394	0.87377393
274	799	0.8654155
275	814	0.89104146
275	895	0.8895221
275	372	0.8837515
275	708	0.881577
275	303	0.8800111
275	628	0.8798412
275	801	0.8723898
275	20	0.86113524
275	301	0.8598465
275	918	0.85717654
276	660	0.9261572
276	603	0.90832776
276	589	0.9028561
276	513	0.90030366
276	566	0.90018857
276	416	0.89990354
276	707	0.89821
276	559	0.8981147
276	96	0.897926
276	581	0.89663434
277	815	0.9045799
277	785	0.89304197
277	807	0.8888455
277	125	0.8853656
277	76	0.88425666
277	553	0.88340425
277	350	0.8764397
277	258	0.8719777
277	439	0.87042505
277	858	0.86643213
278	152	0.90909326
278	661	0.9026662
278	420	0.90263474
278	243	0.9019605
278	264	0.89849097
278	160	0.89736134
278	358	0.89492
278	8	0.8903503
278	116	0.88968706
278	360	0.88940907
279	641	0.8868232
279	625	0.8833302
279	152	0.8828516
279	654	0.8822594
279	61	0.87766606
279	160	0.8757594
279	716	0.8643544
279	46	0.86336535
279	857	0.8622887
279	195	0.8611187
280	327	0.9158696
280	504	0.91534865
280	518	0.8920199
280	885	0.8912628
280	480	0.89122033
280	298	0.89107025
280	70	0.89059436
280	137	0.8865873
280	101	0.88094413
280	119	0.87939537
