question-id	passage-id	score
140	427	0.86213523
140	534	0.85805947
140	42	0.8574345
140	410	0.85730696
140	156	0.85706323
141	709	0.84833455
141	168	0.84132564
141	192	0.8312162
141	809	0.831026
141	109	0.82092047
141	606	0.81529605
141	633	0.80857897
141	479	0.80757254
141	65	0.80713785
141	514	0.80690205
142	704	0.8716587
142	84	0.8660885
142	612	0.8556646
142	367	0.83397955
142	146	0.82271695
142	870	0.81061566
142	264	0.8062061
142	514	0.8017226
142	566	0.79939514
142	462	0.7967995
143	638	0.86215925
143	479	0.84923226
143	716	0.8319119
143	294	0.8301543
143	606	0.8291606
143	360	0.8255398
143	249	0.82029504
143	661	0.8202356
143	769	0.81781095
143	891	0.8174342
144	442	0.80095166
144	74	0.79981303
144	849	0.7863444
144	495	0.7826792
144	633	0.78207064
144	284	0.7759341
144	701	0.7750896
144	523	0.7670324
144	184	0.7621706
144	770	0.76149994
145	215	0.88492954
145	807	0.88036144
145	42	0.8784401
145	534	0.8750101
145	341	0.87141085
145	216	0.8699368
145	123	0.8621709
145	504	0.860368
145	552	0.85721
145	650	0.85505104
146	219	0.8243118
146	439	0.822435
146	877	0.820333
146	600	0.8192859
146	424	0.81229955
146	1	0.81146973
146	136	0.8095836
146	673	0.80917823
146	514	0.8018829
146	111	0.79983544
147	918	0.846006
147	420	0.8264916
147	37	0.8194284
147	263	0.81053716
147	306	0.80915356
147	140	0.80455685
147	482	0.79914874
147	161	0.7981136
147	760	0.7979763
147	563	0.7966789
148	716	0.8264
148	705	0.8250743
148	759	0.82507336
148	428	0.81949025
148	430	0.81578475
148	475	0.8145307
148	878	0.8103743
148	707	0.8060263
148	241	0.80544335
148	648	0.7967598
149	123	0.8926568
149	360	0.8884966
149	638	0.8829428
149	479	0.85073745
149	721	0.84876645
149	273	0.8457187
149	0	0.84163946
149	201	0.8403927
149	518	0.8397859
149	504	0.83820826
150	271	0.8768624
150	392	0.85686445
150	586	0.8315735
150	16	0.82544094
150	667	0.8239083
150	358	0.8223067
150	915	0.82133746
150	758	0.8124948
150	556	0.81209433
150	493	0.80974805
151	685	0.8400213
151	444	0.8292283
151	138	0.82622814
151	459	0.82100856
151	270	0.81886935
151	589	0.8171168
151	449	0.8110801
151	373	0.80618584
151	16	0.80588645
151	133	0.804773
152	421	0.8046192
152	300	0.7770077
152	771	0.76212776
152	647	0.7586353
152	775	0.7577044
152	883	0.7550407
152	102	0.75112945
152	333	0.750626
152	601	0.7504274
152	379	0.7439669
153	867	0.92059684
153	731	0.91530734
153	889	0.9148315
153	834	0.90961635
153	158	0.9093151
153	83	0.90836614
153	542	0.90777874
153	403	0.90324944
153	342	0.90059984
153	794	0.8968394
154	296	0.7902408
154	698	0.78596944
154	903	0.7857001
154	340	0.77868205
154	349	0.7738875
154	673	0.77214324
154	355	0.76879084
154	521	0.7667729
154	286	0.7623028
154	230	0.761926
155	13	0.8173975
155	618	0.81326646
155	812	0.7952454
155	901	0.7850125
155	162	0.78383815
155	425	0.7780357
155	213	0.77309495
155	845	0.76987314
155	393	0.76980686
155	836	0.76753515
156	906	0.8856008
156	861	0.8717127
156	165	0.837311
156	134	0.83633363
156	152	0.83165574
156	66	0.821538
156	31	0.8207905
156	885	0.82027733
156	160	0.81841725
156	698	0.8169261
157	636	0.896945
157	808	0.8826828
157	4	0.8811088
157	123	0.8795715
157	779	0.8788518
157	41	0.8731746
157	0	0.87033415
157	119	0.8686327
157	885	0.8661519
157	650	0.8653642
158	76	0.820779
158	439	0.774226
158	614	0.76290846
158	807	0.74682695
158	888	0.7414011
158	595	0.7388276
158	896	0.7349711
158	785	0.7348299
158	364	0.7338488
158	503	0.7333739
159	59	0.8920208
159	878	0.87463415
159	509	0.8694847
159	16	0.86829853
159	241	0.86660707
159	634	0.859777
159	209	0.8574678
159	532	0.853835
159	476	0.85102284
159	388	0.8501393
160	655	0.83866584
160	815	0.83540726
160	300	0.83017075
160	449	0.81012017
160	516	0.80129325
160	647	0.8010643
160	143	0.7992827
160	858	0.79846805
160	883	0.7968303
160	574	0.79521626
161	230	0.8898144
161	532	0.88828886
161	861	0.87238777
161	241	0.8688184
161	274	0.85684764
161	716	0.83889925
161	619	0.8367023
161	858	0.8344556
161	243	0.83405954
161	677	0.8336761
162	314	0.8961322
162	448	0.8596053
162	118	0.8468491
162	222	0.8379611
162	269	0.8328015
162	689	0.8274441
162	407	0.82651824
162	346	0.82267475
162	149	0.8215194
162	449	0.81415594
163	627	0.7645571
163	408	0.7645338
163	396	0.7642106
163	770	0.75917745
163	523	0.7591509
163	474	0.7587469
163	67	0.7563691
163	631	0.75625825
163	229	0.7557113
163	284	0.7552804
164	18	0.7959802
164	861	0.7951914
164	157	0.7901398
164	417	0.7888966
164	878	0.78335875
164	160	0.78233576
164	304	0.7817581
164	241	0.7816658
164	428	0.78122103
164	284	0.7810188
165	584	0.84882915
165	221	0.80277693
165	729	0.79564154
165	899	0.7651957
165	228	0.7509692
165	834	0.73410976
165	256	0.7339232
165	706	0.7313954
165	788	0.72970825
165	876	0.7284637
166	160	0.8262857
166	743	0.8252897
166	230	0.8217256
166	532	0.82089794
166	22	0.8185158
166	500	0.80140847
166	66	0.80100197
166	241	0.79812086
166	634	0.7967639
166	294	0.79675424
167	374	0.8602546
167	215	0.8582294
167	534	0.85162926
167	342	0.8464903
167	123	0.8464422
167	216	0.8453927
167	889	0.8447896
167	552	0.84284943
167	281	0.84269816
167	427	0.8397059
168	292	0.7997776
168	149	0.7980948
168	681	0.79046136
168	775	0.7856996
168	813	0.7836615
168	386	0.76902175
168	617	0.76180875
168	689	0.75572026
168	771	0.75295746
168	741	0.75113964
169	291	0.83392406
169	716	0.8331009
169	863	0.83128893
169	661	0.8233634
169	527	0.82122326
169	736	0.8198764
169	840	0.8175714
169	431	0.81476355
169	852	0.8137859
169	425	0.8124259
170	427	0.8799509
170	867	0.8787605
170	889	0.86717737
170	534	0.8644827
170	552	0.8601857
170	156	0.8595592
170	178	0.85944295
170	281	0.8589628
170	123	0.8510402
170	265	0.8496424
171	477	0.8038148
171	18	0.800062
171	61	0.7992666
171	716	0.78384495
171	472	0.78013045
171	368	0.77987087
171	51	0.77928954
171	405	0.7785025
171	47	0.77755845
171	470	0.7765296
172	10	0.86699283
172	698	0.85665244
172	476	0.854372
172	543	0.8514876
172	870	0.8488793
172	479	0.84813964
172	910	0.84357226
172	92	0.84176993
172	606	0.8405115
172	670	0.8385178
173	552	0.8721492
173	503	0.85514784
173	216	0.8549756
173	341	0.8549179
173	42	0.8543614
173	807	0.85302126
173	534	0.8530108
173	706	0.8511849
173	674	0.8500936
173	735	0.84853244
174	414	0.83785427
174	809	0.81020176
174	416	0.7947204
174	364	0.7942686
174	340	0.78643817
174	680	0.78033847
174	286	0.7777437
174	442	0.7764759
174	724	0.7758386
174	577	0.7758141
175	861	0.80635756
175	664	0.80507743
175	617	0.7908281
175	543	0.78517884
175	165	0.7837029
175	627	0.78344136
175	870	0.78282946
175	113	0.7805868
175	284	0.7804681
175	152	0.77848804
176	227	0.81761104
176	691	0.8078335
176	716	0.7816739
176	152	0.77846426
176	477	0.77611613
176	18	0.7730262
176	673	0.77179205
176	264	0.76996917
176	885	0.7696172
176	863	0.7655686
177	867	0.9238836
177	542	0.91061795
177	889	0.91056955
177	834	0.9042115
177	342	0.899357
177	731	0.89809084
177	609	0.8957889
177	794	0.89482445
177	121	0.8859448
177	158	0.8840892
178	689	0.8205727
178	149	0.81324226
178	118	0.7677073
178	813	0.7665541
178	737	0.75960517
178	246	0.746904
178	838	0.746904
178	883	0.74659634
178	32	0.744782
178	681	0.74231416
179	304	0.8597684
179	264	0.8491025
179	254	0.84749424
179	803	0.8438854
179	417	0.83913946
179	811	0.8376405
179	603	0.83606327
179	54	0.83465636
179	103	0.8340643
179	405	0.8296772
180	511	0.9048642
180	860	0.8944136
180	757	0.874118
180	215	0.87002707
180	836	0.8687805
180	679	0.8672967
180	53	0.8666882
180	842	0.8652593
180	581	0.8615002
180	505	0.8596008
181	123	0.8868229
181	757	0.8791938
181	427	0.8729795
181	374	0.8713106
181	265	0.8712788
181	885	0.8696914
181	552	0.8666301
181	735	0.86658186
181	807	0.86588186
181	105	0.86252743
182	627	0.7499607
182	98	0.7407222
182	54	0.7367384
182	717	0.732927
182	144	0.7314831
182	809	0.7308261
182	519	0.72960615
182	424	0.7289895
182	373	0.7287914
182	837	0.7250389
183	638	0.8697446
183	479	0.8449112
183	294	0.8281764
183	360	0.82236046
183	606	0.8194169
183	878	0.8191308
183	891	0.81849694
183	850	0.811443
183	538	0.80771244
183	769	0.8068668
184	417	0.82302785
184	304	0.8191365
184	350	0.80993927
184	218	0.8092841
184	103	0.80870074
184	858	0.808009
184	774	0.8077075
184	18	0.807377
184	264	0.8062398
184	849	0.802699
185	116	0.8506187
185	677	0.84403825
185	22	0.8380755
185	716	0.8340252
185	543	0.831452
185	752	0.83042896
185	583	0.8282244
185	160	0.82559246
185	277	0.8238739
185	491	0.8221953
186	611	0.8708476
186	857	0.81808734
186	802	0.7988473
186	546	0.79642147
186	320	0.79296327
186	379	0.7920344
186	550	0.79017586
186	51	0.7883633
186	560	0.7873814
186	252	0.77350914
187	821	0.9166645
187	685	0.9052495
187	6	0.89306974
187	640	0.85508
187	461	0.8520801
187	488	0.847075
187	693	0.83715326
187	138	0.837133
187	232	0.8337555
187	874	0.83324075
188	196	0.8329952
188	698	0.8289347
188	673	0.8203732
188	84	0.8158774
188	462	0.8132609
188	450	0.8085176
188	514	0.8071015
188	355	0.8070788
188	615	0.803713
188	910	0.80352753
189	736	0.79736507
189	80	0.7871362
189	725	0.7810584
189	874	0.767429
189	850	0.76725745
189	661	0.7652447
189	496	0.7650643
189	914	0.76405513
189	667	0.7640005
189	677	0.7639972
190	414	0.8794076
190	648	0.85035044
190	521	0.84595907
190	416	0.8449054
190	566	0.84311676
190	311	0.8420188
190	680	0.83844805
190	577	0.83820885
190	589	0.83718956
190	809	0.83637667
191	807	0.80393374
191	552	0.80313563
191	76	0.803071
191	18	0.80233514
191	685	0.79277754
191	514	0.7924447
191	350	0.79242533
191	870	0.79091537
191	449	0.7865546
191	330	0.78635335
192	709	0.800205
192	760	0.78366196
192	139	0.7670195
192	466	0.764025
192	302	0.76087415
192	218	0.75686204
192	357	0.7564877
192	813	0.7533308
192	168	0.7509286
192	340	0.74967647
193	534	0.85005623
193	256	0.8417426
193	91	0.84101534
193	178	0.8375528
193	902	0.8270886
193	427	0.8186847
193	216	0.81149423
193	281	0.8048239
193	842	0.80338097
193	867	0.8018068
194	555	0.82192785
194	842	0.7878734
194	127	0.76209867
194	100	0.7570159
194	36	0.75345826
194	762	0.7511088
194	920	0.75038123
194	214	0.7483835
194	152	0.74651724
194	617	0.74625593
195	304	0.8472233
195	254	0.8322048
195	621	0.8317032
195	160	0.8313153
195	152	0.831216
195	92	0.8286817
195	18	0.8280609
195	497	0.8266825
195	811	0.82551175
195	243	0.82268196
196	280	0.8114095
196	806	0.81136584
196	452	0.8087977
196	223	0.7916249
196	444	0.7896726
196	578	0.78681666
196	677	0.7853646
196	787	0.7842505
196	358	0.780827
196	34	0.7800442
197	4	0.905308
197	885	0.9010298
197	0	0.89031726
197	779	0.88859403
197	808	0.8880931
197	119	0.88009775
197	807	0.8766156
197	504	0.873826
197	97	0.8688408
197	438	0.8651639
198	763	0.8566803
198	707	0.82709336
198	784	0.8212564
198	414	0.82046425
198	138	0.82001114
198	589	0.81844604
198	86	0.8177304
198	253	0.81406146
198	870	0.81306237
198	759	0.8116256
199	247	0.8692261
199	174	0.86616176
199	913	0.85413414
199	135	0.8290148
199	388	0.8245215
199	29	0.8202612
199	60	0.81526494
199	726	0.81456375
199	172	0.8144954
199	124	0.81205714
200	420	0.7905135
200	392	0.7845548
200	37	0.779078
200	263	0.7778028
200	52	0.777681
200	839	0.7765802
200	127	0.77647424
200	161	0.775773
200	362	0.7755724
200	213	0.77482224
201	733	0.8145946
201	546	0.80871296
201	437	0.808011
201	160	0.80589235
201	252	0.8046338
201	16	0.8011589
201	856	0.80038226
201	488	0.79999465
201	513	0.7959959
201	351	0.7950076
202	741	0.82489675
202	113	0.8114991
202	315	0.808843
202	579	0.80171293
202	54	0.8012301
202	768	0.79318106
202	861	0.79258835
202	717	0.78941613
202	715	0.78923976
202	160	0.7891488
203	448	0.8555842
203	222	0.83546805
203	407	0.8305324
203	637	0.82785857
203	314	0.8260411
203	346	0.81163526
203	449	0.8037932
203	9	0.79946774
203	229	0.7968187
203	775	0.7844824
204	160	0.83125347
204	452	0.79966414
204	717	0.7985041
204	589	0.79584956
204	741	0.79484755
204	77	0.79273677
204	774	0.78853
204	27	0.7884145
204	803	0.7883802
204	863	0.7866616
205	678	0.77930343
205	843	0.7768825
205	363	0.77177
205	254	0.7659196
205	384	0.76397544
205	302	0.760598
205	122	0.75735533
205	539	0.7556323
205	766	0.74869025
205	357	0.7482281
206	242	0.77890843
206	716	0.77428794
206	844	0.76764023
206	653	0.7628621
206	741	0.76284707
206	264	0.76129496
206	2	0.7609853
206	749	0.76077265
206	404	0.76067847
206	878	0.75967586
207	272	0.846417
207	764	0.823459
207	243	0.8226432
207	246	0.82196045
207	838	0.82196045
207	60	0.821748
207	875	0.8203447
207	476	0.8176715
207	720	0.8116275
207	732	0.81103224
208	191	0.843855
208	809	0.8094807
208	229	0.8077026
208	270	0.8046131
208	196	0.80330515
208	305	0.7989942
208	302	0.7987
208	340	0.79707074
208	222	0.79429585
208	685	0.7921578
209	561	0.82093704
209	633	0.8175685
209	617	0.8126425
209	476	0.8060477
209	809	0.80432254
209	160	0.8030058
209	152	0.80124986
209	139	0.79936033
209	693	0.7966619
209	532	0.7963381
210	6	0.902311
210	821	0.8956031
210	685	0.8795452
210	461	0.86035
210	488	0.8507861
210	640	0.85076904
210	874	0.8439559
210	693	0.8405249
210	509	0.839515
210	232	0.8380254
211	335	0.7636188
211	383	0.7578339
211	460	0.74995744
211	47	0.7473439
211	274	0.7430743
211	649	0.74276084
211	431	0.73644745
211	368	0.7312039
211	3	0.7300929
211	569	0.7299472
212	437	0.8321996
212	187	0.78996897
212	241	0.7798929
212	222	0.77451444
212	863	0.77239406
212	310	0.76905286
212	87	0.7683646
212	291	0.766748
212	693	0.7660073
212	289	0.7640941
213	807	0.84096247
213	815	0.83062744
213	125	0.8299837
213	785	0.8297782
213	511	0.809172
213	503	0.80508566
213	18	0.8045038
213	664	0.8002238
213	83	0.80016184
213	626	0.79998827
214	814	0.8723786
214	628	0.85248184
214	708	0.8472303
214	215	0.84684753
214	374	0.8405072
214	438	0.8385645
214	167	0.8374573
214	216	0.83611524
214	650	0.83298945
214	48	0.83122224
215	623	0.8448864
215	724	0.8350854
215	476	0.83300865
215	716	0.8307502
215	160	0.82585156
215	66	0.8256362
215	241	0.82429206
215	693	0.8231738
215	376	0.82252777
215	437	0.8213679
216	314	0.8239594
216	448	0.8196174
216	633	0.8086978
216	222	0.8042947
216	775	0.8014615
216	346	0.78927237
216	269	0.78234315
216	407	0.78069776
216	11	0.7802939
216	9	0.7714712
217	94	0.8442751
217	617	0.83737
217	716	0.82382965
217	408	0.8186362
217	392	0.8178488
217	724	0.8121965
217	222	0.80521667
217	410	0.80429906
217	58	0.8028964
217	870	0.8027517
218	828	0.8631009
218	546	0.82139325
218	733	0.81723046
218	63	0.81333554
218	835	0.80610085
218	538	0.8014419
218	254	0.7954787
218	497	0.79161566
218	79	0.79080856
218	208	0.78192383
219	755	0.83067954
219	683	0.82185286
219	405	0.8183005
219	813	0.81452584
219	92	0.80104387
219	497	0.7989583
219	811	0.79356885
219	337	0.7929224
219	113	0.7926968
219	243	0.79226327
220	35	0.8432587
220	748	0.81530476
220	587	0.8076457
220	67	0.80478567
220	284	0.8004034
220	716	0.786762
220	517	0.7808738
220	42	0.7781754
220	4	0.7691374
220	202	0.76847565
221	264	0.85196143
221	885	0.84538776
221	119	0.84468716
221	241	0.8427932
221	350	0.8351246
221	606	0.83233726
221	910	0.8289157
221	270	0.8275974
221	661	0.8267204
221	479	0.8257948
222	44	0.82132053
222	573	0.82049966
222	302	0.81539875
222	449	0.8124962
222	524	0.81067395
222	129	0.80458444
222	151	0.80385923
222	605	0.7995555
222	56	0.799508
222	670	0.79756826
223	796	0.8049147
223	39	0.8030375
223	31	0.7858231
223	697	0.7802982
223	787	0.7785267
223	229	0.76923406
223	437	0.76885647
223	133	0.76828074
223	16	0.76795167
223	733	0.7666265
224	573	0.9141179
224	594	0.86878884
224	670	0.86446977
224	107	0.85715795
224	809	0.85114175
224	571	0.8245548
224	222	0.82400155
224	240	0.8172696
224	418	0.81724286
224	163	0.81634486
225	241	0.89827853
225	878	0.8911918
225	910	0.8858699
225	16	0.8748284
225	532	0.86967516
225	277	0.86734974
225	350	0.86676365
225	59	0.8664536
225	230	0.86635023
225	486	0.86545026
226	611	0.86739814
226	51	0.86104774
226	865	0.86063504
226	857	0.85401297
226	252	0.8509685
226	798	0.8503145
226	379	0.84997034
226	651	0.84566987
226	599	0.84162635
226	638	0.8263712
227	716	0.82767165
227	428	0.8229002
227	289	0.81948894
227	475	0.81890804
227	72	0.8181312
227	284	0.8156787
227	493	0.81563807
227	479	0.8124298
227	724	0.8117918
227	599	0.8096702
228	285	0.8227563
228	179	0.8010664
228	138	0.79617745
228	850	0.79512787
228	72	0.79494065
228	147	0.79295856
228	875	0.79275703
228	913	0.791793
228	249	0.7911875
228	600	0.78967243
229	190	0.8530234
229	57	0.8360038
229	70	0.8290303
229	489	0.80823433
229	69	0.80406386
229	22	0.8012163
229	623	0.79469967
229	328	0.7832765
229	498	0.7782958
229	278	0.7781763
230	164	0.8643775
230	215	0.8566536
230	542	0.855473
230	119	0.85139513
230	123	0.85117066
230	4	0.85105574
230	807	0.8498538
230	885	0.8498441
230	265	0.8496374
230	453	0.84832513
231	24	0.7970591
231	99	0.7884866
231	217	0.7790076
231	433	0.77828664
231	692	0.77603024
231	273	0.7731842
231	638	0.7667151
231	820	0.7641673
231	198	0.759291
231	317	0.754253
232	818	0.86465764
232	152	0.79513913
232	160	0.7816212
232	304	0.7751617
232	617	0.7734122
232	532	0.770651
232	845	0.7703904
232	681	0.7699549
232	2	0.7669221
232	18	0.7668185
233	427	0.87037504
233	128	0.86699367
233	534	0.86696136
233	4	0.8656994
233	499	0.8645556
233	807	0.8627923
233	779	0.8619002
233	123	0.8617348
233	721	0.8608473
233	141	0.86041677
234	218	0.7892719
234	397	0.7699896
234	302	0.7671968
234	719	0.7651248
234	81	0.75743043
234	335	0.7538769
234	829	0.7537543
234	198	0.74946576
234	379	0.748448
234	765	0.74695975
235	317	0.8267169
235	852	0.8251122
235	541	0.8200995
235	415	0.8144405
235	580	0.80831105
235	631	0.805336
235	358	0.80364287
235	49	0.80313504
235	146	0.8008869
235	543	0.80027825
236	652	0.84671134
236	437	0.815632
236	563	0.8025023
236	509	0.79931295
236	140	0.79779756
236	783	0.7955611
236	898	0.79370207
236	52	0.79306334
236	790	0.7884387
236	127	0.7873985
237	425	0.84163934
237	609	0.8384886
237	908	0.8270124
237	661	0.8245347
237	863	0.8179748
237	852	0.81552994
237	884	0.80869305
237	264	0.8062669
237	116	0.80320394
237	241	0.8018846
238	763	0.84916043
238	878	0.84158033
238	707	0.84098566
238	416	0.8345506
238	253	0.8344196
238	673	0.82548314
238	774	0.82488716
238	417	0.8242425
238	645	0.8241576
238	784	0.82256705
239	248	0.83183825
239	229	0.82116115
239	6	0.8112783
239	444	0.80379033
239	685	0.80241835
239	850	0.79994994
239	610	0.79890877
239	421	0.79883975
239	179	0.7979747
239	488	0.7952452
240	532	0.8240161
240	476	0.81777257
240	230	0.8114359
240	261	0.8101352
240	160	0.8090488
240	84	0.80892533
240	241	0.80858463
240	612	0.80835694
240	617	0.8056558
240	514	0.80489486
241	340	0.720482
241	362	0.70700216
241	545	0.70322627
241	693	0.6845899
241	86	0.68424237
241	222	0.68333685
241	24	0.6811571
241	759	0.68011886
241	178	0.67990375
241	291	0.6794965
242	56	0.88070863
242	418	0.8790973
242	449	0.8747534
242	585	0.86650866
242	594	0.8642727
242	223	0.86311036
242	903	0.8625152
242	107	0.859901
242	371	0.859715
242	670	0.85895205
243	679	0.9076841
243	534	0.9009011
243	265	0.8739877
243	91	0.86775625
243	202	0.86771804
243	410	0.8672765
243	487	0.86725605
243	504	0.86635375
243	706	0.8659179
243	860	0.86589384
244	492	0.8545518
244	335	0.8363899
244	854	0.8278974
244	569	0.82345355
244	47	0.8025995
244	383	0.79966176
244	684	0.7981842
244	460	0.7973434
244	124	0.7946574
244	649	0.7882786
245	233	0.77765554
245	596	0.7739562
245	186	0.76950955
245	140	0.7640838
245	658	0.76375824
245	742	0.7631798
245	138	0.76219857
245	538	0.7621228
245	1	0.7584643
245	560	0.7574859
246	699	0.84854436
246	874	0.84460455
246	488	0.84374917
246	388	0.8411952
246	519	0.8369838
246	878	0.83485794
246	183	0.83439916
246	615	0.83353436
246	6	0.8328359
246	31	0.8327987
247	759	0.817822
247	331	0.78738385
247	756	0.7810831
247	775	0.7772164
247	809	0.77547765
247	98	0.7737005
247	571	0.7697747
247	475	0.76929903
247	245	0.7684623
247	623	0.76770014
248	255	0.8650961
248	532	0.8443091
248	230	0.8384617
248	148	0.83531857
248	376	0.82077885
248	653	0.8190304
248	132	0.8136941
248	768	0.81051457
248	479	0.8090524
248	22	0.80889744
249	881	0.87466764
249	705	0.8622445
249	444	0.8517612
249	253	0.85012287
249	340	0.84918535
249	396	0.8477925
249	133	0.84718573
249	459	0.843906
249	723	0.8406731
249	388	0.8343213
250	617	0.8567751
250	94	0.8408098
250	724	0.8326333
250	891	0.81646276
250	392	0.805838
250	263	0.80439496
250	152	0.7961383
250	716	0.7939786
250	479	0.7931131
250	241	0.79305315
251	589	0.7677078
251	15	0.76590425
251	803	0.7644609
251	409	0.7614124
251	652	0.75980556
251	349	0.7559247
251	685	0.75522995
251	76	0.75285566
251	514	0.75279605
251	408	0.75239503
252	456	0.80404276
252	426	0.7601167
252	389	0.698521
252	819	0.69356585
252	324	0.68262386
252	855	0.68052226
252	345	0.67606163
252	395	0.6724713
252	888	0.66238046
252	745	0.6594451
253	123	0.87593037
253	0	0.85637414
253	24	0.85100925
253	273	0.84595424
253	779	0.8442473
253	4	0.8438324
253	236	0.8423043
253	145	0.83587885
253	504	0.8358321
253	885	0.83407426
254	410	0.87103647
254	216	0.86028874
254	150	0.8569865
254	706	0.853631
254	42	0.85253185
254	534	0.8502846
254	265	0.8472314
254	427	0.8471464
254	53	0.84623057
254	123	0.8455452
255	18	0.81602174
255	152	0.8005429
255	716	0.791942
255	111	0.7891564
255	576	0.7852963
255	736	0.7847241
255	691	0.7842458
255	437	0.78159386
255	594	0.7809037
255	227	0.7806897
256	435	0.85674226
256	262	0.8448553
256	414	0.8442855
256	789	0.83511543
256	357	0.83347696
256	340	0.8331636
256	176	0.8320585
256	810	0.8280853
256	705	0.8254936
256	50	0.8240323
257	618	0.8705995
257	900	0.87000394
257	642	0.86087066
257	847	0.85393107
257	334	0.8499845
257	628	0.84569097
257	425	0.8448041
257	295	0.84232455
257	527	0.83857083
257	376	0.83685035
258	806	0.8661878
258	452	0.84828216
258	468	0.8470558
258	350	0.81932926
258	595	0.81420094
258	218	0.8135561
258	82	0.81167483
258	285	0.8090383
258	887	0.8063144
258	673	0.8043566
259	809	0.8429454
259	94	0.83784753
259	670	0.83669066
259	631	0.83660674
259	573	0.83482707
259	414	0.82765746
259	594	0.8275266
259	577	0.82742155
259	396	0.8272929
259	109	0.8249383
260	351	0.847477
260	768	0.84173656
260	476	0.8394112
260	29	0.83749425
260	16	0.8358407
260	378	0.8311169
260	358	0.82658815
260	716	0.8253424
260	725	0.8196793
260	752	0.8191103
261	903	0.81510735
261	521	0.80697316
261	414	0.80337006
261	573	0.8011553
261	648	0.7986938
261	848	0.7983551
261	59	0.797928
261	716	0.7965095
261	26	0.7961775
261	192	0.79581237
262	336	0.91268957
262	716	0.86404824
262	405	0.85861576
262	476	0.8568077
262	910	0.85344124
262	615	0.84786165
262	47	0.8451644
262	491	0.84286237
262	853	0.83378357
262	22	0.82954174
263	573	0.92286766
263	670	0.8941178
263	594	0.88119674
263	809	0.8664404
263	107	0.8638303
263	648	0.84591717
263	486	0.83949697
263	222	0.83776593
263	449	0.8371441
263	58	0.8349619
264	414	0.8635433
264	521	0.84121263
264	809	0.83711886
264	416	0.8258852
264	724	0.82522213
264	716	0.8207532
264	648	0.82054436
264	566	0.8202332
264	680	0.81835395
264	881	0.8170354
265	47	0.8281762
265	368	0.8027326
265	274	0.80187434
265	417	0.80013263
265	494	0.799594
265	214	0.7934604
265	460	0.7914572
265	716	0.7905474
265	649	0.7894194
265	875	0.7890936
266	836	0.85724306
266	885	0.8527843
266	119	0.8522248
266	4	0.84329724
266	779	0.84075934
266	201	0.83911467
266	327	0.83579737
266	504	0.8345074
266	123	0.8320265
266	0	0.83128107
267	678	0.80765045
267	254	0.80005294
267	538	0.80004823
267	363	0.79234457
267	496	0.78329027
267	851	0.7779095
267	733	0.77755183
267	384	0.77686125
267	2	0.7735208
267	243	0.7702231
268	574	0.7879174
268	309	0.77220064
268	100	0.7717025
268	630	0.7716507
268	193	0.7710901
268	454	0.7699388
268	388	0.76925445
268	221	0.7689849
268	600	0.76598847
268	285	0.76568127
269	488	0.856521
269	874	0.8420459
269	513	0.83982646
269	16	0.8389065
269	376	0.8357191
269	140	0.8349448
269	84	0.83426785
269	514	0.83400387
269	519	0.833372
269	80	0.8295344
270	640	0.83373916
270	179	0.8233674
270	631	0.8190441
270	622	0.8156714
270	784	0.81048995
270	248	0.80917543
270	138	0.80838686
270	685	0.8079644
270	610	0.80791545
270	809	0.80615056
271	693	0.84010565
271	392	0.7991203
271	181	0.7821621
271	588	0.77625567
271	19	0.76959467
271	437	0.76691157
271	85	0.7633662
271	175	0.7606784
271	187	0.75671357
271	872	0.75307536
272	516	0.8629714
272	421	0.8490875
272	647	0.84394705
272	783	0.82554734
272	300	0.81865954
272	333	0.8098668
272	771	0.80958587
272	127	0.8087976
272	874	0.80480766
272	652	0.8001025
273	854	0.8689954
273	684	0.81670594
273	492	0.80238545
273	274	0.8016464
273	649	0.79375434
273	47	0.79297215
273	335	0.7913819
273	460	0.7872737
273	569	0.77616704
273	124	0.7733334
274	729	0.85538006
274	221	0.8469756
274	584	0.8384522
274	370	0.8199928
274	33	0.81925946
274	228	0.8146846
274	788	0.80940527
274	836	0.8077806
274	899	0.80657566
274	394	0.8049433
275	801	0.90778
275	814	0.8664503
275	215	0.86126846
275	708	0.85818946
275	628	0.8571944
275	534	0.8530998
275	504	0.85051763
275	374	0.845299
275	4	0.8452047
275	372	0.843278
276	660	0.8872694
276	878	0.8342086
276	716	0.82920265
276	211	0.8235733
276	52	0.8233663
276	307	0.8231563
276	225	0.8228377
276	559	0.8217584
276	724	0.8213552
276	138	0.82058096
277	125	0.81777716
277	664	0.8101596
277	785	0.80812025
277	815	0.80635357
277	807	0.7975799
277	449	0.79670215
277	76	0.791398
277	553	0.79107386
277	896	0.7901659
277	858	0.7864545
278	537	0.8563272
278	152	0.8477759
278	606	0.8425635
278	66	0.8397185
278	264	0.8355168
278	160	0.8309376
278	417	0.82649004
278	116	0.823596
278	476	0.8231528
278	103	0.8228354
279	715	0.8248272
279	768	0.82290804
279	579	0.82061297
279	185	0.81434894
279	733	0.8103546
279	437	0.8095741
279	641	0.80919015
279	152	0.8063963
279	160	0.8021691
279	376	0.80078286
280	327	0.8902018
280	885	0.88359827
280	119	0.87584555
280	201	0.8725829
280	123	0.8700248
280	0	0.8668201
280	860	0.86055315
280	374	0.85578424
280	137	0.85316336
280	480	0.8522532
281	535	0.8767545
281	324	0.84177816
