question-id	passage-id	score
352	553	0.87022805
352	258	0.86690634
352	659	0.8634171
352	815	0.86221164
352	143	0.8577986
683	220	0.8370481
683	121	0.8001795
683	609	0.77584124
683	775	0.76254565
683	72	0.7516153
683	362	0.747772
683	595	0.7475015
683	57	0.7448791
683	75	0.74477935
683	178	0.7416465
175	355	0.8733957
175	420	0.86818326
175	113	0.8672474
175	396	0.86564326
175	617	0.8638038
175	211	0.8610021
175	811	0.8609537
175	277	0.860822
175	357	0.8605558
175	741	0.8596971
489	436	0.92677784
489	574	0.925209
489	454	0.91479695
489	630	0.9128372
489	309	0.9126409
489	784	0.9054396
489	699	0.9052706
489	354	0.89997417
489	918	0.8965236
489	72	0.89251626
827	160	0.8656525
827	355	0.865091
827	604	0.86161876
827	358	0.85657954
827	741	0.8512034
827	734	0.85047376
827	544	0.8454351
827	56	0.84372556
827	903	0.8423421
827	152	0.8420041
276	660	0.9261572
276	603	0.90832776
276	589	0.9028561
276	513	0.90030366
276	566	0.90018857
276	416	0.89990354
276	707	0.89821
276	559	0.8981147
276	96	0.897926
276	581	0.89663434
799	603	0.9215987
799	264	0.9149933
799	483	0.9139058
799	416	0.912028
799	566	0.90819967
799	846	0.9065321
799	673	0.90554094
799	315	0.90437436
799	585	0.9043056
799	311	0.90301365
443	445	0.88386565
443	605	0.87775266
443	151	0.85810184
443	303	0.85507554
443	487	0.8517417
443	829	0.85015976
443	741	0.84642035
443	301	0.84550846
443	106	0.84518015
443	56	0.84507024
101	918	0.87860215
101	724	0.8772594
101	420	0.8771416
101	773	0.87548923
101	310	0.87271
101	864	0.8705727
101	707	0.8695118
101	753	0.8682952
101	627	0.8678471
101	843	0.8678305
24	126	0.8656882
24	853	0.84705144
24	375	0.84634763
24	805	0.8435699
24	807	0.8400349
24	825	0.8386084
24	615	0.8377926
24	336	0.8373454
24	713	0.83651054
24	559	0.83629936
599	427	0.9402083
599	42	0.8950021
599	126	0.8876047
599	860	0.8815763
599	552	0.8812455
599	401	0.8807441
599	265	0.88030076
599	834	0.8768855
599	67	0.8758464
599	757	0.87530625
450	373	0.9016072
450	250	0.9011235
450	428	0.88264596
450	44	0.8771847
450	277	0.8736951
450	787	0.869532
450	700	0.8677689
450	408	0.8660492
450	529	0.86590576
450	56	0.86442983
842	22	0.88652015
842	249	0.8800472
842	97	0.87767035
842	83	0.87414086
842	372	0.86912185
842	67	0.868057
842	363	0.8625506
842	537	0.8590736
842	690	0.85523844
842	312	0.855217
788	76	0.9514233
788	439	0.9314763
788	595	0.92506295
788	807	0.91639316
788	614	0.9071621
788	785	0.89252794
788	815	0.8861865
788	125	0.88364553
788	553	0.8796931
788	155	0.87591696
547	860	0.88873297
547	277	0.8696423
547	792	0.86565125
547	410	0.86447185
547	511	0.86435556
547	534	0.8635078
547	265	0.862763
547	106	0.8614143
547	708	0.8570118
547	801	0.8559947
478	446	0.91448605
478	369	0.9041287
478	725	0.89985406
478	420	0.8996315
478	270	0.8979898
478	699	0.89634365
478	596	0.89413667
478	530	0.893196
478	663	0.8930472
478	388	0.89229643
517	654	0.90631264
517	625	0.90582716
517	178	0.89779943
517	836	0.8854303
517	546	0.8789529
517	552	0.877889
517	568	0.87746024
517	641	0.8771124
517	401	0.8763393
517	195	0.8736961
219	302	0.8806233
219	357	0.88021415
219	210	0.8743641
219	152	0.8690711
219	126	0.8680737
219	355	0.8672025
219	44	0.86681384
219	583	0.866126
219	524	0.8660662
219	625	0.8651975
358	97	0.8853309
358	537	0.88062817
358	22	0.88039917
358	249	0.8784727
358	127	0.87047887
358	864	0.86583436
358	846	0.8657683
358	498	0.8656873
358	606	0.86397135
358	56	0.86371326
401	889	0.91157913
401	761	0.8755748
401	731	0.8721532
401	739	0.87170327
401	195	0.86419004
401	833	0.8612906
401	846	0.859001
401	593	0.856456
401	361	0.855205
401	150	0.8536201
246	262	0.893559
246	509	0.893029
246	773	0.8918741
246	508	0.8913634
246	420	0.8864069
246	530	0.883583
246	661	0.88353413
246	758	0.88341093
246	446	0.8830942
246	436	0.8829826
475	628	0.8902305
475	708	0.8721269
475	814	0.86525416
475	619	0.86276984
475	20	0.86029196
475	106	0.8582555
475	552	0.85446304
475	860	0.8544572
475	372	0.85385513
475	846	0.85375524
771	33	0.9128194
771	370	0.903095
771	228	0.9030894
771	899	0.89322287
771	584	0.87567765
771	729	0.86426544
771	221	0.8568324
771	394	0.85678524
771	136	0.85291916
771	395	0.8455793
619	652	0.92141783
619	724	0.9197273
619	176	0.9159057
619	285	0.9136802
619	805	0.9125103
619	566	0.9118339
619	277	0.91132855
619	603	0.9102242
619	56	0.90995467
619	369	0.9096111
826	705	0.91557765
826	262	0.90641236
826	777	0.9047894
826	915	0.901841
826	133	0.9008236
826	420	0.8986087
826	419	0.89855784
826	459	0.897644
826	509	0.89725626
826	56	0.8961225
752	661	0.91235137
752	454	0.89600825
752	107	0.8905327
752	436	0.8894666
752	913	0.8892878
752	838	0.88837206
752	243	0.8883501
752	152	0.8866614
752	246	0.8861564
752	60	0.88481617
542	680	0.90760547
542	513	0.9062665
542	416	0.90419537
542	192	0.90302324
542	56	0.9019802
542	585	0.8981929
542	414	0.8974909
542	23	0.8967872
542	566	0.8946315
542	44	0.89291716
49	94	0.87792647
49	434	0.863756
49	133	0.862977
49	160	0.8622657
49	634	0.8612901
49	396	0.85266125
49	262	0.8480287
49	152	0.8470992
49	874	0.8467673
49	459	0.8462807
272	516	0.890608
272	783	0.88949835
272	790	0.8818219
272	360	0.87802804
272	459	0.87283385
272	509	0.87130064
272	133	0.8709703
272	868	0.8705884
272	421	0.87026894
272	742	0.8699177
556	857	0.91708374
556	379	0.90768826
556	599	0.8993851
556	377	0.892745
556	611	0.88938
556	44	0.8877865
556	252	0.8858595
556	51	0.8843381
556	341	0.8830954
556	301	0.8824967
790	401	0.89315397
790	202	0.89125943
790	570	0.8881993
790	165	0.8864157
790	889	0.8857485
790	265	0.8855995
790	288	0.88424975
790	721	0.8839152
790	757	0.8829449
790	534	0.8815091
705	809	0.93186593
705	192	0.88744515
705	410	0.8817635
705	277	0.8813728
705	398	0.8726945
705	724	0.8709438
705	23	0.8697705
705	743	0.8696436
705	107	0.86933756
705	176	0.8692718
745	97	0.9146862
745	83	0.91054
745	403	0.8953134
745	867	0.89309156
745	249	0.89006525
745	542	0.88692933
745	22	0.8862362
745	731	0.88443404
745	323	0.8831202
745	834	0.88288665
879	874	0.8906648
879	513	0.8839846
879	875	0.8785132
879	716	0.87583536
879	675	0.87556267
879	369	0.8751621
879	685	0.8744806
879	354	0.87435496
879	725	0.87414134
879	623	0.872936
421	504	0.91522825
421	710	0.9140653
421	265	0.91203743
421	860	0.9113391
421	401	0.9109797
421	885	0.9094199
421	201	0.90923816
421	327	0.90651536
421	123	0.9045153
421	363	0.9026144
320	67	0.890415
320	202	0.8715521
320	45	0.86013293
320	678	0.85767543
320	128	0.8561495
320	344	0.85501665
320	318	0.8502097
320	322	0.8479481
320	757	0.84762406
320	288	0.8450232
552	8	0.8734335
552	235	0.87089556
552	666	0.8667195
552	78	0.86550975
552	502	0.8643861
552	773	0.8598373
552	96	0.85490423
552	211	0.85481274
552	209	0.8541744
552	765	0.85274327
572	509	0.9047077
572	262	0.9020971
572	138	0.8948991
572	878	0.88971686
572	396	0.88902515
572	419	0.8856932
572	232	0.88416666
572	773	0.88404614
572	444	0.88236725
572	133	0.88215166
877	692	0.84746015
877	145	0.8042361
877	820	0.7967802
877	190	0.7913628
877	130	0.7838102
877	123	0.78193235
877	479	0.7814549
877	489	0.7810105
877	494	0.78098166
877	137	0.77774364
731	630	0.9153018
731	574	0.9119162
731	309	0.9095237
731	436	0.9079594
731	354	0.90578413
731	699	0.90491915
731	784	0.89667827
731	594	0.89466494
731	454	0.8944452
731	138	0.8934985
416	699	0.913559
416	736	0.90936244
416	640	0.9075644
416	874	0.90751636
416	894	0.9069156
416	839	0.9068873
416	138	0.9066067
416	59	0.9054605
416	183	0.89959633
416	420	0.89820623
639	874	0.9314949
639	347	0.9272095
639	875	0.9221357
639	459	0.917885
639	262	0.91660565
639	509	0.9103931
639	138	0.9087509
639	133	0.90710795
639	773	0.9033825
639	444	0.90328324
123	434	0.89917207
123	674	0.89880615
123	262	0.89774394
123	773	0.8976806
123	509	0.8969368
123	444	0.89577043
123	56	0.89530826
123	903	0.89356315
123	436	0.8918979
123	809	0.8911694
499	13	0.91801876
499	851	0.9084266
499	705	0.90772516
499	496	0.9047858
499	376	0.8989949
499	618	0.89857745
499	419	0.8983937
499	262	0.8977872
499	243	0.89744115
499	497	0.89661145
187	685	0.9197955
187	218	0.9189233
187	446	0.9138384
187	918	0.9124793
187	6	0.910867
187	420	0.9052901
187	773	0.9049866
187	581	0.90278125
187	138	0.9022348
187	596	0.89766026
61	274	0.85941076
61	348	0.8457286
61	124	0.8409871
61	569	0.8407026
61	492	0.8384899
61	383	0.836976
61	368	0.83677626
61	684	0.83650583
61	649	0.83595645
61	396	0.8338173
314	56	0.8927724
314	524	0.8883392
314	176	0.8872441
314	129	0.8863697
314	773	0.8859869
314	918	0.8836182
314	903	0.8832545
314	60	0.8831221
314	846	0.88229513
314	838	0.88176
93	706	0.9122416
93	42	0.9025616
93	534	0.9003326
93	552	0.89332885
93	570	0.8924479
93	804	0.8911158
93	265	0.88994133
93	401	0.8878005
93	556	0.8860534
93	710	0.88445795
726	243	0.90056443
726	497	0.88708
726	152	0.88555
726	546	0.8837601
726	201	0.8835461
726	835	0.8834415
726	625	0.8826963
726	401	0.8822135
726	654	0.88041437
726	552	0.87959766
203	314	0.88839513
203	448	0.8877691
203	346	0.8876619
203	637	0.87627065
203	222	0.8737481
203	382	0.87185204
203	656	0.86902666
203	407	0.86650586
203	633	0.85273975
203	62	0.8501127
541	335	0.884068
541	492	0.8717043
541	854	0.87084234
541	274	0.8629184
541	649	0.83744276
541	397	0.8241775
541	684	0.8211826
541	569	0.8209804
541	383	0.82075495
541	368	0.8184441
253	123	0.9221567
253	504	0.89475
253	692	0.8923904
253	273	0.8898628
253	489	0.8879671
253	518	0.88294303
253	479	0.8780378
253	130	0.8735914
253	613	0.8695643
253	480	0.8668808
178	149	0.87260365
178	813	0.87114275
178	689	0.8693991
178	843	0.85418093
178	661	0.85045654
178	32	0.84885323
178	333	0.8467618
178	675	0.84647447
178	323	0.8432764
178	822	0.84111
208	829	0.87897193
208	446	0.87629765
208	573	0.8750219
208	129	0.8744546
208	513	0.8697973
208	191	0.8696345
208	107	0.86909175
208	56	0.86898255
208	340	0.86854196
208	420	0.86775553
29	268	0.8734668
29	3	0.87018013
29	368	0.85294205
29	557	0.8454883
29	813	0.83731836
29	795	0.8350806
29	298	0.8275488
29	843	0.8210045
29	408	0.8203987
29	89	0.8154207
758	68	0.9071109
758	564	0.90701085
758	731	0.90610904
758	889	0.9055418
758	542	0.90528524
758	55	0.9027598
758	867	0.9022348
758	794	0.90023994
758	761	0.8992114
758	403	0.89805114
494	853	0.90744525
494	336	0.8881022
494	805	0.884753
494	615	0.8828049
494	491	0.881405
494	903	0.8707758
494	358	0.8641741
494	886	0.86383075
494	126	0.85971725
494	910	0.85845536
76	557	0.9274303
76	268	0.887092
76	358	0.87570816
76	795	0.87538606
76	133	0.87307787
76	58	0.8697149
76	262	0.86863804
76	459	0.8677504
76	444	0.8672567
76	573	0.86696064
107	683	0.90664756
107	226	0.88998497
107	713	0.8876852
107	773	0.8860605
107	724	0.8844285
107	894	0.8819982
107	596	0.877932
107	805	0.87765396
107	839	0.8771411
107	615	0.87598634
575	250	0.86193556
575	373	0.8587526
575	787	0.85700625
575	546	0.85217524
575	700	0.8398627
575	880	0.83737123
575	303	0.8319694
575	529	0.8171288
575	206	0.81080043
575	570	0.809417
223	796	0.8230666
223	557	0.81011295
223	39	0.80368316
223	268	0.7857269
223	699	0.78398234
223	573	0.7827661
223	795	0.7823645
223	705	0.7815622
223	133	0.7802987
223	229	0.7782416
764	160	0.9109738
764	532	0.8980595
764	861	0.89789903
764	23	0.89672124
764	885	0.8948842
764	152	0.8930677
764	154	0.89191824
764	677	0.8918971
764	355	0.89186144
764	420	0.8891614
265	274	0.8774723
265	348	0.8728167
265	649	0.87101924
265	684	0.86788535
265	460	0.86699235
265	3	0.86161524
265	124	0.8599238
265	492	0.8592074
265	494	0.8574688
265	103	0.8562859
217	160	0.92361915
217	716	0.9012195
217	94	0.8980674
217	277	0.89539623
217	410	0.8942698
217	44	0.89312124
217	536	0.8928788
217	617	0.8925919
217	532	0.88751054
217	724	0.88640076
806	38	0.88825214
806	160	0.88777405
806	524	0.8855398
806	532	0.8852984
806	152	0.88474715
806	230	0.88470805
806	661	0.8798365
806	420	0.87734246
806	56	0.8762451
806	277	0.87608206
42	397	0.94189215
42	807	0.911069
42	785	0.90315795
42	815	0.8918496
42	595	0.8917368
42	143	0.8915958
42	553	0.88417065
42	439	0.88069797
42	858	0.8801961
42	258	0.87986434
874	164	0.88133734
874	515	0.8783822
874	202	0.8578488
874	67	0.84876275
874	757	0.8438353
874	291	0.8430307
874	471	0.84251773
874	165	0.8412252
874	126	0.83878565
874	344	0.8382492
235	580	0.90203965
235	636	0.89927226
235	49	0.89027846
235	358	0.8902635
235	41	0.89019126
235	208	0.88459194
235	277	0.8832427
235	317	0.88226473
235	852	0.8812176
235	903	0.8809932
44	838	0.854704
44	393	0.8523996
44	918	0.8518197
44	661	0.85119915
44	246	0.850879
44	724	0.84984344
44	58	0.8491329
44	578	0.8488606
44	469	0.8488047
44	595	0.84718984
686	56	0.91718143
686	129	0.9135473
686	176	0.9103346
686	446	0.9093076
686	918	0.90632164
686	829	0.9045115
686	773	0.90382946
686	44	0.90315276
686	107	0.9028048
686	639	0.90068066
591	625	0.89073217
591	654	0.8906784
591	716	0.888203
591	863	0.8802271
591	152	0.8789477
591	677	0.877488
591	277	0.8768735
591	765	0.87540156
591	72	0.8741162
591	147	0.87230015
508	277	0.8922181
508	864	0.8894688
508	667	0.88635755
508	23	0.884935
508	253	0.88411665
508	56	0.88247406
508	28	0.88221544
508	417	0.8799712
508	44	0.8794246
508	846	0.878143
335	84	0.9135132
335	612	0.9101385
335	367	0.907598
335	704	0.9056581
335	146	0.901922
335	864	0.8993046
335	355	0.89461684
335	56	0.89303243
335	410	0.8918292
335	277	0.8890997
715	640	0.9106449
715	894	0.90003407
715	420	0.8982073
715	138	0.8966873
715	839	0.8936813
715	610	0.8932296
715	211	0.8898556
715	784	0.8880086
715	231	0.88423395
715	285	0.88402826
831	462	0.91665983
831	803	0.9151524
831	152	0.9127158
831	116	0.9072678
831	661	0.9058291
831	420	0.90577173
831	171	0.9055642
831	243	0.8992576
831	160	0.8988836
831	468	0.89711785
173	534	0.89824796
173	42	0.8981125
173	804	0.8948946
173	757	0.89201176
173	661	0.88821083
173	825	0.8879585
173	363	0.88727856
173	570	0.8863998
173	215	0.8860465
173	552	0.8849818
324	42	0.91454077
324	126	0.90966356
324	401	0.90780485
324	552	0.9072695
324	834	0.90676063
324	570	0.9045101
324	265	0.89992964
324	165	0.89959776
324	685	0.8962218
324	534	0.8951595
477	485	0.8769304
477	641	0.873073
477	863	0.87305266
477	160	0.8683019
477	152	0.8681061
477	856	0.86808586
477	61	0.86432457
477	546	0.8639004
477	716	0.8635763
477	280	0.8631501
82	393	0.9301794
82	773	0.9251362
82	846	0.9222559
82	353	0.91988385
82	724	0.91754603
82	509	0.9163468
82	420	0.9130429
82	661	0.9128345
82	812	0.9081477
82	913	0.90714836
127	42	0.91384035
127	215	0.9032851
127	126	0.90283
127	552	0.89924943
127	401	0.8989904
127	363	0.8963259
127	710	0.8961491
127	410	0.8960276
127	265	0.89279175
127	860	0.8925207
393	605	0.9055221
393	573	0.8989125
393	176	0.8958813
393	56	0.88865596
393	416	0.8865226
393	530	0.88606036
393	446	0.8831588
393	594	0.8827354
393	581	0.8801936
393	369	0.8783062
330	160	0.9391852
330	358	0.912842
330	532	0.91257286
330	152	0.9121647
330	420	0.9104321
330	230	0.90840495
330	627	0.90833986
330	661	0.9069643
330	396	0.90488994
330	513	0.9030255
50	778	0.90309536
50	522	0.8791853
50	622	0.87404025
50	669	0.8636798
50	138	0.8626561
50	66	0.8603655
50	822	0.85615903
50	784	0.8521141
50	396	0.8493074
50	773	0.8478694
411	731	0.88320214
411	761	0.8802064
411	542	0.87870526
411	323	0.86583894
411	279	0.8634337
411	846	0.8633484
411	609	0.8617579
411	167	0.8604768
411	68	0.8588416
411	260	0.85760117
75	355	0.8745454
75	56	0.8720585
75	612	0.8676997
75	184	0.866496
75	277	0.8659337
75	434	0.86529136
75	566	0.86415744
75	536	0.8615835
75	752	0.8609203
75	698	0.86002016
727	576	0.92036337
727	749	0.91137516
727	493	0.88775414
727	653	0.8853299
727	769	0.87838614
727	850	0.8656951
727	106	0.84897757
727	436	0.8472983
727	152	0.8432353
727	524	0.84146285
63	229	0.866344
63	37	0.8632635
63	420	0.8620322
63	760	0.8607052
63	263	0.8601636
63	488	0.85994244
63	444	0.8592968
63	663	0.85891324
63	262	0.85874736
63	551	0.85772717
495	441	0.88046986
495	88	0.86219907
495	716	0.8611349
495	790	0.8569586
495	670	0.8527915
495	691	0.85068464
495	573	0.85010314
495	227	0.84858143
495	712	0.8463236
495	594	0.8458456
369	342	0.9466176
369	731	0.9260548
369	542	0.9085579
369	361	0.9077048
369	68	0.9037571
369	889	0.9024193
369	629	0.90003544
369	761	0.8988809
369	438	0.8960452
369	260	0.8948133
188	805	0.89411914
188	336	0.87035364
188	910	0.86998874
188	84	0.8672648
188	822	0.8667675
188	509	0.8609828
188	402	0.8607948
188	713	0.8603643
188	663	0.86031646
188	908	0.85985684
876	1	0.9076422
876	233	0.9004145
876	150	0.853835
876	345	0.84418386
876	186	0.8435381
876	191	0.8388486
876	221	0.8386492
876	626	0.83827364
876	363	0.8337705
876	370	0.83376646
533	152	0.9026052
533	417	0.8965759
533	264	0.89425206
533	360	0.8919202
533	585	0.8893552
533	846	0.8874002
533	603	0.88705873
533	8	0.8851679
533	803	0.8844855
533	405	0.884063
624	708	0.9271655
624	628	0.90484685
624	814	0.89175117
624	596	0.88679266
624	895	0.8830006
624	570	0.88029563
624	303	0.8796517
624	581	0.8786784
624	804	0.87590736
624	410	0.8751076
886	333	0.884445
886	813	0.8794406
886	262	0.8768351
886	149	0.8734917
886	920	0.87287736
886	243	0.87150276
886	152	0.8714122
886	705	0.8681526
886	689	0.86673087
886	58	0.86653805
106	516	0.9122883
106	647	0.8929609
106	883	0.874139
106	655	0.87218124
106	370	0.8695452
106	150	0.8662108
106	300	0.86602443
106	228	0.8621452
106	421	0.86140305
106	169	0.86066115
837	805	0.889199
837	724	0.8755194
837	713	0.8747091
837	622	0.8743566
837	444	0.87080073
837	179	0.86821735
837	47	0.8659556
837	615	0.86457443
837	138	0.8641166
837	880	0.8626292
67	198	0.92456293
67	611	0.9213325
67	51	0.92057997
67	599	0.9033279
67	379	0.89947724
67	798	0.89336884
67	650	0.88071734
67	828	0.87661505
67	377	0.8765896
67	252	0.876006
180	215	0.91466224
180	842	0.91244507
180	487	0.90761995
180	552	0.9039568
180	804	0.9014789
180	511	0.9009853
180	830	0.8974777
180	410	0.89545715
180	401	0.8949884
180	106	0.89470077
319	3	0.9030091
319	268	0.89673173
319	557	0.87181795
319	368	0.8693098
319	795	0.8604412
319	298	0.8508734
319	89	0.848924
319	494	0.83736813
319	627	0.837144
319	274	0.8356267
481	513	0.91096556
481	160	0.898002
481	846	0.89633024
481	760	0.8935561
481	264	0.8930384
481	514	0.8929044
481	304	0.89246416
481	603	0.8919713
481	15	0.8908271
481	65	0.8876668
410	421	0.9085244
410	582	0.8690947
410	771	0.8680955
410	647	0.8622335
410	655	0.8560387
410	883	0.85603356
410	300	0.847474
410	695	0.8457205
410	169	0.8444479
410	516	0.8401979
622	364	0.87982535
622	870	0.870845
622	310	0.868334
622	212	0.8680368
622	218	0.86651176
622	126	0.8659432
622	106	0.8631127
622	160	0.8628907
622	846	0.86073977
622	685	0.8592968
583	283	0.8875064
583	38	0.87955415
583	524	0.8732464
583	465	0.8727807
583	34	0.8688407
583	724	0.86816937
583	805	0.8673413
583	420	0.86503303
583	822	0.8641542
583	661	0.86397016
660	36	0.92621046
660	163	0.89293516
660	322	0.87612855
660	126	0.85087603
660	67	0.84689236
660	344	0.84173554
660	712	0.8399865
660	558	0.83923584
660	570	0.83917344
660	556	0.8380545
239	354	0.8996088
239	436	0.88994116
239	72	0.8898814
239	573	0.88639146
239	784	0.8858505
239	229	0.8835
239	193	0.88327956
239	594	0.8832781
239	574	0.88161254
239	309	0.8814802
56	865	0.89837295
56	341	0.8953339
56	252	0.8927201
56	802	0.8915189
56	552	0.88770926
56	798	0.8853054
56	828	0.88345563
56	51	0.87970823
56	377	0.8786747
56	44	0.87650377
573	894	0.90044475
573	878	0.89397144
573	735	0.88293284
573	333	0.88118887
573	396	0.87764937
573	663	0.87629896
573	47	0.87564266
573	44	0.87514067
573	846	0.87362015
573	420	0.87361467
749	784	0.8801203
749	436	0.8795908
749	294	0.8765745
749	72	0.8733711
749	354	0.8669672
749	193	0.8657357
749	229	0.8650201
749	573	0.86441594
749	670	0.8643458
749	730	0.8638953
551	544	0.88951945
551	160	0.8772118
551	619	0.8695223
551	546	0.8664429
551	211	0.86538637
551	277	0.8652383
551	617	0.8647529
551	716	0.8569675
551	736	0.85343367
551	355	0.8531726
585	160	0.87504846
585	760	0.85967714
585	755	0.8576961
585	787	0.8571174
585	396	0.8559406
585	711	0.85411143
585	120	0.8530258
585	524	0.8529693
585	210	0.8522858
585	465	0.85213745
772	160	0.92661226
772	358	0.9182778
772	230	0.9052321
772	142	0.9024842
772	532	0.9008633
772	716	0.9007031
772	152	0.90030473
772	670	0.8933997
772	355	0.89090884
772	113	0.8902072
347	274	0.9141004
347	716	0.89205664
347	573	0.8916261
347	299	0.88974845
347	124	0.88963944
347	368	0.8873471
347	569	0.88663775
347	348	0.88568294
347	494	0.8832908
347	351	0.882556
252	456	0.77449846
252	426	0.7394462
252	819	0.66420794
252	855	0.6562714
252	365	0.65500003
252	888	0.65248823
252	389	0.65213966
252	506	0.6486746
252	415	0.63775945
252	380	0.6322429
321	919	0.9223334
321	42	0.86454785
321	126	0.8554092
321	735	0.8515046
321	685	0.84695524
321	570	0.8459197
321	708	0.8445934
321	215	0.8442392
321	552	0.84414494
321	595	0.8429219
389	618	0.88119876
389	812	0.87871385
389	393	0.8758308
389	901	0.87531245
389	231	0.8642587
389	591	0.8623444
389	519	0.85950655
389	724	0.85514975
389	13	0.85449064
389	353	0.8453678
479	552	0.8810445
479	834	0.8717992
479	42	0.86398375
479	534	0.8612906
479	344	0.8593707
479	165	0.85860026
479	265	0.85593873
479	427	0.8557526
479	873	0.855618
479	804	0.85446656
754	846	0.91110945
754	48	0.9104925
754	83	0.8976227
754	731	0.8973154
754	761	0.89627784
754	398	0.89392686
754	260	0.8922154
754	889	0.88989484
754	661	0.88824534
754	167	0.8880025
255	396	0.88642246
255	160	0.8778154
255	623	0.8732224
255	18	0.87296253
255	152	0.8722813
255	524	0.87196565
255	113	0.8705477
255	870	0.86550486
255	95	0.86529315
255	196	0.8647611
184	264	0.8974916
184	417	0.8954481
184	427	0.8935768
184	846	0.8933885
184	585	0.88970697
184	552	0.8893261
184	23	0.8874058
184	360	0.88714194
184	42	0.8866756
184	566	0.88623196
30	542	0.9099189
30	731	0.90400004
30	68	0.8993465
30	323	0.89892185
30	564	0.891969
30	867	0.89129597
30	823	0.89104116
30	55	0.8909811
30	834	0.8904542
30	361	0.88886905
376	806	0.8844366
376	280	0.8769202
376	578	0.8622623
376	160	0.8600557
376	468	0.8593762
376	556	0.8561686
376	108	0.8541981
376	60	0.8536131
376	283	0.8524243
376	566	0.8513025
753	566	0.90203357
753	369	0.8961332
753	603	0.88776517
753	418	0.8875112
753	315	0.8873822
753	311	0.88689584
753	589	0.8860925
753	673	0.88421375
753	468	0.8824451
753	264	0.8807286
514	855	0.6771102
514	389	0.66503775
514	467	0.6397128
514	562	0.62729734
514	456	0.62081003
514	387	0.6182999
514	248	0.6165798
514	71	0.6163381
514	131	0.61535394
514	592	0.61492485
728	550	0.8824004
728	320	0.86885154
728	611	0.86689126
728	857	0.8629675
728	802	0.8496581
728	856	0.8492759
728	46	0.8478817
728	866	0.8476464
728	674	0.84598386
728	828	0.8433782
338	357	0.9105207
338	435	0.9041692
338	789	0.89959687
338	578	0.8961177
338	50	0.89223254
338	302	0.8883712
338	285	0.88598883
338	840	0.8849807
338	684	0.88187575
338	499	0.88031036
308	275	0.9120387
308	428	0.9049505
308	844	0.90304756
308	23	0.89867526
308	903	0.89517444
308	56	0.89294404
308	8	0.89286804
308	277	0.88954115
308	29	0.8878815
308	246	0.88645625
756	819	0.88768387
756	457	0.86824274
756	324	0.8621891
756	720	0.86137366
756	911	0.85864633
756	272	0.85505825
756	395	0.8550163
756	855	0.8538958
756	345	0.8518579
756	110	0.84834135
482	511	0.9042278
482	125	0.8589186
482	785	0.849301
482	860	0.8491938
482	553	0.84624106
482	294	0.8461492
482	430	0.8459449
482	858	0.84378326
482	277	0.8425003
482	258	0.84127235
504	698	0.8603827
504	673	0.8546533
504	177	0.8476687
504	310	0.8436614
504	277	0.8410168
504	416	0.84069157
504	513	0.8400955
504	773	0.83885795
504	657	0.83752114
504	546	0.83601964
480	61	0.9405045
480	152	0.8994236
480	625	0.8954391
480	485	0.8914832
480	875	0.8857824
480	243	0.88426113
480	462	0.88421124
480	147	0.8823873
480	641	0.8816173
480	146	0.88121295
466	630	0.9069777
466	894	0.89615244
466	211	0.8924629
466	138	0.88944095
466	640	0.88829195
466	183	0.8882608
466	563	0.8853423
466	839	0.88523304
466	419	0.8836503
466	699	0.883018
694	421	0.9073954
694	647	0.88855004
694	655	0.869881
694	771	0.8479449
694	883	0.84697336
694	582	0.8397148
694	748	0.8363348
694	300	0.8359748
694	72	0.83440167
694	169	0.83177745
437	675	0.90324104
437	716	0.90259033
437	160	0.89774644
437	476	0.8893362
437	152	0.8892895
437	420	0.8871291
437	408	0.8870672
437	277	0.88646376
437	532	0.8862413
437	44	0.88616854
278	152	0.90909326
278	661	0.9026662
278	420	0.90263474
278	243	0.9019605
278	264	0.89849097
278	160	0.89736134
278	358	0.89492
278	8	0.8903503
278	116	0.88968706
278	360	0.88940907
230	288	0.9038495
230	202	0.8937727
230	85	0.8929763
230	401	0.89285994
230	126	0.891279
230	542	0.8894669
230	757	0.88891894
230	873	0.8889147
230	570	0.88766706
230	178	0.88648796
39	76	0.9078262
39	439	0.8706744
39	385	0.86277366
39	603	0.8624922
39	595	0.86198366
39	870	0.8579868
39	614	0.85509884
39	566	0.8532872
39	846	0.8523176
39	15	0.85179955
721	720	0.8759527
721	272	0.8651559
721	457	0.8641609
721	819	0.8626697
721	535	0.8587941
721	122	0.85656714
721	911	0.8542965
721	887	0.85341907
721	597	0.8494466
721	904	0.84843695
766	165	0.9250674
766	552	0.9201108
766	265	0.91664964
766	401	0.91431797
766	570	0.90950084
766	710	0.9069873
766	804	0.90591204
766	706	0.9043737
766	836	0.90339637
766	202	0.90287787
154	870	0.9120303
154	56	0.9098461
154	903	0.90742475
154	44	0.8984911
154	462	0.8976352
154	355	0.8963409
154	416	0.8946812
154	612	0.8930559
154	566	0.89196134
154	652	0.8914877
365	160	0.8972755
365	633	0.8972179
365	442	0.8921075
365	670	0.8887565
365	391	0.8883877
365	524	0.88819414
365	358	0.8877967
365	355	0.8875212
365	106	0.88726485
365	513	0.8870873
247	331	0.86985755
247	759	0.86626136
247	310	0.8567085
247	775	0.8498991
247	42	0.84655374
247	15	0.8387843
247	743	0.8370986
247	189	0.8346171
247	627	0.83447325
247	363	0.83341825
257	618	0.9054187
257	900	0.9018849
