question-id	passage-id	score
3922	15203-0	0.8639996
3922	32420-6	0.862246
3922	1501-0	0.861739
3922	66475-3	0.8616913
3922	1842172-6	0.85991925
3922	319633-45	0.8596884
3922	12708-1	0.85744005
3922	121219-7	0.8566946
3922	199323-0	0.8557011
3922	44884-0	0.85224855
3923	1905387-0	0.94260395
3923	4225361-0	0.9248445
3923	3996690-0	0.9103751
3923	1905387-4	0.9090271
3923	4201892-0	0.90569025
3923	4212660-1	0.9051677
3923	4201892-23	0.90471256
3923	4201892-39	0.9030297
3923	74751-0	0.90299726
3923	74733-1	0.9027765
3924	52649-0	0.9227413
3924	1571346-0	0.88526917
3924	19767-8	0.8819411
3924	1739727-0	0.8815801
3924	1574787-6	0.8799026
3924	246274-9	0.87585986
3924	548014-0	0.87582064
3924	3103261-3	0.8751265
3924	29947-26	0.8745738
3924	466228-0	0.87391245
3926	55273-0	0.9293686
3926	55273-4	0.89967614
3926	3554507-0	0.8888639
3926	1082271-10	0.8881814
3926	620032-3	0.8773301
3926	2047771-0	0.8707975
3926	105397-0	0.8697401
3926	1211904-11	0.86961997
3926	3499326-1	0.86616206
3926	1327016-0	0.8660664
3927	3273654-0	0.9441446
3927	170365-2	0.9092122
3927	1209921-6	0.8853534
3927	2640846-15	0.869135
3927	3306677-0	0.86434495
3927	4649910-4	0.86384255
3927	3190219-2	0.863594
3927	780841-9	0.8625722
3927	4625527-4	0.86220765
3927	389424-0	0.8619022
3929	115395-0	0.930743
3929	2376816-17	0.9126576
3929	780024-6	0.8863504
3929	30015-14	0.8766034
3929	19052-0	0.87188905
3929	106963-5	0.8689201
3929	2546528-0	0.8677882
3929	471964-0	0.86706877
3929	2376816-32	0.8665221
3929	4757316-14	0.86602736
3930	187517-12	0.9021599
3930	776274-3	0.9004353
3930	776274-0	0.89766014
3930	142688-33	0.88502365
3930	462456-2	0.88350123
3930	177231-46	0.8832633
3930	146052-2	0.882702
3930	414879-4	0.8818397
3930	658733-0	0.8813643
3930	2312365-2	0.8804034
3933	427976-0	0.9260509
3933	649878-1	0.9218089
3933	1934617-27	0.909423
3933	4705929-2	0.89680517
3933	84940-5	0.8918289
3933	184904-3	0.8904153
3933	4704503-2	0.8880261
3933	2847518-56	0.8863028
3933	3338404-3	0.88419664
3933	1223926-4	0.8837062
3937	183190-3	0.89813733
3937	554174-3	0.8779639
3937	2094995-0	0.8745235
3937	1704806-63	0.8682282
3937	4443622-2	0.86442757
3937	3767877-82	0.86312675
3937	182797-5	0.86213726
3937	465713-0	0.858557
3937	87833-17	0.85789204
3937	1613246-51	0.8545444
3939	30637-0	0.90495485
3939	1324673-1	0.8798983
3939	320953-1	0.8694375
3939	100-0	0.86200005
3939	89903-0	0.8614572
3939	49250-13	0.8610605
3939	367-0	0.8609857
3939	1451855-1	0.8605839
3939	2624506-0	0.8603912
3939	526116-5	0.8597533
3940	830616-5	0.9481139
3940	830616-0	0.9094392
3940	3131165-0	0.907831
3940	830616-15	0.90227675
3940	1903041-6	0.90106344
3940	2855406-0	0.90036976
3940	2655680-1	0.89999175
3940	17522-44	0.8975176
3940	116203-0	0.89595944
3940	152562-69	0.8948118
3941	25733-0	0.93529683
3941	546766-48	0.91454875
3941	2304-277	0.9103712
3941	2261468-0	0.90958476
3941	25415-18	0.9089426
3941	7009-5	0.90662223
3941	110573-4	0.9061991
3941	25807-0	0.90535915
3941	25733-2	0.90391463
3941	1385539-5	0.90070784
3942	2712791-1	0.9020838
3942	1870139-3	0.90068114
3942	69632-0	0.8983727
3942	4158628-0	0.8946583
3942	2481-0	0.88471997
3942	16801-3	0.88161224
3942	49965-3	0.8804049
3942	115216-3	0.8790469
3942	1571683-0	0.87885255
3942	121881-0	0.8787888
3943	18229-1	0.92321956
3943	8526-0	0.92181593
3943	70585-4	0.9202367
3943	2818482-17	0.8868516
3943	2830864-1	0.8820404
3943	113017-0	0.8817303
3943	1369176-4	0.8801905
3943	1255578-52	0.8776525
3943	1144349-1	0.87614536
3943	457965-0	0.874892
3944	2202473-0	0.9160832
3944	5150083-0	0.89109933
3944	3039049-0	0.8802514
3944	3505156-0	0.8710733
3944	1924944-7	0.8670614
3944	1822175-0	0.86548877
3944	1746342-13	0.86303616
3944	1607603-0	0.8619125
3944	137573-7	0.8611814
3944	344306-7	0.86009175
3945	7210-13	0.9022819
3945	44876-0	0.90089726
3945	2929-0	0.8992032
3945	4325236-1	0.8941091
3945	13858-60	0.8940072
3945	1321257-3	0.89193404
3945	4681534-4	0.8872595
3945	378999-0	0.88544023
3945	1253872-0	0.8833693
3945	185511-2	0.88217366
3948	31521-0	0.9346216
3948	15729-13	0.9130957
3948	470112-0	0.8799422
3948	1356024-2	0.8757934
3948	2755312-1	0.87560296
3948	2491810-1	0.872252
3948	5189189-3	0.8718686
3948	40632-0	0.8716856
3948	1607498-0	0.871375
3948	201967-0	0.87107044
3952	3192364-0	0.93376577
3952	1393-21	0.9015059
3952	288037-2	0.884497
3952	167101-0	0.8840119
3952	1712539-7	0.88164127
3952	1466543-4	0.8790008
3952	1427736-2	0.8788196
3952	265326-0	0.8766408
3952	674507-8	0.8726257
3952	1919131-0	0.87257403
3953	12500-0	0.91565585
3953	11468-1	0.89403707
3953	27899-48	0.8930884
3953	11468-0	0.8863766
3953	499917-1	0.870877
3953	3987379-1	0.8686768
3953	55242-0	0.8685557
3953	84053-7	0.86806774
3953	66167-0	0.8654926
3953	150056-1	0.86545813
3954	14033-0	0.92086554
3954	148699-0	0.88030267
3954	17327-1	0.8752642
3954	308906-0	0.8685075
3954	4050140-21	0.8680617
3954	334665-51	0.8678663
3954	149500-0	0.86687136
3954	1071307-0	0.8657324
3954	1606383-0	0.86533153
3954	4609-16	0.8647773
3955	94121-6	0.9055207
3955	94121-87	0.9053811
3955	94121-0	0.9010499
3955	1934333-0	0.8853371
3955	1936893-0	0.88411725
3955	94121-27	0.87652886
3955	1926500-1	0.86941224
3955	1095636-0	0.8679311
3955	67245-0	0.86300063
3955	117361-0	0.8611726
3957	608-2	0.9320644
3957	903133-49	0.9217184
3957	9820-8	0.9215118
3957	3565713-3	0.907454
3957	904698-57	0.8938813
3957	55221-0	0.8930721
3957	923426-5	0.8920217
3957	39654-189	0.89160895
3957	3568403-1	0.891032
3957	1222901-8	0.88377655
3959	91669-0	0.8998704
3959	468931-0	0.88173246
3959	33656-16	0.8788005
3959	136442-0	0.8692478
3959	396147-7	0.86363167
3959	558499-0	0.85854185
3959	1945409-0	0.8584777
3959	1056999-12	0.8529868
3959	1634871-0	0.8515807
3959	2429382-0	0.84986407
3960	143205-0	0.91303277
3960	11583-0	0.8726846
3960	613738-0	0.87126243
3960	1011736-2	0.8712034
3960	22314-15	0.8707702
3960	491900-0	0.8702765
3960	44916-0	0.8693007
3960	352961-10	0.8681219
3960	4976958-2	0.86578786
3960	126116-2	0.86569524
3961	2324-113	0.91345316
3961	2324-111	0.9014497
3961	1081000-0	0.89382195
3961	625563-10	0.8899386
3961	5014031-0	0.8812205
3961	51868-32	0.8802061
3961	51868-23	0.8798339
3961	1741746-1	0.8783914
3961	123414-50	0.8742437
3961	639-11	0.8728369
3964	103748-0	0.89688814
3964	19611-73	0.8766215
3964	3073-1	0.8720514
3964	754119-2	0.8699573
3964	2495080-0	0.86945724
3964	23966-4	0.86869925
3964	86507-0	0.86739117
3964	3083042-3	0.8660526
3964	3311956-8	0.86501884
3964	172093-0	0.8645761
3965	663262-8	0.89627755
3965	5001249-0	0.8848086
3965	1986752-2	0.8779426
3965	3308410-2	0.87754625
3965	2072398-0	0.8763548
3965	3159557-0	0.8706085
3965	1873590-0	0.870494
3965	5004957-3	0.8701937
3965	1769079-0	0.86828935
3965	5100962-15	0.8682364
3966	3302360-14	0.9361922
3966	1773536-1	0.899225
3966	5530-10	0.8940387
3966	463909-31	0.8933768
3966	2825836-9	0.89321876
3966	1134217-7	0.88795453
3966	178388-65	0.8824844
3966	24176-26	0.87309
3966	3909594-1	0.8720513
3966	3787708-5	0.8700461
3968	1968736-0	0.9075493
3968	177760-0	0.90200907
3968	2020210-0	0.89734566
3968	177760-6	0.8886659
3968	543493-2	0.883831
3968	12878-28	0.8704565
3968	2481899-0	0.86831105
3968	812099-3	0.8681935
3968	1598497-8	0.86800075
3968	1469027-0	0.8656909
3972	116902-4	0.916494
3972	302837-0	0.9132091
3972	145993-0	0.8794366
3972	1688262-3	0.8757526
3972	116902-10	0.8714651
3972	3270480-0	0.8663449
3972	466965-0	0.86581355
3972	456911-12	0.86430484
3972	985704-2	0.864129
3972	135802-1	0.8641067
3973	48761-4	0.91591847
3973	20880-22	0.9143739
3973	36657-0	0.9073591
3973	26997-3	0.9055153
3973	171305-2	0.90229166
3973	4745806-2	0.9017464
3973	3338404-3	0.90066653
3973	16110-0	0.9004638
3973	925251-9	0.90024114
3973	1178655-10	0.8999532
3974	42139-0	0.946128
3974	639-15	0.9202472
3974	106729-0	0.9150899
3974	65372-0	0.9131242
3974	2078546-4	0.9050308
3974	1676835-3	0.90340614
3974	801-0	0.89995456
3974	2105928-0	0.89909744
3974	1397514-7	0.8984525
3974	2318517-0	0.8970095
3976	173698-0	0.90900296
3976	424087-0	0.8919698
3976	1395601-1	0.8844023
3976	139019-14	0.87847877
3976	1715563-4	0.8744376
3976	16678-10	0.87350637
3976	61422-39	0.8669776
3976	1867228-56	0.8667327
3976	1381048-3	0.86647904
3976	465935-0	0.86183137
3977	8450-0	0.9266466
3977	1781461-0	0.91583353
3977	4498-3	0.90885967
3977	8450-10	0.903095
3977	6655-0	0.8986803
3977	3308829-0	0.8914045
3977	8489-0	0.8901957
3977	8495-7	0.88751036
3977	10037-14	0.8808242
3977	1124496-1	0.8787287
3978	302602-7	0.89677966
3978	27371-91	0.8935167
3978	302602-0	0.89330673
3978	73113-0	0.88905025
3978	27371-0	0.8880387
3978	302602-15	0.88743836
3978	1895167-14	0.88722384
3978	1434651-14	0.88454586
3978	54054-20	0.88362634
3978	4552176-8	0.88321984
3985	127249-0	0.90450585
3985	384-0	0.89655703
3985	704583-1	0.8851511
3985	644919-0	0.8728761
3985	1344559-0	0.8712547
3985	210717-2	0.8707063
3985	4802244-0	0.86763376
3985	623442-0	0.86582005
3985	3722602-14	0.8647264
3985	114982-41	0.86396897
3986	1027695-0	0.9422319
3986	1027695-1	0.9315663
3986	163155-77	0.9069169
3986	35645-140	0.8896876
3986	775682-0	0.8768259
3986	464124-0	0.8766699
3986	790414-0	0.87504184
3986	491777-0	0.87299764
3986	7639-23	0.8727946
3986	1465523-5	0.8726615
3987	188286-1	0.9274637
3987	1261327-7	0.89043933
3987	188286-0	0.887702
3987	197303-0	0.88382685
3987	1608755-7	0.88182795
3987	504956-3	0.880715
3987	897843-2	0.8779115
3987	1279450-7	0.8754872
3987	1877076-3	0.8731611
3987	2312365-2	0.871005
3988	211-0	0.93347883
3988	4296-0	0.8918656
3988	6198-0	0.8899684
3988	19729-0	0.88760793
3988	53408-0	0.8734696
3988	2134046-1	0.863932
3988	52803-0	0.8635066
3988	1872507-1	0.8621623
3988	53067-0	0.8594005
3988	1427175-2	0.8582922
3989	366430-0	0.88044673
3989	4871-13	0.88034415
3989	222807-0	0.86269075
3989	64730-9	0.86144507
3989	1179836-4	0.8607893
3989	20353-19	0.8598142
3989	58348-0	0.85939103
3989	13091-8	0.8593335
3989	16044-50	0.8590775
3989	4687043-2	0.8589152
3993	16432-0	0.9339607
3993	1562278-0	0.91418564
3993	2716798-1	0.904642
3993	3099460-0	0.89588463
3993	1123956-2	0.88922423
3993	15960-3	0.886046
3993	63471-16	0.88435364
3993	71936-81	0.8838592
3993	41420-0	0.8833985
3993	3994544-2	0.8813064
3994	2067464-0	0.8773365
3994	25074-5	0.8760046
3994	2702659-3	0.85931826
3994	1043-0	0.856584
3994	1947513-17	0.85604846
3994	720082-1	0.85411817
3994	4821389-0	0.85361266
3994	1807644-62	0.8527615
3994	14071-1	0.8527291
3994	287185-0	0.85227025
3995	1036500-0	0.9134597
3995	18850-1	0.8902639
3995	5037972-1	0.8815564
3995	273126-7	0.8803634
3995	1861224-3	0.87585634
3995	141791-2	0.8750862
3995	2053771-10	0.87416685
3995	835467-0	0.87384117
3995	125320-9	0.87276506
3995	543043-14	0.87220895
3997	3492-6	0.9081613
3997	464278-8	0.9057662
3997	478096-1	0.89749455
3997	498155-0	0.896236
3997	6624-9	0.89559066
3997	6817-0	0.8945155
3997	7265-38	0.8941933
3997	7595-101	0.8927541
3997	3492-21	0.89219123
3997	491777-0	0.89163715
3998	65401-0	0.8994502
3998	930431-1	0.89186484
3998	45345-8	0.88668644
3998	1038771-43	0.87395394
3998	1635096-3	0.87349886
3998	2455312-3	0.87223077
3998	1828119-0	0.8707088
3998	54131-18	0.8704637
3998	4415874-4	0.8682804
3998	5175394-10	0.86819404
3999	414879-4	0.9403033
3999	4878230-15	0.884017
3999	142688-33	0.8829365
3999	1088362-2	0.88246584
3999	88191-49	0.88013285
3999	1279829-4	0.8798842
3999	186694-4	0.87832326
3999	611551-20	0.8771763
3999	4895303-28	0.87615895
3999	427086-7	0.87553656
4000	35570-0	0.919662
4000	14738-67	0.9180213
4000	14738-36	0.9001694
4000	115307-0	0.89599293
4000	115307-4	0.89284396
4000	44916-165	0.89160466
4000	3666508-3	0.8871724
4000	2485139-2	0.88527876
4000	158134-120	0.8845228
4000	44916-139	0.8845101
4001	77742-0	0.9088971
4001	1598910-0	0.8807214
4001	734682-1	0.8785719
4001	2537693-0	0.8756072
4001	773-0	0.8748087
4001	23463-24	0.8695876
4001	244275-1	0.8685007
4001	3795125-0	0.8676746
4001	3766744-49	0.8671286
4001	505936-0	0.86669016
4002	928259-0	0.9193473
4002	3018-4	0.9150844
4002	167484-1	0.8920351
4002	3018-5	0.8916495
4002	1543016-0	0.87366295
4002	1833-61	0.8730757
4002	3666180-2	0.872848
4002	615808-17	0.8727897
4002	71936-81	0.87216395
4002	1506403-3	0.8711389
4003	78217-0	0.91811377
4003	1249108-6	0.9104767
4003	3572769-0	0.9059079
4003	1249108-11	0.88431025
4003	43305-0	0.88137484
4003	14532-0	0.87757385
4003	9475-0	0.87508065
4003	2150-8	0.87310046
4003	10928-0	0.8729431
4003	44915-16	0.86913556
4005	1281924-0	0.8709967
4005	3148084-0	0.85477656
4005	7606-80	0.85318726
4005	73502-0	0.8530932
4005	1476702-6	0.85117936
4005	3001970-2	0.84821063
4005	7723-75	0.84820026
4005	1300303-12	0.84819543
4005	390290-18	0.8469046
4005	811291-17	0.8455694
4007	491777-0	0.91282624
4007	363087-1	0.90633637
4007	667335-0	0.904441
4007	1433417-0	0.900612
4007	6624-16	0.8987102
4007	1433417-1	0.8837409
4007	491777-5	0.8833884
4007	354129-5	0.88206077
4007	491777-17	0.88189346
4007	769134-6	0.8813243
4009	69217-0	0.895129
4009	3351836-7	0.8788737
4009	522093-8	0.8732443
4009	405313-0	0.8723494
4009	1815110-3	0.8720541
4009	25143-12	0.8693873
4009	448385-9	0.86857617
4009	1660220-2	0.86771375
4009	657742-3	0.86692435
4009	911642-0	0.8667741
4012	3001032-0	0.9410553
4012	72580-0	0.91996056
4012	68179-9	0.9192765
4012	511607-0	0.91437495
4012	4297163-0	0.9097459
4012	882119-0	0.90538186
4012	2325127-0	0.9052215
4012	4903762-0	0.90418035
4012	68587-102	0.88700265
4012	760400-187	0.8776338
4013	1683439-0	0.9208183
4013	84053-11	0.9101566
4013	78056-0	0.90952295
4013	84053-2	0.90400904
4013	305760-0	0.9000803
4013	1683439-1	0.89777875
4013	834284-0	0.89764595
4013	425891-0	0.89571273
4013	84053-7	0.892363
4013	84053-14	0.88814527
4014	711956-0	0.9308779
4014	145689-0	0.90235364
4014	307041-7	0.8942781
4014	934096-12	0.8824017
4014	2625297-2	0.88179386
4014	3030438-9	0.8803678
4014	7625-3	0.8790551
4014	603599-2	0.8784335
4014	68920-0	0.8778453
4014	776274-0	0.87780154
4015	558499-0	0.9358967
4015	136442-0	0.919741
4015	2483615-23	0.87344414
4015	468931-0	0.8682708
4015	33656-16	0.8655939
4015	91669-0	0.86492276
4015	197166-0	0.8617239
4015	842495-15	0.86031383
4015	396147-7	0.8590362
4015	3701454-2	0.85496825
4017	21076-0	0.91862
4017	21076-7	0.9078443
4017	129907-27	0.8921078
4017	3342-49	0.8915583
4017	129907-8	0.87577796
4017	3554786-0	0.8685811
4017	627795-2	0.8672707
4017	2203952-4	0.8672006
4017	134070-2	0.8663204
4017	1465767-2	0.86568844
4018	86025-0	0.9457849
4018	68872-0	0.9321117
4018	86024-6	0.9044591
4018	4690045-1	0.89392465
4018	2876413-1	0.8882748
4018	86024-7	0.88791686
4018	4363680-1	0.88728845
4018	4045812-0	0.8812364
4018	3893866-0	0.8805463
4018	3893807-2	0.8795405
4020	196760-0	0.93708104
4020	1036528-0	0.90690684
4020	3807595-10	0.8813471
4020	701753-1	0.8809184
4020	1544461-0	0.87927794
4020	47601-0	0.87709194
4020	3357769-0	0.87693655
4020	1212003-0	0.8759127
4020	86675-0	0.8751702
4020	551605-7	0.8746674
4021	1889-0	0.9157591
4021	4850-0	0.9145367
4021	3253623-6	0.88157517
4021	19643-0	0.8739182
4021	6216-0	0.8736425
4021	88151-0	0.8733231
4021	43686-0	0.8695058
4021	7489-33	0.86551535
4021	4156-0	0.8654301
4021	679-1	0.86502326
4023	33436-3	0.9178682
4023	1848775-1	0.9072306
4023	9166-89	0.90427834
4023	44870-0	0.90361327
4023	3173463-1	0.90017116
4023	2278661-12	0.8996396
4023	916843-0	0.89914197
4023	2909193-1	0.8985416
4023	2766326-0	0.89806515
4023	1358053-3	0.89232963
4024	126991-1	0.91609573
4024	93045-1	0.9053415
4024	706291-22	0.90263075
4024	7321-59	0.9020242
4024	126991-4	0.89247465
4024	67541-2	0.8924553
4024	1798243-0	0.8919602
4024	1577881-9	0.8906572
4024	752065-3	0.887303
4024	70992-3	0.8861126
4025	3507566-0	0.9306878
4025	287717-0	0.92537624
4025	13964-0	0.8989475
4025	5450-6	0.8971363
4025	526346-0	0.8925319
4025	179541-0	0.888132
4025	2272387-1	0.8846361
4025	5219159-4	0.8838799
4025	709174-1	0.88346595
4025	1850752-28	0.8829449
4028	43619-0	0.9145493
4028	188665-0	0.90977377
4028	923895-0	0.8856741
4028	3005733-3	0.88481724
4028	4517196-0	0.8840745
4028	9578-6	0.87414634
4028	199157-14	0.8740558
4028	1005-0	0.8736937
4028	1658867-50	0.8681768
4028	4882982-0	0.8673754
4029	83536-0	0.9178738
4029	1035716-2	0.8738675
4029	762437-1	0.87142426
4029	1614424-2	0.8709109
4029	19844-2	0.866686
4029	895007-0	0.8646785
4029	1919284-0	0.8635658
4029	25196-233	0.8629052
4029	14284-0	0.8623035
4029	17486-1	0.86227435
4030	6157-1	0.9064142
4030	2935-13	0.88171935
4030	1212003-0	0.8771397
4030	2934-2	0.8769787
4030	452300-1	0.87673736
4030	3094-11	0.87638736
4030	873963-25	0.8745463
4030	2954130-34	0.8736433
4030	1581403-1	0.8697064
4030	124196-0	0.8694392
4037	567960-0	0.9232651
4037	101971-12	0.90141773
4037	66054-0	0.8825651
4037	1106155-0	0.8820908
4037	41277-0	0.87373126
4037	41277-14	0.87031996
4037	722749-0	0.86025995
4037	3788146-123	0.8589736
4037	67825-0	0.858809
4037	1763104-0	0.8575662
4041	14394-0	0.9165828
4041	2111640-44	0.8869519
4041	2260857-27	0.8847886
4041	4363680-1	0.88430536
4041	2416222-0	0.8814242
4041	339497-29	0.88119686
4041	55357-54	0.88101757
4041	399840-21	0.8809484
4041	448340-16	0.88080573
4041	116149-7	0.8799358
4042	160646-5	0.9330054
4042	5236-19	0.92305875
4042	7310-13	0.9060825
4042	846654-15	0.9013646
4042	7702-9	0.90007365
4042	7009-5	0.89938617
4042	468886-0	0.89699537
4042	7335-9	0.89698905
4042	29603-37	0.89674824
4042	7341-8	0.89651424
4045	47408-3	0.9317944
4045	123314-1	0.8900017
4045	72139-0	0.8892506
4045	13858-52	0.88735867
4045	2753743-1	0.88435304
4045	1807644-31	0.8817972
4045	3159206-0	0.8817178
4045	781300-1	0.8786127
4045	32684-1	0.878208
4045	841043-4	0.87749803
4046	235456-0	0.9355129
4046	1264163-2	0.9008333
4046	211998-209	0.881829
4046	1510218-3	0.88117194
4046	6857-0	0.87470585
4046	2712015-5	0.87261385
4046	439070-10	0.8721274
4046	1997975-2	0.86978257
4046	4563677-53	0.86971176
4046	1869348-0	0.86944836
4051	6944-0	0.9326317
4051	4955312-0	0.8948676
4051	24486-3	0.88651896
4051	167101-0	0.88130945
4051	194667-14	0.88100106
4051	1786803-0	0.878185
4051	798169-0	0.87797904
4051	265326-0	0.87789494
4051	487946-0	0.87542343
4051	1807644-62	0.87365365
4053	2283-2	0.89308596
4053	2283-0	0.89016795
4053	12512-4	0.88579845
4053	1712539-7	0.8844191
4053	74513-6	0.8797233
4053	43127-4	0.87774754
4053	1744628-1	0.8768469
4053	62433-1	0.8715774
4053	1697666-123	0.87142634
4053	2378762-5	0.87020856
4055	95443-0	0.91140217
4055	249-0	0.8886039
4055	338457-3	0.8866763
4055	47661-53	0.87952876
4055	3158524-1	0.878909
4055	783298-32	0.87644917
4055	35571-114	0.87525094
4055	7675-22	0.8746096
4055	522903-8	0.87301636
4055	1982211-2	0.8715771
4057	47075-0	0.9138581
4057	2993-9	0.90816545
4057	59318-15	0.9021102
4057	1303293-19	0.9010323
4057	32309-0	0.8976127
4057	897899-18	0.8934605
4057	44031-0	0.8907688
4057	39065-1	0.87997824
4057	3704625-0	0.87858343
4057	1357190-6	0.87850136
4058	16801-3	0.9089213
4058	16801-12	0.90302795
4058	16801-7	0.8931005
4058	2671-14	0.8919156
4058	2189500-0	0.89010966
4058	42159-5	0.88958484
4058	121881-0	0.88729995
4058	193056-0	0.8872745
4058	193057-0	0.8862127
4058	2922768-6	0.88601875
4059	1811918-0	0.93580925
4059	3839-0	0.8775355
4059	1810638-3	0.8648478
4059	4380904-0	0.85880995
4059	48456-1	0.85849494
4059	63225-2	0.85577095
4059	7638-27	0.85303485
4059	4703983-7	0.8530214
4059	1668039-0	0.8524434
4059	1646241-0	0.850888
4060	313299-0	0.927744
4060	313299-1	0.9148094
4060	1039313-3	0.89555436
4060	929743-4	0.89549464
4060	67652-5	0.8930911
4060	297049-4	0.8915596
4060	419714-23	0.8898226
4060	2981026-0	0.88142914
4060	1782822-0	0.8808515
4060	476662-34	0.87537587
4061	57779-0	0.92913395
4061	57779-9	0.90921783
4061	470780-0	0.9069067
4061	10843-2	0.90169036
4061	3841945-0	0.8844285
4061	2731666-0	0.8842669
4061	2702191-4	0.88186073
4061	3525765-21	0.8816147
4061	2180686-6	0.8815096
4061	4953813-0	0.88013196
4062	1202798-0	0.90938824
4062	404-0	0.86804706
4062	2060058-0	0.8659328
4062	736338-0	0.86569
4062	24554-23	0.86425877
4062	4713258-0	0.86368847
4062	5393-3	0.86336136
4062	2838745-2	0.86231023
4062	1255578-52	0.8614341
4062	52980-1	0.8613798
4064	68920-0	0.9166443
4064	68276-7	0.89111483
4064	1903361-19	0.87659967
4064	3056821-3	0.874248
4064	3537404-9	0.87321246
4064	2216507-5	0.8710439
4064	4211917-8	0.86988044
4064	2635150-3	0.8697155
4064	4870634-9	0.8688662
4064	2288974-5	0.867575
4065	175931-0	0.9168058
4065	128178-0	0.91517925
4065	586038-1	0.9016274
4065	2312784-2	0.89939725
4065	4857966-0	0.8967205
4065	5121651-0	0.896383
4065	1007171-1	0.89630747
4065	406098-11	0.89625734
4065	91805-0	0.8958026
4065	44897-0	0.8947418
4067	658-23	0.9138619
4067	64987-0	0.90403014
4067	4293506-2	0.8900632
4067	456116-1	0.88911545
4067	91-0	0.88168883
4067	67975-56	0.88004875
4067	40381-9	0.87991416
4067	2786105-51	0.8731576
4067	1386814-0	0.872977
4067	1130882-7	0.8725983
4069	5260-0	0.947189
4069	1581403-1	0.8779112
4069	4503023-3	0.86955875
4069	1133685-24	0.8659309
4069	4341347-14	0.8635254
4069	2886715-0	0.8619461
4069	1730581-4	0.86136186
4069	2889076-0	0.8608722
4069	254743-0	0.86035496
4069	3172907-8	0.8602867
4071	6893-0	0.91591924
4071	58314-0	0.9097958
4071	3073-11	0.90307766
4071	3073-1	0.9004555
4071	6893-6	0.89725816
4071	12797-121	0.89493203
4071	58310-0	0.8919454
4071	1802529-0	0.8902003
4071	6893-7	0.8796072
4071	58308-1	0.8757281
4072	112198-0	0.8979695
4072	1318258-0	0.87474674
4072	1878384-0	0.8704478
4072	2975574-0	0.8631393
4072	506273-0	0.8613269
4072	17570-0	0.8592951
4072	3127531-1	0.85866135
4072	1824363-6	0.8559371
4072	122323-0	0.8554783
4072	521252-1	0.8551214
4073	948030-0	0.9018469
4073	4153955-2	0.8803283
4073	1709888-1	0.879535
4073	70761-25	0.8788434
4073	2216221-4	0.87810624
4073	3476056-2	0.8778828
4073	427077-2	0.8754387
4073	820336-63	0.8753288
4073	3293914-4	0.87495303
4073	4646645-0	0.87477416
4076	32399-2	0.9080833
4076	22102-34	0.9022464
4076	22102-51	0.886671
4076	1078525-0	0.88461304
4076	21435-65	0.88385504
4076	33203-23	0.8835994
4076	3672651-35	0.8823345
4076	38080-2	0.88019216
4076	3574971-8	0.87911874
4076	68734-3	0.8785853
4077	51160-0	0.92600906
4077	51160-1	0.9038807
4077	98661-12	0.90296817
4077	51160-10	0.90021205
4077	421527-0	0.8899139
4077	3111220-0	0.8843689
4077	1759484-1	0.88436514
4077	2321462-10	0.8834734
4077	1015925-2	0.8833244
4077	3968406-2	0.8823837
4078	1380727-1	0.9222582
4078	1380727-0	0.90091753
4078	165577-22	0.89411056
4078	950071-13	0.8915818
4078	1942415-4	0.8900348
4078	182325-21	0.88531363
4078	51153-17	0.88507533
4078	3217111-9	0.88431543
4078	1139114-4	0.8836152
4078	290270-10	0.88323706
4079	5581-0	0.914363
4079	685902-0	0.8972987
4079	5581-35	0.8895854
4079	499491-0	0.8721639
4079	313009-48	0.87018764
4079	52025-0	0.86736155
4079	210621-4	0.8656778
4079	5810-0	0.86456764
4079	892212-0	0.8643496
4079	2862-0	0.8639362
4080	25657-9	0.9179257
4080	1256392-0	0.9049134
4080	3936368-3	0.8918477
4080	81746-1	0.8899287
4080	1555063-1	0.88737375
4080	193944-1	0.8850304
4080	3270480-0	0.8842853
4080	4713895-0	0.8823882
4080	31764-68	0.8818705
4080	2557000-0	0.88087267
4082	4640277-1	0.92139196
4082	58348-0	0.9012244
4082	2981026-0	0.8824397
4082	2944283-1	0.879557
4082	99735-0	0.8783232
4082	1849696-1	0.87757355
4082	3204354-1	0.87022114
4082	340361-0	0.8698818
4082	1051275-1	0.86880183
4082	747132-2	0.8680682
4083	7335-11	0.8823393
4083	2259520-0	0.8807097
4083	4982422-0	0.8680993
4083	2259362-20	0.8662756
4083	8812-14	0.86590356
4083	5186537-13	0.86317277
4083	80609-3	0.8623438
4083	1090858-105	0.86096495
4083	1828119-0	0.8606198
4083	7571-36	0.8596594
4085	1695866-0	0.9235687
4085	1525-0	0.9063215
4085	1371703-0	0.89525
4085	209446-2	0.88048995
4085	79609-20	0.878219
4085	45048-0	0.8781176
4085	25001-8	0.87227875
4085	1790139-3	0.8665589
4085	6770-56	0.8655611
4085	4992659-1	0.862971
4086	35570-56	0.93504953
4086	14738-36	0.92613566
4086	446812-1	0.9125875
4086	1830785-5	0.8893809
4086	44916-165	0.88936675
4086	204307-11	0.8846785
4086	35570-0	0.88396096
4086	20338-74	0.88361526
4086	35570-28	0.88331616
4086	44916-139	0.8832998
4088	10753-0	0.90380734
4088	7456-14	0.90298766
4088	19569-0	0.89946514
4088	44897-0	0.8961173
4088	887756-1	0.8958549
4088	1434651-14	0.89577305
4088	1196459-2	0.8955758
