question-id	passage-id	score
514	1995_446_35	0.8863027
514	1995_446_7	0.88080424
514	1995_446_31	0.8784192
514	2000_1321_77	0.87792885
514	2000_1098_12	0.87731475
514	1995_446_32	0.87525475
514	2000_1321_3	0.8727112
514	2001_1441_48	0.87211597
514	1995_446_18	0.8716117
514	1997_740_48	0.87152296
198	1995_729_538c	0.8873408
198	2003_592_2	0.8792236
198	1997_553_109	0.8739534
198	1994_344_87	0.87119377
198	1995_618_3	0.86890817
198	1995_481_9	0.8686868
198	2003_592_26	0.868335
198	1997_604_62	0.86725813
198	1997_554_1	0.8609593
198	2003_592_1	0.8608626
359	1997_940_5	0.8780855
359	1997_940_6	0.8724522
359	1998_577_28	0.872241
359	1998_602_169	0.87049836
359	1995_436_83	0.86788106
359	1998_602_192	0.8675858
359	1998_602_2	0.8663687
359	2001_499_130	0.8663559
359	1995_141_2	0.8660933
359	1998_602_132	0.8658148
582	1997_251_16	0.8787029
582	1995_482_29	0.8753294
582	1997_254_31	0.8748708
582	1997_251_10	0.87467325
582	1997_943_30	0.87195224
582	1995_479_31	0.87099123
582	1995_481_30	0.8699504
582	1997_251_9	0.8688257
582	1997_254_8	0.867777
582	1997_253_28	0.8668544
575	1995_436_72	0.90174687
575	1997_938_64	0.8959937
575	1996_584_20	0.8951919
575	1994_591_82	0.8929445
575	1997_686_12	0.8921471
575	2004_167_5	0.89199066
575	1997_943_12	0.8909307
575	1995_654_22	0.88942903
575	2000_958_39k	0.888631
575	1997_686_2	0.8881733
208	2001_639_4	0.8726849
208	1997_557_2	0.8701302
208	1997_715_4	0.8694391
208	1997_557_181	0.864658
208	1996_460_96	0.8641034
208	1997_733_9	0.8629339
208	1997_777_2	0.86244947
208	1997_926_198	0.86228526
208	1995_368_60	0.8619329
208	1997_715_8	0.86123973
595	1997_555_418	0.9021908
595	2001_499_7	0.8961425
595	1997_553_215	0.89467597
595	1997_553_50	0.894267
595	1997_942_2	0.8938602
595	1997_553_227	0.89384997
595	1994_592_36	0.8930388
595	1997_553_39	0.8929782
595	2001_1071_32	0.89268196
595	2001_749_29	0.89258635
234	1996_460_25	0.87311876
234	1995_729_9	0.8726808
234	1998_577_27	0.87130785
234	1997_555_66	0.8680863
234	1997_555_260	0.8662852
234	2004_879_24	0.86532605
234	1997_557_54	0.86528003
234	1996_261_20	0.8648772
234	1997_557_113	0.8647329
234	2001_1545_45	0.8637635
487	2001_1545_130	0.9224269
487	2001_1545_131	0.89069873
487	2001_1545_109	0.88864577
487	1994_195_213	0.8862219
487	2001_1545_15	0.88545114
487	1997_553_170	0.8850076
487	2001_1545_141	0.8840292
487	2001_1545_120	0.8829897
487	2001_1545_129	0.882626
487	1997_254_8	0.8825494
433	2001_1545_45	0.8549886
433	1995_420_15	0.84737515
433	2001_1381_92	0.8465494
433	1995_420_44	0.8462148
433	1995_417_127	0.8453411
433	2001_1071_71	0.84510386
433	1997_882_30	0.84486854
433	1997_940_10	0.84409016
433	1997_555_82	0.84354794
433	1997_752_3	0.8430974
179	1996_498_7	0.9193055
179	1996_498_12	0.9190148
179	1996_498_13	0.9157796
179	2001_1195_48g	0.9146694
179	1996_498_20	0.91345364
179	1996_498_3	0.9134386
179	1996_498_14	0.91300917
179	1994_369_8	0.9127282
179	1998_576_73	0.91150045
179	1994_369_3	0.9080764
281	1999_483_4	0.9082582
281	1996_402_4	0.9023195
281	1996_402_18	0.89933705
281	1999_483_19	0.8979242
281	1996_402_1	0.8971958
281	1996_402_48	0.89619136
281	1996_402_33	0.89475274
281	1999_483_23	0.8936091
281	1999_548_20	0.8935746
281	2003_1750_22	0.89315826
413	1999_1063_14	0.9421379
413	1999_1063_6	0.9395528
413	1999_1063_20	0.93565416
413	1999_1063_12	0.927891
413	1999_1063_17	0.9274693
413	1999_1063_4	0.92187977
413	1999_1063_13	0.9214933
413	1997_739_30	0.92089117
413	1999_1063_21	0.91905236
413	1999_1063_25	0.91895306
280	2000_440_3	0.83800864
280	1999_884_3	0.83489615
280	2001_1088_1	0.8342345
280	2000_440_5	0.83240855
280	2001_1088_3	0.81590414
280	1996_465_302	0.8153887
280	2003_2081_108b	0.8143835
280	2001_1088_7	0.8141229
280	1999_778_14d	0.8128737
280	1996_465_381	0.81263864
255	1997_739_72	0.89405227
255	1998_577_28	0.8872434
255	1994_195_150	0.8842999
255	2001_627_324	0.883689
255	1995_5_8	0.8833052
255	1996_465_220	0.88286775
255	2000_1098_17	0.8827052
255	1997_555_381	0.8824472
255	1996_465_216	0.88171536
255	2001_1545_103	0.8794641
219	2000_991_13	0.8689604
219	1997_555_375	0.84242815
219	1995_713_13	0.8417226
219	1997_251_19	0.8380147
219	1997_555_408	0.8379003
219	1997_251_29	0.8378563
219	1997_553_257	0.83719426
219	1997_942_13	0.83521867
219	1997_553_219	0.8346029
219	1994_363_23	0.83397174
205	1997_557_108	0.89680696
205	2004_963_24	0.8953946
205	1997_498_43	0.89142734
205	1997_553_82	0.8912276
205	1997_498_45	0.8912147
205	2001_1381_124	0.8883505
205	1998_576_28	0.8858699
205	1998_576_56	0.88544226
205	1997_498_46	0.88508
205	1997_498_12	0.8849319
568	2001_1545_133	0.8828944
568	1997_557_54	0.88179654
568	2004_880_79	0.8783061
568	1995_1_34	0.8781836
568	1995_59_18	0.8768841
568	1997_557_60	0.87631834
568	1997_555_538	0.8758922
568	1997_557_137	0.8749125
568	2001_1545_212	0.8737865
568	1994_627_30	0.8722739
92	1997_769_3	0.8749436
92	1998_576_42	0.8641555
92	1997_769_53	0.8618361
92	1997_769_14	0.8615755
92	1997_769_11	0.8593732
92	1995_713_61	0.85707724
92	1997_769_43	0.85693455
92	1997_769_87	0.8561612
92	2001_43_23	0.8556385
92	1997_770_11	0.8551858
203	1997_933_7	0.8587189
203	1997_933_64	0.85514605
203	1997_933_8	0.8490687
203	1997_933_11	0.8467934
203	1999_154_53	0.8453555
203	2000_85_46	0.8444392
203	1997_933_50	0.84430724
203	2001_749_61	0.843436
203	1997_938_71	0.8433949
203	2000_85_53	0.84038395
89	2001_499_51	0.8837306
89	1998_602_14	0.8806022
89	1998_602_44	0.878541
89	2001_499_204	0.87836176
89	1997_553_249	0.8779942
89	2001_499_68	0.8773827
89	1996_3_40	0.87572956
89	1998_602_45	0.87553066
89	1997_942_23	0.87509274
89	1998_602_43	0.87499523
14	2001_298_24	0.90006137
14	2002_1070_27	0.89058757
14	2001_298_55	0.8904563
14	2002_1070_8	0.8867137
14	1999_802_11	0.8836143
14	2002_1070_112	0.88309115
14	2002_1070_20	0.8806882
14	2001_298_40	0.8796905
14	2002_1070_12	0.8784392
14	2001_298_26	0.8778913
668	2001_298_24	0.87357134
668	1999_548_20	0.87091774
668	2001_298_98	0.8693289
668	1999_802_44	0.86915374
668	1997_153_155	0.8690547
668	1999_483_45	0.86871856
668	2002_1070_20	0.8686364
668	2001_1545_141	0.86753947
668	2003_1750_97	0.8668755
668	1994_627_30	0.8667738
430	1996_405_13	0.89336026
430	1996_405_5	0.89160293
430	1996_405_8	0.8842071
430	1996_405_12	0.8813676
430	1996_405_6	0.88006544
430	1997_673_16	0.8706626
430	2001_1446_30	0.8700432
430	2001_628_69	0.86753273
430	1995_713_61	0.866676
430	1996_405_16	0.8659487
244	2001_1071_10	0.91147244
244	1998_576_28	0.89754415
244	1997_553_2	0.89577854
244	2001_43_61	0.89440835
244	1998_576_56	0.8906108
244	2003_1750_121	0.88943994
244	1997_557_104	0.88942844
244	2001_1071_89	0.8890539
244	1998_577_27	0.88800997
244	2001_1071_26	0.88746226
308	2000_1098_9	0.88632417
308	1997_498_45	0.883308
308	2001_1545_174	0.88241994
308	1997_254_8	0.88050705
308	1996_3_32	0.8785655
308	1997_498_3	0.8779641
308	1997_557_255	0.8777728
308	2001_1545_106	0.8775846
308	1995_1_46	0.87687564
308	1995_417_120	0.87685174
267	1999_930_159	0.89438194
267	1996_542_14	0.8892099
267	1997_557_209	0.8880174
267	1997_715_7	0.88781095
267	1999_548_6	0.88742733
267	1997_557_64	0.8851691
267	1997_553_20	0.8850882
267	1997_553_227	0.8833719
267	1997_553_330	0.8833395
267	1997_557_60	0.88253796
215	1994_344_58	0.8620668
215	2001_627_432	0.8491082
215	2004_177_63	0.8456589
215	2001_627_430	0.84500873
215	1994_344_63	0.84303683
215	2004_2355_2	0.8424038
215	1996_460_25	0.8413437
215	1995_729_95e	0.84080243
215	1995_729_9	0.8407413
215	2000_443_9	0.8374537
420	1997_553_82	0.8949479
420	1996_402_45	0.8941583
420	1994_195_98	0.89167196
420	1994_195_104	0.89163756
420	1997_557_209	0.8912256
420	2000_1098_21	0.8911587
420	1996_465_352	0.89104486
420	1996_542_22	0.89048254
420	1999_483_62	0.89002615
420	1994_344_77	0.88995975
604	1998_602_190	0.88935614
604	2001_1082_10	0.87818015
604	2001_1082_9	0.8754086
604	1998_602_192	0.8752409
604	1996_3_34	0.86952907
604	1995_436_25	0.86465824
604	1998_602_51	0.8625835
604	2001_1071_89	0.8611623
604	2001_1353_19	0.8595927
604	1995_436_14	0.8595452
508	1996_460_82	0.9147271
508	1994_344_77	0.9135902
508	1998_577_27	0.9125856
508	1995_436_52	0.9110284
508	2000_704_28	0.91102487
508	1997_557_209	0.9107921
508	2000_1156_28	0.9106752
508	2003_1065_119e	0.90964663
508	1998_577_35	0.9074501
508	1997_926_330	0.9060064
174	2003_1324_3	0.8939453
174	2001_1071_26	0.88816136
174	1997_254_8	0.8867127
174	1997_942_3	0.88656974
174	1997_555_97	0.88593334
174	2001_1071_33	0.88351655
174	2001_1545_106	0.8834013
174	2001_1071_4	0.8827189
174	1997_554_6	0.8817076
174	2001_1070_17	0.8806031
517	1996_2_6	0.9059617
517	2001_1545_248	0.90388215
517	2001_1320_8	0.90378225
517	1998_576_45	0.9030711
517	1995_368_30	0.9029513
517	1996_460_96	0.90262556
517	1997_943_36	0.9002931
517	1997_769_52	0.8994185
517	2001_639_5	0.89924663
517	1999_1065_2	0.8983438
90	1997_553_257	0.876075
90	1997_753_75	0.8758633
90	1997_553_244	0.8752957
90	1998_717_90	0.87448984
90	1997_938_67	0.8734112
90	1997_553_274	0.87200624
90	1996_110_4	0.8711941
90	2001_43_25	0.870925
90	1996_110_26	0.8707274
90	1997_117_239	0.87028867
660	2001_18_13	0.8528406
660	2001_18_17	0.8412226
660	2001_18_25	0.83915687
660	2001_18_3	0.8357369
660	2001_18_22	0.8353647
660	2001_18_92	0.83443046
660	2000_28_32l	0.82782036
660	1994_344_58	0.8250841
660	2001_1446_13	0.82455975
660	1997_783_22	0.8239701
118	2000_958_39g	0.90590847
118	1997_933_50	0.9002161
118	1997_933_11	0.8998875
118	1997_153_137	0.89866185
118	2000_958_39k	0.89811826
118	1997_938_71	0.89795923
118	1997_153_131	0.89713097
118	2004_1262_1	0.89577824
118	1996_498_39	0.8946111
118	1997_938_43	0.89414895
544	1996_621_121	0.88727546
544	2001_499_92	0.8871303
544	1999_930_110	0.88701546
544	2001_1381_131	0.88694876
544	1996_465_352	0.88201797
544	2001_627_285	0.88129306
544	1997_942_3	0.8809844
544	1997_557_104	0.8807987
544	1997_926_332	0.8804051
544	1997_553_52	0.88035333
565	1997_254_8	0.92468816
565	1997_554_6	0.90942854
565	1995_481_8	0.9003049
565	1995_482_8	0.9001615
565	1997_117_264	0.8940325
565	1995_479_10	0.89332604
565	1997_254_21	0.89274967
565	1995_436_49	0.8922876
565	2001_1545_106	0.89114964
565	1994_195_160	0.8910621
277	1996_459_12	0.9204445
277	2003_2255_69	0.91018736
277	2001_627_416	0.90649974
277	2001_1116_35p	0.9045108
277	1998_577_22	0.9043681
277	1997_349_137	0.9035738
277	1999_930_130	0.9034677
277	1999_930_157	0.9026699
277	1997_349_37	0.90108395
277	1997_943_8	0.90067804
355	1997_753_60	0.86617893
355	2003_1865_4	0.8631394
355	2001_1082_9	0.8618222
355	1996_3_34	0.8609133
355	1997_926_327	0.8567728
355	2001_1353_19	0.85660756
355	1994_627_30	0.8563543
355	1998_602_190	0.85474753
355	1997_938_49	0.8537147
355	1995_420_46	0.8532467
106	1995_420_16	0.81757313
106	1997_555_85	0.81528056
106	1997_735_22	0.8150761
106	1995_417_120	0.8149757
106	1995_420_15	0.8144071
106	1997_555_195	0.8142132
106	1997_555_78	0.8141501
106	1995_420_17	0.8134244
106	1997_555_80	0.8133217
106	1997_740_41	0.81275636
513	1997_153_27	0.92415106
513	1997_153_147	0.9013837
513	1997_153_29	0.89982474
513	1996_460_25	0.89544964
513	1996_460_81	0.8949023
513	1997_153_1	0.89339703
513	1996_460_82	0.89321774
513	1997_117_202	0.8926872
513	1995_1_66	0.8920768
513	2001_1545_313	0.89168465
346	2004_288_25	0.9140984
346	2003_423_13	0.912803
346	2004_288_16	0.91010135
346	2004_288_3	0.90951294
346	2003_423_132e	0.9085223
346	2004_288_7	0.9079726
346	2001_1381_51	0.9025822
346	2004_288_6	0.90199244
346	2004_288_17	0.9018533
346	2004_288_20	0.9010384
310	1997_31_50	0.86796975
310	1997_31_21	0.8649044
310	1997_31_38	0.86239386
310	1997_31_36	0.8588149
310	1997_31_1	0.8587716
310	1997_31_64	0.85870945
310	1997_31_34	0.85425204
310	1997_31_40	0.8540717
310	1997_724_3	0.85341483
310	1997_31_56	0.8520652
526	1996_465_75	0.90466046
526	1996_465_281	0.89743197
526	2003_1939_93	0.8941011
526	2003_1939_79	0.8939485
526	2003_1939_80	0.8877005
526	1996_465_69	0.8869687
526	1996_465_76	0.88633263
526	1996_465_489	0.884684
526	1996_465_272	0.8829876
526	1996_465_298	0.88252854
675	2004_880_94	0.9441734
675	2004_880_95	0.89499235
675	2004_880_18	0.8890245
675	2004_880_99	0.8863493
675	2004_880_11	0.8848343
675	2004_880_116	0.88066375
675	2004_880_106	0.8805913
675	2004_880_155	0.8792953
675	2004_880_147	0.8786841
675	2004_880_151	0.8761384
656	1994_344_53	0.92052
656	1997_555_519	0.91472936
656	1998_717_8	0.90613246
656	1996_402_50	0.9042611
656	2000_551_63c	0.9027901
656	2001_1070_122	0.9025874
656	2004_1535_22	0.9015153
656	1996_350_20c	0.90033996
656	1997_555_315	0.8998066
656	1999_930_154	0.8990896
409	2004_285_3	0.8945012
409	2004_285_12	0.88876045
409	2004_285_1	0.87206566
409	2004_285_15	0.86487705
409	2004_285_14	0.8618736
409	2004_285_8	0.8581491
409	2001_1320_8	0.8543724
409	2004_285_36	0.85355157
409	2004_285_34	0.8524788
409	2004_285_16	0.84906584
275	1997_153_130	0.895944
275	1997_153_137	0.88522345
275	1997_484_18	0.8822375
275	1997_153_131	0.877587
275	1997_484_10	0.8741973
275	1997_153_135	0.8718158
275	1994_591_9	0.869971
275	1997_938_71	0.86951697
275	1996_87_32	0.86941254
275	2001_627_416	0.8690731
201	1997_735_4	0.86482954
201	1995_420_15	0.86107004
201	1995_420_18	0.86008716
201	1997_555_301	0.8596739
201	1995_420_44	0.8582836
201	1997_555_80	0.8572351
201	1995_420_22	0.8562552
201	1995_420_17	0.8561271
201	2000_702_8	0.8555472
201	1995_420_14	0.8551868
443	2000_1098_19	0.8708365
443	2000_1098_15	0.86859167
443	1996_465_25	0.86804473
443	1997_673_16	0.8656718
443	1997_557_54	0.86561763
443	1997_753_57	0.86477804
443	1997_555_207	0.8642392
443	2003_1865_4	0.86253285
443	2001_1545_103	0.86083657
443	1997_753_75	0.8597684
482	1997_553_82	0.8820231
482	1995_618_9	0.87669337
482	2001_627_249	0.87505734
482	1998_577_35	0.8746994
482	1996_542_22	0.87403226
482	2004_963_41	0.87386775
482	1997_557_108	0.87369514
482	1997_690_19	0.87356454
482	2004_177_7	0.87354183
482	1994_195_277	0.8722199
381	1997_770_11	0.88395464
381	1994_195_112	0.8765951
381	2001_1545_38	0.87309396
381	1994_195_206	0.87291443
381	2000_1098_21	0.8717308
381	1997_770_95	0.8706123
381	1997_557_221	0.86888117
381	1994_627_54	0.86809534
381	2001_1545_25	0.86779535
381	1994_195_230	0.8677285
531	1997_557_54	0.8859694
531	2001_1371_71	0.88408804
531	1997_557_209	0.87982744
531	2001_499_51	0.8787875
531	2000_1156_28	0.87741446
531	1998_577_27	0.87738407
531	1999_688_19	0.8773752
531	1995_713_46	0.87703794
531	1999_548_20	0.8759783
531	1995_5_8	0.87496775
105	1997_557_137	0.84783864
105	2003_845_2	0.84231675
105	1997_557_54	0.84150136
105	1995_713_46	0.84119904
105	1995_417_127	0.8408513
105	1994_368_3	0.8399175
105	2003_2081_16	0.83882254
105	1995_436_58	0.83819646
105	1997_557_209	0.83779556
105	1999_688_19	0.8371273
528	1995_368_60	0.9022516
528	1997_557_2	0.901501
528	1997_926_231	0.8939941
528	1996_460_96	0.89320457
528	1997_557_194	0.89286745
528	1997_926_198	0.8928029
528	1997_926_133	0.8917997
528	2001_639_4	0.89115584
528	1997_557_10	0.8884238
528	1997_555_9	0.8880645
338	2001_43_59	0.90589756
338	1997_770_11	0.89871407
338	2001_1545_38	0.8985213
338	1997_554_6	0.89694524
338	1997_557_108	0.89226717
338	2001_499_2	0.8920348
338	1997_557_180	0.89196587
338	2001_1545_25	0.89192855
338	1997_714_50	0.89142066
338	1994_195_112	0.89093626
360	2001_43_25	0.85797703
360	1997_117_184	0.85797215
360	2001_43_59	0.85692257
360	1995_439_58	0.8526114
360	2001_1545_53	0.85174197
360	2000_1098_21	0.8495982
360	2001_43_61	0.8482551
360	1995_59_81	0.84768164
360	1997_556_11	0.8474275
360	1998_576_29	0.8472163
57	1997_739_16	0.8669048
57	1997_739_2	0.8614037
57	1997_555_168	0.85062075
57	2001_610_4	0.8499273
57	1997_940_3	0.84563124
57	1997_739_20	0.84533286
57	1997_942_6	0.844862
57	1997_739_50	0.84357786
57	2000_1191_21	0.8428136
57	1998_576_39	0.842631
677	2001_1368_96e	0.8848952
677	1995_368_60	0.88408744
677	1997_555_9	0.8835202
677	1997_926_133	0.88197935
677	2001_1368_66	0.88181794
677	1997_555_104	0.8808695
677	2000_1319_84	0.88083094
677	2003_2255_20	0.88065124
677	1997_557_194	0.8805827
677	1997_926_231	0.8786872
119	1995_446_45	0.9055533
119	1997_557_2	0.90137935
119	1999_930_136	0.89987665
119	1999_930_130	0.8992481
119	1999_930_135	0.8972714
119	1997_555_471	0.8969257
119	1997_557_194	0.8956696
119	1997_926_15	0.895602
119	2001_639_5	0.8955765
119	1997_753_17	0.89537734
375	2001_811_42	0.9258282
375	2001_811_1	0.9190535
375	2001_811_16	0.9180852
375	2001_811_5	0.9174129
375	2001_811_46	0.9134283
375	2001_811_44	0.91300666
375	2001_811_71	0.9126258
375	1997_783_1	0.912307
375	2001_811_40	0.9120722
375	2001_811_55	0.9113462
591	2001_499_51	0.89782876
591	1998_602_14	0.8915761
591	1998_602_158	0.89049965
591	2001_499_204	0.88960135
591	2001_499_33	0.8888737
591	1998_602_130	0.88659066
591	1997_555_110	0.8854444
591	2001_499_70	0.8847691
591	2001_499_175	0.8832584
591	1998_602_171	0.88277525
139	1998_602_59	0.9253417
139	1994_344_84	0.9140409
139	2001_499_78	0.90841115
139	1998_602_58	0.90716493
139	2004_177_183	0.9064824
139	2001_499_79	0.904356
139	2000_488_74	0.90273726
139	1994_344_82	0.90173423
139	2001_499_81	0.90073884
139	2004_177_180	0.89838284
427	1999_802_73	0.890184
427	1997_944_81	0.8876605
427	1997_944_107	0.88183737
427	1997_944_85	0.878085
427	1997_944_48	0.87795687
427	1997_944_86	0.8773421
427	1997_944_97	0.8771435
427	1997_944_103	0.8770435
427	1997_944_87	0.87624645
427	2001_298_121	0.87567633
602	1997_449_10	0.9377203
602	1997_781_29	0.93111086
602	2001_803_14	0.9264098
602	2003_592_15	0.9262964
602	1997_938_68	0.92336404
602	2000_1216_13	0.92301536
602	2001_784_10	0.92199117
602	2001_1195_141i	0.9218049
602	1995_420_36	0.91872364
602	1994_591_81	0.91690075
411	2001_1352_16	0.9282447
411	2001_1352_53	0.91328996
411	2001_1352_18	0.9091041
411	2001_1352_54	0.8997005
411	2001_1352_19	0.8989965
411	2001_1352_50	0.890893
411	2001_1352_12	0.8853978
411	2001_1352_75	0.8840525
411	2001_1352_5	0.8833088
411	2001_1352_40	0.8781481
383	2004_2784_16	0.8881226
383	1997_484_24	0.8878473
383	2004_1532_33	0.8827238
383	2004_1532_18	0.88048965
383	2001_475_18g	0.8793571
383	1999_802_3	0.87710536
383	1999_95_55	0.87542987
383	2000_488_40f	0.8749385
383	1997_498_36	0.8742353
383	1994_592_7	0.8734592
615	2001_1381_130	0.92687917
615	2000_179_8	0.91628444
615	2000_179_10	0.9129728
615	2001_627_168	0.9122293
615	1996_542_22	0.9094056
615	1997_783_30	0.90611804
615	1997_117_137	0.90330124
615	2001_19_15	0.90176946
615	1997_117_194	0.8987
615	2001_1381_124	0.8979499
296	2000_1099_8	0.9110015
296	1998_576_42	0.9036324
296	1998_577_27	0.90331227
296	1995_713_61	0.8993046
296	2000_1098_20	0.8978882
296	1997_769_43	0.8970506
296	1997_943_92	0.8969266
296	1996_465_229	0.89528364
296	2001_1545_109	0.8949074
296	2000_488_88j	0.89480406
586	1996_460_96	0.9333731
586	1997_769_6	0.9327121
586	1996_175_19g	0.93075615
586	1999_95_26	0.9290986
586	1999_95_66	0.9279354
586	2001_25_16	0.9222802
586	1999_95_22	0.9219183
586	1998_577_21	0.92174673
586	1995_59_9	0.9204916
586	2004_624_16	0.92048275
630	2004_42_27	0.90200984
630	2004_42_25	0.90135396
630	2004_42_23	0.89847904
630	2004_42_24	0.897928
630	2004_42_7	0.8972349
630	2004_42_11	0.8946785
630	2004_42_31	0.8938587
630	2004_42_18	0.89322394
630	2004_42_29	0.89319086
630	2004_42_22	0.8922326
221	1997_153_130	0.8899437
221	1997_153_135	0.88937837
221	1997_153_129	0.8886124
221	1995_1_52	0.8870131
221	1998_577_22	0.88592684
221	1997_484_18	0.8823452
221	1996_87_32	0.88166136
221	1997_106_34	0.8813728
221	1999_154_30	0.8810217
221	1997_484_10	0.87982553
495	1998_577_22	0.8978447
495	1996_34_3	0.89723766
495	1997_484_18	0.8946384
495	1995_1_66	0.8944541
495	1997_153_130	0.8934746
495	1997_933_136	0.8929892
495	1997_153_135	0.8921691
495	1997_254_32	0.8899386
495	1995_479_32	0.88841903
495	1997_484_15	0.8883622
439	1998_576_62	0.89614075
439	1994_195_107	0.89604115
439	1997_557_60	0.8905204
439	1998_577_28	0.89011943
439	1997_557_209	0.89004004
439	2000_1099_33	0.88990325
439	1998_576_55	0.88762134
439	1994_195_104	0.8875913
439	2001_1071_26	0.88731724
439	1995_713_46	0.88725793
437	1995_368_60	0.9061453
437	2001_639_4	0.9030551
437	1997_733_9	0.90194464
437	1997_715_4	0.9012024
437	1996_460_96	0.9006805
437	2001_639_5	0.8994845
437	1997_557_2	0.8982463
437	2004_880_93	0.89779353
437	1997_926_133	0.89688736
437	1997_943_37	0.89639133
263	1996_465_90	0.8999789
263	1996_465_91	0.8875375
263	1996_465_86	0.87820995
263	1996_465_96	0.8734642
263	1996_465_95	0.87010795
263	1996_465_93	0.8678269
263	1996_465_99	0.8668685
263	1996_465_98	0.8609328
263	1996_465_600	0.8535035
263	1996_465_89	0.85173506
451	1999_688_21	0.89007205
451	2000_702_8	0.8878808
451	2001_1371_71	0.8856377
451	1997_926_330	0.88345015
451	1995_420_26	0.8832591
451	2001_610_4	0.88249034
451	1997_553_55	0.8820865
451	1995_420_44	0.88117886
451	1996_460_25	0.880786
451	1994_344_91	0.8801909
60	1998_577_12	0.8733002
60	1997_557_68	0.8653209
60	2000_443_10	0.8639045
60	1997_943_89	0.8600926
60	1997_943_93	0.8546466
60	2004_255_4	0.8524107
60	1997_943_94	0.85065186
60	2000_443_6	0.85057455
60	2000_1268_63	0.84902674
60	1996_496_5	0.8467067
154	1997_944_92	0.93344355
154	1997_553_331	0.9259475
154	1997_944_48	0.9249094
154	1997_944_84	0.9235256
154	1997_944_85	0.922457
154	2001_1070_117	0.9212929
154	1997_944_81	0.9212712
154	1997_944_87	0.9211921
154	1997_944_79	0.9211178
154	1997_944_110	0.9205759
349	2001_23_4	0.9055505
349	2001_23_2	0.9040753
349	1995_59_11	0.8989696
349	2001_23_28	0.89763093
349	2001_23_18	0.89404416
349	2001_23_17	0.8935523
349	1997_943_34	0.8931229
349	2001_23_16	0.89109856
349	2001_23_5	0.88987476
349	2001_23_26	0.88937724
462	1997_254_21	0.871976
462	2001_993_1	0.8681195
462	1997_348_29	0.8672787
462	1997_557_157	0.8666488
462	1996_465_53	0.8643402
462	1997_555_110	0.8641144
462	2001_1545_243	0.8641131
462	1997_557_229	0.86398685
462	1997_557_30	0.86386746
462	1995_436_58	0.8632121
341	1998_602_33	0.8711045
341	2001_1195_4	0.86668026
341	1997_673_16	0.8661928
341	1996_145_29	0.86569166
341	2004_2249_70a	0.8645085
341	1997_602_3	0.8641577
341	2001_610_4	0.863357
341	1997_940_6	0.86301905
341	1999_688_19	0.86290175
341	1997_726_6	0.8627579
706	1997_501_49	0.9099895
706	1997_117_110	0.90377116
706	1997_926_212	0.9035015
706	1997_557_237	0.90040946
706	1997_557_194	0.8997041
706	1997_926_270	0.8988185
706	2003_760_24	0.89747274
706	1997_117_271	0.89730066
706	1997_557_213	0.8967742
706	1997_117_112	0.89616954
456	1997_557_54	0.8881027
456	2000_1098_15	0.87866735
456	1997_783_41	0.8777809
456	2004_177_72	0.87654483
456	2004_880_79	0.8758101
456	1995_482_22	0.8751296
456	1997_753_75	0.8744576
456	1995_713_61	0.87295425
456	1994_344_69	0.87279093
456	1997_938_49	0.87264574
167	1997_512_6	0.8124632
167	1994_332_1	0.8100728
167	2001_812_27	0.80722797
167	2001_812_7	0.8049353
167	2001_1070_206	0.8046034
167	2001_84_20	0.80452365
167	2001_84_22	0.8033895
167	2003_2276_91	0.80301297
167	2001_812_30	0.80253285
167	1998_1125_13	0.8023541
86	2004_285_3	0.9032998
86	2004_285_15	0.90080416
86	2004_285_1	0.8899332
86	2004_285_16	0.8768119
86	2004_285_12	0.872996
86	2000_85_44	0.8713062
86	2004_285_23	0.8704583
86	2004_285_14	0.86566544
86	2004_285_36	0.86373633
86	2004_285_9	0.8585136
295	2001_499_63	0.883179
295	1997_254_8	0.883057
295	1997_554_6	0.88212764
295	2001_499_51	0.88097644
295	2001_1082_5	0.8808205
295	2001_499_3	0.87966645
295	1997_557_245	0.87896085
295	1997_557_108	0.87836707
295	2001_499_2	0.87795526
295	1995_482_8	0.8778753
647	2001_1450_45	0.8671689
647	2001_1450_34	0.8667681
647	2001_1450_46	0.86034226
647	2001_1545_273	0.8598356
647	2004_2065_20k	0.85930586
647	2001_1450_16	0.85609853
647	2001_1450_21	0.8559723
647	2004_2065_20l	0.8503614
647	2004_2065_20m	0.85029995
647	2001_1545_277	0.8497471
45	1998_1125_2	0.91049504
45	1998_1125_3	0.8929789
45	1998_1125_11	0.8893561
45	1996_367_3	0.885285
45	1997_511_92b	0.8776202
45	1996_367_2	0.8774141
45	1998_1125_15	0.8748907
45	1998_1125_4	0.8729477
45	1996_367_5	0.8721185
45	2003_1750_23	0.87197155
348	1997_254_7	0.8965081
348	1997_117_54	0.88627005
348	2004_1807_88	0.8801278
348	1997_253_6	0.8786153
348	1996_465_220	0.87712145
348	2001_627_363	0.8761836
348	1999_483_85	0.87146145
348	1997_254_9	0.8706051
348	2004_879_19	0.87033737
348	1994_627_39	0.8695642
541	1997_557_209	0.90708244
541	2003_1692_14	0.90025955
541	1995_713_46	0.89975834
541	1997_557_64	0.8982837
541	1994_344_77	0.8981892
541	2003_1939_15	0.89789176
541	1999_688_19	0.89739376
541	2004_288_20	0.8973531
541	1998_577_27	0.895629
541	1997_31_37	0.8951893
246	1996_465_43	0.912503
246	1996_465_25	0.9111296
246	1996_465_204	0.90509915
