question-id	passage-id	score
184	1997_926_133	0.81827563
184	2001_1070_177	0.8172387
184	2001_1070_67	0.81528926
185	2003_1834_34e	0.7496203
185	2003_1834_23	0.7491796
185	2003_1834_34c	0.74911857
185	2003_1834_4	0.7486698
185	2003_1834_54	0.7486191
185	2003_1834_34f	0.74838257
185	2003_1834_22	0.74802923
185	2003_1834_29	0.74690855
185	2003_1834_15	0.7467905
185	2003_1834_3	0.7466199
186	2001_1352_77	0.94240093
186	1996_465_484	0.9364182
186	1995_439_12	0.9344505
186	2001_628_7	0.9334314
186	1997_933_84	0.9272416
186	2001_1352_71	0.9260485
186	1994_344_20	0.9255134
186	1997_933_116	0.92496186
186	1995_208_11d	0.9245989
186	2001_1352_29	0.92315954
187	2000_696_82a	0.8881602
187	1997_735_100	0.8800907
187	1999_778_36d	0.88008744
187	2001_627_364	0.87910074
187	2001_1545_14	0.87833446
187	2003_2018_2i	0.87820816
187	2001_1441_64	0.8759395
187	2004_574_53	0.8759135
187	2001_627_62	0.8756858
187	1995_368_33	0.8745941
188	1996_402_20	0.8248118
188	1999_483_113	0.82453567
188	2003_1065_119s	0.82240295
188	1997_348_26	0.8190783
188	1999_483_19	0.8180811
188	1996_493_9	0.81478405
188	2004_177_160	0.81081367
188	2001_1080_32	0.8099095
188	1996_56_10	0.809304
188	1996_261_10	0.8087789
189	1999_483_10	0.7501305
189	1996_402_23	0.7471295
189	1999_483_8	0.7300851
189	1999_483_117	0.7279689
189	1999_483_105	0.72599673
189	1996_56_1	0.7189733
189	1999_483_13	0.71874154
189	2002_1070_36	0.7173064
189	1996_402_76	0.7166986
189	1996_56_7	0.7125567
190	1997_926_188	0.73635393
190	2001_627_345	0.73039967
190	1997_555_168	0.7298299
190	1996_465_153	0.7279342
190	2001_811_20	0.7205385
190	1997_555_596	0.71983373
190	2004_177_29	0.7184179
190	1994_195_291	0.71781784
190	1997_349_141	0.71769536
190	2001_1352_77	0.7173609
191	1996_465_17	0.7311056
191	1996_465_183	0.72640646
191	1996_465_121	0.72637355
191	1996_465_107	0.7256478
191	2004_866_69312	0.72402406
191	1996_465_125	0.7229725
191	1996_465_571	0.7213652
191	1996_465_14	0.7205192
191	1996_465_211	0.72029734
191	1996_465_15	0.7173385
192	1996_465_217	0.75447464
192	1996_465_66	0.75015384
192	1997_555_363	0.7443466
192	2003_1939_126	0.74422956
192	1997_555_36	0.742872
192	1996_465_12	0.74266464
192	2001_1368_115f	0.74155986
192	1996_465_481	0.7367094
192	1996_465_209	0.73660064
192	1996_465_377	0.7364147
193	1998_602_22	0.88709533
193	2003_2277_11q	0.88363636
193	2001_1070_41	0.8829181
193	2001_18_121	0.8813293
193	1997_557_56	0.8801
193	2001_1070_148	0.87935054
193	1997_553_221	0.8783628
193	1997_348_2	0.87779063
193	2001_1070_67	0.8772511
193	2001_537_30	0.87691385
194	1997_933_20	0.80141306
194	2001_1196_16	0.79687
194	1997_933_35	0.7961879
194	2001_475_24b	0.79524225
194	2001_475_25b	0.7931865
194	1995_1_56	0.7891394
194	2001_1401_22	0.78758633
194	1997_739_68	0.78729105
194	1995_488_3	0.784004
194	1996_460_22	0.78333974
195	2000_696_82a	0.90681326
195	1999_778_36d	0.898804
195	2001_627_364	0.8905642
195	2000_1315_66c	0.89049673
195	1997_735_17	0.8894398
195	2001_475_85g	0.88887334
195	1997_735_100	0.88858145
195	2001_627_62	0.88856214
195	2004_574_53	0.8874046
195	1997_349_171	0.8870602
196	1997_933_38	0.82246435
196	2001_627_345	0.8098304
196	2001_1352_77	0.8077382
196	1995_427_26	0.79537535
196	2000_1319_106	0.7951163
196	1997_555_597	0.79453015
196	1996_465_153	0.79433286
196	1996_465_159	0.7932816
196	1994_195_164	0.7924248
196	2001_627_161	0.79175466
197	1997_553_329	0.67620575
197	2001_974_5	0.6686046
197	2001_726_8	0.6647255
197	1997_553_330	0.66382605
197	1999_930_164	0.66245496
197	2003_1750_100	0.6620742
197	1997_553_276	0.65972286
197	1995_488_13	0.65970176
197	2004_892_78	0.65764624
197	1997_553_213	0.65731776
198	1997_555_314	0.82049364
198	1997_555_376	0.8177918
198	1997_555_400	0.8054332
198	1997_553_29	0.80522907
198	2001_1545_263	0.8015259
198	1997_553_5	0.80105114
198	1997_553_83	0.8007201
198	1997_553_85	0.80034137
198	2001_1545_234	0.7991563
198	1997_735_71	0.79756993
199	1997_553_58	0.8482808
199	1997_553_53	0.8459993
199	1997_553_83	0.8449323
199	1997_555_376	0.8443951
199	1997_349_141	0.8439959
199	1997_553_18	0.8404197
199	1999_930_9	0.8404134
199	1999_930_8	0.83966947
199	1997_553_193	0.8390446
199	1997_553_57	0.83850646
200	1997_739_29	0.8681824
200	2001_1545_127	0.86313605
200	2001_1188_3	0.8618528
200	1997_349_141	0.8555505
200	2001_1352_59	0.8492773
200	1997_555_435	0.84872407
200	2001_475_29	0.848511
200	2001_1352_50	0.8480364
200	1997_690_3	0.8470879
200	1997_117_58	0.8466391
201	1997_555_80	0.89002645
201	1997_735_78	0.8654905
201	1997_735_99	0.858052
201	1997_557_204	0.85580504
201	1997_555_483	0.8557693
201	1997_555_96	0.85495055
201	1997_735_71	0.85163444
201	1999_930_139	0.85129726
201	2001_1070_171	0.8512536
201	1997_555_378	0.8512375
202	1997_926_188	0.81223583
202	1994_195_24	0.79419607
202	2001_627_161	0.78318876
202	1996_465_473	0.7730044
202	1996_465_285	0.771537
202	1997_933_38	0.76269954
202	1994_195_175	0.75631845
202	1994_195_56	0.75537
202	2000_985_33	0.75531816
202	1997_783_3	0.75333965
203	1997_933_7	0.8135425
203	1997_933_8	0.80796623
203	1997_933_15	0.80032194
203	1997_933_109	0.79861057
203	1997_933_71	0.79772335
203	1997_933_93	0.79656327
203	1997_933_114	0.7916416
203	1997_933_35	0.7912436
203	1994_591_28	0.7891938
203	2001_1545_300	0.7891299
204	1999_483_69	0.72934365
204	1996_402_84	0.72733414
204	1999_483_90	0.72635704
204	1996_402_62	0.7242347
204	1996_402_71	0.7241614
204	2001_298_6	0.72217613
204	1999_483_110	0.7205296
204	2001_298_141	0.7202324
204	1999_483_106	0.7201117
204	1996_402_23	0.7199752
205	2000_991_6	0.93098104
205	2001_627_198	0.92691994
205	2000_991_29	0.92553717
205	1997_117_142	0.9241811
205	2001_1442_19f	0.92108077
205	2001_1352_41	0.92048174
205	1994_195_146	0.9191525
205	2004_897_33	0.919116
205	2001_627_229	0.9183168
205	2001_1352_46	0.918203
206	1996_87_40	0.8311924
206	1997_106_10	0.831172
206	2000_85_47	0.81892717
206	1999_154_44	0.8181643
206	2001_246_41	0.8169272
206	2004_2390_12	0.8152666
206	1996_87_3	0.81270844
206	1997_106_32	0.8124399
206	2004_167_4	0.8102308
206	2000_85_21	0.8078903
207	1996_465_107	0.7841812
207	1996_465_159	0.7834016
207	2001_1081_5	0.78023297
207	1994_344_2	0.77212024
207	2000_179_3	0.7717154
207	2004_177_91	0.7711898
207	1994_195_291	0.7707766
207	2000_489_5	0.7700356
207	2004_177_90	0.76880854
207	1996_465_130	0.7682735
208	1997_557_56	0.88568294
208	2001_18_121	0.8701574
208	1999_483_102	0.86924076
208	2003_2277_11q	0.86912
208	2001_627_383	0.8678896
208	1997_553_221	0.8674727
208	1997_781_26	0.86700475
208	2003_1850_46b	0.86697316
208	1997_933_132	0.8668829
208	1999_930_94	0.86684906
209	1997_555_207	0.86991596
209	1997_557_204	0.8683537
209	1997_117_213	0.8658118
209	1994_344_77	0.8632752
209	1997_555_96	0.8629309
209	2001_23_4	0.8605139
209	1997_739_59	0.85641915
209	1997_555_443	0.8556514
209	1997_555_597	0.8550083
209	1997_117_196	0.85487115
210	1994_195_158	0.85953945
210	1995_29_165	0.85655445
210	1997_739_59	0.85409945
210	2004_626_607u	0.85144085
210	1994_195_161	0.85122603
210	1997_553_18	0.8507683
210	2003_2276_38	0.85016173
210	1994_195_164	0.8496519
210	1997_926_113	0.848281
210	1996_499_5	0.8479215
211	1995_1_29	0.90850425
211	1997_349_141	0.8846077
211	1997_553_18	0.88133097
211	2000_857_759	0.8805748
211	2001_1545_127	0.8805494
211	2002_1070_101	0.8794818
211	1996_542_12	0.87919104
211	1997_553_108	0.87692195
211	2000_857_763	0.8762958
211	1997_933_55	0.87571657
212	1997_555_555	0.9156889
212	1997_501_45	0.9135887
212	1995_368_55	0.9126425
212	2003_2276_23	0.9121983
212	2002_1070_142	0.9118892
212	1996_465_471	0.9115596
212	2001_1545_159	0.9105919
212	2001_298_36	0.9086307
212	1997_739_59	0.9083586
212	2001_509_59	0.90829045
213	1997_735_71	0.88854766
213	1997_553_18	0.8866746
213	2001_1545_203	0.8830632
213	1997_349_141	0.8796831
213	1997_555_376	0.8796816
213	1997_776_14	0.8739449
213	1997_555_117	0.87376004
213	1997_553_9	0.87322265
213	1999_930_9	0.8719926
213	1997_735_61	0.86970556
214	1997_555_386	0.86493987
214	1997_739_36	0.8577868
214	2001_539_13	0.85345626
214	1997_944_83	0.8521234
214	2001_811_26	0.8484244
214	1997_739_58	0.8454853
214	1997_739_59	0.8406227
214	1997_735_67	0.8403115
214	1997_555_389	0.8394381
214	2001_1441_53	0.8378289
215	2000_1099_37	0.7084707
215	1997_117_206	0.70608246
215	1997_117_52	0.70578945
215	1997_933_150	0.703174
215	2001_639_6	0.70082366
215	2001_1354_6	0.70057786
215	2000_985_34	0.6995979
215	2001_628_5	0.69795567
215	2004_1262_10	0.6972743
215	1997_933_38	0.6964032
216	1997_349_141	0.8122864
216	2002_1070_107	0.8094771
216	1997_553_9	0.79969513
216	1997_776_14	0.7988869
216	1997_555_316	0.7984259
216	1997_735_71	0.7976063
216	1997_555_376	0.7971573
216	1994_195_291	0.7971545
216	1997_555_349	0.797004
216	2001_1352_77	0.7968913
217	2000_1319_78	0.89884675
217	1997_735_78	0.8976235
217	1994_195_89	0.8965957
217	1997_739_59	0.8965914
217	2000_1319_479	0.89586246
217	1994_195_35	0.89520144
217	1994_344_77	0.8950942
217	2001_1545_345	0.89487493
217	1995_368_55	0.89370424
217	1996_542_12	0.8907774
218	1996_465_481	0.9009987
218	1996_465_332	0.8929526
218	1994_195_179	0.8887675
218	1994_195_308	0.8863658
218	1997_557_28	0.88557345
218	1997_781_12	0.88404125
218	2001_1368_115f	0.88375705
218	2001_628_7	0.88346994
218	2004_870_9813	0.8826436
218	1994_195_291	0.88250643
219	1997_945_9	0.81202465
219	2001_1401_8	0.80649805
219	1995_427_28	0.80503666
219	2001_1352_6	0.8041864
219	2004_1377_13	0.80363375
219	2004_880_40	0.8016776
219	2000_1319_106	0.8008313
219	2001_1442_19f	0.7993644
219	1997_555_395	0.7983402
219	2001_1380_6	0.79763407
220	1997_933_83	0.8753694
220	1998_602_74	0.87104404
220	1996_474_33	0.870315
220	1997_724_28	0.8685724
220	1997_933_106	0.868057
220	2001_509_39	0.8675854
220	1997_776_32	0.8667961
220	2001_499_194	0.8665204
220	1998_602_67	0.8662294
220	2001_1352_29	0.86577904
221	2003_2255_68	0.87012094
221	1996_32_2	0.8633312
221	1996_465_481	0.8579759
221	2003_1450_4	0.854391
221	2004_1205_29	0.854295
221	2001_1545_99	0.8528666
221	1996_460_26	0.8520925
221	1996_615_9	0.8475747
221	1996_460_76	0.847027
221	1996_460_48	0.8465957
222	1997_593_32	0.8382571
222	1999_483_19	0.8240488
222	1996_56_1	0.82202005
222	2004_2407_13	0.820469
222	1996_402_23	0.82011694
222	1999_483_13	0.81983083
222	2003_2049_1	0.8172876
222	1996_405_15	0.8160585
222	1997_938_15	0.81602645
222	1999_483_17	0.8159554
223	2001_475_24b	0.8030567
223	2001_43_45	0.8015202
223	1997_933_20	0.79718256
223	1997_555_183	0.7923354
223	2000_985_57	0.79195726
223	1998_602_117	0.7913088
223	1998_602_194	0.7903172
223	2001_475_25b	0.78911597
223	1997_739_36	0.7877229
223	1997_739_19	0.7869526
224	2003_2081_134	0.808648
224	2003_1873_135	0.8068356
224	2003_1873_140	0.7910911
224	2003_1873_148	0.7895928
224	2004_879_18	0.7888728
224	2003_2081_139	0.78647476
224	1997_349_141	0.7846763
224	2001_18_30	0.7839024
224	2003_1873_139	0.7838391
224	2003_2081_144	0.781635
225	2003_1750_142	0.9014355
225	2001_1353_23	0.90063024
225	2003_2277_38	0.8987846
225	2003_2277_42	0.89798677
225	2001_1450_44	0.897941
225	1997_555_15	0.89784026
225	2002_1070_87	0.8973437
225	2003_1939_102	0.89719915
225	1999_483_94	0.897064
225	2003_2276_79	0.8968451
226	1997_553_18	0.8667609
226	1997_735_71	0.8603279
226	2001_1545_203	0.8603078
226	1997_349_141	0.8593911
226	1997_555_376	0.85698926
226	1997_553_9	0.8557123
226	1999_930_9	0.85465604
226	1999_930_4	0.8479974
226	2001_1545_127	0.8454943
226	1997_555_78	0.8445599
227	2001_475_13	0.92193484
227	1997_739_36	0.9170871
227	1996_474_40	0.9162568
227	1998_1115_43d	0.9150817
227	2001_1198_14	0.91399705
227	1997_735_67	0.91391635
227	2000_1315_158c	0.9130528
227	2003_760_38	0.9127778
227	1996_474_33	0.912616
227	1997_739_58	0.9124219
228	2000_1319_106	0.8872596
228	2001_1545_210	0.8844403
228	2001_475_24b	0.8841562
228	2001_1545_358	0.8796982
228	2001_1196_16	0.87965447
228	2001_43_45	0.87669754
228	1997_739_29	0.87669086
228	2001_475_29	0.87632066
228	1997_735_71	0.87605613
228	1997_739_28	0.87226856
229	1997_943_79	0.9276643
229	2003_2277_34	0.92719877
229	2003_2277_36l	0.9196563
229	2001_628_67	0.9195522
229	2000_1099_42	0.9178366
229	2004_893_4	0.9172952
229	1997_555_320	0.9167576
229	2001_1229_123	0.9164886
229	2001_1545_202	0.91638786
229	1996_460_85	0.916186
230	1997_555_483	0.8995347
230	2001_811_26	0.8983597
230	2001_627_198	0.89747834
230	1997_735_3	0.8959332
230	1997_555_19	0.8953835
230	1997_735_74	0.8933548
230	2001_23_4	0.8916539
230	1996_189_11	0.8906813
230	1995_729_2	0.8898983
230	2000_1009_10	0.8894501
231	1997_926_173	0.90014994
231	2001_475_85g	0.8994998
231	2001_18_120	0.8976959
231	1994_195_152	0.89657784
231	1997_686_13	0.8962406
231	1997_686_14	0.8955617
231	2004_167_40	0.8951458
231	1997_933_84	0.89502054
231	2003_1939_102	0.8947461
231	1997_686_15	0.8936559
232	2000_580_7	0.8764548
232	1996_465_484	0.86827284
232	2001_1198_14	0.8617168
232	2001_1352_77	0.8559591
232	1997_926_173	0.853642
232	1996_465_480	0.8532449
232	1997_933_73	0.8529389
232	1997_933_130	0.8524959
232	1997_555_96	0.8522392
232	1994_195_152	0.8502687
233	1997_555_23	0.8731926
233	2001_1545_14	0.86726004
233	1997_776_51	0.8643287
233	1997_735_3	0.86356694
233	1997_739_32	0.8631549
233	1997_553_230	0.86265934
233	1997_555_80	0.86231923
233	1996_496_45c	0.8611015
233	2000_269_610	0.86009794
233	1995_368_33	0.85961473
234	2001_1354_7	0.8245095
234	1999_483_92	0.824388
234	1996_402_64	0.82189953
234	2001_1354_6	0.8203784
234	2004_879_16	0.8195714
234	2001_1354_23	0.81790185
234	1997_739_59	0.81621236
234	2003_1873_140	0.8145871
234	2004_879_9	0.8123239
234	2001_1354_24	0.8119635
235	1997_555_78	0.83834165
235	1997_349_141	0.8340612
235	1997_553_9	0.83264536
235	1997_735_71	0.8324503
235	1997_553_18	0.82986444
235	1997_555_316	0.82445943
235	1999_930_4	0.82393193
235	1997_555_376	0.8227686
235	1997_776_14	0.820321
235	2001_1545_203	0.81919205
236	2001_634_42	0.88749284
236	2004_1377_13	0.8843557
236	1997_776_32	0.88259345
236	1997_31_23	0.88206613
236	2001_1352_77	0.88202083
236	1997_933_84	0.8815448
236	2004_877_44i	0.8814361
236	2001_627_323	0.8811835
236	1997_776_22	0.88097245
236	2001_634_5	0.8798924
237	2001_1195_141i	0.94040906
237	1996_175_21e	0.93773156
237	2001_475_68e	0.93766767
237	2001_1383_61a	0.93697953
237	2004_624_11	0.93687344
237	1996_189_368	0.93655413
237	2001_1450_44	0.93621814
237	2000_1315_66l	0.93578804
237	1997_349_120	0.93549895
237	1994_591_81	0.9354538
238	1997_117_206	0.75394213
238	1996_465_153	0.7490914
238	1997_553_9	0.7404832
238	2004_866_692	0.73877364
238	1999_930_4	0.7387122
238	2004_866_69312	0.7372473
238	1997_555_78	0.73613113
238	2001_627_323	0.7356466
238	1997_555_523	0.7344371
238	1997_349_141	0.7325673
239	2001_1352_77	0.88158447
239	2001_628_7	0.87967277
239	1995_208_11d	0.8793912
239	1997_555_208	0.8765975
239	1995_439_12	0.87570965
239	1996_465_481	0.8746053
239	1994_195_18	0.87402767
239	1996_465_484	0.8729784
239	1997_724_27	0.8722187
239	1997_555_229	0.87126243
240	1997_943_79	0.95599097
240	2003_2277_11b	0.9478433
240	2001_627_388	0.94613916
240	2001_18_116	0.94540876
240	2000_1250_29	0.9421016
240	2001_298_21	0.941796
240	2001_499_41	0.94000745
240	2003_2277_36l	0.9393692
240	2001_1229_121	0.9385154
240	1997_943_34	0.9384662
241	1997_553_18	0.8507643
241	1995_29_165	0.8505136
241	2001_1545_234	0.8428854
241	1997_555_376	0.84151125
241	1997_735_71	0.8406868
241	1997_776_14	0.8392034
241	1997_555_78	0.8382336
241	2001_1545_58	0.8380391
241	1997_555_274	0.835955
241	1999_930_9	0.8332365
242	1997_739_66	0.9556092
242	1997_739_36	0.9336611
242	2003_845_5c	0.9324936
242	2001_475_85f	0.93142307
242	2000_1027_611d	0.9294029
242	2001_475_18c	0.92606515
242	1997_776_35	0.9255793
242	2003_2018_2e	0.9249777
242	2000_1315_66r	0.92409253
242	2000_1315_66d	0.9237044
243	1997_553_88	0.89582765
243	1997_553_58	0.8951099
243	1999_930_164	0.8913902
243	1997_553_38	0.8907918
243	1997_557_46	0.889722
243	1997_553_4	0.8865837
243	1994_419_26b	0.8859004
243	1997_553_329	0.885802
243	1999_930_186	0.884488
243	1997_553_190	0.8831382
244	1998_1118_13	0.92273533
244	2000_1319_87	0.92079335
244	1996_460_85	0.9191749
244	1997_349_165	0.9177752
244	2003_2255_55	0.91724694
244	2003_2217_30	0.91563493
244	2004_2784_21	0.91549325
244	2003_2217_7	0.914554
244	2003_1850_46b	0.9140928
244	2001_1071_31	0.9139449
245	1997_933_44	0.86071277
245	1997_349_141	0.8604439
245	1997_553_85	0.8600772
245	2001_627_280	0.8599272
245	2001_1545_127	0.85810786
245	2001_1545_146	0.85280335
245	2001_1545_175	0.8520428
245	2001_1545_143	0.8517008
245	1997_553_108	0.8494967
245	1997_557_86	0.84863853
246	2004_870_9812	0.7985847
246	2004_1807_24	0.7973076
246	1997_555_110	0.79660326
246	1997_926_214	0.79457855
246	2001_811_20	0.7936317
246	2000_985_57	0.7919661
246	2001_1545_142	0.7914232
246	1997_781_4	0.78774524
246	1995_724_8	0.7874919
246	1994_195_132	0.7862451
247	1996_465_183	0.87734926
247	1994_344_77	0.8765454
247	2000_857_761	0.86521024
247	1996_465_14	0.86454046
247	1996_465_182	0.8633906
247	1996_499_8	0.86246353
247	2001_1545_159	0.8610849
247	1996_465_185	0.86072147
247	1996_465_17	0.8602346
247	2001_1081_11	0.85948277
248	1995_29_165	0.87107337
248	2001_1545_58	0.86887103
248	1997_555_78	0.849332
248	2001_1545_127	0.84786105
248	2001_1545_261	0.8469163
248	1994_195_178	0.8424918
248	2001_1545_61	0.8424096
248	1994_195_103	0.8400047
248	2001_1545_197	0.83977765
248	2001_1545_234	0.8393638
249	2004_1536_1	0.95010066
249	2004_2698_1	0.94325864
249	1995_143_1	0.94153
249	2004_515_1	0.9404783
249	2004_2354_1	0.9382195
249	2004_573_1	0.9379849
249	2001_1073_1	0.93573475
249	2000_818_1	0.9344758
249	2004_149_1	0.93444085
249	2004_1982_1	0.93365324
250	2004_2784_21	0.93296033
250	2004_1963_48	0.93249756
250	2001_499_185	0.93122005
250	2000_704_26	0.9284444
250	1998_602_58	0.9282621
250	2001_471_9	0.9278937
250	2001_18_116	0.9276874
250	2000_704_35	0.9276295
250	2001_471_8	0.9269731
250	1997_349_165	0.92684805
251	2001_1070_40	0.7723679
251	1996_465_463	0.7688832
251	1997_555_476	0.76799816
251	2004_866_692	0.7672647
251	1996_465_276	0.767128
251	1997_555_35	0.7669787
251	2003_1939_36	0.76687354
251	1997_557_180	0.7665578
251	2001_1545_341	0.76635504
251	2001_1070_77	0.76551646
252	2003_1324_12	0.90037465
252	2001_18_30	0.8998034
252	2004_879_18	0.8984922
252	1995_488_37	0.8974456
252	1996_402_62	0.89639723
252	2003_1750_63	0.89637357
252	1995_1_15	0.8962947
252	2003_2217_37	0.89528096
252	2001_1207_6	0.8949408
252	1997_739_60	0.89475465
253	1997_553_85	0.86174566
253	1997_933_44	0.8559871
253	1997_553_18	0.85359055
253	1997_926_113	0.8481003
253	2001_1545_99	0.84653544
253	2001_627_277	0.84652543
253	1999_930_9	0.8449045
253	1997_349_141	0.84465015
253	2001_627_279	0.8441154
253	2001_1450_11	0.84382015
254	1997_557_189	0.75972563
254	1997_553_106	0.75911766
254	1996_465_66	0.74362385
254	1996_465_12	0.7427979
254	1996_465_217	0.74138224
254	1996_465_332	0.73432446
254	1994_195_178	0.7329992
254	1999_930_166	0.732576
254	1994_195_199	0.7304474
254	2004_870_9813	0.7292283
255	1997_926_188	0.812863
255	1996_465_285	0.7961768
255	1996_465_473	0.79568183
255	1994_195_24	0.79299664
255	2000_696_19a	0.78740644
255	2001_627_161	0.78397846
255	1999_483_115	0.7799532
255	1997_769_23	0.77941704
255	2002_1070_80	0.7772826
255	1997_926_126	0.77610767
256	1999_932_7	0.88285303
256	2001_804_1	0.87762773
256	1997_933_129	0.8591282
256	2001_1066_1	0.85718703
256	1996_56_3	0.8564168
256	1999_1063_20	0.8550758
256	2002_1070_37	0.8534021
256	2001_1320_8	0.853318
256	2001_627_271	0.853188
256	2003_1697_13b	0.8507174
257	1997_933_84	0.9132133
257	2000_1118_10	0.9094997
257	2001_1368_112d	0.904424
257	1997_555_96	0.904267
257	1997_739_36	0.90297365
257	2001_1352_30	0.9025454
257	2000_1118_26	0.9025024
257	2000_1118_11	0.90238917
257	2000_1118_27	0.9021867
257	1996_499_5	0.9005038
258	1997_557_28	0.93165684
258	1997_733_45	0.9285306
258	2001_1368_110i	0.92789316
258	2001_18_101	0.9277849
258	1997_735_114	0.9272778
258	1997_555_274	0.92721385
258	1997_555_84	0.92711174
258	1997_555_18	0.92670304
258	1997_553_111	0.9263673
258	1997_553_114	0.9260018
259	1997_724_4	0.9209418
259	1997_506_9	0.91862315
259	1999_95_2	0.9140531
259	1997_506_10	0.9112054
259	2003_1834_21	0.9109354
259	1997_506_6	0.9109273
259	2003_1834_34	0.9107697
259	2003_1834_50	0.9106315
259	2003_1834_34c	0.9102173
259	2003_1834_34e	0.9098433
260	2001_627_323	0.92234206
260	2001_1545_127	0.9189907
260	1995_427_26	0.91599965
260	1997_117_23	0.91501105
260	2004_870_9813	0.9142634
260	1997_933_44	0.91237193
260	1997_555_225	0.91197884
260	1999_930_9	0.9117165
260	1997_117_74	0.91096205
260	1997_117_58	0.91093206
261	2000_1118_26	0.93853503
261	2003_1873_148	0.93573344
261	1994_195_164	0.9349498
261	1997_724_4	0.93463063
261	2003_1873_140	0.9327179
261	1996_499_5	0.93237007
261	1994_195_131	0.93214947
261	2001_1352_30	0.9290789
261	1997_933_84	0.9283773
261	1994_195_169	0.92787915
262	1997_739_59	0.8538542
262	1997_555_96	0.8524577
262	1997_739_36	0.8516844
262	1997_555_597	0.850784
262	1997_557_204	0.8505187
262	2001_23_4	0.85020345
262	1997_555_80	0.8499571
262	1997_555_483	0.8492574
262	1997_735_71	0.8484113
262	1997_735_78	0.8478803
263	1996_465_127	0.6812229
263	1996_465_153	0.6747929
263	1996_465_104	0.671926
263	1996_465_125	0.67111576
263	1996_465_102	0.6631489
263	1996_465_1	0.66281533
263	2001_509_5	0.66216695
263	2003_592_2	0.6604513
263	1996_499_5	0.6587894
263	2000_1099_37	0.6580045
264	1998_1063_17	0.9262887
264	2004_177_11	0.92551315
264	1997_686_19	0.92381424
264	1997_349_134	0.92349255
264	1998_576_73	0.9233226
264	2001_1379_9	0.92292523
264	1998_576_65	0.9221522
264	1999_1281_2	0.9220642
264	2001_734_10	0.92203546
264	1997_508_27	0.9218552
265	1996_189_383	0.94165456
265	1997_933_55	0.93966633
265	2000_1315_66r	0.9374861
265	2000_1315_66c	0.937321
265	2000_1027_22f	0.93585896
265	2001_509_10	0.93485546
265	2003_1864_16b	0.93443465
265	1997_735_17	0.93413436
265	2000_1315_66ł	0.9339512
265	2001_1368_110b	0.9338956
266	1997_553_198	0.9128628
266	1995_724_8	0.91022265
266	1997_553_199	0.90922964
266	1997_933_90	0.9072321
266	2001_634_7	0.9037042
266	2004_2784_21	0.9030931
266	2004_2784_29	0.90276146
266	2001_634_26	0.9025429
266	2001_84_34	0.90156054
266	2004_893_4	0.90155476
267	1996_465_484	0.9024235
267	2001_811_57	0.9016347
267	2001_18_101	0.8999088
267	1997_739_59	0.8995718
267	1996_542_12	0.8991382
267	1997_553_46	0.8990729
267	1997_553_52	0.89887476
267	1997_555_327	0.89862937
267	1997_776_54	0.89803183
267	2000_1099_56	0.8978403
268	2001_1352_77	0.7886569
268	1997_926_188	0.7850404
268	2001_627_345	0.78274643
268	1994_195_307	0.78244996
268	2001_634_5	0.7806067
268	2001_627_161	0.7801361
268	1997_769_17	0.77990544
268	2004_1807_24	0.7796352
268	1994_195_291	0.7787937
268	1997_507_15	0.7783626
269	1994_600_15	0.9235005
269	1997_739_29	0.9110881
269	2000_1118_26	0.90907896
269	1994_195_161	0.90891147
269	1997_933_27	0.90822893
269	1994_195_134	0.9078617
269	2004_1377_13	0.90783966
269	2000_1319_106	0.9074076
269	1995_724_63	0.90732485
269	1994_195_218	0.9072735
270	1997_555_597	0.8681754
270	2001_1352_77	0.8552127
270	1997_926_173	0.8511983
270	1997_557_204	0.8483128
270	1997_555_646	0.84666455
270	1997_555_314	0.84486455
270	1994_195_213	0.8432834
270	1997_555_164	0.84301996
270	1997_117_213	0.8420759
270	1996_465_83	0.841267
271	1997_926_214	0.9109949
271	2001_539_9	0.9008383
271	1997_926_155	0.90017664
271	2004_870_996	0.8984678
271	1997_555_306	0.89783275
271	1997_926_138	0.8975227
271	1999_930_94	0.89703417
271	1996_465_49	0.89663327
271	1994_195_20	0.8966317
271	2000_1319_87	0.8962003
272	1997_555_78	0.8555683
272	1997_553_18	0.85297626
272	1997_349_141	0.8498199
272	1997_555_208	0.8469448
272	1997_555_274	0.84634346
272	1997_555_117	0.8454155
272	1997_735_71	0.8445446
272	1997_555_349	0.84402645
272	2001_1545_234	0.8419824
272	1994_195_161	0.8403682
273	1998_602_188	0.83789986
273	2001_1198_14	0.8370974
273	1997_251_14	0.8344844
273	1994_195_241	0.83396804
273	2000_1118_22	0.8339396
273	2000_696_82a	0.8335507
273	2001_1368_112d	0.8309693
273	1994_195_89	0.8303392
273	2000_985_13	0.83009374
273	2001_811_37	0.8300617
274	1997_555_168	0.6176032
274	1999_930_4	0.6054249
274	1997_553_9	0.6037743
274	1997_349_141	0.6014661
274	2004_866_69312	0.5994406
274	2001_1545_203	0.59613025
274	2002_1070_107	0.5932504
274	1997_926_238	0.5881338
274	1997_555_596	0.5876794
274	2001_1545_58	0.5867393
275	1996_465_322	0.749043
275	2000_1319_106	0.7466972
275	2001_1545_210	0.7423322
275	1997_555_395	0.7423126
275	2000_1118_25	0.7412184
275	1996_465_472	0.74105704
275	2000_1319_17	0.73925513
275	2001_475_24b	0.73890305
275	1996_465_352	0.73619604
275	2001_1545_358	0.7358471
276	1997_555_596	0.8971644
276	1995_417_116	0.89075625
