question-id	passage-id	score
152	526	7.574532
152	647	7.505849
152	300	7.331614
152	169	6.876608
152	771	6.750323
152	516	6.629412
152	421	6.5123606
152	912	6.479937
153	731	13.127005
153	794	12.963927
153	57	11.095963
153	823	10.068755
153	403	9.86825
153	243	9.681639
153	342	9.595577
153	616	9.558045
153	834	9.502067
153	361	9.248083
154	903	14.729536
154	501	13.12788
154	355	12.452761
154	664	11.696649
154	698	11.41916
154	916	11.217842
154	473	10.431419
154	56	10.250184
154	210	9.126631
154	469	8.191516
155	812	23.274338
155	13	15.444185
155	78	13.717742
155	393	12.569423
155	901	11.59259
155	213	9.904369
155	618	9.845737
155	231	8.492578
155	591	7.726444
155	259	7.5887938
156	906	20.359695
156	165	16.021894
156	188	11.092197
156	39	10.410446
156	861	9.964513
156	764	9.756073
156	796	8.937966
156	312	8.206625
156	730	8.041752
156	442	7.698178
157	41	13.151348
157	636	12.279358
157	808	11.816626
157	161	9.932287
157	317	9.658161
157	779	9.324303
157	119	8.989119
157	885	8.989119
157	541	8.459421
157	236	8.202855
158	76	16.08197
158	614	15.547926
158	503	13.10869
158	439	12.964587
158	595	12.44504
158	155	9.357144
158	385	9.008306
158	529	8.411329
158	697	7.9761767
158	32	7.7849636
159	244	10.396307
159	910	10.083693
159	536	10.074745
159	350	8.898448
159	161	8.517223
159	96	8.404287
159	617	8.27668
159	583	8.230765
159	94	8.12237
159	59	8.117941
160	655	18.858788
160	72	17.581682
160	300	16.790133
160	614	15.622231
160	516	13.419987
160	497	11.814577
160	647	11.626124
160	289	10.6935625
160	883	10.370613
160	149	9.864323
161	480	14.56788
161	861	14.564313
161	368	14.474955
161	110	14.238781
161	202	13.804612
161	154	13.735666
161	284	13.682514
161	230	13.600306
161	532	13.600306
161	289	13.319109
162	118	22.82299
162	149	18.483269
162	689	16.687302
162	314	14.360717
162	883	14.129135
162	62	13.787457
162	346	13.706419
162	269	13.369003
162	775	11.1608305
162	262	10.304846
163	753	13.686801
163	371	7.989972
163	423	7.7812214
163	916	7.631073
163	452	7.4622107
163	664	7.3114996
163	358	7.1773686
163	17	6.2182264
163	393	5.99417
163	317	5.537659
164	815	10.648962
164	157	7.4010444
164	75	6.610359
164	621	6.5514655
164	284	6.0167046
164	478	5.944979
164	150	5.8985248
164	14	5.7637916
164	380	5.3702674
164	601	5.138917
165	899	7.7047243
165	33	7.2334237
165	221	6.977969
165	584	6.646276
165	228	6.540532
165	150	6.4377537
165	394	6.4377537
165	370	6.3381553
165	510	5.883069
165	136	5.8408422
166	265	10.38925
166	27	10.030079
166	277	8.998604
166	160	8.852775
166	202	7.966774
166	67	7.9312
166	203	7.921984
166	480	7.0614233
166	384	6.961375
166	405	6.4431524
167	30	14.918585
167	831	13.913755
167	342	9.5572815
167	37	8.993069
167	869	8.314474
167	551	7.39852
167	298	7.2612524
167	877	7.151196
167	241	6.7684717
167	207	6.522024
168	292	15.752583
168	262	11.7248
168	689	11.458021
168	883	9.961827
168	32	9.691261
168	853	9.455788
168	491	8.329683
168	336	7.386033
168	148	7.096902
168	895	6.829555
169	160	8.852775
169	284	8.104492
169	202	7.966774
169	779	7.9371433
169	863	7.9371433
169	67	7.9312
169	291	7.7918725
169	27	7.7207313
169	119	7.6518235
169	277	7.506477
170	867	6.518155
170	865	6.4634123
170	186	5.306738
170	147	5.029699
170	182	4.951234
170	593	4.7974973
170	252	4.741699
170	706	4.617122
170	798	4.418442
170	576	4.4066744
171	472	10.185446
171	389	9.994698
171	748	9.836077
171	71	9.384527
171	390	8.488455
171	222	8.248326
171	132	8.051695
171	35	6.599855
171	587	6.533683
171	467	6.5333595
172	10	17.975756
172	366	11.047262
172	837	10.459566
172	73	9.927523
172	751	9.879551
172	786	9.562705
172	776	9.116042
172	240	8.709244
172	114	8.31846
172	418	6.418738
173	706	12.872933
173	298	11.311743
173	593	10.359381
173	756	10.302469
173	245	10.223131
173	289	8.765736
173	27	8.49942
173	738	8.459684
173	348	8.3573475
173	307	7.7336674
174	176	7.0127597
174	773	6.3018394
174	175	6.2150993
174	111	5.7097454
174	161	5.356121
174	838	5.356121
174	468	5.3487854
174	138	5.268067
174	414	5.139909
174	57	5.1099544
175	113	9.198369
175	382	8.734215
175	637	7.311741
175	407	6.132934
175	684	5.5806975
175	142	5.04235
175	165	5.0018244
175	861	4.5505223
175	577	4.5208673
175	906	4.5080566
176	227	12.550245
176	691	12.550245
176	671	12.108807
176	673	9.550041
176	698	9.550041
176	501	8.854328
176	642	7.028761
176	903	6.8922367
176	82	6.662999
176	585	5.98522
177	121	17.921404
177	609	17.309198
177	542	14.229975
177	401	13.733782
177	823	12.312381
177	834	10.936139
177	629	9.80251
177	910	9.350071
177	361	9.188616
177	365	8.885918
178	883	16.867535
178	32	13.497421
178	689	11.817408
178	262	11.7248
178	737	10.258939
178	151	9.48966
178	181	7.284283
178	804	6.6213603
178	813	6.5036445
178	333	6.3351135
179	423	8.089754
179	575	7.40583
179	803	6.441268
179	774	6.151622
179	514	6.0338025
179	597	5.852923
179	42	5.7952027
179	679	5.7146444
179	689	5.558477
179	558	5.505225
180	860	20.447702
180	215	13.228709
180	511	10.387259
180	667	9.933755
180	258	9.537228
180	505	9.264839
180	791	8.580398
180	664	8.29257
180	836	7.810633
180	295	7.5321536
181	329	11.139729
181	122	6.350078
181	794	5.7114916
181	10	5.568553
181	151	5.544567
181	175	5.476761
181	101	5.4500146
181	51	5.252077
181	651	5.2200265
181	252	5.100292
182	98	12.489254
182	144	12.229027
182	221	10.666324
182	238	9.282868
182	454	9.06709
182	710	7.6019
182	49	6.856773
182	782	6.6690845
182	674	6.424423
182	699	6.013733
183	479	17.61623
183	715	13.896904
183	217	12.437994
183	696	10.923943
183	198	10.294395
183	464	9.33596
183	484	8.308963
183	433	8.273143
183	123	8.205148
183	638	8.080139
184	120	7.5776367
184	299	6.6304355
184	674	6.424423
184	98	6.329439
184	699	6.013733
184	238	5.7472363
184	904	5.3485713
184	170	5.2501893
184	67	4.1780233
184	76	4.106771
185	864	10.045322
185	71	8.398512
185	700	8.036415
185	529	7.770163
185	145	7.276924
185	807	7.227669
185	22	7.116617
185	69	7.094695
185	653	6.9375343
185	677	6.824359
186	611	11.954742
186	550	11.463452
186	320	10.674569
186	208	10.556426
186	46	9.942993
186	122	9.003814
186	25	9.001743
186	507	8.970814
186	576	8.8113985
186	254	8.786813
187	821	27.37729
187	6	19.241867
187	685	19.216415
187	379	18.378431
187	877	17.82902
187	509	14.132427
187	218	12.9176445
187	421	12.238371
187	388	11.029369
187	869	10.940108
188	671	13.004584
188	663	12.0511265
188	104	11.074072
188	501	10.969697
188	56	10.34646
188	814	9.892012
188	886	9.160164
188	673	9.134619
188	698	9.134619
188	80	9.109457
189	649	11.2234
189	543	10.804593
189	580	10.604592
189	527	10.510074
189	547	10.477452
189	235	9.815637
189	830	9.813809
189	710	9.616133
189	711	8.342333
189	529	8.1890545
190	302	11.212612
190	660	10.760014
190	357	10.628994
190	416	10.018429
190	296	8.504375
190	521	8.446369
190	215	7.8924065
190	339	7.709197
190	789	7.6078215
190	450	7.5537863
191	531	5.719199
191	226	5.367212
191	166	5.1437817
191	691	5.0708656
191	59	4.76586
191	96	4.6632223
191	680	4.641156
191	754	4.641156
191	846	4.632076
191	633	4.604814
192	760	13.159145
192	139	12.388682
192	11	9.912233
192	410	9.681483
192	551	9.067776
192	382	8.885014
192	633	8.026892
192	37	7.8912544
192	263	7.7748966
192	207	7.300069
193	256	8.648775
193	902	8.576089
193	91	8.177493
193	242	8.078832
193	334	7.8523393
193	216	7.0204763
193	679	7.0204763
193	259	6.900344
193	534	6.8961964
193	728	6.4678216
194	555	11.149444
194	842	10.894587
194	799	10.411089
194	762	9.149658
194	920	5.821049
194	788	5.648654
194	643	5.3790255
194	341	5.303934
194	580	5.061783
194	856	5.003585
195	679	5.7146444
195	70	5.624798
195	470	5.605724
195	391	5.4319134
195	575	5.3116236
195	734	5.30287
195	432	5.2545986
195	866	5.2545986
195	529	5.1798444
195	43	5.0997324
196	462	10.848575
196	162	9.840815
196	213	9.244078
196	566	8.676587
196	578	8.465336
196	280	8.224663
196	203	7.8689013
196	64	7.35266
196	315	7.2376213
196	855	7.216238
197	97	16.391016
197	808	14.315582
197	727	14.071185
197	273	11.274317
197	518	11.016253
197	327	10.872974
197	613	10.444139
197	715	9.629343
197	489	9.136658
197	438	9.078268
198	707	12.257301
198	763	9.410812
198	610	9.168809
198	9	8.508987
198	86	8.508987
198	784	8.471725
198	503	7.5057063
198	447	7.30189
198	761	6.651026
198	731	6.027565
199	135	27.346611
199	174	27.124338
199	247	23.03216
199	547	20.453323
199	662	19.513329
199	508	18.516933
199	830	17.958199
199	874	16.137053
199	282	16.097633
199	79	15.394563
200	898	19.520557
200	818	15.599428
200	213	12.902259
200	693	8.707942
200	918	7.4764004
200	178	7.177599
200	231	6.4779186
200	222	6.3351135
200	345	6.0316925
200	27	5.76723
201	252	10.502072
201	29	9.231805
201	378	9.1447525
201	158	8.489956
201	299	7.691839
201	343	7.6155705
201	155	7.580778
201	567	7.3994207
201	5	7.375275
201	11	7.043178
202	138	9.28004
202	346	8.761007
202	111	8.233803
202	906	7.507385
202	838	7.4185266
202	176	7.051412
202	315	6.838065
202	285	6.8235793
202	548	6.7025056
202	54	6.640145
203	637	12.720951
203	656	11.771479
203	382	11.596891
203	407	10.382369
203	293	8.929777
203	824	8.369122
203	753	6.079729
203	415	5.662235
203	369	5.5350695
203	577	5.5350695
204	67	12.109223
204	600	9.667973
204	202	9.389254
204	64	9.074568
204	160	8.852775
204	98	7.7308874
204	480	7.0614233
204	143	6.5331244
204	94	6.5020657
204	863	6.5020657
205	678	10.0925255
205	363	9.156002
205	254	8.832896
205	538	8.268961
205	751	8.047593
205	739	8.021927
205	63	7.845467
205	122	7.6769485
205	153	7.3542185
205	297	7.2676973
206	242	19.855206
206	697	13.912634
206	132	13.886728
206	728	13.820954
206	256	10.277418
206	2	9.718073
206	267	9.634719
206	603	9.500621
206	334	9.045397
206	60	8.735713
207	272	23.897717
207	815	11.150978
207	426	10.135691
207	911	7.928467
207	149	7.6913424
207	672	6.874923
207	251	6.826312
207	211	6.816828
207	295	6.6547003
207	415	6.485897
208	191	15.035807
208	829	14.657592
208	487	12.782179
208	151	11.615908
208	445	9.382226
208	343	9.042802
208	129	9.005137
208	639	8.785226
208	305	8.686132
208	114	8.685568
209	531	8.862869
209	59	7.721198
209	26	7.652582
209	410	7.2967014
209	139	6.886811
209	29	6.796217
209	633	6.724472
209	168	6.135522
209	192	6.0225573
209	910	5.9711275
210	821	22.003355
210	6	19.241867
210	685	19.216415
210	877	15.383712
210	509	14.132427
210	218	12.9176445
210	388	11.029369
210	379	9.57725
210	219	9.069425
210	488	8.782285
211	383	11.054178
211	368	8.951334
211	335	8.574163
211	3	8.352446
211	569	8.074774
211	89	7.878186
211	348	6.106495
211	492	5.981493
211	649	5.8449316
211	235	5.66605
212	187	14.660639
212	437	13.919502
212	140	10.749065
212	87	10.444011
212	78	10.015314
212	298	8.694411
212	19	8.267719
212	289	7.6288757
212	398	7.2294903
212	164	6.9294367
213	786	24.562315
213	449	11.778191
213	566	9.704009
213	227	9.475236
213	691	8.269828
213	167	7.0821376
213	219	7.027913
213	333	6.98557
213	464	6.698913
213	511	6.223018
214	372	18.924963
214	642	18.048647
214	628	16.908916
214	708	16.667175
214	814	16.570501
214	801	15.629733
214	895	15.038975
214	48	14.269305
214	20	13.137692
214	167	13.079841
215	759	17.127632
215	493	16.679193
215	756	16.616524
215	245	16.465136
215	430	13.462818
215	749	12.591363
215	706	11.715685
215	593	10.318328
215	331	10.300753
215	653	10.174474
216	139	9.359758
216	447	9.042356
216	293	8.929777
216	633	8.879617
216	824	8.369122
216	593	5.748023
216	689	5.619772
216	743	5.544897
216	168	5.5435534
216	709	5.5130577
217	607	12.291168
217	67	11.324347
217	202	9.389254
217	160	8.852775
217	327	7.9743805
217	85	7.864627
217	178	7.611369
217	375	7.3076053
217	480	7.0614233
217	185	6.9337206
218	828	22.849737
218	51	12.225022
218	63	10.6645
218	79	9.500542
218	733	8.8056135
218	208	8.481674
218	529	7.396148
218	677	7.17218
218	800	6.916661
218	257	4.5598154
219	314	8.974335
219	286	8.933001
219	689	8.206341
219	683	6.0060277
219	163	5.764121
219	679	5.7146444
219	157	5.5951824
219	292	5.5410075
219	198	5.487872
219	391	5.4319134
220	748	13.288628
220	35	12.925665
220	587	11.496683
220	467	8.968916
220	71	7.1059246
220	472	6.7138615
220	390	6.3792076
220	471	6.342043
220	477	6.074578
220	202	6.0198474
221	277	8.224505
221	910	6.413403
221	348	6.3610344
221	464	5.998768
221	401	5.909876
221	849	5.7220902
221	585	5.682722
221	517	5.6316
221	350	5.6292543
221	263	5.628123
222	487	11.274846
222	445	9.382226
222	741	8.623956
222	114	8.038612
222	829	7.943392
222	605	7.9128413
222	443	7.799635
222	191	7.4720182
222	129	7.2557626
222	151	7.121355
223	39	15.79323
223	796	13.904001
223	795	7.4902916
223	3	7.2357283
223	649	6.83329
223	268	6.7811356
223	134	6.5901384
223	557	6.18476
223	561	5.854082
223	31	5.759729
224	573	18.67565
224	107	14.4764595
224	594	11.19195
224	670	11.01037
224	240	10.5595665
224	871	10.0925865
224	438	9.878691
224	449	9.697322
224	585	9.607515
224	10	9.486682
225	277	16.306854
225	202	13.804612
225	241	12.817183
225	480	9.998308
225	64	9.91183
225	863	9.902868
225	291	9.72162
225	634	9.643267
225	27	9.4212
225	294	8.902128
226	611	15.186681
226	301	12.717871
226	651	12.091712
226	599	11.7758255
226	828	10.235285
226	635	9.962741
226	798	9.429301
226	715	9.328911
226	186	9.228989
226	857	8.960153
227	72	9.978289
227	666	9.824074
227	756	9.171677
227	245	9.105241
227	706	8.850374
227	718	8.623088
227	15	8.244878
227	289	6.725752
227	348	6.509891
227	475	6.342531
228	522	21.829992
228	778	12.385311
228	197	11.223576
228	725	10.211859
228	897	9.820037
228	307	9.793355
228	423	9.525901
228	723	9.1509495
228	248	8.596836
228	781	8.4387665
229	328	21.336563
229	70	20.867958
229	69	20.039574
229	190	17.843466
229	22	15.75014
229	101	12.331964
229	457	12.326126
229	489	10.237891
229	57	9.984169
229	635	8.609764
230	106	10.023523
230	458	9.335871
230	202	9.171877
230	178	8.980958
230	160	8.852775
230	757	8.677343
230	798	8.578048
230	252	8.539766
230	805	8.408009
230	265	8.330114
231	24	11.462653
231	273	8.544653
231	573	7.5991573
231	185	7.5795555
231	715	6.631502
231	197	5.556196
231	909	5.520579
231	820	5.4949913
231	99	5.431013
231	840	5.344306
232	818	13.266794
232	42	6.4688473
232	898	5.8006287
232	123	5.468049
232	812	5.111889
232	803	5.0754375
232	213	4.563871
232	344	4.552445
232	730	4.4945526
232	710	3.9429932
233	195	10.626923
233	536	9.089729
233	442	8.600618
233	753	8.371221
233	364	8.345212
233	313	8.31808
233	50	8.203972
233	316	8.067911
233	425	7.8258576
233	672	7.601411
234	250	7.936581
234	377	6.9747853
234	147	6.5844936
234	302	6.0505037
234	357	5.7355742
234	53	5.395209
234	789	5.277731
234	90	5.180851
234	100	5.106927
234	335	5.106927
235	580	16.970264
235	543	12.91173
235	852	11.950497
235	171	11.290638
235	636	10.49329
235	547	10.477452
235	317	9.776371
235	710	9.675406
235	752	9.671989
235	830	9.650436
236	652	18.773588
236	790	14.197433
236	383	12.451091
236	181	9.330718
236	294	9.206625
236	631	8.748287
236	672	8.721909
236	259	8.563353
236	564	8.55411
236	492	8.514965
237	609	9.359481
237	425	8.336304
237	884	8.273733
237	908	7.727945
237	852	7.548916
237	121	7.385523
237	274	7.216778
237	527	7.216778
237	823	7.1294236
237	401	6.773488
238	707	16.369896
238	439	11.311139
238	155	11.232266
238	614	11.151228
238	170	10.274826
238	763	9.410812
238	610	9.168809
238	9	8.508987
238	86	8.508987
238	784	8.471725
239	580	10.604592
239	6	9.92266
239	630	8.490211
239	446	8.250066
239	730	8.165056
239	454	7.891701
239	436	7.7615542
239	725	7.635205
239	138	7.281237
239	758	6.6627584
240	863	14.921547
240	291	14.685318
240	202	13.804612
240	241	10.956697
240	277	10.791019
240	480	9.998308
240	64	9.91183
240	634	9.643267
240	27	9.4212
240	160	8.852775
241	340	10.530994
241	772	9.136099
241	723	8.030746
241	773	7.6068044
241	598	6.543439
241	293	5.7488656
241	774	5.644959
241	225	5.449216
241	824	5.3879232
241	12	5.060207
242	56	23.341969
242	903	16.148436
242	216	16.092398
242	62	16.065557
242	585	15.094924
242	599	14.513686
242	10	14.254223
242	870	10.51506
242	107	10.079235
242	443	9.516153
243	256	17.093931
243	679	16.311363
243	334	13.105753
243	728	12.037191
243	159	11.384836
243	150	10.692915
243	148	10.224283
243	267	10.000393
243	255	9.444974
243	275	8.875486
244	383	27.831924
244	569	24.928606
244	335	24.438631
244	492	21.742582
244	3	19.97425
244	854	18.161863
244	368	17.902668
244	89	15.756372
244	684	15.25485
244	103	12.422114
245	226	10.171666
245	596	9.582661
245	27	9.424502
245	181	8.507092
245	887	8.336526
245	59	7.9902983
245	491	7.7673497
245	624	7.448823
245	853	7.3892817
245	114	7.142328
246	547	20.049234
246	508	19.842659
246	662	18.018995
246	270	15.477178
246	874	14.983956
246	79	14.017839
246	711	13.428835
246	309	12.847685
246	915	12.530611
246	300	12.452093
247	759	28.259953
247	706	24.47853
247	331	22.588238
247	775	14.3896675
247	817	14.279076
247	359	11.781443
247	475	11.756521
247	756	9.171677
247	245	9.105241
247	687	7.366472
248	255	27.205727
248	148	24.075338
248	653	19.152744
248	769	16.705572
248	159	16.333364
248	728	16.155645
248	256	15.006276
248	13	12.891207
248	690	10.604729
248	386	9.754728
249	729	11.892102
249	444	11.844356
249	459	11.72609
249	598	11.464382
249	881	11.082117
249	149	10.993918
249	482	10.1151705
249	138	10.099006
249	773	9.909206
249	672	8.360431
250	244	8.350363
250	617	8.27668
250	94	8.12237
250	910	8.009603
250	536	7.58942
250	161	7.184306
250	350	7.068148
250	633	6.7869344
250	96	6.588815
250	583	6.5378
251	753	13.686801
251	720	8.253904
251	77	6.8318644
251	371	6.208912
251	393	5.99417
251	754	5.818447
251	904	5.3189316
251	313	5.021388
251	423	4.9881487
251	865	4.839905
252	456	8.266626
252	426	7.371373
252	293	5.7488656
252	824	5.3879232
252	723	4.682366
252	84	4.22167
253	123	12.95227
253	479	12.405205
253	518	11.004752
253	273	9.96114
253	794	9.477222
253	457	9.265165
253	489	8.963407
253	879	8.072687
253	820	7.9888425
253	69	7.938091
254	525	15.707223
254	810	8.594147
254	125	8.535989
254	689	8.273852
254	109	7.6985865
254	86	7.290075
254	146	6.740525
254	704	5.9820933
254	743	5.7743654
254	162	5.6606483
255	876	12.039467
255	173	10.845767
255	774	9.586685
255	240	9.212728
255	167	7.0821376
255	566	7.0553966
255	596	6.008543
255	18	5.913257
255	449	5.6238923
255	621	5.5245748
256	176	12.74865
256	50	10.5984
256	488	10.0165825
256	796	9.938795
256	262	9.142155
256	270	8.960374
256	435	8.721316
256	138	8.566328
256	294	8.342336
256	756	8.278873
257	847	13.627293
257	900	13.160629
257	326	12.513573
257	485	11.419101
257	541	11.393591
257	232	11.192232
257	523	10.973149
257	770	9.761852
257	171	9.622236
257	618	9.217134
258	82	16.001633
258	60	15.226731
258	806	12.49059
258	280	12.22543
258	838	11.928571
258	468	11.6605
258	462	11.606201
258	452	10.946626
258	108	10.41399
258	267	10.151128
259	139	9.448289
259	858	9.388254
259	458	9.314978
259	107	9.173332
259	23	8.755804
259	583	8.736398
259	94	8.259571
259	10	8.2329035
259	15	8.198642
259	240	8.198172
260	704	16.872469
260	84	13.76767
260	295	12.165358
260	308	12.039619
260	5	11.779235
260	29	11.733536
260	226	10.8597975
260	378	10.004994
260	367	9.988506
260	351	9.837807
261	910	9.242728
261	849	9.021251
261	59	8.646078
261	19	7.9254007
261	848	7.792283
261	583	7.6954923
261	593	7.3728695
261	277	7.1137066
261	473	6.9746847
261	530	6.911161
262	336	14.233592
262	894	10.300482
262	222	9.837772
262	853	9.29859
262	663	8.60786
262	26	7.8479548
262	491	7.7854743
262	805	7.4139595
262	61	6.9798903
262	405	6.6762676
263	573	17.112417
263	670	13.676323
263	107	13.115262
263	438	13.040082
263	594	11.19195
263	418	10.86936
263	841	10.844366
263	240	10.5595665
263	803	10.2679405
263	567	9.982124
264	302	11.212612
264	357	10.628994
264	660	8.431206
264	296	7.813161
264	416	7.68962
264	505	7.6028605
264	167	7.129725
264	339	6.5279875
264	227	6.3386416
264	704	6.0548997
265	383	11.054178
265	368	10.032951
265	3	9.982804
265	529	9.337146
265	89	8.972288
265	335	8.574163
265	504	8.332306
265	569	8.074774
265	348	7.953952
265	447	7.30189
266	69	11.615122
266	328	11.436798
266	298	11.2948885
266	518	10.369052
266	41	9.5599165
266	70	9.385764
266	504	9.321146
266	278	8.915925
266	3	8.71681
266	368	8.628442
267	539	10.375222
267	678	10.0925255
267	254	8.832896
267	739	8.021927
267	63	7.845467
267	170	7.4929066
267	153	7.3542185
267	297	7.2676973
267	432	6.80348
267	866	6.80348
268	630	14.980779
268	730	13.129279
268	454	12.689729
268	574	12.538572
268	436	12.480454
268	725	12.277287
268	309	12.012055
268	138	11.708113
268	758	10.713608
268	282	10.6688175
269	894	11.905325
269	796	10.168092
269	663	9.93404
269	608	9.255772
269	915	8.988039
269	262	8.377603
269	683	8.31474
269	222	8.248326
269	446	8.182939
269	140	7.8088565
270	591	12.44103
270	106	11.925607
270	631	11.320304
270	783	10.664632
270	872	9.954628
270	484	9.468541
270	610	9.428698
270	767	9.312813
270	846	9.195194
270	248	8.7295
271	693	18.037111
271	40	14.339715
271	19	11.505628
271	892	10.956932
271	894	10.425251
271	703	9.932032
271	630	9.907448
271	187	9.804291
271	261	9.184873
271	121	8.876642
272	655	11.008324
272	688	10.910528
272	742	9.334747
272	72	8.631569
272	133	8.568817
272	50	8.5541115
272	916	8.552088
272	799	8.429612
272	890	8.399517
272	213	7.6769485
273	383	27.109325
273	854	23.061193
273	3	19.97425
273	569	18.685816
273	368	17.902668
273	335	17.148327
273	492	16.283604
273	89	15.756372
273	684	15.25485
273	103	12.422114
274	799	15.958638
274	899	12.516103
274	682	12.136558
274	788	11.448437
274	394	11.199074
274	213	11.127832
274	473	9.299361
274	729	8.805501
274	136	8.764469
274	490	7.844356
275	801	32.07552
275	20	22.946926
275	372	21.938658
275	845	16.43865
275	895	16.087894
275	132	15.878831
275	814	15.247389
275	167	14.361876
275	386	14.259659
275	403	14.008385
276	660	16.630587
276	784	10.908126
276	156	10.174797
276	81	9.907658
276	179	9.117162
276	422	8.236901
276	54	7.422617
276	339	7.3667345
276	647	7.323635
276	226	6.981888
277	815	12.181528
277	664	12.1389065
277	83	11.458546
277	258	11.134111
277	553	11.134111
277	566	11.063396
277	486	11.057102
277	27	10.608526
277	413	10.360893
277	60	10.156902
278	621	9.3925495
278	726	9.079656
278	606	8.771885
278	547	8.451409
278	0	8.356593
278	388	8.296821
278	527	8.227823
278	273	7.912069
278	644	7.76079
278	69	7.700406
279	621	10.742549
279	715	10.103632
279	185	10.062499
279	710	9.763511
279	830	9.75485
279	301	8.718948
279	61	8.525723
279	866	8.410145
279	547	8.2511635
279	222	8.248326
280	327	18.581692
280	97	17.99369
280	518	17.425442
280	727	16.772038
280	586	15.564395
280	57	15.185236
280	710	13.22623
280	498	12.863841
280	69	12.828258
280	808	12.685362
281	911	14.630603
281	604	13.7744465
281	535	11.438772
281	412	11.226455
281	567	10.31334
281	720	10.274124
281	324	10.253291
281	415	10.057281
281	916	10.051601
281	280	9.928804
282	155	10.560452
282	439	8.1452675
282	650	7.749944
282	565	7.7037573
282	343	7.6155705
282	158	7.607773
282	208	7.498526
282	567	7.3994207
282	45	7.002036
282	611	6.69548
283	817	22.38438
283	607	12.92351
283	340	6.537139
283	65	6.343838
283	62	5.7140803
283	280	4.1401997
283	109	3.8435092
284	616	17.713291
284	260	17.609982
284	68	16.248388
284	761	16.13248
284	792	15.284477
284	873	15.28285
284	812	14.807896
284	403	14.684778
284	398	14.295689
284	13	13.51956
285	580	14.6931
285	636	11.132281
285	350	8.770763
285	171	8.121441
285	41	7.7364063
285	277	7.693684
285	49	7.6331725
285	214	7.5815134
285	852	7.2484674
285	334	6.963217
286	714	14.678402
286	531	10.4421425
286	684	9.797354
286	130	9.619834
286	221	9.206978
286	378	9.142642
286	137	8.92137
286	98	8.390236
286	144	7.125962
286	238	6.8879547
287	382	14.4608
287	637	10.2459135
287	656	9.144853
287	369	8.771854
287	407	8.634658
287	11	8.250707
287	207	7.4113855
287	290	6.2817707
287	37	6.197983
287	142	6.1119614
288	116	5.4172707
288	585	5.3275523
288	277	5.3198347
288	401	4.62739
288	799	4.5668335
288	716	3.8130088
288	209	3.7538285
288	542	3.4679244
288	103	3.2704935
288	720	3.2236474
289	691	18.916664
289	227	17.00246
289	418	11.247956
289	521	9.820293
289	106	9.57049
289	585	8.510138
289	567	7.8011956
289	589	7.470416
289	54	7.365973
289	791	7.0877333
290	284	11.596713
290	184	11.479407
290	716	11.0822525
290	110	11.050996
290	861	10.140225
290	631	9.920677
290	480	9.600075
290	271	9.313853
290	107	9.092455
290	45	9.045303
291	799	16.05118
291	899	12.516103
291	788	11.448437
291	394	11.199074
291	473	9.299361
291	729	8.805501
291	136	8.764469
291	490	7.844356
291	842	7.7607126
291	33	7.2334237
292	98	9.179334
292	439	9.096427
292	76	8.44175
292	699	7.987252
292	447	7.30189
292	221	7.034201
292	364	6.951889
292	600	6.813128
292	77	6.7336597
292	490	6.7143555
293	724	10.141484
293	894	7.157096
293	59	6.774947
293	161	6.669818
293	321	6.6685014
293	633	6.5329595
293	583	6.2495227
293	492	5.9557114
293	490	5.9542437
293	94	5.9377117
294	637	12.720951
294	656	11.771479
294	382	11.596891
294	407	10.382369
294	672	9.252489
294	346	9.018297
294	868	7.0236053
294	753	6.079729
294	773	5.7466965
294	111	5.7097454
295	429	9.473654
296	288	11.326971
296	726	6.2993417
296	460	5.556404
296	108	5.2861843
296	841	5.2607
296	848	5.235775
296	89	5.0980134
296	910	4.787264
296	872	4.6447926
296	359	4.6302595
297	599	16.278316
297	828	14.222515
297	552	14.084197
297	106	13.645273
297	611	11.240719
297	62	11.106014
297	51	10.062147
297	379	9.733183
297	455	9.10216
297	301	8.988235
298	468	16.02604
298	580	15.330255
298	285	9.509178
298	462	9.4051285
298	578	8.465336
298	108	7.702952
298	510	7.079175
298	93	6.593136
298	280	6.33759
298	806	6.3157244
299	572	10.246027
299	287	9.037462
299	455	8.69841
299	54	7.8796635
299	750	7.00546
299	91	6.615232
299	239	5.958352
299	827	5.7998857
299	603	5.570275
299	330	5.3277855
300	264	13.8292675
300	450	9.126528
300	527	8.639948
300	360	8.100227
300	468	7.8202
300	710	7.7289867
300	547	7.181696
300	416	7.016467
300	315	6.8446145
300	904	6.721819
301	480	16.704065
301	710	13.4970455
301	27	11.122852
301	15	10.031103
301	273	9.921749
301	505	9.36934
301	25	9.334459
301	521	9.07106
301	478	9.052074
301	45	8.85625
302	368	14.427042
302	3	12.527806
302	383	11.054178
302	214	9.583711
302	494	9.357106
302	89	8.972288
302	298	8.694411
302	335	8.574163
302	569	8.074774
302	348	7.953952
303	542	22.238426
303	278	14.18853
303	606	13.519336
303	823	13.065228
303	794	11.617037
303	342	11.330479
303	361	10.64953
303	644	10.476226
303	401	10.035339
303	398	10.0272255
304	12	21.298538
304	545	18.356565
304	11	17.960945
304	897	11.525299
304	16	10.176243
304	810	9.15789
304	134	8.932096
304	90	8.593342
304	868	7.6199007
304	633	7.5239377
305	51	21.99846
305	611	18.988983
305	198	16.776249
305	61	15.577967
305	379	15.535763
305	599	14.186701
305	674	13.125749
305	377	12.792275
305	208	12.01287
