question-id	passage-id	score
4082	657958-18	0.81403136
4082	205080-14	0.8139463
4082	883498-4	0.81324303
4082	602428-29	0.81313425
4083	314579-11	0.9027137
4083	2741607-12	0.8944046
4083	139288-3	0.89310277
4083	2555935-5	0.8919151
4083	4019142-3	0.8917643
4083	4508843-2	0.8898935
4083	358193-14	0.88896537
4083	45562-56	0.8886191
4083	1688323-2	0.8885878
4083	3939488-1	0.8852997
4085	1695866-0	0.8132602
4085	62364-3	0.80788076
4085	5174502-0	0.8049295
4085	427806-23	0.8023974
4085	4379758-0	0.8020897
4085	305379-6	0.80123615
4085	697881-17	0.8000346
4085	4778723-1	0.7984233
4085	5104811-22	0.7958729
4085	338-4	0.79554135
4086	446812-1	0.9255606
4086	1420036-8	0.8881687
4086	125337-1	0.8847928
4086	22215-7	0.88389426
4086	1024749-2	0.8837435
4086	2969362-7	0.8828586
4086	2490646-9	0.88268983
4086	2619137-2	0.8804207
4086	3804328-2	0.8803167
4086	546563-35	0.8796327
4088	361285-5	0.8987807
4088	4967308-0	0.8900932
4088	49827-8	0.88317966
4088	3733699-4	0.8820185
4088	61657-59	0.88164794
4088	528951-2	0.88086486
4088	1942175-2	0.8790207
4088	2633122-4	0.8788593
4088	2499851-4	0.87855464
4088	2519741-4	0.87832665
4090	2331638-18	0.923416
4090	425329-5	0.8952795
4090	2168497-4	0.8893362
4090	358428-27	0.8865733
4090	583826-2	0.88655245
4090	59656-14	0.88381183
4090	718557-3	0.8821031
4090	613811-0	0.8808861
4090	1840-8	0.8801012
4090	87109-0	0.87942
4092	2340133-0	0.8745394
4092	1386776-3	0.87369597
4092	22215-7	0.8730518
4092	2397606-4	0.8721013
4092	2667394-0	0.87070256
4092	45759-6	0.870093
4092	3177715-20	0.86933655
4092	4679714-0	0.86907494
4092	59076-273	0.86894697
4092	4224644-0	0.8681794
4095	2185990-4	0.88404953
4095	3592095-0	0.8781972
4095	5657-53	0.8683758
4095	4679714-0	0.8677074
4095	1986752-2	0.8668737
4095	3658724-6	0.8660265
4095	128814-27	0.86481345
4095	3624983-9	0.863197
4095	453381-49	0.8630145
4095	89585-27	0.8629321
4096	351242-0	0.90024364
4096	3944995-1	0.8978013
4096	1695121-3	0.8956509
4096	427551-1	0.8952297
4096	171075-6	0.89470536
4096	2909162-9	0.8906244
4096	76490-10	0.88942313
4096	3646877-18	0.8887352
4096	42261-17	0.8882934
4096	1419783-3	0.885925
4097	314797-12	0.88383245
4097	4431179-11	0.8731948
4097	1948694-79	0.8723107
4097	6697-1	0.86531746
4097	44895-2	0.8636065
4097	143342-1	0.86173135
4097	903741-25	0.8615446
4097	14882-52	0.8608434
4097	2905640-1	0.8607668
4097	4545934-2	0.86047155
4101	2521239-0	0.8928354
4101	1066298-5	0.8607911
4101	2985114-0	0.8585307
4101	3079258-0	0.85685
4101	3642035-22	0.8553881
4101	3998450-3	0.8547259
4101	674507-8	0.8546052
4101	4015899-2	0.85324544
4101	3177715-20	0.8515468
4101	2333618-3	0.8514004
4104	128814-27	0.8658289
4104	18470-22	0.8644791
4104	79699-7	0.8641397
4104	4793697-0	0.8636971
4104	3362275-0	0.86013126
4104	2260299-2	0.85962397
4104	792760-0	0.8588636
4104	1806112-1	0.85869133
4104	4576209-0	0.85739696
4104	125962-24	0.8572266
4105	1142859-0	0.857635
4105	418124-0	0.8520299
4105	418124-6	0.84625375
4105	1699740-5	0.84424037
4105	52806-0	0.84105664
4105	1548440-1	0.8350472
4105	674507-29	0.83093596
4105	2667394-0	0.83084273
4105	4646645-0	0.8300618
4105	344014-2	0.8291481
4106	13207-9	0.8868311
4106	3356387-12	0.8841921
4106	388359-4	0.8817998
4106	2084435-35	0.87961763
4106	161822-1	0.8788219
4106	1688323-2	0.87872744
4106	1444578-221	0.87750083
4106	1083814-8	0.8773821
4106	74768-101	0.8770741
4106	199669-2	0.87704533
4107	35846-4	0.91350365
4107	1320049-0	0.9052748
4107	2706739-8	0.8967352
4107	59192-2	0.8960794
4107	2619137-2	0.88951296
4107	204472-3	0.88925177
4107	488599-2	0.8883586
4107	4942011-30	0.887505
4107	307824-8	0.88717806
4107	1948269-1	0.8863044
4108	291737-5	0.87703705
4108	707127-0	0.8753048
4108	2071430-3	0.8733728
4108	1760429-4	0.87323207
4108	1109995-7	0.87006134
4108	1135583-0	0.8699315
4108	4410903-11	0.869472
4108	92837-44	0.86890495
4108	5165687-1	0.8688302
4108	459213-8	0.8686445
4111	3949996-6	0.85186315
4111	4858953-5	0.8450773
4111	225793-33	0.8386593
4111	135069-33	0.83780986
4111	35924-51	0.83745676
4111	702951-1	0.83697593
4111	705924-47	0.83640367
4111	3362275-0	0.835637
4111	4140978-34	0.83561826
4111	6699-33	0.83428174
4115	3513757-0	0.8849289
4115	3723698-0	0.8791091
4115	1440221-4	0.87496203
4115	455436-17	0.87489134
4115	367-0	0.873297
4115	100-0	0.87095505
4115	3923532-1	0.8691472
4115	1926392-1	0.86827254
4115	91900-11	0.8667358
4115	3177919-49	0.86668366
4116	13207-9	0.87070817
4116	4857815-3	0.8690724
4116	3706523-1	0.86672413
4116	115967-2	0.8648927
4116	1386776-3	0.8623328
4116	91900-11	0.85954356
4116	5033767-1	0.85764086
4116	2555935-5	0.8572539
4116	127069-16	0.8565887
4116	1721387-1	0.85605633
4117	145636-0	0.8751054
4117	481859-0	0.859704
4117	7011-36	0.8263014
4117	10037-6	0.8225406
4117	4532488-2	0.82164824
4117	2865044-53	0.8197237
4117	766965-11	0.81966466
4117	3055619-0	0.81590605
4117	706179-8	0.81573427
4117	387515-21	0.8157022
4120	2860529-0	0.8525936
4120	3379115-0	0.8438346
4120	390173-3	0.83845896
4120	609107-14	0.8379231
4120	1256875-5	0.8371796
4120	115967-2	0.8361599
4120	4064482-0	0.83540773
4120	2624132-24	0.8346365
4120	788829-1	0.8335439
4120	556020-8	0.8319268
4122	2304005-43	0.8752906
4122	2330534-1	0.8724628
4122	840898-7	0.86623204
4122	830110-9	0.8616858
4122	3202405-13	0.8612337
4122	382599-2	0.85922873
4122	2491857-9	0.8576415
4122	245789-5	0.85717875
4122	2970964-4	0.85699725
4122	380993-0	0.85629904
4125	4313411-8	0.8855065
4125	125962-24	0.8815129
4125	54288-3	0.873582
4125	769641-2	0.87247777
4125	3624983-9	0.8704208
4125	87255-1	0.8698437
4125	4140978-34	0.86465776
4125	2799419-3	0.8644645
4125	595802-1	0.8626753
4125	4534092-2	0.861079
4126	711450-5	0.9134016
4126	1130047-3	0.9107814
4126	1030804-5	0.90794694
4126	3647218-1	0.902877
4126	3546514-1	0.9023787
4126	5211147-1	0.90209484
4126	3896873-0	0.9017718
4126	3709776-1	0.90080297
4126	2600950-1	0.9006646
4126	5144731-2	0.90062654
4129	3145589-4	0.88628304
4129	520300-0	0.8815204
4129	548849-3	0.8786925
4129	1645145-3	0.8779904
4129	5182548-14	0.8739918
4129	764135-1	0.873256
4129	5096366-1	0.87276834
4129	696299-13	0.87221706
4129	3016213-1	0.8700737
4129	3999623-0	0.8650625
4131	3551822-0	0.87245953
4131	4582215-1	0.8590169
4131	5130552-1	0.8586229
4131	1986752-2	0.85220486
4131	4185595-3	0.85165197
4131	4465385-0	0.85163134
4131	561319-5	0.8516171
4131	5060830-1	0.85076326
4131	1993828-3	0.8496508
4131	320123-3	0.84935325
4132	1574598-0	0.8840549
4132	489404-3	0.8585162
4132	5175524-4	0.85272974
4132	1498792-1	0.85163635
4132	475905-9	0.85018855
4132	2500830-0	0.8490394
4132	2259330-13	0.8481846
4132	355568-0	0.8472536
4132	4919160-0	0.84582895
4132	917927-3	0.8456329
4133	104530-2	0.8508559
4133	2645898-16	0.8489782
4133	5020450-0	0.84709954
4133	2358120-0	0.84302354
4133	2521239-0	0.84115326
4133	3706629-0	0.83664703
4133	2910956-0	0.836463
4133	1222311-0	0.8346307
4133	68212-12	0.83162683
4133	2374606-0	0.83141696
4134	1489179-5	0.8691498
4134	3041495-0	0.85504794
4134	4820145-0	0.85352343
4134	419012-4	0.8514726
4134	397566-6	0.84901893
4134	76210-127	0.8424744
4134	123476-1	0.84210104
4134	1760429-4	0.8419038
4134	303563-1	0.84051013
4134	4224644-0	0.8367747
4135	140069-2	0.8839812
4135	4905320-4	0.8817544
4135	1400970-5	0.87962204
4135	4976905-0	0.8784694
4135	5804-17	0.87621474
4135	1688323-2	0.872524
4135	4605075-32	0.8705153
4135	3658724-6	0.870312
4135	4140978-34	0.8701625
4135	1273306-1	0.87016153
4137	451477-7	0.8877377
4137	168187-4	0.88749355
4137	622293-73	0.8809077
4137	1336378-7	0.87458694
4137	4764574-1	0.87436855
4137	427259-25	0.8735843
4137	23992-160	0.8721956
4137	2410-7	0.8707063
4137	3275975-2	0.86998975
4137	687274-1	0.86942565
4140	184411-0	0.9035132
4140	3927777-4	0.8780655
4140	1788659-0	0.8705404
4140	4019457-6	0.8615296
4140	1492300-2	0.8579361
4140	5071304-0	0.85747385
4140	669372-3	0.8571595
4140	4698915-4	0.856569
4140	4924197-3	0.8543591
4140	4043919-13	0.8533498
4141	1271451-1	0.883875
4141	562627-2	0.8790676
4141	138572-8	0.8687136
4141	643606-2	0.865909
4141	972430-9	0.86008334
4141	591526-9	0.85987157
4141	274937-13	0.8574586
4141	305871-19	0.85729486
4141	61088-87	0.857265
4141	2536368-13	0.8555702
4143	68811-6	0.8814784
4143	3877-36	0.8789399
4143	26700-1	0.8457738
4143	3877-25	0.83006364
4143	62426-0	0.82737243
4143	2137713-3	0.8267287
4143	12512-3	0.82658577
4143	44403-14	0.82430196
4143	310577-29	0.8206903
4143	1390876-54	0.8204768
4146	4140978-34	0.89925987
4146	17200-40	0.8814154
4146	1161444-12	0.88088536
4146	8149-5	0.87933785
4146	713211-1	0.8793282
4146	2854534-4	0.87927693
4146	385418-17	0.8781848
4146	455436-17	0.87785494
4146	225793-33	0.87779063
4146	3188566-5	0.8771993
4149	800392-4	0.87678725
4149	8449-41	0.87474394
4149	6931-72	0.8728148
4149	3158524-1	0.87089765
4149	4934473-2	0.8700126
4149	3804328-3	0.86925644
4149	130272-4	0.8682964
4149	1651365-17	0.86711764
4149	376147-2	0.8670273
4149	842112-41	0.8665041
4150	1627849-0	0.9109271
4150	613908-130	0.9103666
4150	125337-1	0.90454686
4150	947983-3	0.9042124
4150	700813-1	0.9021836
4150	89585-27	0.9005141
4150	1924945-2	0.89989936
4150	2969362-7	0.8976247
4150	3986594-7	0.8970641
4150	3592095-0	0.897052
4151	4140978-34	0.9068892
4151	125962-24	0.90290064
4151	43271-25	0.9025862
4151	91760-3	0.9000621
4151	201903-6	0.8998208
4151	44203-18	0.8997563
4151	769641-2	0.8997072
4151	1273306-1	0.89680356
4151	4060560-5	0.89678764
4151	76311-12	0.89569473
4155	1968694-0	0.8365799
4155	4525619-0	0.81916904
4155	26405-0	0.812713
4155	16969-1	0.8121333
4155	2784280-0	0.81010616
4155	1745451-0	0.80455005
4155	3119606-0	0.8008505
4155	4969225-0	0.8005627
4155	1928562-1	0.7981936
4155	4741151-0	0.79765403
4158	5165687-1	0.8834214
4158	1888957-1	0.8816403
4158	2226975-3	0.8813614
4158	4662479-0	0.88133043
4158	1887720-2	0.88090336
4158	80174-23	0.8807974
4158	134242-1	0.878248
4158	1516455-6	0.87820846
4158	1564491-1	0.87804705
4158	3551387-10	0.8768214
4159	311627-15	0.84169793
4159	26966-9	0.8415308
4159	4785030-0	0.83271223
4159	915735-0	0.8323477
4159	538326-1	0.82892305
4159	3022817-1	0.8277256
4159	882471-0	0.82723194
4159	456987-1	0.8257099
4159	2194715-0	0.8245231
4159	1986752-2	0.8216172
4160	3236-2	0.8886329
4160	455436-17	0.88473356
4160	509838-68	0.88464725
4160	2491857-9	0.8840771
4160	13207-9	0.8829535
4160	5165687-1	0.88184196
4160	2084435-35	0.8810469
4160	3956986-11	0.8798909
4160	3505840-12	0.87977093
4160	1942175-2	0.8797649
4161	1815979-9	0.8896085
4161	589434-0	0.87289
4161	1738461-1	0.86766714
4161	1868957-8	0.8404044
4161	139394-49	0.8390953
4161	3162091-3	0.8372077
4161	1680449-1	0.8333499
4161	1515445-6	0.8309079
4161	419691-3	0.8308156
4161	2094067-5	0.83042747
4162	627775-8	0.8820387
4162	2853768-2	0.8814818
4162	1033115-49	0.8795966
4162	2986173-2	0.8759952
4162	21682-48	0.87569076
4162	93016-0	0.8744873
4162	419674-75	0.8724143
4162	1695643-1	0.8692874
4162	350632-7	0.8670741
4162	50255-23	0.86669016
4163	5130552-1	0.86965644
4163	1986752-2	0.8662945
4163	1228213-9	0.86606807
4163	2084435-35	0.86519295
4163	455436-17	0.8650361
4163	1996927-0	0.8642423
4163	320123-3	0.863119
4163	556020-8	0.86283123
4163	4859216-3	0.862143
4163	15469-21	0.8620437
4164	1506403-3	0.85169834
4164	5021899-0	0.84558797
4164	4323668-8	0.8426368
4164	3675590-1	0.8401328
4164	341281-1	0.837232
4164	837036-7	0.83662593
4164	38928-9	0.83527833
4164	36636-0	0.83449817
4164	2263244-18	0.8324741
4164	2667394-0	0.83157367
4167	2500830-0	0.9064083
4167	612897-1	0.8877039
4167	139068-16	0.8876529
4167	910578-7	0.88748366
4167	85643-150	0.88666916
4167	1444578-221	0.8860591
4167	1246930-14	0.8858301
4167	4185095-16	0.8852359
4167	24205-0	0.88300824
4167	459213-8	0.8821664
4170	112628-0	0.912158
4170	257753-0	0.9019452
4170	1988068-1	0.8881823
4170	1131915-20	0.88072777
4170	34049-16	0.87965345
4170	991328-2	0.87952495
4170	7456-4	0.8779884
4170	9332-9	0.877426
4170	84053-14	0.8772951
4170	86139-1	0.8768488
4171	776274-3	0.89200884
4171	613639-5	0.89148813
4171	85643-150	0.8885205
4171	466181-0	0.8864264
4171	1246930-14	0.88436556
4171	500381-22	0.8843455
4171	4421874-6	0.8838883
4171	1444578-221	0.8832731
4171	2182792-161	0.879932
4171	633479-7	0.8793597
4173	8463-3	0.91251194
4173	8463-9	0.9116196
4173	48275-49	0.8970628
4173	191283-7	0.87990373
4173	337494-46	0.8792383
4173	48275-40	0.87733513
4173	8463-0	0.85811657
4173	148784-1	0.8540363
4173	337494-100	0.85239017
4173	3004249-45	0.8445889
4178	16915-22	0.88103104
4178	1330813-3	0.86922663
4178	1331404-0	0.86489457
4178	2626321-3	0.85369897
4178	74422-1	0.84998405
4178	2105533-2	0.84748757
4178	2100497-1	0.8463115
4178	5218932-11	0.84477025
4178	5094402-15	0.844603
4178	3551470-10	0.84450245
4179	398551-0	0.9336023
4179	4220427-15	0.9267346
4179	480090-9	0.9182148
4179	479193-3	0.91751516
4179	2850063-6	0.911144
4179	2203911-0	0.90340126
4179	2373652-7	0.89979506
4179	945246-5	0.8962192
4179	433494-3	0.8960241
4179	68759-19	0.8943321
4180	3944995-1	0.9033683
4180	2206139-3	0.9022095
4180	3756841-3	0.8915596
4180	5117774-7	0.88734424
4180	5137053-6	0.88409436
4180	4654923-0	0.8840842
4180	3011635-1	0.88383454
4180	307532-4	0.88348824
4180	5190314-5	0.8817914
4180	903741-25	0.88109326
4186	4292504-0	0.91898346
4186	468674-0	0.90432763
4186	626834-1	0.8795806
4186	15763-0	0.87502587
4186	3362275-0	0.87330836
4186	59076-273	0.8719696
4186	4409808-12	0.8717246
4186	96841-1	0.870769
4186	17200-40	0.8695601
4186	2304-273	0.8693974
4187	719437-0	0.86628467
4187	80082-58	0.8398316
4187	303782-11	0.8390006
4187	1808607-4	0.8358342
4187	59594-17	0.8294302
4187	10842-147	0.82835805
4187	1444789-1	0.8270387
4187	9060-0	0.82488436
4187	2196902-4	0.82294524
4187	335903-20	0.822604
4189	39500-58	0.89954805
4189	59076-273	0.8948041
4189	1021634-6	0.89153403
4189	22215-7	0.8876467
4189	4185095-16	0.8873931
4189	125337-1	0.8857627
4189	1688323-2	0.8831867
4189	2373652-7	0.883118
4189	123476-1	0.8829502
4189	1926392-1	0.88254637
4190	64783-0	0.8867898
4190	5464-16	0.86380506
4190	7696-119	0.85126066
4190	1396-56	0.8385069
4190	1396-10	0.8362423
4190	7686-4	0.83573955
4190	2094629-2	0.83417606
4190	3162511-5	0.8330711
4190	418124-0	0.83156335
4190	5021752-10	0.8310184
4191	2304005-43	0.8968328
4191	3047025-0	0.88805425
4191	2206487-165	0.8871022
4191	4239321-93	0.8867955
4191	5217231-2	0.885007
4191	17316-16	0.8824021
4191	2703375-15	0.87971675
4191	5217191-2	0.8797077
4191	169646-8	0.87854564
4191	2216628-92	0.87802446
4193	1244780-8	0.8706894
4193	1466582-53	0.8697061
4193	1588298-4	0.8679271
4193	2097692-2	0.86384225
4193	1613735-1	0.8626736
4193	314629-11	0.8617723
4193	3694425-2	0.86076015
4193	438857-32	0.8600285
4193	1206536-4	0.85947216
4193	619558-20	0.85930806
4203	3365360-19	0.9003284
4203	1996927-0	0.8985858
4203	193058-2	0.89441115
4203	4576209-0	0.89327663
4203	3004752-2	0.8932541
4203	5804-17	0.8914335
4203	15058-14	0.8906356
4203	2079209-0	0.8895673
4203	450594-25	0.88883626
4203	27226-71	0.8887807
4204	14217-0	0.87194157
4204	633754-1	0.8493566
4204	1845180-0	0.84717375
4204	1123055-3	0.8442935
4204	776274-3	0.84172785
4204	187517-12	0.84067565
4204	3596350-22	0.8404751
4204	1073306-0	0.8396795
4204	1996927-0	0.83852154
4204	2501143-11	0.83722186
4210	3008092-3	0.8928731
4210	2597396-3	0.8889815
4210	604536-3	0.88538283
4210	22121-2	0.88372207
4210	910578-7	0.87817097
4210	24205-0	0.87793106
4210	3923532-1	0.8776242
4210	692999-10	0.87740695
4210	74768-101	0.8767647
4210	5804-17	0.8767006
4213	16760-13	0.8901124
4213	1671953-0	0.8728169
4213	2985360-0	0.8676827
4213	1691945-75	0.86321354
4213	1823536-29	0.8569838
4213	160542-21	0.85093105
4213	1783110-2	0.8481498
4213	4140902-2	0.8481128
4213	1390876-56	0.8462513
4213	1926088-10	0.8441309
4214	1177204-1	0.9117166
4214	4338829-3	0.91101646
4214	25756-61	0.9084281
4214	4931107-1	0.9070064
4214	4271566-3	0.90328234
4214	1149560-3	0.9030648
4214	4766466-10	0.9028835
4214	225793-33	0.9018842
4214	1000797-5	0.90159965
4214	27720-5	0.9015849
4215	4857815-3	0.8694098
4215	1828119-0	0.86165303
4215	17898-10	0.8604804
4215	584766-4	0.8601836
4215	5072598-0	0.8494923
4215	2521239-0	0.84899056
4215	945874-1	0.84503424
4215	273-0	0.84481657
4215	128343-13	0.8430718
4215	1699740-5	0.8405508
4216	128129-2	0.87268305
4216	112256-6	0.86129683
4216	1371313-0	0.8454471
4216	142688-33	0.83863235
4216	600626-4	0.8355391
4216	264446-2	0.8282411
4216	658733-0	0.8255085
4216	268663-1	0.8251565
4216	383989-2	0.82404613
4216	1397962-0	0.8232937
4220	1481-0	0.89001685
4220	50186-5	0.87893957
4220	158715-1	0.8777583
4220	91232-3	0.8766814
4220	1480-0	0.8758277
4220	4175542-13	0.87374085
4220	35383-18	0.8717059
4220	130218-12	0.86853933
4220	194129-7	0.86419904
4220	107254-1	0.86175764
4225	125337-1	0.86706454
4225	4367144-0	0.86478996
4225	1320049-0	0.86222565
4225	960209-1	0.8611177
4225	1420036-8	0.86075425
4225	2619137-2	0.8586161
4225	455436-17	0.8561212
4225	1400970-5	0.8538369
4225	3624983-9	0.8536192
4225	556020-8	0.85332435
4226	5051913-2	0.9145084
4226	4819612-1	0.91186833
4226	1049950-8	0.9074757
4226	5087790-1	0.90614045
4226	799893-14	0.9034451
4226	3939488-1	0.90303594
4226	4990111-5	0.9030334
4226	1894985-5	0.9028822
4226	58724-27	0.90288126
4226	5079459-2	0.9024962
4228	93546-0	0.8712327
4228	1247035-7	0.8607643
4228	93546-1	0.85684186
4228	1986752-2	0.8542641
4228	1129149-2	0.85301733
4228	1942175-2	0.85172176
4228	192365-0	0.8479274
4228	228209-10	0.845721
4228	1996927-0	0.8456866
4228	172334-55	0.84528637
4229	925322-1	0.83472526
4229	223811-3	0.8285001
4229	5021899-0	0.8269175
4229	524766-6	0.8264379
4229	115967-2	0.82467645
4229	1526040-7	0.8243828
4229	2640846-15	0.8238264
4229	5246123-5	0.8237141
4229	3099605-3	0.82309306
4229	2945621-17	0.82146895
4230	186971-3	0.90141165
4230	44912-72	0.88043934
4230	2943064-22	0.87867695
4230	2906828-3	0.87772465
4230	4298332-14	0.8774634
4230	3317752-22	0.87561846
4230	2621128-12	0.87030774
4230	965374-30	0.867758
4230	5314-34	0.86744404
4230	3015194-5	0.8672146
4231	1843272-11	0.89025474
4231	3281967-4	0.8634517
4231	2829818-5	0.8623025
4231	3111220-0	0.85866815
4231	2817339-3	0.8504819
4231	4417809-2	0.84998864
4231	1015925-2	0.84555614
4231	799893-14	0.8447048
4231	46227-9	0.84451866
4231	2367734-37	0.8432968
4234	1461613-38	0.84016395
4234	10930-2	0.83644694
4234	3236940-1	0.83517563
4234	27663-40	0.8351747
4234	1385539-5	0.8351326
4234	273556-1	0.8345263
4234	10381-12	0.83280724
4234	44824-11	0.8325745
4234	25733-0	0.8317184
4234	59487-45	0.8298334
4235	5011251-0	0.8716959
4235	683177-2	0.85492903
4235	1219469-3	0.85489875
4235	619441-5	0.8505404
4235	1049553-0	0.84674335
4235	4011009-0	0.84671605
4235	1199865-24	0.8403896
4235	427806-23	0.83928347
4235	18621-3	0.8391731
4235	319855-7	0.83866006
4236	5165687-1	0.89391583
4236	27226-71	0.89244825
4236	22443-19	0.8903894
4236	448385-9	0.88865143
4236	448955-5	0.88603306
4236	45759-6	0.8857713
4236	4576209-0	0.8852655
4236	5061761-7	0.884637
4236	44203-18	0.8844625
4236	455436-17	0.8844246
4238	111901-2	0.89414847
4238	4415095-14	0.8883689
4238	4697144-3	0.8882533
4238	3034927-3	0.886245
4238	2865951-5	0.88467616
4238	2098088-5	0.88378227
4238	1004452-8	0.88329446
4238	2284174-3	0.8800351
4238	4854426-6	0.87945664
4238	1880210-0	0.87829363
4239	1011736-2	0.92029047
4239	3982717-11	0.9200117
4239	35846-4	0.9171712
4239	1688323-2	0.91621375
4239	134438-7	0.91618943
4239	4064059-2	0.9158323
4239	4841419-3	0.9152001
4239	557144-2	0.9142494
4239	2302415-4	0.9135751
4239	1943538-5	0.9127193
4241	3886516-5	0.85692155
4241	4410337-17	0.8564373
4241	612897-1	0.8532644
4241	89585-27	0.85110277
4241	4605075-32	0.84897566
4241	2547600-0	0.84799075
4241	45759-6	0.847975
4241	4185095-16	0.8474491
4241	413266-3	0.84632957
4241	3116864-4	0.84621745
4243	2378380-1	0.8948333
4243	499917-1	0.89286923
4243	13218-65	0.8915457
4243	3383799-1	0.8878979
4243	4353537-1	0.8877641
4243	3157983-4	0.8877421
4243	3165511-56	0.8874912
4243	1779201-7	0.88709635
4243	62595-8	0.88686657
4243	4509238-4	0.88681674
4245	4449257-4	0.9086098
4245	26904-5	0.9004035
4245	2249683-2	0.8987496
4245	1400970-5	0.8969265
4245	3188566-5	0.896541
4245	448385-9	0.8958813
4245	1749321-6	0.89519817
4245	23772-8	0.8951426
4245	205080-14	0.8945265
4245	3708661-13	0.8943126
4247	5001335-0	0.88451225
4247	30819-0	0.8716273
4247	302096-20	0.8660437
4247	5223588-1	0.86318076
4247	499917-1	0.86291313
4247	2489974-5	0.8609286
4247	1986713-1	0.85810363
4247	1986752-2	0.8558582
4247	115216-3	0.85579073
4247	88267-8	0.8555663
4248	2860529-0	0.88838047
4248	89585-27	0.87800366
4248	2446324-3	0.8736228
4248	2854534-4	0.8722957
4248	3923532-1	0.8715234
4248	1996927-0	0.86937886
4248	4185095-16	0.8674181
4248	140120-39	0.8668347
4248	609107-14	0.8667673
4248	21400-25	0.8667093
4250	450594-25	0.9039461
4250	700813-1	0.8983298
4250	561319-5	0.89557993
4250	22215-7	0.8945662
4250	184067-5	0.8915553
4250	1199865-24	0.89130765
4250	2084435-35	0.8911138
4250	5210357-0	0.89065075
4250	3310195-1	0.8904973
4250	35846-4	0.8893501
4251	4537822-0	0.89044625
4251	1874313-25	0.8833475
4251	455436-17	0.88111335
4251	1986752-2	0.87987745
4251	3053154-3	0.8791321
4251	2105533-2	0.8786881
4251	1199865-24	0.87818617
4251	120978-1	0.87783515
4251	730207-2	0.8768089
4251	1714417-18	0.87664646
4253	80174-23	0.8985878
4253	91760-3	0.88941246
4253	79699-7	0.8870099
4253	2074953-34	0.8801612
4253	2434098-6	0.8789304
4253	1133795-3	0.877718
4253	128814-27	0.87612796
4253	720435-0	0.87547636
4253	910578-7	0.87525463
4253	125962-24	0.8751755
4257	3719138-6	0.87774104
4257	59076-273	0.87135106
4257	22215-7	0.87130296
4257	91900-11	0.8704553
4257	5210357-0	0.86930656
4257	1436881-1	0.86752295
4257	3923532-1	0.86746806
4257	2615355-0	0.8674232
4257	331578-7	0.86522526
4257	2224322-12	0.86478084
4260	692757-9	0.90285563
4260	5100962-15	0.90281826
4260	4803914-1	0.89957786
4260	3497838-0	0.89597213
4260	2729656-44	0.89452773
4260	4813346-3	0.8924759
4260	934126-1	0.8917918
4260	3869073-1	0.8916818
4260	339693-56	0.89027977
4260	3094628-12	0.8902725
4261	523221-0	0.86988825
4261	427155-25	0.8663597
4261	119617-2	0.86514544
4261	1314646-2	0.8646027
4261	64528-11	0.8618909
4261	645439-1	0.8447468
4261	5171255-20	0.8375058
4261	2817273-1	0.83681035
4261	427155-9	0.82680273
4261	3052306-5	0.8260161
4263	343283-1	0.90231276
4263	3121990-1	0.8978475
4263	802517-30	0.8974162
4263	2929387-6	0.8941374
4263	5239030-1	0.89398336
4263	4742435-2	0.8929926
4263	3881344-4	0.8927284
4263	5020297-2	0.89256436
4263	376147-2	0.8924507
4263	360425-7	0.8921768
4265	499917-1	0.83490664
4265	2735642-1	0.8241403
4265	2055580-0	0.8236363
4265	1209554-18	0.82225204
4265	4526441-0	0.8189817
4265	1802912-10	0.81796527
4265	3890535-0	0.816604
4265	766965-11	0.8160287
4265	3890475-4	0.81539905
4265	24833-9	0.81448025
4268	619441-5	0.90859276
4268	1145595-5	0.9060594
4268	2484113-3	0.8940828
4268	88519-89	0.89195865
4268	4070609-2	0.8918816
4268	319855-7	0.8895031
4268	3109658-2	0.8892987
4268	3284687-2	0.88910455
4268	798313-10	0.8884873
4268	2084435-35	0.88610864
4269	1033115-49	0.89345306
4269	26068-45	0.8913561
4269	1695643-1	0.89003515
4269	2986173-2	0.8872812
4269	627775-8	0.8861723
4269	2853768-2	0.8847321
4269	50255-23	0.8842323
4269	4880857-3	0.8829996
4269	1743-42	0.8826345
4269	2282660-15	0.87983876
4271	1906169-30	0.88412493
4271	3143515-0	0.87947327
4271	426834-0	0.8780209
4271	4576209-0	0.8742453
4271	125962-24	0.8717983
4271	4140978-34	0.87117434
4271	2237197-66	0.8708616
4271	4001393-6	0.86777526
4271	201903-6	0.8675417
4271	3177715-20	0.8666978
4272	1316843-6	0.90974367
4272	1166229-2	0.898716
4272	2363089-8	0.8969139
4272	1074743-9	0.8927423
4272	4316962-15	0.88734853
4272	393298-119	0.8820013
4272	509779-3	0.88051194
4272	5028081-0	0.8804091
4272	44400-7	0.8792887
4272	4234-0	0.8784933
4273	2905640-1	0.9087918
4273	5100962-15	0.9031004
4273	2729656-44	0.89691406
4273	1993828-3	0.89473486
4273	3094628-12	0.8935375
4273	108377-14	0.8929614
4273	5130552-1	0.8924157
4273	314797-12	0.89183736
4273	3497838-0	0.89081436
4273	1012916-1	0.89075446
4275	142587-11	0.8779576
4275	502018-0	0.85482866
4275	1772849-3	0.8545147
4275	2799419-3	0.8516418
4275	700813-1	0.8510311
4275	42948-1	0.849457
4275	3503361-0	0.847521
4275	4813346-3	0.8469244
4275	4064482-0	0.8468394
4275	4777665-2	0.8466889
4276	4542754-0	0.8897047
