question-id	passage-id	score
154	916	14.314782
154	158	14.186888
155	812	52.087166
155	13	32.70553
155	901	17.962776
155	618	16.497995
155	231	16.249565
155	259	13.623283
155	591	13.295176
155	78	12.515629
155	842	12.408025
155	608	11.972271
156	906	47.338425
156	165	26.886097
156	861	22.215334
156	134	16.079084
156	478	14.982588
156	730	12.977161
156	284	12.354569
156	89	11.989074
156	312	11.899495
156	630	11.788025
157	636	25.26526
157	41	24.031002
157	808	18.844418
157	317	16.531042
157	541	16.40765
157	0	15.783927
157	8	15.493562
157	536	15.194951
157	278	14.7506075
157	236	14.3441925
158	503	30.016468
158	439	28.180502
158	614	25.296658
158	76	23.805256
158	595	21.254051
158	90	19.603384
158	155	16.655838
158	529	15.309335
158	697	14.5745735
158	891	14.519647
159	910	29.98872
159	59	29.762203
159	263	28.893015
159	724	23.902365
159	805	20.910505
159	96	20.814798
159	536	20.60339
159	161	18.615616
159	168	18.424633
159	633	18.36287
160	655	39.65822
160	300	37.551666
160	614	27.622133
160	167	26.09958
160	16	23.573189
160	883	22.63322
160	647	22.3373
160	439	20.678303
160	79	19.868753
160	516	19.242489
161	478	38.529186
161	906	31.500252
161	368	30.133152
161	89	29.637236
161	480	29.21144
161	3	28.523628
161	64	27.374458
161	861	27.060207
161	10	26.818068
161	831	26.563326
162	314	36.37689
162	149	26.468365
162	407	25.130095
162	689	24.178368
162	776	23.589945
162	868	23.209135
162	449	22.48151
162	883	21.954418
162	118	21.479958
162	262	19.143745
163	753	15.112795
163	108	12.214041
163	35	12.195398
163	158	11.018261
163	523	9.801583
163	612	9.516684
163	317	9.474909
163	17	9.248377
163	770	9.2464905
163	752	9.217317
164	75	18.988344
164	815	15.174997
164	284	14.538195
164	820	11.0971
164	478	11.007036
164	774	8.764773
164	688	8.077518
164	601	8.076267
164	127	7.220142
164	103	7.204418
165	584	15.325111
165	799	15.298081
165	729	14.900611
165	899	14.255071
165	370	12.9389925
165	136	12.600098
165	510	12.567695
165	394	12.17389
165	150	12.054001
165	473	12.049055
166	27	21.363459
166	774	17.495516
166	480	17.049671
166	478	17.02377
166	284	15.434412
166	203	14.703719
166	64	14.54466
166	202	13.675685
166	842	13.555635
166	869	13.294387
167	831	25.45798
167	869	23.788319
167	30	21.385092
167	914	17.795921
167	342	16.874353
167	801	15.7281475
167	207	14.328033
167	37	14.295853
167	785	13.0841
167	551	12.713752
168	292	32.00691
168	262	27.223293
168	689	20.517149
168	853	17.37471
168	32	14.466383
168	149	14.089914
168	256	10.442689
168	319	10.237766
168	491	9.656391
168	883	9.475805
169	27	19.677065
169	536	15.552404
169	64	14.822405
169	8	14.615098
169	201	14.320711
169	277	13.914093
169	823	13.620743
169	480	13.376208
169	478	13.34738
169	119	12.735666
170	865	13.491163
170	592	12.592543
170	51	11.072729
170	147	11.028533
170	700	10.931777
170	635	10.764106
170	873	10.646668
170	114	9.924454
170	688	9.583174
170	186	9.571484
171	472	27.217113
171	748	22.041176
171	71	21.099297
171	390	20.142223
171	477	18.552301
171	197	17.004553
171	35	16.391521
171	470	16.248678
171	906	14.307486
171	592	14.036233
172	10	34.702988
172	906	16.032753
172	114	14.189126
172	208	13.067138
172	165	12.546142
172	394	12.515387
172	788	12.453384
172	89	12.446529
172	23	12.398155
172	478	12.389403
173	706	22.330095
173	842	17.18284
173	276	17.112322
173	785	16.886951
173	622	16.660194
173	307	16.548716
173	868	16.416006
173	356	16.392244
173	917	14.878557
173	179	14.0927925
174	577	16.998158
174	77	16.279593
174	434	16.258005
174	168	15.432265
174	631	15.418965
174	455	15.412502
174	211	15.331799
174	316	14.900137
174	371	14.249271
174	507	13.4785185
175	113	18.053675
175	906	17.96647
175	861	15.0614395
175	478	14.982588
175	382	12.75886
175	284	12.354569
175	89	11.989074
175	165	11.750067
175	142	11.382532
175	873	10.918579
176	227	16.902706
176	691	16.768044
176	671	16.216084
176	501	14.371988
176	332	11.5703125
176	642	10.180481
176	791	9.441089
176	167	8.3701515
176	745	8.310623
176	903	8.20623
177	121	51.804394
177	609	50.0826
177	401	39.49365
177	823	29.99934
177	542	26.772627
177	361	23.49157
177	665	22.055124
177	336	19.890572
177	873	19.590034
177	910	18.727789
178	689	29.491827
178	262	24.782795
178	32	21.900875
178	147	15.5024395
178	193	14.033806
178	755	13.362005
178	853	13.322531
178	149	13.0883255
178	314	12.768778
178	461	12.736762
179	423	15.266512
179	620	14.429021
179	575	14.300017
179	825	13.45553
179	224	13.265961
179	774	12.340951
179	803	12.090417
179	755	11.839843
179	173	11.393216
179	898	11.117423
180	511	27.25859
180	215	22.862137
180	413	21.907406
180	505	21.11789
180	258	20.86337
180	860	20.105015
180	846	18.309143
180	791	17.656715
180	136	17.51236
180	295	17.299438
181	329	16.869244
181	468	12.046462
181	462	11.871137
181	51	10.970541
181	757	10.809363
181	873	10.646668
181	207	10.435947
181	580	10.373136
181	122	10.185375
181	685	9.325603
182	238	19.641392
182	710	15.594095
182	49	15.096678
182	221	12.407431
182	145	12.132624
182	98	11.86028
182	636	11.857554
182	347	10.965117
182	144	10.7842455
182	864	10.376451
183	715	31.880894
183	479	21.842836
183	217	21.797344
183	651	18.275291
183	185	17.141243
183	696	15.754581
183	433	14.914817
183	301	14.5174885
183	363	13.396868
183	712	13.259591
184	688	15.6763525
184	238	11.12196
184	319	9.871825
184	16	9.411432
184	485	9.272447
184	904	9.047853
184	592	8.841142
184	231	8.408163
184	588	8.27318
184	409	8.258003
185	864	19.95168
185	377	17.12574
185	209	16.961287
185	70	16.932163
185	830	15.951245
185	328	15.939786
185	147	15.517329
185	873	15.435338
185	715	15.3336525
185	853	15.333448
186	208	29.026875
186	46	28.461714
186	835	28.040318
186	550	26.969677
186	611	26.622074
186	254	23.549603
186	857	23.22264
186	507	20.88969
186	320	20.609024
186	122	19.986942
187	821	50.669434
187	685	44.37177
187	6	34.267044
187	869	28.767803
187	379	26.64725
187	509	25.909277
187	782	22.854994
187	596	21.696903
187	224	19.79831
187	218	19.676308
188	509	28.828867
188	26	26.651573
188	663	26.567726
188	910	23.116531
188	671	21.819529
188	814	20.987032
188	886	20.74762
188	126	20.098537
188	161	20.044472
188	653	19.915146
189	547	24.408688
189	527	19.58886
189	830	18.407553
189	8	17.079792
189	120	15.289939
189	541	13.775594
189	613	13.636085
189	725	13.541062
189	649	13.297972
189	508	13.233192
190	450	24.749485
190	77	22.646399
190	267	22.545757
190	521	22.468754
190	805	22.336
190	59	22.139591
190	671	21.667665
190	296	21.626728
190	422	20.622849
190	215	20.418007
191	90	14.644784
191	846	13.926713
191	468	13.870813
191	450	12.400644
191	531	12.283869
191	60	12.178444
191	691	11.896076
191	96	11.113922
191	59	11.02215
191	166	10.81919
192	168	32.634304
192	139	32.149754
192	633	24.123716
192	447	20.618927
192	192	20.012913
192	709	19.872967
192	564	19.594023
192	55	19.397865
192	234	19.167107
192	352	19.167107
193	216	14.8380375
193	256	13.373379
193	534	12.686757
193	728	12.545922
193	267	12.46157
193	242	12.452183
193	902	12.265518
193	334	12.255957
193	91	12.08726
193	162	11.673409
194	762	25.668753
194	842	21.282116
194	555	18.668869
194	899	15.207917
194	788	14.6294365
194	799	14.361448
194	580	12.393156
194	341	11.194067
194	856	9.953264
194	490	9.770262
195	734	19.937687
195	147	17.015968
195	43	16.404549
195	377	16.145473
195	145	15.720302
195	700	14.669067
195	70	14.652736
195	120	14.395866
195	470	13.080989
195	301	12.951534
196	806	28.122011
196	566	21.964277
196	280	17.947645
196	580	17.850094
196	7	17.760971
196	108	17.603771
196	714	16.710178
196	607	16.180067
196	409	15.190355
196	468	15.023881
197	727	27.094738
197	97	25.838884
197	438	19.799782
197	518	19.63542
197	586	19.456097
197	317	18.42971
197	278	17.98737
197	715	17.929703
197	873	15.880594
197	327	15.562339
198	784	22.606274
198	763	22.08706
198	439	17.348814
198	86	16.551273
198	707	15.960034
198	610	15.894372
198	90	15.880793
198	503	15.568132
198	668	15.519763
198	761	15.37277
199	135	36.517826
199	547	33.406494
199	830	23.589092
199	649	21.852547
199	174	21.477364
199	209	20.626259
199	913	20.085712
199	0	20.019659
199	699	19.414652
199	508	18.836409
200	898	24.447208
200	231	22.498444
200	90	16.458302
200	688	16.322165
200	818	15.357539
200	868	14.499476
200	918	14.114571
200	846	13.153001
200	197	13.124483
200	224	12.218634
201	252	18.938175
201	684	18.247673
201	378	16.70122
201	29	14.396954
201	45	13.025835
201	714	11.605811
201	172	10.98756
201	208	10.210239
201	158	10.099806
201	11	9.611315
202	339	19.629026
202	604	17.39711
202	906	17.00936
202	577	15.577935
202	478	15.127765
202	536	14.238059
202	631	13.662281
202	794	13.4905615
202	245	13.4768715
202	756	13.4768715
203	637	19.80956
203	407	18.16716
203	382	15.745628
203	868	14.945762
203	656	10.14298
203	443	9.9323845
203	887	8.846404
203	753	8.365962
203	314	8.268656
203	597	7.825412
204	64	23.310448
204	67	18.695938
204	480	18.424198
204	238	17.15509
204	478	17.13796
204	858	16.457405
204	459	14.574518
204	167	14.097886
204	600	13.762391
204	202	13.183761
205	678	31.03936
205	363	27.163166
205	254	26.319958
205	122	20.293133
205	739	19.39917
205	208	18.407839
205	46	17.79998
205	550	17.046076
205	539	16.364101
205	851	15.472585
206	242	34.472996
206	132	30.48339
206	728	26.047768
206	653	24.579678
206	697	22.523722
206	845	21.846573
206	267	19.66531
206	256	19.16523
206	452	16.078873
206	801	15.6339245
207	272	29.91981
207	815	18.32747
207	720	14.101408
207	911	13.606863
207	745	13.313226
207	426	11.163978
207	415	10.993399
207	295	10.335653
207	819	10.069462
207	462	9.637122
208	191	23.735895
208	829	16.748323
208	445	12.151421
208	114	11.745434
208	443	11.599299
208	605	10.365602
208	151	10.139605
208	206	10.057846
208	305	9.9849205
208	343	9.88012
209	168	24.687246
209	59	20.65523
209	805	18.365068
209	848	17.528008
209	26	17.29618
209	910	15.773197
209	192	14.602419
209	263	14.327385
209	633	14.012375
209	109	13.854421
210	685	49.539455
210	821	41.384132
210	6	35.843826
210	869	27.087507
210	509	26.854694
210	218	26.147236
210	224	22.713661
210	596	19.994904
210	915	18.291468
210	388	17.930868
211	649	16.350384
211	787	14.526928
211	597	11.518934
211	669	10.758051
211	368	10.492275
211	383	9.063429
211	772	8.832665
211	3	8.325709
211	335	8.255075
211	667	8.146627
212	187	23.35995
212	19	20.141582
212	437	16.515884
212	78	15.855538
212	140	15.245968
212	842	14.093249
212	241	11.537657
212	564	10.881758
212	55	10.702528
212	785	10.24196
213	786	38.620117
213	449	28.090534
213	167	16.479708
213	60	15.079676
213	219	14.090757
213	566	13.8078
213	888	13.272384
213	785	12.349324
213	422	11.692644
213	480	10.765602
214	801	35.81943
214	895	32.32949
214	642	31.713089
214	814	29.970934
214	372	27.994587
214	628	25.454834
214	708	25.222427
214	592	23.795412
214	20	22.810017
214	106	20.52153
215	749	26.75859
215	493	25.599035
215	653	25.145432
215	60	22.22092
215	759	22.023851
215	706	21.085817
215	132	18.453148
215	430	17.003027
215	55	16.06603
215	26	15.835036
216	407	12.490683
216	868	11.56835
216	633	10.072281
216	447	8.825519
216	149	8.128589
216	528	7.3188667
216	11	7.153755
216	90	6.9546967
216	768	6.7060447
216	314	6.519518
217	480	21.307442
217	238	16.136648
217	202	13.675685
217	478	13.450344
217	607	12.881931
217	67	12.194229
217	327	12.091954
217	27	11.803619
217	518	11.478822
217	203	11.346794
218	828	41.047222
218	208	23.598665
218	79	21.563217
218	63	19.747658
218	51	16.628714
218	377	14.153805
218	857	13.94566
218	733	13.631832
218	800	13.478514
218	147	12.791065
219	689	24.678131
219	314	16.736156
219	683	16.208797
219	414	11.816507
219	149	10.071772
219	696	7.8961644
219	333	7.8699875
219	584	7.8383775
219	603	7.729106
219	198	7.696196
220	35	24.40113
220	467	21.023424
220	748	20.915447
220	71	18.690296
220	517	16.924854
220	390	14.412327
220	471	14.084373
220	470	14.024202
220	587	13.764053
220	202	11.400652
221	910	21.021418
221	805	19.924297
221	277	19.86971
221	401	19.60009
221	263	18.642168
221	849	18.168367
221	168	16.86227
221	577	15.891439
221	192	15.834359
221	491	15.69805
222	151	14.192103
222	443	12.753397
222	191	12.618655
222	605	12.340067
222	445	12.151421
222	114	10.306531
222	206	10.057846
222	88	8.784808
222	305	8.736806
222	349	8.596036
223	39	23.877205
223	796	16.010971
223	224	12.944933
223	238	11.951854
223	419	11.921399
223	268	11.39835
223	16	11.002693
223	270	10.990133
223	795	10.854656
223	3	10.050312
224	573	32.834515
224	438	23.876549
224	107	22.600851
224	77	18.742104
224	653	18.366976
224	449	17.009628
224	805	16.88435
224	781	16.883945
224	62	16.856096
224	450	16.216822
225	277	25.998827
225	910	23.591557
225	64	23.242306
225	529	21.885164
225	202	21.042147
225	263	20.634521
225	480	20.452044
225	823	20.38842
225	805	20.28228
225	241	19.703215
226	651	28.382814
226	635	26.465847
226	611	24.918541
226	301	20.691786
226	599	20.539558
226	147	20.31189
226	177	18.98896
226	865	18.282246
226	828	18.018599
226	798	17.105082
227	666	14.69754
227	718	13.972253
227	706	13.132494
227	15	13.122278
227	356	11.892432
227	72	11.862919
227	188	10.72903
227	289	9.902706
227	738	9.294888
227	189	8.530866
228	197	24.706955
228	90	21.589056
228	109	16.15899
228	588	16.134687
228	688	15.923464
228	890	15.749626
228	179	15.515466
228	263	15.349923
228	805	15.003552
228	285	14.977838
229	69	49.887627
229	328	48.325558
229	190	47.954895
229	70	47.821583
229	22	32.297935
229	635	32.236217
229	457	29.66284
229	101	25.751234
229	489	25.113766
229	917	24.399143
230	480	20.347988
230	700	20.191128
230	478	19.370602
230	584	17.929153
230	202	17.331774
230	859	16.538712
230	529	16.070858
230	259	15.901607
230	147	15.689048
230	377	15.684065
231	185	22.676785
231	715	15.710562
231	273	14.208883
231	24	14.171565
231	197	12.652624
231	588	11.020651
231	592	10.531347
231	723	9.781281
231	477	9.530098
231	332	8.854906
232	818	23.46994
232	213	10.353199
232	814	10.063446
232	569	9.227867
232	688	8.077518
232	123	7.9431915
232	284	7.7729244
232	753	7.6252265
232	730	7.3240185
232	103	7.204418
233	753	18.183128
233	316	17.70549
233	59	16.983154
233	672	16.894012
233	438	15.641703
233	158	15.115626
233	507	14.630431
233	425	14.517608
233	77	14.422857
233	168	14.160448
234	147	13.308243
234	610	9.30673
234	846	9.090932
234	424	8.874573
234	207	8.808591
234	226	8.679458
234	238	8.533417
234	823	8.373287
234	163	8.276346
234	16	8.232216
235	317	25.395172
235	852	22.765255
235	41	21.590338
235	547	20.953428
235	613	18.607058
235	543	17.542427
235	621	17.249315
235	236	16.920382
235	710	16.822815
235	752	16.09574
236	652	25.222502
236	17	20.25917
236	688	19.856022
236	181	18.570389
236	805	18.424109
236	790	18.394678
236	540	18.100676
236	90	17.970507
236	624	17.472689
236	259	16.820765
237	609	26.71013
237	121	21.76252
237	823	19.025059
237	884	15.0594425
237	425	15.012972
237	401	14.545425
237	852	12.721331
237	908	12.715481
237	263	12.149595
237	49	10.912172
238	595	22.452312
238	784	22.336496
238	763	18.309494
238	9	16.538181
238	158	16.25898
238	503	15.563048
238	610	15.389557
238	155	15.266709
238	761	14.821694
238	439	14.297893
239	730	16.674221
239	6	16.5439
239	309	15.10904
239	574	15.093828
239	630	13.096143
239	580	12.184405
239	758	11.345679
239	149	9.269182
239	675	8.909308
239	908	8.894223
240	64	27.802488
240	863	19.692469
240	291	19.587212
240	27	17.632841
240	410	16.79899
240	202	16.604786
240	45	15.973488
240	831	15.626129
240	203	13.63941
240	84	13.273413
241	340	18.796068
241	772	12.791338
241	90	12.7903
241	225	12.141537
241	773	10.339002
241	144	8.325304
241	598	8.267725
241	868	7.974815
241	723	7.7011347
241	16	7.5153513
242	56	40.137577
242	10	33.6298
242	585	26.55771
242	903	26.345427
242	599	18.769747
242	452	18.524454
242	93	18.30794
242	216	17.858316
242	267	17.187927
242	906	17.022945
243	256	33.522106
243	679	30.094475
243	132	24.751225
243	728	24.352114
243	334	22.43796
243	159	20.901554
243	653	19.999277
243	801	19.962236
243	267	19.869757
243	356	19.12131
244	688	19.2984
244	492	19.16023
244	569	19.011444
244	595	14.9917
244	383	14.201498
244	724	14.196791
244	490	12.518529
244	335	12.440192
244	409	11.655176
244	906	11.522003
245	596	26.33227
245	559	21.418716
245	226	21.256239
245	59	19.43441
245	233	17.277918
245	139	15.4189005
245	114	13.003232
245	225	12.610826
245	901	12.507884
245	784	12.424227
246	547	34.061256
246	596	33.87767
246	777	30.588589
246	238	27.843468
246	725	26.2588
246	915	24.846487
246	711	24.595362
246	144	23.102186
246	270	22.989544
246	388	22.87341
247	706	40.344837
247	759	32.475266
247	331	23.264265
247	817	21.824768
247	775	19.792105
247	460	15.85798
247	380	14.212452
247	475	13.903132
247	359	13.168838
247	356	11.968202
248	653	43.562782
248	255	40.416904
248	148	33.811314
248	728	33.688187
248	159	23.234217
248	386	22.018644
248	769	21.717247
248	256	20.930447
248	13	19.371008
248	132	19.065632
249	459	32.121674
249	400	27.62386
249	672	21.718319
249	149	18.413439
249	444	18.07349
249	881	17.71868
249	729	17.526297
249	77	16.607918
249	805	16.255634
249	138	15.976003
250	910	18.098892
250	59	14.215446
250	263	13.399086
250	244	13.345524
250	583	11.609356
250	633	11.488036
250	848	11.035281
250	846	10.608859
250	873	10.545822
250	858	10.29351
251	753	15.112795
251	35	12.195398
251	559	11.2668705
251	176	10.848429
251	802	10.461136
251	108	10.349828
251	90	10.174018
251	720	9.554636
251	60	9.375511
251	385	9.261717
252	456	10.741627
252	426	10.210094
252	90	6.277668
252	170	5.856734
252	380	5.35668
252	834	5.2224913
252	525	5.147559
252	315	4.935131
252	45	4.890284
252	439	4.802992
253	123	20.139582
253	224	19.895235
253	873	19.633621
253	692	19.566774
253	479	19.464474
253	518	19.200262
253	69	18.467161
253	489	17.133648
253	273	16.328653
253	820	15.907993
254	525	32.751183
254	109	23.729553
254	689	19.654844
254	704	14.198975
254	743	12.300573
254	84	12.226258
254	146	11.961689
254	810	11.630478
254	631	11.010341
254	458	10.876926
255	167	14.685285
255	240	14.431629
255	449	13.75222
255	774	12.302973
255	876	11.091482
255	173	10.80525
255	480	10.765602
255	422	9.958477
255	236	9.885039
255	566	9.63735
256	211	20.97098
256	316	19.370415
256	270	17.814949
256	339	17.240973
256	347	16.61691
256	577	16.595676
256	176	16.537214
256	915	16.187706
256	131	16.159754
256	87	16.065763
257	847	28.988667
257	326	27.01747
257	770	24.140879
257	171	23.571205
257	521	23.018635
257	523	21.997927
257	485	21.429234
257	857	20.550167
257	900	19.925285
257	425	19.14997
258	806	34.261375
258	468	33.770264
258	108	30.555109
258	838	30.33525
258	280	29.917555
258	462	29.096426
258	60	28.79044
258	82	23.497831
258	452	23.130917
258	7	22.616632
259	168	34.34442
259	139	31.686142
259	805	26.90549
259	633	25.652018
259	192	24.027765
259	77	23.620985
259	109	23.479755
259	263	20.966423
259	234	20.231152
259	352	20.231152
260	704	16.02254
260	378	15.889606
260	26	14.8801
260	714	13.916104
260	663	13.091276
260	684	12.921262
260	59	12.652615
260	910	12.407377
260	351	11.772912
260	299	10.597406
261	473	20.194572
261	19	13.773748
261	823	11.877184
261	62	11.709783
261	59	10.398293
261	593	10.195266
261	361	10.091905
261	910	9.824702
261	240	9.641514
261	428	9.494338
262	853	25.371317
262	26	17.190067
262	336	16.224855
262	491	15.72317
262	596	13.193259
262	910	13.185109
262	830	12.516024
262	738	12.175661
262	368	11.640538
262	805	11.408727
263	573	32.834515
263	438	29.532207
263	107	22.600851
263	450	21.599342
263	841	21.21006
263	77	18.742104
263	805	18.626043
263	653	18.366976
263	486	18.336073
263	790	16.932053
264	296	21.626728
264	77	19.787285
264	899	18.86552
264	339	18.649416
264	109	17.286793
264	16	17.254335
264	521	17.10018
264	505	16.94623
264	452	16.92885
264	59	16.446693
265	439	13.747025
265	529	13.054136
265	649	12.087201
265	368	11.379081
265	504	11.111129
265	90	11.068187
265	659	10.0425205
265	750	9.948102
265	383	9.904935
265	310	9.703063
266	328	27.778912
266	69	27.098244
266	635	25.023872
266	70	24.336315
266	917	22.77569
266	190	22.140427
266	147	21.450674
266	278	21.18172
266	757	20.714022
266	518	20.478922
267	678	29.047518
267	254	26.319958
267	170	24.153023
267	539	21.873713
267	363	21.644835
267	739	19.39917
267	208	18.154448
267	46	17.79998
267	550	17.046076
267	122	16.723413
268	309	30.14129
268	574	29.966028
268	730	29.536192
268	630	21.005653
268	758	19.009777
268	725	16.391766
268	354	16.199692
268	454	15.523117
268	221	15.461193
268	823	15.448874
269	894	23.134338
269	596	20.645554
269	796	19.166964
269	39	18.982872
269	777	18.064087
269	868	17.83324
269	915	17.319382
269	688	17.003902
269	183	16.679087
269	419	16.333664
270	591	22.726768
270	869	19.499374
270	631	18.818779
270	858	18.20874
270	503	17.778608
270	655	17.563019
270	162	17.130674
270	504	16.41628
270	279	15.102009
270	233	14.213955
271	693	23.951319
271	187	22.91631
271	19	20.399807
271	588	18.36436
271	473	17.723396
271	665	17.70584
271	68	14.873971
271	261	14.302272
271	596	12.589457
271	40	12.212452
272	655	20.046694
272	343	19.85376
272	688	19.452036
272	72	19.24408
272	868	18.827606
272	473	17.929182
272	19	17.853651
272	799	16.276522
272	672	16.116892
272	179	15.827831
273	688	19.2984
273	854	16.476149
273	595	14.9917
273	724	14.196791
273	383	12.7752695
273	490	12.518529
273	409	11.655176
273	906	11.522003
273	52	11.431158
273	509	11.043855
274	899	25.73609
274	788	25.469398
274	490	17.643137
274	394	17.407394
274	762	16.936584
274	799	16.181673
274	842	15.989211
274	136	15.032876
274	473	14.950344
274	729	14.479637
275	801	51.45073
275	20	37.515594
275	372	34.17956
275	814	30.865715
275	895	27.707409
275	592	27.530746
275	132	24.164999
275	708	21.017515
275	642	19.632494
275	267	19.020933
276	90	29.90691
276	660	25.737883
276	868	21.785992
276	784	20.386189
276	688	19.405293
276	846	19.308346
276	588	18.9209
276	450	18.905357
276	179	17.818518
276	622	17.717735
277	785	23.39839
277	858	22.409239
277	413	21.539087
277	664	20.405382
277	566	19.829947
277	60	19.312544
277	14	17.366802
277	486	16.968771
277	815	16.345594
277	484	15.924631
278	547	19.807276
278	644	17.928425
278	710	16.505478
278	278	16.307392
278	273	15.754166
278	606	15.577934
278	543	14.893436
278	388	14.223812
278	613	13.0216675
278	867	12.7275095
279	715	24.78162
279	621	21.583855
279	489	20.0383
279	70	20.03592
279	301	20.023113
279	857	19.650606
279	644	18.970062
279	710	17.931292
279	518	17.774391
279	185	17.64979
280	69	30.67038
280	328	30.67038
280	518	29.771473
280	327	29.002422
280	97	28.141623
280	298	26.217178
280	727	26.105274
280	635	25.475197
280	70	22.180687
280	649	21.009819
281	535	24.184362
281	412	23.75266
281	793	20.920864
281	324	17.830564
281	732	17.518597
281	593	17.226923
281	745	17.134838
281	720	16.877516
281	911	16.16424
281	604	16.085426
282	208	18.301355
282	45	13.025835
282	172	10.98756
282	155	10.95369
282	774	10.708492
282	650	10.275306
282	32	9.854806
282	41	9.600981
282	343	9.337093
282	271	9.267536
283	817	24.0593
283	607	18.9407
283	62	8.797222
283	835	6.1860228
283	514	6.128768
283	906	5.9099693
283	377	5.4257207
283	208	5.253535
283	542	4.5882187
283	823	4.485523
284	812	33.200916
284	260	31.763067
284	259	29.92372
284	13	27.856134
284	68	27.393042
284	761	27.058031
284	403	25.964375
284	901	25.798111
284	873	25.087154
284	591	24.623848
285	823	18.185078
285	636	17.743847
285	41	15.692602
285	49	13.876071
285	171	13.29895
285	277	12.231226
285	852	12.082773
285	565	11.374049
285	208	11.059897
285	214	10.899842
286	714	30.235527
286	238	16.398764
286	531	14.440523
286	170	14.405665
286	130	14.275408
286	455	13.673532
286	684	13.645413
286	706	13.622326
286	507	13.010072
286	221	12.691487
287	382	16.646183
287	637	12.715593
287	142	11.808214
287	17	11.512331
287	656	10.664266
287	369	10.11821
287	16	9.597479
287	343	9.297628
287	688	8.5393915
287	139	8.296978
288	585	13.015828
288	688	12.967779
288	401	12.444803
288	114	12.033388
288	319	11.878934
288	311	11.575359
288	768	10.745385
288	277	10.59904
288	846	10.21514
288	116	10.098743
289	691	29.489521
289	227	22.950596
289	418	20.05288
289	671	19.096626
289	267	17.947874
289	521	17.018255
289	106	15.700553
289	452	14.813285
289	567	14.781649
289	450	13.537616
290	478	25.96684
290	480	22.38002
290	154	19.5768
290	910	18.918428
290	906	18.81765
290	64	17.489012
290	858	17.477982
290	59	17.362144
290	663	17.201366
290	27	16.319304
291	899	27.599539
291	788	24.741959
291	799	23.909397
291	762	20.251154
291	394	18.590515
291	842	17.94248
291	490	16.97372
291	729	15.602887
291	136	15.282161
291	473	15.152661
292	459	20.741848
292	347	17.699337
292	439	16.806509
292	688	16.46403
292	90	16.127966
292	231	15.490863
292	699	15.242692
292	224	15.231169
292	868	15.127364
292	183	14.171331
293	724	26.710917
293	161	21.750204
293	263	18.134087
293	321	17.946709
293	96	17.107498
293	622	14.634888
293	910	14.52025
293	536	14.1570835
293	59	13.901015
293	596	12.433824
294	637	19.80956
294	407	18.16716
294	868	16.478725
294	382	15.745628
294	346	13.497392
294	176	11.845652
294	656	10.14298
294	167	9.148741
294	380	9.076839
294	753	8.365962
295	380	8.857194
295	702	8.244544
295	823	7.8918424
295	27	7.761947
295	208	6.8382277
295	526	6.8126526
295	429	6.656602
295	799	6.0186334
295	147	5.8643837
295	414	5.7533774
296	89	20.740904
296	726	17.586899
296	910	16.914326
296	460	16.576767
296	380	16.058006
296	77	15.998517
296	480	15.603354
296	564	15.553122
296	794	15.538666
296	55	15.330271
297	599	35.15045
297	828	23.958092
297	250	22.091225
297	79	21.157906
297	147	20.410631
297	51	19.688095
297	455	19.68644
297	208	18.335678
297	47	18.172747
297	301	17.874798
298	468	36.493687
298	580	30.396412
298	108	24.938862
298	7	24.318172
298	280	22.547737
298	806	18.964695
298	566	18.505888
298	60	15.0942745
298	462	14.9145155
298	452	14.490501
299	455	16.57645
299	906	15.579443
299	10	13.488839
299	89	12.966374
299	30	12.910291
299	478	12.318296
299	165	11.972811
299	827	11.730881
299	572	11.535748
299	861	10.991032
300	264	22.520657
300	450	21.15162
300	468	17.01424
300	720	16.846823
300	559	15.182782
300	108	14.71713
300	295	14.599507
300	671	14.345903
300	416	13.87391
300	60	13.197569
301	521	27.144258
301	480	27.137524
301	505	26.67254
301	339	25.395954
301	710	23.7738
301	25	23.47847
301	547	23.463184
301	613	22.645208
301	267	20.559307
301	478	20.324398
302	368	13.702364
302	438	13.532826
302	241	11.537657
302	910	10.429923
302	785	10.24196
302	801	10.116943
302	298	10.039557
302	917	9.8700485
302	863	9.243439
302	291	9.194032
303	542	36.275818
303	278	30.135565
303	606	26.821903
303	823	26.065905
303	644	24.542679
303	834	23.034016
303	401	21.07817
303	398	19.267496
303	123	19.043158
303	201	18.810278
304	11	30.918846
304	12	29.35623
304	347	24.731146
304	16	20.570772
304	545	19.114845
304	868	18.93744
304	90	18.397743
304	147	16.089466
304	438	16.034943
304	489	15.779792
305	51	48.44497
305	611	42.347546
305	377	40.141235
305	198	35.779804
305	857	35.558586
305	208	33.005424
305	599	31.653343
305	651	31.16901
305	61	30.37176
305	43	29.67763
306	706	43.553703
306	775	29.963993
306	759	24.727192
306	331	23.264265
306	459	22.71173
306	62	21.107895
306	434	19.909937
306	16	19.658474
306	380	19.01611
306	356	17.455276
307	540	53.75847
307	272	23.850004
307	911	16.361675
307	443	16.202358
307	768	16.179607
307	745	15.578068
307	122	15.07442
307	259	14.577267
307	859	14.262851
307	723	14.025736
308	275	63.1837
308	486	26.572002
308	719	20.895386
308	452	20.347939
308	246	19.227768
308	271	18.954475
308	256	18.733683
308	859	18.520178
308	171	17.840677
308	838	17.786213
309	187	23.35995
309	19	20.387024
309	437	16.785303
309	758	16.637756
309	78	16.076056
