question-id	passage-id	score
168	2001_763_30	0.8707162
168	2001_763_55	0.87070554
168	2001_763_44	0.86641157
168	2001_763_40	0.8624222
168	2001_763_42	0.8621979
168	2001_763_32	0.8600051
168	2001_763_33	0.857833
168	2001_763_51	0.85701346
514	1995_446_35	0.8906188
514	1995_446_50	0.8671171
514	1995_446_27	0.85755926
514	1995_446_18	0.85372686
514	1995_446_37	0.85331094
514	1995_446_26	0.8487615
514	1995_446_40	0.8476717
514	1995_446_23	0.8465919
514	1995_446_21	0.84646046
514	1995_446_2	0.84611326
198	1997_553_110	0.8931614
198	1997_553_113	0.8912767
198	1997_553_109	0.8899028
198	1997_553_112	0.8866622
198	2004_889_1	0.8837523
198	1997_553_128	0.8785444
198	1997_553_5	0.877887
198	1997_553_111	0.8768235
198	1997_553_264	0.8703567
198	2004_626_1	0.86622155
359	1998_602_2	0.8853518
359	1998_602_41	0.8730055
359	1995_436_27	0.8652038
359	1998_602_48	0.86317414
359	2001_1083_38	0.8620045
359	1998_602_153	0.8571183
359	1998_602_125	0.85308
359	1998_602_144	0.85210174
359	1998_602_139	0.8501604
359	2001_1070_160	0.8499311
582	1997_254_31	0.92508966
582	1997_554_21	0.91915107
582	1995_479_31	0.91635156
582	1995_482_29	0.91351295
582	1995_481_30	0.91165775
582	1997_253_28	0.90079814
582	1995_481_28	0.8698434
582	1995_481_22	0.86597085
582	1997_254_29	0.86585164
582	1995_479_22	0.86568886
575	1995_436_51	0.9136013
575	1994_592_85	0.8761919
575	1995_436_60	0.87322044
575	1995_436_64	0.8681784
575	1995_436_59	0.8657525
575	1997_44_8	0.86349
575	1995_436_54	0.8597023
575	1995_436_62	0.85868883
575	1995_436_55	0.8577047
575	1995_436_12	0.85514706
208	2000_696_11b	0.8706348
208	1997_44_50	0.8684603
208	1996_261_17	0.8639624
208	2000_85_43	0.8626095
208	1997_686_4	0.8618961
208	1996_261_13	0.8604497
208	1996_261_26	0.8599107
208	1997_44_49	0.85921866
208	1997_44_47	0.85900617
208	1996_261_2	0.85897297
595	1997_557_198	0.9399534
595	1997_555_100	0.8671013
595	1997_555_157	0.8565081
595	1997_557_199	0.8541771
595	2001_247_48k	0.85293305
595	2001_1071_62	0.85139227
595	2004_868_175e	0.8480679
595	2004_389_196	0.84709483
595	1997_557_197	0.84525776
595	1997_557_11	0.8449186
234	2004_879_12	0.8961386
234	2001_1354_29	0.88983494
234	2004_879_11	0.8889684
234	2001_1354_7	0.8845738
234	2001_1354_6	0.8785013
234	2001_1354_22	0.87542224
234	2004_879_2	0.87339246
234	2001_1354_23	0.86983347
234	2001_1354_20	0.86924666
234	2004_879_16	0.8687281
487	2001_1545_150	0.892068
487	2001_1545_155	0.88935524
487	2001_1545_110	0.8892121
487	2001_1545_141	0.88732046
487	2001_1545_126	0.885821
487	2001_1545_130	0.8852911
487	2001_1545_149	0.8831519
487	2001_1545_143	0.8823424
487	2001_1545_129	0.8814683
487	2001_1545_122	0.87933517
433	2001_1381_97	0.92176735
433	2001_1381_98	0.877011
433	2001_1381_70	0.8206424
433	2001_1381_100	0.8202774
433	2001_1381_87	0.80473983
433	2001_1381_71	0.80157584
433	2001_1381_107	0.7960354
433	2001_638_15	0.7955302
433	2001_1381_95	0.79196274
433	2001_638_28	0.79179126
179	1996_498_12	0.8993937
179	1994_369_8	0.89912415
179	1994_369_16	0.879342
179	1996_498_21	0.87571573
179	1996_498_20	0.85926783
179	1994_369_12	0.8531559
179	1994_369_20	0.85172313
179	1996_498_31	0.82801276
179	1996_498_22	0.8270106
179	1996_498_11	0.8257316
281	1996_402_49	0.9351996
281	1999_483_69	0.9078834
281	1998_1125_9	0.87818104
281	1999_802_33	0.8658948
281	2001_298_57	0.85015017
281	1996_402_7	0.84151
281	1999_483_52	0.8368384
281	1996_402_18	0.835271
281	1999_483_14	0.8344525
281	1996_402_4	0.83407164
413	1997_506_7	0.8586778
413	2004_1807_100	0.83591545
413	2004_1807_97	0.8306329
413	2004_1807_90	0.8170476
413	1997_770_27	0.81594616
413	2001_1378_16	0.8154586
413	1997_506_15	0.8135408
413	2004_1807_89	0.8114067
413	1997_506_11	0.8096041
413	2003_1838_2	0.80191267
280	2001_423_3	0.76845646
280	2000_489_17	0.7674445
280	1996_496_31	0.76591843
280	2000_440_3	0.76261455
280	2001_423_7	0.7578345
280	2000_239_9g	0.75726736
280	2003_1304_68b	0.7566801
280	2001_1088_3	0.7539594
280	1997_24_12	0.75175333
280	1996_352_6	0.75151986
255	2003_1939_123	0.89530116
255	2001_539_5	0.8579354
255	1997_106_22	0.84596974
255	2001_539_6	0.84327143
255	2003_1939_55	0.8413286
255	1996_87_19	0.8412192
255	2003_1939_106	0.8332204
255	2001_1084_38c	0.82838213
255	2003_1939_52	0.8276047
255	2003_1939_37	0.82730365
219	2000_991_13	0.8845717
219	2000_991_2	0.8593207
219	2000_991_17	0.85158014
219	2000_991_11	0.85097736
219	2001_628_43	0.8441438
219	2004_876_1	0.84318566
219	2004_898_10	0.8397169
219	2000_991_4	0.83759665
219	2000_991_18	0.8350456
219	2004_898_11	0.8277102
205	2000_991_6	0.944258
205	2000_991_29	0.9261183
205	2004_876_3	0.9233604
205	2000_991_4	0.9019088
205	2000_991_21	0.8946228
205	2004_876_20e	0.88139856
205	2004_876_20h	0.87907153
205	1995_446_18	0.8717775
205	2000_991_24	0.8686342
205	2004_876_4	0.8650699
568	1996_465_260	0.90951943
568	1996_465_444	0.9020728
568	1996_465_257	0.8989667
568	1996_465_448	0.8933343
568	1996_465_262	0.89183754
568	1996_465_441	0.88317204
568	1996_465_449	0.88101447
568	1996_465_624	0.87741
568	1996_465_432	0.871575
568	1996_465_450	0.87124705
92	2002_110_40	0.8911659
92	2002_110_10	0.8712512
92	2002_110_23	0.8449628
92	2002_110_8	0.84230435
92	2002_110_29	0.83669627
92	2002_110_4	0.8323997
92	2002_110_12	0.83086526
92	2002_110_36	0.83055234
92	2002_110_13	0.82984847
92	2002_110_2	0.82894003
203	1997_933_7	0.8959962
203	1997_933_8	0.88186646
203	1997_933_71	0.85673255
203	1997_933_15	0.8551239
203	1997_933_92	0.85424674
203	1997_933_114	0.85260487
203	1997_933_64	0.8513369
203	1997_933_108	0.848024
203	1997_933_93	0.8442385
203	1997_933_73	0.84320986
89	1997_553_251	0.8711041
89	1997_553_248	0.87102735
89	1997_553_249	0.86866105
89	1997_553_250	0.85411006
89	2000_488_88c	0.84448165
89	2001_499_78	0.8345235
89	1998_602_58	0.8317306
89	2000_488_88j	0.8316855
89	2001_499_219	0.8303726
89	1996_199_35	0.8240807
14	2003_1750_26	0.89588886
14	2004_535_41	0.8929323
14	2001_298_35	0.8897685
14	2003_1750_40	0.88773644
14	2002_1070_12	0.88691235
14	2003_1750_38	0.88626647
14	2001_298_29	0.8805296
14	2003_1750_39	0.87514096
14	2002_1070_32	0.87344503
14	2002_1070_31	0.8733123
668	2001_298_125	0.90255284
668	2001_298_124	0.89751726
668	2001_298_126	0.8848705
668	2001_298_33	0.8711198
668	2001_298_48	0.87014127
668	1997_553_145	0.8635437
668	2001_298_120	0.8619442
668	1997_735_49	0.86085546
668	2001_298_118	0.85647494
668	2001_298_35	0.8546732
430	1996_405_5	0.8732621
430	1996_405_16	0.8697136
430	1996_405_1	0.8610358
430	1996_405_8	0.86081034
430	1996_405_7	0.8600444
430	1996_405_18	0.8558539
430	1996_405_13	0.85412025
430	1996_405_10	0.8521461
430	1996_405_22	0.8478898
430	1996_405_4	0.84663284
244	2001_1071_10	0.90364254
244	2001_1071_37	0.86701727
244	2001_1071_75	0.86566746
244	2001_1071_11	0.86045307
244	2001_1071_103	0.8602792
244	2001_1071_84	0.86021674
244	2001_1070_208	0.8593896
244	2001_1071_83	0.85849607
244	2001_1071_5	0.85463774
244	2001_1071_46	0.853035
308	1996_3_8	0.9011719
308	1997_593_44	0.8671307
308	2000_1191_51	0.8659817
308	1996_3_21	0.860899
308	1996_3_36	0.85277176
308	2000_1191_52	0.8515312
308	1996_3_23	0.85088265
308	1996_3_4	0.8456624
308	1996_3_43	0.84566015
308	1996_3_12	0.8436372
267	1999_548_5	0.90728784
267	1999_548_7	0.8944248
267	1999_548_6	0.88659
267	1999_548_2	0.87695605
267	1999_548_8	0.8761314
267	1999_548_4	0.87023985
267	1997_553_355	0.8656571
267	1999_548_3	0.85963356
267	1999_548_9	0.8568115
267	1997_553_223	0.85542786
215	1996_261_19	0.8674362
215	2001_627_433	0.86446154
215	2001_627_424	0.8322686
215	1999_903_11	0.8291987
215	1997_511_52g	0.82843256
215	2004_2407_5	0.8240666
215	2004_177_115	0.82203263
215	2004_177_85	0.820212
215	2004_226_2	0.819879
215	2004_177_62	0.81554663
420	2003_1939_10	0.8266278
420	2000_1009_4	0.82585245
420	2000_1009_10	0.81591076
420	1996_2_45	0.80577826
420	2000_1009_15	0.80521137
420	2003_1939_8	0.80134845
420	2003_1939_68	0.799486
420	2000_1009_13	0.7981251
420	2003_1939_34	0.79783654
420	2003_1939_60	0.79766893
604	1997_500_24c	0.88847953
604	1997_500_24b	0.8882692
604	1998_602_190	0.88808125
604	1995_436_24	0.8880652
604	1997_500_8	0.88679886
604	1998_602_194	0.886133
604	1998_576_26	0.8768258
604	1995_436_25	0.872568
604	1998_602_193	0.86971086
604	1998_602_191	0.86760396
508	1997_944_10	0.8984089
508	1997_944_7	0.87481034
508	2003_2276_2	0.87473047
508	1997_944_14	0.86028254
508	1997_944_11	0.858356
508	1997_944_3	0.8546776
508	1997_944_12	0.8468024
508	2003_2276_3	0.8427946
508	2003_2276_46	0.83664834
508	1997_944_6	0.8365089
174	2004_868_175b	0.835043
174	1997_674_1	0.828501
174	2004_868_175a	0.8282973
174	2001_1070_67	0.8274926
174	2001_1070_12	0.8258237
174	2003_1324_7	0.8255344
174	2004_868_10	0.82299894
174	2004_868_175d	0.82272327
174	2000_580_11	0.8216578
174	2003_2277_11x	0.82043374
517	2003_1939_114	0.8626954
517	2003_1939_1	0.8044528
517	2003_1939_107	0.79158956
517	2003_1939_117	0.7908741
517	2003_1939_118	0.7858858
517	2003_1939_111	0.7844145
517	2003_1939_110	0.784411
517	2003_1939_112	0.7807732
517	2003_1939_121	0.777993
517	2003_1939_24	0.77758837
90	2004_2135_28g	0.851166
90	2001_627_83	0.84053373
90	2004_2135_28f	0.82488966
90	2001_627_25	0.82104874
90	2001_627_84	0.8189379
90	2001_627_82	0.81874
90	2001_627_135	0.8135072
90	2001_627_178	0.81238365
90	2001_627_103	0.81131935
90	2001_627_222	0.8079197
660	2001_18_13	0.87378657
660	1996_110_223	0.8701255
660	2001_18_14	0.8684201
660	2001_18_3	0.85663056
660	2001_18_73	0.84344304
660	2001_18_82	0.8404944
660	2001_18_25	0.8385303
660	2001_18_60	0.83378667
660	2001_18_9	0.83364135
660	2001_18_15	0.8333706
118	1997_933_99	0.8569697
118	1997_933_101	0.8530787
118	1997_933_137	0.85049933
118	1997_933_88	0.84979314
118	1997_933_92	0.844367
118	1997_933_98	0.8415444
118	1997_933_79	0.8413094
118	1997_933_102	0.8392299
118	1997_933_97	0.83882195
118	1997_933_91	0.8375554
544	1999_930_110	0.9102228
544	1996_621_121	0.90513587
544	1996_621_117	0.8782752
544	1999_930_107	0.86424977
544	1999_930_108	0.8580053
544	2001_82_1	0.85599065
544	2003_1061_296b	0.85132605
544	1999_930_109	0.8476018
544	2001_580_40i	0.84481376
544	2000_1027_1	0.8440645
565	1997_554_6	0.8918365
565	1997_254_8	0.8857004
565	1995_479_10	0.8844377
565	1995_482_8	0.87677526
565	1995_481_8	0.87153286
565	1997_253_7	0.8710096
565	1998_375_38	0.84395707
565	1997_554_22	0.8378401
565	1995_479_34	0.83658427
565	1997_254_34	0.83394825
277	1999_930_157	0.9135221
277	1997_555_46	0.8949383
277	1997_555_632	0.8910792
277	1997_555_54	0.8904091
277	1997_555_10	0.88976276
277	1997_555_317	0.88956845
277	1997_555_450	0.88553107
277	1995_368_43	0.8844328
277	1997_555_60	0.88217276
277	1997_555_57	0.8809233
355	2001_499_177	0.8895842
355	1996_3_34	0.8762763
355	2004_177_159	0.87401605
355	1996_402_10	0.86714476
355	1999_483_17	0.8659028
355	2003_1065_119p	0.8654603
355	1996_261_9	0.8642187
355	1998_602_194	0.8627311
355	2003_2221_50d	0.86103165
355	2001_1032_2	0.85879207
106	1997_555_85	0.8768455
106	1997_555_77	0.8628997
106	1997_593_49	0.85469824
106	1997_735_78	0.8528265
106	1997_735_24	0.84908
106	1997_555_378	0.8475071
106	1997_735_30	0.84541965
106	1997_555_86	0.84447813
106	1997_555_87	0.84021246
106	1997_555_78	0.8401056
513	1997_153_28	0.8864305
513	1997_153_27	0.8803089
513	1997_153_29	0.8772689
513	1997_153_26	0.866493
513	1997_153_155	0.8523355
513	1996_460_98	0.8489955
513	2003_760_40	0.8482291
513	1997_153_150	0.8480775
513	1995_1_56	0.84789765
513	2001_906_151b	0.84704393
346	2003_423_132e	0.90659857
346	2001_1381_68	0.90623105
346	2003_423_13	0.8955492
346	2001_1381_86	0.88515544
346	2001_1381_71	0.88067794
346	2004_288_28	0.875314
346	2001_1381_96	0.87158304
346	2001_1381_84	0.86400807
346	2004_288_19	0.863617
346	2004_288_7	0.86300576
310	2004_287_5	0.8917159
310	1997_31_36	0.88643116
310	2004_287_14	0.8854009
310	1997_31_21	0.8790468
310	2004_287_11	0.87819946
310	2004_287_15	0.8781917
310	1997_31_38	0.8781644
310	2004_287_4	0.8729583
310	1997_31_34	0.8710362
310	1997_724_3	0.86900103
526	2003_1939_81	0.9121139
526	2003_1939_82	0.8723362
526	2003_1939_85	0.8602285
526	2003_1939_109	0.8560995
526	2003_1939_93	0.8486624
526	1996_465_70	0.84331846
526	2003_1939_91	0.84282434
526	2003_1939_89	0.83831084
526	2003_1939_74	0.83788675
526	2001_1229_182	0.83693707
675	2004_880_94	0.8816311
675	2004_880_105	0.8673157
675	2001_21_24b	0.8634477
675	2004_880_99	0.85603017
675	2004_880_93	0.82839
675	2004_880_44	0.8153129
675	2004_880_97	0.8146351
675	2004_880_19	0.81332946
675	2004_880_16	0.8059458
675	2004_880_23	0.8003674
656	2001_1207_6	0.9142451
656	2001_1207_11	0.8332349
656	2001_1207_5	0.83039653
656	1997_553_26	0.8294213
656	1997_553_162	0.8292419
656	2001_1207_3	0.8158878
656	2001_1207_7	0.81458
656	2001_1207_13	0.79625016
656	1996_110_224	0.7948997
656	2001_1207_10	0.793018
409	2004_285_3	0.89074415
409	2004_285_1	0.86025125
409	2004_285_8	0.8555888
409	2004_285_9	0.8525827
409	2004_285_23	0.8467275
409	2004_285_2	0.84337324
409	2004_285_15	0.8426857
409	2004_285_34	0.8406282
409	2004_285_24	0.83715737
409	2004_285_36	0.8360386
275	1996_261_5	0.818865
275	1994_591_40	0.8176545
275	1996_261_29	0.81504846
275	1997_349_76	0.8130566
275	1997_44_43	0.809575
275	1996_261_53	0.8071784
275	2000_85_43	0.80708134
275	2004_291_12	0.80689526
275	1997_44_44	0.80383
275	1995_654_17	0.802373
201	1997_735_78	0.9040191
201	1997_735_22	0.8932851
201	1997_735_24	0.8918311
201	1997_555_78	0.89139456
201	1997_735_4	0.88855743
201	1997_735_106	0.88811696
201	1997_555_86	0.8877506
201	1997_555_80	0.8858818
201	1997_555_83	0.8847108
201	1997_555_87	0.884604
443	1995_481_28	0.87960577
443	1997_253_26	0.86938816
443	1997_254_29	0.8689079
443	1995_479_29	0.8668032
443	1997_253_25	0.8667561
443	1995_482_27	0.8660249
443	1997_254_28	0.8610451
443	1995_482_26	0.8594301
443	1997_554_19	0.8574443
443	1995_479_28	0.85706687
482	1997_117_107	0.91873455
482	1997_117_50	0.8813089
482	1997_117_51	0.8732778
482	1997_117_102	0.8720852
482	1997_117_189	0.8716235
482	1997_117_104	0.8688629
482	1997_117_45	0.8651536
482	1997_117_106	0.8580516
482	1997_117_109	0.8580183
482	1997_117_179	0.85741025
381	1995_436_68	0.8148665
381	2003_1939_22	0.8091507
381	2003_1939_108	0.7962079
381	1997_153_67	0.78772366
381	1997_769_51	0.7858455
381	1997_769_80	0.7843927
381	2003_1953_252	0.78404695
381	2003_1953_253	0.77886164
381	1997_769_52	0.7778176
381	1997_491_16	0.77686775
531	2001_1371_64	0.90953606
531	2001_1371_62	0.88177353
531	2001_1371_65	0.87599635
531	2001_1371_66	0.87437487
531	1997_449_13	0.8626648
531	2004_880_110	0.85009694
531	1997_740_43	0.8422079
531	2003_2277_11r	0.8369268
531	2001_679_28	0.83560634
531	1995_713_39	0.83415985
105	2001_499_110	0.8721036
105	1998_602_81	0.8694484
105	2000_488_84d	0.8597681
105	2001_499_129	0.85833716
105	2001_499_113	0.8543926
105	1997_604_61	0.85286456
105	1998_602_83	0.8522033
105	1997_604_38	0.85055876
105	1998_602_84	0.84934264
105	2000_488_87c	0.8483833
528	2000_1319_10	0.87656134
528	2000_1319_89	0.86747664
528	2000_1319_9	0.866904
528	2000_1319_11	0.86275584
528	2000_1319_19	0.8611001
528	2000_1319_86	0.8520694
528	2000_1319_26	0.8491569
528	2000_704_7	0.84530437
528	2000_1319_67	0.84495926
528	2000_1319_17	0.8440915
338	2001_43_59	0.9019525
338	1997_553_170	0.868422
338	2001_43_58	0.8680704
338	1997_553_167	0.8644427
338	1997_498_50	0.8592751
338	1997_553_169	0.8549488
338	2001_1545_72	0.8536772
338	2001_43_62	0.85222006
338	2001_1545_33	0.8482592
338	1997_553_361	0.84703183
360	2001_1545_61	0.8440215
360	2001_1545_261	0.837464
360	2001_1545_66	0.8282194
360	2001_1545_60	0.8211312
360	2001_1545_71	0.8137362
360	2001_43_54	0.8119086
360	2001_1545_67	0.811802
360	2001_1545_56	0.81053686
360	2001_43_53	0.8094759
360	2001_1545_59	0.8055116
57	1997_739_2	0.82405984
57	1997_739_53	0.76898503
57	1997_739_3	0.7678394
57	1997_739_25	0.76151335
57	1997_739_33	0.75931835
57	1997_739_60	0.753257
57	1997_739_5	0.75259876
57	1997_739_98	0.7525583
57	1997_739_16	0.7491163
57	1997_739_64	0.7447742
677	1997_926_13	0.8944804
677	2003_1065_119g	0.8712051
677	1997_926_14	0.86998445
677	1997_926_19	0.8676921
677	1997_926_298	0.86737543
677	1997_926_221	0.8633027
677	1997_926_123	0.86316824
677	1997_926_121	0.86270636
677	1997_926_18	0.860356
677	1997_926_220	0.8597608
119	1999_930_134	0.88004196
119	1999_930_133	0.87791127
119	1999_930_118	0.8757234
119	1999_930_152	0.8678833
119	1999_930_135	0.8648382
119	1999_930_153	0.8538801
119	1999_930_154	0.8480989
119	1999_930_178	0.8474522
119	1999_930_155	0.84681195
119	1999_930_145	0.8442031
375	2001_811_21	0.9393855
375	2001_811_43	0.9238621
375	2001_811_23	0.91652375
375	2001_811_36	0.9138326
375	2001_811_5	0.9131198
375	2001_811_16	0.91099125
375	2001_811_24	0.9081352
375	2001_811_34	0.9050652
375	2001_811_10	0.90446985
375	2001_811_42	0.9029024
591	2001_499_50	0.887807
591	2001_499_45	0.88121986
591	1998_602_15	0.8778793
591	1998_602_16	0.87717336
591	2001_499_37	0.8635688
591	1998_602_19	0.8573795
591	2001_499_106	0.8519982
591	2001_499_48	0.851705
591	1998_602_194	0.84969854
591	1998_602_110	0.8481879
139	2001_499_79	0.88220096
139	2000_488_74	0.88035756
139	1998_602_58	0.87843007
139	2000_985_66	0.8732573
139	2001_499_81	0.86546224
139	1996_199_36	0.86152875
139	1998_602_60	0.86077416
139	2000_488_68	0.8595213
139	2001_499_78	0.8574277
139	2000_488_87h	0.85309684
427	2001_1071_62	0.87724364
427	2003_2276_62	0.8739426
427	2001_763_27	0.8711369
427	1997_593_54	0.868775
427	1997_944_88	0.8605475
427	1998_576_86	0.85927033
427	1999_483_118	0.8589346
427	2003_2276_64	0.85791683
427	2003_2276_73	0.8574054
427	2003_2276_66	0.85738695
602	1995_654_7	0.9140226
602	1997_938_23	0.85810316
602	1997_938_46	0.8505478
602	1995_654_4	0.8449401
602	1997_938_38	0.84269243
602	1997_938_51	0.84125245
602	1996_2_20	0.84084
602	1994_369_15	0.84082943
602	1996_2_30	0.83840525
602	1997_938_39	0.83776975
411	2001_1352_12	0.88589764
411	2001_1352_15	0.88533306
411	2001_1352_19	0.88135934
411	2001_1352_16	0.868732
411	2001_1352_54	0.86395526
411	2001_1352_18	0.86383176
411	2001_1352_9	0.86083615
411	2001_1352_5	0.8597595
411	2001_1352_13	0.8560981
411	2001_1352_10	0.84775877
383	2001_627_270	0.84615767
383	2001_627_260	0.8342881
383	2001_627_264	0.8308967
383	1996_110_234	0.8276718
383	2001_627_271	0.8259661
383	1997_733_18	0.82559794
383	2001_18_116	0.824445
383	2001_18_94	0.8223394
383	1997_733_13	0.82126814
383	2001_627_253	0.8202009
615	2004_623_30	0.94284815
615	2004_623_36	0.9228678
615	2004_623_32	0.91927546
615	2004_623_40	0.9112321
615	2004_623_37	0.9081062
615	2004_623_26	0.907665
615	2004_623_29	0.90287733
615	2004_623_38	0.89976007
615	2004_623_27	0.8992752
615	2004_623_33	0.89729774
296	1998_577_2	0.87926817
296	1998_577_11	0.8721493
296	1998_577_24	0.85681653
296	1998_577_23	0.8528266
296	1998_577_33	0.851701
296	1998_577_37	0.8495708
296	1998_577_21	0.84923846
296	1998_577_25	0.8490888
296	1998_577_31	0.8470969
296	1998_577_22	0.84533125
586	1999_95_66	0.9227719
586	1999_95_18	0.89447594
586	1999_95_16	0.8929923
586	1999_95_67	0.8815128
586	1999_95_63	0.88034886
586	1999_95_59	0.87127995
586	1999_95_54	0.8698321
586	1999_95_64	0.8697291
586	1999_95_14	0.8677364
586	2004_624_18	0.8674011
630	2004_42_2	0.90252334
630	2004_42_26	0.8899778
630	2004_42_7	0.8788558
630	2004_42_8	0.87666816
630	2004_42_12	0.87568945
630	2004_42_5	0.8703792
630	2004_42_17	0.866517
630	2004_42_19	0.8664394
630	2004_42_15	0.8662665
630	2004_42_4	0.8618896
221	1996_460_76	0.88067883
221	1994_591_46	0.8793082
221	1994_591_32	0.8751954
221	2000_1186_42	0.873504
221	2004_1136_1	0.87122506
221	2000_1186_35d	0.87045604
221	2004_1136_2	0.8697781
221	1996_603_22	0.868835
221	2000_1186_34d	0.8684048
221	1997_153_129	0.8677597
495	1996_87_40	0.8906857
495	2004_167_38	0.8890584
495	1997_106_43	0.8880806
495	1995_1_53	0.8849727
495	1995_1_55	0.87938946
495	2001_246_35	0.8747442
495	1999_154_40	0.8713059
495	1997_484_18	0.86945146
495	2000_85_40	0.868561
495	1995_1_56	0.86664546
439	1995_713_26	0.8844077
439	1995_713_27	0.88349307
439	1995_713_25	0.8786251
439	1995_713_23	0.8607992
439	1995_713_60	0.8564853
439	1995_713_7	0.8512968
439	1995_713_12	0.8478862
439	1995_713_8	0.8436035
439	1995_713_24	0.8395109
439	1995_713_22	0.83593434
437	2000_704_36	0.8574455
437	2000_704_39	0.8563141
437	2000_704_37	0.85128427
437	2000_704_35	0.8270091
437	2000_704_23	0.82592034
437	2000_704_10	0.8195435
437	2000_704_27	0.81901145
437	2000_704_30	0.8174441
437	2000_704_26	0.8162655
437	2000_704_29	0.8140094
263	1996_465_86	0.8621832
263	1996_465_115	0.853354
263	1996_465_90	0.84705555
263	1996_465_102	0.8345387
263	1996_465_91	0.8342145
263	1996_465_95	0.8335886
263	1996_465_104	0.82739794
263	1996_465_125	0.8273144
263	1996_465_94	0.82329977
263	1996_465_132	0.8195151
451	1999_688_5	0.8612267
451	1999_688_14	0.84827733
451	1999_688_2	0.8356277
451	1999_688_15	0.8326359
451	1996_3_14	0.8124554
451	1999_688_10	0.81001425
451	1999_688_3	0.80282867
451	1999_688_8	0.79780114
451	1999_688_1	0.79512584
451	2000_985_11	0.7931436
60	2001_83_11	0.8846102
60	2001_1446_29	0.82564735
60	2001_83_5	0.82479656
60	2001_83_8	0.82332015
60	2001_1050_4	0.8213544
60	2001_83_14	0.8170056
60	1996_146_1	0.81589854
60	2001_83_13	0.8148481
60	2004_877_4	0.8124965
60	2004_897_56	0.80942976
154	2003_2276_55	0.9006217
154	1997_944_69	0.8991058
154	2002_1070_132	0.87872535
154	1998_717_116	0.87868017
154	1997_944_72	0.8762381
154	2003_2276_45	0.8728546
154	2003_2276_60	0.8724165
154	2001_1070_114	0.8707384
154	2000_787_36	0.86714387
154	2002_1070_129	0.8670713
349	2001_23_2	0.9104855
349	2001_23_3	0.90984523
349	2001_23_41	0.90765536
349	2001_23_15	0.9053074
349	2001_23_1	0.90405214
349	2001_23_7	0.9017836
349	2001_23_16	0.9006571
349	2001_23_37	0.8972723
349	2001_23_19	0.89698267
349	2001_23_12	0.8965177
462	2001_1545_242	0.8607119
462	2001_1545_239	0.85813713
462	2001_1545_243	0.85631233
462	2001_1545_244	0.8385945
462	2001_1545_238	0.8370695
462	2001_1545_241	0.83164924
462	2001_1545_195	0.82387346
462	2001_1545_232	0.8237026
462	2001_1545_245	0.81790364
462	2001_1545_290	0.81272477
341	1998_602_33	0.87925464
341	1998_602_34	0.8722364
341	2001_499_17	0.8699242
341	2001_499_11	0.8680559
341	2001_499_67	0.8608788
341	1998_602_100	0.85026884
341	2001_499_24	0.8495403
341	1998_602_44	0.8466043
341	1998_602_45	0.84532076
341	2001_499_12	0.84152114
706	1998_1118_135	0.9021543
706	1997_501_45	0.892439
706	1998_1118_134	0.8800415
706	1997_501_44	0.8798623
706	2004_2779_4	0.8772657
706	2003_498_93	0.87374747
706	1997_501_48	0.8732192
706	1998_1118_114	0.8731477
706	1996_460_40	0.8711691
706	1997_501_47	0.8690552
456	1997_783_11	0.8976856
456	1997_783_2	0.8920921
456	2004_877_1	0.8820061
456	1997_783_42	0.8812556
456	1997_783_37	0.8789191
456	1997_783_31	0.87864524
456	1997_783_40	0.8768414
456	1997_783_41	0.8739306
456	1997_783_24	0.86899084
456	1997_783_12	0.8656104
167	2001_1229_41	0.88655883
167	2001_1229_45	0.82120174
167	1997_884_9	0.8094169
167	2001_628_72	0.80724615
167	2001_628_38	0.80225956
167	2001_1229_40	0.794692
167	2001_1229_42	0.7938484
167	1997_884_11	0.7919862
167	2001_628_3	0.79150903
167	1997_884_10	0.789085
86	2004_285_15	0.8818903
86	2004_285_16	0.87923634
86	2004_285_21	0.8698221
86	2004_285_17	0.849002
86	2004_285_4	0.83437645
86	2004_285_1	0.8318856
86	2004_285_3	0.83188134
86	2004_285_18	0.81844884
86	2004_285_20	0.8162538
86	2004_285_24	0.8145006
295	1997_449_31	0.8519952
295	1999_802_2	0.8424783
295	1997_449_44	0.82498175
295	1997_449_35	0.8233908
295	1999_802_1	0.8195926
295	1997_449_16	0.81479216
295	2000_1103_2	0.8142331
295	1997_449_34	0.8134321
295	1997_449_14	0.81183875
295	1997_117_257	0.8094797
647	2000_489_33	0.8712686
647	2000_489_35	0.8681216
647	2000_489_50	0.8668369
647	2000_489_30	0.85150355
647	2000_489_36	0.846761
647	2000_489_9	0.84673154
647	2000_489_32	0.8417403
647	2000_489_5	0.84145683
647	2000_489_2	0.84046245
647	2000_1250_11	0.8402387
45	1998_1125_21	0.89037514
45	1998_1125_2	0.8897942
45	1998_1125_3	0.8770741
45	1998_1125_11	0.87484837
45	1998_1125_4	0.86774266
45	1998_1123_2	0.86043835
45	1998_1125_17	0.85815406
45	2001_1070_185	0.8580991
45	1998_1125_15	0.8565656
45	2003_1123_1	0.85248506
348	1996_465_390	0.8331523
348	1996_402_16	0.83081204
348	2001_1071_79	0.8269168
348	1997_153_78	0.8253256
348	1995_59_56	0.8227557
348	2001_1071_87	0.82274413
348	1997_153_77	0.82240075
348	2001_1071_41	0.8201397
348	1999_95_11	0.8199129
348	1995_59_75	0.8189565
541	2004_287_10	0.9174355
541	2004_287_9	0.8543225
541	2004_288_11	0.8440267
