question-id	passage-id	score
4688	58785-0	0.851386
4688	3544-0	0.84329104
4688	2766326-0	0.83554024
4688	105204-1	0.81801444
4688	1903066-1	0.81058246
4688	34147-6	0.8044642
4688	1997737-7	0.79977095
4688	386708-7	0.7910892
4690	39750-2	0.9105756
4690	613908-35	0.8813604
4690	776-2	0.85807395
4690	139590-15	0.85505235
4690	1810072-1	0.84433746
4690	298509-0	0.84032685
4690	6924-57	0.8304379
4690	736338-0	0.82934
4690	3272-0	0.8279458
4690	2217955-0	0.82702374
4693	41653-0	0.8591958
4693	736692-0	0.81384134
4693	1440827-10	0.80411816
4693	3129823-17	0.7573535
4693	2412619-7	0.743739
4693	1906305-4	0.7435717
4693	568977-14	0.74229693
4693	52917-0	0.7410546
4693	335903-12	0.7405994
4693	2917347-0	0.73893756
4694	28565-12	0.8987955
4694	68749-0	0.8782952
4694	2618751-25	0.8196207
4694	26350-13	0.80398655
4694	3363738-36	0.80333245
4694	91064-0	0.76401794
4694	651057-0	0.75893295
4694	380960-0	0.7566309
4694	104-22	0.75314265
4694	4347467-0	0.748457
4696	3885650-1	0.77406037
4696	2449516-2	0.7642571
4696	1210983-2	0.76126564
4696	657994-1	0.75944036
4696	113906-2	0.75407636
4696	2614816-1	0.74416846
4696	2495222-5	0.7362807
4696	93387-0	0.73547333
4696	690067-0	0.73424506
4696	3735347-7	0.7332042
4697	1565821-0	0.89674294
4697	1041247-1	0.86787903
4697	1314670-2	0.86446166
4697	802228-1	0.81731445
4697	842529-1	0.7881467
4697	3382860-1	0.7819025
4697	6359-114	0.77899456
4697	784833-2	0.7629707
4697	1254548-3	0.76101416
4697	201626-9	0.7581682
4700	1278568-0	0.9181112
4700	554122-0	0.9099786
4700	1908451-0	0.89638186
4700	1873693-27	0.8558877
4700	27226-71	0.84618235
4700	478995-0	0.84480226
4700	1867228-56	0.8432979
4700	434360-0	0.8390076
4700	3539622-11	0.8373421
4700	34644-1	0.82818514
4701	9578-6	0.89351577
4701	9578-0	0.89017797
4701	1911719-1	0.8441944
4701	2795470-1	0.8362378
4701	108977-11	0.8301039
4701	2801773-112	0.81662023
4701	100213-0	0.81118286
4701	2984412-0	0.8104761
4701	36033-0	0.8049946
4701	3671303-0	0.7976911
4702	25413-0	0.89858794
4702	2546350-0	0.82679695
4702	281583-0	0.76331025
4702	199174-26	0.75264645
4702	7312-123	0.7518668
4702	1016541-0	0.75159323
4702	4494802-1	0.7508249
4702	11320-11	0.75063527
4702	464278-8	0.7498791
4702	7340-127	0.7449658
3505	667662-0	0.9238372
3505	143394-3	0.9085643
3505	496611-2	0.90075785
3505	496611-1	0.8959042
3505	187714-2	0.87763506
3505	1327269-0	0.86822325
3505	3211623-0	0.86342037
3505	1449918-2	0.8445223
3505	1995439-1	0.8433717
3505	413946-2	0.8433527
4703	19704-0	0.82687247
4703	28188-5	0.8135751
4703	17486-1	0.81057036
4703	88790-1	0.8085989
4703	762437-1	0.8060584
4703	2274019-0	0.8029846
4703	2788500-0	0.80172217
4703	524597-23	0.7987823
4703	18673-1	0.7903384
4703	19342-2	0.78766274
4704	5188348-1	0.88097984
4704	126595-0	0.87653613
4704	993722-0	0.8483753
4704	1166229-2	0.762222
4704	1125528-5	0.760263
4704	7248-15	0.7571986
4704	3555993-5	0.75580734
4704	743194-10	0.74299645
4704	32818-0	0.73983455
4704	990429-0	0.7390416
4706	2835259-9	0.81311023
4706	60849-0	0.8026763
4706	293055-1	0.7964661
4706	621899-8	0.7876012
4706	1046421-38	0.78495336
4706	546519-0	0.77461356
4706	2531939-21	0.77121615
4706	888563-0	0.7638547
4706	673789-0	0.7637302
4706	1786687-67	0.75490296
4707	40356-87	0.875008
4707	758663-0	0.83716893
4707	62986-6	0.82175994
4707	70033-2	0.8081795
4707	596049-2	0.8074879
4707	70033-0	0.8033018
4707	1359605-0	0.8001118
4707	756485-0	0.79779416
4707	70033-4	0.79540944
4707	756492-0	0.78971046
4708	1578319-0	0.8710205
4708	465974-0	0.8542668
4708	2441675-5	0.8484718
4708	1578319-5	0.84633994
4708	34634-0	0.8309998
4708	3492-21	0.82754064
4708	3492-6	0.81315696
4708	34634-22	0.8035306
4708	603205-6	0.8009047
4708	491777-5	0.79879045
4709	10796-15	0.89742064
4709	40340-0	0.8599221
4709	208351-0	0.8116881
4709	1768159-27	0.808016
4709	120160-2	0.80454004
4709	208351-14	0.8017233
4709	630046-0	0.79883456
4709	815311-0	0.7973025
4709	439016-33	0.7936721
4709	41915-1	0.79012924
4713	4101474-0	0.8720116
4713	719524-21	0.86799395
4713	719524-2	0.83891493
4713	58046-1	0.8267292
4713	29763-0	0.81398284
4713	1189-6	0.8121391
4713	15617-1	0.8032671
4713	23275-2	0.80228186
4713	29763-4	0.7994294
4713	90410-36	0.79626065
4714	455436-18	0.8645637
4714	2864797-4	0.85413134
4714	3042385-1	0.8510834
4714	872869-2	0.8304476
4714	28852-1	0.82898057
4714	75943-1	0.8078116
4714	3105418-7	0.8032478
4714	455436-17	0.7949018
4714	17113-14	0.7895453
4714	17200-38	0.77418876
4721	593677-0	0.8360976
4721	3808135-6	0.8292378
4721	526696-3	0.81642735
4721	566145-1	0.807047
4721	1895928-0	0.80246556
4721	172886-11	0.8013083
4721	1491928-0	0.7995055
4721	3051003-0	0.7952567
4721	20201-9	0.79478073
4721	2801925-12	0.7933945
4723	847517-0	0.9141774
4723	465974-0	0.8149428
4723	1800285-6	0.7833927
4723	1578319-0	0.7760556
4723	1353835-0	0.7688081
4723	525802-1	0.76481295
4723	8602-43	0.7546338
4723	956508-0	0.74846643
4723	1060114-10	0.7460453
4723	34634-0	0.7453685
4725	48191-0	0.8953085
4725	23748-7	0.82642007
4725	3742912-3	0.78611815
4725	2210878-38	0.7805486
4725	3056821-3	0.7621549
4725	7230-3	0.7569237
4725	827376-53	0.7521217
4725	113674-23	0.7385529
4725	30015-14	0.73728406
4725	5236-6	0.73343253
4732	10689-9	0.8812026
4732	10689-0	0.8033377
4732	3248682-6	0.79200584
4732	1622580-2	0.77046955
4732	177563-0	0.7673748
4732	2263270-17	0.76481605
4732	7728-6	0.76407576
4732	7543-27	0.75373924
4732	302602-7	0.7532567
4732	3305-2	0.74989605
4733	67245-0	0.9293237
4733	3459593-0	0.84158593
4733	1095636-0	0.82975113
4733	1743-0	0.8198939
4733	20989-0	0.80877376
4733	82189-9	0.7922033
4733	693802-0	0.7901966
4733	2895745-0	0.78660053
4733	1896106-1	0.774595
4733	4525619-0	0.7696555
4736	79168-11	0.85487545
4736	8785-6	0.84631795
4736	2035827-3	0.823817
4736	2858578-11	0.78884083
4736	5362-22	0.77614826
4736	1074167-45	0.775518
4736	481075-4	0.7707583
4736	1994032-1	0.76475286
4736	558173-6	0.76178277
4736	1074167-15	0.76108617
4737	495861-0	0.78668076
4737	868819-2	0.7837418
4737	1035716-2	0.7819436
4737	1919284-0	0.78105927
4737	521252-1	0.7735047
4737	17486-1	0.7702079
4737	1898209-1	0.76095426
4737	2274019-0	0.7576902
4737	19704-0	0.7558919
4737	2208093-0	0.7551547
4738	691566-1	0.7819106
4738	224371-11	0.77607954
4738	721829-3	0.7738079
4738	1061073-0	0.769083
4738	2137401-4	0.7653812
4738	4560065-3	0.75491065
4738	566965-2	0.7515931
4738	2870837-10	0.75064945
4738	1541108-0	0.7498455
4738	2442099-3	0.7490392
4739	93644-15	0.8972604
4739	2065161-1	0.86852133
4739	1695857-3	0.84474933
4739	1794-228	0.8298546
4739	739675-2	0.81959826
4739	1398858-10	0.8192325
4739	1398867-44	0.81200737
4739	5190029-199	0.8077668
4739	297262-22	0.80623645
4739	5190029-350	0.8036405
4740	376441-0	0.8353942
4740	61225-0	0.79391265
4740	495404-9	0.7739748
4740	3540152-75	0.745008
4740	456810-58	0.7359277
4740	4063785-1	0.7356883
4740	337906-4	0.7337649
4740	22582-5	0.7275162
4740	1905002-13	0.72433805
4740	2750387-4	0.7213523
4741	80798-0	0.8693595
4741	167535-0	0.85794896
4741	105159-1	0.8573259
4741	186776-0	0.8268736
4741	186776-80	0.8105972
4741	1220434-0	0.8030553
4741	520300-0	0.7761133
4741	62364-3	0.7603567
4741	18996-20	0.75630516
4741	524251-3	0.750273
4742	5603-3	0.81587815
4742	99-0	0.80702513
4742	18240-0	0.79581577
4742	104-22	0.7874365
4742	100-0	0.7855377
4742	2049106-7	0.77379876
4742	1139143-0	0.7733233
4742	991969-0	0.76667315
4742	2266482-1	0.76215756
4742	2624506-0	0.7604425
4743	1904792-1	0.7942972
4743	625584-28	0.7571231
4743	77572-0	0.7418807
4743	752737-3	0.737012
4743	161097-0	0.73150384
4743	226735-0	0.7308124
4743	2597396-3	0.71798885
4743	510470-6	0.7127382
4743	2378523-5	0.71217275
4743	1111389-0	0.7110378
4744	439615-0	0.85491073
4744	2011197-1	0.7974777
4744	108333-3	0.7817266
4744	882508-7	0.7797271
4744	466324-0	0.7735645
4744	3121252-14	0.7673261
4744	1729132-0	0.76617855
4744	3705183-0	0.7647325
4744	2620495-0	0.76340055
4744	5710-0	0.7598967
4745	43305-0	0.9439714
4745	4335-3	0.8418
4745	3883392-48	0.80266225
4745	4913644-0	0.802209
4745	10928-0	0.7907531
4745	6805-9	0.78365856
4745	2270300-2	0.78326476
4745	58896-1	0.7685784
4745	6966-0	0.7665588
4745	30641-2	0.7660087
4746	44854-56	0.8547155
4746	324263-13	0.84854114
4746	172108-0	0.8351103
4746	17756-0	0.8288359
4746	1770956-11	0.826904
4746	22349-0	0.79461825
4746	43827-0	0.78322905
4746	419452-1	0.7825553
4746	1540291-1	0.7813096
4746	66449-0	0.78104955
4747	33309-26	0.9111037
4747	6242-33	0.8940079
4747	33309-21	0.8886833
4747	470030-1	0.8432422
4747	7220-15	0.82541317
4747	3177862-3	0.81086195
4747	22309-23	0.80243826
4747	1607603-0	0.7990593
4747	12247-2	0.79401076
4747	7382-4	0.79127574
4748	142481-4	0.88795197
4748	6792-43	0.87669134
4748	21622-0	0.81790215
4748	534169-5	0.8096027
4748	446097-0	0.80501425
4748	710202-0	0.8033268
4748	1610791-2	0.80266666
4748	133188-11	0.793177
4748	2519291-1	0.79104745
4748	21619-8	0.78742594
4752	1433417-0	0.87304515
4752	667335-0	0.8079194
4752	1433417-1	0.7906737
4752	6624-17	0.78408426
4752	1012647-0	0.78268003
4752	6624-9	0.7677733
4752	491777-0	0.7497354
4752	746926-0	0.7456648
4752	363087-1	0.74209726
4752	1474653-6	0.7410666
4753	4058216-7	0.83466303
4753	2670265-3	0.80396724
4753	513086-6	0.7420066
4753	420030-4	0.74163765
4753	765655-1	0.73600495
4753	2266035-1	0.7358694
4753	1397135-2	0.7356839
4753	3827399-29	0.73568255
4753	4443649-3	0.73322785
4753	3432-8	0.7331407
4754	2552206-0	0.76604044
4754	1670736-0	0.76303434
4754	936185-0	0.75997543
4754	124619-13	0.75174034
4754	882508-7	0.75128
4754	1209686-11	0.74939656
4754	3037885-0	0.7472851
4754	1347000-0	0.74439144
4754	4188070-2	0.7432051
4754	2617970-1	0.7397065
4756	57169-0	0.90574116
4756	783-0	0.8382042
4756	4225-0	0.7706234
4756	2077386-26	0.7611025
4756	3237237-0	0.75669855
4756	71323-18	0.75066864
4756	5067-0	0.74990004
4756	4225-1	0.74830735
4756	194127-2	0.7425723
4756	108616-12	0.7424677
4757	122323-0	0.812277
4757	3863495-6	0.8114422
4757	2234012-5	0.8084293
4757	775531-2	0.7918574
4757	3733510-3	0.7904448
4757	2622130-0	0.7875836
4757	139897-0	0.78268504
4757	420777-0	0.7820221
4757	767738-2	0.7776759
4757	345306-0	0.77573085
4758	17402-0	0.8740186
4758	17404-0	0.86082244
4758	1021337-0	0.85800624
4758	4882963-0	0.8170847
4758	996114-0	0.8081034
4758	1425644-0	0.76861095
4758	3695133-57	0.75986856
4758	68490-12	0.7572362
4758	8563-4	0.75679356
4758	3052-5	0.752844
4767	26941-0	0.8668128
4767	1677634-0	0.84102666
4767	14103-0	0.83720535
4767	89007-6	0.83227676
4767	711092-101	0.8270513
4767	667173-12	0.82422686
4767	1892622-98	0.8235267
4767	159657-4	0.82028556
4767	985814-68	0.81508374
4767	1261723-3	0.81468976
4768	296284-0	0.84388554
4768	523776-1	0.81272787
4768	140438-0	0.79335934
4768	1960249-172	0.7888069
4768	17653-0	0.7863102
4768	3311040-6	0.773803
4768	1833118-2	0.76692617
4768	3597475-6	0.7636175
4768	1641479-8	0.7609364
4768	1684817-29	0.75859725
4772	53074-9	0.9022955
4772	57941-0	0.8711895
4772	57941-28	0.80514365
4772	33283-36	0.79561394
4772	423330-5	0.7953732
4772	4437497-11	0.79165894
4772	4451307-4	0.79142
4772	1601176-3	0.7853545
4772	555167-0	0.7805386
4772	1601176-4	0.7761967
4773	57786-1	0.899596
4773	57786-16	0.8673204
4773	9486-0	0.86199605
4773	2737321-0	0.85026777
4773	6729-88	0.82070744
4773	559001-26	0.7995527
4773	2065980-0	0.79070115
4773	2308000-1	0.7843756
4773	1234431-0	0.7819536
4773	1133566-0	0.7802898
4774	90576-3	0.89648056
4774	189807-44	0.8951292
4774	2462290-5	0.88734436
4774	90576-0	0.86967075
4774	550039-0	0.85943913
4774	2797003-3	0.85764307
4774	612119-10	0.856283
4774	44895-114	0.8427149
4774	2797003-26	0.8419409
4774	1154086-17	0.8394747
4775	1814804-3	0.82161456
4775	103405-0	0.8183746
4775	63471-16	0.8084366
4775	659132-1	0.7745657
4775	1126365-5	0.754923
4775	2427714-6	0.7505519
4775	4541629-16	0.742738
4775	755725-0	0.73965067
4775	43271-25	0.73277324
4775	672912-0	0.7301749
4776	1859014-4	0.8757519
4776	20593-3	0.84315777
4776	433464-3	0.8301711
4776	1977-4	0.81078976
4776	2331968-0	0.80788976
4776	1219608-1	0.8077645
4776	972727-1	0.8040853
4776	310560-1	0.8031931
4776	444294-5	0.80080026
4776	47827-2	0.7998079
4781	73377-0	0.85754126
4781	317-20	0.839969
4781	12625-4	0.8268087
4781	12625-60	0.8097527
4781	1272-30	0.8085398
4781	3862-93	0.800575
4781	766631-8	0.79283494
4781	303461-0	0.79159856
4781	488751-0	0.7864038
4781	28024-85	0.7828176
4782	1765120-2	0.902047
4782	1363062-7	0.8992113
4782	24176-26	0.8970419
4782	44886-30	0.85185623
4782	106963-5	0.8466264
4782	44886-0	0.8430873
4782	124412-0	0.841233
4782	106963-6	0.83386046
4782	44906-10	0.8017198
4782	4265274-4	0.79435897
4783	215501-0	0.8866202
4783	6491-0	0.8812588
4783	6001-12	0.86706233
4783	335903-20	0.82538426
4783	6491-1	0.82202435
4783	9060-0	0.80469555
4783	2714173-9	0.79676294
4783	4258292-5	0.79571694
4783	335903-0	0.788323
4783	540376-3	0.78403217
4787	129595-0	0.89472747
4787	2536265-23	0.85002744
4787	2184106-0	0.8443794
4787	444995-1	0.8403802
4787	70500-3	0.8390316
4787	342793-1	0.83740234
4787	93008-9	0.83461267
4787	123861-11	0.82744366
4787	1068204-31	0.8137774
4787	238896-1	0.8135236
4789	676968-0	0.9001924
4789	1462179-1	0.84765005
4789	268663-1	0.80459905
4789	268654-8	0.760199
4789	816816-2	0.75277376
4789	3321881-7	0.7520405
4789	2829557-0	0.7392712
4789	1517377-3	0.7356517
4789	371355-15	0.73364353
4789	1887832-9	0.73268306
4790	564-7	0.84758836
4790	343-10	0.8376901
4790	91530-1	0.8328264
4790	91511-0	0.8254879
4790	91511-4	0.80298185
4790	3878707-0	0.7498436
4790	4713055-11	0.7461001
4790	4696024-9	0.73776364
4790	3499182-6	0.73664665
4790	4212062-13	0.73444355
4792	5282-0	0.7893049
4792	609-0	0.7806774
4792	8161-50	0.7746897
4792	8161-0	0.76872337
4792	3620942-0	0.76809096
4792	1033115-49	0.74633837
4792	2997695-0	0.74144316
4792	3188566-5	0.7393787
4792	1194255-0	0.7295481
4792	1384457-0	0.7276813
4793	722749-0	0.8710003
4793	2975574-0	0.8452654
4793	2209477-55	0.84476453
4793	86405-0	0.83265334
4793	2442099-3	0.83149064
4793	186206-9	0.8260991
4793	526696-3	0.8260102
4793	602949-2	0.8187443
4793	2728645-11	0.81401455
4793	2369445-15	0.80694073
4796	743194-0	0.90324944
4796	102905-0	0.8810854
4796	826211-0	0.8646695
4796	140214-0	0.8489802
4796	1928687-4	0.8481705
4796	499473-108	0.8472149
4796	1334629-26	0.8456514
4796	11240-7	0.844655
4796	102905-14	0.844268
4796	2821382-4	0.84229356
4797	697383-1	0.80322826
4797	308906-0	0.79181
4797	63500-0	0.7882631
4797	536056-5	0.7861459
4797	5157159-27	0.77428716
4797	755556-0	0.77422863
4797	52917-1	0.7738909
4797	4821759-1	0.7721721
4797	1897014-0	0.77197593
4797	59594-16	0.77061987
4798	1345361-0	0.9016323
4798	1345439-0	0.8788003
4798	5032274-0	0.87012374
4798	252308-0	0.8412945
4798	1883133-16	0.8057366
4798	5532-2	0.8042412
4798	789421-3	0.79735714
4798	157016-0	0.78222954
4798	33023-0	0.7714271
4798	5074580-2	0.7706053
4804	51745-0	0.8534846
4804	2028299-5	0.74140495
4804	1601412-1	0.7296021
4804	3948567-4	0.7277551
4804	1601340-0	0.7160447
4804	2034424-0	0.71028495
4804	740031-0	0.7065568
4804	1170376-0	0.70527315
4804	77742-0	0.70520175
4804	645439-0	0.70368993
4805	891055-0	0.88602275
4805	8925-0	0.8836775
4805	4008991-0	0.84320664
4805	8922-13	0.8317591
4805	8925-3	0.82487494
4805	734489-0	0.8245266
4805	1712462-0	0.8196119
4805	2852543-1	0.8115015
4805	76378-0	0.80507505
4805	4532593-3	0.7949508
4806	533218-0	0.8473105
4806	30176-164	0.84553397
4806	1537655-1	0.8160809
4806	257090-1	0.81151646
4806	1399657-3	0.80968785
4806	1591541-0	0.7987886
4806	4925002-0	0.7948153
4806	3841250-0	0.7943989
4806	445778-0	0.79428184
4806	1569384-1	0.7942178
4807	28670-15	0.8576747
4807	450605-0	0.8574474
4807	44915-61	0.81322014
4807	3968871-0	0.77330285
4807	72233-1	0.7688391
4807	19413-9	0.76833504
4807	324560-6	0.7627773
4807	1179059-8	0.7615427
4807	3685328-221	0.7574249
4807	2009106-1	0.7572552
4808	65496-0	0.9174958
4808	65273-0	0.90825576
4808	3047-12	0.8838338
4808	96979-0	0.8801312
4808	452898-2	0.85201347
4808	728101-4	0.8242525
4808	993918-5	0.813447
4808	1226194-25	0.8006047
4808	86451-5	0.8003192
4808	921641-12	0.7873206
4810	42785-0	0.9170477
4810	42785-1	0.8989788
4810	3916-31	0.88510156
4810	3298-35	0.86256766
4810	3341-0	0.83989906
4810	1821805-17	0.83902
4810	5716-2	0.8386484
4810	1509081-0	0.83795017
4810	683166-4	0.83631206
4810	94360-0	0.83535784
4813	14859-1	0.86526763
4813	14028-9	0.856804
4813	14865-0	0.82877386
4813	14859-0	0.82812214
4813	2074087-11	0.82343113
4813	14845-1	0.8174428
4813	14707-0	0.8169128
4813	16542-2	0.8143073
4813	81581-0	0.80728954
4813	1824363-28	0.8045724
4814	4968691-0	0.8394987
4814	715669-1	0.77293307
4814	1629701-4	0.7649691
4814	3025598-1	0.76359296
4814	1106276-2	0.7524507
4814	2735936-13	0.74913085
4814	281682-2	0.7466216
4814	4417409-9	0.7459828
4814	1316387-5	0.74549115
4814	178564-8	0.74406856
4815	53246-0	0.89433986
4815	83113-23	0.83534074
4815	192000-44	0.83181024
4815	3068241-2	0.80161995
4815	4172373-3	0.79734874
4815	1634784-4	0.7829403
4815	1555822-0	0.78083193
4815	28698-20	0.7801104
4815	4912355-14	0.7770528
4815	1196859-1	0.7753459
4816	35281-0	0.9263524
4816	1279021-0	0.8689289
4816	1690398-1	0.8600153
4816	37812-21	0.8594498
4816	60065-10	0.85516584
4816	447046-0	0.85277945
4816	447046-1	0.83773875
4816	2487590-6	0.83582115
4816	964617-0	0.8347907
4816	14936-0	0.8309163
4817	1065026-0	0.86324674
4817	105054-21	0.7816153
4817	2617970-1	0.77361643
4817	2713-16	0.7432195
4817	3971979-16	0.7374082
4817	3931047-35	0.7354851
4817	5078295-0	0.73279274
4817	3121252-14	0.7305296
4817	708175-12	0.7273486
4817	343419-8	0.72697985
4818	639-11	0.8643899
4818	16323-5	0.82923424
4818	32179-18	0.8169719
4818	42597-0	0.815477
4818	42364-0	0.81322515
4818	3743673-12	0.7966307
4818	719788-22	0.7622521
4818	2291826-0	0.7595082
4818	924619-24	0.756573
4818	2307232-6	0.7523771
4819	138011-0	0.86253715
4819	3141421-1	0.81874925
4819	7844-21	0.8151855
4819	1443657-0	0.79550177
4819	2246884-1	0.7939497
4819	2825836-9	0.7814562
4819	2197129-0	0.7775972
4819	5115467-3	0.7760388
4819	3279989-3	0.7704749
4819	14738-36	0.77013344
4821	1403-3	0.8885027
4821	339885-40	0.88375896
4821	7-19	0.8834181
4821	44283-8	0.8566162
4821	33571-14	0.81682837
4821	2607074-5	0.81225187
4821	1389387-9	0.8097069
4821	1312666-1	0.8005375
4821	1188558-4	0.79738045
4821	87132-1	0.7776855
4822	93103-20	0.87357587
4822	27371-0	0.86660814
4822	302602-0	0.8512406
4822	302602-86	0.8458987
4822	7550-113	0.8389112
4822	27371-91	0.83774346
4822	7285-202	0.8120643
4822	466097-7	0.80105114
4822	797902-55	0.8004808
4822	973484-4	0.7943683
4823	3158524-1	0.9052113
4823	249-23	0.8926405
4823	249-0	0.8873011
4823	754458-2	0.8468429
4823	102390-1	0.8423172
4823	15442-55	0.8409942
4823	922656-9	0.83987355
4823	1244460-1	0.83738744
4823	8449-41	0.8366485
4823	783298-32	0.8319641
4827	14861-0	0.9233935
4827	66215-0	0.90370876
4827	47838-0	0.88829374
4827	125459-0	0.8845725
4827	641950-0	0.8724356
4827	29947-26	0.8532151
4827	1660220-2	0.85237646
4827	1454103-35	0.8497924
4827	78296-5	0.8446366
4827	639687-7	0.8407712
4828	105113-10	0.88522524
4828	339640-6	0.8698274
4828	1315202-0	0.8579391
4828	2943256-0	0.8371866
4828	105113-1	0.83203137
4828	3560119-5	0.795926
4828	7241-14	0.78873885
4828	4250086-1	0.7824224
4828	211998-566	0.78134
4828	1896605-5	0.77540475
4832	60578-0	0.8916384
4832	86328-0	0.886928
4832	3021017-3	0.8554225
4832	3379951-6	0.8393196
4832	48133-6	0.8373314
4832	1489881-1	0.8117769
4832	1821805-17	0.80943406
4832	38928-9	0.80398047
4832	6728-11	0.8029008
4832	973516-1	0.79949456
4834	16427-0	0.8573851
4834	1608-0	0.85663074
4834	15960-3	0.7735835
4834	41420-0	0.758626
4834	16428-0	0.74823314
4834	42752-0	0.7442697
4834	1733972-0	0.7418529
4834	101797-0	0.7358255
4834	5753-1	0.73561555
4834	5240-2	0.73548555
4835	956508-0	0.903554
4835	710546-0	0.85175955
4835	49827-0	0.8012274
4835	4950775-0	0.7736309
4835	2033373-0	0.7712909
4835	49827-14	0.7712634
4835	647857-5	0.7675975
4835	3875179-7	0.7672425
4835	488112-7	0.76548326
4835	847517-0	0.7621213
4837	9552-0	0.90113676
4837	244572-0	0.8618644
4837	57402-0	0.85517645
4837	8511-0	0.8516251
4837	9686-0	0.8437804
4837	9610-0	0.82979524
4837	238292-0	0.80760765
4837	239829-0	0.797638
4837	44834-14	0.79648405
4837	175843-4	0.79344106
4838	1396-3	0.92679703
4838	1396-56	0.8787558
4838	1396-76	0.8620544
4838	1396-10	0.8350998
4838	11203-3	0.82574224
4838	1027695-1	0.8235078
4838	1027695-0	0.81776726
4838	1999213-5	0.8082222
4838	35645-140	0.8064398
4838	1588910-6	0.80391794
4839	25807-0	0.9259846
4839	14401-0	0.9046742
4839	10930-2	0.89503294
4839	25733-0	0.8753535
4839	1385539-5	0.875185
4839	10381-15	0.87052596
4839	10381-12	0.8673394
4839	10381-13	0.8623425
4839	25807-5	0.8593508
4839	131852-37	0.85248345
4843	44918-0	0.8872145
4843	31966-0	0.87413657
4843	19637-0	0.8586517
4843	9336-1	0.84416854
4843	453443-0	0.844066
4843	591810-52	0.83071434
4843	2256723-22	0.8290718
4843	9336-2	0.8261471
4843	941466-0	0.8235054
4843	1638463-34	0.8228784
4845	79780-1	0.93253416
4845	80288-5	0.89232296
4845	117438-38	0.8795502
4845	1612403-3	0.87572604
4845	5163982-5	0.8677596
4845	864084-108	0.8632827
4845	3989550-9	0.8618503
4845	1850475-17	0.8565794
4845	2582818-1	0.85647964
4845	80294-0	0.85441136
5199	75441-0	0.81260836
5199	192632-12	0.7833953
5199	4167-102	0.7736716
5199	75621-0	0.7684948
5199	5118979-14	0.7628015
5199	2748526-0	0.75839305
5199	108396-6	0.75801337
5199	933588-2	0.7567146
5199	440643-22	0.7562767
5199	2850071-1	0.75470716
4852	4259978-2	0.7863108
4852	99026-18	0.78452635
4852	3070189-109	0.77568424
4852	4571129-14	0.7744397
4852	755586-135	0.77129275
4852	609107-14	0.7697722
4852	4552067-12	0.76951325
4852	4755634-0	0.76368773
4852	368208-52	0.7633204
4852	3517-50	0.7620197
4854	249-121	0.8966521
4854	580873-0	0.8788184
4854	102635-37	0.7964058
4854	2339095-16	0.76639324
4854	5070841-3	0.7590654
4854	5003214-6	0.7527162
4854	15442-55	0.7494694
4854	249-0	0.7470355
4854	8449-41	0.7463664
4854	98747-16	0.7460096
4856	1367926-4	0.8166956
4856	2245555-2	0.7851938
4856	1920874-3	0.7553249
4856	2039820-7	0.75039655
4856	3735287-12	0.7461121
4856	482047-7	0.739166
4856	3189160-0	0.73843485
4856	3506800-2	0.7369384
4856	566963-3	0.7348586
4856	1224474-7	0.73287547
4857	135263-0	0.84801126
4857	1918-43	0.8420731
4857	3957-41	0.8398104
4857	411720-30	0.76362973
4857	411720-13	0.7614974
4857	1209554-18	0.7436739
4857	1181926-1	0.7225315
4857	1184069-5	0.7180735
4857	3299252-0	0.7170954
4857	1427836-15	0.7163274
4858	124530-0	0.7846706
4858	28084-1	0.76968855
4858	82458-4	0.7676047
4858	94710-2	0.7590122
4858	44870-54	0.7517164
4858	4358629-0	0.74134195
4858	193294-10	0.7391913
4858	25430-1	0.73911464
4858	93712-22	0.7374786
4858	1080567-11	0.7337403
4859	48275-49	0.91040826
4859	8463-3	0.8915994
4859	8463-0	0.8898319
4859	3761265-3	0.86333746
4859	4434750-1	0.85559213
4859	337494-100	0.84945935
4859	148784-1	0.84444535
4859	8463-9	0.8327439
4859	1653761-389	0.83260775
4859	337494-46	0.8218343
4860	521422-5	0.9146605
4860	440586-3	0.8296218
4860	880594-14	0.7631006
4860	3875179-7	0.7542765
4860	1457291-7	0.7483878
4860	44538-25	0.7462638
4860	1655063-9	0.74606603
4860	745978-1	0.7449309
4860	661058-1	0.73663604
4860	310912-0	0.73486996
4862	162924-0	0.9250591
4862	503550-0	0.9111004
4862	162924-2	0.9022198
4862	1580907-0	0.8696727
4862	72071-0	0.86395305
4862	72071-1	0.85341954
4862	4838840-0	0.8307086
4862	368882-0	0.8248105
4862	503550-1	0.8225039
4862	246050-8	0.7816618
4863	2914-0	0.89594173
4863	630868-7	0.8920962
4863	75613-0	0.89169353
4863	2914-22	0.8539501
4863	249-0	0.8472082
4863	101637-4	0.84462756
4863	783298-32	0.8425311
4863	313703-6	0.8417667
4863	171356-121	0.8399748
4863	75613-12	0.8398768
4864	728865-2	0.8749783
4864	51809-0	0.85572565
4864	466228-0	0.84927
4864	3053734-0	0.8263787
4864	4470799-17	0.8245203
4864	19767-8	0.81798816
4864	3588212-11	0.81568044
4864	1992388-4	0.81494653
4864	3152515-1	0.812996
4864	1571346-0	0.81189895
4866	692757-9	0.8932958
4866	16170-9	0.8763489
4866	1421952-2	0.86606777
4866	135745-5	0.84494436
4866	970240-9	0.83986884
4866	2424743-1	0.83653533
4866	970240-11	0.8360413
4866	1014927-3	0.8315765
4866	167669-10	0.8309102
4866	1617873-1	0.82962686
