question-id	passage-id	score
112	1209331-1	13.967791
112	2294685-1	13.051857
112	54893-81	12.943165
112	140438-0	12.660448
112	463298-22	12.503796
112	3241-1	12.116808
113	4324763-4	37.950558
113	337081-0	34.447605
113	1462743-1	25.76556
113	1252570-1	23.934002
113	3506434-8	23.258162
113	1503122-2	22.052353
113	109641-14	21.95569
113	2446126-0	21.616066
113	337081-18	20.941399
113	1743722-20	20.835928
114	154586-18	27.86691
114	294453-0	21.299114
114	2970068-0	16.187754
114	1652063-1	15.151434
114	645301-1	14.9080515
114	72071-0	14.681614
114	1263271-0	14.3694725
114	486114-12	14.236932
114	2997221-0	14.139494
114	964735-9	13.936637
115	4411234-9	29.175581
115	2067-47	26.239
115	4517746-4	22.294205
115	460788-2	20.40698
115	391379-0	18.75088
115	2067-33	18.688885
115	4607596-6	18.176025
115	2067-0	17.527157
115	236900-30	17.291916
115	822297-4	15.349227
116	29763-4	23.27251
116	1515445-6	19.746344
116	29763-0	19.249565
116	4915981-3	14.081196
116	3448754-2	14.025121
116	465812-0	13.840107
116	4587378-3	13.7041645
116	2911516-0	13.283918
116	79138-43	13.134844
116	4614-5	12.444186
117	3726282-1	20.602676
117	3384439-0	19.779743
117	44403-14	17.627117
117	3761287-16	17.165764
117	81006-10	15.519773
117	4977572-2	14.017145
117	2457236-2	13.835676
117	661058-1	13.422039
117	928622-0	12.872076
117	3541230-0	12.622943
118	45301-0	16.067162
118	88533-0	16.0649
118	63225-2	14.44875
118	1182021-1	12.103283
118	3219484-0	11.2108555
118	4338829-3	10.694296
118	4718566-3	10.506865
118	544807-9	10.391277
118	21635-67	10.34363
118	3505090-2	10.153137
119	3150885-1	24.711977
119	59003-0	18.656773
119	3411-20	17.755482
119	2291826-0	17.687664
119	165375-0	16.448685
119	3378075-0	15.476681
119	1235371-3	15.302882
119	15296-38	15.04923
119	4948844-6	14.110688
119	98828-11	13.771072
120	403010-3	25.93598
120	181353-11	17.848106
120	1445604-1	17.831345
120	1047832-2	16.764683
120	4400853-12	15.119511
120	187979-8	15.10021
120	470780-0	14.640666
120	3500892-1	14.449123
120	69894-0	14.1557255
120	2493111-1	14.12248
121	146256-0	23.952604
121	1032397-4	17.59959
121	277277-10	13.159935
121	360783-21	13.070164
121	20898-0	12.43276
121	1114715-1	12.11839
121	5007-1	11.793548
121	1380727-0	11.703402
121	4256464-5	11.236456
121	1397514-4	11.223185
122	72571-4	32.159607
122	1661597-0	25.234915
122	5070528-1	25.024612
122	72580-0	24.414877
122	1784871-28	22.10607
122	3198413-2	20.353916
122	2994246-0	19.993784
122	3610735-0	18.40778
122	3086129-1	16.92022
122	448911-11	16.30921
123	2439973-1	40.97083
123	2439973-0	32.52389
123	4215961-0	30.655771
123	35443-4	30.335726
123	35443-0	26.36674
123	10021-9	25.755539
123	7210-13	25.7517
123	7593-13	25.4281
123	13858-60	25.000095
123	44855-2	24.702667
124	1024749-0	27.543428
124	1024749-2	20.203615
124	3324304-5	18.057632
124	3324304-0	17.585625
124	566965-3	14.466066
124	358341-125	12.998997
124	4412771-0	12.54094
124	3237237-0	11.993385
124	1243662-2	11.755834
124	1831628-0	11.458707
125	27517-0	22.845215
125	562068-8	17.207256
125	3115168-0	15.525547
125	919448-2	15.514347
125	648530-1	13.852516
125	1416471-0	13.806536
125	2178010-1	13.802699
125	4657380-0	13.542112
125	126233-2	13.2279825
125	3969792-5	12.680973
126	735677-2	39.46334
126	1609709-4	31.414692
126	534169-5	26.001844
126	6792-43	22.771559
126	3971940-0	22.771559
126	1095186-8	21.760077
126	1688988-0	21.323605
126	710202-0	20.750252
126	138427-39	19.829994
126	4682664-0	19.767294
127	109690-6	27.550623
127	113877-0	27.523453
127	674-37	27.424982
127	2261087-0	26.774143
127	505446-0	22.967367
127	102934-0	22.088392
127	161097-0	17.895683
127	3824299-6	16.306162
127	2931551-1	16.069359
127	3084915-5	15.796171
128	244301-0	18.064888
128	498956-0	14.866829
128	1668239-0	14.866829
128	3189160-0	14.862842
128	354129-5	14.574921
128	1012647-0	14.524449
128	2424570-0	14.085586
128	2938495-18	13.633827
128	735666-0	13.450026
128	2314751-1	13.322914
129	144274-0	34.092796
129	3129205-0	26.02031
129	3336834-1	25.84037
129	14110-0	25.014551
129	1928371-0	24.170477
129	126607-0	18.793983
129	3524384-0	18.724443
129	862-1	18.568394
129	19632-10	18.507416
129	4349-4	18.4914
130	263604-0	40.93087
130	2215352-0	29.405462
130	3211623-0	23.238049
130	22291-4	22.783167
130	143394-3	20.878956
130	667662-0	20.60052
130	467079-6	20.294962
130	4837729-0	16.230385
130	2031697-5	15.452378
130	389974-13	15.314184
131	6167-2	43.978172
131	30258-0	43.678055
131	6080-2	28.019392
131	28911-0	26.93967
131	72900-24	24.197546
131	6171-0	21.755455
131	6167-0	21.055319
131	30326-1	17.585505
131	76083-1	17.415604
131	112101-7	17.275505
132	5397-0	46.23825
132	4366251-1	33.32492
132	6378-12	31.70192
132	3019323-0	22.329027
132	2640376-0	21.907558
132	3949195-1	21.30476
132	4672716-0	21.08626
132	170281-11	20.816635
132	3701557-1	20.434319
132	1922277-16	20.369873
133	206558-3	14.2175455
133	560152-9	14.057353
133	15734-1	13.790703
133	147093-11	13.532085
133	11259-0	13.067874
133	569132-0	12.26155
133	70649-6	12.194419
133	58287-2	11.35257
133	3443693-1	10.948726
133	3912320-2	10.137917
134	632503-0	22.849003
134	146821-1	22.069847
134	693501-0	18.415709
134	2261144-2	11.646163
134	204266-1	11.536407
134	1014063-9	11.299344
134	4414143-6	9.88885
134	2993136-11	9.746025
134	4394781-0	9.6629925
134	769515-4	8.960311
135	106652-0	34.487606
135	500922-0	26.370255
135	486588-2	20.914925
135	2455312-3	20.890148
135	82757-0	17.967741
135	55327-5	16.94538
135	35737-1	16.392946
135	29593-2	16.111656
135	406428-1	14.734892
135	784589-8	13.57946
136	3982192-0	16.688217
136	147474-0	16.404772
136	12641-0	16.391344
136	5042944-0	15.896372
136	186986-0	15.818674
136	14018-12	15.43218
136	4595350-0	14.842287
136	12784-25	14.778822
136	2282304-6	14.739412
136	2059155-2	14.152529
137	4412736-1	22.892208
137	44884-8	21.239277
137	4002290-2	20.105183
137	481344-0	18.761316
137	2553828-1	17.321253
137	1275607-4	16.382282
137	44884-0	16.253975
137	1324264-6	16.121042
137	388727-5	15.658093
137	4523317-10	13.321692
138	125962-24	18.067799
138	1786116-0	17.61951
138	2416222-0	13.764461
138	541588-1	13.301905
138	67825-0	12.561703
138	526696-3	12.502666
138	682947-1	12.308819
138	308018-1	12.153031
138	1188024-0	11.951427
138	4043448-3	11.718708
139	834284-0	50.053207
139	84053-7	26.111282
139	78056-0	24.985025
139	84053-2	23.618204
139	305760-0	22.90667
139	425891-0	22.107819
139	1683439-0	20.004274
139	2994295-2	16.181734
139	4074414-1	15.865913
139	2235761-6	14.296727
140	3624332-11	18.180733
140	2847400-0	16.604675
140	2090537-0	15.596258
140	3998572-325	14.489585
140	125711-0	14.037752
140	1733226-0	13.981602
140	5190029-350	13.766779
140	1171196-0	13.147695
140	767351-0	12.965941
140	17132-6	12.815818
141	3533944-0	19.971083
141	5024435-0	18.758274
141	178421-12	18.379677
141	598383-2	16.319523
141	2016395-0	15.402629
141	25196-236	15.188418
141	630973-2	14.706407
141	19704-0	14.281774
141	27576-36	14.041494
141	334665-51	13.992548
142	154756-10	24.647343
142	826688-14	22.106121
142	562627-2	20.226517
142	625678-1	18.247238
142	305871-19	18.201927
142	648551-0	17.901047
142	1038284-2	17.708256
142	1296717-3	17.548508
142	1281924-0	17.255524
142	731101-3	17.187435
143	75228-0	39.92884
143	1547100-1	26.420012
143	3236940-1	20.126137
143	956319-7	20.035023
143	3580638-30	18.413021
143	1568076-3	17.879585
143	2428491-7	17.320091
143	304337-48	16.524069
143	10796-15	15.408804
143	2970964-4	15.090752
144	16328-0	26.758007
144	104819-0	20.13138
144	17869-1	19.78742
144	42611-0	16.04574
144	1628137-8	15.380648
144	329999-20	15.195232
144	50956-1	15.185392
144	94244-15	14.762971
144	2860090-15	14.521337
144	3065378-1	14.2516165
145	558845-0	24.065022
145	4406797-7	23.495579
145	4761219-2	22.100939
145	9105-0	21.379816
145	613908-29	20.77886
145	63283-43	19.723274
145	3149460-1	19.47567
145	420574-0	18.941515
145	225823-2	17.636639
145	4030764-9	17.480274
146	144274-0	23.196362
146	1342474-72	21.856686
146	126607-0	21.68177
146	19632-10	19.985544
146	1180913-3	19.394476
146	4717527-0	17.048218
146	19632-9	16.36176
146	10621-0	15.735096
146	612897-1	15.609051
146	91934-0	15.375339
147	1559854-0	34.294205
147	31764-68	30.77367
147	1833-61	24.48857
147	109021-28	17.031033
147	165502-0	15.446106
147	7447-6	13.340954
147	12794-0	12.97013
147	1354641-19	12.407686
147	1812169-49	12.074483
147	1692686-3	11.772017
148	2277430-0	18.414545
148	155956-0	17.4909
148	2971089-2	15.0822735
148	2276403-0	12.533812
148	7411-14	12.4706
148	124099-0	11.220286
148	2703251-0	11.046539
148	7258-81	10.52929
148	23730-0	10.401384
148	994647-23	9.98714
149	1134217-7	29.917933
149	1244017-21	29.912252
149	471964-0	27.157017
149	1055420-1	26.796732
149	14103-0	25.614656
149	2546528-0	25.446468
149	4709619-2	25.300861
149	3622959-6	23.519001
149	117275-0	22.983107
149	246723-40	22.453514
150	435602-3	25.202648
150	562279-8	25.147072
150	2805570-1	23.602514
150	3561376-0	23.128225
150	77724-38	22.64219
150	4697144-3	22.310928
150	515389-3	22.077717
150	1148642-5	21.781122
150	73921-4	21.745768
150	7315-51	21.587238
151	44839-0	21.165289
151	20885-0	15.702752
151	2120-1	15.302015
151	6620-0	13.43029
151	92798-1	13.076082
151	14656-1	12.682747
151	4191249-0	12.496731
151	41277-0	12.186917
151	1219602-1	12.186917
151	466228-0	11.976568
152	2541-30	32.924484
152	1038335-0	30.219116
152	3534960-0	27.548964
152	3534933-0	27.329407
152	1037230-33	22.347145
152	1038335-14	21.69347
152	4726826-6	17.125702
152	5169396-2	15.151986
152	891035-8	14.757248
152	1388464-7	14.693133
153	5161337-0	20.81849
153	4076630-5	18.849678
153	530146-0	16.152956
153	4891089-3	14.989587
153	54701-98	14.268618
153	5135812-1	14.255598
153	1458908-0	13.849091
153	3823936-0	13.819174
153	4782451-13	13.613127
153	305-0	13.356637
154	27555-29	62.0039
154	2238862-0	51.182076
154	5032759-2	36.91355
154	3303647-3	33.255646
154	4853232-0	26.186329
154	349565-32	24.491732
154	3584769-0	20.50931
154	3446370-12	19.074013
154	462482-28	18.896639
154	992068-0	17.93129
155	124980-0	30.885906
155	124980-3	29.509615
155	124980-1	26.90409
155	124980-14	17.532581
155	3258191-13	15.62706
155	603599-2	15.626077
155	244572-0	15.527257
155	1294430-1	15.490484
155	1491955-0	15.303216
155	1491963-0	15.303216
156	3622-18	34.968433
156	3482613-4	26.849943
156	5018520-2	25.628218
156	4459293-3	25.275745
156	821014-1	24.896496
156	4334-3	24.716015
156	415040-11	23.396961
156	32818-6	22.840023
156	746114-4	22.669603
156	5240736-2	22.233736
157	2477-188	14.409615
157	4962260-49	13.028166
157	131390-30	12.906415
157	257532-30	12.707717
157	27889-4	12.554819
157	10057-40	11.4241295
157	434704-10	11.07803
157	4163397-2	10.67055
157	4682664-0	10.535221
157	1401294-21	10.419228
158	755556-0	27.67006
158	2244941-0	24.481625
158	14241-15	15.551884
158	3633577-4	15.364148
158	371124-12	15.331064
158	11129-5	13.492539
158	44379-19	13.342014
158	463897-31	13.200624
158	94705-26	13.001189
158	4046616-5	12.511538
159	44727-1	49.578995
159	1299663-1	46.460365
159	563723-0	29.719877
159	420616-1	29.573618
159	2536368-13	28.891392
159	1652063-1	27.804707
159	715669-1	27.380943
159	1466240-0	27.19049
159	189467-0	26.431993
159	764943-8	26.195414
160	3065438-28	22.001278
160	59374-11	18.843868
160	46203-24	17.920555
160	32297-6	17.613783
160	2151620-11	17.362324
160	31746-0	17.335377
160	518517-0	17.021338
160	32297-0	15.253762
160	2895676-2	14.279454
160	31751-0	14.036285
161	417683-0	20.332314
161	389543-17	20.082493
161	1635858-9	15.231215
161	513838-412	15.17618
161	105127-22	11.890259
161	2579138-3	11.769544
161	2387934-12	11.338137
161	70033-2	11.22313
161	4950775-0	10.523327
161	340361-0	10.293274
162	28911-0	31.920135
162	6167-0	26.985764
162	30280-0	24.666023
162	28911-4	22.935337
162	18558-2	14.569506
162	298509-0	14.504975
162	6171-0	13.284882
162	179921-1	13.281158
162	3148027-10	12.636355
162	89309-4	12.483191
163	3328562-0	19.18193
163	10928-0	18.038132
163	4335-3	17.809883
163	6805-9	14.440537
163	634805-1	13.912662
163	122295-3	13.204113
163	516820-0	12.9944515
163	151730-0	11.618421
163	733713-0	11.068719
163	1011931-0	10.939137
164	3246-116	19.299255
164	4830959-5	14.399532
164	980191-0	13.110773
164	6873-10	12.578745
164	6697-1	12.263468
164	530045-14	12.185225
164	1457752-2	11.029659
164	342364-6	10.657034
164	2220148-7	10.271943
164	354931-0	10.234872
165	5052017-12	20.795738
165	28086-26	12.886755
165	1142859-2	12.593321
165	13015-0	12.1121235
165	5215933-16	12.031089
165	1979-1	10.929096
165	102702-0	10.547129
165	55688-30	10.534078
165	1753748-0	10.525459
165	4349408-1	10.45972
166	92798-1	11.328555
166	318-0	11.266145
166	51809-0	10.241277
166	784023-3	9.514181
166	9858-0	9.422695
166	79670-0	9.418788
166	50898-108	9.284987
166	146977-0	9.262345
166	23730-0	8.916908
166	52921-1	8.57095
167	405679-0	36.41051
167	1028122-0	33.23946
167	536056-5	25.366205
167	12123-16	23.264606
167	12457-17	19.811253
167	12457-68	17.65949
167	3055257-94	16.98098
167	2120259-0	16.618267
167	3002929-0	16.549152
167	339640-6	15.517548
168	1220170-1	12.832037
168	258605-0	11.702969
168	40928-0	10.252985
168	3800704-2	10.009898
168	1915129-4	9.820155
168	2796368-1	9.783839
168	42763-0	9.583308
168	3084847-11	9.383364
168	994844-1	9.338179
168	19632-9	9.313838
169	71048-5	20.411322
169	2313243-2	18.641485
169	2717886-1	17.095566
169	252521-0	16.409622
169	637079-0	12.546828
169	640164-0	11.319579
169	562956-0	11.294983
169	714221-56	11.228192
169	263604-0	10.814637
169	185861-30	10.636776
170	227408-0	20.615686
170	4942374-0	17.922733
170	1765329-0	16.913609
170	1399259-2	16.360794
170	1541108-0	15.673615
170	799553-23	15.048341
170	156-25	14.2151985
170	5532-66	13.994497
170	707127-0	13.828352
170	2209477-55	13.305241
171	53819-9	15.945569
171	2094382-4	15.449177
171	4591736-1	15.074616
171	2155368-2	13.193349
171	3523274-7	12.519921
171	42356-25	11.59586
171	1451001-0	10.995304
171	2339095-16	10.9902935
171	34225-76	10.760529
171	50416-0	10.711744
172	495467-16	17.261467
172	478917-29	13.22461
172	114092-6	12.683541
172	541244-1	12.544448
172	18240-0	12.384626
172	4328660-0	11.910604
172	4412086-0	11.868614
172	39048-8	11.837219
172	72525-124	11.337151
172	2460988-0	10.930081
173	7431-0	14.963247
173	1613619-0	14.012725
173	500988-0	13.522545
173	4396745-1	12.9086685
173	1424866-0	12.483336
173	3464440-9	12.200802
173	718557-3	11.905911
173	2250125-4	11.852841
173	1114330-0	11.830626
173	2590701-27	11.764977
174	672438-0	27.086433
174	21776-18	23.564638
174	672438-1	20.980297
174	21776-0	19.623856
174	2103127-1	15.597803
174	45119-2	13.852882
174	1896605-5	13.438493
174	6095-78	12.646902
174	2049106-7	12.42029
174	210606-9	11.450913
175	2895676-2	27.192022
175	1543250-2	25.882595
175	315598-0	23.309635
175	79921-31	23.176373
175	657535-20	21.729511
175	3168301-4	21.0411
175	493863-2	18.514511
175	977054-6	18.485071
175	17845-13	17.968906
175	612119-10	17.73884
176	398915-2	10.385351
176	16943-1	9.840956
176	1142859-0	8.543501
176	102702-0	8.445406
176	2057643-13	8.204845
176	2997695-0	8.1884985
176	1891582-3	7.9775887
176	117289-0	7.8162184
176	3569-0	7.7743387
176	1142859-2	7.7743387
177	1210647-1	50.761803
177	33835-0	47.365818
177	757598-16	46.050606
177	339573-0	22.314503
177	5126652-0	21.281086
177	465133-1	20.60985
177	2416222-0	20.530602
177	767387-3	19.88199
177	30761-4	18.054047
177	1886121-0	17.458347
178	4605-0	18.633347
178	1330815-0	16.964882
178	490572-0	14.991247
178	984693-1	14.466753
178	119829-7	13.274614
178	211371-0	12.674355
178	1295104-0	11.887754
178	645439-1	10.111433
178	645439-0	10.079925
178	806-86	9.424934
179	230395-0	23.222158
179	230395-20	18.00287
179	1012647-0	14.809242
179	2986656-0	14.679766
179	1295363-1	14.673959
179	2989558-1	14.4760475
179	1708095-1	14.426462
179	200019-22	14.379346
179	4396768-13	13.934942
179	5182596-13	13.876249
180	439296-1	43.022266
180	473753-0	34.361855
180	492101-0	33.565353
180	1053479-1	33.039524
180	473753-26	31.40345
180	859812-1	30.814548
180	1043364-0	29.685213
180	1053479-0	27.691248
180	1747320-1	24.882267
180	439296-0	24.252054
181	5603-3	17.818245
181	2930-2	17.767754
181	3336834-1	15.479509
181	1950333-0	14.793436
181	1563661-15	13.546529
181	44915-14	13.507254
181	5603-0	13.25669
181	94550-11	13.196453
181	98083-6	12.555889
181	4470445-0	12.344169
182	432902-1	15.834948
182	4737546-1	13.171426
182	485098-18	12.83376
182	73215-0	12.652094
182	3569-0	12.49578
182	290431-6	12.43825
182	1383218-1	12.018568
182	4024-6	11.939787
182	1835976-18	11.629095
182	1142859-0	11.382417
183	2154818-5	27.357979
183	5031240-0	23.92944
183	4967-189	22.512648
183	2866369-3	17.627716
183	1397501-0	17.498451
183	2856660-5	16.943684
183	1397501-1	14.937831
183	1785557-0	14.174603
183	57549-3	12.341749
183	1836051-4	12.275539
184	62986-0	26.437698
184	4051645-1	19.194605
184	7017-14	16.6872
184	416566-1	13.013229
184	486559-1	12.7860775
184	5195724-3	12.747185
184	1917957-7	12.571224
184	2094755-5	12.508422
184	1359605-0	11.979904
184	4295202-0	11.880981
185	18240-0	32.06778
185	268733-0	25.353485
185	530636-0	23.99595
185	4533313-0	23.008207
185	126696-0	22.904467
185	4762079-1	21.173107
185	2460988-0	20.078156
185	4263813-0	19.20573
185	4256476-0	19.20573
185	2487507-0	18.150152
186	58046-1	17.115288
186	4578171-0	14.363442
186	1071874-0	13.700903
186	3696143-0	13.060306
186	4261164-2	12.705456
186	4690907-2	12.469457
186	132074-10	12.234815
186	5010147-0	12.040759
186	1035563-3	11.92417
186	2136434-6	11.563576
187	10168-0	29.578056
187	1868343-2	25.817755
187	10168-12	21.9286
187	1658867-285	21.538479
187	2010886-1	19.880241
187	4284005-1	19.123854
187	3606472-1	17.280876
187	1574168-4	15.781607
187	1421952-2	14.738131
187	13187-9	14.248207
188	878369-0	26.528997
188	2056738-3	23.500824
188	1189965-10	19.629015
188	3241-1	19.219479
188	390317-14	16.344826
188	3165644-16	14.530785
188	4471356-2	13.340298
188	508485-9	11.465118
188	1371313-0	11.371231
188	11129-5	10.956588
189	684203-0	34.681427
189	26103-29	29.667267
189	3281839-1	25.614502
189	26103-19	22.885578
189	3114945-8	21.486893
189	1805824-0	20.779198
189	3030624-3	19.843666
189	3668163-0	18.714039
189	1733418-0	18.465828
189	3030584-4	18.349812
190	53549-30	19.91539
190	1540708-0	17.03873
190	3799085-30	14.765642
190	1762241-0	13.649931
190	1001904-0	13.275177
190	2426712-9	12.428755
190	2266318-300	12.094208
190	795-6	11.949831
190	4277-19	11.4008465
190	738421-2	11.076429
191	345549-0	19.25593
191	23551-1	16.967575
191	17522-44	15.225674
191	283935-69	14.01375
191	4987391-1	13.094135
191	1909279-7	12.176256
191	11320-11	11.340523
191	2673116-0	10.141092
191	2033373-0	9.80024
191	3519060-0	9.742577
192	158560-12	27.570185
192	2205997-2	25.646784
192	92328-1	19.906487
192	44852-5	18.20609
192	132308-28	18.07846
192	1876871-1	17.66895
192	296902-2	17.629438
192	52921-0	16.139112
192	44866-62	15.8727455
192	556023-0	15.463596
193	1431350-20	32.91499
193	89765-0	32.663063
193	159785-1	15.829431
193	9313-3	14.187052
193	4349956-3	14.120913
193	2572-20	13.896015
193	1116427-2	13.535196
193	600271-0	13.10724
193	77453-2	12.900494
193	2490950-1	12.852247
194	542740-1	37.8035
194	3849441-2	31.46683
194	3805140-2	22.230015
194	75123-0	20.958721
194	1318607-0	20.029076
194	4137190-1	16.572636
194	1544973-4	15.02599
194	134086-3	13.875011
194	5066105-2	12.955929
194	33758-0	12.709675
195	20352-0	17.024132
195	32276-0	13.431729
195	1755165-2	9.812651
195	4477377-2	9.70938
195	384856-2	9.620989
195	9372-26	9.381023
195	137109-18	9.142215
195	23042-4	9.033484
195	635279-3	8.9809675
195	177678-6	8.951422
196	9598-0	26.837187
196	1278025-4	13.716494
196	1346-0	13.614824
196	2297600-0	13.549426
196	1159907-0	13.374279
196	2145627-0	12.3126
196	6433-0	12.304296
196	1788659-0	12.068455
196	1556240-4	11.468253
196	17245-7	11.358675
197	159100-0	28.493736
197	183556-82	16.735754
197	94690-0	15.8559475
197	7430-8	15.233153
197	515961-1	14.892705
197	900421-1	14.441901
197	3212528-5	14.199202
197	2005895-1	14.034972
197	3849441-2	13.783511
197	687711-2	13.725613
198	480567-1	33.695007
198	79449-9	31.709671
198	17309-8	20.315582
198	53555-6	20.260466
198	133213-29	16.833242
198	3700519-4	16.70908
198	1563388-0	15.134044
198	3940-15	14.936939
198	324263-18	14.910509
198	1161217-0	13.8662195
199	508662-0	47.444748
199	675750-6	35.64819
199	615808-17	30.08869
199	142557-9	23.795273
199	4461351-0	21.938618
199	4076169-3	17.653551
199	701674-10	13.537835
199	123314-1	13.028954
199	5240-2	13.010946
199	526049-6	12.932859
200	606920-0	19.00034
200	1158240-0	15.691299
200	4591670-0	13.992619
200	1569933-1	13.682745
200	27741-85	13.643883
200	105397-0	13.28319
200	57981-0	13.013847
200	27741-1	12.869167
200	1623321-0	12.864479
200	132793-0	12.815018
201	87109-0	20.737495
201	736982-0	16.004875
201	73824-12	15.918671
201	257423-1	15.879273
201	12625-4	15.568365
201	2790195-2	14.838993
201	1999883-0	14.69693
201	453546-0	14.624855
201	22102-51	14.095821
201	1887096-46	13.998447
202	42261-0	23.929749
202	1585923-0	23.600891
202	42261-17	19.121164
202	1983679-1	18.398321
202	1820437-0	16.076553
202	57668-41	15.409639
202	297107-0	14.627928
202	734489-0	14.020888
202	995278-3	11.392839
202	1808780-0	11.378328
203	23436-69	40.13772
203	23436-93	39.19415
203	23436-0	35.79657
203	2748299-1	34.888023
203	491136-10	30.05798
203	23436-12	24.543257
203	2748299-81	21.137476
203	6966-0	17.335917
203	3335779-0	15.841546
203	3802657-2	15.264289
204	589838-0	17.51516
204	48614-0	15.708205
204	1545370-7	14.642303
204	641950-0	13.840456
204	2173923-0	13.79253
204	62548-0	13.433465
204	701720-12	12.896577
204	105397-0	12.828973
204	4780750-5	12.64954
204	28525-0	12.155476
205	19967-0	36.00012
205	19381-19	29.111605
205	19899-22	25.724766
205	19381-11	22.452087
205	19967-2	21.798836
205	19063-0	21.271152
205	44283-8	20.416765
205	19899-27	18.775387
205	22636-0	17.169594
205	23822-0	17.169594
206	103568-5	23.682846
206	598383-2	16.319523
206	25196-236	15.188418
206	19704-0	14.281774
206	27576-36	14.041494
206	334665-51	13.992548
206	3540979-2	13.698338
206	189685-6	13.379314
206	2790240-0	12.928921
206	1035716-2	12.900171
207	940472-1	15.202225
207	609107-14	13.243274
207	1201742-0	12.419121
207	3304016-0	10.779472
207	1714742-2	9.990738
207	1350349-8	9.894557
207	12622-4	9.761318
207	1956-22	9.61323
207	460773-3	9.520683
207	1739727-0	9.394063
208	101797-0	19.77325
208	99602-0	18.294653
208	103175-0	16.254814
208	1470589-3	15.264701
208	123314-1	14.739334
208	58724-102	13.8975315
208	540258-1	13.736814
208	9283-15	13.65236
208	4731810-3	12.630645
208	843117-12	12.533453
209	115990-0	25.7169
209	3176960-2	22.832037
209	837463-0	20.282225
209	2943602-0	19.567402
209	938910-0	19.291897
209	430788-1	19.273987
209	435099-3	19.015814
209	450686-0	18.129307
209	4215423-0	18.042013
209	5040014-7	18.013964
210	1135102-0	30.595337
210	80810-0	24.362652
210	2122127-0	23.771599
210	2098832-0	23.371317
210	7458-2	23.065514
210	3062119-0	21.155596
210	75278-13	20.308239
210	5153176-0	19.187689
210	399932-0	18.549608
210	558173-6	18.398384
211	4567854-13	19.499214
211	2295588-1	17.110119
211	1425421-2	16.377821
211	2284253-7	16.349293
211	148338-66	15.500233
211	2411891-1	15.283885
211	3930255-8	15.183054
211	287506-0	14.82401
211	339693-56	14.711858
211	2186805-3	14.4560795
212	336975-0	32.540665
212	4259978-0	22.194584
212	82582-21	21.78883
212	4259978-2	17.706465
212	984770-2	15.408173
212	4020432-28	14.8471575
212	122119-2	13.836927
212	4884481-11	13.422916
212	44137-1	12.232191
212	79063-0	12.026285
213	2304-5	15.955444
213	2108973-14	15.921645
213	2274-110	15.595559
213	1765120-2	13.787647
213	1134217-7	13.2234745
213	630868-1	12.941318
213	7767-17	11.96871
213	26870-1	10.887312
213	3333122-0	10.867611
213	7258-19	10.631229
214	532385-0	17.59638
214	1685710-0	16.674059
214	3677835-0	15.632707
214	58152-46	15.249908
214	118132-5	14.5328245
214	1014781-21	14.173672
214	3065255-0	13.634799
214	3061932-0	13.180212
214	1746342-13	12.953041
214	3380000-2	12.924135
215	34638-0	46.578995
215	726412-1	34.60003
215	44624-0	32.28976
215	601714-3	27.637543
215	88466-1	25.52925
215	103065-1	21.429033
215	105475-5	17.139591
215	4614-5	16.658487
215	5753-1	15.459864
215	252083-1	15.407919
216	70340-0	30.613258
216	9607-0	28.405724
216	4328-6	25.283026
216	30855-0	22.530083
216	1109203-1	19.040699
216	1282706-0	16.030008
216	2931665-1	15.682337
216	52921-1	15.557354
216	1051352-4	15.089605
216	89397-16	14.912374
217	154928-0	27.336985
217	2770357-0	26.03012
217	2375-18	24.408083
217	1699251-1	23.688017
217	3709676-98	20.906075
217	5165670-6	19.717346
217	5165670-59	19.116936
217	4184434-57	18.430025
217	3923393-0	18.135315
217	232820-0	18.089031
218	124356-0	31.224407
218	124356-13	17.850008
218	2038121-3	16.069447
218	61-11	15.321627
218	1705265-8	13.264156
218	1239144-2	12.858386
218	1825254-1	12.750713
218	4915099-1	12.723864
218	3443693-1	12.378028
218	1240238-30	12.203857
219	2221092-19	31.739904
219	12755-4	31.295305
219	12755-20	28.245186
219	19643-0	26.89494
219	2411488-1	24.490374
219	4914059-4	20.448183
219	14936-0	19.375065
219	2519291-1	17.811987
219	19643-70	17.668999
219	1690398-1	17.359411
220	306682-1	24.74571
220	1134217-7	22.851395
220	7258-19	22.326628
220	2304-5	19.233791
220	7255-43	18.122082
220	7267-32	17.601856
220	1493644-16	17.401905
220	1017878-1	17.35639
220	72476-35	17.21442
220	1491955-0	17.14675
221	4601455-0	32.61177
221	281583-0	21.983074
221	1078423-0	15.154145
221	798088-0	14.655809
221	203995-2	14.435983
221	875834-1	13.882927
221	4737546-1	13.171426
221	2350683-34	12.980972
221	485098-18	12.83376
221	98747-16	12.755074
222	169419-0	20.930649
222	1421962-1	19.938961
222	6848-96	19.49746
222	207643-0	17.005373
222	1049422-7	15.493883
222	4576209-0	15.108649
222	30214-0	14.881769
222	390487-10	13.940252
222	97581-23	13.778252
222	23992-377	13.610537
223	53497-0	39.56709
223	44838-94	37.810905
223	1353748-0	33.55422
223	134692-0	28.967083
223	4518252-4	27.379192
223	203737-2	27.37479
223	799893-14	26.46014
223	513556-0	26.05334
223	134667-23	26.025887
223	4221498-1	25.160942
224	128527-5	23.531506
224	44302-2	20.728483
224	595802-1	17.55966
224	12878-28	14.013647
224	102934-0	12.360512
224	345228-3	11.195166
224	1722690-0	10.8533
