question-id	passage-id	score
3974	1676835-3	15.99194
3974	1383218-1	15.608453
3974	934259-8	15.57245
3974	2826-3	15.556172
3976	424087-0	23.729021
3976	16678-10	22.03268
3976	2037304-4	21.488144
3976	137665-0	21.099514
3976	289412-1	19.097847
3976	112234-10	18.298851
3976	583109-1	18.220028
3976	2205580-3	17.883202
3976	3551430-7	17.373558
3976	4267194-8	16.81609
3977	1781461-0	32.401077
3977	8450-0	23.533691
3977	137445-0	22.72147
3977	8450-10	20.81644
3977	4498-3	17.695217
3977	6101-2	16.913671
3977	3298300-14	16.591997
3977	8489-0	16.225246
3977	1124496-1	15.28796
3977	23117-233	15.030224
3978	2622166-4	26.9723
3978	302602-86	25.455315
3978	302602-0	21.509562
3978	531696-3	21.146147
3978	197945-3	20.101091
3978	4608653-3	18.661777
3978	197907-4	18.236526
3978	4941036-25	18.191887
3978	448955-5	17.477722
3978	4637655-71	16.516457
3985	644919-0	30.858747
3985	704583-1	24.425707
3985	639-15	23.630041
3985	127249-0	23.54107
3985	210901-0	23.334093
3985	395916-1	22.815092
3985	1743900-1	22.320015
3985	3033955-2	22.212898
3985	1194665-0	21.60376
3985	3083562-15	21.596802
3986	1027695-0	44.415688
3986	163155-77	38.74166
3986	35645-140	37.978973
3986	1027695-1	37.47282
3986	11203-3	31.56105
3986	1738606-0	23.437593
3986	43410-0	20.864891
3986	1588910-6	20.84248
3986	2283370-1	20.74586
3986	1456719-37	20.549314
3987	188286-1	33.045303
3987	292309-70	25.080656
3987	251746-59	24.324871
3987	188286-0	23.22103
3987	197303-0	20.396597
3987	3264547-2	20.03085
3987	427976-0	19.260721
3987	3468763-1	18.897707
3987	4436761-0	18.88414
3987	3448444-0	18.256147
3988	211-0	24.533237
3988	1375633-5	18.791187
3988	57881-0	12.472491
3988	2697291-3	12.260508
3988	2323334-0	12.119457
3988	1293447-0	11.971878
3988	4416632-1	11.859673
3988	2806598-17	11.130107
3988	309451-0	10.370677
3988	1692686-3	10.092781
3989	366430-0	19.501001
3989	4871-13	17.281174
3989	119042-5	16.688808
3989	40927-0	12.969872
3989	2914601-4	12.969872
3989	86566-35	12.568492
3989	812099-3	11.794972
3989	603495-4	11.73544
3989	1733972-0	10.965612
3989	5081385-0	10.438376
3993	16432-0	25.462389
3993	1562278-0	23.11259
3993	119042-5	21.121756
3993	9372-4	20.439404
3993	1733972-0	19.387877
3993	42973-0	17.79024
3993	71936-81	17.60902
3993	3122-22	16.705101
3993	3464440-9	16.487371
3993	502232-1	15.89217
3994	3531619-10	21.509523
3994	999002-1	20.29506
3994	11125-3	19.459665
3994	189685-6	19.063292
3994	2072996-13	18.304346
3994	1142859-2	18.094591
3994	622337-0	17.909925
3994	4601308-1	17.758852
3994	1161217-0	17.688568
3994	3868341-3	17.320156
3995	1652063-1	32.710922
3995	5092755-8	25.331928
3995	800503-5	23.586416
3995	5196196-0	22.77673
3995	18850-1	22.305418
3995	738499-1	22.13634
3995	338220-3	21.739273
3995	1036500-0	21.513784
3995	44820-60	21.041702
3995	445788-32	20.403503
3997	102187-2	46.341827
3997	34634-0	35.47587
3997	351699-5	33.765343
3997	34144-0	33.75916
3997	34147-0	31.154112
3997	14049-0	31.070017
3997	6624-9	29.6495
3997	1997737-0	28.91516
3997	1994340-1	28.103727
3997	1997737-7	28.043442
3998	54131-18	25.11052
3998	1826203-2	23.911951
3998	16913-4	21.048029
3998	1460290-0	19.345556
3998	2455312-3	19.149042
3998	8458-0	18.849163
3998	65401-0	18.695913
3998	4526859-3	18.01577
3998	20535-36	17.649197
3998	273-0	17.25929
3999	3717082-4	23.312426
3999	414879-4	22.881535
3999	1088362-2	21.4032
3999	1130948-1	19.41001
3999	3309786-15	17.583454
3999	623678-61	17.569363
3999	2495207-0	17.514568
3999	296748-11	17.344898
3999	11289-2	16.539385
3999	1770169-0	16.290802
4000	2112160-14	49.847313
4000	871747-2	47.930847
4000	3038977-1	39.356606
4000	3681198-1	36.915268
4000	191842-15	36.70186
4000	1027170-24	34.92554
4000	80140-6	34.897587
4000	708265-4	34.444572
4000	3969117-5	33.978493
4000	1900092-2	33.532234
4001	128805-11	21.779701
4001	58472-1	20.29012
4001	21741-8	20.084955
4001	773-0	18.63663
4001	422880-0	17.68767
4001	77742-0	16.822779
4001	2257477-0	15.3138
4001	522-0	14.447219
4001	53915-0	13.959323
4001	1598910-0	13.244786
4002	2217245-2	34.10041
4002	133551-6	28.038935
4002	167484-1	26.957413
4002	58308-1	26.423191
4002	1778852-0	23.387032
4002	2322340-2	23.320402
4002	122042-14	22.831474
4002	3375143-11	22.174168
4002	3624595-0	21.406628
4002	4727555-12	21.25174
4003	78217-0	28.013258
4003	3572769-0	23.136988
4003	5110686-1	21.186895
4003	982594-0	20.642153
4003	1279747-0	20.592838
4003	179954-10	20.084509
4003	10844-27	18.78463
4003	2270300-2	17.605827
4003	87182-0	16.947445
4003	86880-0	16.771997
4005	1281924-0	43.377144
4005	3615045-0	23.027271
4005	3037553-0	22.777727
4005	1028180-4	21.140743
4005	4812900-0	20.886219
4005	2068242-0	20.741821
4005	2713218-0	19.951698
4005	2580997-0	19.130335
4005	1871451-0	18.96546
4005	3484700-2	18.819935
4007	2925299-33	19.088188
4007	667335-0	18.174324
4007	1753133-2	16.740582
4007	2904894-3	15.025026
4007	1849696-1	14.966534
4007	1392475-3	14.711361
4007	363087-1	14.641201
4007	2925299-36	14.618565
4007	1665704-0	14.432682
4007	673789-9	14.339528
4009	69217-0	34.45162
4009	319855-7	30.291508
4009	405313-0	22.57102
4009	204329-8	21.067293
4009	2600943-0	20.077518
4009	530620-8	19.5892
4009	4925-1	18.09446
4009	1595652-3	18.009167
4009	24656-0	17.922405
4009	194092-0	17.88843
4012	72580-0	55.426388
4012	68179-9	48.706142
4012	3001032-0	40.58107
4012	511607-0	38.78837
4012	2325127-0	38.008507
4012	882119-0	37.90615
4012	4903762-0	32.360847
4012	3622278-0	28.02995
4012	3893930-0	28.02995
4012	4297163-0	27.482206
4013	84053-2	46.958008
4013	834284-0	46.32201
4013	84053-7	46.261246
4013	1683439-0	43.99635
4013	78056-0	34.4862
4013	305760-0	30.894457
4013	84053-11	26.24811
4013	425891-0	24.432516
4013	2094245-5	19.572222
4013	1683439-1	17.897833
4014	1297222-5	27.961817
4014	711956-0	22.31492
4014	1814804-3	19.642487
4014	4607426-2	19.575647
4014	103405-0	19.477037
4014	1802180-1	19.454432
4014	145689-0	18.320969
4014	3644525-7	14.281288
4014	3342-43	13.724946
4014	4058256-8	13.628901
4015	2483615-23	37.21912
4015	136442-0	37.120033
4015	558499-0	27.70635
4015	1031253-6	21.026657
4015	1065795-83	20.116066
4015	1081536-2	20.08069
4015	4706407-6	18.57597
4015	4583486-6	18.18734
4015	1348226-1	17.772764
4015	1725550-0	17.639433
4017	21076-0	31.182674
4017	1760607-1	25.75418
4017	21076-7	25.47686
4017	129907-8	21.595428
4017	3342-49	21.333134
4017	3602167-12	20.73746
4017	129907-27	19.998596
4017	173894-32	18.84559
4017	3379343-12	17.989702
4017	4899522-18	15.713558
4018	68872-0	64.16803
4018	86025-0	59.365723
4018	86024-6	53.736313
4018	450683-0	45.043133
4018	470112-0	31.653625
4018	86024-7	30.221176
4018	15647-2	28.962513
4018	1160996-46	20.270731
4018	63039-3	20.253748
4018	111748-20	19.892487
4020	1036528-0	30.518183
4020	2186763-2	23.28244
4020	1182428-2	22.153275
4020	196760-0	21.792032
4020	462318-0	18.477121
4020	88072-24	18.276245
4020	152861-6	17.92389
4020	4239062-3	17.84909
4020	785684-33	17.080078
4020	1816135-23	16.669296
4021	4850-0	47.891476
4021	1889-0	29.357723
4021	88151-0	24.331413
4021	1150843-0	23.613018
4021	882511-3	22.583282
4021	31521-0	22.105337
4021	4868-15	21.8598
4021	22636-0	21.820839
4021	23822-0	21.820839
4021	3253623-6	20.442732
4023	33436-41	18.79779
4023	45981-7	16.87414
4023	263544-4	15.349777
4023	371355-15	14.561711
4023	3647218-1	14.413535
4023	45981-12	14.411857
4023	1358053-3	14.224842
4023	18470-1	14.171058
4023	5112079-1	13.611034
4023	3885650-1	13.069895
4024	93045-1	34.393467
4024	706291-22	31.75259
4024	1678183-0	31.525202
4024	2364455-0	31.353178
4024	2085902-2	31.321398
4024	464370-1	30.917828
4024	1858166-7	30.45681
4024	26262-3	28.353575
4024	3036472-4	27.821316
4024	166508-10	27.022352
4025	287717-0	33.265163
4025	526346-0	17.011063
4025	143005-0	16.205482
4025	13964-0	14.837099
4025	3507566-0	12.084793
4025	2268602-1	11.990612
4025	743364-1	11.953105
4025	90482-5	11.56569
4025	1850752-28	10.468346
4025	6216-0	9.237062
4028	188665-0	36.064552
4028	923895-0	33.60825
4028	4517196-0	30.95404
4028	43619-0	27.369186
4028	199157-14	25.420008
4028	1005-0	23.910353
4028	1807644-3	20.789146
4028	2015084-7	20.421112
4028	2089979-0	19.803318
4028	1359648-1	19.210089
4029	83536-0	27.382427
4029	3540979-2	16.27701
4029	7747-43	15.786427
4029	197521-23	14.871789
4029	1614424-2	14.871789
4029	1298810-2	13.523681
4029	598383-2	12.909115
4029	2909447-0	12.852634
4029	1338181-1	12.698082
4029	529552-2	12.375124
4030	185570-2	15.2537565
4030	3470573-1	14.842548
4030	6157-1	14.56642
4030	2365824-9	13.665424
4030	1186632-21	13.166505
4030	47827-2	12.986698
4030	3318573-65	12.589673
4030	29763-0	12.404786
4030	177760-6	12.237451
4030	4052621-11	11.700048
4037	1106155-0	52.23336
4037	567960-0	46.99858
4037	101971-12	39.12032
4037	729432-0	37.88679
4037	298039-0	28.513243
4037	204804-3	28.35809
4037	67828-0	27.279549
4037	619819-4	24.934511
4037	67825-0	23.291992
4037	41277-0	22.838741
4041	336977-1	19.874233
4041	595259-6	19.49018
4041	4024-6	17.727394
4041	526959-1	17.553036
4041	14394-0	16.046999
4041	4707187-0	15.757726
4041	420574-0	15.603035
4041	10747-27	15.375532
4041	1385845-0	15.223493
4041	76072-3	14.698011
4042	23765-0	29.829988
4042	7305-19	23.682327
4042	5236-19	21.890446
4042	426105-7	21.762405
4042	17244-4	20.162918
4042	1061125-1	20.054256
4042	293790-102	20.022902
4042	160646-5	19.547094
4042	5236-6	19.248135
4042	35653-1	18.266655
4045	47408-3	35.277603
4045	17796-0	26.395555
4045	1119675-1	26.360426
4045	541781-2	24.453148
4045	3808464-0	23.386038
4045	1653235-31	23.0551
4045	72139-0	23.038578
4045	294662-2	22.310377
4045	25143-12	21.642014
4045	541588-0	20.957226
4046	235456-0	39.325138
4046	1509369-1	27.55328
4046	139071-0	25.61387
4046	2495374-42	24.766422
4046	5237976-8	23.645258
4046	1510218-3	23.490734
4046	449468-11	22.999428
4046	1791686-3	22.63318
4046	3266916-1	22.462414
4046	450661-16	22.195229
4051	6944-0	50.32344
4051	4955312-0	37.06901
4051	24486-3	24.717522
4051	1542670-0	22.78573
4051	1412778-0	21.851803
4051	9060-0	21.45406
4051	1676834-0	20.583914
4051	719437-0	18.032951
4051	2148508-0	17.773767
4051	1074060-5	17.410511
4053	2283-0	24.950344
4053	1712539-7	20.319801
4053	12512-4	18.202255
4053	2283-2	17.80059
4053	95233-0	13.187935
4053	1697666-123	13.003723
4053	16343-11	12.048143
4053	454211-0	11.907674
4053	2940596-0	11.844677
4053	6886-164	11.424942
4055	95443-0	48.230938
4055	4324763-4	38.177814
4055	3947332-1	34.07483
4055	2995590-2	33.458866
4055	338457-3	31.032066
4055	3882628-16	27.66304
4055	2929685-12	27.581575
4055	3203560-1	27.407204
4055	2048886-1	26.339666
4055	115703-6	25.904428
4057	2993-9	38.345863
4057	47075-0	25.246088
4057	59318-15	24.269182
4057	3298300-14	17.739756
4057	45900-1	16.067486
4057	4860347-3	15.893093
4057	93712-40	15.822367
4057	87910-0	15.50265
4057	37840-10	14.6237335
4057	263544-4	14.454637
4058	2189500-0	31.833735
4058	193056-0	26.760221
4058	187142-1	25.007416
4058	16801-3	24.029749
4058	2671-14	22.39562
4058	193057-0	22.183796
4058	2299270-0	20.698286
4058	291783-0	20.679804
4058	2112617-3	20.0484
4058	123411-5	19.841633
4059	1811918-0	35.426857
4059	10747-27	18.69236
4059	48456-1	18.116665
4059	653254-0	17.239742
4059	2129103-1	16.774746
4059	1049553-0	16.495998
4059	76072-3	15.9583
4059	948910-6	15.941252
4059	906768-2	15.667218
4059	2090537-0	15.554316
4060	313299-1	31.362774
4060	313299-0	29.737553
4060	67652-5	23.898182
4060	1039313-3	23.226921
4060	297049-4	21.880444
4060	2064228-0	15.293042
4060	5083242-1	14.946344
4060	1523604-3	14.799
4060	3469817-0	14.294779
4060	1224474-7	13.10536
4061	1718095-0	25.564556
4061	470780-0	21.898254
4061	4662-0	21.013176
4061	3342-0	19.471783
4061	2008659-0	19.246246
4061	502008-4	17.432798
4061	7123-16	17.415894
4061	136001-0	17.381798
4061	3586022-0	17.345837
4061	64071-0	17.313736
4062	1202798-0	27.855118
4062	1070245-0	15.880854
4062	5980-4	10.286509
4062	427077-2	9.310062
4062	1001976-1	9.122856
4062	59399-0	8.791353
4062	61209-0	8.791353
4062	4059498-1	8.220172
4062	47418-1	8.155822
4062	1324193-12	8.026705
4064	68920-0	18.472841
4064	2635150-3	17.24681
4064	526959-1	16.035133
4064	3537404-9	15.914007
4064	1141787-5	15.490728
4064	2366929-14	14.812566
4064	639722-2	13.702722
4064	437199-14	12.863051
4064	204329-8	12.776625
4064	4870634-9	12.688809
4065	128178-0	19.0569
4065	1007171-1	17.795029
4065	485098-18	16.329144
4065	175931-0	14.319792
4065	3569-0	13.664045
4065	176446-7	13.370926
4065	4737546-1	13.037306
4065	264446-2	12.98329
4065	290431-6	12.344408
4065	2336507-18	12.256913
4067	658-23	14.820563
4067	3298300-14	14.64173
4067	12797-1	13.902979
4067	76101-0	13.359257
4067	11259-0	13.087254
4067	91-0	13.061377
4067	873963-25	12.902705
4067	4293506-2	12.700817
4067	2366929-3	12.560963
4067	35328-0	12.168802
4069	5260-0	54.66457
4069	3166723-11	41.175842
4069	3482613-4	38.48216
4069	2493111-1	36.850876
4069	403010-3	36.788036
4069	5018520-2	34.025692
4069	3205606-1	33.306404
4069	2215804-0	32.7168
4069	93089-0	31.08418
4069	2698842-8	30.475904
4071	58314-0	60.12834
4071	6893-6	46.25181
4071	3073-1	43.13118
4071	58310-0	39.717003
4071	1802529-0	38.6059
4071	6893-7	37.68003
4071	3073-11	36.021957
4071	6893-0	35.233704
4071	133334-14	35.18704
4071	122511-3	33.313423
4072	17570-0	45.950592
4072	1919284-0	29.077507
4072	17012-11	28.159986
4072	112198-0	26.41701
4072	17332-1	25.258514
4072	1239144-2	23.057858
4072	2233744-6	22.750355
4072	1035716-2	21.731752
4072	3189455-33	21.120232
4072	19844-2	20.940977
4073	736338-0	21.785025
4073	948030-0	18.639442
4073	1764500-67	13.178705
4073	2347710-0	13.018509
4073	13482-22	12.558485
4073	2697291-3	12.260508
4073	84053-11	11.772096
4073	119760-0	11.453803
4073	1380727-0	10.575129
4073	43803-1	10.073757
4076	2697291-3	20.87508
4076	53911-12	17.344248
4076	191539-5	17.034231
4076	1131585-0	16.419378
4076	1606145-17	16.110441
4076	79609-20	15.649054
4076	22102-51	15.394484
4076	781582-0	15.274857
4076	1852539-9	15.272285
4076	4713684-2	14.7164135
4077	51160-0	20.961737
4077	1015853-0	20.206009
4077	533397-0	17.636871
4077	335155-0	16.7625
4077	5173949-0	16.202549
4077	2854088-0	15.547255
4077	3033343-1	15.4771805
4077	633938-6	14.877957
4077	3762705-2	14.076532
4077	4652354-1	13.630237
4078	51153-17	21.660212
4078	350846-1	20.570557
4078	1380727-1	20.485899
4078	464481-11	19.729324
4078	1380727-0	18.345234
4078	11186-34	17.750807
4078	16432-0	17.270227
4078	103210-5	17.23921
4078	4705444-2	17.211489
4078	831813-0	16.684484
4079	5581-0	23.447647
4079	763-1	18.739515
4079	685902-0	17.559582
4079	2623-0	15.608362
4079	744-2	15.377682
4079	2209-0	15.26672
4079	4498-3	15.25322
4079	2720850-3	15.250029
4079	52025-0	14.281872
4079	5739-5	14.063348
4080	1256392-0	23.589773
4080	25657-9	17.493128
4080	81746-1	16.157063
4080	1792650-2	14.150192
4080	877291-3	13.495318
4080	2863-9	12.625257
4080	3818845-0	12.2450695
4080	1380727-0	11.802759
4080	670536-45	11.532231
4080	147093-11	11.507519
4082	4640277-1	24.376087
4082	58348-0	22.884464
4082	3717082-4	18.583477
4082	5217218-1	13.748232
4082	1627671-2	13.705892
4082	890089-0	13.699828
4082	185592-3	13.607958
4082	3620047-1	13.604242
4082	3326482-0	13.143662
4082	131257-125	12.789494
4083	2783370-2	39.240242
4083	2259520-0	36.40878
4083	2064449-1	33.460087
4083	4917456-0	31.655613
4083	765410-1	30.373848
4083	44624-0	28.406097
4083	2689546-2	27.824722
4083	307976-14	26.900702
4083	1102416-4	26.839998
4083	2199957-1	26.768944
4085	1695866-0	46.15829
4085	1525-0	43.48026
4085	691479-0	24.495378
4085	1371703-0	23.776163
4085	45048-0	22.374928
4085	297534-1	21.317778
4085	2828-3	19.916336
4085	209446-2	18.710285
4085	62364-3	18.040754
4085	4075548-1	16.997158
4086	35570-56	52.139385
4086	931674-18	27.610197
4086	1521150-13	26.009956
4086	75226-2	25.98969
4086	14738-36	23.071243
4086	7330-31	22.847834
4086	1391405-0	20.782907
4086	44916-0	20.230135
4086	25807-0	19.75687
4086	454211-0	19.470188
4088	7456-14	35.22096
4088	3102023-1	28.372736
4088	10753-0	24.710976
4088	431803-4	23.799686
4088	7218-3	23.247068
4088	887756-1	22.291386
4088	1359605-0	20.092836
4088	36403-0	18.399504
4088	3010874-45	18.289038
4088	506938-4	17.980955
4090	257783-0	43.987614
4090	140450-1	38.31651
4090	1041722-0	31.824404
4090	1470096-5	31.46221
4090	2623-0	25.33777
4090	156065-0	23.403322
4090	2049099-0	22.54325
4090	113077-0	22.49434
4090	4099248-12	22.245987
4090	3182024-6	20.36748
4092	36636-0	25.20793
4092	553919-0	19.77487
4092	463062-0	19.436218
4092	1825667-1	17.6091
4092	252166-2	16.84733
4092	2341032-24	15.943817
4092	1315240-9	15.909256
4092	463062-1	15.47334
4092	29516-0	15.081096
4092	2525380-16	14.5702715
4095	2697291-3	17.580204
4095	8251-3	13.306534
4095	45324-18	13.194014
4095	655541-11	13.021748
4095	3455963-1	12.492456
4095	820897-0	12.355801
4095	5152589-15	12.324928
4095	56782-5	12.111801
4095	992112-0	11.885434
4095	2777011-2	11.7948475
4096	22908-10	47.479824
4096	935698-8	45.097767
4096	171075-6	30.617334
4096	558635-46	28.222202
4096	784629-50	23.642708
4096	10100-31	19.843573
4096	1883133-18	19.759865
4096	2014135-6	19.192629
4096	1495459-4	18.52279
4096	607097-11	18.246788
4097	494326-0	21.122013
4097	18030-3	20.005455
4097	36537-0	19.681644
4097	46141-21	17.595192
4097	2702762-2	17.451002
4097	2330968-2	17.265972
4097	1807644-8	16.88609
4097	567370-2	16.807362
4097	3338524-1	16.619461
4097	3208756-7	16.59774
4101	1396998-0	24.85878
4101	2954130-42	20.080286
4101	977475-13	19.376858
4101	632943-11	19.264856
4101	638450-22	19.07864
4101	12370-17	17.543894
4101	3256032-0	17.246227
4101	14845-1	17.084066
4101	4267003-0	16.839468
4101	31860-0	15.739227
4104	2187080-3	23.138536
4104	2864797-4	19.174654
4104	17113-14	17.589298
4104	28852-1	17.120693
4104	75943-1	13.982084
4104	421917-13	13.203895
4104	17113-12	13.199129
4104	2063050-8	12.495451
4104	308331-4	12.3404875
4104	1170376-0	11.964684
4105	52806-0	46.963814
4105	418124-0	45.26444
4105	418124-6	39.658394
4105	1162795-1	35.53525
4105	1600567-0	28.60393
4105	2705-7	28.264133
4105	1162795-0	27.227066
4105	2864444-13	25.833303
4105	16221-0	24.690212
4105	2533-7	24.085066
4106	1785175-12	21.299263
4106	4368619-0	20.195253
4106	4367629-0	20.195253
4106	4368885-0	19.73668
4106	367688-3	19.116873
4106	32569-1	19.001219
4106	3982565-0	17.780716
4106	10842-4	17.762783
4106	1160996-46	17.289757
4106	3505741-0	16.885183
4107	80455-13	42.297466
4107	11240-6	41.32926
4107	871747-2	37.46115
4107	11240-7	36.394943
4107	2472693-1	30.907051
4107	191842-15	30.389187
4107	3969117-5	29.410618
4107	2112160-14	29.243948
4107	166906-0	28.955948
4107	421319-9	27.809155
4108	482865-1	20.54941
4108	633036-2	19.2453
4108	526959-1	16.035133
4108	4782575-0	14.493977
4108	298509-0	14.360564
4108	1086-3	14.164801
4108	4295202-0	14.0135765
4108	639722-2	13.702722
4108	100644-2	13.66072
4108	1344893-12	13.558661
4111	1361-0	46.071983
4111	2623302-1	29.74265
4111	913844-77	22.610931
4111	2993037-0	19.12942
4111	486072-1	18.928696
4111	4081379-1	18.717743
4111	172807-1	18.348877
4111	34887-37	17.823715
4111	4896-3	17.58064
4111	4295202-0	17.34971
4115	1139143-0	55.9893
4115	1139143-1	53.582104
4115	100-0	45.767864
4115	367-0	36.23903
4115	19409-5	35.636112
4115	169557-0	34.939983
4115	44828-0	34.920273
4115	1561072-5	33.40525
4115	26242-1	32.843346
4115	5603-0	30.325481
4116	777539-2	27.976341
4116	396027-0	25.131704
4116	640919-3	25.063818
4116	399657-0	23.060467
4116	1162751-0	22.4415
4116	399061-0	21.433863
4116	2951367-5	20.719482
4116	49946-0	19.940945
4116	2863-25	19.486143
4116	2095595-32	18.816423
4117	481859-0	24.863857
4117	296748-14	23.512848
4117	145636-0	22.53758
4117	2618308-11	20.491428
4117	4631880-0	20.039875
4117	4075298-14	18.932201
4117	491672-5	18.837387
4117	3055619-0	18.752789
4117	1668249-0	16.27097
4117	2751037-27	15.336525
4120	147093-1	27.419645
4120	15734-1	19.78726
4120	5015550-16	18.072182
4120	4688000-4	15.6156845
4120	23772-4	15.607507
4120	147093-11	15.39464
4120	468812-0	14.903257
4120	593001-6	14.649365
4120	37242-23	14.195809
4120	5061761-7	14.110298
4122	51832-0	27.487648
4122	251-48	26.484974
4122	475105-4	25.671183
4122	6095-13	24.317875
4122	4703139-0	24.211304
4122	628985-0	24.010033
4122	324263-13	23.864044
4122	590777-0	23.55389
4122	2491-3	22.548103
4122	251-41	21.459562
4125	1157-0	39.37596
4125	39386-0	37.159172
4125	298509-0	30.271526
4125	313947-2	27.62933
4125	3273-8	26.03808
4125	736338-0	23.723639
4125	2081900-0	22.784412
4125	1810072-1	20.111431
4125	3272-0	17.044706
4125	6171-0	16.998192
4126	102187-2	99.27476
4126	4264053-1	53.21471
4126	4043389-2	52.50035
4126	4066011-2	51.08282
4126	381967-3	50.110317
4126	3286821-1	47.820084
4126	74423-6	46.810806
4126	1994340-1	46.25413
4126	4674864-17	45.532722
4126	5203784-1	41.943485
4129	1220434-0	34.82478
4129	520300-0	33.070522
4129	18996-20	30.246437
4129	26569-4	21.14365
4129	80739-1	21.047844
4129	1432596-25	19.308874
4129	303475-0	18.805222
4129	4925644-3	18.63106
4129	2997174-6	17.930721
4129	2626972-1	17.811665
4131	3631-7	17.517187
4131	4002290-2	16.176672
4131	186488-123	13.363993
4131	131452-34	13.3410225
4131	44884-8	12.811394
4131	2433141-0	12.425806
4131	4188195-1	12.420621
4131	516766-10	11.800393
4131	26966-9	11.4058075
4131	2336507-18	11.364132
4132	27637-17	46.699116
4132	1574598-0	45.776
4132	1574598-49	26.25691
4132	7264-0	23.419582
4132	1828-0	19.050343
4132	475905-9	18.850288
4132	458943-61	17.818449
4132	2702981-5	17.707481
4132	2499110-0	17.010235
4132	154787-2	14.569012
4133	86880-0	17.01367
4133	3870-18	16.998526
4133	3335824-25	16.538807
4133	179954-10	15.095747
4133	4225361-0	14.570126
4133	752846-1	13.986647
4133	84665-1	13.476381
4133	3596350-22	13.03793
4133	1278025-4	13.023839
4133	1561072-5	12.791139
4134	1699110-1	23.733425
4134	4765883-28	23.058018
4134	78065-0	21.550734
4134	3218-0	21.348597
4134	128943-0	17.96186
4134	1272779-3	17.409683
4134	1396998-0	17.066814
4134	206735-1	16.598923
4134	2043408-2	16.129608
4134	678298-0	15.444938
4135	104887-0	24.204891
4135	20562-21	18.872034
4135	2155368-2	16.408054
4135	831806-2	14.973199
4135	421259-2	14.791521
4135	2338270-0	14.217493
4135	421917-13	14.079798
4135	532964-29	14.079798
4135	104887-19	13.671918
4135	2094382-4	13.430587
4137	3712360-16	25.583527
4137	10021-9	24.52562
4137	75943-1	24.356777
4137	526959-1	23.353388
4137	27889-4	21.507992
4137	1671583-2	21.384775
4137	10021-7	20.38117
4137	737675-17	20.141369
4137	2428491-0	20.030848
4137	13858-60	19.666603
4140	184411-0	41.20172
4140	4046499-2	19.995714
4140	236900-30	17.325855
4140	1668249-0	16.107891
4140	53330-104	16.026861
4140	507350-6	15.940776
4140	1601714-0	15.893069
4140	59079-33	15.758973
4140	1525947-10	15.496945
4140	2535022-1	15.481752
4141	315564-0	36.29988
4141	305871-19	32.07401
4141	11492-1	30.862705
4141	3170735-1	30.824512
4141	4358145-0	25.786062
4141	562627-2	24.664698
4141	4627421-1	23.563002
4141	802897-30	22.808186
4141	648551-0	21.060596
4141	4396592-4	20.716688
4143	1997534-0	44.82592
4143	222807-0	42.614902
4143	1179836-4	21.658285
4143	68811-6	20.5801
4143	188263-0	19.979794
4143	687584-2	19.390612
4143	55242-0	18.630014
4143	452255-2	18.099876
4143	591736-0	17.165638
4143	2633756-1	17.14365
4146	2529618-0	35.61713
4146	520300-0	26.075779
4146	3385194-10	21.49232
4146	1532611-2	20.60202
4146	1380829-21	20.014654
4146	2786726-2	18.675034
4146	3610390-2	18.347713
4146	2549416-2	17.74386
4146	59008-6	17.714588
4146	669497-0	17.120913
4149	8449-0	24.115753
4149	58287-2	21.70728
4149	249-121	19.517654
4149	799644-20	18.33841
4149	249-113	18.23496
4149	109998-25	18.032337
4149	73531-56	17.867834
4149	34240-0	17.444233
4149	249-0	17.109064
4149	4390191-24	16.960644
4150	11338-1	34.721737
4150	2202473-0	24.225582
4150	161818-2	23.155947
4150	1171196-0	21.964643
4150	10596-0	21.773409
4150	606920-0	20.820724
4150	1727001-0	20.287346
4150	1242469-0	20.114285
4150	1363819-0	19.00885
4150	70689-0	18.83114
4151	464888-0	46.672813
4151	70585-4	25.124502
4151	10621-0	23.481337
4151	686705-13	22.93836
4151	2468-0	22.856579
4151	1271346-0	21.727938
4151	566145-1	21.637804
4151	33571-14	21.610624
4151	188263-0	21.480295
4151	19767-8	21.26448
4155	858088-14	19.738834
4155	1968694-0	17.476357
4155	929340-3	14.694011
4155	833081-0	14.136303
4155	1652063-1	13.0114565
4155	78225-0	12.990721
4155	1947513-0	12.932405
4155	4868-15	12.058294
4155	178294-1	11.947802
4155	46203-24	11.883057
4158	420777-0	51.159664
4158	560-11	31.609777
4158	71048-5	23.354258
4158	485991-8	21.735088
4158	1744806-0	21.13704
4158	3448532-4	21.013227
4158	1160996-46	20.258547
4158	756261-30	19.663694
4158	10747-27	19.160719
4158	2184106-0	18.894007
4159	2828-0	29.11227
4159	559707-0	17.757925
4159	111376-0	17.342642
4159	2623-0	17.199726
4159	390027-0	16.48304
4159	2623-1	15.141096
4159	643605-0	14.020344
4159	2828-3	13.88789
4159	273-0	13.533894
4159	203737-2	13.202377
4160	68200-0	28.359787
4160	251-48	26.484974
4160	161547-4	26.192455
4160	324263-13	25.298447
4160	51832-0	24.013966
4160	628985-0	22.65683
4160	3610410-0	22.421047
4160	113777-1	21.587612
4160	906768-2	21.365437
4160	1272741-4	21.231396
4161	1815979-9	43.26849
4161	1560895-0	37.556683
4161	86880-0	35.385582
4161	3870-18	29.213692
4161	2079785-3	29.210323
4161	179954-10	28.98848
4161	1561072-5	28.531273
4161	72097-68	28.085617
4161	4225361-0	27.601267
