question-id	passage-id	score
575	1995_436_12	24.785954
208	1997_739_97	27.390036
208	2000_696_128	25.201977
208	2000_1118_20	23.188456
208	2001_1353_17	22.344454
208	1999_485_1	22.34058
208	2000_704_4	21.374294
208	1997_733_9	20.68961
208	2000_1319_26	20.659225
208	2000_1268_25	20.46398
208	1997_557_41	20.255447
595	1997_557_198	72.063
595	1997_557_199	55.59247
595	1997_557_180	36.096798
595	1997_555_418	35.31835
595	1997_555_600	32.654354
595	1997_557_197	32.56756
595	1997_557_182	32.54951
595	2004_177_192	32.296314
595	2000_1027_22b	31.787294
595	1997_553_215	31.382565
234	2001_1444_115b	12.650931
234	2004_2776_38	12.021338
234	2004_879_10	11.780358
234	2004_2776_15	11.307431
234	2004_879_9	10.785502
234	2004_291_3	10.283285
234	2001_1354_7	10.2095175
234	2001_1354_8	9.929944
234	1997_733_16	9.826382
234	2001_1354_17	9.804921
487	2001_1545_150	31.36517
487	2001_1545_112	27.244247
487	2001_1545_129	26.818827
487	2001_1545_159	26.769852
487	2001_1545_130	26.752132
487	2001_1545_146	26.192709
487	2001_1545_131	25.869738
487	2001_1545_107	25.321632
487	2001_1545_160	25.264547
487	2001_1545_155	25.152676
433	2001_1381_97	30.393173
433	2001_1381_100	21.297956
433	2001_1381_98	20.894194
433	2001_1381_95	19.183456
433	2001_1381_107	19.041048
433	2001_1381_87	18.231184
433	2001_1381_99	17.145252
433	2001_1381_94	15.479986
433	2001_1381_108	14.25263
433	2001_1381_101	13.9766445
179	1996_498_12	35.150726
179	1994_369_8	33.34534
179	1994_369_16	31.399961
179	1996_498_21	31.265701
179	1994_369_12	30.595375
179	1994_369_30	23.363888
179	1996_498_20	22.874937
179	1994_369_20	21.838081
179	1994_369_29	21.723577
179	2003_1939_101	21.661139
281	1996_402_49	54.501972
281	1999_483_69	39.469288
281	1996_402_48	37.715683
281	1998_1125_9	35.309307
281	1998_1125_7	29.94392
281	1999_483_60	28.83057
281	1996_402_43	28.798527
281	1999_483_57	28.605555
281	1996_402_37	28.574322
281	1996_402_68	27.762203
413	1997_506_7	48.270176
413	2001_84_12	26.292543
413	1997_506_15	23.999435
413	2004_1055_33c	23.677042
413	1995_1_1	22.759977
413	2003_1029_2	22.326485
413	1997_449_34	21.410316
413	2001_1441_4	21.126863
413	1996_465_403	21.118708
413	1994_195_131	20.95804
280	2000_440_3	28.979239
280	2001_1088_3	25.308086
280	2001_423_3	25.188114
280	2001_423_1	23.097118
280	2001_1088_1	22.85669
280	1999_884_3	21.31271
280	2000_440_1	16.477167
280	2001_423_4	15.30728
280	2001_1088_4	15.140684
280	1997_679_15	14.707872
255	2003_1939_106	28.433973
255	2003_1939_101	22.47382
255	2003_1939_103	21.880203
255	2003_1939_115	20.8073
255	2003_1939_94	20.365864
255	2003_1939_123	20.05102
255	2003_1939_116	18.632053
255	2003_1939_109	17.94208
255	2003_1939_124	17.160358
255	2003_1939_114	17.004847
219	2000_991_13	33.093273
219	2000_991_2	29.767315
219	2000_991_11	28.80651
219	2004_876_11b	27.0759
219	2000_991_20	26.00865
219	2000_991_4	25.273327
219	2004_876_1	24.913918
219	2004_876_3	24.880516
219	2001_452_3	24.08939
219	2000_991_18	23.704298
205	2000_991_6	41.99578
205	2000_991_29	32.81132
205	2004_876_3	31.966545
205	2000_991_4	28.49883
205	2000_991_2	28.446457
205	2000_991_24	28.298752
205	2000_991_5	28.118172
205	2000_991_21	27.363602
205	2000_991_3	27.160732
205	2004_876_20h	26.723795
568	1996_465_257	36.441475
568	1996_465_262	33.44964
568	1996_465_441	30.972462
568	1996_465_448	29.635786
568	1996_465_431	28.355639
568	1996_465_444	25.326807
568	1996_465_449	24.727924
568	1996_465_450	24.382725
568	1996_465_451	24.337446
568	1996_465_452	23.662004
92	2002_110_12	19.955942
92	2002_110_4	18.900232
92	2002_110_40	18.365261
92	2002_110_5	17.806938
92	2002_110_8	13.663636
92	2000_580_7	13.090799
92	1997_769_12	13.039683
92	2002_110_23	13.034539
92	2002_110_10	12.160944
92	2004_1807_89	12.002898
203	1997_933_7	37.484604
203	1997_933_92	35.12666
203	1997_933_109	34.449993
203	1997_933_62	33.33943
203	1997_933_8	31.814468
203	1997_933_93	31.645266
203	1997_933_63	31.245823
203	1997_933_14	31.20586
203	1997_933_138	30.431309
203	1997_933_108	30.335909
89	2001_499_168	21.815313
89	1998_602_58	20.75413
89	2001_499_78	20.16941
89	1998_602_63	20.052784
89	1998_602_121	19.910393
89	1998_602_150	19.910393
89	2000_488_8b	18.946505
89	1998_602_176	18.55733
89	1995_472_8b	17.962523
89	1998_602_194	17.903536
14	2002_1070_12	26.380535
14	2001_298_29	21.823408
14	2002_1070_17	19.932816
14	2002_1070_16	19.646872
14	2001_298_32	19.37895
14	2001_298_33	17.769897
14	2003_2277_11g	17.470776
14	1997_449_30	16.905787
14	2002_1070_13	16.631544
14	2001_298_35	15.994168
668	2001_298_36	32.809063
668	2002_1070_21	28.339233
668	2001_298_40	23.184534
668	2002_1070_142	23.047722
668	2001_298_48	22.422756
668	2001_298_139	22.035877
668	2003_2277_31j	21.724045
668	2003_2277_31k	21.51344
668	2001_298_24	21.378752
668	2001_298_23	20.919281
430	1996_405_5	27.71116
430	1996_405_16	25.419548
430	1996_405_1	23.684046
430	1996_405_4	20.801422
430	1996_405_11	20.611807
430	1999_778_23b	20.14006
430	1997_943_25	19.90471
430	1996_405_20	19.839483
430	1996_405_29	19.716715
430	1996_405_15	18.945608
244	2001_1071_10	48.561718
244	2001_1071_46	36.47997
244	2001_1070_208	35.349087
244	2003_1864_1	32.134674
244	2004_959_1035	31.76454
244	1996_110_101	30.289322
244	2001_1071_23	28.859802
244	2001_1070_154	28.797623
244	2001_1071_2	28.630909
244	2004_959_1	28.039719
308	1996_3_8	28.024647
308	2000_1191_51	27.04275
308	2001_875_1	25.893799
308	2001_875_33	25.161749
308	2000_1099_16	24.365519
308	2000_1099_49	24.359959
308	1997_593_7	24.305788
308	2001_763_53	23.823402
308	1996_3_12	23.260246
308	1997_593_31	22.892765
267	1999_548_5	34.30243
267	1999_548_6	23.354465
267	1999_548_7	22.463373
267	1999_548_9	21.606407
267	2001_18_101	20.455727
267	1999_548_2	20.422527
267	1999_548_4	20.422527
267	1999_548_14	19.359543
267	2002_1070_121	19.263699
267	2001_811_57	18.923666
215	2004_177_57	17.374245
215	2001_627_432	16.362246
215	2004_177_62	15.708172
215	2004_177_10	14.909925
215	2001_627_433	14.170838
215	2000_958_50c	13.655095
215	2004_177_56	13.097416
215	2004_177_127	12.571964
215	2004_177_207	12.050056
215	2004_177_105	11.815939
420	2000_1009_4	24.65075
420	1998_576_77	21.01629
420	2000_1009_13	17.359087
420	2004_895_3	16.295132
420	2000_1009_6	14.8006115
420	1996_498_24	13.440175
420	2001_539_43	12.76561
420	1997_781_23	12.764893
420	1998_576_18	12.393589
420	1997_681_8	12.3413105
604	1998_602_194	27.335445
604	2001_499_213	24.02639
604	1998_602_190	23.770994
604	1995_368_49	21.12698
604	2001_499_177	19.76206
604	1998_602_197	19.747013
604	1998_602_191	19.428345
604	1998_576_23	18.932585
604	1998_576_26	18.45377
604	1998_602_61	18.14567
508	1997_944_10	40.26497
508	2003_2276_10	27.674099
508	1997_944_7	26.256155
508	1997_944_12	26.001827
508	1997_944_5	25.944118
508	2003_2276_84	24.704496
508	1997_944_11	23.235378
508	2003_1750_149	23.128763
508	2003_2276_11	23.127497
508	2001_1368_168d	21.529549
174	2001_1070_67	24.559452
174	2004_868_175a	23.827433
174	2004_892_2	22.509018
174	2004_868_175b	21.444485
174	2002_110_8	19.895016
174	2001_498_9g	19.426674
174	2001_1189_18	19.405977
174	2000_580_4	19.086737
174	2004_623_10	19.032051
174	2004_623_11	18.902758
517	2003_1939_114	36.54625
517	2003_1939_101	24.684599
517	1995_59_63	24.238111
517	2003_1939_115	21.320765
517	2003_1939_106	16.65636
517	2003_1750_106	15.054125
517	2003_1939_103	14.4578495
517	1997_510_53e	13.955889
517	1997_944_23	13.942614
517	2003_1939_112	13.46534
90	2001_627_144	24.081612
90	2001_627_83	23.983387
90	2001_627_174	19.840618
90	2001_627_105	19.530695
90	2001_627_25	19.515879
90	1997_469_21	18.92265
90	2001_627_84	18.586641
90	2001_627_135	18.334568
90	2001_627_101	18.044832
90	2001_627_205	17.571005
660	1996_110_223	76.65008
660	2001_18_14	53.444572
660	2001_18_60	52.650253
660	2001_18_3	51.351646
660	2001_18_13	51.001648
660	2001_18_25	42.079933
660	2001_18_99	41.23838
660	2001_18_33	39.608486
660	2001_18_20	36.780952
660	2001_18_16	32.97017
118	1997_933_102	23.15063
118	1997_933_88	21.702677
118	1997_933_137	21.57642
118	1997_933_123	21.117575
118	1997_933_91	20.770784
118	1997_933_11	20.468596
118	1997_933_99	20.453787
118	1997_933_92	20.209085
118	1997_933_98	19.611343
118	1997_933_14	18.732534
544	1996_621_121	62.52105
544	1999_930_110	60.357956
544	2004_892_78	33.728333
544	2001_82_1	31.221703
544	1997_553_299	30.129484
544	1999_930_131	29.771847
544	1997_553_204	29.324478
544	1997_553_278	29.028555
544	1994_419_247	28.352919
544	1997_553_271	28.087143
565	1997_254_8	41.830647
565	1997_554_6	41.830647
565	1995_482_8	41.269505
565	1997_253_7	41.131714
565	1995_479_10	41.131714
565	1995_481_8	40.9949
565	1997_554_19	31.261894
565	1995_481_23	31.097466
565	1997_254_22	30.636614
565	1997_253_19	30.515005
277	1999_930_157	68.9778
277	1999_930_121	34.787903
277	1997_735_17	33.341934
277	1997_735_18	33.322727
277	1997_555_361	32.94214
277	1999_930_155	32.030937
277	1997_735_70	31.775656
277	1997_555_20	30.707909
277	1997_735_60	28.4796
277	1997_555_45	28.340181
355	2001_1082_10	24.490074
355	2004_1925_1	20.391884
355	2001_499_177	18.298643
355	1997_604_30	17.487083
355	2001_499_137	16.420998
355	2001_1032_2	16.193344
355	2001_499_133	16.159966
355	2001_499_179	16.14159
355	1999_528_1	15.840391
355	2001_499_241	15.685284
106	2003_2276_51	16.24124
106	2000_857_761	15.968971
106	1997_555_85	15.719196
106	1997_555_616	14.249126
106	1997_555_378	13.694392
106	1997_735_4	13.215979
106	1997_735_78	13.182025
106	1997_944_53	12.985238
106	1997_555_83	12.796159
106	2000_1314_11b	12.292924
513	1996_460_105	43.76656
513	1997_153_69	43.402145
513	1999_1236_1	43.209877
513	1997_153_65	42.825516
513	1997_153_72	41.480095
513	2001_906_141d	39.850224
513	1997_153_27	39.134556
513	2001_906_1	38.619846
513	2001_906_151d	38.287228
513	1997_153_3	37.957386
346	2001_1381_68	46.018135
346	2001_1381_69	41.39588
346	2003_423_56	40.933014
346	2003_423_132e	39.46319
346	2003_1692_23g	38.556786
346	2003_423_13	38.36773
346	2004_877_2	38.1175
346	2001_1379_6	37.624886
346	2003_423_1	35.548874
346	2001_1381_74	35.176025
310	2004_287_1	28.346016
310	1997_31_21	24.937004
310	2004_287_3	22.93876
310	2000_696_126	22.800991
310	2004_574_56	22.656815
310	2004_287_4	22.365118
310	2004_287_5	22.148104
310	2004_287_20	21.751036
310	2001_1409_21	21.646042
310	2001_25_1	21.563927
526	2003_1939_81	36.733425
526	2001_1229_182	20.003849
526	1996_465_281	19.85799
526	1996_465_77	19.217297
526	2003_1939_82	18.110867
526	2003_1939_119	17.32263
526	2003_1939_89	17.065577
526	2003_1939_106	16.665462
526	2003_1939_74	16.485737
526	2003_1939_25	15.997409
675	2004_880_103	48.671055
675	2004_880_99	45.71051
675	2004_880_94	44.748188
675	2004_880_19	44.7358
675	2004_880_105	43.960136
675	2001_21_13b	42.30046
675	2001_21_24b	40.95194
675	2004_880_95	40.01397
675	2004_880_12	39.7022
675	2004_880_15	38.867985
656	2001_1207_6	41.656555
656	2001_1545_242	26.920132
656	1997_553_26	26.060015
656	2001_1545_241	23.981173
656	1997_553_162	23.732029
656	1997_740_25	23.607292
656	2001_298_13	23.562616
656	2001_1545_239	23.533108
656	2001_1545_231	23.467978
656	2000_704_9	22.735525
409	2004_285_3	26.65364
409	2004_285_9	25.902264
409	2004_285_23	25.786676
409	2004_285_1	25.310474
409	2004_285_21	23.12782
409	2004_285_24	22.007965
409	2004_285_14	21.506891
409	2004_285_7	20.260262
409	2004_285_8	20.016003
409	2004_285_2	19.481615
275	1996_401_16	19.880165
275	2001_627_410	19.609756
275	2002_1802_12	19.189108
275	2004_1262_4	18.655396
275	1997_777_8	18.470528
275	2002_1802_1	18.267534
275	1995_654_17	17.49965
275	2001_627_405	17.446573
275	2002_1802_15	17.37856
275	2002_1802_13	16.821196
201	1997_735_78	34.5179
201	1997_735_21	27.52297
201	2002_1070_129	26.812496
201	2003_2276_51	22.510698
201	1997_735_74	22.122599
201	1997_555_378	20.794052
201	1997_555_79	20.31156
201	1997_735_60	19.40431
201	1997_735_104	18.975838
201	1997_735_71	18.317186
443	1998_375_38	15.747609
443	2001_749_18	15.350817
443	1997_253_20	15.1924715
443	1997_254_23	15.1924715
443	1995_479_23	15.1924715
443	1995_482_20	15.1924715
443	1998_375_1	14.760673
443	1997_254_3	13.88052
443	1995_481_23	13.826862
443	2001_1545_282	13.611028
482	1997_117_107	57.22596
482	1997_117_109	40.940376
482	1997_117_119	38.99669
482	1997_117_103	35.390953
482	1997_117_168	35.02822
482	1997_117_50	34.995716
482	2002_1689_65	34.820255
482	1997_117_74	34.806847
482	1997_117_105	34.57053
482	2003_1122_1	33.18179
381	1997_770_7	15.380459
381	2004_893_1	14.592954
381	1997_783_21	14.349631
381	2004_892_2	14.242877
381	1997_769_81	13.959911
381	2000_580_6	13.516579
381	1997_769_74	13.329508
381	1995_436_68	13.299633
381	1997_491_16	13.250728
381	1997_164_22	13.246094
531	2001_1371_64	60.36639
531	2001_1371_62	40.74459
531	2001_1371_63	34.786457
531	2001_1371_65	34.333252
531	2001_298_15	33.89147
531	1997_740_36	32.781483
531	1997_449_13	31.704493
531	2001_1371_66	31.54915
531	2001_1353_43	31.47173
531	1997_715_10	29.400126
105	2001_499_110	26.397985
105	2000_488_23	25.675024
105	1998_602_84	25.266771
105	2001_499_114	24.26899
105	2000_488_83b	24.184664
105	2001_499_98	24.000551
105	2001_499_103	22.88939
105	2001_499_78	22.593014
105	2001_499_106	21.946543
105	2001_499_116	21.772015
528	2000_1319_9	30.23086
528	2000_1319_10	29.218388
528	2000_1319_86	27.31046
528	2000_1319_26	25.867723
528	2000_1319_11	24.399256
528	2000_1319_89	23.067133
528	2000_1319_1	22.442177
528	2000_1319_8	21.087591
528	2000_1319_67	20.999258
528	2000_1027_22d	19.473724
338	2001_43_59	36.342384
338	2001_1546_5	28.795158
338	2001_43_18	26.501919
338	2001_1545_23	25.246487
338	2001_43_62	24.50536
338	2001_1545_27	24.445473
338	2001_1545_13	23.26276
338	1997_774_1	23.259573
338	1997_769_18	23.08281
338	1997_769_15	22.704102
360	2001_1545_71	24.199474
360	2001_1545_61	21.98676
360	2000_1156_27	19.17289
360	2001_1545_261	18.196003
360	2001_1545_218	17.736877
360	2001_1545_94	17.099766
360	1995_618_19	17.006363
360	2001_1545_67	16.53396
360	1995_618_13	16.462807
360	1995_618_37	16.195791
57	2001_475_31b	25.132061
57	1997_739_87	23.069818
57	1997_739_54	21.806252
57	2001_475_51e	20.74678
57	1997_739_39	20.44875
57	1996_492_1	20.409904
57	2001_475_82b	19.05706
57	1997_739_68	18.88901
57	1997_739_46	18.803162
57	1997_739_58	18.725618
677	1997_926_205	17.835981
677	1997_926_133	17.136623
677	1997_926_229	16.824884
677	1997_926_141	15.909899
677	2003_1065_119g	15.39961
677	1997_926_20	15.195921
677	1997_926_208	14.305256
677	1997_926_266	14.126878
677	1997_926_204	14.044289
677	1997_926_165	13.932362
119	1999_930_135	33.659588
119	1999_930_134	31.605246
119	1999_930_153	30.699368
119	1999_930_118	29.226263
119	1999_930_133	28.898367
119	1999_930_178	28.406883
119	1999_930_154	28.172651
119	1999_930_157	27.876041
119	1999_930_155	27.769764
119	1999_930_139	26.587868
375	2001_811_23	38.83252
375	2001_811_24	35.21778
375	2001_811_31	34.191513
375	2001_811_5	33.42431
375	2001_811_21	32.61852
375	2001_811_34	31.043823
375	2001_811_16	29.85144
375	2001_811_58	29.676262
375	2001_811_65	28.863209
375	2001_811_25	27.35809
591	2001_499_45	36.634216
591	2001_499_50	36.213062
591	2001_499_37	32.365013
591	2000_488_20	29.306059
591	2001_499_31	28.71851
591	1998_602_190	28.306261
591	2001_499_61	28.010838
591	2000_488_8b	27.710373
591	2001_499_14	27.064966
591	2000_488_23	26.602036
139	2001_499_78	57.10401
139	1998_602_58	50.468437
139	2000_488_68	47.78898
139	2000_488_74	44.0965
139	2001_499_79	43.72241
139	2001_499_82	39.629192
139	1997_500_2	37.702324
139	1998_602_12	37.34305
139	2001_499_31	37.302494
139	1998_602_63	36.27018
427	2001_763_27	29.23169
427	2001_763_28	23.50046
427	2001_763_47	22.528088
427	2003_2276_73	22.225971
427	2003_1939_103	21.770287
427	2000_992_32b	21.543472
427	1999_483_111	21.154816
427	2001_763_48	20.714142
427	1996_402_78	20.709854
427	2003_2276_62	20.505539
602	1995_654_7	66.44894
602	1995_654_4	53.594032
602	1995_654_5	51.081802
602	1995_654_11	49.894363
602	1997_938_38	41.45762
602	1994_369_15	34.556416
602	1995_654_2	34.003387
602	1997_349_190	33.543747
602	2000_1216_21	33.510624
602	1996_2_9	32.742664
411	2001_1352_16	36.944534
411	2001_1352_32	25.731918
411	2001_1352_54	25.620945
411	2001_1352_53	19.765472
411	2001_1352_5	19.571577
411	2001_1352_41	18.546883
411	2001_1352_26	18.03266
411	2001_1352_18	17.943748
411	2001_1352_12	17.577915
411	2001_1352_49	17.309225
383	2001_627_270	23.316238
383	2001_627_260	20.248983
383	2001_627_271	19.67225
383	2001_627_253	18.271051
383	2001_627_251	17.707483
383	2001_627_264	17.535841
383	2001_627_259	17.40566
383	2001_627_269	16.652851
383	2001_627_248	15.847527
383	2001_627_261	15.805206
615	2004_623_30	58.869328
615	2004_623_36	54.76374
615	2004_623_27	52.918797
615	2004_623_32	52.632923
615	2004_623_37	44.18588
615	2004_623_29	42.924232
615	2004_623_33	41.496483
615	2004_623_41	40.48796
615	2004_623_34	39.378227
615	2004_623_26	38.63463
296	1998_577_11	21.233067
296	1995_436_76	20.960535
296	1996_3_47	18.8183
296	1998_576_78	18.72865
296	1997_491_12	18.060894
296	2000_1100_3	17.610298
296	1997_679_15	17.536732
296	1997_733_14	17.098095
296	1997_468_14	16.073717
296	2000_696_80	16.05176
586	1999_95_66	61.70402
586	1999_95_68	39.1068
586	1999_95_18	36.69461
586	1999_95_65	36.55898
586	1999_95_63	35.851624
586	1999_95_14	34.485058
586	1999_95_50	34.313164
586	1999_95_16	34.068096
586	1995_59_31	32.88149
586	2001_247_48m	32.43734
630	2004_42_13	49.64544
630	2004_42_7	45.364204
630	2004_42_18	44.817986
630	2004_42_26	38.081192
630	2004_42_11	36.392784
630	2004_42_5	35.969383
630	2002_1142_22	33.755005
630	2004_42_2	32.994278
630	2004_42_34	32.41181
630	2004_42_17	32.13655
221	1997_153_135	25.415428
221	1997_153_127	24.259026
221	2000_1191_61	19.498617
221	1997_153_131	19.492664
221	1997_153_129	19.201927
221	2001_539_6	19.172253
221	1997_153_128	18.591518
221	1996_401_16	18.530436
221	2000_1191_62	17.835766
221	2003_760_32	17.592012
495	1995_1_56	30.889328
495	1995_1_53	22.861465
495	1996_460_24	20.276459
495	1998_1118_6	20.239298
495	1999_1256_1	20.185507
495	1998_1118_5	19.9384
495	1995_1_55	19.54756
495	2004_1263_10g	18.930387
495	1996_687_37o	18.68721
495	1996_460_40	18.662144
439	1995_713_27	43.094044
439	1995_713_45	36.16328
439	1995_713_36	32.40266
439	2000_1268_58	32.25811
439	1995_713_29	32.076508
439	1995_713_24	31.081165
439	1995_713_23	29.775707
439	1995_713_30	29.314682
439	1995_713_41	28.63934
439	1995_713_39	28.518217
437	2000_704_35	51.063805
437	2000_704_36	40.352173
437	2000_704_37	39.260403
437	2000_704_29	38.06897
437	2000_704_10	34.85432
437	2000_704_23	34.33931
437	1997_555_588	33.266285
437	2004_177_98	32.555954
437	2001_1353_25	31.220236
437	2000_704_25	31.022486
263	1996_465_90	17.938602
263	1996_465_1	17.429033
263	2001_1117_2	16.003845
263	1996_465_602	15.63676
263	1996_465_596	15.577051
263	1996_465_93	15.104274
263	1996_465_94	15.042089
263	1996_465_92	15.0238905
263	1996_465_89	14.9339485
263	1996_465_582	14.650551
451	1999_688_5	33.917107
451	1999_688_15	28.774723
451	1999_688_17	27.378172
451	1999_688_6	24.649456
451	1999_688_10	24.417341
451	1999_688_12	23.199558
451	1999_688_18	23.074848
451	1999_688_14	22.92882
451	1999_688_2	21.751482
451	1999_688_8	21.04333
60	2001_83_11	37.740833
60	2001_83_10	29.38349
60	2001_83_13	24.246437
60	2001_83_14	22.964966
60	2001_83_4	19.636581
60	1996_461_13	17.190634
60	2001_1189_11	16.037416
60	1997_348_13	15.474971
60	2001_627_208	15.000408
60	2001_627_209	14.347442
154	2001_509_44	29.209078
154	2001_509_37	28.591393
154	2001_509_60	27.249296
154	2001_1070_114	26.777292
154	2001_509_48	26.598629
154	1997_593_47	25.891392
154	2001_509_26	25.50895
154	2001_509_61	24.930363
154	2001_509_53	23.133545
154	2001_509_8	23.130056
349	2001_23_15	17.44621
349	2001_23_7	16.763012
349	2001_23_5	15.782847
349	2001_23_4	15.755369
349	2001_23_16	15.694414
349	2001_23_6	15.65086
349	2001_23_2	15.213591
349	2001_23_11	14.982245
349	2001_23_17	14.759378
349	2001_734_5	14.688889
462	2001_1545_243	20.708134
462	2001_1545_239	20.15008
462	2001_1545_358	16.53788
462	2001_1545_238	15.380965
462	2001_1545_244	14.708106
462	2001_1545_241	14.1368265
462	1995_1_10	10.946348
462	2001_627_289	10.91308
462	2004_177_158	10.887704
462	2001_1381_94	10.658376
341	2001_499_17	28.581076
341	2001_499_67	27.957586
341	1998_602_45	27.18774
341	1998_602_44	25.417881
341	2001_499_26	25.130796
341	2001_499_78	24.852955
341	1998_602_33	24.628036
341	2000_488_23	22.742887
341	1998_602_63	22.188671
341	1998_602_58	21.702984
706	1997_501_45	51.870995
706	1998_1118_135	43.129784
706	2003_2255_28	36.34722
706	2004_1205_34	35.763622
706	2004_2779_4	34.539627
706	2002_1070_141	34.236458
706	2003_2255_54	34.082123
706	1997_501_43	32.517326
706	1998_1118_129	31.20671
706	2001_784_8	30.274609
456	1997_783_2	32.52429
456	1997_783_37	31.843359
456	1997_783_24	29.655767
456	1997_783_20	27.580875
456	1997_783_40	25.133507
456	1997_783_8	24.771273
456	1997_783_12	24.645144
456	1997_783_42	23.760283
456	1997_783_16	22.688707
456	1997_783_21	21.642366
167	2001_1229_41	20.802353
167	1997_884_2	15.509269
167	2001_627_290	14.090776
167	2001_1229_44	13.930446
167	1997_884_9	13.912346
167	2001_627_295	13.773714
167	2001_627_274	13.425163
167	2001_1229_9	11.878651
167	1997_884_19	11.59869
167	2001_1229_132	11.501661
86	2004_285_15	44.812435
86	2004_285_16	43.82091
86	2004_285_1	35.120182
86	2004_285_24	32.88051
86	2004_285_17	32.70665
86	2004_285_21	31.644972
86	2004_285_23	30.191168
86	2004_285_8	26.372534
86	2004_285_9	25.745777
86	2004_285_12	25.056469
295	1997_449_30	30.745926
295	1997_449_31	29.356487
295	1997_449_8	25.877195
295	1997_449_13	24.92129
295	1997_449_29	24.012508
295	1997_449_35	23.895475
295	1997_449_12	23.252985
295	1997_449_36	22.137268
295	1997_449_2	21.746368
295	1997_449_44	21.343605
647	2004_898_4	22.55541
647	2001_452_16	22.146683
647	2001_452_23	20.683651
647	2001_452_22	19.840282
647	2001_452_19	19.346636
647	2000_1250_11	18.983814
647	2001_1380_18	18.282835
647	1999_776_1	18.178085
647	2001_452_20	17.705341
647	2004_898_3	17.485182
45	1998_1125_3	39.034935
45	1998_1125_14	36.14776
45	1998_1125_2	30.975506
45	1998_1125_4	28.58055
45	1999_483_2	24.981344
45	1996_402_35	23.035397
45	1996_402_28	21.820211
45	1996_402_40	21.796625
45	1996_402_27	21.100937
45	2003_1123_1	21.025341
348	2000_1008_8b	16.497988
348	1999_95_13	15.920282
348	2004_898_5	15.312043
348	2003_151_4	15.2032995
348	2000_1008_4	15.076928
348	1996_410_30	14.882201
348	2001_1195_141j	14.446016
348	2003_1692_36w	14.375046
348	1999_903_20	14.225501
348	2003_592_14	14.146604
541	2004_287_10	77.28036
541	2004_287_6	73.04206
541	2004_287_9	57.52552
541	2000_696_126	52.617588
541	1997_31_11	52.56085
541	2003_2018_2k	52.535816
541	2004_287_16	49.698677
541	2004_288_13	49.18393
541	2001_1438_17	48.2781
541	2001_1438_29	47.48487
246	1996_465_556	32.63392
246	1996_465_576	31.73466
246	1996_465_551	31.673256
246	1996_465_553	30.715412
246	1996_465_552	29.523182
246	1996_465_558	23.458218
246	1996_465_579	23.240784
246	1996_465_563	22.61409
246	1996_465_555	21.32692
246	1996_465_573	20.686436
224	2001_1405_67	23.628998
224	2003_2081_29	22.856276
224	2003_1873_1	22.676788
224	2001_1405_200	21.432463
224	2003_2081_140	21.054008
224	2000_28_32i	20.688028
224	2003_1873_146	20.491167
224	2003_2081_151	20.406582
224	2003_2081_148	20.39598
224	2003_1873_128	20.220028
271	2004_177_187	26.845217
271	2003_2276_69	26.20191
271	2000_1319_87	25.908447
271	2004_389_189	23.930166
271	2004_177_180	23.062403
271	1997_555_254	21.423481
271	2004_389_187	21.311394
271	2000_1319_78	20.79259
271	2004_389_180	20.275911
271	1999_802_74	20.23607
485	1996_147_1	21.048725
485	1996_147_11	19.488348
485	1996_147_12	19.097586
485	1996_147_17	19.086617
485	1996_147_4	19.084146
485	1996_147_18	18.917274
485	1996_147_10	18.909544
485	1996_147_6	18.579107
485	1996_147_2	18.453262
485	1996_147_15	18.335428
148	1997_555_242	22.697205
148	1997_555_237	19.42805
148	1997_555_238	15.419248
148	1997_555_147	13.128819
148	1996_465_437	12.870414
148	1994_591_23	12.708965
148	1997_348_10	12.181609
148	2000_1186_15	12.151272
148	2004_870_3	11.985252
148	2000_1186_14	11.931952
607	2001_627_251	43.672306
607	2001_627_269	41.849453
607	2001_627_268	41.595566
607	2001_627_258	40.9643
607	2001_627_264	40.32389
607	2001_627_270	38.710712
607	2001_627_266	38.26753
607	2001_627_261	38.245625
607	2001_627_259	37.737743
607	2001_627_271	37.31497
557	2001_639_43	32.51778
557	2001_639_6	26.554203
557	1996_465_126	26.239634
557	1996_465_308	24.497911
557	1996_465_154	24.18921
557	2000_1099_5	23.89646
557	1996_465_624	23.666912
557	1996_465_130	23.38228
557	1996_465_318	23.311539
557	1996_465_449	22.750734
294	2001_1198_14	28.051289
294	2001_1198_10	23.95145
294	2001_1198_12	23.01703
294	1996_474_7	21.236063
294	2004_1208_11	20.2803
294	2001_627_20	19.452944
294	2001_627_21	19.22044
294	2004_868_6	19.217077
294	2004_1208_32	19.101233
294	2001_1198_8	18.977297
335	1997_933_84	23.35412
335	1997_933_62	22.66092
335	1997_933_104	22.478855
335	1997_933_26	22.163967
335	1997_933_138	21.79486
335	1997_933_111	21.581028
335	1997_933_95	21.581028
335	1997_933_2	21.344036
335	1997_933_23	21.278606
335	1997_933_123	21.1852
164	2001_1354_33	31.958776
164	2004_879_26	31.577442
164	2001_1354_36	23.577522
164	2004_879_9	16.206762
164	2001_1354_34	15.047739
164	2001_1354_5	13.97794
164	2001_1371_22	13.269611
164	2004_879_16	12.677045
164	2001_1444_115b	12.647805
164	2001_1354_12	12.577472
362	1997_555_87	11.391978
362	1996_189_379	10.635428
362	2000_1319_69	10.611181
362	1997_926_260	10.481238
362	2001_1352_28	10.39641
362	1997_555_302	10.276345
362	1997_555_96	9.861867
