question-id	passage-id	score
182	2001_1229_98	19.853754
182	2001_763_41	19.688763
182	2001_763_39	18.50242
182	1995_1_3	18.25416
182	1997_593_28	18.069092
182	2001_509_47	17.139244
182	2001_1083_46	16.673412
182	1995_439_41	16.614902
182	1997_733_23	16.53687
183	1995_59_63	32.79437
183	1995_59_1	32.2392
183	1995_59_6	30.041212
183	1995_59_5	28.569572
183	1995_59_12	28.544327
183	1995_59_13	28.01585
183	1995_59_4	27.90282
183	1995_59_7	27.406073
183	1995_59_89	27.372557
183	1995_59_64	25.954662
184	1995_368_3	38.38547
184	2001_1070_188	26.605906
184	1995_368_15	22.296415
184	1995_368_57	21.643097
184	2001_906_151e	21.396456
184	1997_349_173	20.775858
184	1996_189_10	19.817245
184	2001_1070_12e	19.772854
184	2000_179_127	19.392336
184	2000_985_20	19.060318
185	1995_436_1	38.987793
185	1997_781_6	32.865345
185	1995_436_3	25.383846
185	1997_781_21	25.372587
185	1995_436_91	24.529007
185	1995_436_46	23.198923
185	1998_576_1	23.0097
185	2003_718_1	21.01849
185	1995_692_2	19.282843
185	1997_781_16	19.184849
186	1995_439_8	52.545685
186	1995_439_35	44.435383
186	1995_439_2	43.614716
186	1995_439_28	40.112267
186	1995_439_21	34.187782
186	1995_439_38	31.158417
186	1995_439_6	30.508104
186	1995_439_10	29.600378
186	1995_439_41	29.155733
186	1995_439_18	28.358435
187	1995_713_6	36.61351
187	1995_368_20	36.182682
187	1998_577_9	29.797186
187	1995_439_13	26.642284
187	1997_943_35	25.645308
187	2000_696_77	25.095087
187	1995_439_20	24.789562
187	1995_439_40	24.4615
187	2000_696_33	24.34548
187	1997_468_5	22.594536
188	1996_493_13	28.252745
188	2003_1065_119v	27.384468
188	2004_1532_22	27.199652
188	1997_348_26	26.894943
188	1997_255_1	25.227463
188	1998_577_9	24.59943
188	1996_496_51	24.590681
188	1997_539_7	24.399626
188	2001_1082_12	24.37781
188	1995_439_17	24.333939
189	1996_402_23	31.696205
189	1996_402_40	28.929064
189	1999_483_10	28.873608
189	1999_483_12	27.947765
189	1996_402_29	27.808489
189	1999_483_8	27.428614
189	1996_402_38	27.112534
189	1999_483_55	27.112534
189	2001_1403_25	27.111187
189	1999_483_9	26.675957
190	1996_460_1	28.81841
190	1995_1_33	28.119267
190	1997_943_88	27.518375
190	1996_460_16	25.972075
190	2001_906_1	25.463463
190	1998_1116_1	24.98046
190	1997_943_31	24.896471
190	1997_153_16	24.5936
190	1995_1_56	23.771246
190	1999_486_1	23.380934
191	1996_465_26	37.528473
191	1996_465_563	31.142506
191	1996_465_24	30.205273
191	1996_465_583	28.72048
191	1996_465_90	27.959219
191	1996_465_506	27.700207
191	1996_465_104	27.521559
191	1996_465_541	27.173128
191	1996_465_127	27.1175
191	1996_465_522	26.826122
192	1996_498_11	47.840004
192	1994_369_9	45.165268
192	1996_498_12	36.71699
192	1994_369_12	33.781017
192	1994_369_8	32.73565
192	2004_42_9	31.07472
192	1994_369_29	30.51755
192	1996_465_222	29.715038
192	1994_369_10	29.36224
192	2001_627_413	29.150913
193	1997_31_21	40.239494
193	1997_31_34	35.607895
193	1997_31_50	34.21272
193	2004_287_3	34.20292
193	2000_696_126	33.70411
193	2004_287_1	29.276926
193	2001_1438_31c	29.236097
193	2000_696_107	29.051706
193	1997_31_33	29.039225
193	1997_31_48	28.54111
194	1997_153_29	42.873
194	1997_153_18	39.70224
194	1997_153_142	39.20963
194	1997_153_19	37.913223
194	1997_153_20	37.762005
194	2001_906_1	36.926693
194	1997_153_27	34.77846
194	1997_153_9	33.705463
194	1997_153_26	33.633953
194	1997_714_44	33.28896
195	1997_348_12	45.63117
195	1995_368_20	37.652843
195	1998_577_9	34.32064
195	1997_348_15	30.036865
195	2004_2065_55e	29.475887
195	2000_696_77	28.387285
195	1995_1_10	27.322748
195	2000_696_43b	27.080212
195	2004_2065_5f	26.99807
195	2001_475_68a	26.806818
196	2004_1262_4	21.019314
196	1997_153_137	19.974005
196	1997_349_24	19.945166
196	1997_349_4	19.712828
196	1994_369_27	19.555902
196	1994_591_31	19.28375
196	2001_1353_37	19.174812
196	1997_783_3	18.73352
196	1997_349_98	18.609768
196	1996_465_348	18.325546
197	1997_501_3	30.959295
197	2003_760_26	29.109728
197	1997_501_2	28.718037
197	1998_1118_109	22.341965
197	1998_1118_75	21.611727
197	2003_760_14	20.881123
197	1998_1118_24	20.877972
197	1998_1118_23	20.84862
197	1998_1118_183	19.8734
197	1998_1118_164	19.72448
198	1997_553_5	22.922853
198	1997_506_6	21.141798
198	1997_553_110	20.358372
198	1997_553_113	19.589417
198	1997_553_112	18.839655
198	1997_506_5	18.554667
198	1997_506_8	18.229904
198	1997_506_14	17.469965
198	1997_506_7	17.33363
198	1997_553_109	17.20128
199	1996_459_13	31.093624
199	1994_419_26b	30.298063
199	1997_553_86	27.612701
199	1997_553_58	26.923027
199	1997_553_4	25.763655
199	1999_930_26	25.69405
199	1997_557_55	25.197721
199	1997_553_60	25.04519
199	1997_557_54	24.529703
199	1994_419_274b	24.404505
200	1997_752_5	52.519474
200	1997_690_23	51.62912
200	1997_752_3	51.593216
200	1997_690_3	51.593216
200	1997_117_36	51.43183
200	1997_117_27	50.753956
200	2001_1188_5	50.750294
200	1997_117_3	50.474987
200	1997_690_5	50.20946
200	1997_507_6	50.200172
201	1997_735_78	53.965405
201	1997_735_21	42.9072
201	1997_555_378	40.372944
201	1997_557_8	37.31387
201	1997_555_80	37.099667
201	1997_555_79	35.759792
201	2003_2276_51	30.31171
201	1997_593_49	28.289465
201	1999_802_70	26.042479
201	1997_590_16d	25.354149
202	1997_739_8	20.026299
202	2001_475_1	19.548504
202	1997_739_7	19.458021
202	1997_739_9	17.007301
202	2001_475_24c	17.007301
202	2001_18_55	16.654598
202	1997_739_96	15.551422
202	2001_475_25b	15.084935
202	1997_739_79	13.846436
202	1997_926_173	13.515831
203	1997_933_14	45.474754
203	1997_933_7	44.69821
203	1997_933_138	42.808147
203	1997_933_51	39.48001
203	1997_933_73	38.487602
203	1997_933_62	38.029476
203	1997_933_8	36.698784
203	1997_933_102	35.541035
203	2004_2703_7	34.16871
203	1997_933_92	34.072433
204	1999_483_9	39.91596
204	1999_483_16	35.991623
204	1996_402_9	32.796715
204	1999_483_10	29.390774
204	2001_1403_38	28.670052
204	1996_402_23	27.66599
204	2003_1697_6	27.443478
204	1999_483_12	27.293682
204	2001_1403_25	27.111187
204	1999_483_52	26.710106
205	2000_991_6	56.165718
205	2001_1371_24	38.83877
205	2004_876_3	38.233803
205	2004_876_1	37.473255
205	2000_991_29	33.752495
205	2004_876_20h	33.43534
205	2001_811_54	32.95364
205	2000_991_2	29.937292
205	2000_991_4	29.745045
205	2001_1381_81	29.583727
206	1994_472_1	56.070686
206	2004_167_32	46.133133
206	1996_87_30	40.597633
206	1998_1118_88	40.048985
206	2001_45_1	37.40794
206	2000_85_29	36.73969
206	2001_246_29	36.73969
206	2004_1205_13	36.490673
206	1999_154_32	33.82359
206	1995_2_3	32.5209
207	1996_465_104	57.618156
207	1996_465_127	57.61348
207	1996_465_24	53.008255
207	1996_465_90	52.99487
207	1996_465_305	42.812946
207	1996_465_160	42.51254
207	1996_465_110	40.422188
207	1996_465_133	37.61889
207	1996_465_206	35.38999
207	1996_465_11	35.25512
208	1997_739_97	37.0267
208	2000_696_128	36.43813
208	2000_704_5	33.225502
208	2000_704_47	32.33222
208	2000_704_4	29.70867
208	1999_485_1	29.599915
208	2000_1118_20	29.481745
208	2000_1268_14	29.015377
208	2000_1268_25	28.753788
208	1997_733_9	27.995235
209	1997_735_61	33.856964
209	1997_555_443	32.784355
209	1998_717_86	31.47353
209	2002_1070_141	27.748737
209	1994_419_217	26.815506
209	2002_1070_142	25.166239
209	1999_802_73	21.78992
209	2003_2276_81	20.763826
209	2003_1939_103	20.686155
209	1997_944_98	20.58106
210	1995_29_163	49.865246
210	1995_29_166	21.979769
210	1995_29_162	21.842276
210	1995_29_164	20.950811
210	1995_29_165	20.648855
210	1997_553_197	20.367153
210	2003_1061_45	19.932966
210	2004_626_607i	19.298704
210	1995_29_161	19.07409
210	1997_926_173	18.993618
211	1995_1_29	73.760895
211	1995_1_27	55.55749
211	2001_749_74	55.256306
211	1996_34_1	54.174637
211	1997_501_41	54.03714
211	2001_974_5	50.523647
211	1998_1118_180	50.494854
211	2003_2255_48	48.697376
211	1996_687_1	48.313244
211	1994_516_1	47.926216
212	1997_555_625	42.726444
212	2003_1750_92	36.76075
212	2004_535_41	35.836468
212	1997_555_341	35.754303
212	1997_555_414	35.322342
212	2003_1750_99	34.92641
212	2004_535_60b	33.48089
212	2004_535_3	33.440075
212	2003_1750_100	32.99531
212	2003_1750_48	32.84053
213	1997_553_238	37.28176
213	2003_1061_229	34.783974
213	2003_1061_230	34.71635
213	1997_555_604	33.96999
213	1997_553_131	32.776432
213	1997_553_240	32.074253
213	2003_1061_296b	32.042538
213	1997_553_259	31.843414
213	2003_1061_45	29.113613
213	1999_930_102	28.83555
214	1997_677_13	43.319347
214	2004_1807_61	40.93417
214	1994_627_55	38.84519
214	1997_348_37	35.13713
214	2004_1807_47	34.80308
214	1995_446_23	34.638947
214	1997_348_35	33.867126
214	2001_679_14	32.649837
214	1997_942_16	31.012865
214	2001_679_7	30.811323
215	2000_958_50b	21.83629
215	2001_627_433	19.65476
215	2001_627_432	17.156963
215	2004_177_60	16.88683
215	1994_344_58	16.769646
215	1994_344_66	16.149502
215	1994_344_63	15.267124
215	2004_177_61	15.164732
215	2004_177_57	14.910859
215	2004_177_54	14.865637
216	1997_735_67	29.757092
216	2000_1319_55	29.105736
216	1997_555_377	28.400621
216	1997_555_376	27.160637
216	1997_735_79	26.486477
216	1997_555_387	23.752136
216	1997_555_482	23.02378
216	1997_555_370	21.979033
216	1997_735_60	21.821829
216	1997_349_169	21.689333
217	1994_195_246	41.61162
217	1997_555_482	35.78815
217	1997_593_20	31.826193
217	2001_1083_10	28.84883
217	1994_195_244	28.023127
217	1997_555_506	27.662676
217	1999_483_108	27.13463
217	1995_368_39	26.541399
217	1995_436_70	26.540083
217	1994_195_247	26.409073
218	1997_164_9	39.53964
218	1997_164_14	35.466084
218	1997_164_11	35.312572
218	1997_164_12	33.413944
218	1997_164_13	30.954535
218	1997_933_150	27.252113
218	1996_465_339	26.088062
218	2001_43_75	26.055717
218	1997_164_23	25.976564
218	2000_1156_62	25.843323
219	2004_876_1	30.5008
219	2000_991_13	29.261223
219	2001_1401_15	27.777973
219	2004_876_20h	27.159462
219	2000_991_11	27.060862
219	2000_991_29	26.457928
219	2000_991_3	24.4823
219	2000_991_24	23.781004
219	1997_449_11	23.573036
219	2000_991_2	22.493011
220	2000_488_68	45.296337
220	2001_499_42	40.006565
220	1998_602_186	36.06473
220	2001_499_78	35.043507
220	1998_602_58	34.82727
220	1995_439_20	33.107624
220	1995_439_25	30.829126
220	1998_602_159	29.309395
220	1995_640_2	29.272404
220	2000_488_88c	28.444199
221	1997_153_135	37.538
221	1997_153_127	31.692957
221	1997_153_129	27.913923
221	1997_349_22	27.452404
221	1997_153_131	25.541433
221	1996_401_16	24.62002
221	1996_493_15	24.401646
221	2001_539_6	23.15679
221	1997_933_17	22.699997
221	1997_938_65	22.029453
222	1996_402_8	34.150684
222	1996_402_14	28.828503
222	1996_402_94	26.384968
222	2001_1403_50	25.846933
222	1997_468_5	25.154463
222	1999_483_14	24.79103
222	1996_402_16	24.539507
222	1999_483_19	24.373344
222	1999_483_80	24.144281
222	1997_557_40	24.095148
223	1998_602_161	29.616526
223	1998_602_86	29.616526
223	1998_602_133	28.842772
223	1998_602_118	26.67054
223	1998_602_147	26.67054
223	1997_590_1	26.039312
223	2001_499_179	24.996033
223	2001_499_160	24.311665
223	1998_602_173	24.011185
223	1998_602_194	22.7783
224	2003_1873_128	39.867386
224	2003_2081_29	38.32029
224	2003_2081_128	36.233765
224	2001_1405_67	35.520615
224	2003_2081_151	35.014122
224	2003_1873_149	34.559425
224	2003_1873_1	33.664272
224	2001_1354_23	32.42663
224	2003_2081_76	31.037317
224	2003_1873_132	29.578785
225	2001_1353_30	47.731777
225	2001_1353_56	43.27079
225	2001_1353_12	41.84195
225	2001_1353_11	41.784813
225	2001_1353_36	41.07377
225	2001_1353_23	40.27154
225	2001_1353_1	39.75239
225	2003_2276_3	39.62691
225	2001_1353_40	39.535065
225	2001_1353_41	38.1656
226	2001_638_25	65.12852
226	2001_638_24	60.606285
226	2001_638_23	51.718628
226	2001_84_37	50.223354
226	2004_97_1	46.785366
226	2001_638_22	39.78409
226	1997_673_6	37.61123
226	2001_84_13	36.677757
226	2001_84_25	35.978428
226	2001_638_10	35.937733
227	2001_925_55c	48.38859
227	2003_2276_54	42.514412
227	1997_944_69	40.359642
227	2002_1070_132	39.26479
227	2003_2276_57	38.90756
227	2003_2276_65	38.424385
227	1997_590_16d	38.08369
227	2003_2276_55	37.695667
227	1997_944_3	36.082443
227	2001_925_42	34.734364
228	2001_298_61	49.422047
228	2002_1070_44	44.64327
228	1996_561_2	36.830475
228	1997_733_25b	28.855934
228	1996_583_1	26.774412
228	2001_627_196	26.662462
228	2003_2277_41i	26.565277
228	1999_802_40	26.163065
228	1997_553_46	25.5508
228	1997_449_29	25.54921
229	1995_446_44	32.813145
229	2001_25_1	29.549795
229	1999_930_179	24.828356
229	2000_1156_12	23.616865
229	2001_1381_121	23.404951
229	2004_1265_1	22.59239
229	2004_572_1	22.04393
229	1997_926_49	21.330128
229	2000_696_107	21.319298
229	2004_287_10	20.551199
230	2000_985_17	38.8668
230	2000_985_9	32.09622
230	1996_199_16	31.576874
230	1996_199_14	31.108723
230	2000_985_40	31.047356
230	1996_199_10	30.67423
230	2000_985_25	30.45867
230	1996_199_17	27.649565
230	1996_199_8	25.876112
230	2000_985_20	25.652334
231	1996_460_89	32.531013
231	1996_460_49	31.808104
231	1996_460_91	30.262676
231	1997_926_28	29.90158
231	1996_460_46	29.853321
231	1996_460_90	28.7171
231	1998_1118_165	27.971241
231	2001_64_1	27.55703
231	1996_460_97	26.374123
231	2004_894_3c	26.29737
232	2004_1535_47	33.806812
232	2004_1535_51	32.722027
232	2004_1535_50	27.40448
232	2004_1535_53	24.84271
232	2004_1535_48	23.064518
232	2004_1535_49	21.988663
232	2004_1535_18	21.91755
232	2004_1535_4	21.43793
232	2004_1535_16	20.418896
232	2004_1807_24	19.292269
233	1997_557_30	29.701473
233	1996_493_1	23.188889
233	1997_943_25	21.37191
233	2000_136_65	20.285952
233	1996_493_17	19.815254
233	1998_577_26	19.676962
233	2003_1061_29b	19.231684
233	1994_600_7	18.320776
233	1994_600_24	17.88691
233	1997_555_651	17.82359
234	2001_1354_7	38.42092
234	2001_1354_6	32.756046
234	2004_879_14	28.885195
234	2004_879_11	28.853596
234	2001_1354_20	24.814274
234	2004_879_31	24.384312
234	2004_879_16	22.073303
234	2001_1354_15	20.809502
234	2004_879_7	20.226702
234	2001_1354_9	20.100145
235	1997_555_371	45.812332
235	2000_1319_48	32.51145
235	1997_555_184	31.311573
235	1995_444_1	30.723413
235	1997_735_75	28.898512
235	1997_555_147	28.34337
235	1997_555_390	27.804998
235	2003_155_325g	27.32684
235	1997_555_192	24.81849
235	1997_471_95e	24.712627
236	1997_31_3	74.40795
236	1997_31_2	67.125946
236	1997_31_16	56.938183
236	1997_31_24	55.59332
236	1997_31_23	47.46294
236	2001_1384_4	44.524178
236	1997_31_22	42.915035
236	1997_31_14	41.221794
236	2001_1438_2	39.716934
236	2001_1384_15	38.974026
237	1997_926_304	129.38481
237	1996_357_34b	98.90006
237	1996_720_28	53.763683
237	2001_580_40d	51.278656
237	2004_1262_6	50.69391
237	2004_2065_9w	47.231335
237	1997_926_278	43.672855
237	1997_44_21	41.758804
237	1996_357_49c	41.372513
237	2002_1689_14	39.786243
238	2001_1229_176	25.475397
238	2003_1939_40	23.21082
238	2001_1368_110i	22.853304
238	2001_1368_111o	22.767607
238	2001_1368_110g	19.585167
238	1996_465_205	18.499958
238	1996_465_373	18.499958
238	1998_576_56	17.761982
238	1997_485_1	17.3035
238	2001_1368_110k	16.516249
239	1995_5_8	45.3992
239	1996_147_7	44.626175
239	1995_439_12	36.55232
239	1999_95_35	30.084846
239	1995_5_7	29.265104
239	1995_5_9	27.156319
239	1996_147_9	26.541237
239	1995_439_20	25.456139
239	1995_439_15	24.819344
239	1995_439_2	24.154907
240	2004_1532_18	80.129776
240	2004_1532_19	57.21508
240	2004_1532_21	46.74617
240	2000_488_87g	46.549297
240	2004_1532_13	46.315372
240	2001_499_120	41.609695
240	2004_1532_22	41.215965
240	2004_1532_20	35.87743
240	2004_1532_23	35.567677
240	2004_1532_1	35.49282
241	1997_553_352	50.165413
241	1997_553_207	36.70068
241	1997_553_247	33.50012
241	1997_553_246	33.12124
241	2003_1750_24	23.56435
241	2003_1750_140	23.098341
241	2003_1750_55	22.838778
241	1997_553_343	22.286222
241	1997_553_345	22.270845
241	2004_535_3	22.229982
242	1997_739_66	139.5317
242	2001_475_31b	114.14316
242	2001_475_85f	110.38073
242	1997_739_49	106.42184
242	2001_475_51e	104.48473
242	2001_475_85g	86.92882
242	2001_475_85c	84.67974
242	2001_475_85b	82.34154
242	1997_739_52	79.46974
242	1997_739_51	76.59326
243	1997_553_217	57.046066
243	1997_553_222	49.481056
243	1997_553_88	39.903732
243	1997_553_216	39.258163
243	1997_553_60	38.68757
243	1997_553_211	37.563763
243	1997_553_38	35.97519
243	1994_419_26	35.207157
243	1994_419_26b	34.365326
243	1997_553_58	33.415886
244	2001_1071_10	51.427887
244	2001_1071_14	43.923164
244	1997_593_8	38.39442
244	2004_959_1035	37.585785
244	2001_1071_46	37.32994
244	2001_1070_208	36.14822
244	2003_1864_1	34.00369
244	2001_169_1	30.90084
244	2001_1071_25	30.886621
244	2003_1750_114	30.633333
245	2001_1545_232	63.057186
245	2001_1545_94	42.288284
245	2001_1545_181	40.534878
245	2001_1545_242	40.052998
245	2001_1545_154	38.622837
245	2001_1545_252	38.140213
245	2001_1545_240	35.75137
245	2001_1545_91	35.114834
245	2003_715_5	33.09969
245	2001_1545_172	33.066273
246	1996_465_563	43.618557
246	1996_465_576	43.070225
246	1996_465_551	41.656605
246	1996_465_553	41.39821
246	1996_465_577	41.249203
246	1996_465_552	34.832783
246	1996_465_554	34.161747
246	1996_465_575	33.28157
246	1996_465_571	32.62633
246	1996_465_574	31.309546
247	1996_465_51	43.46918
247	1996_465_516	39.883213
247	1996_465_64	38.636135
247	1996_465_579	36.72683
247	1996_465_10	36.64824
247	1996_465_6	36.25967
247	1996_465_583	36.028652
247	1996_465_57	35.643673
247	1996_465_60	35.59567
247	1996_465_54	35.485245
248	2001_1441_50	47.437054
248	2001_1229_196	39.5544
248	2004_574_12	39.255936
248	2004_574_6	37.05591
248	2001_1441_57	36.507977
248	2004_574_11	35.83098
248	2001_1545_31	35.58693
248	2001_1441_11	34.953632
248	2001_1441_6	29.760572
248	2001_1545_198	27.989283
249	2004_1536_1	76.40564
249	2004_1536_2	56.13339
249	2000_443_18	43.415634
249	1995_143_1	36.66155
249	1999_309_1	34.20759
249	2001_972_1	33.878635
249	1996_499_5	33.67046
249	1997_592_1	33.300957
249	2004_797_1	32.693027
249	2004_1981_1	32.53144
250	2001_499_86	108.47417
250	1998_602_69	89.62665
250	2000_488_88c	84.54053
250	2001_499_219	75.218575
250	2000_488_76c	72.02156
250	2000_985_32	66.30135
250	2000_488_3	62.01086
250	1998_602_12	60.885098
250	2000_488_74	59.14778
250	1998_602_76	57.486626
251	1997_593_16	84.59168
251	1997_593_19	78.019264
251	1997_593_15	72.212746
251	1997_593_14	70.51937
251	2000_1189_1	69.96197
251	1997_593_25	64.3541
251	1997_593_29	61.651184
251	1997_593_17	60.24099
251	1997_593_18	59.692055
251	1997_593_9	58.349995
252	2001_1071_17	75.73089
252	2001_1070_93	57.045216
252	1999_483_90	55.415737
252	1996_402_62	54.89643
252	2003_1750_62	44.9843
252	2002_1070_58	42.803307
252	2001_298_70	41.403397
252	1995_59_80	39.6932
252	1994_195_272	38.944733
252	2001_1071_16	37.850777
253	1997_926_26	61.26989
253	1997_926_27	45.706
253	1997_926_115	43.130272
253	1995_420_8	39.93235
253	1997_926_107	38.63593
253	1997_926_22	38.45018
253	1997_926_114	37.730488
253	1997_926_110	36.469513
253	1997_926_117	35.924187
253	2002_1689_63	32.140278
254	1997_769_1	43.32183
254	1997_770_7	37.945137
254	1997_774_1	31.046993
254	1997_769_86	28.944757
254	1997_769_64	27.055063
254	1997_769_66	24.659828
254	1997_769_39	24.217127
254	2001_1070_20	24.081917
254	1997_769_2	23.908283
254	2001_763_41	23.84641
255	2003_1939_106	35.467525
255	2003_1939_103	29.708717
255	2003_1939_115	29.241968
255	2003_1939_114	26.712313
255	2003_1939_123	24.305851
255	2001_1082_15	24.070034
255	2003_1939_117	23.944357
255	1996_498_16	23.105595
255	2003_1939_143	21.385881
255	2003_1939_125	20.959614
256	1999_932_7	58.425594
256	1999_932_1	47.16837
256	2001_804_2	40.68877
256	2001_804_12	37.384396
256	2000_85_35	35.709373
256	2001_246_33	35.709373
256	1999_932_17	35.43453
256	2001_805_2	35.063114
256	1999_932_3	34.24581
256	1999_932_13	33.79254
257	1997_153_96	43.833485
257	1996_465_445	43.199585
257	2003_1939_32	42.964905
257	2003_1939_27	39.116
257	1996_199_14	38.573273
257	2003_1939_34	37.27373
257	2003_1939_16	36.727737
257	2003_1939_67	36.706554
257	2003_592_10	36.670185
257	2001_1070_35	36.39928
258	1997_944_116	104.60672
258	2003_2276_17	84.70333
258	2003_2276_20	71.95696
258	1997_944_19	69.63927
258	2001_925_55c	69.45559
258	2000_553_1	68.573074
258	1997_753_37	67.87327
258	2003_2276_16	65.85886
258	1997_944_3	63.68518
258	2003_2276_50	62.8767
259	2004_1807_2	50.8476
259	2000_1099_39	33.98575
259	2004_1807_57	31.022245
259	2001_679_12	29.663813
259	2004_1807_5	28.94453
259	2003_592_12	28.83065
259	2004_1807_13	28.377348
259	2001_679_15	28.225523
259	2001_749_31b	27.681183
259	2004_1807_29	27.08413
260	2001_1545_124	103.523
260	2001_1545_132	44.64174
260	2001_1545_127	44.639023
260	2001_1545_123	40.59263
260	2001_1545_136	39.164814
260	2001_1450_11	37.6993
260	2001_1545_241	36.115486
260	2001_1545_272	34.78973
260	2001_1545_159	34.142372
260	2001_1545_324	32.9491
261	2003_2081_144	98.7887
261	2003_1873_143	81.41794
261	1996_110_130	59.039185
261	2003_2081_130	57.887165
261	1999_483_92	57.75516
261	2003_2081_147	57.752922
261	1995_481_11	57.612865
261	2003_1873_150	55.352768
261	2003_1873_145	55.19096
261	2003_1873_138	54.420437
262	1997_555_418	29.33998
262	1997_926_173	25.833122
262	2001_499_61	23.771923
262	1996_465_434	19.237694
262	1994_344_43	19.222788
262	2001_1368_107c	18.39904
262	1997_555_379	17.905127
262	1996_465_416	16.901913
262	1997_555_381	16.662298
262	1997_555_423	16.24824
263	1996_465_90	38.093174
263	1996_465_551	28.08733
263	2001_1117_2	28.056332
263	1996_465_86	26.639053
263	1996_465_4	25.961916
263	1996_465_1	24.279688
263	1996_465_6	24.019125
263	1996_465_94	23.59421
263	1996_465_101	22.535078
263	1996_465_507	22.262508
264	2001_734_14	97.60905
264	1999_1281_2	76.95135
264	2001_734_12	76.93021
264	1997_723_45b	74.896515
264	1999_1281_1	61.812584
264	1997_44_21	57.938454
264	2001_627_404	51.260185
264	1997_723_45c	50.49729
264	2001_734_10	49.83811
264	2001_1378_12	48.479084
265	2001_1319_1	99.1817
265	2001_1073_1	85.35891
265	1997_118_1	83.97425
265	2001_1319_2	76.36223
265	2001_1073_2	64.040794
265	1997_118_2	63.238995
265	2004_148_1	60.20037
265	2004_2354_1	56.320953
265	2004_1137_1	52.01432
265	1996_679_1	50.713196
266	2001_634_3	44.514843
266	2001_634_6	40.815807
266	2001_634_7	40.189754
266	2004_877_44d	40.02976
266	2001_634_17	33.73286
266	2003_2020_1	33.596222
266	2001_634_23	33.12868
266	2001_634_35	33.05386
266	2001_634_47	31.193811
266	2001_634_33	31.121061
267	1999_548_5	51.37085
267	1999_548_9	49.621895
267	1999_548_11	41.871796
267	1997_715_6	37.627098
267	1997_715_10	36.73762
267	1999_548_1	36.068436
267	1999_548_7	34.08823
267	1999_548_6	31.91142
267	1999_548_14	31.301392
267	1999_548_2	31.269121
268	1997_31_2	29.529005
268	2001_1438_2	22.934774
268	2004_288_22	22.266338
268	1997_724_4	21.909964
268	1997_31_25	21.48081
268	1994_195_232	19.14443
268	2004_880_131	18.618256
268	1997_31_28	18.042206
268	1997_724_6	17.875319
268	1997_724_11	17.502338
269	1994_600_16	39.935715
269	1994_600_12	37.223392
269	1997_163_13	35.534657
269	1994_600_19	34.21028
269	2002_1689_56	33.74831
269	2001_1382_15	32.41039
269	1998_1063_10	31.958895
269	2001_1382_17	31.23708
269	2001_628_28	30.85434
269	2001_628_27	30.17056
270	2000_1099_13	19.427977
270	1995_59_2	18.525913
270	2004_963_1	17.793453
270	1995_618_2	17.645737
270	2001_539_24	17.609875
270	2003_1750_117	17.097942
270	1997_498_1	16.89621
270	1997_557_64	16.465881
270	1997_926_173	15.189652
270	1994_195_71	15.090019
271	2000_1319_78	34.5277
271	2000_1319_87	31.695955
271	2004_389_180	29.837753
271	1997_926_163	28.509584
271	2004_145_1	28.49146
271	2004_177_184	28.331676
271	2004_389_187	28.2837
271	1996_460_83	27.786676
271	2003_2276_69	27.639933
271	1997_555_254	26.941946
272	1998_1125_2	39.14798
272	1999_483_4	31.013956
272	1999_802_2	30.026918
272	1999_483_61	21.48928
272	2003_1324_5	21.00087
272	2004_1535_36	20.838482
272	2001_1403_39	20.431406
272	1996_261_9	20.314386
272	1997_735_5	20.190458
272	2004_177_153	19.788372
273	2000_696_130	65.87285
273	1997_539_19	56.801712
273	1997_539_20	45.869267
273	1997_539_18	44.361427
273	1997_539_17	41.757088
273	1997_539_22	39.998837
273	1997_539_27	37.866104
273	1997_539_21	36.03213
273	1997_539_16	35.92819
273	1997_539_11	31.247183
274	1995_713_24	57.151417
274	1995_713_36	41.154022
274	1995_713_26	33.214596
274	1995_713_23	30.688265
274	1995_713_41	26.62775
274	1995_713_28	26.51816
274	2003_844_35o	26.30346
274	1995_713_59	26.076244
274	2003_844_35t	25.452192
274	1995_713_8	24.390486
275	1996_401_16	28.24217
275	2001_627_410	27.291126
275	2002_1182_1	25.52516
275	1995_654_17	23.977547
275	1997_777_7	23.710243
275	1995_576_17	22.75431
275	2001_639_29	22.658867
275	1997_777_8	21.909365
275	2001_627_415	21.174568
275	2001_627_401	21.160593
276	1997_555_605	57.275204
276	1997_555_612	53.353535
276	1997_557_211	41.729946
276	1997_555_251	38.679893
276	1997_555_264	37.949974
276	1997_557_254	34.27925
276	1997_555_259	33.26532
276	1997_555_263	32.934814
276	1997_555_258	31.244093
276	1997_555_591	30.552593
277	1999_930_157	102.3655
277	1996_367_22b	52.509068
277	1997_735_18	47.674664
277	1996_367_1	46.811474
277	1997_735_17	43.31835
277	1997_735_71	42.38841
277	1997_555_361	41.2298
277	1997_735_67	40.568493
277	1999_930_148	39.002693
277	2001_1070_185	38.661545
278	1997_555_590	42.32333
278	1997_555_591	40.89556
278	2000_1027_610	34.94629
278	2000_1315_66n	33.131973
278	2000_1027_608	32.663013
278	1997_555_608	32.56453
278	2000_1027_609	31.926111
278	1997_555_605	31.802969
278	1995_729_531c	31.090305
278	2000_1027_611d	30.470358
279	2004_574_27	90.18037
279	2004_574_23	68.6149
279	2001_1441_20	64.00146
279	2001_1441_2	63.636337
279	2004_574_24	63.20078
279	2001_1441_29	49.912086
279	2004_574_2	48.452435
279	2004_574_1	47.33754
279	2004_574_26	45.57155
