question-id	passage-id	score
183	1995_59_6	20.02775
183	1995_59_8	19.666803
183	1997_510_53e	19.40784
184	1995_368_3	31.145288
184	1995_368_15	24.527924
184	1995_368_1	23.663967
184	1995_368_5	22.976746
184	1995_368_64	22.603636
184	1995_368_7	22.052958
184	1995_368_13	21.898462
184	1994_195_249	21.848793
184	1995_368_57	21.48365
184	2001_1070_188	20.66175
185	1995_436_1	33.406044
185	1995_436_91	21.258595
185	1998_576_1	19.747105
185	2000_985_2	18.753838
185	2003_718_1	17.59925
185	2003_1834_51	17.417246
185	1998_576_23	17.345535
185	1997_781_6	17.309694
185	1995_436_46	17.097689
185	1995_436_20	16.47576
186	1995_439_2	30.110283
186	1995_439_8	28.854322
186	1995_439_35	26.091084
186	1995_439_13	24.225605
186	1995_439_9	22.722765
186	1995_439_18	22.312393
186	2001_627_27	21.8184
186	1995_439_28	21.760204
186	1995_439_25	20.914656
186	1995_439_57	20.495895
187	1995_713_6	29.881771
187	1995_713_34	21.737278
187	1995_368_20	20.074865
187	1997_943_95	20.011717
187	1997_943_35	19.522938
187	2000_696_33	19.38625
187	1995_368_16	18.704649
187	1997_24_5	18.654875
187	1997_24_17	18.015844
187	1995_439_40	17.74582
188	2003_1065_119v	22.945765
188	1996_261_10	20.434402
188	1999_483_48	20.249876
188	1999_483_113	20.137371
188	1999_483_19	20.124325
188	1998_602_20	19.386639
188	2000_1268_33	18.96618
188	2001_475_74	18.959017
188	2004_177_160	18.90124
188	1997_349_176	18.01593
189	1999_483_10	22.338017
189	1996_402_23	20.82001
189	1999_483_8	20.485338
189	1996_402_40	19.483328
189	1999_483_14	19.180841
189	1999_483_43	19.099897
189	1996_402_7	19.011978
189	1996_402_29	18.64532
189	1999_483_30	18.32226
189	1999_483_9	18.240738
190	1997_943_31	17.34149
190	1997_943_23	17.199018
190	1996_460_9	16.87742
190	1996_460_14	15.074021
190	1998_1118_18	14.693324
190	1996_460_36	14.411655
190	1996_460_1	14.385452
190	1996_460_105	14.334911
190	1997_153_69	14.275392
190	1996_460_86	13.863468
191	1996_465_33	17.669643
191	1996_465_25	17.532757
191	1996_465_26	17.366478
191	1996_465_24	17.206266
191	1996_465_21	16.592705
191	1996_465_534	15.68912
191	1996_465_1	15.22487
191	1996_465_551	14.482029
191	2001_1117_4	14.203202
191	1996_465_149	14.0966625
192	1996_498_11	35.3211
192	1994_369_9	34.20677
192	1996_498_12	30.61032
192	1996_498_22	26.407799
192	1994_369_10	26.118725
192	1994_369_28	25.99
192	1994_369_8	25.286507
192	2003_1939_101	24.984653
192	1994_369_12	24.139492
192	2003_1939_106	23.97493
193	2004_287_1	32.839027
193	1997_31_21	29.698967
193	2000_696_126	26.461819
193	2004_287_20	25.876934
193	2004_574_56	25.516342
193	2004_287_4	25.509338
193	2004_287_5	24.572351
193	2004_287_3	24.459738
193	1995_446_39	24.411894
193	1997_31_34	24.040081
194	1997_153_19	21.68982
194	1996_460_105	20.936613
194	1997_153_20	20.009434
194	1997_153_69	19.38005
194	2001_906_1	18.006237
194	1999_1236_1	17.639868
194	1996_460_32	17.312914
194	2001_906_8	17.279783
194	2001_64_13	16.989414
194	1997_153_29	16.939432
195	1997_348_12	33.385185
195	1995_1_10	22.633507
195	1995_368_20	22.296951
195	1998_577_15	22.296455
195	2001_298_7	21.536419
195	2004_2065_20a	21.34019
195	1997_680_82b	20.608265
195	2000_696_33	20.27177
195	1997_943_95	20.011717
195	1997_24_5	19.993181
196	1997_780_4	15.432947
196	2002_1802_10	14.713644
196	2004_1262_4	13.6345005
196	2002_1802_12	13.474089
196	1997_349_98	13.414507
196	2002_1802_1	12.914956
196	2004_287_12	12.740168
196	2001_1353_37	12.719652
196	2002_1802_14	12.302841
196	1997_349_21	12.007471
197	2003_760_26	24.95329
197	2003_760_21	21.042408
197	2003_760_19	20.50784
197	1997_501_12	17.828474
197	2003_760_1	17.336748
197	2003_760_14	17.321344
197	2003_760_28	17.26015
197	2003_760_25	17.107557
197	2003_760_23	16.58446
197	1999_483_93	16.54084
198	1997_553_5	11.737337
198	1997_553_113	11.459894
198	2004_148_1	10.866932
198	1997_553_110	10.340255
198	2004_889_589d	10.112577
198	1997_553_111	9.887068
198	1997_553_109	9.839699
198	2000_1156_3	9.725475
198	1997_555_590	9.575374
198	1997_553_112	9.547402
199	1997_557_55	21.378963
199	2000_580_12	20.924274
199	1997_557_63	20.644218
199	1997_557_173	19.527807
199	1997_553_71	19.496853
199	1994_419_26b	19.392778
199	1994_419_28c	19.261003
199	2004_892_78	19.253716
199	1996_459_13	19.210287
199	2001_812_29	19.055956
200	1997_752_5	35.78412
200	1997_507_17	34.772133
200	1997_507_6	34.68478
200	1997_690_5	34.516502
200	2001_1188_3	34.284393
200	1997_752_38	34.24302
200	1997_690_6	34.237682
200	2001_1188_15	34.02583
200	1997_690_3	33.842293
200	1997_752_3	33.842293
201	1997_735_78	34.5179
201	1997_735_21	27.52297
201	2002_1070_129	26.812496
201	2003_2276_51	22.510698
201	1997_735_74	22.122599
201	1997_555_378	20.794052
201	1997_555_79	20.31156
201	1997_735_60	19.40431
201	1997_735_104	18.975838
201	1997_735_71	18.317186
202	1997_739_79	15.456089
202	1997_739_9	13.757885
202	1997_739_7	13.651512
202	1997_739_10	13.49383
202	2001_475_24c	13.158119
202	1997_739_8	11.749272
202	2001_475_79	10.990238
202	2001_475_1	9.720409
202	2001_1545_124	9.697814
202	2001_475_25b	9.011823
203	1997_933_7	37.484604
203	1997_933_92	35.12666
203	1997_933_109	34.449993
203	1997_933_62	33.33943
203	1997_933_8	31.814468
203	1997_933_93	31.645266
203	1997_933_63	31.245823
203	1997_933_14	31.20586
203	1997_933_138	30.431309
203	1997_933_108	30.335909
204	1999_483_9	27.475214
204	1999_483_16	22.48979
204	1999_483_10	22.338017
204	1999_483_51	21.12508
204	1999_483_145	21.059483
204	1996_402_9	20.828335
204	2001_1403_38	19.96511
204	1999_483_59	19.31964
204	1999_483_14	19.180841
204	1996_402_7	19.011978
205	2000_991_6	41.99578
205	2000_991_29	32.81132
205	2004_876_3	31.966545
205	2000_991_4	28.49883
205	2000_991_2	28.446457
205	2000_991_24	28.298752
205	2000_991_5	28.118172
205	2000_991_21	27.363602
205	2000_991_3	27.160732
205	2004_876_20h	26.723795
206	2004_167_32	37.92781
206	2000_85_29	28.655716
206	2001_246_29	28.655716
206	1994_472_1	26.75856
206	1996_87_30	26.659678
206	1999_154_32	26.217867
206	1995_2_3	24.68522
206	1999_802_49	24.65125
206	1998_1118_88	23.71819
206	2001_45_1	23.590832
207	1996_465_104	26.790905
207	1996_465_127	26.701984
207	1996_465_90	24.793102
207	1996_465_24	24.420338
207	1996_465_305	23.913055
207	1996_465_160	23.860922
207	1996_465_11	21.946373
207	1996_465_554	20.714453
207	1994_195_131	19.290089
207	2001_639_5	18.71109
208	1997_739_97	27.390036
208	2000_696_128	25.201977
208	2000_1118_20	23.188456
208	2001_1353_17	22.344454
208	1999_485_1	22.34058
208	2000_704_4	21.374294
208	1997_733_9	20.68961
208	2000_1319_26	20.659225
208	2000_1268_25	20.46398
208	1997_557_41	20.255447
209	2002_1070_142	33.675648
209	1997_555_443	23.518156
209	1998_717_86	23.148067
209	2001_298_36	22.7701
209	2002_1070_21	21.994303
209	2002_1070_137	20.814983
209	1997_926_245	19.349926
209	1998_717_84	18.734474
209	1997_926_260	18.708351
209	2003_2276_70	18.066929
210	1995_29_163	45.115833
210	1995_29_162	22.704124
210	1995_29_165	19.81399
210	1995_29_166	18.400333
210	2004_892_78	18.275793
210	1995_29_164	17.732527
210	1995_29_161	17.049555
210	2001_906_151c	15.1948395
210	1995_29_159	14.911545
210	1995_29_160	14.644021
211	1995_1_29	61.438335
211	1998_1118_141	39.930004
211	1994_516_1	39.80824
211	2004_2779_10	39.16906
211	1998_1118_139	37.862747
211	1996_34_1	36.954956
211	1996_687_1	35.99571
211	1998_1118_77	34.96251
211	1995_1_25	34.73593
211	1998_1118_15	34.729847
212	1997_555_625	30.89773
212	1997_555_414	24.660194
212	2003_1750_48	24.491722
212	2003_1750_55	22.36841
212	2003_1750_43	21.973986
212	2004_535_55	21.704216
212	2003_1750_24	21.520447
212	2003_1750_112	21.383436
212	2003_1750_170	20.926025
212	2003_1750_142	20.61244
213	1997_553_240	26.115334
213	2004_889_1	25.239714
213	1999_930_16	23.261951
213	1997_553_299	22.941286
213	1997_553_255	22.823254
213	1997_553_238	22.800917
213	2003_1061_230	22.118797
213	1997_553_259	22.072432
213	1997_553_1	21.823227
213	2003_774_53q	21.161823
214	2004_1807_47	41.67612
214	1994_627_55	23.398891
214	1995_446_23	22.21375
214	1996_465_531	21.624224
214	2001_679_7	20.861984
214	1997_348_35	20.541372
214	2004_1807_51	20.003668
214	2004_1807_54	19.794289
214	2004_1807_61	19.786978
214	1994_600_16	18.694008
215	2004_177_57	17.374245
215	2001_627_432	16.362246
215	2004_177_62	15.708172
215	2004_177_10	14.909925
215	2001_627_433	14.170838
215	2000_958_50c	13.655095
215	2004_177_56	13.097416
215	2004_177_127	12.571964
215	2004_177_207	12.050056
215	2004_177_105	11.815939
216	1997_555_497	20.098688
216	1997_555_386	18.164825
216	2003_155_325i	17.996815
216	1997_555_439	17.555752
216	1997_555_376	17.451355
216	1997_555_370	17.034716
216	1995_444_1	16.907497
216	1997_555_350	16.724102
216	1997_555_377	16.523405
216	1997_555_375	15.771825
217	1994_195_246	28.6139
217	1994_195_247	26.815784
217	1994_195_188	22.135178
217	1997_555_506	20.563116
217	1997_593_20	20.262531
217	1994_195_226	20.221275
217	1995_436_70	20.211262
217	1994_195_101	19.670422
217	1994_195_254	19.311083
217	1996_493_5	18.860819
218	1997_164_11	39.308693
218	1997_164_23	29.017086
218	1994_195_162	23.640825
218	1997_164_13	23.32522
218	2004_1205_28	20.793093
218	1994_195_67	19.91061
218	1995_618_8	17.926376
218	1997_164_12	16.84449
218	2001_43_75	16.805058
218	1996_465_339	16.154203
219	2000_991_13	33.093273
219	2000_991_2	29.767315
219	2000_991_11	28.80651
219	2004_876_11b	27.0759
219	2000_991_20	26.00865
219	2000_991_4	25.273327
219	2004_876_1	24.913918
219	2004_876_3	24.880516
219	2001_452_3	24.08939
219	2000_991_18	23.704298
220	2001_499_42	35.786045
220	1998_602_186	33.56285
220	2000_488_68	29.947607
220	2001_499_78	28.523075
220	1995_640_2	28.49745
220	1998_602_58	27.733244
220	2001_499_39	22.608192
220	1995_439_38	22.465694
220	1998_602_180	21.351578
220	1998_602_159	21.022095
221	1997_153_135	25.415428
221	1997_153_127	24.259026
221	2000_1191_61	19.498617
221	1997_153_131	19.492664
221	1997_153_129	19.201927
221	2001_539_6	19.172253
221	1997_153_128	18.591518
221	1996_401_16	18.530436
221	2000_1191_62	17.835766
221	2003_760_32	17.592012
222	1996_402_8	22.674301
222	1996_402_14	21.131018
222	2001_1403_50	19.009493
222	1996_402_94	18.990622
222	1996_402_16	18.605005
222	1999_483_148	18.427774
222	1996_402_22	18.057331
222	1999_483_19	17.942202
222	2001_1403_2	17.923946
222	1996_402_7	17.846292
223	2001_499_160	26.046743
223	1998_602_173	25.946785
223	1998_602_118	25.585669
223	1998_602_147	25.265396
223	2001_499_135	24.537703
223	1998_602_161	24.08143
223	1998_602_86	24.08143
223	1998_602_133	23.52856
223	1998_602_134	23.35987
223	1998_602_162	23.35987
224	2001_1405_67	23.628998
224	2003_2081_29	22.856276
224	2003_1873_1	22.676788
224	2001_1405_200	21.432463
224	2003_2081_140	21.054008
224	2000_28_32i	20.688028
224	2003_1873_146	20.491167
224	2003_2081_151	20.406582
224	2003_2081_148	20.39598
224	2003_1873_128	20.220028
225	2001_1353_30	35.376682
225	2001_1353_11	35.05286
225	2001_1353_36	34.11484
225	2003_1936_7	32.965878
225	2001_1353_41	32.396088
225	2001_1353_40	32.200466
225	2001_1353_1	31.882587
225	2001_1353_12	30.158176
225	2001_1353_42	30.157667
225	2001_1353_34	29.904997
226	2001_638_25	47.51984
226	2001_638_16	39.413193
226	2001_638_24	38.845257
226	2001_638_10	36.338493
226	2001_638_23	33.41486
226	2004_97_1	31.386269
226	2001_638_11	31.244184
226	2001_638_17	27.767775
226	2001_84_37	27.402653
226	2001_84_25	24.586987
227	2003_2276_54	31.68817
227	2002_1070_132	30.954462
227	2003_2276_57	28.660032
227	2002_1070_128	23.1255
227	2003_2276_51	22.988478
227	2003_2276_55	21.893438
227	1997_944_83	20.993652
227	2002_1070_135	20.326643
227	2001_925_55c	20.15078
227	2003_2276_66	19.864262
228	2001_298_61	34.946793
228	2002_1070_44	34.296577
228	1996_561_2	32.21793
228	1996_583_1	23.62604
228	1997_733_25b	22.486267
228	2004_1264_14	22.031988
228	2001_1353_27	20.454582
228	1995_515_9b	19.681879
228	1997_449_29	19.58133
228	1997_553_46	19.420399
229	2001_25_1	25.192919
229	1995_446_44	22.159767
229	2004_287_1	19.440088
229	2001_627_150	18.61536
229	1995_446_39	18.086788
229	2000_1156_12	17.99913
229	2001_1381_115	17.579842
229	2000_179_11	17.469713
229	1997_449_19	17.41215
229	2001_634_41	17.316885
230	2000_985_17	35.79068
230	2000_985_9	29.308672
230	1996_199_8	27.784288
230	2000_985_10	26.683329
230	1996_199_10	24.715605
230	2000_985_25	24.595201
230	2000_985_40	24.340294
230	1998_576_5	24.211586
230	1996_199_16	22.800457
230	1996_199_14	21.54722
231	1998_1118_165	22.950785
231	1996_460_89	22.588835
231	1996_460_90	22.367722
231	1996_460_88	22.184752
231	2003_760_39	22.023285
231	1996_460_33	22.000088
231	1996_460_97	20.809452
231	1996_460_91	20.670952
231	1997_926_81	20.587305
231	1996_460_87	19.806757
232	2004_1535_51	31.313894
232	2004_1535_1	30.718624
232	2004_1535_54	26.07287
232	2004_1535_47	25.756477
232	2004_1535_50	24.730484
232	2004_1535_49	21.805277
232	2004_1535_53	20.819853
232	2004_1535_52	20.40439
232	2004_1535_48	19.994492
232	2004_1535_46	19.659616
233	1997_557_30	27.633293
233	1997_555_557	24.183916
233	1996_493_17	21.339634
233	2001_24_7	19.551533
233	1996_465_143	19.328283
233	1998_577_26	19.168026
233	1996_493_1	18.886938
233	1997_943_25	18.796228
233	1996_493_3	18.746172
233	1997_943_74	18.723667
234	2001_1444_115b	12.650931
234	2004_2776_38	12.021338
234	2004_879_10	11.780358
234	2004_2776_15	11.307431
234	2004_879_9	10.785502
234	2004_291_3	10.283285
234	2001_1354_7	10.2095175
234	2001_1354_8	9.929944
234	1997_733_16	9.826382
234	2001_1354_17	9.804921
235	1995_59_47	30.012423
235	1997_555_371	25.582642
235	1997_555_184	24.593115
235	1995_444_1	24.211273
235	1997_926_199	22.244747
235	1997_555_392	21.629261
235	1997_555_585	20.332848
235	1997_555_177	20.074444
235	1997_555_390	19.590069
235	1995_59_44	18.271748
236	1997_31_3	46.963177
236	2001_1438_17	44.692505
236	1997_31_24	39.710445
236	1997_31_43	39.581863
236	1997_31_16	38.23187
236	1997_31_63	37.781303
236	1997_31_2	37.468616
236	2001_1384_4	36.37953
236	1997_31_23	36.260265
236	2004_287_12	33.7376
237	1997_926_304	100.853134
237	1996_357_34b	78.99711
237	1996_720_28	57.642387
237	2001_580_40d	51.655205
237	1997_926_297	47.275784
237	1996_357_49c	47.07377
237	1996_720_33b	43.97846
237	2004_2065_9w	40.888657
237	2004_1262_6	40.621246
237	1996_357_34c	40.060192
238	2003_1939_40	11.968196
238	1997_770_76	11.885401
238	1997_781_20	11.531596
238	2003_1939_43	11.41342
238	2003_1510_10b	11.279516
238	1998_576_56	11.058866
238	1996_465_205	10.999468
238	1996_465_373	10.999468
238	2001_1229_176	10.715502
238	1996_465_557	10.708498
239	1995_5_8	39.813305
239	1996_147_7	38.414383
239	1995_439_12	28.323553
239	1996_147_8	27.0916
239	1995_5_10	25.927221
239	1996_147_13	25.66517
239	1996_147_9	25.41117
239	1995_5_14	25.375717
239	1995_5_11	23.181309
239	1995_5_9	21.917505
240	2004_1532_18	52.221508
240	2004_1532_21	46.073395
240	2004_1532_19	42.759342
240	2004_1532_13	33.42342
240	2004_1532_22	30.88213
240	2004_1532_20	29.302578
240	1994_592_5	29.059107
240	2004_2065_20b	28.905375
240	2004_1532_33	28.873264
240	2004_1532_23	27.586555
241	1997_553_352	36.870075
241	1997_553_207	26.84316
241	1997_553_351	23.291702
241	1997_553_247	22.45327
241	1997_553_350	22.265436
241	1997_553_246	22.11901
241	2003_1750_122	17.621656
241	1997_553_345	16.599062
241	2003_1750_67	16.207535
241	2003_1750_170	15.826415
242	1997_739_66	118.135025
242	2001_475_31b	104.88815
242	1997_739_49	100.69055
242	2001_475_51e	91.699524
242	2001_475_85f	80.32227
242	1997_739_52	77.13176
242	2001_475_85c	74.15016
242	2001_475_85g	73.88438
242	1997_739_54	73.65619
242	1997_739_46	70.99429
243	1997_553_217	45.266445
243	1997_553_222	42.687428
243	1997_553_216	38.768368
243	1997_553_257	37.033325
243	1997_553_351	36.85628
243	1997_553_245	35.232346
243	1997_553_211	34.47288
243	1997_553_124	28.622623
243	1997_553_228	26.86832
243	1997_553_152	25.258766
244	2001_1071_10	48.561718
244	2001_1071_46	36.47997
244	2001_1070_208	35.349087
244	2003_1864_1	32.134674
244	2004_959_1035	31.76454
244	1996_110_101	30.289322
244	2001_1071_23	28.859802
244	2001_1070_154	28.797623
244	2001_1071_2	28.630909
244	2004_959_1	28.039719
245	2001_1545_232	55.10657
245	2001_1545_94	41.2626
245	2001_1545_293	34.454483
245	2001_1545_252	33.470646
245	2001_1545_181	32.43738
245	2001_1545_172	32.144855
245	2001_1545_183	25.450823
245	2001_1545_155	24.594576
245	2001_1545_154	23.946962
245	2001_1545_146	23.678263
246	1996_465_556	32.63392
246	1996_465_576	31.73466
246	1996_465_551	31.673256
246	1996_465_553	30.715412
246	1996_465_552	29.523182
246	1996_465_558	23.458218
246	1996_465_579	23.240784
246	1996_465_563	22.61409
246	1996_465_555	21.32692
246	1996_465_573	20.686436
247	1996_465_51	26.387068
247	1996_465_198	22.539446
247	1996_465_183	21.847181
247	1996_465_83	20.743574
247	1996_465_260	20.409916
247	1996_465_52	20.211977
247	1996_465_65	19.96793
247	1996_465_191	19.878021
247	1996_465_534	19.793886
247	1996_465_175	19.724049
248	2004_574_11	33.96519
248	2001_1441_52	26.710007
248	2001_1441_51	25.863464
248	2001_1441_54	23.25019
248	2004_574_8	22.820833
248	2001_1441_50	22.616383
248	2001_1545_31	22.158876
248	2001_1441_11	22.056425
248	2001_1441_57	21.637674
248	2001_1441_87	21.581703
249	2004_1536_1	67.49197
249	2004_1536_2	49.06988
249	2004_1568_1	36.55741
249	2004_1137_1	35.576336
249	1997_30_1	32.795662
249	1997_96_1	31.584671
249	1996_679_1	31.467165
249	1995_143_1	30.142448
249	2000_443_18	30.10781
249	2004_573_1	29.869337
250	2001_499_86	98.998566
250	1998_602_69	90.77027
250	2000_488_88c	77.491135
250	2001_499_219	70.73106
250	2000_488_74	67.16448
250	2000_488_76c	66.81098
250	2000_985_32	60.120037
250	2000_488_3	59.910038
250	2000_488_68	53.613182
250	1996_199_43	53.374367
251	1997_593_15	42.86079
251	1997_593_19	41.692028
251	1997_593_18	40.03866
251	1997_593_29	39.884144
251	1997_593_16	39.412945
251	1997_593_61	39.116356
251	1997_593_17	38.46113
251	2000_1189_2	38.18025
251	1997_593_14	37.999012
251	2000_1189_1	37.02488
252	2001_1071_17	62.213196
252	2001_1070_93	37.090816
252	1995_59_80	32.74801
252	2003_1750_62	31.394241
252	2003_1750_64	31.206648
252	1999_483_90	29.690546
252	1996_402_62	29.516268
252	2002_1070_58	29.508228
252	2001_1071_46	28.42865
252	2003_1750_149	27.44993
253	1997_926_26	43.270786
253	1997_926_27	35.5522
253	1997_926_114	33.5365
253	1997_926_107	31.343504
253	1997_926_110	30.65935
253	1997_926_111	30.093807
253	1997_926_117	29.648008
253	1995_420_8	29.592999
253	1997_926_115	29.586744
253	2002_1689_63	29.576706
254	1997_769_1	28.193153
254	1997_770_7	23.538525
254	1997_770_6	22.119568
254	1997_769_70	21.931454
254	1997_769_68	21.499868
254	1997_774_1	21.38752
254	1997_769_86	20.884184
254	1997_769_81	20.870134
254	1997_769_79	20.731745
254	1997_769_72	20.571959
255	2003_1939_106	28.433973
255	2003_1939_101	22.47382
255	2003_1939_103	21.880203
255	2003_1939_115	20.8073
255	2003_1939_94	20.365864
255	2003_1939_123	20.05102
255	2003_1939_116	18.632053
255	2003_1939_109	17.94208
255	2003_1939_124	17.160358
255	2003_1939_114	17.004847
256	1999_932_7	54.45133
256	1999_932_1	48.811924
256	2001_804_12	44.66075
256	1999_932_17	41.957047
256	2001_805_2	41.57027
256	2001_804_4	40.299915
256	2001_804_3	40.033787
256	2001_804_2	39.91535
256	1999_932_3	39.738625
256	1999_932_13	39.220196
257	1997_153_96	40.485203
257	1996_3_13	38.36559
257	2001_1071_49	38.20837
257	1997_153_115	35.456078
257	1995_368_10	34.90246
257	2003_1939_66	32.763683
257	2001_1070_35	32.694878
257	2003_1939_26	32.674145
257	2000_1191_55	32.665436
257	1996_465_445	32.240196
258	1997_944_116	72.55528
258	2002_1070_108	48.829914
258	1997_944_19	48.540493
258	2003_2276_17	46.884727
258	2003_2276_18	45.526035
258	2000_553_2	44.0926
258	1997_753_37	42.247013
258	2002_1070_124	42.168587
258	2003_2276_16	41.002724
258	2003_2276_22	39.62733
259	2004_1807_2	32.476486
259	1997_714_29	21.201712
259	2001_1371_37	20.765903
259	2004_1807_19	20.634415
259	2004_535_56	20.356627
259	2001_1320_4	19.311647
259	2001_1320_1	19.288836
259	1997_740_22	19.156681
259	1997_557_183	19.086685
259	1995_59_2	19.0164
260	2001_1545_124	72.69783
260	2001_1545_136	24.631166
260	2001_1545_127	22.351006
260	2001_1450_11	22.091429
260	1997_752_6	21.213675
260	2001_1545_132	20.873035
260	1997_690_6	20.858746
260	1996_465_568	20.332205
260	1997_933_44	20.176552
260	2001_1545_322	20.03212
261	2003_2081_144	69.51857
261	2003_1873_143	56.379948
261	2003_2081_130	46.41075
261	1995_481_11	45.617706
261	2003_2081_147	44.791626
261	2003_1873_145	44.70073
261	1997_251_11	38.245792
261	1996_110_130	36.23264
261	1999_483_92	34.99067
261	2003_1873_150	34.18922
262	1997_555_418	26.491419
262	2004_177_192	17.578022
262	1997_555_100	17.374763
262	1997_555_422	16.86541
262	2004_389_196	15.985615
262	1997_555_419	15.684799
262	2001_23_10	15.101869
262	1997_555_423	14.542579
262	2001_23_17	14.516452
262	2001_23_16	14.013824
263	1996_465_90	17.938602
263	1996_465_1	17.429033
263	2001_1117_2	16.003845
263	1996_465_602	15.63676
263	1996_465_596	15.577051
263	1996_465_93	15.104274
263	1996_465_94	15.042089
263	1996_465_92	15.0238905
263	1996_465_89	14.9339485
263	1996_465_582	14.650551
264	2001_734_14	77.05425
264	1999_1281_2	64.598816
264	2001_734_12	55.3326
264	1997_723_45b	53.068623
264	1999_1281_1	44.37546
264	2001_784_12	43.859715
264	2000_696_54b	41.278847
264	1996_496_33a	40.05684
264	2001_784_15	38.39442
264	1997_723_45c	37.38644
265	2001_1319_1	63.00818
265	2001_1073_1	48.707104
265	1997_118_1	47.875668
265	2001_1319_2	44.540386
265	2004_148_1	37.726425
265	2004_2354_1	35.031757
265	2001_1073_2	31.875002
265	2000_177_1	31.745224
265	1997_118_2	31.47217
265	1996_679_1	31.001595
266	2001_634_23	30.476116
266	2001_634_7	29.547005
266	2001_634_3	26.94741
266	2001_634_6	25.373428
266	2001_634_9	24.29974
266	2001_634_8	23.51005
266	2001_634_17	23.28352
266	2003_2020_1	22.749289
266	2004_288_12	21.48139
266	2001_634_35	20.880903
267	1999_548_5	34.30243
267	1999_548_6	23.354465
267	1999_548_7	22.463373
267	1999_548_9	21.606407
267	2001_18_101	20.455727
267	1999_548_2	20.422527
267	1999_548_4	20.422527
267	1999_548_14	19.359543
267	2002_1070_121	19.263699
267	2001_811_57	18.923666
268	2004_288_22	16.732723
268	2001_1438_2	16.096788
268	2001_1438_17	14.937342
268	2004_288_28	14.548626
268	2004_880_149	14.03634
268	2004_287_3	13.788918
268	1997_31_19	13.526922
268	2004_288_23	13.332058
268	1997_31_25	13.078474
268	1997_724_4	12.708546
269	1998_1063_10	26.485033
269	1997_117_290	26.204926
269	2001_1382_15	24.80409
269	1997_942_19	24.793415
269	1997_163_13	24.352135
269	2001_1382_17	23.787064
269	1994_600_16	23.657822
269	1994_600_12	22.165442
269	2001_1401_41	21.269665
269	2004_880_131	21.191462
270	2001_539_24	12.657486
270	2004_963_1	12.624825
270	1997_498_1	12.279793
270	2001_1545_14	10.640054
270	1997_715_5	10.509701
270	1994_195_101	10.473692
270	1994_195_198	10.417492
270	1997_557_62	9.933791
270	1997_557_80	9.865606
270	1994_195_152	9.824623
271	2004_177_187	26.845217
271	2003_2276_69	26.20191
271	2000_1319_87	25.908447
271	2004_389_189	23.930166
271	2004_177_180	23.062403
271	1997_555_254	21.423481
271	2004_389_187	21.311394
271	2000_1319_78	20.79259
271	2004_389_180	20.275911
271	1999_802_74	20.23607
272	1999_483_4	26.512539
272	1998_1125_2	25.613642
272	1999_802_2	25.613642
272	1999_483_61	18.43069
272	2003_1750_2	16.409079
272	2004_177_153	15.510981
272	2003_1324_5	15.496608
272	1996_261_9	15.259778
272	2003_1834_5	14.43808
272	1995_713_38	14.171105
273	1997_539_19	27.540653
273	2000_696_130	25.965351
273	1997_539_18	25.617529
273	1997_539_20	25.118393
273	1996_722_5	22.48773
273	1997_539_29	21.708738
273	1998_602_28	19.677654
273	1997_539_16	18.562504
273	1998_602_92	18.006084
273	1997_539_3	17.988018
274	1995_713_45	36.2019
274	1995_713_24	34.902912
274	1995_713_29	33.28165
274	1995_713_8	31.25207
274	1995_713_50	30.845322
274	1995_713_39	29.641466
274	1995_713_41	29.411125
274	1995_713_28	29.088959
274	2004_880_137	27.520895
274	1995_713_31	25.686634
275	1996_401_16	19.880165
275	2001_627_410	19.609756
275	2002_1802_12	19.189108
275	2004_1262_4	18.655396
275	1997_777_8	18.470528
275	2002_1802_1	18.267534
275	1995_654_17	17.49965
275	2001_627_405	17.446573
275	2002_1802_15	17.37856
275	2002_1802_13	16.821196
276	1997_555_612	49.147793
276	1997_555_605	41.129326
276	1997_557_211	37.206375
276	1997_557_213	33.140533
276	1997_557_254	27.619503
276	1997_557_223	27.390045
276	1999_483_58	26.478323
276	1997_557_210	26.338366
276	1997_555_590	25.225231
276	1996_402_41	24.638813
277	1999_930_157	68.9778
277	1999_930_121	34.787903
277	1997_735_17	33.341934
277	1997_735_18	33.322727
277	1997_555_361	32.94214
277	1999_930_155	32.030937
277	1997_735_70	31.775656
277	1997_555_20	30.707909
277	1997_735_60	28.4796
277	1997_555_45	28.340181
278	1997_555_591	29.533466
278	1997_555_590	28.450443
278	2000_1027_610	27.043034
278	2000_1027_608	25.837536
278	1997_555_608	25.43614
278	2000_1027_609	25.293074
278	2000_1027_611d	23.290121
278	1997_555_610	23.226631
278	1997_555_605	22.306866
278	1995_729_531c	22.231564
279	2004_574_27	68.764
279	2004_574_23	54.790997
279	2001_1441_20	50.756176
279	2004_574_24	50.16546
279	2001_1441_2	49.970783
279	2001_1441_22	43.215385
279	2004_574_26	39.770878
279	2004_574_67	33.01483
279	2001_1441_21	31.913126
279	2004_574_2	31.836958
280	2000_440_3	28.979239
280	2001_1088_3	25.308086
280	2001_423_3	25.188114
280	2001_423_1	23.097118
280	2001_1088_1	22.85669
280	1999_884_3	21.31271
280	2000_440_1	16.477167
280	2001_423_4	15.30728
280	2001_1088_4	15.140684
280	1997_679_15	14.707872
281	1996_402_49	54.501972
281	1999_483_69	39.469288
281	1996_402_48	37.715683
281	1998_1125_9	35.309307
281	1998_1125_7	29.94392
