question-id	passage-id	score
105	4366251-1	0.87331265
105	175287-13	0.8726532
105	1113921-0	0.87122446
105	1514626-3	0.87117213
105	1623826-1	0.8700236
105	335903-20	0.8694582
105	44031-0	0.86733854
106	90738-0	0.88952494
106	1683847-1	0.8776667
106	2102705-8	0.8772917
106	2628951-3	0.8746675
106	19087-2	0.8745872
106	74473-3	0.87204784
106	2949097-8	0.8713658
106	1712008-0	0.8710967
106	18694-0	0.86839586
106	5174212-3	0.86720586
107	17326-2	0.91122067
107	17331-0	0.9105179
107	17379-0	0.8945199
107	17332-1	0.8892019
107	17327-1	0.88839877
107	846227-0	0.8865293
107	1469980-0	0.8856404
107	2633756-1	0.8842212
107	235415-0	0.8836385
107	4925-1	0.8824775
108	153722-0	0.9164612
108	153720-0	0.90283835
108	153722-1	0.9008149
108	194092-0	0.88767684
108	125212-47	0.88617325
108	44865-40	0.8852242
108	2009106-1	0.87750435
108	120064-33	0.8751601
108	1623826-1	0.8733645
108	337066-8	0.87197554
109	5603-62	0.94177973
109	7258-19	0.92382777
109	18861-27	0.9208839
109	2389-0	0.90986085
109	2304-5	0.90889394
109	2274-110	0.90819997
109	7767-17	0.90611804
109	32843-9	0.8969149
109	7255-43	0.89415896
109	4697856-2	0.89310426
110	1025674-7	0.93890595
110	827376-60	0.9384845
110	612782-44	0.9361867
110	795-6	0.9281261
110	2475511-2	0.9149512
110	827376-117	0.9011079
110	30015-8	0.8998831
110	70992-2	0.89628804
110	125131-3	0.89557314
110	827376-205	0.8897343
111	179111-7	0.87550485
111	2366822-77	0.8751087
111	82956-0	0.8742709
111	15734-1	0.8727519
111	2060058-0	0.8706368
111	4985457-0	0.86581755
111	509642-0	0.8655026
111	874166-6	0.8651639
111	136442-27	0.86507165
111	2553390-0	0.8647271
112	1380727-0	0.8976428
112	1380727-1	0.87495404
112	712760-0	0.87151456
112	1759335-0	0.87023807
112	6164-114	0.8691236
112	1877504-0	0.868595
112	1941503-1	0.8684886
112	4917990-0	0.8677286
112	4336935-32	0.86729515
112	4219811-40	0.86711884
113	337081-0	0.9146038
113	337081-18	0.888915
113	45040-113	0.8799821
113	1611616-0	0.8633797
113	3506434-8	0.86227226
113	1179582-100	0.85939246
113	524993-7	0.85935587
113	1503122-2	0.8592521
113	592151-22	0.85700536
113	1278620-2	0.85676765
114	154586-18	0.9027301
114	645301-1	0.887735
114	294453-0	0.8876576
114	1681800-1	0.8727808
114	1341085-4	0.86930925
114	4705507-4	0.86661243
114	4300465-0	0.8658805
114	2345444-0	0.86321044
114	73433-7	0.86049056
114	72071-0	0.8601691
115	2067-47	0.93575394
115	2134544-1	0.8903707
115	2067-33	0.8885894
115	60499-35	0.8872678
115	391379-0	0.88505554
115	4517746-4	0.88429904
115	460788-2	0.88420147
115	27841-28	0.88179004
115	4607596-6	0.87999696
115	2067-0	0.8795558
116	29763-0	0.9160371
116	29763-4	0.90971994
116	1515445-6	0.8860063
116	29763-17	0.88497424
116	5152872-17	0.8770838
116	3180532-15	0.8736838
116	5152872-14	0.87346697
116	1189-6	0.87258756
116	1863486-0	0.87020344
116	33411-19	0.86799276
117	3384439-0	0.93273497
117	44403-14	0.8704523
117	3761287-16	0.86507064
117	3336333-2	0.86324704
117	3726282-1	0.8625752
117	780841-9	0.8601425
117	1330486-3	0.85921186
117	1498792-4	0.8591379
117	1919131-0	0.85890514
117	6944-0	0.8588591
118	45301-0	0.9313894
118	63225-2	0.91546935
118	88533-0	0.9141848
118	91346-38	0.88831735
118	3839-0	0.8877182
118	1369183-2	0.88588864
118	60698-11	0.88500756
118	119341-2	0.8831153
118	4306593-0	0.8827144
118	3666180-2	0.87837917
119	3150885-1	0.8940686
119	3411-20	0.88790697
119	880594-14	0.8831415
119	293-71	0.8805771
119	2198199-1	0.87981504
119	4933935-70	0.8783317
119	962791-14	0.877733
119	3312861-11	0.877718
119	1212051-7	0.8775617
119	2454048-0	0.8769725
120	187979-8	0.89606637
120	488000-4	0.8895688
120	1872515-22	0.88704455
120	1915202-0	0.8811382
120	47661-53	0.87926877
120	479055-3	0.8791846
120	49883-24	0.87875676
120	1615343-6	0.8781424
120	140315-0	0.8752464
120	2829141-1	0.8750267
121	146256-0	0.93085593
121	360783-21	0.8923594
121	277277-10	0.89157736
121	2404542-0	0.8882781
121	1217319-3	0.88741136
121	207528-7	0.88688505
121	2640566-2	0.88571864
121	1032397-4	0.8856014
121	1114715-1	0.8825526
121	762411-17	0.8816401
122	72571-4	0.9311304
122	1784871-28	0.92519987
122	1661597-0	0.8991974
122	72564-6	0.8924414
122	2994246-0	0.88512325
122	3914361-0	0.881989
122	2834440-2	0.8788062
122	1950419-0	0.87854946
122	72580-0	0.87814564
122	3198413-2	0.87657857
123	35443-0	0.93788964
123	2439973-1	0.92544967
123	35443-4	0.92408967
123	2439973-0	0.91685724
123	13858-60	0.9156533
123	7210-13	0.9120697
123	2242514-0	0.90351486
123	10021-9	0.9023
123	7593-13	0.89833355
123	10021-7	0.8974057
124	1024749-0	0.88861275
124	3324304-0	0.8827192
124	3324304-5	0.88169855
124	1024749-2	0.8753828
124	566965-3	0.87053436
124	1831628-0	0.85482574
124	566965-2	0.85445255
124	566965-5	0.85115117
124	2802-9	0.8415055
124	4169784-4	0.8409514
125	27517-0	0.91263974
125	3583791-0	0.8812853
125	3115168-0	0.8776821
125	17146-21	0.876763
125	2271951-0	0.8754241
125	394958-16	0.87382364
125	2599383-17	0.87332153
125	2986108-2	0.8719597
125	1977390-0	0.8718451
125	3173231-1	0.8717803
126	735677-2	0.8962666
126	266913-8	0.8821673
126	5152798-3	0.87454134
126	1095201-0	0.87251765
126	3971940-0	0.87215936
126	3890535-0	0.870826
126	1688988-0	0.87036383
126	5174502-0	0.8699226
126	1095186-8	0.86760265
126	1560464-2	0.86746097
127	109690-6	0.9191705
127	108176-14	0.916671
127	113877-0	0.903058
127	753762-0	0.90021265
127	1995-57	0.8953457
127	39196-0	0.8949956
127	102934-0	0.8948174
127	2813847-0	0.8946391
127	3995973-2	0.8935994
127	175931-0	0.8899524
128	498821-1	0.9135257
128	354129-5	0.88691396
128	1465523-5	0.87725997
128	121714-0	0.8764649
128	2669970-4	0.86960506
128	1258286-7	0.8688271
128	823318-1	0.86821944
128	1349520-1	0.86674494
128	68930-55	0.8665104
128	1705868-0	0.8661306
129	144274-0	0.9249589
129	14110-0	0.90240276
129	1928371-0	0.89979124
129	3336834-1	0.8984424
129	151507-0	0.8971783
129	126607-0	0.8966025
129	1928371-1	0.89652
129	149806-0	0.8951996
129	1342474-72	0.8882632
129	43836-0	0.883909
130	263604-0	0.9427704
130	2215352-0	0.92556536
130	467079-6	0.9217794
130	22291-4	0.90545195
130	3211623-0	0.9030071
130	737442-0	0.8963383
130	667662-0	0.89188856
130	496611-1	0.8898705
130	5004957-3	0.88633025
130	496611-2	0.8858488
131	30258-0	0.92484146
131	6167-2	0.91524714
131	28911-0	0.89231074
131	28292-0	0.8868217
131	6080-2	0.88428193
131	6167-0	0.8820387
131	44171-19	0.88033175
131	30322-17	0.8797357
131	1350928-1	0.87878144
131	14293-0	0.8785504
132	5397-0	0.92882836
132	4366251-1	0.91447157
132	6378-12	0.8932289
132	124980-1	0.8853657
132	3352585-0	0.8819256
132	186060-23	0.88088435
132	481859-0	0.87961453
132	124980-14	0.8789898
132	3931047-35	0.8788288
132	679323-4	0.87873733
133	310912-0	0.8875752
133	470364-0	0.88051546
133	4646645-0	0.8692354
133	136442-27	0.86809456
133	1528659-1	0.8669607
133	627291-0	0.86667174
133	3551822-0	0.86655414
133	1528659-0	0.8648521
133	1782822-0	0.86301124
133	2007582-3	0.8629378
134	146821-1	0.9304574
134	632503-0	0.9283412
134	693501-0	0.92384404
134	22950-5	0.884001
134	384-0	0.8789426
134	11468-1	0.8785261
134	630305-1	0.8767638
134	11144-4	0.87625927
134	303461-0	0.8749198
134	27899-48	0.8728445
135	106652-0	0.9398674
135	500922-0	0.913125
135	486588-2	0.9088061
135	82757-0	0.9032305
135	55327-5	0.8863189
135	116540-2	0.8849292
135	5222611-0	0.88405305
135	3305522-2	0.883146
135	2303278-73	0.883008
135	341279-13	0.8815808
136	12641-0	0.91164654
136	5042944-0	0.89869124
136	4603709-6	0.8837635
136	12692-2	0.8826305
136	187310-0	0.87451273
136	4058-15	0.8743208
136	1179582-100	0.8733926
136	9584-0	0.8727367
136	3622257-29	0.872476
136	4563677-53	0.87078977
137	44884-8	0.9375839
137	4412736-1	0.92957026
137	481344-0	0.9202413
137	44884-0	0.9192778
137	1275607-4	0.90126944
137	7756-8	0.8839851
137	1352594-3	0.8788912
137	19643-0	0.8774512
137	2553828-1	0.877385
137	299029-1	0.87342346
138	125962-24	0.9072832
138	682947-1	0.90617883
138	1786116-0	0.8975339
138	82420-20	0.879391
138	3319345-0	0.87810516
138	2111640-44	0.877861
138	141316-6	0.87690735
138	3189455-33	0.87506115
138	20201-9	0.8735956
138	1898062-1	0.8722407
139	834284-0	0.9200135
139	78056-0	0.9018813
139	84053-7	0.8985973
139	84053-2	0.8939074
139	425891-0	0.88469446
139	305760-0	0.88384634
139	1808768-6	0.87266076
139	3690827-3	0.87182194
139	2094245-5	0.8702165
139	3173463-1	0.86871696
140	35456-0	0.8733813
140	4687043-2	0.8687606
140	9607-0	0.86764526
140	17132-6	0.8672624
140	99691-0	0.86227375
140	30855-0	0.86038613
140	166214-0	0.85886896
140	1179836-4	0.85729635
140	108851-0	0.8565097
140	11468-0	0.8564575
141	178421-12	0.9018126
141	19844-2	0.8780434
141	1490790-3	0.86870444
141	1035716-2	0.86723584
141	19704-0	0.8651591
141	20006-1	0.8636387
141	762437-1	0.8631638
141	723103-2	0.860348
141	1919284-0	0.8601886
141	650213-0	0.859699
142	72283-2	0.91472906
142	154756-10	0.9096517
142	89035-5	0.88878477
142	1666586-34	0.87230533
142	544306-10	0.8718201
142	188650-17	0.8714238
142	940066-3	0.8714036
142	191141-13	0.8709845
142	1900680-15	0.87079895
142	135197-14	0.8694974
143	75228-0	0.93671334
143	3567864-3	0.87412995
143	93907-0	0.87407607
143	126173-4	0.868714
143	4633-9	0.8674119
143	4668363-6	0.86454594
143	2823236-11	0.8638116
143	2549132-5	0.8635354
143	756695-5	0.8633583
143	1547100-1	0.86334217
144	17869-1	0.9445638
144	16328-0	0.9043202
144	998-11	0.9007404
144	2998-8	0.8888578
144	425167-2	0.8872297
144	1201-0	0.8856958
144	3473309-1	0.88529646
144	10410-24	0.883632
144	39500-3	0.8835473
144	32194-0	0.88282156
145	558845-0	0.89681363
145	2298796-4	0.88617635
145	6944-0	0.88517344
145	673142-3	0.8847611
145	4243341-0	0.88448703
145	335903-20	0.88326895
145	2412521-0	0.8823638
145	39523-53	0.8822987
145	530146-0	0.8807317
145	371355-15	0.880567
146	144274-0	0.9376749
146	126607-0	0.9024682
146	1342474-72	0.8853593
146	91934-0	0.88347787
146	19632-10	0.8793099
146	3623186-2	0.8769442
146	612897-1	0.8748317
146	3971692-0	0.87318045
146	143321-1	0.8721638
146	277-7	0.8713416
147	1559854-0	0.9277801
147	1833-61	0.91384816
147	31764-68	0.91069645
147	7447-6	0.8858303
147	1448283-9	0.8712877
147	6789-10	0.87088174
147	389688-37	0.86997354
147	32280-1	0.8694235
147	1273029-0	0.8688601
147	936953-4	0.86761403
148	155956-0	0.92024356
148	2971089-2	0.8926074
148	7258-81	0.8891454
148	7411-14	0.88735783
148	4776244-1	0.8788062
148	104715-1	0.8780692
148	177563-0	0.8747183
148	1832283-3	0.87277204
148	2272498-0	0.8684701
148	2263270-17	0.86829126
149	1134217-7	0.92135346
149	1926088-10	0.9068182
149	471964-0	0.89573807
149	2180336-5	0.89514005
149	2546528-0	0.8942331
149	2070458-2	0.88890153
149	278322-17	0.8871675
149	451937-33	0.88358134
149	266259-26	0.8829202
149	3683249-6	0.88275635
150	2929730-71	0.933199
150	187899-2	0.9259004
150	1616723-0	0.90937257
150	73921-4	0.9064952
150	515389-3	0.8994319
150	166508-10	0.8981466
150	2972223-4	0.89669704
150	4480819-0	0.89646894
150	177177-5	0.89557564
150	1118884-4	0.8954847
151	44839-0	0.93061626
151	2120-1	0.9077159
151	44839-1	0.8991795
151	701207-0	0.89700663
151	927915-7	0.896498
151	172664-0	0.8962426
151	2108476-4	0.8956405
151	21424-1	0.8912004
151	5103678-4	0.8908479
151	162109-13	0.8907245
152	2541-30	0.94807106
152	1038335-0	0.9392943
152	3534960-0	0.92113006
152	3534933-0	0.9183104
152	1038335-14	0.90123546
152	1089431-1	0.8774191
152	1037230-33	0.87550354
152	522510-5	0.8588487
152	1377-0	0.85846245
152	4915099-1	0.8539255
153	530146-0	0.89652777
153	49759-2	0.8881813
153	305-0	0.8745379
153	5161337-0	0.8720379
153	6275-0	0.86854804
153	5135812-1	0.86846155
153	2239-1	0.8684425
153	4391428-13	0.8671807
153	54701-98	0.86611813
153	4195344-2	0.8632477
154	2238862-0	0.9647559
154	27555-29	0.9579834
154	3303647-3	0.94629544
154	5032759-2	0.9136272
154	349565-32	0.91148144
154	4853232-0	0.89776343
154	462482-28	0.88306695
154	500481-5	0.87857425
154	479518-4	0.87828374
154	3170929-2	0.8764662
155	124980-0	0.9213355
155	124980-3	0.91470367
155	124980-1	0.8911799
155	1370524-5	0.89084375
155	186060-23	0.88431877
155	3238130-4	0.8831879
155	124980-14	0.8831705
155	1369407-7	0.88219225
155	3269322-4	0.8820261
155	509545-11	0.88194346
156	3622-18	0.9259166
156	32818-6	0.89070547
156	3674179-0	0.8873536
156	2221684-1	0.8818493
156	1419276-2	0.8811783
156	2935875-2	0.8811221
156	463130-2	0.88017946
156	2080258-7	0.87899065
156	34648-1	0.8787997
156	509838-20	0.87812066
157	5897-1	0.90433896
157	3159206-0	0.8861369
157	131390-30	0.8829131
157	2477-188	0.8812713
157	890015-1	0.86937016
157	4982422-0	0.86608654
157	2351874-10	0.8630607
157	172099-12	0.86241555
157	1085113-6	0.8620265
157	1650183-6	0.8617995
158	2244941-0	0.9066602
158	755556-0	0.9009462
158	3633451-11	0.8697234
158	4046616-8	0.86297315
158	4671754-7	0.8627299
158	3923634-0	0.8613927
158	467951-7	0.86014444
158	2737991-1	0.859908
158	662623-5	0.85930634
158	5397-0	0.85836875
159	44727-1	0.8958326
159	563723-0	0.87574124
159	3742445-0	0.87270886
159	1607197-0	0.872168
159	420616-1	0.8679319
159	843257-0	0.8639661
159	1583674-0	0.86311173
159	592151-22	0.8626444
159	1767332-0	0.8613859
159	1777066-0	0.8613857
160	3065438-28	0.9328756
160	31746-0	0.9194609
160	31750-0	0.9182109
160	31751-0	0.917984
160	32297-0	0.9162159
160	32297-6	0.9098068
160	1995-57	0.9074166
160	162784-17	0.9026078
160	3065438-0	0.9019594
160	518517-0	0.8994081
161	417683-0	0.9201807
161	3996070-1	0.8890187
161	389543-17	0.88612676
161	1880946-4	0.8857949
161	513838-412	0.88262993
161	4439842-4	0.881639
161	1202384-5	0.88118184
161	1010768-3	0.8801584
161	10595-42	0.8777741
161	1696551-0	0.8772351
162	28911-0	0.9069295
162	6167-0	0.8878556
162	4363680-1	0.8781356
162	18558-2	0.87515944
162	904608-0	0.8689873
162	2973993-1	0.866395
162	3447367-2	0.86630034
162	1529852-1	0.8647731
162	3885162-0	0.8645253
162	714509-5	0.8641429
163	10928-0	0.9283179
163	1164498-0	0.8958415
163	6805-9	0.8939734
163	4335-3	0.8895679
163	43305-0	0.8852141
163	60410-0	0.8752647
163	4334-27	0.8741461
163	62335-0	0.8728714
163	493126-1	0.8709747
163	2261087-0	0.8691442
164	3246-116	0.93851495
164	6697-1	0.92819935
164	6873-10	0.8963734
164	1639907-5	0.89050126
164	3246-159	0.88915
164	3246-131	0.8885964
164	13362-8	0.8884993
164	1843141-11	0.88833666
164	252264-11	0.8850234
164	1390876-56	0.88421977
165	5052017-12	0.91003484
165	5052017-2	0.8968798
165	125656-9	0.8885656
165	4349408-1	0.88667387
165	1837234-4	0.87848204
165	3666-0	0.8776549
165	3666-4	0.8772423
165	992483-0	0.87615514
165	839765-0	0.87558085
165	86618-0	0.87276816
166	318-0	0.9140236
166	92798-1	0.8981091
166	1572383-0	0.893896
166	92798-3	0.8911681
166	4915477-54	0.88788307
166	2433141-0	0.8826866
166	4890945-0	0.87998986
166	2347308-1	0.87986904
166	9858-0	0.8784322
166	3269322-4	0.87810063
167	405679-0	0.9222498
167	1028122-0	0.8981151
167	1947513-17	0.89173436
167	1819383-3	0.88865364
167	12457-68	0.8881846
167	4821759-1	0.88490784
167	536056-5	0.88378197
167	303782-20	0.8827697
167	3973740-3	0.8810707
167	1665704-0	0.8809002
168	40928-0	0.92170167
168	994844-1	0.88198113
168	90277-5	0.87988627
168	1834-27	0.8793316
168	76101-0	0.8778907
168	57668-41	0.8764212
168	115150-23	0.873795
168	144274-0	0.87366736
168	4461118-1	0.8735634
168	1314857-15	0.8735329
169	252521-0	0.9132316
169	71048-5	0.9111234
169	2717886-1	0.8803369
169	681790-45	0.87387866
169	637079-0	0.86881095
169	607010-2	0.8654697
169	901009-6	0.8614983
169	4777448-0	0.8606612
169	185462-6	0.8595522
169	71844-2	0.8583229
170	90588-0	0.879337
170	691566-1	0.8729827
170	1541108-0	0.8707385
170	227408-0	0.869939
170	970339-0	0.8695845
170	1440411-1	0.8674017
170	4658803-2	0.8672935
170	86405-0	0.86634403
170	2442099-2	0.8660792
170	2168720-0	0.8650783
171	177604-4	0.8913071
171	54298-25	0.8885432
171	4404287-2	0.8857484
171	2838350-14	0.880635
171	4702864-6	0.8788488
171	2239-1	0.8770986
171	447772-1	0.87457585
171	8063-0	0.8744563
171	1812169-49	0.87428135
171	5007145-2	0.8742744
172	467173-4	0.88281125
172	3478965-0	0.88254654
172	142135-1	0.8797873
172	127933-7	0.8786333
172	3388559-0	0.87729096
172	29714-0	0.87634635
172	4545082-0	0.8751133
172	1498223-0	0.8741553
172	88436-3	0.87404615
172	87175-25	0.8723928
173	338077-0	0.9266107
173	500988-0	0.9173664
173	63471-16	0.9150634
173	659132-1	0.8971841
173	1451351-0	0.89321977
173	3527825-0	0.8929702
173	2427714-6	0.8895009
173	558845-0	0.88917315
173	6491-0	0.88795686
173	162750-0	0.8879201
174	21776-18	0.9258894
174	672438-0	0.92504925
174	21776-0	0.90836436
174	672438-1	0.9066405
174	9879-0	0.8846419
174	3219494-0	0.87739706
174	1668971-9	0.8765257
174	1454768-9	0.87564766
174	5061919-19	0.87446386
174	7248-41	0.87438166
175	315598-0	0.93016803
175	1358453-5	0.8763619
175	4366251-1	0.87565815
175	7912-0	0.8728615
175	593993-12	0.8727806
175	2797003-3	0.87218606
175	440199-41	0.8717717
175	970616-5	0.87102354
175	3168301-4	0.8709785
175	17845-13	0.870648
176	523504-3	0.8982308
176	89599-0	0.8888495
176	1879800-1	0.8811343
176	11125-3	0.8596459
176	274846-21	0.859488
176	1808768-6	0.85932386
176	274846-17	0.8541741
176	3954267-1	0.8532633
176	3942188-4	0.852074
176	274846-4	0.8519771
177	33835-0	0.9423244
177	1210647-1	0.931152
177	427862-1	0.9201076
177	757598-16	0.91660774
177	1420927-1	0.9108957
177	4700617-5	0.9084616
177	30176-110	0.9081967
177	767387-3	0.90666413
177	1898062-1	0.9065416
177	1591541-0	0.90598774
178	4605-0	0.90693605
178	490572-0	0.8860031
178	211371-0	0.8828802
178	1330815-0	0.8608626
178	3298-0	0.8596723
178	984693-1	0.8583869
178	806-86	0.8581116
178	5564-0	0.8565794
178	2333618-3	0.855801
178	210493-6	0.8542712
179	230395-20	0.932788
179	230395-0	0.92132807
179	230395-4	0.90883565
179	230395-8	0.89829344
179	1416920-1	0.8818295
179	222336-0	0.8788371
179	1693815-0	0.87565947
179	5082511-0	0.8727079
179	1465523-5	0.8689584
179	800770-2	0.8678478
180	859812-1	0.9056345
180	439296-1	0.9053612
180	1053479-1	0.9019034
180	1053479-0	0.89788437
180	473753-0	0.8937446
180	1043364-0	0.89346087
180	859812-0	0.89112383
180	492101-0	0.88966924
180	439296-0	0.88179713
180	473753-26	0.8722919
181	5603-3	0.90379906
181	1577126-0	0.8891392
181	5603-0	0.8865893
181	9265-11	0.8817537
181	7077-18	0.87419164
181	94550-11	0.87171733
181	99-0	0.8716853
181	268733-0	0.87073773
181	1667931-0	0.869944
181	1139143-1	0.8684718
182	432902-1	0.92982316
182	66475-3	0.9099744
182	28670-15	0.9015533
182	616628-18	0.8904128
182	160257-0	0.8874514
182	51863-0	0.8858776
182	11193-19	0.8849579
182	1359648-5	0.88368434
182	830616-0	0.88352394
182	2300262-0	0.8829792
183	4967-189	0.9129978
183	1397501-0	0.906003
183	1397501-1	0.904953
183	2154818-5	0.9020289
183	39087-0	0.89521194
183	4024694-9	0.8910527
183	99735-0	0.8785153
183	1140538-14	0.8782435
183	5001335-0	0.8755119
183	4077684-1	0.87292725
184	62986-0	0.930329
184	7017-14	0.91293156
184	1359605-0	0.9031712
184	62986-6	0.89971614
184	8171-0	0.8990132
184	1683720-16	0.89738935
184	4051645-1	0.8889835
184	567132-0	0.8869368
184	59076-0	0.8867183
184	33701-0	0.88323367
185	18240-0	0.922766
185	268733-0	0.8963947
185	4334-7	0.8960577
185	126696-0	0.8907831
185	4533313-0	0.8887416
185	604921-1	0.8870488
185	268738-4	0.8863015
185	18240-62	0.88403326
185	4334-0	0.8820509
185	690067-0	0.8815423
186	4578171-0	0.93995893
186	57327-0	0.93206877
186	1071874-0	0.92480063
186	58046-1	0.9220806
186	1351254-2	0.8899862
186	142135-1	0.8876236
186	122424-1	0.88698334
186	1994024-31	0.88189286
186	1141456-0	0.8816011
186	763302-20	0.88082993
187	10168-0	0.92539847
187	10168-12	0.92061675
187	1868343-2	0.91111183
187	1574168-4	0.89097834
187	670536-96	0.8846924
187	1658867-285	0.8835571
187	13187-9	0.88274264
187	2010886-1	0.8800218
187	167669-10	0.8728399
187	1071590-1	0.8706722
188	878369-0	0.93832266
188	2056738-3	0.91691375
188	3466541-0	0.8867116
188	4220358-3	0.88602996
188	4695792-220	0.8829659
188	920488-7	0.879645
188	127078-17	0.8795055
188	1574802-7	0.8792182
188	4700315-2	0.87889177
188	1189965-10	0.87839615
189	26103-19	0.9475937
189	3281839-1	0.92735326
189	26103-29	0.9192077
189	26103-20	0.9102415
189	684203-0	0.9089138
189	1881604-147	0.9045228
189	118655-38	0.9030785
189	26103-1	0.90146744
189	4793-3	0.9004987
189	118655-27	0.9002737
190	1840705-2	0.88328564
190	53549-30	0.8817422
190	35653-1	0.87503135
190	4277-26	0.8741679
190	25415-102	0.873919
190	1762241-0	0.87282586
190	4277-19	0.8697694
190	7341-49	0.8689661
190	2625559-15	0.8658459
190	4277-7	0.86579823
191	2810571-1	0.88498443
191	2809985-0	0.88046944
191	2969334-0	0.88020295
191	3702662-0	0.8784004
191	1809638-3	0.87792355
191	2460097-2	0.87768614
191	1806088-0	0.8762903
191	598925-0	0.8760759
191	59336-2	0.8753736
191	1278982-1	0.87533695
192	158560-12	0.9040085
192	3757554-1	0.8885298
192	3757550-0	0.88468754
192	17126-72	0.88304067
192	1537634-1	0.8820906
192	3205919-2	0.88027984
192	2205997-2	0.87898517
192	2909386-0	0.8789755
192	5005416-0	0.87713087
192	4992659-1	0.8768856
193	89765-0	0.9113363
193	1431350-20	0.9046754
193	1227620-3	0.8668231
193	639641-4	0.866704
193	2572-20	0.8601904
193	116784-6	0.8585872
193	2546528-0	0.8569264
193	293289-1	0.8555269
193	1241702-0	0.8552928
193	345462-4	0.85468066
194	3849441-2	0.9260417
194	75123-0	0.92013013
194	3805140-2	0.91815686
194	542740-1	0.9172125
194	2105687-0	0.877975
194	40224-0	0.8764905
194	208351-14	0.8764627
194	33758-0	0.875993
194	663511-0	0.87296206
194	1275607-4	0.8726384
195	20352-0	0.9145492
195	20353-11	0.8866173
195	32276-0	0.8854284
195	4614-5	0.8837147
195	35462-67	0.8767304
195	2109568-2	0.8686769
195	20353-47	0.86658776
195	176446-7	0.864118
195	1788355-4	0.8638672
195	14426-3	0.8635758
196	9598-0	0.9121382
196	2297600-0	0.9085071
196	1159907-0	0.8879843
196	1325543-1	0.8728478
196	74742-0	0.8673203
196	131714-0	0.86482275
196	102851-0	0.86289924
196	44855-2	0.8606596
196	1837750-1	0.8604782
196	230425-0	0.85996324
197	159100-0	0.90813035
197	183185-21	0.893937
197	227537-0	0.88731194
197	3832826-1	0.88479805
197	1139197-7	0.8805624
197	549807-7	0.8799636
197	3732317-4	0.87928253
197	515961-1	0.87877643
197	17796-0	0.8772248
197	2076-0	0.8760667
198	53555-6	0.90387976
198	1578319-0	0.8742548
198	480567-1	0.87224144
198	4766522-7	0.86959743
198	948842-7	0.8668379
198	1578319-14	0.8666673
198	3700519-4	0.86604
198	2701218-4	0.8655799
198	1563388-0	0.8641395
198	5235617-0	0.8630655
199	508662-0	0.9372313
199	675750-6	0.8962965
199	142557-9	0.8727023
199	615808-17	0.87212276
199	30809-3	0.86932415
199	1820786-5	0.8679527
199	701674-10	0.8641584
199	3914368-0	0.8605714
199	4801380-15	0.86032677
199	1935951-9	0.8603047
200	3676630-0	0.9074381
200	606920-0	0.90436804
200	27741-1	0.8966808
200	1158240-0	0.88732016
200	11187-2	0.8761642
200	2428745-50	0.8722915
200	16233-0	0.87213457
200	16233-1	0.87143284
200	130906-0	0.8698152
200	57981-0	0.8679465
201	15199-0	0.92510664
201	1833028-0	0.90931726
201	1177204-0	0.9055118
201	15199-9	0.8965821
201	675729-26	0.89627445
201	1177204-1	0.89503634
201	1457915-1	0.89458853
201	451477-32	0.8923263
201	3534501-25	0.89220655
201	3500367-105	0.89012337
202	297107-0	0.9355695
202	502018-0	0.9090553
202	42261-0	0.90157694
202	1820437-0	0.89368653
202	42261-17	0.8840254
202	1585923-0	0.8767438
202	734489-0	0.8724015
202	76378-0	0.87233925
202	1983679-1	0.8706237
202	4757937-0	0.8691536
203	2748299-1	0.9054761
203	23436-0	0.9023336
203	23436-69	0.9004475
203	23436-93	0.88089633
203	491136-10	0.8730395
203	872403-13	0.8715856
203	146030-0	0.87150705
203	1488883-0	0.87107205
203	23436-12	0.8690688
203	3540152-117	0.86752474
204	48614-0	0.9143035
204	3342-43	0.88642615
204	166942-0	0.88176763
204	3342-0	0.8814024
204	34135-0	0.8717589
204	3342-13	0.86931324
204	123039-0	0.8686913
204	302518-9	0.868414
204	178564-8	0.86788124
204	7447-6	0.8647474
205	19967-0	0.91681397
205	19381-19	0.91156614
205	19381-11	0.90360475
205	19967-2	0.9025347
205	19899-27	0.8847503
205	40632-0	0.88356006
205	20168-5	0.8818863
205	19063-0	0.8785313
205	6250-0	0.87387455
205	1825667-1	0.873714
206	19844-2	0.91043204
206	20006-1	0.90834403
206	20469-11	0.89307165
206	762437-1	0.89251566
206	1919284-0	0.8883729
206	103568-5	0.88799655
206	20469-1	0.88600945
206	3905645-2	0.88322926
206	19704-0	0.88321596
206	4622794-13	0.8828298
207	101261-0	0.92024267
207	1201742-0	0.9165036
207	77621-2	0.89780253
207	5139665-3	0.8971371
207	2989756-4	0.8955889
207	76083-1	0.8954652
207	4589390-2	0.8945159
207	4372573-1	0.8933379
207	5035516-1	0.8912314
207	611935-0	0.8912275
208	101797-0	0.91545457
208	103175-0	0.8840516
208	389543-17	0.8782006
208	99602-0	0.87536794
208	701674-10	0.8678546
208	540258-1	0.8677023
208	10599-43	0.86536247
208	3643710-26	0.8639555
208	3664366-0	0.8637435
208	16427-0	0.8629017
209	115990-0	0.9441929
209	435099-3	0.9147532
209	3176960-2	0.9068509
209	1217173-0	0.89792395
209	1158213-0	0.89520144
209	435099-0	0.88241196
209	1187298-0	0.88106674
209	1135295-1	0.88018835
209	1157072-1	0.879974
209	3670175-0	0.87660265
210	80810-0	0.95821106
