question-id	passage-id	score
103	4985457-0	0.86454046
103	4976905-0	0.8640016
103	2597396-3	0.8636761
103	1713999-4	0.8622103
104	2626628-4	0.8862594
104	283935-69	0.8793768
104	5202144-0	0.87512445
104	4985457-0	0.8710363
104	4862627-2	0.87097734
104	4455434-2	0.86944425
104	22102-51	0.868639
104	451631-22	0.8682183
104	168727-1	0.86705595
104	4576209-0	0.8665049
105	4455434-2	0.8742432
105	51795-7	0.8722
105	127069-16	0.87153125
105	85643-150	0.86847556
105	1881675-4	0.8684361
105	831540-4	0.86619663
105	2805618-8	0.86588216
105	1887720-2	0.86331594
105	687077-16	0.8629674
105	59076-273	0.86257106
106	43271-25	0.86433077
106	2860529-0	0.86158824
106	2206748-4	0.8615639
106	385-10	0.86112463
106	3177919-49	0.8567351
106	4576209-0	0.8558223
106	1986752-2	0.8549215
106	2583462-4	0.8546513
106	139068-16	0.85346013
106	1874313-25	0.85238475
107	27576-36	0.87612134
107	3905645-2	0.8734307
107	1432112-13	0.8684713
107	1385861-2	0.86432093
107	4666144-12	0.86382645
107	2103871-2	0.86154777
107	17379-0	0.8606075
107	143547-3	0.85302055
107	949157-3	0.8512286
107	3680254-2	0.8495314
108	3500988-9	0.8696766
108	1180999-8	0.86944497
108	3362275-0	0.8619131
108	73722-6	0.8612131
108	655457-5	0.8561762
108	3551470-10	0.85577536
108	5012244-9	0.85459435
108	1374461-6	0.85442066
108	74513-6	0.85371
108	5079270-3	0.8535098
109	22215-7	0.9087992
109	2741607-12	0.9026623
109	648460-1	0.9010632
109	455436-17	0.89781785
109	1287486-6	0.89770365
109	51219-12	0.8955378
109	1688323-2	0.895391
109	3939488-1	0.89502037
109	1899576-1	0.8947096
109	4535166-16	0.8943217
110	827376-60	0.8964379
110	1788355-4	0.88227296
110	2741607-12	0.87910044
110	1695745-7	0.8767569
110	2071540-2	0.8754148
110	2495223-4	0.87518406
110	2753954-1	0.8741657
110	2258435-1	0.872494
110	139288-3	0.87248486
110	1316843-6	0.8721875
111	997895-1	0.83752394
111	1529131-3	0.8340519
111	4333239-6	0.8334384
111	502018-0	0.8313213
111	1717121-0	0.8296735
111	4058027-5	0.8257046
111	2491857-9	0.8249183
111	126116-0	0.82411754
111	22215-7	0.8224445
111	43271-25	0.8222624
112	3858531-0	0.754536
112	3832469-5	0.7504399
112	1380727-0	0.74564195
112	4868816-20	0.7442232
112	1380727-1	0.74200773
112	2092700-22	0.7391184
112	1877504-0	0.73743427
112	1970358-3	0.73375684
112	3687528-84	0.7321846
112	1767096-1	0.73137355
113	337081-18	0.87072575
113	562627-2	0.8571957
113	1287292-1	0.845364
113	1271451-1	0.8445593
113	133775-2	0.843887
113	972430-9	0.8417486
113	4159383-3	0.84152913
113	4218230-1	0.8389797
113	156761-1	0.8373632
113	1695473-33	0.8365563
114	3099-4	0.88284373
114	1271451-1	0.88259447
114	274937-13	0.880394
114	1427148-7	0.87169313
114	18850-1	0.8710493
114	18850-45	0.86886
114	76009-16	0.8684914
114	61088-87	0.8673565
114	133775-2	0.8672101
114	1465523-5	0.86561304
115	2067-47	0.92782986
115	3945664-18	0.90510035
115	4413578-22	0.8924699
115	768456-1	0.88528144
115	1649597-44	0.88485754
115	1612144-2	0.88087887
115	360148-4	0.8806573
115	53549-17	0.8792143
115	3349066-13	0.8783266
115	102151-28	0.8773515
116	29763-0	0.8813656
116	4175296-51	0.8786636
116	2304005-43	0.8774653
116	1874313-25	0.87696743
116	85643-150	0.8759276
116	89585-27	0.8735343
116	139394-49	0.8735343
116	4185095-16	0.8734696
116	29763-4	0.87306356
116	34742-22	0.8706347
117	3761287-16	0.9177275
117	3384439-0	0.915167
117	130212-2	0.85126495
117	3146617-3	0.8440629
117	3726282-1	0.84233487
117	1039324-3	0.8415963
117	81006-10	0.83915824
117	3552167-5	0.8372474
117	1446944-9	0.835922
117	1498792-1	0.8334749
118	2521239-0	0.84849536
118	3642035-22	0.8432337
118	3929852-2	0.84200877
118	1952862-0	0.84029555
118	3115535-1	0.8393852
118	4064482-0	0.83929676
118	1808768-6	0.8383941
118	2386944-6	0.8375975
118	4689651-1	0.837476
118	2103256-10	0.8373928
119	3150885-1	0.89634717
119	165375-0	0.8603093
119	59003-0	0.8583211
119	137573-7	0.8522186
119	1794743-1	0.84604824
119	5194869-0	0.84540653
119	5227368-0	0.8407335
119	538816-13	0.8386842
119	1943538-4	0.83844733
119	1934479-0	0.8383385
120	2264862-2	0.8803317
120	4934473-2	0.8793694
120	258250-4	0.8787197
120	130272-4	0.8778312
120	376147-2	0.8733089
120	1540241-48	0.8725449
120	800392-4	0.87134415
120	842112-41	0.8705688
120	1215473-4	0.8705559
120	1935951-9	0.8702239
121	602744-107	0.83685136
121	1304323-0	0.8345659
121	479939-26	0.83076864
121	374274-7	0.8215611
121	3164490-1	0.8212725
121	1546190-5	0.82080144
121	3321929-0	0.8197552
121	8664-6	0.81936383
121	1825322-1	0.8186216
121	5200678-2	0.8175798
122	1428379-3	0.85407627
122	2074074-6	0.8450877
122	35846-4	0.8398828
122	2354589-1	0.8388573
122	3182501-1	0.8385018
122	923426-13	0.8365406
122	767117-5	0.83462703
122	3198413-2	0.83429635
122	1160180-12	0.8341427
122	26868-4	0.83096457
123	35443-4	0.9023372
123	611588-1	0.8773155
123	24205-0	0.8767352
123	4015899-2	0.87611276
123	852283-0	0.8759236
123	361639-4	0.87569755
123	3580474-3	0.87542415
123	1672414-5	0.8739847
123	3379951-6	0.8732266
123	1324382-1	0.8731389
124	1024749-2	0.87727064
124	1024749-0	0.8617085
124	2667394-0	0.8559351
124	619819-4	0.8545303
124	2434126-8	0.853536
124	1345529-3	0.8525562
124	90519-22	0.85187274
124	3324304-5	0.8503701
124	5093220-5	0.8500155
124	764475-81	0.8480511
125	250962-5	0.8565609
125	2178010-1	0.8541801
125	45759-6	0.8529318
125	1043599-1	0.85035515
125	5174502-0	0.85031754
125	700813-1	0.847312
125	616776-5	0.84639657
125	302096-20	0.8461047
125	44400-7	0.8453101
125	1802912-10	0.8436533
126	735677-2	0.8369488
126	3162091-3	0.7841726
126	2140903-6	0.7827505
126	12916-4	0.77387416
126	3554786-0	0.77281404
126	5165687-1	0.7683647
126	674-48	0.7671083
126	190-35	0.766021
126	4059932-0	0.7651261
126	115216-3	0.7650063
127	35612-7	0.8897099
127	3157983-4	0.8773268
127	1293649-3	0.87690115
127	453381-49	0.8750833
127	617774-9	0.87326
127	13218-65	0.8701529
127	3848655-1	0.8674299
127	3929574-1	0.86656046
127	426-6	0.86623216
127	4578423-10	0.8660077
128	354129-5	0.88284695
128	1271451-1	0.8723216
128	498956-0	0.8682176
128	125320-9	0.8634119
128	1429769-2	0.86302805
128	1427148-7	0.8628561
128	1360581-0	0.8620033
128	490011-4	0.86130786
128	3336786-1	0.86108077
128	2423467-1	0.8608523
129	1453150-5	0.89090216
129	862-1	0.85985607
129	466566-9	0.85903525
129	1138375-1	0.84973156
129	1424370-0	0.84560716
129	2645-13	0.8393482
129	329340-1	0.83525074
129	1048423-12	0.8349914
129	144274-0	0.83181953
129	3118295-0	0.82872653
130	1874313-25	0.8797039
130	2304-273	0.8762606
130	700813-1	0.8753808
130	4576209-0	0.8689318
130	2805618-8	0.86735773
130	89585-27	0.8671756
130	4328017-1	0.8660424
130	51868-23	0.8637053
130	4364718-8	0.8635559
130	4104170-4	0.86302525
131	30258-0	0.9043857
131	713211-1	0.9029886
131	166835-7	0.8984376
131	3103261-3	0.8946163
131	4321645-6	0.8911579
131	3001878-2	0.8885677
131	1492300-2	0.8881915
131	5248397-7	0.8868882
131	4398601-1	0.88110924
131	4140978-34	0.87676346
132	611588-1	0.9040055
132	4271566-3	0.8980189
132	3701557-1	0.8934587
132	44400-7	0.88769495
132	40596-7	0.8875265
132	2797003-3	0.88628554
132	910578-7	0.88601923
132	4234-0	0.8859997
132	4299887-9	0.8856199
132	3379951-6	0.88522434
133	2521239-0	0.8852929
133	39751-0	0.8788256
133	1760429-4	0.877893
133	1985006-5	0.8760723
133	140120-39	0.87503743
133	286576-11	0.8747036
133	703842-1	0.87410367
133	883498-4	0.8736955
133	804126-2	0.87196964
133	1495329-4	0.8707595
134	3949996-6	0.86519027
134	1986752-2	0.8649367
134	815087-12	0.8643191
134	1865577-2	0.86294144
134	154707-3	0.8627871
134	1942175-2	0.8615201
134	3177919-49	0.8602749
134	2539-13	0.86016977
134	3379951-6	0.85851234
134	22215-7	0.8584004
135	4140978-34	0.8951779
135	1942175-2	0.8808522
135	1273306-1	0.8796779
135	3236-2	0.8792987
135	5042890-10	0.87681913
135	4364439-34	0.8754783
135	1881675-4	0.8751246
135	3310195-1	0.8743552
135	455436-17	0.8722942
135	998726-4	0.87220377
136	140120-39	0.854223
136	2205224-0	0.85314107
136	4857815-3	0.85287863
136	1386776-3	0.85154223
136	4001393-6	0.85038865
136	3535843-0	0.8485368
136	3042385-1	0.8479068
136	43271-25	0.8477849
136	3138250-1	0.84772706
136	5072598-0	0.8469805
137	1411354-5	0.8770869
137	3202713-0	0.8728382
137	166835-7	0.8645417
137	2165315-1	0.8638414
137	5210357-0	0.86277634
137	3906873-3	0.86122584
137	1865651-0	0.86080503
137	561319-5	0.86023915
137	5024110-0	0.86019945
137	1301567-0	0.8588939
138	125962-24	0.8283881
138	682947-1	0.82320446
138	54288-3	0.81504345
138	595802-1	0.8062543
138	568203-1	0.8058506
138	4043448-3	0.80168843
138	4219506-2	0.8004759
138	945918-9	0.80012983
138	769641-2	0.7986952
138	2351874-10	0.797768
139	3579-94	0.88508916
139	389688-71	0.87675834
139	4044673-2	0.87255156
139	298126-2	0.87108165
139	1802912-10	0.86233014
139	4179707-2	0.8601428
139	18470-22	0.8591064
139	1399259-2	0.8560457
139	283812-0	0.85298294
139	87255-1	0.8508136
140	697189-20	0.9138808
140	938930-1	0.89812624
140	1392765-2	0.8980377
140	406057-2	0.89706814
140	1872507-1	0.8935621
140	361285-5	0.8935207
140	13207-9	0.89269674
140	3758643-15	0.88947976
140	859010-26	0.88898593
140	3965466-6	0.888968
141	3752338-4	0.77147233
141	45040-27	0.7696043
141	1092646-2	0.7668377
141	4360855-5	0.7667463
141	1278681-2	0.7657722
141	223045-14	0.7653159
141	2643-70	0.7645129
141	45040-204	0.76369286
141	1115874-4	0.76267135
141	45040-113	0.7624277
142	562627-2	0.8987911
142	1271451-1	0.8884462
142	305871-19	0.88278437
142	133775-2	0.87493396
142	274937-13	0.8733816
142	591526-9	0.87121487
142	2315290-0	0.86948365
142	1446117-5	0.8641492
142	3264547-6	0.85677963
142	1870286-5	0.8561652
143	75228-0	0.8649894
143	3236940-1	0.81603235
143	1894287-1	0.79433525
143	1547100-1	0.79243004
143	3541576-0	0.79207265
143	93907-0	0.792033
143	2761194-4	0.7910157
143	1271572-2	0.7897208
143	1547859-3	0.78952646
143	2712140-9	0.7890248
144	397292-33	0.8920181
144	3165511-56	0.88543063
144	998-6	0.88459533
144	85576-11	0.8838907
144	1812169-1	0.88186514
144	3355379-3	0.8816627
144	4915477-54	0.87965393
144	9336-1	0.87897766
144	2378380-1	0.8755287
144	13181-11	0.8749154
145	1881675-4	0.86942315
145	4455434-2	0.86542696
145	51795-7	0.86359626
145	85643-150	0.8604735
145	4258691-224	0.8576332
145	17173-0	0.8568224
145	2387934-12	0.8568081
145	5208003-8	0.85625714
145	434990-17	0.85624456
145	45759-6	0.8561191
146	2860529-0	0.87507355
146	687077-16	0.8712762
146	357016-4	0.8669522
146	1957654-0	0.8647122
146	3176242-0	0.86416465
146	2521239-0	0.8629968
146	739727-5	0.86163545
146	3509896-0	0.8616078
146	609107-14	0.8614805
146	2626628-4	0.86032844
147	125337-1	0.90206206
147	2484113-3	0.88249457
147	1011736-2	0.879416
147	335171-3	0.8791867
147	763351-12	0.87907726
147	676172-36	0.8770351
147	1802912-15	0.8728217
147	700813-1	0.8723863
147	4271566-3	0.8719481
147	23772-8	0.87156916
148	26904-5	0.8779205
148	4363393-1	0.8702899
148	5188459-5	0.86982894
148	1888957-1	0.8698044
148	4878409-1	0.86837125
148	1887720-2	0.8679161
148	1996927-0	0.86768913
148	4662479-0	0.86659575
148	1560726-2	0.86578095
148	19342-2	0.8656522
149	177350-29	0.89882696
149	197836-8	0.8925723
149	1651365-17	0.89004564
149	784589-8	0.8878342
149	4881656-3	0.887764
149	2138380-6	0.88660973
149	1926088-10	0.88564605
149	1240835-3	0.8845023
149	2516818-0	0.88387334
149	447410-3	0.8827693
150	4697144-3	0.9373575
150	4415095-14	0.93517613
150	4854426-6	0.9255018
150	140472-7	0.9236627
150	111901-2	0.92352957
150	847363-7	0.9217473
150	3034927-3	0.9214923
150	435602-3	0.92027974
150	1848087-2	0.9189738
150	2865951-5	0.91843915
151	124239-45	0.89552253
151	3184575-2	0.89403784
151	675729-26	0.8756114
151	450462-3	0.8667955
151	3321535-4	0.8663621
151	5061761-7	0.8660202
151	385-10	0.8649988
151	2259362-20	0.8640646
151	51868-23	0.86328775
151	2848260-7	0.8624362
152	1038335-14	0.8940046
152	1038335-0	0.88561666
152	4539868-1	0.8492708
152	167161-2	0.8395301
152	996636-37	0.83786786
152	4917501-4	0.836197
152	1860803-3	0.83381647
152	4889401-0	0.8334507
152	633754-1	0.8334447
152	1588298-4	0.8330917
153	4076630-5	0.8767374
153	4985457-0	0.8734801
153	4195344-2	0.86985856
153	4667109-0	0.8681115
153	769641-2	0.8672596
153	4185595-3	0.86688447
153	1049425-2	0.86659306
153	2882861-0	0.86417454
153	4060560-5	0.8638761
153	4329897-10	0.86239487
154	2238862-0	0.9355513
154	27555-29	0.92603344
154	139068-16	0.89134455
154	977898-8	0.8886134
154	2322590-5	0.8868765
154	1135583-0	0.8862406
154	500381-22	0.88602555
154	13207-9	0.8857847
154	852283-0	0.8848162
154	2084435-35	0.88194394
155	124980-0	0.90351385
155	124980-14	0.90286183
155	124980-1	0.89877695
155	124980-3	0.8911003
155	1352283-5	0.8887833
155	2105533-2	0.88708645
155	44400-7	0.88521826
155	4942011-30	0.8843048
155	1420036-8	0.879976
155	1887720-2	0.87971765
156	10286-1	0.91245586
156	9542-3	0.9012296
156	16624-2	0.8973622
156	4513598-2	0.89697737
156	88466-1	0.8946537
156	3863672-1	0.88905203
156	548927-1	0.88891363
156	286576-2	0.88840073
156	612897-1	0.888378
156	1899576-1	0.8876337
157	45759-6	0.88845676
157	729324-17	0.879565
157	676172-36	0.8793684
157	4869244-2	0.87797904
157	4869501-2	0.87445855
157	700813-1	0.8740949
157	947983-3	0.8737184
157	5210084-2	0.8729349
157	89585-27	0.8723757
157	18621-3	0.87223125
158	1637965-3	0.86965245
158	4637562-0	0.86418235
158	1406677-156	0.8613607
158	176751-11	0.8556241
158	2519741-4	0.85293186
158	304646-3	0.8497595
158	4185595-3	0.8496115
158	1545370-7	0.8482888
158	485098-18	0.84773
158	27263-17	0.8468878
159	44727-1	0.8885374
159	420616-1	0.8734204
159	83731-25	0.8632288
159	21230-1	0.86278135
159	2741617-3	0.8584502
159	379908-6	0.85695976
159	2315290-0	0.85662085
159	1427148-7	0.8563221
159	76009-16	0.8539633
159	1429769-2	0.85301924
160	32297-0	0.9112619
160	58724-27	0.9095324
160	3065438-28	0.90821916
160	94612-5	0.9072145
160	433545-9	0.90439856
160	802517-30	0.90261555
160	5176555-7	0.90235955
160	1137344-3	0.9004363
160	3270207-2	0.900017
160	1530212-2	0.89934564
161	3188566-5	0.86186635
161	4992659-1	0.8542787
161	302096-20	0.8521563
161	2624132-24	0.8493941
161	2387934-12	0.8459891
161	4859216-3	0.844089
161	78914-9	0.8427072
161	3236-2	0.84208536
161	934126-1	0.84012246
161	2517998-246	0.8399236
162	4060560-5	0.89219165
162	3949996-6	0.8907596
162	3116864-4	0.8822852
162	390173-3	0.881351
162	4534092-2	0.8809174
162	1560864-11	0.88090026
162	3886516-5	0.8808087
162	78914-9	0.88075745
162	4605075-32	0.8789009
162	125962-24	0.8772074
163	3869537-1	0.86139524
163	493126-1	0.85705227
163	4334-0	0.8492106
163	604921-1	0.840569
163	149061-1	0.8404067
163	8721-0	0.8399385
163	186106-0	0.8392731
163	1820437-0	0.83831424
163	45048-0	0.8378495
163	6805-9	0.8375579
164	3246-116	0.8864759
164	1986752-2	0.8832065
164	5057171-8	0.88244724
164	3246-159	0.88029873
164	1229424-1	0.8783265
164	3379115-0	0.87754536
164	1665320-0	0.87631106
164	307907-22	0.86755663
164	144653-27	0.86521816
164	4686967-7	0.86378926
165	3145313-6	0.89486784
165	2056985-86	0.88361025
165	25153-35	0.8778042
165	2517998-246	0.8762059
165	3550414-2	0.8760012
165	313703-6	0.8750161
165	1724912-3	0.87249994
165	911391-2	0.87216073
165	1464563-6	0.8708633
165	881830-4	0.8702471
166	1942175-2	0.84938586
166	5019238-4	0.837797
166	4185595-3	0.8368691
166	741028-18	0.83615446
166	457876-1	0.83534175
166	527917-4	0.8345301
166	1934479-0	0.8330138
166	1996927-0	0.8310795
166	526192-2	0.8307017
166	771195-5	0.83022577
167	448385-9	0.908026
167	4421874-6	0.9029965
167	609107-14	0.9021419
167	154707-3	0.898381
167	4681175-15	0.898335
167	43271-25	0.89833444
167	139068-16	0.8964058
167	739727-5	0.8963613
167	320863-1	0.895595
167	89585-27	0.89503545
168	194127-2	0.8720732
168	5033767-1	0.8635056
168	2304005-43	0.861668
168	40928-0	0.8586782
168	4517135-0	0.853511
168	2521239-0	0.8503416
168	2276787-0	0.8495636
168	5174502-0	0.84612495
168	68930-55	0.84526616
168	5165687-1	0.84435546
169	3749435-44	0.8975768
169	23772-4	0.8962742
169	52028-11	0.89179265
169	107422-108	0.8904207
169	1678544-1	0.88609964
169	764475-81	0.8808842
169	326524-4	0.8802036
169	3145386-7	0.8794575
169	3167720-6	0.87920374
169	1691704-140	0.8785747
170	1926392-1	0.8818633
170	1545370-7	0.87982285
170	3471671-389	0.87722176
170	45759-6	0.87405574
170	4435548-14	0.87353575
170	455436-17	0.8733399
170	4153955-2	0.87317806
170	1899576-1	0.87230563
170	4323668-8	0.8719486
170	13207-9	0.87041116
171	853331-39	0.8469145
171	146740-3	0.8442995
171	1444578-81	0.8409614
171	268099-7	0.83832747
171	11498-28	0.83732474
171	4287996-1	0.8372896
171	2340133-0	0.83602655
171	47165-0	0.8356389
171	776274-3	0.83540905
171	450594-25	0.8348352
172	1887720-2	0.8879816
172	688595-3	0.88628364
172	1986752-2	0.88118744
172	4617916-1	0.8811671
172	1812258-5	0.8799925
172	3601051-1	0.879944
172	3648852-2	0.87975466
172	30015-14	0.8792628
172	3151517-4	0.8790656
172	3580474-3	0.8782222
173	455436-17	0.9069583
173	1859440-2	0.89986134
173	3986594-7	0.89939296
173	45759-6	0.8989935
173	320863-1	0.89799863
173	3004752-2	0.89759403
173	4421874-6	0.89757663
173	2854534-4	0.89742666
173	44203-18	0.89713776
173	3004752-45	0.89645123
174	4967308-0	0.9006906
174	1637965-3	0.88720113
174	2712644-1	0.88386416
174	4637562-0	0.88038224
174	882471-0	0.87962854
174	847517-0	0.8764479
174	4392828-2	0.87623405
174	328973-7	0.8754469
174	5001007-8	0.87497926
174	4288780-0	0.8746544
175	307824-8	0.89610153
175	3939488-1	0.88607764
175	3278472-2	0.8824477
175	153732-16	0.88228095
175	4019142-3	0.8819835
175	3667-1	0.881148
175	3928169-3	0.8791964
175	962686-41	0.8786377
175	674507-8	0.8776405
175	981350-9	0.8769884
176	1685533-36	0.85492224
176	1772849-3	0.8475169
176	3577-5	0.8471121
176	200404-22	0.84687364
176	113592-61	0.84280914
176	1794743-1	0.8423526
176	3094628-12	0.84156895
176	5162151-8	0.84130335
176	860615-4	0.84099555
176	1515445-6	0.83909476
177	619441-5	0.8935432
177	1145595-5	0.89294136
177	2084435-35	0.8867651
177	88519-89	0.8862158
177	89585-27	0.883034
177	1725612-21	0.8830323
177	125337-1	0.8820245
177	4070609-2	0.88178325
177	76311-12	0.8813955
177	2059042-3	0.8810164
178	2333618-3	0.84325314
178	490572-0	0.8403987
178	1295104-0	0.84022546
178	198758-7	0.8332751
178	5418-70	0.8235895
178	4815774-0	0.8200055
178	21743-1	0.81865263
178	1864187-8	0.81798756
178	984693-1	0.8164594
178	142587-11	0.81404275
179	230395-0	0.93067133
179	230395-8	0.92919064
179	230395-4	0.92482495
179	230395-20	0.91304415
179	3336786-1	0.8914335
179	1271451-1	0.8794946
179	1423746-2	0.87780976
179	1262078-2	0.8756716
179	1287292-1	0.87137866
179	59594-17	0.86996377
180	786494-23	0.8486356
180	859812-1	0.8439256
180	5978-8	0.8415971
180	1021634-6	0.8359887
180	3743108-12	0.83563435
180	361285-5	0.83549786
180	140803-17	0.82795244
180	2890590-18	0.82657385
180	4017708-55	0.8259509
180	628950-1	0.82556427
181	5016966-0	0.8438319
181	1460837-0	0.8436519
181	2491857-9	0.84250623
181	768440-5	0.84137
181	3649706-1	0.83831906
181	89585-27	0.8369626
181	140120-39	0.8366211
181	390173-3	0.8362771
181	2624132-24	0.83626837
181	1222311-0	0.8354849
182	663218-0	0.8635614
182	1996927-0	0.8591882
182	234963-9	0.8591852
182	758468-1	0.8547677
182	1934479-0	0.8544117
182	74513-6	0.8542559
182	2547600-0	0.85369575
182	1737959-0	0.85350966
182	1986752-2	0.85290545
182	2347047-0	0.8528515
183	2154818-5	0.87582684
183	4059443-8	0.86116964
183	4622794-13	0.8546349
183	35846-4	0.8505137
183	89585-27	0.8502695
183	4224644-0	0.8494731
183	1839571-2	0.84891057
183	2259056-1	0.84792036
183	4369874-8	0.84781784
183	979040-1	0.8472038
184	387515-21	0.8633949
184	3655380-2	0.8620475
184	173819-41	0.86036086
184	7470-175	0.85915494
184	142340-5	0.8586988
184	124868-10	0.8568427
184	594112-0	0.8567938
184	4576209-0	0.8563653
184	1942175-2	0.85614705
184	385418-17	0.85608983
185	604921-1	0.879563
185	493126-1	0.8671103
185	4334-0	0.85504663
185	45048-0	0.85388315
185	186106-0	0.8533368
185	4334-27	0.85277647
185	3869537-1	0.85233575
185	4334-3	0.8506112
185	1820437-0	0.84925306
185	8721-0	0.8419274
186	2852803-3	0.84505385
186	2354589-1	0.8439757
186	3878335-1	0.8438918
186	1845738-2	0.84214747
186	3555130-10	0.8412585
186	37975-3	0.8409823
186	2205789-2	0.8393771
186	2935588-19	0.8392813
186	132074-10	0.8391876
186	245789-5	0.83824825
187	10168-0	0.88962686
187	4667109-0	0.8810954
187	17173-0	0.87364995
187	1926392-1	0.8725606
187	453381-49	0.8724568
187	4267223-8	0.8712041
187	942260-1	0.87090623
187	4367144-0	0.8691522
187	4985457-0	0.86818147
187	2010886-1	0.868122
188	331578-7	0.88065577
188	3551822-0	0.87152857
188	550039-0	0.87023485
188	561319-5	0.8678609
188	28704-14	0.8677633
188	90576-0	0.86507666
188	502018-0	0.8637682
188	5019312-76	0.8626866
188	90790-11	0.8618933
188	314579-11	0.86088836
189	26103-29	0.8953605
189	4185595-3	0.8837882
189	4219506-2	0.88320506
189	595802-1	0.8812243
189	2276787-0	0.8797524
189	3362275-0	0.87738204
189	79699-7	0.87594235
189	26103-19	0.8752669
189	385-10	0.8752357
189	225793-33	0.87454
190	15469-21	0.882149
190	4813346-3	0.87809795
190	89585-27	0.87805986
190	68259-16	0.87804306
190	1672414-5	0.87716
190	769641-2	0.87687945
190	3956986-11	0.8757312
190	1942175-2	0.87493724
190	419012-4	0.8743143
190	4185595-3	0.87403315
191	2084435-35	0.876835
191	1760429-4	0.8762469
191	4323668-8	0.87460953
191	1882882-29	0.874158
191	4942011-49	0.87335664
191	22215-7	0.8732337
191	27226-71	0.8722184
191	5202144-0	0.8713839
191	76210-127	0.8706958
191	4508843-2	0.87040496
192	450594-25	0.8862026
192	17200-40	0.8813057
192	4338829-3	0.8811503
192	398319-1	0.8794782
192	1807129-2	0.87917954
192	3004752-45	0.87900263
192	1793122-0	0.87814534
192	94016-4	0.87791413
192	3071397-19	0.87776464
192	1887720-2	0.87756705
193	1431350-20	0.88077706
193	4428993-11	0.8635262
193	345462-4	0.85286117
193	775531-2	0.85157543
193	2249112-4	0.8448664
193	2814570-11	0.84343714
193	3505425-7	0.8433792
193	182091-7	0.84283787
193	3063052-3	0.8393472
193	40804-0	0.8366403
194	674507-29	0.8796644
194	118134-25	0.8716852
194	3041495-0	0.86391604
194	3849441-2	0.8613378
194	418124-0	0.85806406
194	2386944-6	0.8578379
194	17547-1	0.8571191
194	1083496-9	0.85547745
194	3576738-21	0.85209763
194	3062119-0	0.8517019
195	3004752-45	0.87442064
195	3551822-0	0.874029
195	5100962-15	0.87324727
195	419012-4	0.869496
195	320123-3	0.8690074
195	4185595-3	0.8689244
195	4985457-0	0.86810637
195	1788355-4	0.8664181
195	331578-7	0.865587
195	533785-6	0.8651854
196	4983716-0	0.92321193
196	44854-170	0.8781952
196	5117774-7	0.87390345
196	5137053-6	0.8635576
196	3011634-6	0.8622856
196	113918-1	0.86164576
196	44854-86	0.8573872
196	2432349-4	0.85682887
196	160646-0	0.85604566
196	17245-19	0.8558203
197	3484067-2	0.900696
197	43191-2	0.8959002
197	2087-9	0.890485
197	630069-1	0.8869667
197	2622166-4	0.884897
197	515961-1	0.88402337
197	183556-82	0.8835858
197	1589561-4	0.88062656
197	74733-1	0.8804236
197	2299454-7	0.8796568
198	2624132-24	0.8780767
198	2969362-7	0.87119794
198	43271-25	0.87077874
198	3177715-20	0.8690307
198	106555-5	0.8689637
198	1287486-6	0.8688868
198	1246930-14	0.8680255
198	76311-12	0.8676333
198	4869501-2	0.86690843
198	1191257-5	0.86681974
199	142557-9	0.8908037
199	4076169-3	0.8775375
199	540258-1	0.8765787
199	3485418-3	0.8752486
199	225793-33	0.8747962
199	3509896-0	0.8728749
199	3509751-3	0.87253594
199	676172-377	0.8715481
199	455436-17	0.87133336
199	89585-27	0.8706032
200	1665320-0	0.8655422
200	4465385-0	0.854887
200	568255-4	0.8474903
200	3379115-0	0.8447391
200	96841-1	0.8441889
200	3362715-0	0.8436374
200	1202384-5	0.84226143
200	2520017-0	0.84210503
200	1839571-2	0.84112513
200	3362275-0	0.84108084
201	1783067-6	0.8788066
201	4015899-2	0.8752057
201	2500830-0	0.87504697
201	481377-15	0.87466955
201	3505840-12	0.86908793
201	2969362-7	0.86900824
201	3226918-0	0.8686419
201	1714417-18	0.8685793
201	5061761-7	0.8680875
201	1760429-4	0.86764055
202	700813-1	0.89084065
202	2624132-24	0.8858011
202	4857815-3	0.8852178
202	92886-15	0.88378376
202	623898-1	0.88249433
202	2260299-2	0.88248545
202	1685533-36	0.8815999
202	4224644-0	0.8813626
202	947983-3	0.8803048
202	4220479-0	0.8788967
203	23436-12	0.90852046
203	23436-69	0.8736995
203	3643710-26	0.8700865
203	5110686-1	0.8615736
203	2986173-2	0.8608484
203	2130869-6	0.85730326
203	208619-51	0.8517159
203	3544481-2	0.8515451
203	343200-2	0.8509747
203	389543-17	0.85007143
204	614155-5	0.81738865
204	3894042-0	0.81076133
204	4983716-0	0.8070078
204	741028-18	0.8039121
204	2946-0	0.8025812
204	2478585-1	0.8021627
204	2949184-3	0.80173934
204	1278649-3	0.80038434
204	435502-24	0.8001114
204	2658109-0	0.7988847
205	19381-11	0.909962
205	965374-30	0.89043677
205	19381-19	0.887659
205	1188558-4	0.88737464
205	460328-4	0.88301
205	87132-1	0.88200873
205	339065-4	0.87050474
205	1504164-3	0.86596215
205	19967-0	0.8632945
205	33571-14	0.8614762
206	729193-0	0.8134589
206	3154760-0	0.8130181
206	106555-5	0.80406594
206	1156138-4	0.8023801
206	4669831-3	0.80035114
206	1525-0	0.7959991
206	283812-0	0.7949729
206	4483762-0	0.79129803
206	1717121-0	0.7906275
206	2195945-1	0.7894836
207	1580962-0	0.81954914
207	4954433-0	0.8118908
