question-id	passage-id	score
450	47	13.900977
450	428	13.093653
450	529	12.266158
450	706	11.6436405
450	59	11.558533
450	348	10.725298
450	290	10.381947
450	700	9.622769
842	899	13.079788
842	740	12.380392
842	415	9.796216
842	655	8.914884
842	307	8.432606
842	668	8.150333
842	554	7.6379504
842	695	7.4311285
842	588	7.308964
842	500	7.2165327
788	614	18.718231
788	76	16.08197
788	595	14.735051
788	503	13.10869
788	439	12.964587
788	155	11.213423
788	529	10.205481
788	385	9.008306
788	697	7.9761767
788	807	7.8394756
547	132	15.250453
547	896	14.675901
547	801	13.263045
547	148	12.293763
547	708	12.207108
547	697	11.836505
547	242	11.718332
547	386	10.7995615
547	20	10.784156
547	2	9.718073
478	547	9.173693
478	699	8.958129
478	913	8.944282
478	674	8.451252
478	527	7.987876
478	904	7.5891504
478	830	7.260724
478	316	6.893633
478	357	6.6699085
478	874	6.62698
517	654	12.65004
517	216	8.621822
517	625	8.473761
517	101	8.299471
517	599	8.199187
517	298	8.140083
517	529	8.024312
517	62	7.9931006
517	147	7.7104564
517	190	7.4832287
219	314	8.974335
219	286	8.933001
219	689	8.206341
219	683	6.0060277
219	163	5.764121
219	679	5.7146444
219	157	5.5951824
219	292	5.5410075
219	198	5.487872
219	391	5.4319134
358	315	15.3795
358	732	13.015558
358	412	12.752046
358	314	5.5751
358	19	5.564411
358	641	4.998411
358	700	4.9559994
358	401	4.841811
358	129	4.684147
358	524	4.4346724
401	889	18.039808
401	361	12.449009
401	906	11.8752985
401	46	11.511338
401	794	11.473617
401	686	11.232174
401	782	10.927141
401	866	10.56114
401	550	10.537648
401	185	10.525824
246	547	20.049234
246	508	19.842659
246	662	18.018995
246	270	15.477178
246	874	14.983956
246	79	14.017839
246	711	13.428835
246	309	12.847685
246	915	12.530611
246	300	12.452093
475	801	23.947206
475	592	22.822052
475	372	20.13256
475	48	17.538132
475	845	17.357079
475	20	16.982834
475	628	16.950459
475	814	15.247389
475	148	12.251579
475	386	12.23976
771	899	14.816588
771	33	13.355155
771	729	12.724675
771	221	12.603104
771	228	12.075861
771	136	12.040764
771	370	11.702209
771	799	9.712745
771	695	7.4311285
771	555	6.8213105
619	805	25.760908
619	559	16.282738
619	615	13.880022
619	194	13.729037
619	26	13.669847
619	375	13.104681
619	663	10.945229
619	713	10.398409
619	277	10.170796
619	59	10.119292
826	777	12.47597
826	262	10.40067
826	796	10.126174
826	705	9.825689
826	897	9.71549
826	232	8.107271
826	880	7.8162413
826	31	7.398768
826	183	7.1848187
826	596	6.9592886
752	213	9.904369
752	462	9.81509
752	171	8.295367
752	682	7.6078014
752	818	7.1827154
752	203	7.1069584
752	803	6.84317
752	78	6.734457
752	110	6.592712
752	535	6.40082
542	302	11.212612
542	660	10.760014
542	357	10.628994
542	416	10.018429
542	296	8.504375
542	521	8.446369
542	215	7.8924065
542	339	7.709197
542	789	7.6078215
542	450	7.5537863
49	94	12.966195
49	634	10.483704
49	273	10.096207
49	202	9.389254
49	160	8.852775
49	67	7.9312
49	478	7.930731
49	480	7.0614233
49	863	6.5020657
49	291	6.3830605
272	655	11.008324
272	688	10.910528
272	742	9.334747
272	72	8.631569
272	133	8.568817
272	50	8.5541115
272	916	8.552088
272	799	8.429612
272	890	8.399517
272	213	7.6769485
556	301	16.265835
556	651	15.247748
556	177	13.83164
556	611	12.965169
556	857	11.07513
556	657	10.967346
556	484	9.853688
556	464	9.33596
556	106	8.93622
556	599	8.725575
790	62	9.369988
790	654	9.057081
790	470	8.970376
790	529	8.188725
790	748	7.330059
790	147	6.8900976
790	467	6.7433777
790	573	6.62344
790	181	6.588702
790	3	6.491667
705	809	23.428518
705	109	17.086126
705	589	13.037298
705	810	12.723477
705	59	10.682274
705	410	10.088272
705	168	10.04512
705	26	9.987473
705	648	9.914911
705	458	9.697609
745	871	12.556366
745	361	11.903694
745	834	11.611618
745	867	11.434443
745	289	10.896721
745	438	10.859211
745	794	10.411628
745	731	9.965787
745	873	9.669355
745	342	9.595577
879	662	18.054834
879	547	15.423379
879	830	12.249363
879	730	12.085196
879	247	11.568346
879	300	10.684622
879	777	10.346368
879	309	10.315699
879	204	10.094814
879	874	9.872341
421	327	18.214708
421	860	14.535619
421	885	14.161167
421	23	14.157475
421	119	13.639717
421	110	13.032954
421	123	12.876148
421	504	12.543238
421	833	12.516566
421	710	11.95136
320	645	10.976773
320	293	5.7488656
320	824	5.3879232
320	723	4.682366
320	538	4.5655813
320	84	4.22167
320	329	4.1628017
320	270	3.8881962
320	253	3.704897
320	654	3.4857917
552	894	11.905325
552	222	8.248326
552	541	6.685109
552	683	6.426298
552	742	6.2909374
552	54	6.1735396
552	811	5.7927537
552	61	5.5988607
552	906	5.5254273
552	818	5.4450326
572	897	20.336443
572	232	16.247223
572	31	12.501042
572	262	10.40067
572	796	10.126174
572	530	8.953691
572	388	8.569374
572	347	8.54625
572	222	8.522155
572	790	8.239319
877	820	13.643973
877	145	10.502034
877	479	9.351688
877	692	9.104082
877	489	7.318436
877	24	5.4459486
877	69	4.738244
877	123	4.6876583
877	638	4.6162395
877	518	4.615917
731	630	17.492031
731	730	17.45264
731	436	14.437418
731	309	12.285146
731	662	12.177465
731	705	11.7728615
731	205	9.915773
731	777	9.906263
731	551	9.875214
731	758	9.646533
416	699	10.70634
416	527	10.450761
416	547	9.173693
416	913	8.944282
416	388	8.267458
416	904	7.5891504
416	293	7.50961
416	406	7.457801
416	824	7.3098216
416	830	7.260724
639	874	16.106142
639	875	12.270108
639	758	12.241081
639	262	11.442933
639	879	10.607594
639	796	9.832747
639	347	8.869675
639	419	8.692306
639	787	8.64747
639	138	8.460001
123	529	11.353193
123	347	10.812996
123	447	9.551855
123	112	9.470634
123	509	8.707807
123	36	8.428421
123	656	8.190823
123	90	8.157292
123	459	8.118021
123	645	7.9288626
499	79	18.372898
499	297	17.21612
499	320	15.683885
499	739	14.929365
499	678	14.6659355
499	897	14.49432
499	363	13.593922
499	496	13.575598
499	851	11.219117
499	902	10.722301
187	821	27.37729
187	6	19.241867
187	685	19.216415
187	379	18.378431
187	877	17.82902
187	509	14.132427
187	218	12.9176445
187	421	12.238371
187	388	11.029369
187	869	10.940108
61	383	11.054178
61	368	8.951334
61	335	8.574163
61	3	8.352446
61	569	8.074774
61	89	7.878186
61	750	7.364979
61	529	6.1325097
61	348	6.106495
61	492	5.981493
314	205	21.447018
314	114	18.789745
314	533	13.548627
314	734	8.436613
314	43	7.801631
314	568	7.368701
314	129	7.2557626
314	54	7.1593666
314	305	7.007615
314	643	6.8241467
93	706	10.311122
93	756	9.171677
93	245	9.105241
93	679	6.5258427
93	348	6.509891
93	475	6.342531
93	356	6.3154807
93	233	6.015518
93	899	5.9776773
93	428	5.414382
726	254	14.687971
726	208	13.191038
726	828	12.417713
726	79	11.910671
726	46	11.845732
726	432	11.280386
726	866	11.280386
726	830	11.196042
726	720	10.773403
726	63	10.685668
203	637	12.720951
203	656	11.771479
203	382	11.596891
203	407	10.382369
203	293	8.929777
203	824	8.369122
203	753	6.079729
203	415	5.662235
203	369	5.5350695
203	577	5.5350695
541	335	20.971395
541	383	16.777748
541	569	14.317564
541	492	11.440472
541	424	9.961967
541	368	8.951334
541	3	8.352446
541	89	7.878186
541	672	6.978465
541	348	6.106495
253	123	12.95227
253	479	12.405205
253	518	11.004752
253	273	9.96114
253	794	9.477222
253	457	9.265165
253	489	8.963407
253	879	8.072687
253	820	7.9888425
253	69	7.938091
178	883	16.867535
178	32	13.497421
178	689	11.817408
178	262	11.7248
178	737	10.258939
178	151	9.48966
178	181	7.284283
178	804	6.6213603
178	813	6.5036445
178	333	6.3351135
208	191	15.035807
208	829	14.657592
208	487	12.782179
208	151	11.615908
208	445	9.382226
208	343	9.042802
208	129	9.005137
208	639	8.785226
208	305	8.686132
208	114	8.685568
29	368	27.245632
29	795	26.360376
29	3	23.063055
29	268	20.951403
29	89	17.533186
29	557	12.36952
29	681	11.437313
29	298	11.153251
29	775	10.670181
29	5	9.949776
758	361	11.86695
758	289	11.548062
758	72	9.978289
758	794	7.2256737
758	731	6.8339796
758	370	6.823902
758	761	6.6175165
758	564	6.3501797
758	323	6.2344885
758	342	6.2344885
494	853	16.470594
494	491	14.515154
494	336	9.349339
494	805	7.4139595
494	865	7.225934
494	26	6.967313
494	268	6.9382133
494	368	6.7404923
494	910	6.666586
494	909	6.6397142
76	5	19.359867
76	557	19.302738
76	795	15.528679
76	298	14.639309
76	351	12.536718
76	3	11.439191
76	684	10.402262
76	241	8.536776
76	570	7.632818
76	268	6.7811356
107	683	29.374418
107	688	20.3952
107	892	20.131433
107	222	17.556282
107	811	17.42675
107	894	16.923878
107	742	16.628693
107	262	15.541569
107	300	15.469722
107	818	14.908632
575	250	12.44224
575	47	9.588447
575	529	9.421956
575	787	9.059091
575	59	8.2418995
575	700	8.231676
575	53	6.9496217
575	377	6.9179425
575	290	6.881624
575	373	6.6004286
223	39	15.79323
223	796	13.904001
223	795	7.4902916
223	3	7.2357283
223	649	6.83329
223	268	6.7811356
223	134	6.5901384
223	557	6.18476
223	561	5.854082
223	31	5.759729
764	121	11.026764
764	401	10.887377
764	609	9.304804
764	154	9.1812725
764	542	8.960028
764	274	7.8712006
764	906	7.534935
764	820	7.5020156
764	119	6.815893
764	374	6.336966
265	383	11.054178
265	368	10.032951
265	3	9.982804
265	529	9.337146
265	89	8.972288
265	335	8.574163
265	504	8.332306
265	569	8.074774
265	348	7.953952
265	447	7.30189
217	607	12.291168
217	67	11.324347
217	202	9.389254
217	160	8.852775
217	327	7.9743805
217	85	7.864627
217	178	7.611369
217	375	7.3076053
217	480	7.0614233
217	185	6.9337206
806	653	19.775621
806	132	15.777194
806	728	15.508969
806	148	15.250619
806	697	13.482109
806	769	13.319178
806	592	12.451243
806	242	10.26197
806	2	10.252741
806	576	9.243153
42	397	15.153225
42	143	9.9847765
42	807	7.8394756
42	614	7.72366
42	655	7.3264103
42	566	6.802393
42	888	6.551662
42	556	6.2433176
42	595	5.934657
42	815	5.902019
874	202	10.232311
874	291	9.366752
874	164	8.981963
874	515	8.854864
874	298	7.2612524
874	478	7.037246
874	467	6.7886524
874	241	6.7684717
874	554	5.332465
874	785	5.1144595
235	580	16.970264
235	543	12.91173
235	852	11.950497
235	171	11.290638
235	636	10.49329
235	547	10.477452
235	317	9.776371
235	710	9.675406
235	752	9.671989
235	830	9.650436
44	423	11.403235
44	136	9.635262
44	228	8.735976
44	490	8.460168
44	221	6.480419
44	904	6.382717
44	441	6.085493
44	514	6.0338025
44	247	5.9726195
44	42	5.7952027
686	639	18.42951
686	114	13.772377
686	129	13.2320175
686	305	12.741806
686	487	11.547105
686	186	11.39493
686	533	10.729401
686	524	9.987889
686	829	9.780466
686	191	9.322821
591	864	10.045322
591	71	8.398512
591	700	8.036415
591	529	7.770163
591	145	7.276924
591	807	7.227669
591	22	7.116617
591	69	7.094695
591	653	6.9375343
591	677	6.824359
508	209	9.554025
508	864	8.918538
508	685	7.961073
508	711	7.889133
508	803	7.1862574
508	406	6.658117
508	401	6.6532044
508	586	6.551995
508	144	6.432328
508	508	6.235162
335	476	18.17276
335	27	14.845557
335	294	13.878018
335	202	13.804612
335	64	13.101019
335	716	12.90705
335	277	12.858147
335	480	12.653276
335	483	11.0122
335	241	10.956697
715	580	10.765409
715	179	8.726941
715	293	7.743846
715	640	7.738493
715	824	7.529351
715	892	6.9921627
715	839	6.5760984
715	279	6.257888
715	600	5.8578386
715	784	5.6862516
831	723	9.332516
831	500	7.07652
831	746	7.028962
831	803	6.84317
831	624	6.4897223
831	462	6.4305873
831	535	6.40082
831	171	6.38789
831	523	6.270193
831	233	6.015518
173	706	12.872933
173	298	11.311743
173	593	10.359381
173	756	10.302469
173	245	10.223131
173	289	8.765736
173	27	8.49942
173	738	8.459684
173	348	8.3573475
173	307	7.7336674
324	893	9.533169
324	463	9.307898
324	105	8.194111
324	447	7.30189
324	364	6.7089977
324	115	5.5816526
324	914	5.469599
324	581	5.40343
324	529	5.1839094
324	659	5.1564603
477	653	13.053249
477	13	12.891207
477	255	12.576067
477	769	12.576067
477	148	11.755569
477	159	11.68377
477	690	10.604729
477	723	7.925715
477	728	7.8188357
477	592	6.474328
82	353	24.292082
82	812	16.766397
82	483	14.6227255
82	591	13.74995
82	393	13.331201
82	96	12.762622
82	796	12.584534
82	901	12.472408
82	13	11.224668
82	846	11.088456
127	36	18.559649
127	402	10.748708
127	447	9.551855
127	364	9.052439
127	266	9.005943
127	163	7.0045023
127	529	6.970628
127	250	6.8137856
127	879	6.2504177
127	192	6.020081
393	605	8.536776
393	753	6.208427
393	197	5.556196
393	893	5.438168
393	495	5.2620134
393	172	4.9413385
393	901	4.87764
393	914	4.759797
393	206	4.7253613
393	487	4.7253613
330	480	12.536959
330	202	12.3821335
330	230	11.47633
330	532	11.47633
330	241	10.956697
330	478	10.59494
330	64	9.91183
330	160	8.852775
330	634	8.241818
330	863	8.135622
50	522	11.60721
50	778	10.222523
50	66	7.666452
50	488	7.545307
50	780	6.9338055
50	907	6.42531
50	340	6.3230305
50	27	6.249663
50	603	6.24628
50	897	6.157852
411	761	12.115356
411	731	11.492026
411	763	10.750895
411	403	8.907002
411	784	6.240036
411	707	5.9264946
411	293	5.7488656
411	9	5.734191
411	86	5.734191
411	839	5.553975
75	824	18.557837
75	293	16.007908
75	737	14.275681
75	510	10.995653
75	683	9.495691
75	237	8.188897
75	907	8.006355
75	534	5.9840765
75	785	5.8743505
75	882	5.8743505
727	749	33.8696
727	653	32.464226
727	769	27.52396
727	148	25.324188
727	576	23.884401
727	801	21.881031
727	728	17.29094
727	255	16.705572
727	690	16.339714
727	159	14.538206
63	551	18.896673
63	37	18.712729
63	30	17.243153
63	877	14.695321
63	207	13.786364
63	831	11.062149
63	869	10.645997
63	914	9.202325
63	139	9.188393
63	374	8.157722
495	227	16.389198
495	691	16.389198
495	441	14.780143
495	269	10.270927
495	149	9.864323
495	790	9.793964
495	844	7.0437803
495	199	6.9417863
495	516	6.790575
495	803	6.7784996
369	342	23.105461
369	30	18.334846
369	831	16.875216
369	794	14.481474
369	289	11.225375
369	564	10.765975
369	361	10.64953
369	55	10.448316
369	167	10.208187
369	823	10.174215
188	671	13.004584
188	663	12.0511265
188	104	11.074072
188	501	10.969697
188	56	10.34646
188	814	9.892012
188	886	9.160164
188	673	9.134619
188	698	9.134619
188	80	9.109457
876	1	17.920973
876	233	17.127573
876	226	13.344209
876	596	12.280427
876	181	12.26614
876	221	11.7744465
876	729	10.446165
876	321	10.354528
876	313	10.260315
876	624	9.473296
533	209	8.755908
533	803	8.039622
533	327	7.4619226
533	247	7.286937
533	738	6.9821386
533	23	6.9686985
533	401	6.9560304
533	530	6.857666
533	578	6.7764683
533	8	6.7270484
624	708	16.633984
624	896	14.675901
624	20	14.366423
624	728	12.825512
624	372	12.611086
624	801	11.109259
624	845	10.58602
624	386	10.189432
624	653	9.527643
624	630	9.38609
886	333	28.549002
886	601	11.92751
886	149	11.664659
886	689	11.390077
886	262	10.304846
886	480	9.518637
886	118	9.376748
886	883	9.375837
886	32	9.121187
886	160	8.852775
106	516	28.583351
106	510	21.239635
106	742	13.41349
106	647	12.116863
106	300	10.992355
106	655	10.818648
106	799	9.997047
106	788	9.838879
106	688	8.98991
106	6	8.923016
837	293	17.859457
837	824	17.658358
837	179	11.189235
837	580	10.765409
837	810	9.590325
837	892	9.141827
837	138	8.997274
837	622	8.898956
837	723	8.713571
837	688	8.659764
67	51	23.50366
67	611	18.988983
67	61	16.958996
67	198	16.776249
67	379	15.535763
67	599	15.035789
67	208	13.403963
67	674	13.125749
67	377	12.792275
67	700	12.514646
180	860	20.447702
180	215	13.228709
180	511	10.387259
180	667	9.933755
180	258	9.537228
180	505	9.264839
180	791	8.580398
180	664	8.29257
180	836	7.810633
180	295	7.5321536
319	368	25.68152
319	3	24.56638
319	494	22.456312
319	89	19.760794
319	795	19.273203
319	383	18.438519
319	268	16.314774
319	569	16.285576
319	335	12.781136
319	424	11.319327
481	35	8.970986
481	270	6.82681
481	153	6.4688473
481	330	6.455878
481	490	6.3775454
481	650	6.28489
481	514	6.0338025
481	796	5.860344
481	42	5.7952027
481	388	5.7785373
410	421	14.949863
410	169	11.2253685
410	771	10.755484
410	877	10.070149
410	655	8.643877
410	407	8.420432
410	127	8.216019
410	883	8.12565
410	38	7.84956
410	647	7.505849
622	120	12.816182
622	715	9.383891
622	711	9.383886
622	674	9.105747
622	299	8.138911
622	714	8.037446
622	327	7.924712
622	518	7.857145
622	145	7.8016233
622	98	7.7308874
583	34	31.66418
583	283	28.763832
583	837	14.151414
583	319	11.2159395
583	38	8.455172
583	136	7.948019
583	773	7.931302
583	272	7.4298077
583	593	7.324663
583	788	6.58903
660	447	7.30189
660	364	6.7089977
660	115	5.5816526
660	914	5.469599
660	581	5.40343
660	529	5.1839094
660	659	5.1564603
660	265	5.1516905
660	402	5.079079
660	216	4.976398
239	580	10.604592
239	6	9.92266
239	630	8.490211
239	446	8.250066
239	730	8.165056
239	454	7.891701
239	436	7.7615542
239	725	7.635205
239	138	7.281237
239	758	6.6627584
56	828	17.355492
56	254	14.687971
56	611	13.6128
56	106	13.353692
56	208	13.191038
56	79	11.910671
56	46	11.845732
56	301	11.548512
56	432	11.280386
56	866	11.280386
573	811	17.6754
573	894	16.403519
573	683	12.432325
573	772	10.688185
573	314	10.381181
573	163	10.31419
573	723	9.978965
573	157	9.054104
573	198	9.029057
573	175	8.48051
749	580	10.604592
749	6	10.283365
749	630	9.731995
749	65	9.371138
749	730	8.165056
749	454	7.891701
749	436	7.7615542
749	725	7.635205
749	138	7.281237
749	758	6.6627584
551	45	8.85625
551	160	8.852775
551	202	7.966774
551	67	7.9312
551	100	7.596932
551	478	7.4781322
551	836	7.336874
551	480	7.0614233
551	619	6.368899
551	143	6.006215
585	915	8.00042
585	755	7.2999296
585	298	7.0009356
585	727	6.2179384
585	547	6.1815987
585	711	5.803357
585	120	5.7284384
585	518	5.485856
585	864	5.0881205
585	327	4.899034
772	543	14.725882
772	752	9.671989
772	317	9.585424
772	710	9.140728
772	621	8.922466
772	236	8.843711
772	523	8.708971
772	547	8.451409
772	852	8.444784
772	452	8.033278
347	368	26.626537
347	89	24.972706
347	494	20.181751
347	268	17.389727
347	3	16.088348
347	569	15.351076
347	383	14.779613
347	351	13.122604
347	530	11.5985985
347	724	11.544491
252	456	8.266626
252	426	7.371373
252	293	5.7488656
252	824	5.3879232
252	723	4.682366
252	84	4.22167
321	919	29.222418
321	463	12.820019
321	893	9.288
321	105	7.880667
321	447	7.30189
321	364	6.7089977
321	115	5.5816526
321	914	5.469599
321	581	5.40343
321	529	5.1839094
389	812	10.967119
389	13	9.912067
389	618	9.845737
389	901	8.788283
389	231	8.492578
389	393	8.109656
389	591	7.726444
389	259	7.5887938
389	483	6.987856
389	140	6.5483103
479	774	13.942899
479	876	9.469204
479	215	9.275393
479	218	8.072777
479	528	7.705643
479	42	7.264984
479	552	6.366489
479	514	6.0338025
479	373	5.6728597
479	423	5.583728
754	792	18.304728
754	398	17.749668
754	244	16.301247
754	48	16.233974
754	564	15.238709
754	55	14.780188
754	416	14.733512
754	541	14.652838
754	846	14.251751
754	645	14.185469
255	876	12.039467
255	173	10.845767
255	774	9.586685
255	240	9.212728
255	167	7.0821376
255	566	7.0553966
255	596	6.008543
255	18	5.913257
255	449	5.6238923
255	621	5.5245748
184	120	7.5776367
184	299	6.6304355
184	674	6.424423
184	98	6.329439
184	699	6.013733
184	238	5.7472363
184	904	5.3485713
184	170	5.2501893
184	67	4.1780233
184	76	4.106771
30	342	11.21521
30	289	9.45871
30	283	9.4571905
30	167	9.097457
30	48	8.673947
30	564	8.662859
30	298	8.617803
30	794	8.431082
30	55	8.407895
30	792	8.277495
376	468	9.815224
376	838	9.019806
376	578	8.465336
376	580	6.4136395
376	280	6.33759
376	806	6.3157244
376	7	5.939006
376	60	5.818669
376	108	5.7832375
376	111	5.7097454
753	577	9.676411
753	369	7.588627
753	637	7.5055866
753	382	7.1236534
753	415	7.1236534
753	782	6.5010166
753	674	6.424423
753	98	6.329439
753	656	6.2366896
753	699	6.013733
514	855	11.401608
514	389	10.130372
514	836	3.144086
514	589	2.921856
514	503	2.8835857
514	878	2.871336
514	804	2.8464732
514	91	2.8223681
514	627	2.8223681
514	159	2.8061962
728	301	13.772757
728	611	13.767644
728	866	13.566126
728	46	13.40714
728	828	13.228582
728	703	12.249991
728	550	12.163636
728	733	11.945831
728	63	10.964746
728	106	10.670614
338	548	13.6250515
338	862	10.801886
338	672	9.526274
338	93	9.3455305
338	176	7.5642614
338	50	6.5839396
338	838	6.2236643
338	684	6.220186
338	111	5.7097454
338	753	5.581112
308	275	26.52152
308	89	10.299977
308	60	10.206621
308	847	9.9929905
308	171	9.955436
308	830	9.791688
308	185	9.558186
308	697	9.451167
308	541	9.444476
308	22	9.233604
756	318	13.561841
756	819	12.558373
756	324	11.318602
756	345	11.106042
756	745	11.064523
756	395	10.970646
756	911	10.520518
756	695	10.485518
756	304	9.664803
756	597	9.135264
482	511	18.85789
482	664	17.175018
482	258	16.517935
482	553	16.517935
482	413	16.513168
482	853	13.447151
482	791	13.119693
482	148	12.801048
482	860	12.61709
482	491	12.481928
504	555	11.149444
504	842	10.894587
504	762	9.149658
504	408	7.712105
504	920	5.821049
504	788	5.648654
504	799	5.5452747
504	192	5.5267215
504	643	5.3790255
504	312	4.9158163
480	61	30.834127
480	301	15.74566
480	599	14.946106
480	51	14.606017
480	411	13.769897
480	651	12.272047
480	562	11.639706
480	390	11.333849
480	212	10.964241
480	866	9.958337
466	510	13.217684
466	325	10.917229
466	672	10.852537
466	683	10.132889
466	516	9.302552
466	824	8.420081
466	868	8.11193
466	737	7.0437803
466	293	6.8226705
466	211	6.7731543
694	647	9.095293
694	516	8.752683
694	300	8.593493
694	574	8.22317
694	883	8.12565
694	309	8.062371
694	655	8.031603
694	408	7.712105
694	282	7.1608033
694	169	6.876608
437	681	10.1310215
437	235	9.665539
437	491	8.570807
437	417	8.403448
437	830	7.5110607
437	738	7.3613653
437	853	7.3371744
437	336	7.1068487
437	148	5.926428
437	194	5.926428
278	621	9.3925495
278	726	9.079656
278	606	8.771885
278	547	8.451409
278	0	8.356593
278	388	8.296821
278	527	8.227823
278	273	7.912069
278	644	7.76079
278	69	7.700406
230	106	10.023523
230	458	9.335871
230	202	9.171877
230	178	8.980958
230	160	8.852775
230	757	8.677343
230	798	8.578048
230	252	8.539766
230	805	8.408009
230	265	8.330114
39	76	12.033095
39	503	11.124241
39	614	10.994572
39	439	9.9454775
39	529	9.764574
39	385	9.008306
39	595	8.800394
39	155	8.016922
39	32	7.7849636
39	697	6.8337507
721	272	14.180892
721	251	12.658508
721	801	12.563824
721	819	12.200809
721	395	12.148821
721	904	12.105978
721	720	11.384692
721	745	10.148829
721	318	9.688711
721	665	8.637733
766	556	7.2070847
766	399	7.0525217
766	199	6.9894943
766	235	6.86635
766	570	6.743453
766	137	6.540353
766	165	6.423665
766	455	6.212132
766	338	6.1796427
766	168	6.131883
154	903	14.729536
154	501	13.12788
154	355	12.452761
154	664	11.696649
154	698	11.41916
154	916	11.217842
154	473	10.431419
154	56	10.250184
154	210	9.126631
154	469	8.191516
365	213	9.904369
365	676	8.955429
365	680	8.614591
365	682	8.385609
365	504	8.220344
365	203	8.06462
365	903	7.972662
365	483	7.8472567
365	633	7.621023
365	139	7.473442
247	759	28.259953
247	706	24.47853
247	331	22.588238
247	775	14.3896675
247	817	14.279076
247	359	11.781443
247	475	11.756521
247	756	9.171677
247	245	9.105241
247	687	7.366472
257	847	13.627293
257	900	13.160629
257	326	12.513573
257	485	11.419101
257	541	11.393591
257	232	11.192232
257	523	10.973149
257	770	9.761852
257	171	9.622236
257	618	9.217134
785	367	21.256378
785	146	20.97987
785	766	19.915318
785	84	19.386045
785	704	18.983208
785	612	16.016188
785	450	14.744325
785	864	13.726667
785	219	13.070179
785	710	11.550338
35	599	15.432153
35	301	10.272373
35	635	9.995772
35	892	9.809622
35	106	8.93622
35	785	8.337139
35	828	8.08982
35	552	7.86236
35	151	7.5722866
35	44	7.4668484
576	395	20.53658
576	251	11.579654
576	801	11.358282
576	272	9.604018
576	745	8.328598
576	318	6.9413385
576	415	5.925416
576	749	5.62433
576	819	5.457073
576	386	5.4354444
627	64	13.345066
627	202	12.3821335
627	67	12.109223
627	241	10.956697
627	480	9.998308
627	160	8.852775
627	230	8.821358
627	532	8.821358
627	634	8.241818
627	863	8.135622
729	3	13.116879
729	756	11.838261
729	245	11.741398
729	623	11.408411
729	95	10.059039
729	795	9.22929
729	387	8.99511
729	430	8.984951
729	706	8.850374
729	368	8.822002
292	98	9.179334
292	439	9.096427
292	76	8.44175
292	699	7.987252
292	447	7.30189
292	221	7.034201
292	364	6.951889
292	600	6.813128
292	77	6.7336597
292	490	6.7143555
176	227	12.550245
176	691	12.550245
176	671	12.108807
176	673	9.550041
176	698	9.550041
176	501	8.854328
176	642	7.028761
176	903	6.8922367
176	82	6.662999
176	585	5.98522
847	48	17.727436
847	279	14.759876
847	792	13.338212
847	343	12.944347
847	289	12.83547
847	167	12.498123
847	761	12.430578
847	260	11.581424
847	616	11.431917
847	342	11.307948
453	56	15.729647
453	903	15.70289
453	585	14.760783
453	10	13.780171
453	870	10.51506
453	107	9.740295
453	817	8.991922
453	599	8.635519
453	475	7.9979115
453	294	7.9734535
461	514	9.702563
461	224	7.177943
461	270	6.82681
461	694	6.6227098
461	199	6.5032663
461	528	6.370765
461	272	6.02223
461	796	5.860344
461	42	5.7952027
461	388	5.7785373
96	221	24.094181
96	136	18.503256
96	228	18.45282
96	370	17.28372
96	788	15.8267565
96	899	14.109434
96	729	13.474316
96	33	13.355155
96	473	10.960541
96	584	10.810454
824	212	28.935646
824	568	27.165667
824	390	22.271755
824	61	12.711351
824	145	12.323722
824	66	12.028009
824	301	10.725534
824	562	9.767842
824	561	9.135002
824	621	8.75498
162	118	22.82299
162	149	18.483269
162	689	16.687302
162	314	14.360717
162	883	14.129135
162	62	13.787457
162	346	13.706419
162	269	13.369003
162	775	11.1608305
162	262	10.304846
520	367	26.56399
520	84	26.049438
520	146	20.97987
520	192	19.383492
520	704	18.983208
520	864	18.154404
520	766	17.967688
520	450	17.25632
520	612	16.016188
520	209	15.903974
68	678	17.684917
68	363	14.034782
68	384	13.827258
68	14	12.207869
68	539	12.11159
68	832	11.73152
68	851	9.213769
68	254	8.944127
68	63	7.9880257
68	703	7.3425407
311	746	20.715246
311	893	16.365967
311	427	9.693851
311	650	8.710664
311	882	8.254675
311	876	7.6822004
311	32	7.4008265
311	447	7.30189
311	439	6.865712
311	364	6.7089977
803	897	15.242214
803	545	14.504759
803	16	10.915321
803	12	9.6172695
803	810	7.94765
803	298	7.2612524
803	241	6.7684717
803	307	6.6731453
803	598	6.543439
803	533	6.5038834
216	139	9.359758
216	447	9.042356
216	293	8.929777
216	633	8.879617
216	824	8.369122
216	593	5.748023
216	689	5.619772
216	743	5.544897
216	168	5.5435534
216	709	5.5130577
353	123	13.628665
353	518	10.715193
353	834	9.982562
353	360	8.292847
353	638	8.080139
353	879	8.072687
353	730	8.041752
353	57	7.9588833
353	224	7.9542303
353	858	7.692071
791	664	12.1389065
791	791	11.66485
791	413	10.360893
791	83	10.077517
791	505	10.075252
791	258	9.792184
791	553	9.792184
791	511	8.79599
791	824	7.8609204
791	484	7.71657
498	168	21.43196
498	192	16.313086
498	352	12.882314
498	234	12.759936
498	810	12.746262
498	109	12.416901
498	709	10.877979
498	139	9.793842
498	408	9.739788
498	827	8.480102
667	181	13.152779
667	874	12.818289
667	597	10.875352
667	588	10.72089
667	879	10.607594
667	883	10.34227
667	875	9.736858
667	894	9.647311
667	656	9.355278
