question-id	passage-id	score
352	219	0.7686796
352	600	0.76846623
352	914	0.7671025
352	619	0.7631034
352	869	0.76222277
683	220	0.8217893
683	121	0.7580204
683	609	0.73301876
683	890	0.72511023
683	549	0.6995553
683	581	0.6958199
683	817	0.6863407
683	875	0.6842454
683	132	0.6778004
683	687	0.6733769
175	113	0.8731932
175	577	0.8649139
175	382	0.8578236
175	858	0.8534682
175	285	0.84346306
175	513	0.83241034
175	822	0.8311556
175	795	0.8303172
175	142	0.82984287
175	9	0.82873356
489	821	0.9024378
489	6	0.89655435
489	685	0.8847769
489	763	0.88365936
489	454	0.8830061
489	574	0.8799416
489	218	0.87876165
489	436	0.8717473
489	309	0.8706282
489	379	0.86879945
827	579	0.8537161
827	535	0.8446192
827	396	0.8343083
827	414	0.8321594
827	604	0.8295792
827	911	0.8271009
827	412	0.8263992
827	770	0.82283986
827	597	0.8216286
827	852	0.821431
276	660	0.9271054
276	707	0.8576877
276	610	0.8379675
276	784	0.83575636
276	9	0.83084774
276	603	0.82698387
276	530	0.82234323
276	763	0.8222866
276	631	0.82187927
276	461	0.8218014
799	235	0.88318986
799	103	0.8814645
799	299	0.8801178
799	298	0.8585037
799	649	0.8531317
799	681	0.849519
799	531	0.84684074
799	417	0.84228915
799	200	0.84181625
799	351	0.8415702
443	445	0.90697485
443	206	0.904605
443	102	0.8748433
443	802	0.8338552
443	605	0.82044685
443	151	0.8200986
443	191	0.8060721
443	114	0.7855708
443	305	0.7589591
443	829	0.7588155
101	143	0.9407221
101	30	0.9227361
101	619	0.8911754
101	600	0.8757291
101	831	0.8610151
101	385	0.8481966
101	37	0.84157753
101	869	0.83932525
101	601	0.8388582
101	877	0.8351334
24	266	0.9325585
24	807	0.79520994
24	125	0.7915487
24	216	0.79020226
24	526	0.7901017
24	228	0.7893063
24	645	0.78866124
24	128	0.78856707
24	534	0.78712213
24	672	0.78697765
599	893	0.91928786
599	427	0.9191154
599	746	0.8909157
599	105	0.86258584
599	463	0.8393371
599	876	0.79944927
599	402	0.79601526
599	919	0.78465
599	528	0.78413624
599	807	0.78078926
450	428	0.8696145
450	62	0.86420727
450	250	0.8639087
450	348	0.8507393
450	529	0.8403209
450	373	0.8277825
450	359	0.826786
450	706	0.81841487
450	47	0.8180442
450	475	0.81126195
842	740	0.87444484
842	899	0.86947274
842	195	0.83267576
842	668	0.8291311
842	834	0.8271124
842	734	0.8270516
842	555	0.8208014
842	729	0.82025194
842	512	0.81940824
842	164	0.8181249
788	76	0.8764763
788	614	0.8691454
788	439	0.85398096
788	503	0.8290564
788	595	0.8170549
788	807	0.81060195
788	9	0.79250336
788	279	0.7922263
788	869	0.7834276
788	821	0.78078866
547	708	0.90445197
547	896	0.8919498
547	242	0.88888294
547	372	0.88514704
547	728	0.87624997
547	801	0.87349886
547	642	0.87239563
547	403	0.8683302
547	256	0.86729777
547	592	0.8628273
478	197	0.904567
478	725	0.89930254
478	508	0.87580013
478	662	0.87007904
478	446	0.86913425
478	307	0.8660637
478	183	0.86409247
478	699	0.8638688
478	596	0.86171114
478	460	0.8605095
517	377	0.8802891
517	641	0.8801162
517	301	0.87782747
517	625	0.8679314
517	917	0.8643657
517	190	0.8620527
517	686	0.8616258
517	562	0.8584006
517	599	0.8581588
517	865	0.8563949
219	844	0.84776765
219	149	0.83207065
219	118	0.82228065
219	262	0.8169715
219	813	0.8133133
219	269	0.81329024
219	920	0.8072436
219	314	0.8057311
219	689	0.8044963
219	447	0.7940248
358	732	0.8963207
358	412	0.89134777
358	315	0.88457155
358	545	0.8387474
358	664	0.83687377
358	246	0.8292817
358	355	0.8284324
358	838	0.8278502
358	452	0.82465386
358	82	0.8239218
401	889	0.95840526
401	361	0.9132218
401	46	0.9111385
401	550	0.9019758
401	703	0.88880056
401	365	0.88825285
401	686	0.88456297
401	195	0.8840109
401	481	0.8839764
401	122	0.8782305
246	508	0.9196914
246	197	0.90261126
246	725	0.8909098
246	663	0.8829461
246	667	0.873454
246	805	0.87320405
246	596	0.866688
246	446	0.8661312
246	454	0.8646652
246	662	0.86325604
475	372	0.92266744
475	592	0.9203267
475	628	0.91877216
475	708	0.89884615
475	801	0.8897185
475	642	0.8866334
475	242	0.88088155
475	814	0.87579465
475	728	0.8719156
475	256	0.8700523
771	899	0.91326094
771	729	0.889254
771	555	0.8857826
771	682	0.8812306
771	221	0.8805528
771	668	0.87494123
771	33	0.86887246
771	799	0.86314094
771	370	0.8571957
771	228	0.8540374
619	805	0.91102326
619	559	0.90842223
619	615	0.9063386
619	405	0.892706
619	375	0.89140147
619	670	0.88929856
619	450	0.88297224
619	391	0.8816439
619	418	0.8789942
619	10	0.87789005
826	777	0.89538276
826	705	0.88011503
826	26	0.8741647
826	530	0.8713766
826	39	0.8706164
826	603	0.8651624
826	183	0.8626793
826	179	0.861468
826	232	0.8589556
826	622	0.8573295
752	803	0.83879256
752	423	0.8228559
752	818	0.8017882
752	306	0.7935736
752	92	0.79338336
752	770	0.79258853
752	435	0.78905714
752	535	0.7883503
752	420	0.7876743
752	462	0.7867382
542	789	0.9211807
542	357	0.9022936
542	302	0.8912846
542	418	0.8898001
542	104	0.8849907
542	521	0.8845414
542	566	0.8692377
542	184	0.8674301
542	181	0.8663027
542	311	0.8662771
49	619	0.90187764
49	94	0.8861404
49	284	0.885123
49	241	0.88370943
49	478	0.87994456
49	294	0.87979573
49	448	0.8765309
49	160	0.87336457
49	532	0.8727504
49	617	0.87076247
272	516	0.90986514
272	647	0.8673247
272	461	0.8642013
272	655	0.8474262
272	883	0.84277314
272	262	0.8362962
272	742	0.83264923
272	31	0.8307027
272	920	0.82712257
272	444	0.8264783
556	651	0.88665026
556	826	0.8844241
556	43	0.8748025
556	599	0.8698901
556	550	0.8672028
556	857	0.85541344
556	432	0.84881485
556	866	0.84677964
556	51	0.8453174
556	122	0.84496224
790	641	0.86362356
790	377	0.85932535
790	195	0.8557267
790	141	0.85037524
790	344	0.8478465
790	552	0.8474903
790	734	0.8471854
790	301	0.8463864
790	917	0.8456297
790	757	0.8432446
705	809	0.9474631
705	109	0.9229118
705	168	0.9084173
705	709	0.90082705
705	458	0.899005
705	277	0.89509785
705	352	0.89457774
705	234	0.89286476
705	408	0.8927717
705	192	0.8902805
745	834	0.9080937
745	833	0.90142167
745	361	0.8953469
745	438	0.8950544
745	289	0.89313614
745	613	0.89075184
745	794	0.8901657
745	236	0.8869734
745	808	0.8862283
745	328	0.8849204
879	730	0.8845954
879	800	0.8669028
879	725	0.8634874
879	98	0.86092436
879	662	0.85194904
879	208	0.845425
879	508	0.84275484
879	436	0.8413179
879	454	0.8411809
879	282	0.84021026
421	123	0.915255
421	401	0.9132246
421	885	0.90329695
421	504	0.9031787
421	236	0.9021136
421	201	0.90047807
421	457	0.8980558
421	710	0.8975002
421	636	0.8953105
421	327	0.8948573
320	645	0.87676907
320	807	0.78830254
320	534	0.7858275
320	682	0.7786403
320	867	0.77372694
320	899	0.77234644
320	729	0.77174234
320	794	0.7680465
320	882	0.76705384
320	834	0.76569164
552	892	0.92436826
552	40	0.9122175
552	434	0.9053763
552	231	0.9044481
552	894	0.9035479
552	140	0.89442647
552	918	0.8935431
552	663	0.8933514
552	693	0.89291525
552	232	0.88716805
572	232	0.9189681
572	897	0.89390975
572	31	0.8936031
572	622	0.88981867
572	530	0.8892106
572	276	0.88620996
572	39	0.88479507
572	248	0.8822758
572	652	0.8774557
572	663	0.8757731
877	692	0.8971015
877	489	0.89608043
877	820	0.88867927
877	479	0.88103044
877	145	0.86396086
877	185	0.86331683
877	457	0.8467296
877	715	0.83384585
877	518	0.8328979
877	70	0.8288566
731	309	0.9173399
731	574	0.91149455
731	436	0.9008683
731	454	0.8988676
731	354	0.8919635
731	522	0.8881081
731	362	0.8872018
731	730	0.88690704
731	778	0.88376284
731	72	0.8826089
416	699	0.89617234
416	135	0.89107645
416	913	0.8829811
416	508	0.8705238
416	596	0.86433834
416	662	0.86305857
416	777	0.86210537
416	197	0.8603205
416	80	0.8595227
416	874	0.8580942
639	31	0.91546273
639	138	0.90755737
639	233	0.8978543
639	347	0.89568764
639	530	0.8947892
639	608	0.8890767
639	461	0.8869474
639	473	0.88686377
639	276	0.8867409
639	133	0.88095194
123	347	0.9059576
123	652	0.8597106
123	133	0.85175306
123	773	0.85127366
123	907	0.84927434
123	434	0.8489487
123	213	0.8480192
123	90	0.84723127
123	312	0.84196687
123	16	0.8358536
499	496	0.895204
499	739	0.8945106
499	297	0.89038914
499	79	0.8843694
499	384	0.87648815
499	153	0.87406826
499	208	0.87405276
499	678	0.868934
499	519	0.8633453
499	539	0.8631907
187	821	0.91755337
187	379	0.90704787
187	685	0.90557337
187	6	0.89674324
187	631	0.87165296
187	763	0.8714841
187	446	0.867197
187	192	0.86597437
187	224	0.8642273
187	488	0.8631788
61	124	0.9174987
61	368	0.91135323
61	274	0.9075768
61	460	0.90660304
61	492	0.90561795
61	268	0.9027225
61	569	0.89643055
61	431	0.88979214
61	47	0.884074
61	348	0.88393486
314	114	0.84789133
314	533	0.84546953
314	205	0.83928597
314	305	0.80325484
314	129	0.8000176
314	191	0.79994404
314	829	0.79492563
314	639	0.77077967
314	765	0.7706297
314	643	0.76164895
93	706	0.8867933
93	356	0.82753193
93	679	0.82604265
93	873	0.819244
93	860	0.810361
93	15	0.8087204
93	791	0.80871516
93	511	0.8045199
93	281	0.8036488
93	364	0.7998385
726	46	0.90997046
726	254	0.9072716
726	122	0.9065276
726	316	0.8948802
726	721	0.89417785
726	851	0.89413756
726	201	0.8925232
726	361	0.8916528
726	550	0.89055157
726	902	0.88625324
203	637	0.84887254
203	656	0.83145875
203	382	0.81773853
203	502	0.81160736
203	765	0.81029886
203	285	0.8038472
203	415	0.8026985
203	513	0.7982007
203	237	0.79640365
203	142	0.795831
541	335	0.9052302
541	492	0.877573
541	569	0.8755075
541	383	0.8665402
541	424	0.8615091
541	368	0.84400225
541	268	0.8340048
541	795	0.82320535
541	235	0.8226296
541	460	0.821256
253	692	0.92808497
253	457	0.91371256
253	24	0.9118185
253	123	0.91037965
253	273	0.8979438
253	401	0.8969214
253	328	0.88928175
253	542	0.88741404
253	69	0.88723147
253	236	0.8832396
178	32	0.8787155
178	689	0.85605896
178	813	0.8541997
178	920	0.84856963
178	118	0.84134525
178	262	0.8394972
178	883	0.8376619
178	314	0.83269703
178	737	0.8319398
178	149	0.8244724
208	191	0.8925496
208	829	0.88737893
208	114	0.84749836
208	639	0.8391878
208	129	0.8349549
208	151	0.82597435
208	305	0.81876045
208	443	0.8159194
208	533	0.8074682
208	186	0.80127925
29	368	0.9262731
29	795	0.92486465
29	268	0.920337
29	3	0.8923675
29	460	0.8796412
29	298	0.8769209
29	492	0.86554825
29	569	0.8654273
29	89	0.8641851
29	494	0.86112785
758	289	0.8978528
758	871	0.8915021
758	329	0.881127
758	834	0.8757998
758	361	0.87306976
758	731	0.87284255
758	165	0.8624288
758	629	0.8624028
758	794	0.85936135
758	487	0.8498159
494	491	0.91843534
494	853	0.9004227
494	886	0.86617005
494	509	0.86361194
494	26	0.84560484
494	662	0.84448147
494	368	0.8420087
494	622	0.8410146
494	460	0.8405758
494	795	0.8343649
76	298	0.89973813
76	795	0.89315134
76	854	0.8772566
76	684	0.8736205
76	557	0.8711332
76	268	0.8636768
76	5	0.8635548
76	368	0.8633256
76	299	0.85455966
76	3	0.8505815
107	683	0.9278326
107	811	0.89479166
107	892	0.889561
107	262	0.885794
107	894	0.8786752
107	434	0.87352675
107	461	0.8723384
107	530	0.86536425
107	31	0.86282605
107	231	0.86162245
575	529	0.88320374
575	250	0.85745716
575	787	0.8274206
575	700	0.82371265
575	368	0.8225558
575	654	0.81995374
575	377	0.8190315
575	795	0.8156214
575	379	0.8133041
575	47	0.8043035
223	39	0.8427397
223	248	0.83977926
223	308	0.8288612
223	268	0.82827836
223	384	0.82456917
223	915	0.8216867
223	705	0.82161474
223	368	0.8213202
223	449	0.8211331
223	98	0.8200728
764	350	0.8750027
764	768	0.86627614
764	121	0.86482984
764	326	0.8644194
764	274	0.8613781
764	536	0.8611902
764	609	0.858269
764	241	0.85746354
764	294	0.85694945
764	820	0.8563609
265	460	0.89722085
265	504	0.8967713
265	368	0.8925873
265	492	0.8854221
265	124	0.88237715
265	268	0.8758518
265	569	0.8752397
265	424	0.87259954
265	348	0.8683549
265	274	0.86719584
217	448	0.88023835
217	532	0.8782257
217	716	0.87119544
217	478	0.8671022
217	94	0.8662766
217	241	0.86526346
217	160	0.8646411
217	284	0.86393994
217	178	0.86107385
217	836	0.8610238
806	653	0.88299596
806	132	0.8807123
806	159	0.87061447
806	148	0.85880774
806	20	0.85379356
806	840	0.85191506
806	2	0.851366
806	769	0.84573734
806	728	0.84529924
806	697	0.842901
42	397	0.89198226
42	143	0.862071
42	9	0.7664437
42	707	0.7567675
42	763	0.7447522
42	86	0.73330617
42	757	0.7287202
42	362	0.72537583
42	30	0.7172034
42	610	0.71106154
874	515	0.89031464
874	164	0.8662061
874	794	0.8125327
874	42	0.8102436
874	867	0.8096392
874	629	0.8075497
874	467	0.8019445
874	731	0.7996544
874	834	0.7968818
874	823	0.78930885
235	847	0.8877393
235	317	0.8851762
235	852	0.88397825
235	171	0.87430584
235	636	0.8714123
235	41	0.86775964
235	531	0.8649098
235	752	0.86079705
235	264	0.8590658
235	543	0.85899377
44	514	0.8374769
44	490	0.814896
44	423	0.8048556
44	136	0.8040646
44	304	0.8008734
44	33	0.79976195
44	7	0.7990097
44	228	0.79494214
44	409	0.79094315
44	9	0.7888113
686	305	0.87449986
686	114	0.84939873
686	129	0.82531315
686	191	0.82151806
686	639	0.8192531
686	829	0.80791676
686	786	0.7939007
686	751	0.78283113
686	157	0.7744179
686	449	0.77250814
591	864	0.8912196
591	830	0.876845
591	25	0.8740779
591	209	0.87351537
591	243	0.8684497
591	49	0.86415386
591	351	0.86250275
591	264	0.85968274
591	543	0.8577291
591	613	0.85677576
508	406	0.89036155
508	209	0.88601434
508	915	0.88046116
508	529	0.8784787
508	247	0.86787933
508	667	0.8620398
508	268	0.857252
508	308	0.8567137
508	800	0.85424095
508	180	0.85350657
335	716	0.9134252
335	294	0.9079997
335	241	0.8907014
335	458	0.8892075
335	277	0.88762915
335	392	0.8801545
335	408	0.8715639
335	27	0.87136626
335	284	0.86811185
335	617	0.86771226
715	640	0.8878015
715	839	0.8863692
715	784	0.87735474
715	179	0.8734953
715	248	0.86033475
715	232	0.8499588
715	631	0.8475696
715	276	0.8467995
715	340	0.84538656
715	461	0.845327
831	396	0.8486041
831	459	0.8241085
831	824	0.8133328
831	133	0.8113884
831	598	0.8106158
831	482	0.80723786
831	535	0.80560005
831	803	0.8048152
831	688	0.80297256
831	423	0.8016914
173	706	0.9153378
173	679	0.86408937
173	873	0.8426814
173	15	0.83949363
173	356	0.83752286
173	364	0.8354915
173	791	0.83417237
173	593	0.83196056
173	779	0.82779497
173	917	0.8258828
324	427	0.8893687
324	105	0.8734577
324	893	0.86095643
324	463	0.85826665
324	746	0.8313263
324	402	0.8063046
324	876	0.8016096
324	919	0.7975136
324	36	0.77800393
324	807	0.7733587
477	159	0.9096453
477	148	0.8599489
477	690	0.85675025
477	769	0.83929914
477	13	0.8255826
477	255	0.82012486
477	728	0.7938279
477	474	0.78562045
477	653	0.7806542
477	132	0.77911776
82	483	0.93204135
82	812	0.90938044
82	901	0.9083494
82	353	0.90831727
82	231	0.8964149
82	618	0.8931024
82	13	0.8821656
82	393	0.87784266
82	376	0.87192726
82	663	0.87116635
127	36	0.9063435
127	876	0.83106357
127	528	0.819047
127	128	0.8101619
127	645	0.80657685
127	735	0.801058
127	807	0.7986907
127	555	0.7980671
127	156	0.7964312
127	402	0.796082
393	605	0.790403
393	746	0.6883995
393	548	0.6831596
393	198	0.682986
393	802	0.6820103
393	32	0.67919445
393	93	0.6786242
393	756	0.6767115
393	363	0.6766808
393	495	0.6765157
330	241	0.92669404
330	277	0.9175943
330	284	0.91167456
330	392	0.9099425
330	617	0.9095022
330	408	0.909112
330	532	0.900842
330	619	0.90056896
330	94	0.8994968
330	160	0.89866006
50	778	0.8707208
50	522	0.8690507
50	197	0.8398756
50	276	0.83952045
50	530	0.83159894
50	233	0.8296631
50	725	0.8296467
50	248	0.8260277
50	622	0.8234712
50	488	0.82152283
411	761	0.8777184
411	763	0.8725048
411	731	0.8182858
411	707	0.81164616
411	86	0.7969751
411	403	0.7959744
411	68	0.79446423
411	279	0.79409426
411	784	0.7935133
411	352	0.7934223
75	824	0.90504676
75	293	0.86484057
75	907	0.85596657
75	683	0.84425884
75	133	0.8387975
75	90	0.83554673
75	510	0.8308513
75	773	0.8276256
75	347	0.8258894
75	577	0.816445
727	769	0.93953
727	749	0.91613907
727	690	0.91292346
727	576	0.869353
727	159	0.86143917
727	653	0.85684264
727	148	0.8436747
727	850	0.8345112
727	132	0.81631094
727	13	0.81341213
63	37	0.9491906
63	551	0.9241982
63	877	0.91311955
63	619	0.90440416
63	600	0.89237285
63	831	0.88819504
63	30	0.88154596
63	869	0.87774026
63	207	0.87751305
63	385	0.86372095
495	269	0.841961
495	149	0.7926765
495	118	0.78760517
495	920	0.7831051
495	883	0.7824794
495	844	0.7778015
495	813	0.7748576
495	461	0.7676979
495	314	0.7638745
495	689	0.7593317
369	374	0.91651607
369	342	0.8854685
369	659	0.87675333
369	731	0.8670214
369	503	0.865743
369	794	0.8543463
369	629	0.8502871
369	542	0.84788877
369	823	0.8457703
369	836	0.8456428
188	355	0.8971825
188	166	0.88803715
188	501	0.8866029
188	210	0.88544536
188	671	0.8835315
188	422	0.87054056
188	615	0.86711454
188	450	0.86585337
188	28	0.86186725
188	559	0.86136705
876	233	0.891652
876	181	0.8910949
876	226	0.8884914
876	313	0.88036835
876	804	0.87068224
876	626	0.8696848
876	643	0.8696692
876	729	0.8666482
876	879	0.86314136
876	558	0.8599707
533	298	0.85485137
533	368	0.8517468
533	308	0.8503573
533	406	0.84952664
533	209	0.84819543
533	915	0.848029
533	268	0.8456294
533	391	0.8432354
533	649	0.8429743
533	103	0.8395843
624	708	0.932621
624	372	0.9013608
624	642	0.8926903
624	628	0.8898191
624	895	0.889236
624	403	0.88814473
624	68	0.8804825
624	896	0.88027036
624	259	0.8720543
624	814	0.87188745
886	333	0.94547
886	689	0.88669896
886	920	0.8624602
886	284	0.85985386
886	408	0.8569789
886	294	0.8555447
886	619	0.8533207
886	262	0.8479297
886	160	0.846151
886	203	0.84562635
106	555	0.8946357
106	516	0.8873042
106	842	0.8788686
106	510	0.8756128
106	655	0.87457454
106	729	0.8721119
106	799	0.86331075
106	668	0.86224425
106	647	0.85318923
106	473	0.85063636
837	622	0.880122
837	175	0.80916643
837	183	0.8051882
837	179	0.8051242
837	894	0.8040407
837	232	0.8027102
837	530	0.802513
837	133	0.80213547
837	347	0.8020594
837	17	0.79956174
67	51	0.91130817
67	599	0.8719804
67	61	0.8703601
67	828	0.8663514
67	101	0.8642082
67	379	0.8438717
67	377	0.8438138
67	44	0.84277916
67	654	0.8382534
67	190	0.83635724
180	860	0.9244904
180	215	0.8784618
180	505	0.8725756
180	791	0.86037284
180	511	0.8458978
180	626	0.83413255
180	15	0.8284656
180	329	0.8281249
180	53	0.822436
180	364	0.8209872
319	368	0.9287065
319	795	0.9201899
319	268	0.9164824
319	460	0.90289927
319	3	0.9010153
319	494	0.8981281
319	89	0.89225906
319	569	0.8895895
319	492	0.88103604
319	424	0.8740657
481	304	0.86937696
481	514	0.86905515
481	453	0.85000956
481	561	0.84757924
481	621	0.8408165
481	608	0.82155895
481	16	0.80935764
481	513	0.8087169
481	224	0.80557466
481	803	0.8008253
410	421	0.89561087
410	169	0.8659307
410	655	0.8478669
410	647	0.84719276
410	300	0.8441467
410	516	0.8257187
410	883	0.81709814
410	333	0.81343794
410	920	0.8027505
410	741	0.8011345
622	711	0.8857926
622	677	0.875777
622	120	0.87363476
622	727	0.8471624
622	904	0.846715
622	144	0.83471024
622	755	0.8337232
622	808	0.8306617
622	494	0.8288021
622	22	0.82505727
583	283	0.89288
583	34	0.88212657
583	38	0.8644217
583	788	0.8289778
583	861	0.82507724
583	319	0.8161185
583	906	0.8149071
583	368	0.8142867
583	677	0.813559
583	64	0.81153715
660	36	0.92340016
660	128	0.8122785
660	528	0.8074119
660	163	0.80060446
660	88	0.7926124
660	555	0.7887145
660	876	0.78704536
660	105	0.78501207
660	626	0.780071
660	807	0.7788763
239	488	0.88378966
239	6	0.8756282
239	821	0.85963553
239	630	0.8564218
239	138	0.8519956
239	193	0.85181427
239	454	0.8500017
239	784	0.8488567
239	574	0.84397167
239	767	0.84275854
56	46	0.92302614
56	254	0.9209466
56	122	0.9199554
56	316	0.9050772
56	851	0.90473825
56	550	0.90432125
56	361	0.90287
56	721	0.9009806
56	902	0.90048313
56	201	0.89836395
573	811	0.927557
573	894	0.920464
573	434	0.89561176
573	231	0.8905442
573	461	0.88896257
573	892	0.8889
573	898	0.887794
573	16	0.8853476
573	140	0.8809413
573	683	0.8799927
749	6	0.891627
749	630	0.8858114
749	65	0.87996066
749	742	0.85461426
749	444	0.83785784
749	488	0.83003855
749	138	0.8262889
749	510	0.8252764
749	810	0.8142576
749	309	0.8142059
551	532	0.88463044
551	241	0.8819438
551	100	0.87911904
551	284	0.876742
551	160	0.8759262
551	617	0.87508816
551	448	0.8744935
551	94	0.873989
551	544	0.8709742
551	478	0.8708192
585	711	0.8779507
585	120	0.860199
585	727	0.8447238
585	677	0.8435501
585	383	0.8431815
585	864	0.84247625
585	569	0.84182686
585	830	0.8283298
585	22	0.8217919
585	298	0.8212677
772	543	0.8755254
772	795	0.8607708
772	268	0.8548095
772	368	0.8487439
772	460	0.8468603
772	858	0.8422431
772	504	0.83688474
772	47	0.83043724
772	492	0.8293159
772	569	0.82867
347	94	0.83192235
347	59	0.83173025
347	861	0.83118045
347	910	0.83092767
347	617	0.83036673
347	326	0.8267874
347	906	0.82564163
347	154	0.82395643
347	368	0.82318234
347	89	0.8231443
252	456	0.9397389
252	540	0.77945584
252	426	0.77754784
252	815	0.76161504
252	217	0.74750733
252	272	0.74662536
252	470	0.745324
252	793	0.7433499
252	433	0.73991144
252	888	0.7396612
321	919	0.90943575
321	105	0.83447987
321	427	0.8333052
321	893	0.8325692
321	463	0.8209547
321	746	0.81492305
321	112	0.81291157
321	876	0.81289804
321	402	0.80674124
321	128	0.79624355
389	812	0.8688301
389	618	0.85613894
389	483	0.84155214
389	901	0.8350785
389	231	0.82062674
389	393	0.81864554
389	376	0.81275296
389	353	0.81236637
389	431	0.8093852
389	13	0.8032721
479	876	0.8691584
479	774	0.817981
479	552	0.7876899
479	807	0.7828872
479	173	0.7734109
479	158	0.77324903
479	645	0.7719957
479	402	0.7710546
479	534	0.7687464
479	42	0.76618433
754	846	0.96006536
754	398	0.91007483
754	564	0.8983988
754	334	0.8976309
754	55	0.8967734
754	361	0.892918
754	792	0.8921168
754	167	0.89165944
754	720	0.8894671
754	438	0.8886794
255	774	0.8364866
255	240	0.8256235
255	173	0.8252623
255	876	0.8245742
255	789	0.78235453
255	449	0.78013384
255	227	0.77488405
255	571	0.77044237
255	566	0.76921254
255	691	0.7688733
184	904	0.8965905
184	120	0.87165534
184	677	0.8702557
184	209	0.86701673
184	406	0.8575293
184	238	0.8537552
184	49	0.8528144
184	649	0.8406889
184	547	0.839087
184	830	0.83888334
30	323	0.9002575
30	867	0.8853526
30	731	0.87737155
30	164	0.86602163
30	515	0.86495686
30	794	0.8601839
30	834	0.8589382
30	761	0.85751796
30	629	0.8516361
30	616	0.84051454
376	578	0.83612347
376	462	0.786092
376	806	0.78502315
376	580	0.7786604
376	468	0.77723885
376	838	0.7726443
376	280	0.7713661
376	595	0.75983185
376	246	0.7585664
376	502	0.75649107
753	577	0.8661323
753	513	0.85931766
753	369	0.8590117
753	285	0.85762376
753	822	0.8573559
753	142	0.8535434
753	382	0.85181385
753	223	0.84745
753	502	0.8449194
753	656	0.8301556
514	389	0.79825133
514	855	0.77549356
514	882	0.73734766
514	782	0.73734665
514	575	0.73629487
514	538	0.7192766
514	732	0.7185157
514	584	0.7179861
514	412	0.7154203
514	587	0.7151384
728	866	0.9295575
728	550	0.9239208
728	46	0.9173919
728	440	0.91598076
728	432	0.91101575
728	703	0.90666884
728	122	0.89913464
728	828	0.8967953
728	361	0.88717705
728	856	0.8853637
338	93	0.80705494
338	548	0.79616773
338	862	0.76161385
338	526	0.67554533
338	696	0.6635565
338	605	0.660524
338	588	0.65373933
338	651	0.6493493
338	445	0.6490308
338	347	0.64852715
308	275	0.9294142
308	697	0.8858274
308	768	0.87934124
308	171	0.87888134
308	852	0.877348
308	579	0.8769899
308	911	0.8762553
308	132	0.8762071
308	404	0.87126017
308	541	0.87025225
756	819	0.9015834
756	318	0.8992266
756	251	0.8599384
756	745	0.8434311
756	46	0.84146947
756	485	0.8374293
756	390	0.83724916
756	782	0.82428634
756	85	0.8220393
756	855	0.82152164
482	664	0.89553714
482	258	0.86281604
482	553	0.8602078
482	413	0.8576933
482	791	0.84451216
482	511	0.83513665
482	475	0.82554424
482	505	0.8171822
482	484	0.80344677
482	501	0.80202615
504	842	0.8488393
504	300	0.8240142
504	647	0.8193201
504	555	0.8160819
504	762	0.81486285
504	920	0.80651087
504	758	0.7998761
504	319	0.7974452
504	516	0.7971971
504	461	0.7963297
480	61	0.9357566
480	411	0.87811273
480	51	0.8662268
480	389	0.84932816
480	301	0.8485682
480	625	0.84422725
480	686	0.8389
480	212	0.83770126
480	599	0.83643895
480	185	0.83275163
466	211	0.87015194
466	672	0.8489432
466	347	0.8284341
466	894	0.82454646
466	784	0.82243013
466	233	0.8220034
466	444	0.8201053
466	197	0.8195157
466	248	0.81938404
466	907	0.8185956
694	647	0.91205466
694	300	0.8893556
694	516	0.8766676
694	421	0.86328137
694	655	0.8632388
694	883	0.84778786
694	461	0.8368974
694	920	0.83654326
694	742	0.83504087
694	333	0.8332273
437	681	0.9068742
437	299	0.90392554
437	235	0.85875946
437	298	0.85039896
437	795	0.84972435
437	368	0.8446236
437	5	0.84018266
437	854	0.8377503
437	268	0.833707
437	200	0.8333578
278	537	0.8890274
278	649	0.8857407
278	606	0.8780151
278	22	0.86734444
278	209	0.865289
278	915	0.8620584
278	527	0.85611594
278	613	0.8546418
278	69	0.853961
278	406	0.8530109
230	836	0.95513546
230	178	0.94815564
230	202	0.9184276
230	119	0.91659814
230	4	0.9134134
230	779	0.91285706
230	67	0.91191185
230	480	0.9116129
230	265	0.90738356
230	45	0.9070419
39	76	0.86647433
39	614	0.86138314
39	503	0.85113287
39	439	0.84255403
39	595	0.816812
39	385	0.81425655
39	869	0.810203
39	279	0.7969841
39	409	0.79359937
39	767	0.7935491
721	318	0.8782157
721	251	0.87724453
721	819	0.8745742
721	745	0.85114336
721	485	0.8299186
721	365	0.8230946
721	801	0.8211067
721	91	0.8195503
721	390	0.8184241
721	242	0.8152033
766	200	0.88823676
766	504	0.8812356
766	252	0.8753253
766	455	0.87491804
766	123	0.8745106
766	5	0.8720355
766	457	0.86395603
766	798	0.86154145
766	779	0.86135966
766	236	0.86100394
154	355	0.90384984
154	210	0.8949238
154	166	0.8928778
154	671	0.87553793
154	501	0.8694756
154	648	0.86418843
154	664	0.8628278
154	789	0.8551937
154	589	0.853381
154	452	0.85017353
365	633	0.8331852
365	139	0.82739496
365	689	0.81682
365	466	0.81641084
365	447	0.8141748
365	314	0.8096355
365	760	0.80960596
365	118	0.80308986
365	461	0.8003015
365	577	0.79988146
247	759	0.8968139
247	331	0.8870684
247	475	0.8446426
247	706	0.8285755
247	775	0.81518567
247	687	0.8091573
247	62	0.8083805
247	428	0.79968834
247	348	0.7946684
247	430	0.79284185
257	900	0.9105868
257	132	0.8883694
