question-id	passage-id	score
553	2001_1081_11	0.9466274
553	2001_1081_14	0.93195975
553	1996_542_4	0.9288846
553	1996_542_2	0.92757076
553	2001_1081_13	0.92662835
553	1996_542_7	0.92499804
553	2001_1081_12	0.92128193
553	2001_1081_15	0.9207899
553	1996_499_6	0.9182479
553	2001_1081_6	0.91756105
100	1997_555_197	0.9458256
100	1997_555_188	0.9167216
100	1994_195_270	0.91507334
100	2001_1083_11	0.9142721
100	1997_555_200	0.9121547
100	1997_555_205	0.91133493
100	2001_509_22	0.90930057
100	2001_1071_6	0.90831554
100	1997_555_187	0.9072933
100	2001_509_41	0.90596956
256	1999_932_7	0.94691336
256	1999_932_1	0.93393373
256	2001_804_1	0.9243876
256	2001_804_4	0.9241485
256	2001_804_2	0.9220153
256	2001_804_6	0.9191982
256	2001_804_12	0.91674346
256	1999_932_17	0.9152404
256	1999_932_5	0.9152336
256	2001_804_8	0.9144367
431	1997_553_302	0.9284641
431	1997_553_301	0.90571654
431	1996_465_585	0.8998174
431	1997_553_300	0.8992523
431	1997_751_2	0.8987207
431	2001_1351_8	0.89840525
431	2001_1351_7	0.8977488
431	2003_1939_125	0.8970886
431	2001_1351_4	0.8962899
431	2001_1351_9	0.8951052
318	2001_25_3	0.91918164
318	1996_584_17	0.9177632
318	1995_59_71	0.91541743
318	1995_59_39	0.91520166
318	2001_43_10	0.91486514
318	2004_287_3	0.9121661
318	2001_44_17	0.91209275
318	1997_449_21	0.9120413
318	2001_25_5	0.9119446
318	2001_1371_55	0.9115253
213	1997_553_238	0.923779
213	2001_1189_43	0.91712785
213	1997_553_144	0.91422224
213	1997_553_241	0.9117597
213	2001_1189_42	0.90889287
213	1997_553_240	0.90814906
213	1997_553_272	0.9050766
213	2000_1216_36	0.9047094
213	2002_110_44	0.9046232
213	1999_930_105	0.90417886
493	2001_499_110	0.92830056
493	2001_499_114	0.9140203
493	1998_602_83	0.913895
493	1998_602_82	0.9130684
493	1997_604_35	0.9104671
493	2001_499_113	0.9101527
493	1998_602_81	0.90990937
493	2000_488_87c	0.9097764
493	2001_499_111	0.90738094
493	2001_499_129	0.90586615
287	2004_1925_2	0.9204092
287	2003_1750_103	0.9185819
287	2003_1750_41	0.91833556
287	2001_298_91	0.916236
287	2001_298_105	0.914287
287	2001_298_94	0.91373163
287	2002_1070_102	0.9130919
287	2003_1750_91	0.9127041
287	2001_298_90	0.91249776
287	2001_298_99	0.9099428
299	2001_1441_13	0.92040104
299	2004_574_16	0.9135772
299	2001_1441_15	0.91163945
299	2004_574_5	0.90992075
299	2001_1441_5	0.9073894
299	2001_1441_17	0.904464
299	2004_574_12	0.9012244
299	2001_1441_19	0.90094763
299	2004_574_9	0.89900625
299	2001_1441_8	0.8979254
560	1995_436_70	0.92524934
560	2001_1071_49	0.9206757
560	1997_153_96	0.919945
560	1997_153_79	0.91647714
560	1996_3_20	0.9128056
560	1998_576_19	0.91250205
560	1996_3_13	0.9114409
560	1996_3_40	0.9104694
560	1997_938_19	0.90830326
560	1996_3_17	0.9082245
704	2003_2255_23	0.93616176
704	2003_2255_53	0.9239888
704	2003_2255_29	0.9234578
704	2004_1649_3	0.9161764
704	2003_2255_50	0.91398
704	1995_488_53	0.9137423
704	2003_2255_54	0.913185
704	2003_2255_61	0.91249526
704	2003_2255_1	0.91195047
704	2003_2255_24	0.9113125
327	1997_783_4	0.90700865
327	2001_634_6	0.9030088
327	1997_783_20	0.8999288
327	2001_634_7	0.8993471
327	1997_783_11	0.8953393
327	2001_634_23	0.89405984
327	2001_634_9	0.8912862
327	2001_452_12	0.89096165
327	2004_877_44i	0.89071137
327	2001_634_3	0.8902059
319	1997_553_246	0.9276567
319	1997_553_223	0.90753734
319	1997_553_222	0.90398914
319	1997_553_226	0.9036763
319	1997_553_272	0.9034723
319	1997_553_271	0.9028156
319	1997_553_224	0.9026792
319	1997_553_227	0.9025515
319	1997_553_245	0.902359
319	1997_735_66	0.90166235
536	2001_1403_17	0.9308713
536	2001_1403_15	0.9119631
536	2001_1403_18	0.90997076
536	2001_1403_52	0.90679413
536	2001_475_8	0.90300524
536	1996_777_5	0.90275455
536	1998_577_10	0.9005439
536	2001_1368_111o	0.90048647
536	1998_577_17	0.89985436
536	2001_475_68b	0.8986536
445	1997_724_23	0.90329134
445	2004_880_73	0.89612585
445	2004_880_126	0.895875
445	2004_880_131	0.89017105
445	1997_31_25	0.8857366
445	1997_724_17	0.88471514
445	1997_724_33	0.88386345
445	2001_1366_20	0.88360226
445	1997_31_2	0.8831756
445	2004_877_44i	0.88307214
130	1995_5_11	0.94150746
130	1994_288_1	0.9348334
130	1996_147_9	0.934195
130	1994_288_3	0.92855704
130	1994_288_4	0.9269663
130	1994_288_2	0.9206787
130	2003_1612_47a	0.91739607
130	1995_5_15	0.91583323
130	1994_288_5	0.9156556
130	1995_5_14	0.9140883
237	1997_926_304	0.9278825
237	2001_1189_11	0.9060158
237	1999_930_136	0.8932446
237	1996_357_34b	0.89281255
237	1999_930_141	0.8911403
237	1999_930_126	0.890778
237	2001_1189_37	0.89044887
237	1999_930_81	0.89006805
237	1997_153_84	0.88953793
237	2001_1189_10	0.8894385
627	1997_501_19	0.91841716
627	1997_501_20	0.9177404
627	1997_501_39	0.9046052
627	1997_501_22	0.9036815
627	1997_501_21	0.9029246
627	1997_501_2	0.90238506
627	1997_501_5	0.902364
627	1997_501_3	0.90093523
627	1997_501_23	0.9001801
627	1998_1118_145	0.9001428
370	2001_452_18	0.9447154
370	2001_452_32	0.91873443
370	2004_898_16	0.91576797
370	2001_452_15	0.909502
370	2001_452_10	0.90177953
370	2001_452_17	0.90174884
370	2001_452_2	0.90162045
370	2001_452_5	0.8995502
370	2001_452_3	0.8993451
370	2001_452_11	0.89880276
79	2004_167_19	0.9059187
79	1997_106_20	0.9010099
79	2001_246_19	0.89825034
79	1997_349_72	0.89805037
79	1996_87_17	0.89782745
79	1997_44_34	0.8969448
79	2000_85_15	0.8954871
79	1997_106_18	0.8949367
79	2000_1104_2	0.8947346
79	1997_106_16	0.8938912
351	1994_592_17	0.92439073
351	1994_592_16	0.9183488
351	1995_436_36	0.9150096
351	1994_592_24	0.91268015
351	2001_1083_5	0.9125437
351	2000_696_147	0.91207373
351	1998_576_8	0.91167283
351	1997_349_18	0.91121423
351	1995_436_35	0.9098234
351	1998_576_3	0.9087535
272	1998_1125_2	0.9134501
272	1996_402_4	0.9065152
272	1999_483_4	0.9060368
272	2001_298_20	0.90085965
272	1995_368_12	0.90048003
272	1999_483_37	0.9002042
272	1999_483_28	0.89997077
272	2001_298_47	0.89834785
272	2001_1070_141	0.8978584
272	2001_1071_5	0.8973851
342	2001_1368_64d	0.92831504
342	2001_1368_64	0.908039
342	2000_1315_66y	0.9078497
342	2001_1368_66	0.90541047
342	2003_1300_15	0.9039768
342	2001_1368_64b	0.9039738
342	2000_1268_61	0.9034055
342	2004_1907_2	0.90224326
342	2001_1368_112a	0.9021292
342	2001_1368_64c	0.9020561
31	2001_298_7	0.9327966
31	2001_298_8	0.92980474
31	2000_6_1	0.91928405
31	1999_95_18	0.9182736
31	2001_298_16	0.91626865
31	2001_298_12	0.91538596
31	2001_298_11	0.914882
31	2001_298_1	0.9142544
31	2001_298_3	0.91418254
31	2001_298_144	0.9139512
143	2001_1353_15	0.94072306
143	2001_1353_70	0.8912935
143	2001_1353_2	0.8903179
143	2001_1353_58	0.8885162
143	2001_1353_60	0.88806605
143	2001_1353_3	0.8880435
143	2001_1353_10	0.8880336
143	2001_1353_64	0.8878714
143	2001_1353_12	0.8856332
143	2001_1353_13	0.88556683
593	1995_618_27	0.9490411
593	1995_618_21	0.923927
593	1995_618_30	0.9234674
593	1995_618_26	0.9198024
593	1995_618_29	0.919546
593	1995_618_22	0.91941726
593	1995_618_31	0.91676265
593	2004_41_35b	0.9096521
593	1995_31_1	0.9094728
593	1995_618_18	0.90873784
714	1997_117_9	0.9373115
714	2000_1216_37	0.9125215
714	2001_1408_18	0.9106296
714	1997_117_38	0.91011083
714	2000_1250_33	0.90994537
714	2000_1216_1	0.9098371
714	1997_690_3	0.9090636
714	1997_498_50	0.9086565
714	1997_752_3	0.90811217
714	2004_963_22	0.90810144
638	1997_938_20	0.9422719
638	1997_938_17	0.92768705
638	1997_938_7	0.9209064
638	1997_938_16	0.914754
638	1997_938_29	0.9139659
638	1997_938_10	0.91237843
638	1997_938_19	0.91201276
638	1997_938_40	0.91107297
638	1997_938_74	0.910025
638	1997_938_64	0.90967727
392	1997_714_43	0.92501867
392	1997_714_45	0.92122895
392	1997_714_42	0.9117931
392	1997_714_46	0.91127074
392	1997_714_49	0.908426
392	1997_714_44	0.90642273
392	1997_714_51	0.9037922
392	1997_714_50	0.90339464
392	1997_714_47	0.9011738
392	2001_1071_91	0.8981445
592	2001_627_185	0.9143474
592	1996_474_13	0.90948045
592	1997_555_21	0.9060613
592	1997_507_13	0.9038074
592	2001_627_32	0.9024137
592	2001_1198_14	0.9016746
592	2004_177_56	0.9015095
592	1994_627_42	0.90102947
592	2001_1198_8	0.90101314
592	1997_555_550	0.90022045
108	2003_2276_4	0.91705483
108	1997_944_5	0.9106742
108	1997_944_3	0.9085237
108	1997_944_4	0.9056137
108	2003_2276_2	0.90433234
108	2001_1353_6	0.9000745
108	2003_1750_7	0.89945865
108	2003_2276_46	0.89842266
108	2003_2276_5	0.89336777
108	2003_1750_148	0.8926838
207	1996_465_160	0.91789895
207	1996_465_305	0.91608816
207	1996_465_127	0.9126614
207	1996_465_24	0.91256464
207	1996_465_167	0.9123344
207	1996_465_90	0.9118132
207	1996_465_104	0.91164505
207	1996_465_320	0.9096381
207	1996_465_318	0.90522605
207	1996_465_166	0.9047402
347	1997_752_31	0.92152566
347	1995_485_9	0.90757644
347	1995_485_8	0.9075339
347	2001_1188_24	0.90308255
347	1995_485_6	0.9029759
347	1995_485_5	0.90294003
347	1995_485_7	0.900299
347	1999_802_52	0.89947635
347	1995_485_4	0.8988253
347	1995_485_3	0.8987247
509	2004_880_111	0.92889774
509	2004_880_19	0.9023657
509	2001_21_13b	0.8933332
509	2004_880_21	0.8927051
509	2004_880_27	0.89017904
509	2004_1693_146f	0.88814914
509	2004_880_20	0.8877848
509	2004_880_30	0.8854743
509	1996_261_11	0.88491523
509	2001_1229_211	0.8825988
269	2001_1643_1	0.9176847
269	1997_942_11	0.9169847
269	1997_942_12	0.9155847
269	1997_942_15	0.9152503
269	1997_942_20	0.9145745
269	2004_1807_60	0.91454655
269	1994_600_16	0.9143975
269	1997_942_19	0.9132456
269	2002_110_20	0.9131638
269	1997_942_25	0.9130523
24	1999_930_20	0.92891705
24	1997_553_116	0.9261451
24	1997_553_317	0.92568904
24	1999_930_46	0.9255085
24	1997_553_105	0.9228252
24	1997_557_224	0.9212315
24	1997_557_186	0.91865003
24	1997_553_2	0.9172986
24	1997_553_29	0.91687447
24	1997_553_30	0.9163502
418	1995_420_4	0.9275856
418	1995_420_5	0.91279125
418	1995_420_10	0.9120652
418	1995_420_28	0.9106175
418	1995_420_24	0.9102305
418	1995_420_35	0.90998733
418	1995_420_33	0.9093816
418	2004_1262_18	0.9085462
418	1995_420_13	0.9078903
418	1997_349_56	0.907516
689	1997_117_283	0.9386249
689	1997_117_282	0.91609716
689	2002_1689_14	0.91363156
689	1997_117_281	0.9120496
689	1997_117_284	0.9102404
689	1997_117_278	0.9085424
689	1997_117_107	0.90838516
689	2002_1689_15	0.9081527
689	1997_117_280	0.9073514
689	1997_628_7	0.9070758
552	1996_113_49	0.92502
552	1996_113_48	0.90531754
552	1996_113_37	0.90269136
552	1996_145_23	0.90142965
552	1996_145_25	0.89944
552	1994_195_273	0.897424
552	2003_2276_18	0.89471024
552	1999_802_64	0.8933714
552	1996_113_41	0.8929843
552	2001_509_64	0.89270383
113	1999_483_19	0.924601
113	1997_84_6	0.92170024
113	1997_349_176	0.9179609
113	1999_483_113	0.9178077
113	2001_475_74	0.9165644
113	1996_261_10	0.91156685
113	1996_402_22	0.91138333
113	2003_1065_119v	0.9100841
113	1997_84_7	0.9100436
113	1999_1255_7	0.9096668
600	1995_446_3	0.9133874
600	1995_446_6	0.9042601
600	1997_31_3	0.89978266
600	1997_31_66	0.8952214
600	1995_446_5	0.89254993
600	2004_288_20	0.8917454
600	2001_1384_3	0.89153177
600	1997_31_42	0.8906029
600	2001_1379_8	0.8897356
600	1997_31_23	0.88893634
614	1997_555_385	0.92595977
614	1997_735_72	0.9217456
614	1997_555_381	0.9173002
614	1997_555_550	0.91510946
614	1997_555_14	0.9133358
614	1997_555_405	0.9126502
614	1997_555_453	0.91256833
614	1997_555_680	0.91087645
614	1996_189_377	0.9105672
614	1997_555_191	0.9094894
165	1996_410_29	0.93079937
165	2003_1029_10k	0.92169106
165	2003_1029_10l	0.9161112
165	2003_1029_10m	0.9088914
165	1996_410_17	0.9085858
165	1998_1115_27b	0.9073033
165	1997_942_16	0.90310633
165	2001_1366_21a	0.90197635
165	1997_942_12	0.9004597
165	2002_110_26	0.90036106
492	2001_1189_16	0.9265126
492	2001_1189_26	0.9238747
492	2001_1189_3	0.9229618
492	2001_1189_1	0.9218925
492	2001_1189_23	0.92174786
492	2001_1189_73	0.92103356
492	2001_1189_4	0.9207824
492	2001_1189_76	0.91993886
492	2001_1189_44	0.9194717
492	2001_1189_2	0.9191767
699	1996_465_172	0.92613065
699	1996_465_327	0.92264265
699	2001_1371_90	0.9130064
699	1996_2_41	0.9052384
699	2004_2699_1	0.9039509
699	2000_1321_11	0.90377676
699	1995_368_26	0.90289
699	2001_18_69	0.9028563
699	2001_1070_40	0.9021966
699	1998_577_44	0.9019716
434	1997_506_9	0.88317275
434	2000_1268_32	0.8725639
434	1997_506_13	0.8710692
434	1997_506_12	0.8706156
434	1997_506_11	0.87061524
434	2000_1314_l	0.8700318
434	2003_1304_5	0.8691369
434	2003_2081_9	0.86909324
434	2000_1268_69	0.868111
434	2000_1314_33b	0.8677661
386	1997_938_3	0.8896375
386	1997_938_5	0.8876165
386	1997_938_59	0.8868613
386	1997_938_52	0.88618356
386	1997_938_48	0.8853657
386	1997_938_42	0.8851927
386	1997_938_44	0.8822536
386	1997_938_7	0.8817656
386	1997_938_21	0.8814986
386	1997_938_36	0.88129765
601	1997_555_607	0.92529196
601	1997_555_603	0.90917194
601	1997_555_601	0.90916514
601	2000_1027_611d	0.9084978
601	2000_1027_610	0.9077939
601	1995_729_531b	0.9072851
601	1997_555_591	0.90677583
601	2000_1027_609	0.9060571
601	1997_555_602	0.90588427
601	1997_555_586	0.90528536
47	1998_1125_17	0.932574
47	2004_2155_16	0.927764
47	1998_1125_15	0.91617423
47	1998_1125_16	0.91556376
47	2001_1070_100	0.914304
47	2001_1071_20	0.91301906
47	2000_28_62b	0.9112702
47	2001_1070_92	0.91047716
47	1996_402_59	0.90771586
47	2001_1071_25	0.90695566
558	2001_1450_30	0.9126443
558	2001_1450_38	0.91143066
558	2001_1450_37	0.91135323
558	2000_1216_21	0.90567255
558	2000_704_23	0.9056277
558	2004_624_18	0.9038464
558	2000_238_33o	0.9023549
558	1997_557_170	0.9001004
558	2001_1450_35	0.8999163
558	1997_933_128	0.89925385
389	1997_555_78	0.9277101
389	1997_555_84	0.9237371
389	1997_555_83	0.922464
389	1997_555_85	0.9200151
389	1997_555_378	0.9198467
389	1997_735_22	0.9190661
389	1997_555_81	0.9189855
389	1997_555_80	0.91713834
389	1997_555_87	0.91706204
389	2001_1070_113	0.9170144
157	1995_59_71	0.9222705
157	1995_59_12	0.91913795
157	1995_59_33	0.91772676
157	1996_584_17	0.9171073
157	1995_59_29	0.9169853
157	1995_59_39	0.9155609
157	1995_436_16	0.91430765
157	2001_18_66	0.9132842
157	2000_696_81a	0.9131149
157	1996_720_17	0.9127375
511	2003_845_6	0.932942
511	2003_845_4	0.9278476
511	2003_845_3	0.9214001
511	2001_1383_5	0.9175798
511	2001_1383_1	0.91587913
511	2003_845_1	0.91507936
511	2003_845_5	0.91352755
511	2003_845_5e	0.9092673
511	1998_1115_3	0.90819246
511	2000_136_40	0.90789413
290	1998_1118_142	0.9151047
290	1998_1118_140	0.91393197
290	1998_1118_141	0.9061525
290	1998_1118_139	0.9057675
290	1998_1118_144	0.89857495
290	1997_557_140	0.89803326
290	1998_1118_191	0.89590645
290	1997_557_141	0.89571965
290	2003_2277_36o	0.8940659
290	1997_557_93	0.8936373
579	1999_802_67	0.94360733
579	1999_483_110	0.9304353
579	1999_483_117	0.930243
579	1996_402_76	0.9272654
579	2001_1071_58	0.92711663
579	1999_483_147	0.92429066
579	1995_59_90	0.92063123
579	1997_944_47	0.9198803
579	1999_483_59	0.9186808
579	2001_1070_112	0.9181972
190	1996_460_1	0.9350772
190	1995_488_2	0.9110258
190	1998_1118_3	0.90995777
190	1995_488_1	0.9095359
190	1997_943_31	0.90919775
190	1996_460_68	0.90914506
190	1996_460_32	0.9082465
190	1996_460_71	0.9079331
190	1995_488_47	0.9075283
190	1996_460_51	0.90748996
391	1999_884_4	0.908212
391	1999_762_4	0.9081279
391	2001_760_4	0.90612876
391	2001_785_3	0.90465736
391	1995_436_76	0.90133053
391	2000_1321_38	0.9003663
391	2000_440_3	0.89985406
391	1996_496_31	0.89796954
391	1996_2_39	0.8964031
391	2004_1962_2	0.89597625
640	2001_1441_59	0.93475884
640	2001_1441_45	0.9298299
640	2001_1441_50	0.9226777
640	2001_1441_47	0.92026484
640	2001_1441_57	0.9152392
640	2004_574_6	0.9138923
640	2004_574_4	0.9127711
640	2001_1441_51	0.9120123
640	2001_1441_29	0.91141105
640	2001_1441_4	0.9113792
697	1997_733_27	0.92018837
697	1997_733_2d	0.91542256
697	1997_733_2c	0.9128187
697	1997_733_11b	0.9070257
697	1997_733_24	0.90620756
697	1997_733_2f	0.89865667
697	1997_733_26	0.89636683
697	2001_1207_16	0.8946183
697	1997_733_2e	0.8941999
697	2001_627_269	0.8938508
184	1995_368_3	0.93646014
184	1995_368_7	0.9247572
184	1995_368_45	0.92279345
184	1995_368_44	0.9201988
184	1995_368_4	0.91858864
184	1995_368_9	0.9173832
184	1995_368_18	0.9173557
184	1995_368_10	0.91495126
184	1995_368_50	0.9148408
184	1995_368_1	0.9148196
2	1996_465_111	0.93883514
2	1996_465_114	0.9302963
2	1996_465_112	0.92777574
2	1996_465_95	0.92732275
2	1997_926_115	0.92572623
2	1996_465_13	0.9222865
2	1996_465_116	0.92213416
2	1996_465_525	0.92080855
2	1996_465_123	0.917205
2	1996_465_118	0.91693974
403	2001_509_15	0.9272183
403	1994_195_223	0.90357035
403	1994_195_224	0.9026197
403	1994_195_226	0.9024482
403	1994_195_222	0.9008966
403	2001_509_17	0.89863944
403	1994_195_272	0.8968797
403	1994_195_84	0.896206
403	2000_1315_121	0.89567316
403	1994_195_237	0.8932928
698	2000_985_58	0.89988923
698	1998_602_115	0.89986503
698	2001_499_67	0.89985794
698	1998_602_45	0.89918756
698	2001_499_89	0.8990933
698	2001_499_157	0.89826995
698	1998_602_54	0.89651585
698	1998_602_148	0.8962426
698	2000_985_53	0.89613897
698	2001_499_60	0.89600694
463	1995_59_86	0.931725
463	1997_589_1	0.918253
463	1997_589_3	0.9145185
463	1995_59_87	0.9088215
463	1995_59_74	0.9037757
463	1995_59_92	0.90179867
463	1995_59_66	0.9013319
463	1997_589_2	0.9000105
463	1995_59_83	0.8995302
463	1995_59_68	0.89936256
8	2001_1353_40	0.9352819
8	2001_1353_36	0.92326283
8	2001_1353_11	0.922024
8	2001_1353_38	0.9178126
8	2001_1353_32	0.9169073
8	2001_1353_10	0.9154134
8	2001_1353_31	0.9139067
8	2001_1353_12	0.91339326
8	2001_1353_18	0.9128445
8	2001_1353_35	0.91184926
109	1999_95_9	0.913119
109	1999_95_8	0.89722484
109	2004_1262_8	0.89658844
109	2004_1262_25	0.8941894
109	1997_154_7b	0.89097315
109	2000_488_84b	0.88769525
109	2004_177_21	0.88738585
109	1995_436_37	0.8858209
109	1999_95_11	0.8850951
109	1999_95_10	0.88415664
373	1996_474_24	0.92208993
373	1996_474_37	0.9162681
373	1996_474_21	0.91514856
373	2001_627_42	0.91377234
373	1996_474_28	0.9081933
373	2004_2784_16	0.9081857
373	2001_627_63	0.90724915
373	2001_627_45	0.9072445
373	1996_474_42	0.9066174
373	2001_627_51	0.90565497
132	2001_1371_25	0.938908
132	2001_1371_30	0.9269243
132	1997_677_19	0.92605734
132	2001_1371_26	0.92414606
132	2001_1371_17	0.919544
132	2001_1371_23	0.91844714
132	1997_677_15	0.9179181
132	2001_1371_32	0.9175719
132	2000_1268_72	0.91572744
132	2001_1371_28	0.9152437
227	2003_2276_54	0.9306878
227	2002_1070_132	0.9279337
227	2002_1070_131	0.9270246
227	2003_2276_66	0.9174099
227	1997_944_81	0.9172043
227	1997_944_68	0.91653025
227	2002_1070_135	0.91434383
227	2003_2276_64	0.9140264
227	2003_2276_52	0.9138018
227	2003_2276_73	0.9131594
486	1997_557_103	0.93709135
486	2000_1315_66p	0.90059364
486	1997_776_5	0.89634734
486	1997_555_578	0.89385664
486	1997_776_30	0.89285195
486	1997_776_4	0.89260393
486	1997_735_5	0.8918993
486	2000_443_15	0.89182603
486	1997_557_42	0.89178014
486	2000_704_31	0.8917358
6	2001_1353_12	0.9212738
6	2003_1750_15	0.9049878
6	2003_1750_125	0.9012782
6	2001_1353_11	0.900519
6	2003_1750_47	0.8993293
6	2001_1353_10	0.89911836
6	2003_1750_31	0.8967649
6	1997_555_134	0.8956875
6	2003_1750_50	0.8956411
6	2003_1750_140	0.8953717
496	1997_714_44	0.9062808
496	1997_714_48	0.90041447
496	1997_714_43	0.88702834
496	1997_714_13	0.88222575
496	1997_714_27	0.8803023
496	1997_714_47	0.87979287
496	2004_2355_10	0.879174
496	1997_714_14	0.8787582
496	1996_465_263	0.8786111
496	2004_2619_7	0.87687236
646	2001_749_9	0.90478444
646	2001_749_11	0.9037409
646	2001_749_62	0.9014859
646	2001_749_28	0.9010279
646	2001_749_48	0.900332
646	2001_749_14	0.8988533
646	2001_749_54	0.89870775
646	2001_749_17	0.8975966
646	2001_749_41	0.8964181
646	2001_749_57	0.896409
286	1997_944_9	0.90392596
286	1997_944_7	0.8973229
286	2001_298_75	0.8948
286	1997_944_6	0.8943535
286	1997_944_8	0.89224464
286	1997_944_10	0.8903254
286	1997_944_15	0.88725406
286	2003_2276_11	0.88571006
286	1997_944_12	0.88414884
286	2003_2276_13	0.8827816
500	2000_1319_9	0.9242525
500	2000_1319_10	0.9123061
500	2000_1319_11	0.9074975
500	2000_1319_479	0.9067634
500	2000_1319_19	0.90621734
500	2000_1319_67	0.905622
500	2000_1319_75	0.90451807
500	2000_1319_86	0.90419745
500	2000_1319_89	0.9033093
500	2000_1319_18	0.9021874
425	1997_555_593	0.9159398
425	2000_1315_66n	0.9118415
425	1997_555_602	0.910547
425	1997_555_586	0.91045725
425	1997_555_607	0.9094855
425	1997_555_601	0.90907264
425	1997_555_603	0.90478367
425	2000_1315_66j	0.90474224
425	1997_555_590	0.9041505
425	2000_1027_611d	0.90396285
446	1997_555_199	0.92835206
446	1997_555_318	0.9215064
446	1997_555_194	0.920575
446	1997_555_200	0.9195141
446	1997_555_198	0.91206336
446	1997_555_174	0.91187096
446	1997_555_197	0.91153026
446	1997_553_233	0.9115218
446	1997_555_193	0.90677965
446	1997_555_196	0.90573484
117	2001_537_22	0.8999828
117	2001_537_32	0.8989409
117	2001_628_6	0.8945239
117	2001_537_17	0.8940474
117	2001_628_25	0.8936039
117	2001_537_31	0.8933297
117	2001_537_19	0.8932257
117	1997_468_41	0.8927518
117	2001_537_21	0.89103985
117	2001_537_27	0.8906038
474	1999_998_1	0.9368876
474	1999_998_2	0.9247867
474	2004_254_2	0.8952845
474	1997_553_252	0.8911171
474	2002_1803_2	0.88996613
474	2004_254_1	0.88500035
474	2004_1843_2	0.8847813
474	2004_2387_2	0.8847244
474	2004_38_2	0.8845911
474	2001_1364_2	0.88405925
419	2001_18_91	0.94372916
419	2001_18_84	0.94012123
419	2001_18_77	0.9169495
419	2001_18_80	0.9155711
419	2001_18_88	0.9153378
419	2001_18_94	0.91525555
419	2001_18_85	0.9137346
419	2001_18_87	0.9126061
419	2001_18_83	0.9125771
419	2001_18_86	0.9111067
85	1997_690_3	0.93070835
85	1997_752_3	0.9289233
85	1997_507_4	0.92625296
85	1997_752_27	0.9249064
85	2001_1188_3	0.9236777
85	1997_507_17	0.9167998
85	2001_1188_15	0.91595465
85	1997_690_17	0.91325444
85	1997_752_20	0.91051793
85	1997_507_24	0.9099264
206	2004_167_32	0.9353419
206	2004_167_25	0.90007836
206	2000_85_29	0.89320385
206	1996_87_30	0.8912244
206	2004_167_16	0.8870289
206	1999_154_32	0.8858112
206	2001_246_29	0.8857203
206	2004_167_2	0.8808584
206	2004_1205_13	0.88079107
206	2004_167_38	0.87944317
510	2004_177_61	0.94345766
510	2004_177_62	0.9209831
510	2004_177_63	0.91231894
510	2004_177_54	0.91003704
510	2004_177_60	0.9031085
510	2004_177_65	0.90003437
510	2004_177_127	0.8999053
510	2004_177_55	0.8979283
510	2004_177_66	0.8960262
510	1994_344_70	0.8951474
195	1997_348_12	0.93934864
195	1997_348_23	0.9142108
195	1997_348_21	0.9103091
195	1997_348_13	0.9088911
195	1997_348_2	0.9052657
195	1997_348_17	0.90524065
195	2004_2065_3	0.9049592
195	1997_348_26	0.9045364
195	1997_348_15	0.9042978
195	1997_348_46	0.9040547
405	2001_1403_40	0.9298125
405	2001_1403_39	0.926185
405	2001_1403_41	0.9140083
405	2001_1403_55	0.91227674
405	2001_1403_38	0.91138947
405	2001_1403_21	0.9072172
405	2001_1403_22	0.9025247
405	2001_1403_28	0.9012575
405	2001_1403_12	0.90002
405	2001_1403_15	0.89505535
169	2004_2784_9	0.919442
169	2001_1229_90	0.9027251
169	1996_491_1	0.89944077
169	1997_938_11	0.8965844
169	1997_117_280	0.89578134
169	1997_938_3	0.8939798
169	1997_153_120	0.89335763
169	1997_733_24	0.8931103
169	1997_938_7	0.8924563
169	2001_627_415	0.89144737
382	2001_83_12	0.9190812
382	2001_83_19	0.9022939
382	2001_83_18	0.89597946
382	2001_83_21	0.8957881
382	2001_83_7	0.89450645
382	2001_83_9	0.8934244
382	2001_83_8	0.89164597
382	2001_83_10	0.89078426
382	2001_44_28	0.8898322
382	2001_83_16	0.8898109
461	1996_465_172	0.9340221
461	1996_465_327	0.9311875
461	1996_465_267	0.9185256
461	2004_389_198e	0.91759175
461	1994_195_243	0.91658634
461	1997_926_140	0.91646165
461	2004_177_197	0.91497314
461	1996_465_317	0.91464275
461	1997_926_169	0.9143219
461	1997_926_141	0.9142658
407	1997_690_3	0.959231
407	1997_752_3	0.957521
407	1997_507_4	0.95247865
407	2001_1188_3	0.94934356
407	1997_752_38	0.9308525
407	1997_752_5	0.9293234
407	1997_690_31	0.92862386
407	1997_752_37	0.92800885
407	1997_690_5	0.92787486
407	1997_690_18	0.92696035
273	1997_539_19	0.9220941
273	1997_539_20	0.9059609
273	1997_539_18	0.89785266
273	1998_602_35	0.8921022
273	1997_539_8	0.89035904
273	1998_602_183	0.8899322
273	1998_602_94	0.88924485
273	1998_602_2	0.8883423
273	1998_602_28	0.8876921
273	1998_576_4	0.8875363
417	2000_1250_19	0.95047474
417	1997_117_97	0.9137131
417	2000_1250_6	0.9118537
417	2004_1695_18	0.9112038
417	1997_498_9	0.9075769
417	1997_498_46	0.9065426
417	2000_1250_3	0.9056133
417	1997_498_41	0.90543526
417	2004_1695_21b	0.90516764
417	2004_626_607zb	0.90516233
578	1997_44_7	0.94730777
578	1997_44_14	0.9428848
578	1995_794_27d	0.9208623
578	1994_591_11	0.920284
578	1997_44_16	0.91593754
578	1997_44_15	0.9125332
