question-id	passage-id	score
748	206	6.1196475
748	27	5.9722013
580	506	26.83782
580	467	13.486947
580	471	13.282646
580	170	11.118636
580	71	9.89634
580	636	9.3224945
580	689	8.8175955
580	121	8.660747
580	820	8.524792
580	55	7.9104476
673	784	17.112564
673	763	14.213397
673	610	14.197076
673	761	12.350359
673	707	10.811459
673	839	10.583488
673	86	8.855896
673	9	8.754383
673	461	8.590445
673	868	8.552347
263	573	28.666538
263	107	20.24564
263	438	19.728914
263	841	15.066463
263	450	13.875594
263	718	13.863684
263	520	13.631184
263	62	13.096694
263	653	12.992862
263	594	12.84594
274	788	17.53478
274	899	15.964154
274	394	12.052796
274	842	11.370577
274	490	10.811396
274	799	10.672106
274	682	10.446161
274	762	10.372395
274	473	9.419677
274	136	8.73901
505	865	12.322196
505	69	12.304056
505	250	11.1775675
505	147	10.822945
505	51	10.621238
505	103	10.425927
505	70	10.20582
505	659	10.178474
505	377	10.008548
505	439	9.950028
54	167	23.539093
54	260	17.803293
54	48	14.210095
54	521	13.810031
54	792	13.79035
54	834	12.217307
54	110	11.932961
54	616	11.884097
54	761	11.804709
54	339	11.723661
872	531	12.919998
872	235	11.976279
872	299	10.955891
872	749	10.887605
872	498	9.93382
872	635	9.90609
872	311	9.890025
872	896	9.854802
872	576	9.281349
872	130	8.846812
653	585	16.320154
653	718	13.863684
653	520	13.631184
653	841	12.828373
653	740	12.803783
653	107	12.791643
653	573	12.591418
653	10	12.130653
653	267	11.839363
653	666	10.798982
596	835	21.485239
596	851	19.345686
596	243	19.233433
596	254	18.809328
596	208	17.506468
596	678	16.296112
596	46	15.361979
596	79	15.282738
596	363	14.7667055
596	320	14.120255
458	688	13.142357
458	262	12.99572
458	894	11.565502
458	90	11.184046
458	906	10.17874
458	915	9.704409
458	211	9.293635
458	508	9.171917
458	61	9.165941
458	197	9.120539
706	883	15.348495
706	647	11.7340765
706	525	11.542099
706	300	11.242278
706	655	10.069404
706	834	9.922531
706	771	9.595982
706	16	9.003932
706	377	8.523953
706	122	8.362363
894	46	19.567276
894	835	18.934345
894	208	17.56175
894	550	16.487587
894	866	16.003086
894	79	14.573997
894	857	14.3593235
894	906	14.164683
894	63	14.095964
894	538	13.77756
425	254	18.750599
425	208	18.236145
425	828	17.37836
425	611	16.37555
425	46	15.956097
425	835	15.901517
425	550	14.709749
425	432	14.58095
425	866	14.58095
425	320	13.715276
851	69	19.607874
851	547	16.694412
851	120	16.448965
851	328	16.258049
851	70	15.968563
851	644	15.900719
851	278	15.064703
851	22	14.65053
851	457	13.261113
851	273	13.221942
460	666	15.784383
460	430	15.66839
460	706	14.65259
460	718	14.295147
460	759	13.613253
460	245	12.923005
460	756	12.923005
460	380	11.692541
460	356	11.65667
460	331	11.402719
240	64	18.163568
240	863	16.65609
240	291	16.451061
240	410	12.5247
240	27	11.853649
240	202	11.722571
240	45	10.341126
240	831	10.220347
240	230	9.218414
240	532	9.106319
608	585	25.520086
608	567	20.927547
608	791	19.987314
608	846	18.79686
608	594	18.489883
608	670	18.489883
608	673	17.743849
608	416	16.635773
608	871	16.00944
608	873	15.668461
818	35	17.570642
818	748	14.660731
818	467	11.947766
818	71	11.27102
818	517	11.256727
818	587	10.585857
818	471	9.862473
818	390	9.611546
818	470	9.028577
818	202	6.9311495
823	522	34.10182
823	778	26.122265
823	622	15.102096
823	907	15.057878
823	175	13.82306
823	307	13.583218
823	276	13.050544
823	248	12.421539
823	211	12.392362
823	725	11.598023
282	208	12.501052
282	45	10.665421
282	172	9.270516
282	155	9.127248
282	343	8.634914
282	399	8.315609
282	439	7.9212146
282	32	7.6665936
282	41	7.3819675
282	338	7.0712323
139	270	20.982887
139	596	19.760363
139	886	18.466988
139	547	16.275702
139	238	16.206425
139	388	15.789669
139	699	15.545174
139	316	15.545133
139	874	14.456262
139	796	14.403692
634	259	20.857128
634	216	19.547127
634	895	15.934425
634	106	14.484377
634	708	13.583935
634	628	13.491526
634	334	13.397252
634	902	12.255956
634	424	12.012245
634	873	11.753128
397	632	29.665295
397	699	13.810485
397	506	13.28778
397	364	11.619672
397	115	11.534997
397	912	11.328221
397	581	10.480861
397	402	10.269163
397	914	10.192389
397	735	9.990573
781	279	15.468664
781	724	13.939536
781	321	12.880734
781	158	12.593899
781	631	12.334649
781	161	12.079573
781	343	11.752126
781	68	11.664523
781	255	11.586287
781	739	11.527552
578	759	32.952583
578	331	30.003504
578	706	23.414217
578	775	15.44144
578	430	13.722728
578	245	12.923005
578	756	12.923005
578	356	11.193369
578	348	11.070663
578	718	10.982111
385	574	14.920032
385	309	14.478138
385	663	13.374007
385	307	13.300701
385	622	13.2814045
385	16	12.987764
385	758	12.780941
385	725	12.729234
385	596	12.546902
385	730	12.305474
836	109	11.058424
836	743	10.069029
836	458	9.515718
836	730	9.21731
836	84	9.08211
836	675	8.634794
836	906	8.333948
836	146	8.214243
836	704	8.154874
836	631	7.8141246
6	283	33.432858
6	34	24.24385
6	130	10.2927685
6	853	9.690164
6	788	9.671457
6	724	8.505836
6	681	8.219974
6	319	8.200521
6	537	8.15685
6	136	7.9974046
287	656	12.527709
287	382	11.811714
287	637	10.895369
287	142	8.490517
287	17	7.970331
287	369	7.547331
287	103	6.5234165
287	166	6.076661
287	360	5.95395
287	210	5.850351
558	208	16.124912
558	678	14.4849615
558	209	14.227529
558	254	14.102357
558	147	12.854877
558	851	12.695328
558	277	12.411249
558	828	12.161549
558	278	12.006399
558	856	11.761585
664	185	20.240072
664	518	20.040274
664	644	14.718516
664	621	14.512396
664	710	12.971725
664	315	12.935023
664	273	12.912004
664	97	12.469984
664	906	12.230696
664	489	12.11982
559	80	45.471203
559	699	38.082718
559	913	34.31364
559	596	28.201872
559	547	26.005878
559	610	25.880737
559	388	24.52772
559	144	23.503448
559	508	23.190155
559	777	22.51424
77	678	18.595203
77	851	17.508972
77	208	17.095453
77	363	15.525409
77	835	14.7167015
77	254	14.203179
77	79	14.047044
77	63	13.44599
77	297	12.648314
77	547	12.0204735
31	290	12.68173
31	914	11.406799
31	648	6.593684
31	589	6.2590876
31	115	5.939392
31	774	5.8502235
31	284	5.823579
31	529	5.6823826
31	645	5.319303
31	250	5.2969313
130	41	24.844702
130	613	20.985138
130	317	20.374176
130	710	14.859656
130	49	14.021782
130	847	12.956102
130	518	12.08177
130	547	11.710483
130	273	10.60408
130	531	10.477824
657	114	13.243697
657	357	12.941071
657	302	9.403288
657	371	9.267723
657	789	8.8991785
657	548	8.003158
657	840	7.884247
657	88	7.710019
657	905	7.569604
657	387	7.204748
697	167	19.259176
697	827	15.878873
697	455	15.868985
697	339	15.819919
697	480	15.704683
697	668	13.308924
697	296	13.130596
697	422	12.191581
697	18	11.999736
697	521	11.099932
795	678	20.818733
795	739	19.099678
795	363	16.78458
795	297	15.625037
795	79	14.624146
795	851	14.420436
795	835	13.199059
795	888	12.897539
795	741	12.483292
795	320	12.3938875
356	531	17.116413
356	339	16.194843
356	911	14.54752
356	168	14.326482
356	878	14.0380745
356	846	13.456727
356	311	13.198513
356	59	12.886259
356	900	12.59933
356	139	12.45686
233	672	11.831962
233	753	11.353759
233	316	11.01211
233	438	10.209209
233	158	9.771578
233	59	9.7712965
233	507	9.56355
233	50	9.3369255
233	382	9.205534
233	810	9.195181
807	317	16.800251
807	852	15.975854
807	41	15.317581
807	543	13.489913
807	613	13.2451105
807	621	12.770546
807	236	12.706923
807	547	12.636022
807	752	11.42141
807	710	11.196891
351	288	12.909044
351	726	12.329141
351	127	9.871989
351	59	7.0418477
351	848	6.1140757
351	284	5.823579
351	428	5.649627
351	26	5.617712
351	62	5.4574714
351	731	5.4507856
490	784	26.937113
490	631	20.910086
490	179	19.018654
490	610	17.797754
490	622	17.433638
490	763	15.304543
490	248	13.230074
490	872	12.5633745
490	90	12.1813965
490	761	10.72483
822	737	14.675334
822	262	13.772247
822	552	13.608893
822	333	11.1348505
822	206	11.015366
822	689	10.571398
822	32	9.014923
822	753	7.820249
822	813	7.603931
822	655	7.3664613
99	182	20.772507
99	121	17.966232
99	609	16.6916
99	364	16.249557
99	581	13.891088
99	401	13.311762
99	115	10.610284
99	601	10.205128
99	402	9.445928
99	884	9.44272
736	757	25.093437
736	441	18.268602
736	21	14.501982
736	312	11.410922
736	143	10.745074
736	319	10.449103
736	814	8.799774
736	278	8.671754
736	899	8.122679
736	271	8.093153
342	587	31.349323
342	344	17.515812
342	500	16.183706
342	582	15.939944
342	42	14.321512
342	590	14.161217
342	748	12.775349
342	898	11.857313
342	467	11.455036
342	88	11.346017
291	899	17.46837
291	788	17.165533
291	799	16.51465
291	394	13.484465
291	762	13.3449135
291	842	13.170742
291	490	10.599455
291	580	10.0875845
291	473	9.6882105
291	341	9.474194
207	272	23.627039
207	815	14.667332
207	911	11.095188
207	720	10.14039
207	745	9.918828
207	426	9.825097
207	253	7.5101824
207	415	7.4868836
207	819	6.885826
207	295	6.81505
854	735	19.359814
854	310	12.414914
854	364	11.619672
854	265	10.959337
854	115	10.610284
854	36	9.947782
854	581	9.638234
854	463	9.555559
854	893	9.489674
854	402	9.445928
346	865	16.108294
346	190	15.260265
346	457	14.183395
346	917	13.781817
346	22	10.645237
346	101	10.352438
346	250	9.352042
346	328	9.154747
346	70	8.357292
346	147	8.231413
14	828	18.055643
14	208	13.848922
14	867	12.776586
14	79	11.608458
14	63	11.569184
14	733	9.6338215
14	51	9.587507
14	147	8.826056
14	800	8.748622
14	377	7.8897038
367	788	17.53478
367	899	15.964154
367	473	13.065055
367	394	12.052796
367	842	11.370577
367	490	10.811396
367	799	10.672106
367	370	10.419788
367	762	10.372395
367	136	8.73901
574	208	11.946373
574	45	10.665421
574	198	9.758021
574	172	9.270516
574	155	9.127248
574	882	8.931879
574	651	8.435463
574	399	8.315609
574	343	8.048135
574	439	7.9212146
447	262	26.008999
447	419	15.240571
447	149	13.129576
447	796	12.973078
447	376	12.268753
447	32	11.23211
447	689	10.90424
447	883	9.979853
447	608	9.610749
447	705	9.388737
146	551	13.833342
146	877	13.37601
146	868	12.681194
146	343	12.598128
146	439	11.22944
146	574	10.119597
146	158	9.783543
146	595	9.778561
146	155	9.610946
146	30	9.400694
861	19	13.116623
861	187	12.39295
861	213	10.610472
861	78	10.053112
861	812	8.258381
861	693	8.059927
861	437	6.829269
861	462	6.161
861	284	5.823579
861	140	5.760507
103	342	10.723617
103	873	10.348457
103	823	9.850901
103	867	9.350349
103	871	9.0063095
103	801	8.756455
103	438	8.039067
103	785	7.5725574
103	761	7.4823403
103	529	7.4156246
337	84	39.21673
337	704	32.152256
337	146	31.524559
337	367	26.021688
337	612	21.018688
337	450	19.844406
337	766	17.339779
337	864	15.848036
337	109	14.779677
337	219	14.5926285
871	190	20.702429
871	865	17.241762
871	101	15.873311
871	917	14.413172
871	457	12.519892
871	328	12.372176
871	873	12.194523
871	377	10.266863
871	22	10.201115
871	250	10.127196
682	635	14.520061
682	301	13.431944
682	611	13.31279
682	599	13.171907
682	865	13.012824
682	552	12.18722
682	828	11.617368
682	51	10.858089
682	798	10.746616
682	147	10.626468
684	912	11.446571
684	919	10.047663
684	224	9.433254
684	341	9.26138
684	344	9.200709
684	42	9.093024
684	423	8.912923
684	349	8.692159
684	685	8.228031
684	605	7.7851777
719	17	29.104382
719	589	19.073668
719	916	18.3925
719	575	11.565807
719	648	11.264849
719	890	10.7854395
719	688	10.548368
719	592	9.617147
719	437	9.529363
719	360	9.394665
852	685	20.240833
852	821	16.248964
852	915	15.995977
852	509	15.073228
852	192	14.835706
852	218	14.634359
852	224	10.467832
852	6	9.326682
852	864	8.919205
852	194	8.788156
286	714	19.300623
286	684	10.368964
286	130	10.170402
286	531	9.629929
286	238	9.388033
286	221	9.265216
286	170	9.07765
286	455	8.847437
286	706	8.7517805
286	137	8.592163
364	680	13.650764
364	114	9.678571
364	88	8.271169
364	371	7.8167725
364	445	7.75706
364	162	6.7614055
364	753	6.4789433
364	776	6.4157596
364	266	5.924316
364	338	5.8777714
384	478	24.902094
384	284	24.790592
384	64	18.050499
384	27	15.303003
384	202	15.275589
384	480	15.199878
384	842	14.631347
384	619	13.736344
384	368	12.835179
384	831	12.551497
843	114	12.756647
843	305	10.932421
843	88	10.0250225
843	129	9.68242
843	349	9.418292
843	371	9.267723
843	186	9.019715
843	524	8.442818
843	151	7.3825264
843	533	7.117466
87	599	12.704238
87	894	11.215591
87	906	10.892915
87	44	10.816971
87	43	10.003385
87	61	9.165941
87	301	9.011658
87	485	8.46119
87	208	8.407023
87	51	8.264938
417	208	18.011974
417	917	16.675863
417	190	16.388306
417	250	14.579113
417	457	13.736154
417	657	11.961127
417	101	11.849777
417	865	11.798384
417	22	11.717436
417	177	11.6509285
671	906	20.944181
671	254	16.46083
671	46	15.653001
671	208	15.571475
671	550	14.252262
671	889	13.327404
671	361	13.1973095
671	79	13.124068
671	678	12.73312
671	297	12.359999
199	135	31.693945
199	547	22.380676
199	174	20.221237
199	508	19.016958
199	247	18.68954
199	913	16.729965
199	649	16.34698
199	80	15.535597
199	699	15.475317
199	388	15.317833
492	777	16.781748
492	841	15.985581
492	689	15.705351
492	175	14.731838
492	371	14.631101
492	474	14.614605
492	848	14.401133
492	805	14.249344
492	134	14.080898
492	706	13.63839
884	900	13.3838
884	911	12.445206
884	184	11.744514
884	770	11.646085
884	311	11.072058
884	425	10.572627
884	413	10.481993
884	612	10.104523
884	688	10.059764
884	684	9.567681
662	702	16.851255
662	701	12.143873
662	74	12.003376
662	442	11.506321
662	41	7.9089656
662	565	7.2942505
662	808	7.2837725
662	208	7.0797157
662	764	6.947897
662	149	6.471567
866	597	12.880949
866	460	12.056609
866	387	10.555866
866	153	9.222004
866	770	8.909031
866	528	8.890919
866	114	8.652879
866	787	8.646809
866	797	8.2264805
866	131	8.219974
889	30	14.582745
889	795	13.368758
889	831	13.135173
889	869	12.498887
889	3	10.803075
889	877	10.770981
889	37	9.986816
889	207	9.6099415
889	268	9.251859
889	914	8.634856
616	265	12.739722
616	64	11.89646
616	478	11.634519
616	364	11.619672
616	480	11.603859
616	202	10.962078
616	45	10.859899
616	115	10.610284
616	67	10.292665
616	581	9.638234
85	103	10.425927
85	755	9.505743
85	401	8.1808195
85	715	7.732318
85	120	7.66018
85	711	7.604141
85	298	7.3105116
85	873	7.2578626
85	802	7.090967
85	547	6.9846563
28	142	9.9260025
28	782	9.621579
28	224	8.614512
28	194	8.298955
28	9	8.025831
28	513	7.7626505
28	407	7.5837812
28	90	7.224768
28	905	6.8865466
28	229	6.825381
303	542	25.23685
303	278	17.576393
303	606	16.942265
303	834	15.645937
303	823	14.339993
303	123	14.079952
303	644	13.602398
303	401	12.623948
303	794	11.956998
303	398	11.9235115
546	590	9.40685
546	467	8.191278
546	740	7.354736
546	806	6.485812
546	19	6.2287083
546	506	6.1141853
546	82	6.0198207
546	500	5.8235655
546	582	5.704143
546	748	5.657873
186	835	17.540518
186	611	16.681349
186	46	16.679811
186	208	16.373842
186	550	15.995617
186	254	14.1339245
186	857	13.223835
186	320	12.806279
186	507	11.765779
186	297	11.586923
467	901	14.781383
467	812	14.565537
467	13	13.406356
467	894	12.490187
467	231	11.501639
467	233	10.040702
467	663	9.79692
467	618	9.623032
467	61	9.4759
467	730	8.918949
644	580	14.70794
644	7	13.155901
644	806	11.929533
644	108	10.065163
644	280	9.914142
644	468	9.48781
644	566	9.245689
644	578	8.000973
644	41	7.9089656
644	565	7.2942505
885	205	17.334818
885	533	17.20579
885	114	16.008259
885	643	13.279159
885	371	9.267723
885	88	7.710019
885	395	6.655241
885	305	6.5942187
885	54	6.4803915
885	734	6.4147863
382	581	34.298023
382	121	14.683423
382	182	14.5701885
382	609	14.073589
382	224	11.25985
382	528	10.982815
382	890	10.824506
382	884	8.833659
382	881	8.746035
382	425	8.642406
696	222	16.370815
696	724	14.597729
696	894	13.796722
696	898	13.2367325
696	109	11.736952
696	231	11.43396
696	90	11.232298
696	596	10.470255
696	263	10.414405
696	40	10.353528
593	261	11.668351
593	92	11.501879
593	271	10.865133
593	767	10.47079
593	132	9.608523
593	111	9.211742
593	159	8.824293
593	275	8.507379
593	267	8.049479
593	158	7.9581966
136	608	14.556509
136	42	13.460941
136	758	12.239961
136	587	11.348262
136	597	10.6761055
136	31	10.411251
136	529	10.346045
136	344	10.222172
136	917	9.948413
136	558	9.308124
98	145	24.91688
98	820	16.558857
98	51	11.818261
98	692	11.296222
98	857	11.156219
98	301	10.455939
98	377	9.078079
98	657	8.631145
98	177	8.433679
98	635	8.420118
422	694	13.98816
422	671	12.738783
422	399	12.674132
422	341	9.565569
422	514	9.350522
422	501	9.150845
422	280	8.868078
422	227	8.562558
422	691	8.438536
422	687	8.197934
156	906	32.115707
156	165	20.34637
156	861	15.60739
156	134	10.720423
156	730	9.21731
156	284	9.080251
156	312	8.938059
156	675	8.634794
156	478	8.337659
156	630	7.706705
739	824	21.184801
739	683	21.037893
739	737	18.204231
739	293	13.521883
739	907	9.8031435
739	510	8.572584
739	90	8.2911415
739	7	7.9725947
739	672	6.976374
739	477	6.542925
409	883	18.56812
409	920	15.213118
409	813	10.753078
409	90	10.207367
409	868	10.079233
409	588	9.320639
409	343	8.576837
409	672	7.971026
409	917	7.8035827
409	596	7.5986056
258	806	22.793434
258	468	20.27383
258	838	19.041437
258	280	18.582468
258	462	18.153324
258	108	17.85702
258	60	16.88884
258	82	16.047491
258	246	15.139117
258	267	12.913534
548	668	33.470566
548	555	19.643768
548	799	16.403614
548	34	16.30537
548	842	15.214424
548	682	15.186886
548	762	14.773356
548	473	11.520365
548	322	9.773257
548	584	8.976865
363	422	17.945555
363	567	12.085535
363	478	11.824814
363	906	11.514403
363	339	11.422066
363	861	11.041091
363	849	10.923132
363	311	10.419874
363	589	9.748846
363	597	9.745103
212	187	16.728378
212	19	12.95059
212	437	12.52294
212	78	11.459852
212	140	10.563135
212	842	10.10919
212	241	8.901005
212	292	8.59297
212	758	7.4341106
212	564	7.2026596
296	89	12.051846
296	726	12.00247
296	460	11.927945
296	477	10.577667
296	288	10.560827
296	480	10.539059
296	104	10.180524
296	564	9.653413
296	267	9.586053
296	794	9.570964
124	819	24.192245
124	345	21.491352
124	390	21.432734
124	485	20.43254
124	859	20.159384
124	432	19.130133
124	866	19.130133
124	782	17.929327
124	395	17.24128
124	46	16.920195
610	620	25.200518
610	730	9.21731
610	675	8.634794
610	906	8.333948
610	630	7.706705
610	188	6.959502
610	742	6.844311
610	165	6.0393286
610	354	6.0393286
610	284	5.823579
635	806	17.400658
635	580	17.222975
635	280	16.075336
635	108	15.648542
635	824	13.606395
635	7	13.302537
635	468	12.84855
635	566	11.218283
635	293	10.709255
635	409	9.639591
704	478	13.158149
704	284	11.417483
704	480	10.540197
704	203	10.1765
704	619	9.631085
704	202	9.284398
704	238	8.901394
704	67	8.845245
704	64	8.777609
704	505	8.363182
9	734	20.464048
9	46	20.327402
9	63	17.485691
9	208	17.025833
9	550	17.004385
9	538	16.654547
9	432	16.588268
9	866	16.588268
9	122	16.348736
9	79	15.348348
434	55	27.792536
434	564	25.545488
434	353	21.817543
434	846	18.271072
434	398	18.157032
434	30	15.967098
434	311	15.443034
434	591	14.282898
434	244	13.33148
434	483	13.222023
243	679	22.72373
243	256	20.127272
243	728	15.379745
243	334	14.659109
243	159	13.800829
243	690	13.228545
243	132	13.1836
243	356	12.684053
243	275	12.43852
243	653	11.921721
327	1	47.07888
327	233	27.071108
327	226	19.234905
327	596	19.174786
327	784	18.423853
327	559	17.903366
327	90	17.250519
327	892	15.568838
327	276	15.017984
327	787	14.866847
850	41	24.474497
850	317	16.622576
850	710	14.859656
850	49	14.845059
850	214	13.837254
850	613	12.820794
850	547	11.710483
850	273	10.60408
850	531	10.216964
850	518	10.187856
232	818	18.841301
232	213	7.4638796
232	123	6.9565134
232	814	6.4331527
232	569	6.084467
232	730	5.902856
232	284	5.823579
232	103	4.943337
232	688	4.571375
232	873	4.490809
57	438	28.968578
57	871	22.40538
57	834	22.161371
57	167	22.136644
57	55	21.683662
57	566	21.613115
57	585	19.229946
57	846	19.026691
57	106	18.988428
57	564	18.812115
891	556	21.447252
891	468	19.13947
891	806	17.553759
891	108	15.882046
891	566	14.693915
891	280	11.887753
891	7	11.56217
891	452	9.821195
891	63	9.398962
891	580	9.39747
297	599	19.843332
297	828	15.388694
297	250	13.5482025
297	51	12.428278
297	552	12.104201
297	641	11.957274
297	79	11.902455
297	147	11.613987
297	455	11.570993
297	283	11.5592
582	706	25.35472
582	62	15.715176
582	245	15.437454
582	756	15.437454
582	459	13.525705
582	95	12.891211
582	356	12.664196
582	347	12.11795
582	434	12.107051
582	526	11.765038
832	455	22.446272
832	827	14.253164
832	507	11.4230995
832	168	9.297945
832	750	9.286893
832	853	8.380021
832	572	8.306895
832	287	7.619862
832	211	7.391262
832	109	7.0507493
362	170	8.147889
362	858	7.3997245
362	122	6.2932367
362	73	6.2693563
362	685	6.2100663
362	213	6.1670566
362	678	5.70318
362	834	5.609235
362	378	5.581349
362	745	5.564227
170	865	10.574085
170	635	7.6277795
170	592	7.3481236
170	700	7.3268847
170	103	6.7983227
170	867	6.744946
170	186	6.543509
170	873	6.5416117
170	326	6.4590487
170	688	6.3737698
702	904	23.947636
702	547	23.298597
702	300	19.442255
702	406	18.907366
702	79	17.00381
702	699	16.766642
702	662	16.267658
702	596	15.818286
702	282	14.767719
702	238	14.701921
600	668	18.513092
600	888	15.711337
600	699	13.810485
600	632	10.125609
600	14	9.149179
600	785	8.358736
600	913	8.148659
600	555	8.0664215
600	799	7.572589
600	473	7.0173163
432	567	19.861015
432	422	18.240606
432	841	17.095432
432	501	17.055393
432	438	13.603191
432	718	13.496569
432	167	13.494391
432	520	13.333472
432	671	13.287336
432	107	13.168815
390	710	15.043341
390	413	14.847484
390	97	14.189723
390	518	13.79609
390	489	13.457453
390	480	12.934794
390	553	12.758279
390	258	12.521811
390	715	12.3665
390	311	12.202174
435	655	9.550882
435	597	7.7136574
435	158	7.397125
435	753	7.1759763
435	163	7.066494
435	846	6.810418
435	224	6.452376
435	881	6.422084
435	443	6.356101
435	829	6.240734
804	631	15.328671
804	84	14.270705
804	612	13.156313
804	841	13.089298
804	810	13.004328
804	458	12.0159645
804	109	11.058424
804	146	11.020926
804	450	10.786087
804	139	10.687979
848	829	10.26228
848	208	9.758577
848	741	9.264269
848	487	7.664503
848	826	7.256508
848	149	7.2523565
848	443	7.173109
848	722	7.144567
848	799	7.0013847
848	479	6.7569885
164	75	14.642945
164	284	10.915695
164	815	10.13821
164	820	7.27569
164	478	7.2106524
164	127	6.166074
164	774	6.0091043
164	733	5.6718736
164	601	5.4316936
164	648	5.2716074
695	366	28.201584
695	449	16.913029
695	834	10.867741
695	361	10.652815
695	21	9.0107975
695	289	8.886364
695	306	8.555578
695	245	8.357623
695	756	8.357623
695	72	8.017449
856	640	10.956572
856	839	10.956572
856	713	10.44176
856	183	10.223052
856	563	10.193166
856	90	10.09786
856	144	9.474483
856	141	9.423566
856	232	9.24626
856	894	8.875018
197	97	18.043055
197	727	17.303158
197	586	14.105623
197	438	11.962382
197	518	11.797551
197	317	10.592244
197	327	10.450772
197	278	10.381515
197	873	10.208763
197	715	9.468613
448	35	29.865993
448	748	14.660731
448	587	11.680221
448	284	11.588731
448	517	11.256727
448	467	11.211491
448	472	11.051865
448	71	10.493695
448	470	10.373188
448	471	9.862473
898	147	25.613934
898	917	20.309925
898	308	19.790878
898	377	19.575956
898	785	16.0045
898	798	15.967678
898	654	15.197505
898	529	14.354121
898	528	13.882865
898	144	13.8502655
645	176	13.490751
645	364	10.532677
645	77	9.801115
645	529	9.522187
645	109	8.987446
645	439	8.885489
645	90	8.665076
645	36	8.616444
645	371	8.246735
645	525	8.004294
169	27	14.691234
169	536	10.978014
169	823	10.480344
169	119	10.035604
169	8	10.001929
169	277	9.701246
169	64	9.637289
169	480	9.331572
169	201	9.085615
169	847	8.668461
699	824	30.87161
699	683	29.39231
699	293	23.066393
699	510	21.700048
699	197	20.8074
699	907	20.09634
699	672	17.744627
699	784	17.54759
699	136	17.530153
699	777	17.046698
544	121	22.527239
544	609	20.836946
544	401	18.905432
544	884	13.1298485
544	144	12.327046
544	220	12.228307
544	300	10.03474
544	864	9.580155
544	209	9.295856
544	235	7.9189863
633	787	16.810305
633	460	14.568605
633	649	13.670353
633	368	12.441769
633	424	11.489767
633	841	10.76916
633	798	10.200279
633	797	10.070258
633	383	9.928986
633	89	9.818624
687	847	15.791805
687	425	12.601219
687	618	12.459683
687	259	11.878853
687	13	11.61455
687	591	11.544604
687	900	11.36172
687	523	11.213317
687	334	11.148141
687	849	10.854975
897	157	13.295415
897	462	11.446334
897	474	10.6251955
897	803	10.419636
897	149	8.878305
897	110	7.8491664
897	485	7.7352257
897	171	7.591524
897	523	7.3269253
897	535	7.2461476
285	823	12.181438
285	636	11.541449
285	41	10.394725
285	277	9.594131
285	49	9.003041
285	852	8.361342
285	334	8.166813
285	214	7.7079
285	565	7.2942505
285	808	7.2837725
414	271	17.465973
414	92	17.313759
414	676	14.446962
414	541	14.416709
414	803	13.969148
414	132	13.783638
414	521	13.719901
414	261	13.43551
414	462	12.483586
414	8	12.2101755
370	831	14.068895
370	480	13.891985
370	202	13.8721075
370	478	13.762309
370	342	13.748577
370	230	13.294172
370	532	13.132517
370	64	12.309139
370	241	11.472645
370	634	11.466101
436	455	15.681353
436	319	10.130195
436	233	9.730322
436	231	9.724792
436	90	9.183365
436	899	9.034874
436	827	8.810511
436	668	8.569546
436	21	8.486161
436	867	7.881141
133	208	27.530617
133	79	24.07933
133	547	23.418755
133	678	22.52921
133	297	22.318613
133	254	21.937407
133	497	20.435122
133	363	19.688824
133	835	19.467113
133	406	18.983376
473	906	20.015652
473	460	19.542599
473	312	15.977191
473	165	15.367169
473	787	13.683932
473	861	13.670885
473	597	13.439611
473	431	11.514568
473	528	11.225967
473	89	10.28655
290	478	15.977716
290	480	14.026595
290	906	13.082094
290	154	12.943338
290	27	11.303944
290	861	11.263599
290	64	11.170128
290	663	10.731217
290	265	10.674776
290	134	10.522397
722	89	16.961317
722	368	16.5096
722	3	14.836274
722	494	13.930763
722	649	13.670353
722	569	13.300516
722	383	12.787887
722	460	9.471788
722	787	9.43111
722	59	9.0826645
444	853	16.364296
444	334	15.724409
444	830	13.240677
444	791	12.694375
444	915	12.2590065
444	438	11.284967
444	738	10.638869
444	540	10.354803
444	483	10.343252
444	219	10.178277
604	102	9.042497
604	206	7.914983
604	151	7.877198
604	802	6.837548
604	250	6.805451
604	334	6.8001776
604	605	6.5265474
604	445	6.3165517
604	797	6.115063
604	664	5.862912
870	706	12.581898
870	62	10.99253
870	428	10.938808
870	356	10.124709
870	348	7.828042
870	59	7.6843395
870	738	7.5984077
870	475	7.113125
870	361	7.0342116
870	679	6.9173813
345	624	13.985149
345	420	9.677108
345	197	9.218259
345	482	9.083746
345	688	8.042303
345	90	7.5406566
345	231	7.170973
345	233	7.1567545
345	183	6.892945
345	868	6.819991
528	659	27.063581
528	914	25.965738
528	831	14.466248
528	30	14.389158
528	869	13.398061
528	385	11.858316
528	37	11.662116
528	503	10.543882
528	551	9.765504
528	877	9.1008005
120	820	13.588463
120	145	10.74484
120	692	9.381723
120	24	7.612597
120	479	6.6387215
120	130	5.510012
120	518	5.395484
120	185	4.8996124
120	90	4.8286486
120	123	4.6908903
602	235	14.637541
602	299	13.101065
602	45	10.665421
602	172	9.270516
602	531	8.904091
602	798	8.760852
602	252	8.728381
602	399	8.315609
602	343	8.048135
602	208	7.330346
135	121	22.527239
135	609	20.836946
135	884	18.081652
135	220	11.316878
135	401	10.698404
135	145	8.998683
135	464	6.9664316
135	364	6.804432
135	820	6.774061
135	665	6.5468636
668	208	17.466745
668	678	14.4849615
668	835	13.54377
668	363	13.171428
