question-id	passage-id	score
176	2001_43_10	0.80138767
176	2001_1409_23	0.78809935
176	2001_1441_67	0.78256
176	2001_25_30	0.7809707
176	2000_1156_7	0.7806417
176	2001_19_32	0.78044754
176	2001_25_10	0.77897215
176	2001_25_19	0.7779718
176	1997_449_15	0.7760159
176	1999_688_5	0.775128
177	1994_195_58	0.89201385
177	1994_195_46	0.88765824
177	1994_195_49	0.88699
177	1994_195_52	0.88255084
177	1994_195_10	0.87782204
177	1994_195_54	0.8768773
177	1994_195_37	0.8763526
177	1994_195_74	0.8760507
177	1994_195_261	0.87505555
177	1994_195_43	0.8740617
178	1997_753_12	0.8781407
178	1994_195_281	0.8431126
178	1994_195_280	0.83074677
178	1996_465_390	0.82223654
178	1997_555_512	0.8212557
178	2003_1029_10f	0.8198855
178	2003_1029_10e	0.8167931
178	1997_590_3	0.8166286
178	2003_1029_10g	0.8160435
178	1997_553_15	0.81394076
179	1996_498_21	0.90138483
179	1996_498_12	0.9004818
179	1994_369_8	0.8962097
179	1996_498_22	0.88595355
179	1996_498_6	0.88572943
179	1996_498_3	0.88460135
179	1996_498_11	0.8825531
179	1996_498_18	0.8760079
179	1996_498_13	0.8759366
179	1996_498_2	0.87589
180	1994_591_9	0.8298155
180	1994_591_77	0.8235836
180	1994_591_74	0.80708444
180	2001_1354_17	0.80307984
180	1994_591_23	0.80141234
180	1994_591_11	0.7972474
180	2004_177_72	0.79499274
180	1994_591_20	0.7932668
180	1994_591_24	0.79004586
180	1994_591_27	0.7898237
181	1994_627_57	0.8440702
181	2000_1321_31	0.83914727
181	2001_43_28	0.83700335
181	2000_1321_30	0.83560216
181	2000_1321_34	0.83466536
181	2000_1321_27	0.83130825
181	2000_1321_29	0.82927734
181	2000_704_3	0.8238029
181	2000_1321_72	0.82268256
181	2000_1321_77	0.8208359
182	1995_1_76	0.8503749
182	1995_1_37	0.8382205
182	2001_1354_18	0.8210758
182	2001_1354_31	0.82023096
182	2001_1354_14	0.817746
182	2004_879_1	0.8172783
182	1995_1_6	0.81448245
182	2004_879_18	0.81204605
182	2003_2081_140	0.8103498
182	2004_879_25	0.80976075
183	1995_59_1	0.8795342
183	1995_59_21	0.8666957
183	1995_59_29	0.866266
183	1995_59_87	0.8638623
183	1995_59_26	0.86364245
183	1995_59_77	0.86287886
183	1995_59_22	0.8627256
183	1995_59_86	0.86122364
183	1995_59_79	0.86020243
183	1995_59_24	0.8579214
184	1995_368_17	0.87202746
184	1995_368_23	0.86644995
184	1995_368_26	0.8663212
184	1995_368_13	0.8644
184	1995_368_67	0.86315596
184	1995_368_160	0.86128247
184	2001_1070_38	0.8571657
184	1995_368_29	0.8553867
184	1995_368_65	0.85526824
184	1995_368_32	0.8550569
185	1995_436_1	0.8591899
185	1995_436_74	0.8306624
185	1995_436_63	0.82713103
185	1997_557_170	0.8176109
185	1995_436_51	0.8159076
185	1995_436_39	0.81443214
185	1998_602_143	0.81298053
185	1995_436_42	0.8121856
185	1995_436_7	0.8108708
185	1995_436_40	0.81065387
186	1995_439_8	0.89198405
186	1995_439_9	0.84682524
186	1997_733_41	0.83060575
186	1995_439_57	0.82628125
186	1995_439_58	0.8199774
186	1995_618_16	0.81696033
186	2001_1150_23f	0.814083
186	1999_95_75	0.8135104
186	1995_618_10	0.8133794
186	2001_1150_17f	0.8124134
187	1998_577_24	0.89535797
187	2001_298_3	0.87398994
187	1998_577_6	0.8732035
187	1998_577_16	0.873127
187	1995_713_6	0.87235075
187	2001_1229_81	0.8672509
187	1995_713_34	0.86164427
187	1998_577_1	0.8576062
187	1998_577_38	0.8572235
187	1997_943_36	0.8567867
188	1996_261_14	0.87640023
188	2001_1229_78	0.87417907
188	2000_443_21	0.8714844
188	1997_943_94	0.86639696
188	1997_348_29	0.86453015
188	1996_261_30	0.8638215
188	1997_348_11	0.8607866
188	1997_348_2	0.8550744
188	1997_508_9	0.8545337
188	1996_145_15	0.85326964
189	1999_483_5	0.8992654
189	1999_483_12	0.89773166
189	1999_483_124	0.8923292
189	1999_483_51	0.89017767
189	1996_402_25	0.88804954
189	1999_483_79	0.88742566
189	1999_483_77	0.8873754
189	1999_483_9	0.88733876
189	1999_483_13	0.8855616
189	1999_483_29	0.8854379
190	1997_153_16	0.85030687
190	2003_1939_55	0.8481216
190	1997_153_115	0.8459599
190	2003_1939_26	0.84400463
190	2000_238_33p	0.84086436
190	2001_1545_292	0.8377644
190	2001_974_8	0.83751
190	1997_348_8	0.8372863
190	2003_1939_45	0.8372737
190	1996_465_222	0.83725375
191	1997_348_5	0.8267605
191	1997_735_70	0.8254737
191	1997_555_355	0.82042587
191	1995_436_13	0.8204105
191	2003_1453_3	0.8186076
191	1994_344_21	0.81763715
191	1995_436_40	0.8143062
191	2004_177_21	0.8142515
191	1999_903_2	0.81390786
191	1997_555_363	0.81366056
192	1996_498_11	0.9054259
192	1996_498_12	0.8927728
192	1996_498_22	0.88589174
192	1994_369_9	0.87865865
192	1994_369_4	0.87169445
192	1996_498_13	0.8662571
192	1996_498_2	0.863341
192	1996_498_16	0.8596656
192	1996_498_6	0.85839105
192	1996_498_21	0.85819936
193	1997_31_21	0.84203476
193	2001_807_8	0.8173653
193	1997_31_4	0.81699795
193	1997_724_3	0.815663
193	2004_893_5	0.81318927
193	2001_1071_69	0.8121213
193	2004_893_3	0.8115332
193	1997_31_34	0.81139624
193	1997_735_3	0.8111298
193	1997_31_39	0.811111
194	1997_153_19	0.86180705
194	1997_153_22	0.8560977
194	1997_555_13	0.85361
194	1997_153_5	0.85324377
194	2001_628_54	0.8527271
194	2000_28_32j	0.851912
194	1997_117_237	0.8512381
194	2004_389_188	0.8507997
194	1997_555_562	0.8507747
194	1997_555_42	0.8442917
195	1995_576_7	0.8869735
195	1995_368_34	0.87955695
195	1998_577_24	0.87904805
195	1997_943_95	0.8766431
195	1997_943_32	0.87475705
195	2001_1229_81	0.8728072
195	1998_577_6	0.8723829
195	2003_516_10c	0.87116754
195	1998_577_1	0.86964905
195	2004_285_11	0.8687818
196	2000_1319_65	0.8194518
196	2000_704_36	0.81886864
196	2004_177_99	0.8174453
196	2004_1208_2	0.8159627
196	2004_1208_7	0.8151764
196	2004_177_127	0.81515265
196	2000_704_9	0.8142991
196	2001_1198_3	0.8104491
196	2001_1198_21	0.8096946
196	2001_1198_10	0.80806386
197	2003_760_1	0.85886884
197	1997_501_2	0.8567879
197	1997_501_3	0.8551082
197	2003_760_21	0.8406589
197	2003_760_19	0.8381628
197	1998_1118_4	0.8340763
197	2003_760_56	0.8340688
197	1997_501_12	0.8333138
197	2003_760_17	0.83306134
197	1998_1118_87	0.8314382
198	1997_553_109	0.84614193
198	2003_592_7	0.8299043
198	1997_553_5	0.82933325
198	2000_85_32	0.8283049
198	2003_592_17	0.82465756
198	2003_592_10	0.8239809
198	2003_592_23	0.82252824
198	2003_592_1	0.82019556
198	1995_618_3	0.81979525
198	2003_592_30	0.81965137
199	1997_553_71	0.84534466
199	1997_557_80	0.8440236
199	1997_557_54	0.84296584
199	1997_557_209	0.8391817
199	1997_557_102	0.83901244
199	1997_735_53	0.8376777
199	2001_1371_34	0.8358302
199	2001_298_120	0.83554715
199	1997_735_27	0.8349046
199	1997_735_20	0.8348145
200	1997_752_3	0.88764215
200	1997_690_3	0.8848771
200	2001_1188_3	0.87671816
200	2001_1188_15	0.86223507
200	1997_752_5	0.8603242
200	1997_690_5	0.8595015
200	1997_507_4	0.8539266
200	1997_690_23	0.8532703
200	1997_117_1	0.8521724
200	1997_752_20	0.8471856
201	1997_555_378	0.8416019
201	1997_735_78	0.8372174
201	2001_1050_11	0.81947505
201	1997_555_179	0.81940204
201	2001_1071_60	0.8180721
201	2000_1216_23	0.81768376
201	2001_1545_283	0.81694406
201	1994_602_4	0.81596816
201	1997_740_7	0.81273544
201	1997_557_8	0.8098847
202	2003_2255_29	0.80603015
202	2003_2255_54	0.8026027
202	1997_555_650	0.8005054
202	2003_2255_7	0.7990749
202	1994_195_179	0.797971
202	2002_1070_49	0.7915193
202	2003_2255_62	0.7913921
202	2004_2776_52	0.7866141
202	2002_1070_50	0.7865749
202	2000_238_33e	0.7858409
203	1997_933_7	0.792521
203	1997_933_8	0.7870648
203	1997_349_48	0.78240734
203	1997_933_92	0.7804756
203	1994_591_42	0.77171206
203	1997_933_99	0.769871
203	1997_933_15	0.7697855
203	2002_731_24	0.76956147
203	2004_177_45	0.7691841
203	1997_349_78	0.76887935
204	1999_483_9	0.87724453
204	1999_483_16	0.8571263
204	1996_402_22	0.85642755
204	1999_483_45	0.8524079
204	1999_483_79	0.8505609
204	1999_483_5	0.84936196
204	1999_483_13	0.8487292
204	1996_402_25	0.848565
204	1999_483_55	0.84833604
204	1999_483_43	0.84764516
205	2000_991_6	0.8707246
205	2001_1408_8	0.8329893
205	2000_1216_23	0.8258966
205	2000_489_11	0.82351595
205	1997_673_14	0.8234129
205	2000_1216_22	0.82129776
205	2000_991_21	0.8199413
205	2000_1216_9	0.8189724
205	2001_1401_28	0.8160375
205	2001_1381_124	0.8154827
206	2004_167_32	0.9018392
206	2004_167_25	0.8663616
206	2000_85_29	0.8598465
206	2004_1205_28	0.857319
206	2004_1205_13	0.8548678
206	2001_246_29	0.85079265
206	2004_1205_24	0.85021806
206	2004_1205_23	0.8433144
206	2004_167_30	0.8426895
206	2004_963_35	0.84206045
207	2000_85_46	0.8266816
207	1995_485_2	0.82541597
207	1995_617_14	0.82373804
207	2001_1150_23a	0.8222078
207	2001_1150_17a	0.8219725
207	1994_344_50	0.82170093
207	2001_1381_26	0.82145286
207	1995_436_76	0.8212142
207	2004_1534_18	0.82097316
207	1995_436_50	0.820336
208	2000_704_10	0.83746403
208	2004_963_29	0.8218421
208	2004_963_26	0.818432
208	2000_704_25	0.81802833
208	1996_615_4	0.8150399
208	2000_704_5	0.81376696
208	2000_704_47	0.8128511
208	2000_704_19	0.8099751
208	2000_704_2	0.80960625
208	1997_933_9	0.80889714
209	1996_465_510	0.8352748
209	2001_1371_62	0.8243283
209	1996_465_278	0.82036465
209	1996_465_545	0.81992954
209	1995_436_54	0.8166345
209	2001_1149_8	0.8149526
209	2001_1071_11	0.812775
209	1996_396_42b	0.8123406
209	1997_735_101	0.81149054
209	2001_1380_24	0.81114334
210	2001_1545_170	0.8408118
210	2004_626_607m	0.83898866
210	1997_557_12	0.8371682
210	1997_553_207	0.8364557
210	1997_508_4	0.8352135
210	1997_680_37b	0.8329537
210	1994_195_296	0.8320384
210	1997_926_118	0.8305677
210	2001_298_53	0.83008695
210	1997_735_20	0.8295959
211	1995_1_29	0.8810986
211	1997_164_7	0.85924745
211	1997_164_8	0.8491349
211	1997_164_23	0.8476229
211	1997_164_11	0.8473782
211	1997_153_17	0.8447375
211	2001_974_5	0.84423745
211	1997_164_5	0.8424244
211	1996_460_10	0.84096754
211	1995_488_25	0.8408564
212	2003_1750_112	0.8515154
212	1997_557_239	0.84127676
212	2003_1750_154	0.8411928
212	2001_1070_167	0.8400266
212	2004_177_38	0.83983
212	1997_942_7	0.83774513
212	1997_739_82	0.8368816
212	1997_348_35	0.8366666
212	2003_1324_18	0.8350385
212	2001_1070_85	0.83470535
213	2004_177_108	0.8361391
213	1997_553_112	0.83157504
213	1997_714_21	0.82907003
213	1999_483_34	0.82658875
213	2001_1354_23	0.8259175
213	1997_714_25	0.82472825
213	1994_195_269	0.8187464
213	1997_926_118	0.8176497
213	1997_714_52	0.81724703
213	1997_117_10	0.81697255
214	2000_704_10	0.82335365
214	2003_2217_14	0.8182205
214	1996_145_11	0.8140186
214	2004_963_34	0.81372845
214	1997_348_35	0.8134649
214	1997_942_4	0.81328666
214	1995_420_8	0.81011474
214	2000_704_5	0.8096678
214	2004_574_27	0.8095056
214	1996_145_16	0.8086721
215	2004_177_100	0.7730309
215	2004_177_63	0.77143836
215	2004_177_21	0.7685714
215	2000_439_91d	0.7684748
215	1995_436_52	0.76790607
215	1994_344_66	0.76341
215	1997_753_75	0.7553123
215	2000_1319_52	0.75435436
215	2001_1082_18	0.7540716
215	1998_576_62	0.7526054
216	1997_555_386	0.8409579
216	1997_348_35	0.8278049
216	1997_555_385	0.8261233
216	1997_557_10	0.8252949
216	2001_298_65	0.8245633
216	2001_539_6	0.8244595
216	2004_880_51	0.8235303
216	2001_298_127	0.82322305
216	2004_177_147	0.8231168
216	2002_1689_115	0.8227227
217	2001_509_25	0.8735553
217	1994_195_233	0.8589721
217	2001_509_37	0.8589654
217	2001_509_13	0.85738826
217	1994_195_90	0.85613954
217	1994_195_10	0.8534889
217	1994_195_255	0.8533512
217	2001_509_39	0.85239726
217	2001_509_68	0.85221237
217	1994_195_58	0.8521944
218	1996_465_176	0.8435898
218	2001_1384_16	0.83848983
218	2001_43_30	0.83834577
218	2001_1354_13	0.8378284
218	1997_769_37	0.83718026
218	2001_1380_30	0.8365296
218	2001_1354_14	0.8357565
218	2001_43_72	0.83398056
218	2001_298_8	0.8339535
218	1996_465_339	0.83385736
219	2000_991_13	0.8344906
219	2000_991_11	0.8339715
219	2000_991_15	0.81875956
219	2002_1689_130	0.8054717
219	2000_991_20	0.8051698
219	2000_991_14	0.8034281
219	2001_1384_13	0.8003459
219	2000_239_11	0.8000603
219	1997_555_177	0.79887134
219	2004_535_53	0.7986059
220	2001_43_59	0.8491327
220	2003_1067_26	0.84485894
220	1995_439_56	0.83975554
220	1994_195_26	0.8329768
220	1994_195_294	0.8318922
220	1997_735_20	0.8313888
220	1997_557_175	0.831082
220	1995_439_57	0.8305754
220	2004_167_19	0.8294332
220	1994_195_229	0.829178
221	1995_1_55	0.8531781
221	1996_465_32	0.8524761
221	2001_1354_14	0.8495779
221	2001_1354_17	0.8462057
221	2001_1354_20	0.8455294
221	1997_153_135	0.84189487
221	2003_1939_141	0.84185576
221	2001_628_59	0.84183896
221	1997_714_24	0.8411509
221	2001_1229_180	0.8402559
222	1999_483_74	0.8801908
222	1999_483_55	0.8764398
222	1996_402_38	0.8746164
222	1996_402_11	0.872047
222	1999_483_90	0.86889744
222	1999_483_5	0.86870694
222	1999_483_45	0.8657781
222	1996_402_69	0.865383
222	1996_402_12	0.86505455
222	1996_402_35	0.8637686
223	2001_298_30	0.82134724
223	2001_733_688	0.82090616
223	2001_44_27	0.8161049
223	1994_591_75	0.8129474
223	1997_555_233	0.80826795
223	1994_591_11	0.8078664
223	1997_555_275	0.80506647
223	1998_576_74	0.8003408
223	1997_557_184	0.7948959
223	1997_348_22	0.7931697
224	1997_484_16	0.842302
224	2001_1354_28	0.8348434
224	2001_1381_32	0.8343182
224	1997_942_25	0.83240634
224	1997_942_20	0.83198917
224	1997_942_21	0.83138824
224	2001_907_22	0.8311285
224	2001_1545_283	0.8304338
224	2001_1149_12	0.83033264
224	1998_1125_4	0.830251
225	2001_1353_40	0.8803827
225	1997_557_175	0.8788834
225	1997_557_12	0.8774079
225	1997_557_53	0.87667656
225	2001_1545_215	0.8739116
225	1997_557_209	0.87321067
225	2001_1353_12	0.8692946
225	2001_1353_31	0.86575615
225	2001_1353_34	0.8641115
225	2001_298_53	0.8639384
226	2001_638_29	0.8286108
226	2001_638_1	0.8208158
226	1999_688_20	0.81920004
226	2000_1156_42	0.81916094
226	1999_930_9	0.81817013
226	1996_646_10	0.81742275
226	1999_483_34	0.8132551
226	1996_465_135	0.81273264
226	1997_557_110	0.8121644
226	1997_735_4	0.8115481
227	2002_1070_133	0.910274
227	2003_2276_55	0.9032668
227	1997_555_503	0.9003037
227	1997_555_313	0.8947174
227	1995_59_35	0.88659734
227	2003_1939_109	0.88116217
227	2003_1939_50	0.8793559
227	1999_930_127	0.87733626
227	1997_926_200	0.876781
227	1997_926_191	0.87534523
228	2001_298_61	0.875699
228	2002_1070_44	0.85460395
228	2001_298_96	0.840053
228	2002_1070_58	0.8345833
228	1996_460_46	0.83092856
228	2001_298_19	0.8309039
228	1996_460_66	0.8304053
228	1997_557_111	0.83032835
228	1996_460_114	0.83023465
228	1997_117_237	0.8298727
229	1997_557_5	0.830972
229	1997_449_8	0.8299383
229	2001_1545_185	0.8272252
229	1997_715_9	0.8226607
229	1996_465_448	0.8214165
229	2001_1441_23	0.8206954
229	1994_195_294	0.8200048
229	1996_465_275	0.81978863
229	1997_557_175	0.81892145
229	1997_557_220	0.81803554
230	2000_985_65	0.8768152
230	2000_985_40	0.8717487
230	1996_199_12	0.87155545
230	2000_985_25	0.8712879
230	2000_985_66	0.8700001
230	2000_985_74	0.86954725
230	2000_985_17	0.86850446
230	2000_985_43	0.8681799
230	2000_985_64	0.86740875
230	2000_985_54	0.8666291
231	1997_553_60	0.8532696
231	2001_298_18	0.8525472
231	2003_2275_4	0.8511383
231	2001_537_25	0.84992874
231	1995_59_65	0.84871346
231	2001_1441_40	0.8482039
231	1997_117_234	0.8465401
231	2001_634_32	0.8463464
231	1997_117_228	0.84631443
231	1997_724_10	0.8461878
232	2004_1807_24	0.7907283
232	2004_1535_52	0.79038906
232	2001_1371_80	0.7900264
232	2001_1441_50	0.7847272
232	2001_1371_81	0.7746898
232	2001_1441_87	0.7685017
232	1996_494_100a	0.7650647
232	2001_471_6	0.7630305
232	2004_1535_54	0.76188135
232	1996_494_100b	0.76150835
233	2000_1310_3	0.8425219
233	1997_557_30	0.8418534
233	2001_749_55	0.83769673
233	2001_749_20	0.83756334
233	2001_749_9	0.8364961
233	2001_749_11	0.83324426
233	2001_749_57	0.832715
233	2001_749_62	0.83246523
233	1994_195_56	0.83145595
233	2001_749_7	0.83069247
234	1996_603_22	0.84242404
234	2001_1354_17	0.8417154
234	2004_879_1	0.8413712
234	2001_1354_10	0.84134924
234	2001_1354_36	0.84046704
234	2003_2217_35	0.8403934
234	2004_879_24	0.8389132
234	2001_1354_19	0.838853
234	2004_177_77	0.838729
234	2004_879_5	0.838418
235	1997_449_18	0.8385898
235	1997_555_371	0.8310343
235	2000_991_14	0.82185435
235	2001_1229_180	0.810904
235	2003_592_13	0.8098863
235	2001_1229_27	0.80559766
235	2003_1939_9	0.80474913
235	1994_195_3	0.8032948
235	1997_555_384	0.80280346
235	1995_1_31	0.8020422
236	2001_1384_8	0.86477363
236	2000_991_9	0.8643296
236	2003_1750_66	0.8588945
236	2001_634_48	0.85850585
236	2003_1750_118	0.8564171
236	1997_153_42	0.8561317
236	1997_153_71	0.8559685
236	1997_739_98	0.854372
236	1998_1115_43b	0.8540441
236	2001_1384_4	0.85369337
237	1997_926_304	0.91717607
237	1997_926_297	0.87453026
237	1996_357_49c	0.85467625
237	2001_1189_11	0.85443556
237	1997_926_295	0.8542197
237	2002_1681_11	0.8523605
237	1997_926_182	0.8499848
237	1999_95_8	0.8495898
237	1996_357_34c	0.8435026
237	1997_926_183	0.8371005
238	2001_1368_110g	0.8155298
238	2003_1067_21	0.8117638
238	1997_555_466	0.80975986
238	1995_436_48	0.8096954
238	1997_733_8	0.80727285
238	1997_153_119	0.80498236
238	1997_733_23	0.8048831
238	1997_557_20	0.8046775
238	1996_3_21	0.80419326
238	1997_555_247	0.80096495
239	1996_147_7	0.86261976
239	1996_465_459	0.8620461
239	1995_439_9	0.8609952
239	2001_499_46	0.8598498
239	2001_1188_22	0.85906976
239	2001_1188_8	0.857505
239	2001_1188_15	0.8568375
239	2001_1545_93	0.8556781
239	2001_499_39	0.85485506
239	1994_591_6	0.8540101
240	2004_1532_18	0.9312108
240	2004_1532_33	0.9097798
240	2001_1198_9	0.89798
240	2004_1532_6	0.8968505
240	2004_624_11	0.88800246
240	1994_592_22	0.87998736
240	1995_436_68	0.8799255
240	1997_943_8	0.8797176
240	1994_592_62	0.8766997
240	1994_592_50	0.87415504
241	1997_553_352	0.86003435
241	1997_553_247	0.845484
241	2003_1935_18b	0.84382355
241	2003_1935_18e	0.8401265
241	1997_557_96	0.83328426
241	1997_553_207	0.8325611
241	1997_553_205	0.8275405
241	1997_553_211	0.8264187
241	1997_553_31	0.8262945
241	1997_555_189	0.8241101
242	1997_739_66	0.9264215
242	1997_739_33	0.8619502
242	1997_739_49	0.8616325
242	1997_739_42	0.84656006
242	1997_739_48	0.8445673
242	1997_739_43	0.84444636
242	1997_739_44	0.83456457
242	1997_739_34	0.8308447
242	1997_739_40	0.8300714
242	1997_739_39	0.82442147
243	1997_553_215	0.8066831
243	2004_1208_25	0.80543184
243	1997_349_100	0.80447114
243	1995_724_35	0.8044037
243	1995_729_95h	0.80391914
243	2004_177_110	0.80183476
243	1994_344_14	0.8012551
243	2004_177_39	0.8012527
243	2004_1208_2	0.80109036
243	2004_1208_7	0.80090886
244	2001_1071_10	0.9167468
244	2001_1071_15	0.88203275
244	2001_1071_13	0.8660384
244	1997_557_171	0.86375844
244	2003_1750_100	0.8634911
244	2004_177_120	0.8623391
244	2001_1071_47	0.86180246
244	2001_1071_23	0.86090463
244	2003_1750_18	0.85965014
244	2004_959_1035	0.85921514
245	2001_1545_242	0.862059
245	2001_1545_232	0.84977794
245	2001_1545_94	0.84321165
245	2001_1354_33	0.8314242
245	2001_1545_172	0.82984173
245	2001_18_127	0.82524407
245	1996_3_34	0.8251953
245	1994_195_82	0.82317156
245	1994_195_26	0.82287884
245	2000_991_1	0.8226142
246	1997_555_381	0.87135357
246	1994_195_278	0.86924344
246	1996_465_577	0.8677337
246	1994_195_76	0.86181355
246	1997_735_71	0.86171645
246	1996_465_121	0.8576747
246	1996_465_556	0.85609865
246	1994_195_164	0.85592663
246	1996_465_167	0.85385853
246	1997_926_180	0.8538314
247	1996_465_9	0.8618819
247	1996_465_47	0.85137045
247	1996_465_249	0.8512499
247	1996_465_181	0.848799
247	1996_465_58	0.84806466
247	1996_465_270	0.8471097
247	1996_465_199	0.8458967
247	2001_1441_26	0.8449093
247	1996_465_153	0.84398633
247	1996_465_266	0.8430534
248	2001_1441_50	0.8771205
248	2004_574_11	0.8489026
248	2001_1441_51	0.8439816
248	2001_1441_54	0.8380724
248	2004_1535_52	0.8351084
248	1997_739_81	0.83199567
248	2001_1441_2	0.83014184
248	2001_1441_55	0.8300994
248	2004_1807_37	0.82715404
248	1997_153_91	0.8265891
249	2004_1536_1	0.9128202
249	2001_499_9	0.8984495
249	2001_499_10	0.8947845
249	2001_499_85	0.8892411
249	2001_499_38d	0.88529706
249	2000_635_1	0.8825496
249	2001_499_209	0.8824028
249	2001_499_173	0.8819719
249	1995_143_1	0.8805516
249	2001_499_191	0.87949276
250	1998_602_65	0.8736087
250	1998_602_180	0.871456
250	1994_344_19	0.8697469
250	1998_602_125	0.86491907
250	2001_499_86	0.8648932
250	1998_602_69	0.8637839
250	2004_177_87	0.8635141
250	1994_344_67	0.8616196
250	1997_511_52e	0.8612831
250	2004_177_140	0.86009014
251	1997_593_15	0.8460049
251	2001_875_32	0.83919275
251	1997_555_655	0.8264105
251	1997_557_17	0.8243108
251	1997_557_64	0.82211494
251	1997_593_14	0.8212185
251	1997_557_217	0.82059956
251	1997_557_5	0.8185942
251	1996_3_10	0.8185693
251	1997_555_652	0.81795305
252	2001_1071_17	0.87646604
252	2000_1099_32	0.8479096
252	2003_2275_4	0.8395454
252	1997_557_203	0.8379684
252	2000_1100_6	0.83732665
252	1997_557_204	0.83731544
252	1995_59_82	0.8359553
252	1997_153_142	0.83547163
252	2001_634_26	0.8354057
252	1994_344_34	0.83508974
253	1997_926_33	0.89175534
253	1997_926_118	0.8808461
253	1997_926_5	0.8799727
253	1997_926_47	0.8787529
253	1997_926_26	0.8762729
253	1997_926_21	0.87624854
253	1997_926_68	0.87530273
253	1997_926_62	0.8729321
253	2002_1689_72	0.8713695
253	1997_926_75	0.869924
254	1997_769_1	0.8543261
254	1997_735_12	0.8512248
254	1997_557_37	0.8490623
254	2001_1071_34	0.8431232
254	2001_1071_89	0.8398124
254	1997_735_9	0.8388508
254	2003_1324_15	0.837981
254	1997_769_48	0.83705765
254	2001_1071_35	0.8370458
254	2001_1070_7	0.83693373
255	2000_1099_7	0.84934294
255	2004_1956_19	0.84883773
255	2001_1441_19	0.8487615
255	2003_2217_14	0.84844315
255	2001_628_54	0.8482919
255	1997_555_597	0.846604
255	1997_739_60	0.8454106
255	1997_555_381	0.8453146
255	2001_539_5	0.8452364
255	1996_145_28	0.84508586
256	2001_804_2	0.8754088
256	1999_932_7	0.8687012
256	2004_177_210	0.8680396
256	1999_932_5	0.85744274
256	2001_804_15	0.85341763
256	1999_932_15	0.8523088
256	1999_932_8	0.85067844
256	2001_804_8	0.85053563
256	2001_804_9	0.8499409
256	2001_804_12	0.8497635
257	1997_153_96	0.8847103
257	2003_1939_31	0.86841667
257	1997_153_115	0.8670224
257	1996_465_388	0.8541988
257	1997_153_79	0.8521979
257	1996_465_222	0.8516222
257	1996_465_463	0.84300554
257	1996_465_239	0.8406835
257	2001_1229_175	0.83678365
257	1997_739_34	0.83670825
258	1997_944_19	0.9083659
258	1997_944_29	0.90508306
258	2001_1071_52	0.901307
258	1997_944_36	0.9001211
258	1996_402_77	0.8971937
258	1997_944_116	0.89542174
258	2003_2276_47	0.8950776
258	1997_944_32	0.8943174
258	2003_2276_71	0.89356667
258	2003_2276_16	0.8923093
259	2004_1807_57	0.8830225
259	1996_465_382	0.86933416
259	2003_1939_121	0.8685523
259	1996_465_219	0.86668605
259	2004_177_42	0.86139977
259	2004_1807_2	0.86057997
259	2004_1807_69	0.8593128
259	1996_465_228	0.8564321
259	1995_618_9	0.8557738
259	2001_1207_15	0.85554373
260	2001_1545_124	0.8595809
260	1997_735_74	0.854189
260	2001_1545_132	0.85158986
260	2003_2275_42	0.8448409
260	1996_465_82	0.8443465
260	2003_2275_402	0.84199697
260	2003_2275_422	0.8418595
260	1997_735_21	0.8417839
260	1997_553_221	0.8387573
260	1996_465_345	0.8386489
261	2003_2081_144	0.88210404
261	2003_1873_143	0.856086
261	2003_1873_141	0.85320646
261	2004_879_18	0.8524184
261	2001_1363_6	0.8518186
261	2001_1354_26	0.8514211
261	2003_2081_142	0.8490752
261	2001_1354_24	0.8464586
261	2003_1873_145	0.8433746
261	2003_2081_140	0.84265995
262	1997_555_418	0.8525707
262	1997_557_187	0.8511909
262	1997_117_184	0.8475696
262	1997_557_47	0.8459654
262	1997_557_17	0.8419087
262	1997_557_198	0.8415834
262	1997_557_197	0.8409499
262	1997_557_175	0.8403036
262	1997_557_45	0.8351139
262	1997_557_21	0.8341694
263	1996_465_90	0.8567037
263	1996_465_86	0.83815455
263	1996_465_91	0.8219478
263	1996_465_99	0.81641454
263	1996_465_89	0.8150633
263	1996_465_551	0.81231165
263	1996_465_93	0.8054295
263	1996_465_94	0.8007449
263	1996_465_97	0.79652613
263	1996_465_96	0.79515254
264	2003_1612_8	0.86665493
264	2001_499_92	0.85832465
264	2003_1612_5	0.8566347
264	2003_1612_47a	0.85199136
264	2000_443_13	0.85131896
264	2001_499_121	0.851071
264	2004_177_195	0.84891325
264	2001_499_18	0.8482254
264	2001_499_167	0.84792167
264	1999_1281_2	0.84787565
265	2001_1319_1	0.9370038
265	2001_1319_2	0.90038836
265	2001_1073_1	0.82680285
265	2000_634_1	0.8153818
265	1996_679_1	0.8126164
265	1998_1125_6	0.8087679
265	1997_118_1	0.8051271
265	2004_2354_1	0.8018775
265	2000_959_1	0.7993122
265	1999_1233_1	0.79895014
266	2001_634_6	0.88625103
266	2001_634_35	0.8742068
266	2000_179_4	0.867856
266	2001_634_34	0.8672753
266	2000_179_23	0.86064005
266	2000_179_9	0.8568436
266	1997_783_23	0.8567563
266	2000_179_10	0.85544133
266	2001_1380_19	0.85518676
266	1997_783_30	0.854067
267	1997_715_6	0.8647518
267	1996_465_549	0.8634907
267	2001_1354_33	0.86220634
267	1999_548_5	0.861984
267	1994_591_47	0.86086696
267	2001_1354_7	0.8556761
267	1997_557_120	0.8551471
267	1996_465_513	0.851992
267	2001_1354_17	0.8519042
