question-id	passage-id	score
104	1226506-4	0.72060394
104	88267-17	0.7150221
105	41653-0	0.8251168
105	736692-0	0.80503297
105	3340080-26	0.7693975
105	568977-14	0.7436148
105	1966020-7	0.7427287
105	2298796-4	0.7421111
105	2917347-0	0.7396818
105	1844881-7	0.7366189
105	684607-7	0.7366044
105	335903-12	0.73139834
106	90738-0	0.83520305
106	1434511-0	0.81011415
106	1683847-1	0.8076328
106	2102705-8	0.8008449
106	2550850-2	0.7844702
106	3084929-0	0.78085744
106	2996414-0	0.77895
106	2996100-0	0.77504736
106	4712200-1	0.77416337
106	676452-0	0.77027637
107	17326-2	0.811138
107	17331-0	0.7917984
107	17332-1	0.75889945
107	17327-1	0.75656223
107	17379-0	0.7524777
107	28048-24	0.75216323
107	69774-0	0.7503313
107	3336565-37	0.74550474
107	5016839-2	0.7375153
107	862559-21	0.7371917
108	153722-0	0.8870256
108	153722-1	0.8713149
108	153720-0	0.82742476
108	194092-0	0.82108986
108	121272-0	0.8175886
108	125212-47	0.8021029
108	44865-40	0.7886883
108	633036-2	0.7619795
108	1374410-0	0.76158345
108	6243-14	0.75897145
109	5603-62	0.92397344
109	7258-19	0.88581884
109	18861-27	0.88153917
109	2389-0	0.87123406
109	2304-5	0.8419874
109	486559-1	0.8405166
109	2274-110	0.8355566
109	32843-9	0.8281462
109	1516578-1	0.82113
109	306682-34	0.82010007
110	827376-60	0.92979056
110	1025674-7	0.92455834
110	612782-44	0.9226856
110	795-6	0.8687582
110	2475511-2	0.8443769
110	30015-8	0.83646345
110	419691-3	0.8128332
110	3963227-0	0.80966306
110	827376-117	0.80092555
110	125131-3	0.79986084
111	789894-9	0.80774343
111	4483518-4	0.803379
111	1739854-2	0.79346675
111	520544-14	0.79231316
111	1374168-16	0.78342795
111	13482-22	0.77869797
111	4902028-0	0.7755267
111	789270-18	0.77314544
111	2081371-1	0.77265865
111	6811-175	0.77140105
112	1380727-0	0.911126
112	1380727-1	0.8830045
112	2476685-3	0.8566388
112	335315-21	0.8413119
112	182325-21	0.83800733
112	165577-22	0.83634007
112	1819193-11	0.8299078
112	3863275-8	0.826514
112	51153-17	0.8262055
112	4336935-32	0.82576275
113	337081-18	0.8803352
113	337081-0	0.8798716
113	3506434-8	0.8411102
113	45040-113	0.8407307
113	14061-18	0.80200756
113	156761-1	0.7911833
113	2068697-3	0.78898865
113	1790308-1	0.77764297
113	12692-2	0.77590346
113	4197601-13	0.7695142
114	154586-18	0.84290063
114	645301-1	0.79120886
114	1844881-7	0.7841315
114	773418-1	0.7632632
114	1681800-1	0.74891883
114	481338-7	0.7463845
114	1341085-4	0.743338
114	3179067-21	0.7427514
114	4705507-4	0.741447
114	294453-0	0.74009705
115	2067-47	0.9206831
115	2134544-1	0.7930492
115	4517746-4	0.7778108
115	391379-0	0.7752147
115	94628-8	0.76524425
115	2067-33	0.76116717
115	460788-2	0.7610701
115	4503023-3	0.7599981
115	4607596-6	0.7526832
115	2067-0	0.74997383
116	29763-0	0.86287236
116	29763-4	0.8530941
116	1515445-6	0.83426446
116	5152872-17	0.82304037
116	29763-17	0.8136822
116	5152872-14	0.81323314
116	1189-6	0.8062857
116	1129149-2	0.79405826
116	1863486-0	0.7880808
116	631458-3	0.7753438
117	3761287-16	0.7880888
117	44403-14	0.7811028
117	3384439-0	0.77818596
117	149600-5	0.7584286
117	81006-10	0.74640447
117	3726282-1	0.74615884
117	1994755-3	0.7385758
117	1307641-6	0.7344959
117	108319-17	0.7325737
117	3091055-20	0.7309294
118	88533-0	0.8623819
118	63225-2	0.84619266
118	45301-0	0.83298033
118	119341-2	0.7662636
118	3839-0	0.73995626
118	8140-1	0.7300457
118	60698-11	0.72568464
118	4365891-2	0.7151458
118	1098961-1	0.7061825
118	7075-119	0.70343345
119	3150885-1	0.8049977
119	3411-20	0.78528535
119	2454048-0	0.7590694
119	1578354-0	0.75679696
119	194005-2	0.7490987
119	2746126-42	0.73678684
119	67652-5	0.7357785
119	962791-14	0.73407507
119	297049-4	0.7331352
119	417769-0	0.7311855
120	488000-4	0.88610744
120	1872515-22	0.8840683
120	2021657-10	0.8526378
120	187979-8	0.8329538
120	69825-23	0.83136725
120	1915202-0	0.8109946
120	47661-53	0.79432994
120	130237-62	0.7868973
120	956092-43	0.78594184
120	1540241-48	0.7842683
121	146256-0	0.8799494
121	360783-21	0.8594785
121	1032397-4	0.85346586
121	5200678-2	0.8508609
121	5140868-1	0.85084033
121	1995439-0	0.84809494
121	6871-88	0.84781843
121	1114715-1	0.84760344
121	1232299-5	0.84555304
121	506799-7	0.8432743
122	72571-4	0.92504096
122	1784871-28	0.86628795
122	72564-6	0.85066843
122	2994246-0	0.84563
122	1661597-0	0.8442278
122	72580-0	0.82485723
122	3914361-0	0.8244727
122	4582587-7	0.8132409
122	3198413-2	0.8099669
122	1007544-0	0.8073909
123	13858-60	0.8973499
123	35443-4	0.88735056
123	2439973-1	0.8800881
123	4215961-0	0.872829
123	7210-13	0.87144583
123	10021-9	0.85585237
123	2439973-0	0.8459413
123	35443-0	0.824847
123	121721-7	0.8238428
123	2242514-0	0.8220894
124	1024749-0	0.86781275
124	3324304-0	0.83151865
124	3324304-5	0.8227687
124	566965-3	0.80961347
124	1024749-2	0.80051696
124	2618610-0	0.746205
124	18398-1	0.7358408
124	566965-5	0.73186904
124	1250886-0	0.7315302
124	5067-0	0.7244311
125	27517-0	0.86130273
125	126233-2	0.7913774
125	28503-16	0.775195
125	8471-77	0.7674116
125	540588-55	0.76624393
125	5447-23	0.7661083
125	1868974-2	0.761731
125	1765329-0	0.7602638
125	22317-9	0.76020205
125	1933786-0	0.75802636
126	1095186-8	0.8153559
126	735677-2	0.8006691
126	2300032-1	0.77004457
126	159509-0	0.7693263
126	67975-1	0.75869125
126	1432993-1	0.7576431
126	6792-43	0.7557109
126	813-1	0.754224
126	2412874-2	0.7523726
126	1095201-0	0.7510525
127	109690-6	0.8522005
127	674-37	0.8023343
127	108176-14	0.7943932
127	102934-0	0.7833184
127	113877-0	0.7819412
127	407044-8	0.75176406
127	2689097-8	0.74187803
127	752737-3	0.73214316
127	625584-28	0.731738
127	730936-3	0.7286117
128	354129-5	0.82019293
128	244301-0	0.8084139
128	3969117-5	0.7757481
128	1289607-4	0.77208084
128	498821-1	0.7702024
128	2551644-2	0.7656298
128	1668239-0	0.7609862
128	498956-0	0.7597715
128	1173525-5	0.7583458
128	934179-11	0.75606215
129	144274-0	0.9125971
129	126607-0	0.8939892
129	1928371-0	0.89230055
129	1928371-1	0.87462044
129	3336834-1	0.8647972
129	23767-2	0.8646709
129	14110-0	0.86411947
129	149806-0	0.86117613
129	1342474-72	0.8547172
129	151507-0	0.8477361
130	263604-0	0.921713
130	2215352-0	0.9172897
130	467079-6	0.90166736
130	3211623-0	0.86717296
130	22291-4	0.8651666
130	737442-0	0.8258369
130	496611-1	0.81504524
130	2921130-27	0.8125017
130	187714-2	0.8106158
130	340775-11	0.8062048
131	6167-2	0.9382956
131	30258-0	0.92130697
131	28911-0	0.8891335
131	6167-0	0.8646984
131	6080-2	0.8535369
131	894858-0	0.840045
131	14293-0	0.8395568
131	904608-0	0.82856286
131	30322-17	0.8264441
131	1350928-1	0.82361305
132	5397-0	0.90443444
132	2713-16	0.84117144
132	4366251-1	0.831668
132	3931047-35	0.82069385
132	119767-36	0.8075632
132	6378-12	0.80438626
132	491672-5	0.79786706
132	186060-23	0.79642105
132	481859-0	0.7914321
132	2069709-1	0.7899997
133	470364-0	0.84151745
133	645020-2	0.81956124
133	3652495-0	0.79829764
133	846563-4	0.78936094
133	310912-0	0.7822077
133	4646645-0	0.776572
133	554983-27	0.77517736
133	872922-11	0.7692752
133	805497-4	0.76630247
133	520544-14	0.7660262
134	632503-0	0.91141725
134	693501-0	0.9066093
134	22950-5	0.85205764
134	146821-1	0.84879667
134	11468-1	0.77600634
134	909239-1	0.77217895
134	11144-4	0.7720711
134	89635-0	0.7695824
134	127249-0	0.7675599
134	4074414-1	0.763885
135	106652-0	0.8941532
135	500922-0	0.85854346
135	55327-5	0.8242334
135	486588-2	0.81960285
135	82757-0	0.80483043
135	341279-13	0.79902256
135	720952-8	0.7966852
135	13970-0	0.7907822
135	208417-0	0.78957355
135	49937-28	0.77522856
136	12641-0	0.8828416
136	1922304-1	0.8305563
136	12784-25	0.8240928
136	186986-0	0.8199625
136	5042944-0	0.8161683
136	4058-15	0.8147405
136	14018-12	0.81012154
136	2402325-0	0.80621
136	12692-2	0.7979071
136	14241-15	0.7961799
137	44884-0	0.92871726
137	481344-0	0.914891
137	4412736-1	0.89359236
137	44884-8	0.8869764
137	299029-1	0.842138
137	1275607-4	0.8317402
137	2478684-1	0.82584363
137	4002290-2	0.81511587
137	2814511-2	0.81442046
137	17262-0	0.81277394
138	1786116-0	0.8923097
138	125962-24	0.87920475
138	682947-1	0.86645764
138	526696-3	0.849681
138	602949-2	0.8156304
138	20201-9	0.81430095
138	2801925-12	0.8136307
138	722749-0	0.8131406
138	448340-16	0.8088228
138	1606145-17	0.8035184
139	84053-2	0.86335665
139	834284-0	0.84784544
139	84053-7	0.806316
139	425891-0	0.79930025
139	2094245-5	0.7880115
139	305760-0	0.7726258
139	78056-0	0.76184
139	4948844-6	0.75881517
139	3690827-3	0.7554441
139	491777-18	0.74859357
140	17132-6	0.77982664
140	52921-1	0.77875936
140	99691-0	0.77481943
140	30855-0	0.7743751
140	52921-0	0.7605026
140	9607-0	0.7581173
140	4652393-5	0.7504722
140	3233739-0	0.74850416
140	35456-0	0.7428275
140	1733226-0	0.7417002
141	178421-12	0.86852235
141	3533944-0	0.7791031
141	1614424-2	0.76006854
141	203994-27	0.758862
141	1552305-4	0.75349975
141	7747-43	0.74892515
141	1013396-1	0.748356
141	2844465-0	0.74763095
141	3336565-37	0.7469029
141	3790662-3	0.74661565
142	154756-10	0.858624
142	89035-5	0.8249806
142	72283-2	0.8135205
142	782846-12	0.78333914
142	1702774-25	0.77261436
142	702382-4	0.76457447
142	188650-17	0.7582446
142	934179-11	0.75767064
142	816545-2	0.7548805
142	1300303-30	0.7494336
143	75228-0	0.9530953
143	3580638-30	0.8428304
143	1547100-1	0.82153606
143	126173-4	0.8104331
143	2428491-7	0.80236506
143	2823236-11	0.7974646
143	4633-9	0.790138
143	3236940-1	0.78760993
143	4633-8	0.7801262
143	7595-27	0.7747011
144	3241205-3	0.831866
144	17869-1	0.8267513
144	5216788-0	0.81760776
144	95568-71	0.8110665
144	95568-1	0.8077961
144	5204073-4	0.8045579
144	1628137-8	0.7999314
144	1812169-49	0.7996316
144	425167-2	0.79613847
144	2265787-1	0.7959434
145	6944-0	0.7796269
145	10842-147	0.7693107
145	1199842-33	0.76557463
145	558845-0	0.7640826
145	489595-4	0.7637926
145	4878230-15	0.7633501
145	2470821-4	0.7620265
145	4258292-5	0.76146173
145	335903-20	0.7612443
145	901028-1	0.76064324
146	144274-0	0.93703496
146	126607-0	0.8975123
146	1342474-72	0.8905041
146	1180913-3	0.8542533
146	277-7	0.8359082
146	612897-1	0.8172837
146	149806-0	0.8093971
146	1928371-0	0.8088334
146	1928371-1	0.7989844
146	91934-0	0.7955951
147	31764-68	0.8857629
147	1559854-0	0.8796802
147	1833-61	0.8470763
147	7447-6	0.77578044
147	1448283-9	0.7537718
147	17316-16	0.7493191
147	1840357-1	0.7439028
147	39170-0	0.7291851
147	107254-1	0.7282022
147	614466-11	0.72140145
148	155956-0	0.90067625
148	7258-81	0.85763305
148	2971089-2	0.8494725
148	2277430-0	0.8458617
148	2276403-0	0.8451939
148	7411-14	0.81835127
148	2277430-4	0.814826
148	129146-1	0.7983401
148	4720676-6	0.79413676
148	4776244-1	0.79146415
149	1134217-7	0.9018329
149	1926088-10	0.88400674
149	2546528-0	0.85638446
149	471964-0	0.84812546
149	1845990-1	0.8161154
149	2070458-2	0.8104522
149	373525-4	0.80655324
149	454211-0	0.8063821
149	20297-4	0.8033695
149	874924-0	0.8032898
150	4415095-14	0.8698502
150	2929730-71	0.85345006
150	187899-2	0.84247005
150	2049406-2	0.8355051
150	4415095-8	0.82931983
150	4480819-0	0.82132435
150	4726696-2	0.80657053
150	1011456-9	0.8064896
150	73921-4	0.80521595
150	22121-2	0.80418867
151	2120-1	0.8744484
151	44839-0	0.862389
151	992875-6	0.83628696
151	1574787-6	0.8291021
151	2487093-59	0.81959563
151	35612-7	0.81672233
151	3053734-0	0.81478685
151	2611976-1	0.80681336
151	2108476-4	0.8016887
151	466228-0	0.80103415
152	1038335-0	0.94202685
152	2541-30	0.9387155
152	3534960-0	0.92334247
152	1038335-14	0.9011953
152	3534933-0	0.8963168
152	1037230-33	0.85299015
152	522510-5	0.7809666
152	337509-0	0.77476954
152	3131338-1	0.7713422
152	2474261-6	0.77117985
153	530146-0	0.8540321
153	49759-2	0.8412006
153	4290417-4	0.7505524
153	4792029-61	0.7443066
153	305-0	0.7425061
153	2239-1	0.7407671
153	5135812-1	0.7398339
153	2865570-0	0.73869544
153	4067995-3	0.73851264
153	6275-0	0.733935
154	27555-29	0.9341291
154	2238862-0	0.92841065
154	3303647-3	0.8301847
154	4853232-0	0.8147516
154	5032759-2	0.8051058
154	349565-32	0.7874182
154	185570-0	0.74900645
154	2830945-0	0.7407664
154	105884-0	0.7362795
154	185570-2	0.7331778
155	124980-3	0.8813503
155	124980-0	0.8619249
155	603599-2	0.8263136
155	1127204-3	0.7822249
155	290895-11	0.7802066
155	124980-1	0.76336396
155	1831409-19	0.76044786
155	124980-14	0.7582557
155	1092867-4	0.74722785
155	2119354-1	0.74316245
156	3622-18	0.89283895
156	2080258-7	0.8238864
156	2935875-2	0.81400836
156	22349-0	0.80086327
156	3674179-0	0.7891511
156	509838-20	0.773657
156	2221684-1	0.77066404
156	32818-6	0.7700596
156	821014-1	0.75753576
156	17756-0	0.75722957
157	5897-1	0.85206074
157	2477-188	0.8278283
157	131390-30	0.8122006
157	3159206-0	0.79770344
157	2755257-17	0.77558243
157	2703375-2	0.7717241
157	1650183-6	0.7640618
157	10057-93	0.75907254
157	5238720-0	0.75508404
157	3162091-3	0.7549404
158	2244941-0	0.80880314
158	755556-0	0.7943579
158	7482-8	0.76903415
158	7262-101	0.76853174
158	9719-7	0.76273173
158	3475284-4	0.7549144
158	708175-12	0.75200236
158	361285-5	0.74953794
158	186060-23	0.7400702
158	4971258-1	0.73829746
159	44727-1	0.8439411
159	1299663-1	0.82387555
159	420616-1	0.7955868
159	1583674-0	0.76062924
159	1129004-5	0.751586
159	1607197-0	0.75041837
159	68655-3	0.74440885
159	626820-1	0.7434208
159	784073-8	0.74022615
159	1214132-1	0.7400746
160	31746-0	0.8975034
160	31750-0	0.8876195
160	3065438-28	0.88575244
160	32297-0	0.86562204
160	32297-6	0.8315788
160	31751-0	0.8219037
160	518517-0	0.8175178
160	31746-10	0.81162614
160	3065438-0	0.8103665
160	1995-57	0.8020991
161	417683-0	0.9136167
161	389543-17	0.8527448
161	513838-412	0.838368
161	488112-7	0.74885565
161	2579138-3	0.7391771
161	186642-18	0.7376579
161	1051275-1	0.7362923
161	466965-0	0.7353997
161	134299-0	0.73354423
161	597409-35	0.73255754
162	28911-0	0.90375495
162	6167-0	0.8731104
162	28911-4	0.8491616
162	30280-0	0.8346184
162	14293-0	0.83125275
162	904608-0	0.83025926
162	714509-5	0.8292154
162	6167-2	0.8081531
162	28292-0	0.8032232
162	44171-19	0.7902678
163	10928-0	0.92177933
163	4335-3	0.8683612
163	1164498-0	0.8607882
163	6805-9	0.84821284
163	1011931-0	0.844604
163	43305-0	0.8300015
163	3328562-0	0.82875067
163	62335-0	0.8261292
163	1938377-1	0.82358325
163	72832-0	0.8189917
164	3246-116	0.89452744
164	6697-1	0.8940773
164	1699659-1	0.8009332
164	3246-131	0.8008787
164	13362-6	0.7987041
164	6873-10	0.79731965
164	5057171-8	0.78906196
164	148338-0	0.78558266
164	184536-0	0.78239244
164	307907-22	0.7821411
165	5052017-2	0.876955
165	125656-9	0.84998566
165	5052017-12	0.8450561
165	4349408-1	0.8359698
165	138277-7	0.80535895
165	5104811-22	0.80406487
165	1272779-3	0.80366075
165	698251-10	0.8002367
165	486820-10	0.8001393
165	1837234-4	0.79978967
166	318-0	0.82902837
166	1572383-0	0.81829387
166	4915477-54	0.8054234
166	2433141-0	0.7902933
166	92798-1	0.78725237
166	92798-3	0.77093375
166	2070260-6	0.7683971
166	2071099-0	0.748645
166	463768-3	0.73483384
166	3269322-4	0.73319364
167	405679-0	0.8867893
167	1028122-0	0.84585917
167	12457-68	0.83233845
167	1808607-4	0.8271432
167	4631881-0	0.8270417
167	12457-17	0.82529545
167	536056-5	0.82488954
167	576-7	0.82162595
167	4821759-1	0.8056823
167	4737550-2	0.8012929
168	40928-0	0.8695951
168	1834-27	0.8311035
168	994844-1	0.830463
168	93335-12	0.825454
168	139236-2	0.81324494
168	1892682-0	0.78262
168	786290-4	0.76973164
168	189286-4	0.7635435
168	1105638-6	0.7566289
168	39435-9	0.7492689
169	252521-0	0.899017
169	2717886-1	0.88866967
169	71048-5	0.88439286
169	637079-0	0.8511611
169	3391066-17	0.80443895
169	3034964-0	0.7964879
169	607010-2	0.7925735
169	640164-0	0.78722197
169	189311-1	0.78484946
169	4630128-0	0.7715673
170	2442099-2	0.8736165
170	1541108-0	0.8414284
170	90588-0	0.83638954
170	227408-0	0.8346034
170	970339-0	0.8229318
170	1440411-1	0.82220465
170	4658803-2	0.81901824
170	721829-3	0.81475115
170	1399259-2	0.81106865
170	1421700-3	0.8076752
171	54298-25	0.8554121
171	9257-5	0.7686354
171	177604-4	0.7664902
171	4702864-6	0.75895905
171	1529645-27	0.7566403
171	456161-6	0.7551355
171	1832034-1	0.7532749
171	133949-1	0.74913096
171	34049-16	0.74734616
171	1369452-1	0.7459056
172	419674-67	0.7352656
172	283935-69	0.7277663
172	100728-12	0.72343326
172	457058-21	0.7215049
172	159757-22	0.71933544
172	135060-16	0.71542144
172	2105954-67	0.7146151
172	71424-2	0.7140585
172	919348-1	0.70848376
172	2397606-4	0.708403
173	500988-0	0.8150333
173	659132-1	0.79799193
173	24486-3	0.76702815
173	9060-0	0.76367176
173	63471-16	0.7583152
173	2470821-4	0.7552278
173	6944-0	0.7546685
173	3663631-6	0.7534282
173	335903-12	0.7530891
173	335903-0	0.7491918
174	21776-0	0.8087015
174	672438-1	0.78489846
174	672438-0	0.778452
174	2103127-1	0.7721957
174	21776-18	0.753507
174	410349-0	0.7509934
174	71961-8	0.7475436
174	3372329-1	0.74596596
174	6095-78	0.7413298
174	1343355-3	0.73867583
175	315598-0	0.85712993
175	7912-0	0.7860425
175	550039-0	0.7825008
175	591810-103	0.7813002
175	2550282-6	0.77920985
175	1994024-31	0.7787886
175	2550821-0	0.77628386
175	17845-13	0.76763666
175	175692-40	0.7675661
175	3270207-2	0.766538
176	1808768-6	0.8123729
176	89599-0	0.8010478
176	523504-3	0.7974848
176	3264547-2	0.7820134
176	1879800-1	0.7806711
176	390757-0	0.77215976
176	3940616-0	0.7420902
176	52646-0	0.74133384
176	3441692-3	0.7353767
176	11125-3	0.7351812
177	33835-0	0.91460335
177	1210647-1	0.91345984
177	427862-1	0.8815607
177	757598-16	0.8799153
177	88014-0	0.8640754
177	1420927-1	0.86041343
177	257090-1	0.8575791
177	824633-1	0.8557284
177	1591541-0	0.8507023
177	1362113-2	0.8472936
178	4605-0	0.88242847
178	490572-0	0.8132175
178	211371-0	0.8078075
178	3298-0	0.791311
178	1330815-0	0.7893983
178	570380-9	0.78183424
178	2333618-3	0.7792193
178	1676212-0	0.77378124
178	645439-0	0.764803
178	2189483-3	0.7619388
179	230395-20	0.8363832
179	230395-0	0.82373786
179	230395-4	0.78720593
179	266328-2	0.75430524
179	1813599-5	0.74845684
179	5139063-2	0.7404932
179	903829-4	0.736567
179	230395-8	0.7357922
179	508497-1	0.7343445
179	66929-5	0.72951615
180	439296-1	0.9210243
180	473753-0	0.9145203
180	1053479-0	0.9076419
180	859812-0	0.9063864
180	1043364-0	0.9052172
180	492101-0	0.8976778
180	859812-1	0.89403343
180	1053479-1	0.88634753
180	439296-0	0.8743365
180	473753-26	0.86586064
181	5603-3	0.8762919
181	5603-0	0.8666887
181	1577126-0	0.83911437
181	9265-11	0.81652755
181	1139143-1	0.81204975
181	94550-11	0.79961926
181	100-0	0.79057086
181	125711-0	0.7888481
181	4334227-0	0.78619
181	2930-31	0.781316
182	66475-3	0.8411349
182	432902-1	0.8372543
182	828200-5	0.79777366
182	962965-2	0.79199815
182	11193-19	0.78940725
182	2848803-43	0.78497136
182	616628-18	0.7838077
182	476201-2	0.78099316
182	1703210-9	0.7808005
182	1179059-8	0.779431
183	2154818-5	0.889808
183	4967-189	0.87250257
183	1397501-0	0.861325
183	1397501-1	0.8274915
183	3996690-0	0.8157082
183	39087-0	0.81363237
183	1785557-0	0.8057382
183	4024694-9	0.8006244
183	1140538-14	0.78479767
183	4439842-4	0.77189076
184	62986-0	0.89983416
184	4051645-1	0.8692989
184	1359605-0	0.83010757
184	8171-0	0.82550085
184	7017-14	0.82128483
184	62986-6	0.816343
184	567132-0	0.7701814
184	1891225-9	0.76817447
184	1606615-0	0.7623739
184	2451162-2	0.7569458
185	18240-0	0.9079537
185	4334-7	0.86952317
185	268733-0	0.8607993
185	268738-4	0.85448
185	126696-0	0.8418972
185	530636-0	0.839306
185	4533313-0	0.8331049
185	18240-62	0.8162067
185	4263813-0	0.79725385
185	57040-0	0.7950157
186	4578171-0	0.94041437
186	57327-0	0.92109156
186	58046-1	0.9072313
186	1071874-0	0.89618695
186	3583455-2	0.83688694
186	32024-9	0.8306861
186	1845738-2	0.8230861
186	3086208-1	0.82122594
186	4744830-3	0.8186682
186	1400510-0	0.8180961
187	10168-12	0.9071866
187	10168-0	0.8845009
187	1868343-2	0.8624486
187	2010886-1	0.834106
187	1574168-4	0.8293115
187	13187-9	0.810657
187	1071590-1	0.78557384
187	135088-9	0.7670378
187	670536-96	0.7658099
187	167669-10	0.76500714
188	878369-0	0.88039446
188	2056738-3	0.86568546
188	1189965-10	0.8334093
188	1002002-10	0.8191091
188	3241-1	0.8171978
188	920488-7	0.7516614
188	93103-20	0.74812084
188	31557-6	0.74768186
188	4695792-220	0.7469845
188	508485-9	0.74572825
189	26103-19	0.8901011
189	26103-1	0.8519043
189	3281839-1	0.8512398
189	118655-38	0.8510367
189	3820468-0	0.84433043
189	4166347-1	0.8398779
189	1665385-23	0.8381945
189	3832950-5	0.8362568
189	26103-20	0.83540106
189	4941433-1	0.83412194
190	1840705-2	0.80802226
190	15093-8	0.8071126
190	4277-26	0.80555344
190	35653-1	0.8045428
190	53549-30	0.8015063
190	25415-102	0.7996247
190	7341-49	0.7910315
190	1540708-0	0.78675777
190	162493-0	0.77821225
190	4277-19	0.77270925
191	4987391-1	0.77585065
191	17522-44	0.7572293
191	1278982-1	0.7487378
191	345549-0	0.74666363
191	2810571-1	0.7380595
191	23551-1	0.73639816
191	2408554-8	0.7219174
191	4404347-12	0.7181314
191	4353034-8	0.71618986
191	307608-4	0.7149817
192	158560-12	0.86366314
192	3757554-1	0.8230568
192	3205919-2	0.8201925
192	2909386-0	0.81471497
192	3757550-0	0.80719566
192	1746342-13	0.8000314
192	2205997-2	0.79669267
192	2551199-12	0.794332
192	1764744-3	0.79298645
192	3976775-3	0.7890742
193	1431350-20	0.9178402
193	89765-0	0.8524946
193	345462-4	0.81184137
193	11015-2	0.8005015
193	639479-8	0.78624487
193	3505425-7	0.7757346
193	1227620-3	0.77047634
193	3974146-2	0.76091844
193	116784-6	0.7602867
193	1224850-15	0.7588148
194	3849441-2	0.85228246
194	3805140-2	0.8112408
194	542740-1	0.81067663
194	75123-0	0.80026716
194	75123-22	0.76417065
194	1105527-0	0.756683
194	663511-0	0.7515869
194	40221-19	0.74946964
194	40224-0	0.74353874
194	335505-2	0.7427561
195	20352-0	0.91656935
195	32276-0	0.8484294
195	24833-9	0.80713785
195	9372-26	0.80025744
195	7431-30	0.7996823
195	1251525-6	0.7900608
195	20353-11	0.7739686
195	4615-1	0.76909965
195	12493-0	0.76764417
195	91511-4	0.7647965
196	2297600-0	0.91117656
196	1159907-0	0.9019754
196	9598-0	0.88579965
196	74742-0	0.84784937
196	1556240-4	0.79207975
196	3195226-3	0.7712008
196	3001032-0	0.76998657
196	132114-0	0.7632202
196	1558615-0	0.76261497
196	72580-0	0.7624697
197	159100-0	0.84894466
197	17796-0	0.83165646
197	515961-1	0.81895053
197	227537-0	0.818041
197	2863739-1	0.8142769
197	183556-82	0.8065941
197	835610-0	0.80126226
197	289981-3	0.79766566
197	183185-21	0.7971493
197	4761809-4	0.7911086
198	480567-1	0.8525153
198	53555-6	0.7987039
198	79449-9	0.7777525
198	3700519-4	0.7658744
198	1563388-0	0.72387576
198	1339577-0	0.716749
198	2701218-4	0.71118677
198	948842-7	0.7067121
198	2621153-2	0.70619434
198	654990-1	0.6966205
199	508662-0	0.8759247
199	675750-6	0.8396397
199	615808-17	0.80649567
199	30809-3	0.7763962
199	701674-10	0.76500297
199	1820786-5	0.7467457
199	142557-9	0.74101937
199	101797-0	0.7382198
199	4786898-0	0.73568755
199	526049-6	0.72713506
200	27741-1	0.87356156
200	606920-0	0.867085
200	3676630-0	0.86497587
200	489963-0	0.80162156
200	4263813-0	0.7930128
200	16233-1	0.7811829
200	27741-85	0.7805426
200	1158240-0	0.774127
200	16233-0	0.7548888
200	130906-0	0.7534746
201	1833028-0	0.8371974
201	15199-0	0.83568716
201	15199-9	0.8303224
201	451477-7	0.8187102
201	675729-26	0.81373525
201	503186-0	0.8061688
201	1177204-0	0.79686624
201	3070189-109	0.79039335
201	33182-29	0.7876041
201	1177204-1	0.786695
202	297107-0	0.9343672
202	502018-0	0.8919176
202	1820437-0	0.8470245
202	1585923-0	0.8448522
202	42261-0	0.8333639
202	4757937-0	0.8243435
202	57668-41	0.8145679
202	42261-17	0.81224704
202	1390767-0	0.81050843
202	4753021-2	0.80149966
203	2748299-1	0.85285866
203	23436-69	0.84226024
203	23436-93	0.81892127
203	23436-0	0.78812826
203	491136-10	0.7522463
203	9283-15	0.7409652
203	23436-12	0.7403295
203	1324673-1	0.7281241
203	30637-0	0.7234166
203	925580-1	0.7222668
204	48614-0	0.858073
204	3342-43	0.824432
204	2949184-3	0.80968827
204	166942-0	0.7982564
204	840900-2	0.747613
204	123598-48	0.74108243
204	4417409-9	0.7383323
204	3129482-2	0.73583114
204	484287-35	0.73342514
204	10324-8	0.72441494
205	19381-11	0.87832355
205	19967-0	0.8571972
205	19381-19	0.84808016
205	20168-5	0.8400023
205	19899-22	0.83942795
205	19967-2	0.83219326
205	19899-27	0.8136785
205	1105822-1	0.7962018
205	660580-12	0.7886317
205	2728221-3	0.7837424
206	20006-1	0.8172001
206	17332-2	0.8106003
206	17379-0	0.7829632
206	762437-1	0.7818867
206	3104940-14	0.76746947
206	1035716-2	0.76205546
206	19844-2	0.760092
206	2462417-0	0.7542676
206	103568-5	0.75224566
206	3336565-37	0.7504332
207	101261-0	0.899184
207	5139665-3	0.876592
207	4589390-2	0.8748777
207	1201742-0	0.8742285
207	4582795-1	0.868953
207	3526093-1	0.86806095
207	3304016-0	0.86549616
207	5035516-1	0.86424035
207	149635-0	0.86114043
207	4692590-4	0.8578392
208	101797-0	0.8934273
208	644873-39	0.80832154
208	103175-0	0.8035157
208	5131290-0	0.7769972
208	116946-7	0.77230954
208	675750-6	0.7659543
208	58724-102	0.7569307
208	97725-28	0.7529974
208	3579582-3	0.7486603
208	996055-5	0.746481
209	115990-0	0.8837588
209	3176960-2	0.88358617
209	435099-3	0.86140907
209	1217173-0	0.82624245
209	1158213-0	0.82589394
209	1157072-1	0.8207201
209	1122732-0	0.81340003
209	1135295-1	0.7958495
