question-id	passage-id	score
112	13482-22	16.331944
112	853-8	16.07298
112	1209331-1	15.730154
112	2697291-3	15.442058
113	337081-0	43.29321
113	4324763-4	39.5813
113	3506434-8	29.736908
113	3157562-0	27.036846
113	337081-18	26.434002
113	1503122-2	26.114067
113	562627-2	25.975603
113	971256-5	25.552904
113	133775-2	25.532665
113	626456-9	25.396908
114	154586-18	28.68077
114	1263271-0	24.497341
114	645301-1	24.261925
114	1160235-0	23.21658
114	294453-0	20.315193
114	1652063-1	20.298605
114	275232-0	19.460072
114	800503-5	18.87894
114	773418-1	18.781258
114	105400-2	18.535133
115	2067-47	27.876568
115	236900-30	25.781864
115	128178-0	20.631145
115	460788-2	20.576107
115	2067-33	19.038471
115	4199209-8	18.410223
115	391379-0	18.338152
115	822297-4	17.955257
115	1606615-2	16.83703
115	590397-2	16.656818
116	29763-4	29.168934
116	29763-0	25.468803
116	1515445-6	23.885506
116	8449-0	19.34228
116	86880-0	17.787365
116	3448754-2	17.15279
116	3870-18	16.696016
116	314928-2	16.591883
116	465812-0	16.28476
116	630868-1	16.255304
117	1117948-13	24.102991
117	3384439-0	21.08001
117	81006-10	17.550316
117	3761287-16	17.257446
117	3726282-1	16.47694
117	73982-182	16.335722
117	3734593-0	15.897917
117	44403-14	15.350107
117	3515622-0	14.209843
117	1964217-0	13.275852
118	88533-0	23.298464
118	51390-21	16.961912
118	45301-0	16.735195
118	63225-2	14.799827
118	45617-2	14.434451
118	3219484-0	13.439898
118	3505090-2	13.417797
118	43502-6	13.373488
118	3213754-1	13.343828
118	2925299-33	12.394354
119	3150885-1	35.13112
119	15296-38	23.048143
119	3411-20	20.152836
119	59003-0	19.733593
119	3378075-0	19.667072
119	3717082-4	19.317896
119	1331288-2	19.018501
119	890089-0	18.952538
119	623678-61	18.69002
119	186060-23	18.508247
120	403010-3	28.634779
120	488000-4	22.69464
120	136001-0	19.744633
120	470780-0	19.553661
120	1718095-0	19.385052
120	587135-0	18.936077
120	1445604-1	18.905626
120	3012594-0	18.75037
120	3018563-0	18.75037
120	181353-11	18.69645
121	146256-0	24.214222
121	1032397-4	18.930283
121	5007-1	14.300493
121	360783-21	14.048452
121	4256464-5	12.798397
121	1114715-1	12.4753
121	3082579-53	11.851591
121	3812918-2	11.757626
121	4941271-0	11.684798
121	1473140-0	11.366045
122	72571-4	42.792187
122	1784871-28	29.231611
122	5070528-1	26.273708
122	2641154-1	24.77009
122	72580-0	23.571192
122	3198413-2	22.6191
122	72564-6	22.215754
122	1661597-0	21.657953
122	677939-7	20.690063
122	2994246-0	17.940958
123	2439973-1	46.196808
123	2439973-0	45.112938
123	7210-13	39.558018
123	10021-9	39.497055
123	13858-60	39.09523
123	4215961-0	38.819588
123	7593-13	33.275745
123	35443-0	32.509094
123	121721-7	29.737432
123	35443-4	28.567383
124	1024749-0	37.57333
124	3324304-5	30.563097
124	3324304-0	30.481716
124	1024749-2	25.789915
124	16969-1	21.188902
124	1951767-12	18.01301
124	3206424-0	16.210545
124	566965-3	16.142155
124	310577-29	15.92246
124	235275-4	15.323698
125	2178010-1	28.890568
125	27517-0	25.710432
125	1397318-0	21.767595
125	562068-8	21.252174
125	3522070-0	20.743637
125	1118270-0	20.590883
125	648530-1	20.027052
125	1868974-2	19.451447
125	1765329-0	19.184666
125	642737-10	18.619236
126	735677-2	41.456615
126	1609709-4	33.042274
126	534169-5	27.057976
126	17535-54	26.444723
126	3971940-0	26.196768
126	1688988-0	26.104181
126	6792-43	25.170662
126	1095186-8	22.668945
126	710202-0	22.176903
126	4682664-0	21.136301
127	109690-6	36.106087
127	102934-0	30.173016
127	674-37	23.053223
127	2261087-0	21.190458
127	113877-0	18.68543
127	176446-9	18.240835
127	505446-0	18.175177
127	753762-0	16.9932
127	3061282-0	16.50256
127	2224322-12	16.296373
128	244301-0	28.916225
128	354129-5	26.191732
128	1012647-0	21.333666
128	498956-0	21.112934
128	498821-1	19.523434
128	1668239-0	19.523434
128	1708095-1	18.992506
128	1292479-1	18.383041
128	735666-0	17.43669
128	3189160-0	17.400265
129	144274-0	31.817131
129	1928371-0	29.394594
129	10621-0	25.115685
129	126607-0	22.593
129	4349-4	22.514702
129	19632-10	21.710072
129	4717527-0	21.057528
129	3524384-0	21.007914
129	3956203-1	19.777212
129	383948-14	18.830227
130	263604-0	41.272064
130	2215352-0	30.964254
130	143394-3	24.025106
130	1995439-1	20.414032
130	3211623-0	19.300667
130	1521150-13	18.969517
130	133551-6	18.828577
130	917140-17	18.677887
130	467079-6	18.642868
130	301835-1	17.737246
131	30258-0	22.535889
131	6167-2	22.135986
131	28911-0	18.395554
131	6080-2	16.995995
131	76083-1	15.090574
131	648397-5	14.15001
131	28188-1	13.583142
131	462927-4	12.570106
131	17200-40	12.485372
131	130622-3	12.3236
132	4366251-1	44.40529
132	5397-0	40.799015
132	6378-12	31.59364
132	3701557-1	28.437668
132	4672716-0	26.077765
132	1922277-16	25.372993
132	315598-0	25.333464
132	3299252-0	25.232496
132	4082420-2	24.282442
132	3112113-0	24.212467
133	147093-11	21.026669
133	15734-1	14.872498
133	3298300-14	13.63575
133	206558-3	13.547153
133	70649-6	13.229977
133	15960-3	13.153866
133	2058923-8	13.008558
133	11259-0	12.470492
133	60578-0	12.300645
133	4175377-60	12.00142
134	693501-0	26.2713
134	146821-1	25.963936
134	632503-0	25.088142
134	2418087-1	12.066413
134	5111005-3	11.784609
134	4647237-4	11.671272
134	11144-4	11.542015
134	4339189-10	11.535
134	204266-1	11.515884
134	137109-18	11.459441
135	106652-0	42.903492
135	500922-0	39.881424
135	486588-2	35.268425
135	82757-0	22.0413
135	27946-3	18.177519
135	613908-118	17.025524
135	55327-5	16.539322
135	526959-1	16.035133
135	4587378-3	15.790489
135	1282720-46	15.738391
136	12641-0	18.92342
136	132247-0	17.83713
136	14018-12	17.710133
136	12784-25	17.659853
136	5042944-0	16.989677
136	34147-1	16.024176
136	4435830-0	15.265767
136	752737-3	15.189749
136	182570-7	14.785882
136	1680915-0	14.647675
137	4002290-2	32.705734
137	44884-8	29.940794
137	4412736-1	26.074646
137	481344-0	24.795635
137	2553828-1	19.58998
137	44884-0	18.869955
137	2541-30	16.56458
137	1003236-7	16.379639
137	3940-15	15.69825
137	720442-8	15.420379
138	682947-1	26.982952
138	125962-24	19.232134
138	1786116-0	17.265478
138	27946-3	15.359217
138	610420-1	15.268375
138	526696-3	13.2908125
138	119714-8	13.145728
138	2416222-0	13.102492
138	5077256-49	12.926239
138	16828-0	12.8414345
139	834284-0	56.7146
139	84053-7	37.869514
139	4074414-1	31.662497
139	84053-2	29.397003
139	78056-0	29.259481
139	305760-0	26.200306
139	3597873-9	21.241394
139	425891-0	20.469368
139	3579-94	19.751175
139	2228980-3	18.304728
140	2847400-0	24.835041
140	125711-0	23.159662
140	161818-2	21.914673
140	2819053-8	20.025276
140	2136196-0	19.534986
140	76072-3	19.014868
140	2044620-1	18.83281
140	74680-0	18.77577
140	2090537-0	18.51412
140	17132-6	18.383142
141	3540979-2	20.939753
141	5024435-0	19.820545
141	1338181-1	19.097338
141	598383-2	16.74444
141	1103609-0	16.267685
141	178421-12	15.928674
141	3533944-0	15.834241
141	21594-2	15.67227
141	510654-8	15.345842
141	2732932-0	14.925885
142	305871-19	30.812595
142	4358145-0	24.967587
142	562627-2	24.805912
142	154756-10	22.718397
142	802897-30	22.552143
142	826688-14	20.869318
142	4396592-4	20.821966
142	648551-0	20.278763
142	3734889-4	19.915012
142	1296717-3	19.596455
143	75228-0	45.045246
143	1547100-1	28.038494
143	3580638-30	25.311178
143	10796-15	22.51098
143	1413412-1	21.049221
143	304337-48	19.266571
143	799553-23	18.635284
143	2970964-4	17.714602
143	789063-14	17.318743
143	1278620-6	17.259827
144	16328-0	33.071747
144	17869-1	29.861954
144	10747-27	21.588905
144	1628137-8	20.056715
144	190815-20	19.915644
144	329999-20	19.848345
144	95568-71	19.657953
144	1019883-2	19.373987
144	104819-0	18.784546
144	2860090-15	17.82683
145	558845-0	25.7636
145	2024151-10	24.495266
145	551099-9	22.175182
145	3124898-0	21.32151
145	1707318-4	21.097338
145	934165-3	21.082714
145	2600943-0	20.70345
145	511799-3	20.273926
145	701878-1	20.119932
145	672912-0	19.803202
146	10621-0	27.202866
146	1342474-72	23.161106
146	126607-0	23.144524
146	3524384-0	22.331533
146	612897-1	20.694534
146	144274-0	20.635874
146	4717527-0	19.358562
146	1180913-3	17.719612
146	4349-4	17.069595
146	10621-8	15.75731
147	1559854-0	42.903133
147	31764-68	32.30435
147	1833-61	27.15692
147	778131-0	19.694744
147	161818-2	18.070084
147	2009106-1	18.04755
147	3019967-1	17.787325
147	1950218-18	17.620579
147	37840-10	17.462578
147	2847400-0	16.923126
148	7411-14	15.742161
148	124099-0	13.490597
148	42313-11	12.570164
148	2703251-0	12.269237
148	3022320-0	12.147816
148	1160996-46	11.620855
148	27946-3	11.587994
148	4839-2	11.450037
148	117382-3	11.370136
148	40453-38	11.215321
149	14103-0	30.60238
149	1244017-21	29.397985
149	471964-0	29.014019
149	5215563-10	28.799152
149	1926088-10	27.457739
149	2516818-0	27.155987
149	4017712-0	26.639698
149	117275-0	25.192041
149	4940984-12	24.57825
149	312302-1	24.511574
150	515389-3	36.023933
150	1148642-5	29.174995
150	435602-3	29.049955
150	4907233-13	28.107388
150	7315-51	26.813713
150	2805570-1	26.50711
150	77719-34	26.473097
150	77724-38	25.066505
150	5002861-0	22.63752
150	2350848-0	22.568663
151	198671-4	17.92127
151	2295-0	17.073019
151	165130-12	16.688217
151	44839-0	16.500565
151	15481-0	16.101816
151	526959-1	16.035133
151	3916-31	15.828115
151	92798-1	15.220823
151	1133175-0	14.586719
151	368499-0	14.3439665
152	3534933-0	38.62125
152	2541-30	37.808563
152	3534960-0	37.775597
152	1038335-0	35.695374
152	1038335-14	29.294506
152	1037230-33	28.55825
152	2756-25	23.159124
152	502018-0	22.834984
152	3618466-17	21.376333
152	531872-1	21.208654
153	5161337-0	28.953865
153	530146-0	23.07947
153	4891089-3	19.517082
153	3823936-0	18.903475
153	3273817-7	18.67767
153	5135812-1	17.931461
153	4782451-13	17.42356
153	23124-7	16.47657
153	4067995-3	15.985021
153	4076630-5	15.449234
154	27555-29	63.97675
154	2238862-0	55.664528
154	5032759-2	43.790028
154	3303647-3	33.02174
154	4853232-0	24.5554
154	3206424-0	23.908
154	3446370-12	23.43881
154	349565-32	22.797737
154	2283748-3	22.631649
154	943178-0	21.932789
155	124980-3	48.624046
155	124980-1	29.294619
155	124980-0	26.34854
155	124980-14	25.034405
155	2389-0	24.372953
155	486559-1	21.159454
155	2312717-9	20.483593
155	24176-26	19.571955
155	7258-19	18.160957
155	2532247-16	18.087412
156	3622-18	36.44986
156	3482613-4	30.505054
156	32818-6	28.465685
156	5018520-2	28.41796
156	821014-1	27.244581
156	4459293-3	26.274878
156	4334-3	26.27018
156	463130-2	25.316853
156	5240736-2	24.737768
156	746114-4	24.049587
157	10057-40	21.053751
157	2554580-1	19.977205
157	21230-1	17.184975
157	4962260-49	16.946701
157	7410-9	16.862343
157	436843-0	16.625418
157	2477-188	16.498417
157	526959-1	16.035133
157	2268644-0	15.626448
157	935093-4	14.268578
158	755556-0	25.159525
158	2244941-0	23.559025
158	389368-16	20.50471
158	3633577-4	18.790297
158	1375767-0	17.269493
158	247689-0	16.61188
158	2081900-0	16.171066
158	4096336-5	15.816035
158	11129-5	15.468486
158	817820-12	15.144138
159	1299663-1	55.48091
159	44727-1	51.425804
159	1652063-1	42.2176
159	563723-0	38.651203
159	1263271-0	37.12863
159	1657-39	36.79282
159	738499-1	35.713573
159	105921-0	33.4877
159	1466240-0	32.266685
159	1767332-0	32.003174
160	3065438-28	29.217663
160	31746-0	20.711515
160	59374-11	20.697752
160	2151620-11	19.444464
160	32297-6	19.275215
160	31746-10	17.379412
160	31751-0	17.285345
160	2364455-0	17.254374
160	46203-24	17.17542
160	2895676-2	16.343557
161	417683-0	23.489948
161	389543-17	23.338175
161	513838-412	20.220636
161	23436-0	16.818556
161	118590-2	16.655188
161	1292479-1	16.557585
161	1635858-9	15.785364
161	790414-0	15.209931
161	70033-2	14.877356
161	1141787-5	14.515344
162	28911-0	33.053963
162	6167-0	29.582851
162	30280-0	23.623243
162	313947-2	22.73705
162	1157-0	20.807
162	298509-0	19.254421
162	7-4	17.96607
162	736338-0	17.849598
162	3289-12	16.888638
162	28911-4	16.138515
163	10928-0	23.161186
163	6805-9	16.585245
163	43305-0	14.784646
163	4335-3	14.143471
163	3298300-14	13.63575
163	3328562-0	12.869778
163	5356-0	12.575327
163	11259-0	11.312715
163	4841769-0	11.2452545
163	516820-0	11.088847
164	6697-1	24.043392
164	624293-0	19.52716
164	4765746-4	18.964499
164	698352-0	18.801132
164	2220148-7	17.893286
164	1527898-10	16.63599
164	502008-4	16.17407
164	738649-0	16.084955
164	6873-10	15.854689
164	980191-0	15.736198
165	5052017-12	21.55092
165	1142859-2	19.639359
165	4349408-1	17.797602
165	1016318-0	16.030615
165	2283370-1	15.624937
165	5052017-2	15.286476
165	3092717-18	15.074669
165	224371-11	14.694501
165	12500-0	14.305784
165	107503-11	14.29789
166	833081-0	16.087723
166	178294-1	13.597148
166	5092755-8	13.222796
166	1652063-1	12.678318
166	784023-3	12.134578
166	4868-15	11.787228
166	92798-1	11.759685
166	1160996-46	11.620855
166	27946-3	11.587994
166	119714-8	11.205629
167	1028122-0	37.733574
167	405679-0	35.86685
167	12457-17	19.785576
167	339640-6	19.125227
167	4878230-15	18.168306
167	2120259-0	17.529438
167	4631880-0	16.133175
167	2702659-3	15.620086
167	4041102-14	15.517013
167	536056-5	15.379239
168	3756841-3	17.92181
168	3717082-4	17.756298
168	19632-9	15.388424
168	1139143-1	14.819692
168	3800704-2	14.084156
168	258605-0	12.950766
168	169557-0	12.510649
168	2624506-0	12.510649
168	1915129-4	11.870422
168	3533486-4	11.513468
169	2717886-1	30.858364
169	71048-5	27.26041
169	2313243-2	25.270037
169	252521-0	22.717701
169	251-48	18.151875
169	526959-1	16.425562
169	3464440-9	14.708092
169	1160996-46	14.405158
169	1680329-5	14.227614
169	2005054-3	14.185784
170	799553-23	27.39381
170	1399259-2	23.921219
170	156-25	23.659245
170	4625355-0	22.39918
170	4942374-0	21.448496
170	227408-0	20.603127
170	3519-151	20.375965
170	1266711-21	19.973917
170	1841191-4	18.968664
170	2556887-2	18.03931
171	4591736-1	21.31455
171	2094382-4	18.1157
171	1005-0	14.78577
171	2155368-2	14.584937
171	1451001-0	14.301699
171	10747-27	13.441827
171	3443693-1	13.43487
171	5753-1	13.335848
171	1702785-16	13.175252
171	2479135-28	13.165653
172	4055763-6	21.960594
172	495467-16	18.691414
172	191497-0	18.387926
172	112101-7	18.069218
172	6080-2	18.038225
172	900902-0	17.93445
172	1528787-0	17.835417
172	2838745-2	17.580036
172	2806658-3	16.074501
172	1852962-2	16.028706
173	1331288-2	20.076124
173	4396745-1	17.814928
173	5190029-489	17.517862
173	1061689-8	17.150063
173	109628-28	16.685041
173	4059932-0	16.66006
173	2147397-1	16.471796
173	526959-1	16.035133
173	862273-0	15.754287
173	500988-0	15.746279
174	672438-0	37.640484
174	21776-18	30.702145
174	672438-1	25.79553
174	21776-0	21.214163
174	1896605-5	15.132314
174	45119-2	14.624565
174	6095-78	13.932082
174	2103127-1	12.721281
174	2403391-0	11.963727
174	2430651-0	11.541401
175	2895676-2	31.160862
175	1543250-2	28.067781
175	315598-0	25.477634
175	3168301-4	24.417694
175	79921-31	23.728016
175	1195840-0	22.074617
175	4368022-1	21.98789
175	222807-0	21.06866
175	17845-13	21.025816
175	2969334-0	20.387375
176	421917-13	14.404004
176	1808768-6	14.228069
176	1074682-5	13.89064
176	107503-11	13.7346325
176	2107018-2	13.583809
176	1162795-1	13.472527
176	418124-6	13.119581
176	35383-18	12.793356
176	1879800-1	12.725914
176	5458-0	12.623491
177	1210647-1	54.21614
177	33835-0	41.726875
177	757598-16	34.379215
177	1886121-0	21.395815
177	2416222-0	21.026295
177	339573-0	19.704243
177	44526-4	18.221743
177	5126652-0	17.540085
177	3682104-0	17.17923
177	257090-0	16.789648
178	984693-1	25.187563
178	119829-7	20.642765
178	490572-0	19.297565
178	4605-0	18.734177
178	211371-0	15.706224
178	3298-0	14.946836
178	1295104-0	13.553818
178	1330815-0	12.200389
178	198758-7	11.290707
178	2277268-0	10.6588955
179	230395-0	28.010777
179	1708095-1	23.762403
179	1012647-0	21.830442
179	1295363-1	21.010403
179	2989558-1	20.080036
179	230395-20	19.551758
179	677939-7	18.824352
179	1961408-0	18.022932
179	3317910-2	17.73545
179	2986656-0	17.396757
180	439296-1	52.83203
180	1053479-1	37.4035
180	473753-0	36.21271
180	492101-0	34.982063
180	1053479-0	30.404919
180	1043364-0	28.989393
180	859812-1	27.81203
180	439296-0	26.619102
180	859812-0	24.604546
180	473753-26	24.254364
181	5603-3	33.0286
181	1563661-15	23.975317
181	3336834-1	22.050226
181	89334-76	21.272633
181	44915-14	20.455004
181	5603-0	19.373837
181	1950333-0	18.742577
181	2323334-0	18.32925
181	2930-2	18.032188
181	2076-1	17.830679
182	432902-1	17.95588
182	485098-18	16.329144
182	595259-6	15.883231
182	3569-0	13.664045
182	176446-7	13.370926
182	4737546-1	13.037306
182	1142859-0	12.804356
182	290431-6	12.344408
182	2336507-18	12.256913
182	4024-6	12.087442
183	2154818-5	33.529053
183	4967-189	26.648123
183	5031240-0	23.19491
183	1397501-0	19.157467
183	1397501-1	16.773111
183	1785557-0	14.787888
183	3499433-1	13.020345
183	178415-1	12.579727
183	1571442-1	12.487267
183	4553491-0	12.381269
184	62986-0	27.11973
184	7017-14	24.661451
184	2094755-5	22.520758
184	4051645-1	20.89112
184	486559-1	18.136162
184	613186-0	17.700478
184	49071-6	16.966637
184	1323752-8	16.40857
184	2065980-0	16.334194
184	2551000-7	16.329775
185	4533313-0	35.950245
185	18240-0	35.454212
185	268733-0	29.789463
185	2487507-0	23.699278
185	126696-0	20.702065
185	2971135-2	20.318861
185	76286-0	20.131357
185	530636-0	19.597986
185	3148286-0	17.819416
185	606920-0	17.142038
186	1071874-0	23.858475
186	57327-0	23.475964
186	58046-1	22.43402
186	2136434-6	19.54262
186	4578171-0	18.115463
186	4164491-2	16.193422
186	27946-3	14.917004
186	4690907-2	14.909887
186	4261164-2	14.519803
186	132074-10	14.193634
187	10168-0	35.061825
187	1868343-2	29.929705
187	1658867-285	26.643105
187	10168-12	25.809652
187	2010886-1	22.547813
187	4284005-1	21.543491
187	1692851-0	19.782087
187	422056-2	18.955318
187	1574168-4	18.869207
187	1201023-4	17.951767
188	878369-0	27.92311
188	550039-0	20.704254
188	2056738-3	19.935652
188	1189965-10	19.75548
188	3241-1	18.481737
188	36657-0	16.833857
188	55552-0	16.138906
188	390317-14	15.804392
188	107503-11	15.765526
188	26997-3	15.354242
189	26103-29	31.879372
189	3114945-8	25.763296
189	26103-19	23.41275
189	1733418-0	23.331116
189	3935897-1	22.623562
189	1699314-0	22.505634
189	3281839-1	22.2045
189	4412771-0	22.195438
189	1805824-0	21.415186
189	3030584-4	21.413126
190	1540708-0	20.073643
190	1001904-0	15.34353
190	53549-30	14.3287115
190	43827-9	13.211786
190	89585-27	13.1554985
190	3315608-1	13.0226145
190	338803-3	12.303333
190	3969570-7	12.112852
190	57668-41	11.904898
190	26870-1	11.740374
191	345549-0	20.987885
191	23551-1	18.292576
191	17522-44	16.18552
191	830616-0	15.721489
191	2855406-4	15.604207
191	3484788-2	15.283002
191	1808312-1	14.869782
191	1403760-0	14.517801
191	4987391-1	14.261613
191	2855406-0	13.858776
192	158560-12	33.600327
192	2205997-2	25.719322
192	44852-5	20.70482
192	1560726-2	18.751514
192	296902-2	18.058237
192	2416117-7	17.096165
192	772936-5	16.554186
192	860615-4	16.373703
192	22707-8	16.204786
192	669530-1	15.882413
193	89765-0	36.891666
193	1431350-20	24.855534
193	9313-3	21.221489
193	526959-1	16.035133
193	1227620-3	15.725746
193	28617-0	15.712414
193	828550-1	15.38303
193	10747-27	14.656307
193	285740-4	14.616827
193	174810-0	14.521927
194	542740-1	40.013657
194	3849441-2	37.82048
194	75123-0	23.992426
194	3805140-2	21.95216
194	1777568-44	17.459074
194	4137190-1	17.22139
194	1130948-1	15.354602
194	5066105-2	15.255951
194	674507-29	15.192602
194	134086-3	14.545353
195	20352-0	20.679022
195	32276-0	18.034853
195	3312669-0	14.329521
195	549807-7	14.086606
195	2748830-27	14.023044
195	466333-1	13.286499
195	9372-26	11.773948
195	207668-3	11.309998
195	1199452-72	11.0809965
195	2383582-1	11.075407
196	9598-0	27.520018
196	57037-11	21.369827
196	36537-0	20.165478
196	917290-7	19.549484
196	1061125-1	18.94441
196	6433-0	18.920319
196	104122-4	18.0402
196	17245-7	16.06606
196	1346-0	15.592842
196	86880-0	15.220725
197	159100-0	32.877064
197	3849441-2	19.582228
197	183556-82	19.263117
197	16328-0	18.584406
197	687711-2	18.199303
197	94690-0	17.972101
197	7430-8	17.71567
197	4252479-0	17.138987
197	4555-54	17.131382
197	5117774-7	16.92596
198	480567-1	36.8895
198	79449-9	34.34654
198	53555-6	27.5335
198	3700519-4	19.212183
198	17309-8	18.746445
198	3940-15	16.51557
198	1353748-0	15.641123
198	99933-0	14.722167
198	1797516-1	14.4782505
198	324263-18	12.766904
199	508662-0	40.373463
199	675750-6	33.329914
199	615808-17	29.381687
199	142557-9	23.502878
199	123314-1	21.582119
199	1363819-0	18.155869
199	123039-0	18.001883
199	540258-1	17.788275
199	1950218-18	17.232656
199	701674-10	16.979567
200	606920-0	26.695637
200	1363819-0	22.867393
200	1171196-0	21.964643
200	161818-2	20.463985
200	1727001-0	20.287346
200	1569933-1	18.90193
200	27741-1	18.866676
200	502008-4	18.78933
200	309728-0	18.031124
200	105397-0	17.492126
201	453546-0	20.913872
201	1153751-1	18.737228
201	3298300-14	18.32868
201	16191-0	18.029846
201	91934-0	17.215157
201	3020277-2	16.398392
201	87109-0	15.921238
201	11259-0	15.00882
201	4998758-2	14.983531
201	168610-4	14.760011
202	297107-0	25.274488
202	1820437-0	22.15953
202	1585923-0	18.906225
202	42261-0	18.694332
202	42261-17	17.724842
202	973516-0	17.002914
202	1027306-1	16.540115
202	5082790-5	14.590385
202	1983679-1	14.385136
202	2986173-2	13.953185
203	23436-93	44.60577
203	23436-0	39.25543
203	491136-10	34.79148
203	23436-69	34.326077
203	2748299-1	31.846426
203	23436-12	24.961952
203	6966-0	23.715235
203	5110686-1	21.8762
203	2748299-81	20.443138
203	5063342-0	20.192778
204	36537-0	19.681644
204	981292-7	17.531523
204	589838-0	17.395678
204	60341-2	17.091906
204	17245-7	16.630295
204	1527898-10	16.5669
204	3208756-7	16.535841
204	502008-4	16.189466
204	3242327-17	16.087317
204	2866310-1	15.184837
205	19381-11	37.333385
205	19899-22	29.176786
205	19967-0	28.638384
205	308331-4	25.756418
205	1403-3	25.267872
205	2192979-2	23.943
205	19381-19	22.058723
205	40632-0	20.869331
205	2793770-10	19.995674
205	5163-20	19.35911
206	3540979-2	20.939753
206	1338181-1	19.097338
206	103568-5	17.701723
206	598383-2	16.74444
206	510654-8	15.345842
206	2732932-0	14.925885
206	3298300-14	13.63575
206	91557-0	13.546909
206	4255117-0	13.51911
206	9776-1	13.050257
207	1201742-0	11.741772
207	641484-0	11.597864
207	629712-0	11.432474
207	612794-0	11.4198065
207	2957238-1	11.110943
207	158327-11	10.542481
207	726092-4	10.2688465
207	31686-2	9.937847
207	568896-0	9.758175
207	22443-19	9.6574545
208	101797-0	20.5872
208	123314-1	19.429024
208	4953813-0	19.23566
208	540258-1	18.819323
208	1470589-3	18.394217
208	616628-18	17.247223
208	1234983-5	16.98155
208	9283-15	16.878593
208	204329-8	16.847288
208	4731810-3	16.769123
209	4694220-0	29.511116
209	115990-0	28.537708
209	4215423-0	28.3245
209	430788-1	27.345749
209	837463-0	25.447365
209	2489279-0	24.72383
209	938910-0	23.615765
209	1994785-0	23.354313
209	293554-0	23.038311
209	5040014-7	23.02752
210	80810-0	30.787046
210	2098832-0	30.406374
210	1995-57	30.01629
210	1135102-0	27.134157
210	558173-6	24.96808
210	5153176-0	23.559969
210	7458-2	23.518919
210	3062-1	18.870907
210	3554232-5	18.137325
210	19773-13	17.378958
211	2284253-7	20.803244
211	4567854-13	17.976608
211	3930255-8	17.734446
211	287506-0	17.09962
211	793880-54	16.457998
211	55330-41	16.443487
211	55667-1	16.40966
211	1818894-66	15.490782
211	2186805-3	15.231621
211	1425421-2	15.209447
212	336975-0	31.683907
212	4259978-0	22.199158
212	82582-21	19.645458
212	4259978-2	17.02848
212	3117799-41	15.220133
212	984770-2	15.197728
212	4020432-28	14.663697
212	767166-7	13.081394
212	42942-1	12.319209
212	2697291-3	12.260508
213	2304-5	24.39933
213	2108973-14	22.888546
213	7258-19	18.005585
213	1765120-2	16.80702
213	795034-3	16.250061
213	7767-17	15.712021
213	2394845-64	14.679512
213	2064840-11	14.36847
213	1213292-3	14.026568
213	916037-5	13.926812
214	479753-2	27.325857
214	1685710-0	25.165808
214	5235373-5	23.758917
214	3061932-0	22.613964
214	2686614-0	20.625828
214	1746342-13	19.915272
214	10597-3	19.680996
214	263643-1	19.018064
214	161818-2	19.010666
214	10597-0	18.953117
215	34638-0	54.72913
215	601714-3	36.25879
215	726412-1	34.22312
215	44624-0	28.36897
215	88466-1	27.956337
215	777721-1	22.447048
215	3869537-1	22.022692
215	5753-1	19.540638
215	103065-1	19.224138
215	1522721-1	19.137466
216	70340-0	34.071983
216	9607-0	32.74173
216	30855-0	26.30874
216	4328-6	26.298538
216	52921-1	23.879652
216	125711-0	23.845266
216	161818-2	20.266888
216	1950218-18	20.021364
216	1109203-1	19.37612
216	1363819-0	19.166452
217	154928-0	40.159916
217	2375-18	36.89283
217	4184434-62	33.21796
217	4184434-57	32.54961
217	5165670-6	32.488842
217	1699251-1	32.249256
217	232820-0	31.708887
217	5165670-59	31.03565
217	3367716-15	30.016008
217	2770357-0	29.752893
218	124356-0	26.785332
218	2038121-3	19.23472
218	1239144-2	18.179623
218	3443693-1	17.422329
218	639722-2	16.5546
218	906768-2	15.667218
218	124356-13	15.600581
218	1037230-33	15.530303
218	71844-2	15.04831
218	526959-1	14.9877
219	12755-4	30.394445
219	2221092-19	27.108782
219	19643-0	26.308666
219	4914059-4	25.321398
219	12755-20	24.310463
219	4253790-43	23.290367
219	2411488-1	21.092829
219	1690398-1	21.085583
219	19643-70	20.988256
219	2519291-1	20.883305
220	1134217-7	25.68725
220	306682-1	25.619223
220	1303911-3	24.67479
220	3165916-4	24.490543
220	2867408-27	23.16097
220	367414-1	21.498865
220	1493644-16	20.187244
220	3542048-5	20.115593
220	14103-0	19.881199
220	7258-19	19.840078
221	4601455-0	36.423756
221	281583-0	25.992573
221	4494802-1	18.198874
221	203995-2	18.11276
221	1089431-1	15.805458
221	335903-20	15.557293
221	1078423-0	15.019222
221	19993-1	14.195729
221	720819-0	13.820969
221	7756-84	13.656292
222	169419-0	23.20927
222	651767-0	22.990343
222	6848-96	22.180601
222	1049422-7	19.700396
222	207643-0	19.22056
222	30214-0	18.685781
222	2922381-9	17.547773
222	4576209-0	17.250195
222	4561789-5	17.213888
222	1731419-1	16.909815
223	53497-0	43.696808
223	203737-2	35.82011
223	799893-14	34.83373
223	44838-94	33.889866
223	134667-23	31.163818
223	1430343-1	30.878786
223	134692-0	30.29432
223	1353748-0	28.612858
223	1189955-1	28.334702
223	4518252-4	28.227003
224	128527-5	27.40251
224	44302-2	22.427519
224	12878-28	20.805574
224	3981374-7	20.668772
224	2870837-10	20.627584
224	1160996-46	18.8486
224	1173906-3	17.462084
224	595802-1	17.073969
224	58308-1	16.927025
224	732835-5	16.776098
