question-id	passage-id	score
168	2001_763_30	0.910517
168	2001_763_42	0.9096659
168	2001_763_32	0.9096076
168	2001_763_44	0.90901124
168	2001_763_55	0.9077684
168	2001_763_40	0.90767527
168	2001_763_53	0.90766716
168	2001_763_38	0.90742457
168	2001_763_37	0.90606356
514	1995_446_35	0.9184183
514	1995_446_37	0.90331805
514	1995_446_50	0.8976335
514	1996_110_216	0.89556795
514	2000_1321_18	0.8948061
514	1995_446_29	0.8936573
514	2000_1321_20	0.8933855
514	2000_1321_17	0.8928446
514	1995_446_33	0.8927253
514	2000_1321_63	0.8925358
198	1997_553_112	0.9383903
198	1997_553_5	0.93749344
198	1997_553_113	0.93651646
198	1997_553_110	0.93543625
198	1997_553_109	0.93520427
198	1997_557_244	0.92655176
198	2004_626_1	0.9247345
198	2004_889_1	0.92464185
198	1997_553_111	0.92401314
198	2004_148_2	0.9218849
359	1998_602_2	0.92593956
359	1998_602_41	0.91833234
359	1998_602_153	0.9059977
359	1998_602_69	0.9055084
359	1998_602_42	0.9045677
359	2001_1083_38	0.90431875
359	1995_436_27	0.9042233
359	1998_602_125	0.9041568
359	1998_602_131	0.9022156
359	1998_602_180	0.90196484
582	1997_254_31	0.9492426
582	1997_554_21	0.9484859
582	1995_482_29	0.9443453
582	1995_479_31	0.94102126
582	1997_253_28	0.9401131
582	1995_481_30	0.9389975
582	1997_554_19	0.9266964
582	1997_254_29	0.92344177
582	1997_253_26	0.92341244
582	1995_482_27	0.92170614
575	1995_436_51	0.9370655
575	1995_436_64	0.9072086
575	1995_436_54	0.90290153
575	1995_436_62	0.9016712
575	1995_436_60	0.9011037
575	1995_436_12	0.9001321
575	1995_436_72	0.8992247
575	1995_436_61	0.8981841
575	1997_349_111	0.8955486
575	1997_44_9	0.8953785
208	1997_739_97	0.91182464
208	1997_44_50	0.9080925
208	2000_704_10	0.9075642
208	1996_261_25	0.9074973
208	1995_436_53	0.9067156
208	2000_136_70	0.9064083
208	1995_436_57	0.90638506
208	1997_44_37	0.9063679
208	1996_261_13	0.9055078
208	2001_734_13	0.90510166
595	1997_557_198	0.9371021
595	2004_866_6933	0.90842044
595	1997_557_11	0.9037379
595	1997_555_600	0.9028263
595	2004_389_196	0.90095484
595	1997_557_199	0.899927
595	1997_557_197	0.89967984
595	1997_555_100	0.8996459
595	2004_626_607d	0.8989854
595	1997_557_182	0.8989719
234	2004_879_12	0.9242983
234	2001_1354_29	0.9190486
234	2004_879_11	0.91813374
234	2001_1354_22	0.9172559
234	2001_1354_6	0.9136338
234	2001_1354_7	0.91152763
234	2004_879_14	0.90976924
234	2004_879_2	0.9025214
234	2001_1354_23	0.90074956
234	2004_879_15	0.8999894
487	2001_1545_129	0.93352365
487	2001_1545_130	0.9258056
487	2001_1545_141	0.92419785
487	2001_1545_165	0.9240445
487	2001_1545_146	0.92312616
487	2001_1545_110	0.92238843
487	2001_1545_126	0.9213851
487	2001_1545_149	0.92070204
487	2001_1545_119	0.9197585
487	2001_1545_155	0.9183735
433	2001_1381_97	0.93867236
433	2001_1381_98	0.9273889
433	2001_1381_100	0.9079406
433	2001_1381_70	0.90038
433	2001_1381_95	0.89782304
433	2001_1381_87	0.89622295
433	2001_1381_99	0.8938612
433	2001_1381_94	0.89282745
433	2001_1381_102	0.89177924
433	2001_1381_71	0.89152426
179	1996_498_12	0.93429166
179	1994_369_8	0.9323647
179	1996_498_20	0.9203445
179	1996_498_21	0.9200118
179	1994_369_16	0.9157966
179	1994_369_12	0.9072999
179	1996_498_31	0.90606314
179	2003_1939_121	0.9052174
179	1994_369_20	0.90417576
179	2003_1939_81	0.89913106
281	1996_402_49	0.9487648
281	1999_483_69	0.9266073
281	1998_1125_9	0.9194826
281	1996_402_18	0.90870684
281	1997_604_51	0.90816194
281	1996_402_47	0.9080676
281	1996_402_4	0.90442836
281	1996_402_48	0.9040543
281	1996_402_53	0.9034746
281	1995_59_74	0.9006194
413	1997_506_7	0.92185354
413	2004_1807_97	0.91394544
413	2004_1807_100	0.9124695
413	2003_2018_2i	0.9109571
413	2004_1807_89	0.91054434
413	2004_1807_93	0.9103728
413	1997_498_33	0.90984976
413	1997_506_15	0.9081423
413	1998_1063_2	0.90766895
413	2004_1807_90	0.9074403
280	2001_423_3	0.9043554
280	2000_440_3	0.9019396
280	2001_1088_3	0.89352727
280	2000_696_84b	0.8908165
280	2000_696_57	0.8887127
280	1996_496_31	0.8878031
280	2001_18_64	0.8866079
280	2004_1205_16	0.8860533
280	2000_696_82b	0.88568157
280	1996_493_13	0.8854393
255	2003_1939_123	0.93824637
255	2003_1939_106	0.9145869
255	2001_539_5	0.912907
255	2003_1939_37	0.9089496
255	2003_1939_117	0.9052434
255	1997_106_22	0.9049215
255	2003_1939_55	0.90329456
255	2001_539_6	0.9020994
255	2003_1939_59	0.9020733
255	2003_1939_88	0.90134495
219	2000_991_13	0.91475403
219	2000_991_11	0.8973719
219	2000_991_12	0.88929856
219	2000_991_17	0.88860065
219	2000_991_18	0.8878266
219	2000_991_3	0.8848636
219	2004_876_11b	0.88479626
219	2000_991_4	0.8824949
219	2000_991_29	0.8821671
219	1997_882_14	0.881814
205	2000_991_6	0.94851303
205	2004_876_3	0.93220997
205	2000_991_29	0.9236324
205	1995_446_18	0.91661954
205	2000_991_4	0.91645837
205	2001_1408_8	0.9138906
205	2000_991_21	0.913162
205	2004_876_20e	0.91194326
205	2004_876_20h	0.910131
205	1997_783_18	0.90880656
568	1996_465_442	0.93053263
568	1996_465_262	0.9301128
568	1996_465_257	0.929074
568	1996_465_431	0.92835397
568	1996_465_444	0.9277638
568	1996_465_260	0.92771405
568	1996_465_441	0.926878
568	1996_465_448	0.9262647
568	1996_465_432	0.9235058
568	1996_465_450	0.91981816
92	2002_110_40	0.92952615
92	2002_110_36	0.9066087
92	2002_110_10	0.9057578
92	2002_110_23	0.8999642
92	2002_110_13	0.89985085
92	2003_1324_15	0.8992635
92	2002_110_4	0.8973944
92	2002_110_2	0.8967539
92	2002_110_41	0.8961136
92	2002_110_49	0.8941739
203	1997_933_7	0.9076998
203	1997_933_8	0.9055134
203	1997_933_92	0.8971818
203	1997_933_108	0.89573854
203	1994_591_31	0.8939042
203	1997_933_93	0.88966715
203	1997_933_109	0.8865369
203	1997_933_64	0.8835775
203	1997_933_36	0.8835435
203	1997_933_95	0.8829522
89	1997_553_251	0.9128102
89	1997_553_249	0.91141284
89	2000_488_88c	0.9113026
89	2001_499_219	0.910778
89	1997_553_248	0.90828264
89	2001_499_227	0.90409863
89	1997_553_250	0.9028748
89	2001_499_49e	0.90125847
89	2001_499_67	0.89905804
89	2001_499_223	0.8985673
14	2002_1070_12	0.9359986
14	2001_298_29	0.9317689
14	1999_483_76	0.92210335
14	2003_1750_26	0.92116034
14	2004_535_41	0.9184577
14	1996_402_54	0.9172351
14	2002_1070_8	0.9156712
14	1995_59_76	0.9154514
14	1999_802_38	0.9148042
14	1999_483_81	0.9136675
668	2001_298_124	0.9236038
668	2001_298_125	0.9232646
668	2001_298_126	0.9118833
668	1997_735_49	0.9061295
668	2001_298_104	0.9046105
668	2001_298_120	0.9004208
668	2001_298_33	0.89959455
668	1997_553_339	0.89907676
668	2001_298_24	0.89827955
668	2001_298_139	0.89813924
430	1996_405_5	0.92281896
430	1996_405_16	0.91652966
430	1996_405_1	0.90810055
430	1996_405_6	0.9078795
430	1996_405_15	0.90711427
430	1996_405_11	0.9053673
430	1996_405_12	0.90535104
430	1996_405_13	0.9051691
430	1996_405_9	0.90494984
430	1996_405_7	0.9044872
244	2001_1071_10	0.9300228
244	2001_1071_103	0.9092678
244	2001_1071_18	0.9031527
244	2001_1071_21	0.9009545
244	2001_1071_15	0.90088075
244	2001_1071_5	0.8996051
244	2001_1071_98	0.89953053
244	2001_1071_16	0.89900154
244	2001_1071_11	0.89871454
244	2001_1071_75	0.897984
308	1996_3_8	0.93094254
308	1997_593_44	0.92561245
308	1996_3_21	0.92493445
308	2000_1191_51	0.9235288
308	1996_3_23	0.9232264
308	1997_593_41	0.9232139
308	1997_593_45	0.9197717
308	1997_593_39	0.91969794
308	1997_593_40	0.91955185
308	1997_593_31	0.9191121
267	1999_548_5	0.94334304
267	1999_548_6	0.9332145
267	1999_548_7	0.93226147
267	1999_548_8	0.9240749
267	1999_548_4	0.92123836
267	1999_548_2	0.9202034
267	1999_548_20	0.9200996
267	1999_548_13	0.9188114
267	1999_548_14	0.9171549
267	1999_548_9	0.9165757
215	1996_261_19	0.9091544
215	1995_2_7	0.90483475
215	2004_177_115	0.8984803
215	2004_226_2	0.89761716
215	1994_344_40	0.8957229
215	1994_344_84	0.8949763
215	1994_344_90	0.8933517
215	1999_903_11	0.89287883
215	2004_177_85	0.8926963
215	2004_177_49	0.89262563
420	2000_1009_15	0.90889937
420	2003_1939_10	0.90727097
420	2000_1009_4	0.90423787
420	2000_1009_10	0.9029395
420	2000_1009_14	0.90288216
420	2001_539_43	0.90134174
420	2003_1939_32	0.8987103
420	1995_436_70	0.8982751
420	1996_2_45	0.89819086
420	2003_1939_68	0.8972191
604	1998_602_190	0.9473681
604	1998_602_194	0.9337583
604	1998_602_191	0.9318539
604	1997_500_24c	0.93105286
604	2001_1082_10	0.93053216
604	2004_177_159	0.9289187
604	1995_436_25	0.9270471
604	2001_1070_166	0.9255632
604	1998_602_198	0.9230143
604	1997_500_8	0.9207846
508	1997_944_10	0.92645943
508	2003_2276_2	0.9174837
508	1997_944_7	0.9099242
508	1997_944_14	0.90858984
508	2003_2276_14	0.9052457
508	2003_2276_46	0.9038082
508	1997_944_5	0.90320456
508	1997_944_12	0.90174997
508	2003_2276_4	0.9015632
508	1997_944_3	0.9010071
174	2004_868_175b	0.9116383
174	2004_868_175a	0.904982
174	2000_580_11	0.8966956
174	2002_1204_18	0.89581496
174	2002_110_8	0.894336
174	2004_624_17	0.8928939
174	2000_580_29	0.89145154
174	2001_906_141a	0.8910058
174	2000_580_4	0.89052874
174	1997_769_2	0.8894228
517	2003_1939_114	0.91796714
517	2003_1939_118	0.89448565
517	2003_1939_28	0.87978864
517	2003_1939_27	0.8797501
517	2003_1939_100	0.87879056
517	2003_1939_112	0.8781304
517	2003_1939_111	0.87811804
517	2003_1939_1	0.87791735
517	1995_59_100	0.8776065
517	2003_1939_119	0.8765124
90	2001_627_83	0.91398466
90	2001_627_105	0.9076569
90	2004_2135_28g	0.9054901
90	2001_627_84	0.90548027
90	2001_627_174	0.9008432
90	2001_627_222	0.9001926
90	2001_627_107	0.90004677
90	2001_627_178	0.899088
90	2001_627_145	0.89869344
90	2001_627_144	0.8973549
660	1996_110_223	0.91409266
660	2001_18_13	0.9098205
660	2001_18_14	0.90073454
660	2001_18_25	0.8928289
660	2001_18_82	0.8921004
660	2001_634_8	0.8909174
660	2001_18_3	0.8898335
660	2001_18_20	0.88878214
660	2001_18_45	0.88794976
660	2001_18_98	0.8876086
118	1997_933_92	0.9063197
118	1997_933_97	0.9048923
118	1997_933_94	0.90414965
118	1997_933_101	0.9033441
118	1997_933_95	0.90214825
118	1997_933_88	0.9011126
118	1997_933_98	0.90011597
118	1997_933_99	0.90004635
118	1997_933_137	0.8985767
118	1997_933_91	0.89807427
544	1999_930_110	0.9251788
544	1996_621_121	0.92306733
544	1999_930_108	0.9060471
544	1996_621_117	0.90491223
544	2003_1061_296b	0.9022222
544	1996_621_118	0.9008696
544	1999_930_107	0.9003928
544	2000_1250_33	0.90030205
544	2003_715_63a	0.8998139
544	1999_930_109	0.8980883
565	1997_554_6	0.9256387
565	1997_254_8	0.92286915
565	1997_253_7	0.9178129
565	1995_479_10	0.9164667
565	1995_482_8	0.9160936
565	1995_481_8	0.9154671
565	1997_253_3	0.9039432
565	1997_554_7	0.9033269
565	1997_554_2	0.90255415
565	1998_375_38	0.901855
277	1999_930_157	0.936093
277	1997_555_46	0.9176264
277	1997_555_450	0.9164084
277	1999_930_122	0.90816724
277	1997_555_96	0.9072858
277	1997_555_317	0.90651196
277	1997_557_22	0.90517056
277	1997_735_106	0.90511394
277	1999_930_162	0.90326494
277	1997_555_624	0.9031255
355	2001_499_177	0.9308986
355	2003_2221_50d	0.92357486
355	2001_1082_10	0.9229705
355	1996_3_34	0.92286766
355	2004_177_159	0.9228046
355	1998_602_190	0.92279905
355	2001_499_178	0.92222285
355	1996_465_202	0.92137635
355	2001_1070_166	0.92043734
355	1997_753_58	0.9175766
106	1997_555_85	0.92393196
106	1997_555_77	0.9230982
106	1997_555_82	0.90588397
106	1997_555_378	0.90466905
106	1997_735_4	0.904441
106	1997_735_24	0.9035954
106	1997_555_84	0.9029869
106	1997_735_30	0.9026374
106	1997_735_78	0.90169114
106	1997_555_83	0.9002195
513	1997_153_28	0.91816556
513	1997_153_27	0.9174236
513	1997_153_26	0.90957344
513	1997_153_29	0.9060046
513	1997_153_155	0.9045666
513	1997_153_135	0.898742
513	1997_153_150	0.8978335
513	1999_777_1	0.8968257
513	1996_460_24	0.89550835
513	2001_906_169c	0.89537704
346	2003_423_132e	0.930021
346	2003_423_13	0.92838264
346	2001_1381_68	0.92162234
346	2001_1381_71	0.91861916
346	2001_1381_96	0.9052631
346	2001_1381_69	0.90497345
346	2001_1381_84	0.90329677
346	2004_1845_12	0.9032766
346	2004_288_28	0.9031258
346	2004_877_2	0.9022653
310	1997_31_36	0.9191527
310	1997_31_21	0.9175787
310	1997_31_44	0.9169711
310	2004_287_5	0.9145567
310	1997_31_26	0.91413295
310	2004_287_14	0.9137552
310	2004_287_16	0.913303
310	1997_31_34	0.91320574
310	2004_287_19	0.9128252
310	2004_287_8	0.91263366
526	2003_1939_81	0.9428165
526	2003_1939_85	0.9256425
526	2003_1939_109	0.9235902
526	2003_1939_82	0.9189491
526	2003_1939_75	0.9146745
526	2003_1939_89	0.91432035
526	2003_1939_74	0.9096669
526	2003_1939_97	0.9077163
526	2003_1939_91	0.9058844
526	2003_1939_93	0.90397954
675	2004_880_94	0.94249254
675	2004_880_105	0.93105435
675	2004_880_93	0.9296707
675	2004_880_99	0.9245009
675	2001_21_24b	0.91922486
675	2004_880_97	0.91686213
675	2004_880_98	0.91482747
675	2004_880_123	0.9136212
675	2004_880_102	0.9126092
675	2004_880_19	0.91178083
656	2001_1207_6	0.93773025
656	1997_553_26	0.9019972
656	2001_1207_11	0.89987075
656	2001_1207_7	0.8996966
656	2001_1207_5	0.8972279
656	2001_1207_3	0.89413047
656	2001_1207_10	0.89312065
656	1997_733_25b	0.89236104
656	1997_733_45	0.8886945
656	2001_1207_13	0.8885083
409	2004_285_3	0.9288405
409	2004_285_23	0.92433536
409	2004_285_8	0.92000717
409	2004_285_1	0.91639113
409	2004_285_12	0.91602916
409	2004_285_9	0.9143523
409	2004_285_21	0.9100501
409	2004_285_4	0.90886927
409	2004_285_15	0.9087582
409	2004_285_7	0.9078438
275	1997_777_8	0.91103935
275	2004_291_12	0.897178
275	2003_535_31	0.8968576
275	1994_591_40	0.89578927
275	1997_349_76	0.89322364
275	2004_1262_4	0.8928896
275	1996_460_59	0.8925182
275	1994_473_4	0.8917799
275	1995_654_17	0.89148426
275	2000_958_39d	0.88996696
201	1997_555_80	0.9312347
201	1997_735_78	0.9306773
201	1997_555_79	0.9288151
201	1997_735_21	0.92749
201	1997_735_22	0.9265906
201	1997_555_78	0.9256408
201	1997_555_301	0.9233108
201	1997_555_378	0.92212206
201	1997_735_24	0.9210912
201	1997_555_85	0.9204557
443	1997_253_26	0.9199969
443	1997_254_29	0.91994035
443	1995_481_28	0.9191474
443	1997_554_19	0.9163947
443	1995_479_29	0.915621
443	1997_253_32	0.9156053
443	1997_253_25	0.9153594
443	1995_482_27	0.9150285
443	1997_254_36	0.9149683
443	1997_254_35	0.91453415
482	1997_117_107	0.9476406
482	1997_117_109	0.9188553
482	1997_117_104	0.91805464
482	1997_117_51	0.91742295
482	1997_117_50	0.91540986
482	2002_1689_53	0.9110084
482	1997_117_290	0.90907574
482	1997_117_102	0.9064252
482	1997_117_117	0.9049126
482	1997_117_106	0.9047514
381	1995_436_68	0.90738106
381	1997_153_67	0.89435333
381	1996_2_46	0.8929134
381	2003_1939_108	0.8923887
381	2003_1939_22	0.89237875
381	1997_769_80	0.89237815
381	2001_1442_17	0.88685906
381	2003_1939_90	0.8866217
381	1997_769_74	0.8854198
381	1997_769_81	0.88501334
531	2001_1371_64	0.9349123
531	2001_1371_63	0.9162155
531	2001_1371_65	0.91603
531	2001_1371_62	0.9141954
531	2001_1371_66	0.9131912
531	2003_2277_11r	0.91282994
531	1997_449_13	0.9098811
531	1997_740_36	0.9026507
531	2004_880_110	0.9012395
531	2001_1371_55	0.89969033
105	2001_499_110	0.9156918
105	2001_499_114	0.9057448
105	2001_499_113	0.90542144
105	2000_488_84d	0.904197
105	2000_488_87c	0.90290105
105	1998_602_81	0.9012441
105	1998_602_83	0.90029216
105	2001_499_111	0.8981936
105	1998_602_84	0.8979322
105	1997_604_35	0.8977222
528	2000_1319_9	0.91636693
528	2000_1319_10	0.90975
528	2000_1319_19	0.90482587
528	2000_1319_11	0.9044647
528	2000_1319_67	0.902914
528	2000_1319_89	0.9000195
528	2000_1319_18	0.89927614
528	2000_1319_92	0.89778304
528	2000_1319_17	0.89617467
528	2000_1319_479	0.89617413
338	2001_43_59	0.9326227
338	2001_1545_33	0.91996497
338	2001_43_58	0.9139631
338	2000_1156_51	0.912362
338	2000_1156_53	0.91138273
338	1997_553_167	0.9077991
338	2001_43_62	0.9069643
338	2001_1545_35	0.9047224
338	1997_498_50	0.90383166
338	2000_1191_67	0.90349305
360	2001_1545_71	0.91347384
360	2001_1545_61	0.9130051
360	2001_1545_176	0.91084075
360	2001_1545_261	0.90765357
360	2001_43_54	0.9069291
360	2001_1545_66	0.9056956
360	2001_1545_57	0.9023005
360	2001_43_53	0.9021987
360	2001_1545_60	0.89979583
360	1995_618_12	0.89930093
57	1997_739_2	0.91385907
57	1997_739_3	0.90304255
57	1997_739_98	0.8974919
57	1997_739_53	0.89614147
57	1997_739_93	0.8960896
57	1997_739_99	0.8956797
57	1997_739_25	0.89476854
57	1997_739_96	0.89293927
57	1997_739_26	0.8926353
57	1997_739_100	0.89230484
677	1997_926_13	0.9162895
677	1997_926_16	0.9117945
677	1997_926_157	0.9112065
677	1997_926_264	0.9109108
677	1997_926_121	0.91045654
677	1997_926_207	0.90907055
677	1997_926_123	0.908988
677	2003_1065_119g	0.90873873
677	1999_930_118	0.9086206
677	1997_926_19	0.9083875
119	1999_930_118	0.91554284
119	1999_930_133	0.9027779
119	1999_930_134	0.9006665
119	1999_930_179	0.8996448
119	1999_930_152	0.89822817
119	1999_930_153	0.89704156
119	1999_930_135	0.8965485
119	1999_930_121	0.89628494
119	1999_930_136	0.89609706
119	1999_930_154	0.893889
375	2001_811_21	0.9326654
375	2001_811_23	0.93099433
375	2001_811_24	0.92330945
375	2001_811_16	0.92286676
375	2001_811_25	0.92159027
375	2001_811_34	0.920954
375	2001_811_5	0.92023104
375	2001_811_19	0.9200693
375	2001_811_43	0.91963315
375	2001_811_17	0.91663015
591	2001_499_50	0.9450346
591	2001_499_45	0.9353837
591	2001_499_37	0.9259677
591	1998_602_190	0.9209944
591	1996_3_34	0.91627747
591	2001_499_177	0.91494805
591	2004_177_159	0.91378385
591	2001_1082_10	0.91353714
591	1996_402_10	0.913156
591	1998_602_194	0.9122912
139	1998_602_58	0.9230435
139	2001_499_79	0.92080694
139	2000_985_66	0.920684
139	1998_602_60	0.91768533
139	1996_199_36	0.9176479
139	2000_488_40d	0.91684115
139	1998_602_137	0.9138331
139	1998_602_106	0.9136209
139	2000_488_87i	0.91359705
139	2000_488_74	0.913189
427	2001_763_27	0.92417973
427	2001_763_28	0.90874803
427	2001_763_25	0.9075343
427	2003_2276_62	0.90676963
427	1997_593_54	0.90671897
427	1995_436_78	0.9065517
427	1999_802_72	0.9054221
427	1998_576_81	0.9052094
427	2003_2276_66	0.90446013
427	2001_1071_62	0.9035564
602	1995_654_7	0.9361948
602	1997_938_38	0.9068121
602	1997_938_23	0.9067186
602	1995_654_4	0.9061528
602	1997_938_54	0.90357435
602	1997_938_56	0.90328735
602	1997_938_51	0.90314674
602	1997_938_11	0.90243185
602	1997_938_45	0.90167254
602	1995_654_3	0.9008479
411	2001_1352_12	0.92480105
411	2001_1352_15	0.9223399
411	2001_1352_54	0.9097914
411	2001_1352_16	0.90952384
411	2001_1352_18	0.9054939
411	2001_1352_32	0.9036491
411	2001_1352_50	0.903329
411	2001_1352_4	0.9033166
411	2001_1352_5	0.90254724
411	2001_1352_30	0.9015592
383	2001_627_264	0.9110538
383	2001_627_270	0.90691394
383	2001_627_260	0.9025384
383	2001_627_268	0.90072
383	2001_627_259	0.8992398
383	2001_43_54	0.89895487
383	1996_110_234	0.8982987
383	2001_627_271	0.897555
383	2001_627_251	0.8940527
383	2001_627_269	0.89350843
615	2004_623_30	0.9547205
615	2004_623_36	0.9404054
615	2004_623_29	0.93841267
615	2004_623_32	0.9378714
615	2004_623_40	0.9360155
615	2004_623_26	0.9316707
615	2004_623_38	0.9305179
615	2004_623_37	0.9287226
615	2004_623_43	0.9283018
615	2004_623_45	0.92729133
296	1998_577_11	0.9411135
296	1998_576_78	0.93010527
296	1998_577_25	0.9278532
296	1998_577_21	0.9234497
296	1995_436_76	0.9223792
296	1998_577_23	0.92194283
296	1998_577_33	0.91998994
296	1995_436_35	0.9190906
296	1998_577_2	0.9183763
296	1998_577_15	0.9181351
586	1999_95_66	0.94032216
586	1999_95_63	0.921641
586	1999_95_18	0.9216008
586	1999_95_67	0.9103994
586	2004_624_18	0.90695155
586	1999_95_16	0.9052832
586	1999_95_50	0.90397817
586	1999_95_59	0.9037558
586	1999_95_26	0.9035015
586	1999_95_85	0.90294415
630	2004_42_7	0.9372785
630	2004_42_17	0.93644035
630	2004_42_26	0.93476546
630	2004_42_13	0.933195
630	2004_42_12	0.9307783
630	2004_42_2	0.93055403
630	2004_42_18	0.92990243
630	2004_42_11	0.9284611
630	2004_42_19	0.92839146
630	2004_42_8	0.9276193
221	1997_153_135	0.89859587
221	2000_1321_60	0.8976273
221	1997_153_127	0.89301664
221	2004_167_28	0.8919688
221	2003_760_32	0.891598
221	2000_85_28	0.8914354
221	1995_791_14	0.889741
221	2004_2249_70a	0.8896741
221	2003_760_36	0.88955027
221	1996_460_22	0.8889712
495	1995_1_53	0.92087746
495	2004_167_38	0.91972727
495	1997_106_43	0.91653466
495	1996_87_40	0.9139068
495	2001_246_35	0.9105991
495	1995_1_56	0.91008615
495	1999_154_40	0.91002244
495	2000_85_40	0.9086118
495	1995_1_55	0.90062666
495	2004_167_39	0.90032125
439	1995_713_27	0.9410636
439	1995_713_23	0.93402106
439	1995_713_25	0.9283004
439	1995_713_26	0.92605966
439	1995_713_14	0.91838175
439	1995_713_24	0.916333
439	1995_713_7	0.9160997
439	1995_713_12	0.9145549
439	1995_713_60	0.9139446
439	1995_713_8	0.91207033
437	2000_704_37	0.90967447
437	2000_704_36	0.90733016
437	2000_704_35	0.90665317
437	2000_704_39	0.9035637
437	2000_704_27	0.8988949
437	2001_907_28	0.89533794
437	2000_704_29	0.8947992
437	2000_1315_66j	0.8937214
437	2000_704_10	0.8933755
437	2000_704_26	0.89301246
263	1996_465_86	0.9346039
263	1996_465_102	0.91884226
263	1996_465_125	0.91789615
263	1996_465_90	0.917114
263	1996_465_4	0.9127237
263	1996_465_91	0.9125825
263	1996_465_115	0.9107198
263	1996_465_88	0.9098209
263	1996_465_104	0.9095848
263	1996_465_94	0.90832627
451	1999_688_5	0.91850483
451	1999_688_2	0.9023615
451	1999_688_15	0.9018984
451	1999_688_14	0.9002222
451	1999_688_6	0.8946588
451	1999_688_18	0.8946364
451	1999_688_10	0.89426744
451	1999_688_12	0.8913432
451	2000_985_11	0.89012796
451	1998_602_97	0.88968277
60	2001_83_11	0.91866875
60	2004_877_4	0.8893107
60	2004_963_25	0.8891286
60	2001_83_20	0.8870545
60	2001_83_8	0.88653946
60	1999_154_43	0.8864422
60	1996_496_26	0.88629615
60	2001_83_13	0.88607514
60	2001_1446_29	0.88535297
60	2004_287_42	0.8836818
154	1997_944_69	0.93694437
154	2003_2276_55	0.9295625
154	1997_753_41	0.91961133
154	2003_2276_60	0.9195641
154	2002_1070_132	0.9172422
154	2001_1070_114	0.91709584
154	1997_944_72	0.9169075
154	2002_1070_128	0.91651875
154	2001_1070_115	0.9156172
154	2000_787_36	0.915236
349	2001_23_15	0.945479
349	2001_23_7	0.9277981
349	2001_23_1	0.92571324
349	2001_23_12	0.92515516
349	2001_23_41	0.92458576
349	2001_23_26	0.9242487
349	2001_23_28	0.9230983
349	2001_23_21	0.9225415
349	2001_23_3	0.92231095
349	2001_23_19	0.9221083
462	2001_1545_243	0.92725277
462	2001_1545_239	0.91801035
462	2001_1545_232	0.9175576
462	2001_1545_242	0.9162957
462	2001_1545_234	0.912189
462	2001_1545_195	0.91167164
462	2001_1545_238	0.9101672
462	2001_1545_240	0.9098045
462	2001_1545_244	0.90980446
462	2001_1545_245	0.9080704
341	1998_602_33	0.9152049
341	2001_499_17	0.91285735
341	1998_602_34	0.9096321
341	2001_499_67	0.90560925
341	1996_3_28	0.90219665
341	2001_499_11	0.9012062
341	1998_602_35	0.90116715
341	2001_499_27	0.90100706
341	1998_602_165	0.90049976
341	2001_499_24	0.8994841
706	1998_1118_135	0.92531174
706	1997_501_45	0.92327785
706	1998_1118_114	0.916801
706	1997_501_33	0.9133639
706	1998_1118_134	0.9123967
706	1997_501_48	0.9109153
706	2003_498_93	0.90983516
706	2002_1070_141	0.9093509
706	1997_501_44	0.9086156
706	1998_1118_133	0.90654254
456	1997_783_20	0.9223535
456	1997_783_12	0.9181558
456	1997_783_11	0.91616666
456	1997_783_32	0.9116214
456	1997_783_40	0.9110996
456	1997_783_8	0.90933955
456	1997_783_37	0.908296
456	1997_783_6	0.90764755
456	1997_783_2	0.90757537
456	1997_783_31	0.9072491
167	2001_1229_41	0.90338004
167	1997_884_9	0.89185035
167	2001_1229_45	0.8816471
167	1997_884_10	0.8800334
167	1997_884_11	0.87938875
167	2000_991_26	0.8758151
167	2001_1229_42	0.8755058
167	2001_627_314	0.8747594
167	2001_1229_39	0.87268126
167	2001_1229_44	0.87182367
86	2004_285_16	0.9317655
86	2004_285_15	0.9258412
86	2004_285_21	0.92127
86	2004_285_17	0.9197932
86	2004_285_4	0.91688645
86	2004_285_12	0.9103361
86	2004_285_18	0.90811133
86	2004_285_24	0.90732485
86	2004_285_3	0.90594494
86	2004_285_28	0.901309
295	1997_449_31	0.94044465
295	1997_449_34	0.9260042
295	1999_802_2	0.923715
295	1999_802_34	0.9207656
295	1997_117_257	0.91959715
295	1997_449_7	0.9188212
295	1999_778_37b	0.9147197
295	2001_1371_76	0.9138801
295	1997_449_20	0.912396
295	1996_460_93	0.9121576
647	2000_489_33	0.902274
647	2000_489_50	0.8960713
647	2001_452_19	0.89550585
647	2004_898_4	0.89058244
647	2001_452_22	0.8905025
647	2001_1380_18	0.8894056
647	2001_452_16	0.8891444
647	2004_287_26	0.888556
647	2000_489_8	0.8870713
647	1999_776_1	0.88695943
45	1998_1125_3	0.925676
45	1998_1125_2	0.92304754
45	1998_1125_21	0.9170306
45	1998_1125_4	0.9134807
45	1998_1125_15	0.9102297
45	1998_1125_17	0.9082216
45	1998_1125_11	0.9063767
45	2001_1071_103	0.9057784
45	2001_1070_149	0.9039835
45	1998_1125_20	0.90238535
348	1995_59_71	0.90394676
348	1995_59_75	0.9027916
348	1995_59_78	0.8981673
348	1995_59_67	0.89663357
348	2004_2776_56	0.895141
348	1999_95_7	0.8947073
348	1995_59_24	0.8937243
348	1995_59_74	0.89319295
348	2003_2277_11j	0.89240134
348	2001_1444_140j	0.8924003
