question-id	passage-id	score
553	1997_557_245	0.88859236
553	1997_770_11	0.8845869
553	1997_152_3	0.8832556
553	1996_542_4	0.8824855
553	1997_557_108	0.88189006
553	2001_1368_168a	0.88107604
553	1997_769_87	0.8808919
553	1996_542_2	0.88069123
553	2004_963_30	0.8801475
100	2001_1082_14	0.85776925
100	2001_1545_103	0.854444
100	1997_753_57	0.85356593
100	2001_499_108	0.84878606
100	2001_1545_141	0.84876657
100	1997_555_197	0.84819967
100	2000_1319_50	0.8478105
100	2001_1070_137	0.8464216
100	2001_1070_156	0.8446432
100	2001_1545_125	0.84439635
256	2001_246_33	0.91512877
256	1999_932_7	0.91507155
256	2000_85_35	0.91292244
256	1999_932_1	0.9030527
256	2001_805_2	0.88479847
256	1999_154_35	0.88389313
256	2002_1731_2	0.8825233
256	1997_117_137	0.8820502
256	1999_932_17	0.8816377
256	1999_932_5	0.8792921
431	1996_2_43	0.89243793
431	1996_460_82	0.8818627
431	1994_195_112	0.88155615
431	1997_555_623	0.87967265
431	1997_555_646	0.87959707
431	2001_1371_61	0.87955433
431	1997_555_664	0.8789857
431	1997_553_2	0.8785313
431	1997_117_273	0.8778911
431	2001_539_5	0.8778241
318	1995_59_18	0.85853803
318	1996_3_21	0.8527261
318	1996_460_64	0.8508656
318	1997_468_38	0.8495418
318	1997_942_6	0.84904253
318	2001_1070_83	0.8488635
318	1995_1_34	0.84852016
318	1996_460_71	0.84647685
318	2004_880_79	0.8459898
318	1996_460_72	0.8448222
213	1997_553_2	0.8855897
213	1997_555_31	0.88056093
213	1997_553_108	0.8782822
213	1997_555_649	0.87730217
213	1997_553_85	0.87483525
213	1997_553_1	0.87384003
213	1997_555_596	0.8733861
213	1997_553_13	0.8730541
213	1996_2_46	0.87274635
213	1997_553_318	0.8701464
493	1997_940_5	0.86972547
493	1998_602_38	0.86543417
493	1997_557_240	0.8632226
493	1994_627_30	0.8629823
493	1997_940_10	0.8619322
493	2001_499_33	0.861523
493	1998_602_158	0.86116356
493	1995_436_52	0.860669
493	1998_717_11	0.86018485
493	1998_602_49	0.8597229
287	1997_938_58	0.8726593
287	1997_468_51	0.87027466
287	1997_770_11	0.86867714
287	2001_1353_16	0.8664532
287	2001_499_92	0.8662934
287	2001_1354_19	0.8652971
287	1998_577_14	0.8635831
287	2004_574_46	0.8634552
287	2001_1368_94b	0.86295843
287	1997_938_22	0.8629323
299	2001_1545_270	0.89928377
299	2001_1441_54	0.8954594
299	2001_1545_236	0.89128965
299	2001_43_19	0.8889178
299	2001_1545_70	0.88859093
299	2001_1441_8	0.8864544
299	2001_1545_24	0.8847367
299	2001_1545_201	0.8836955
299	2001_1545_190	0.88354653
299	2001_1441_50	0.88160414
560	1995_436_70	0.9041176
560	1996_3_13	0.9006741
560	1996_465_398	0.9005846
560	1995_436_71	0.8991364
560	1995_439_58	0.8958791
560	2003_1750_57	0.8908335
560	1995_5_20	0.88669574
560	1995_439_68	0.8857366
560	1995_439_11	0.8842072
560	1996_465_408	0.8832352
704	1997_254_8	0.9083668
704	2003_2255_52	0.9064131
704	2003_2255_22	0.90465266
704	2001_907_22	0.9018225
704	1997_484_9	0.90143204
704	1997_554_6	0.9000152
704	2003_2255_31	0.89962995
704	2003_2255_27	0.89941096
704	1997_254_21	0.89856386
704	2003_2255_61	0.8983319
327	2001_1381_130	0.89684826
327	2000_179_4	0.8965843
327	2000_179_10	0.89249176
327	1996_542_22	0.8899392
327	2004_623_26	0.8888465
327	1997_783_30	0.8880803
327	2000_179_13	0.8859703
327	2000_179_8	0.880789
327	2001_627_166	0.88014835
327	1997_491_15	0.8789728
319	1997_553_227	0.90631163
319	1996_646_1	0.9023369
319	1997_740_41	0.90063274
319	1997_553_50	0.9006019
319	2002_1681_1	0.89465564
319	1997_553_215	0.8945594
319	1997_553_241	0.8936026
319	1996_175_19e	0.892925
319	2004_1807_11	0.89270985
319	1996_460_95	0.8926342
536	2001_1403_18	0.8648222
536	2001_1403_57	0.8547533
536	2001_1545_201	0.83805656
536	2004_880_91	0.83664906
536	2001_636_10	0.83529115
536	2003_516_3	0.83527803
536	1997_24_30	0.8344477
536	1998_577_39	0.8335393
536	2001_628_34	0.8318099
536	1997_882_30	0.8305055
445	1997_153_94	0.89510834
445	1996_402_45	0.89421856
445	1997_557_240	0.8940601
445	2004_1807_86	0.8922433
445	1997_117_184	0.89213246
445	1995_713_12	0.8895222
445	2001_1545_133	0.88924223
445	1997_770_38	0.8889302
445	2003_1939_77	0.88836527
445	1997_770_41	0.888356
130	1997_468_38	0.8551384
130	2000_1098_15	0.84854543
130	2001_43_60	0.84842145
130	1997_348_27	0.8436894
130	1995_482_22	0.8399559
130	2000_1098_17	0.83832484
130	1997_555_511	0.8380463
130	1997_251_16	0.83523744
130	1994_627_54	0.83450586
130	1997_553_106	0.8341564
237	1997_926_304	0.92642677
237	1996_460_92	0.91950256
237	1999_95_13	0.91927874
237	1997_943_76	0.9188282
237	1997_926_300	0.9179294
237	2000_580_22	0.91421366
237	1999_95_47	0.9141542
237	1999_95_8	0.914137
237	1999_95_66	0.9135971
237	2003_2217_4	0.9120327
627	1997_501_22	0.90648043
627	1996_460_63	0.89130133
627	2001_298_98	0.8899927
627	1996_465_229	0.88636804
627	1998_1118_92	0.88447154
627	1998_1118_119	0.88399005
627	1997_753_27	0.8836772
627	1996_460_57	0.8834753
627	1999_801_7	0.8821625
627	1997_938_49	0.88211524
370	2004_898_16	0.88610125
370	2001_452_32	0.8848314
370	1997_491_5	0.8842679
370	2001_1381_130	0.8821988
370	2001_452_2	0.8778185
370	1997_117_94	0.8760103
370	2000_179_13	0.8748194
370	2001_452_26	0.8743733
370	1996_542_22	0.8737314
370	2001_452_5	0.87348366
79	2001_1071_10	0.89721096
79	1997_153_94	0.8968658
79	1998_576_28	0.89661866
79	1996_465_53	0.89566594
79	1996_465_397	0.8954228
79	1997_553_2	0.89430857
79	1996_459_11	0.8941944
79	1996_355_7	0.89406854
79	1997_153_5	0.8939826
79	1997_468_60	0.8936998
351	1997_753_17	0.8804513
351	1997_926_8	0.87942374
351	1995_368_30	0.87784004
351	1997_926_151	0.87689626
351	1997_926_9	0.874684
351	1997_769_52	0.87296927
351	1997_769_51	0.8725761
351	1998_577_21	0.8721599
351	1998_576_45	0.87201273
351	1995_368_66	0.8715961
272	1997_557_64	0.8706768
272	1995_417_120	0.8705403
272	1997_254_8	0.86889416
272	2001_1371_60	0.8687998
272	1997_449_18	0.8686032
272	1997_553_257	0.86733663
272	2001_1545_106	0.8649963
272	1998_1125_4	0.86453277
272	1997_739_16	0.86449695
272	1997_942_6	0.8644641
342	2001_298_50	0.8749174
342	2002_1070_113	0.87128335
342	2001_298_49	0.8709824
342	1997_553_325	0.86755705
342	1997_715_6	0.86728257
342	2002_1070_35	0.86487633
342	2002_1070_34	0.8593069
342	2003_1750_175	0.8547635
342	1999_483_81	0.85402703
342	1997_926_220	0.85238326
31	1996_3_21	0.91246295
31	2004_880_93	0.9047555
31	2001_298_8	0.90330344
31	1997_153_122	0.9023323
31	1998_576_28	0.9004293
31	1995_1_34	0.90031433
31	1997_926_222	0.8996229
31	2001_1353_49	0.89944863
31	1996_465_220	0.8978607
31	1997_715_5	0.8974638
143	2001_1353_15	0.90149814
143	1995_713_61	0.88251317
143	1998_577_27	0.88234603
143	1996_621_4	0.8820549
143	2001_1353_16	0.88169533
143	2001_1070_83	0.8796694
143	1998_576_28	0.87865317
143	1997_753_75	0.878118
143	2001_1353_41	0.8778415
143	1998_576_42	0.877136
593	1995_618_27	0.9249084
593	1999_95_13	0.90937924
593	2001_1198_23	0.9090617
593	1999_95_55	0.90897006
593	1997_498_36	0.908916
593	1999_95_66	0.9085002
593	2001_1198_11	0.9082897
593	1999_95_75	0.90805167
593	1997_926_300	0.9077194
593	1999_95_6	0.9068228
714	1997_498_18	0.8806912
714	1997_770_11	0.87516254
714	1997_752_3	0.8748995
714	1997_690_3	0.874459
714	1994_195_154	0.8707378
714	2004_963_24	0.8705555
714	1995_654_25	0.8693942
714	1997_498_28	0.86910015
714	2001_43_40	0.8674438
714	1994_195_149	0.866303
638	1997_557_221	0.89392316
638	1997_938_20	0.8794588
638	1997_938_19	0.87904
638	1997_938_40	0.8730455
638	1997_938_10	0.8704217
638	1997_938_28	0.87002206
638	2001_1368_96c	0.86956334
638	1997_117_208	0.8689407
638	2001_1545_38	0.86784697
638	2001_1368_94b	0.86722404
392	1995_436_52	0.87357044
392	1997_254_8	0.8699323
392	1997_254_21	0.8695993
392	1997_553_330	0.86768323
392	1999_930_159	0.8675316
392	1998_1063_60	0.8669299
392	1997_554_6	0.863942
392	1997_251_13	0.8637777
392	2001_499_51	0.86368716
392	1996_3_23	0.86339307
592	2000_488_40f	0.9097971
592	1997_752_12	0.90602875
592	2004_177_8	0.9039086
592	1997_507_13	0.9026233
592	2001_1188_9	0.90170264
592	1997_752_16	0.9009267
592	2001_1188_13	0.90033925
592	2001_627_185	0.9000627
592	2001_1198_3	0.8992971
592	2004_1208_1	0.89866495
108	1996_465_33	0.9002818
108	1994_195_277	0.89730626
108	1997_553_348	0.89376944
108	1997_777_3	0.8851755
108	2000_1098_21	0.8818864
108	1996_465_116	0.87552816
108	2003_1750_139	0.87217635
108	2003_1750_173	0.8718142
108	1995_5_8	0.87135947
108	1994_627_54	0.8706707
207	1996_465_632	0.89901125
207	1996_465_25	0.8925588
207	1996_465_86	0.8902853
207	1996_465_127	0.8899467
207	1996_465_125	0.8799561
207	1996_465_105	0.8798224
207	1996_465_104	0.8774046
207	2000_1099_7	0.8752363
207	1996_465_24	0.87489897
207	1996_465_102	0.8736739
347	1997_926_270	0.8939761
347	2001_627_183	0.89321566
347	1997_557_194	0.8923249
347	1997_117_110	0.8921584
347	1997_117_271	0.8914211
347	1997_557_237	0.89119506
347	1997_752_31	0.88924974
347	1997_926_231	0.8892445
347	1997_117_170	0.88830066
347	1997_557_215	0.8876974
509	2004_880_111	0.9199604
509	2004_880_96	0.8716368
509	2004_880_56	0.8706844
509	1997_884_25	0.8703126
509	2001_19_58	0.8630939
509	2001_18_87	0.8621822
509	2001_1380_39	0.86213005
509	1997_153_108	0.85823107
509	2001_1381_134	0.85551226
509	1995_60_4	0.85539865
269	1997_557_181	0.9043257
269	1994_344_58	0.9041681
269	1997_942_19	0.90221834
269	1998_576_28	0.9008919
269	1997_553_82	0.8989446
269	1997_557_182	0.8988921
269	1998_577_27	0.8988359
269	1997_553_81	0.89873296
269	1994_600_18	0.89859366
269	2001_1381_125	0.8980489
24	1997_553_116	0.89422345
24	1997_557_60	0.8900164
24	1997_557_108	0.88729143
24	1995_729_95e	0.8871994
24	1997_555_278	0.8867725
24	1997_555_363	0.8864828
24	1997_553_90	0.88476825
24	1995_729_9	0.8834207
24	1997_555_223	0.883351
24	1996_459_6	0.8830657
418	2003_1750_150	0.8972193
418	2000_1099_33	0.8907408
418	1994_195_277	0.88980824
418	1996_460_85	0.8871232
418	1996_465_49	0.88657075
418	1994_195_213	0.8860719
418	1997_557_104	0.8850995
418	1995_5_8	0.88502663
418	2001_1545_106	0.8849788
418	1995_420_19	0.88455904
689	1997_348_27	0.89788896
689	1997_117_281	0.894887
689	1995_59_18	0.89404315
689	1996_465_220	0.8926488
689	1996_460_64	0.89173484
689	1997_117_61	0.89024127
689	1998_577_27	0.8899387
689	1997_926_222	0.8894361
689	1998_576_28	0.88769996
689	1997_733_23	0.88681006
552	2001_1071_76	0.92929024
552	1997_944_57	0.91297305
552	1997_944_115	0.9086445
552	1997_944_56	0.9078792
552	2003_2276_26	0.907534
552	1997_944_110	0.9072475
552	2001_925_74	0.9064504
552	1997_944_1	0.9062915
552	1997_944_92	0.90585685
552	1997_944_29	0.90462166
113	2000_1268_63	0.8883044
113	1997_739_71	0.88580585
113	1997_943_89	0.88494605
113	1998_577_12	0.88360816
113	2000_443_6	0.8806237
113	1997_943_94	0.88018215
113	1997_348_24	0.878103
113	1999_802_42	0.87489545
113	1996_496_5	0.87456834
113	2000_1321_49	0.87177014
600	1997_557_77	0.91394854
600	1997_555_471	0.9114878
600	1997_926_8	0.9092511
600	1995_368_60	0.9067375
600	2001_628_33	0.9063524
600	1997_943_36	0.9039855
600	2001_639_5	0.9029632
600	1997_557_108	0.9016948
600	1997_557_2	0.901204
600	2001_639_4	0.89957607
614	2001_1070_137	0.8945565
614	1997_753_57	0.892648
614	1997_753_75	0.88976395
614	1997_555_43	0.8887454
614	2001_1070_83	0.8886342
614	1997_556_11	0.88713753
614	2001_1070_15	0.88566005
614	2001_1082_5	0.88530254
614	1997_117_266	0.88386416
614	2001_1070_156	0.88356924
165	2003_1029_10j	0.909904
165	2003_1029_10v	0.90296406
165	1996_410_10	0.8989495
165	2003_1029_10k	0.8951231
165	2003_1029_10m	0.8940644
165	1996_410_19	0.8935708
165	1996_410_9	0.8931656
165	2003_1029_10t	0.89214885
165	2003_1029_10d	0.88997376
165	1997_569_8	0.88955843
492	2001_1189_27	0.9118732
492	2001_1198_1	0.9058954
492	1999_95_75	0.904557
492	1997_769_4	0.90395725
492	1997_690_15	0.90357286
492	1997_507_15	0.9033463
492	1999_95_66	0.90316415
492	1999_95_13	0.90208954
492	2000_580_15	0.90167916
492	1997_769_6	0.90060085
699	2000_443_7	0.9004693
699	1994_195_98	0.8991765
699	1994_195_199	0.88797057
699	1996_465_53	0.88463986
699	1994_195_121	0.88450086
699	1997_753_57	0.884229
699	1994_195_206	0.88396144
699	1994_627_54	0.8835877
699	2000_443_9	0.88283414
699	1994_195_211	0.8827295
434	2001_1545_109	0.8858232
434	2004_866_6938	0.88300854
434	1995_713_46	0.8804989
434	2001_1545_125	0.8781121
434	1998_577_27	0.87631166
434	1997_769_87	0.87242746
434	2001_1545_200	0.87177175
434	1999_548_20	0.8707173
434	1997_152_3	0.8704911
434	1998_604_3	0.8686964
386	1997_938_10	0.80652726
386	1997_938_6	0.79902714
386	1997_938_56	0.7938897
386	1997_938_22	0.7924845
386	1996_261_51	0.7894741
386	1997_938_73	0.78940415
386	1997_938_58	0.78777283
386	1996_261_40	0.78412014
386	1997_938_62	0.78374755
386	1997_938_19	0.78340816
601	1994_592_9	0.8967954
601	1997_770_11	0.8957444
601	1999_95_73	0.8955386
601	1997_739_3	0.89549553
601	1994_344_55	0.8945274
601	1996_584_14	0.894371
601	1995_713_46	0.8939723
601	2001_1354_19	0.8936212
601	1997_557_245	0.89337385
601	1997_735_73	0.8933142
47	2000_28_62b	0.89233536
47	2001_1070_15	0.8806337
47	1997_753_57	0.87988716
47	2001_1545_125	0.8796476
47	2001_628_69	0.8791081
47	1994_195_191	0.8786059
47	2001_1545_186	0.8782779
47	1994_195_206	0.8767377
47	2001_733_22	0.8765522
47	2004_1535_32	0.87611425
558	2001_1545_273	0.9063036
558	2001_1450_45	0.902754
558	2001_1545_277	0.8957223
558	2001_1450_46	0.8956576
558	2001_1450_34	0.8954733
558	2004_880_93	0.89173615
558	1997_557_104	0.8899853
558	2001_1545_274	0.8879819
558	2001_1545_36	0.8859955
558	1995_1_44	0.88576293
389	1997_555_301	0.85974276
389	1997_555_6	0.85915226
389	1997_555_378	0.85672057
389	2000_702_8	0.8536341
389	1994_627_54	0.85173583
389	1998_1125_4	0.85150826
389	1997_555_167	0.8501835
389	1997_555_78	0.8494978
389	1995_1_76	0.8492786
389	1995_420_15	0.8491486
157	1997_557_108	0.87873274
157	1997_498_45	0.8785861
157	1997_770_11	0.8763665
157	2001_1545_38	0.87327504
157	1997_498_11	0.8729068
157	1997_498_8	0.8728168
157	2001_639_4	0.8723296
157	2001_1320_8	0.8719698
157	1997_498_43	0.87167454
157	1998_577_39	0.87053245
511	1997_557_157	0.9054096
511	1997_254_21	0.89730334
511	1997_557_209	0.89448166
511	2001_1071_26	0.8941479
511	1997_557_189	0.8939563
511	2001_1371_55	0.8929085
511	2001_298_80	0.8927658
511	1997_926_124	0.89257836
511	1997_555_37	0.892305
511	2001_1383_5	0.89188784
290	2000_1319_50	0.8890028
290	1996_460_81	0.8879016
290	2000_1319_73	0.8858409
290	2000_1319_47	0.8834466
290	1996_465_453	0.8833734
290	2001_1545_153	0.8832992
290	2000_1319_17	0.8826597
290	1997_557_189	0.88170874
290	2001_906_169b	0.88089395
290	1994_396_2	0.88080096
579	1997_944_92	0.9235777
579	1999_802_75	0.92357534
579	1999_802_66	0.92144954
579	1999_802_78	0.9207148
579	1999_483_122	0.91887903
579	1999_802_62	0.91718215
579	2001_1071_67	0.91702485
579	1997_944_86	0.916816
579	2001_298_121	0.9166227
579	1997_944_48	0.9165292
190	1997_153_49	0.8825995
190	1996_460_1	0.88066125
190	2003_1939_96	0.8759696
190	1996_460_25	0.8750515
190	1997_106_34	0.87487423
190	1997_555_388	0.8740089
190	1997_753_45	0.87379587
190	1996_465_25	0.8735771
190	1996_460_21	0.8734487
190	1997_753_48	0.8733969
391	1997_883_4	0.8604657
391	1997_883_1	0.8581904
391	2001_785_1	0.8568857
391	2001_785_3	0.8432091
391	2001_760_1	0.8390495
391	2001_760_4	0.8374083
391	1999_884_1	0.8351635
391	2001_785_7	0.8342123
391	1996_460_25	0.8338445
391	1997_883_5	0.83205205
640	2001_1441_53	0.9171673
640	2001_1441_59	0.91662574
640	2001_1441_54	0.91071993
640	2001_1441_3	0.90419215
640	2001_1441_49	0.9029223
640	1999_778_18	0.90166545
640	2004_574_25	0.9014075
640	2001_1441_40	0.9010246
640	2004_574_14	0.9006139
640	2001_1441_56	0.9005166
697	2000_580_16	0.93065035
697	1996_460_92	0.9260578
697	2001_1363_6	0.92020994
697	1997_926_300	0.91848636
697	1999_95_13	0.9173156
697	1997_769_4	0.9167372
697	1999_95_66	0.91613597
697	1997_673_8	0.91609174
697	1997_117_4	0.9159944
697	1997_673_18	0.9157055
184	1995_368_13	0.926657
184	1995_368_44	0.91126966
184	1995_368_160	0.9103304
184	1995_368_21	0.90982807
184	1995_368_30	0.90967155
184	1995_368_60	0.90953296
184	1995_368_1	0.909368
184	1995_368_69	0.9093545
184	1995_368_3	0.90864253
184	1995_368_66	0.9063457
2	1997_557_60	0.91671115
2	1997_553_82	0.9130265
2	1994_195_277	0.9127782
2	1997_557_64	0.91076785
2	1996_465_114	0.91070855
2	1997_553_55	0.91054165
2	1997_715_7	0.9101306
2	1997_153_27	0.9100257
2	1997_553_244	0.9097052
2	1997_557_209	0.9091425
403	2001_509_23	0.925215
403	1994_195_67	0.9239483
403	2001_509_50	0.9228647
403	1994_195_63	0.92233986
403	1994_195_239	0.92228055
403	1994_195_288	0.92171097
403	1994_195_54	0.9199602
403	2001_509_10	0.9185241
403	2001_509_1	0.91834223
403	1994_195_74	0.918206
698	1996_465_591	0.896065
698	1997_553_249	0.8893169
698	1998_602_42	0.88396245
698	2001_499_60	0.8829341
698	1996_465_590	0.88217247
698	2001_499_51	0.8797086
698	2001_499_59	0.87939626
698	1998_602_14	0.8788067
698	1998_602_51	0.8743079
698	1998_1063_49	0.87305886
463	1995_59_86	0.8987683
463	1995_59_18	0.89295363
463	2003_2081_186	0.8902157
463	1995_59_81	0.8882992
463	1997_117_184	0.88619
463	2004_879_24	0.88397926
463	2001_1354_31	0.8831403
463	2000_1098_21	0.8828342
463	2001_907_22	0.88207614
463	2001_1354_19	0.882069
8	2001_1353_11	0.9247234
8	1997_740_20	0.90523714
8	2001_1353_40	0.898745
8	1997_557_209	0.89551604
8	1994_344_77	0.89188874
8	1998_576_28	0.8909383
8	2004_177_140	0.89061236
8	1997_777_15	0.8900589
8	1995_713_46	0.8898634
8	2001_1353_15	0.88971007
109	1997_753_27	0.8696287
109	1997_555_66	0.86499393
109	1995_729_9	0.86279196
109	1997_769_43	0.8576454
109	1997_117_109	0.8574841
109	1995_436_37	0.85643405
109	1995_436_52	0.85538256
109	1997_781_26	0.8552153
109	1996_460_25	0.8549825
109	1997_555_97	0.8546093
373	1996_474_21	0.93039346
373	2001_627_42	0.9242086
373	1996_474_23	0.91678774
373	2001_627_45	0.91308933
373	1996_474_22	0.9097309
373	1996_474_20	0.9094751
373	2001_627_41	0.90418845
373	2001_627_93	0.89505154
373	1996_460_70	0.89224786
373	1997_153_108	0.8914573
132	1997_677_19	0.9020624
132	1997_943_67	0.90053296
132	2001_1371_43	0.90011466
132	1999_778_20	0.9000677
132	2001_1371_25	0.8995371
132	1997_677_9	0.89839983
132	2001_43_40	0.8976991
132	1999_778_19	0.89638567
132	2001_43_6	0.89570284
132	2001_1371_31	0.8955387
227	2003_2276_55	0.9194016
227	1997_944_53	0.91818386
227	2003_2276_54	0.9103419
227	2002_1070_133	0.9025043
227	1997_926_200	0.89657557
227	1997_781_31	0.89358026
227	1997_944_83	0.88855207
227	1997_781_32	0.8861442
227	1995_59_36	0.88367224
227	1997_944_61	0.8818393
486	1997_557_103	0.90603197
486	1999_1065_1	0.89882576
486	1997_926_133	0.89833194
486	1997_117_33	0.8964168
486	1995_368_37	0.8931285
486	1997_553_129	0.89011794
486	1997_926_231	0.88908136
486	1997_555_471	0.88871133
486	1996_459_7	0.8882486
486	1997_254_5	0.8879669
6	2001_1545_120	0.8728526
6	1994_195_277	0.8700978
6	1997_557_54	0.8690947
6	2001_1545_103	0.8672931
6	1996_402_45	0.8666476
6	1995_59_95	0.8665869
6	1995_59_67	0.86566114
6	1997_117_184	0.86548746
6	1997_715_9	0.8654599
6	1996_465_220	0.865112
496	1994_195_98	0.8883728
496	2000_443_7	0.87898546
496	2001_1545_153	0.8786058
496	1997_715_9	0.8777616
496	1997_348_53	0.8775256
496	1997_557_60	0.8773367
496	1997_557_133	0.87585056
496	2001_627_285	0.8753243
496	1994_195_199	0.8745787
496	1996_402_80	0.87435067
646	1997_484_16	0.89239156
646	2001_907_22	0.8898942
646	1996_110_208	0.8875549
646	2003_2081_186	0.884111
646	2003_1873_147	0.8830063
646	1997_484_7	0.87980753
646	2003_2081_149	0.87421393
646	1997_484_3	0.87200856
646	1997_484_1	0.8718616
646	1997_484_5	0.87159574
286	1994_195_98	0.8564079
286	1996_465_181	0.8557234
286	1997_926_192	0.85317045
286	1997_153_155	0.85256314
286	1997_753_57	0.85117775
286	1996_465_153	0.846679
286	1997_926_282	0.84616697
286	1997_715_9	0.8449369
286	1996_460_25	0.84478617
286	2001_1371_71	0.8447598
500	2001_1368_168a	0.88271433
500	1997_557_182	0.88244224
500	1997_942_4	0.8815014
500	2001_499_3	0.8812289
500	1994_627_30	0.8806436
500	1995_420_44	0.8806375
500	1997_557_245	0.8805142
500	1997_770_11	0.8804972
500	2001_499_4	0.88010675
500	1997_557_108	0.8796855
425	1999_1063_14	0.9234
425	1999_1063_21	0.914058
425	1997_557_246	0.91210103
425	1999_1063_20	0.9046147
425	1997_739_57	0.90428054
425	1999_1063_12	0.90384305
425	1997_739_13	0.9033629
425	1999_1063_6	0.90300477
425	1999_1063_17	0.9029343
425	1997_739_11	0.9026835
446	1997_555_199	0.9248426
446	1997_555_487	0.91209596
446	1997_557_60	0.9027353
446	1997_555_374	0.90103006
446	1997_555_260	0.8995386
446	1997_555_382	0.8994365
446	1997_555_388	0.89897895
446	1999_930_166	0.89823
446	1997_555_261	0.895599
446	1997_555_385	0.8955125
117	1997_557_54	0.88414586
117	1997_557_108	0.88323843
117	1997_557_60	0.88241327
117	1997_557_182	0.8815049
117	1997_557_48	0.88113093
117	1997_557_180	0.8804595
117	1995_436_58	0.8799658
117	1997_553_55	0.87986374
117	2001_537_36	0.87967765
117	1997_557_64	0.8780544
474	1997_153_68	0.8955183
474	2000_1098_15	0.89494056
474	1997_557_104	0.8932795
474	1999_998_1	0.8932377
474	1994_195_277	0.8921387
474	1996_460_64	0.89193714
474	2004_574_41	0.8917832
474	1996_465_220	0.89152706
474	1998_576_60	0.89033103
474	1998_576_62	0.8896622
419	2001_18_91	0.9151962
419	2001_18_89	0.90473217
419	2001_18_88	0.90326166
419	2001_18_93	0.88891363
419	1996_3_44	0.8875535
419	1997_553_52	0.8869741
419	1997_942_2	0.8867737
419	1997_942_15	0.8867049
419	1994_591_27	0.8862817
419	1998_577_27	0.88522357
85	1997_735_89	0.8900572
85	2000_704_46	0.88894135
85	1997_735_73	0.8868449
85	2001_1188_21	0.8846474
85	1997_507_21	0.88270974
85	1997_926_208	0.88210315
85	1997_690_19	0.881837
85	1997_555_452	0.8815011
85	2001_1352_66	0.8795798
85	1997_555_574	0.8795624
206	2004_167_25	0.91498125
206	2001_246_29	0.9014661
206	2004_167_32	0.8977682
206	2000_85_29	0.89270496
206	1999_154_32	0.8820653
206	1999_483_78	0.88088834
206	1997_106_30	0.878326
206	2001_627_42	0.874733
206	1997_153_108	0.8742138
206	1998_1118_88	0.8722897
510	1994_344_58	0.89312553
510	2001_627_432	0.8727716
510	1997_553_219	0.866041
510	1997_449_18	0.8658267
510	2000_443_9	0.8649639
510	1997_557_104	0.86460984
510	1995_2_11	0.86367846
510	2000_1191_854	0.8620286
510	1997_555_375	0.8608825
510	1997_553_257	0.8596835
195	1995_368_3	0.9273807
195	1998_577_1	0.92576134
195	1998_577_24	0.9249753
195	1995_368_13	0.92494255
195	1997_943_35	0.92466134
195	1997_680_82b	0.9231897
195	1998_577_6	0.9192426
195	1995_1_3	0.9178557
195	2001_499_231	0.9151858
195	2001_733_34	0.9135453
405	1997_770_11	0.8904854
405	1999_802_78	0.8890967
405	1997_555_141	0.8879318
405	2001_1071_71	0.8865176
405	1997_770_95	0.885411
405	1997_555_348	0.88523114
405	1999_802_66	0.8850883
405	1997_753_52	0.8838525
405	2001_1403_41	0.88371557
405	1997_555_167	0.8834746
169	1995_368_13	0.8644793
169	1998_577_6	0.861526
169	1996_3_6	0.857137
169	1995_368_21	0.8562515
169	2001_18_70	0.8547981
169	1997_557_27	0.8539797
169	2001_1320_8	0.85352325
169	1996_460_123	0.8528967
169	1997_942_4	0.8528911
169	1998_577_24	0.85200536
382	2001_83_9	0.8745605
382	2001_83_4	0.86753005
382	2001_83_13	0.86548513
382	2001_83_11	0.8572947
382	2001_83_3	0.85552835
382	2001_83_7	0.85011613
382	1999_154_30	0.84927124
382	2001_83_5	0.8492114
382	1997_491_19	0.848289
382	2001_83_6	0.8471185
461	2001_1450_40	0.879687
461	1996_465_165	0.8746736
461	1996_465_8	0.8721657
461	1995_1_66	0.8706966
461	1996_465_317	0.86971974
461	1996_460_25	0.86927146
461	1997_511_92e	0.86832863
461	1998_577_35	0.8681481
461	1995_5_8	0.86769944
461	2000_443_9	0.8676065
407	1997_752_3	0.89354116
407	2001_1188_3	0.89313376
407	1997_690_3	0.891013
407	2000_488_87c	0.88948035
407	1997_938_32	0.88867176
407	1997_690_12	0.88603437
407	1999_884_4	0.8850598
407	1997_690_19	0.884261
407	2001_499_3	0.8841274
407	2001_1352_51	0.8835567
273	1997_539_19	0.90661395
273	1997_539_23	0.8994726
273	1997_539_10	0.8894993
273	1996_722_5	0.88847125
273	1997_539_2	0.88737684
273	1997_539_18	0.88681954
273	1997_539_16	0.886058
273	1997_539_1	0.885784
273	1997_539_13	0.8856957
273	1997_539_4	0.8855351
417	1994_195_213	0.8904519
417	2001_1188_21	0.8833845
417	1995_729_9	0.88172686
417	1997_690_19	0.8806052
417	2001_18_118	0.8804437
417	1997_735_73	0.88019073
417	2001_1371_60	0.88015544
417	2001_1371_31	0.87761676
417	1997_507_21	0.87690187
417	2000_1156_28	0.87466365
578	1997_44_7	0.91947305
578	2004_2776_8	0.91444814
578	1996_2_6	0.9102795
578	2001_628_33	0.90790147
578	1997_44_14	0.9061128
578	2001_733_34	0.9054556
578	2001_627_55	0.90535617
578	1997_926_151	0.90295863
578	1995_368_42	0.90086824
578	1998_577_39	0.9003084
53	1997_254_8	0.875275
53	1997_557_64	0.87395376
53	1997_777_1	0.87375295
53	1995_59_18	0.87212884
