question-id	passage-id	score
599	1995_681_1	1
599	1998_1118_92	1
599	2003_498_93	1
600	1995_446_3	1
600	1995_446_6	1
601	1997_555_607	1
602	1995_654_7	1
603	1997_106_52	1
603	1997_686_1	1
603	2000_85_51	1
604	1998_602_190	1
605	2000_1314_10	1
605	2000_1314_11	1
605	2003_661_6	1
606	2004_623_9	1
607	2001_627_266	1
607	2001_627_268	1
607	2001_627_269	1
607	2001_627_271	1
608	2000_1156_22	1
608	2000_1156_24	1
609	1995_436_12	1
610	1995_436_64	1
610	1995_436_72	1
611	1994_344_53	1
612	2003_844_5	1
613	1997_484_18	1
613	1997_777_10	1
614	1997_555_385	1
614	1997_555_453	1
614	1997_735_72	1
615	2004_623_26	1
615	2004_623_27	1
615	2004_623_30	1
615	2004_623_36	1
615	2004_623_41	1
616	1997_686_19	1
616	2000_85_34	1
617	2001_628_54	1
618	1997_740_42	1
618	1999_802_4	1
618	2001_1371_79	1
618	2001_298_60	1
618	2002_1070_42	1
619	1997_783_5	1
620	1997_557_236	1
621	1996_3_36	1
621	1996_3_8	1
622	1999_95_18	1
623	1995_479_26	1
623	1995_481_25	1
623	1995_482_23	1
623	1997_253_22	1
623	1997_554_11	1
624	1996_465_154	1
624	1996_465_308	1
625	1994_592_27	1
626	1997_117_90	1
626	1997_117_92	1
627	1997_501_19	1
628	1994_600_11	1
629	2001_1401_18	1
629	2001_1401_26	1
630	2004_42_26	1
630	2004_42_7	1
631	2001_1381_85	1
632	1997_753_37	1
632	2001_1070_107	1
632	2001_1070_81	1
633	2001_1229_81	1
634	2003_1750_61	1
635	2001_634_26	1
636	1995_713_2	1
637	2001_1545_163	1
638	1997_938_7	1
639	1998_602_94	1
640	2001_1441_59	1
641	2001_499_139	1
641	2001_499_194	1
642	1997_117_146	1
643	1995_1_67	1
643	2000_1250_35	1
644	1996_460_48	1
645	1997_735_64	1
646	1998_1118_42	1
646	2001_749_9	1
647	2000_489_38	1
647	2001_452_16	1
648	1995_713_44	1
648	2004_880_56	1
649	2001_763_2	1
650	2001_1545_253	1
651	1997_469_47f	1
651	2004_880_84	1
651	2004_880_85	1
652	1999_802_46	1
652	1999_802_5	1
653	1996_3_10	1
653	1997_593_29	1
654	1995_439_12	1
655	1998_602_49	1
655	2001_499_63	1
656	2001_1207_13	1
656	2001_1207_6	1
657	1997_604_39	1
657	2001_499_238	1
658	1998_1118_69	1
659	1997_769_30	1
660	1996_110_223	1
660	2001_18_14	1
661	1996_463_1	1
662	2001_1207_20	1
663	1997_593_23	1
664	1997_553_184	1
665	2001_1409_27	1
666	2001_499_18	1
667	1997_739_109	1
667	1997_739_86	1
668	2001_298_126	1
669	1997_251_6	1
670	1997_926_232	1
671	2002_1802_3	1
672	2001_18_43	1
673	2001_627_154	1
674	1997_468_29	1
675	2004_880_94	1
676	2000_1321_71	1
677	1997_926_205	1
678	1996_493_20	1
679	1996_87_23	1
680	2001_19_21	1
681	1997_555_356	1
682	1996_402_68	1
683	1995_436_9	1
684	1996_465_192	1
685	1996_465_181	1
686	1997_555_164	1
687	2001_1402_6	1
688	2004_2776_45	1
689	1997_117_283	1
690	1997_933_18	1
690	1997_933_41	1
690	2000_1099_41	1
691	2001_1074_1	1
691	2002_976_1	1
691	2004_1924_1	1
692	1995_59_4	1
692	1995_59_5	1
692	1997_153_164	1
693	1997_740_13	1
693	1997_740_14	1
694	1997_926_175	1
695	2001_1352_63	1
695	2001_1352_74	1
696	1998_602_3	1
697	1997_733_24	1
697	1997_733_27	1
697	1997_733_2d	1
697	1997_733_2e	1
698	2000_985_53	1
698	2001_499_60	1
699	1996_465_172	1
699	1996_465_327	1
699	2003_1939_7	1
700	2001_19_22	1
700	2001_19_5	1
701	1994_344_58	1
701	1994_344_66	1
702	1996_465_244	1
702	1996_465_62	1
703	1996_410_7	1
703	1996_410_8	1
704	2003_2255_53	1
705	1997_686_12	1
706	1997_501_45	1
706	1998_1118_135	1
707	1997_251_13	1
707	1997_251_18	1
708	1996_465_363	1
708	1996_465_402	1
709	1995_618_27	1
709	2000_1156_7	1
709	2001_1441_68	1
710	2001_763_20	1
711	1995_471_1	1
712	1997_944_98	1
713	2004_897_16	1
714	1997_117_2	1
714	1997_117_210	1
715	1997_467_1	1
715	1999_484_2	1
716	1995_479_29	1
716	1995_481_28	1
716	1995_482_27	1
716	1997_253_26	1
716	1997_554_19	1
717	2004_623_55	1
