question-id	passage-id	score
3698	4349408-1	0.82485855
3698	447145-2	0.81055206
3698	839765-0	0.80499536
3698	698251-10	0.80484444
3698	125656-9	0.8043932
3698	1688178-4	0.8034658
3698	1735155-2	0.7992287
3703	9764-5	0.7302207
3703	4378657-5	0.7117739
3703	5234960-0	0.7091113
3703	140251-29	0.7084098
3703	1215163-10	0.7064853
3703	1596521-7	0.70515597
3703	4149690-8	0.7026596
3703	4423341-4	0.70258707
3703	5090309-4	0.7018998
3703	399616-13	0.7007813
3704	95619-1	0.8560479
3704	19413-9	0.8557203
3704	2009106-1	0.8490473
3704	1179059-8	0.8358247
3704	51863-0	0.8341625
3704	4556-0	0.8271769
3704	3499215-0	0.8233914
3704	2103457-4	0.8202859
3704	6651-22	0.8201884
3704	4556-52	0.81997335
3705	637281-0	0.7717422
3705	9459-0	0.7440135
3705	780404-0	0.743012
3705	193361-11	0.73223543
3705	3211061-0	0.72866935
3705	117766-0	0.72682226
3705	2024309-1	0.7239914
3705	2448805-0	0.7217375
3705	9272-0	0.72171706
3705	3735287-12	0.72093725
3706	54710-0	0.91141707
3706	64-6	0.8859881
3706	25971-9	0.87777454
3706	60509-12	0.83420646
3706	1274515-1	0.832553
3706	1274515-6	0.83111274
3706	46853-3	0.8107237
3706	653474-0	0.8085846
3706	1020810-3	0.8066218
3706	25971-3	0.8064462
3707	200847-0	0.8510809
3707	240627-1	0.75780237
3707	1240238-30	0.7555099
3707	111723-0	0.7311206
3707	290112-0	0.7281761
3707	7713-45	0.7220635
3707	847003-0	0.7211095
3707	157752-2	0.7207502
3707	7392-7	0.7167116
3707	3648852-2	0.7115008
3708	1786687-67	0.8441732
3708	3584008-0	0.8237643
3708	60849-0	0.80346394
3708	17146-21	0.7933893
3708	2332461-1	0.78407073
3708	4328038-3	0.78368556
3708	143840-27	0.78015256
3708	4241859-3	0.7798641
3708	1812986-4	0.77764124
3708	1070291-2	0.77717257
3711	26057-0	0.84044814
3711	1743-27	0.8280947
3711	1321257-3	0.8188937
3711	1743-0	0.80361
3711	12996-34	0.79730284
3711	2479345-0	0.7861298
3711	13624-52	0.785344
3711	5401-5	0.7844183
3711	2853768-2	0.7827433
3711	4534018-0	0.7702071
3714	2925299-33	0.8711021
3714	39895-0	0.8639247
3714	2442006-8	0.85066575
3714	2925299-1	0.84425306
3714	107908-33	0.8391354
3714	2925299-36	0.8176186
3714	1322153-1	0.8174282
3714	71909-9	0.8138448
3714	7383-1	0.8074343
3714	17845-20	0.8048392
3717	14936-0	0.8628539
3717	1690398-1	0.85324806
3717	12755-20	0.8476123
3717	2412-1	0.82148373
3717	2412-36	0.80237937
3717	1279021-0	0.8016811
3717	35281-0	0.80092937
3717	6643-179	0.7745694
3717	19643-0	0.77325535
3717	35124-16	0.76062286
3718	104887-0	0.7630481
3718	1919587-3	0.7590679
3718	200019-22	0.7511846
3718	7392-7	0.7509269
3718	1958941-2	0.74496114
3718	7697-44	0.7428539
3718	189461-6	0.73763967
3718	769274-15	0.73760414
3718	7425-16	0.736279
3718	1503122-2	0.73584384
3719	6635-23	0.91402
3719	44913-0	0.894097
3719	37302-17	0.88083476
3719	44870-0	0.87063104
3719	37302-90	0.8539375
3719	44918-0	0.8538869
3719	941466-0	0.8501769
3719	19637-0	0.8454918
3719	44895-32	0.844561
3719	50187-32	0.8443155
3722	3322-24	0.91556877
3722	3322-0	0.9153807
3722	3579882-1	0.8415461
3722	2595637-0	0.8378135
3722	25362-3	0.82479906
3722	7341-8	0.81432545
3722	1977-48	0.81044614
3722	35846-4	0.8019206
3722	6958-11	0.8009559
3722	474064-0	0.80089545
3723	126116-0	0.8721227
3723	430201-196	0.84284073
3723	23992-160	0.82621837
3723	4418782-1	0.79555094
3723	182469-19	0.7921574
3723	401436-1	0.78465134
3723	3554043-7	0.7807972
3723	4543540-7	0.7805285
3723	1225409-16	0.77969193
3723	803086-8	0.7772803
3725	837080-0	0.93176687
3725	135839-17	0.8369888
3725	1573761-0	0.7931597
3725	949843-3	0.7869499
3725	4992929-0	0.7741126
3725	1898209-1	0.7688294
3725	868819-2	0.7672322
3725	4622794-13	0.76581794
3725	490950-5	0.76381326
3725	652169-1	0.76073694
3727	43827-9	0.92508924
3727	172807-2	0.91515625
3727	172807-1	0.89472437
3727	43827-6	0.8854313
3727	3038048-1	0.8613914
3727	277-7	0.83697766
3727	43827-0	0.8255428
3727	393298-119	0.8110637
3727	1166229-2	0.80002666
3727	251-41	0.79629874
3730	658031-0	0.8353859
3730	668223-6	0.82199025
3730	1368187-0	0.793273
3730	113216-4	0.7908565
3730	317343-4	0.7883659
3730	482869-3	0.78722584
3730	2845148-1	0.7862004
3730	5719-0	0.7782492
3730	3174525-6	0.7781421
3730	783470-0	0.7768503
3733	1201-0	0.90358084
3733	1812169-1	0.8444217
3733	185428-2	0.83784497
3733	104819-0	0.82775575
3733	86628-0	0.81224465
3733	15191-0	0.8013919
3733	2202618-0	0.7947868
3733	107772-0	0.78741807
3733	17869-1	0.7831853
3733	32194-0	0.7795083
3736	18947-0	0.8969926
3736	132506-0	0.8642501
3736	2027035-1	0.8256047
3736	2424743-1	0.8014811
3736	3697380-18	0.7930243
3736	1761350-9	0.78708404
3736	19617-0	0.78550506
3736	3299252-0	0.7612535
3736	135263-0	0.75853527
3736	2080114-37	0.7577466
3738	1358056-0	0.8935143
3738	1201119-1	0.82536197
3738	5532-66	0.8129797
3738	2136196-0	0.81059647
3738	2122148-4	0.8055636
3738	16100-0	0.7834901
3738	3123675-0	0.775929
3738	4469623-0	0.77515936
3738	1361272-2	0.7737667
3738	4836267-3	0.7692823
3739	44901-1	0.8869823
3739	45052-89	0.8814399
3739	83828-1	0.8614518
3739	7270-99	0.7992683
3739	175414-0	0.7788577
3739	263558-1	0.77694273
3739	175414-4	0.77096194
3739	177381-8	0.7700032
3739	3322-24	0.7689667
3739	268711-1	0.75738275
5936	72564-6	0.90334606
5936	2934752-0	0.8860383
5936	760400-187	0.8487488
5936	1071110-1	0.8484297
5936	300350-2	0.8465418
5936	122103-0	0.8399296
5936	121062-33	0.8355178
5936	4297163-0	0.83332694
5936	1007544-0	0.8280761
5936	184863-54	0.82524824
3741	59824-0	0.86628807
3741	5001631-0	0.83971095
3741	672912-0	0.80119085
3741	5709-41	0.7980291
3741	672912-26	0.796849
3741	12247-2	0.7790698
3741	5013961-1	0.7776203
3741	2002492-1	0.7740115
3741	488467-0	0.7710151
3741	3553766-1	0.76942575
3742	76590-0	0.92114544
3742	137973-0	0.9154389
3742	91319-0	0.9139862
3742	71575-2	0.8895903
3742	111352-2	0.7896401
3742	1273306-1	0.7876313
3742	4434043-2	0.77877
3742	984770-2	0.77640474
3742	1057480-1	0.7694422
3742	4552802-6	0.76862156
3744	1316526-0	0.91168666
3744	3658130-0	0.9108977
3744	86855-0	0.86386347
3744	105921-0	0.84186524
3744	87598-2	0.8257041
3744	5035233-0	0.78755724
3744	3010844-1	0.7783248
3744	2993037-0	0.7779561
3744	17695-1	0.77287704
3744	763730-8	0.7567506
3746	42794-1	0.8850123
3746	3010861-0	0.8593453
3746	28002-21	0.8500455
3746	7078-5	0.8494191
3746	135088-9	0.8322067
3746	5092633-1	0.8244868
3746	3321977-1	0.8024372
3746	1453483-23	0.79521316
3746	1234856-43	0.78610593
3746	4981619-6	0.78350604
3747	1509487-0	0.8888834
3747	27382-30	0.86712694
3747	78518-1	0.8383163
3747	15514-1	0.8031588
3747	190-35	0.7752056
3747	32854-1	0.767142
3747	1786901-5	0.7658626
3747	407-4	0.76309454
3747	1353435-0	0.76271224
3747	3877-17	0.7618984
3750	1856159-0	0.8761849
3750	4071975-69	0.8755727
3750	3061282-0	0.8586364
3750	1856160-0	0.83707875
3750	28074-1	0.79909813
3750	4369874-3	0.7438145
3750	5710-0	0.727626
3750	146854-2	0.71453524
3750	69711-6	0.71251637
3750	2975784-1	0.7122605
3751	37163-0	0.89343876
3751	149867-0	0.8931677
3751	7258-40	0.85614485
3751	71909-9	0.8261105
3751	1934740-9	0.82049376
3751	1240691-4	0.8192785
3751	37163-27	0.8145147
3751	6771-226	0.81264144
3751	599020-22	0.811924
3751	71219-87	0.8115338
3753	42763-0	0.9419884
3753	74680-0	0.92860913
3753	48575-0	0.91858447
3753	1282609-20	0.8784573
3753	48672-1	0.859797
3753	199544-0	0.8584781
3753	1833079-12	0.8343476
3753	201271-9	0.8031597
3753	74511-42	0.80130434
3753	74511-0	0.793583
3754	45206-0	0.92774135
3754	9283-9	0.85834527
3754	2002124-0	0.8550458
3754	45206-4	0.8432413
3754	3683665-0	0.832692
3754	3993131-0	0.81675303
3754	3993131-2	0.81471366
3754	9283-62	0.7685096
3754	1586422-1	0.7636119
3754	995232-0	0.75915754
3759	911642-0	0.82223904
3759	4972756-0	0.75590855
3759	543545-9	0.74713576
3759	4288468-8	0.7337876
3759	3143361-27	0.7336147
3759	3881715-0	0.7278832
3759	3886004-12	0.7213392
3759	138077-1	0.7187617
3759	4864936-11	0.7181505
3759	73836-0	0.7178222
3762	304704-4	0.899819
3762	304719-0	0.8791021
3762	34887-37	0.8725561
3762	2856-0	0.86094785
3762	109452-1	0.8519034
3762	1741-21	0.85121965
3762	681790-58	0.8508591
3762	28905-0	0.8450936
3762	17200-0	0.8391449
3762	1435291-0	0.838197
3763	41277-14	0.8689827
3763	19370-3	0.8650891
3763	66054-0	0.8399332
3763	20284-1	0.8154857
3763	4321791-65	0.80451876
3763	6620-0	0.7927834
3763	41277-0	0.77903044
3763	298039-0	0.77764237
3763	729432-0	0.7639977
3763	1769767-3	0.76131546
3768	117234-0	0.88337475
3768	36636-0	0.86329156
3768	1615603-7	0.8168747
3768	2838821-8	0.8152278
3768	3319315-14	0.8014938
3768	20880-44	0.8012113
3768	2866469-12	0.79933417
3768	2163015-25	0.78939754
3768	3601460-0	0.78889245
3768	48761-4	0.77636236
3772	506938-4	0.89952624
3772	7458-2	0.8591764
3772	22309-23	0.85118985
3772	5210357-0	0.8482313
3772	18103-36	0.8394147
3772	3769199-0	0.83335876
3772	44897-0	0.820943
3772	298817-9	0.80165017
3772	4792029-0	0.80153453
3772	1416340-1	0.7997762
3776	1129524-0	0.88114756
3776	4202644-0	0.8764671
3776	43364-1	0.8759362
3776	4257236-0	0.8626834
3776	3300713-0	0.85881376
3776	65009-5	0.80806506
3776	650363-2	0.78732795
3776	470963-9	0.7720752
3776	2863320-1	0.7668912
3776	678375-6	0.76025695
3777	317-20	0.88115877
3777	12625-60	0.8779067
3777	51085-8	0.8361616
3777	1272-30	0.8243926
3777	73377-0	0.7863655
3777	12710-6	0.7813908
3777	12625-4	0.78107226
3777	1251525-5	0.77913576
3777	441742-6	0.76529866
3777	14426-20	0.76307344
5052	3051003-0	0.8961149
5052	4658803-2	0.8176386
5052	3808135-6	0.8173659
5052	1169498-0	0.8053086
5052	707127-0	0.79987675
5052	3778227-1	0.7995544
5052	593677-0	0.7963059
5052	1491928-0	0.7858883
5052	566145-1	0.7774087
5052	2209477-55	0.776261
3780	195759-0	0.9154347
3780	43810-8	0.89930785
3780	43803-1	0.8745445
3780	43810-3	0.86627287
3780	23772-4	0.8645979
3780	23772-8	0.85201377
3780	1022317-10	0.84965277
3780	539957-0	0.8474452
3780	1508769-0	0.8450987
3780	318395-0	0.8418471
3783	2552455-0	0.9107581
3783	1613619-0	0.8941682
3783	772171-0	0.8550774
3783	4524912-1	0.83875626
3783	46172-0	0.83860314
3783	4419057-2	0.8001417
3783	46172-1	0.7959943
3783	520312-0	0.791912
3783	8105-6	0.78879744
3783	1663232-2	0.7858083
3785	1400-0	0.8488836
3785	2863-9	0.82699966
3785	368499-0	0.82491165
3785	2863-25	0.7895545
3785	2095988-1	0.77181005
3785	1786-8	0.7510816
3785	4223230-0	0.74692947
3785	1682145-3	0.74397266
3785	59475-1	0.73957884
3785	1909115-49	0.73632485
3786	3804328-3	0.91671103
3786	169283-0	0.91468126
3786	3804328-2	0.8947416
3786	169283-19	0.88238907
3786	173835-3	0.8411086
3786	2694684-6	0.83824515
3786	4277-14	0.8356308
3786	2472034-3	0.82624054
3786	2186763-2	0.8146832
3786	27425-56	0.8144197
3787	2543238-0	0.69954586
3787	44865-51	0.6953535
3787	2937662-35	0.69142824
3787	5248089-2	0.69136715
3787	3300660-1	0.6887218
3787	1578025-0	0.6886581
3787	2048910-4	0.68391645
3787	3320278-1	0.6813668
3787	4931453-1	0.67716515
3787	1135978-10	0.67678547
3788	426105-0	0.9405017
3788	3489-76	0.90890527
3788	17244-0	0.90409005
3788	426105-7	0.9010471
3788	17244-4	0.8954302
3788	23765-0	0.8737893
3788	2223-2	0.8732463
3788	1724842-1	0.8464866
3788	422703-8	0.8440345
3788	1315195-2	0.84094703
3790	158261-0	0.8963991
3790	1945741-0	0.7732412
3790	4279270-39	0.7685529
3790	222336-0	0.7548995
3790	182968-0	0.75310284
3790	4817212-5	0.73209
3790	4491467-1	0.71874976
3790	5038564-3	0.71786547
3790	1755704-1	0.7160596
3790	3949220-31	0.7153005
3792	4163397-2	0.85090417
3792	4870155-270	0.8434557
3792	945118-1	0.83126783
3792	936953-4	0.75359607
3792	985704-2	0.74266607
3792	1619096-1	0.7382241
3792	2947230-9	0.7352468
3792	2910738-6	0.72889143
3792	1113131-1	0.7242828
3792	78204-19	0.7185339
3794	76528-0	0.9200788
3794	1708846-0	0.89367366
3794	3943032-0	0.86868525
3794	3957688-0	0.8628917
3794	4359373-0	0.8392528
3794	3819013-1	0.80149496
3794	3841945-0	0.7922794
3794	1708597-1	0.77961504
3794	1798871-0	0.76854163
3794	1366071-0	0.7633993
3795	593988-10	0.8485571
3795	95576-4	0.8314599
3795	144547-3	0.806576
3795	2883911-0	0.8031583
3795	135804-4	0.7833264
3795	26068-45	0.7823776
3795	61178-2	0.7749682
3795	318-0	0.77247643
3795	2082-30	0.76756334
3795	204114-3	0.7665616
3796	44866-15	0.86929727
3796	32952-10	0.8353033
3796	657297-6	0.8278384
3796	4545082-0	0.79505825
3796	1584844-17	0.790283
3796	182851-293	0.7844844
3796	1243324-0	0.7714783
3796	160978-0	0.7692424
3796	44866-62	0.75472623
3796	2897239-0	0.75022495
3799	85153-0	0.86409795
3799	29604-9	0.86001927
3799	1825652-0	0.8548962
3799	1468239-0	0.82403004
3799	48133-6	0.79266447
3799	79832-6	0.7739612
3799	2217245-2	0.77306306
3799	3670271-16	0.7697573
3799	2850063-6	0.769397
3799	29605-0	0.7683735
3800	1218120-6	0.87453055
3800	1123956-2	0.7242617
3800	331173-6	0.71670413
3800	2794452-0	0.7154058
3800	1695857-3	0.71397626
3800	3736487-4	0.7117664
3800	1833-61	0.7094538
3800	1374967-0	0.70796466
3800	739675-2	0.7029966
3800	162547-3	0.7024517
3804	133214-0	0.8615365
3804	967999-0	0.85020167
3804	1020340-28	0.79523456
3804	3793747-8	0.78433096
3804	481851-3	0.78178215
3804	481851-38	0.76641524
3804	1290245-0	0.76323307
3804	2726-13	0.76296806
3804	2446126-0	0.76233
3804	299837-24	0.75515157
3805	32991-0	0.9256145
3805	1470560-2	0.9224508
3805	2389-0	0.8983078
3805	32843-9	0.87148535
3805	456161-6	0.85228574
3805	1337633-0	0.8497681
3805	44915-5	0.84103453
3805	1516578-1	0.8360509
3805	2389-24	0.8353362
3805	7256-25	0.82907397
3806	2496136-0	0.88972986
3806	7638-27	0.822044
3806	11203-3	0.82008857
3806	25415-142	0.8193099
3806	7639-23	0.78469783
3806	14977-0	0.7816014
3806	1368320-0	0.7804007
3806	2657797-0	0.78012764
3806	3135691-0	0.7758121
3806	13996-257	0.7709027
3808	2700361-0	0.8965888
3808	4689792-0	0.8703309
3808	2700361-13	0.86098135
3808	1603332-13	0.79802346
3808	172733-0	0.7874366
3808	565763-0	0.7861082
3808	521289-2	0.7826657
3808	107553-0	0.7728612
3808	415943-0	0.77219754
3808	152150-0	0.77168715
3810	112256-6	0.842208
3810	1371313-0	0.8147255
3810	128129-2	0.7713197
3810	674507-8	0.750208
3810	2746126-42	0.743636
3810	107786-6	0.73755854
3810	586038-1	0.73644376
3810	307608-4	0.7360865
3810	512023-36	0.7354313
3810	50149-18	0.7335589
3811	1720510-0	0.80939615
3811	673122-0	0.7837653
3811	1962-0	0.7723826
3811	469516-0	0.7684742
3811	464278-8	0.7545381
3811	7815-29	0.7541206
3811	26531-10	0.75276065
3811	168902-82	0.75116336
3811	7789-3	0.7501575
3811	469661-0	0.74884826
3812	199323-0	0.8487108
3812	739675-2	0.83885944
3812	1695857-3	0.82249403
3812	297262-22	0.80154645
3812	1398867-44	0.8001931
3812	64629-46	0.79795736
3812	1398858-10	0.79485613
3812	1814117-0	0.793655
3812	97073-0	0.78266835
3812	32420-6	0.7826567
3813	8664-6	0.89202976
3813	171419-1	0.8823526
3813	101043-2	0.84715813
3813	206878-0	0.84146154
3813	65401-0	0.8335782
3813	207528-7	0.8296474
3813	930431-1	0.82747304
3813	4915962-0	0.8269981
3813	327866-65	0.8187275
3813	3995040-8	0.8162098
3814	17686-2	0.91995525
3814	295711-0	0.9026718
3814	3227911-2	0.87782574
3814	295711-4	0.84615374
3814	1397135-2	0.8386681
3814	744-2	0.8349538
3814	20885-11	0.8316249
3814	1598910-0	0.8135873
3814	770438-0	0.8023794
3814	449197-0	0.79732287
3815	21009-0	0.8876085
3815	16801-7	0.83413345
3815	3701557-1	0.8176081
3815	16801-12	0.8108409
3815	193056-0	0.7984031
3815	3569-0	0.78526044
3815	193058-2	0.7740723
3815	42159-5	0.76610386
3815	121881-0	0.7516656
3815	1933413-0	0.7510499
3837	2388-0	0.8150133
3837	3554587-7	0.7615844
3837	4769517-17	0.7571852
3837	4953456-4	0.75476813
3837	5115079-6	0.7528999
3837	1080768-8	0.744833
3837	73653-129	0.7425536
3837	3617532-11	0.7416816
3837	3522346-1	0.7401347
3837	2406045-42	0.73657835
3817	1150658-0	0.8513525
3817	533711-5	0.81096184
3817	40381-9	0.8023232
3817	62593-0	0.79883695
3817	327438-0	0.7947753
3817	13009-0	0.7894027
3817	53592-1	0.7881249
3817	113639-1	0.7827386
3817	435983-1	0.7825036
3817	112679-0	0.773232
3823	1001009-37	0.8264584
3823	1807644-62	0.7830901
3823	303782-11	0.7768612
3823	303782-17	0.77495307
3823	7657-14	0.7720597
3823	303782-20	0.7683423
3823	2072996-13	0.76513207
3823	3553165-6	0.7551542
3823	1257527-28	0.75503045
3823	5199256-16	0.7542287
3827	88533-0	0.79569566
3827	3839-0	0.7925774
3827	1098961-1	0.7827647
3827	45301-0	0.7803866
3827	126607-0	0.7785817
3827	1646241-0	0.7724471
3827	1822033-0	0.77063364
3827	63225-2	0.7684599
3827	9879-0	0.7649365
3827	77602-0	0.76170397
3828	512348-15	0.86662805
3828	161961-0	0.85898554
3828	161961-4	0.8250093
3828	3682911-46	0.8132682
3828	978516-4	0.8059881
3828	3624835-1	0.7998454
3828	136929-1	0.7534541
3828	3182024-6	0.7505033
3828	1358778-18	0.7496575
3828	477298-23	0.7427602
3829	733030-0	0.9017852
3829	42115-38	0.8921175
3829	3874-0	0.85901886
3829	62548-1	0.85480815
3829	6213-0	0.8421937
3829	3874-2	0.83113116
3829	2383290-13	0.8190689
3829	702156-1	0.8181195
3829	518230-0	0.8087586
3829	2426712-9	0.80669516
3830	76461-0	0.87647545
3830	177554-3	0.86051184
3830	147093-0	0.8557252
3830	147093-1	0.85474634
3830	147093-18	0.84292704
3830	147093-11	0.83986866
3830	733594-0	0.81687045
3830	147093-14	0.81094134
3830	16757-31	0.79562986
3830	2202882-0	0.79391503
3832	29911-1	0.9020717
3832	43127-4	0.88756704
3832	45617-2	0.84339666
3832	2378762-5	0.8017751
3832	108851-4	0.7764038
3832	2080764-5	0.7755258
3832	1366192-39	0.7737947
3832	4082420-2	0.7702636
3832	81667-3	0.77009875
3832	9171-6	0.76565737
3835	784025-0	0.9017294
3835	45299-18	0.83690447
3835	1283272-0	0.83214015
3835	4597800-4	0.80489075
3835	343005-18	0.77906203
3835	734943-13	0.77677345
3835	1240075-1	0.7764958
3835	2109059-17	0.7724613
3835	1225409-16	0.77033293
3835	4203028-6	0.7696546
3836	46602-0	0.88301575
3836	4600303-5	0.85162985
3836	116391-5	0.83686984
3836	2205-24	0.8226338
3836	15195-10	0.82082176
3836	33571-14	0.7995261
3836	567265-7	0.7966153
3836	3336707-2	0.7965375
3836	1259280-5	0.78601235
3836	20535-5	0.7858629
3840	88531-0	0.919649
3840	4054-0	0.8678608
3840	768456-1	0.858135
3840	3297453-5	0.8202925
3840	2148595-1	0.8003248
3840	3349066-13	0.79744685
3840	999202-103	0.79646724
3840	4278567-7	0.79457897
3840	2876293-2	0.78014624
3840	360148-4	0.7774142
3843	9162-0	0.84490824
3843	1725-20	0.824094
3843	17844-0	0.82009804
3843	15763-16	0.80646336
3843	8714-0	0.80367976
3843	44895-150	0.8014406
3843	9542-0	0.79905957
3843	431586-9	0.79888463
3843	1282720-46	0.797876
3843	509838-20	0.790368
3846	90961-0	0.8751479
3846	371260-0	0.83853555
3846	1198582-0	0.77734786
3846	990402-14	0.7723721
3846	2981100-0	0.76361775
3846	3014442-0	0.76238227
3846	3016832-0	0.7612872
3846	1928562-1	0.76028347
3846	1922916-0	0.75694597
3846	27465-1	0.7450203
3848	7552-104	0.8590178
3848	14284-0	0.8587434
3848	1614424-2	0.84193045
3848	197521-23	0.84030265
3848	2726-13	0.8388371
3848	1907657-18	0.83707404
3848	7584-41	0.819463
3848	7747-43	0.8142553
3848	1013396-1	0.81422746
3848	673726-26	0.8096825
3849	520821-3	0.9127627
3849	20535-29	0.86196077
3849	20535-36	0.8462874
3849	650363-11	0.8405764
3849	20535-40	0.8355391
3849	1001484-0	0.8352381
3849	915901-3	0.8317171
3849	415249-0	0.8235771
3849	4623638-11	0.8156651
3849	182091-7	0.80969715
3851	26788-3	0.8158361
3851	214755-4	0.77963126
3851	108319-17	0.76904315
3851	181388-1	0.7662564
3851	4855225-8	0.7619674
3851	842495-19	0.7613671
3851	487694-6	0.76098955
3851	1286176-1	0.7605964
3851	1746482-1	0.76002556
3851	2138294-3	0.7598063
3854	865940-0	0.86078376
3854	12708-1	0.83918947
3854	81746-0	0.8322545
3854	1570039-35	0.8249636
3854	421-0	0.8207583
3854	3363287-1	0.8145227
3854	1251525-5	0.8124814
3854	19180-3	0.8113211
3854	120978-0	0.80806106
3854	18644-3	0.7974954
3857	1484140-9	0.8628009
3857	21398-0	0.856324
3857	1932-49	0.83932793
3857	79371-9	0.83207387
3857	4900684-2	0.7919185
3857	387651-2	0.7854612
3857	22227-18	0.758456
3857	982820-0	0.7516624
3857	3777302-7	0.74717677
3857	1473845-0	0.7469457
3858	1060380-2	0.8826202
3858	650360-0	0.87046504
3858	8816-0	0.8675714
3858	70575-0	0.8601105
3858	1937784-0	0.84841853
3858	80936-9	0.8482578
3858	112321-1	0.8457289
3858	211534-1	0.8377134
3858	8812-14	0.8363758
3858	648785-37	0.8297124
3859	1227471-1	0.9557101
3859	137242-0	0.93658817
3859	16221-2	0.89338076
3859	643605-0	0.888917
3859	16221-0	0.8716389
3859	16221-4	0.8696832
3859	57890-0	0.792074
3859	2623-0	0.7897494
3859	111376-0	0.7893189
3859	4234-0	0.7863118
3861	1182120-0	0.88361055
3861	906760-0	0.87279403
3861	91250-0	0.85717684
3861	2966060-2	0.83249784
3861	2583110-3	0.82923305
3861	839989-37	0.7922579
3861	478534-0	0.7892123
3861	3212528-5	0.7881912
3861	9336-2	0.7877667
3861	1637542-3	0.784529
3863	166659-4	0.91623706
3863	93045-16	0.87962306
3863	26262-3	0.8446961
3863	706291-6	0.8344548
3863	67541-2	0.82893455
3863	126991-4	0.8091574
3863	26262-8	0.8089752
3863	67541-19	0.80874217
3863	70992-2	0.8054601
3863	94550-6	0.8048912
3866	112316-0	0.882143
3866	2854534-4	0.8699348
3866	1528659-1	0.86403596
3866	1528659-0	0.85741824
3866	806-86	0.78886425
3866	5149678-1	0.77440906
3866	2202484-1	0.7721726
3866	3551822-0	0.76315325
3866	1493159-30	0.7599939
3866	2493325-4	0.75254023
3869	2726-13	0.9139848
3869	14284-0	0.90597826
3869	7552-104	0.8930759
3869	461110-1	0.8371246
3869	7584-41	0.8359297
3869	7241-44	0.8326212
3869	1907657-18	0.82837427
3869	4937488-0	0.82073563
3869	1614424-2	0.8084103
3869	7313-94	0.79639304
3872	69734-6	0.88542795
3872	130055-2	0.83037937
3872	2889-43	0.7906461
3872	85576-14	0.7799274
3872	4082420-2	0.7494451
3872	2378762-5	0.74793375
3872	888026-0	0.74047273
3872	3320423-0	0.7326456
3872	67946-1	0.7313993
3872	50825-32	0.730932
3874	7350-2	0.8496942
3874	23498-0	0.82642174
3874	630069-6	0.8008189
3874	592088-2	0.7819542
3874	1691543-0	0.7669759
3874	122295-3	0.7641609
3874	1526-6	0.7576765
3874	634820-10	0.72894126
3874	817787-1	0.7283697
3874	2265269-0	0.727479
3937	183190-3	0.87259895
3937	182797-5	0.8161599
3937	2094995-0	0.7866463
3937	554174-3	0.7790344
3937	87833-17	0.7619704
3937	1815110-3	0.74150455
3937	5009354-27	0.738486
3937	4057695-4	0.7351928
3937	99061-0	0.7305558
3937	6728-11	0.73012555
3876	19413-76	0.83294356
3876	145575-0	0.82052356
3876	99171-0	0.8015082
3876	74801-0	0.7982049
3876	4556-52	0.788426
3876	1653357-0	0.7857559
3876	2009106-1	0.78453255
3876	7653-26	0.78255785
3876	5634-2	0.7771259
3876	19413-9	0.77708036
3877	39936-6	0.9126961
3877	61213-0	0.8743404
3877	39936-0	0.8680186
3877	436950-0	0.84585965
3877	436950-2	0.83323777
3877	659604-2	0.8233347
3877	175287-13	0.81649476
3877	572951-3	0.812188
3877	147216-1	0.808152
3877	613908-107	0.8073814
3878	334751-0	0.9383255
3878	334751-86	0.9054294
3878	334751-44	0.8875437
3878	1933982-1	0.8648803
3878	61035-11	0.7823007
3878	630069-1	0.77973616
3878	5204486-4	0.7785042
3878	1208337-3	0.7742163
3878	22582-5	0.77374077
3878	1144824-0	0.77112305
3882	252005-2	0.8191775
3882	126845-1	0.80969214
3882	8669-0	0.8010777
3882	8669-8	0.8000618
3882	8669-22	0.7963398
3882	2483615-23	0.7830365
3882	433464-3	0.7386668
3882	8669-27	0.7361132
3882	3129663-5	0.7341276
3882	5183386-0	0.7307327
3884	30809-3	0.9190592
3884	1820786-5	0.8268676
3884	508662-0	0.7478595
3884	615808-17	0.7444865
3884	1936964-9	0.73242974
3884	526049-6	0.7290986
3884	4786898-0	0.7265148
3884	44875-56	0.7199509
3884	4645325-1	0.7189516
3884	1924944-7	0.7178023
3885	1225409-16	0.9066523
3885	3094742-0	0.8737675
3885	130744-15	0.8371447
3885	401436-1	0.8319285
3885	85821-0	0.8315004
3885	2802484-35	0.82661057
3885	57396-1	0.8242096
3885	52682-17	0.8237557
3885	4317277-6	0.81825924
3885	122463-8	0.81772447
3886	113017-0	0.8811969
3886	1173663-2	0.8570022
3886	1143820-2	0.83684826
3886	2265-5	0.8326076
3886	391703-0	0.8281845
3886	8526-0	0.827705
3886	2148595-0	0.8224658
3886	3349066-13	0.82176495
3886	2971591-14	0.81787384
3886	1144349-1	0.8152393
3888	161492-0	0.8866775
3888	161500-1	0.87023705
3888	69782-0	0.8659079
3888	182206-0	0.85597724
3888	12573-2	0.84435797
3888	2775603-11	0.8437319
3888	3796539-0	0.84232277
3888	945874-1	0.84177345
3888	613908-107	0.8408352
3888	613908-199	0.84029174
3889	204114-3	0.8391346
3889	1402-0	0.83846104
3889	56782-5	0.83025163
3889	55667-1	0.8293015
3889	120978-2	0.8140402
3889	108591-9	0.8134397
3889	671235-127	0.80509305
3889	121264-0	0.7926442
3889	120978-1	0.7911336
3889	345796-11	0.79106045
