question-id	passage-id	score
213	1997_553_238	22.800917
213	2003_1061_230	22.118797
213	1997_553_259	22.072432
213	1997_553_1	21.823227
213	2003_774_53q	21.161823
493	2001_499_110	34.280422
493	1998_602_84	29.31113
493	2001_499_116	28.926582
493	2001_499_111	28.492226
493	2000_488_83b	28.465023
493	2000_488_23	25.6719
493	2001_499_117	25.294373
493	2001_499_113	24.753408
493	2000_488_87g	24.501219
493	2000_488_87	24.393274
287	2003_1750_41	18.858751
287	1999_548_1	18.72616
287	2003_1750_103	18.446842
287	2003_1750_166	17.528975
287	2003_1750_37	17.48312
287	1997_715_2	16.58848
287	2003_1750_71	16.205671
287	2001_733_2	15.826905
287	2000_704_4	15.153548
287	2004_177_2	14.94053
299	2001_1441_13	49.992455
299	2004_574_16	47.912777
299	2001_1441_15	43.429684
299	2004_574_5	41.891785
299	2001_1441_2	39.587578
299	2001_1441_8	35.42316
299	2001_1441_9	35.394268
299	2004_574_28	34.395077
299	2001_1441_34	33.622734
299	2001_1441_51	33.257706
560	1995_436_70	59.63838
560	1997_153_96	53.518486
560	1996_199_14	50.658566
560	1996_3_13	49.34537
560	1997_753_10	49.329185
560	2001_1070_33	47.08946
560	1995_368_10	47.00352
560	2001_1070_35	46.35579
560	1997_153_79	46.192505
560	2001_1229_175	44.6422
704	2003_2255_23	53.154102
704	1999_1000_1	47.65479
704	2003_2255_54	46.197285
704	1996_460_84	45.49179
704	2003_2255_30	42.951176
704	2003_2255_48	40.37832
704	2003_2255_29	40.37199
704	1995_488_15d	39.491917
704	2003_2255_53	37.324596
704	1997_569_1	36.718735
327	2004_2784_49	17.293425
327	2001_634_6	15.892025
327	2001_634_7	15.715434
327	2004_2784_15	15.556077
327	1997_491_4	14.285576
327	1997_491_15	13.744618
327	2003_2081_108c	13.577398
327	2004_1963_48	13.316111
327	2001_537_37	12.970354
327	2001_1229_45	12.699226
319	1997_553_246	41.17003
319	1997_553_224	30.523859
319	1997_553_191	24.882526
319	1997_449_13	24.189623
319	1997_553_127	23.966825
319	1997_553_282	23.256721
319	1997_553_197	22.791374
319	2001_298_15	22.552692
319	1997_553_346	22.303268
319	1997_553_267	22.232288
536	2001_1403_17	30.494633
536	2001_1403_18	21.117844
536	2001_1403_15	16.635803
536	1998_577_31	13.873682
536	2001_1446_37	13.856003
536	2004_897_50	13.68583
536	2001_23_10	13.532805
536	2001_18_117	13.267124
536	2004_1534_11	12.583975
536	2001_1381_113	12.445478
445	1997_724_23	29.066044
445	1997_31_2	27.728735
445	1995_446_38	26.917444
445	1997_31_16	25.964838
445	2004_877_44i	24.31169
445	2001_1438_17	20.999645
445	1997_31_23	20.501165
445	1997_31_5	20.398466
445	2001_1438_31b	20.314512
445	2001_1438_2	20.115587
130	1994_288_1	24.611094
130	1996_147_9	24.10307
130	1995_5_11	24.030548
130	1995_5_14	20.632277
130	1995_5_10	19.466963
130	1994_288_3	18.827244
130	1994_288_4	18.223097
130	1996_147_13	17.866022
130	1994_288_5	17.465137
130	1994_288_2	17.227018
237	1997_926_304	100.853134
237	1996_357_34b	78.99711
237	1996_720_28	57.642387
237	2001_580_40d	51.655205
237	1997_926_297	47.275784
237	1996_357_49c	47.07377
237	1996_720_33b	43.97846
237	2004_2065_9w	40.888657
237	2004_1262_6	40.621246
237	1996_357_34c	40.060192
627	1997_501_22	33.99437
627	1997_501_3	31.564503
627	1995_681_2	30.366798
627	1997_501_24	27.235462
627	2003_498_3	24.48144
627	1997_501_41	24.250126
627	1997_501_39	22.664331
627	2003_1750_161	22.332802
627	1997_501_18	22.237076
627	1997_501_19	21.694273
370	2004_898_16	49.45259
370	2001_452_32	48.22793
370	2001_452_18	43.8794
370	2001_452_17	43.37249
370	2001_452_5	39.905457
370	2001_452_2	38.736275
370	2004_898_13	33.7236
370	2001_452_15	32.9357
370	2001_452_3	32.281536
370	1996_395_1	31.030571
79	2004_167_19	37.706707
79	2000_85_15	29.09839
79	2001_246_19	29.09839
79	1996_87_17	26.733557
79	1997_106_20	26.733557
79	2003_1304_68c	26.340797
79	2003_1304_1	26.263992
79	1997_349_72	25.578024
79	2001_1194_1	24.791834
79	2003_1939_72	22.712141
351	2000_696_147	10.803126
351	1997_349_18	10.758663
351	1999_884_6	10.586666
351	2001_1088_6	10.183262
351	1996_491_7	10.180851
351	2001_423_5	9.993856
351	2001_785_6	9.887805
351	1997_933_5	9.756188
351	2001_499_55	9.722646
351	1994_592_17	9.710296
272	1999_483_4	26.512539
272	1998_1125_2	25.613642
272	1999_802_2	25.613642
272	1999_483_61	18.43069
272	2003_1750_2	16.409079
272	2004_177_153	15.510981
272	2003_1324_5	15.496608
272	1996_261_9	15.259778
272	2003_1834_5	14.43808
272	1995_713_38	14.171105
342	2001_1368_64d	19.63725
342	2001_1368_66	19.22126
342	2001_784_9	18.849644
342	2001_803_8	17.876028
342	2001_639_18	17.242275
342	2001_803_9	16.802818
342	2001_1368_64	16.737541
342	2001_1368_80	16.7005
342	2001_1368_89	16.20966
342	2001_784_7	15.71241
31	2000_6_1	35.564995
31	2003_2277_1d	25.73892
31	2003_2277_34	24.352285
31	2001_298_144	22.347582
31	2003_2277_11g	22.240683
31	2003_2277_11j	21.494911
31	2001_499_129	21.141657
31	2003_2277_11z	21.139076
31	2001_298_1	20.60793
31	1995_640_1	20.426155
143	2001_1353_15	28.052864
143	2003_1936_7	24.215528
143	2001_1353_1	23.400764
143	2001_1353_30	23.142557
143	2001_1353_14	23.0277
143	2001_1353_7	22.284197
143	2001_1353_64	21.836891
143	2001_1353_56	21.625374
143	2001_1353_58	21.54109
143	2001_1353_41	21.352509
593	1995_618_27	52.434837
593	1995_618_31	37.37646
593	2004_2647_102e	37.30623
593	1995_618_30	36.517265
593	1995_618_21	36.433537
593	1995_618_22	35.680763
593	1995_618_23	34.871452
593	2001_1441_4	34.783703
593	1995_618_29	34.543602
593	1995_618_36	33.080257
714	1997_117_210	25.722971
714	1997_117_9	23.27233
714	1997_117_35	15.364272
714	1997_117_2	15.120136
714	1997_117_244	14.700992
714	1997_449_1	14.402548
714	1997_628_2	14.384838
714	1997_117_38	14.319375
714	1997_348_57	14.217147
714	1997_117_179	14.115303
638	1997_938_20	34.335514
638	1997_938_17	27.039679
638	1997_938_16	26.709644
638	1997_938_29	26.625792
638	1997_938_44	24.109358
638	2003_1939_118	24.073975
638	1996_465_222	23.290625
638	1997_938_28	23.205002
638	1996_465_391	22.929398
638	1997_938_65	22.908125
392	1997_714_45	24.098515
392	1997_714_43	23.648712
392	1997_714_22	13.335724
392	2001_1071_91	12.084509
392	1999_802_57	11.96569
392	1996_460_99	11.705081
392	1997_714_48	11.349693
392	1997_714_21	11.153177
392	1997_714_51	10.983387
392	1997_714_6	10.860189
592	2001_627_185	30.042063
592	1997_507_13	25.469992
592	2001_627_32	24.389204
592	1997_690_13	24.147394
592	1997_752_13	23.944437
592	2001_1352_25	23.721823
592	1997_739_36	23.326702
592	1996_474_13	23.006512
592	2004_177_36	21.928242
592	2004_177_48	21.5313
108	2003_2276_4	17.883146
108	1997_944_4	16.894619
108	1997_553_334	16.632736
108	2003_1750_148	15.862715
108	2003_1750_170	15.826415
108	2001_298_142	15.475204
108	2003_2276_56	15.1657295
108	1997_944_89	15.103071
108	1997_944_52	14.99523
108	2003_2276_2	14.172806
207	1996_465_104	26.790905
207	1996_465_127	26.701984
207	1996_465_90	24.793102
207	1996_465_24	24.420338
207	1996_465_305	23.913055
207	1996_465_160	23.860922
207	1996_465_11	21.946373
207	1996_465_554	20.714453
207	1994_195_131	19.290089
207	2001_639_5	18.71109
347	1997_752_31	31.520943
347	2001_1188_24	29.33071
347	2002_1681_8	26.17611
347	2003_1507_1	25.287682
347	1995_485_9	23.296158
347	2002_1689_53	22.880758
347	2001_1352_57	22.786583
347	1997_117_283	22.63571
347	2002_1689_23	22.297453
347	1996_646_13	20.728765
509	2004_880_111	65.48464
509	2004_880_3	45.153484
509	2004_880_96	44.194683
509	2004_880_2	27.600943
509	2001_452_14	26.23595
509	2001_627_71	25.609936
509	2004_880_80	25.24093
509	2001_21_27e	24.87621
509	2001_21_1	24.536827
509	2004_880_42	23.14653
269	1998_1063_10	26.485033
269	1997_117_290	26.204926
269	2001_1382_15	24.80409
269	1997_942_19	24.793415
269	1997_163_13	24.352135
269	2001_1382_17	23.787064
269	1994_600_16	23.657822
269	1994_600_12	22.165442
269	2001_1401_41	21.269665
269	2004_880_131	21.191462
24	1997_553_111	20.620596
24	1997_553_116	19.80392
24	1999_930_20	19.57354
24	1999_930_175	19.514526
24	1997_553_317	18.515265
24	1997_557_156	18.260826
24	1997_553_307	18.189457
24	1999_930_17	18.014238
24	1999_930_46	17.874678
24	1999_930_178	17.867935
418	1995_420_4	44.63262
418	1995_420_24	41.065132
418	2000_702_23c	38.14196
418	1995_420_10	33.16564
418	2000_702_1	32.90372
418	1995_420_25	31.142868
418	1995_420_5	29.542965
418	2000_702_9	28.276354
418	2000_702_23	27.205637
418	1995_420_7	25.881132
689	1997_628_7	33.19927
689	1997_117_283	31.427801
689	1997_449_25	30.492598
689	1997_117_277	28.59542
689	1999_802_17	26.471226
689	2002_1689_14	26.186604
689	1999_802_64	25.424328
689	1997_117_71	24.629969
689	1997_117_233	24.316193
689	1997_117_250	24.257242
552	1996_113_49	34.477192
552	1994_195_273	23.215002
552	1997_753_37	22.877474
552	2001_1083_56	20.01326
552	2003_2276_1	19.599062
552	1997_944_117	19.291702
552	1996_402_71	18.65878
552	2001_1071_76	18.381046
552	1997_593_45	18.323137
552	2001_298_117	18.223293
113	1996_493_13	16.531313
113	1996_496_51	15.012685
113	1994_627_17	14.706571
113	1996_352_6	14.209198
113	1996_496_68	13.800763
113	1997_739_71	13.298281
113	1997_31_42	13.158149
113	1997_539_7	13.036102
113	1996_465_387	13.033147
113	1996_465_214	12.888199
600	1995_446_3	37.623302
600	1995_446_6	31.259924
600	1995_446_40	28.418465
600	1995_29_159	26.59328
600	1995_446_4	25.09779
600	1995_446_2	24.883131
600	1995_446_38	23.26099
600	1995_446_50	23.161741
600	1995_446_5	22.924767
600	2001_811_8	22.54975
614	1997_555_453	20.262117
614	1997_555_383	16.46282
614	1997_555_385	15.974342
614	1997_555_65	15.579156
614	1997_735_72	15.571553
614	1997_555_41	15.4522915
614	1996_459_8	15.419067
614	1997_555_483	15.320348
614	1997_555_12	14.585611
614	1997_556_13	14.411345
165	1998_1115_27b	27.037672
165	1998_1115_4	26.110838
165	1996_410_29	26.015707
165	2003_1029_10l	24.630444
165	1998_1115_25b	24.206242
165	1996_410_25	23.861042
165	1997_933_47	23.500938
165	2003_1029_5	22.332647
165	1998_1015_42l	21.997406
165	1998_1115_50b	21.785774
492	2001_1189_16	19.123352
492	2001_1189_7	18.122112
492	2001_1189_17	17.80776
492	2001_1189_12	17.656864
492	2001_1189_4	17.396467
492	2001_1189_18	17.062584
492	2001_1189_6	16.960045
492	2001_1189_40	16.728485
492	2001_1189_73	16.435345
492	2001_1189_22	16.431461
699	1996_465_172	36.668575
699	1996_465_327	36.56734
699	2003_1939_7	31.967104
699	1996_465_21	22.834614
699	2004_2390_30	20.121222
699	1996_189_373	18.96159
699	2000_1319_96	18.389088
699	2001_1229_165	18.117935
699	1996_465_623	17.797344
699	1996_465_317	17.73999
434	1997_506_9	34.973442
434	1997_506_11	20.14868
434	2000_1314_2	18.206758
434	2003_1029_10d	17.802574
434	2001_169_8c	17.22144
434	2000_1268_69	16.840065
434	2003_2081_9	16.415098
434	2000_1314_33b	16.245083
434	1997_506_13	16.031496
434	2000_239_9a	15.559313
386	1997_938_10	11.819359
386	1997_938_17	11.552432
386	1997_938_11	11.316273
386	1997_938_7	11.246017
386	1997_938_8	11.2068815
386	1997_938_12	11.099691
386	1997_938_2	11.038027
386	1997_938_56	11.029301
386	1997_938_52	10.9667635
386	1997_938_6	10.899129
601	1997_555_607	44.41571
601	1997_555_593	36.12538
601	1997_555_601	32.30484
601	1997_735_84	28.19385
601	2000_1027_609	26.613321
601	1997_555_603	26.394114
601	2002_1070_129	23.599379
601	1997_555_605	23.536394
601	1995_729_531c	23.1541
601	2004_626_218b	23.054043
47	1998_1125_17	30.396612
47	2003_760_11	28.066236
47	2004_2155_16	25.674335
47	2003_760_25	24.75941
47	2003_760_21	24.54063
47	2003_760_4	23.602386
47	1998_1118_34	22.424398
47	1998_1120_13g	22.172573
47	2003_760_1	21.867256
47	2003_760_26	21.425932
558	2001_1450_30	43.204575
558	2001_1450_10	38.122177
558	2001_1450_15	28.554688
558	2001_1450_12	26.947866
558	2001_1450_31	26.923573
558	2001_1450_11	26.824821
558	2001_1450_24	26.161028
558	2001_1450_25	25.448608
558	2001_1450_13	23.340366
558	2001_1450_45	23.055847
389	1997_555_378	28.433794
389	1997_555_85	24.39143
389	1997_555_79	22.579538
389	1997_555_83	21.436
389	1997_735_78	20.018085
389	1997_555_548	19.416836
389	1997_555_81	19.19144
389	1997_555_406	18.75908
389	1997_555_78	18.640163
389	2004_572_1	18.041489
157	1996_720_33b	18.904146
157	1996_357_49c	18.204008
157	1995_59_12	18.132763
157	1995_59_33	18.108202
157	1996_460_96	17.803017
157	1996_175_19d	17.401012
157	1997_926_297	17.29576
157	2000_1216_23	16.912285
157	1996_189_10	16.304564
157	1997_449_20	15.7745695
511	2003_845_6	64.58467
511	2001_1406_7	57.838173
511	2001_1383_1	57.826767
511	2001_1383_5	53.968388
511	2000_136_40	47.838623
511	2001_1383_6b	46.476845
511	2001_1383_2	42.244225
511	2001_1383_61a	40.57163
511	2003_2018_2d	39.651108
511	2003_845_1	38.628796
290	1998_1118_142	38.829403
290	1996_110_130	36.26813
290	1998_1118_191	31.441833
290	2003_1324_29	30.535336
290	2004_389_8	30.102724
290	2003_1300_17	29.896246
290	2004_2156_2	29.620197
290	2004_866_14	29.16508
290	1998_1118_141	28.891817
290	2003_1569_19	28.60387
579	1999_802_67	37.204857
579	1994_195_273	35.10738
579	2002_1070_126	32.76862
579	1999_483_111	32.54986
579	1996_402_76	31.124714
579	1999_483_117	30.934479
579	2000_787_1	30.778246
579	2001_509_60	29.777239
579	2001_509_44	29.209078
579	2001_509_47	26.942444
190	1997_943_31	17.34149
190	1997_943_23	17.199018
190	1996_460_9	16.87742
190	1996_460_14	15.074021
190	1998_1118_18	14.693324
190	1996_460_36	14.411655
190	1996_460_1	14.385452
190	1996_460_105	14.334911
190	1997_153_69	14.275392
190	1996_460_86	13.863468
391	1997_883_4	31.20678
391	1999_884_4	30.028603
391	2001_760_4	27.225552
391	2001_785_3	26.964966
391	1999_762_4	26.690454
391	1997_883_1	19.111183
391	2001_760_1	19.111183
391	1999_762_1	18.909847
391	2004_1962_2	18.906803
391	1999_884_1	18.860367
640	2001_1441_59	38.30442
640	2001_1441_50	36.629864
640	2001_1441_45	35.43793
640	2004_574_6	34.631725
640	2001_1441_9	34.061638
640	2001_1441_51	33.347225
640	2001_1441_42	33.01938
640	2001_1441_8	32.925102
640	2001_1441_73	32.00316
640	2004_574_61	31.174986
697	2000_696_76	55.65019
697	1997_733_2d	54.33247
697	1997_733_24	53.870502
697	1997_733_27	49.586952
697	1997_733_2c	41.553524
697	2003_2277_1b	40.147545
697	2000_696_75	37.932404
697	1994_592_35	37.67605
697	1997_733_2f	37.65796
697	1997_733_2b	37.54653
184	1995_368_3	31.145288
184	1995_368_15	24.527924
184	1995_368_1	23.663967
184	1995_368_5	22.976746
184	1995_368_64	22.603636
184	1995_368_7	22.052958
184	1995_368_13	21.898462
184	1994_195_249	21.848793
184	1995_368_57	21.48365
184	2001_1070_188	20.66175
2	1996_465_111	29.148773
2	1996_465_114	25.861742
2	1996_465_107	25.409431
2	1996_465_102	24.708271
2	1996_465_116	24.664192
2	1997_926_115	24.434328
2	1996_465_118	23.01162
2	1996_465_583	22.82327
2	1996_465_124	22.037956
2	1996_465_104	21.813896
403	2001_509_15	35.30597
403	2001_509_44	34.5179
403	2001_509_51	33.019485
403	2001_509_48	32.029602
403	2001_509_13	29.046852
403	2001_509_17	28.0037
403	2001_509_33	27.78471
403	2001_509_7	27.60208
403	2001_509_47	26.352222
403	2001_509_10	26.184093
698	2001_499_62	19.975582
698	1998_602_47	17.109396
698	2001_499_64	16.746653
698	2000_985_58	16.711481
698	1998_602_54	16.363844
698	1997_553_64	16.13748
698	1996_199_30	15.876816
698	1996_199_27	15.8614025
698	1998_602_115	15.413702
698	2000_985_59	15.114376
463	1995_59_86	40.16956
463	1997_589_1	39.835655
463	1997_589_3	28.940403
463	1995_59_68	28.121202
463	1995_59_36	27.571512
463	1995_59_29	27.17416
463	2000_1099_55	26.944572
463	1995_59_30	26.67262
463	1995_59_34	26.302341
463	1995_59_56	26.255196
8	2001_1353_40	38.671146
8	2001_1353_37	28.33376
8	2001_1353_36	26.084948
8	2001_1353_34	25.337368
8	2001_1353_35	23.11385
8	2003_2277_11u	22.293205
8	1996_561_13	22.220047
8	2001_1353_39	21.576256
8	1996_561_8	21.369806
8	1995_515_9c	21.334766
109	1999_95_9	20.18028
109	1999_95_8	16.990887
109	1997_938_13	16.549168
109	2000_489_17	16.087217
109	2003_1834_34a	15.441029
109	1999_95_10	15.421308
109	2003_1834_10	15.285432
109	1999_95_6	14.9069195
109	1996_496_12	14.838005
109	2003_2221_50c	14.615355
373	1996_474_21	51.01442
373	2001_627_42	49.393875
373	2001_627_45	44.67465
373	1996_474_24	42.81784
373	1996_474_3	29.370096
373	2001_627_48	29.277649
373	2001_627_41	28.818996
373	2001_627_52	28.445213
373	1996_474_20	25.987028
373	1996_474_27	25.085926
132	2000_1268_72	30.58079
132	2001_1371_25	29.800991
132	1997_677_19	27.563507
132	2001_1371_26	27.08786
132	2001_1371_32	26.74075
132	2001_1371_29	26.01941
132	2001_1371_34	25.989021
132	2001_1371_19	25.554186
132	1997_677_15	25.246347
132	2001_1371_41	24.486351
227	2003_2276_54	31.68817
227	2002_1070_132	30.954462
227	2003_2276_57	28.660032
227	2002_1070_128	23.1255
227	2003_2276_51	22.988478
227	2003_2276_55	21.893438
227	1997_944_83	20.993652
227	2002_1070_135	20.326643
227	2001_925_55c	20.15078
227	2003_2276_66	19.864262
486	1997_557_103	52.000988
486	2000_443_18	34.942055
486	2000_443_25	28.517975
486	2001_679_8	28.210468
486	2000_704_31	28.106829
486	1997_555_540	27.164383
486	1997_779_6	26.738974
486	2001_1371_2	26.595652
486	2001_21_27d	26.529043
486	2000_1099_50	26.40171
6	2001_1353_12	24.894775
6	2001_1353_11	22.722723
6	2003_1750_170	21.433084
6	2001_925_36	20.532879
6	2003_2276_87	20.103058
6	2003_2276_41	19.813898
6	2001_925_41	19.654984
6	2001_1353_42	19.452639
6	2003_1750_111	18.49971
6	2003_1750_73	18.40204
496	1997_714_44	20.356125
496	1997_714_43	18.774221
496	1997_714_48	18.702927
496	1997_714_49	13.378154
496	1995_1_41	12.759281
496	2003_1512_4	12.545418
496	1997_926_56	12.3185
496	1995_488_44	11.979115
496	1996_110_155	11.938568
496	1997_714_22	11.93275
646	2001_749_9	25.357185
646	1998_1120_13g	23.249636
646	2001_749_4	21.59023
646	2001_749_48	20.631868
646	2001_749_56	20.552444
646	2001_749_50	20.043255
646	2001_749_63	19.3701
646	2001_749_11	19.338518
646	2001_749_62	19.22017
646	2003_2081_128	18.901188
286	1994_195_207	13.813316
286	2001_784_11	13.530245
286	1997_944_8	12.206518
286	1996_190_3	11.640978
286	1996_615_5	11.3503895
286	2000_704_35	11.317682
286	2000_704_10	11.189602
286	1997_944_7	10.9762125
286	2000_704_25	10.922485
286	2001_1070_93	10.6735325
500	2000_1319_9	30.23086
500	2000_1319_10	29.218388
500	2000_1319_86	27.31046
500	2000_1319_11	24.399256
500	2000_1319_26	23.43424
500	2000_1319_89	23.067133
500	2000_1319_8	21.087591
500	2000_1319_67	20.999258
500	2000_1319_1	20.233438
500	2000_1027_22d	19.473724
425	1997_555_593	43.428757
425	1997_555_607	28.458649
425	1997_555_601	27.6385
425	1999_1063_19	25.573904
425	1997_555_602	24.40641
425	2000_1027_609	24.093212
425	1997_555_603	23.1613
425	2004_626_218b	22.442665
425	1997_555_590	22.361233
425	2001_475_18c	21.518742
446	1997_555_199	44.511578
446	1997_555_386	30.48275
446	1997_555_332	27.915901
446	1997_555_487	27.801043
446	1997_735_57	26.629324
446	1997_555_540	26.464125
446	1997_555_497	26.365332
446	1997_555_393	25.627289
446	1997_555_196	25.157082
446	1997_735_93	24.784813
117	2001_537_22	29.312992
117	2001_537_21	25.196342
117	2001_537_32	21.683922
117	2001_537_3	20.319183
117	2001_84_11	20.2945
117	2001_628_3	19.989952
117	1997_783_8	19.569973
117	2001_628_17	19.381077
117	2001_1381_2	19.240383
117	1997_117_22	19.117086
474	1999_998_1	38.788036
474	1999_998_2	29.45698
474	2000_1156_6	28.734959
474	2001_1545_279	22.90701
474	2000_1156_18	22.361755
474	1995_618_1	21.817596
474	1997_714_20	20.126854
474	2001_994_1	19.763023
474	2001_1545_41	19.051853
474	2002_1920_1	18.20363
419	2001_18_91	62.176445
419	2001_18_84	52.965397
419	2001_18_82	46.493347
419	2001_18_88	41.57631
419	2001_18_80	41.049458
419	2001_18_89	33.588097
419	2001_18_77	31.922466
419	2001_18_93	30.397268
419	2001_18_87	29.086075
419	2001_18_94	27.386782
85	1997_690_17	35.93929
85	2001_1188_15	35.20072
85	1997_507_17	34.73677
85	1997_752_20	32.39653
85	2001_1352_66	31.23101
85	1997_690_5	29.018963
85	1997_752_5	28.787075
85	1997_507_21	28.556114
85	2001_1188_5	28.353754
85	1997_752_27	27.27696
206	2004_167_32	37.92781
206	2000_85_29	28.655716
206	2001_246_29	28.655716
206	1994_472_1	26.75856
206	1996_87_30	26.659678
206	1999_154_32	26.217867
206	1995_2_3	24.68522
206	1999_802_49	24.65125
206	1998_1118_88	23.71819
206	2001_45_1	23.590832
510	2004_177_62	22.620834
510	2004_177_10	18.241982
510	2004_177_57	17.138552
510	2001_627_432	16.16812
510	2004_177_127	15.55447
510	2004_177_207	15.191814
510	2004_177_63	14.418253
510	2004_177_60	13.4465885
510	2000_958_50c	13.438278
510	2004_389_182	13.422764
195	1997_348_12	33.385185
195	1995_1_10	22.633507
195	1995_368_20	22.296951
195	1998_577_15	22.296455
195	2001_298_7	21.536419
195	2004_2065_20a	21.34019
195	1997_680_82b	20.608265
195	2000_696_33	20.27177
195	1997_943_95	20.011717
195	1997_24_5	19.993181
405	2001_1403_40	32.22152
405	2001_1403_41	32.110027
405	2001_1403_39	29.591156
405	2001_1403_38	26.971218
405	2001_1403_55	25.238699
405	2001_1403_28	22.490843
405	2001_1403_12	22.235067
405	2001_1403_21	20.748356
405	2001_1207_29	18.32574
405	1997_555_583	17.946537
169	2004_2784_9	27.884226
169	2004_2784_16	15.218947
169	2000_179_20	13.974842
169	1994_369_31	13.837721
169	2004_2784_48	13.625093
169	2001_749_15	13.387812
169	2004_2784_55	13.34823
169	2000_1098_11	13.108105
169	2001_749_57	12.972494
169	2004_2784_14	12.83086
382	2001_83_13	36.27573
382	2001_83_12	31.429296
382	2001_83_18	28.685013
382	2001_83_2	28.216078
382	2001_83_6	26.885433
382	2001_83_4	26.774984
382	2001_83_7	25.252611
382	2001_83_1	21.99931
382	2001_83_9	21.328577
382	2001_83_19	19.946861
461	1996_465_172	37.462414
461	1996_465_327	37.348576
461	2003_1939_7	33.05276
461	1996_465_21	23.74014
461	1996_465_317	22.473963
461	1996_465_165	22.115444
461	2003_1884_1	21.800026
461	2000_1319_96	21.024097
461	1995_654_42	20.085604
461	1997_555_396	19.608984
407	2001_1188_3	39.429523
407	1997_690_3	38.77652
407	1997_752_3	38.77652
407	1997_507_4	38.54898
407	1997_507_17	36.71387
407	1997_752_5	35.78412
407	1997_690_17	35.523834
407	1997_507_6	34.68478
407	1997_690_5	34.516502
407	1997_752_38	34.24302
273	1997_539_19	27.540653
273	2000_696_130	25.965351
273	1997_539_18	25.617529
273	1997_539_20	25.118393
273	1996_722_5	22.48773
273	1997_539_29	21.708738
273	1998_602_28	19.677654
273	1997_539_16	18.562504
273	1998_602_92	18.006084
273	1997_539_3	17.988018
417	2000_1250_19	65.38947
417	2004_1695_18	52.75496
417	1997_117_97	49.900513
417	2004_1695_1	38.033184
417	2000_1250_6	35.546864
417	2000_1250_3	33.54355
417	2001_92_31	32.471867
417	2000_1250_14	31.901245
417	1997_117_56	31.096666
417	2004_963_3	30.859781
578	1997_44_7	96.16149
578	1997_44_14	84.03317
578	1995_794_1	64.9365
578	1995_794_27d	61.343258
578	1997_44_3	50.04246
578	1997_44_11	44.872444
578	1995_439_42	43.71946
578	2000_1072_8	43.4814
578	1997_926_8	43.29498
578	1997_251_7	42.10028
53	1997_553_153	57.827106
53	1997_553_152	56.20537
53	1997_557_87	36.40844
53	1997_553_154	29.861628
53	1997_557_151	26.62854
53	1996_410_5	25.13583
53	2003_1750_134	24.670868
53	2004_626_607e	23.794128
53	1997_557_156	23.588644
53	1999_729_1	22.685383
120	1997_724_31	26.035103
120	2004_880_128	19.950779
120	1997_553_300	19.562801
120	2004_288_23	19.308603
120	1997_553_189	18.402851
120	1997_724_4	18.256582
120	2004_893_6	18.211985
120	1997_724_36	17.988373
120	2003_1324_25	17.827559
120	1997_724_34	17.647736
230	2000_985_17	35.79068
230	2000_985_9	29.308672
230	1996_199_8	27.784288
230	2000_985_10	26.683329
230	1996_199_10	24.715605
230	2000_985_25	24.595201
230	2000_985_40	24.340294
230	1998_576_5	24.211586
230	1996_199_16	22.800457
230	1996_199_14	21.54722
104	1995_618_25	25.649296
104	1995_618_16	25.323023
104	1995_618_5	25.238169
104	1995_618_36	23.3874
104	1995_618_17	23.144138
104	1995_618_15	23.006876
104	1995_618_14	22.661722
104	1995_618_30	22.264482
104	1995_618_31	22.218302
104	1995_618_27	21.912838
622	1999_95_18	20.05946
622	1999_95_5	19.01926
622	1999_95_56	18.73164
622	1999_95_4	18.318209
622	1999_95_60	17.944033
622	1999_95_19	16.535679
622	1999_95_53	16.446175
622	1999_95_1	16.025759
622	1999_95_54	15.999384
622	1999_95_20	15.944721
616	2000_85_34	45.132713
616	1997_686_19	42.233883
616	1997_686_20	35.035778
616	1999_154_35	31.99686
616	2000_85_36	31.043297
616	2000_85_10	29.553232
616	1997_349_105	29.141165
616	1997_349_86	28.950123
616	1995_439_50	28.634552
616	2001_246_9	28.435675
261	2003_2081_144	69.51857
261	2003_1873_143	56.379948
261	2003_2081_130	46.41075
261	1995_481_11	45.617706
261	2003_2081_147	44.791626
261	2003_1873_145	44.70073
261	1997_251_11	38.245792
261	1996_110_130	36.23264
261	1999_483_92	34.99067
261	2003_1873_150	34.18922
715	1997_467_1	35.872635
715	1999_484_2	24.474249
715	2000_1100_1	24.221123
715	2003_2221_1	24.082487
715	2000_1100_39b	22.845999
715	1997_555_186	21.497103
715	2003_2221_13d	21.173248
715	2003_2221_4c	21.112873
715	1997_769_70	20.911785
715	2000_1100_3	20.81305
498	2000_1250_7	31.808023
498	2004_1695_18	29.81245
498	2004_1695_1	26.59313
498	2000_1250_19	26.282827
498	2000_1250_50	25.853697
498	2004_1695_7	25.19486
498	2004_1695_8	25.016588
498	2000_1250_6	23.983713
498	2004_1695_37	23.54662
498	2004_1695_14	21.839085
488	2000_1072_6	20.503468
488	2000_1026_1	19.040321
488	1997_498_1	18.517502
488	1995_5_21	15.35193
488	1995_5_1	15.090654
488	1995_5_8	14.777306
488	1995_5_23	14.04509
488	1995_5_18	13.967239
488	1995_5_15	13.673899
488	1995_5_24	13.670613
123	2003_1750_87	41.263477
123	2003_1750_73	32.55987
123	2003_1750_95	28.268349
123	2003_1750_74	26.67355
123	2004_535_60b	23.110445
123	2003_1750_149	21.536633
123	2003_1750_155	21.059841
123	2003_1750_170	20.989418
