question-id	passage-id	score
4736	1894471-1	20.72646
4736	469494-0	20.343138
4736	400458-4	20.043497
4736	4788865-1	19.614113
4737	54426-0	20.301487
4737	1683631-0	18.28402
4737	676452-0	16.78087
4737	19704-0	14.281774
4737	334665-51	13.992548
4737	3540979-2	13.698338
4737	189685-6	13.379314
4737	1035716-2	12.900171
4737	20469-1	12.534124
4737	4015247-1	12.532068
4738	141791-2	21.10358
4738	1541108-0	19.460625
4738	4861519-0	18.140831
4738	6630-13	18.054228
4738	113906-2	17.620102
4738	46203-24	17.34747
4738	4937610-0	16.151337
4738	1061073-0	16.016224
4738	691566-1	15.38242
4738	2368192-0	14.983598
4739	93644-15	25.987938
4739	996356-0	24.774277
4739	2065161-1	24.615135
4739	1794-228	23.938162
4739	510326-0	20.41084
4739	172577-0	19.785984
4739	1626446-2	17.515553
4739	1912548-3	14.487502
4739	273-0	14.336924
4739	1074682-5	13.365578
4740	376441-0	18.485113
4740	3306622-1	17.199615
4740	3601460-0	15.51072
4740	694945-1	14.312719
4740	20880-22	13.725499
4740	669882-39	13.601387
4740	36657-0	13.045671
4740	2193780-3	13.01186
4740	36636-0	12.842192
4740	48761-4	12.402487
4741	80798-0	29.305124
4741	167535-0	21.725163
4741	2626972-1	20.592245
4741	186776-0	20.062775
4741	2093469-3	16.518703
4741	1271451-1	14.58772
4741	487211-1	14.415707
4741	3325875-1	14.2266865
4741	4949531-3	13.974998
4741	1293215-0	13.81797
4742	104-22	20.31033
4742	251-48	15.3351555
4742	99-0	15.154938
4742	492257-66	14.26543
4742	2415529-0	13.962719
4742	2068224-0	13.56103
4742	349024-0	13.472273
4742	368612-0	13.179018
4742	5191146-1	13.05548
4742	91064-0	12.858136
4743	3340198-0	17.436779
4743	3855569-0	17.159386
4743	850566-0	16.064215
4743	1259636-0	16.036226
4743	227969-47	14.187982
4743	1904792-1	13.958195
4743	5086798-0	13.846174
4743	6222-14	13.67788
4743	2709275-0	13.488652
4743	43803-1	13.410977
4744	439615-0	25.73747
4744	1729132-0	18.75672
4744	4666144-12	16.161322
4744	2924794-29	15.011232
4744	1347000-0	14.838781
4744	18945-0	13.845965
4744	23124-7	13.751894
4744	5066105-2	12.925934
4744	2334929-3	12.806702
4744	2169666-27	12.729614
4745	43305-0	21.810402
4745	4335-3	16.480207
4745	516820-0	12.024294
4745	151730-0	11.618421
4745	733713-0	11.068719
4745	4328-6	10.478303
4745	4334-0	10.476358
4745	1938377-1	10.404039
4745	634805-1	10.339814
4745	2103-0	9.988621
4746	51957-10	16.168999
4746	520757-4	16.100452
4746	10204-8	15.75148
4746	51832-0	15.211918
4746	51821-0	14.90815
4746	51957-0	14.751051
4746	2501-0	14.568253
4746	649078-0	14.338476
4746	172108-0	14.276871
4746	324263-13	14.190218
4747	6242-53	35.573593
4747	33309-26	33.830948
4747	33309-21	25.198605
4747	1301522-0	24.416317
4747	23425-0	23.350674
4747	12247-2	23.093695
4747	6242-33	22.648829
4747	1607603-0	22.463661
4747	2425239-0	20.61479
4747	2729618-0	20.07575
4748	21622-0	23.578856
4748	142481-4	22.487831
4748	6792-43	18.220646
4748	3305101-2	16.57942
4748	1609709-4	15.707346
4748	3888168-0	15.705203
4748	4342-483	15.342051
4748	492419-7	14.602982
4748	1610791-2	14.58732
4748	5243331-1	13.876031
4752	6624-17	32.625275
4752	1433417-1	29.410603
4752	1433417-0	25.573643
4752	6624-0	23.119888
4752	6624-9	22.665905
4752	491777-18	20.218287
4752	363087-1	18.49049
4752	667335-0	18.450872
4752	491777-0	17.982094
4752	408610-5	17.399555
4753	4256464-5	15.496531
4753	1060588-0	14.712399
4753	44591-1	14.271688
4753	1397514-4	14.241566
4753	1208045-0	14.048966
4753	21388-0	13.992613
4753	2670265-3	13.966411
4753	1470742-1	13.075825
4753	11259-0	13.067874
4753	176159-11	12.771239
4754	2476489-0	18.66095
4754	2687129-0	15.900827
4754	4885504-3	15.446864
4754	68058-31	13.170958
4754	3896-1	12.831337
4754	4369874-8	12.605642
4754	569132-0	12.26155
4754	2080114-37	12.2613125
4754	167161-2	11.745819
4754	28617-0	11.6408205
4756	57169-0	22.488205
4756	783-0	21.305416
4756	6167-0	15.716361
4756	1541108-0	15.53116
4756	1489881-1	15.355038
4756	94360-0	15.175003
4756	52921-1	15.006929
4756	152-20	14.166402
4756	204329-8	13.891457
4756	4434750-1	13.559645
4757	322712-12	14.594215
4757	407533-72	14.079134
4757	131207-8	13.418671
4757	997843-0	13.396262
4757	5165687-1	12.97884
4757	690491-0	12.651287
4757	40453-38	12.445882
4757	523221-0	12.422176
4757	2377706-3	12.401317
4757	5076929-0	12.380194
4758	4882963-0	27.699064
4758	17404-0	21.014048
4758	17402-0	16.487696
4758	996114-0	15.678083
4758	86566-35	14.605903
4758	4378-14	14.570944
4758	673632-0	14.48073
4758	3157405-3	14.479437
4758	17796-1	12.876151
4758	16222-24	12.862775
4767	102187-2	33.99178
4767	306682-34	29.521395
4767	559057-3	28.256624
4767	4674864-17	25.064579
4767	26941-0	23.690008
4767	4605470-1	22.997677
4767	1441662-6	22.807568
4767	711092-101	21.048721
4767	1286774-0	20.916344
4767	1261723-3	20.536636
4768	523776-1	21.598085
4768	115323-0	20.564241
4768	140438-0	19.41883
4768	3311040-6	19.388954
4768	462927-4	16.966682
4768	21741-8	15.804353
4768	287717-0	15.05537
4768	42942-1	14.285351
4768	90482-5	13.789829
4768	58472-1	13.654354
4772	57941-0	26.858206
4772	53074-9	22.640875
4772	57941-28	22.071272
4772	1183392-0	17.900717
4772	1293271-43	17.726442
4772	7218-4	16.89478
4772	2945012-1	14.872158
4772	3112027-2	14.3833065
4772	555167-0	14.318759
4772	37450-43	14.177507
4773	2957572-28	14.496275
4773	15933-49	12.385626
4773	6635-0	12.0629
4773	57786-1	11.983252
4773	3335824-25	11.6334715
4773	29714-0	11.488272
4773	57786-3	11.469831
4773	1133566-0	11.469831
4773	201360-6	11.04994
4773	86880-0	10.83905
4774	90576-3	25.349346
4774	2462290-5	24.054052
4774	550039-0	18.505367
4774	189807-44	16.469088
4774	42917-0	15.324522
4774	1154086-17	15.027181
4774	3373737-0	14.970682
4774	90576-0	14.721933
4774	5144292-3	14.4253435
4774	2797003-3	14.255903
4775	659132-1	18.22521
4775	63471-16	17.015738
4775	613908-29	16.925768
4775	536667-0	14.858377
4775	613908-4	14.843
4775	1082240-0	14.22395
4775	1451351-0	14.098336
4775	477577-11	13.706125
4775	113877-0	13.657478
4775	24815-324	13.641481
4776	871747-2	63.17371
4776	1859014-4	59.05329
4776	191842-15	57.893578
4776	3969117-5	56.650627
4776	2112160-14	54.17173
4776	432299-49	53.614105
4776	1102416-4	51.449345
4776	3596901-4	51.364567
4776	170595-71	47.803875
4776	421319-9	47.54378
4781	86507-0	19.589237
4781	1718095-0	15.555877
4781	3639932-1	14.335471
4781	339772-4	14.132681
4781	830616-15	13.423769
4781	1037456-0	12.928976
4781	207406-0	12.538491
4781	207508-0	12.257524
4781	4915981-3	11.891896
4781	2024640-0	11.857212
4782	5137053-6	16.91799
4782	106963-6	15.136211
4782	24176-26	13.88466
4782	2621077-11	13.593359
4782	124412-0	13.353025
4782	1765120-2	13.053436
4782	1363062-7	12.776355
4782	6433-76	12.650422
4782	1528231-0	12.650422
4782	106963-5	12.506264
4783	215501-0	35.96003
4783	17331-0	19.942604
4783	6001-12	18.354572
4783	476662-34	18.255127
4783	44855-87	15.881186
4783	335903-20	14.9099
4783	1385570-2	14.748638
4783	478000-0	14.498142
4783	6491-1	14.48982
4783	2480618-5	14.45307
4787	129595-0	44.331852
4787	238896-1	25.339964
4787	93008-9	22.28553
4787	173205-18	21.19382
4787	85588-26	20.573744
4787	2184106-0	20.02471
4787	1068204-31	19.886927
4787	2536265-23	19.743498
4787	420777-0	19.641392
4787	2686500-23	19.637848
4789	676968-0	49.101562
4789	1462179-1	25.057207
4789	268663-1	16.685719
4789	755725-0	15.955704
4789	1174687-4	15.656677
4789	16344-13	15.179312
4789	268654-8	15.086615
4789	1142859-2	14.912229
4789	2847225-0	14.822635
4789	4307582-15	14.452229
4790	91511-0	21.60706
4790	91530-1	20.920204
4790	91511-4	17.84274
4790	1785539-29	15.037657
4790	4514859-12	14.132464
4790	74254-0	13.867877
4790	1011127-2	13.616697
4790	549160-2	13.030958
4790	4713055-11	12.785515
4790	4164461-1	12.678689
4792	2997695-0	16.710482
4792	8161-0	16.32856
4792	8161-50	13.429382
4792	2282963-15	12.098728
4792	64730-9	11.407416
4792	5229435-1	11.373039
4792	20127-9	11.105204
4792	556833-52	11.006378
4792	22767-9	10.946
4792	837877-2	10.942057
4793	722749-0	16.89077
4793	482737-12	15.135139
4793	2975574-0	11.118404
4793	3477536-15	11.091373
4793	367723-0	10.0746975
4793	3448754-2	9.872763
4793	65125-4	9.652199
4793	306107-14	9.131672
4793	1024749-0	8.61446
4793	3707817-3	8.203381
4796	804347-0	32.622902
4796	826211-0	31.549858
4796	743194-0	29.863707
4796	492419-7	27.86426
4796	140214-0	26.673523
4796	124106-0	26.529316
4796	192515-7	24.765602
4796	1204228-0	24.199022
4796	423172-8	21.865145
4796	90064-0	21.827385
4797	1028122-0	21.811464
4797	536056-5	20.186773
4797	405679-0	19.485727
4797	802897-30	19.2129
4797	3198480-3	18.606405
4797	12123-16	18.50757
4797	3210639-1	17.674831
4797	2945745-2	16.563068
4797	4176070-0	16.362553
4797	308906-0	16.29421
4798	252308-0	21.61024
4798	1345361-0	21.515038
4798	1972544-7	18.487019
4798	5032274-0	15.449788
4798	91250-0	13.930603
4798	1175061-0	13.763781
4798	5532-2	13.162188
4798	34135-0	13.0797825
4798	1000947-0	13.01715
4798	62548-0	12.619041
4804	51745-0	28.695219
4804	2034424-0	15.633331
4804	1601412-1	15.42993
4804	1398349-1	13.653508
4804	1182428-2	13.544428
4804	3336842-9	13.504995
4804	434360-0	13.498107
4804	3183459-3	13.474109
4804	1667931-0	13.286737
4804	2035267-5	13.052425
4805	2852543-1	14.146118
4805	891055-0	13.324716
4805	8922-13	12.695026
4805	8925-0	12.574087
4805	4008991-0	12.498505
4805	720249-4	11.713493
4805	62548-0	11.464582
4805	2042305-0	10.966483
4805	754329-0	10.85135
4805	42261-0	10.518229
4806	30176-164	21.281717
4806	533218-0	19.138895
4806	1065795-83	14.116575
4806	3808135-6	13.784271
4806	89363-1	13.57263
4806	1878384-0	13.34451
4806	19299-0	13.206653
4806	1011736-2	13.101974
4806	533711-5	12.979536
4806	171836-7	12.792358
4807	450605-0	27.239958
4807	44915-61	22.735523
4807	28670-15	20.837812
4807	3968871-0	17.763968
4807	398040-5	17.403046
4807	112234-14	16.997574
4807	4556-31	16.742153
4807	324560-6	16.376385
4807	753115-0	15.947983
4807	369820-9	15.886724
4808	96979-0	26.651428
4808	65496-0	25.803766
4808	3047-12	21.917025
4808	122119-2	14.358459
4808	1301537-1	12.395918
4808	1226194-25	11.533428
4808	3694949-3	11.248978
4808	2418087-1	10.955692
4808	65273-0	10.664858
4808	392218-7	10.54797
4810	3916-31	27.653603
4810	42785-4	26.019596
4810	6970-0	19.23634
4810	4748-0	19.207016
4810	2355899-1	18.487936
4810	3341-0	18.404297
4810	42785-1	17.657602
4810	1274515-1	17.44829
4810	44915-61	15.654788
4810	1664647-0	15.305899
4813	14859-0	31.556509
4813	14845-1	28.237137
4813	14859-1	25.340206
4813	14865-0	25.088932
4813	14028-9	16.97006
4813	3256032-0	14.209739
4813	895007-0	13.2803755
4813	14866-0	13.05801
4813	1714150-5	12.92288
4813	9425-8	12.790341
4814	715669-1	22.472574
4814	3460247-0	19.756346
4814	4968691-0	18.732533
4814	2461977-0	17.21369
4814	2010326-15	15.72467
4814	2153612-0	15.325165
4814	1702325-26	14.73098
4814	764943-8	14.632513
4814	450663-0	14.454266
4814	5182596-13	13.876249
4815	3068241-2	42.081726
4815	53246-0	41.978138
4815	4172373-3	41.82834
4815	936953-4	35.247692
4815	83113-23	25.263355
4815	2104438-3	24.948496
4815	81692-2	22.836046
4815	192000-44	22.571981
4815	2841725-0	22.373238
4815	1127102-1	22.029453
4816	35281-0	39.856483
4816	14936-0	26.806297
4816	1279021-0	26.064234
4816	1690398-1	25.270887
4816	60065-10	22.381437
4816	1886-10	21.081343
4816	4702503-0	19.973888
4816	453908-0	16.147507
4816	37812-21	15.373926
4816	15481-0	15.286108
4817	1065026-0	41.733482
4817	518993-9	33.125057
4817	1303944-1	21.592888
4817	2057247-3	18.432693
4817	1693814-1	18.208897
4817	4293673-4	17.057022
4817	2072398-0	16.941885
4817	718454-1	16.783571
4817	2617970-1	16.547163
4817	124619-13	15.818384
4818	32179-18	25.047558
4818	42364-0	19.963392
4818	16323-5	16.477924
4818	8786-4	16.193813
4818	639-11	15.309528
4818	2375505-2	15.266798
4818	293-71	14.2464485
4818	3743673-12	13.548337
4818	3062517-0	12.922821
4818	33969-3	12.76677
4819	871747-2	33.98501
4819	3969117-5	32.819775
4819	2112160-14	32.779022
4819	191842-15	29.369785
4819	421319-9	27.529297
4819	432299-49	27.177315
4819	4261164-2	27.151089
4819	3558919-1	24.519386
4819	2178040-3	24.517765
4819	1102416-4	24.382439
4821	19967-2	18.193209
4821	87132-1	15.480894
4821	339885-40	15.402232
4821	1188558-4	15.085957
4821	7-19	13.415657
4821	44283-8	12.718245
4821	19967-0	11.870361
4821	62770-0	11.622701
4821	40418-0	11.622701
4821	40420-0	11.385162
4822	27371-91	24.630009
4822	302602-86	23.120102
4822	7550-113	21.86899
4822	4881620-4	21.00504
4822	27371-0	20.455723
4822	302602-0	19.952059
4822	93103-20	17.853407
4822	9903-26	14.992845
4822	4941036-25	14.901815
4822	973484-4	14.698462
4823	754458-2	29.477219
4823	2550398-0	27.57492
4823	249-0	26.21546
4823	3158524-1	24.974886
4823	4348224-1	22.174171
4823	1453733-4	22.151968
4823	8449-0	21.672394
4823	8785-6	18.338118
4823	2592194-0	18.336483
4823	2180336-5	18.184519
4827	14861-0	28.284828
4827	125459-0	22.633677
4827	66215-0	16.436232
4827	1660220-2	16.132484
4827	47838-0	16.119722
4827	176910-6	14.351509
4827	27137-0	13.220629
4827	239928-0	13.177557
4827	168234-0	12.843199
4827	1443038-1	12.628473
4828	339640-6	33.018715
4828	105113-10	29.66134
4828	503880-1	23.711859
4828	1896605-5	21.045128
4828	4250086-1	20.892178
4828	2943256-0	20.29111
4828	1395016-12	18.451267
4828	1315202-0	16.633385
4828	634570-4	16.145721
4828	105113-1	16.144741
4832	60578-0	38.74153
4832	86328-0	26.75859
4832	3021017-3	22.341341
4832	3055619-0	20.639576
4832	3843277-7	19.817429
4832	5716-2	17.903263
4832	183190-3	17.399378
4832	2388698-2	17.161589
4832	1858310-6	17.02597
4832	3379951-6	16.573257
4834	1608-0	22.817299
4834	5753-1	19.075832
4834	1696801-0	17.161114
4834	423848-33	16.209484
4834	306425-6	16.050564
4834	498651-5	15.969269
4834	101797-0	15.742431
4834	5009748-4	15.422667
4834	843117-12	15.010271
4834	123314-1	14.739334
4835	956508-0	45.99231
4835	710546-0	43.269287
4835	49827-14	31.063042
4835	12060-7	23.417938
4835	49827-8	23.272085
4835	49827-0	21.444347
4835	2929312-3	20.564455
4835	1509748-0	19.37799
4835	464124-0	16.382133
4835	6095-78	13.820146
4837	237706-0	20.672102
4837	244572-0	19.112297
4837	238292-0	18.792833
4837	9610-0	18.594002
4837	237376-0	17.192125
4837	237781-0	17.192125
4837	9552-0	17.031004
4837	1356867-3	16.797045
4837	1131915-20	16.463642
4837	17173-0	15.462976
4838	11203-3	32.02636
4838	1396-56	31.955357
4838	1396-3	29.399672
4838	1509748-0	26.680243
4838	1997737-0	24.61041
4838	4004-0	23.06595
4838	263558-1	20.881403
4838	1396-76	20.563797
4838	6624-9	20.48745
4838	34144-0	20.322456
4839	14401-0	46.036976
4839	25807-0	45.745598
4839	10930-2	38.102585
4839	25733-0	36.979706
4839	4324763-4	35.030624
4839	110573-4	34.64132
4839	7009-4	32.609676
4839	2261468-0	30.265915
4839	1385539-5	28.61232
4839	10381-15	28.262161
4843	44918-0	17.037418
4843	19637-0	15.531242
4843	941466-0	15.155174
4843	85663-0	14.199778
4843	31966-0	14.091852
4843	1500998-6	14.0484915
4843	3470622-0	13.372679
4843	2256723-22	13.263346
4843	2407956-1	12.643036
4843	21388-0	12.397696
4845	79780-1	41.92022
4845	3989550-9	20.28264
4845	1612403-3	19.250504
4845	793446-6	18.08948
4845	2830646-6	17.691689
4845	3748517-5	16.385235
4845	80288-5	16.18105
4845	275251-15	15.676476
4845	2146739-3	15.461315
4845	995553-10	15.063432
5199	75441-0	29.548279
5199	341573-12	24.274925
5199	192632-12	19.65777
5199	75621-0	17.340212
5199	467186-7	16.14659
5199	112321-1	15.804634
5199	4420592-1	15.388795
5199	1756259-2	14.494727
5199	4393760-1	12.597052
5199	5001007-8	12.471806
4852	2081900-0	20.230047
4852	1157-0	14.165194
4852	21038-23	12.891142
4852	2208905-14	12.6544
4852	3204354-1	11.984621
4852	53592-1	11.809193
4852	112679-0	11.562808
4852	17332-1	11.012358
4852	995152-0	10.989671
4852	67946-1	10.985767
4854	580873-0	27.173805
4854	249-121	23.05391
4854	421197-0	17.782942
4854	69663-5	13.773039
4854	783298-32	13.569136
4854	171356-121	13.035383
4854	8449-0	12.089432
4854	98747-16	11.965679
4854	102635-37	11.423662
4854	1742616-7	10.71583
4856	2245555-2	40.791042
4856	344028-1	40.57763
4856	261983-0	38.048985
4856	1367926-4	33.566185
4856	2249211-17	28.842653
4856	482047-7	28.469347
4856	884815-0	27.252083
4856	73220-2	27.182367
4856	4651218-0	26.990772
4856	450661-16	26.563498
4857	1918-43	24.957708
4857	135263-0	23.119444
4857	1447033-7	18.12777
4857	2048803-0	16.53117
4857	2022560-4	16.348421
4857	3116666-1	16.168272
4857	1325874-1	16.085405
4857	553129-0	15.886543
4857	154280-0	15.714922
4857	2811655-3	15.6883335
4858	124530-0	17.631035
4858	82458-4	17.519707
4858	94710-2	15.728474
4858	189064-24	13.458334
4858	24936-1	13.296751
4858	25430-1	13.116186
4858	39654-189	12.666275
4858	1080567-11	12.507219
4858	652064-6	11.3303585
4858	1484504-2	11.306667
4859	48275-49	32.81294
4859	4434750-1	31.69825
4859	1260307-0	28.099316
4859	3761265-3	27.73912
4859	8463-3	23.489586
4859	337494-46	23.135654
4859	48275-40	22.797794
4859	3004249-45	21.467194
4859	89363-0	20.700197
4859	1578319-14	18.534006
4860	521422-5	60.066616
4860	1856917-0	21.64148
4860	440586-3	19.66511
4860	491777-5	13.73053
4860	11498-5	13.471065
4860	491900-0	13.189447
4860	1824496-4	13.1504755
4860	1723031-0	12.976337
4860	88573-2	12.575905
4860	546519-0	12.035857
4862	162924-0	35.83002
4862	503550-0	25.510168
4862	162924-2	25.472816
4862	1580907-0	19.80832
4862	72071-1	16.317804
4862	72071-0	15.616701
4862	304144-7	12.654292
4862	3689721-10	12.5392475
4862	1546943-0	12.304978
4862	246050-8	11.118764
4863	630868-7	35.596443
4863	630868-1	33.94026
4863	4324763-4	33.77953
4863	75613-0	31.499647
4863	25415-82	30.714605
4863	101637-4	30.03309
4863	4200655-2	28.770802
4863	88072-0	28.768913
4863	4028878-0	28.763098
4863	4896573-44	27.329412
4864	466228-0	28.828506
4864	51809-0	23.660313
4864	3196246-0	15.593641
4864	4029316-0	15.385336
4864	16191-0	15.253155
4864	945246-5	15.229477
4864	3152515-1	14.381571
4864	1581403-1	13.203423
4864	3790944-11	13.152612
4864	289069-6	13.070023
4866	692757-9	23.137125
4866	1421952-2	20.701094
4866	28865-0	19.805073
4866	7268-2	18.622833
4866	16170-9	17.821465
4866	3299252-0	17.026627
4866	25431-10	16.449053
4866	963073-33	16.441723
4866	16170-4	14.560722
4866	34189-0	13.7835455
4867	113877-0	25.130392
4867	674-37	14.051258
4867	1922277-16	12.416229
4867	35399-0	12.146199
4867	2431949-2	11.728574
4867	116784-6	11.274057
4867	2469863-4	10.959791
4867	170281-11	10.879499
4867	1386115-2	10.356761
4867	2867580-1	10.261769
4869	435602-0	46.967728
4869	4854426-6	26.459515
4869	4415095-14	25.808819
4869	1619028-0	25.690596
4869	4415095-8	24.628376
4869	1943944-0	24.296356
4869	4915656-0	24.21647
4869	5002861-0	24.023447
4869	130837-0	23.165802
4869	126119-2	22.984821
4871	453504-95	19.462109
4871	251-39	19.119345
4871	1721155-14	18.627357
4871	172586-0	18.02925
4871	125711-0	15.505446
4871	70340-0	14.393492
4871	52921-1	14.213306
4871	251-48	14.109924
4871	14606-0	13.855064
4871	44834-14	13.665104
4873	306682-1	26.601639
4873	92274-0	22.6495
4873	2389-0	20.199516
4873	72476-35	17.439302
4873	469950-0	17.379648
4873	1402692-0	17.326464
4873	51219-12	17.093895
4873	1584844-19	17.087313
4873	2304-5	16.781355
4873	4277-26	16.11787
4877	1622888-0	36.195297
4877	6789-10	23.557287
4877	53067-0	23.451586
4877	12794-0	21.784637
4877	389688-37	14.508051
4877	1849696-1	13.22287
4877	425041-2	12.494482
4877	2919662-1	12.39381
4877	3577-5	12.154685
4877	1314199-2	11.965641
4884	153643-47	17.002232
4884	3422-13	15.499422
4884	27648-38	14.591299
4884	5086798-0	13.846174
4884	802179-0	13.743134
4884	1215443-1	13.619064
4884	980114-2	13.099182
4884	4058256-8	13.066529
4884	2698868-5	13.052091
4884	153643-25	12.775297
4885	541588-0	30.53939
4885	14861-0	28.8812
4885	2306565-0	25.793652
4885	5958-1	24.032316
4885	125459-0	21.595276
4885	1660220-2	20.776394
4885	5370-9	19.502567
4885	224321-2	18.54294
4885	4865665-3	18.331327
4885	541588-1	18.279161
4889	2172490-0	47.869003
4889	505571-0	43.945736
4889	3966148-1	25.28486
4889	1165190-7	24.314934
4889	5068-8	22.009705
4889	5068-6	17.39744
4889	874608-6	17.122934
4889	144013-0	16.100203
4889	254774-0	15.713376
4889	1251058-5	15.022042
4890	354129-5	22.083971
4890	244301-0	20.511341
4890	1668239-0	20.094723
4890	833513-7	19.076008
4890	1660520-3	14.888777
4890	3753397-0	14.619439
4890	194777-0	14.354793
4890	473753-0	14.116898
4890	498956-0	13.599334
4890	124815-6	12.8764925
4893	57015-16	48.106583
4893	88958-31	39.234848
4893	3597304-10	33.84054
4893	349591-0	33.08489
4893	2783370-2	32.942814
4893	2064449-1	30.679167
4893	765410-1	30.47442
4893	89827-46	29.630249
4893	1712595-3	29.395191
4893	256918-3	29.329136
4894	1969378-0	21.83872
4894	421527-0	15.073543
4894	178314-7	15.072588
4894	2812511-1	13.5796585
4894	1759484-1	11.730528
4894	1492249-5	11.637189
4894	645028-0	11.35537
4894	103795-0	10.628524
4894	3141814-1	10.585495
4894	673789-0	10.235661
4896	2270300-2	37.39466
4896	6966-0	31.47224
4896	58896-1	26.88198
4896	2277263-16	25.002924
4896	13118-0	22.866766
4896	2103-0	22.757055
4896	2133-0	21.562132
4896	733713-0	20.764223
4896	4335-3	20.122751
4896	3121738-5	18.577768
4901	107637-21	15.590069
4901	29730-2	15.248784
4901	3088809-7	14.26702
4901	324263-18	14.237894
4901	158715-1	14.144484
4901	9415-1	14.141898
4901	2841511-5	13.855406
4901	17113-12	13.519567
4901	4426-16	13.349686
4901	4497-11	13.181951
4902	28080-0	24.429821
4902	10422-0	19.473581
4902	24936-1	18.837063
4902	25430-1	17.29511
4902	124530-0	15.60384
4902	4358629-0	14.821727
4902	2043198-0	14.457649
4902	6886-0	13.804954
4902	1484504-2	13.77978
4902	94612-2	13.733154
4903	2193-12	31.298103
4903	3986959-29	25.232983
4903	113639-1	24.525522
4903	737102-6	14.478008
4903	679-2	13.422033
4903	3986959-0	12.998087
4903	1585135-6	12.285479
4903	4924745-2	12.087629
4903	3442228-0	12.010477
4903	260464-0	11.693987
4905	1886121-0	31.747807
4905	4144289-1	30.104706
4905	1539543-5	21.774584
4905	757598-16	21.089151
4905	1210647-1	21.029152
4905	209429-0	17.203907
4905	4137621-2	17.148342
4905	1887077-3	16.925533
4905	5222834-4	16.825005
4905	33835-0	14.187822
4908	2240-0	23.573627
4908	17200-38	21.722164
4908	93131-12	21.504524
4908	103703-2	19.481667
4908	295255-0	14.123975
4908	2120286-1	13.904372
4908	3357113-3	12.21334
4908	140120-87	11.678231
4908	2645898-16	11.444779
4908	154707-3	10.58999
4910	19180-0	62.037865
4910	2098012-5	18.852438
4910	616660-0	18.701202
4910	3986474-5	18.455608
4910	98895-3	17.25241
4910	650019-4	16.350567
4910	120978-2	15.923601
4910	977354-3	15.796234
4910	4389154-4	15.706675
4910	2217272-92	15.062718
4911	12680-0	25.185898
4911	1661729-10	21.542065
4911	1311697-8	17.021118
4911	383989-2	16.2267
4911	686-12	12.656736
4911	2178765-6	12.628311
4911	1808607-4	12.62731
4911	297534-1	12.590599
4911	2171958-10	12.504538
4911	1041347-6	12.177795
4912	1056158-2	16.184778
4912	1957349-0	16.108414
4912	3752500-3	15.509031
4912	2139975-2	14.719249
4912	1028321-21	13.434814
4912	3038048-1	13.220823
4912	1765539-1	12.951315
4912	2299176-21	12.813826
4912	2076-1	12.497141
4912	2049106-7	12.42029
4917	1947513-0	25.002392
4917	203995-2	20.715385
4917	303782-17	20.471992
4917	303782-20	18.913559
4917	14071-1	16.470894
4917	3802657-2	15.480936
4917	7292-82	15.076249
4917	2072996-13	14.808189
4917	1947513-17	14.653559
4917	203994-27	13.949547
4919	3843526-6	25.925343
4919	3963086-0	22.906303
4919	3942188-4	14.316871
4919	297534-1	12.98544
4919	391655-0	11.5258
4919	11259-0	9.758428
4919	2802057-0	8.596034
4919	52921-1	8.57095
4919	2950052-9	8.3248005
4919	115216-3	7.8553505
4924	1569384-1	23.090944
4924	16446-0	21.354912
4924	3700534-4	18.625
4924	127870-1	17.165184
4924	979201-5	16.044306
4924	3863672-1	14.483945
4924	2916793-1	13.54096
4924	5245047-1	13.453981
4924	526696-3	12.997675
4924	824234-6	12.996357
4925	2767144-0	32.502956
4925	2695021-5	26.028751
4925	50895-0	23.492981
4925	1811567-0	21.948895
4925	50898-0	20.879244
4925	2767144-1	20.772747
4925	3607436-0	16.904963
4925	1853781-0	16.61969
4925	1853807-0	15.238222
4925	1915352-0	14.97001
4926	28852-1	16.969486
4926	406428-1	16.38852
4926	42333-0	15.560385
4926	3674179-0	15.043227
4926	22349-0	14.7216015
4926	425685-0	14.289723
4926	3632-19	14.181633
4926	3052915-0	13.835173
4926	21622-0	13.483276
4926	26904-5	13.167839
4931	291932-2	39.02225
4931	2988164-0	34.47535
4931	4324763-4	33.77953
4931	3615669-4	32.03821
4931	4048597-2	31.4626
4931	266328-2	29.774866
4931	1926531-2	28.333801
4931	1926531-0	28.271801
4931	47919-4	26.928797
4931	2179094-7	26.377892
4932	211373-15	34.08537
4932	18011-10	30.372616
4932	1085315-3	21.997986
4932	2295-0	20.237682
4932	172664-0	17.854465
4932	44963-2	17.045376
4932	285076-4	16.912724
4932	1400-0	16.25469
4932	116335-7	15.519548
4932	3484751-19	15.003832
4934	9084-105	17.020252
4934	1266295-1	14.203247
4934	435099-3	10.624797
4934	185453-1	9.287802
4934	58724-102	9.182144
4934	3004201-0	9.109005
4934	252308-0	9.072857
4934	891055-0	9.072857
4934	3012594-0	9.072857
4934	3018563-0	9.072857
4935	729588-0	38.32415
4935	701145-0	36.381695
4935	701118-0	32.505516
4935	7313-94	30.682613
4935	25067-19	30.228775
4935	25128-0	29.84093
4935	2085902-2	27.949343
4935	86849-0	27.12004
4935	464370-1	27.045614
4935	2242742-1	25.700909
4936	790414-0	30.255835
4936	2050771-17	14.923578
4936	719054-3	14.338479
4936	1723031-0	14.05727
4936	9607-5	13.7949095
4936	2539-13	13.731272
4936	3007076-5	13.226687
4936	3270480-0	13.13772
4936	452054-8	13.130245
4936	6647-81	12.324693
