question-id	passage-id	score
360	736	0.8865143
360	708	0.882095
360	446	0.8817831
360	160	0.88168156
612	872	0.8966792
612	761	0.8948412
612	731	0.8822684
612	846	0.8716867
612	279	0.8696166
612	68	0.863348
612	48	0.8611828
612	542	0.856268
612	403	0.85551834
612	167	0.8553204
462	713	0.8937928
462	805	0.89215434
462	615	0.87971157
462	724	0.87736356
462	138	0.876704
462	444	0.8765228
462	179	0.87218475
462	853	0.8706068
462	509	0.86982465
462	894	0.8694232
269	15	0.9058543
269	563	0.9052186
269	419	0.9036064
269	84	0.8994887
269	822	0.8992715
269	210	0.8970826
269	446	0.89696354
269	894	0.8951386
269	211	0.8939435
269	704	0.89200723
676	618	0.9133488
676	900	0.9071142
676	81	0.9067501
676	527	0.9025092
676	705	0.8975379
676	376	0.8958927
676	608	0.8909124
676	560	0.8883338
676	849	0.8868664
676	628	0.8767335
185	654	0.8906834
185	625	0.88887835
185	863	0.8823806
185	716	0.8795328
185	677	0.87638533
185	152	0.8729679
185	546	0.87078714
185	56	0.8696574
185	765	0.8691268
185	277	0.86817485
165	584	0.77306294
165	221	0.7630915
165	729	0.7627202
165	899	0.7607337
165	395	0.73331666
165	370	0.72979605
165	228	0.7261754
165	682	0.7243994
165	394	0.72299343
165	33	0.7134695
666	183	0.91658545
666	894	0.9137876
666	630	0.9137145
666	420	0.91293526
666	138	0.9098229
666	509	0.9086254
666	640	0.9084527
666	419	0.9075099
666	875	0.90636206
666	699	0.9061002
614	355	0.9140541
614	84	0.9035612
614	210	0.89650774
614	56	0.8947417
614	612	0.8913593
614	822	0.88123584
614	146	0.8791413
614	900	0.87889606
614	843	0.8779776
614	604	0.8773582
839	594	0.92211473
839	670	0.9186015
839	391	0.91694444
839	446	0.91462666
839	172	0.9055753
839	716	0.9029193
839	211	0.90020275
839	585	0.8999228
839	495	0.89955646
839	573	0.8993628
701	591	0.84749466
701	48	0.8393072
701	767	0.82325065
701	212	0.82067204
701	106	0.817887
701	524	0.816449
701	167	0.8163137
701	151	0.8161025
701	216	0.8141222
701	653	0.8135569
810	576	0.8874723
810	749	0.8833094
810	493	0.8797798
810	850	0.8621426
810	527	0.86137956
810	653	0.8613015
810	81	0.8606472
810	608	0.8577654
810	212	0.85345787
810	618	0.849435
332	93	0.7148002
332	784	0.7120311
332	285	0.70396554
332	610	0.69609183
332	862	0.69549656
332	179	0.691554
332	901	0.69110537
332	663	0.68928874
332	624	0.68841815
332	248	0.68751
748	445	0.74906945
748	47	0.72052443
748	310	0.71813244
748	602	0.71672
748	40	0.7162092
748	151	0.7158951
748	667	0.71493804
748	285	0.71369815
748	910	0.7129184
748	787	0.7126031
580	506	0.89976037
580	467	0.89613557
580	590	0.87011635
580	471	0.8684296
580	582	0.8554243
580	569	0.85509527
580	300	0.8512021
580	89	0.85086954
580	500	0.85009533
580	718	0.8411297
673	724	0.89137655
673	784	0.88880646
673	231	0.8884228
673	396	0.88828033
673	894	0.88735473
673	839	0.88687557
673	713	0.88007057
673	513	0.8799145
673	630	0.8788723
673	420	0.87881607
263	573	0.9381579
263	670	0.9126007
263	903	0.90700656
263	594	0.90666544
263	809	0.90322685
263	160	0.90276104
263	627	0.90125656
263	56	0.90120095
263	277	0.899783
263	107	0.8948492
274	370	0.9032736
274	221	0.90255797
274	729	0.897685
274	33	0.88466954
274	228	0.8846367
274	899	0.88276637
274	584	0.87952745
274	150	0.87699586
274	394	0.87377393
274	799	0.8654155
505	603	0.88076115
505	65	0.87910914
505	27	0.87147343
505	870	0.86680734
505	285	0.86437106
505	417	0.86401004
505	846	0.8635965
505	103	0.8629382
505	264	0.86276853
505	369	0.8622813
54	542	0.93755543
54	731	0.9360019
54	834	0.9332654
54	260	0.9319843
54	361	0.927775
54	48	0.92020494
54	342	0.9194126
54	867	0.9185305
54	564	0.9184721
54	889	0.91738987
872	603	0.9086039
872	483	0.9057857
872	585	0.9050368
872	264	0.90499103
872	369	0.90274894
872	846	0.902048
872	56	0.9012677
872	311	0.8987428
872	870	0.89725685
872	417	0.895509
653	420	0.9144569
653	675	0.9125735
653	391	0.9095786
653	716	0.90901184
653	594	0.9085806
653	573	0.90851337
653	446	0.9075758
653	107	0.9064546
653	670	0.9062836
653	160	0.9014017
596	836	0.90778625
596	835	0.905174
596	546	0.90001386
596	552	0.8963195
596	363	0.8933986
596	63	0.89114875
596	678	0.8891434
596	254	0.88895786
596	243	0.8853402
596	401	0.88394386
458	396	0.88622725
458	459	0.8854827
458	787	0.8833112
458	509	0.8815319
458	434	0.88092947
458	183	0.8808311
458	760	0.87901175
458	138	0.8768268
458	285	0.8755758
458	894	0.8743961
706	169	0.9056565
706	344	0.8767537
706	582	0.87480235
706	757	0.8721906
706	570	0.8711728
706	165	0.86840457
706	556	0.8682463
706	421	0.86754215
706	410	0.86674285
706	300	0.86636066
894	866	0.8601618
894	550	0.859089
894	835	0.85700214
894	432	0.8559699
894	851	0.8462902
894	661	0.8423307
894	546	0.84204817
894	297	0.84053856
894	46	0.8394745
894	63	0.83922374
425	835	0.9178952
425	546	0.9165983
425	560	0.90387154
425	497	0.89606375
425	63	0.8952071
425	800	0.89277536
425	160	0.8925648
425	254	0.8919182
425	733	0.89081806
425	716	0.8875112
851	606	0.87492204
851	22	0.8659252
851	67	0.8620063
851	537	0.8575045
851	644	0.8562434
851	2	0.8549985
851	120	0.8541045
851	101	0.8526472
851	322	0.85249996
851	686	0.85161984
460	331	0.8983855
460	430	0.8937791
460	727	0.8898288
460	418	0.8875708
460	303	0.8871789
460	623	0.8786019
460	95	0.8785392
460	759	0.8773817
460	511	0.8746418
460	106	0.87430435
240	355	0.88707596
240	84	0.8847594
240	210	0.8779454
240	604	0.8748075
240	822	0.8723503
240	160	0.86966085
240	843	0.8684047
240	196	0.8644576
240	704	0.86301625
240	900	0.8611184
608	670	0.91832757
608	594	0.9183227
608	446	0.90976214
608	716	0.90283
608	391	0.8980837
608	736	0.89627445
608	502	0.89624125
608	573	0.89499664
608	765	0.89380896
608	56	0.8927373
818	360	0.88674414
818	277	0.8864214
818	716	0.8825377
818	748	0.88075876
818	875	0.88026386
818	152	0.8791146
818	35	0.87884796
818	675	0.87770617
818	844	0.8770803
818	160	0.8735365
823	778	0.9222777
823	522	0.8921267
823	622	0.87738794
823	66	0.87472355
823	627	0.86439836
823	669	0.860582
823	907	0.8597298
823	573	0.85700405
823	753	0.8564455
823	138	0.8534913
282	303	0.83660334
282	882	0.8310406
282	726	0.8269092
282	208	0.82678527
282	546	0.8254411
282	100	0.8243746
282	566	0.8240788
282	717	0.8234117
282	66	0.8191307
282	173	0.8183133
139	446	0.9326759
139	270	0.9193329
139	176	0.91489637
139	388	0.91145813
139	716	0.91037303
139	56	0.91017693
139	262	0.9083039
139	513	0.9072685
139	246	0.90658295
139	736	0.90548885
634	216	0.9269953
634	42	0.9098439
634	106	0.9087439
634	259	0.9083524
634	534	0.9083321
634	242	0.8886448
634	873	0.8857976
634	552	0.8829926
634	334	0.88276446
634	215	0.88188696
397	42	0.9037121
397	265	0.90360767
397	552	0.9010147
397	341	0.8971415
397	401	0.89688265
397	632	0.8955734
397	708	0.8937663
397	201	0.893109
397	310	0.89036846
397	685	0.88928944
781	48	0.9156609
781	279	0.9101615
781	761	0.9031844
781	616	0.90223086
781	731	0.89929694
781	872	0.8989446
781	846	0.8958806
781	68	0.89566153
781	83	0.89393425
781	542	0.8935656
578	331	0.92133516
578	759	0.91630983
578	310	0.87325406
578	511	0.8689494
578	430	0.8646542
578	303	0.8602078
578	727	0.8597887
578	860	0.8590415
578	42	0.8570123
578	245	0.8543832
385	574	0.91102576
385	309	0.90572757
385	630	0.8992653
385	193	0.8988892
385	436	0.89737165
385	784	0.8890346
385	699	0.8878528
385	294	0.8871764
385	454	0.88661116
385	354	0.8864423
836	743	0.9001074
836	864	0.88724816
836	109	0.86510265
836	667	0.86489743
836	810	0.86315304
836	367	0.8592851
836	241	0.8586411
836	410	0.85347867
836	277	0.84793746
836	800	0.84748805
6	283	0.9133441
6	34	0.8896115
6	582	0.8789815
6	468	0.8735181
6	573	0.8697914
6	627	0.8691642
6	280	0.8680923
6	444	0.8642429
6	844	0.86348164
6	66	0.8631185
287	314	0.8579488
287	448	0.8550799
287	346	0.8538041
287	382	0.84305805
287	656	0.84041345
287	407	0.83400786
287	281	0.82927424
287	379	0.82849723
287	633	0.8215969
287	637	0.82095677
558	243	0.91111255
558	716	0.9103144
558	446	0.906748
558	560	0.90071476
558	675	0.8980715
558	160	0.8979432
558	685	0.8961234
558	661	0.896104
558	705	0.89550185
558	253	0.8929378
664	641	0.91347694
664	152	0.9023856
664	606	0.89812225
664	129	0.897933
664	56	0.8965694
664	844	0.8954006
664	524	0.89086366
664	476	0.8902086
664	625	0.8875387
664	736	0.886676
559	183	0.9370769
559	699	0.93531084
559	894	0.93396485
559	874	0.9319918
559	839	0.93101895
559	630	0.9308574
559	640	0.9277051
559	138	0.92665076
559	419	0.9263867
559	773	0.92492217
77	836	0.93200696
77	363	0.9131063
77	546	0.90499693
77	15	0.8995542
77	570	0.8989138
77	804	0.89852965
77	835	0.8972317
77	710	0.8960893
77	552	0.89541876
77	678	0.89335394
31	160	0.902007
31	152	0.8986131
31	290	0.8928994
31	863	0.8911869
31	532	0.8893233
31	358	0.8886172
31	583	0.88549507
31	29	0.8851121
31	277	0.88404506
31	230	0.88394785
130	41	0.8765575
130	578	0.86229813
130	317	0.8543753
130	580	0.8518661
130	661	0.8513127
130	436	0.85051274
130	469	0.84966195
130	613	0.84396535
130	882	0.84348285
130	393	0.84297156
657	302	0.91901433
657	357	0.90588987
657	435	0.8882762
657	50	0.87950575
657	578	0.87944317
657	285	0.8732296
657	789	0.87183607
657	414	0.8708553
657	838	0.8650472
657	114	0.8642709
697	750	0.91861236
697	287	0.9098917
697	296	0.90672225
697	554	0.8986347
697	827	0.89454097
697	572	0.8932273
697	507	0.8930104
697	455	0.87952685
697	44	0.8749795
697	627	0.8662055
795	822	0.8979362
795	264	0.87794524
795	642	0.87638736
795	496	0.8735051
795	416	0.86855924
795	60	0.86680144
795	573	0.86392903
795	285	0.8622703
795	29	0.86111724
795	718	0.8606455
356	29	0.9137862
356	56	0.9131541
356	903	0.90673774
356	483	0.9065457
356	416	0.9016917
356	585	0.8986982
356	311	0.89657295
356	846	0.8965242
356	253	0.8961082
356	23	0.8956201
233	435	0.9014513
233	672	0.8924322
233	578	0.89100087
233	913	0.88981956
233	838	0.88950866
233	789	0.88649476
233	141	0.885616
233	720	0.88521814
233	357	0.8829839
233	499	0.8795588
807	358	0.88635755
807	636	0.88352925
807	580	0.88328964
807	41	0.8736793
807	565	0.87112606
807	49	0.87084603
807	277	0.8679969
807	142	0.86791736
807	852	0.8672383
807	160	0.8667109
351	544	0.79931825
351	617	0.79804516
351	546	0.7975364
351	396	0.79553235
351	619	0.79465675
351	212	0.7940532
351	160	0.7934167
351	127	0.7933671
351	355	0.792226
351	752	0.79049295
490	713	0.89876777
490	805	0.8911443
490	138	0.8818019
490	615	0.8805693
490	444	0.8787224
490	179	0.8774672
490	724	0.8761245
490	622	0.8744961
490	839	0.8693201
490	337	0.86725354
822	813	0.90341246
822	737	0.88246053
822	843	0.85669464
822	32	0.84403247
822	194	0.8427298
822	689	0.8389897
822	920	0.83604497
822	753	0.83432114
822	333	0.8334688
822	149	0.8304477
99	182	0.9352648
99	515	0.8609284
99	590	0.8331852
99	642	0.8256737
99	520	0.82543933
99	67	0.8209127
99	746	0.81935734
99	686	0.8188346
99	131	0.81862724
99	882	0.81748974
736	552	0.9029037
736	487	0.88900864
736	512	0.8858892
736	757	0.8842282
736	195	0.88307214
736	391	0.88216347
736	106	0.8816235
736	410	0.8814739
736	126	0.8811774
736	67	0.87972194
342	587	0.92023087
342	582	0.86585414
342	421	0.85576516
342	170	0.8532227
342	516	0.8516256
342	19	0.84449
342	647	0.8442928
342	855	0.84258944
342	99	0.839267
342	883	0.8373167
291	370	0.88740814
291	394	0.88219595
291	221	0.8808236
291	799	0.87845004
291	150	0.8769165
291	729	0.876102
291	788	0.87563646
291	33	0.87231845
291	228	0.87131107
291	899	0.87077117
207	661	0.9024799
207	436	0.87928283
207	243	0.8784017
207	393	0.8760613
207	838	0.87492025
207	913	0.87368494
207	773	0.87340814
207	257	0.8725412
207	246	0.87066925
207	420	0.8701049
854	735	0.91012824
854	126	0.8928107
854	215	0.88578236
854	570	0.8790127
854	804	0.8778939
854	552	0.87746656
854	363	0.87573475
854	47	0.87299883
854	453	0.8728243
854	165	0.87239856
346	917	0.8837905
346	654	0.8649673
346	716	0.86314356
346	625	0.8620501
346	277	0.85563844
346	546	0.85375756
346	532	0.85172224
346	178	0.85158473
346	72	0.8489444
346	160	0.8489424
14	63	0.9223755
14	254	0.9112845
14	835	0.90669805
14	733	0.9024426
14	828	0.90222996
14	546	0.89753735
14	497	0.89357775
14	661	0.8935294
14	79	0.89156675
14	560	0.8889781
367	370	0.8997108
367	394	0.8941715
367	729	0.89215356
367	221	0.88364404
367	150	0.87881887
367	799	0.8742466
367	757	0.8711184
367	584	0.8706961
367	228	0.8704287
367	33	0.8699542
574	882	0.8401369
574	303	0.82486594
574	717	0.82188654
574	114	0.8215209
574	100	0.8198065
574	208	0.81970817
574	107	0.8181623
574	173	0.81603813
574	726	0.8159217
574	172	0.8134239
447	813	0.8691689
447	262	0.8635067
447	705	0.8628245
447	608	0.85843915
447	920	0.856747
447	81	0.85461897
447	57	0.8477442
447	843	0.8469125
447	527	0.8415814
447	737	0.8405608
146	229	0.910867
146	600	0.9068125
146	219	0.8909543
146	480	0.8861008
146	504	0.8831639
146	594	0.88102496
146	877	0.8805133
146	123	0.87936157
146	869	0.8776524
146	551	0.8766682
861	187	0.859492
861	78	0.84939843
861	398	0.8169691
861	15	0.8165561
861	362	0.81601644
861	880	0.8123218
861	373	0.8101549
861	863	0.8097122
861	603	0.8095256
861	542	0.8057095
103	867	0.9030112
103	542	0.9006369
103	889	0.8996667
103	873	0.89884
103	794	0.89809096
103	323	0.8977624
103	68	0.8974586
103	158	0.8965257
103	564	0.8941423
103	731	0.8934332
337	367	0.9308743
337	146	0.92991346
337	704	0.91506505
337	84	0.914842
337	612	0.90269315
337	864	0.89600766
337	766	0.8857961
337	253	0.88400877
337	410	0.8808992
337	104	0.8782739
871	716	0.88818777
871	277	0.8879039
871	56	0.8817906
871	72	0.88173693
871	844	0.8805173
871	625	0.88048416
871	903	0.87841463
871	536	0.87626815
871	654	0.87569726
871	917	0.87454927
682	865	0.89121604
682	802	0.87989134
682	599	0.8796348
682	341	0.8757322
682	44	0.8739982
682	379	0.87069434
682	51	0.86799186
682	611	0.8655207
682	857	0.86339194
682	798	0.8605677
684	42	0.9098936
684	106	0.90489274
684	552	0.90347433
684	310	0.9008782
684	215	0.89723223
684	401	0.89680135
684	126	0.8943759
684	67	0.893981
684	265	0.8935466
684	487	0.89243495
719	752	0.8517523
719	212	0.8477103
719	17	0.84253615
719	618	0.8353604
719	310	0.83510417
719	916	0.8346928
719	306	0.8335343
719	263	0.832487
719	918	0.83222383
719	884	0.83084553
852	369	0.91212
852	513	0.89485884
852	218	0.89372545
852	685	0.8914434
852	603	0.8905918
852	285	0.89043415
852	106	0.8892336
852	448	0.8869438
852	95	0.88474286
852	870	0.88454473
286	684	0.868901
286	714	0.8686433
286	454	0.86860126
286	98	0.8673626
286	303	0.84905815
286	371	0.8485019
286	701	0.8457471
286	330	0.8442862
286	13	0.84376234
286	358	0.8436777
364	303	0.89539194
364	605	0.89492774
364	680	0.8903771
364	56	0.8892718
364	603	0.8877678
364	416	0.8876743
364	446	0.88276035
364	106	0.8826133
364	277	0.87939274
364	716	0.87798315
384	249	0.912216
384	97	0.89070845
384	312	0.8898434
384	586	0.88651276
384	22	0.8850751
384	498	0.882082
384	537	0.8746517
384	797	0.8687581
384	160	0.86092
384	809	0.8569809
843	129	0.88595223
843	829	0.8781288
843	56	0.8757266
843	524	0.8746002
843	918	0.87160194
843	44	0.87069607
843	176	0.86673063
843	191	0.8658329
843	114	0.8654138
843	573	0.8648189
87	44	0.9012963
87	844	0.88149947
87	341	0.8805058
87	43	0.87425566
87	406	0.8731126
87	9	0.8713734
87	641	0.86981624
87	550	0.86620027
87	734	0.86406827
87	599	0.86235946
417	917	0.9005858
417	625	0.8920026
417	152	0.8883723
417	654	0.8883382
417	277	0.8850077
417	303	0.8824127
417	211	0.8823571
417	716	0.88212836
417	546	0.88177645
417	358	0.88072026
671	889	0.9160255
671	361	0.91101557
671	731	0.8976422
671	542	0.8974983
671	68	0.8910561
671	761	0.8864559
671	438	0.8833858
671	834	0.8811441
671	833	0.87973624
671	629	0.8789353
199	247	0.94050455
199	174	0.9325148
199	388	0.91009104
199	135	0.9038022
199	172	0.8642108
199	107	0.8588314
199	74	0.85797834
199	680	0.8578384
199	736	0.8562697
199	237	0.8544656
492	44	0.8774533
492	476	0.875306
492	246	0.87298185
492	176	0.87157977
492	648	0.8706702
492	410	0.8693532
492	724	0.86906517
492	56	0.868572
492	277	0.8678621
492	416	0.8664241
884	483	0.89368314
884	184	0.8902608
884	903	0.8891567
884	56	0.88285136
884	502	0.88232154
884	544	0.8807082
884	358	0.8804026
884	418	0.879955
884	670	0.8788726
884	160	0.8776681
662	580	0.834366
662	565	0.8250506
662	95	0.8208303
662	623	0.820402
662	882	0.8196206
662	701	0.81773627
662	355	0.8170625
662	442	0.81668425
662	445	0.8161588
662	74	0.8156609
866	435	0.9325162
866	578	0.90980405
866	357	0.9062752
866	789	0.8983138
866	913	0.8975847
866	720	0.89460284
866	302	0.8942502
866	838	0.89423525
866	499	0.8917859
866	114	0.8914366
889	268	0.8053278
889	37	0.7975551
889	557	0.79105675
889	229	0.790647
889	869	0.7794862
889	831	0.777773
889	529	0.76944673
889	551	0.76607424
889	795	0.7645484
889	385	0.7572855
616	126	0.9115351
616	552	0.91116357
616	67	0.90959525
616	42	0.9082897
616	165	0.9045281
616	570	0.90452075
616	401	0.9044421
616	202	0.90229523
616	265	0.902089
616	834	0.9020324
85	719	0.86775494
85	741	0.8550216
85	755	0.85410523
85	302	0.8477366
85	166	0.8464979
85	355	0.8429107
85	106	0.8423289
85	160	0.84193635
85	711	0.84069633
85	524	0.8382907
28	603	0.9093778
28	369	0.90338546
28	566	0.89303637
28	513	0.89153814
28	870	0.89104676
28	846	0.8893924
28	285	0.8893441
28	673	0.8868537
28	416	0.8848849
28	103	0.88359433
303	542	0.95627785
303	834	0.926594
303	867	0.9221215
303	731	0.9208082
303	889	0.91803133
303	361	0.91563076
303	823	0.91210395
303	68	0.91084665
303	629	0.9104446
303	403	0.9096
546	249	0.874769
546	97	0.8630239
546	537	0.85440344
546	22	0.85326254
546	586	0.8506232
546	797	0.8481787
546	312	0.84609425
546	498	0.8460475
546	690	0.84268516
546	83	0.8410209
186	550	0.8876438
186	611	0.88280964
186	546	0.8816822
186	835	0.87722975
186	320	0.8633594
186	560	0.85966504
186	208	0.8588363
186	252	0.8551789
186	802	0.85339135
186	379	0.8529092
467	231	0.8913573
467	839	0.8800962
467	878	0.87753725
467	630	0.8769985
467	52	0.8760342
467	894	0.8733643
467	640	0.8718303
467	420	0.87007904
467	812	0.86989594
467	713	0.86932766
644	580	0.8826819
644	578	0.87844896
644	882	0.8628587
644	280	0.8615819
644	285	0.84594893
644	806	0.84571683
644	420	0.84527546
644	468	0.84454584
644	263	0.842127
644	566	0.84139895
885	643	0.89959407
885	448	0.88204944
885	656	0.8690167
885	205	0.86851305
885	346	0.86477214
885	314	0.8624406
885	72	0.8579895
885	633	0.8535578
885	44	0.8525864
885	222	0.85187256
382	581	0.9211375
382	673	0.89236
382	56	0.89100534
382	846	0.88906723
382	416	0.88383406
382	60	0.8825805
382	355	0.88082314
382	773	0.8801425
382	566	0.879915
382	391	0.8797219
696	839	0.9103682
696	724	0.90798557
696	640	0.9046518
696	630	0.90255475
696	176	0.8973128
696	918	0.89725375
696	40	0.89524984
696	894	0.89494365
696	183	0.8923601
696	231	0.8901116
593	436	0.873675
593	676	0.86274266
593	891	0.8613609
593	92	0.854093
593	58	0.8536556
593	412	0.85233945
593	732	0.8515555
593	541	0.85148394
593	844	0.8503148
593	493	0.8500697
136	253	0.9144167
136	875	0.91025627
136	603	0.910013
136	608	0.9053208
136	513	0.9025148
136	705	0.899259
136	369	0.89839673
136	685	0.89645785
136	796	0.89599967
136	446	0.8950616
98	145	0.8780389
98	692	0.86233544
98	24	0.8065332
98	479	0.8034224
98	123	0.8031781
98	518	0.8027768
98	638	0.8000407
98	130	0.7957912
98	820	0.79559267
98	489	0.7950951
422	369	0.8876631
422	685	0.88532233
422	106	0.88430786
422	446	0.88283014
422	95	0.8815715
422	652	0.8814041
422	364	0.87961984
422	716	0.87814075
422	708	0.8775582
422	603	0.8775517
156	906	0.9000659
156	861	0.8969377
156	39	0.8744032
156	31	0.87403387
156	699	0.86972857
156	152	0.86809903
156	134	0.8660428
156	764	0.86601186
156	661	0.86357343
156	165	0.86334264
739	355	0.8727449
739	210	0.8661555
739	56	0.8596064
739	106	0.85389566
739	677	0.85325944
739	360	0.853041
739	524	0.85288477
739	822	0.8528643
739	410	0.8521152
739	812	0.8519112
409	408	0.8506733
409	813	0.8482465
409	843	0.84550446
409	596	0.8387297
409	627	0.8348346
409	920	0.8330835
409	595	0.83165735
409	716	0.8299004
409	446	0.8265556
409	32	0.82621086
258	838	0.91825056
258	468	0.91725516
258	60	0.9148349
258	246	0.9123716
258	806	0.9121537
258	280	0.909173
258	673	0.90908015
258	566	0.89734226
258	42	0.8908104
258	311	0.89058876
548	57	0.7740959
548	668	0.77135265
548	704	0.76368105
548	858	0.7619596
548	555	0.7613411
548	258	0.758906
548	826	0.7586682
548	294	0.7585478
548	60	0.7576786
548	665	0.7574696
363	789	0.8987111
363	870	0.89119005
363	414	0.8879423
363	838	0.8855759
363	23	0.8843385
363	357	0.88291967
363	521	0.88267434
363	285	0.8825598
363	56	0.88177
363	264	0.88068795
212	78	0.8923714
212	187	0.8873616
212	310	0.8798396
212	396	0.8781221
212	277	0.8774753
212	87	0.87344366
212	513	0.8721005
212	160	0.8707405
212	285	0.86728585
212	809	0.86718345
296	811	0.89461505
296	524	0.89207697
296	532	0.8899395
296	767	0.8898426
296	230	0.88613474
296	264	0.8855986
296	398	0.8829694
296	420	0.8827537
296	716	0.88157195
296	773	0.8801751
124	819	0.8993059
124	324	0.8779409
124	911	0.874223
124	457	0.874119
124	122	0.8700371
124	535	0.86964977
124	720	0.8692888
124	395	0.86900944
124	345	0.86454785
124	485	0.8609521
610	620	0.8956707
610	570	0.8810883
610	496	0.86896455
610	497	0.8653893
610	582	0.86469436
610	160	0.8631313
610	269	0.86130583
610	546	0.861088
610	303	0.8596686
610	552	0.8587996
635	280	0.91795063
635	420	0.9136969
635	160	0.90616196
635	806	0.9052601
635	566	0.9016087
635	698	0.89974254
635	358	0.89969194
635	661	0.8978793
635	277	0.89739084
635	468	0.8969755
704	160	0.89626765
704	355	0.8877946
704	546	0.88679874
704	716	0.8834385
704	617	0.8780556
704	670	0.8764597
704	420	0.87457
704	544	0.8743856
704	277	0.87434864
704	210	0.8737733
9	835	0.88136363
9	46	0.8655641
9	465	0.86198795
9	546	0.8604244
9	866	0.8599465
9	432	0.85338855
9	497	0.85175186
9	63	0.8503266
9	310	0.8501863
9	733	0.8499546
434	44	0.9239401
434	23	0.92050827
434	398	0.91915655
434	716	0.918288
434	583	0.9166173
434	410	0.9152169
434	846	0.91367465
434	107	0.91272116
434	28	0.9126149
434	724	0.91190577
243	679	0.90797627
243	534	0.90488446
243	728	0.8964319
243	91	0.89516485
243	242	0.8875189
243	265	0.8845834
243	67	0.88139117
243	106	0.87838113
243	162	0.8776602
243	428	0.8727269
327	1	0.954249
327	233	0.8896405
327	150	0.878388
327	784	0.86789787
327	594	0.8644031
327	599	0.86333585
327	124	0.8607092
327	670	0.86036885
327	44	0.85804445
327	600	0.8569838
850	578	0.8852612
850	41	0.88355255
850	580	0.88190746
850	661	0.87395287
850	724	0.8715456
850	436	0.8708624
850	913	0.86996365
850	886	0.8699175
850	882	0.8693227
850	317	0.8692388
232	818	0.8565603
232	753	0.81555915
232	396	0.8134182
232	284	0.80777913
232	362	0.80773854
232	420	0.80652964
232	666	0.80535394
232	277	0.8051387
232	231	0.8050767
232	474	0.8049069
57	731	0.9329523
57	542	0.9272932
57	438	0.92402464
57	361	0.91839194
57	68	0.91668284
57	260	0.9121789
57	761	0.9120078
57	823	0.9086019
57	846	0.90696746
57	48	0.9067019
891	556	0.91223305
891	570	0.9020412
891	721	0.9005476
891	806	0.8948028
891	757	0.8932153
891	410	0.8913759
891	534	0.8848791
891	873	0.88422704
891	344	0.8825433
891	363	0.88200873
297	341	0.8884801
297	599	0.884385
297	44	0.8819052
297	51	0.87293535
297	351	0.87219024
297	828	0.8714528
297	406	0.8705914
297	844	0.8675988
297	9	0.8639936
297	379	0.8626591
582	874	0.9156388
582	444	0.9036867
582	262	0.90327066
582	821	0.9021558
582	270	0.9001869
582	758	0.9001459
582	685	0.89924794
582	310	0.8992324
582	446	0.8992064
582	773	0.89874357
832	750	0.9294145
832	287	0.9194858
832	827	0.911621
832	554	0.89908576
832	572	0.89688605
832	507	0.8961172
832	296	0.89515996
832	455	0.88806057
832	44	0.8502381
832	229	0.8309611
362	526	0.8696243
362	593	0.8515988
362	832	0.84308434
362	322	0.8371673
362	67	0.8297297
362	858	0.829649
362	720	0.8294572
362	712	0.8264573
362	807	0.8240112
362	889	0.82345074
170	552	0.9017736
170	865	0.89231557
170	265	0.8917516
170	534	0.8906577
170	401	0.88929427
170	867	0.8867353
170	178	0.8860284
170	757	0.8821298
170	288	0.88170856
170	126	0.8791951
702	1	0.9162707
702	233	0.85593176
702	574	0.8547375
702	229	0.85200566
702	436	0.8488389
702	594	0.8471167
702	773	0.84642947
702	24	0.8458108
702	428	0.84527
702	630	0.8442463
600	815	0.91460323
600	785	0.9080496
600	553	0.9023942
600	807	0.90197927
600	439	0.89678293
600	258	0.8932796
600	511	0.89240825
600	125	0.8896121
600	397	0.88853127
600	155	0.88827515
432	357	0.92766446
432	789	0.9098822
432	285	0.90284765
432	435	0.9003923
432	302	0.8920991
432	95	0.89106923
432	838	0.8886997
432	103	0.88807666
432	578	0.88771963
432	442	0.88618433
390	673	0.9348433
390	416	0.9249499
390	56	0.92357457
390	60	0.91170824
390	903	0.9090154
390	566	0.90898424
390	603	0.90849864
390	264	0.908345
390	698	0.9081468
390	846	0.9067772
435	714	0.8466197
435	642	0.8350933
435	316	0.831235
435	425	0.8310071
435	672	0.8304376
435	737	0.82974005
435	582	0.82699585
435	684	0.8240948
435	872	0.82405746
435	772	0.8225423
804	743	0.85179555
804	612	0.8484766
804	410	0.84570813
804	277	0.839844
804	841	0.8384484
804	810	0.8382023
804	864	0.83519614
804	627	0.8345219
804	280	0.8343494
804	355	0.83381677
848	741	0.7664014
848	301	0.76596916
848	734	0.7474667
848	33	0.7474061
848	443	0.7454678
848	487	0.7428649
848	151	0.74261
848	46	0.74117696
848	856	0.7393596
848	206	0.73913014
164	160	0.89549106
164	396	0.8868759
164	152	0.88446164
164	677	0.88034153
164	627	0.8798487
164	18	0.87957704
164	760	0.8770632
164	110	0.8760843
164	284	0.8754113
164	497	0.8752928
695	905	0.8863294
695	422	0.8693487
695	366	0.86468184
695	152	0.85525763
695	23	0.85419244
695	18	0.8482108
695	602	0.8470609
695	449	0.84703803
695	116	0.8463111
695	29	0.84412646
856	1	0.8687948
856	436	0.84456885
856	354	0.8407475
856	150	0.83792084
856	221	0.83667254
856	233	0.8323046
856	229	0.82799196
856	294	0.827617
856	362	0.8243562
856	730	0.82423925
197	504	0.9124921
197	885	0.9001049
