question-id	passage-id	score
140	349	0.90863216
140	88	0.9084633
140	402	0.9065
140	876	0.90625685
140	281	0.9062013
141	168	0.94062084
141	709	0.9387462
141	234	0.93040216
141	352	0.93036675
141	192	0.9278449
141	109	0.9253259
141	139	0.92086935
141	810	0.9157575
141	809	0.9143195
141	631	0.9112328
142	841	0.9556661
142	704	0.95526266
142	146	0.951712
142	612	0.94989455
142	367	0.94457924
142	450	0.9440342
142	84	0.93984056
142	196	0.93309283
142	104	0.9296585
142	766	0.9282191
143	826	0.9391407
143	479	0.9367008
143	217	0.9181738
143	638	0.91385484
143	715	0.906452
143	185	0.9025605
143	651	0.9002332
143	517	0.8997016
143	518	0.89889467
143	123	0.89739597
144	74	0.9134681
144	442	0.8971353
144	701	0.88846654
144	764	0.88436997
144	702	0.8805344
144	612	0.8742238
144	882	0.87305826
144	871	0.8720211
144	573	0.8710704
144	567	0.86949944
145	200	0.9285352
145	5	0.9210464
145	779	0.9145613
145	4	0.9139318
145	798	0.9096978
145	252	0.90907145
145	3	0.9088119
145	278	0.9085789
145	378	0.90819883
145	504	0.90782934
146	207	0.9183944
146	229	0.91789997
146	551	0.91170174
146	439	0.910995
146	601	0.9080322
146	877	0.9066613
146	619	0.9046587
146	125	0.90197134
146	869	0.9018534
146	600	0.90112627
147	306	0.94620055
147	918	0.94266176
147	13	0.91562796
147	276	0.914688
147	139	0.9141409
147	40	0.9102675
147	454	0.91022474
147	685	0.9084152
147	225	0.90831333
147	630	0.90767574
148	430	0.9251646
148	666	0.90228546
148	759	0.90000975
148	718	0.89635944
148	705	0.8905542
148	348	0.8837281
148	756	0.8813196
148	248	0.88106406
148	362	0.87904644
148	817	0.87822145
149	360	0.93137145
149	518	0.9302053
149	715	0.929591
149	123	0.9271414
149	638	0.9252498
149	479	0.920183
149	217	0.91111577
149	826	0.90933
149	517	0.90749574
149	457	0.9036874
150	271	0.9217584
150	237	0.8889206
150	142	0.8810886
150	697	0.8809594
150	155	0.8771744
150	358	0.87547123
150	767	0.8746456
150	676	0.8720062
150	148	0.87134075
150	113	0.87116563
151	459	0.914451
151	482	0.898961
151	907	0.88203657
151	347	0.8815491
151	224	0.8800756
151	624	0.8800499
151	420	0.8789723
151	858	0.8788314
151	396	0.87847674
151	285	0.8781386
152	771	0.90997154
152	883	0.88578117
152	300	0.88540894
152	655	0.88208795
152	647	0.8717419
152	169	0.8690194
152	421	0.8680992
152	516	0.8679739
152	198	0.8566279
152	920	0.8536227
153	629	0.93471617
153	794	0.93458307
153	542	0.92838144
153	823	0.92616457
153	289	0.9230023
153	83	0.9195329
153	457	0.91302663
153	180	0.91184354
153	328	0.9114494
153	69	0.9113337
154	296	0.9169607
154	501	0.91481
154	355	0.91360885
154	422	0.9117043
154	671	0.91164786
154	166	0.9103144
154	210	0.90750366
154	903	0.907244
154	648	0.90689516
154	452	0.90534306
155	812	0.9250922
155	901	0.92038286
155	13	0.9077524
155	618	0.90197027
155	231	0.89613265
155	306	0.89427423
155	353	0.89118403
155	483	0.88892865
155	561	0.8884091
155	16	0.8870454
156	165	0.9289946
156	906	0.92761964
156	620	0.90229285
156	574	0.8999797
156	624	0.89691573
156	309	0.89678204
156	743	0.89444226
156	916	0.89443016
156	713	0.8943649
156	582	0.89302635
157	636	0.9453474
157	541	0.9238336
157	41	0.9186725
157	808	0.918085
157	317	0.91716504
157	523	0.9125776
157	770	0.9120738
157	144	0.91098285
157	858	0.9104875
157	833	0.9082079
158	595	0.9115901
158	76	0.9069087
158	439	0.90561765
158	503	0.90537804
158	807	0.90179425
158	614	0.89825064
158	409	0.8955096
158	385	0.8850385
158	785	0.88101923
158	697	0.8767696
159	59	0.92942613
159	96	0.9034517
159	94	0.90256125
159	583	0.8977584
159	431	0.89763
159	536	0.8963206
159	161	0.8946839
159	870	0.89352024
159	277	0.89309096
159	617	0.8928672
160	647	0.92415774
160	72	0.9130395
160	655	0.90270364
160	300	0.9014462
160	354	0.88990384
160	689	0.8894246
160	488	0.8891891
160	362	0.8880629
160	309	0.8867243
160	516	0.8864372
161	532	0.921811
161	230	0.9160116
161	617	0.91254616
161	241	0.9100498
161	27	0.90808916
161	284	0.9078361
161	94	0.9072326
161	277	0.90497196
161	458	0.9049083
161	716	0.90408224
162	118	0.9122846
162	689	0.9058174
162	314	0.89695305
162	813	0.89237297
162	262	0.8919202
162	269	0.89101636
162	883	0.8878178
162	149	0.8855314
162	447	0.88214236
162	333	0.88059413
163	753	0.91739047
163	77	0.9139337
163	371	0.9096515
163	785	0.8900659
163	414	0.8877462
163	660	0.8856871
163	452	0.8855266
163	175	0.88459456
163	911	0.8835057
163	793	0.88194144
164	815	0.9485835
164	170	0.9159802
164	888	0.9097315
164	470	0.90961206
164	157	0.8980353
164	75	0.8964347
164	477	0.8871194
164	665	0.8861873
164	426	0.8857438
164	524	0.8856319
165	729	0.938763
165	584	0.931332
165	799	0.9209971
165	555	0.9154872
165	150	0.9153106
165	136	0.9147236
165	668	0.9146517
165	682	0.91260517
165	510	0.91212964
165	899	0.908757
166	27	0.91281176
166	230	0.910483
166	532	0.90942776
166	465	0.9057573
166	522	0.90374476
166	67	0.901893
166	778	0.90183514
166	265	0.90113294
166	248	0.9001889
166	94	0.897812
167	342	0.91039544
167	374	0.9069683
167	692	0.9059904
167	121	0.90140307
167	682	0.90096104
167	164	0.9002941
167	609	0.89966476
167	478	0.8993763
167	823	0.897187
167	785	0.8971658
168	292	0.90369606
168	149	0.886163
168	737	0.8848433
168	813	0.8781573
168	883	0.87244976
168	333	0.87172425
168	920	0.8697607
168	771	0.8688962
168	262	0.86880654
168	695	0.8681308
169	27	0.93694913
169	716	0.8974019
169	870	0.8956137
169	119	0.8950436
169	94	0.8946492
169	863	0.8943617
169	241	0.8917712
169	277	0.8896296
169	505	0.88916826
169	450	0.88806236
170	865	0.92219114
170	657	0.9221001
170	655	0.9217899
170	177	0.92176247
170	43	0.9211363
170	700	0.92048454
170	757	0.91969943
170	562	0.9163679
170	411	0.9150039
170	686	0.911268
171	71	0.9174706
171	472	0.91449845
171	389	0.91269237
171	390	0.91170657
171	590	0.90281117
171	212	0.89803886
171	477	0.89732516
171	35	0.8953583
171	587	0.8924317
171	748	0.89134073
172	10	0.9406649
172	573	0.91235065
172	73	0.9076309
172	751	0.9076013
172	786	0.9068182
172	594	0.9064581
172	56	0.90617317
172	903	0.90544724
172	670	0.9053006
172	776	0.9045333
173	706	0.93765986
173	791	0.91143644
173	679	0.9101638
173	804	0.9087081
173	525	0.9071947
173	558	0.9061618
173	410	0.9059064
173	729	0.90427864
173	150	0.9042207
173	761	0.9024776
174	414	0.9373412
174	773	0.8844017
174	461	0.8843648
174	780	0.88435733
174	656	0.8830389
174	50	0.8829582
174	175	0.88207555
174	911	0.88088524
174	396	0.88019025
174	459	0.87821573
175	113	0.92148805
175	382	0.91823447
175	577	0.91696155
175	237	0.9160082
175	858	0.9107816
175	285	0.9073313
175	142	0.90663964
175	450	0.9041862
175	223	0.90292645
175	637	0.90270025
176	691	0.9426119
176	227	0.9422667
176	111	0.91090924
176	311	0.90897804
176	449	0.9086384
176	184	0.9068567
176	260	0.906561
176	671	0.9036987
176	167	0.9035606
176	698	0.902861
177	609	0.95666677
177	121	0.94584346
177	823	0.9417336
177	542	0.9354615
177	401	0.93290234
177	244	0.9307227
177	644	0.9278762
177	692	0.92620987
177	119	0.9192982
177	278	0.91885275
178	32	0.9208008
178	737	0.90144473
178	883	0.8899959
178	689	0.88996756
178	920	0.88793224
178	813	0.88729215
178	262	0.8868433
178	333	0.8828367
178	149	0.8806151
178	118	0.8779285
179	224	0.9239309
179	558	0.9205359
179	803	0.9134115
179	825	0.9090569
179	423	0.9086653
179	858	0.90707624
179	141	0.90443236
179	140	0.90308076
179	811	0.9021952
179	782	0.9020375
180	860	0.93898815
180	215	0.91907173
180	505	0.91142714
180	791	0.9029281
180	511	0.90204537
180	341	0.89958715
180	882	0.8961781
180	99	0.89474535
180	862	0.89430046
180	667	0.89312756
181	329	0.9470184
181	871	0.9120436
181	370	0.9075662
181	51	0.9070833
181	487	0.9064549
181	15	0.9009033
181	643	0.9003802
181	865	0.8977086
181	209	0.8966713
181	165	0.8952452
182	144	0.9151487
182	238	0.9060693
182	141	0.8930306
182	782	0.8871901
182	441	0.8843232
182	904	0.88425684
182	858	0.88424593
182	710	0.88287735
182	195	0.8826622
182	221	0.88151056
183	826	0.9336215
183	217	0.9224813
183	479	0.9106429
183	696	0.90965354
183	638	0.90865576
183	651	0.9031085
183	715	0.89276296
183	185	0.8924616
183	518	0.8910997
183	517	0.8873824
184	904	0.91931415
184	120	0.9154157
184	238	0.9139168
184	49	0.9021155
184	144	0.9015937
184	543	0.89996046
184	494	0.8981421
184	858	0.895349
184	677	0.89363945
184	852	0.89330035
185	25	0.9318675
185	864	0.9240472
185	243	0.9100611
185	236	0.9065965
185	351	0.9038225
185	830	0.90364826
185	8	0.90230995
185	49	0.90165794
185	152	0.90131795
185	116	0.8998991
186	611	0.9387051
186	320	0.9324305
186	828	0.91677713
186	432	0.9166397
186	122	0.91638744
186	560	0.91597515
186	857	0.9140333
186	835	0.91401076
186	63	0.9135663
186	550	0.9127937
187	379	0.93531
187	6	0.9325866
187	821	0.9319039
187	685	0.92783743
187	877	0.9030273
187	488	0.9003903
187	509	0.89869004
187	421	0.8983383
187	219	0.8977217
187	446	0.89717245
188	355	0.9258161
188	210	0.9239672
188	166	0.92113876
188	422	0.9087533
188	501	0.9077299
188	296	0.9073763
188	450	0.9051127
188	671	0.90064925
188	28	0.90060174
188	663	0.8976922
189	270	0.93345916
189	547	0.917134
189	711	0.91661096
189	677	0.9164242
189	904	0.91592294
189	204	0.91447055
189	721	0.9121722
189	527	0.91085595
189	800	0.91037333
189	667	0.90762615
190	357	0.93920887
190	789	0.93780196
190	302	0.9277493
190	418	0.9272674
190	104	0.9111296
190	449	0.91002244
190	106	0.9093858
190	391	0.90898883
190	567	0.9058437
190	446	0.90540165
191	595	0.909254
191	409	0.908946
191	439	0.90114754
191	577	0.8998821
191	9	0.8989557
191	16	0.89869106
191	229	0.8984798
191	746	0.89674544
191	865	0.8956469
191	232	0.89529145
192	760	0.9331846
192	466	0.92785203
192	139	0.9146358
192	724	0.9141362
192	551	0.8991381
192	352	0.8966059
192	234	0.89655614
192	39	0.8949316
192	52	0.8948277
192	410	0.8945838
193	534	0.91712344
193	902	0.9164963
193	162	0.91162753
193	91	0.90892833
193	216	0.89752656
193	242	0.89275855
193	259	0.89092815
193	256	0.89085615
193	334	0.88828313
193	642	0.88609076
194	842	0.91349816
194	555	0.8984593
194	300	0.8952983
194	762	0.89425164
194	421	0.8900532
194	799	0.88986
194	319	0.88776565
194	490	0.88762236
194	730	0.88580704
194	34	0.8847475
195	141	0.91130567
195	782	0.9077885
195	858	0.9002907
195	224	0.8961277
195	710	0.8903873
195	558	0.89032334
195	803	0.88848114
195	144	0.88776475
195	621	0.8871353
195	195	0.8858607
196	806	0.9030847
196	462	0.89101386
196	280	0.8793667
196	468	0.8783114
196	838	0.869331
196	108	0.8682867
196	452	0.86767405
196	882	0.86541647
196	580	0.8638941
196	246	0.86329424
197	97	0.93620944
197	327	0.9168492
197	542	0.9130196
197	586	0.91136956
197	518	0.91134596
197	200	0.9094296
197	557	0.90797895
197	808	0.90788364
197	289	0.90765023
197	69	0.90706855
198	707	0.9280238
198	784	0.916767
198	9	0.91040623
198	86	0.8992599
198	660	0.8928849
198	156	0.8885273
198	763	0.88648176
198	668	0.88118523
198	179	0.8810377
198	434	0.88086486
199	174	0.91733503
199	135	0.9144623
199	247	0.90551436
199	913	0.9002956
199	730	0.8953097
199	98	0.8885504
199	508	0.88722587
199	388	0.88558626
199	406	0.8828399
199	736	0.882122
200	898	0.94532275
200	818	0.9323477
200	213	0.91738933
200	640	0.9128332
200	231	0.9106244
200	839	0.9103127
200	139	0.9100793
200	179	0.9084519
200	622	0.9079281
200	918	0.9055854
201	252	0.93242085
201	798	0.92237335
201	58	0.9081528
201	299	0.9081444
201	878	0.9058189
201	681	0.9052841
201	714	0.90496886
201	5	0.9039813
201	29	0.90368736
201	378	0.903658
202	535	0.91901416
202	579	0.91254187
202	604	0.90959334
202	523	0.90551883
202	770	0.9046414
202	285	0.9042559
202	732	0.90362376
202	858	0.9021033
202	224	0.8998329
202	412	0.89835936
203	407	0.9328152
203	656	0.9113619
203	637	0.908826
203	142	0.8997157
203	765	0.8938098
203	513	0.89365745
203	382	0.8911543
203	502	0.8898982
203	806	0.88787603
203	415	0.88712454
204	67	0.92183673
204	160	0.919497
204	499	0.9117763
204	478	0.9078573
204	825	0.9061761
204	64	0.9039189
204	202	0.9016919
204	617	0.90091115
204	284	0.8968617
204	178	0.89471257
205	363	0.9177807
205	678	0.9138302
205	153	0.9047533
205	739	0.9045955
205	496	0.903227
205	384	0.8954481
205	832	0.8928417
205	14	0.88611287
205	79	0.8855914
205	539	0.8852828
206	728	0.9199581
206	242	0.919284
206	642	0.9101084
206	259	0.9091799
206	896	0.90913725
206	801	0.9042722
206	708	0.89809954
206	579	0.89767665
206	91	0.8966583
206	902	0.8962224
207	272	0.9279618
207	426	0.87192
207	815	0.8652593
207	665	0.8587036
207	345	0.8585272
207	745	0.8557956
207	452	0.8532301
207	395	0.8511965
207	149	0.8492735
207	449	0.8487447
208	191	0.9433094
208	829	0.93331856
208	114	0.9048879
208	151	0.9010787
208	443	0.89960927
208	639	0.89879715
208	533	0.8938904
208	305	0.88953584
208	129	0.8886849
208	217	0.8836553
209	139	0.932046
209	633	0.9238097
209	848	0.9208083
209	109	0.9196992
209	263	0.914732
209	234	0.9128375
209	352	0.91191876
209	910	0.9112973
209	277	0.9106825
209	59	0.9101251
210	685	0.95317185
210	6	0.9526774
210	821	0.940943
210	877	0.92349815
210	192	0.9214589
210	509	0.91679734
210	379	0.91590965
210	630	0.91389024
210	454	0.91334873
210	763	0.91267383
211	787	0.9177853
211	431	0.91286665
211	47	0.9024201
211	460	0.9019921
211	424	0.8982588
211	3	0.8977643
211	649	0.89762
211	137	0.89641565
211	684	0.89470404
211	531	0.89368457
212	78	0.91276205
212	187	0.9065737
212	437	0.9058026
212	87	0.88721824
212	140	0.86825055
212	790	0.85685384
212	109	0.8566718
212	224	0.8544198
212	292	0.8536918
212	86	0.8535054
213	227	0.91884923
213	691	0.9136188
213	786	0.895826
213	449	0.89133674
213	219	0.8878191
213	167	0.8854204
213	18	0.88488007
213	302	0.8833344
213	260	0.8831508
213	789	0.8830366
214	642	0.9411652
214	372	0.9350113
214	814	0.9348212
214	628	0.9320476
214	592	0.93204206
214	801	0.93126196
214	708	0.9312107
214	259	0.9209986
214	242	0.9153888
214	895	0.9143236
215	493	0.9176111
215	189	0.90586853
215	850	0.8956532
215	769	0.8944123
215	576	0.8933451
215	749	0.8886564
215	653	0.88617206
215	348	0.8818338
215	903	0.8807422
215	62	0.87928057
216	633	0.89509636
216	466	0.8929534
216	447	0.8874781
216	760	0.8854193
216	410	0.8828638
216	652	0.88265324
216	234	0.8824563
216	407	0.88196045
216	352	0.8807338
216	139	0.8794157
217	448	0.90463513
217	178	0.90045696
217	265	0.89681226
217	836	0.89667964
217	863	0.89626145
217	27	0.89529026
217	716	0.89501977
217	532	0.89458317
217	94	0.89203805
217	291	0.8917658
218	828	0.9421842
218	63	0.90004396
218	51	0.8987708
218	546	0.89234495
218	432	0.8922025
218	209	0.8904865
218	866	0.8886299
218	550	0.8879463
218	915	0.88661873
218	440	0.8850392
219	689	0.9131751
219	813	0.893088
219	447	0.8930842
219	262	0.89092946
219	314	0.8905362
219	844	0.8884005
219	163	0.8868681
219	772	0.8864039
219	286	0.8844096
219	118	0.8831163
220	587	0.90761805
220	35	0.9074871
220	748	0.8983102
220	344	0.89221174
220	470	0.8830278
220	472	0.8791386
220	467	0.8772339
220	14	0.8723863
220	471	0.8722276
220	71	0.8676504
221	517	0.9101804
221	383	0.9029169
221	263	0.8980019
221	848	0.89685893
221	244	0.8941913
221	910	0.8938732
221	823	0.89151907
221	124	0.8904846
221	831	0.890053
221	569	0.889192
222	114	0.89397836
222	305	0.8931444
222	524	0.88897336
222	191	0.8875073
222	751	0.8870242
222	786	0.8851122
222	44	0.88392735
222	206	0.8835155
222	829	0.88254344
222	776	0.8823329
223	39	0.92264354
223	248	0.8973527
223	796	0.8935186
223	913	0.89109033
223	777	0.890952
223	529	0.8896416
223	268	0.8886982
223	622	0.88851047
223	179	0.8878827
223	758	0.88708144
224	573	0.94095325
224	594	0.9248766
224	670	0.9212718
224	107	0.912717
224	450	0.91195834
224	391	0.9109531
224	15	0.9106788
224	268	0.910196
224	405	0.9098902
224	10	0.90875566
225	241	0.955803
225	277	0.9485818
225	294	0.9276246
225	848	0.9229234
225	863	0.92157304
225	458	0.92155176
225	448	0.9209809
225	291	0.9170021
225	392	0.91649425
225	831	0.9158318
226	651	0.9218792
226	43	0.92146724
226	599	0.9185611
226	826	0.9173388
226	611	0.9114009
226	857	0.90649205
226	177	0.90345275
226	550	0.9029483
226	320	0.9010401
226	51	0.8982838
227	718	0.92912364
227	666	0.9254509
227	520	0.91414934
227	15	0.90700656
227	871	0.8965382
227	72	0.89568746
227	620	0.8935702
227	359	0.88976943
227	643	0.88851243
227	713	0.88807863
228	197	0.91991574
228	276	0.9125942
228	307	0.90949917
228	522	0.90543365
228	183	0.9013568
228	725	0.90068924
228	897	0.8973596
228	419	0.8925603
228	31	0.8913715
228	603	0.8905229
229	101	0.9252136
229	70	0.9219533
229	190	0.91987795
229	328	0.90762544
229	69	0.90732163
229	457	0.9067563
229	489	0.9039609
229	22	0.9031397
229	57	0.90281314
229	432	0.9001162
230	836	0.9551019
230	178	0.9520339
230	119	0.9325357
230	202	0.919606
230	265	0.91922253
230	478	0.91885024
230	45	0.917206
230	779	0.9165488
230	4	0.9164917
230	731	0.9153279
231	24	0.8878493
231	99	0.8749618
231	433	0.8747859
231	130	0.8741127
231	840	0.87109995
231	638	0.87089735
231	909	0.87064254
231	217	0.86989665
231	185	0.86976457
231	273	0.86884105
232	818	0.9327527
232	898	0.9101777
232	213	0.8899347
232	640	0.8768611
232	839	0.8746644
232	459	0.8685029
232	588	0.867774
232	803	0.8666629
232	211	0.8663751
232	551	0.86594266
233	313	0.9211031
233	512	0.9110431
233	175	0.9035083
233	286	0.89929944
233	181	0.89735866
233	195	0.8962821
233	226	0.8955041
233	411	0.8942414
233	782	0.8942234
233	349	0.89376664
234	53	0.88890064
234	302	0.8828966
234	81	0.88096976
234	32	0.88071084
234	449	0.88054204
234	357	0.87422794
234	912	0.8738163
234	495	0.8711494
234	147	0.8697401
234	804	0.869092
235	317	0.94358754
235	531	0.92764115
235	852	0.9272831
235	41	0.9250851
235	543	0.9189067
235	636	0.918481
235	541	0.9133866
235	171	0.9118711
235	697	0.9118557
235	847	0.91137373
236	652	0.9453274
236	790	0.921265
236	551	0.9189161
236	892	0.9145568
236	139	0.9120039
236	231	0.90745836
236	663	0.9064636
236	140	0.9062408
236	563	0.9047031
236	760	0.9041213
237	425	0.9214029
237	820	0.8934406
237	121	0.8920614
237	908	0.89184994
237	24	0.888224
237	96	0.8881934
237	900	0.88657135
237	123	0.88624305
237	350	0.8860163
237	609	0.88553154
238	9	0.92661446
238	707	0.92211264
238	784	0.9128252
238	158	0.9031014
238	595	0.89928025
238	86	0.89640486
238	660	0.89590216
238	173	0.8933664
238	439	0.8916212
238	179	0.8910812
239	6	0.9206684
239	630	0.91883546
239	510	0.9168685
239	138	0.91658765
239	784	0.91503644
239	454	0.912293
239	444	0.9122668
239	821	0.9108227
239	767	0.9092813
239	877	0.9075389
240	863	0.9441411
240	291	0.94090724
240	241	0.9280164
240	294	0.9276492
240	277	0.92665017
240	458	0.9146515
240	94	0.90852416
240	617	0.90813243
240	532	0.9076333
240	448	0.9071667
241	340	0.89160883
241	897	0.86614406
241	545	0.8624427
241	490	0.8592182
241	773	0.85745925
241	772	0.8535796
241	711	0.85309404
241	650	0.85297406
241	882	0.85003316
241	491	0.84970593
242	903	0.9294499
242	56	0.9238483
242	452	0.8990027
242	10	0.89849705
242	62	0.8934984
242	60	0.8911719
242	585	0.89049613
242	535	0.88900423
242	493	0.8833097
242	341	0.8820515
243	679	0.94808155
243	256	0.9383504
243	255	0.9221436
243	572	0.90631974
243	902	0.9058099
243	728	0.9049363
243	162	0.9041574
243	189	0.9020993
243	895	0.9019661
243	534	0.9006034
244	492	0.92317957
244	335	0.9051493
244	383	0.90176606
244	569	0.8999474
244	424	0.899236
244	854	0.89120585
244	531	0.8850299
244	137	0.88166404
244	268	0.88003236
244	235	0.879355
245	181	0.9393561
245	226	0.934533
245	559	0.9263392
245	615	0.92398995
245	233	0.9231358
245	563	0.9185098
245	624	0.9150436
245	405	0.9147955
245	916	0.9116456
245	357	0.91138124
246	508	0.92915
246	197	0.92699516
246	725	0.9153617
246	877	0.9113789
246	226	0.9105088
246	563	0.90857196
246	663	0.90754944
246	685	0.9070043
246	805	0.906483
246	135	0.905141
247	331	0.9366982
247	759	0.9245838
247	706	0.90215707
247	817	0.8951106
247	687	0.8936586
247	775	0.8909828
247	475	0.8868402
247	62	0.88222635
247	461	0.8797842
247	573	0.8776551
248	255	0.9578109
248	148	0.93792015
248	159	0.9215759
248	386	0.9035739
248	256	0.89898723
248	690	0.89313847
248	769	0.8854557
248	653	0.88462645
248	13	0.8830544
248	189	0.87225986
249	400	0.89473194
249	444	0.8926694
249	688	0.89099294
249	459	0.88999236
249	773	0.888502
249	530	0.88665247
249	881	0.88625944
249	598	0.88554126
249	11	0.88494647
249	868	0.8840288
250	263	0.9248258
250	910	0.92413247
250	96	0.92248607
250	350	0.9172534
250	326	0.91635317
250	94	0.91572106
250	244	0.9142345
250	154	0.9135501
250	848	0.91101986
250	277	0.91047025
251	753	0.9207592
251	371	0.90940416
251	77	0.9092128
251	785	0.89157593
251	660	0.8863602
251	176	0.8823955
251	414	0.88194704
251	422	0.8796748
251	789	0.8792688
251	658	0.8792166
252	456	0.9533915
252	426	0.8870908
252	533	0.876149
252	66	0.86943996
252	540	0.8688693
252	888	0.86452407
252	217	0.86405766
252	445	0.8602565
252	824	0.85987204
252	205	0.8598101
253	692	0.9459667
253	457	0.9323502
253	489	0.9188642
253	715	0.9149419
253	328	0.91394734
253	69	0.9136908
253	123	0.9129279
253	190	0.91217124
253	24	0.9115509
253	70	0.90951586
254	525	0.96217346
254	265	0.92876476
254	761	0.92115396
254	825	0.91989005
254	616	0.91881835
254	836	0.91765815
254	626	0.9162283
254	410	0.91603625
254	178	0.9139698
254	645	0.91154546
255	227	0.8927975
255	876	0.8922424
255	240	0.8913573
255	449	0.8899496
255	774	0.889662
255	691	0.8881753
255	789	0.88807195
255	173	0.88749695
255	571	0.8861183
255	219	0.8841791
256	631	0.90965915
256	825	0.90941215
256	50	0.9087617
256	234	0.90874976
256	461	0.90718216
256	352	0.90652263
256	499	0.9055673
256	810	0.9052585
256	573	0.90458643
256	594	0.90114427
257	900	0.9274529
257	326	0.9228233
257	768	0.91772836
257	859	0.91656727
257	263	0.91432136
257	618	0.9083771
257	132	0.90814084
257	848	0.9079752
257	435	0.9077506
257	523	0.9070219
258	462	0.93525565
258	838	0.93428284
258	468	0.93253624
258	806	0.9292469
258	280	0.92636013
258	82	0.9231027
258	452	0.92143404
258	108	0.9210374
258	246	0.9189621
258	60	0.9128663
259	573	0.91345084
259	234	0.9134431
259	352	0.913311
259	109	0.9129837
259	810	0.9127295
259	709	0.91222584
259	139	0.9089501
259	405	0.9083015
259	809	0.90818334
259	743	0.9069611
260	351	0.91928726
260	417	0.9107077
260	878	0.90758544
260	531	0.9071628
260	378	0.90663946
260	308	0.9027808
260	5	0.9020444
260	209	0.9015034
260	58	0.90126455
260	298	0.89896095
261	648	0.89494634
261	583	0.89117306
261	589	0.88966334
261	573	0.8892261
261	59	0.8883728
261	530	0.8881786
261	906	0.8880912
261	77	0.8879529
261	373	0.8872255
261	536	0.8870899
262	336	0.9479867
262	894	0.9214297
262	892	0.91101193
262	596	0.90808487
262	231	0.9079317
262	663	0.9050419
262	530	0.90477955
262	434	0.90448165
262	183	0.90407187
262	307	0.9034772
263	573	0.9393883
263	670	0.9327259
263	594	0.92708194
263	391	0.92216885
263	10	0.9193937
263	450	0.9190901
263	405	0.91869164
263	615	0.9183682
263	559	0.9180012
263	107	0.91783047
264	357	0.93846214
264	789	0.9272305
264	302	0.9266901
264	418	0.91324526
264	104	0.91273046
264	106	0.9120711
264	446	0.9111769
264	573	0.9068607
264	227	0.90349853
264	449	0.90271133
265	504	0.9412649
265	460	0.9104145
265	348	0.90774167
265	47	0.9067595
265	608	0.9054797
265	3	0.90499717
265	137	0.90467733
265	424	0.90453976
265	89	0.90314233
265	268	0.90107083
266	278	0.9369501
266	327	0.9090903
266	457	0.90824723
266	190	0.9058619
266	70	0.90495735
266	119	0.90433306
266	593	0.9035402
266	885	0.903474
266	69	0.9033313
266	494	0.9024869
267	14	0.9061993
267	739	0.89792144
267	153	0.89743745
267	539	0.8964869
267	363	0.89538205
267	678	0.89500594
267	496	0.8895425
267	832	0.8847049
267	384	0.88305783
267	79	0.8757349
268	630	0.90963346
268	461	0.9088158
268	742	0.8983364
268	634	0.8978036
268	499	0.8882134
268	454	0.88805234
268	138	0.88649184
268	920	0.8861935
268	193	0.88352454
268	414	0.8826877
269	894	0.94247156
269	434	0.9262599
269	307	0.92472494
269	892	0.9227422
269	183	0.92188203
269	231	0.91601276
269	918	0.91379404
269	811	0.913649
269	563	0.91313875
269	663	0.91309965
270	783	0.9380665
270	767	0.9311818
270	591	0.92756283
270	631	0.91848314
270	352	0.9139359
270	234	0.9127217
270	248	0.9101097
270	872	0.9089825
270	488	0.9079709
270	525	0.90781915
271	693	0.95759827
271	892	0.91659486
271	231	0.90978384
271	40	0.9093198
271	588	0.9073609
271	19	0.9062371
271	894	0.9061393
271	897	0.905403
271	811	0.9047114
271	434	0.9037647
272	516	0.92530894
272	655	0.91492456
272	262	0.90855145
272	31	0.90742755
272	647	0.90497994
272	461	0.9034203
272	333	0.90292484
272	276	0.90252197
272	551	0.90242285
272	622	0.90196586
273	854	0.92950845
273	492	0.8998617
273	235	0.89749575
273	460	0.893206
273	200	0.89241385
273	531	0.892344
273	383	0.8921991
273	368	0.88970554
273	3	0.8896103
273	137	0.88913834
274	682	0.9530445
274	584	0.9248216
274	729	0.9241067
274	136	0.92049927
274	799	0.91729414
274	899	0.91594356
274	473	0.9154776
274	842	0.9142133
274	394	0.9141742
274	510	0.91297114
275	801	0.9591001
275	372	0.9441385
275	895	0.94152194
275	642	0.92457354
275	403	0.92199177
275	592	0.9215125
275	708	0.9135618
275	728	0.9116057
275	628	0.9100696
275	20	0.9098966
276	660	0.945322
276	156	0.9258469
276	784	0.9019846
276	707	0.9002547
276	610	0.8983593
276	9	0.89631224
276	608	0.8955424
276	603	0.895397
276	763	0.89259124
276	822	0.89042157
277	664	0.92307484
277	791	0.9120714
277	258	0.9113422
277	553	0.91012263
277	215	0.904297
277	428	0.90296686
277	648	0.90175325
277	373	0.90045416
277	484	0.900368
277	603	0.8996109
278	537	0.91597795
278	606	0.90326965
278	613	0.90153223
278	22	0.9010504
278	498	0.9006809
278	649	0.898834
278	797	0.89691746
278	543	0.8935735
278	120	0.893564
278	527	0.89341235
279	185	0.9334659
279	715	0.92410696
279	866	0.9115337
279	550	0.90972304
279	61	0.90698576
279	46	0.90664333
279	590	0.90581286
279	909	0.9044744
279	489	0.90286887
279	411	0.9009563
280	327	0.93455803
280	70	0.9287613
280	278	0.9187793
280	69	0.913081
280	190	0.9120153
280	328	0.9116163
280	97	0.91104984
280	518	0.9089073
280	715	0.9070517
280	808	0.9052028
281	535	0.93886733
281	412	0.92121285
