question-id	passage-id	score
3698	3666-4	0.88969755
3698	4349408-1	0.88940257
3698	839765-0	0.8893285
3698	3475658-17	0.88750297
3703	835938-0	0.9010344
3703	4149690-8	0.8840813
3703	20960-2	0.87495464
3703	4164290-0	0.8749491
3703	3795125-0	0.8699688
3703	4022766-0	0.8695783
3703	1648191-0	0.8689476
3703	436950-0	0.8684016
3703	910520-1	0.86830974
3703	1384457-0	0.868217
3704	4556-0	0.90721744
3704	95619-1	0.90605086
3704	28670-15	0.9034122
3704	51863-0	0.9033215
3704	432902-1	0.9016607
3704	4556-2	0.89409935
3704	66475-3	0.8938051
3704	72233-1	0.89341134
3704	32280-1	0.8920721
3704	112653-2	0.8893207
3705	11996-3	0.86953074
3705	537518-19	0.8524529
3705	27486-0	0.85028017
3705	3519857-3	0.8472228
3705	9272-0	0.846252
3705	9459-0	0.84461135
3705	117766-0	0.842
3705	1997656-9	0.8411739
3705	637281-0	0.8377475
3705	616394-11	0.83414996
3706	54710-0	0.9189349
3706	25971-9	0.90328616
3706	64-6	0.8856537
3706	25971-3	0.8844805
3706	137445-0	0.8790378
3706	1274515-1	0.8783361
3706	1274515-6	0.8778694
3706	1020810-3	0.86992043
3706	653474-0	0.8624096
3706	2501270-0	0.86231846
3707	200847-0	0.90980816
3707	2728-0	0.874061
3707	178544-0	0.87225163
3707	7400-26	0.86829174
3707	1577178-0	0.8673783
3707	1487912-0	0.8662692
3707	178546-0	0.8659815
3707	290112-0	0.8659687
3707	111723-0	0.8651782
3707	240627-1	0.86489356
3708	60849-0	0.91970295
3708	1786687-67	0.9009291
3708	3584008-0	0.89185715
3708	4651012-0	0.8884022
3708	4625598-4	0.886142
3708	4241859-3	0.8847456
3708	17146-21	0.88355815
3708	143840-27	0.88225293
3708	2173201-1	0.88211495
3708	3583791-0	0.8801618
3711	1743-0	0.9108989
3711	2561090-3	0.9108742
3711	1743-27	0.91041195
3711	1321257-3	0.90656674
3711	26057-0	0.9023056
3711	1743-42	0.8842796
3711	2853768-2	0.8802282
3711	13624-51	0.8798592
3711	5401-5	0.87868977
3711	2853768-3	0.87737507
3714	2925299-1	0.9194239
3714	7383-1	0.9124461
3714	107908-33	0.9122069
3714	2925299-33	0.9114883
3714	2442006-8	0.9076904
3714	2925299-36	0.9021549
3714	352961-10	0.9013456
3714	39895-0	0.8970218
3714	17845-20	0.8941897
3714	2314855-30	0.89212215
3717	14936-0	0.9183775
3717	12755-20	0.9065676
3717	2412-36	0.90363955
3717	1690398-1	0.8933432
3717	12755-4	0.8839872
3717	2412-1	0.8825331
3717	143572-0	0.8820534
3717	19643-0	0.87941647
3717	2046452-4	0.87765485
3717	1889-0	0.87356406
3718	4218230-1	0.86996186
3718	104887-0	0.86585224
3718	389424-0	0.8599837
3718	104887-19	0.854231
3718	421917-13	0.85257375
3718	562627-2	0.8506017
3718	778501-8	0.8493466
3718	4608997-1	0.8491621
3718	332624-3	0.84883636
3718	4041102-14	0.84846014
3719	941466-0	0.919575
3719	44870-0	0.91947955
3719	19637-0	0.9193901
3719	37302-17	0.91547394
3719	37302-88	0.9120144
3719	44918-0	0.9117855
3719	44913-0	0.90819913
3719	85663-0	0.90718675
3719	44897-0	0.90527004
3719	6635-23	0.9052318
3722	3322-0	0.9308207
3722	3322-24	0.9303998
3722	7341-8	0.8980714
3722	1977-48	0.89718044
3722	1782494-4	0.8953984
3722	83828-1	0.8947276
3722	7265-13	0.89345545
3722	3322-34	0.89235824
3722	291-75	0.8906369
3722	105890-8	0.89001423
3723	126116-0	0.91129655
3723	23992-160	0.89931345
3723	4418782-1	0.8983412
3723	430201-196	0.89204305
3723	4418782-9	0.88503695
3723	2925299-33	0.88472486
3723	56878-1	0.88335633
3723	126116-2	0.8822348
3723	121721-7	0.88179535
3723	182469-19	0.88019735
3725	837080-0	0.9272009
3725	135839-17	0.88620347
3725	132070-1	0.87688947
3725	949843-3	0.8745917
3725	490950-5	0.8695355
3725	1573761-0	0.86914647
3725	14071-1	0.86697185
3725	1792205-0	0.8664676
3725	1149097-3	0.86484575
3725	730526-0	0.8646445
3727	43827-9	0.9303318
3727	172807-1	0.9190855
3727	172807-2	0.91707695
3727	43827-6	0.90647525
3727	43827-0	0.8987217
3727	17844-0	0.8822851
3727	393298-119	0.87938714
3727	1000797-5	0.8791673
3727	3038048-1	0.8748636
3727	1125528-5	0.87327766
3730	1563661-15	0.89878726
3730	1936368-3	0.89153516
3730	113216-4	0.88637185
3730	1368187-0	0.8840189
3730	1995-57	0.88096416
3730	393529-5	0.8798585
3730	1023555-0	0.879833
3730	17811-0	0.87978184
3730	44870-127	0.8782667
3730	1860713-16	0.87780917
3733	1201-0	0.92277586
3733	104819-0	0.9006344
3733	86628-0	0.89316857
3733	185428-2	0.8924693
3733	1812169-1	0.8914191
3733	2202618-0	0.88672626
3733	107772-0	0.8856558
3733	17869-1	0.8820828
3733	3311956-8	0.88185257
3733	6635-23	0.8788032
3736	18947-0	0.9267481
3736	132506-0	0.89719653
3736	2027035-1	0.89452654
3736	3299252-0	0.8936639
3736	2424743-1	0.88770926
3736	135263-0	0.88172424
3736	419672-2	0.8780105
3736	2005759-27	0.87584716
3736	1096419-3	0.8755635
3736	4643423-1	0.874872
3738	1358056-0	0.9151445
3738	2136196-0	0.88216066
3738	1201119-1	0.8775078
3738	16100-0	0.8772024
3738	5532-66	0.873236
3738	3123675-0	0.87243414
3738	5117774-7	0.87064654
3738	4788512-3	0.8700888
3738	2122148-4	0.8686012
3738	5243245-11	0.8657516
3739	44901-1	0.9245005
3739	83828-1	0.88718224
3739	45052-89	0.8789406
3739	2377-0	0.86694103
3739	44878-0	0.8666706
3739	3322-24	0.8633495
3739	176302-0	0.8626933
3739	175414-0	0.8615769
3739	1321805-390	0.8601922
3739	1171754-3	0.85981715
5936	72564-6	0.94652414
5936	760400-187	0.89696336
5936	531361-0	0.8945483
5936	300350-2	0.88992
5936	3115553-0	0.88716584
5936	4297163-0	0.88569456
5936	3001032-0	0.8793125
5936	4903762-0	0.87879217
5936	754594-2	0.8784969
5936	2934752-0	0.874606
3741	59824-0	0.9344013
3741	5001631-0	0.9014206
3741	672912-26	0.89806306
3741	672912-0	0.8969979
3741	12247-2	0.8890239
3741	3553766-1	0.8859279
3741	488467-0	0.8850764
3741	5709-41	0.8849099
3741	611551-20	0.8769518
3741	492929-0	0.8762544
3742	91319-0	0.9206542
3742	137973-0	0.9018217
3742	76590-0	0.8925781
3742	71575-2	0.8797204
3742	1498694-1	0.85475934
3742	804581-0	0.8481449
3742	293605-2	0.8467066
3742	4434043-2	0.8443153
3742	4020432-28	0.84412754
3742	642172-18	0.84233636
3744	1316526-0	0.93083864
3744	86855-0	0.91517997
3744	87598-2	0.9008075
3744	3658130-0	0.9005718
3744	105921-0	0.89710295
3744	1153463-1	0.8811114
3744	1133835-0	0.8729782
3744	17695-1	0.8692579
3744	191141-13	0.86787164
3744	1832649-1	0.8674199
3746	42794-1	0.9254026
3746	3010861-0	0.90412354
3746	7078-5	0.9003682
3746	28002-21	0.89416265
3746	7697-20	0.89350295
3746	3926057-0	0.8891901
3746	1740714-11	0.8881172
3746	3321977-1	0.8867877
3746	1556625-0	0.8851036
3746	7762-17	0.88464934
3747	27382-30	0.89493567
3747	1509487-0	0.89411885
3747	78518-1	0.87653375
3747	5672-0	0.87362826
3747	421-0	0.8723306
3747	1501-0	0.8676441
3747	11468-0	0.86721504
3747	78225-0	0.86518824
3747	634570-4	0.8643261
3747	58576-0	0.8639706
3750	1658605-6	0.8941891
3750	4369874-3	0.89416337
3750	1909279-7	0.89413536
3750	1856159-0	0.89407516
3750	4071975-69	0.89377004
3750	825239-0	0.893399
3750	1428379-3	0.8929297
3750	3654127-2	0.8899912
3750	5011553-1	0.88985944
3750	152562-69	0.8889049
3751	37163-0	0.9305699
3751	149867-0	0.9261923
3751	7258-40	0.9246845
3751	37163-27	0.90869606
3751	7299-31	0.90527916
3751	1240691-4	0.9043404
3751	71909-9	0.9017704
3751	71219-87	0.90159523
3751	3541383-12	0.89916486
3751	17845-20	0.89764845
3753	48575-0	0.9187397
3753	42763-0	0.9163474
3753	74680-0	0.9121474
3753	1833079-12	0.8927492
3753	48672-1	0.88089997
3753	1745600-70	0.8751832
3753	1350543-3	0.87077844
3753	201271-9	0.8705292
3753	199544-0	0.86900234
3753	14938-0	0.8677863
3754	45206-0	0.9379724
3754	45206-4	0.91621584
3754	3993131-0	0.91141915
3754	2002124-0	0.90182257
3754	9283-9	0.8979018
3754	7698-21	0.8882736
3754	9283-15	0.88490415
3754	9283-62	0.88193595
3754	2903822-0	0.87984514
3754	49691-0	0.8761872
3759	120064-33	0.8786039
3759	4972756-0	0.8775633
3759	142135-1	0.8761518
3759	5016897-4	0.8741905
3759	928922-12	0.8720281
3759	772627-4	0.8714967
3759	1711230-91	0.87105894
3759	543784-11	0.8705944
3759	1078423-0	0.8691456
3759	129377-16	0.86888313
3762	304704-4	0.9345787
3762	304719-0	0.91445124
3762	109452-1	0.8934486
3762	34887-37	0.89243335
3762	2856-0	0.887465
3762	1741-21	0.8852235
3762	153014-0	0.88063514
3762	3878543-0	0.87937367
3762	4210263-0	0.8782182
3762	3151102-11	0.8779786
3763	66054-0	0.9247912
3763	41277-14	0.91319454
3763	19370-3	0.9093658
3763	4321791-65	0.87285864
3763	3956986-11	0.87000525
3763	6620-0	0.8674066
3763	298039-0	0.863155
3763	3141755-20	0.86220956
3763	20284-1	0.8619455
3763	63018-12	0.8605108
3768	36636-0	0.92624557
3768	117234-0	0.9125328
3768	20880-44	0.9021096
3768	1002002-10	0.9001614
3768	3319315-14	0.8957343
3768	3601460-0	0.8935707
3768	2163015-25	0.89302933
3768	4349361-3	0.8915119
3768	1615603-7	0.891508
3768	3338404-3	0.8907068
3772	506938-4	0.90614235
3772	18103-36	0.8952934
3772	22309-23	0.8950105
3772	1761401-2	0.8946656
3772	3152079-7	0.8946345
3772	394958-16	0.89424765
3772	3769199-0	0.89221936
3772	2619159-3	0.8921579
3772	3212878-4	0.8917404
3772	2299357-7	0.8898145
3776	1129524-0	0.94055426
3776	43364-1	0.9175823
3776	3300713-0	0.9018516
3776	4257236-0	0.9003662
3776	4202644-0	0.9000981
3776	715631-56	0.8705694
3776	2863320-1	0.8671482
3776	678375-6	0.8641587
3776	526938-33	0.86342937
3776	66835-119	0.8619659
3777	317-20	0.9214339
3777	12625-60	0.9005612
3777	2673240-2	0.88694227
3777	1272-30	0.8836891
3777	51085-8	0.8812692
3777	329340-1	0.880726
3777	124372-2	0.8780452
3777	2372586-2	0.8766711
3777	57777-0	0.8766235
3777	8925-0	0.8743638
5052	3051003-0	0.9344319
5052	3778227-1	0.8732858
5052	4658803-2	0.8711269
5052	1182428-2	0.87004757
5052	707127-0	0.86981356
5052	1169498-0	0.86667997
5052	245636-7	0.86525434
5052	86405-0	0.86214995
5052	167016-0	0.86062276
5052	2728645-11	0.8594207
3780	195759-0	0.94585276
3780	539957-0	0.916087
3780	4931456-1	0.9144882
3780	43810-8	0.9096483
3780	43810-3	0.90662843
3780	23772-4	0.90488756
3780	1508769-0	0.900122
3780	119760-0	0.8979719
3780	529372-1	0.89545995
3780	318395-0	0.89366966
3783	2552455-0	0.92031085
3783	1613619-0	0.9192892
3783	46172-0	0.8932216
3783	4524912-1	0.8817492
3783	772171-0	0.8809756
3783	4419057-2	0.8799779
3783	271539-0	0.8782687
3783	8105-6	0.87739056
3783	520312-0	0.87734795
3783	1892119-0	0.8759104
3785	1400-0	0.91888404
3785	2863-9	0.9158964
3785	368499-0	0.91525656
3785	2863-25	0.91485083
3785	2812919-18	0.9058833
3785	1909115-49	0.90003085
3785	172664-0	0.89817786
3785	4223230-0	0.8966124
3785	1132-0	0.8927309
3785	26028-3	0.89258385
3786	169283-0	0.93648875
3786	169283-19	0.92893934
3786	3804328-3	0.92685807
3786	2694684-6	0.90871435
3786	3804328-2	0.89913964
3786	2853045-18	0.89712936
3786	3909594-1	0.8930244
3786	4015451-1	0.89243484
3786	3095175-3	0.89166534
3786	4607596-6	0.8916254
3787	17522-0	0.8907856
3787	44865-51	0.8761516
3787	2427807-10	0.86962
3787	1578025-0	0.8691822
3787	2427807-15	0.8689103
3787	2048910-4	0.86768806
3787	2403302-0	0.8650918
3787	3300660-1	0.86440766
3787	997895-1	0.86348605
3787	2947482-0	0.86342335
3788	426105-0	0.94484466
3788	17244-4	0.93171394
3788	426105-7	0.9302123
3788	17244-0	0.929922
3788	3489-76	0.925106
3788	23765-0	0.9246787
3788	1724842-1	0.88633907
3788	422703-8	0.884595
3788	1868445-163	0.86795455
3788	1338181-1	0.86592305
3790	158261-0	0.9228227
3790	2651212-6	0.8714506
3790	222336-0	0.8713435
3790	5242387-0	0.8704817
3790	4198142-4	0.86986685
3790	3050560-6	0.8685571
3790	2551689-3	0.86840904
3790	4781022-3	0.86695796
3790	2814511-2	0.86684537
3790	5107086-10	0.8663688
3792	4163397-2	0.9379336
3792	945118-1	0.9341041
3792	4870155-270	0.9194511
3792	78204-19	0.8878752
3792	2051079-8	0.8868487
3792	936953-4	0.884731
3792	1336378-7	0.8774539
3792	985704-2	0.87620026
3792	4695451-12	0.8752473
3792	553109-9	0.87406063
3794	76528-0	0.93798256
3794	4359373-0	0.91219306
3794	3957688-0	0.9040738
3794	1708846-0	0.90252036
3794	3943032-0	0.8998413
3794	3841945-0	0.88379693
3794	57784-0	0.88007355
3794	4633-8	0.8794714
3794	14938-0	0.87747
3794	131372-0	0.87495756
3795	95576-4	0.8929254
3795	2102374-0	0.88321495
3795	3061282-0	0.87990797
3795	593988-10	0.87819976
3795	318-0	0.8767513
3795	135804-4	0.8765539
3795	817705-0	0.8760509
3795	1392765-2	0.8755494
3795	2194-67	0.8751692
3795	1402-0	0.87506723
3796	32952-10	0.9238118
3796	44866-15	0.9223684
3796	40374-19	0.89600986
3796	76262-10	0.8874692
3796	1111389-0	0.8844792
3796	160978-0	0.8827883
3796	1669313-4	0.88189834
3796	563871-0	0.87996304
3796	2897239-0	0.8786491
3796	2348633-0	0.8784948
3799	85153-0	0.9253652
3799	29604-9	0.9086306
3799	1825652-0	0.89441085
3799	4045812-0	0.89395535
3799	2502816-1	0.8838856
3799	479219-8	0.8836479
3799	4788698-1	0.88296777
3799	1543016-0	0.8824494
3799	2623302-1	0.8824299
3799	4456120-4	0.88236225
3800	1218120-6	0.92717004
3800	1672698-7	0.8690314
3800	43898-0	0.86838
3800	481665-6	0.8654179
3800	4176070-0	0.86480355
3800	3370909-23	0.86460125
3800	1705265-8	0.864068
3800	48619-4	0.86345744
3800	467173-4	0.86275357
3800	35399-0	0.86234534
3804	133214-0	0.8988098
3804	1196073-0	0.87478364
3804	967999-0	0.87195075
3804	924619-449	0.85440385
3804	1290245-0	0.8514712
3804	1109714-2	0.8507183
3804	1412087-0	0.8501234
3804	1706926-1	0.8492923
3804	3105689-3	0.84878063
3804	421917-13	0.84760636
3805	32991-0	0.91270065
3805	1470560-2	0.89243233
3805	2389-0	0.87650204
3805	51318-0	0.8710357
3805	1337633-0	0.8709824
3805	456161-6	0.86988616
3805	7256-25	0.86753607
3805	3023560-51	0.86686194
3805	32843-9	0.863436
3805	44915-5	0.86199886
3806	2496136-0	0.91340685
3806	11203-3	0.8677676
3806	14977-0	0.8672167
3806	501213-35	0.8633627
3806	96074-1	0.8613858
3806	3589298-7	0.8605407
3806	3126140-0	0.86029804
3806	2427730-0	0.8574722
3806	313985-0	0.85745203
3806	755800-0	0.8567186
3808	2700361-0	0.91137743
3808	4689792-0	0.89177173
3808	2700361-13	0.8914349
3808	1603332-13	0.8860942
3808	1398858-10	0.88397276
3808	107553-0	0.88167363
3808	521289-2	0.8805908
3808	415943-0	0.87940896
3808	2071804-16	0.8788711
3808	32721-50	0.8778938
3810	112256-6	0.92230856
3810	128129-2	0.90696734
3810	1371313-0	0.9012965
3810	135213-6	0.88895774
3810	1413034-7	0.88686955
3810	1358053-3	0.8843017
3810	44870-54	0.8836801
3810	3183649-2	0.87957084
3810	3626-8	0.878902
3810	2460888-3	0.8784057
3811	1962-0	0.92617077
3811	1720510-0	0.87486213
3811	3167934-0	0.8738009
3811	673122-0	0.86735916
3811	1003926-0	0.8663009
3811	3921-0	0.8657781
3811	1836551-2	0.8649079
3811	1183911-0	0.8642704
3811	32101-0	0.8619785
3811	1396-76	0.8615791
3812	199323-0	0.9447054
3812	161651-3	0.88278157
3812	471697-0	0.8824747
3812	938989-0	0.8808165
3812	122280-0	0.8802052
3812	144972-0	0.8799944
3812	32420-6	0.8788439
3812	1398858-10	0.8770593
3812	3583030-3	0.8761211
3812	4680331-2	0.87505746
3813	171419-1	0.9099671
3813	8664-6	0.8980477
3813	207528-7	0.88833106
3813	65401-0	0.88696194
3813	206878-0	0.88639754
3813	101043-2	0.8747361
3813	338880-1	0.8744896
3813	720624-9	0.8731779
3813	327866-65	0.8728737
3813	1840459-1	0.8724208
3814	3227911-2	0.9271989
3814	295711-0	0.9171553
3814	17686-2	0.9140365
3814	295711-4	0.91108966
3814	744-2	0.8923397
3814	1397135-2	0.88444334
3814	20885-11	0.8844234
3814	759739-3	0.88274276
3814	1598910-0	0.8808162
3814	1310609-10	0.87880695
3815	21009-0	0.93754584
3815	3701557-1	0.90294987
3815	16801-7	0.88850033
3815	3112113-0	0.8821584
3815	193056-0	0.88177735
3815	193058-2	0.8772863
3815	16801-12	0.8738722
3815	42159-5	0.8730655
3815	16801-3	0.87290376
3815	187142-1	0.87288743
3837	2388-0	0.90556633
3837	130543-9	0.8796178
3837	4953456-4	0.8790793
3837	5115079-6	0.87404025
3837	470924-3	0.870841
3837	3554587-7	0.8708347
3837	1034434-0	0.8703598
3837	127860-4	0.86797297
3837	830661-28	0.86717385
3837	4073984-4	0.86557
3817	1150658-0	0.9002973
3817	533711-5	0.88766086
3817	1150658-1	0.884488
3817	691624-0	0.8816034
3817	11015-2	0.8771846
3817	327438-0	0.87694055
3817	9425-8	0.8727987
3817	356672-1	0.8720909
3817	200443-0	0.87185675
3817	13009-0	0.8717772
3823	1001009-37	0.8923747
3823	303782-11	0.863298
3823	14071-1	0.8609322
3823	303782-20	0.85838544
3823	14071-0	0.85777974
3823	17104-0	0.8563161
3823	303782-17	0.8556312
3823	14217-18	0.85261714
3823	1126365-5	0.8525302
3823	2209993-0	0.85190815
3827	3839-0	0.8931977
3827	68342-0	0.8907086
3827	1822033-0	0.889608
3827	63225-2	0.8885459
3827	126607-0	0.88680434
3827	45301-0	0.88665044
3827	77602-0	0.8858984
3827	9879-0	0.88586223
3827	1646241-0	0.88432336
3827	1497727-8	0.88151085
3828	161961-0	0.9089057
3828	512348-15	0.9028162
3828	161961-4	0.9024438
3828	3682911-46	0.89244497
3828	3182024-6	0.87986946
3828	3624835-1	0.8746618
3828	2240-0	0.8740368
3828	975583-0	0.87201387
3828	1376812-0	0.8709852
3828	703333-2	0.8694473
3829	42115-38	0.9514291
3829	6213-0	0.9162771
3829	62548-1	0.9101026
3829	3874-0	0.90792334
3829	733030-0	0.90173626
3829	3874-2	0.89868236
3829	2383290-13	0.88978887
3829	30015-14	0.88296723
3829	702156-1	0.8820816
3829	62548-0	0.87893265
3830	76461-0	0.9161006
3830	177554-3	0.9042911
3830	1024908-0	0.8975471
3830	733594-0	0.8938521
3830	147093-1	0.89365196
3830	147093-0	0.89045405
3830	3551822-0	0.88376665
3830	2202882-0	0.88200015
3830	147093-11	0.8808575
3830	1514061-0	0.87870735
3832	29911-1	0.9202618
3832	43127-4	0.90142953
3832	2271017-20	0.87031496
3832	4086861-1	0.86915016
3832	58682-3	0.8658274
3832	88267-8	0.8656602
3832	1191257-5	0.8644345
3832	16844-1	0.86434186
3832	1366192-39	0.8643372
3832	2767080-1	0.86343896
3835	784025-0	0.92852396
3835	45299-18	0.9035488
3835	2446324-3	0.9024541
3835	182974-4	0.8977965
3835	56932-28	0.8919708
3835	1283272-0	0.8916402
3835	339065-4	0.8907018
3835	401436-1	0.88969374
3835	589049-0	0.88684785
3835	197881-7	0.884181
3836	4600303-5	0.9178297
3836	46602-0	0.90292126
3836	2205-24	0.89351183
3836	116391-5	0.8903284
3836	3336707-2	0.8852891
3836	2046452-4	0.8832601
3836	20535-5	0.88105524
3836	2264257-0	0.88013047
3836	3140092-6	0.87849915
3836	1259280-5	0.87753314
3840	88531-0	0.929773
3840	4054-0	0.9148924
3840	2499110-0	0.90126663
3840	768456-1	0.88859206
3840	4411234-9	0.88780934
3840	1869535-2	0.88769186
3840	4607596-6	0.8874203
3840	1649597-44	0.88671696
3840	2876293-2	0.886291
3840	3011663-0	0.8860129
3843	9162-0	0.9130228
3843	17844-0	0.8907087
3843	44895-150	0.8878453
3843	1725-20	0.8874401
3843	9542-0	0.8832652
3843	2605593-6	0.8827972
3843	1983679-1	0.8816775
3843	3078683-0	0.8778238
3843	431586-9	0.87781626
3843	3831510-2	0.87769204
3846	90961-0	0.92802566
3846	1198582-0	0.92051417
3846	371260-0	0.89121914
3846	2076-0	0.8746805
3846	1010973-3	0.8714037
3846	4685090-0	0.8662379
3846	501213-35	0.86051166
3846	2981100-0	0.86015725
3846	990402-14	0.8577002
3846	3016832-0	0.85657156
3848	14284-0	0.9021303
3848	7552-104	0.8655888
3848	7584-41	0.8593575
3848	7241-44	0.85854757
3848	1614424-2	0.85797596
3848	904433-0	0.8543824
3848	7313-94	0.8534923
3848	7290-75	0.8515736
3848	7697-44	0.8501726
3848	1907657-18	0.8497516
3849	520821-3	0.9173739
3849	20535-40	0.90418965
3849	20535-29	0.9007739
3849	20535-36	0.88699824
3849	650363-11	0.8781923
3849	915901-3	0.87549543
3849	4623638-11	0.87373173
3849	567265-7	0.8657585
3849	1623365-7	0.86564577
3849	66861-1	0.8655199
3851	26788-3	0.89649177
3851	108319-17	0.8715352
3851	214755-4	0.86978436
3851	313299-0	0.8684178
3851	5189338-5	0.8628755
3851	729588-0	0.8619873
3851	112257-3	0.86143637
3851	75041-2	0.8612751
3851	3312861-11	0.86102664
3851	741949-0	0.86085093
3854	865940-0	0.92107505
3854	328998-5	0.8969128
3854	1570039-35	0.89681566
3854	426-6	0.8930236
3854	5423-11	0.8905345
3854	120317-20	0.88054276
3854	8263-64	0.87990093
3854	176446-7	0.8796364
3854	1418422-14	0.8727211
3854	2311831-23	0.87232363
3857	21398-0	0.9128375
3857	1484140-9	0.90284044
3857	79371-9	0.8993874
3857	22227-18	0.8990421
3857	1932-49	0.8926207
3857	387651-2	0.8759147
3857	3148370-0	0.8717054
3857	3902123-0	0.8703676
3857	982820-0	0.8694428
3857	1882838-12	0.86914486
3858	112321-1	0.916054
3858	1937784-0	0.9122981
3858	1756259-2	0.90652716
3858	70575-0	0.8986918
3858	1060380-2	0.8971527
3858	630130-0	0.89363563
3858	2829912-11	0.88562167
3858	80936-9	0.88465303
3858	117275-0	0.88381875
3858	130272-4	0.8816354
3859	1227471-1	0.9429242
3859	137242-0	0.9225438
3859	16221-2	0.913885
3859	16221-0	0.9076171
3859	16221-4	0.90453804
3859	643605-0	0.8801072
3859	5054941-2	0.8765375
3859	1419276-2	0.8693024
3859	328120-1	0.8677463
3859	366665-2	0.8670787
3861	91250-0	0.922009
3861	1182120-0	0.91999257
3861	906760-0	0.9050338
3861	2966060-2	0.9004742
3861	618118-0	0.8958653
3861	3466964-26	0.8907604
3861	478534-0	0.8882527
3861	31966-0	0.8869395
3861	181208-6	0.8838154
3861	510548-1	0.88273126
3863	166659-4	0.9421836
3863	93045-16	0.9220556
3863	706291-6	0.9161751
3863	142163-3	0.91081744
3863	67541-2	0.89391744
3863	26262-3	0.89346975
3863	3344590-0	0.8902754
3863	612659-3	0.89017975
3863	126991-4	0.8900113
3863	2736763-0	0.88843054
3866	1528659-1	0.9189749
3866	112316-0	0.91542554
3866	2854534-4	0.9048403
3866	1528659-0	0.8984105
3866	806-86	0.8808477
3866	3551822-0	0.87291336
3866	2202484-1	0.8660524
3866	2838294-0	0.8633405
3866	2071184-17	0.86250025
3866	1493159-30	0.8620677
3869	14284-0	0.9160984
3869	2726-13	0.88604236
3869	461110-1	0.8722876
3869	19844-2	0.87164956
3869	178421-12	0.8697197
3869	730526-0	0.8675295
3869	762437-1	0.8669322
3869	1035716-2	0.8669081
3869	25196-233	0.8652166
3869	83536-0	0.86465687
3872	69734-6	0.9165878
3872	85576-14	0.9130767
3872	2889-43	0.90523493
3872	130055-2	0.8984644
3872	85576-11	0.8927107
3872	733062-0	0.8689037
3872	99735-0	0.8672581
3872	25898-8	0.86660767
3872	453747-8	0.8663423
3872	85576-27	0.8648436
3874	23498-0	0.9237852
3874	7350-2	0.92132545
3874	630069-6	0.8859107
3874	122295-3	0.8802588
3874	2834-5	0.8787973
3874	1251525-6	0.8781645
3874	1691543-0	0.8780781
3874	7345-3	0.877564
3874	125055-1	0.8762069
3874	119422-3	0.87521756
3937	183190-3	0.89813733
3937	554174-3	0.8779639
3937	2094995-0	0.8745235
3937	1704806-63	0.8682282
3937	4443622-2	0.86442757
3937	3767877-82	0.86312675
3937	182797-5	0.86213726
3937	465713-0	0.858557
3937	87833-17	0.85789204
3937	1613246-51	0.8545444
3876	99171-0	0.87085295
3876	145575-0	0.86994576
3876	19413-76	0.86706996
3876	2327909-5	0.86598
3876	7009-14	0.8643863
3876	74801-0	0.8643352
3876	4556-0	0.86420894
3876	1443720-3	0.86415786
3876	51863-0	0.86292917
3876	311266-0	0.8616548
3877	39936-6	0.9108786
3877	39936-0	0.900515
3877	175287-13	0.8991092
3877	436950-0	0.89016205
3877	436950-2	0.88647556
3877	2807953-2	0.88620627
3877	14866-0	0.8856988
3877	61213-0	0.884961
3877	3998572-487	0.8816425
3877	18558-2	0.88109577
3878	334751-0	0.91511893
3878	334751-44	0.90203893
3878	334751-86	0.8910891
3878	7434-8	0.88143444
3878	1222901-8	0.88021636
3878	33270-31	0.8789381
3878	4049382-0	0.8787131
3878	1933982-1	0.8784671
3878	2389-0	0.8774246
3878	7017-14	0.8770211
3882	252005-2	0.90818477
3882	126845-1	0.9054628
3882	8669-22	0.8923913
3882	2483615-23	0.8886407
3882	8669-0	0.8862999
3882	8669-8	0.88469607
3882	3129663-5	0.8690962
3882	285022-0	0.867226
3882	102553-51	0.867017
3882	1332027-4	0.86381316
3884	30809-3	0.93610984
3884	1820786-5	0.9113386
3884	508662-0	0.8868354
3884	86478-10	0.8858221
3884	615808-17	0.88252723
3884	1345091-2	0.88119686
3884	4059932-0	0.87749386
3884	1623826-1	0.87559026
3884	62595-8	0.87531877
3884	5240-2	0.8746911
3885	1225409-16	0.92413515
3885	401436-1	0.91960496
3885	3094742-0	0.9150735
3885	85821-0	0.9030477
3885	2802484-35	0.8978615
3885	195612-20	0.89532375
3885	1240468-0	0.8933975
3885	56932-28	0.8915745
3885	52682-17	0.8901911
3885	130744-15	0.88962543
3886	113017-0	0.9058249
3886	8526-0	0.9002901
3886	2148595-0	0.90022016
3886	18229-1	0.8971236
3886	1173663-2	0.8956709
3886	391703-0	0.8910888
3886	1369176-4	0.8891829
3886	1144349-1	0.88883334
3886	70585-4	0.8850881
3886	422385-0	0.8839067
3888	161492-0	0.9471795
3888	161500-1	0.91779006
3888	182206-0	0.9167824
3888	13012-0	0.9005503
3888	42860-0	0.89902806
3888	945874-1	0.8980026
3888	735712-0	0.8965649
3888	1400112-199	0.89601946
3888	613908-29	0.8956528
3888	69782-0	0.89356625
3889	1402-0	0.90425134
3889	204114-3	0.89488566
3889	5827-0	0.8871168
3889	671235-127	0.8869321
3889	55667-1	0.88300014
3889	120978-2	0.88297683
3889	56782-5	0.8787384
3889	345796-11	0.8787103
3889	470282-0	0.87834644
3889	158959-10	0.8773131
3891	2480618-5	0.89759314
3891	1451001-0	0.89109993
3891	2412432-8	0.87679803
