question-id	passage-id	score
788	439	17.759933
788	155	14.040913
788	807	11.434124
788	697	11.309775
788	90	10.904565
788	397	10.668002
547	132	17.45302
547	653	17.266088
547	242	16.541992
547	20	15.963535
547	148	15.425205
547	896	15.213629
547	801	14.549594
547	386	14.221779
547	708	13.985997
547	728	12.857116
478	547	15.562684
478	674	12.496959
478	830	11.35681
478	904	10.821424
478	634	10.095217
478	725	9.9983635
478	613	9.348146
478	527	8.760813
478	413	8.557126
478	710	8.476247
517	654	19.214233
517	101	15.083455
517	190	14.858222
517	625	14.219973
517	785	13.929626
517	147	12.466167
517	368	11.804202
517	144	11.454992
517	757	11.269057
517	882	11.185656
219	689	17.781963
219	314	13.751528
219	683	13.314839
219	414	11.017698
219	149	8.328964
219	369	6.974317
219	696	6.828852
219	808	6.750303
219	333	6.4394197
219	603	6.4041295
358	412	20.283491
358	315	18.645193
358	732	16.3819
358	604	11.565109
358	906	8.366006
358	579	8.224039
358	483	7.7983685
358	443	7.545433
358	280	7.523967
358	149	7.2523565
401	889	27.36425
401	906	24.342726
401	46	17.072487
401	208	16.913307
401	254	14.884663
401	79	14.619894
401	873	14.39251
401	550	14.252262
401	686	14.218091
401	846	13.8126335
246	547	21.674694
246	596	21.505964
246	238	18.755728
246	777	18.710215
246	270	17.908281
246	725	17.77862
246	711	16.920639
246	388	16.884521
246	144	16.19957
246	699	16.075438
475	801	30.991869
475	592	26.306755
475	372	21.481344
475	20	21.08328
475	814	20.851967
475	628	19.85292
475	845	14.9217825
475	708	13.158161
475	132	12.865369
475	642	12.825472
771	899	20.393936
771	33	14.286516
771	228	12.208222
771	221	11.766826
771	729	11.657146
771	136	11.506987
771	799	10.889196
771	370	10.499494
771	584	8.409681
771	788	8.334317
619	805	41.211952
619	559	19.22118
619	90	18.273058
619	671	17.813955
619	194	17.4683
619	26	16.182404
619	713	15.9844055
619	59	15.47312
619	109	14.083865
619	176	13.724551
826	777	14.758327
826	31	14.191823
826	232	13.824653
826	207	12.157732
826	530	12.016036
826	183	11.370946
826	90	10.882955
826	880	9.603471
826	907	9.56348
826	197	9.218259
752	462	10.290911
752	803	10.2704
752	535	8.962931
752	521	8.536733
752	474	8.450649
752	523	8.415666
752	579	8.403937
752	146	7.71046
752	423	7.673753
752	8	7.4819584
542	296	14.627618
542	450	14.541239
542	789	13.974202
542	521	13.936852
542	267	13.863596
542	805	13.054059
542	422	12.732195
542	59	12.732006
542	671	12.654369
542	90	12.623988
49	94	13.786127
49	634	10.961126
49	480	10.94332
49	202	9.737072
49	478	9.539779
49	67	9.278078
49	787	8.783485
49	460	8.126656
49	203	8.058566
49	238	7.9453464
272	655	12.391935
272	688	12.2361355
272	72	12.153668
272	799	11.562442
272	516	10.981558
272	343	10.720179
272	868	10.672615
272	473	10.466112
272	19	10.247296
272	777	9.566492
556	651	22.005741
556	177	20.155718
556	301	19.27154
556	657	17.260157
556	857	15.497795
556	611	14.926378
556	61	13.337592
556	700	13.058029
556	887	12.879159
556	539	12.122195
790	377	10.699107
790	147	10.340007
790	470	9.815591
790	865	9.193209
790	474	8.911453
790	654	8.602698
790	757	8.227243
790	53	8.201084
790	856	8.153597
790	917	8.1142025
705	109	34.04988
705	458	22.367077
705	906	21.406956
705	809	21.080084
705	168	20.811731
705	77	20.483091
705	371	19.530264
705	414	19.199265
705	59	18.404585
705	631	18.041914
745	377	16.66852
745	871	15.252013
745	823	15.227001
745	361	14.830511
745	438	14.008097
745	158	13.78911
745	301	13.64718
745	289	13.627067
745	794	13.548617
745	834	13.370212
879	730	14.784124
879	547	13.491671
879	662	13.310896
879	777	11.590208
879	454	10.918449
879	436	10.796099
879	135	9.859009
879	886	9.391707
879	80	8.151493
879	610	8.082976
421	123	20.05255
421	885	19.807741
421	119	19.569778
421	327	17.870676
421	23	17.754845
421	110	16.810686
421	69	14.807903
421	328	14.807903
421	377	14.759462
421	401	14.719878
320	645	12.506788
320	170	6.8343844
320	538	6.5929136
320	899	5.36609
320	144	5.163443
320	71	5.057753
320	917	4.8546195
320	90	4.8286486
320	856	4.8025723
320	562	4.7840843
552	663	14.4569435
552	892	12.196144
552	894	11.46593
552	688	10.292145
552	233	10.040702
552	61	9.4759
552	906	8.650761
552	222	7.7528887
552	322	7.7101645
552	140	7.7095156
572	897	15.587909
572	232	13.540844
572	31	13.228645
572	530	13.14281
572	688	12.781946
572	222	12.592869
572	218	11.090168
572	474	11.0859995
572	572	11.017205
572	293	10.794904
877	820	16.282948
877	692	11.041315
877	145	10.74484
877	479	9.19145
877	489	8.056699
877	69	6.211685
877	284	5.823579
877	70	5.7074823
877	24	5.499284
877	22	5.2375283
731	309	20.0663
731	574	18.868832
731	730	18.573538
731	630	17.284626
731	777	15.945138
731	662	15.079512
731	725	14.527965
731	508	14.508679
731	758	13.270081
731	16	13.031166
416	699	18.377802
416	388	15.691559
416	596	15.090078
416	316	14.973041
416	610	14.613689
416	547	14.573029
416	662	13.253548
416	913	11.940146
416	282	11.882337
416	508	11.6431875
639	508	14.710418
639	347	11.795057
639	777	10.32958
639	90	9.902354
639	27	9.846338
639	459	9.718348
639	572	9.4673195
639	248	9.195248
639	596	9.155668
639	434	9.146775
123	163	13.962233
123	425	12.248134
123	16	11.919634
123	149	11.778601
123	347	11.558061
123	211	10.897436
123	90	10.261499
123	848	10.242028
123	525	9.847494
123	827	9.822545
499	739	22.698183
499	363	20.973673
499	678	19.824057
499	79	18.24225
499	320	18.236876
499	851	18.027073
499	440	17.001722
499	254	16.84729
499	297	16.253323
499	496	15.708215
187	821	39.99783
187	685	30.093615
187	6	25.561945
187	379	21.775393
187	869	17.315847
187	509	16.60486
187	218	15.869034
187	596	13.452145
187	192	12.413491
187	388	12.3958435
61	368	13.666576
61	494	10.703072
61	649	10.576679
61	569	10.293318
61	383	9.247245
61	335	8.671999
61	3	8.51373
61	758	7.796262
61	684	7.1422524
61	529	6.83637
314	205	28.256357
314	533	25.747713
314	114	19.219748
314	305	10.932421
314	88	10.0250225
314	129	9.68242
314	734	9.424931
314	349	9.418292
314	371	9.267723
314	186	9.019715
93	706	11.921237
93	356	9.469877
93	233	8.024698
93	231	7.227106
93	738	7.2232056
93	245	6.8820295
93	756	6.8820295
93	475	6.7543325
93	679	6.4921293
93	189	6.360453
726	208	24.07073
726	254	23.466127
726	835	18.600153
726	377	17.762337
726	611	17.699242
726	828	17.37836
726	550	16.627823
726	46	16.478437
726	851	16.320976
726	678	16.296112
203	637	17.337883
203	407	16.279263
203	382	14.296099
203	868	11.617144
203	656	9.713083
203	443	8.292538
203	314	8.160561
203	597	7.7136574
203	149	7.185159
203	887	6.747052
541	335	22.888922
541	383	14.374442
541	569	12.834356
541	492	11.260128
541	424	10.175983
541	649	9.608141
541	368	8.363653
541	397	6.4682784
541	494	6.4286523
541	45	6.322544
253	123	13.548577
253	479	13.284277
253	873	12.605034
253	692	12.160453
253	518	11.188825
253	820	11.024769
253	273	10.395994
253	489	10.197218
253	224	10.131241
253	69	9.684794
178	689	20.80513
178	262	15.997196
178	32	15.378051
178	193	12.099131
178	755	11.753443
178	147	11.157078
178	27	10.961149
178	883	10.751833
178	853	10.532456
178	461	10.273133
208	191	21.550856
208	829	15.66239
208	445	12.218653
208	305	10.937885
208	605	9.970343
208	443	9.74342
208	343	9.546814
208	206	9.348738
208	639	9.273498
208	151	9.223178
29	795	36.572628
29	3	34.88625
29	268	23.890308
29	368	22.031826
29	5	15.096446
29	89	14.832793
29	194	12.865164
29	557	12.431298
29	298	11.256548
29	383	10.617457
758	289	12.76614
758	361	12.640088
758	873	10.348457
758	867	9.350349
758	72	8.57997
758	370	7.6071644
758	188	7.5530586
758	761	7.4823403
758	823	7.2868695
758	564	7.1637497
494	853	25.499512
494	491	18.854246
494	209	12.887864
494	368	11.442514
494	268	10.893618
494	805	10.81489
494	26	9.814382
494	910	9.642046
494	336	9.630737
494	738	9.593378
76	557	24.688147
76	5	23.338127
76	795	21.806128
76	3	16.270025
76	298	15.474648
76	570	11.872484
76	684	11.279744
76	268	10.826122
76	234	10.378072
76	352	10.378072
107	683	42.0737
107	262	19.484272
107	300	19.384657
107	90	17.360722
107	894	16.619705
107	688	15.60513
107	219	15.28985
107	314	14.908394
107	724	13.697464
107	811	13.316595
575	250	15.059335
575	208	13.57127
575	787	11.781503
575	700	10.85692
575	377	10.576527
575	47	9.461365
575	373	9.244371
575	529	9.060732
575	182	8.711463
575	147	7.9429026
223	39	18.626059
223	796	13.659555
223	419	8.191944
223	172	8.091784
223	270	7.910122
223	795	7.8225536
223	3	7.291067
223	340	7.0811896
223	238	7.0704846
223	163	7.066494
764	121	23.66825
764	401	20.771482
764	609	20.026814
764	154	15.473644
764	906	15.463619
764	542	14.047467
764	820	12.550764
764	849	12.20893
764	885	11.504334
764	119	11.366125
265	649	10.576679
265	368	9.812835
265	383	9.247245
265	335	8.671999
265	3	8.51373
265	439	8.4859295
265	529	8.260704
265	504	8.182159
265	659	8.131345
265	750	7.6228337
217	480	13.082625
217	238	9.5623455
217	607	9.524566
217	327	9.503616
217	202	9.284398
217	478	9.10126
217	67	8.845245
217	518	7.667325
217	27	7.297059
217	185	7.0345173
806	653	30.717192
806	697	24.155321
806	728	20.594198
806	2	17.95361
806	132	15.173864
806	749	14.581632
806	769	13.812017
806	845	12.618977
806	576	12.318641
806	592	12.184117
42	397	24.36893
42	143	16.046143
42	614	12.3032255
42	807	11.434124
42	595	10.863765
42	660	9.849647
42	665	9.607977
42	730	8.199111
42	655	8.159411
42	785	7.9076757
874	241	8.901005
874	801	8.756456
874	298	8.041646
874	554	7.795152
874	785	7.5725574
874	31	7.2477818
874	692	7.0945783
874	455	7.072101
874	529	6.876852
874	873	6.8346524
235	317	16.800251
235	852	15.975854
235	41	15.317581
235	547	14.097225
235	543	13.489913
235	613	13.2451105
235	621	12.770546
235	236	12.706923
235	752	11.42141
235	710	11.196891
44	136	12.92251
44	209	8.2806
44	228	8.050465
44	406	7.397521
44	547	7.1916904
44	224	7.0349903
44	697	6.84613
44	194	6.819361
44	42	6.738166
44	509	6.6826034
686	639	20.704897
686	191	19.17249
686	114	18.989452
686	305	18.459713
686	129	14.204473
686	829	12.596013
686	371	12.338764
686	487	11.835413
686	919	11.145003
686	533	11.139332
591	864	12.787249
591	70	10.811952
591	328	10.640132
591	677	10.313765
591	69	10.240635
591	830	10.071834
591	714	10.019372
591	209	10.016465
591	377	9.653194
591	368	9.641254
508	401	14.91715
508	209	14.030221
508	864	13.396094
508	586	12.936311
508	685	12.061084
508	300	11.652351
508	589	11.651291
508	711	11.617189
508	103	9.901422
508	406	9.574694
335	27	21.970812
335	64	19.634903
335	476	18.332363
335	480	17.59221
335	202	17.187368
335	60	15.915664
335	275	15.338886
335	368	15.306451
335	634	15.236055
335	132	14.84146
715	179	11.204417
715	640	10.555852
715	293	10.155238
715	688	10.148451
715	824	9.949965
715	839	9.361005
715	197	9.218259
715	90	7.5406566
715	248	7.468478
715	231	7.170973
831	462	13.496529
831	723	13.330861
831	803	13.111509
831	474	10.6251955
831	231	10.011174
831	535	9.821587
831	233	9.730322
831	523	9.502889
831	579	9.35095
831	319	9.09975
173	706	16.749876
173	356	12.033887
173	842	11.422844
173	276	10.805434
173	785	10.298522
173	622	9.956896
173	917	9.948404
173	307	9.884876
173	757	9.370777
173	868	9.3542185
324	893	12.581019
324	463	11.768851
324	364	11.619672
324	115	10.610284
324	581	9.638234
324	402	9.445928
324	265	9.113218
324	112	8.95659
324	735	8.866821
324	182	8.667689
477	653	19.606009
477	148	15.207038
477	255	14.477653
477	13	14.459465
477	769	13.675111
477	159	13.491116
477	728	13.104126
477	834	12.398569
477	690	11.236708
477	867	10.2118225
82	353	34.60023
82	812	21.05052
82	846	19.531836
82	591	19.11907
82	483	17.694818
82	895	17.657867
82	311	16.025896
82	873	15.69626
82	96	15.306249
82	901	14.964178
127	36	27.200665
127	364	16.535175
127	163	15.710475
127	402	14.354872
127	109	11.454329
127	77	11.326308
127	349	11.29074
127	90	10.929899
127	115	10.610284
127	528	10.5966
393	588	10.974013
393	605	10.360594
393	90	9.194627
393	8	8.466866
393	464	6.8638544
393	817	6.7869024
393	725	6.534458
393	901	6.5279856
393	573	6.2474756
393	796	6.1909
330	478	18.054451
330	64	14.438368
330	284	14.131376
330	202	13.8721075
330	863	13.406504
330	291	13.241476
330	480	13.22554
330	861	12.31392
330	532	12.256395
330	906	11.648871
50	777	10.246374
50	780	9.063759
50	461	8.962139
50	135	8.787254
50	853	8.656058
50	729	8.532349
50	59	8.48638
50	340	8.031073
50	897	8.02607
50	773	8.014062
411	761	15.47492
411	763	13.77593
411	403	10.240648
411	784	7.7977257
411	610	7.5022407
411	48	6.9432993
411	834	6.190737
411	731	5.5122905
411	167	5.451926
411	794	5.4382696
75	824	23.986362
75	737	17.743988
75	293	15.007811
75	664	12.255142
75	907	11.435291
75	683	10.29418
75	380	9.190749
75	765	8.830219
75	510	8.186226
75	84	8.121167
727	653	43.653122
727	749	41.571426
727	148	26.79745
727	769	26.323109
727	576	23.927887
727	728	23.788
727	255	19.633783
727	801	19.495802
727	690	18.285473
727	159	17.046322
63	37	20.044119
63	551	16.791191
63	869	15.977569
63	30	14.389158
63	207	14.351021
63	831	13.701717
63	231	12.653399
63	139	12.49414
63	343	10.771762
63	382	10.727423
495	269	14.452099
495	227	11.867706
495	441	11.798124
495	691	11.666964
495	790	11.235888
495	199	8.790722
495	314	8.380854
495	802	8.351381
495	688	8.060525
495	464	7.9616356
369	342	29.29352
369	831	24.56562
369	30	20.466503
369	794	17.087734
369	834	16.232092
369	869	13.864279
369	564	12.9567585
369	374	12.821169
369	55	12.711431
369	619	12.452404
188	26	17.81744
188	509	16.903708
188	663	15.866676
188	126	15.642629
188	910	14.897878
188	886	14.481131
188	671	13.658292
188	161	13.573169
188	814	13.414044
188	673	13.167643
876	233	39.718018
876	1	30.107565
876	596	26.727983
876	226	19.70205
876	868	15.95814
876	784	15.191332
876	90	15.014621
876	729	14.383295
876	31	13.201101
876	559	13.016251
533	603	9.363192
533	3	8.99835
533	23	8.864851
533	8	8.4981
533	247	7.886759
533	780	7.7990875
533	110	7.731938
533	250	7.646394
533	810	7.577703
533	797	7.265103
624	20	26.859756
624	708	25.43137
624	372	21.045263
624	801	19.888178
624	814	17.5171
624	728	16.14314
624	895	16.023226
624	896	15.646786
624	845	14.991917
624	628	13.863022
886	333	18.256731
886	262	17.146843
886	64	14.632038
886	149	13.81292
886	689	11.556339
886	480	10.855327
886	544	10.193979
886	203	10.15448
886	478	10.092253
886	737	9.917625
106	516	33.12967
106	510	22.586016
106	647	20.50902
106	883	18.275356
106	688	16.86685
106	783	15.507665
106	655	14.531376
106	300	14.41913
106	90	14.299884
106	596	13.905013
837	622	22.799564
837	631	20.910086
837	179	19.018654
837	784	15.240525
837	610	13.230998
837	248	13.230074
837	872	12.5633745
837	90	12.1813965
837	688	10.004307
837	133	9.691116
67	51	32.83341
67	611	25.330637
67	61	23.597399
67	377	22.784536
67	198	21.923319
67	208	21.345798
67	599	20.133379
67	43	18.50953
67	379	18.445925
67	865	18.304705
180	511	17.522549
180	258	14.928772
180	413	14.696893
180	860	14.522577
180	215	13.487022
180	667	12.961967
180	505	12.526352
180	846	12.4137335
180	553	12.000575
180	136	10.858613
319	3	31.953192
319	795	27.575935
319	368	26.46838
319	494	24.907942
319	89	24.825073
319	268	21.868027
319	569	20.34448
319	383	19.051474
319	424	15.113801
319	335	14.74672
481	238	15.036304
481	621	14.444511
481	304	12.161491
481	35	11.971926
481	561	11.010438
481	514	10.829185
481	596	9.551373
481	224	8.5197735
481	453	8.354379
481	513	8.354379
410	655	14.078198
410	147	13.604828
410	803	13.311725
410	883	13.279193
410	622	13.081657
410	51	11.372505
410	838	11.080227
410	439	10.666087
410	859	10.387556
410	774	10.30552
622	120	13.953071
622	715	12.779976
622	711	10.916362
622	674	10.473176
622	755	10.0921955
622	145	9.992201
622	238	9.229184
622	917	8.911161
622	377	8.847377
622	347	8.781302
583	34	41.11986
583	283	20.421753
583	127	15.032505
583	319	12.581668
583	788	11.383544
583	38	9.559614
583	899	8.815596
583	683	8.458391
583	207	7.2452364
583	808	7.182568
660	364	11.619672
660	115	10.610284
660	581	9.638234
660	402	9.445928
660	265	9.113218
660	112	8.95659
660	735	8.866821
660	182	8.667689
660	36	8.589063
660	876	8.577805
239	6	12.119167
239	730	11.848003
239	574	10.740753
239	309	10.156384
239	580	9.182717
239	758	8.733593
239	630	7.9840527
239	149	7.9454017
239	799	7.13227
239	120	6.740827
56	208	24.07073
56	254	23.466127
56	828	23.245377
56	611	21.95093
56	835	18.600153
56	301	18.540014
56	377	17.762337
56	550	16.627823
56	46	16.478437
56	851	16.320976
573	811	23.81304
573	683	16.617598
573	894	14.66723
573	772	14.055646
573	314	13.798513
573	26	13.367158
573	588	11.799148
573	61	11.456266
573	454	10.745436
573	436	10.543811
749	730	11.848003
749	574	10.740753
749	309	10.156384
749	580	9.182717
749	630	8.769738
749	758	8.733593
749	149	7.9454017
749	6	7.675968
749	799	7.13227
749	120	6.740827
551	478	11.088798
551	480	10.540197
551	202	9.284398
551	67	8.845245
551	203	8.316389
551	505	7.905778
551	27	7.297059
551	64	6.6483803
551	143	6.047589
551	634	6.030943
585	711	7.604141
585	755	7.5275197
585	298	7.3105116
585	547	6.9846563
585	864	6.811603
585	127	6.166074
585	727	6.0466146
585	774	6.0091043
585	401	5.9942455
585	904	5.897212
772	543	18.525763
772	547	14.355147
772	710	13.080576
772	621	12.67322
772	613	12.425705
772	317	12.263519
772	236	11.422205
772	726	11.034193
772	852	10.460136
772	752	10.326929
347	89	21.855581
347	368	21.04254
347	494	18.449133
347	569	16.609995
347	529	15.74874
347	3	15.684574
347	351	14.752178
347	704	14.583456
347	36	14.440468
347	59	14.274821
252	456	8.146278
252	426	7.2998085
252	90	4.8286486
252	170	4.5309124
252	834	4.0741787
252	525	3.9557872
252	380	3.6477273
252	315	3.6385865
252	45	3.5748844
252	439	3.4539464
321	463	15.5755825
321	919	14.150543
321	893	13.038487
321	364	11.619672
321	115	10.610284
321	581	9.638234
321	402	9.445928
321	265	9.113218
321	112	8.95659
321	735	8.866821
389	812	18.006727
389	13	17.523338
389	901	14.025708
389	618	13.581984
389	259	12.727301
389	591	12.22194
389	231	8.274934
389	393	7.2765512
389	842	6.978488
389	140	6.5630093
479	528	12.7915325
479	774	11.751229
479	224	10.389309
479	215	9.804257
479	781	9.311831
479	42	9.093024
479	876	8.766878
479	846	8.288535
479	304	8.162177
479	344	8.083581
754	244	25.338594
754	398	24.786339
754	486	24.73427
754	48	23.48945
754	416	21.666212
754	267	21.562899
754	846	21.514107
754	246	20.168163
754	673	19.993662
754	56	19.761805
255	167	9.815396
255	240	9.585281
255	774	8.599213
255	876	7.8059916
255	480	7.32801
255	173	7.301744
255	449	7.2756634
255	236	7.0638266
255	834	6.852955
255	422	6.3453975
184	688	9.3472805
184	904	7.0243998
184	238	6.9140596
184	319	6.567999
184	221	6.205297
184	141	6.1996
184	281	6.099951
184	231	6.0112214
184	485	6.008942
184	284	5.823579
30	438	14.017936
30	167	11.069603
30	342	10.723617
30	834	10.317608
30	794	10.208767
30	899	10.198002
30	917	9.769515
30	823	9.738858
30	758	9.626556
30	77	9.1939945
376	806	14.1230955
376	7	10.366697
376	108	9.667282
376	280	9.167692
376	580	8.93849
376	566	8.82543
376	468	8.804118
376	838	8.485988
376	434	6.0929146
376	855	6.07576
753	637	10.895369
753	347	10.633176
753	90	9.917493
753	415	8.919945
753	166	8.845646
753	450	8.534783
753	577	8.419961
753	588	8.20944
753	281	8.021465
753	688	7.9739847
514	389	13.929446
514	855	12.112162
514	702	6.7242346
514	823	6.201365
514	380	6.13915
514	589	6.012638
514	27	5.9722013
514	159	5.659321
514	414	5.5856495
514	386	5.458641
728	46	19.567276
728	835	18.934345
728	208	17.56175
728	550	16.487587
728	866	16.003086
728	79	14.573997
728	857	14.3593235
728	906	14.164683
728	63	14.095964
728	538	13.77756
338	548	15.91585
338	176	9.641735
338	840	8.4266405
338	443	8.295645
338	672	8.126268
338	643	8.019154
338	50	7.942968
338	33	7.777306
338	357	7.726145
338	245	7.4976425
308	275	38.707817
308	486	15.888385
308	719	13.390247
308	244	11.854369
308	484	11.648341
308	726	11.594615
308	271	11.587131
308	246	11.584958
308	256	10.988606
308	577	10.922259
756	318	17.697374
756	324	16.26422
756	819	15.292367
756	665	14.562996
756	395	13.027014
756	345	12.606663
756	695	12.597242
756	575	12.550244
756	304	12.028015
756	485	11.432762
482	511	23.683334
482	553	22.809223
482	258	22.371588
482	413	20.81611
482	664	18.313946
482	853	17.54426
482	368	14.912037
482	491	14.257836
482	484	14.052517
482	791	13.586827
504	762	14.897934
504	842	14.385286
504	555	11.306032
504	788	9.0304785
504	799	7.7560387
504	729	6.810526
504	899	6.646084
504	490	6.198937
504	312	5.9606175
504	791	5.426798
480	61	38.694557
480	301	20.4807
480	411	18.683647
480	651	15.809064
480	599	14.446878
480	377	12.731352
480	562	12.712778
480	51	12.68202
480	145	12.116455
480	819	11.878996
466	510	15.063346
466	516	11.520212
466	824	11.272172
466	868	10.861025
466	672	10.700282
466	347	10.6533785
466	325	10.635677
466	90	10.415452
466	461	10.120405
466	688	9.446101
694	574	14.034989
694	309	13.669529
694	883	13.003284
694	647	11.616814
694	300	10.924108
694	516	9.829982
694	725	8.450222
694	730	8.198523
694	771	8.112068
694	555	7.615719
437	235	14.671959
437	830	13.505035
437	738	12.524157
437	368	12.184414
437	681	11.630928
437	531	11.098804
437	281	10.24508
437	491	10.235243
437	711	10.089652
437	853	9.674044
278	547	12.980373
278	710	12.216639
278	644	11.932909
278	273	11.795549
278	543	11.439434
278	606	10.581795
278	388	10.336552
278	278	10.131231
278	480	9.6826725
278	613	9.573971
230	478	12.161367
230	480	12.145476
230	700	11.356468
230	202	11.282009
230	584	11.032879
230	178	10.077354
230	529	9.645419
230	67	9.64524
230	216	9.422269
230	538	9.2266865
39	503	16.444016
39	614	13.341284
39	76	12.314264
39	439	11.905184
39	595	11.258471
39	529	11.202768
39	869	9.527598
39	155	9.079403
39	385	8.799876
39	158	7.9826164
721	272	17.131802
721	801	14.263669
721	251	13.883885
721	395	12.369513
721	745	11.5309305
721	665	11.406875
721	318	11.135918
721	720	10.974363
721	896	9.367136
721	819	9.359778
766	235	11.815794
766	906	11.188415
766	794	10.257951
766	299	10.103397
766	165	10.0591135
766	89	9.811558
766	137	9.669087
766	531	9.567675
766	570	9.564634
766	455	9.024535
154	903	22.185472
154	750	15.040281
154	501	14.884786
154	664	13.522617
154	841	12.157824
154	791	11.914025
154	671	11.884642
154	698	11.312399
154	599	10.402968
154	469	10.279015
365	633	20.288864
365	139	17.129633
365	168	12.734588
365	234	12.182997
365	352	12.182997
365	664	10.617524
365	213	10.610472
365	812	10.49976
365	709	10.096257
365	770	10.075625
247	706	27.491585
247	759	25.627607
247	817	17.164812
247	331	16.464418
247	775	15.103695
247	460	11.597033
247	475	11.4412
247	359	10.327027
247	356	9.237218
247	153	8.86841
257	847	20.204283
257	326	18.445465
257	259	15.500956
257	900	15.083297
257	770	15.024743
257	523	14.525423
257	171	14.280212
257	425	14.180662
257	849	14.046068
257	485	13.835041
785	367	28.660662
785	146	26.698622
785	84	26.62641
785	704	23.703049
785	766	22.952387
785	612	19.596273
785	864	19.013165
785	450	18.392645
785	219	14.5926285
785	685	14.51926
35	599	19.039581
35	301	15.141859
35	229	12.654804
35	635	12.635893
35	892	12.250542
35	44	11.793089
35	828	11.617368
35	785	9.648595
35	611	9.168206
35	9	8.853038
576	395	27.085432
576	251	20.08939
576	801	13.247166
576	745	12.672762
576	272	11.996397
576	474	11.856221
576	318	11.832943
576	56	9.6694765
576	324	9.57408
576	150	8.98471
627	480	15.930974
627	202	15.295765
627	64	13.2051325
627	478	12.924679
627	544	12.369862
627	740	9.721903
627	167	9.024753
627	380	8.9272175
627	67	8.845245
627	277	8.842006
729	95	14.00675
729	3	13.115919
729	623	11.409912
729	706	10.679734
729	245	10.058363
729	756	10.058363
729	430	9.624422
729	387	9.514136
729	348	8.935654
729	356	8.897614
292	459	12.706989
292	347	11.9742
292	439	9.831078
292	688	9.783455
292	221	9.728432
292	231	9.6859455
292	183	9.448624
292	699	9.274175
292	197	9.120539
292	313	8.934203
176	227	12.279678
176	691	12.092781
176	671	9.1306305
176	642	7.7689385
176	501	7.6755643
176	332	7.3870573
176	791	7.095909
176	903	5.770135
176	764	5.497127
176	713	5.431105
847	48	22.95341
847	343	15.483102
847	279	15.439463
847	792	15.395475
847	106	14.167587
847	289	13.255168
847	167	13.136175
847	68	12.765819
847	403	12.686919
847	342	12.14151
453	903	26.76124
453	56	23.602228
453	585	19.674032
453	107	17.356495
453	10	15.073999
453	750	13.375795
453	870	12.358702
453	398	10.964646
453	572	10.607377
453	30	10.150135
461	514	15.758711
461	238	13.730198
461	561	11.010438
461	575	10.788461
461	304	10.1011095
461	224	9.845028
461	621	9.0938425
461	453	8.354379
461	513	8.354379
461	596	8.279138
96	221	24.993763
96	788	19.637194
96	228	17.811232
96	136	16.397282
96	34	15.096798
96	899	14.693424
96	33	14.048418
96	473	12.86821
96	729	12.6565485
96	668	12.548903
824	212	34.923355
824	568	28.374268
824	390	20.032274
824	301	13.051736
824	470	12.523271
824	720	12.501609
824	51	12.240633
824	61	12.238591
824	411	10.630201
824	63	10.567803
162	314	36.805347
162	149	24.978985
162	118	24.017195
162	689	22.777311
162	262	22.41691
162	407	22.38127
162	883	20.747684
162	868	19.687315
162	776	17.399704
162	346	16.730438
520	84	28.670704
520	704	27.362944
520	367	22.593277
520	146	20.234795
520	25	17.288654
520	254	16.869566
520	192	15.729751
520	505	15.396356
520	612	15.163027
520	766	14.995571
68	678	20.419186
68	384	16.534458
68	14	15.75651
68	363	15.586639
68	832	13.649535
68	739	13.060492
68	558	10.550792
68	539	10.465305
68	919	9.284759
68	676	8.128696
311	746	33.333473
311	893	16.811386
311	439	10.831589
311	41	10.089508
311	364	9.859522
311	774	9.598734
311	271	9.537057
311	155	9.496598
311	882	9.434492
311	636	8.498809
803	897	15.821737
803	16	13.763308
803	225	9.606109
803	810	9.276484
803	307	8.976373
803	773	8.054442
803	438	7.501368
803	2	6.805553
803	298	6.210079
803	598	6.1480975
216	407	11.405745
216	633	11.023827
216	447	9.963909
216	868	9.003402
216	149	8.33742
216	139	7.9277363
216	528	6.7799826
216	11	6.532381
216	314	6.4342885
216	234	5.9796257
353	123	14.22544
353	873	12.605034
353	518	10.881497
353	360	10.861446
353	224	10.456422
353	57	9.985967
353	730	9.902951
353	879	8.763534
353	278	8.704948
353	834	8.575162
791	664	14.499097
791	791	12.543492
791	413	11.537003
791	83	10.915658
791	553	10.580248
791	258	10.377248
791	505	9.936029
791	785	9.848264
791	60	9.812653
791	511	9.732694
498	168	35.045002
498	109	26.40181
498	139	23.24883
498	192	22.896961
498	709	20.218605
498	810	17.207352
498	234	16.876638
498	352	16.876638
498	704	15.183544
498	743	13.867487
667	588	20.12634
667	597	17.725502
667	879	14.982545
667	868	13.357318
667	181	13.196393
667	875	11.957762
667	163	11.730527
667	656	11.310893
667	758	10.920458
667	894	10.663742
64	739	20.247086
64	79	17.164423
64	678	16.999794
64	297	16.017128
64	851	14.40489
64	363	14.115763
64	254	14.102357
64	208	11.725956
64	320	11.567552
64	484	11.080614
620	233	17.14781
620	226	15.195719
620	804	13.312179
620	868	10.9123955
620	1	10.365883
620	90	10.031786
620	147	9.925919
620	596	9.759835
620	892	9.481922
620	321	9.123216
519	728	28.092533
519	653	25.676643
519	749	21.813059
519	592	17.324728
519	132	15.659649
519	769	15.079284
519	474	14.407434
519	20	14.074112
519	845	13.9887495
519	576	13.615494
193	216	10.293341
