question-id	passage-id	score
213	1997_553_131	32.776432
213	1997_553_240	32.074253
213	2003_1061_296b	32.042538
213	1997_553_259	31.843414
213	2003_1061_45	29.113613
213	1999_930_102	28.83555
493	1997_604_57	42.954914
493	2001_499_111	42.17922
493	2001_499_142	42.156857
493	2001_499_99	40.98272
493	2001_499_106	40.558605
493	2001_499_180	40.383602
493	2001_499_184	40.187206
493	2001_499_97	40.07199
493	2001_499_110	39.654064
493	2000_488_87h	39.18135
287	2003_1750_103	30.821339
287	2003_1750_37	29.367865
287	2003_1750_41	29.094164
287	2003_1750_71	27.350899
287	2003_1750_83	26.970158
287	2003_1750_166	25.730194
287	1999_548_1	25.388533
287	2001_298_105	24.993507
287	2004_535_3	23.673975
287	2001_1207_3	23.639935
299	2001_1441_13	86.12622
299	2004_574_16	83.53895
299	2001_1441_15	63.331398
299	2001_1441_2	57.821014
299	2004_574_5	54.226364
299	2004_574_20	50.73813
299	2004_574_28	48.426167
299	2004_574_2	47.398525
299	2001_1441_19	45.592415
299	2001_1441_16	45.576694
560	1997_753_10	73.55489
560	1995_436_70	73.30163
560	2001_1070_35	70.00021
560	1996_199_14	69.6414
560	2001_1070_33	68.50901
560	1995_368_10	67.37366
560	1997_153_96	65.36607
560	2001_1229_175	62.35901
560	1996_465_445	60.14247
560	2000_1191_55	56.981655
704	2003_2255_48	58.13067
704	2004_1649_3	56.078648
704	2003_2255_23	55.55876
704	2000_867_3	54.283573
704	1995_488_15d	54.26498
704	2003_2255_53	50.885647
704	2003_2255_54	50.177406
704	1997_569_1	48.31915
704	2001_1368_73	48.05805
704	2004_2779_4	47.010784
327	2001_634_27	23.070505
327	2001_452_8	22.687874
327	2001_634_3	21.537106
327	2004_877_44i	21.19976
327	2001_634_6	21.140049
327	2001_634_17	20.442692
327	1997_783_39	20.157633
327	2001_44_3	20.013338
327	2004_877_44d	19.680496
327	2004_2784_49	19.599394
319	1997_553_246	53.121704
319	1997_553_224	35.6063
319	1997_553_153	34.89295
319	2003_1061_45	33.163963
319	1997_553_197	32.846214
319	1994_195_304	29.980864
319	1997_553_305	28.607136
319	1997_553_280	28.31285
319	1997_553_271	27.161362
319	1997_553_282	26.954807
536	2001_1403_17	33.50422
536	2001_1403_15	27.38382
536	2001_1403_18	22.347267
536	2002_1070_26	19.45082
536	2001_1071_4	16.451876
536	2001_636_12	13.701496
536	2001_1371_53	13.220543
536	2001_44_19	13.162787
536	2001_1071_84	13.152227
536	2000_696_3	12.6394205
445	1997_724_23	43.400444
445	1997_31_2	38.098034
445	1997_724_4	29.845919
445	1997_724_33	26.043783
445	2001_1438_2	24.192179
445	1997_724_17	23.489307
445	2004_880_73	23.264835
445	1997_724_6	23.002525
445	1997_724_14	22.069103
445	1997_724_11	21.92128
130	1996_147_9	40.0819
130	1994_288_1	33.797585
130	1995_5_11	32.40658
130	1996_147_8	30.341415
130	1996_147_13	28.842598
130	1996_147_11	27.304148
130	1997_298_1	25.23227
130	1995_5_9	24.068882
130	1994_288_3	22.898325
130	1994_288_4	22.795525
237	1997_926_304	129.38481
237	1996_357_34b	98.90006
237	1996_720_28	53.763683
237	2001_580_40d	51.278656
237	2004_1262_6	50.69391
237	2004_2065_9w	47.231335
237	1997_926_278	43.672855
237	1997_44_21	41.758804
237	1996_357_49c	41.372513
237	2002_1689_14	39.786243
627	1997_501_3	39.556915
627	1997_501_24	33.66104
627	1997_501_22	31.300505
627	1995_681_2	29.374134
627	1997_501_2	24.430157
627	1997_501_19	23.28144
627	1997_501_18	20.7489
627	1997_501_40	20.7001
627	1998_1118_74	20.060247
627	2003_1750_102	19.933624
370	2001_452_18	79.67317
370	2001_452_17	73.23452
370	2001_452_32	67.98547
370	2004_898_16	63.12601
370	2001_452_5	60.69962
370	2001_452_2	49.716877
370	2001_452_15	49.699818
370	2001_452_6	43.047962
370	2001_452_4	42.160637
370	2001_452_25	39.91636
79	2004_167_19	44.982594
79	2000_85_15	35.29944
79	2001_246_19	35.29944
79	1997_349_72	33.6202
79	1997_117_226	33.607185
79	2001_734_10	32.129173
79	1996_87_17	31.746677
79	1997_106_20	31.746677
79	2001_1194_1	29.774586
79	1997_604_28	29.698858
351	1995_59_31	21.99824
351	1997_349_18	21.791576
351	1997_349_126	21.308893
351	2001_1229_149	20.816885
351	1994_592_26	20.644623
351	2004_2776_8	20.4245
351	2004_2703_63g	20.228
351	1997_885_7	20.18493
351	2004_177_16	19.88026
351	1997_769_83	18.879307
272	1998_1125_2	39.14798
272	1999_483_4	31.013956
272	1999_802_2	30.026918
272	1999_483_61	21.48928
272	2003_1324_5	21.00087
272	2004_1535_36	20.838482
272	2001_1403_39	20.431406
272	1996_261_9	20.314386
272	1997_735_5	20.190458
272	2004_177_153	19.788372
342	2001_1368_64d	46.74909
342	2001_1368_64	37.17589
342	2001_1368_64c	35.863983
342	2001_1368_66	31.5979
342	2001_1368_110	31.017447
342	2001_1368_71a	29.441061
342	2001_1368_54	29.422853
342	2001_1368_89	26.391054
342	2001_1452_1	26.380386
342	1996_460_24	25.931305
31	2000_6_1	51.943424
31	2001_298_8	34.445652
31	2003_2277_1d	31.841236
31	2003_2277_1b	29.53889
31	2001_298_1	26.993504
31	2003_2277_11j	26.987034
31	2001_298_142	26.581385
31	1997_740_2	25.631842
31	1994_591_66	25.592234
31	2000_1186_66	24.630812
143	2001_1353_15	34.43977
143	2001_1353_56	34.24673
143	2001_1353_30	33.29955
143	2001_1353_1	32.80272
143	2001_1353_29	29.012802
143	2001_1353_13	28.808012
143	2001_1353_59	27.898552
143	2001_1353_28	27.612783
143	2001_1353_64	27.50847
143	1997_735_85	27.392275
593	1995_618_27	81.74819
593	2004_2647_102e	60.09624
593	2004_41_35c	56.56466
593	2001_1545_282	52.754875
593	1995_618_23	51.39975
593	1995_618_21	50.935745
593	2000_1156_36	50.27506
593	2000_1156_19	49.710636
593	1995_618_30	48.127285
593	1995_618_29	46.25753
714	1997_117_210	46.88356
714	1997_117_9	37.30049
714	1997_117_2	23.10116
714	1997_117_38	20.761156
714	2001_1409_2	20.305298
714	1997_117_82	20.070919
714	2001_627_159	19.147617
714	1997_117_192	18.809855
714	1997_117_244	18.727995
714	2004_626_607w	18.54317
638	1997_938_20	40.4831
638	1997_938_17	31.192204
638	1997_938_16	29.88332
638	1996_465_222	29.813562
638	1996_465_391	28.919712
638	1996_465_371	28.77725
638	1998_577_30	28.21659
638	1997_884_19	27.94785
638	2000_1191_54	27.944492
638	1997_593_33	27.615692
392	1997_714_43	38.438435
392	1997_714_45	38.230965
392	1997_714_44	27.53406
392	1997_714_48	26.36792
392	1997_714_26	24.119785
392	1997_714_27	23.6433
392	1997_714_21	21.134031
392	2003_1569_5	20.816147
392	2002_1689_89	20.76237
392	2003_1958_1	20.245388
592	2001_627_185	39.52513
592	1997_739_36	34.035316
592	2001_1352_25	30.3137
592	2001_1188_11	29.630718
592	2001_627_267	27.082733
592	1997_926_165	26.061789
592	2000_1319_63	25.845884
592	2000_1319_85	25.436155
592	1997_507_16	25.416515
592	2001_1198_14	25.235146
108	2003_2276_2	31.040346
108	1997_944_2	26.555769
108	2001_925_36	24.733103
108	2001_298_142	24.193888
108	2003_2276_4	24.019943
108	2003_2276_46	23.569616
108	1997_944_4	23.461561
108	2003_1750_140	23.424313
108	2003_1750_148	22.155163
108	2003_1750_24	21.912891
207	1996_465_104	57.618156
207	1996_465_127	57.61348
207	1996_465_24	53.008255
207	1996_465_90	52.99487
207	1996_465_305	42.812946
207	1996_465_160	42.51254
207	1996_465_110	40.422188
207	1996_465_133	37.61889
207	1996_465_206	35.38999
207	1996_465_11	35.25512
347	1997_752_31	57.58907
347	2001_1188_24	55.443672
347	1995_485_4	49.12119
347	2001_1188_25	43.12277
347	1997_117_3	41.869354
347	1997_690_22	38.982376
347	1995_485_5	38.687553
347	1997_117_275	36.698463
347	1997_752_32	35.334
347	1995_485_3	34.440777
509	2004_880_111	87.12802
509	2004_880_3	50.29358
509	2004_880_96	47.845432
509	1996_261_11	45.47999
509	2004_880_2	28.287342
509	2004_880_112	27.662287
509	2001_627_127	27.588625
509	1997_348_19	26.603182
509	2004_2065_20a	26.440016
509	2004_880_19	26.295729
269	1994_600_16	39.935715
269	1994_600_12	37.223392
269	1997_163_13	35.534657
269	1994_600_19	34.21028
269	2002_1689_56	33.74831
269	2001_1382_15	32.41039
269	1998_1063_10	31.958895
269	2001_1382_17	31.23708
269	2001_628_28	30.85434
269	2001_628_27	30.17056
24	1999_930_20	31.894316
24	1997_555_251	29.926773
24	1999_930_40	28.523539
24	1997_553_66	28.092676
24	1999_930_18	27.6637
24	1997_555_2	26.818878
24	1999_930_1	26.510786
24	1997_553_259	25.88753
24	1999_930_161	25.876148
24	2003_2275_42	25.469025
418	1995_420_4	75.07831
418	1995_420_24	59.82383
418	2000_702_23c	58.25706
418	2000_702_9	44.153435
418	1995_420_10	39.062534
418	1995_420_20	37.391354
418	1995_420_25	36.199375
418	2000_702_1	34.797325
418	1995_420_5	33.27628
418	1997_349_53	29.38755
689	1997_117_283	40.12676
689	1997_628_7	38.685867
689	2002_1689_14	37.305225
689	1999_802_17	36.253536
689	1997_449_25	36.145733
689	2002_1689_15	34.28982
689	1999_802_1	33.100773
689	1997_117_3	33.027218
689	1997_117_174	32.658253
689	1997_117_86	32.489456
552	1996_113_49	56.201984
552	2003_2276_17	43.222168
552	2003_2276_19	36.562042
552	1997_753_37	35.485077
552	1997_944_3	33.473473
552	1994_195_273	33.318302
552	2001_925_55c	32.51307
552	1996_402_71	32.33352
552	2001_1070_108	29.905397
552	2001_925_42	29.880213
113	1996_493_13	28.256765
113	1998_577_9	24.607576
113	1996_496_51	23.55705
113	1996_405_15	22.761497
113	1996_261_9	22.616667
113	1995_439_17	21.70532
113	2004_177_158	21.37537
113	2004_1532_22	21.27038
113	1997_31_42	21.049393
113	1996_496_68	20.64477
600	1995_446_6	42.18317
600	1995_446_40	35.939713
600	1995_446_3	35.178764
600	1995_446_5	27.46645
600	1995_446_38	26.850546
600	1995_446_16	23.947044
600	2001_811_17	23.712675
600	1995_446_4	23.594095
600	1995_446_51	22.25458
600	2001_811_3	22.184858
614	2001_1070_152	19.51536
614	1997_555_385	18.535017
614	1997_735_72	17.686934
614	2001_1070_20	17.225412
614	1997_774_1	16.726803
614	2001_1070_134	16.386068
614	2001_1070_133	16.160988
614	1997_770_7	16.058914
614	2001_1070_148	15.908331
614	2001_1070_155	15.661291
165	1998_1115_50b	41.07704
165	1998_1115_4	40.65835
165	1996_410_25	33.507484
165	1998_1115_27b	31.611609
165	1998_1115_3	27.68851
165	2001_763_18	25.273636
165	2001_1381_81	24.239918
165	1997_942_16	22.695202
165	1997_942_12	22.591013
165	1994_600_16	22.537542
492	2001_1189_40	27.613342
492	2001_1189_6	24.304216
492	2001_1189_17	23.17908
492	2001_1189_73	22.275991
492	2001_1189_4	21.75593
492	2001_1189_16	21.594109
492	1999_95_25	21.031048
492	1999_95_20	20.87063
492	2001_1189_7	20.647799
492	2001_1189_35	20.356924
699	1996_465_327	40.111023
699	1996_465_172	39.68536
699	1996_465_6	29.67872
699	1996_465_623	29.24052
699	2003_1939_7	26.037655
699	1996_465_563	25.225834
699	1996_465_494	24.494076
699	1996_189_373	23.966309
699	1996_465_185	23.887104
699	2000_1319_96	23.440708
434	1997_506_9	51.230106
434	1997_506_11	21.846075
434	1996_110_38	21.5662
434	1997_506_4	21.502197
434	1997_506_12	21.180607
434	2001_298_72	20.80127
434	1997_506_10	20.615286
434	1997_506_3	20.271292
434	1997_506_18	19.88745
434	1997_506_2	19.284456
386	1997_938_52	13.069636
386	1997_938_5	12.945651
386	1997_938_42	12.704589
386	1997_938_44	12.604674
386	1997_938_57	12.498966
386	1997_938_33	12.430828
386	1997_938_9	12.423946
386	1997_938_40	12.388915
386	1997_938_59	12.210321
386	1997_938_65	12.103321
601	1997_555_607	77.028336
601	1997_555_605	39.710533
601	1997_555_593	34.34794
601	1997_555_603	33.909622
601	1997_555_601	29.182344
601	2000_1027_611d	29.148157
601	2000_1315_66o	28.50379
601	1996_474_13	27.343935
601	1995_729_531c	26.842733
601	2004_626_218b	26.29483
47	1998_1125_17	38.190144
47	1996_110_92	34.8459
47	2001_1070_104	33.076496
47	2004_2155_16	31.775278
47	1998_1118_183	29.7617
47	1997_501_15	29.536219
47	1995_479_35	29.409697
47	1997_501_14	29.344124
47	2001_1070_100	27.316668
47	1996_402_59	26.814524
558	2001_1450_30	54.35971
558	2001_1450_10	40.32353
558	2001_1450_11	33.06722
558	2001_1450_15	32.57043
558	2001_1450_25	26.189146
558	2001_1450_24	24.817453
558	2000_1319_26	24.702656
558	2001_84_33	24.521856
558	2001_1450_12	24.276276
558	2001_1450_31	24.169771
389	1997_555_378	45.438194
389	1997_735_78	44.02449
389	1997_555_85	37.38588
389	1997_555_79	36.287983
389	1997_593_49	36.116703
389	1997_555_406	31.693665
389	2004_572_1	29.682604
389	1997_555_83	29.390444
389	1997_555_80	27.774595
389	1997_555_78	27.536375
157	1996_175_19d	24.593197
157	1995_1_60	23.923122
157	1996_720_33b	22.998787
157	1997_926_297	22.689903
157	1996_357_49c	22.5241
157	1997_882_27	20.104118
157	1996_460_96	19.713215
157	2003_1787_21	19.595821
157	1995_59_12	19.540092
157	1996_189_11	19.484411
511	2001_1383_1	75.421425
511	2000_136_40	63.698746
511	2001_1383_6b	62.444202
511	2001_1383_5	62.192062
511	2003_845_6	60.86531
511	2001_1406_7	59.071014
511	2003_845_1	53.759136
511	2003_2018_2k	53.742973
511	1998_1115_3	52.3437
511	2003_2018_2d	50.111816
290	1998_1118_142	50.74371
290	1996_110_130	40.66027
290	1998_1118_191	35.33898
290	2001_906_131d	34.73956
290	2004_866_14	34.367672
290	2004_389_8	34.36719
290	2004_2156_2	34.22062
290	2003_1300_17	34.064804
290	2003_1324_29	33.672966
290	2003_1569_19	32.943733
579	1999_802_67	53.394413
579	2000_787_1	42.548058
579	1996_402_76	41.870197
579	2001_509_60	41.8379
579	2002_1070_126	40.547157
579	1999_483_117	38.72378
579	2001_509_53	38.014076
579	2001_509_24	36.397724
579	1994_195_273	36.36516
579	2003_2276_49	35.621315
190	1996_460_1	28.81841
190	1995_1_33	28.119267
190	1997_943_88	27.518375
190	1996_460_16	25.972075
190	2001_906_1	25.463463
190	1998_1116_1	24.98046
190	1997_943_31	24.896471
190	1997_153_16	24.5936
190	1995_1_56	23.771246
190	1999_486_1	23.380934
391	1999_884_4	32.866474
391	1999_762_4	30.1376
391	1997_883_4	28.505863
391	2001_760_4	28.471622
391	2001_785_3	28.162384
391	1997_883_1	27.22311
391	2001_760_1	27.22311
391	1999_762_1	26.813828
391	1999_884_1	26.813828
391	2001_785_1	26.813828
640	2001_1441_59	55.685966
640	2001_1441_50	53.950436
640	2004_574_1	51.11265
640	2001_1441_74	45.43265
640	2001_1441_4	45.055954
640	2004_574_12	41.28817
640	1995_618_25	41.16199
640	2004_574_6	39.277668
640	1995_618_36	38.012466
640	2001_1441_57	37.643543
697	1997_733_24	70.923004
697	1997_733_27	67.6784
697	1997_733_2d	63.73383
697	2000_696_76	62.89026
697	1997_733_2c	53.656425
697	2000_696_75	46.65981
697	2003_2277_1b	46.63732
697	1997_733_2e	46.485126
697	1996_496_47	46.01918
697	1997_733_31	44.77647
184	1995_368_3	38.38547
184	2001_1070_188	26.605906
184	1995_368_15	22.296415
184	1995_368_57	21.643097
184	2001_906_151e	21.396456
184	1997_349_173	20.775858
184	1996_189_10	19.817245
184	2001_1070_12e	19.772854
184	2000_179_127	19.392336
184	2000_985_20	19.060318
2	1996_465_107	47.41169
2	1996_465_583	42.015656
2	1996_465_118	42.01556
2	1996_465_111	38.98308
2	1996_465_102	38.720036
2	1996_465_104	37.760334
2	1996_465_13	37.385963
2	1996_465_112	36.638542
2	1996_465_114	34.600727
2	1996_465_301	34.02266
403	2001_509_15	57.834984
403	2001_509_5	47.25198
403	2001_509_10	46.49686
403	2001_509_73	45.636696
403	2001_509_24	37.712673
403	2001_509_3	37.275753
403	2001_509_44	36.22607
403	2001_509_1	36.12226
403	2001_509_8	35.154438
403	2001_509_51	34.438213
698	2001_499_62	34.08795
698	1997_553_249	31.857058
698	1996_465_250	29.535059
698	2001_499_59	28.858032
698	1996_3_28	28.679092
698	2001_499_61	28.380606
698	1996_465_591	27.639181
698	2001_499_60	27.346167
698	2000_488_40g	27.293274
698	1996_465_247	27.14884
463	1997_589_1	48.497196
463	1995_59_86	44.486088
463	1995_59_77	37.611004
463	1995_59_75	36.937096
463	1995_59_30	36.921738
463	1995_59_101	36.03012
463	1995_59_88	35.74539
463	1995_59_64	35.559284
463	1995_59_89	35.518154
463	1995_59_80	34.459145
8	2001_1353_40	59.82888
8	2001_1353_31	51.42643
8	2001_1353_37	42.086033
8	2001_1353_32	39.806637
8	2001_1353_36	36.289127
8	2001_1353_34	33.717026
8	2001_1353_11	33.269722
8	2001_1353_33	31.713654
8	2003_1936_7	28.845293
8	1996_720_35h	28.834324
109	2001_499_99	21.978964
109	2000_489_17	21.928104
109	1997_604_57	21.221666
109	2001_763_62	21.052488
109	1999_688_5	20.665586
109	1996_56_3	20.561783
109	2001_499_104	19.41072
109	2001_1083_78	19.40459
109	2001_499_44	18.980974
109	2001_499_134	18.655968
373	2001_627_45	61.231842
373	1996_474_24	58.631153
373	1996_474_21	53.87179
373	2001_627_42	53.174725
373	2001_627_41	51.913193
373	1996_474_20	45.05447
373	2001_627_52	42.617428
373	1996_474_45	40.281693
373	1996_474_31	36.106606
373	1996_474_2	35.55353
132	2000_1268_72	47.185028
132	1997_677_19	39.178387
132	2001_1371_26	38.810986
132	2001_1371_32	37.98351
132	2001_1371_10	34.763012
132	1997_677_15	32.62076
132	2001_1371_17	30.04824
132	2000_1268_56d	29.222872
132	2001_627_212	29.16365
132	2001_1371_25	28.38251
227	2001_925_55c	48.38859
227	2003_2276_54	42.514412
227	1997_944_69	40.359642
227	2002_1070_132	39.26479
227	2003_2276_57	38.90756
227	2003_2276_65	38.424385
227	1997_590_16d	38.08369
227	2003_2276_55	37.695667
227	1997_944_3	36.082443
227	2001_925_42	34.734364
486	1997_557_103	82.5738
486	1997_690_6	42.526024
486	1997_752_6	39.92811
486	1997_753_33	39.802444
486	1999_95_28	39.599533
486	1994_195_261	38.818016
486	2000_443_2	38.688763
486	2000_704_31	38.29879
486	2000_1103_2	37.642757
486	2000_1103_1	37.14614
6	2003_1750_26	39.422623
6	2004_535_1	36.748238
6	2004_535_41	35.550583
6	2003_1750_114	33.484016
6	2003_1750_6	32.32763
6	2001_1353_12	31.84967
6	1997_688_1	31.637978
6	2003_1750_140	30.876959
6	2003_1750_88	30.211824
6	2004_535_92	28.792048
496	1997_714_44	37.46619
496	1996_465_264	26.288717
496	1996_465_456	22.745287
496	1996_465_265	21.874449
496	1997_714_48	21.376257
496	1997_926_56	20.077063
496	1996_465_458	19.311083
496	1997_714_13	19.228203
496	2001_1442_19f	19.072166
496	1997_714_43	18.297129
646	1998_1118_42	30.22391
646	2001_18_30	25.885517
646	2001_749_51	24.098763
646	2004_880_104	23.649826
646	1995_59_77	23.533068
646	2001_1196_15	22.38659
646	1997_926_279	21.959934
646	2004_880_160	21.759266
646	2004_1291_24	21.520899
646	2003_2081_76	21.395893
286	2001_298_75	15.651815
286	2001_475_51a	14.058127
286	1997_944_8	13.7272215
286	1997_557_153	13.057507
286	1997_553_229	13.0053005
286	2002_1070_58	12.919578
286	2004_574_60	12.824001
286	2003_1061_229	12.5626745
286	1997_557_43	12.181928
286	1995_59_80	11.7712
500	2000_1319_9	45.971207
500	2000_1319_10	44.710396
500	1998_1115_50b	35.32578
500	1998_1115_4	34.102547
500	2000_1319_11	33.465893
500	2000_1319_1	33.074276
500	2000_1319_86	30.720524
500	2000_1319_26	28.03756
500	1996_410_25	27.525904
500	2004_1644_2	27.351025
425	1997_555_593	52.461334
425	1997_555_605	37.660618
425	1997_555_590	36.927795
425	1997_555_603	34.874897
425	1997_555_607	33.203705
425	2000_1315_66n	30.58111
425	1995_729_531c	30.345013
425	1997_555_595	29.900251
425	1999_1063_19	29.22701
425	2004_1535_13	28.69051
446	1997_555_199	60.41651
446	1997_555_386	39.184772
446	1994_195_35	35.982697
446	1997_555_540	33.85656
446	1997_555_332	31.949732
446	1997_555_487	30.05782
446	1997_555_176	28.944883
446	1997_555_313	28.500595
446	1997_555_17	27.823004
446	1994_195_139	27.080753
117	2001_537_32	35.884415
117	2001_537_14	32.411057
117	2001_537_22	31.869713
117	2001_537_16	30.821848
117	2001_84_2	28.631655
117	2001_537_37	28.595743
117	2001_537_20	28.139835
117	1996_118_1	27.585693
117	2001_628_3	27.082962
117	1997_926_286	26.738419
474	1999_998_1	41.26378
474	2000_443_2	35.155632
474	1999_998_2	31.652802
474	2000_1156_6	27.177845
474	2000_443_13	25.597076
474	1995_618_1	25.406649
474	2001_1545_279	25.27854
474	2001_1545_41	24.942612
474	2001_1545_272	23.601856
474	2000_1156_18	23.181974
419	2001_18_84	90.02436
419	2001_18_91	84.20363
419	2001_18_82	56.606655
419	2001_18_88	43.74807
419	2001_18_85	42.264454
419	2001_18_93	40.991737
419	2001_18_77	34.282913
419	2001_18_80	32.975384
419	2001_18_89	32.80249
419	2001_1207_26	30.262388
85	1997_752_5	50.2783
85	2001_1188_15	48.863895
85	1997_690_5	47.45822
85	1997_507_17	46.658302
85	1997_752_27	44.475758
85	2001_1188_5	44.005623
85	2001_1352_22	42.764362
85	1997_690_17	42.402813
85	1997_752_20	41.540012
85	2001_1352_66	39.730602
206	1994_472_1	56.070686
206	2004_167_32	46.133133
206	1996_87_30	40.597633
206	1998_1118_88	40.048985
206	2001_45_1	37.40794
206	2000_85_29	36.73969
206	2001_246_29	36.73969
206	2004_1205_13	36.490673
206	1999_154_32	33.82359
206	1995_2_3	32.5209
510	2004_177_60	28.678566
510	2004_177_10	23.531115
510	2004_177_57	23.51093
510	2004_177_61	23.191198
510	1994_344_66	21.999748
510	2004_177_62	21.896376
510	2004_177_54	21.720606
510	2001_627_432	19.70784
510	2004_177_128	18.067999
510	1994_195_45	17.646269
195	1997_348_12	45.63117
195	1995_368_20	37.652843
195	1998_577_9	34.32064
195	1997_348_15	30.036865
195	2004_2065_55e	29.475887
195	2000_696_77	28.387285
195	1995_1_10	27.322748
195	2000_696_43b	27.080212
195	2004_2065_5f	26.99807
195	2001_475_68a	26.806818
405	2001_1403_38	52.981945
405	2001_1403_40	50.029427
405	2001_1403_41	38.862785
405	2001_1403_39	37.684162
405	1997_555_612	32.08497
405	2001_1403_12	31.688162
405	2001_509_27	31.46333
405	1997_557_105	27.01561
405	2001_1403_55	26.262972
405	1999_483_102	25.398804
169	2004_2784_9	30.346619
169	2004_2784_55	21.943222
169	1997_555_114	17.78648
169	2004_627_5	16.319073
169	2004_2784_28	15.458497
169	2001_1087_1	15.411064
169	2001_1352_20	14.950016
169	2004_2065_20a	14.664303
169	2004_2784_48	14.349904
169	2001_749_57	14.028497
382	2001_83_13	43.110703
382	2001_83_2	39.307877
382	2001_83_12	35.743496
382	2001_83_9	31.494453
382	2001_83_18	30.89307
382	2001_83_4	27.081669
382	2001_83_19	26.533398
382	2001_83_6	24.886314
382	2001_83_10	23.569891
382	2004_897_13	23.048813
461	1996_465_327	48.317158
461	1996_465_172	47.785076
461	2003_1939_7	37.061672
461	1996_465_317	28.106436
461	1996_465_494	27.4982
461	1996_465_6	27.120184
461	1996_465_35	25.926485
461	1996_465_165	25.365711
461	1995_654_42	24.788372
461	1996_465_516	24.319727
407	1997_690_3	55.962906
407	1997_752_3	55.962906
407	2001_1188_3	54.98461
407	1997_117_36	53.64446
407	1997_507_4	53.489243
407	1997_752_5	52.585236
407	1997_507_6	52.18457
407	1997_117_27	51.710022
407	1997_690_23	51.187874
407	2001_1188_5	50.955563
273	2000_696_130	65.87285
273	1997_539_19	56.801712
273	1997_539_20	45.869267
273	1997_539_18	44.361427
273	1997_539_17	41.757088
273	1997_539_22	39.998837
273	1997_539_27	37.866104
273	1997_539_21	36.03213
273	1997_539_16	35.92819
273	1997_539_11	31.247183
417	2000_1250_19	98.41197
417	1997_117_97	83.78432
417	1997_117_3	67.56333
417	2004_1695_18	59.44037
417	1997_117_181	58.077896
417	1997_117_36	56.741844
417	2003_1122_1	53.37898
417	2001_92_31	52.46827
417	1997_117_56	51.942314
417	1997_117_168	51.00826
578	1997_44_7	149.04692
578	1997_44_14	128.15027
578	1995_794_27d	99.38681
578	1995_794_1	92.45649
578	1997_769_83	75.522354
578	2000_1072_8	75.31607
578	1997_471_2	69.95441
578	2004_2776_8	66.79032
578	1994_591_11	66.462326
578	2001_1444_80g	64.55758
53	1997_553_153	74.84676
53	1997_553_152	57.66084
53	1997_557_87	43.39018
53	2004_626_607e	33.673065
53	1997_553_154	33.398243
53	2001_726_8	33.203957
53	2001_1354_10	32.47678
53	2001_1353_43	31.976927
53	2001_1083_23	29.983377
53	2003_1750_134	29.535309
120	1997_724_31	29.758198
120	1997_31_2	23.82684
120	1997_724_29	20.704954
120	1997_724_24	18.61202
120	1997_724_2	17.368086
120	2001_1438_27	17.093164
120	1997_724_4	16.602541
120	1995_446_29	16.443716
120	1997_31_25	16.189135
120	1997_724_28	15.91696
230	2000_985_17	38.8668
230	2000_985_9	32.09622
230	1996_199_16	31.576874
230	1996_199_14	31.108723
230	2000_985_40	31.047356
230	1996_199_10	30.67423
230	2000_985_25	30.45867
230	1996_199_17	27.649565
230	1996_199_8	25.876112
230	2000_985_20	25.652334
104	1995_618_25	35.014717
104	1995_618_26	32.822502
104	1995_618_31	31.039492
104	1995_618_30	30.039867
104	1995_618_36	29.167084
104	2001_1197_3	28.677418
104	1995_618_17	28.149363
104	1995_618_4	27.282104
104	1995_618_6	27.10828
104	2001_1545_3	26.696321
622	1999_95_18	32.472515
622	1999_95_56	23.889908
622	1999_95_1	23.692144
622	1999_95_20	23.243155
622	1999_95_13	22.754187
622	1999_95_60	22.360622
622	1999_95_50	22.107533
622	1999_95_54	21.543917
622	1999_95_5	21.473068
622	2001_1189_40	21.363064
616	2000_85_34	69.151695
616	1997_686_19	59.756958
616	1997_686_20	52.087906
616	1999_154_35	51.943317
616	2000_85_36	42.885223
616	1999_154_36	38.219902
616	1997_349_86	37.167217
616	1997_349_66	37.0553
616	1997_349_92	36.691776
616	1995_436_54	35.961456
261	2003_2081_144	99.05016
261	2003_1873_143	81.72685
261	1996_110_130	58.801105
261	2003_2081_130	57.887165
261	1995_481_11	57.612865
261	2003_2081_147	57.520504
261	1999_483_92	57.470726
261	2003_1873_150	55.04214
261	2003_1873_145	54.96424
261	2003_1873_138	54.661366
715	2000_1100_1	53.00773
715	1997_467_1	39.683292
715	1999_95_68	38.504303
715	2003_2221_1	38.178585
715	1997_769_70	36.278156
715	2000_1100_12b	35.9574
715	2000_1100_39b	34.881004
715	2003_2221_13d	33.245304
715	2001_1196_25	30.71677
715	2004_574_49	26.86159
498	2000_1250_7	51.368515
498	2004_1695_1	40.202213
498	2000_1250_6	37.992123
498	2000_1250_19	35.887012
498	2004_1695_18	35.017147
498	2004_1695_14	32.927868
498	2000_1250_50	30.777134
498	2004_1695_8	29.878277
498	2000_1250_14	29.871075
498	2004_1695_7	28.759954
488	2000_1072_6	26.742794
488	1995_5_21	22.367815
488	1995_5_22	20.26107
488	1995_5_1	19.41253
488	1995_5_2	18.45167
488	1995_5_15	18.445988
488	1997_714_20	17.791609
488	2001_499_17	17.252882
488	1995_5_3	16.379532
488	2000_1026_1	16.295223
123	2003_1750_87	53.83769
123	2004_535_60b	33.37569
123	2003_1750_83	33.335888
123	2003_1750_102	33.094944
123	2003_1750_95	29.421122
123	2003_1750_138	28.549673
123	2003_1750_161	28.379383
