question-id	passage-id	score
352	290	0.8648424
352	655	0.8635992
352	439	0.8627367
352	219	0.862576
352	362	0.86184347
683	220	0.920994
683	609	0.84720194
683	121	0.8432085
683	687	0.8240577
683	333	0.82347465
683	57	0.8227825
683	344	0.82258123
683	817	0.82166195
683	360	0.8194402
683	27	0.8188563
175	113	0.92148805
175	382	0.91823447
175	577	0.91696155
175	237	0.9160082
175	858	0.9107816
175	285	0.9073313
175	142	0.90663964
175	450	0.9041862
175	223	0.90292645
175	637	0.90270025
489	6	0.9374124
489	685	0.9327807
489	821	0.925684
489	454	0.9215669
489	379	0.9157723
489	662	0.913921
489	436	0.9134425
489	138	0.91156334
489	725	0.9101604
489	574	0.90977216
827	579	0.92614365
827	535	0.92232376
827	770	0.91445583
827	523	0.9122565
827	412	0.9092387
827	396	0.90861344
827	285	0.9073858
827	852	0.90673447
827	261	0.9054465
827	732	0.9053479
276	660	0.945322
276	156	0.9258469
276	784	0.9019846
276	707	0.9002547
276	610	0.8983593
276	9	0.89631224
276	608	0.8955424
276	603	0.895397
276	763	0.89259124
276	822	0.89042157
799	235	0.9271784
799	649	0.90902436
799	103	0.9080478
799	299	0.9048579
799	298	0.9016236
799	904	0.9009109
799	3	0.89743483
799	120	0.89658856
799	130	0.89623076
799	350	0.89539313
443	206	0.9001564
443	445	0.8960153
443	605	0.8924453
443	151	0.8894198
443	303	0.8886925
443	802	0.886896
443	191	0.8843874
443	753	0.88223046
443	102	0.8815018
443	658	0.878689
101	30	0.9525316
101	143	0.94524413
101	619	0.8977556
101	600	0.89567935
101	385	0.88974166
101	397	0.88973224
101	831	0.88959324
101	869	0.88806903
101	374	0.88608587
101	207	0.8858283
24	266	0.9567962
24	504	0.91058874
24	581	0.9089667
24	88	0.9088353
24	876	0.90842557
24	626	0.90667075
24	865	0.90565217
24	349	0.90475047
24	528	0.90458745
24	526	0.9018288
599	893	0.9490406
599	746	0.9315268
599	427	0.92656124
599	463	0.91718066
599	402	0.9095329
599	349	0.9082366
599	876	0.9079368
599	105	0.9075227
599	265	0.9064536
599	112	0.90629363
450	250	0.9246291
450	373	0.92216396
450	529	0.9162719
450	62	0.91228455
450	428	0.90994287
450	290	0.9014926
450	348	0.89773583
450	59	0.8926795
450	700	0.8903702
450	706	0.8879846
842	740	0.93590844
842	899	0.9239361
842	868	0.88483405
842	804	0.8835248
842	686	0.8832197
842	695	0.8827502
842	512	0.8826505
842	411	0.8823703
842	819	0.8822826
842	548	0.8820257
788	595	0.9309855
788	439	0.91940576
788	807	0.9095178
788	409	0.9082644
788	614	0.90718687
788	76	0.90610826
788	503	0.9025053
788	655	0.89357144
788	9	0.8898165
788	697	0.88548523
547	896	0.93600094
547	242	0.9348594
547	708	0.93354475
547	259	0.9277921
547	801	0.9251048
547	728	0.9238412
547	592	0.91891944
547	859	0.9185732
547	642	0.91696894
547	372	0.9159951
478	197	0.9298443
478	725	0.92595124
478	307	0.90795016
478	662	0.9074979
478	508	0.9068999
478	276	0.90536517
478	183	0.9051557
478	446	0.9045464
478	699	0.90424544
478	522	0.90252304
517	625	0.9232588
517	377	0.91407335
517	836	0.910505
517	641	0.9099872
517	147	0.90486395
517	53	0.9034538
517	599	0.90292513
517	216	0.9028938
517	654	0.9024567
517	782	0.9009604
219	689	0.9131751
219	813	0.893088
219	447	0.8930842
219	262	0.89092946
219	314	0.8905362
219	844	0.8884005
219	163	0.8868681
219	772	0.8864039
219	286	0.8844096
219	118	0.8831163
358	412	0.94035447
358	732	0.939873
358	315	0.93750036
358	535	0.9086428
358	452	0.9056722
358	658	0.9053326
358	579	0.90427005
358	450	0.9008162
358	770	0.89755106
358	60	0.89726
401	46	0.93185985
401	889	0.9304333
401	361	0.92959
401	550	0.92808443
401	819	0.9255873
401	686	0.9214295
401	481	0.9166491
401	703	0.9094182
401	122	0.90797085
401	411	0.905429
246	508	0.92915
246	197	0.92699516
246	725	0.9153617
246	877	0.9113789
246	226	0.9105088
246	563	0.90857196
246	663	0.90754944
246	685	0.9070043
246	805	0.906483
246	135	0.905141
475	592	0.94983584
475	372	0.9324254
475	801	0.9312674
475	628	0.93050945
475	642	0.920245
475	708	0.9194811
475	814	0.9127125
475	896	0.9102
475	259	0.9097229
475	242	0.9083666
771	899	0.94380826
771	729	0.9221803
771	33	0.9146646
771	682	0.91212714
771	136	0.9113666
771	228	0.904786
771	668	0.90464455
771	584	0.9040818
771	370	0.90100396
771	221	0.8999959
619	805	0.9436176
619	559	0.9238386
619	615	0.9231295
619	405	0.9194201
619	418	0.9183186
619	670	0.9135082
619	391	0.913064
619	375	0.9129641
619	10	0.91071737
619	585	0.9095763
826	705	0.93185097
826	777	0.930851
826	232	0.91519386
826	31	0.9144814
826	530	0.9141637
826	419	0.91184855
826	276	0.9116075
826	880	0.91117036
826	183	0.91047585
826	39	0.91006
752	803	0.91374254
752	423	0.88465166
752	420	0.8805133
752	171	0.87739766
752	818	0.8759661
752	462	0.87596434
752	824	0.8745226
752	770	0.8741962
752	113	0.87297094
752	293	0.87217474
542	357	0.938677
542	789	0.9370895
542	418	0.927999
542	302	0.92695034
542	104	0.91135585
542	449	0.91043013
542	391	0.909526
542	106	0.90924966
542	567	0.9058846
542	446	0.9057616
49	634	0.9208022
49	601	0.9058979
49	94	0.8991394
49	448	0.8974612
49	265	0.8933427
49	241	0.8929745
49	879	0.89160293
49	478	0.89152426
49	312	0.89032686
49	821	0.8896705
272	516	0.92530894
272	655	0.91492456
272	262	0.90855145
272	31	0.90742755
272	647	0.90497994
272	461	0.9034203
272	333	0.90292484
272	276	0.90252197
272	551	0.90242285
272	622	0.90196586
556	651	0.9320547
556	43	0.9238463
556	826	0.9176005
556	599	0.90953314
556	857	0.90838873
556	550	0.90785396
556	301	0.90654147
556	198	0.90502
556	611	0.9042543
556	696	0.904215
790	169	0.930496
790	377	0.9268832
790	641	0.92621636
790	147	0.9219065
790	741	0.9184259
790	625	0.9131565
790	599	0.9127548
790	301	0.9125811
790	344	0.91250265
790	917	0.91224056
705	809	0.95521414
705	458	0.9134065
705	109	0.9105296
705	709	0.9052421
705	810	0.9036453
705	168	0.90310234
705	192	0.90164983
705	352	0.9006468
705	573	0.9004624
705	234	0.8995644
745	833	0.92425025
745	613	0.92159355
745	518	0.92134166
745	289	0.91825926
745	438	0.918157
745	871	0.9173828
745	209	0.9160869
745	834	0.9147088
745	41	0.9142273
745	70	0.91234744
879	730	0.9308595
879	725	0.90343845
879	800	0.9033493
879	98	0.9007596
879	204	0.8995275
879	662	0.8978486
879	508	0.8960128
879	454	0.89539653
879	282	0.8945582
879	197	0.8920868
421	885	0.93479866
421	401	0.9304285
421	119	0.9303154
421	278	0.93021345
421	23	0.9274768
421	123	0.9266971
421	667	0.9238364
421	636	0.9228183
421	4	0.921156
421	779	0.91886103
320	645	0.93733615
320	330	0.8990265
320	403	0.8982416
320	882	0.89559144
320	123	0.8920188
320	650	0.8908753
320	534	0.89076155
320	318	0.8857072
320	424	0.88554424
320	99	0.8845589
552	892	0.9516301
552	40	0.92659336
552	894	0.92458785
552	231	0.9203567
552	140	0.91952956
552	434	0.9169961
552	630	0.9165515
552	225	0.91636956
552	663	0.91636527
552	563	0.9128617
572	232	0.93429637
572	897	0.9178305
572	892	0.91578543
572	39	0.9151125
572	31	0.9145532
572	276	0.913909
572	248	0.91388255
572	225	0.913149
572	622	0.9111212
572	630	0.9111002
877	692	0.93701774
877	489	0.9231278
877	820	0.90763974
877	479	0.9061039
877	185	0.9010447
877	457	0.89978933
877	715	0.8886727
877	145	0.8873581
877	190	0.88644075
877	69	0.88528347
731	309	0.9273262
731	574	0.9250741
731	354	0.9234065
731	454	0.92309695
731	436	0.9214468
731	662	0.91687167
731	138	0.91344285
731	725	0.9133326
731	630	0.91325176
731	730	0.9123684
416	135	0.94340336
416	699	0.9218161
416	913	0.92092186
416	874	0.9094997
416	197	0.90740955
416	777	0.90505624
416	446	0.90489644
416	80	0.90415466
416	662	0.9041222
416	886	0.9039694
639	347	0.9306537
639	31	0.92857426
639	138	0.925055
639	419	0.922387
639	276	0.920502
639	530	0.9196523
639	233	0.91908646
639	133	0.9178032
639	197	0.9176473
639	248	0.9158125
123	347	0.9412004
123	434	0.91262317
123	652	0.9119656
123	16	0.9045791
123	133	0.90394604
123	211	0.9016302
123	907	0.90096366
123	773	0.8995528
123	461	0.89934945
123	163	0.89896506
499	153	0.91145134
499	739	0.91050667
499	384	0.90865433
499	678	0.9017223
499	363	0.90011305
499	496	0.8998248
499	79	0.89745224
499	297	0.8974416
499	208	0.895721
499	519	0.8918909
187	379	0.93531
187	6	0.9325866
187	821	0.9319039
187	685	0.92783743
187	877	0.9030273
187	488	0.9003903
187	509	0.89869004
187	421	0.8983383
187	219	0.8977217
187	446	0.89717245
61	504	0.92096436
61	348	0.9206637
61	137	0.9201884
61	274	0.9181626
61	3	0.9177413
61	460	0.9173811
61	268	0.9173262
61	124	0.91688824
61	47	0.9165771
61	89	0.9161014
314	205	0.92135715
314	114	0.90358895
314	533	0.89937437
314	305	0.88887995
314	829	0.8850015
314	129	0.88317543
314	191	0.8798614
314	643	0.8787384
314	639	0.87165546
314	371	0.87150276
93	706	0.92403775
93	791	0.9074923
93	356	0.90232396
93	281	0.8971613
93	779	0.89710087
93	15	0.8962922
93	4	0.8951698
93	584	0.8949834
93	316	0.8946667
93	83	0.8937024
726	539	0.9250211
726	550	0.91942835
726	122	0.9187778
726	46	0.9185979
726	625	0.915945
726	782	0.9147638
726	63	0.9147613
726	254	0.91391504
726	851	0.9123149
726	902	0.9122697
203	407	0.9328152
203	656	0.9113619
203	637	0.908826
203	142	0.8997157
203	765	0.8938098
203	513	0.89365745
203	382	0.8911543
203	502	0.8898982
203	806	0.88787603
203	415	0.88712454
541	335	0.9469831
541	492	0.9013485
541	569	0.8995422
541	424	0.8981734
541	383	0.89234626
541	494	0.8732277
541	460	0.8720208
541	89	0.87066585
541	368	0.86886704
541	3	0.8686104
253	692	0.9459667
253	457	0.9323502
253	489	0.9188642
253	715	0.9149419
253	328	0.91394734
253	69	0.9136908
253	123	0.9129279
253	190	0.91217124
253	24	0.9115509
253	70	0.90951586
178	32	0.9208008
178	737	0.90144473
178	883	0.8899959
178	689	0.88996756
178	920	0.88793224
178	813	0.88729215
178	262	0.8868433
178	333	0.8828367
178	149	0.8806151
178	118	0.8779285
208	191	0.9433094
208	829	0.93331856
208	114	0.9048879
208	151	0.9010787
208	443	0.89960927
208	639	0.89879715
208	533	0.8938904
208	305	0.88953584
208	129	0.8886849
208	217	0.8836553
29	368	0.93385106
29	268	0.93197596
29	795	0.9223236
29	3	0.9218182
29	460	0.91267115
29	89	0.90744984
29	494	0.90578485
29	424	0.90099347
29	529	0.89916825
29	681	0.8964784
758	871	0.9348391
758	289	0.9292683
758	370	0.9259389
758	329	0.922356
758	643	0.9165656
758	343	0.9132991
758	342	0.91294324
758	165	0.91219854
758	167	0.907328
758	205	0.90613544
494	491	0.9314201
494	853	0.9085148
494	877	0.9059869
494	508	0.9051374
494	39	0.9050435
494	622	0.9043987
494	662	0.9025819
494	886	0.90086085
494	460	0.90009934
494	368	0.8994976
76	298	0.9198757
76	684	0.9146984
76	557	0.9120172
76	854	0.9057749
76	795	0.90526676
76	5	0.90133244
76	299	0.8982402
76	268	0.897939
76	570	0.897059
76	368	0.8940499
107	683	0.95401925
107	262	0.9172958
107	811	0.90975547
107	688	0.9080688
107	892	0.90514785
107	894	0.90351486
107	434	0.90215313
107	31	0.9002695
107	183	0.8994371
107	231	0.8991127
575	529	0.932507
575	373	0.91797686
575	250	0.91691506
575	700	0.89467853
575	787	0.89268464
575	377	0.8896107
575	654	0.87717474
575	368	0.87601715
575	47	0.8745203
575	795	0.87402916
223	39	0.92264354
223	248	0.8973527
223	796	0.8935186
223	913	0.89109033
223	777	0.890952
223	529	0.8896416
223	268	0.8886982
223	622	0.88851047
223	179	0.8878827
223	758	0.88708144
764	154	0.9336583
764	121	0.929941
764	244	0.924891
764	831	0.9237188
764	609	0.9232019
764	768	0.922975
764	263	0.9210173
764	569	0.9200198
764	536	0.9196802
764	326	0.9178282
265	504	0.9412649
265	460	0.9104145
265	348	0.90774167
265	47	0.9067595
265	608	0.9054797
265	3	0.90499717
265	137	0.90467733
265	424	0.90453976
265	89	0.90314233
265	268	0.90107083
217	448	0.90463513
217	178	0.90045696
217	265	0.89681226
217	836	0.89667964
217	863	0.89626145
217	27	0.89529026
217	716	0.89501977
217	532	0.89458317
217	94	0.89203805
217	291	0.8917658
806	653	0.92520154
806	2	0.9076946
806	159	0.9028845
806	769	0.90147275
806	840	0.89678115
806	148	0.8964971
806	132	0.8962997
806	99	0.8960893
806	13	0.8945117
806	474	0.89200294
42	397	0.9309933
42	143	0.9215624
42	30	0.89804333
42	9	0.8905598
42	655	0.8733564
42	757	0.8707274
42	362	0.8676326
42	707	0.86556697
42	595	0.86111736
42	807	0.8605765
874	515	0.9309048
874	164	0.92928123
874	467	0.9115633
874	692	0.9027908
874	682	0.90071297
874	823	0.9001124
874	202	0.89910173
874	339	0.8988868
874	609	0.89813006
874	899	0.89804626
235	317	0.94358754
235	531	0.92764115
235	852	0.9272831
235	41	0.9250851
235	543	0.9189067
235	636	0.918481
235	541	0.9133866
235	171	0.9118711
235	697	0.9118557
235	847	0.91137373
44	33	0.89092445
44	136	0.88704544
44	423	0.88470846
44	490	0.87241334
44	608	0.87197745
44	224	0.8716893
44	453	0.87158424
44	597	0.8711168
44	228	0.86981964
44	7	0.868901
686	639	0.9101181
686	305	0.9054451
686	114	0.90509474
686	829	0.89645123
686	191	0.896108
686	129	0.8913593
686	786	0.88210976
686	524	0.8820744
686	751	0.8811673
686	186	0.8781707
591	864	0.93101555
591	25	0.9193505
591	243	0.910505
591	351	0.9091337
591	830	0.90211546
591	8	0.9009942
591	236	0.8989649
591	264	0.8967773
591	152	0.8963918
591	196	0.8960675
508	406	0.9270405
508	915	0.91289943
508	180	0.91120887
508	209	0.9077695
508	667	0.907131
508	308	0.90626
508	247	0.9026592
508	730	0.9022956
508	508	0.90180755
508	800	0.90072274
335	716	0.92256373
335	458	0.9148974
335	398	0.9120091
335	294	0.9092993
335	476	0.9089431
335	846	0.9005055
335	47	0.8993101
335	612	0.89896584
335	189	0.89750963
335	55	0.8961655
715	640	0.9399535
715	784	0.9309576
715	839	0.93062806
715	179	0.9298657
715	248	0.9294974
715	631	0.92501396
715	352	0.9245721
715	234	0.9233924
715	898	0.92320585
715	622	0.9226496
831	803	0.9061292
831	396	0.90495306
831	688	0.8946132
831	459	0.8927361
831	293	0.89027065
831	482	0.88873404
831	824	0.8883609
831	818	0.8873564
831	140	0.88722473
831	171	0.88598406
173	706	0.93765986
173	791	0.91143644
173	679	0.9101638
173	804	0.9087081
173	525	0.9071947
173	558	0.9061618
173	410	0.9059064
173	729	0.90427864
173	150	0.9042207
173	761	0.9024776
324	893	0.9358827
324	463	0.93259925
324	402	0.91911435
324	735	0.91865575
324	746	0.9180304
324	105	0.9165108
324	876	0.9132195
324	427	0.91232026
324	112	0.90959096
324	919	0.9087945
477	159	0.9488256
477	148	0.91641724
477	690	0.9112911
477	13	0.9069257
477	769	0.90538245
477	255	0.90499747
477	653	0.8852136
477	474	0.88480425
477	99	0.8806858
477	132	0.8731986
82	353	0.94427055
82	483	0.94157565
82	901	0.92568314
82	225	0.92176217
82	812	0.9189476
82	231	0.9170275
82	13	0.9124287
82	663	0.90985525
82	139	0.9094716
82	376	0.90894365
127	36	0.95119935
127	735	0.9380136
127	876	0.93403643
127	402	0.9262819
127	349	0.92260146
127	528	0.9197726
127	112	0.91865027
127	115	0.9160756
127	88	0.91567856
127	893	0.9154457
393	605	0.90194696
393	753	0.8581948
393	335	0.85748583
393	552	0.85202885
393	646	0.8519442
393	363	0.85152346
393	206	0.85109437
393	781	0.85098714
393	608	0.8508346
393	197	0.8497025
330	241	0.936877
330	277	0.926532
330	94	0.92305136
330	617	0.9217245
330	230	0.92143095
330	284	0.9190092
330	634	0.9186775
330	448	0.9182435
330	532	0.91732246
330	392	0.9167173
50	778	0.92287844
50	522	0.9225725
50	276	0.8988934
50	725	0.89871925
50	197	0.8952181
50	233	0.89186174
50	530	0.8898153
50	307	0.88808215
50	622	0.8873317
50	897	0.8872849
411	761	0.9273938
411	763	0.8993131
411	403	0.8938556
411	731	0.88984257
411	279	0.88753974
411	872	0.88374704
411	707	0.880472
411	55	0.8745158
411	86	0.8737228
411	564	0.87360084
75	824	0.94463384
75	293	0.93049026
75	907	0.9127413
75	683	0.90737337
75	90	0.89659715
75	737	0.89439166
75	133	0.8899893
75	773	0.8888112
75	347	0.8876544
75	637	0.8875192
727	769	0.95208377
727	749	0.92878795
727	690	0.9185784
727	576	0.91557705
727	653	0.91518044
727	159	0.9108237
727	148	0.90520024
727	13	0.9045974
727	850	0.8918825
727	2	0.8895517
63	37	0.9499085
63	551	0.9476465
63	207	0.92791414
63	877	0.92479414
63	619	0.91944325
63	139	0.9177496
63	52	0.9081933
63	600	0.90675086
63	482	0.9067367
63	831	0.9048556
495	269	0.90128684
495	844	0.8905511
495	461	0.88251317
495	149	0.8819336
495	314	0.8796623
495	211	0.8791106
495	118	0.8783226
495	689	0.87669843
495	262	0.87568146
495	16	0.8749353
369	342	0.9394725
369	374	0.92330605
369	731	0.9157561
369	794	0.91193146
369	478	0.9066258
369	503	0.9053893
369	119	0.905112
369	360	0.9043634
369	659	0.9037374
369	164	0.9036763
188	355	0.9258161
188	210	0.9239672
188	166	0.92113876
188	422	0.9087533
188	501	0.9077299
188	296	0.9073763
188	450	0.9051127
188	671	0.90064925
188	28	0.90060174
188	663	0.8976922
876	233	0.9342108
876	226	0.9227937
876	181	0.92119026
876	313	0.9170693
876	729	0.90806305
876	596	0.9076506
876	1	0.9075634
876	510	0.9049753
876	522	0.90050644
876	804	0.89926386
533	406	0.9005194
533	209	0.8954251
533	308	0.89521945
533	422	0.8922076
533	603	0.8906916
533	530	0.89006203
533	915	0.8887916
533	31	0.88873196
533	351	0.887066
533	264	0.88692874
624	708	0.9447299
624	628	0.929643
624	372	0.92957056
624	642	0.92910796
624	814	0.9283275
624	259	0.92709696
624	801	0.9247271
624	242	0.92395765
624	592	0.92056686
624	896	0.918517
886	333	0.94473803
886	689	0.8935551
886	920	0.89055556
886	262	0.88908195
886	149	0.88410324
886	737	0.88341403
886	314	0.8815056
886	813	0.8786956
886	269	0.8786494
886	883	0.8782469
106	516	0.93207186
106	510	0.92180085
106	655	0.90265024
106	555	0.9012208
106	842	0.9005249
106	647	0.8968307
106	668	0.8960834
106	322	0.89417845
106	729	0.89242244
106	688	0.8913456
837	622	0.9364302
837	179	0.90444934
837	631	0.90162283
837	784	0.9001411
837	248	0.8976814
837	652	0.89385873
837	461	0.89294237
837	133	0.8913597
837	175	0.8903875
837	347	0.89018327
67	51	0.94613165
67	198	0.93383896
67	599	0.9256632
67	61	0.92216957
67	828	0.9089464
67	101	0.90431815
67	611	0.90294075
67	377	0.90004253
67	379	0.8996501
67	654	0.89714897
180	860	0.93898815
180	215	0.91907173
180	505	0.91142714
180	791	0.9029281
180	511	0.90204537
180	341	0.89958715
180	882	0.8961781
180	99	0.89474535
180	862	0.89430046
180	667	0.89312756
319	368	0.92694885
319	494	0.9251549
319	3	0.9241796
319	89	0.92189425
319	268	0.9214414
319	460	0.91841674
319	335	0.9100639
319	569	0.90655863
319	424	0.9058882
319	795	0.90332556
481	561	0.9177302
481	453	0.91550493
481	304	0.9096415
481	621	0.902039
481	514	0.8972231
481	16	0.8892684
481	232	0.8868642
481	608	0.88578284
481	682	0.8829474
481	203	0.8823067
410	421	0.9346579
410	169	0.9147302
410	877	0.8969456
410	300	0.89611423
410	647	0.89087236
410	741	0.8875078
410	379	0.8864719
410	655	0.88292015
410	488	0.88193893
410	6	0.8779354
622	120	0.91681665
622	711	0.90771574
622	677	0.9072544
622	144	0.9024115
622	904	0.8987784
622	755	0.896222
622	808	0.8896925
622	141	0.88926613
622	195	0.8892001
622	494	0.8866547
583	283	0.9278464
583	34	0.92127234
583	38	0.9098766
583	861	0.88767344
583	830	0.88154256
583	319	0.88104874
583	134	0.87943375
583	730	0.8791319
583	906	0.87693536
583	586	0.8761958
660	36	0.9468828
660	735	0.92674375
660	88	0.9239843
660	876	0.9223584
660	402	0.9178537
660	528	0.9119378
660	310	0.9091107
660	112	0.90864885
660	893	0.90863216
660	349	0.90836096
239	6	0.9206684
239	630	0.91883546
239	510	0.9168685
239	138	0.91658765
239	784	0.91503644
239	454	0.912293
239	444	0.9122668
239	821	0.9108227
239	767	0.9092813
239	877	0.9075389
56	122	0.93829095
56	550	0.9354371
56	46	0.93178284
56	539	0.92955136
56	857	0.92746323
56	63	0.92613375
56	599	0.92318314
56	254	0.9219146
56	851	0.9204053
56	43	0.9203311
573	894	0.94617736
573	811	0.9388762
573	434	0.922428
573	892	0.9219825
573	52	0.9200471
573	898	0.91959065
573	231	0.91845626
573	588	0.9143239
573	40	0.9100207
573	723	0.9095124
749	65	0.935333
749	630	0.92091507
749	6	0.9171202
749	444	0.90787876
749	742	0.90613955
749	138	0.9024992
749	510	0.90202004
749	446	0.8997569
749	454	0.8986895
749	461	0.89796287
551	100	0.9147825
551	45	0.90673465
551	478	0.9057174
551	94	0.90405077
551	448	0.9034886
551	617	0.90247166
551	241	0.90110373
551	178	0.8991197
551	532	0.8990169
551	230	0.8967518
585	120	0.89868504
585	569	0.89805114
585	755	0.8940766
585	383	0.89165103
585	711	0.8911575
585	864	0.8882246
585	915	0.88624656
585	25	0.88362944
585	335	0.8827638
585	677	0.88204974
772	543	0.9294059
772	8	0.88721025
772	236	0.88637376
772	621	0.8840953
772	460	0.88312453
772	752	0.8793732
772	858	0.8793237
772	264	0.8785787
772	194	0.87767804
772	335	0.87687653
347	368	0.9081334
347	89	0.89944893
347	197	0.8953291
347	222	0.89478993
347	530	0.89420867
347	351	0.892565
347	897	0.89150953
347	59	0.88919866
347	870	0.88892484
347	494	0.8882288
252	456	0.9533915
252	426	0.8870908
252	533	0.876149
252	66	0.86943996
252	540	0.8688693
252	888	0.86452407
252	217	0.86405766
252	445	0.8602565
252	824	0.85987204
252	205	0.8598101
321	919	0.9497149
321	112	0.9216274
321	402	0.9179872
321	735	0.91766304
321	893	0.917077
321	463	0.9152448
321	310	0.91490936
321	876	0.9134774
321	36	0.91063666
321	349	0.90931326
389	812	0.9188205
389	618	0.89659685
389	231	0.8946624
389	483	0.8916681
389	901	0.8913114
389	393	0.87923175
389	376	0.87679315
389	13	0.8763853
389	783	0.876245
389	591	0.875259
479	876	0.9435697
479	774	0.9370364
479	735	0.91917014
479	402	0.9157255
479	36	0.9146777
479	173	0.91402185
479	349	0.9131084
479	552	0.9111425
479	158	0.910892
479	525	0.9104074
754	846	0.95227945
754	792	0.91647786
754	616	0.9157361
754	398	0.91546714
754	55	0.91098267
754	872	0.9108562
754	564	0.9107233
754	267	0.9096477
754	167	0.9061927
754	106	0.9043437
255	227	0.8927975
255	876	0.8922424
255	240	0.8913573
255	449	0.8899496
255	774	0.889662
255	691	0.8881753
255	789	0.88807195
255	173	0.88749695
255	571	0.8861183
255	219	0.8841791
184	904	0.91931415
184	120	0.9154157
184	238	0.9139168
184	49	0.9021155
184	144	0.9015937
184	543	0.89996046
184	494	0.8981421
184	858	0.895349
184	677	0.89363945
184	852	0.89330035
30	323	0.93152475
30	629	0.90388954
30	731	0.90377975
30	794	0.9029442
30	542	0.89974743
30	403	0.899719
30	761	0.89746594
30	867	0.894574
30	616	0.89403874
30	55	0.8929869
376	578	0.9154294
376	806	0.898638
376	462	0.8932294
376	838	0.89083433
376	246	0.88568574
376	558	0.8822117
376	858	0.879433
376	468	0.8748666
376	7	0.874021
376	825	0.8738048
753	285	0.9155769
753	513	0.9047164
753	656	0.9043125
753	382	0.90384716
753	822	0.90338576
753	76	0.90272194
753	369	0.9019476
753	577	0.90057755
753	142	0.89916235
753	237	0.8982942
514	855	0.8840354
514	389	0.8786639
514	882	0.84054434
514	785	0.8398905
514	466	0.83860177
514	584	0.83723366
514	782	0.8344536
514	224	0.8323536
514	659	0.83148277
514	597	0.8314601
728	46	0.9435394
728	550	0.94201696
728	866	0.9381027
728	122	0.93785095
728	440	0.9248484
728	432	0.9227416
728	703	0.9208115
728	51	0.9194596
728	361	0.91922235
728	611	0.917635
338	548	0.91212386
338	93	0.89654547
338	862	0.88337845
338	658	0.84493107
338	732	0.8436922
338	435	0.84224063
338	499	0.8411237
338	481	0.8406177
338	228	0.84023774
338	461	0.83995545
308	275	0.9544316
308	484	0.9225675
308	852	0.9162035
308	541	0.91506433
308	171	0.91445434
308	768	0.91294026
308	452	0.9113283
308	911	0.91101015
308	579	0.9100027
308	833	0.9096333
756	819	0.918999
756	318	0.91689837
756	251	0.90228283
756	485	0.89851165
756	745	0.89834934
756	550	0.8961266
756	46	0.89510137
756	655	0.8897765
756	855	0.889084
756	390	0.88904107
482	664	0.9433923
482	791	0.9250762
482	413	0.9124774
482	258	0.90890145
482	553	0.9064361
482	484	0.90527713
482	505	0.89611197
482	511	0.8951431
482	385	0.88436073
482	595	0.8842323
504	555	0.90673846
504	842	0.90561473
504	300	0.89996386
504	319	0.89628935
504	762	0.8944729
504	421	0.8918987
504	490	0.88757837
504	207	0.8829739
504	34	0.8774524
504	758	0.87677336
480	61	0.9578694
480	51	0.9149069
480	599	0.9099571
480	198	0.90808094
480	411	0.90323484
480	301	0.89892447
480	654	0.89536476
480	625	0.8936914
480	101	0.89300025
480	641	0.8918892
466	672	0.9211278
466	211	0.91230094
466	824	0.9122799
466	683	0.9089107
466	444	0.9058955
466	907	0.8984725
466	516	0.8945674
466	293	0.8918744
466	347	0.89005935
466	688	0.88966936
694	300	0.93045425
694	647	0.9147687
694	421	0.90868616
694	662	0.8998139
694	516	0.8962431
694	655	0.8960188
694	877	0.89217573
694	282	0.8914437
694	488	0.88826716
694	758	0.8866981
437	681	0.9224547
437	299	0.91198605
437	795	0.9032788
437	368	0.9005861
437	5	0.89748156
437	827	0.8973864
437	460	0.897116
437	798	0.896233
437	854	0.8951939
437	252	0.8945397
278	537	0.91597795
278	606	0.90326965
278	613	0.90153223
278	22	0.9010504
278	498	0.9006809
278	649	0.898834
278	797	0.89691746
278	543	0.8935735
278	120	0.893564
278	527	0.89341235
230	836	0.9551019
230	178	0.9520339
230	119	0.9325357
230	202	0.919606
230	265	0.91922253
230	478	0.91885024
230	45	0.917206
230	779	0.9165488
230	4	0.9164917
230	731	0.9153279
39	503	0.91820735
39	614	0.91145575
39	595	0.9112127
39	409	0.90975624
39	76	0.904323
39	869	0.90428287
39	439	0.9023692
39	385	0.90187025
39	807	0.8911146
39	136	0.8839394
721	251	0.9120306
721	318	0.9062615
721	745	0.90117896
721	485	0.89017
721	452	0.8858216
721	242	0.8851323
721	819	0.88454664
721	720	0.8845108
721	365	0.88390195
721	523	0.88270336
766	137	0.91925734
766	779	0.9141077
766	4	0.9133366
766	885	0.91278034
766	200	0.9126135
766	119	0.91237175
766	5	0.91179204
766	3	0.90982074
766	89	0.9080893
766	123	0.907577
154	296	0.9169607
154	501	0.91481
154	355	0.91360885
154	422	0.9117043
154	671	0.91164786
154	166	0.9103144
154	210	0.90750366
154	903	0.907244
154	648	0.90689516
154	452	0.90534306
365	139	0.923635
365	633	0.9106624
365	109	0.9031308
365	234	0.9015561
365	16	0.89980745
365	901	0.89957297
365	168	0.89813995
365	577	0.8974594
365	447	0.8969446
365	352	0.8965572
247	331	0.9366982
247	759	0.9245838
247	706	0.90215707
247	817	0.8951106
247	687	0.8936586
247	775	0.8909828
247	475	0.8868402
247	62	0.88222635
247	461	0.8797842
247	573	0.8776551
257	900	0.9274529
257	326	0.9228233
257	768	0.91772836
