question-id	passage-id	score
103	960209-1	0.8124028
103	1098018-4	0.80899185
103	1506399-3	0.80865234
104	435160-0	0.8813886
104	594112-0	0.8091006
104	2555857-1	0.80792344
104	10621-0	0.80641687
104	168187-4	0.80479515
104	2689108-1	0.80435765
104	281995-3	0.7999981
104	1887077-3	0.7964464
104	3473996-1	0.7947618
104	411316-3	0.79214424
105	427210-11	0.8489212
105	3322-5	0.8371395
105	5150239-2	0.8361099
105	1246930-14	0.8357057
105	613908-130	0.83254933
105	1091044-1	0.8320887
105	448385-9	0.83052886
105	1906305-4	0.8299209
105	459975-4	0.82973623
105	1332563-5	0.828958
106	2249683-2	0.8384228
106	4942011-49	0.83098227
106	350623-3	0.8299506
106	3310195-1	0.82759273
106	139068-16	0.8273666
106	76490-10	0.82713455
106	76311-12	0.8253102
106	3922885-8	0.8249431
106	2615955-6	0.82469785
106	460773-3	0.82346165
107	1415-35	0.8226611
107	1432112-13	0.82185477
107	1172048-25	0.82154447
107	3764416-9	0.82100755
107	80936-9	0.8203292
107	3623-6	0.8200691
107	2374214-22	0.81785935
107	1378690-5	0.8174255
107	407026-3	0.81668174
107	1145595-5	0.81654096
108	4891028-4	0.838665
108	4916203-8	0.8248533
108	109858-3	0.82219124
108	4273726-1	0.81967306
108	4701587-10	0.81899047
108	1045211-3	0.8184944
108	23772-1	0.81773
108	4338829-3	0.81770337
108	1461583-3	0.81762683
108	984783-17	0.81751525
109	2754667-24	0.85943365
109	2491731-2	0.8505367
109	1124-8	0.84677804
109	4905661-0	0.84582317
109	4062355-1	0.84543604
109	3939488-1	0.84434056
109	115110-101	0.8441553
109	500539-28	0.843424
109	8242-97	0.84300715
109	4478077-6	0.84153247
110	827376-60	0.9080415
110	795-6	0.8751087
110	1025674-7	0.8704066
110	827376-53	0.8686347
110	3996070-1	0.8651695
110	125131-3	0.86437047
110	30015-8	0.86054206
110	384589-2	0.859119
110	729407-7	0.85839367
110	79371-9	0.85784197
111	3502673-0	0.8086194
111	344014-2	0.7993516
111	1012920-77	0.7838287
111	2792137-5	0.7793394
111	4333239-6	0.77892375
111	227969-47	0.7779189
111	2696543-5	0.7728559
111	4941520-3	0.76653063
111	4570306-3	0.76589507
111	2624132-24	0.76469404
112	1781018-0	0.7022514
112	2896240-4	0.7013258
112	867506-45	0.6868205
112	1380727-0	0.6868104
112	5018520-2	0.6847753
112	3355680-1	0.6843369
112	5166360-0	0.6819065
112	3467161-17	0.6814641
112	2519599-1	0.68066025
112	5129559-1	0.67995185
113	337081-0	0.8384872
113	7789-65	0.83791625
113	44820-60	0.83168864
113	1672235-7	0.82683825
113	7589-106	0.819746
113	4494802-2	0.8178563
113	543501-10	0.8162888
113	1072819-6	0.8157315
113	1059677-1	0.8152551
113	90262-3	0.81525016
114	294453-0	0.83092225
114	18850-3	0.80802244
114	3099-4	0.804392
114	731101-3	0.8016812
114	426456-1	0.8015332
114	1271451-1	0.8004104
114	900205-0	0.7976735
114	2010843-6	0.7948408
114	1844881-7	0.7939329
114	18850-45	0.793002
115	1649597-44	0.8798238
115	2067-33	0.8790187
115	4064059-2	0.8737748
115	2067-47	0.86952066
115	894104-2	0.86530644
115	4411234-9	0.8633375
115	4413578-22	0.86227995
115	2471596-2	0.84918475
115	768456-1	0.8483436
115	521033-1	0.8481589
116	29763-0	0.8641836
116	3824271-7	0.8514965
116	999128-5	0.8326399
116	15933-3	0.82695484
116	29763-4	0.8235891
116	59318-15	0.81972367
116	3235406-22	0.81940675
116	3790944-11	0.81872845
116	660580-12	0.81685853
116	285488-1	0.8164958
117	3384439-0	0.8840711
117	3761287-16	0.87506646
117	319305-1	0.77116
117	437690-22	0.76936084
117	4764569-14	0.768815
117	825120-8	0.7681451
117	4637562-0	0.7672521
117	784824-45	0.76600885
117	1554210-22	0.765599
117	1525947-10	0.765514
118	1915890-4	0.8305521
118	2521239-0	0.8169547
118	2048225-8	0.8080336
118	2945745-2	0.8076229
118	4874432-5	0.8031905
118	5129661-0	0.80119395
118	3019960-46	0.80106044
118	13091-8	0.80040777
118	4453716-0	0.8003277
118	2308056-1	0.79909635
119	538816-13	0.79315585
119	355062-1	0.79059935
119	4969078-3	0.7866723
119	6785-3	0.78360796
119	127069-16	0.7827485
119	178065-13	0.7826271
119	1653154-24	0.78227353
119	3159206-0	0.780668
119	3174283-1	0.7806611
119	3667-1	0.78039026
120	4989612-2	0.82929456
120	1922806-4	0.8278729
120	69825-23	0.8261806
120	1085493-8	0.8230416
120	5029979-2	0.8189615
120	3531085-3	0.8188852
120	800392-4	0.8182026
120	745249-2	0.8181502
120	67975-1	0.8175975
120	6562-26	0.81754535
121	3644057-0	0.78442276
121	544807-9	0.7794712
121	1032397-4	0.7714499
121	374274-7	0.76443946
121	543010-8	0.76192975
121	3265396-3	0.75712204
121	479939-13	0.75627667
121	277277-10	0.7547781
121	321343-8	0.7547159
121	1262926-14	0.7540163
122	72571-4	0.89976263
122	1428379-3	0.8172865
122	5055286-2	0.8024098
122	43803-1	0.8009772
122	8161-13	0.8004334
122	3066715-0	0.79648805
122	26103-20	0.79607105
122	434990-17	0.79431605
122	300350-2	0.7939725
122	3460526-41	0.79386485
123	35443-4	0.9000714
123	2439973-0	0.8843421
123	2439973-1	0.8509002
123	13858-60	0.8385676
123	35443-0	0.82636493
123	734471-8	0.82376784
123	165392-80	0.8231039
123	195302-7	0.8198354
123	3047025-0	0.8172296
123	44870-54	0.81716454
124	3324304-5	0.84294546
124	3324304-0	0.8376305
124	3386715-0	0.82988036
124	1024749-2	0.8188471
124	4057695-4	0.81744915
124	5072598-0	0.8171251
124	3512539-105	0.81693965
124	1703703-3	0.8140505
124	89585-27	0.8139335
124	633021-3	0.8134284
125	27517-0	0.86210084
125	2848260-7	0.8157258
125	81746-1	0.8152863
125	90790-11	0.81039107
125	502861-14	0.8092403
125	93546-1	0.808653
125	3551822-0	0.8074401
125	2178010-1	0.80713
125	711534-6	0.8061147
125	129086-8	0.8053152
126	735677-2	0.8280035
126	5031259-11	0.74843895
126	503732-0	0.72681546
126	1651541-17	0.7239058
126	418310-15	0.72202384
126	3701557-1	0.7215886
126	306682-1	0.7172356
126	734489-0	0.71505547
126	1493644-16	0.713715
126	4864801-1	0.7123048
127	109690-6	0.8477454
127	674-37	0.84758234
127	31733-6	0.8411133
127	3987379-1	0.8403887
127	3391066-17	0.828816
127	127069-16	0.82806635
127	3373801-7	0.8209308
127	234963-9	0.82000744
127	2739195-3	0.8198943
127	5240-2	0.81984437
128	354129-5	0.8137224
128	291-75	0.7844118
128	1362040-1	0.7789154
128	543501-10	0.7750828
128	2944283-1	0.7683795
128	4159383-3	0.7619154
128	3124908-3	0.7614219
128	3463703-3	0.75705206
128	1540294-6	0.75695443
128	3189160-0	0.75518703
129	1928371-0	0.79760337
129	1453150-5	0.7867489
129	862-1	0.7809237
129	73445-0	0.77149594
129	1854872-0	0.769707
129	3118295-0	0.7636801
129	1867228-56	0.7632593
129	126607-0	0.7619055
129	466566-9	0.7586025
129	14110-0	0.75819325
130	3317346-13	0.81910604
130	1126340-3	0.8111875
130	37144-14	0.80845726
130	791627-1	0.80823094
130	984783-17	0.80628
130	2545953-10	0.80588406
130	4104170-4	0.8052758
130	619819-4	0.8042045
130	604025-3	0.80418384
130	1544973-4	0.8040073
131	30258-0	0.85285634
131	2845623-0	0.83704543
131	71909-9	0.83032924
131	2025074-2	0.8276788
131	4589390-2	0.8199471
131	5248397-7	0.8192593
131	4321645-6	0.8179263
131	1641079-1	0.8146911
131	713211-1	0.81462437
131	6167-2	0.8143101
132	3701557-1	0.8544432
132	3135850-0	0.849926
132	2571137-4	0.8340441
132	958735-11	0.83205396
132	79818-18	0.8287183
132	1299081-6	0.82780695
132	4911195-3	0.8275158
132	3949195-1	0.8259101
132	735677-2	0.82464284
132	496399-2	0.8228627
133	331578-7	0.81787586
133	1751005-2	0.8166769
133	20563-54	0.80915695
133	2431047-2	0.809008
133	720442-8	0.8079046
133	1342578-4	0.80457866
133	3941250-5	0.8037884
133	5029979-2	0.8020468
133	2220205-7	0.80203986
133	1825-41	0.80143094
134	3360058-0	0.8178668
134	1758695-0	0.817046
134	1714048-0	0.8079901
134	4160060-3	0.8025905
134	326524-4	0.8025502
134	329314-10	0.80200183
134	1746342-13	0.8010315
134	623898-1	0.7984477
134	4379758-0	0.79820585
134	960209-1	0.79800975
135	4456120-4	0.83682287
135	4578423-10	0.83401775
135	2071430-3	0.83102834
135	5246086-1	0.8291015
135	26339-3	0.8281339
135	89585-27	0.827657
135	34644-1	0.8270576
135	619819-4	0.8267096
135	3310195-1	0.8262288
135	1969920-5	0.8255314
136	980191-0	0.8237334
136	139068-16	0.8161937
136	4077492-0	0.81034523
136	660580-12	0.80734396
136	2249683-2	0.80307746
136	2640846-15	0.80278087
136	51219-12	0.8012834
136	644873-39	0.79980063
136	4453716-0	0.79968375
136	1392384-0	0.7995711
137	4412736-1	0.87695366
137	4002290-2	0.85670954
137	2806631-1	0.851432
137	3202713-0	0.8487602
137	4925505-2	0.8454767
137	1624640-6	0.8448438
137	329314-10	0.84426355
137	720442-8	0.8430187
137	5205054-2	0.8423378
137	1261605-0	0.841984
138	3988321-0	0.81562996
138	2552781-1	0.8145687
138	1901600-0	0.81141245
138	682947-1	0.8099762
138	705924-47	0.8055663
138	3330945-3	0.80331784
138	1749938-6	0.80237234
138	4403540-23	0.8008615
138	1200350-6	0.8001118
138	3476056-2	0.7996104
139	4039851-2	0.8384296
139	5201048-2	0.8380122
139	2228980-3	0.8337341
139	834284-0	0.8321916
139	4333336-1	0.8292037
139	4904228-12	0.8278567
139	3597873-9	0.8238419
139	1589548-4	0.8233944
139	56983-3	0.8210618
139	2363089-8	0.8207369
140	3212681-78	0.836288
140	2218174-203	0.8320359
140	3681116-1	0.8319479
140	3965466-6	0.8316638
140	403183-0	0.83121645
140	2194-67	0.8300929
140	1486401-6	0.8273812
140	26339-3	0.8265179
140	5657-53	0.8261979
140	1035892-10	0.8242975
141	178421-12	0.81638134
141	3602601-0	0.7431074
141	1103609-0	0.73200506
141	1819513-1	0.73108053
141	2311018-4	0.7293526
141	21594-2	0.72907805
141	4231278-1	0.72820455
141	3760095-12	0.7231989
141	7612-80	0.72260916
141	3688393-2	0.72037274
142	562627-2	0.8322321
142	2315290-0	0.82120115
142	826688-14	0.81327266
142	1271451-1	0.812915
142	305871-19	0.8114899
142	1620972-1	0.8071058
142	1215443-1	0.8052337
142	154756-10	0.802081
142	4627421-1	0.8006237
142	67060-18	0.799258
143	75228-0	0.83633184
143	3236940-1	0.8003098
143	1787778-0	0.7864083
143	2180331-0	0.78597295
143	800392-4	0.78388566
143	1487912-0	0.77601093
143	4934623-1	0.773793
143	1642286-0	0.76906633
143	1915890-4	0.7680894
143	3923393-0	0.76697826
144	3998572-325	0.88160795
144	5052017-2	0.837663
144	1969920-5	0.8344668
144	1816105-4	0.83145726
144	2673057-88	0.8313375
144	62595-8	0.82874787
144	3593313-1	0.8281138
144	293605-2	0.82775277
144	3457942-2	0.8263255
144	3694483-3	0.826011
145	613908-29	0.8148297
145	131678-27	0.81240755
145	3055019-9	0.81186604
145	4443226-7	0.80931926
145	2145291-1	0.80498344
145	4719257-3	0.7997707
145	85643-150	0.79954356
145	2844445-7	0.7991057
145	17173-0	0.79901975
145	945874-1	0.7984385
146	10621-8	0.80681527
146	1759335-0	0.8011464
146	1342474-72	0.7989974
146	10621-0	0.79582626
146	144274-0	0.7950855
146	2139975-2	0.7929298
146	2624132-24	0.79161465
146	439201-2	0.7905619
146	303563-1	0.78916633
146	319855-7	0.7872299
147	33835-0	0.83534884
147	125337-1	0.81717485
147	1833-61	0.81549376
147	1559854-0	0.8154232
147	32297-0	0.80752397
147	3094-10	0.804294
147	778131-0	0.8033452
147	4587378-3	0.8010385
147	658950-6	0.7986158
147	1179059-8	0.7978345
148	1887720-2	0.83909166
148	319855-7	0.8323472
148	3899576-6	0.8319385
148	1115610-0	0.83092976
148	26339-3	0.83086264
148	381551-9	0.83030516
148	359796-1	0.8276222
148	4582795-1	0.82661617
148	4363393-1	0.826007
148	42929-1	0.8256369
149	2516818-0	0.84338343
149	41313-21	0.8411422
149	5215563-10	0.84089875
149	2718534-108	0.8400757
149	1545689-1	0.8385304
149	447410-3	0.8365505
149	714794-1	0.8364645
149	4369874-3	0.8352898
149	923426-5	0.83461475
149	1926088-10	0.83441305
150	77723-34	0.9003347
150	73921-4	0.8971905
150	435602-3	0.89319515
150	4697144-3	0.8931781
150	1407765-27	0.8919626
150	1196472-8	0.8901787
150	4415095-8	0.8884649
150	1148642-5	0.88673323
150	2805570-1	0.88504034
150	1875245-2	0.88351613
151	3517-50	0.8042661
151	1253339-26	0.8002795
151	1148345-3	0.7998661
151	3601051-1	0.7993015
151	4535166-16	0.7976657
151	2525380-16	0.79495853
151	3184575-2	0.794317
151	3617504-3	0.79427737
151	160485-17	0.79279244
151	1086882-13	0.79125005
152	3534960-0	0.8308662
152	2541-30	0.8250958
152	4199442-10	0.8209456
152	1038335-14	0.8208873
152	3607116-6	0.81432354
152	1322153-1	0.8118737
152	1316743-36	0.81143373
152	4333336-1	0.81004846
152	4889401-0	0.80811805
152	2109568-2	0.80804986
153	4841769-0	0.831331
153	4765334-0	0.8229024
153	2698868-5	0.82054365
153	3097811-1	0.81748253
153	5076929-0	0.81055534
153	5021264-0	0.8085352
153	1946852-58	0.8079394
153	1447358-3	0.80661345
153	2951628-0	0.8053708
153	1589548-4	0.80464
154	2238862-0	0.9247956
154	3303647-3	0.91217625
154	359713-29	0.8630318
154	3580474-3	0.8453722
154	2322590-5	0.8434932
154	2850063-6	0.84242225
154	901880-2	0.838683
154	1591027-13	0.8382517
154	480090-9	0.83748174
154	25756-61	0.83690274
155	124980-0	0.8692783
155	2126075-4	0.8492503
155	124980-3	0.84379244
155	124980-1	0.84066427
155	2210212-9	0.8385168
155	44400-7	0.83796763
155	124980-14	0.8350577
155	800392-4	0.834379
155	3321888-1	0.8328372
155	3651749-13	0.83238345
156	2221684-1	0.86161816
156	44915-16	0.8590385
156	2074074-6	0.8556805
156	17535-54	0.85563385
156	88466-1	0.85487306
156	16624-2	0.8537132
156	1598106-16	0.8516562
156	286576-2	0.8509215
156	821014-1	0.8506049
156	3205606-1	0.8504399
157	917140-17	0.82142293
157	3547594-3	0.8136704
157	502018-0	0.8089157
157	89585-27	0.8011993
157	380122-0	0.8007942
157	381561-1	0.79851794
157	2697237-7	0.79776174
157	729324-17	0.79748225
157	882165-0	0.794238
157	3118887-0	0.7931246
158	3733699-4	0.8427477
158	102690-7	0.8419845
158	4977544-0	0.8371291
158	1903041-6	0.8351345
158	1026369-2	0.83425283
158	71961-8	0.8313377
158	889678-4	0.82997155
158	153865-1	0.8292686
158	1460358-4	0.82849646
158	1801264-0	0.8268958
159	420616-1	0.8260501
159	634053-5	0.82204014
159	509642-13	0.8215037
159	44727-1	0.8191836
159	1299663-1	0.81321245
159	4439669-16	0.8107743
159	1072819-6	0.81012386
159	2536368-13	0.8084646
159	4627421-1	0.80769414
159	3463703-3	0.8062328
160	1724304-3	0.86539614
160	2553828-1	0.86270154
160	32297-0	0.85583466
160	4804-1	0.85171473
160	1142987-1	0.8476526
160	75906-2	0.8445734
160	3065438-28	0.84438545
160	384589-2	0.84310865
160	3996070-1	0.8420068
160	6635-23	0.84065557
161	389543-17	0.8704402
161	4274231-1	0.85298115
161	417683-0	0.8276919
161	42313-11	0.819988
161	430367-1	0.8195778
161	2945621-17	0.81277734
161	1954210-47	0.80825853
161	704756-1	0.80166197
161	4992659-1	0.79864335
161	26120-4	0.7977383
162	623898-1	0.84660786
162	5076929-0	0.8427271
162	1501947-10	0.84095895
162	4830764-2	0.838903
162	3927203-2	0.8375883
162	794551-4	0.8321707
162	1026369-2	0.8313486
162	4272233-0	0.82943404
162	3826800-6	0.82936907
162	2519741-4	0.82822114
163	10928-0	0.81497955
163	4334-0	0.7893096
163	5080119-0	0.7852568
163	4334-3	0.7750463
163	1867228-34	0.77387065
163	2754667-24	0.77331173
163	4957893-2	0.77249527
163	4335-3	0.76812357
163	493126-1	0.7641553
163	1164498-0	0.76407
164	5057171-8	0.87476873
164	307907-22	0.85918033
164	2077873-16	0.8590584
164	3246-116	0.8508781
164	4686967-7	0.84295857
164	3246-159	0.8401989
164	3246-131	0.83649516
164	117438-38	0.8246913
164	342364-6	0.82127273
164	3570573-7	0.81857115
165	2553828-1	0.82387
165	3145313-6	0.8232863
165	2790256-69	0.82290244
165	2967506-3	0.81854576
165	2490909-3	0.8158835
165	2363089-8	0.8158119
165	1678675-17	0.81483245
165	1929967-1	0.81241995
165	1840209-14	0.81173575
165	2056985-86	0.811128
166	1714048-0	0.8301429
166	329314-10	0.82419556
166	3918627-0	0.82175726
166	1071344-5	0.8184419
166	1942175-2	0.8176567
166	2079375-0	0.8129636
166	3478965-0	0.81222147
166	1934479-0	0.8101424
166	3519270-1	0.8088567
166	4985457-0	0.80849546
167	1411212-0	0.82114124
167	139068-16	0.81911486
167	50255-23	0.81707835
167	502861-14	0.8155999
167	2427714-6	0.81151015
167	186265-1	0.81063277
167	3942651-0	0.81033456
167	3933377-0	0.8082471
167	448385-9	0.8073298
167	2997174-6	0.80724907
168	4804390-6	0.8135669
168	533785-6	0.8037875
168	4942011-49	0.80159295
168	1840357-1	0.79861987
168	44884-8	0.7935864
168	2259362-20	0.79269433
168	1075458-2	0.7926453
168	357873-12	0.79181683
168	2304-273	0.7918149
168	31964-5	0.7891754
169	53911-12	0.82638067
169	1487017-1	0.8249121
169	4652630-1	0.8236488
169	760811-4	0.8217225
169	256928-0	0.82024956
169	427862-1	0.8197496
169	4447399-6	0.8182461
169	22264-9	0.8166553
169	70028-4	0.8156456
169	1257920-2	0.8143375
170	331578-7	0.8576566
170	1358324-7	0.8367107
170	2363089-8	0.8361075
170	329314-10	0.8360883
170	1411212-0	0.8340493
170	477931-1	0.8317419
170	129086-8	0.8301094
170	56983-3	0.82859993
170	109577-2	0.8284956
170	1942175-2	0.8271169
171	5634-2	0.81005514
171	4896-18	0.80641496
171	550069-0	0.8053249
171	634805-1	0.8045838
171	47189-0	0.80212057
171	4896-3	0.7994027
171	98592-11	0.7985949
171	4384161-7	0.7961621
171	1880161-2	0.7959734
171	4175296-51	0.79479337
172	6945-37	0.84229124
172	49719-27	0.8411077
172	41313-21	0.8357388
172	1630300-10	0.8341574
172	1582389-1	0.8336183
172	3326817-21	0.8325926
172	1420036-8	0.83045244
172	197836-8	0.8299179
172	4717916-3	0.8280573
172	434327-10	0.82789934
173	44870-54	0.86499983
173	2615955-6	0.8644663
173	285488-1	0.85448694
173	2870837-10	0.85204834
173	613908-29	0.84789705
173	4496496-10	0.84785753
173	638122-1	0.8467466
173	472687-8	0.8436847
173	109452-1	0.8411116
173	2518767-2	0.84108555
174	21776-18	0.8591806
174	4638535-0	0.8546113
174	3749575-0	0.85173786
174	558703-63	0.8473567
174	1668239-0	0.8466295
174	4211968-0	0.8464318
174	3816037-17	0.8461678
174	21776-0	0.8434717
174	1460358-4	0.8422431
174	2260270-42	0.84099746
175	1137344-3	0.8602276
175	4478077-6	0.8476482
175	1825-53	0.84670615
175	981532-5	0.8461488
175	4938755-2	0.8423843
175	293587-43	0.839898
175	2460165-2	0.83989215
175	5079459-2	0.8389635
175	1851544-0	0.83872706
175	269919-2	0.8378428
176	1879800-1	0.839481
176	1474919-4	0.81701326
176	4160060-3	0.8153104
176	3264547-2	0.8071468
176	390757-0	0.8037545
176	4021606-1	0.80197287
176	2597396-3	0.7991388
176	418124-6	0.79908895
176	1115874-4	0.7958879
176	1877076-3	0.7943448
177	127069-16	0.8388779
177	20201-9	0.82978797
177	4967-76	0.823225
177	3001769-1	0.82074744
177	88519-89	0.82039803
177	912723-2	0.820387
177	437684-6	0.8193053
177	1400435-1	0.8192432
177	2703375-2	0.8171289
177	90194-5	0.8167819
178	139071-0	0.7844826
178	30875-14	0.7843412
178	464455-7	0.7804545
178	209725-3	0.7763716
178	28709-44	0.7723052
178	198758-7	0.77005243
178	1682895-1	0.7699913
178	29738-2	0.7684586
178	1893510-2	0.7661166
178	4191518-8	0.7641862
179	230395-8	0.8950293
179	230395-0	0.8813919
179	230395-20	0.87931967
179	230395-4	0.87608564
179	4225069-1	0.81076497
179	335903-35	0.8015226
179	4236850-2	0.7962452
179	1554210-22	0.793911
179	1074060-5	0.7919413
179	2945745-2	0.7913988
180	473753-26	0.89053273
180	786494-23	0.8357938
180	439296-0	0.8303741
180	439296-1	0.82846826
180	473753-0	0.8264918
180	801-10	0.8237823
180	2282660-15	0.8200923
180	738432-4	0.7977154
180	2257537-1	0.78727305
180	3232677-2	0.78607166
181	43191-2	0.770804
181	3875-46	0.7661434
181	3973740-3	0.7618538
181	2491857-9	0.76105666
181	2605593-6	0.760805
181	708268-19	0.7599349
181	3596350-22	0.75974554
181	1563661-15	0.7596258
181	59076-273	0.7560041
181	3862005-3	0.75505865
182	26339-3	0.8177637
182	2035267-0	0.8173741
182	3651749-13	0.8168187
182	5201048-2	0.813948
182	722279-18	0.81301826
182	3519270-1	0.8114843
182	1071344-5	0.81107557
182	1929967-1	0.80999494
182	432902-1	0.80652153
182	2363089-8	0.80649406
183	397789-2	0.8255501
183	4891028-4	0.82376313
183	3362275-0	0.81660455
183	3545123-11	0.81595993
183	1292479-1	0.8128579
183	385418-17	0.81208265
183	1879800-1	0.8120231
183	966550-55	0.81081426
183	448930-0	0.81040406
183	2324025-6	0.8102961
184	3453806-5	0.82263255
184	1191257-5	0.8226049
184	2655532-19	0.82204515
184	508580-1	0.82173485
184	16170-9	0.8207111
184	617124-13	0.8203238
184	4061405-5	0.8196311
184	427862-1	0.8195004
184	599020-22	0.8192761
184	1951286-1	0.8191315
185	3681040-0	0.7975843
185	18240-62	0.7896819
185	2142933-4	0.77661794
185	2852803-3	0.77535963
185	4334-3	0.77127886
185	4679714-0	0.7690608
185	18240-0	0.7682072
185	4681089-0	0.768097
185	4189208-3	0.7673288
185	1759335-0	0.76672393
186	611535-1	0.79590064
186	3223758-1	0.7927053
186	2618637-2	0.7906338
186	2931551-1	0.78743637
186	29911-1	0.7819308
186	366795-1	0.78056866
186	1682850-3	0.77692735
186	769274-15	0.7755121
186	2021704-1	0.77538204
186	1508369-2	0.7716311
187	422056-2	0.8484149
187	173708-15	0.83881295
187	5098997-1	0.8355754
187	1868343-2	0.8322571
187	2462764-1	0.8306793
187	3680254-2	0.830436
187	56983-3	0.8300459
187	2010886-1	0.829479
187	2313173-3	0.8281773
187	381551-9	0.82753396
188	54398-1	0.8392285
188	1191257-5	0.82431656
188	4904228-12	0.82251084
188	49719-27	0.817016
188	2703375-2	0.8162827
188	2079375-0	0.8122174
188	56983-3	0.81165534
188	4988587-2	0.8103956
188	18470-22	0.80984807
188	2518665-0	0.8083099
189	26103-19	0.8589605
189	26103-29	0.85866815
189	2961592-20	0.84477156
189	4617287-5	0.8436135
189	167016-0	0.84214604
189	472032-1	0.8404164
189	511586-6	0.8353569
189	3360699-1	0.8349804
189	3684403-2	0.83444345
189	1671979-2	0.83299714
190	613908-130	0.8294033
190	1714048-0	0.82898533
190	4788698-1	0.8266626
190	67535-1	0.82462853
190	3221977-1	0.81942666
190	676172-36	0.8189767
190	2530242-5	0.81847274
190	3607116-6	0.8172056
190	3502673-0	0.816955
190	891829-15	0.8168791
191	3502673-0	0.85492384
191	4904228-12	0.8396988
191	3512539-105	0.8316549
191	623898-1	0.8288655
191	4813346-3	0.82780397
191	4333239-6	0.8269106
191	4942011-49	0.8243671
191	2633819-8	0.82414716
191	4005639-0	0.82401496
191	344014-2	0.82229996
192	613908-130	0.8352177
192	3310195-1	0.83131933
192	3937804-10	0.8289088
192	1472017-4	0.8274062
192	1721986-36	0.82729566
192	613908-35	0.82702065
192	1324098-69	0.82697463
192	613908-47	0.82601744
192	1244323-1	0.8256278
192	1628091-7	0.8244535
193	1431350-20	0.872997
193	4428993-11	0.80698526
193	1116427-2	0.7883998
193	775531-2	0.7795342
193	345462-4	0.77402836
193	2249112-4	0.7704023
193	3153375-50	0.7692918
193	957619-2	0.767318
193	4338623-7	0.76610935
193	502861-14	0.7646282
194	542740-1	0.8539985
194	3849441-2	0.84502876
194	811244-14	0.82796824
194	1135097-1	0.8165877
194	674507-29	0.81645995
194	5090554-3	0.81561846
194	3583294-1	0.8119931
194	1235238-4	0.80913234
194	2312734-3	0.8069637
194	50510-2	0.8058246
195	1788355-4	0.8360976
195	2342312-0	0.83596575
195	1358324-7	0.83228993
195	108499-13	0.8318007
195	144616-6	0.83154655
195	1257648-2	0.8308279
195	5804-17	0.8303209
195	1420036-8	0.8285282
195	177841-7	0.82757354
195	127069-16	0.8273466
196	1949711-0	0.8279912
196	2054887-2	0.81657195
196	2432349-4	0.8080486
196	2087925-3	0.8067877
196	1278025-4	0.8045373
196	2174133-0	0.80354875
196	960019-9	0.8034917
196	5236-19	0.8013836
196	4656636-0	0.8009529
196	44915-28	0.79988104
197	1627118-9	0.85662603
197	2076-1	0.8432049
197	1655256-1	0.83535933
197	528251-0	0.8347405
197	3732317-4	0.8345131
197	35645-140	0.833692
197	2087-9	0.832971
197	30908-22	0.83057314
197	183185-21	0.8285967
197	4353679-3	0.82758725
198	509303-2	0.8157127
198	480567-1	0.81516457
198	851486-45	0.81354505
198	3651224-0	0.81199247
198	53555-6	0.80813855
198	2355-1	0.8054554
198	3174498-8	0.8050883
198	137177-4	0.8046931
198	5129494-1	0.8028692
198	437684-6	0.8013835
199	172586-0	0.7977197
199	5719-0	0.7955273
199	162748-2	0.7877533
199	1924945-2	0.7837008
199	19611-73	0.7792854
199	63108-8	0.77513
199	2457843-0	0.77286994
199	172807-1	0.7724868
199	16222-24	0.77165353
199	4535166-16	0.7711643
200	2697459-17	0.82254064
200	5052553-1	0.8066284
200	1988068-1	0.8065775
200	733062-0	0.8025852
200	3343452-4	0.8018317
200	656511-8	0.8006535
200	729324-17	0.80042696
200	1550431-0	0.8002512
200	4383185-7	0.79804945
200	3905934-14	0.7978692
201	1944028-3	0.8186273
201	2500830-0	0.8153591
201	5194390-5	0.81532437
201	2624132-24	0.8137814
201	1087892-15	0.8130549
201	85576-27	0.80854183
201	7092-31	0.80839
201	382599-2	0.80671394
201	2843614-0	0.8045887
201	20584-7	0.8045221
202	2491857-9	0.81534445
202	392121-9	0.80933166
202	357873-12	0.8074558
202	1219469-3	0.8065839
202	18470-22	0.8063644
202	4942011-49	0.8051283
202	533785-6	0.8044338
202	711534-6	0.80389464
202	5104811-22	0.80309695
202	1466582-53	0.80281013
203	23436-69	0.86535466
203	23436-12	0.85316783
203	2249683-2	0.8430633
203	2518462-2	0.8419918
203	2150310-7	0.8412531
203	1335350-1	0.83693534
203	812099-3	0.8349507
203	6945-37	0.8344564
203	137177-4	0.83289653
203	2205789-2	0.8314622
204	3081650-2	0.76974875
204	702695-12	0.7689384
204	40871-28	0.7604424
204	3189158-1	0.75830907
204	960019-9	0.75773656
204	1780722-1	0.7564026
204	187360-3	0.75578964
204	3175386-8	0.7557415
204	44854-170	0.75550914
204	302602-7	0.75544375
205	19381-11	0.8550233
205	3624983-9	0.8464658
205	19381-19	0.84079343
205	65921-0	0.83031285
205	19967-0	0.8285636
205	8458-0	0.82445353
205	4547-1	0.8241183
205	339065-4	0.82257026
205	217766-5	0.8204375
205	1415331-0	0.8186259
206	2826434-0	0.7879348
206	103568-5	0.7768476
206	1525-0	0.76683664
206	390173-3	0.7624248
206	5226134-0	0.7592678
206	4188622-0	0.75796807
206	1315227-0	0.7568859
206	1678479-0	0.75572014
206	1759335-0	0.7556799
206	3147026-5	0.7547536
207	2899511-0	0.74153596
207	5072598-0	0.7407595
207	3162091-3	0.7400956
