question-id	passage-id	score
4673	1784271-80	0.88767385
4673	1199865-24	0.887328
4673	604536-3	0.88697314
4673	730207-2	0.8868104
4675	542491-6	0.8883787
4675	562068-8	0.87692016
4675	923426-13	0.8728056
4675	4684209-0	0.87077713
4675	39130-2	0.8703743
4675	922641-2	0.8703583
4675	4809845-10	0.86844283
4675	2697237-7	0.86500555
4675	603149-35	0.8603518
4675	3578264-1	0.85955906
4680	1848087-2	0.91036946
4680	4854426-6	0.90868545
4680	2897735-1	0.9050149
4680	1880210-0	0.9033973
4680	4697144-3	0.9028456
4680	847363-7	0.8991638
4680	1296890-1	0.89816546
4680	2713-16	0.8963806
4680	4568811-1	0.8963736
4680	4415095-14	0.89473164
4682	27226-71	0.8798147
4682	2806737-2	0.87603325
4682	382599-2	0.87415475
4682	2547600-0	0.8737726
4682	1101866-0	0.87099266
4682	45759-6	0.87027204
4682	459975-4	0.8681016
4682	5538-21	0.8669644
4682	3886516-5	0.8658476
4682	320863-1	0.86556053
4684	908-2	0.91512895
4684	908-9	0.91190946
4684	2431615-3	0.8898325
4684	3197253-0	0.8808721
4684	22313-16	0.8807645
4684	4352312-0	0.8789812
4684	2986520-9	0.8727612
4684	2323097-43	0.87035227
4684	3288507-1	0.8686435
4684	2533-7	0.86763734
4685	12916-4	0.8804766
4685	3741-0	0.8615804
4685	998-192	0.85877883
4685	533785-6	0.8566148
4685	419012-4	0.85613716
4685	320123-3	0.85507166
4685	4697712-1	0.8549076
4685	5021264-0	0.85481375
4685	8266-0	0.85434246
4685	45759-6	0.8527845
4688	4185595-3	0.89417934
4688	159757-51	0.878216
4688	825120-8	0.86782765
4688	92886-15	0.8671216
4688	3606472-1	0.8670339
4688	1672414-5	0.8642373
4688	5130681-6	0.8641064
4688	40596-7	0.8637767
4688	5217231-2	0.8637649
4688	11498-28	0.86302847
4690	497948-23	0.89251024
4690	52028-11	0.8877417
4690	39750-2	0.8799423
4690	4415115-15	0.87987626
4690	23772-4	0.8794048
4690	391066-0	0.87610334
4690	3749435-44	0.8755901
4690	3386042-8	0.872046
4690	45343-0	0.87203526
4690	3080-62	0.8708087
4693	79699-7	0.8875715
4693	18470-22	0.878698
4693	4421874-6	0.8779026
4693	4681175-15	0.87753284
4693	798313-10	0.8765042
4693	862692-5	0.87582207
4693	122346-3	0.87573117
4693	739727-5	0.87519866
4693	43271-25	0.874702
4693	1806112-1	0.8744452
4694	443553-3	0.90010583
4694	1330604-5	0.898139
4694	3119025-20	0.89432603
4694	4524435-6	0.8939263
4694	128139-5	0.8912951
4694	20584-7	0.88950205
4694	708268-19	0.8885986
4694	864084-9	0.8884477
4694	2702664-2	0.88808507
4694	28565-12	0.88621384
4696	5092836-5	0.8586115
4696	293055-1	0.85266066
4696	3149-4	0.8481491
4696	3606472-1	0.84405345
4696	11005-12	0.84357095
4696	1377279-1	0.8426417
4696	83304-2	0.84171593
4696	2805618-8	0.8406471
4696	2420351-1	0.8405193
4696	3149-131	0.84016305
4697	1041247-1	0.83444434
4697	1565821-0	0.825793
4697	1314670-2	0.81716126
4697	2699469-0	0.81640667
4697	3213261-36	0.7932725
4697	802228-1	0.79115915
4697	842529-1	0.79061246
4697	2081371-1	0.78852516
4697	25576-33	0.78604066
4697	1400112-709	0.7848801
4700	4815774-0	0.8795285
4700	4064482-0	0.87726164
4700	3452895-5	0.8748017
4700	3081075-0	0.8717445
4700	89585-27	0.8713632
4700	2491857-9	0.87108374
4700	2521239-0	0.86874676
4700	3535843-0	0.86557233
4700	2860529-0	0.8645773
4700	4820145-0	0.8636946
4701	2664088-2	0.89748585
4701	84065-4	0.88795304
4701	1986752-2	0.88554466
4701	1653990-1	0.8832036
4701	1665320-0	0.8827479
4701	769641-2	0.88161814
4701	1039313-3	0.8798038
4701	526959-1	0.87917626
4701	1229424-1	0.8789053
4701	3151517-4	0.8785639
4702	2546350-0	0.8470607
4702	3100065-1	0.8428878
4702	82720-2	0.8427909
4702	1036749-1	0.8415968
4702	3832695-0	0.8404728
4702	47118-80	0.83835566
4702	68930-55	0.8365209
4702	166231-2	0.836479
4702	1881675-4	0.8358994
4702	17173-0	0.83501685
3505	496611-2	0.8431585
3505	1001976-1	0.8380271
3505	107786-6	0.83632606
3505	532018-0	0.8313696
3505	1852946-2	0.830974
3505	965374-30	0.8303103
3505	3274093-6	0.8266399
3505	113569-1	0.8233355
3505	3551615-4	0.8215759
3505	8496-5	0.821373
4703	17570-0	0.8855571
4703	27576-36	0.8831747
4703	1171213-5	0.8817672
4703	3905645-2	0.8716434
4703	1385861-2	0.8714272
4703	22115-1	0.87125003
4703	2903590-4	0.8696938
4703	3902697-1	0.86473197
4703	3680254-2	0.85798776
4703	4015247-1	0.85737175
4704	1986752-2	0.8682253
4704	556020-8	0.8674163
4704	3719138-6	0.8629283
4704	1170458-9	0.8620895
4704	3144925-6	0.8611186
4704	9666-10	0.8600781
4704	87013-34	0.8598658
4704	469629-7	0.85927945
4704	1228213-9	0.85870117
4704	2994711-2	0.8585456
4706	2304005-43	0.9071039
4706	1695121-3	0.8996195
4706	1688323-2	0.89751786
4706	4891028-4	0.8972039
4706	532018-0	0.89698863
4706	1714048-0	0.88988376
4706	44400-7	0.888135
4706	642130-5	0.88761955
4706	169646-8	0.88749707
4706	1624640-6	0.88747704
4707	557144-2	0.8989779
4707	1300795-9	0.88991463
4707	2755039-3	0.88148093
4707	1563001-6	0.88121736
4707	1411354-5	0.8807399
4707	995805-5	0.87952054
4707	7470-175	0.87813747
4707	1865577-2	0.8780981
4707	619441-5	0.8780533
4707	1012916-1	0.8779572
4708	3281680-4	0.916636
4708	387535-2	0.9048512
4708	4714897-2	0.90443635
4708	3751464-3	0.90202296
4708	4362530-1	0.9012842
4708	5023-6	0.9012284
4708	491777-5	0.9008886
4708	46227-9	0.89925414
4708	1352283-5	0.89799476
4708	1578319-0	0.89778394
4709	998-192	0.8731535
4709	1316743-36	0.8720763
4709	1812169-1	0.85720503
4709	4889401-0	0.85718036
4709	533785-6	0.85564035
4709	3998572-325	0.85530347
4709	1989217-47	0.8548199
4709	94016-4	0.85383755
4709	3998572-487	0.85269266
4709	1824363-6	0.8501027
4713	5004934-4	0.8322651
4713	90410-36	0.82310385
4713	1943811-6	0.8216747
4713	3708370-3	0.815115
4713	58046-1	0.8097822
4713	970523-86	0.80766225
4713	4667095-3	0.80734634
4713	4442134-3	0.80411834
4713	4362444-1	0.8028884
4713	5159441-2	0.8026359
4714	3042385-1	0.88103926
4714	206320-3	0.8527695
4714	101265-7	0.84600574
4714	845961-6	0.8363889
4714	4267194-8	0.8255926
4714	28852-1	0.82471347
4714	1520351-0	0.82373226
4714	124239-45	0.82157445
4714	3056483-0	0.8188047
4714	675729-26	0.8180805
4721	1049425-2	0.88723886
4721	92886-15	0.8861973
4721	76311-12	0.88556975
4721	1942175-2	0.8842745
4721	3886516-5	0.8842619
4721	609107-14	0.88305414
4721	40596-7	0.8823704
4721	1672414-5	0.88095087
4721	739727-5	0.88056177
4721	5205054-2	0.87999403
4723	847517-0	0.8858734
4723	2853947-0	0.8623952
4723	331578-7	0.8603592
4723	697881-17	0.86019224
4723	22102-51	0.85932857
4723	245949-0	0.8576942
4723	509838-68	0.8572118
4723	1800285-6	0.8567597
4723	4748943-0	0.8562931
4723	5150083-0	0.8513688
4725	3802728-0	0.9079442
4725	4231201-0	0.9044508
4725	124239-45	0.9036817
4725	3321535-4	0.89637554
4725	450462-3	0.89043456
4725	45832-1	0.8881321
4725	1659365-1	0.88768286
4725	2259362-20	0.88755405
4725	5004934-4	0.88749266
4725	112171-8	0.88687325
4732	10689-0	0.9020329
4732	1622580-2	0.89833176
4732	4516655-8	0.8831918
4732	4071101-14	0.8795183
4732	2528474-0	0.8753668
4732	4732844-2	0.8748414
4732	1492392-0	0.87469506
4732	4735752-0	0.87338024
4732	4324751-0	0.86906683
4732	2965970-1	0.8686453
4733	2330534-1	0.8514582
4733	4815774-0	0.84355044
4733	3081075-0	0.843373
4733	4492626-6	0.84284616
4733	502018-0	0.84018725
4733	2491857-9	0.8397924
4733	89585-27	0.8388953
4733	3116864-4	0.8383014
4733	947983-3	0.83693814
4733	67245-0	0.83646744
4736	2600950-1	0.9119034
4736	3331100-0	0.90665483
4736	4066772-22	0.90444314
4736	3553717-1	0.90210074
4736	4239321-93	0.90191984
4736	711450-5	0.8976536
4736	1646368-5	0.89677423
4736	2633122-4	0.8955602
4736	2035827-3	0.89549917
4736	1010973-3	0.8949062
4737	3680254-2	0.80393773
4737	2903590-4	0.8026612
4737	20469-1	0.7960459
4737	3902697-1	0.79593134
4737	524597-23	0.79487056
4737	1171213-5	0.7940881
4737	17570-0	0.7904559
4737	1385861-2	0.7885735
4737	495861-0	0.7858326
4737	1426376-4	0.7858219
4738	122052-7	0.8991019
4738	627493-18	0.8972465
4738	2235480-6	0.8811256
4738	39513-13	0.87681454
4738	4002927-207	0.87512076
4738	3411-32	0.87338066
4738	77941-40	0.8724659
4738	1879800-1	0.871798
4738	137750-1	0.8713096
4738	5246609-5	0.8712886
4739	592712-6	0.8228209
4739	1687176-1	0.8049273
4739	2640846-15	0.7937932
4739	5077256-49	0.79294336
4739	1380246-6	0.7924719
4739	51868-32	0.7910345
4739	1879800-1	0.7906936
4739	2754993-2	0.78986335
4739	1833-61	0.78954864
4739	3513757-0	0.7891643
4740	3540152-75	0.8338914
4740	1901023-11	0.83362806
4740	769641-2	0.8280581
4740	419714-24	0.8229226
4740	3751464-3	0.82204556
4740	4985457-0	0.8212735
4740	1429798-1	0.8209567
4740	1923567-0	0.82093984
4740	3237726-1	0.82081604
4740	2347047-0	0.8200713
4741	1888957-1	0.8768077
4741	455436-17	0.8756024
4741	960209-1	0.8739091
4741	2969362-7	0.871765
4741	2693096-16	0.87055224
4741	56776-8	0.8695121
4741	1627849-0	0.86921126
4741	205080-14	0.86780584
4741	90790-11	0.8670032
4741	226756-21	0.8660425
4742	1222311-0	0.8959026
4742	89585-27	0.89134574
4742	2521239-0	0.8892511
4742	3123617-8	0.8859197
4742	3116864-4	0.8837478
4742	1485388-0	0.8833224
4742	1912813-3	0.8825534
4742	22215-7	0.8824072
4742	4367144-0	0.8823699
4742	1996927-0	0.8811401
4743	4766466-10	0.89004296
4743	1439607-0	0.8740493
4743	2969362-7	0.8736789
4743	1720694-79	0.87252843
4743	513082-3	0.872268
4743	2599262-14	0.8722087
4743	127069-16	0.8720292
4743	613908-130	0.87176913
4743	4694182-50	0.87128353
4743	459975-4	0.870915
4744	1521150-13	0.88843876
4744	389688-37	0.8839389
4744	1942175-2	0.8815655
4744	83616-11	0.881242
4744	920273-3	0.881018
4744	13207-9	0.88012683
4744	76311-12	0.8764488
4744	325348-1	0.8760804
4744	1287486-6	0.8749083
4744	2982688-5	0.8732556
4745	8721-0	0.881325
4745	493126-1	0.8806897
4745	4334-27	0.8771883
4745	3869537-1	0.87444216
4745	4334-0	0.8740851
4745	4334-3	0.87203085
4745	45048-0	0.8658382
4745	604921-1	0.86246985
4745	1986002-1	0.8618893
4745	186106-0	0.8614353
4746	2206139-3	0.88806677
4746	48808-1	0.8805951
4746	1347-16	0.8781736
4746	21435-65	0.8774725
4746	44854-170	0.8758333
4746	44854-86	0.8737422
4746	2206748-4	0.8727822
4746	2438067-6	0.87253976
4746	784998-72	0.87166977
4746	166929-2	0.87069
4747	33309-21	0.8905821
4747	25756-61	0.88910687
4747	3592095-0	0.8856145
4747	13207-9	0.8820654
4747	11498-28	0.88004833
4747	127069-16	0.8768801
4747	6242-33	0.8736402
4747	448385-9	0.87170064
4747	3123617-8	0.87140065
4747	2725180-0	0.8709785
4748	73377-0	0.8098568
4748	4283279-1	0.8046528
4748	1729981-0	0.8038124
4748	3362715-0	0.80361927
4748	2353356-0	0.802299
4748	2861858-5	0.80209816
4748	629049-2	0.8009919
4748	4681089-0	0.8005958
4748	1772849-3	0.79986185
4748	1758281-0	0.79859936
4752	6624-17	0.8822894
4752	491777-17	0.8717859
4752	1291333-13	0.8681358
4752	2925299-36	0.86118203
4752	382129-2	0.860659
4752	5978-8	0.8605546
4752	1474653-6	0.8582504
4752	628950-1	0.85708845
4752	6624-0	0.85608923
4752	2843881-1	0.85596013
4753	1397135-2	0.90154874
4753	18103-36	0.86925256
4753	1543525-19	0.86343217
4753	2333618-3	0.862686
4753	1638263-5	0.8618129
4753	65401-0	0.86131024
4753	2358120-0	0.8609734
4753	744-2	0.86014175
4753	1240320-1	0.8582195
4753	3948109-36	0.858174
4754	1986752-2	0.88057387
4754	2824178-0	0.8703144
4754	5092755-8	0.86947495
4754	4537822-0	0.86890787
4754	25431-7	0.8682328
4754	730165-0	0.86681575
4754	181192-1	0.8666907
4754	405366-4	0.8665781
4754	3948109-36	0.8651883
4754	556020-8	0.8636231
4756	27226-71	0.85494363
4756	3188566-5	0.85255605
4756	2645-13	0.8510442
4756	1807129-2	0.8503586
4756	4449257-4	0.8491878
4756	4985457-0	0.8483042
4756	1714417-18	0.8477789
4756	47879-46	0.8472418
4756	1316843-6	0.84618527
4756	687077-16	0.8448911
4757	378625-8	0.8703979
4757	450594-25	0.8610206
4757	1489179-5	0.86082214
4757	2698868-5	0.85984117
4757	2499851-4	0.85959965
4757	1229013-8	0.85869503
4757	22215-7	0.858409
4757	51219-12	0.8577696
4757	3241-188	0.8573501
4757	3062724-3	0.85632205
4758	410349-0	0.8949158
4758	17402-0	0.878062
4758	17404-0	0.8750776
4758	169767-12	0.8727301
4758	1021337-0	0.8713827
4758	5119976-0	0.8703429
4758	230922-4	0.8647944
4758	1458094-1	0.864341
4758	3067288-0	0.8623904
4758	2330534-1	0.8601512
4767	3241-188	0.85517126
4767	1640169-2	0.854501
4767	3923532-1	0.8533267
4767	1352283-5	0.85259396
4767	3922997-14	0.8517024
4767	58295-5	0.8516478
4767	743511-4	0.8509407
4767	2724516-4	0.85056716
4767	359813-8	0.8495346
4767	482907-3	0.8493443
4768	2034054-128	0.8909449
4768	4410903-11	0.8872034
4768	23772-8	0.88540685
4768	43637-3	0.8853239
4768	455436-17	0.8843002
4768	13207-9	0.8840126
4768	44895-114	0.8832247
4768	351562-2	0.8816043
4768	380340-0	0.8811275
4768	16463-34	0.8801781
4772	593977-7	0.88429797
4772	1278967-1	0.8820453
4772	4451307-4	0.8798926
4772	3171201-4	0.8754339
4772	1183392-0	0.8741562
4772	4566103-7	0.8735962
4772	4928617-8	0.8733675
4772	119252-76	0.87321544
4772	22102-51	0.87243706
4772	4896826-3	0.87006545
4773	3923532-1	0.8875952
4773	1515445-6	0.88509715
4773	89585-27	0.8773284
4773	59076-273	0.8772179
4773	118055-8	0.8749968
4773	34742-22	0.8748982
4773	49643-15	0.87419456
4773	1688323-2	0.87410325
4773	648460-1	0.87380385
4773	45759-6	0.87097776
4774	3303248-2	0.9208604
4774	1700833-1	0.9173693
4774	2021847-0	0.91518694
4774	189807-110	0.91278976
4774	189807-44	0.90819263
4774	117280-2	0.9079713
4774	4644562-96	0.9076648
4774	2055595-0	0.9075621
4774	1444578-221	0.90620077
4774	195404-1	0.9049372
4775	1317083-16	0.8548863
4775	4455434-2	0.8505626
4775	2805618-8	0.85012364
4775	4942011-49	0.848793
4775	4410337-17	0.84818554
4775	40596-7	0.84624636
4775	127069-16	0.84569395
4775	26904-5	0.8450675
4775	4421874-6	0.84476364
4775	4449257-4	0.8435918
4776	343283-1	0.8818268
4776	5144731-2	0.88145185
4776	2010071-15	0.879344
4776	544716-0	0.8759872
4776	1263789-1	0.8758167
4776	35846-4	0.8755123
4776	5164835-5	0.87548286
4776	1010973-3	0.87537
4776	1202384-5	0.8750007
4776	126991-4	0.8747821
4781	1185343-35	0.89208496
4781	5249731-2	0.8879402
4781	3008932-1	0.88381577
4781	5019591-0	0.883279
4781	2212985-0	0.88195324
4781	5124863-0	0.8796878
4781	35612-7	0.8794051
4781	4578423-10	0.8788102
4781	1500904-1	0.87717086
4781	4968145-2	0.87498534
4782	44886-0	0.85013795
4782	44886-30	0.847496
4782	106963-5	0.8463052
4782	124412-0	0.8306585
4782	1765120-2	0.82587636
4782	5082176-0	0.8240077
4782	30015-23	0.8234604
4782	7230-3	0.820988
4782	2070293-0	0.8202757
4782	24176-26	0.81608343
4783	1495329-4	0.89293563
4783	1621611-5	0.89010614
4783	5069-20	0.8785853
4783	97680-3	0.87709475
4783	129053-3	0.87240034
4783	5241894-9	0.8713615
4783	2487-40	0.8636272
4783	403760-3	0.8623035
4783	66391-2	0.8621321
4783	43271-25	0.8608446
4787	4258691-314	0.89068663
4787	2597727-7	0.88781935
4787	624-3	0.87981975
4787	1264821-6	0.87820876
4787	1056951-9	0.8754251
4787	4899502-5	0.8745043
4787	1397681-13	0.8740463
4787	4399619-3	0.8739776
4787	30015-4	0.8737543
4787	125475-28	0.8736733
4789	676968-0	0.8883516
4789	268663-1	0.8697061
4789	4524912-1	0.8461342
4789	3974554-3	0.8458564
4789	2590350-23	0.8445537
4789	4368016-5	0.8438426
4789	1397962-0	0.8433194
4789	83589-6	0.84187275
4789	1444789-1	0.84079957
4789	1741905-40	0.83937967
4790	4729405-10	0.93205106
4790	752155-22	0.9158486
4790	1456699-58	0.9145894
4790	639-11	0.9000716
4790	597409-35	0.89984554
4790	564-7	0.89849395
4790	1999194-9	0.8982568
4790	1868551-3	0.8978543
4790	1449970-5	0.89718306
4790	1881533-5	0.8969544
4792	22102-51	0.8966482
4792	509838-68	0.8943152
4792	3188566-5	0.8924673
4792	4455434-2	0.8916203
4792	1887720-2	0.89122635
4792	2010843-6	0.8903297
4792	13207-9	0.8899989
4792	3168939-6	0.88843393
4792	45759-6	0.8879357
4792	80790-2	0.887198
4793	1756970-0	0.8604972
4793	169646-8	0.86014843
4793	434990-17	0.84656024
4793	4057695-4	0.84636927
4793	2547600-0	0.846327
4793	92837-44	0.84350675
4793	3476056-2	0.84346974
4793	92886-15	0.84085524
4793	5035516-1	0.8400558
4793	3505840-12	0.8397498
4796	200258-28	0.9073719
4796	5150481-4	0.8887633
4796	2838883-8	0.8836559
4796	192515-7	0.8740976
4796	2342437-2	0.8701906
4796	1334629-26	0.86568797
4796	102905-14	0.86567545
4796	11240-7	0.8607457
4796	5418-8	0.8580009
4796	476087-17	0.85629386
4797	1870286-5	0.9055756
4797	1472713-1	0.875142
4797	2364887-3	0.8714837
4797	16801-3	0.85279924
4797	1715434-15	0.8500217
4797	780024-6	0.8483894
4797	5061761-7	0.84725696
4797	5176528-1	0.8462136
4797	1351937-16	0.8445678
4797	3949996-6	0.8385277
4798	1508769-0	0.8877704
4798	3143515-0	0.8789327
4798	2553916-25	0.870811
4798	4576209-0	0.87014925
4798	536384-39	0.8685261
4798	1043599-1	0.8667823
4798	1743-27	0.86659306
4798	1865651-0	0.8652009
4798	450594-25	0.86516196
4798	4634220-18	0.8651548
4804	506799-7	0.87609303
4804	493941-8	0.87497115
4804	298440-47	0.874959
4804	3766744-49	0.87368053
4804	433773-1	0.8726889
4804	1182428-2	0.87116444
4804	767738-2	0.86620843
4804	5134333-0	0.86424017
4804	3183087-40	0.8641516
4804	51745-0	0.8627972
4805	84065-4	0.8530508
4805	1229424-1	0.84527826
4805	1986752-2	0.8408053
4805	3362715-0	0.839439
4805	52028-11	0.8359201
4805	1529852-1	0.8349492
4805	1039313-3	0.83479875
4805	4759676-4	0.8335322
4805	58118-2	0.83343995
4805	86024-6	0.83271027
4806	1129440-4	0.90038896
4806	125337-1	0.89145154
4806	2025445-2	0.8886727
4806	89585-27	0.8879259
4806	4043919-13	0.8869083
4806	2276787-0	0.8866006
4806	633479-7	0.8862121
4806	35846-4	0.8858496
4806	3624983-9	0.8856764
4806	4410903-11	0.8853022
4807	824234-6	0.8894311
4807	4556-31	0.8841789
4807	4483518-4	0.87547445
4807	4888795-5	0.87340117
4807	3012602-1	0.8688717
4807	625561-12	0.86833817
4807	1285924-2	0.8678049
4807	1135444-1	0.8670651
4807	3039370-2	0.86587816
4807	45459-16	0.8647177
4808	21400-25	0.8855518
4808	769641-2	0.8812841
4808	5164327-14	0.87713265
4808	1115392-1	0.8756356
4808	2799419-3	0.8745079
4808	68259-16	0.87406427
4808	1133795-3	0.8728488
4808	5202144-0	0.8712649
4808	76311-12	0.8706173
4808	190-35	0.8702817
4810	25218-4	0.91212
4810	570380-9	0.884032
4810	3916-31	0.87111807
4810	683166-4	0.8703842
4810	1509081-0	0.86793125
4810	3966150-1	0.8670951
4810	3123617-8	0.86692166
4810	141650-0	0.8664772
4810	13207-9	0.8653078
4810	390570-54	0.8626148
4813	4185595-3	0.9108118
4813	13207-9	0.9069904
4813	609107-14	0.9069786
4813	2084435-35	0.90681744
4813	3004752-2	0.90634596
4813	1158-6	0.90508497
4813	44203-18	0.9049038
4813	1444578-221	0.9042773
4813	455436-17	0.90421194
4813	4421874-6	0.90331495
4814	6875-71	0.82458705
4814	503880-1	0.8179339
4814	160542-21	0.8172966
4814	3932508-6	0.817027
4814	1044250-6	0.8166446
4814	3633577-4	0.81610566
4814	1209554-18	0.81584114
4814	2202947-3	0.8154969
4814	2172017-6	0.81497735
4814	4260536-44	0.8149393
4815	2561735-6	0.85942525
4815	2104438-3	0.85790294
4815	76490-10	0.85570586
4815	192000-44	0.85458595
4815	642130-5	0.85212314
4815	4566103-7	0.85078365
4815	391427-1	0.8503033
4815	2521418-2	0.84971136
4815	2339740-6	0.8483733
4815	2105533-2	0.847937
4816	479193-3	0.8833237
4816	480090-9	0.8795314
4816	1939710-3	0.86487675
4816	68759-19	0.86337817
4816	48509-2	0.86271966
4816	3537404-9	0.86048424
4816	2850063-6	0.859311
4816	2373652-7	0.8582835
4816	4220427-15	0.8577821
4816	5314-34	0.85689497
4817	82450-4	0.87455547
4817	80790-2	0.87224174
4817	292235-4	0.867043
4817	4936281-2	0.8624711
4817	3168939-6	0.86086774
4817	77978-32	0.8604842
4817	4884426-10	0.8596817
4817	1805131-2	0.8596376
4817	1563001-6	0.8595936
4817	1794692-3	0.85853267
4818	59076-273	0.88355446
4818	44137-1	0.8782847
4818	912455-1	0.8782701
4818	3995973-2	0.87434834
4818	1672414-5	0.87362885
4818	115453-0	0.87361944
4818	72527-24	0.8732214
4818	4517135-0	0.8701993
4818	69925-3	0.8701428
4818	925322-1	0.8700193
4819	4019142-3	0.92181444
4819	5115422-1	0.9058974
4819	314579-11	0.9058618
4819	2741607-12	0.90400314
4819	35846-4	0.90373576
4819	4508843-2	0.90053004
4819	204472-3	0.8987231
4819	1320049-0	0.8980324
4819	4043919-13	0.8961598
4819	307824-8	0.8960492
4821	1403-3	0.89301497
4821	19381-11	0.8794235
4821	19381-19	0.8748704
4821	33571-14	0.87315375
4821	1312666-1	0.8713299
4821	1188558-4	0.8702636
4821	339065-4	0.8692636
4821	87132-1	0.865004
4821	581414-3	0.85711145
4821	40632-0	0.85698223
4822	443182-11	0.8854737
4822	6945-83	0.87982297
4822	4723578-1	0.878093
4822	3381818-6	0.8758134
4822	2954078-3	0.8736936
4822	542414-4	0.8711443
4822	5212154-0	0.8710092
4822	1785759-2	0.87094116
4822	35846-4	0.8707752
4822	1745259-9	0.8706443
4823	2514384-8	0.89307004
4823	754458-2	0.89301825
4823	434394-161	0.89269286
4823	3367521-0	0.89256406
4823	4492057-3	0.89060545
4823	492731-17	0.889973
4823	498513-4	0.88959116
4823	2990619-2	0.889282
4823	1848280-1	0.88786876
4823	4314993-9	0.88751435
4827	6167-2	0.8879133
4827	1070001-1	0.87966704
4827	613908-199	0.87766516
4827	385-10	0.87748706
4827	4140978-34	0.87590027
4827	729324-17	0.87444377
4827	390173-3	0.87373215
4827	76311-12	0.8736707
4827	2013837-1	0.8697963
4827	3986594-7	0.86849487
4828	2943256-0	0.8960941
4828	105113-1	0.89149773
4828	3339317-6	0.89043033
4828	318707-1	0.88866186
4828	3568149-6	0.8862496
4828	59076-273	0.8858041
4828	112058-22	0.88288844
4828	1390876-56	0.8823324
4828	2439-0	0.88200814
4828	1658372-2	0.8808375
4832	11498-28	0.9081787
4832	3004752-2	0.9076116
4832	1287486-6	0.9050819
4832	4185095-16	0.90324825
4832	4271566-3	0.9030515
4832	758468-1	0.90211964
4832	3123617-8	0.9016112
4832	2010843-6	0.90116286
4832	455436-17	0.8978269
4832	13207-9	0.8976919
4834	824234-6	0.8939837
4834	5249731-2	0.89168656
4834	4939680-3	0.8773258
4834	2916793-1	0.8760957
4834	4712866-3	0.87309253
4834	5117-1	0.87192494
4834	1400435-1	0.8716359
4834	465133-1	0.8715937
4834	426-6	0.871563
4834	3012602-1	0.87125975
4835	1934479-0	0.88016886
4835	956508-0	0.8785883
4835	5174502-0	0.8712255
4835	1246930-14	0.8670522
4835	5164327-14	0.8626454
4835	9093-5	0.8620685
4835	717694-7	0.8618954
4835	4064482-0	0.86158705
4835	2521239-0	0.8613823
4835	5223588-1	0.8586912
4837	9552-0	0.87221587
4837	238292-0	0.86390185
4837	237706-0	0.8583213
4837	132114-0	0.8546997
4837	244572-0	0.8521775
4837	282145-0	0.8412403
4837	237781-0	0.84069824
4837	280914-0	0.8378069
4837	274086-0	0.83384234
4837	9610-0	0.8318809
4838	1396-56	0.8883011
4838	1396-3	0.8811528
4838	1396-10	0.8795415
4838	1588910-6	0.87919015
4838	1027695-1	0.8627315
4838	478096-1	0.84089863
4838	35645-140	0.8403488
4838	25852-11	0.8349427
4838	3492-6	0.83466786
4838	131459-12	0.83291095
4839	25733-0	0.88992906
4839	25807-0	0.8756077
4839	25415-18	0.87164736
4839	1385539-5	0.8605156
4839	10381-15	0.8575976
4839	14401-0	0.85122675
4839	169283-19	0.8501184
4839	1984709-6	0.8490495
4839	2784449-1	0.8478935
4839	10930-2	0.84739923
4843	2212985-0	0.8967627
4843	5249731-2	0.8857614
4843	426-6	0.8796234
4843	47882-4	0.87653816
4843	4578423-10	0.8743168
4843	1185343-35	0.8740668
4843	4968145-2	0.8725773
4843	4185595-3	0.87257713
4843	3651573-4	0.87068087
4843	1235238-4	0.868709
4845	79780-1	0.8689418
4845	2205224-0	0.851434
4845	153014-2	0.8512391
4845	739727-5	0.84990275
4845	1476724-3	0.848927
4845	4001393-6	0.84741944
4845	225793-33	0.84637487
4845	2377328-0	0.8463199
4845	2060559-2	0.8460362
4845	609107-14	0.84592134
5199	4231201-0	0.8634907
5199	124239-45	0.8594394
5199	3321535-4	0.8553605
5199	3802728-0	0.8505784
5199	3846822-8	0.8485662
5199	3154203-3	0.84787387
5199	118036-11	0.84717536
5199	2521239-0	0.84481937
5199	1667296-16	0.84386563
5199	5004934-4	0.8436237
4852	1760429-4	0.8838968
4852	3362275-0	0.8815909
4852	1345529-3	0.8787391
4852	5538-21	0.8776835
4852	35924-51	0.87748855
4852	17200-40	0.876298
4852	1158-6	0.87613064
4852	4185595-3	0.8758256
4852	804126-2	0.87450844
4852	197719-21	0.87427825
4854	249-121	0.8820559
4854	1065559-1	0.8705244
4854	1189984-2	0.8589706
4854	1468797-5	0.8586879
4854	1906028-4	0.85789555
4854	161140-11	0.8572825
4854	5070841-3	0.85448647
4854	371440-9	0.8529704
4854	4159383-3	0.8506017
4854	125320-9	0.8484638
4856	1367926-4	0.84021163
4856	456395-3	0.82721126
4856	925322-1	0.82472205
4856	3074856-1	0.8235232
4856	1008528-0	0.82219875
4856	2300032-1	0.8218812
4856	1070245-0	0.8187506
4856	78914-9	0.8183578
4856	5051497-4	0.8169031
4856	730207-2	0.8167069
4857	62776-11	0.91804314
4857	3749435-44	0.91320705
4857	22264-9	0.91212606
4857	59105-19	0.90875626
4857	3145386-7	0.90483457
4857	1570039-35	0.90324163
4857	18103-36	0.90141475
4857	107422-108	0.9012059
4857	4447399-6	0.8950775
4857	1018067-3	0.89453286
4858	1996927-0	0.8984598
4858	17200-40	0.8913908
4858	5804-17	0.8902278
