question-id	passage-id	score
4247	746060-0	1
4248	10452-0	1
4248	2076-0	1
4248	3116503-0	1
4250	26015-1	1
4250	4688-8	1
4250	116406-0	1
4251	2347067-5	1
4251	716-45	1
4251	716-45	1
4253	3725-0	1
4253	4179364-0	1
4257	1275658-0	1
4257	83263-6	1
4257	15763-32	1
4257	7280-55	1
4260	1951357-0	1
4260	326904-0	1
4260	326904-2	1
4260	2673057-88	1
4261	119617-2	1
4261	523221-0	1
4261	64528-11	1
4261	511406-0	1
4263	48421-0	1
4263	47827-2	1
4265	499917-1	1
4265	1802912-10	1
4265	166214-0	1
4265	26405-0	1
4268	436355-0	1
4268	861559-0	1
4268	21994-14	1
4268	1348344-4	1
4269	317676-4	1
4269	67405-9	1
4269	36597-4	1
4271	153116-0	1
4271	4349-4	1
4271	508054-1	1
4271	426834-0	1
4272	19569-0	1
4272	2069709-1	1
4272	1302665-0	1
4273	33150-0	1
4273	27630-64	1
4275	42948-1	1
4275	67404-0	1
4276	131639-22	1
4276	132336-4	1
4281	1157-0	1
4281	2081900-0	1
4282	3522346-1	1
4282	67729-0	1
4282	1795785-0	1
4282	208351-14	1
4283	294-0	1
4283	2863750-0	1
4283	32065-2	1
4283	3389479-2	1
4283	525135-1	1
4284	6003-1	1
4284	7384-1	1
4284	7625-3	1
4284	6002-9	1
4284	1683497-4	1
4285	4804-6	1
4285	44843-0	1
4285	33541-20	1
4285	6635-6	1
4287	777097-22	1
4287	649818-0	1
4287	1538730-5	1
4287	1458498-2	1
4287	2106320-0	1
4288	2055595-0	1
4288	1090517-11	1
4288	2797003-42	1
4288	290985-6	1
4291	49883-24	1
4291	2617-74	1
4291	838507-1	1
4291	160394-4	1
4294	471167-0	1
4294	1369483-1	1
4294	2835264-1	1
4297	39382-4	1
4297	27946-3	1
4297	4535-15	1
4298	155292-0	1
4298	155301-0	1
4298	33308-3	1
4298	335189-0	1
4298	453546-0	1
4299	436950-0	1
4299	39936-6	1
4299	436950-0	1
4299	436950-0	1
4299	436950-2	1
4300	158090-0	1
4300	1263905-0	1
4300	954027-0	1
4300	1113834-0	1
4301	296145-0	1
4301	296145-10	1
4301	296145-34	1
4301	51478-7	1
4302	4270-0	1
4302	376857-0	1
4302	1471351-0	1
4302	1418038-0	1
4302	556023-0	1
4304	100331-0	1
4305	338803-27	1
4305	2023103-3	1
4305	1740596-14	1
4305	3541688-4	1
4309	165502-0	1
4309	629754-66	1
4309	15933-49	1
4311	126970-0	1
4311	82964-0	1
4311	1295975-0	1
4311	4882982-0	1
4311	1656326-0	1
4312	88070-0	1
4312	60921-0	1
4312	488843-1	1
4312	336332-3	1
4312	71923-1	1
4313	32818-0	1
4313	251-41	1
4313	2491-3	1
4313	251-48	1
4313	32818-6	1
4316	160500-0	1
4316	1065015-0	1
4317	417769-0	1
4317	2454048-0	1
4317	3108792-3	1
4319	182385-1	1
4320	20156-13	1
4320	1451662-1	1
4320	20156-14	1
4321	3870-18	1
4321	50186-5	1
4322	2617-8	1
4322	1235830-5	1
4322	64230-29	1
4323	1177204-0	1
4323	4996993-0	1
4323	195-80	1
4323	195-84	1
4323	1177204-1	1
4324	14407-0	1
4324	14743-0	1
4324	1013-0	1
4324	8845-0	1
4324	524763-5	1
4325	1613619-0	1
4325	46172-6	1
4325	772171-0	1
4325	489595-4	1
4325	2552455-0	1
4326	3971940-0	1
4326	17535-54	1
4326	138838-9	1
4326	365120-7	1
4327	7588-4	1
4329	8721-0	1
4329	162220-0	1
4331	718681-0	1
4331	1255578-52	1
4331	1400112-29	1
4331	1369176-4	1
4332	2460-0	1
4333	106652-0	1
4333	486588-2	1
4333	55327-5	1
4333	506441-0	1
4333	720952-8	1
4336	746926-0	1
4336	503711-70	1
4336	746926-2	1
4336	89155-0	1
4336	1012647-0	1
4339	90003-1	1
4340	1501-0	1
4340	12708-1	1
4340	1794-43	1
4340	3631-28	1
4340	12707-1	1
4341	1462743-1	1
4341	3312861-11	1
4342	3473-0	1
4342	73433-7	1
4342	1368171-1	1
4342	303239-2	1
4342	2501143-0	1
4343	503550-1	1
4343	1580907-0	1
4343	162924-2	1
4343	72071-1	1
4343	368882-0	1
4346	29832-0	1
4346	1184559-0	1
4346	1183911-0	1
4346	23951-12	1
4346	21655-8	1
4348	5818-0	1
4348	5572-5	1
4348	12975-2	1
4348	779816-3	1
4351	40597-0	1
4354	32723-5	1
4354	55056-8	1
4355	913676-0	1
4355	14848-15	1
4355	19726-0	1
4355	551649-5	1
4361	258626-0	1
4361	71664-10	1
4361	4313411-8	1
4361	4300665-34	1
4365	4498-6	1
4365	7-4	1
4367	1049285-0	1
4367	1049285-0	1
4367	424273-0	1
4367	804581-0	1
4367	1135459-0	1
4370	156065-0	1
4370	4609-0	1
4370	4609-14	1
4370	4609-16	1
4370	3375501-0	1
4371	44841-0	1
4371	263643-1	1
4371	391379-0	1
4371	44841-3	1
4372	127022-0	1
4372	4896-18	1
4372	550035-1	1
4372	139994-0	1
4372	550069-0	1
4378	65125-4	1
4379	5664-1	1
4379	44865-31	1
4379	60308-2	1
4379	464004-5	1
4380	1469980-0	1
4380	17595-15	1
4380	619990-1	1
4380	2969967-2	1
4380	211998-342	1
4385	115307-0	1
4387	23730-0	1
4387	32249-1	1
4387	3390-1	1
4387	1673198-6	1
4387	2894945-2	1
4388	1428605-0	1
4390	78056-0	1
4390	425891-0	1
4390	84053-7	1
4390	305760-0	1
4392	109338-0	1
4392	7210-4	1
4392	94628-8	1
4392	591810-103	1
4392	126804-8	1
4393	1695-3	1
4393	30117-1	1
4394	2595637-0	1
4394	291-75	1
4394	3322-5	1
4394	3165933-0	1
4396	137890-0	1
4396	3153209-0	1
4396	2835407-0	1
4396	708742-0	1
4396	130218-12	1
4400	29714-0	1
4400	468886-0	1
4400	163635-0	1
4400	1925392-0	1
4403	1161217-0	1
4403	1053997-29	1
4403	2292554-11	1
4403	2209993-23	1
4407	753762-0	1
4407	2522527-0	1
4407	108176-14	1
4407	2579005-1	1
4408	500-20	1
4408	598723-0	1
4408	598723-2	1
4408	500-20	1
4411	50742-0	1
4411	50742-5	1
4411	2858987-0	1
4411	1348226-1	1
4411	1066797-0	1
4414	1366044-0	1
4414	207078-0	1
4414	71323-18	1
4414	5038646-1	1
4414	187696-1	1
4415	203841-1	1
4419	760097-4	1
4419	82450-4	1
4419	478000-0	1
4420	90123-0	1
4420	227235-0	1
4420	16624-2	1
4420	381090-4	1
4420	113777-1	1
4421	337719-0	1
4421	11650-1	1
4421	2097269-0	1
4424	122824-2	1
4424	2265787-1	1
4424	1578025-0	1
4425	117275-0	1
4425	112321-1	1
4425	1543-8	1
4425	6931-16	1
4427	79670-0	1
4429	835938-0	1
4429	6164-114	1
4431	314438-0	1
4431	756485-0	1
4431	756492-0	1
4431	888026-0	1
4433	96074-0	1
4433	96074-1	1
4433	668836-0	1
4433	321018-0	1
4434	448740-0	1
4434	23571-16	1
4434	446510-3	1
4434	1264932-5	1
4439	72651-2	1
4439	4766205-0	1
4439	2195336-9	1
4441	682553-0	1
4441	682553-0	1
4441	682553-3	1
4441	682553-5	1
4441	682553-8	1
4443	501095-7	1
4450	675750-4	1
4451	21060-79	1
4452	976396-0	1
4453	2067300-1	1
4453	128943-0	1
4453	368208-52	1
4453	928408-14	1
4455	15617-1	1
4455	8502-0	1
4455	465812-0	1
4455	2865044-0	1
4455	2957572-16	1
4456	44870-0	1
4456	4804-1	1
4456	44870-261	1
4456	18470-1	1
4458	77572-0	1
4458	2481-0	1
4458	123411-5	1
4458	226735-0	1
4458	161097-0	1
4459	670536-121	1
4459	4406194-9	1
4460	14848-38	1
4460	169622-0	1
4460	297534-1	1
4460	1200734-1	1
4460	137602-7	1
4463	24168-0	1
4463	613571-0	1
4463	611588-1	1
4463	40804-0	1
4464	3097711-0	1
4464	3940-15	1
4464	369530-8	1
4465	3959674-0	1
4466	587192-7	1
4466	3979116-0	1
4466	116132-9	1
4466	1285992-2	1
4466	170447-16	1
4467	506273-0	1
4468	321491-0	1
4468	149849-19	1
4468	1330177-0	1
4468	643606-2	1
4471	40394-1	1
4471	83312-0	1
4471	1486401-6	1
4472	14082-50	1
4472	8449-41	1
4472	34201-3	1
4475	9255-0	1
4475	62548-0	1
4475	977289-0	1
4479	1301138-16	1
4479	2071804-16	1
4479	95288-0	1
4480	2412521-0	1
4480	1665704-0	1
4480	4821389-0	1
4480	1786803-0	1
4480	673142-3	1
4482	70033-0	1
4482	70033-2	1
4482	70033-4	1
4482	70033-2	1
4485	145636-0	1
4485	481859-0	1
4485	3055619-0	1
4485	296748-14	1
4485	117274-8	1
4486	6785-0	1
4486	6785-3	1
4486	6785-12	1
4486	6785-26	1
4486	97768-0	1
4490	1313516-0	1
4491	2871084-0	1
4491	103785-2	1
4491	2793770-10	1
4491	522-0	1
4494	4156-0	1
4494	3355400-0	1
4494	42380-0	1
4494	119030-1	1
4497	17522-6	1
4498	5185338-1	1
4498	703619-0	1
4498	111920-6	1
4498	839765-1	1
4498	879644-1	1
4500	14401-0	1
4500	110573-4	1
4500	25807-1	1
4500	131852-37	1
4500	39051-171	1
4502	33979-0	1
4502	7267-77	1
4502	1786422-80	1
4502	200192-7	1
4504	5356-0	1
4511	1559854-0	1
4511	1833-61	1
4511	7447-6	1
4511	31764-68	1
4515	42938-0	1
4515	457851-0	1
4515	1297057-3	1
4515	106788-1	1
4520	49386-37	1
4520	73531-56	1
4520	783298-32	1
4520	171356-121	1
4522	76903-1	1
4522	3019953-6	1
4522	76657-0	1
4522	4138308-9	1
4522	3272954-6	1
4523	246198-0	1
4523	133923-1	1
4523	2072398-0	1
4523	2180023-0	1
4525	1536080-0	1
4525	2985360-0	1
4525	4140902-2	1
4525	122914-3	1
4528	104325-0	1
4528	132324-0	1
4530	781582-0	1
4530	94705-26	1
4530	2002247-3	1
4531	84274-0	1
4531	84274-5	1
4531	1819-33	1
4531	1819-59	1
4531	1807131-4	1
4533	28525-0	1
4533	501-13	1
4533	811975-0	1
4533	5077004-0	1
4537	63166-119	1
4537	755586-135	1
4537	620271-0	1
4537	1468797-5	1
4537	202605-4	1
4539	1384457-0	1
4539	1384559-0	1
4540	112234-0	1
4540	112234-47	1
4540	112234-17	1
4540	112234-14	1
4540	112234-10	1
4548	18240-62	1
4548	1551687-0	1
4548	2063697-0	1
4548	1673623-0	1
4550	2468-0	1
4551	612766-0	1
4551	1070339-0	1
4551	612766-1	1
4552	9560-0	1
4552	5277-28	1
4552	126119-2	1
4552	22122-3	1
4552	4082725-0	1
4553	111993-10	1
4553	464124-0	1
4556	35272-0	1
4556	187714-2	1
4556	496611-1	1
4556	3589859-0	1
4556	6871-13	1
4558	5657-53	1
4558	2082-30	1
4559	548014-0	1
4560	6242-36	1
4560	7220-15	1
4560	22309-23	1
4561	8251-0	1
4561	903855-0	1
4561	3337229-1	1
4561	8251-1	1
4561	8251-3	1
4562	170281-0	1
4562	513838-381	1
4562	3519-1	1
4566	5701-1	1
4566	222783-8	1
4566	3322716-1	1
4566	7759-48	1
4570	13964-0	1
4570	1963562-0	1
4570	299029-1	1
4571	188286-0	1
4573	64-1	1
4573	44836-7	1
4573	1487017-1	1
4573	1487023-6	1
4577	880594-14	1
4578	830474-0	1
4578	44915-22	1
4578	141872-61	1
4578	896293-6	1
4578	12194-0	1
4579	6095-46	1
4579	80294-0	1
4579	30104-13	1
4579	6124-7	1
4582	263476-0	1
4582	689415-1	1
4582	42313-11	1
4582	512449-9	1
4582	625584-28	1
4583	133329-0	1
4583	75906-2	1
4583	26028-3	1
4583	2395261-0	1
4584	3089952-1	1
4584	622337-0	1
4584	780404-0	1
4584	1439158-0	1
4584	2998699-0	1
4585	72398-0	1
4585	2056985-86	1
4588	50759-24	1
4588	72476-35	1
4588	1220732-0	1
4588	3094944-0	1
4590	26120-4	1
4590	263544-4	1
4591	1860903-0	1
4591	15483-4	1
4591	1315195-2	1
4591	3489-61	1
4591	826202-0	1
4592	85663-0	1
4592	710-0	1
4592	11294-0	1
4592	2938158-7	1
4592	7516-0	1
4593	140747-0	1
4598	15551-5	1
4599	445928-0	1
4599	25130-2	1
4599	683166-4	1
4599	3966150-1	1
4599	638843-12	1
4600	222251-0	1
4604	1027-0	1
4604	1024-0	1
4604	1020-0	1
4604	2794452-0	1
4604	2867-0	1
4609	2993037-0	1
4609	1133835-0	1
4609	562060-0	1
4609	1759046-3	1
4609	1728966-0	1
4612	477941-4	1
4612	2460888-3	1
4615	981968-0	1
4615	3824708-0	1
4617	604968-0	1
4617	613811-0	1
4617	3765164-2	1
4617	3961946-0	1
4617	87107-0	1
4618	995244-0	1
4618	112048-18	1
4618	112048-14	1
4618	285237-0	1
4618	713778-0	1
4622	149500-0	1
4622	7277-124	1
4622	762236-71	1
4624	2197931-0	1
4624	2311269-0	1
4624	2284106-0	1
4627	35535-0	1
4630	72576-4	1
4630	1007544-0	1
4632	571165-0	1
4632	553400-0	1
4632	6780-47	1
4632	3391144-1	1
4636	17113-12	1
4636	17200-40	1
4636	3004752-45	1
4636	455436-17	1
4636	22215-7	1
4638	14110-0	1
4638	1928371-1	1
4638	3336834-1	1
4639	73113-0	1
4639	1553948-0	1
4639	4622741-1	1
4639	3321591-4	1
4639	34005-23	1
4640	17570-0	1
4640	17012-11	1
4645	104805-0	1
4645	1041963-0	1
4645	455749-4	1
4645	543787-4	1
4645	2820658-13	1
4646	6169-0	1
4646	59-1	1
4646	3959927-0	1
4646	136001-0	1
4646	4761393-0	1
4648	1995439-0	1
4648	3174695-0	1
4648	1995439-1	1
4649	679379-3	1
4649	736982-0	1
4649	736982-0	1
4650	13118-0	1
4650	2133-0	1
4650	2283873-0	1
4650	2277263-16	1
4650	13117-9	1
4651	75162-11	1
4651	4051041-0	1
4654	197166-0	1
4656	760918-0	1
4656	718019-85	1
4656	676172-377	1
4656	4337522-4	1
4656	1298038-1	1
4658	6654-0	1
4660	161541-79	1
4661	16357-0	1
4661	27906-0	1
4661	69040-10	1
4661	59817-5	1
4661	14426-64	1
4663	233-0	1
4663	2993502-0	1
4663	9858-0	1
4663	2933651-1	1
4665	61422-39	1
4665	3166342-1	1
4666	148699-0	1
4666	44821-68	1
4666	7850-54	1
4666	1825254-1	1
4672	3796539-0	1
4672	13012-1	1
4672	42856-0	1
4672	42860-0	1
4672	42855-0	1
4673	183498-0	1
4673	89903-0	1
4675	3142-0	1
4675	7912-0	1
4675	31746-10	1
4680	940639-1	1
4680	489367-4	1
4682	14071-0	1
4682	17104-0	1
4682	12393-3	1
4682	1806112-1	1
4682	1023052-0	1
4684	908-2	1
4684	129904-0	1
4684	752470-2	1
4684	22852-44	1
4684	619487-1	1
4685	3741-0	1
4685	2998-8	1
4685	62304-0	1
4685	298126-2	1
4685	12916-4	1
4688	1903066-1	1
4688	4004-34	1
4688	58785-0	1
4688	105204-1	1
4688	3544-4	1
4690	39750-2	1
4690	613908-35	1
4693	41653-0	1
4694	68749-0	1
4694	2618751-25	1
4694	28565-12	1
4694	3363738-36	1
4696	690067-0	1
4696	93387-0	1
4696	3885650-1	1
4697	1565821-0	1
4697	1314670-2	1
4697	1041247-1	1
4700	1908451-0	1
4700	1278568-0	1
4700	78554-0	1
4700	554122-0	1
4701	9578-0	1
4701	9578-6	1
4701	2801773-112	1
4702	2546350-0	1
4702	25413-0	1
4702	890089-0	1
4702	199174-26	1
4702	11320-11	1
4703	19704-0	1
4704	126595-0	1
4704	7248-15	1
4704	993722-0	1
4704	5188348-1	1
4704	2875492-2	1
4706	60849-0	1
4706	825110-0	1
4706	11918-5	1
4706	293055-1	1
4706	2167840-2	1
4707	40356-87	1
4707	758663-0	1
4707	62986-6	1
4708	1578319-0	1
4708	34634-22	1
4708	1339577-0	1
4708	1578319-5	1
4708	1578319-14	1
4709	40340-0	1
4709	120160-2	1
4709	10796-15	1
4713	719524-21	1
4714	3042385-1	1
4714	2864797-4	1
4714	455436-18	1
4714	206320-3	1
4714	101265-7	1
4721	172886-11	1
4723	847517-0	1
4723	855592-5	1
4723	1485953-30	1
4723	73215-0	1
4723	525802-1	1
4725	2210878-38	1
4725	827376-53	1
4725	23748-7	1
4725	48191-0	1
4732	3248682-6	1
4732	10689-0	1
4732	10689-9	1
4732	7728-6	1
4733	67245-0	1
4733	2895745-0	1
4733	1095636-0	1
4733	3459593-0	1
4733	20989-0	1
4736	469494-0	1
4736	2035827-3	1
4736	79168-11	1
4736	2858578-11	1
4736	8785-6	1
4737	54426-0	1
4737	676452-0	1
4737	1683631-0	1
4738	482855-0	1
4738	4460526-0	1
4738	141791-2	1
4738	1061073-0	1
4738	113906-2	1
4739	2065161-1	1
4739	1794-228	1
4739	93644-15	1
4739	996356-0	1
4740	61225-0	1
4740	2347710-0	1
4740	376441-0	1
4740	22582-5	1
4740	495404-9	1
4741	105159-1	1
4741	167535-0	1
4741	186776-0	1
4741	80798-0	1
4741	182030-1	1
4742	99-0	1
4743	510470-6	1
4743	1904792-1	1
4744	439615-0	1
4745	43305-0	1
4745	4335-3	1
4745	5356-0	1
4746	17756-0	1
4746	22349-0	1
4746	44854-56	1
4746	324263-13	1
4747	33309-26	1
4747	33309-21	1
4747	6242-33	1
4748	6792-43	1
4748	142481-4	1
4752	491777-18	1
4752	1433417-1	1
4752	6624-17	1
4753	4058216-7	1
4753	2670265-3	1
4753	176159-11	1
4753	1003236-7	1
4753	4443649-3	1
4754	936185-0	1
4754	2552206-0	1
4754	3037885-0	1
4754	1670736-0	1
4754	5078295-0	1
4756	57169-0	1
4756	783-0	1
4757	345306-0	1
4758	17404-0	1
4758	996114-0	1
4758	1021337-0	1
4758	1425644-0	1
4759	470112-0	1
4767	4605470-1	1
4767	26941-0	1
4767	522903-8	1
4768	140438-0	1
4768	296284-0	1
4772	57941-0	1
4772	57941-28	1
4772	53074-9	1
4773	57786-1	1
4773	57786-16	1
4773	9486-0	1
4773	2737321-0	1
4773	1133566-0	1
4774	90576-0	1
4774	90576-3	1
4774	550039-0	1
4774	2797003-3	1
4775	103405-0	1
4775	659132-1	1
4775	63471-16	1
4775	1814804-3	1
4776	343283-1	1
4776	1859014-4	1
4776	20593-3	1
4781	73377-0	1
4781	28024-85	1
4781	26839-2	1
4781	1037456-0	1
4782	1765120-2	1
4782	106963-5	1
4782	24176-26	1
4782	1363062-7	1
4783	6491-0	1
4783	335903-20	1
4783	215501-0	1
4783	6491-1	1
4783	6001-12	1
4784	205090-0	1
4784	1775325-0	1
4784	1740709-0	1
4784	1739646-0	1
4784	1740954-0	1
4787	129595-0	1
4787	2184106-0	1
4789	1462179-1	1
4789	676968-0	1
4790	564-7	1
4790	91511-0	1
4790	343-10	1
4790	91530-1	1
4790	91511-4	1
4792	8161-0	1
4792	8161-50	1
4792	8161-55	1
4792	8161-13	1
4793	722749-0	1
4793	2975574-0	1
4793	526696-3	1
4793	186206-9	1
4795	1600567-0	1
4796	743194-0	1
4796	102905-0	1
4796	826211-0	1
4796	140214-0	1
4797	308906-0	1
4797	802897-30	1
4797	63500-0	1
4797	493-376	1
4797	335903-12	1
4798	252308-0	1
4798	5032274-0	1
4798	1345439-0	1
4798	1345361-0	1
4804	51745-0	1
4805	8925-3	1
4805	8925-0	1
4805	4008991-0	1
4805	891055-0	1
4806	171836-7	1
4806	127519-2	1
4806	533218-0	1
4806	30176-164	1
4807	28670-15	1
4807	450605-0	1
4807	44915-61	1
4807	3968871-0	1
4807	28670-15	1
4808	65273-0	1
4808	96979-0	1
4808	65496-0	1
4808	3047-12	1
4810	42785-0	1
4810	42785-1	1
4810	42785-4	1
4810	3916-31	1
4810	1509081-0	1
4813	14859-0	1
4813	14028-9	1
4814	715669-1	1
4815	53246-0	1
4815	83113-23	1
4815	3068241-2	1
4815	936953-4	1
4816	35281-0	1
4816	14936-0	1
4817	105054-21	1
4817	1065026-0	1
4817	2617970-1	1
4818	42597-0	1
4818	32179-18	1
4818	16323-5	1
4818	639-11	1
4819	138011-0	1
4819	2246884-1	1
4819	1443657-0	1
4819	3141421-1	1
4819	7844-21	1
4821	1403-3	1
4821	339885-40	1
4821	44283-8	1
4821	7-19	1
4822	27371-0	1
4822	27371-91	1
4822	7285-202	1
4822	302602-0	1
4823	249-0	1
4823	3158524-1	1
4823	102390-1	1
4823	249-23	1
4827	14861-0	1
4827	125459-0	1
4827	176910-6	1
4827	641950-0	1
4827	66215-0	1
4828	105113-10	1
4828	1315202-0	1
4828	339640-6	1
4828	2550313-6	1
4828	7241-14	1
4832	60578-0	1
4832	147808-0	1
4832	125614-0	1
4832	86328-0	1
4834	16428-0	1
4834	1608-0	1
4834	16427-0	1
4835	956508-0	1
4835	710546-0	1
4835	1279829-4	1
4837	9552-0	1
4837	44855-10	1
4837	9610-0	1
4837	8511-0	1
4838	1396-3	1
4838	1396-56	1
4839	10930-2	1
4839	25807-0	1
4839	10381-12	1
4839	10381-15	1
4839	2304-273	1
4843	44918-0	1
4843	941466-0	1
4843	85663-0	1
4843	1027782-2	1
4843	1500998-6	1
4845	1850475-17	1
4845	80288-5	1
4845	79780-1	1
4845	1612403-3	1
4845	198874-0	1
4852	32839-26	1
4854	580873-0	1
4854	249-121	1
4856	1367926-4	1
4856	2245555-2	1
4857	135263-0	1
4857	411720-30	1
4857	1918-43	1
4857	3957-41	1
4858	124530-0	1
4858	82458-4	1
4859	8463-0	1
4859	8463-3	1
4859	8463-9	1
4859	48275-49	1
4860	521422-5	1
4860	440586-3	1
4862	162924-0	1
4862	72071-0	1
4862	503550-0	1
4862	246050-8	1
4862	4838840-0	1
4863	2914-0	1
4863	630868-7	1
4863	44822-31	1
4863	7009-14	1
4863	101637-4	1
4864	51809-0	1
4864	728865-2	1
4866	16170-9	1
4866	1421952-2	1
4866	692757-9	1
4867	113877-0	1
4867	674-37	1
4867	752737-3	1
4869	435602-0	1
4869	435602-3	1
4869	4895622-0	1
4871	251-39	1
4871	1867228-34	1
4873	306682-1	1
4873	4277-7	1
4877	6789-10	1
4877	1622888-0	1
4877	12794-0	1
4877	389688-37	1
4877	53067-0	1
4884	888563-0	1
4884	802179-0	1
4884	153643-25	1
4884	3422-13	1
4885	541588-0	1
4885	2306565-0	1
4885	2306565-0	1
4885	541588-1	1
4889	1165190-7	1
4889	2172490-0	1
4889	505571-0	1
4889	3075419-1	1
4889	874608-6	1
4890	1668239-0	1
4890	498956-0	1
4890	244301-0	1
4890	354129-5	1
4890	833513-7	1
4893	57015-16	1
4893	57015-17	1
4893	88958-31	1
4893	88958-53	1
4894	1969378-0	1
4894	178314-7	1
4894	2812511-1	1
4894	1206724-7	1
4896	6966-0	1
4896	58896-1	1
4896	2270300-2	1
4901	158715-1	1
4901	2841511-5	1
4902	10422-0	1
4902	129903-0	1
4902	21979-12	1
4902	135213-6	1
4903	113639-1	1
4903	2193-12	1
4903	3986959-0	1
4905	209429-0	1
4905	4144289-1	1
4905	1886121-0	1
4905	1539543-5	1
4905	5222834-4	1
4908	2240-0	1
4908	17200-38	1
4908	103703-2	1
4908	93131-12	1
4910	19180-0	1
4910	120978-2	1
4910	616660-0	1
4911	12680-0	1
4911	2378497-0	1
4911	383989-2	1
4911	1661729-10	1
4912	33466-1	1
4912	2076-1	1
4912	1871578-3	1
4912	1028321-21	1
4912	1397720-14	1
4917	1947513-0	1
4917	303782-17	1
4917	303782-20	1
4919	391655-0	1
4919	3963086-0	1
4919	297534-1	1
4919	3942188-4	1
4924	16446-0	1
4924	127870-1	1
4924	1569384-1	1
4924	3700534-4	1
4925	2767144-0	1
4925	2767144-1	1
4926	1426255-4	1
4926	406428-1	1
4926	1135583-0	1
4926	1744806-0	1
4926	3052915-0	1
4931	291932-2	1
4931	262035-24	1
4931	1926531-0	1
4931	1926531-2	1
4932	1132-0	1
4932	9475-71	1
4932	875490-67	1
4932	107422-45	1
4932	729140-4	1
4934	1266295-1	1
4934	9084-105	1
4934	435099-3	1
4934	7310-13	1
4935	25128-0	1
4935	25067-19	1
4935	701118-0	1
4935	729588-0	1
4935	701145-0	1
4936	790414-0	1
4939	641336-0	1
4939	719024-0	1
4940	95472-3	1
4940	14279-12	1
4941	842495-0	1
4941	842495-15	1
4941	2640846-15	1
4941	842495-19	1
4941	1289220-1	1
4942	39087-0	1
4942	82531-0	1
4942	5031240-0	1
4946	670698-0	1
4946	2729652-11	1
4947	334824-0	1
4947	2698202-0	1
4947	205419-0	1
4947	13536-7	1
4947	13468-0	1
4948	633036-2	1
4950	1037230-5	1
4950	43191-2	1
4954	120046-0	1
4954	1277177-1	1
4954	4191-12	1
4954	7544-40	1
4955	193056-0	1
4955	16801-7	1
4955	3569-0	1
4955	16801-12	1
4957	313008-7	1
4957	127280-7	1
4957	3875-46	1
4959	139030-1	1
4959	44916-165	1
4959	655513-3	1
4960	480395-0	1
4960	380340-0	1
4960	371414-0	1
4960	357935-0	1
4960	2184716-0	1
4962	4633-9	1
4962	993316-0	1
4962	1547100-1	1
4962	1653936-1	1
4963	430025-0	1
4963	340562-0	1
4966	1397501-0	1
4966	3996690-0	1
4966	4967-189	1
4966	4024694-9	1
4969	3659202-0	1
4969	260694-2	1
4969	1408516-0	1
4969	3996070-1	1
4969	742685-10	1
4971	42611-0	1
4971	127697-0	1
4971	7289-46	1
4971	7308-78	1
4972	2067-0	1
4972	1608755-7	1
4972	1438331-6	1
4974	46961-11	1
4974	1561890-0	1
4974	1853099-0	1
4974	7092-5	1
4975	756649-4	1
4975	133061-8	1
4975	2259656-2	1
4976	1274515-6	1
4976	2439-0	1
4976	25971-3	1
4978	901073-0	1
4978	1354451-7	1
4982	1926392-1	1
4985	1398165-0	1
4985	1979-1	1
4985	3666-0	1
4985	1794-28	1
4986	77397-0	1
4986	1543016-0	1
4986	3001977-0	1
4987	2334330-0	1
4987	2332068-3	1
4987	2143425-2	1
4987	2105928-0	1
4989	48683-0	1
4989	2993-9	1
4989	28508-3	1
4989	151991-2	1
4990	4058-15	1
4990	132247-0	1
4991	2242514-0	1
4991	728143-0	1
4991	728143-9	1
4991	7301-34	1
4994	900202-0	1
4994	900205-0	1
4994	12878-28	1
4994	626041-6	1
4995	3639932-1	1
4996	189009-8	1
4996	1536727-1	1
4996	2279786-0	1
4996	779511-0	1
4996	2215252-25	1
4997	1473956-2	1
4998	1095201-0	1
4998	50597-14	1
4998	1095186-8	1
4998	4349484-1	1
4998	5121816-1	1
4999	50193-0	1
4999	4662-0	1
4999	15763-16	1
4999	1721155-14	1
5003	539589-1	1
5003	539589-2	1
5003	1925601-1	1
5003	1792616-5	1
5005	70335-13	1
5005	181711-1	1
5005	730936-3	1
5006	2239-1	1
5008	5171-0	1
5008	11105-9	1
5008	3469787-0	1
5008	1263801-0	1
5008	743905-0	1
5014	176368-0	1
5015	118895-1	1
5018	25548-0	1
5018	1186951-138	1
5018	466566-9	1
5018	10410-24	1
5018	875490-32	1
5021	52917-0	1
5021	53785-7	1
5021	1897014-0	1
5021	4032862-0	1
5022	301432-0	1
5022	32854-1	1
5022	62426-24	1
5022	2285-10	1
5022	427077-2	1
5026	4147271-0	1
5026	337509-0	1
5026	3131338-1	1
5026	93040-18	1
5026	2488843-2	1
5029	1471319-3	1
5029	1836551-2	1
5032	100833-10	1
5032	10828-7	1
5032	65377-5	1
5032	4387168-2	1
5034	468312-0	1
5034	27465-1	1
5034	27465-21	1
5036	98823-0	1
5036	98823-3	1
5037	135273-47	1
5037	86694-0	1
5037	2486713-0	1
5038	4556-31	1
5038	4556-52	1
5038	18084-0	1
5038	18084-4	1
5038	45459-16	1
5040	57147-0	1
5040	70800-0	1
5040	5158-15	1
5042	125478-0	1
5042	6255-0	1
5042	1650185-3	1
5042	1123086-9	1
5042	7762-17	1
5043	10842-61	1
5044	111398-1	1
5044	2205840-2	1
5044	2997211-4	1
5045	26826-2	1
5048	802893-0	1
5048	483744-1	1
