question-id	passage-id	score
360	10	0.9038738
360	573	0.9030536
360	594	0.9013564
360	841	0.89749736
612	761	0.9218576
612	279	0.9097309
612	763	0.9090265
612	784	0.905594
612	872	0.90546334
612	403	0.8986194
612	631	0.89808244
612	707	0.8951706
612	731	0.8918818
612	248	0.89179677
462	248	0.92406785
462	631	0.91351974
462	784	0.9114001
462	622	0.9095503
462	179	0.90919626
462	197	0.9087
462	652	0.9019431
462	31	0.9009458
462	897	0.8999567
462	688	0.8989639
269	894	0.94247156
269	434	0.9262599
269	307	0.92472494
269	892	0.9227422
269	183	0.92188203
269	231	0.91601276
269	918	0.91379404
269	811	0.913649
269	563	0.91313875
269	663	0.91309965
676	900	0.92238104
676	618	0.9181526
676	326	0.9131235
676	435	0.9071665
676	523	0.90539265
676	770	0.90284616
676	425	0.897119
676	849	0.89553934
676	541	0.89402187
676	263	0.89279294
185	25	0.9318675
185	864	0.9240472
185	243	0.9100611
185	236	0.9065965
185	351	0.9038225
185	830	0.90364826
185	8	0.90230995
185	49	0.90165794
185	152	0.90131795
185	116	0.8998991
165	729	0.938763
165	584	0.931332
165	799	0.9209971
165	555	0.9154872
165	150	0.9153106
165	136	0.9147236
165	668	0.9146517
165	682	0.91260517
165	510	0.91212964
165	899	0.908757
666	225	0.9553281
666	40	0.91602635
666	133	0.9101358
666	892	0.8989153
666	232	0.8941109
666	483	0.8935768
666	551	0.89301616
666	663	0.89286387
666	139	0.89271355
666	410	0.8913195
614	793	0.95219254
614	502	0.9226636
614	765	0.9200915
614	355	0.9126505
614	142	0.9052395
614	210	0.90390044
614	822	0.9033844
614	285	0.8984918
614	452	0.89788365
614	513	0.89768183
839	585	0.9343475
839	698	0.9082083
839	184	0.90696216
839	571	0.9057685
839	311	0.90346414
839	673	0.9032507
839	776	0.903128
839	449	0.90247774
839	10	0.9015722
839	107	0.90034187
701	267	0.9126023
701	48	0.89432037
701	357	0.8916347
701	302	0.8910487
701	167	0.88848984
701	106	0.88804996
701	612	0.88767093
701	104	0.88514304
701	704	0.8832015
701	238	0.8828119
810	653	0.9325154
810	148	0.91661096
810	850	0.9065391
810	287	0.9039649
810	493	0.9017356
810	895	0.89573884
810	189	0.8935368
810	159	0.89348906
810	376	0.89130825
810	256	0.8909963
332	93	0.91711247
332	862	0.8885921
332	548	0.88823265
332	607	0.83283377
332	445	0.8287066
332	526	0.8239863
332	605	0.8218235
332	444	0.8201592
332	240	0.8199432
332	786	0.819563
748	445	0.90309817
748	605	0.8953713
748	102	0.8793154
748	802	0.87777144
748	206	0.87614
748	93	0.8722277
748	151	0.86617184
748	548	0.8600296
748	862	0.8598476
748	912	0.8502453
580	506	0.92521626
580	471	0.9081247
580	467	0.90223986
580	71	0.8919482
580	35	0.89031434
580	587	0.887141
580	344	0.88698196
580	748	0.8842923
580	360	0.88232803
580	500	0.88199806
673	707	0.9331161
673	784	0.9275879
673	86	0.9112325
673	9	0.8964058
673	763	0.89416564
673	660	0.89338785
673	610	0.8931371
673	156	0.89311063
673	248	0.8868718
673	279	0.88550794
263	573	0.9393883
263	670	0.9327259
263	594	0.92708194
263	391	0.92216885
263	10	0.9193937
263	450	0.9190901
263	405	0.91869164
263	615	0.9183682
263	559	0.9180012
263	107	0.91783047
274	682	0.9530445
274	584	0.9248216
274	729	0.9241067
274	136	0.92049927
274	799	0.91729414
274	899	0.91594356
274	473	0.9154776
274	842	0.9142133
274	394	0.9141742
274	510	0.91297114
505	865	0.91737616
505	253	0.9049577
505	69	0.90216494
505	328	0.900332
505	177	0.89906186
505	457	0.8989191
505	70	0.8988101
505	101	0.8969743
505	190	0.89675725
505	22	0.8946371
54	167	0.9511876
54	48	0.94552326
54	260	0.9424477
54	792	0.9380987
54	616	0.9323587
54	403	0.9233502
54	106	0.91844225
54	846	0.91768295
54	339	0.9164681
54	438	0.91632426
872	635	0.91748
872	299	0.9073935
872	498	0.90624404
872	235	0.90445083
872	200	0.8928889
872	798	0.891531
872	252	0.89131314
872	714	0.8907782
872	681	0.8891402
872	827	0.88909763
653	585	0.92811775
653	666	0.9227653
653	107	0.92171156
653	718	0.92003554
653	172	0.9163803
653	717	0.91408545
653	10	0.9104183
653	571	0.910401
653	418	0.9046891
653	72	0.9037139
596	63	0.9368686
596	851	0.93476754
596	25	0.9267784
596	243	0.92044085
596	122	0.92021716
596	550	0.91441363
596	539	0.91212654
596	857	0.91126895
596	902	0.91085577
596	46	0.91059434
458	434	0.94313264
458	894	0.9233972
458	347	0.9200336
458	892	0.918287
458	231	0.9158818
458	818	0.91393423
458	183	0.9123329
458	918	0.91153747
458	898	0.91076726
458	16	0.9096674
706	169	0.9531199
706	655	0.91628
706	421	0.90071213
706	301	0.897938
706	599	0.89404416
706	410	0.8931944
706	641	0.8921049
706	377	0.89209783
706	625	0.8907641
706	147	0.8903123
894	46	0.925512
894	866	0.923605
894	550	0.9222814
894	122	0.91672444
894	51	0.9097781
894	440	0.9090931
894	703	0.90788484
894	432	0.90787643
894	361	0.9053364
894	828	0.9026329
425	828	0.9082261
425	733	0.90488684
425	208	0.90438914
425	546	0.90435606
425	611	0.9018874
425	835	0.900522
425	539	0.8960036
425	432	0.89600134
425	856	0.89213705
425	654	0.89191747
851	22	0.9291778
851	69	0.9249612
851	328	0.9245126
851	70	0.91838837
851	101	0.9099606
851	457	0.90477616
851	190	0.90422654
851	489	0.8973149
851	177	0.89606875
851	657	0.89456135
460	303	0.90899944
460	756	0.9086474
460	430	0.9035005
460	245	0.9009093
460	331	0.8934155
460	706	0.8909825
460	759	0.883813
460	348	0.8829076
460	475	0.8826904
460	817	0.88147336
240	863	0.9441411
240	291	0.94090724
240	241	0.9280164
240	294	0.9276492
240	277	0.92665017
240	458	0.9146515
240	94	0.90852416
240	617	0.90813243
240	532	0.9076333
240	448	0.9071667
608	585	0.9361734
608	698	0.9177385
608	673	0.91512406
608	416	0.9140997
608	184	0.9092058
608	449	0.9063649
608	311	0.90533113
608	493	0.9043995
608	106	0.9021406
608	10	0.9019017
818	748	0.9125916
818	35	0.90984344
818	587	0.9089817
818	467	0.8883645
818	344	0.8871957
818	568	0.8867191
818	471	0.8865224
818	470	0.8818822
818	472	0.8783084
818	360	0.8775563
823	522	0.93062335
823	778	0.9199632
823	276	0.9198043
823	183	0.9169674
823	307	0.9159431
823	197	0.90886927
823	530	0.9044468
823	725	0.9036988
823	31	0.9024129
823	419	0.9021813
282	650	0.907861
282	595	0.8833761
282	158	0.8818569
282	697	0.88011026
282	439	0.87790227
282	173	0.8778406
282	409	0.8765868
282	746	0.87642395
282	733	0.87403977
282	198	0.87379
139	886	0.94896364
139	388	0.92173564
139	758	0.91829777
139	877	0.9131923
139	509	0.9129504
139	446	0.9121712
139	135	0.9120339
139	376	0.91097313
139	270	0.90842235
139	610	0.90621114
634	259	0.94645536
634	242	0.9379399
634	162	0.93328446
634	216	0.932716
634	534	0.9321597
634	334	0.9319665
634	902	0.9303441
634	708	0.9265535
634	642	0.92394114
634	106	0.92144626
397	632	0.95148367
397	402	0.9179021
397	735	0.91728723
397	876	0.91469103
397	112	0.91067564
397	349	0.9088789
397	115	0.9078888
397	36	0.9063867
397	645	0.9028699
397	525	0.9028328
781	872	0.9322938
781	846	0.92855066
781	616	0.927072
781	398	0.9258277
781	403	0.9231597
781	794	0.92291164
781	158	0.91926485
781	55	0.91864514
781	68	0.918513
781	279	0.917249
578	331	0.93982375
578	759	0.9357196
578	430	0.89067453
578	775	0.8796595
578	706	0.8784028
578	413	0.8716929
578	756	0.8704146
578	475	0.8702953
578	62	0.86953366
578	303	0.8679223
385	138	0.9217689
385	630	0.9173979
385	662	0.9160272
385	461	0.91165763
385	309	0.9080647
385	454	0.90714765
385	574	0.9055084
385	742	0.905126
385	31	0.90345955
385	276	0.90271235
836	743	0.93019724
836	465	0.91007364
836	574	0.9083892
836	309	0.90513307
836	810	0.9051171
836	165	0.9039376
836	620	0.9035624
836	84	0.9032333
836	582	0.9027034
836	624	0.90036994
6	283	0.9326099
6	34	0.92312086
6	319	0.8953308
6	38	0.888525
6	368	0.8754703
6	529	0.87040186
6	64	0.86854166
6	268	0.86750436
6	861	0.86713433
6	788	0.8669469
287	382	0.92790425
287	237	0.92113197
287	656	0.9142936
287	637	0.91330934
287	407	0.90965974
287	139	0.9035988
287	11	0.90290964
287	577	0.9021435
287	223	0.9015523
287	369	0.8996608
558	546	0.9216884
558	661	0.9079901
558	856	0.9061418
558	733	0.89946103
558	828	0.89675295
558	800	0.8955884
558	208	0.8951273
558	379	0.8942245
558	201	0.89191514
558	863	0.8912531
664	185	0.94519174
664	866	0.91105723
664	909	0.90965796
664	46	0.9092641
664	132	0.9079447
664	440	0.9064526
664	715	0.90501297
664	550	0.9040094
664	606	0.90108716
664	434	0.89652073
559	699	0.9363299
559	913	0.93348396
559	80	0.9297155
559	135	0.8959809
559	874	0.892973
559	610	0.88966537
559	877	0.8825059
559	454	0.88223743
559	98	0.8807868
559	140	0.8802921
77	254	0.92880833
77	902	0.92367375
77	316	0.92071354
77	547	0.9204631
77	539	0.91866106
77	851	0.91793907
77	257	0.9170376
77	243	0.9169243
77	667	0.9124819
77	365	0.91143066
31	290	0.9051045
31	848	0.9041473
31	263	0.8943146
31	577	0.8935152
31	831	0.89094985
31	154	0.8886
31	910	0.8883669
31	768	0.8856282
31	29	0.88523144
31	858	0.88356346
130	613	0.93187374
130	41	0.9264209
130	317	0.92161775
130	49	0.9134896
130	531	0.9027373
130	120	0.90072846
130	543	0.89315385
130	518	0.89252377
130	841	0.89248645
130	209	0.8912197
657	305	0.88792455
657	114	0.886053
657	524	0.87634355
657	751	0.87313116
657	837	0.87178564
657	786	0.87157804
657	445	0.86990017
657	129	0.86759555
657	776	0.8671934
657	186	0.865916
697	296	0.9350346
697	573	0.9133977
697	594	0.90770626
697	789	0.90546715
697	670	0.89978594
697	608	0.89868426
697	455	0.8979095
697	572	0.8967662
697	210	0.89586186
697	758	0.89521164
795	832	0.9333603
795	14	0.9087019
795	678	0.90328425
795	739	0.9007988
795	851	0.89481664
795	539	0.8917324
795	363	0.88980937
795	320	0.88672614
795	384	0.8847953
795	153	0.88368994
356	911	0.9327377
356	536	0.92107844
356	852	0.9160576
356	858	0.9156598
356	577	0.91539514
356	878	0.91283274
356	54	0.91279256
356	77	0.9127879
356	530	0.9105095
356	414	0.9094733
233	313	0.9211031
233	512	0.9110431
233	175	0.9035083
233	286	0.89929944
233	181	0.89735866
233	195	0.8962821
233	226	0.8955041
233	411	0.8942414
233	782	0.8942234
233	349	0.89376664
807	852	0.9382503
807	317	0.9276789
807	636	0.9252346
807	543	0.92189395
807	541	0.91631615
807	770	0.91421854
807	523	0.91211283
807	41	0.9118796
807	531	0.9108813
807	621	0.9107249
351	288	0.9323433
351	110	0.91146123
351	669	0.90760434
351	127	0.8960345
351	726	0.89516926
351	848	0.886237
351	577	0.88577926
351	831	0.8857415
351	139	0.88238
351	600	0.8807918
490	784	0.93513644
490	340	0.913745
490	652	0.9134428
490	248	0.91314024
490	631	0.9130777
490	179	0.9114333
490	138	0.90997815
490	622	0.9093847
490	444	0.90755814
490	31	0.9064178
822	737	0.8851447
822	813	0.8804297
822	32	0.8719105
822	689	0.8716758
822	381	0.87140894
822	883	0.8678968
822	118	0.8672397
822	262	0.8624796
822	314	0.8622252
822	552	0.8586234
99	182	0.95446855
99	364	0.90855217
99	581	0.907128
99	265	0.90431714
99	425	0.90281326
99	402	0.90281236
99	626	0.90177596
99	525	0.9000697
99	735	0.89924437
99	349	0.8989811
736	757	0.9317143
736	21	0.9055953
736	441	0.90474737
736	682	0.887868
736	899	0.8872699
736	700	0.88552815
736	36	0.8844354
736	823	0.88352424
736	525	0.88320005
736	164	0.8824228
342	587	0.9424959
342	500	0.895422
342	748	0.88526374
342	582	0.8844944
342	782	0.87322223
342	590	0.8686047
342	344	0.8653502
342	603	0.85834175
342	253	0.85830784
342	614	0.85815847
291	799	0.9439721
291	136	0.92437017
291	729	0.9241427
291	788	0.9237697
291	762	0.9222361
291	394	0.9215511
291	584	0.91914636
291	150	0.9170668
291	682	0.9164738
291	842	0.9153075
207	272	0.9279618
207	426	0.87192
207	815	0.8652593
207	665	0.8587036
207	345	0.8585272
207	745	0.8557956
207	452	0.8532301
207	395	0.8511965
207	149	0.8492735
207	449	0.8487447
854	735	0.96036434
854	310	0.92273974
854	36	0.91494614
854	876	0.91382456
854	402	0.91275734
854	349	0.9086258
854	645	0.90399134
854	790	0.9027576
854	463	0.9024619
854	646	0.9010502
346	917	0.90451044
346	253	0.90436524
346	328	0.89855367
346	69	0.8968842
346	22	0.89511764
346	101	0.8945006
346	457	0.88870484
346	177	0.8863133
346	657	0.88378245
346	865	0.88231623
14	63	0.93714505
14	432	0.9186174
14	611	0.9123266
14	733	0.9115437
14	857	0.9114608
14	866	0.9109467
14	828	0.90978456
14	550	0.90970886
14	856	0.90710986
14	546	0.9054147
367	682	0.93939674
367	729	0.92445135
367	584	0.9242689
367	136	0.9193611
367	510	0.91839325
367	473	0.91592246
367	555	0.9140893
367	788	0.91309905
367	899	0.9128792
367	799	0.9116191
574	330	0.90688074
574	882	0.9045379
574	650	0.8830848
574	158	0.88103575
574	595	0.8787421
574	45	0.87858576
574	439	0.87853175
574	9	0.87534297
574	746	0.8749382
574	697	0.8742763
447	262	0.943232
447	149	0.9221163
447	920	0.9089848
447	333	0.9069845
447	314	0.90659904
447	883	0.9055215
447	689	0.9053144
447	461	0.9045165
447	269	0.9036213
447	737	0.9012876
146	207	0.9183944
146	229	0.91789997
146	551	0.91170174
146	439	0.910995
146	601	0.9080322
146	877	0.9066613
146	619	0.9046587
146	125	0.90197134
146	869	0.9018534
146	600	0.90112627
861	187	0.91136897
861	19	0.90767914
861	87	0.89188504
861	901	0.88812196
861	561	0.8878116
861	139	0.88530886
861	693	0.88136816
861	78	0.8812978
861	225	0.8811761
861	211	0.87963194
103	823	0.91380644
103	167	0.91318035
103	164	0.9105451
103	731	0.9105071
103	609	0.9097354
103	794	0.90708375
103	761	0.90573734
103	515	0.9024248
103	682	0.901596
103	542	0.90158314
337	84	0.96153414
337	146	0.9352857
337	704	0.9341217
337	367	0.9332174
337	841	0.93282735
337	612	0.9310789
337	450	0.9272736
337	196	0.92541754
337	766	0.92025965
337	219	0.91094273
871	328	0.91978824
871	69	0.91798437
871	177	0.9144931
871	253	0.9140636
871	101	0.91330755
871	22	0.91209024
871	657	0.91081357
871	70	0.90995765
871	457	0.90928745
871	190	0.9080379
682	599	0.9355389
682	43	0.92873234
682	177	0.921268
682	101	0.9169581
682	857	0.915357
682	865	0.9120747
682	301	0.911871
682	550	0.9115914
682	51	0.9109914
682	611	0.9104334
684	341	0.9364877
684	119	0.90956527
684	851	0.9095634
684	885	0.90873337
684	316	0.90823054
684	178	0.9070892
684	836	0.9047402
684	720	0.9038472
684	363	0.90367794
684	360	0.90346754
719	17	0.9087356
719	916	0.9072784
719	648	0.90703154
719	589	0.9029961
719	306	0.8809276
719	139	0.875425
719	901	0.8752028
719	551	0.87420607
719	482	0.87165415
719	13	0.8707657
852	509	0.9251065
852	192	0.92272913
852	915	0.9077575
852	685	0.9044425
852	142	0.9005346
852	218	0.8994663
852	388	0.8989363
852	514	0.8974247
852	490	0.89720947
852	704	0.8965923
286	714	0.89723134
286	635	0.8783457
286	684	0.877153
286	826	0.8750656
286	130	0.8732817
286	543	0.870638
286	878	0.87012815
286	137	0.86980855
286	651	0.86933905
286	531	0.867756
364	680	0.9405843
364	882	0.8726399
364	114	0.86501616
364	696	0.8644843
364	303	0.8631113
364	607	0.8598595
364	553	0.8577593
364	639	0.8572143
364	658	0.85705817
364	664	0.85684395
384	284	0.94437873
384	458	0.9202868
384	478	0.91659355
384	617	0.910779
384	94	0.90734094
384	265	0.9058004
384	241	0.9036083
384	448	0.9025761
384	27	0.9021262
384	532	0.901228
843	305	0.8964443
843	114	0.8902636
843	524	0.88869804
843	751	0.8861834
843	786	0.8855741
843	129	0.88169897
843	776	0.88055485
843	186	0.87954473
843	191	0.87923956
843	73	0.8749569
87	51	0.91731846
87	122	0.9160976
87	301	0.91143095
87	866	0.9091455
87	46	0.90814126
87	550	0.90713906
87	44	0.9047204
87	599	0.90250266
87	198	0.90236086
87	734	0.89867777
417	253	0.9210741
417	917	0.9143207
417	22	0.90148664
417	529	0.8960263
417	208	0.8937409
417	147	0.89309967
417	69	0.89023006
417	53	0.8898127
417	328	0.88933116
417	639	0.88796914
671	361	0.9642253
671	46	0.9408801
671	703	0.9390662
671	122	0.9329983
671	550	0.93165195
671	889	0.92929
671	782	0.9096075
671	539	0.909591
671	195	0.90884006
671	334	0.9083815
199	174	0.91733503
199	135	0.9144623
199	247	0.90551436
199	913	0.9002956
199	730	0.8953097
199	98	0.8885504
199	508	0.88722587
199	388	0.88558626
199	406	0.8828399
199	736	0.882122
492	870	0.92780155
492	59	0.91769254
492	730	0.91138077
492	861	0.90920335
492	777	0.9056374
492	530	0.9025744
492	669	0.90239286
492	805	0.90211475
492	663	0.90192664
492	27	0.9017246
884	478	0.9134387
884	448	0.91160315
884	45	0.90895545
884	64	0.90872705
884	499	0.9078493
884	160	0.9018303
884	619	0.9017528
884	27	0.9012975
884	203	0.9009552
884	458	0.8986641
662	764	0.90114284
662	882	0.8840419
662	74	0.8835376
662	442	0.8814876
662	580	0.8799437
662	650	0.8791829
662	702	0.8782456
662	565	0.8747192
662	531	0.873509
662	697	0.8728394
866	322	0.89836603
866	597	0.89442396
866	499	0.89057755
866	31	0.8899874
866	248	0.8859423
866	668	0.8853351
866	658	0.8851599
866	784	0.8850267
866	50	0.88473356
866	897	0.8841233
889	385	0.91415197
889	207	0.9122123
889	877	0.91066164
889	869	0.91051054
889	229	0.90405667
889	39	0.90373135
889	760	0.89872944
889	622	0.89866304
889	37	0.8984307
889	777	0.8967026
616	265	0.9417981
616	836	0.93125606
616	525	0.92450035
616	178	0.92370903
616	202	0.91879696
616	626	0.9176984
616	499	0.9156478
616	182	0.91508454
616	45	0.9142537
616	478	0.91165894
85	755	0.9384375
85	719	0.9263818
85	120	0.9198487
85	715	0.9151715
85	479	0.9150393
85	489	0.9101383
85	657	0.9086571
85	711	0.908268
85	177	0.90818447
85	275	0.9072221
28	142	0.92361706
28	42	0.90128976
28	453	0.9009352
28	514	0.8979405
28	513	0.8967244
28	407	0.88936955
28	113	0.8877991
28	490	0.8874537
28	650	0.88508976
28	414	0.88435197
303	542	0.9561701
303	278	0.9417764
303	644	0.9212395
303	823	0.9181564
303	401	0.91596985
303	885	0.91437507
303	119	0.91314805
303	360	0.91271436
303	457	0.9106075
303	692	0.9105518
546	477	0.9225603
546	71	0.89849395
546	748	0.8981086
546	500	0.89283353
546	740	0.8915181
546	587	0.8908874
546	389	0.89076495
546	170	0.8891337
546	887	0.8885531
546	582	0.8882093
186	611	0.9387051
186	320	0.9324305
186	828	0.91677713
186	432	0.9166397
186	122	0.91638744
186	560	0.91597515
186	857	0.9140333
186	835	0.91401076
186	63	0.9135663
186	550	0.9127937
467	894	0.93941796
467	892	0.9337328
467	231	0.9329549
467	52	0.92828214
467	434	0.9230923
467	183	0.9202465
467	901	0.9169159
467	307	0.9165306
467	898	0.91641337
467	811	0.91592264
644	580	0.9203875
644	578	0.91412926
644	806	0.9097574
644	7	0.90035737
644	468	0.89968073
644	838	0.8954886
644	595	0.8953054
644	246	0.89287704
644	280	0.8918887
644	462	0.88361895
885	643	0.9132779
885	205	0.88655126
885	528	0.88147837
885	240	0.8810958
885	776	0.88026845
885	751	0.8789798
885	349	0.878681
885	73	0.8783225
885	128	0.87567556
885	786	0.8750558
382	581	0.92353445
382	182	0.89670736
382	774	0.88893926
382	373	0.8885974
382	173	0.88659453
382	876	0.8863865
382	875	0.88527745
382	402	0.8824953
382	528	0.8822785
382	447	0.8817513
696	231	0.9346765
696	892	0.92854017
696	693	0.92746115
696	40	0.9229097
696	434	0.9205879
696	918	0.9185529
696	898	0.9162591
696	894	0.91609955
696	222	0.91603863
696	811	0.9137947
593	891	0.9152398
593	676	0.90146375
593	767	0.90070003
593	404	0.89878005
593	56	0.8868224
593	469	0.8861979
593	216	0.8833962
593	261	0.8832192
593	131	0.8819338
593	452	0.88061595
136	608	0.937204
136	558	0.9042084
136	603	0.9040131
136	42	0.90001124
136	597	0.8973112
136	210	0.8935161
136	136	0.89340967
136	758	0.89314365
136	166	0.89221215
136	587	0.8920911
98	145	0.9581106
98	820	0.8839422
98	884	0.88307947
98	185	0.8826928
98	692	0.8822819
98	828	0.8794061
98	715	0.87810034
98	489	0.8778205
98	743	0.8774175
98	624	0.87470704
422	338	0.9298036
422	399	0.92639196
422	744	0.92198426
422	698	0.91757834
422	671	0.9138137
422	673	0.9137559
422	210	0.912269
422	355	0.91130394
422	311	0.9109845
422	691	0.91084325
156	165	0.9289946
156	906	0.92761964
156	620	0.90229285
156	574	0.8999797
156	624	0.89691573
156	309	0.89678204
156	743	0.89444226
156	916	0.89443016
156	713	0.8943649
156	582	0.89302635
739	824	0.93817925
739	293	0.9223866
739	737	0.9080923
739	683	0.9058081
739	907	0.90395856
739	90	0.8912165
739	637	0.8858513
739	688	0.8760778
739	773	0.87595266
739	347	0.87587905
409	813	0.9168762
409	262	0.9156384
409	920	0.9127497
409	333	0.9097825
409	32	0.90561414
409	883	0.90404165
409	461	0.9025384
409	314	0.9008482
409	689	0.8999115
409	419	0.895376
258	462	0.93525565
258	838	0.93428284
258	468	0.93253624
258	806	0.9292469
258	280	0.92636013
258	82	0.9231027
258	452	0.92143404
258	108	0.9210374
258	246	0.9189621
258	60	0.9128663
548	668	0.9381002
548	555	0.913653
548	729	0.88089055
548	842	0.8802277
548	762	0.8792367
548	490	0.87916994
548	565	0.8791178
548	799	0.8773862
548	584	0.87446076
548	682	0.87337786
363	521	0.93601173
363	567	0.9320935
363	566	0.9308622
363	84	0.9239743
363	789	0.9235598
363	339	0.9206433
363	450	0.9185843
363	704	0.9177432
363	184	0.91725606
363	612	0.9160331
212	78	0.91276205
212	187	0.9065737
212	437	0.9058026
212	87	0.88721824
212	140	0.86825055
212	790	0.85685384
212	109	0.8566718
212	224	0.8544198
212	292	0.8536918
212	86	0.8535054
296	669	0.91861796
296	288	0.90970826
296	110	0.89945257
296	59	0.8808899
296	870	0.87974304
296	726	0.879153
296	127	0.8758341
296	790	0.8720677
296	603	0.8679853
296	428	0.8653889
124	819	0.9258262
124	855	0.9152102
124	318	0.9141569
124	390	0.9075029
124	46	0.90569985
124	301	0.9052082
124	782	0.904483
124	485	0.9011787
124	550	0.90084887
124	720	0.90073097
610	620	0.91918856
610	582	0.9020109
610	165	0.8922097
610	574	0.88879406
610	342	0.8866533
610	370	0.8845732
610	309	0.8845318
610	624	0.88396627
610	354	0.8817905
610	675	0.87996054
635	806	0.92652494
635	280	0.91805893
635	452	0.91317964
635	838	0.91287166
635	468	0.91263384
635	108	0.91153413
635	246	0.90793896
635	82	0.9055856
635	580	0.90237474
635	462	0.90172195
704	45	0.9215741
704	241	0.9100784
704	94	0.9094742
704	448	0.9092709
704	478	0.90881634
704	634	0.9052389
704	202	0.90459466
704	203	0.9044336
704	265	0.9036595
704	160	0.90259933
9	361	0.9226819
9	703	0.9199196
9	46	0.9189538
9	866	0.9163876
9	550	0.91638255
9	122	0.9155114
9	856	0.9130502
9	889	0.90863717
9	432	0.90736437
9	857	0.90612483
434	483	0.94229186
434	353	0.92915744
434	848	0.9170315
434	398	0.9164459
434	55	0.9151676
434	564	0.91407543
434	376	0.9128938
434	124	0.91217554
434	663	0.9103499
434	486	0.9078868
243	679	0.94808155
243	256	0.9383504
243	255	0.9221436
243	572	0.90631974
243	902	0.9058099
243	728	0.9049363
243	162	0.9041574
243	189	0.9020993
243	895	0.9019661
243	534	0.9006034
327	1	0.9571822
327	233	0.9162843
327	603	0.9025395
327	589	0.9022925
327	787	0.8979129
327	308	0.89377415
327	916	0.8928357
327	138	0.8917177
327	597	0.8910799
327	377	0.89010537
850	41	0.9174046
850	214	0.9130603
850	317	0.9108956
850	49	0.90964746
850	531	0.8986619
850	543	0.8928119
850	209	0.89243317
850	613	0.8874046
850	636	0.8868963
850	711	0.8863752
232	818	0.9327527
232	898	0.9101777
232	213	0.8899347
232	640	0.8768611
232	839	0.8746644
232	459	0.8685029
232	588	0.867774
232	803	0.8666629
232	211	0.8663751
232	551	0.86594266
57	438	0.9445381
57	841	0.9282373
57	15	0.9255925
57	106	0.92409503
57	289	0.920457
57	792	0.9178074
57	167	0.91701186
57	505	0.91642475
57	846	0.91578424
57	8	0.9142871
891	468	0.91044974
891	806	0.9019228
891	556	0.90022415
891	462	0.89547306
891	108	0.89351666
891	125	0.8753439
891	882	0.87406915
891	452	0.8728477
891	301	0.87256396
891	68	0.87254417
297	599	0.93562436
297	51	0.9227311
297	101	0.92063105
297	654	0.9124221
297	379	0.91053104
297	44	0.9072569
297	674	0.90586376
297	828	0.90546924
297	611	0.90256846
297	826	0.901008
582	245	0.90147775
582	756	0.8931576
582	62	0.89267606
582	706	0.8842243
582	817	0.8807249
582	95	0.8804579
582	430	0.87778544
582	623	0.87696105
582	428	0.8765532
582	773	0.87113386
832	287	0.9313715
832	451	0.923944
832	455	0.9229826
832	507	0.91890067
832	750	0.91834617
832	572	0.9111638
832	827	0.91022223
832	296	0.90614146
832	554	0.90278506
832	16	0.8994545
362	526	0.90980554
362	678	0.89517254
362	515	0.89215094
362	363	0.8897682
362	164	0.8842764
362	539	0.8838643
362	42	0.8832147
362	858	0.88142854
362	3	0.8810461
362	593	0.88027704
170	865	0.92219114
170	657	0.9221001
170	655	0.9217899
170	177	0.92176247
170	43	0.9211363
170	700	0.92048454
170	757	0.91969943
170	562	0.9163679
170	411	0.9150039
170	686	0.911268
702	221	0.91699713
702	699	0.9072504
702	454	0.89922607
702	913	0.89711916
702	309	0.8956888
702	904	0.89284253
702	460	0.89249855
702	877	0.89035976
702	233	0.8902163
702	499	0.89016455
600	888	0.8915265
600	205	0.8653268
600	565	0.8646077
600	624	0.86361915
600	643	0.86290693
600	150	0.860453
600	699	0.86019075
600	490	0.8595781
600	668	0.85940874
600	710	0.8568795
432	567	0.93578875
432	418	0.9269974
432	585	0.9263475
432	670	0.9251562
432	789	0.92167485
432	594	0.91952384
432	10	0.91911906
432	495	0.91888666
432	573	0.9187443
432	717	0.9182678
390	860	0.9121923
390	215	0.90961874
390	553	0.89468104
390	505	0.88903886
390	664	0.8876077
390	56	0.8856741
390	258	0.8855072
390	903	0.8850388
390	369	0.88411933
390	184	0.8837658
435	742	0.886609
435	771	0.8598536
435	912	0.8578303
435	883	0.85747087
435	32	0.85684276
435	655	0.85627246
435	920	0.85548735
435	90	0.8531637
435	601	0.85226613
435	842	0.85206985
804	631	0.9362433
804	810	0.93147767
804	234	0.9262183
804	50	0.92611814
804	352	0.9235635
804	139	0.9169862
804	450	0.91385436
804	627	0.9115674
804	461	0.9106831
804	465	0.9106344
848	443	0.9349493
848	829	0.91097414
848	151	0.90667295
848	191	0.90542185
848	445	0.9043788
848	533	0.89677227
848	456	0.896048
848	206	0.8897941
848	722	0.8856561
848	356	0.8837383
164	815	0.9485835
164	170	0.9159802
164	888	0.9097315
164	470	0.90961206
164	157	0.8980353
164	75	0.8964347
164	477	0.8871194
164	665	0.8861873
164	426	0.8857438
164	524	0.8856319
695	573	0.90753365
695	366	0.9054378
695	72	0.9038529
695	10	0.90132594
695	594	0.89923376
695	329	0.8986463
695	15	0.89678526
695	405	0.8945826
695	107	0.8937071
695	670	0.8936344
856	1	0.91489494
856	233	0.90892524
856	150	0.90385437
856	309	0.90036696
856	574	0.89933705
856	563	0.89791656
856	226	0.896556
856	81	0.8963866
856	138	0.89605415
856	916	0.8930134
197	97	0.93620944
197	327	0.9168492
