question-id	passage-id	score
4161	1738461-1	0.81552327
4161	2840362-0	0.81169814
4161	1606615-2	0.8100332
4162	32977-42	0.83424133
4162	419674-75	0.83393276
4162	1942175-2	0.83018243
4162	22852-44	0.82953584
4162	1209554-18	0.8292091
4162	1456699-58	0.8284156
4162	2596063-1	0.82767725
4162	2332068-3	0.8271327
4162	780361-3	0.8246349
4162	1033115-49	0.8226045
4163	2342312-0	0.85152185
4163	3922885-8	0.84129137
4163	201903-6	0.839661
4163	4409808-12	0.8337417
4163	3745273-3	0.8329791
4163	109577-2	0.8317893
4163	2150310-7	0.8312524
4163	1420036-8	0.8306178
4163	2234012-5	0.8299257
4163	2806631-1	0.82979035
4164	341281-1	0.8450484
4164	3018-5	0.82670516
4164	36636-0	0.824257
4164	463062-0	0.82120824
4164	1506403-3	0.8202168
4164	837036-7	0.8192017
4164	463062-1	0.8159605
4164	463062-106	0.8055207
4164	4980524-24	0.8032839
4164	553919-0	0.8015716
4167	1666378-2	0.8315413
4167	127069-16	0.8315337
4167	139068-16	0.8296133
4167	734471-3	0.82666117
4167	854486-32	0.8264735
4167	2994295-2	0.8248937
4167	3170471-6	0.8228034
4167	1678675-17	0.8219008
4167	18621-3	0.82067376
4167	1792024-25	0.8197851
4170	112628-0	0.86716557
4170	257753-0	0.86529344
4170	95016-6	0.85362256
4170	9332-9	0.8339254
4170	4786956-5	0.8283056
4170	84053-14	0.8174509
4170	54054-20	0.81648153
4170	2117983-17	0.8156601
4170	2002492-1	0.81482685
4170	4191-12	0.81201684
4171	5014-295	0.8852713
4171	6605-76	0.88420755
4171	111261-13	0.8786961
4171	1545689-1	0.87868696
4171	2079209-0	0.87075144
4171	861129-4	0.8628014
4171	207643-0	0.86109084
4171	6605-269	0.8596393
4171	2788526-1	0.8591598
4171	21060-59	0.85807896
4173	8463-3	0.87865955
4173	48275-49	0.8751171
4173	8463-0	0.8745819
4173	48275-40	0.85617995
4173	3761265-3	0.8388218
4173	337494-46	0.83762276
4173	148784-1	0.8347922
4173	191283-7	0.83299804
4173	8463-9	0.8308369
4173	3004249-45	0.8185053
4178	117980-6	0.82516444
4178	3579-44	0.82411057
4178	1515445-6	0.8124074
4178	3502673-0	0.80937225
4178	56776-8	0.8082898
4178	533785-6	0.80804753
4178	3596350-22	0.80642223
4178	386643-7	0.8054485
4178	1012920-77	0.80493045
4178	121264-0	0.804827
4179	398551-0	0.887921
4179	2818471-55	0.8764906
4179	1591027-13	0.8722905
4179	480090-9	0.8710965
4179	2374214-22	0.86852133
4179	799-4	0.867079
4179	760175-29	0.8665043
4179	1969920-5	0.86475325
4179	3108748-1	0.8647017
4179	1083814-8	0.8627588
4180	1347-16	0.8389543
4180	307532-4	0.833828
4180	187360-3	0.8255795
4180	5117774-7	0.8244284
4180	4058876-1	0.8228647
4180	19409-5	0.82130885
4180	960019-9	0.8191021
4180	1124-60	0.81797373
4180	2304-282	0.8174727
4180	4099484-2	0.8173637
4186	15763-0	0.9010546
4186	468674-0	0.88692766
4186	15763-16	0.8791178
4186	626834-1	0.8314247
4186	186028-6	0.8246609
4186	1920525-0	0.8154066
4186	2304-273	0.8127229
4186	1039887-1	0.80769855
4186	655292-38	0.8075012
4186	846444-9	0.806966
4187	719437-0	0.90585923
4187	1456601-19	0.795858
4187	1676834-0	0.7916674
4187	400580-1	0.78959566
4187	1554210-22	0.7833211
4187	9060-0	0.7820122
4187	1456601-7	0.7795393
4187	2631895-2	0.7781769
4187	4339767-10	0.77723193
4187	4043919-13	0.7754621
4189	39500-3	0.9065441
4189	39500-7	0.87577814
4189	461716-3	0.85524845
4189	3662269-1	0.85304886
4189	329314-10	0.85181534
4189	2594005-2	0.85107344
4189	39500-58	0.85024285
4189	891829-15	0.8488766
4189	3019953-6	0.8475072
4189	26339-3	0.847101
4190	3489224-7	0.8092797
4190	760274-49	0.8092228
4190	7605-97	0.8082404
4190	1052045-10	0.80806434
4190	549947-2	0.80237156
4190	1185656-1	0.80207324
4190	4390793-4	0.7998019
4190	508634-2	0.7991774
4190	4992353-2	0.7987548
4190	5134463-0	0.79796934
4191	4793698-1	0.88520515
4191	44843-1	0.855865
4191	4951814-0	0.84920424
4191	1946852-58	0.841635
4191	3047510-3	0.841075
4191	13181-11	0.839459
4191	1149662-4	0.83888733
4191	2771555-12	0.8388071
4191	44400-7	0.8381507
4191	800392-4	0.8353842
4193	3665611-2	0.82403314
4193	169936-0	0.8168281
4193	7667-10	0.8070094
4193	2015084-7	0.80438113
4193	2002209-14	0.80399615
4193	33662-4	0.80359995
4193	3457934-1	0.803581
4193	2059811-11	0.7977327
4193	3492429-0	0.79761267
4193	4531548-2	0.79636884
4203	5217231-2	0.85517204
4203	3476056-2	0.85455096
4203	329314-10	0.85162675
4203	3651224-0	0.84817487
4203	361285-5	0.848099
4203	8161-0	0.84535074
4203	2249683-2	0.8449476
4203	388663-1	0.8441651
4203	176418-6	0.8437772
4203	78454-94	0.8427743
4204	1725-9	0.8237549
4204	3306677-0	0.81952846
4204	958822-3	0.81951976
4204	3870-18	0.81850564
4204	2452696-0	0.8172406
4204	3596350-22	0.8147088
4204	77124-34	0.81458926
4204	57389-5	0.8136517
4204	202180-18	0.81317306
4204	1825759-2	0.8123671
4210	2667334-23	0.84588814
4210	187310-0	0.8442121
4210	3764189-1	0.84405226
4210	1362910-2	0.8420854
4210	137177-4	0.8402809
4210	734471-8	0.839683
4210	2249683-2	0.8392066
4210	4578423-10	0.83857363
4210	1926809-4	0.83789456
4210	1840209-14	0.8377885
4213	1671953-0	0.8122564
4213	1872515-22	0.7943184
4213	692049-39	0.7907039
4213	47661-53	0.7877228
4213	5080446-3	0.78517413
4213	941-31	0.7823135
4213	35571-114	0.78115696
4213	73531-56	0.7810333
4213	800392-4	0.77820545
4213	4390191-24	0.77491695
4214	3610764-19	0.86462384
4214	32297-0	0.85737795
4214	2323097-43	0.85518706
4214	1011736-2	0.8550221
4214	1591027-13	0.8535408
4214	1888221-9	0.8530761
4214	2986173-2	0.8519126
4214	5032-0	0.8509196
4214	2025445-2	0.8479758
4214	2324025-6	0.84681696
4215	286730-1	0.7795664
4215	16221-0	0.7722323
4215	5025304-0	0.76839274
4215	3569438-4	0.7628502
4215	1864631-6	0.7613374
4215	293085-17	0.7598834
4215	4874432-5	0.7597561
4215	90364-5	0.7560329
4215	4947517-21	0.7555669
4215	111376-0	0.75551534
4216	128129-2	0.8387743
4216	3411-32	0.79565096
4216	1371313-0	0.79117334
4216	2986897-0	0.7735798
4216	1444789-1	0.77331114
4216	2367784-9	0.77051693
4216	3010645-4	0.7682012
4216	1608715-1	0.76300424
4216	383989-2	0.7617203
4216	302096-20	0.76062703
4220	1480-12	0.84698063
4220	1480-0	0.8284517
4220	1481-0	0.82310635
4220	173835-3	0.8215873
4220	2518767-2	0.81942487
4220	5163396-4	0.81349754
4220	2736440-5	0.8127849
4220	3789685-0	0.8124591
4220	2155146-1	0.8119321
4220	526948-0	0.8077989
4225	85102-4	0.8474468
4225	3675805-16	0.8265105
4225	1917864-3	0.82258344
4225	960209-1	0.819609
4225	3321888-1	0.8168483
4225	1699251-1	0.81621265
4225	12018-10	0.81205773
4225	4756443-11	0.810306
4225	125337-1	0.8062667
4225	4936281-2	0.8062276
4226	2209676-1	0.85619396
4226	413266-3	0.85588235
4226	338485-1	0.8549984
4226	79371-9	0.8518155
4226	1357357-105	0.8516172
4226	384589-2	0.85136247
4226	1137344-3	0.8502414
4226	2741292-6	0.8483738
4226	3305101-2	0.8478448
4226	1624309-21	0.847715
4228	477931-1	0.8234117
4228	93546-1	0.8190981
4228	170281-0	0.8109172
4228	93546-0	0.80212194
4228	57779-0	0.79494476
4228	1758695-0	0.79239535
4228	2521692-9	0.7904097
4228	1447358-3	0.78928524
4228	1010571-1	0.78762776
4228	4718644-1	0.7868908
4229	1768715-22	0.76952994
4229	56990-38	0.7431307
4229	3206-13	0.7428983
4229	252928-1	0.73896736
4229	75278-13	0.73783135
4229	30626-1	0.7358396
4229	2954130-5	0.7336526
4229	3153052-23	0.7326683
4229	1909354-1	0.7260021
4229	86405-0	0.7227868
4230	2615955-6	0.86069155
4230	427862-1	0.8597988
4230	5092755-8	0.8597354
4230	2997174-6	0.8560507
4230	1664222-1	0.85598505
4230	85643-150	0.8543046
4230	4974749-5	0.8530145
4230	176219-10	0.8524012
4230	4406797-7	0.85176253
4230	1627563-9	0.8503411
4231	1843272-11	0.88283306
4231	848826-3	0.81716764
4231	3355699-1	0.8161837
4231	4540009-2	0.814335
4231	1772327-1	0.81374407
4231	835574-1	0.8134937
4231	1683497-4	0.8126029
4231	7589-106	0.8125719
4231	576483-2	0.8120665
4231	7531-47	0.8119953
4234	371102-5	0.8387597
4234	343283-1	0.798803
4234	371118-0	0.7910808
4234	2948355-1	0.7861094
4234	1550848-3	0.78472096
4234	900202-0	0.78154624
4234	3236940-1	0.7805259
4234	542414-4	0.77937293
4234	3749575-0	0.7787156
4234	86562-13	0.77603364
4235	127069-16	0.82734156
4235	881830-4	0.8245562
4235	825120-8	0.81683934
4235	1158111-0	0.81679523
4235	1343742-0	0.81508005
4235	4388499-18	0.8147596
4235	2422094-1	0.81469184
4235	411477-10	0.81448615
4235	2697291-3	0.81397176
4235	619441-5	0.81298566
4236	1591027-13	0.8237888
4236	613908-29	0.82082725
4236	1129149-2	0.81519556
4236	710-4	0.8146617
4236	2736440-5	0.80979466
4236	84554-9	0.8056525
4236	85643-150	0.8047138
4236	613908-107	0.80424947
4236	4578423-10	0.80368257
4236	791160-2	0.8032497
4238	73502-0	0.88425684
4238	3034927-3	0.85723007
4238	754078-3	0.85442525
4238	1875245-2	0.85391355
4238	1459517-2	0.8529649
4238	1139117-5	0.85279083
4238	274782-9	0.85274315
4238	4697144-3	0.8510215
4238	1296890-1	0.850982
4238	77712-2	0.8499528
4239	93483-1	0.8426685
4239	955204-6	0.8354107
4239	383175-5	0.8302063
4239	1898062-1	0.8289399
4239	4086820-1	0.8286239
4239	3314675-0	0.827158
4239	1045294-0	0.82608265
4239	5055286-2	0.8251242
4239	1375854-0	0.82209414
4239	3141755-20	0.8209491
4241	477931-1	0.81474674
4241	109452-1	0.80214983
4241	93546-1	0.7970102
4241	4637382-105	0.7967142
4241	391427-1	0.7956664
4241	1024749-2	0.7929771
4241	2449569-4	0.7916346
4241	89585-27	0.7914558
4241	660580-12	0.79093605
4241	85643-150	0.789085
4243	4615-1	0.8467234
4243	3681116-1	0.84225404
4243	5753-1	0.8417095
4243	62595-8	0.84149987
4243	3512539-105	0.84121126
4243	4968145-2	0.83778477
4243	12797-1	0.8376204
4243	12797-121	0.83698726
4243	426-6	0.83596426
4243	3527825-0	0.83594763
4245	33701-99	0.8522127
4245	3580474-3	0.849836
4245	415132-14	0.8474031
4245	116335-9	0.8458548
4245	1190576-29	0.8453671
4245	32701-6	0.84434927
4245	1011736-2	0.84433
4245	56782-5	0.8434181
4245	2903668-2	0.843374
4245	1354613-34	0.84315145
4247	3987379-1	0.84935606
4247	1051275-1	0.8486911
4247	5001335-0	0.84184223
4247	4776387-1	0.8413935
4247	27917-7	0.8413302
4247	2595480-0	0.8410133
4247	2700361-13	0.84080607
4247	294855-11	0.83912027
4247	2945745-2	0.83820844
4247	648530-1	0.838189
4248	548505-1	0.840248
4248	29763-0	0.8362199
4248	3875-46	0.8351267
4248	29714-0	0.83356637
4248	3021017-3	0.833226
4248	1788865-0	0.8315951
4248	590397-2	0.82963836
4248	3596350-22	0.82369554
4248	1860803-3	0.8218132
4248	1722612-0	0.8213433
4250	1840209-14	0.865604
4250	4578423-10	0.8618972
4250	4688-8	0.8612565
4250	2555857-1	0.859492
4250	763351-12	0.85929334
4250	92886-15	0.8574797
4250	1014532-17	0.85730296
4250	3476056-2	0.857255
4250	1400435-1	0.8571746
4250	2974846-3	0.857044
4251	2347067-5	0.8327106
4251	1430343-1	0.7948944
4251	4743896-5	0.79342115
4251	1456468-1	0.7925313
4251	716-87	0.7910226
4251	3821697-2	0.78919923
4251	2332772-28	0.7879165
4251	4687709-0	0.7875332
4251	1405383-4	0.7870182
4251	2048886-1	0.7867364
4253	80174-23	0.83083713
4253	136980-7	0.82294774
4253	1133795-3	0.82182884
4253	3905934-14	0.81852305
4253	94579-15	0.8177944
4253	4513598-2	0.8146218
4253	3568983-2	0.8142885
4253	3444436-14	0.813745
4253	2703375-2	0.80843633
4253	1088473-18	0.80830145
4257	1275658-0	0.86755985
4257	3875-46	0.8241869
4257	3124677-11	0.8194848
4257	3719138-6	0.8160898
4257	1474919-4	0.81583524
4257	2105533-2	0.81567174
4257	2715595-8	0.81544596
4257	2815750-2	0.81310993
4257	2350683-34	0.8110578
4257	3579-13	0.810255
4260	4543011-3	0.84692776
4260	331733-1	0.845393
4260	4952725-6	0.83674335
4260	3212776-1	0.83393145
4260	2158989-0	0.83265877
4260	1421330-2	0.8322961
4260	10597-81	0.8305861
4260	149355-1	0.82931113
4260	3743273-1	0.8277366
4260	7653-26	0.8274027
4261	523221-0	0.8461608
4261	119617-2	0.82378864
4261	1579121-17	0.78861237
4261	1316743-36	0.78702486
4261	1764229-33	0.77828497
4261	511406-0	0.7752391
4261	2189944-6	0.77485794
4261	1703703-3	0.7733815
4261	3765164-2	0.772375
4261	2803375-2	0.7718488
4263	2553828-1	0.8583502
4263	2061691-6	0.8527304
4263	4652332-4	0.85089135
4263	1137344-3	0.84892267
4263	48421-0	0.84624517
4263	2829384-2	0.84317696
4263	1274139-6	0.8425013
4263	2058178-9	0.84112465
4263	3996070-1	0.8395471
4263	583109-1	0.838222
4265	499917-1	0.7965971
4265	1209554-18	0.7780396
4265	1397514-4	0.7743937
4265	668836-0	0.7613379
4265	2048087-0	0.759601
4265	85301-12	0.7571574
4265	122052-7	0.7561357
4265	133912-5	0.7556551
4265	5167581-0	0.75309527
4265	1625765-2	0.7509944
4268	819657-1	0.83911204
4268	3283823-5	0.8307512
4268	448930-0	0.8289791
4268	2059042-3	0.8279213
4268	619441-5	0.82691735
4268	127069-16	0.8261428
4268	613908-130	0.82610893
4268	169066-28	0.82523566
4268	1193999-3	0.82487
4268	2919655-2	0.8233383
4269	3212681-78	0.82548386
4269	44203-18	0.8194121
4269	4749743-53	0.8191514
4269	2010843-6	0.81800103
4269	909239-1	0.81602716
4269	74009-32	0.8158387
4269	3052306-5	0.8142135
4269	1653990-6	0.8132092
4269	1969095-41	0.8123052
4269	1591027-13	0.8122355
4271	4830764-2	0.8607044
4271	381561-1	0.853365
4271	1969920-5	0.8407544
4271	1400435-1	0.839799
4271	2645898-16	0.8381661
4271	5657-53	0.8379903
4271	1026369-2	0.83741707
4271	3512539-105	0.8372553
4271	4066772-19	0.8346643
4271	3343452-4	0.83361655
4272	5188762-8	0.8671236
4272	88389-6	0.8498522
4272	1969920-5	0.84530497
4272	4680331-2	0.84518063
4272	127069-16	0.8448724
4272	4224716-2	0.8433536
4272	33701-194	0.84262574
4272	1840209-14	0.84155697
4272	3471671-389	0.8408729
4272	548927-1	0.8407254
4273	362106-2	0.86628187
4273	2417076-7	0.8613386
4273	6605-118	0.86014426
4273	104766-3	0.8586545
4273	4677213-2	0.8567367
4273	7458-2	0.8557463
4273	5051913-2	0.85505706
4273	334381-0	0.8548097
4273	44870-127	0.85430205
4273	1293683-1	0.8539164
4275	4679714-0	0.80872595
4275	3497838-0	0.8005546
4275	4448806-0	0.7992923
4275	513838-381	0.7983262
4275	5021264-0	0.7982818
4275	4211968-0	0.796903
4275	1276524-8	0.79621917
4275	1977-48	0.7947333
4275	4403540-23	0.7942561
4275	16343-11	0.794191
4276	131639-22	0.85503834
4276	993529-2	0.8543562
4276	4542754-0	0.85300833
4276	68924-8	0.8247053
4276	1202384-5	0.81982243
4276	3378483-4	0.818936
4276	3811725-2	0.8165267
4276	5115422-1	0.8142704
4276	1942083-6	0.8107282
4276	3575164-0	0.8088965
4281	3389410-7	0.85021937
4281	781582-0	0.84736574
4281	613908-35	0.844781
4281	613908-47	0.8427747
4281	33979-25	0.841664
4281	10631-9	0.8403485
4281	26103-29	0.83708423
4281	3310195-1	0.83652735
4281	4813346-3	0.8348621
4281	26339-3	0.83344364
4282	142587-11	0.8208678
4282	4820145-0	0.81394625
4282	4379758-0	0.8117537
4282	75102-6	0.8115246
4282	947983-3	0.81045604
4282	146854-2	0.80967194
4282	89585-27	0.80819046
4282	1721271-0	0.80715907
4282	2590640-13	0.80676895
4282	960209-1	0.8065988
4283	2863750-0	0.87605643
4283	3389479-2	0.8386563
4283	32065-2	0.78464353
4283	645020-2	0.78458095
4283	294-0	0.78284127
4283	1621611-5	0.78040504
4283	6993-0	0.7794711
4283	2742388-9	0.7776562
4283	75123-22	0.7772642
4283	11250-16	0.77488655
4284	6003-0	0.8754024
4284	6002-9	0.8558563
4284	77941-31	0.8486801
4284	128129-2	0.83550954
4284	7625-3	0.82629234
4284	1635281-1	0.8236489
4284	597409-35	0.8215582
4284	18103-36	0.82060325
4284	1955716-13	0.8197499
4284	35837-10	0.81913286
4285	4804-6	0.88007164
4285	4804-56	0.8778598
4285	44870-127	0.8759084
4285	6635-6	0.85935056
4285	1955288-3	0.8527257
4285	242412-5	0.85247636
4285	167385-15	0.85051966
4285	33701-56	0.84780157
4285	1810223-1	0.84492505
4285	4273726-1	0.84376514
4287	1210757-2	0.7633541
4287	3933377-0	0.7550102
4287	1849994-0	0.7544506
4287	149600-5	0.75415695
4287	2965970-1	0.75346416
4287	1491634-9	0.7506707
4287	7470-175	0.7505152
4287	1049425-2	0.7497977
4287	2397947-0	0.7497007
4287	130553-55	0.7491783
4288	2259056-1	0.8406005
4288	256656-8	0.822094
4288	1244323-1	0.82127404
4288	4185095-16	0.8197248
4288	3258191-13	0.81784725
4288	1614926-2	0.8159928
4288	2021847-0	0.8142995
4288	2373652-7	0.81145847
4288	3487846-0	0.8111552
4288	2797003-42	0.8111199
4291	2617-96	0.9009169
4291	2851986-0	0.8808386
4291	4284005-1	0.8782965
4291	2402142-7	0.87595546
4291	197836-8	0.8735527
4291	1994032-1	0.87229145
4291	1702032-10	0.87171173
4291	401818-2	0.8660523
4291	2617-74	0.8655383
4291	4897509-2	0.86426115
4294	1714048-0	0.8394507
4294	8497-13	0.8229565
4294	1699251-1	0.8219661
4294	3321888-1	0.8215585
4294	1664222-1	0.8202288
4294	1324098-69	0.8176576
4294	1917864-3	0.81703043
4294	3675805-16	0.81579244
4294	95619-1	0.81415254
4294	4267223-8	0.8141363
4297	39382-4	0.8292282
4297	27946-3	0.82062757
4297	2304005-43	0.7992043
4297	390380-47	0.7948386
4297	68693-0	0.791329
4297	123779-3	0.7892982
4297	1337562-7	0.7874203
4297	208684-1	0.7844173
4297	3320376-4	0.78213006
4297	567265-7	0.7819634
4298	1095723-1	0.86077917
4298	63930-7	0.8595682
4298	4609-1	0.85385585
4298	2481702-1	0.8524472
4298	1542240-11	0.8503781
4298	1201119-1	0.8500042
4298	1256054-12	0.84910786
4298	433494-3	0.84426636
4298	752756-5	0.8428472
4298	4851399-5	0.84255123
4299	613908-130	0.83699214
4299	3927203-2	0.82668155
4299	3937804-10	0.8172922
4299	3694483-3	0.8148257
4299	2402142-7	0.8142841
4299	108499-13	0.81412035
4299	4162818-0	0.8139319
4299	410620-6	0.81319606
4299	382599-2	0.81304646
4299	2561760-0	0.8114004
4300	158090-0	0.85873705
4300	513838-381	0.7845571
4300	2059811-11	0.7784466
4300	3832695-0	0.777176
4300	61657-59	0.7761657
4300	493-434	0.77607083
4300	187285-20	0.7757163
4300	811304-0	0.7756758
4300	837080-0	0.7739866
4300	920983-0	0.7729627
4301	434990-17	0.86116165
4301	152361-1	0.8592892
4301	2336507-18	0.85374796
4301	619819-4	0.85273147
4301	2436217-4	0.8527262
4301	3300746-6	0.8521893
4301	92886-15	0.8518489
4301	4578423-10	0.8508293
4301	90194-5	0.84804136
4301	4448894-3	0.84782445
4302	623151-2	0.78883696
4302	1012920-77	0.78275
4302	2994711-2	0.7810043
4302	4333239-6	0.7783522
4302	3021017-3	0.77749115
4302	3787852-5	0.77664155
4302	966091-3	0.77585816
4302	1703703-3	0.7752077
4302	23755-15	0.7741323
4302	5090554-3	0.77361363
4304	127147-2	0.76085263
4304	360808-10	0.758335
4304	4060560-5	0.74829495
4304	3130665-2	0.74640125
4304	1105498-0	0.74361414
4304	5167553-3	0.7397474
4304	711534-6	0.73797345
4304	600271-0	0.7372912
4304	1430671-0	0.7368777
4304	530148-4	0.7367333
4305	2909162-9	0.84864324
4305	4658445-4	0.8401915
4305	11105-9	0.8385428
4305	116945-1	0.83573484
4305	722150-2	0.83549774
4305	3021017-3	0.83326733
4305	1587396-7	0.83269584
4305	4316962-15	0.8324456
4305	3178393-6	0.8311351
4305	109452-1	0.8287624
4309	1097196-11	0.83204937
4309	1181807-10	0.8291778
4309	1770956-11	0.8288059
4309	117438-38	0.82854205
4309	2491731-2	0.8255883
4309	108499-13	0.8251197
4309	4952725-6	0.82356584
4309	27263-17	0.82295644
4309	991328-2	0.8215641
4309	82189-9	0.82117766
4311	82964-0	0.8329503
4311	126970-0	0.8233528
4311	3067706-34	0.80235136
4311	564933-0	0.80038834
4311	129929-0	0.800031
4311	1177853-2	0.79897773
4311	798457-98	0.79390687
4311	1119787-2	0.7913947
4311	2098345-19	0.7905217
4311	354802-7	0.78776395
4312	457487-27	0.78787434
4312	1305609-6	0.78565186
4312	1791346-48	0.7760368
4312	3469144-57	0.77572584
4312	190416-404	0.76770616
4312	3700986-4	0.766862
4312	290731-7	0.7657218
4312	961194-91	0.76548517
4312	405366-4	0.7641212
4312	4534161-0	0.76170033
4313	251-41	0.85438454
4313	1725341-1	0.8501655
4313	630046-9	0.8490264
4313	502018-0	0.84213793
4313	778131-0	0.84146947
4313	2150310-7	0.8404873
4313	2931907-2	0.8400731
4313	2975784-1	0.8395073
4313	89585-27	0.8387383
4313	1570039-32	0.8382479
4316	427862-1	0.82638645
4316	5202144-0	0.82437396
4316	2615955-6	0.8219468
4316	3121738-5	0.8204448
4316	638122-1	0.8197054
4316	4193-2	0.81568766
4316	76311-12	0.81473285
4316	1529131-3	0.8142024
4316	109577-2	0.8140518
4316	83616-11	0.8138099
4317	1801264-0	0.84265274
4317	1842188-2	0.8397943
4317	4933935-70	0.8361504
4317	165375-0	0.8355187
4317	4637562-0	0.8331933
4317	390290-18	0.83200324
4317	2531939-21	0.829588
4317	1026369-2	0.8257487
4317	1983679-1	0.8246786
4317	4348224-0	0.8244748
4319	1620010-4	0.82569396
4319	3115664-0	0.8131349
4319	543501-10	0.81207216
4319	371440-9	0.811842
4319	1646579-1	0.8106104
4319	3799658-10	0.8086591
4319	27648-38	0.8011389
4319	519002-52	0.80082893
4319	1910322-19	0.8006466
4319	591750-0	0.8005102
4320	1695643-1	0.776832
4320	1012920-77	0.7687489
4320	1762865-13	0.7686257
4320	1145595-5	0.7679145
4320	3021017-3	0.76468045
4320	109577-2	0.76314867
4320	461060-2	0.7629837
4320	3502673-0	0.7613577
4320	2343180-38	0.7612664
4320	2591607-0	0.7594485
4321	44875-56	0.868615
4321	2471596-2	0.8641283
4321	4608871-0	0.8572215
4321	4224644-0	0.855378
4321	4064059-2	0.85504824
4321	3039589-2	0.85444045
4321	4328038-3	0.85278916
4321	1014927-3	0.8525104
4321	108499-13	0.84797716
4321	4891028-4	0.8462615
4322	2617-96	0.9034254
4322	2617-8	0.89191645
4322	3733699-4	0.871832
4322	160394-4	0.86186785
4322	2617-74	0.86156243
4322	2061691-6	0.8567379
4322	2402142-7	0.85189146
4322	397396-1	0.8514623
4322	1460358-4	0.84899056
4322	3149311-7	0.8467251
4323	2071430-3	0.8545129
4323	1177204-1	0.83010495
4323	3893807-2	0.8292204
4323	2969362-7	0.82655424
4323	482737-12	0.82601607
4323	2377861-118	0.8246722
4323	69782-0	0.8239958
4323	715424-0	0.8229729
4323	3790944-11	0.8222339
4323	781582-0	0.8221725
4324	1570039-35	0.83586705
4324	146854-2	0.83333814
4324	84554-9	0.8331624
4324	427862-1	0.8313464
4324	613908-29	0.8300463
4324	297262-22	0.8286591
4324	8845-0	0.8259796
4324	3146617-3	0.8236767
4324	30560-42	0.82112557
4324	541588-1	0.81977284
4325	1613619-0	0.8228175
4325	5093220-5	0.7450404
4325	1780286-0	0.7424203
4325	169052-0	0.7400371
4325	719524-2	0.7397732
4325	1427175-7	0.7368383
4325	2378074-0	0.7344194
4325	94531-0	0.7332394
4325	226831-13	0.7321978
4325	497948-6	0.72657484
4326	1069630-1	0.83249956
4326	397191-6	0.82176477
4326	1307-1	0.81974024
4326	46961-11	0.80459744
4326	1949102-1	0.8019019
4326	21038-23	0.80152607
4326	108499-13	0.80149245
4326	27899-21	0.7988467
4326	502441-2	0.7983205
4326	1144824-65	0.7982672
4327	381696-5	0.86052924
4327	352961-10	0.8530816
4327	1181052-2	0.84789073
4327	1594623-10	0.8445637
4327	1544973-4	0.8430736
4327	134438-7	0.8416718
4327	410620-6	0.84071004
4327	3700986-4	0.8403452
4327	874166-6	0.8398982
4327	1458094-1	0.83970094
4329	3068166-6	0.8309539
4329	4334-3	0.81924015
4329	4334-27	0.81206095
4329	1969920-5	0.80917805
4329	1401196-25	0.8084028
4329	1336378-7	0.8063474
4329	630046-9	0.80633616
4329	2025445-2	0.80617285
4329	1589548-4	0.80596143
4329	1865577-2	0.80521667
4331	3596350-22	0.85148257
4331	1474919-4	0.8355376
4331	127069-16	0.8348299
4331	1255578-52	0.8345049
4331	4240351-2	0.83173347
4331	1692669-3	0.8313285
4331	49661-6	0.83008546
4331	617395-0	0.82981735
4331	3332974-1	0.8263482
4331	98823-0	0.82569563
4332	2882861-0	0.7950872
4332	4193-2	0.7850665
4332	1458094-1	0.7828201
4332	2500830-0	0.78251183
4332	851486-45	0.78082854
4332	127988-7	0.7796612
4332	3121738-5	0.77891636
4332	4189829-4	0.7755964
4332	385418-17	0.77266747
4332	584766-4	0.7715957
4333	217766-5	0.8412475
4333	2519741-4	0.84038836
4333	4363393-1	0.84027743
4333	3534313-0	0.8379004
4333	26339-3	0.8347776
4333	14710-0	0.83472216
4333	381561-1	0.83219683
4333	3983626-1	0.83099353
4333	4195344-2	0.8305297
4333	505695-14	0.8290851
4336	503711-70	0.9125601
4336	89155-0	0.9002366
4336	1012647-0	0.8952092
4336	746926-2	0.89257157
4336	503711-3	0.8893036
4336	746926-0	0.8770524
4336	503711-67	0.8685282
4336	503711-0	0.84715044
4336	1358009-2	0.84239167
4336	1632746-1	0.8307606
4339	1812502-0	0.8346024
4339	2035267-0	0.83361745
4339	74399-3	0.82778907
4339	3332974-1	0.8263199
4339	29714-0	0.8241038
4339	2491857-9	0.8196612
4339	459975-4	0.8192741
4339	29763-0	0.81900257
4339	3660442-0	0.8188377
4339	3596350-22	0.81879294
4340	778131-0	0.85622954
4340	1501-0	0.83635575
4340	3022817-1	0.8181101
4340	613908-130	0.81711715
4340	1010162-30	0.8168606
4340	1179059-8	0.816638
4340	458943-9	0.8166009
4340	2929053-3	0.8153553
4340	26339-3	0.81360006
4340	86837-13	0.8125056
4341	3312861-11	0.8619391
4341	543501-10	0.81418324
4341	18850-45	0.8134037
4341	426456-1	0.8123498
4341	490011-4	0.8112535
4341	18850-3	0.81119365
4341	453813-3	0.8069018
4341	3011030-3	0.8065199
4341	519002-52	0.8055955
4341	431338-0	0.8048552
4342	73433-7	0.85885376
4342	1368171-1	0.85127366
4342	3473-0	0.8204055
4342	453813-3	0.80583113
4342	634053-5	0.80252373
4342	18850-45	0.8021345
4342	1001489-14	0.8004328
4342	273126-7	0.7974789
4342	431338-0	0.79624945
4342	5075428-11	0.79599947
4343	162924-2	0.8209682
4343	72071-1	0.81361365
4343	1580907-0	0.8102666
4343	162924-0	0.80713105
