question-id	passage-id	score
140	836	0.8467169
140	593	0.8465375
140	794	0.8437293
140	329	0.8434007
141	168	0.94996464
141	709	0.9391842
141	109	0.9254782
141	352	0.92289263
141	234	0.92226756
141	192	0.91370255
141	809	0.90250134
141	458	0.8966235
141	139	0.889674
141	631	0.88906777
142	704	0.9425447
142	146	0.935925
142	450	0.9213126
142	84	0.9174217
142	612	0.9137024
142	196	0.9108118
142	841	0.9094746
142	367	0.90234697
142	864	0.9002816
142	766	0.89235586
143	479	0.89277595
143	638	0.8859949
143	185	0.8778476
143	826	0.8682134
143	715	0.85436857
143	606	0.8496127
143	518	0.84604084
143	132	0.84026396
143	217	0.83972764
143	29	0.8393161
144	74	0.8672193
144	442	0.85258496
144	764	0.83227503
144	701	0.8095739
144	72	0.8052779
144	702	0.79748875
144	188	0.7857966
144	366	0.78498197
144	871	0.78358567
144	10	0.7818008
145	200	0.89851534
145	252	0.8844625
145	5	0.8755358
145	504	0.8742981
145	798	0.8713494
145	455	0.86552995
145	378	0.86203986
145	570	0.8615673
145	123	0.85422
145	3	0.85376155
146	600	0.874005
146	877	0.8732447
146	869	0.87205344
146	229	0.87089145
146	439	0.86667556
146	551	0.8654151
146	207	0.86143
146	619	0.8599981
146	219	0.8561233
146	37	0.8514561
147	918	0.91739845
147	306	0.9029788
147	454	0.86450994
147	821	0.8579315
147	6	0.8556482
147	139	0.8523998
147	40	0.8498483
147	436	0.8470948
147	488	0.84585613
147	276	0.8456161
148	430	0.8940392
148	666	0.874516
148	718	0.8588383
148	759	0.853557
148	348	0.83912814
148	331	0.8146113
148	756	0.8133645
148	359	0.8110505
148	428	0.8094622
148	730	0.80855316
149	715	0.9231868
149	123	0.9210258
149	360	0.9104832
149	638	0.90267766
149	518	0.8976686
149	692	0.8958452
149	479	0.89376605
149	657	0.8932682
149	177	0.8914296
149	457	0.891385
150	271	0.8789231
150	358	0.8521981
150	767	0.8472253
150	142	0.8469323
150	155	0.8305832
150	697	0.8133731
150	891	0.8044485
150	237	0.80180633
150	409	0.801152
150	403	0.79068446
151	459	0.83918166
151	482	0.81672204
151	624	0.79463637
151	133	0.79313135
151	907	0.7898112
151	577	0.7803869
151	213	0.77828544
151	138	0.77562666
151	420	0.7731754
151	293	0.7717407
152	771	0.8698896
152	883	0.85474753
152	300	0.82148534
152	516	0.80093867
152	647	0.794027
152	920	0.78557795
152	655	0.78420806
152	421	0.777049
152	169	0.7653176
152	149	0.737321
153	794	0.94062173
153	629	0.9146687
153	731	0.9049918
153	834	0.9043663
153	823	0.9000887
153	542	0.89765006
153	289	0.8944623
153	867	0.8935676
153	917	0.89246154
153	457	0.88766813
154	355	0.90384984
154	210	0.8949238
154	166	0.8928778
154	671	0.87553793
154	501	0.8694756
154	648	0.86418843
154	664	0.8628278
154	789	0.8551937
154	589	0.853381
154	452	0.85017353
155	812	0.9103412
155	618	0.88940525
155	901	0.87936157
155	13	0.8662914
155	483	0.86479956
155	393	0.846565
155	353	0.8458102
155	376	0.84163415
155	231	0.8412092
155	259	0.83775467
156	906	0.8943672
156	165	0.8660997
156	573	0.8486854
156	620	0.84568596
156	861	0.8441111
156	743	0.84252024
156	870	0.84005606
156	583	0.83812654
156	675	0.8367181
156	188	0.8366366
157	636	0.9303101
157	808	0.9150784
157	273	0.9007987
157	317	0.90015036
157	41	0.90002376
157	123	0.89850247
157	401	0.89326966
157	24	0.8917231
157	201	0.8915993
157	833	0.8907606
158	76	0.87491965
158	614	0.85045177
158	503	0.8310829
158	439	0.8294318
158	595	0.8089775
158	807	0.7924458
158	385	0.78640544
158	279	0.7824958
158	409	0.7724735
158	869	0.7702755
159	96	0.85847783
159	59	0.8487996
159	94	0.8483308
159	536	0.8458346
159	583	0.8411938
159	431	0.83939886
159	277	0.8386897
159	617	0.83360046
159	633	0.8276812
159	910	0.82623535
160	647	0.90874255
160	72	0.8900342
160	655	0.8577986
160	300	0.85598135
160	309	0.8524296
160	574	0.85012627
160	421	0.8483204
160	333	0.8454593
160	354	0.8425967
160	488	0.84087104
161	532	0.90955514
161	617	0.9056506
161	241	0.90535426
161	277	0.9035115
161	284	0.90072846
161	94	0.8979188
161	716	0.8953125
161	230	0.88740134
161	863	0.8859031
161	408	0.8845748
162	118	0.903607
162	689	0.894354
162	314	0.8750098
162	883	0.8694477
162	920	0.8414921
162	262	0.8405927
162	813	0.8405856
162	346	0.8379339
162	149	0.8346711
162	269	0.8300885
163	753	0.83880615
163	371	0.8203528
163	77	0.81818736
163	660	0.8132316
163	414	0.7678799
163	340	0.76350516
163	156	0.75571895
163	176	0.75200456
163	577	0.74611
163	194	0.74189633
164	815	0.89818525
164	75	0.83866715
164	170	0.8329905
164	888	0.82075125
164	470	0.80209136
164	748	0.7715925
164	472	0.765558
164	639	0.76458645
164	157	0.7606047
164	456	0.7577351
165	584	0.89181066
165	729	0.88382626
165	682	0.87964106
165	555	0.87923205
165	799	0.87116176
165	899	0.86170745
165	842	0.8470981
165	668	0.84573936
165	473	0.8426752
165	221	0.84117436
166	532	0.90701735
166	27	0.8971698
166	544	0.89071816
166	230	0.888853
166	408	0.88067615
166	277	0.88022566
166	617	0.8800213
166	241	0.8777696
166	284	0.87701535
166	392	0.8744583
167	342	0.8419381
167	659	0.8301066
167	374	0.8200968
167	115	0.81211126
167	785	0.77986634
167	503	0.77611136
167	164	0.7664977
167	125	0.76283187
167	515	0.76142865
167	914	0.7599013
168	292	0.8552289
168	771	0.85268235
168	149	0.8506513
168	269	0.82928854
168	920	0.82217216
168	813	0.8154475
168	262	0.81541866
168	314	0.8106324
168	695	0.8102097
168	883	0.80365837
169	27	0.9265017
169	716	0.8757637
169	863	0.8680129
169	119	0.8624565
169	94	0.86149853
169	532	0.8601053
169	241	0.85980505
169	291	0.8596339
169	392	0.859365
169	277	0.852895
170	867	0.86917293
170	757	0.85988754
170	865	0.8509531
170	43	0.8484785
170	686	0.8468882
170	700	0.8345475
170	344	0.83419555
170	562	0.8336932
170	195	0.8326856
170	734	0.8314888
171	71	0.88538104
171	389	0.8767156
171	472	0.8753802
171	748	0.8454256
171	35	0.8452352
171	470	0.84049
171	390	0.8402028
171	477	0.83552766
171	587	0.8247882
171	590	0.8234498
172	10	0.86971015
172	594	0.85901845
172	670	0.85760427
172	573	0.8529862
172	73	0.8518191
172	751	0.84941
172	786	0.84313554
172	776	0.84161013
172	449	0.8369707
172	366	0.8323587
173	706	0.9153378
173	679	0.86408937
173	873	0.8426814
173	15	0.83949363
173	356	0.83752286
173	364	0.8354915
173	791	0.83417237
173	593	0.83196056
173	779	0.82779497
173	917	0.8258828
174	414	0.8964296
174	461	0.8377732
174	773	0.8148614
174	50	0.8128942
174	175	0.81154656
174	633	0.8082689
174	656	0.8063289
174	347	0.8059023
174	577	0.8057317
174	598	0.8048017
175	113	0.8731932
175	577	0.8649139
175	382	0.8578236
175	858	0.8534682
175	285	0.84346306
175	513	0.83241034
175	822	0.8311556
175	795	0.8303172
175	142	0.82984287
175	9	0.82873356
176	691	0.91995543
176	227	0.9185912
176	449	0.87043244
176	776	0.8681247
176	260	0.8634349
176	111	0.86099386
176	167	0.86072785
176	311	0.8566785
176	184	0.85413444
176	671	0.8520286
177	401	0.9282098
177	609	0.9281851
177	542	0.9204397
177	823	0.91709256
177	121	0.90251845
177	794	0.89789045
177	692	0.8966018
177	360	0.88933754
177	731	0.88489586
177	629	0.8846343
178	32	0.8787155
178	689	0.85605896
178	813	0.8541997
178	920	0.84856963
178	118	0.84134525
178	262	0.8394972
178	883	0.8376619
178	314	0.83269703
178	737	0.8319398
178	149	0.8244724
179	423	0.88790905
179	141	0.86376894
179	811	0.8573166
179	803	0.85297704
179	224	0.8442395
179	825	0.84316736
179	858	0.84120643
179	140	0.840489
179	918	0.83813715
179	908	0.8361497
180	860	0.9244904
180	215	0.8784618
180	505	0.8725756
180	791	0.86037284
180	511	0.8458978
180	626	0.83413255
180	15	0.8284656
180	329	0.8281249
180	53	0.822436
180	364	0.8209872
181	329	0.93055856
181	871	0.86259586
181	51	0.85454094
181	487	0.85353327
181	626	0.841178
181	879	0.83241224
181	650	0.82802665
181	361	0.8277278
181	122	0.8277259
181	289	0.82705736
182	144	0.8379184
182	714	0.82856023
182	741	0.8230734
182	904	0.82074004
182	677	0.8154966
182	49	0.8143629
182	636	0.8143199
182	884	0.814162
182	782	0.8140196
182	238	0.8139767
183	638	0.8696395
183	826	0.86035955
183	217	0.8516581
183	696	0.84967756
183	479	0.84829926
183	185	0.8389004
183	715	0.81916714
183	484	0.8165457
183	524	0.80882835
183	712	0.8088118
184	904	0.8965905
184	120	0.87165534
184	677	0.8702557
184	209	0.86701673
184	406	0.8575293
184	238	0.8537552
184	49	0.8528144
184	649	0.8406889
184	547	0.839087
184	830	0.83888334
185	864	0.88883424
185	25	0.8803034
185	830	0.8794892
185	209	0.87849975
185	49	0.8732368
185	243	0.86872613
185	543	0.86345917
185	351	0.8623743
185	264	0.8619099
185	904	0.8606223
186	320	0.8919763
186	733	0.88651824
186	79	0.8834057
186	432	0.88245547
186	496	0.88239133
186	828	0.8796214
186	208	0.8771648
186	297	0.8770781
186	851	0.8739098
186	866	0.8733323
187	821	0.91755337
187	379	0.90704787
187	685	0.90557337
187	6	0.89674324
187	631	0.87165296
187	763	0.8714841
187	446	0.867197
187	192	0.86597437
187	224	0.8642273
187	488	0.8631788
188	355	0.8971825
188	166	0.88803715
188	501	0.8866029
188	210	0.88544536
188	671	0.8835315
188	422	0.87054056
188	615	0.86711454
188	450	0.86585337
188	28	0.86186725
188	559	0.86136705
189	547	0.8785823
189	209	0.87742704
189	667	0.87703973
189	546	0.8766545
189	204	0.87572837
189	830	0.8721895
189	529	0.87202144
189	904	0.87173295
189	677	0.87051123
189	711	0.8699459
190	789	0.9213366
190	357	0.8999246
190	302	0.88901174
190	418	0.8886588
190	521	0.883489
190	104	0.8828998
190	566	0.8679498
190	181	0.86562157
190	184	0.8652234
190	589	0.8646054
191	608	0.7907012
191	76	0.7841364
191	229	0.771847
191	614	0.77137053
191	42	0.767325
191	9	0.76727307
191	577	0.76601005
191	176	0.7641539
191	807	0.7633568
191	439	0.7613186
192	466	0.8969399
192	760	0.8772909
192	139	0.8576201
192	724	0.8571906
192	168	0.838818
192	109	0.8283555
192	633	0.824919
192	809	0.8236672
192	551	0.81741667
192	30	0.81181216
193	902	0.85873985
193	91	0.85769
193	534	0.85730505
193	162	0.8395958
193	216	0.82131255
193	334	0.8206607
193	242	0.8159032
193	256	0.80861163
193	259	0.79957736
193	555	0.7910831
194	842	0.8639271
194	300	0.8491085
194	762	0.8415047
194	421	0.8225999
194	34	0.82174623
194	758	0.82129174
194	647	0.82101375
194	490	0.8195165
194	319	0.81822395
194	799	0.81793654
195	141	0.8702256
195	782	0.8270594
195	734	0.8230492
195	620	0.8194498
195	621	0.81874615
195	536	0.81857204
195	145	0.8184514
195	858	0.81644094
195	636	0.81156355
195	144	0.8110243
196	806	0.84069
196	468	0.8318641
196	280	0.8250827
196	462	0.8241163
196	452	0.7920807
196	108	0.7913846
196	580	0.7890891
196	502	0.78817517
196	838	0.78634727
196	595	0.78605974
197	97	0.92883176
197	327	0.89979017
197	808	0.8920835
197	69	0.8900262
197	328	0.8899514
197	542	0.88042593
197	457	0.8724749
197	200	0.8691814
197	557	0.8678354
197	401	0.866356
198	707	0.89333224
198	784	0.86984336
198	9	0.86649925
198	763	0.84010386
198	660	0.8193737
198	86	0.8073239
198	610	0.80448073
198	179	0.8043064
198	26	0.8037256
198	631	0.8035949
199	247	0.87627256
199	135	0.87363744
199	174	0.8619628
199	913	0.84733725
199	98	0.84479743
199	730	0.84388644
199	508	0.837849
199	388	0.83055115
199	282	0.82223105
199	662	0.8217294
200	898	0.90801096
200	818	0.8836597
200	347	0.8579296
200	231	0.84839815
200	640	0.8482154
200	434	0.84543633
200	213	0.84398174
200	179	0.84197927
200	133	0.8413168
200	894	0.8401964
201	299	0.86216235
201	531	0.8506782
201	252	0.84576404
201	58	0.8450498
201	417	0.84177244
201	681	0.8404125
201	798	0.84013325
201	714	0.83768046
201	200	0.83528435
201	5	0.8319823
202	535	0.8592255
202	414	0.8527747
202	604	0.8519567
202	579	0.8509254
202	911	0.84055513
202	577	0.8372033
202	54	0.83553696
202	597	0.83167493
202	396	0.8263487
202	770	0.8257754
203	637	0.84887254
203	656	0.83145875
203	382	0.81773853
203	502	0.81160736
203	765	0.81029886
203	285	0.8038472
203	415	0.8026985
203	513	0.7982007
203	237	0.79640365
203	142	0.795831
204	160	0.9164021
204	67	0.89616996
204	64	0.89299834
204	284	0.88394666
204	478	0.8833246
204	532	0.87632525
204	617	0.8755999
204	499	0.87524116
204	392	0.8734568
204	241	0.8720322
205	739	0.89779043
205	678	0.894714
205	363	0.88470894
205	496	0.8810931
205	320	0.87197566
205	153	0.86361754
205	539	0.8613578
205	79	0.8613205
205	851	0.8590632
205	733	0.85292435
206	728	0.894066
206	242	0.88201976
206	642	0.8610105
206	404	0.8547694
206	91	0.8495623
206	132	0.8485411
206	20	0.8447565
206	579	0.8407573
206	259	0.8372092
206	902	0.83078504
207	272	0.91979337
207	815	0.8482754
207	665	0.83566314
207	426	0.8127651
207	345	0.8064451
207	745	0.7988976
207	324	0.790568
207	506	0.78927326
207	452	0.78290975
207	578	0.7822867
208	191	0.8925496
208	829	0.88737893
208	114	0.84749836
208	639	0.8391878
208	129	0.8349549
208	151	0.82597435
208	305	0.81876045
208	443	0.8159194
208	533	0.8074682
208	186	0.80127925
209	633	0.8749986
209	139	0.8668258
209	466	0.851255
209	109	0.84009176
209	760	0.8383768
209	809	0.8375358
209	910	0.8369574
209	652	0.8362278
209	848	0.8355548
209	96	0.8338178
210	821	0.9289557
210	6	0.9269935
210	685	0.91314185
210	763	0.89495826
210	192	0.8919075
210	631	0.89139307
210	488	0.8781825
210	218	0.87376654
210	446	0.8723166
210	454	0.8708471
211	368	0.89022005
211	649	0.889071
211	492	0.8783308
211	460	0.87627506
211	214	0.8726574
211	431	0.87164176
211	787	0.8712486
211	854	0.86837596
211	268	0.867869
211	569	0.86662376
212	437	0.895078
212	78	0.889746
212	187	0.86793107
212	87	0.84641266
212	382	0.7492316
212	140	0.74551415
212	292	0.7447499
212	771	0.7426087
212	381	0.73687667
212	737	0.7285861
213	227	0.8781637
213	691	0.8732568
213	786	0.85262084
213	88	0.8334683
213	449	0.8151305
213	167	0.79313743
213	302	0.7852725
213	789	0.78492284
213	111	0.78304297
213	339	0.7799536
214	628	0.9212229
214	708	0.9205239
214	372	0.91636205
214	814	0.9145729
214	642	0.9095694
214	873	0.8917574
214	895	0.8889835
214	68	0.8859738
214	592	0.8840374
214	244	0.88278663
215	493	0.90039665
215	576	0.85460067
215	749	0.84987414
215	769	0.84955895
215	850	0.8471463
215	189	0.8315401
215	653	0.82434464
215	690	0.8123491
215	903	0.8110545
215	56	0.7908333
216	633	0.809336
216	466	0.8020977
216	139	0.7844129
216	652	0.7834564
216	168	0.78196216
216	760	0.78123724
216	192	0.77536684
216	234	0.7735396
216	447	0.7728856
216	410	0.77011985
217	448	0.88023835
217	532	0.8782257
217	716	0.87119544
217	478	0.8671022
217	94	0.8662766
217	241	0.86526346
217	160	0.8646411
217	284	0.86393994
217	178	0.86107385
217	836	0.8610238
218	828	0.9469069
218	733	0.86880636
218	546	0.8654415
218	51	0.86494726
218	432	0.86426795
218	866	0.8642137
218	209	0.86311054
218	208	0.85859936
218	856	0.8563401
218	915	0.85045004
219	844	0.84776765
219	149	0.83207065
219	118	0.82228065
219	262	0.8169715
219	813	0.8133133
219	269	0.81329024
219	920	0.8072436
219	314	0.8057311
219	689	0.8044963
219	447	0.7940248
220	35	0.88211405
220	587	0.86619544
220	748	0.85674125
220	472	0.8399084
220	71	0.8258363
220	470	0.8192178
220	467	0.81589067
220	471	0.8107966
220	815	0.80467856
220	170	0.7912099
221	517	0.83071715
221	910	0.7992001
221	823	0.7945297
221	263	0.79369473
221	124	0.7924434
221	96	0.7919355
221	383	0.78996706
221	848	0.7870238
221	536	0.7854005
221	350	0.7849909
222	114	0.82031703
222	191	0.8174628
222	305	0.8170825
222	129	0.7912965
222	751	0.78942037
222	786	0.7823612
222	524	0.78133833
222	639	0.7796408
222	826	0.778885
222	829	0.77764595
223	39	0.8427397
223	248	0.83977926
223	308	0.8288612
223	268	0.82827836
223	384	0.82456917
223	915	0.8216867
223	705	0.82161474
223	368	0.8213202
223	449	0.8211331
223	98	0.8200728
224	573	0.93644977
224	594	0.9115263
224	670	0.9082611
224	107	0.8908047
224	450	0.8905604
224	10	0.89034903
224	391	0.8871746
224	841	0.88584554
224	571	0.8838888
224	449	0.87632245
225	241	0.95059454
225	277	0.94124603
225	294	0.9194168
225	392	0.9183556
225	284	0.9171443
225	408	0.9160809
225	448	0.9132686
225	94	0.91133434
225	863	0.9104891
225	617	0.9104507
226	651	0.88245034
226	826	0.88023067
226	599	0.87964094
226	43	0.8688616
226	550	0.8622032
226	857	0.85399747
226	611	0.8505927
226	432	0.849722
226	866	0.84654653
226	51	0.8430433
227	666	0.8906517
227	718	0.88725317
227	520	0.84100187
227	15	0.8317645
227	428	0.82488185
227	72	0.8122031
227	430	0.8094075
227	356	0.80728287
227	359	0.8011205
227	348	0.7999761
228	197	0.9128972
228	307	0.87466216
228	276	0.8740582
228	603	0.87241614
228	522	0.86989963
228	183	0.8695426
228	725	0.869267
228	897	0.86155695
228	530	0.8553144
228	778	0.85107726
229	101	0.9195369
229	190	0.89134073
229	22	0.885676
229	70	0.8748429
229	489	0.86412966
229	457	0.8569333
229	328	0.8560249
229	69	0.8552518
229	479	0.85330915
229	57	0.8530338
230	836	0.95513546
230	178	0.94815564
230	202	0.9184276
230	119	0.91659814
230	4	0.9134134
230	779	0.91285706
230	67	0.91191185
230	480	0.9116129
230	265	0.90738356
230	45	0.9070419
231	24	0.8366276
231	820	0.83587706
231	489	0.82993305
231	145	0.81694293
231	479	0.8146528
231	185	0.81434214
231	692	0.8057842
231	638	0.80405426
231	909	0.8019509
231	542	0.7997478
232	818	0.8776781
232	898	0.8199714
232	213	0.7882214
232	883	0.7448386
232	588	0.7436794
232	222	0.74202514
232	347	0.7406715
232	434	0.7392064
232	459	0.73814285
232	640	0.7373322
233	313	0.8678457
233	512	0.86543655
233	195	0.85975003
233	734	0.8488933
233	141	0.84021926
233	524	0.8346807
233	85	0.83372056
233	722	0.8327978
233	731	0.8243827
233	318	0.82394916
234	81	0.78271824
234	302	0.7625201
234	32	0.75993747
234	147	0.75831425
234	765	0.7572749
234	181	0.7559875
234	53	0.7556605
234	226	0.7542645
234	671	0.7529963
234	357	0.7523639
235	847	0.8877393
235	317	0.8851762
235	852	0.88397825
235	171	0.87430584
235	636	0.8714123
235	41	0.86775964
235	531	0.8649098
235	752	0.86079705
235	264	0.8590658
235	543	0.85899377
236	652	0.92945254
236	139	0.88119245
236	231	0.87110543
236	473	0.8675606
236	663	0.86416477
236	52	0.86176753
236	631	0.85884786
236	11	0.85694516
236	138	0.85554534
236	232	0.8552673
237	121	0.83002436
237	401	0.8214122
237	820	0.81968856
237	884	0.8185136
237	609	0.81468815
237	350	0.8142323
237	908	0.8084154
237	274	0.80653995
237	294	0.80514
237	527	0.80439717
238	9	0.89415586
238	707	0.88690436
238	784	0.8674232
238	763	0.8423133
238	660	0.8341352
238	179	0.8291584
238	26	0.8275951
238	610	0.82759225
238	631	0.8269449
238	705	0.82028204
239	488	0.88378966
239	6	0.8756282
239	821	0.85963553
239	630	0.8564218
239	138	0.8519956
239	193	0.85181427
239	454	0.8500017
239	784	0.8488567
239	574	0.84397167
239	767	0.84275854
240	241	0.927003
240	863	0.9237672
240	277	0.92284405
240	291	0.9199967
240	294	0.91306925
240	408	0.9026656
240	284	0.9000713
240	532	0.89791274
240	448	0.89605796
240	617	0.8956654
241	340	0.7740445
241	545	0.71717
241	598	0.70613873
241	897	0.7035477
241	475	0.7007953
241	225	0.6967442
241	490	0.6950604
241	886	0.69493306
241	533	0.6927729
241	283	0.6903132
242	903	0.9091035
242	56	0.88550997
242	585	0.8463181
242	60	0.8460532
242	452	0.8410187
242	664	0.8309696
242	311	0.8264236
242	416	0.82460356
242	184	0.8221822
242	698	0.8221306
243	679	0.93803704
243	256	0.89632046
243	255	0.87906843
243	162	0.87156475
243	728	0.8681894
243	334	0.8626488
243	902	0.8621025
243	534	0.86148506
243	895	0.8542753
243	259	0.8518083
244	492	0.9170399
244	569	0.8949051
244	383	0.88295573
244	854	0.8769071
244	335	0.8742992
244	368	0.87396455
244	424	0.8716955
244	235	0.86833745
244	268	0.8660621
244	460	0.8508898
245	226	0.9105189
245	233	0.9078234
245	181	0.8874111
245	559	0.8835188
245	713	0.8803085
245	375	0.878258
245	615	0.87627465
245	563	0.8736221
245	357	0.86904496
245	405	0.86782527
246	508	0.9196914
246	197	0.90261126
246	725	0.8909098
246	663	0.8829461
246	667	0.873454
246	805	0.87320405
246	596	0.866688
246	446	0.8661312
246	454	0.8646652
246	662	0.86325604
247	759	0.8968139
247	331	0.8870684
247	475	0.8446426
247	706	0.8285755
247	775	0.81518567
247	687	0.8091573
247	62	0.8083805
247	428	0.79968834
247	348	0.7946684
247	430	0.79284185
248	255	0.9168082
248	148	0.90527666
248	159	0.87201583
248	386	0.8631224
248	256	0.8382095
248	690	0.8254445
248	845	0.82260907
248	653	0.82168794
248	769	0.821676
248	132	0.81276244
249	459	0.83443755
249	598	0.8249401
249	881	0.82289743
249	138	0.82272637
249	773	0.8157629
249	444	0.81297994
249	133	0.8104734
249	688	0.809901
249	11	0.8098806
249	907	0.8008522
250	96	0.8707794
250	350	0.86401725
250	94	0.84005153
250	263	0.83939034
250	244	0.8334078
250	326	0.8297381
250	910	0.82636833
250	583	0.82531387
250	277	0.8250198
250	241	0.8230771
251	753	0.8437777
251	371	0.8202595
251	77	0.81219715
251	660	0.8108202
251	340	0.7606229
251	414	0.7598111
251	176	0.75775105
251	156	0.7449753
251	194	0.7421804
251	577	0.7397469
252	456	0.9397389
252	540	0.77945584
252	426	0.77754784
252	815	0.76161504
252	217	0.74750733
252	272	0.74662536
252	470	0.745324
252	793	0.7433499
252	433	0.73991144
252	888	0.7396612
253	692	0.92808497
253	457	0.91371256
253	24	0.9118185
253	123	0.91037965
253	273	0.8979438
253	401	0.8969214
253	328	0.88928175
253	542	0.88741404
253	69	0.88723147
253	236	0.8832396
254	525	0.93014574
254	836	0.90505815
254	178	0.89010394
254	265	0.8860767
254	410	0.88576174
254	825	0.8856637
254	499	0.8786185
254	45	0.87805176
254	779	0.87703556
254	4	0.87658066
255	774	0.8364866
255	240	0.8256235
255	173	0.8252623
255	876	0.8245742
255	789	0.78235453
255	449	0.78013384
255	227	0.77488405
255	571	0.77044237
255	566	0.76921254
255	691	0.7688733
256	234	0.87173617
256	631	0.87104344
256	461	0.87043613
256	352	0.86574686
256	50	0.8646096
256	810	0.8576082
256	573	0.85638
256	707	0.8530687
256	86	0.85239136
256	594	0.8523229
257	900	0.9105868
257	132	0.8883694
257	768	0.88469255
257	326	0.88183933
257	859	0.87780786
257	849	0.87577605
257	541	0.8723788
257	275	0.8720109
257	435	0.8717308
257	618	0.8714735
258	806	0.8932016
258	280	0.89193475
258	838	0.88812244
258	468	0.88805324
258	462	0.8782644
258	246	0.86592495
258	452	0.86048985
258	108	0.85595167
258	502	0.85263616
258	82	0.8480132
259	573	0.9053639
259	594	0.89262307
259	809	0.884617
259	670	0.8838849
259	810	0.8806679
259	743	0.8800265
259	863	0.8756442
259	59	0.8750968
259	583	0.87244886
259	352	0.8717375
260	351	0.8850213
260	417	0.8820935
260	531	0.87751794
260	308	0.84686875
260	878	0.84321284
260	58	0.8389756
260	268	0.83771396
260	854	0.83684677
260	378	0.8354651
260	209	0.8326983
261	594	0.82854337
261	573	0.82823044
261	670	0.82067543
261	59	0.8195918
261	743	0.8153768
261	589	0.814941
261	449	0.8138755
261	346	0.8135599
261	447	0.81307673
261	113	0.8122795
262	336	0.9378646
262	853	0.89034057
262	894	0.8892994
262	491	0.88362265
262	805	0.8812038
262	663	0.87682486
262	596	0.872752
262	26	0.86386573
262	509	0.8609432
262	892	0.8586622
263	573	0.92297465
263	670	0.92063034
263	594	0.9066726
263	10	0.90389335
263	107	0.9021744
263	450	0.8985808
263	391	0.89483494
263	418	0.89473736
263	717	0.8907602
263	841	0.89042044
264	357	0.91487837
264	789	0.910122
264	302	0.90372306
264	104	0.8881137
264	521	0.8852333
264	573	0.88177884
264	446	0.8789203
264	418	0.87776387
264	816	0.87598455
264	594	0.8710734
265	460	0.89722085
265	504	0.8967713
265	368	0.8925873
265	492	0.8854221
265	124	0.88237715
265	268	0.8758518
265	569	0.8752397
265	424	0.87259954
265	348	0.8683549
265	274	0.86719584
266	327	0.89696276
266	278	0.8853899
266	457	0.88356715
266	69	0.88268185
266	328	0.8826348
266	401	0.8824089
266	190	0.88206506
266	70	0.87794495
266	252	0.8741345
266	123	0.8737138
267	739	0.88623387
267	539	0.87016493
267	496	0.86453015
267	678	0.8645092
267	153	0.858379
267	363	0.85770047
267	79	0.8476422
267	320	0.8458435
267	432	0.8455702
267	733	0.8454149
268	742	0.860712
268	634	0.849187
268	461	0.84407306
268	630	0.84345317
268	138	0.83694786
268	488	0.82662696
268	309	0.82592183
268	574	0.8251977
268	72	0.8249514
268	454	0.8206885
269	894	0.9181937
269	183	0.8869313
269	663	0.88152075
269	434	0.8788124
269	892	0.8780324
269	693	0.87684083
269	197	0.8754922
269	307	0.8722409
269	375	0.8693192
269	232	0.8677055
270	783	0.9399609
270	767	0.9173945
270	591	0.8779382
270	631	0.87028426
270	86	0.8613949
270	488	0.86050296
270	901	0.8531794
270	306	0.84766525
270	248	0.8473785
270	403	0.84701663
271	693	0.9428797
271	892	0.9023357
271	231	0.8857654
271	434	0.8821875
271	894	0.878508
271	183	0.87517506
271	40	0.8709146
271	588	0.87009513
271	52	0.86748666
271	19	0.8663366
272	516	0.90986514
272	647	0.8673247
272	461	0.8642013
272	655	0.8474262
272	883	0.84277314
272	262	0.8362962
272	742	0.83264923
272	31	0.8307027
272	920	0.82712257
272	444	0.8264783
273	854	0.92452425
273	492	0.90268016
273	235	0.8991766
273	368	0.89859205
273	268	0.88095856
273	649	0.8806423
273	569	0.87811303
273	460	0.876162
273	3	0.86987466
273	383	0.86831474
274	682	0.92185754
274	584	0.90526307
274	555	0.90430367
274	729	0.90049684
274	799	0.8950656
274	899	0.87462246
274	842	0.8742508
274	473	0.8706741
274	668	0.8666626
274	136	0.8656201
275	801	0.9268578
275	372	0.9009573
275	895	0.89941406
275	642	0.88201
275	256	0.87673485
275	403	0.8763021
275	48	0.87093604
275	242	0.8707728
275	728	0.8681571
275	91	0.8680009
276	660	0.9271054
276	707	0.8576877
276	610	0.8379675
276	784	0.83575636
276	9	0.83084774
276	603	0.82698387
276	530	0.82234323
276	763	0.8222866
276	631	0.82187927
276	461	0.8218014
277	664	0.8948034
277	258	0.879205
277	553	0.8772117
277	589	0.8513152
277	791	0.85128874
277	428	0.8491567
277	413	0.84174263
277	648	0.83895975
277	603	0.83021784
277	916	0.8297751
278	537	0.8890274
278	649	0.8857407
278	606	0.8780151
278	22	0.86734444
278	209	0.865289
278	915	0.8620584
278	527	0.85611594
278	613	0.8546418
278	69	0.853961
278	406	0.8530109
279	185	0.90408885
279	715	0.89388746
279	489	0.8864771
279	606	0.8649259
279	479	0.86391354
279	61	0.86216855
279	145	0.85960436
279	22	0.85789645
279	866	0.85738814
279	727	0.8553258
280	327	0.9156871
280	70	0.90856814
280	328	0.8905746
280	69	0.89038336
280	97	0.88751817
280	190	0.8776122
280	457	0.87195355
280	808	0.8701103
280	715	0.8672554
280	278	0.8659783
281	535	0.8977002
281	911	0.8903502
