question-id	passage-id	score
3989	711178-8	9.7657175
3989	3527825-0	9.545016
3989	1374461-6	9.209879
3989	119042-5	8.930638
3993	1562278-0	24.549706
3993	16432-0	20.124542
3993	78518-1	17.200756
3993	9372-4	17.064138
3993	5753-1	16.022068
3993	71936-81	15.127944
3993	3527825-0	14.254309
3993	1608-0	13.787456
3993	1123956-2	13.471996
3993	5192450-8	13.419521
3994	1142859-2	22.700237
3994	189685-6	21.639416
3994	3531619-10	18.265308
3994	1161217-0	18.079916
3994	2072996-13	17.532541
3994	999002-1	17.187225
3994	622337-0	16.000801
3994	4176070-0	15.70873
3994	2067464-0	15.626007
3994	11125-3	15.449391
3995	1652063-1	21.749968
3995	5196196-0	19.833979
3995	1039553-0	18.34336
3995	1036500-0	17.767792
3995	5092755-8	17.115025
3995	2096166-0	16.40227
3995	2053771-10	15.928768
3995	445788-32	15.792764
3995	7575-76	15.594744
3995	800503-5	15.46377
3997	102187-2	41.68531
3997	34634-0	32.476837
3997	351699-5	31.837986
3997	1997737-0	29.322739
3997	34147-0	27.407661
3997	34144-0	27.168018
3997	6624-9	26.371134
3997	4043389-2	24.12487
3997	498155-0	23.750546
3997	1396-56	23.74904
3998	16913-4	24.271978
3998	934137-1	20.607359
3998	2455312-3	17.969597
3998	45345-8	17.90641
3998	54131-18	17.56269
3998	3725-0	15.431614
3998	1826203-2	15.220526
3998	31521-0	15.220133
3998	65401-0	14.9331875
3998	720624-5	14.44878
3999	414879-4	22.584763
3999	1088362-2	16.081738
3999	3787852-5	15.161985
3999	1821827-1	13.795572
3999	3632792-67	13.769154
3999	2945745-2	13.389365
3999	3470622-0	13.372679
3999	18470-1	13.368204
3999	489028-1	13.258598
3999	11289-2	13.101194
4000	2112160-14	44.436058
4000	871747-2	37.12883
4000	3038977-1	35.736824
4000	1900092-2	34.59769
4000	191842-15	33.19982
4000	4261164-2	32.684315
4000	1027170-24	31.96846
4000	1851544-0	31.650429
4000	708265-4	31.313654
4000	3681198-1	31.244284
4001	77742-0	17.366802
4001	21741-8	15.60051
4001	1859337-0	13.63497
4001	128805-11	13.496441
4001	58472-1	13.478243
4001	462927-4	13.152916
4001	1598910-0	12.630863
4001	2000924-3	12.51148
4001	1472713-1	12.194088
4001	634805-1	12.158527
4002	167484-1	25.854422
4002	4310776-1	22.096346
4002	58308-1	18.463821
4002	3018-5	17.918701
4002	4709134-1	17.627125
4002	4338293-0	16.914146
4002	4731810-3	15.932528
4002	613738-0	15.738949
4002	1506403-3	15.599499
4002	1543016-0	14.877544
4003	3572769-0	19.517815
4003	78217-0	15.936913
4003	43160-0	15.529273
4003	982594-0	15.445629
4003	2283873-0	14.212244
4003	10844-27	13.8475275
4003	2270300-2	13.553953
4003	6966-0	12.903858
4003	1918331-7	12.686319
4003	1425338-0	12.449848
4005	1281924-0	41.19072
4005	154586-18	20.299889
4005	7274-21	18.896164
4005	1028180-4	18.291302
4005	2713218-0	18.259256
4005	69782-0	15.9349
4005	42860-0	15.913081
4005	1335621-0	15.790715
4005	2463744-1	15.535216
4005	3484700-2	15.007067
4007	2925299-36	18.381353
4007	2519612-0	18.027397
4007	408610-5	17.399555
4007	667335-0	16.857002
4007	107908-33	15.851097
4007	1371550-4	14.9616375
4007	2925299-33	14.574814
4007	1526262-10	14.031889
4007	1665704-0	13.854992
4007	56932-28	13.740981
4009	69217-0	23.065649
4009	657742-3	16.394182
4009	44905-0	15.665647
4009	1557301-14	15.526208
4009	465713-0	14.791107
4009	3799085-30	14.672839
4009	4079637-3	14.011438
4009	2600943-0	13.468809
4009	511340-1	13.417608
4009	99200-5	13.304424
4012	68179-9	42.722088
4012	3001032-0	38.492645
4012	72580-0	31.286621
4012	511607-0	31.075808
4012	2325127-0	30.649292
4012	4903762-0	29.832588
4012	882119-0	29.676899
4012	4297163-0	25.914253
4012	3622278-0	21.754625
4012	3893930-0	21.754625
4013	1683439-0	33.325752
4013	834284-0	32.502678
4013	78056-0	30.560627
4013	84053-11	29.16485
4013	84053-2	26.75061
4013	305760-0	18.209223
4013	84053-7	17.521181
4013	84053-14	13.867039
4013	425891-0	13.597609
4013	615758-1	12.567096
4014	711956-0	23.108301
4014	1297222-5	21.663496
4014	1802180-1	18.403639
4014	103405-0	18.189032
4014	145689-0	17.36478
4014	1814804-3	10.0237465
4014	1665729-27	9.714953
4014	4607426-2	9.540937
4014	3977758-10	9.416414
4014	1101773-3	9.3407955
4015	558499-0	31.053444
4015	136442-0	26.247223
4015	2483615-23	22.612345
4015	468931-0	17.35529
4015	90737-35	14.319717
4015	91669-0	14.170841
4015	159785-1	14.064491
4015	1725550-0	13.54902
4015	182091-7	12.980609
4015	33656-16	12.864961
4017	21076-0	28.611776
4017	1760607-1	26.28587
4017	21076-7	24.467157
4017	129907-8	19.893658
4017	3342-49	19.347712
4017	129907-27	17.820936
4017	173894-32	15.958993
4017	3777302-7	13.890846
4017	5112678-37	13.890282
4017	4899522-18	13.229964
4018	68872-0	55.17898
4018	86025-0	43.433914
4018	86024-6	40.11468
4018	450683-0	36.007397
4018	86024-7	22.964912
4018	15647-2	19.162611
4018	1546078-1	15.849769
4018	2555857-1	15.516506
4018	2704713-1	15.100816
4018	470112-0	14.40951
4020	1036528-0	29.870934
4020	196760-0	21.785057
4020	4239062-3	17.709957
4020	462318-0	17.384893
4020	88072-24	15.78603
4020	47601-0	15.647339
4020	2749424-13	15.469865
4020	785684-33	15.276125
4020	1816135-23	14.914906
4020	1182428-2	14.670015
4021	4850-0	46.69079
4021	1889-0	29.068241
4021	1150843-0	24.731947
4021	31521-0	24.384197
4021	655457-5	23.876095
4021	88151-0	22.844215
4021	470112-0	21.385448
4021	882511-3	19.090155
4021	89873-0	18.628712
4021	273-0	18.427818
4023	2766326-0	15.899561
4023	736459-12	14.6216755
4023	1358053-3	14.560474
4023	33436-41	13.53595
4023	45981-12	13.300823
4023	45981-7	13.1957245
4023	371355-15	12.641701
4023	3684552-1	12.375653
4023	465257-1	11.869696
4023	9166-89	11.836777
4024	93045-1	31.66335
4024	2085902-2	31.562996
4024	2364455-0	30.46168
4024	1858166-7	30.392288
4024	706291-22	29.68227
4024	464370-1	27.799068
4024	749711-3	25.273926
4024	1678183-0	24.164589
4024	946115-3	24.144215
4024	1602113-3	23.932253
4025	287717-0	26.643799
4025	90482-5	15.74715
4025	13964-0	13.747102
4025	743364-1	12.093769
4025	3507566-0	11.487782
4025	1850752-28	10.898354
4025	143005-0	9.464039
4025	1469284-22	9.371624
4025	207974-6	8.15164
4025	2423264-5	7.991583
4028	188665-0	31.907188
4028	923895-0	28.66727
4028	4517196-0	26.84997
4028	199157-14	22.968922
4028	43619-0	22.564234
4028	1807644-3	16.351204
4028	529221-6	16.345322
4028	46535-9	16.017956
4028	3005733-3	14.865725
4028	136279-1	14.634644
4029	83536-0	23.68248
4029	19704-0	14.281774
4029	334665-51	13.992548
4029	3540979-2	13.698338
4029	189685-6	13.379314
4029	1035716-2	12.900171
4029	20469-1	12.534124
4029	4015247-1	12.532068
4029	7747-43	12.405997
4029	3455323-20	12.384597
4030	2954130-34	14.6655655
4030	6157-1	11.434417
4030	29763-0	10.674621
4030	3470573-1	10.312576
4030	1198582-0	9.932016
4030	124196-0	8.682594
4030	654974-1	8.674789
4030	4317277-6	8.327309
4030	4867795-3	8.206343
4030	3329825-7	8.160584
4037	567960-0	54.601402
4037	1106155-0	40.89402
4037	101971-12	36.15602
4037	729432-0	35.41484
4037	619819-4	27.746878
4037	204804-3	24.283745
4037	41277-0	22.198673
4037	298039-0	21.324713
4037	66054-0	20.420063
4037	297695-4	19.948093
4041	420574-0	14.52519
4041	14394-0	13.852533
4041	4024-6	13.428055
4041	4707187-0	12.830959
4041	643299-0	12.699667
4041	44879-8	12.627879
4041	431261-1	12.491699
4041	1831628-0	12.326746
4041	400458-4	12.224779
4041	485098-18	12.184799
4042	23765-0	18.951492
4042	1061125-1	17.229473
4042	293790-102	16.200562
4042	7305-19	15.772087
4042	160646-5	15.731317
4042	17244-4	15.431112
4042	847833-0	15.346008
4042	5236-19	14.235191
4042	426105-7	14.1570835
4042	752756-5	13.843428
4045	47408-3	26.067999
4045	1807644-31	20.738354
4045	1119675-1	17.013304
4045	17796-0	16.975714
4045	72139-0	16.820555
4045	541588-0	16.61686
4045	25143-12	15.493878
4045	4865665-3	15.315271
4045	1653235-31	15.062819
4045	19993-1	15.017318
4046	235456-0	43.957333
4046	1509369-1	27.235577
4046	1510218-3	23.668135
4046	1791686-3	22.918207
4046	1264163-2	22.054754
4046	205090-0	21.27715
4046	449468-11	20.892273
4046	450661-16	20.19797
4046	139071-0	20.105324
4046	2862404-0	19.284428
4051	6944-0	50.818962
4051	4955312-0	36.41967
4051	719437-0	29.5313
4051	24486-3	26.752884
4051	1542670-0	21.333685
4051	9060-0	20.463575
4051	1676834-0	20.021278
4051	2148508-0	18.860607
4051	50597-14	17.265703
4051	3060170-1	17.09466
4053	12512-4	18.945744
4053	1712539-7	18.673172
4053	2283-0	18.42643
4053	2283-2	17.565403
4053	1027695-0	13.070164
4053	2940596-0	11.633287
4053	1697666-123	11.459759
4053	454211-0	11.142366
4053	64783-0	11.033067
4053	265799-0	10.831341
4055	95443-0	44.906693
4055	4324763-4	35.030624
4055	338457-3	32.083767
4055	2995590-2	30.040085
4055	297558-23	27.066456
4055	4206367-4	26.136309
4055	3882628-16	24.729153
4055	3814062-8	24.599257
4055	3158524-1	23.59596
4055	3129931-0	23.207737
4057	2993-9	37.36982
4057	59318-15	24.802797
4057	47075-0	21.885153
4057	44031-0	21.028214
4057	32309-0	18.850334
4057	1480-0	16.309092
4057	2312734-3	14.737696
4057	319562-2	14.378699
4057	93712-40	14.194817
4057	1357190-6	14.188505
4058	2189500-0	28.887524
4058	193056-0	22.241982
4058	187142-1	21.388924
4058	2299270-0	20.980278
4058	2671-14	20.094742
4058	28495-1	19.647678
4058	2300262-0	19.62661
4058	16801-3	18.702892
4058	3787852-5	17.945057
4058	42159-5	17.834465
4059	1811918-0	28.870834
4059	1761745-0	12.454897
4059	4336863-1	12.454393
4059	2049106-7	12.42029
4059	61-11	11.96707
4059	2090537-0	11.944261
4059	464130-1	11.912208
4059	5356-0	11.633787
4059	2253670-0	11.411401
4059	2252975-0	11.319588
4060	313299-1	34.60496
4060	1039313-3	31.46776
4060	313299-0	29.537413
4060	67652-5	23.947884
4060	297049-4	21.199837
4060	866862-0	12.651983
4060	948788-9	12.438318
4060	1055915-2	12.078486
4060	1523604-3	11.425676
4060	90524-6	10.909958
4061	470780-0	14.789929
4061	2008659-0	14.612143
4061	2731666-0	14.098662
4061	1718095-0	13.729975
4061	57779-0	12.973851
4061	4662-0	11.595901
4061	3586022-0	11.434165
4061	10843-2	11.42574
4061	500-3	10.930414
4061	2024640-0	10.893194
4062	1202798-0	26.660593
4062	1070245-0	15.601601
4062	5980-4	7.725453
4062	616660-0	6.532162
4062	1109980-2	6.444904
4062	1001976-1	6.1965756
4062	1324193-12	6.1179986
4062	4324082-13	6.047843
4062	1272980-0	5.966674
4062	4757316-14	5.822655
4064	68920-0	21.756851
4064	1903361-19	15.25036
4064	2635150-3	15.090831
4064	3537404-9	14.978252
4064	2288974-5	13.6067505
4064	68276-7	13.135274
4064	2146573-4	12.2439785
4064	1815651-41	11.811045
4064	87255-1	11.471324
4064	84274-5	11.454407
4065	128178-0	17.332096
4065	175931-0	13.429031
4065	4737546-1	13.171426
4065	264446-2	13.019574
4065	485098-18	12.83376
4065	586038-1	12.685949
4065	73215-0	12.652094
4065	3569-0	12.49578
4065	290431-6	12.43825
4065	1383218-1	12.018568
4067	1699572-0	15.195742
4067	64987-0	13.01581
4067	511836-0	12.379436
4067	4293506-2	11.549225
4067	246723-40	11.458333
4067	5029826-0	11.434936
4067	1198350-1	11.192396
4067	76101-0	11.165455
4067	456116-1	10.6232195
4067	3205865-0	10.559696
4069	5260-0	41.067963
4069	3166723-11	38.187096
4069	403010-3	35.750565
4069	2493111-1	34.243385
4069	3482613-4	34.097275
4069	3205606-1	32.873432
4069	2215804-0	31.623024
4069	5018520-2	30.569748
4069	1881250-6	29.243345
4069	2148595-1	28.5412
4071	58314-0	58.902607
4071	6893-0	56.42454
4071	1802529-0	53.367992
4071	58310-0	49.74376
4071	3073-11	49.65603
4071	6893-6	47.849297
4071	3073-1	44.67852
4071	58308-1	35.82787
4071	12797-121	34.510098
4071	6893-7	32.983135
4072	17570-0	30.928192
4072	112198-0	20.696312
4072	1426376-4	19.437489
4072	13014-93	19.36417
4072	3081750-1	18.84221
4072	20158-9	17.75716
4072	2233744-6	17.70018
4072	1318258-0	17.475594
4072	17012-11	16.564707
4072	1035716-2	16.542557
4073	948030-0	16.724056
4073	1764500-67	13.849771
4073	84053-11	11.053286
4073	3550451-6	9.824082
4073	2347710-0	9.669613
4073	730207-2	9.18696
4073	730165-0	9.025521
4073	53067-0	8.697118
4073	940208-5	8.697118
4073	1144824-65	8.435723
4076	32399-2	19.861849
4076	3672651-35	16.464485
4076	3087205-0	16.1768
4076	22102-34	16.154512
4076	22102-51	14.354782
4076	4957407-0	12.26628
4076	1944028-3	10.742847
4076	671086-0	10.579109
4076	2478381-0	9.794115
4076	972658-7	9.327137
4077	51160-0	29.541714
4077	5249081-0	22.026905
4077	51160-1	18.908327
4077	51160-10	17.956593
4077	1514907-1	17.387363
4077	7092-30	16.720678
4077	1602418-5	16.671436
4077	1426332-1	16.445719
4077	4686116-0	16.057552
4077	5173949-0	15.565374
4078	51153-17	17.92219
4078	1380727-1	16.235592
4078	2379345-1	14.860868
4078	335315-21	14.655689
4078	1380727-0	14.115711
4078	831813-0	12.240406
4078	11186-34	11.955334
4078	103210-5	11.730831
4078	4705444-2	11.50859
4078	2174133-0	11.456833
4079	5581-0	15.238427
4079	763-1	13.014635
4079	46853-3	12.752398
4079	4498-3	11.863132
4079	84666-2	11.690712
4079	44836-7	11.37697
4079	52025-0	11.205294
4079	103785-1	11.037401
4079	27157-0	10.955897
4079	2623-0	10.90526
4080	1256392-0	13.179549
4080	2742945-4	12.787458
4080	4339144-0	12.3815365
4080	1881833-6	11.704689
4080	712808-2	10.441188
4080	430825-10	10.440077
4080	2837461-33	10.398739
4080	25657-9	10.2560425
4080	48027-0	10.015678
4080	137931-0	9.878984
4082	4640277-1	29.040337
4082	58348-0	19.143326
4082	1653761-387	13.476524
4082	26511-3	13.176448
4082	2080021-2	12.526981
4082	712808-2	12.388558
4082	5017541-5	12.315065
4082	3326482-0	12.171867
4082	1142595-0	12.12649
4082	1795575-0	11.996505
4083	2783370-2	35.98871
4083	2064449-1	30.679167
4083	765410-1	28.381647
4083	1394576-2	26.492592
4083	2689546-2	26.046444
4083	4917456-0	25.92723
4083	1810749-11	24.375618
4083	2703551-1	24.291996
4083	307976-14	24.19503
4083	2199957-1	23.995583
4085	1695866-0	40.695194
4085	1525-0	37.825897
4085	1371703-0	27.444809
4085	691479-0	21.714922
4085	45048-0	18.88809
4085	2828-3	18.193928
4085	209446-2	17.824553
4085	4365891-2	15.954485
4085	62364-3	15.627016
4085	1280784-1	13.267766
4086	35570-56	39.682804
4086	14738-36	28.67644
4086	446812-1	22.185703
4086	75226-2	21.444366
4086	931674-18	21.097754
4086	25415-71	19.23478
4086	25807-0	18.882063
4086	7330-31	18.718628
4086	133551-6	18.178577
4086	44916-165	18.07892
4088	10753-0	27.931503
4088	3769199-0	25.053423
4088	7456-14	24.146595
4088	7218-3	20.69181
4088	3102023-1	19.508207
4088	887756-1	18.112766
4088	431803-4	17.401482
4088	3010874-45	16.396227
4088	8471-22	15.527798
4088	506938-4	15.374779
4090	257783-0	30.700216
4090	4609-1	22.949574
4090	4510098-1	21.794851
4090	156065-0	21.212616
4090	140450-1	20.916225
4090	4609-0	20.454266
4090	1840-8	19.729498
4090	3375501-0	18.370182
4090	85853-2	17.210184
4090	611426-1	17.098495
4092	36636-0	14.311726
4092	1825667-1	13.8202095
4092	2615042-0	12.393152
4092	553919-0	12.112374
4092	1144609-4	12.060275
4092	405023-33	12.027403
4092	669882-39	11.673445
4092	33846-0	11.56189
4092	122108-14	11.537485
4092	463062-1	11.413347
4095	45324-18	13.542347
4095	1051238-6	13.05319
4095	992112-0	12.822453
4095	3455963-1	11.580709
4095	2777011-2	10.821184
4095	820897-0	10.32746
4095	1287672-106	10.113823
4095	2026041-13	9.940556
4095	2777678-3	9.932844
4095	1022249-9	9.624277
4096	935698-8	32.512074
4096	22908-10	30.604378
4096	2375-18	21.148043
4096	171075-6	20.722155
4096	116132-9	20.239046
4096	558635-46	19.77142
4096	607097-11	18.93364
4096	4008781-0	18.017328
4096	784629-50	17.624907
4096	3927203-2	16.838795
4097	2702762-2	18.37854
4097	1872734-0	16.568394
4097	2902613-0	16.108267
4097	18030-3	15.625939
4097	3352108-3	14.929544
4097	494326-0	14.750486
4097	123476-1	14.053225
4097	1807644-8	13.801969
4097	164355-32	13.259968
4097	6749-0	12.406902
4101	1396998-0	24.408161
4101	499473-108	18.425581
4101	2100174-5	15.03566
4101	1154086-4	14.482874
4101	2954130-42	14.441765
4101	3167691-3	13.156395
4101	518660-8	13.010698
4101	2764657-18	12.961002
4101	12370-17	12.851879
4101	9425-8	12.790341
4104	75943-1	18.020687
4104	2864797-4	17.056652
4104	3042385-1	16.994091
4104	17200-40	15.41599
4104	22215-7	15.346127
4104	17113-14	15.1904545
4104	2187080-3	14.862295
4104	17113-12	14.536254
4104	455436-17	14.41991
4104	17200-38	14.017372
4105	52806-0	40.983532
4105	418124-6	32.55694
4105	418124-0	31.390484
4105	2705-7	21.889587
4105	2533-7	21.349352
4105	1600567-0	20.873943
4105	1162795-1	19.689539
4105	4032885-64	19.66211
4105	2864444-13	19.224691
4105	1198931-0	17.443428
4106	367688-3	21.617588
4106	10842-4	19.298607
4106	4368619-0	18.573944
4106	4367629-0	18.573944
4106	4368885-0	18.03447
4106	4053-3	17.874928
4106	5127805-1	15.336715
4106	1785175-12	15.099547
4106	1127687-1	14.490437
4106	3982565-0	14.299242
4107	80455-13	34.136726
4107	11240-6	33.42542
4107	871747-2	30.69333
4107	3969117-5	27.961914
4107	432299-49	26.355444
4107	2112160-14	26.184528
4107	191842-15	25.324722
4107	170595-71	23.789
4107	3558919-1	23.482986
4107	11240-7	22.932606
4108	18558-2	11.8157
4108	482865-1	10.890821
4108	1086-3	10.654924
4108	18448-12	9.889849
4108	633036-2	9.770962
4108	541588-1	9.744249
4108	6654-34	9.65846
4108	1515223-3	9.563434
4108	359549-1	9.517898
4108	1744806-0	9.137215
4111	1361-0	40.88533
4111	2623302-1	28.678154
4111	2993037-0	27.897266
4111	913844-77	21.971962
4111	4757956-0	20.090977
4111	4765746-4	19.45743
4111	1674772-23	15.721552
4111	3958618-0	14.4783535
4111	1430671-0	13.85336
4111	5099071-0	13.851815
4115	1139143-0	41.097996
4115	100-0	36.70884
4115	1139143-1	32.225353
4115	26242-1	29.881592
4115	367-0	28.864632
4115	169557-0	28.616777
4115	2624506-0	27.04932
4115	2079432-1	26.527765
4115	1561072-5	26.339634
4115	44828-0	26.050644
4116	777539-2	22.314648
4116	640919-3	19.809034
4116	694065-1	19.593843
4116	725466-1	17.384892
4116	2158830-3	16.406048
4116	2984037-2	15.552701
4116	67497-21	15.314714
4116	3358353-7	15.1973915
4116	4497985-10	14.064682
4116	2951367-5	14.024797
4117	4631880-0	35.992126
4117	481859-0	29.901413
4117	145636-0	25.463703
4117	491672-5	24.013746
4117	3055619-0	20.225363
4117	296748-14	17.925783
4117	3128878-26	16.936405
4117	2618308-11	15.9154
4117	4206509-0	15.800946
4117	5088575-0	15.747807
4120	147093-1	22.74565
4120	147093-11	17.833801
4120	147093-0	17.660534
4120	147093-18	16.980064
4120	147093-14	16.813822
4120	5061761-7	15.8449
4120	4316962-15	15.398115
4120	4259978-2	13.81682
4120	15734-1	13.790703
4120	4295891-29	13.486655
4122	4703139-0	21.196236
4122	6095-24	17.143145
4122	2491-3	17.07288
4122	51957-10	16.270815
4122	6095-13	15.296268
4122	51957-0	14.812952
4122	77397-0	14.187923
4122	66449-0	13.715322
4122	998726-4	13.661453
4122	324263-13	13.546243
4125	39386-0	29.646051
4125	298509-0	23.591427
4125	2081900-0	19.232044
4125	1157-0	18.833933
4125	294272-0	15.541638
4125	3273-8	15.353233
4125	5165687-1	14.60483
4125	1022588-1	14.127758
4125	313947-2	13.910839
4125	6171-0	13.119389
4126	102187-2	85.75155
4126	4043389-2	49.35885
4126	4264053-1	48.79648
4126	4066011-2	47.850273
4126	381967-3	45.598408
4126	1994340-1	41.632935
4126	3286821-1	41.35802
4126	74423-6	40.67644
4126	4674864-17	39.535088
4126	5203784-1	38.079464
4129	1220434-0	29.010359
4129	520300-0	27.487158
4129	18996-20	23.302353
4129	2604676-1	21.231888
4129	3568900-1	20.28082
4129	4490395-1	19.878231
4129	3237726-1	19.232914
4129	1959567-1	19.203833
4129	3341934-1	19.121315
4129	593174-1	18.553501
4131	2828-0	20.479206
4131	2828-3	16.73349
4131	3097711-0	15.243618
4131	3202702-0	13.93618
4131	1688323-2	13.92584
4131	3818729-0	13.041609
4131	371521-4	12.752947
4131	3631-7	11.347938
4131	3802773-0	11.267897
4131	3940-15	10.651577
4132	1574598-0	41.345703
4132	27637-17	39.60372
4132	1828-0	24.701485
4132	154787-2	22.404644
4132	7264-0	21.558067
4132	475905-9	20.98499
4132	1574598-49	18.254612
4132	458943-61	17.71222
4132	2499110-0	13.04262
4132	861129-4	12.512329
4133	542542-0	12.835636
4133	16895-62	10.767735
4133	752846-1	10.236721
4133	3596350-22	9.510538
4133	3311956-8	8.799959
4133	1623-0	8.719887
4133	200155-10	8.559837
4133	3335824-25	8.479227
4133	15933-49	8.255884
4133	1278025-4	8.255592
4134	3218-0	24.37798
4134	78065-0	20.159178
4134	1888-19	16.32795
4134	1396998-0	15.217234
4134	1888-0	14.954405
4134	1699110-1	13.977532
4134	3539622-11	13.536951
4134	701207-0	13.509075
4134	425596-8	12.385036
4134	128943-0	11.821539
4135	104887-0	28.752893
4135	2338270-0	23.333687
4135	532964-29	17.809244
4135	104887-19	16.188152
4135	421917-13	16.188152
4135	2155368-2	14.842518
4135	831806-2	13.454796
4135	366444-9	13.420964
4135	421259-2	13.205308
4135	2235861-5	10.689041
4137	10021-9	19.405762
4137	75943-1	17.381031
4137	10021-7	16.605371
4137	2428491-0	16.315075
4137	3712360-16	16.027033
4137	87255-1	15.998791
4137	8161-13	15.541846
4137	2439973-1	14.463598
4137	129691-47	14.456981
4137	226618-1	14.362761
4140	184411-0	38.2381
4140	4046499-2	17.632305
4140	4672716-0	17.489914
4140	5071304-0	15.042603
4140	4227649-2	14.507811
4140	53330-104	13.652513
4140	398915-2	13.441519
4140	1670736-0	13.425375
4140	1601714-0	13.265911
4140	1134027-0	13.188423
4141	315564-0	37.373344
4141	3170735-1	30.663174
4141	39649-2	28.687983
4141	11492-1	26.993742
4141	4419057-2	25.095907
4141	826688-14	22.106121
4141	4627421-1	21.894451
4141	1083351-1	21.647825
4141	138572-8	21.152893
4141	562627-2	20.226517
4143	222807-0	46.748413
4143	1997534-0	38.17401
4143	1179836-4	25.94263
4143	452255-2	22.608582
4143	68811-6	19.315351
4143	687584-2	19.141424
4143	55242-0	17.318245
4143	146-2	16.629068
4143	33846-0	16.5862
4143	3877-36	16.481167
4146	2529618-0	29.162424
4146	520300-0	21.034142
4146	2549416-2	19.815079
4146	173890-2	17.993668
4146	392613-2	15.969731
4146	1380829-21	15.270073
4146	1022449-0	15.24225
4146	4566160-8	14.897001
4146	4068435-3	14.897001
4146	18996-20	14.374281
4149	8449-0	24.898045
4149	58287-2	19.991367
4149	1884530-2	19.42459
4149	569132-0	15.916278
4149	799644-20	15.840635
4149	171356-121	14.909913
4149	49386-37	14.763491
4149	249-0	14.331295
4149	117275-0	13.480171
4149	249-121	13.391148
4150	11338-1	28.917786
4150	83922-7	20.407766
4150	2202473-0	17.980284
4150	293587-42	15.475153
4150	1242469-0	14.884478
4150	70689-0	14.871902
4150	1839517-2	14.389864
4150	1926500-1	14.2103815
4150	173236-7	14.033957
4150	105397-0	13.896584
4151	144274-0	17.488035
4151	3524384-0	17.38681
4151	157065-19	16.846064
4151	1342474-72	15.42618
4151	3981374-7	15.242917
4151	557241-17	15.203812
4151	70585-4	15.159371
4151	19632-10	15.065136
4151	4809847-4	14.905589
4151	1153463-1	14.823481
4155	1968694-0	20.629166
4155	1745451-0	17.153511
4155	1493444-0	13.009386
4155	929340-3	12.637667
4155	858088-14	12.21711
4155	1947513-0	11.88933
4155	12708-1	11.791992
4155	78225-0	11.536703
4155	21898-2	10.500999
4155	1501-0	9.999465
4158	420777-0	46.773014
4158	560-11	28.654266
4158	129595-0	17.829678
4158	197880-4	16.799286
4158	4475400-10	16.264174
4158	244275-1	15.993134
4158	2337185-1	15.60705
4158	385086-3	14.27054
4158	1104876-1	14.0175
4158	406428-1	13.22789
4159	2828-0	25.931053
4159	2828-3	14.744403
4159	26966-9	13.792596
4159	6110-22	12.030372
4159	111376-0	11.47787
4159	1407690-1	11.135189
4159	2623-1	10.968105
4159	3938693-5	10.936982
4159	3680607-0	10.086655
4159	6467-0	9.949315
4160	161547-4	17.470615
4160	113777-1	17.120758
4160	3610410-0	17.009727
4160	51957-10	16.168999
4160	520757-4	16.100452
4160	10204-8	15.75148
4160	51832-0	15.211918
4160	51821-0	14.90815
4160	68200-0	14.880333
4160	51957-0	14.751051
4161	1815979-9	38.59354
4161	1560895-0	22.109968
4161	29763-4	20.517015
4161	201271-9	20.048529
4161	2079785-3	19.756153
4161	72097-68	19.654354
4161	44866-15	19.30875
4161	94613-5	19.083914
4161	2348633-0	18.52792
4161	4532593-3	18.183624
4162	49965-3	29.200619
4162	2112617-3	20.002735
4162	4293506-20	19.672146
4162	2481-0	17.812216
4162	1765329-0	16.913609
4162	91-0	16.745338
4162	145993-2	16.524601
4162	507189-6	16.133087
4162	166729-2	16.065947
4162	116902-4	15.57142
4163	46172-0	15.361936
4163	4524912-1	14.0796795
4163	1736128-0	13.861826
4163	4519189-0	11.180157
4163	1804718-0	11.032322
4163	1229013-8	10.37715
4163	772171-0	10.271784
4163	1271369-15	9.9958105
4163	1755165-2	9.812651
4163	4477377-2	9.70938
4164	463062-1	11.93442
4164	463062-0	10.464548
4164	3376042-0	9.508034
4164	7772-81	9.289397
4164	203995-2	9.056128
4164	4601455-0	8.600989
4164	4602201-3	8.009646
4164	203994-27	7.976234
4164	1073137-9	7.897178
4164	341281-1	7.8727546
4167	980114-2	24.550894
4167	84940-5	21.484858
4167	63166-119	20.38712
4167	670536-114	18.82931
4167	162145-0	17.140717
4167	2072-0	16.212938
4167	227092-48	15.779745
4167	69782-0	15.138208
4167	50742-0	14.963399
4167	5086798-0	14.692281
4170	112628-0	31.888388
4170	4786956-5	28.145948
4170	257753-0	26.656662
4170	9332-9	24.657457
4170	7224-0	18.884552
4170	7456-4	17.727283
4170	802893-0	16.776134
4170	112547-0	16.139301
4170	909474-16	15.522547
4170	830474-0	15.466868
4171	3457090-0	32.378494
4171	456324-0	30.6932
4171	2729652-11	25.679186
4171	1764760-9	25.610533
4171	2515477-11	25.439516
4171	111261-13	24.33173
4171	951455-1	23.74355
4171	59399-0	23.638042
4171	61209-0	23.638042
4171	2079209-0	20.839476
4173	48275-49	29.761639
4173	8463-3	28.027496
4173	3761265-3	26.569105
4173	8463-0	26.20486
4173	8463-9	22.983128
4173	4434750-1	22.769535
4173	1260307-0	20.541414
4173	3643724-52	19.125767
4173	48275-40	18.779713
4173	565324-10	17.9783
4178	16915-22	17.452374
4178	629239-0	12.270143
4178	1933413-0	11.686565
4178	3135850-0	11.57909
4178	1152160-1	11.3061905
4178	4046267-0	10.94445
4178	2640376-0	10.63763
