question-id	passage-id	score
182	1997_943_21	0.8699076
182	1995_1_4	0.8601204
182	1995_1_76	0.8550835
182	1995_1_7	0.84525603
182	1995_1_61	0.84466887
182	1995_1_52	0.83738375
182	2000_696_97	0.8350667
182	1995_1_5	0.83153254
182	1995_1_62	0.83033264
183	1995_59_1	0.89389366
183	1995_59_12	0.88675475
183	1995_59_66	0.8863769
183	1995_59_13	0.88244915
183	1995_59_86	0.8808582
183	1995_59_3	0.87948364
183	1995_59_23	0.876704
183	1995_59_9	0.8756225
183	1995_59_11	0.87362915
183	1995_59_2	0.8729713
184	1995_368_5	0.89971876
184	1995_368_13	0.8984783
184	1995_368_9	0.8964317
184	1995_368_44	0.8958216
184	1995_368_18	0.89240855
184	1995_368_7	0.8918719
184	2001_1070_188	0.88984704
184	1995_368_1	0.889543
184	1995_368_3	0.8863585
184	1995_368_50	0.88632554
185	1995_436_1	0.8653668
185	1995_436_92	0.8611462
185	1995_436_3	0.8504963
185	1995_436_91	0.8422942
185	1995_436_18	0.8420867
185	1995_692_3c	0.83610076
185	1995_436_9	0.8310063
185	1995_436_4	0.83061785
185	1995_436_65	0.8299583
185	1995_692_2	0.8281357
186	1995_439_8	0.89134896
186	1995_439_35	0.8855229
186	1995_439_2	0.8781182
186	1995_439_5	0.8706539
186	1995_439_21	0.870175
186	1995_439_57	0.8648742
186	1995_439_9	0.8599941
186	1995_439_6	0.85837424
186	1995_439_7	0.85380983
186	1995_439_13	0.85201466
187	1995_713_6	0.8996903
187	1995_713_5	0.86494696
187	1995_713_34	0.85896647
187	1995_713_44	0.85850143
187	1995_713_8	0.85780555
187	1995_713_7	0.85668015
187	1995_713_41	0.8550799
187	2001_1366_17	0.8505368
187	1995_713_4	0.84954786
187	1995_713_32	0.84787714
188	1996_261_10	0.90498453
188	1999_483_19	0.9011464
188	2001_475_74	0.8983494
188	1999_483_113	0.8946991
188	2004_177_160	0.88949364
188	1996_402_66	0.8824491
188	2004_1532_22	0.88094103
188	1996_402_32	0.88042617
188	1996_402_22	0.88018364
188	1999_483_15	0.8774698
189	1999_483_8	0.89310455
189	1999_483_12	0.89135116
189	1996_402_23	0.8911962
189	1999_483_73	0.8743762
189	1999_483_10	0.87136215
189	1999_483_11	0.8678148
189	1996_402_32	0.86715585
189	1999_483_145	0.8663562
189	1996_402_24	0.8609926
189	1999_483_9	0.8608757
190	1996_460_1	0.871658
190	1996_460_16	0.86448604
190	1998_1118_83	0.85673136
190	1997_153_8	0.8554659
190	1996_460_32	0.8549631
190	1996_460_55	0.85452056
190	1995_488_47	0.851909
190	1996_460_68	0.8511032
190	1995_488_25	0.85085964
190	1997_153_24	0.85032874
191	1996_465_25	0.889691
191	1996_465_91	0.860713
191	1996_465_105	0.8570428
191	1996_465_97	0.8561766
191	1996_465_10	0.8553783
191	1996_465_157	0.8512826
191	1996_465_33	0.8505496
191	1996_465_107	0.8504516
191	1996_465_55	0.84967256
191	1996_465_3	0.8493403
192	1996_498_11	0.92217314
192	1994_369_9	0.9049411
192	1996_498_12	0.8934903
192	1994_369_8	0.87696314
192	1994_369_10	0.8582125
192	1996_498_21	0.8517928
192	1996_498_22	0.84736747
192	1996_2_13	0.84663844
192	1994_369_12	0.8455901
192	1994_369_16	0.8455202
193	2004_287_5	0.8903005
193	1997_31_36	0.88660586
193	2004_287_14	0.88616014
193	2004_287_11	0.87907696
193	1997_31_21	0.87798464
193	1997_31_38	0.87793744
193	2004_287_15	0.876113
193	1997_31_34	0.8714018
193	2004_287_4	0.870859
193	2004_287_10	0.8674114
194	1997_153_19	0.8911727
194	1997_153_9	0.8671489
194	1998_1116_169g	0.8667388
194	1997_153_5	0.8593855
194	2001_906_31c	0.8577194
194	1997_153_127	0.8559516
194	1997_153_22	0.855642
194	2003_660_1	0.854999
194	1997_153_30	0.85484505
194	1997_153_23	0.85481566
195	1997_348_12	0.91637284
195	2004_2065_20c	0.87260705
195	1997_348_13	0.8724115
195	1997_943_9	0.8642808
195	1996_490_3	0.86322117
195	1997_348_15	0.8599623
195	2004_2065_20b	0.85898936
195	1997_348_46	0.8574628
195	1997_348_11	0.8573883
195	1997_348_25	0.855273
196	2000_85_43	0.8583511
196	1997_349_63	0.8573914
196	1997_349_4	0.85261244
196	1997_349_98	0.85000366
196	2000_136_70	0.8491261
196	1997_349_74	0.8441328
196	1999_154_50	0.8437344
196	1999_154_51	0.8419917
196	1994_344_4	0.8397385
196	1996_87_27	0.8381539
197	1997_501_12	0.88622147
197	1997_501_2	0.8859669
197	1997_501_3	0.88072795
197	1997_501_1	0.87806046
197	1997_501_23	0.87597144
197	1997_501_29	0.8737527
197	2003_1750_96	0.86635226
197	2003_1750_74	0.8656269
197	2003_1750_73	0.8650058
197	1997_501_27	0.8630089
198	1997_553_110	0.8931614
198	1997_553_113	0.8912767
198	1997_553_109	0.8899028
198	1997_553_112	0.8866622
198	2004_889_1	0.8837523
198	1997_553_128	0.8785444
198	1997_553_5	0.877887
198	1997_553_111	0.8768235
198	1997_553_264	0.8703567
198	2004_626_1	0.86622155
199	1997_557_62	0.8821171
199	1997_557_54	0.8820915
199	1997_557_53	0.8709723
199	1997_557_66	0.8681446
199	1997_557_63	0.8659503
199	1997_553_330	0.8643664
199	1997_553_242	0.86404616
199	1997_553_34	0.86286366
199	1997_557_4	0.8628576
199	1997_553_95	0.86037225
200	1997_690_3	0.9354328
200	1997_752_3	0.93083006
200	2001_1188_3	0.91814584
200	1997_507_4	0.9160594
200	1997_690_5	0.88483334
200	1997_752_5	0.88382334
200	1997_752_27	0.8797131
200	1997_507_24	0.87654555
200	2001_1188_23	0.87614614
200	1997_690_6	0.87601244
201	1997_735_78	0.9040191
201	1997_735_22	0.8932851
201	1997_735_24	0.8918311
201	1997_555_78	0.89139456
201	1997_735_4	0.88855743
201	1997_735_106	0.88811696
201	1997_555_86	0.8877506
201	1997_555_80	0.8858818
201	1997_555_83	0.8847108
201	1997_555_87	0.884604
202	1997_739_7	0.8712829
202	2001_475_79	0.8302518
202	2001_475_24c	0.8298414
202	1997_739_79	0.82910514
202	1997_739_106	0.823882
202	1997_739_93	0.8238708
202	1997_739_8	0.8222847
202	2001_475_51b	0.8196905
202	1997_739_9	0.8189076
202	1997_739_96	0.81395984
203	1997_933_7	0.8959962
203	1997_933_8	0.88186646
203	1997_933_71	0.85673255
203	1997_933_15	0.8551239
203	1997_933_92	0.85424674
203	1997_933_114	0.85260487
203	1997_933_64	0.8513369
203	1997_933_108	0.848024
203	1997_933_93	0.8442385
203	1997_933_73	0.84320986
204	1999_483_9	0.9118188
204	1996_402_9	0.89304405
204	1996_402_65	0.89192426
204	1999_483_145	0.89132726
204	1996_402_93	0.89111924
204	1999_483_16	0.88382304
204	1999_483_57	0.8812711
204	1996_402_40	0.8801993
204	1999_483_12	0.878537
204	1996_402_32	0.87689996
205	2000_991_6	0.944258
205	2000_991_29	0.9261183
205	2004_876_3	0.9233604
205	2000_991_4	0.9019088
205	2000_991_21	0.8946228
205	2004_876_20e	0.88139856
205	2004_876_20h	0.87907153
205	1995_446_18	0.8717775
205	2000_991_24	0.8686342
205	2004_876_4	0.8650699
206	2004_167_32	0.9016752
206	1996_87_30	0.8609335
206	2004_167_25	0.8513012
206	2000_85_29	0.84649694
206	1995_2_2	0.84230745
206	1999_154_32	0.8358511
206	2001_246_29	0.8333343
206	1999_1255_4	0.827888
206	2001_45_1	0.8256747
206	1997_106_30	0.81885093
207	1996_465_305	0.8401838
207	1996_465_160	0.8373819
207	1996_465_24	0.8326152
207	1996_465_127	0.831725
207	1996_465_166	0.82666206
207	1996_465_104	0.8200137
207	1996_465_90	0.8191639
207	1996_465_318	0.81751704
207	1996_465_26	0.81343746
207	1996_465_11	0.8109799
208	2000_696_11b	0.8706348
208	1997_44_50	0.8684603
208	1996_261_17	0.8639624
208	2000_85_43	0.8626095
208	1997_686_4	0.8618961
208	1996_261_13	0.8604497
208	1996_261_26	0.8599107
208	1997_44_49	0.85921866
208	1997_44_47	0.85900617
208	1996_261_2	0.85897297
209	1997_944_94	0.89667356
209	2003_2276_70	0.89556074
209	1997_735_104	0.89446884
209	1998_717_18c	0.8921127
209	1998_717_112	0.89023757
209	1994_419_216	0.8894192
209	1997_555_443	0.88913536
209	1997_555_438	0.88581896
209	1997_675_1	0.88567764
209	1997_555_516	0.8830304
210	1995_29_162	0.91756666
210	1995_29_163	0.88524705
210	1997_553_290	0.8566506
210	1995_29_161	0.83820236
210	1995_29_165	0.8335905
210	1995_29_160	0.8331409
210	2004_892_78	0.8284105
210	1995_29_166	0.81714344
210	1997_469_47k	0.8150469
210	1995_29_164	0.81432235
211	1995_1_29	0.9259938
211	1995_1_24	0.9126173
211	1996_687_37j	0.89667505
211	1998_1118_87	0.8961171
211	1996_687_37k	0.8904983
211	1998_1118_104	0.8890755
211	1995_1_40	0.88818944
211	1996_687_8	0.8854449
211	1995_1_19	0.88535
211	1995_1_16	0.8838537
212	1997_555_625	0.91647625
212	1997_555_527	0.8891304
212	2004_535_92	0.8878821
212	2003_1750_92	0.88092446
212	1997_944_111	0.8728334
212	2003_1750_37	0.8710269
212	1997_555_415	0.8708906
212	2004_535_3	0.8704641
212	2003_1750_94	0.86756766
212	1997_553_336	0.8648857
213	1997_553_238	0.8966805
213	2001_1189_43	0.8928145
213	1997_553_240	0.8814163
213	1997_553_241	0.87259537
213	2001_1189_42	0.87079334
213	1997_553_246	0.8655033
213	1997_553_266	0.8627745
213	1997_553_236	0.8607719
213	1997_553_212	0.8567684
213	1997_555_553	0.8564882
214	2004_1807_61	0.89924383
214	1997_677_13	0.89918697
214	1994_627_58	0.89620984
214	2001_749_76	0.894057
214	2004_389_30c	0.8866972
214	2004_1807_47	0.8855296
214	2004_389_3	0.87958056
214	1994_627_51	0.87594235
214	2004_1807_58	0.8711114
214	1994_627_59	0.87087595
215	1996_261_19	0.8674362
215	2001_627_433	0.86446154
215	2001_627_424	0.8322686
215	1999_903_11	0.8291987
215	1997_511_52g	0.82843256
215	2004_2407_5	0.8240666
215	2004_177_115	0.82203263
215	2004_177_85	0.820212
215	2004_226_2	0.819879
215	2004_177_62	0.81554663
216	1997_735_77	0.88601077
216	1997_555_175	0.87828994
216	1997_555_370	0.87732947
216	1997_555_386	0.87163204
216	1997_555_183	0.8685409
216	1997_735_74	0.86591625
216	1997_555_389	0.86340195
216	1997_735_64	0.8626091
216	1997_555_497	0.86146647
216	1997_555_176	0.8614636
217	1994_195_246	0.9121028
217	1994_195_247	0.9098129
217	1994_195_245	0.878323
217	2001_509_56	0.8781054
217	1994_195_49	0.87440485
217	1994_195_244	0.86551607
217	1994_195_145	0.86140275
217	2001_509_25	0.85679126
217	1994_195_254	0.8555091
217	2001_509_38	0.854698
218	1997_164_23	0.90094197
218	1997_164_22	0.89890516
218	1997_164_12	0.8959331
218	1997_164_13	0.89416957
218	1997_164_11	0.88679713
218	1997_164_21	0.8795433
218	1997_164_16	0.87304544
218	1997_164_9	0.87303925
218	1996_465_361	0.87099546
218	1997_164_15	0.8708732
219	2000_991_13	0.8845717
219	2000_991_2	0.8593207
219	2000_991_17	0.85158014
219	2000_991_11	0.85097736
219	2001_628_43	0.8441438
219	2004_876_1	0.84318566
219	2004_898_10	0.8397169
219	2000_991_4	0.83759665
219	2000_991_18	0.8350456
219	2004_898_11	0.8277102
220	1998_602_186	0.8373127
220	1998_602_69	0.8369669
220	2001_499_86	0.8331357
220	2001_499_42	0.8285084
220	2000_488_88c	0.8218399
220	2000_985_32	0.8172701
220	1995_640_2	0.81335235
220	2001_499_219	0.8125719
220	2003_1934_1	0.80894876
220	1996_199_33	0.8040846
221	1996_460_76	0.88067883
221	1994_591_46	0.8793082
221	1994_591_32	0.8751954
221	2000_1186_42	0.873504
221	2004_1136_1	0.87122506
221	2000_1186_35d	0.87045604
221	2004_1136_2	0.8697781
221	1996_603_22	0.868835
221	2000_1186_34d	0.8684048
221	1997_153_129	0.8677597
222	1996_402_7	0.86375046
222	1996_402_8	0.8589499
222	1996_402_16	0.8551487
222	1999_483_12	0.85302216
222	1999_483_14	0.8511811
222	1996_402_9	0.85065603
222	1999_483_110	0.8455207
222	1996_402_13	0.84512514
222	1999_483_15	0.8445991
222	1996_402_11	0.84329486
223	2000_488_8b	0.85429955
223	1998_602_134	0.84940743
223	1995_472_8b	0.8485925
223	2001_499_206	0.8485205
223	1998_602_88	0.846557
223	1998_602_162	0.846118
223	1998_602_122	0.8440574
223	1996_3_30	0.84142756
223	2001_499_201	0.8380706
223	1998_602_133	0.8366883
224	2003_1873_128	0.91167265
224	2003_2081_128	0.9091036
224	2003_2081_138	0.9074614
224	2003_1873_129	0.90529895
224	2000_28_32i	0.903274
224	2003_2081_130	0.9008194
224	2001_1354_23	0.9007648
224	2003_1873_138	0.90018404
224	2003_2081_131	0.9000675
224	2003_1873_136	0.90000314
225	2001_1353_1	0.9147737
225	2001_1353_4	0.9146603
225	2001_1353_46	0.90866065
225	2001_1353_3	0.90803534
225	2001_1353_48	0.90447754
225	2001_1353_11	0.89605844
225	2001_1353_5	0.89486516
225	2001_1353_7	0.8946295
225	2001_1353_49	0.88992107
225	2001_1353_23	0.8888459
226	2001_638_25	0.91414976
226	2001_638_24	0.90050423
226	2001_638_23	0.8944646
226	2001_638_27	0.8725743
226	2001_84_34	0.8695097
226	1997_553_183	0.86801565
226	2001_638_16	0.8625822
226	2001_638_10	0.86043173
226	2001_1408_18	0.8582584
226	2001_638_21	0.8565395
227	2003_2276_54	0.90098786
227	2002_1070_132	0.9006952
227	2002_1070_131	0.881896
227	2002_1070_129	0.8790056
227	1997_555_120	0.87607425
227	1996_757_1	0.8752872
227	2003_2276_62	0.872393
227	2004_1208_25	0.87170976
227	2003_2276_64	0.86647165
227	2003_2276_66	0.8634551
228	1999_548_6	0.88029873
228	1999_548_7	0.8790516
228	1999_548_14	0.8634391
228	2001_298_61	0.8625659
228	1999_548_8	0.861037
228	2002_1070_44	0.85696995
228	1999_548_2	0.85443926
228	2001_1353_27	0.8534419
228	1999_548_5	0.8522735
228	1999_548_4	0.8513005
229	2001_25_18	0.87534654
229	2001_25_30	0.87321043
229	2001_25_32	0.87210405
229	2001_25_10	0.86425126
229	2002_1142_18	0.86172414
229	2001_627_57	0.86096734
229	2001_627_150	0.85915095
229	2001_25_9	0.85904527
229	2000_179_18	0.8573624
229	2001_18_124	0.8569707
230	2000_985_5	0.8955754
230	1996_199_10	0.88968295
230	1995_436_11	0.88446236
230	2000_985_29	0.88424146
230	2000_985_67	0.8821091
230	2000_985_17	0.87853074
230	2000_985_18	0.87843996
230	2000_985_40	0.877661
230	2000_985_65	0.8763373
230	2000_985_24	0.87515837
231	1996_460_86	0.85241604
231	1996_460_89	0.8520404
231	1996_460_94	0.8460053
231	1997_153_87	0.8442533
231	1996_460_97	0.84374464
231	1996_460_88	0.84370524
231	1996_460_90	0.84196204
231	2001_906_141d	0.84017396
231	1997_153_142	0.8359716
231	2001_906_151c	0.8351652
232	2004_1535_51	0.8992611
232	2004_1535_49	0.8908564
232	2004_1535_46	0.88172126
232	2004_1535_18	0.8807864
232	2004_1535_54	0.88038516
232	2004_1535_50	0.87426126
232	2004_1535_48	0.8693704
232	2004_1535_53	0.8673229
232	2004_1535_47	0.86499685
232	2004_1535_1	0.8629242
233	1996_493_4	0.859474
233	1997_555_557	0.83640957
233	1996_493_5	0.82133603
233	1997_735_117	0.81421566
233	1997_349_152	0.8139298
233	1997_557_30	0.8084017
233	1997_349_158	0.8049333
233	1996_493_17	0.8048646
233	2003_2276_80	0.8041471
233	1996_493_3	0.803761
234	2004_879_12	0.8961386
234	2001_1354_29	0.88983494
234	2004_879_11	0.8889684
234	2001_1354_7	0.8845738
234	2001_1354_6	0.8785013
234	2001_1354_22	0.87542224
234	2004_879_2	0.87339246
234	2001_1354_23	0.86983347
234	2001_1354_20	0.86924666
234	2004_879_16	0.8687281
235	1997_555_390	0.8851846
235	1997_555_391	0.8776156
235	1997_555_177	0.87560636
235	1997_471_95e	0.8749913
235	1997_555_183	0.8736559
235	1997_555_396	0.8718612
235	1997_555_384	0.86938983
235	1997_735_75	0.8664274
235	1997_735_71	0.8658988
235	1997_555_371	0.8596279
236	1997_31_3	0.9137661
236	1997_31_24	0.90754604
236	2001_1384_4	0.90161145
236	1997_31_16	0.88245225
236	1997_31_22	0.8763715
236	1997_31_23	0.87560767
236	2004_287_3	0.8721915
236	1997_31_21	0.87192076
236	1997_31_34	0.87066203
236	1997_31_66	0.8702053
237	1997_926_304	0.92673045
237	2004_1597_1	0.8399075
237	2004_291_10	0.83981603
237	2001_1189_11	0.8382522
237	1996_357_49h	0.8380939
237	1997_349_136	0.8374386
237	1997_926_119	0.8370013
237	1996_357_34b	0.83646476
237	2001_1116_35d	0.83350134
237	2002_1689_26	0.8333489
238	2001_1229_176	0.83643126
238	2003_1939_40	0.8312197
238	1996_465_201	0.82203937
238	1997_781_20	0.82077277
238	1996_465_371	0.81910956
238	1996_465_390	0.8186795
238	1996_465_142	0.8177842
238	1996_465_211	0.8132864
238	1994_369_28	0.81323457
238	1996_465_380	0.8125166
239	1995_5_7	0.9202949
239	1995_5_8	0.9195564
239	1996_147_7	0.915157
239	1995_439_12	0.9116268
239	1995_439_11	0.90234584
239	1995_439_10	0.8830588
239	1995_439_28	0.8750788
239	1995_5_9	0.874419
239	1996_147_6	0.8709901
239	1995_439_41	0.87038547
240	2004_1532_18	0.91443413
240	2004_1532_21	0.89102757
240	2004_1532_19	0.8616297
240	2004_1532_33	0.85159737
240	2004_1532_22	0.84981096
240	1994_627_19	0.844264
240	2004_1532_20	0.8420805
240	2002_1089_42	0.8398954
240	2002_1089_28	0.8383959
240	2002_1089_55	0.8382466
241	1997_553_346	0.9046151
241	1997_553_350	0.9045981
241	1997_553_352	0.89546996
241	1997_553_347	0.8881568
241	1997_553_351	0.88316
241	1997_553_345	0.88232654
241	2003_2276_38	0.86947286
241	1997_553_246	0.8646953
241	2003_2276_20	0.85794294
241	1997_553_343	0.85772824
242	1997_739_66	0.94225407
242	1997_739_34	0.877929
242	1997_739_49	0.87195206
242	1997_739_50	0.8712605
242	1997_739_67	0.8657197
242	1997_739_37	0.8603217
242	1997_739_39	0.85754806
242	1997_739_51	0.8569994
242	1997_739_85	0.85239106
242	1997_739_93	0.8522328
243	1997_553_217	0.89027095
243	1997_553_246	0.8877871
243	1997_553_222	0.8861473
243	1997_553_351	0.87815446
243	1997_553_231	0.8727011
243	1997_553_247	0.87266564
243	1997_553_223	0.8677536
243	1997_553_245	0.8677473
243	1997_553_224	0.86731654
243	1997_553_257	0.85887563
244	2001_1071_10	0.90364254
244	2001_1071_37	0.86701727
244	2001_1071_75	0.86566746
244	2001_1071_11	0.86045307
244	2001_1071_103	0.8602792
244	2001_1071_84	0.86021674
244	2001_1070_208	0.8593896
244	2001_1071_83	0.85849607
244	2001_1071_5	0.85463774
244	2001_1071_46	0.853035
245	2001_1545_154	0.8657929
245	2001_1545_146	0.8477849
245	2001_1545_152	0.8471976
245	2001_1545_94	0.84381944
245	2001_1545_160	0.84119666
245	2001_1545_166	0.83615565
245	1994_536_9	0.83608943
245	2004_2780_1	0.83556986
245	2001_1545_155	0.8355002
245	2001_1545_161	0.83502835
246	1996_465_556	0.9255383
246	1996_465_563	0.91206753
246	1996_465_558	0.9051339
246	1996_465_569	0.90242255
246	1996_465_577	0.9012131
246	1996_465_553	0.89663374
246	1996_465_552	0.8938896
246	1995_208_11c	0.8828611
246	1996_465_557	0.8818822
246	1996_465_570	0.8817918
247	1996_465_51	0.916077
247	1996_465_123	0.8933323
247	1996_465_147	0.8925679
247	1996_465_54	0.8888331
247	1996_465_112	0.88726616
247	1996_465_107	0.8867439
247	1996_465_49	0.88447165
247	1996_465_183	0.8826566
247	1996_465_108	0.8791935
247	1996_465_30	0.8788528
248	2001_1441_54	0.8729919
248	2004_574_11	0.8637734
248	2001_1545_31	0.8265793
248	2001_1441_52	0.82519364
248	2004_574_10	0.80128324
248	2001_1545_180	0.79327595
248	2001_1545_281	0.79197145
248	2001_1441_51	0.79069805
248	2001_43_22	0.7901288
248	2001_1545_284	0.7886797
249	2004_1536_1	0.9659915
249	2004_1536_2	0.87676346
249	1995_143_1	0.8414266
249	2004_1137_1	0.83054376
249	1995_164_1	0.83037543
249	2001_972_1	0.8292799
249	1996_40_1	0.8287319
249	1998_472_1	0.82772326
249	1999_309_1	0.8273193
249	1997_30_1	0.82494736
250	2001_499_86	0.9015688
250	1998_602_69	0.8951618
250	2000_985_32	0.8914817
250	2000_488_88c	0.8781304
250	2001_499_219	0.86301684
250	2000_985_70	0.85366476
250	2000_488_3	0.847566
250	2000_488_87g	0.82206124
250	2000_488_87h	0.8195442
250	1997_604_38	0.81849116
251	1997_593_15	0.8837633
251	1997_593_16	0.84697104
251	1997_593_29	0.84530765
251	1997_593_14	0.8413585
251	1997_593_18	0.8397213
251	1997_593_22	0.83934146
251	1997_593_17	0.8293906
251	1997_593_21	0.8280806
251	1997_593_23	0.81742394
251	1997_593_27	0.8151524
252	2001_1071_17	0.9419256
252	2001_1071_20	0.9139602
252	2001_1071_16	0.90833384
252	2001_1071_21	0.89684415
252	2001_1071_28	0.89448017
252	2001_1071_24	0.89174473
252	2001_1071_27	0.8911092
252	2001_1071_25	0.8896669
252	2001_1071_32	0.88372034
252	1997_557_153	0.879359
253	1997_926_26	0.89528424
253	1997_926_111	0.87905824
253	1997_926_117	0.8776244
253	1997_926_114	0.8750566
253	1997_926_107	0.87417716
253	1997_926_27	0.8677887
253	1997_926_110	0.8640177
253	1997_926_41	0.86100024
253	1997_926_92	0.8598294
253	1997_926_29	0.8548788
254	1997_769_4	0.9000255
254	1997_769_8	0.8931976
254	1997_769_1	0.89135903
254	1997_769_9	0.88940793
254	1997_769_3	0.88037276
254	1997_769_23	0.8799777
254	1997_769_86	0.8793696
254	1997_769_54	0.8793129
254	1997_770_11	0.8790409
254	1997_769_48	0.87893504
255	2003_1939_123	0.89530116
255	2001_539_5	0.8579354
255	1997_106_22	0.84596974
255	2001_539_6	0.84327143
255	2003_1939_55	0.8413286
255	1996_87_19	0.8412192
255	2003_1939_106	0.8332204
255	2001_1084_38c	0.82838213
255	2003_1939_52	0.8276047
255	2003_1939_37	0.82730365
256	1999_932_7	0.9140088
256	1999_932_1	0.909719
256	2001_804_2	0.8966587
256	2001_804_4	0.89256424
256	2001_804_1	0.8862226
256	1999_932_3	0.85796106
256	2002_1731_2	0.8538316
256	1999_932_17	0.8461567
256	2000_85_35	0.8423698
256	2001_246_33	0.842268
257	1997_153_96	0.91386855
257	2003_1939_26	0.89141786
257	1997_153_79	0.88088703
257	1996_3_13	0.87876344
257	1995_436_70	0.87871623
257	1997_593_30	0.8731175
257	1996_3_40	0.8729118
257	1996_3_20	0.87273484
257	2001_1071_49	0.8725178
257	2001_1083_39	0.8721966
258	1997_944_116	0.9011753
258	1997_555_20	0.8866383
258	2001_1071_60	0.8842188
258	2003_1123_1	0.8709142
258	2001_1071_58	0.86852634
258	1999_802_70	0.86794275
258	1997_735_30	0.8676407
258	1997_735_17	0.8670936
258	1997_555_48	0.8659301
258	1997_555_18	0.86583924
259	2004_1807_2	0.8070533
259	1995_2_2	0.7882461
259	2004_1807_109	0.7870866
259	2003_1873_138	0.77890056
259	2003_1958_1	0.7773212
259	1997_508_10	0.77651596
259	2003_2256_5	0.7732037
259	2003_2081_138	0.77048516
259	2004_1807_19	0.76975226
259	1997_714_4	0.7692786
260	2001_1545_124	0.94932747
260	2001_1545_168	0.9050596
260	2001_1545_127	0.9012655
260	2001_1545_132	0.88779694
260	2001_1545_166	0.878567
260	2001_1545_165	0.87556887
260	2001_1545_137	0.8751191
260	2001_1371_98	0.86933845
260	2001_1545_136	0.86293596
260	2001_1545_253	0.8621291
261	2003_2081_144	0.92515075
261	2003_1873_143	0.91573596
261	2003_2081_147	0.9105472
261	2003_1873_145	0.9085652
261	2003_2081_133	0.89575785
261	2003_2081_130	0.88464093
261	2003_1873_134	0.8839639
261	2003_2081_128	0.8805389
261	2003_1873_142	0.88016313
261	2003_2081_143	0.8771839
262	1997_555_379	0.88594544
262	1997_555_418	0.8816192
262	1997_555_100	0.8441558
262	1997_555_419	0.84310454
262	1997_555_453	0.8418473
262	1997_555_384	0.8411981
262	1997_555_115	0.83553636
262	1997_555_403	0.8286763
262	1997_555_113	0.82787156
262	2001_1071_62	0.82555187
263	1996_465_86	0.8621832
263	1996_465_115	0.853354
263	1996_465_90	0.84705555
263	1996_465_102	0.8345387
263	1996_465_91	0.8342145
263	1996_465_95	0.8335886
263	1996_465_104	0.82739794
263	1996_465_125	0.8273144
263	1996_465_94	0.82329977
263	1996_465_132	0.8195151
264	2001_734_14	0.9376715
264	1999_1281_2	0.88531536
264	2000_1188_6	0.8522766
264	2001_627_404	0.85072404
264	2001_734_12	0.8485041
264	1999_154_42	0.8407105
264	1997_723_45b	0.8406869
264	2004_167_36	0.8397672
264	2000_85_42	0.8395996
264	2000_1188_5	0.8381947
265	2001_1319_1	0.950657
265	2001_1319_2	0.91378903
265	1997_118_1	0.86840105
265	2001_1073_1	0.86076343
265	2001_1074_1	0.8590302
265	2004_2354_1	0.8587803
265	2000_443_12	0.8583825
265	1999_1233_1	0.8564643
265	2004_2773_1	0.8536203
265	1999_1233_2	0.85115194
266	1997_783_20	0.8092421
266	2001_634_49	0.8016344
266	1997_783_4	0.7994659
266	2003_2020_1	0.7992604
266	2001_634_3	0.79824144
266	2001_634_23	0.7979015
266	2001_452_27	0.7968117
266	1997_783_11	0.79641
266	2001_44_3	0.79573536
266	2001_634_47	0.7952843
267	1999_548_5	0.90728784
267	1999_548_7	0.8944248
267	1999_548_6	0.88659
267	1999_548_2	0.87695605
267	1999_548_8	0.8761314
267	1999_548_4	0.87023985
267	1997_553_355	0.8656571
267	1999_548_3	0.85963356
267	1999_548_9	0.8568115
267	1997_553_223	0.85542786
268	2004_880_64	0.88238704
268	2001_1438_3	0.85541177
268	2004_880_149	0.8469121
268	1997_31_7	0.8386838
268	2001_1438_2	0.8378097
268	1997_724_2	0.83626074
268	2001_1363_9	0.83623165
268	2004_880_69	0.83544755
268	2001_1438_12b	0.8350816
268	1997_31_8	0.8333844
269	1994_600_16	0.8787286
269	2001_1643_1	0.8765923
269	2001_1371_103	0.87424535
269	1994_600_19	0.86616874
269	2001_1371_24	0.8647573
269	1997_942_25	0.8621628
269	1997_942_8	0.86073345
269	1997_740_18	0.8606215
269	2001_1371_8	0.8591536
269	1997_163_13	0.85806733
270	1996_465_613	0.8380162
270	1996_465_628	0.8358845
270	1997_733_92	0.8345814
270	2001_627_442	0.833271
270	1998_1118_194	0.8331584
270	2003_1039_32	0.8329675
270	1996_465_610	0.83190876
270	2000_1321_76	0.8298502
270	2001_627_69	0.82935447
270	2003_1304_21	0.8291277
271	2000_1319_87	0.88671625
271	2004_389_185	0.8719094
271	2001_1368_34	0.8681083
271	2004_389_186	0.866443
271	1995_436_87	0.8653642
271	2004_389_189	0.8638546
271	2001_1368_40	0.86372733
271	1996_474_14	0.8624096
271	2004_177_187	0.86153185
271	2004_177_184	0.85965705
272	1996_402_4	0.85972905
272	1999_483_4	0.85961586
272	1998_1125_2	0.8414937
272	2003_2277_11c	0.8281164
272	1996_402_30	0.8114865
272	2001_298_20	0.8083372
272	2001_298_47	0.80788547
272	1995_368_12	0.80705076
272	1997_272_17b	0.80690527
272	1994_704_1	0.80424106
273	1997_539_19	0.87650263
273	1997_539_20	0.82528335
273	1997_539_18	0.8109654
273	2000_696_130	0.7997092
273	1997_539_8	0.79321545
273	1997_539_24	0.76740265
273	1997_539_10	0.7656938
273	1997_539_22	0.76342034
273	1997_539_23	0.76201034
273	1997_539_27	0.76094854
274	1995_713_24	0.8766088
