question-id	passage-id	score
465	3397-1	1
465	21492-38	1
466	37856-0	1
466	37871-0	1
466	26687-0	1
467	5009748-4	1
467	5064533-6	1
467	2077-36	1
468	310560-1	1
468	559057-3	1
469	1934607-1	1
469	1272741-4	1
469	44895-150	1
469	10204-8	1
469	1605242-12	1
470	1377-0	1
470	614459-0	1
470	1574168-4	1
470	44878-0	1
471	391703-0	1
472	1911719-1	1
473	1849994-0	1
474	75613-0	1
474	313703-6	1
474	4211262-8	1
474	86624-8	1
475	6359-0	1
475	26259-1	1
475	26259-25	1
475	6647-94	1
476	5356-0	1
477	67068-0	1
477	67068-8	1
477	67068-9	1
477	769260-0	1
478	23135-4	1
478	6654-13	1
478	4498-26	1
478	4816005-5	1
478	2046452-4	1
479	132793-0	1
479	104-22	1
479	156754-0	1
479	91064-0	1
479	1202712-0	1
480	7391-4	1
480	638122-1	1
481	271539-48	1
481	1497994-1	1
482	208351-0	1
482	867431-2	1
482	41915-1	1
482	289981-3	1
482	39751-0	1
483	25733-2	1
484	8471-2	1
484	8471-22	1
485	307327-0	1
485	42333-0	1
486	3826-29	1
486	8471-77	1
486	28503-16	1
486	5447-23	1
487	86618-0	1
488	47601-0	1
488	273211-0	1
488	2826381-6	1
488	86918-0	1
489	233-3	1
489	2654858-3	1
490	16100-0	1
490	16100-1	1
491	593677-0	1
491	566145-1	1
491	245636-4	1
491	1169498-0	1
491	1491928-0	1
492	5282-0	1
492	1033115-49	1
492	609-0	1
492	1648890-0	1
492	2729142-0	1
493	97691-0	1
493	996099-1	1
494	5807-0	1
494	335511-1	1
494	18853-0	1
494	332707-1	1
495	3912490-0	1
495	186642-18	1
495	1916761-2	1
495	3264547-6	1
495	67060-54	1
496	435160-0	1
496	189803-0	1
496	934126-2	1
497	900471-3	1
498	96147-6	1
499	1258982-0	1
499	2605377-0	1
500	345-6	1
501	18787-0	1
501	1408683-0	1
501	4160152-0	1
501	3411-32	1
502	11579-0	1
502	1399657-3	1
502	100159-0	1
502	2299393-0	1
502	81667-0	1
503	67222-0	1
503	116945-1	1
503	3084847-11	1
503	1139143-1	1
503	1381048-3	1
504	510327-0	1
504	1663270-0	1
504	489418-47	1
504	1675034-0	1
504	510326-0	1
505	873601-0	1
505	492743-6	1
505	157406-9	1
505	49768-11	1
506	1589431-0	1
506	223425-0	1
507	151730-0	1
507	19766-1	1
507	110626-11	1
507	119422-3	1
507	1664631-27	1
508	131714-0	1
508	33411-0	1
508	33411-0	1
508	33411-19	1
508	33411-1	1
509	464643-0	1
510	42855-1	1
510	173819-41	1
511	45048-0	1
511	79609-20	1
511	209446-2	1
511	691479-0	1
512	296748-11	1
512	83304-2	1
513	340361-0	1
513	1849696-1	1
513	747132-2	1
514	160646-0	1
514	10021-9	1
514	5236-6	1
514	4215961-0	1
514	126920-36	1
515	36528-1	1
515	1753230-0	1
516	25807-0	1
516	25807-5	1
516	10381-13	1
516	1385539-5	1
516	25415-22	1
517	26531-10	1
517	668088-0	1
517	27216-5	1
517	176110-6	1
517	7789-3	1
518	311049-0	1
518	39196-0	1
518	84521-13	1
518	1733247-8	1
518	40337-1	1
519	103889-2	1
519	103889-61	1
519	125055-1	1
520	418124-0	1
520	1162795-0	1
520	1198931-0	1
520	52806-0	1
520	1162795-1	1
521	2049604-1	1
521	299029-1	1
522	41971-0	1
522	6437-10	1
522	1961408-0	1
523	55171-11	1
523	982594-0	1
523	111684-2	1
523	61313-1	1
524	3810558-0	1
524	9265-11	1
524	3144980-26	1
524	3804994-4	1
525	67068-8	1
525	3205919-0	1
525	769260-1	1
526	85772-0	1
526	78296-5	1
527	2834-5	1
527	3565575-0	1
527	589051-0	1
527	7667-10	1
527	7345-3	1
528	25296-0	1
528	25308-0	1
528	444595-2	1
529	1733226-0	1
529	1733026-0	1
529	53152-2	1
529	1366192-39	1
529	5974-2	1
530	3298-0	1
530	2333618-3	1
530	817425-1	1
531	54416-0	1
531	54416-3	1
531	3682-1	1
532	86745-0	1
532	33279-0	1
532	7075-119	1
533	839765-0	1
533	111920-7	1
533	879644-0	1
533	5021899-0	1
533	4542384-2	1
534	298817-9	1
534	943178-0	1
535	11187-2	1
535	3342-0	1
535	44834-14	1
535	1768691-0	1
535	1768664-0	1
536	13996-0	1
536	794-24	1
536	46734-0	1
536	137370-4	1
536	1059479-1	1
537	2510318-0	1
537	1567559-0	1
537	788907-0	1
537	4223948-1	1
538	192524-1	1
538	1623-0	1
539	6282-0	1
539	4143-0	1
540	289584-0	1
540	289584-10	1
540	7411-38	1
540	7675-22	1
540	7643-48	1
541	67828-0	1
541	1763111-0	1
541	1763104-0	1
541	67825-0	1
542	23436-0	1
542	143572-0	1
543	3444996-1	1
543	10650-0	1
543	6242-22	1
543	7218-3	1
543	10753-0	1
544	21077-0	1
544	2689058-0	1
544	22-0	1
545	116149-0	1
545	239928-0	1
545	116149-7	1
546	327646-0	1
546	43854-21	1
546	1504903-1	1
546	1315227-0	1
546	1504863-1	1
547	25327-8	1
547	221525-0	1
547	516139-0	1
547	76262-10	1
548	32024-9	1
548	3594286-6	1
548	946823-1	1
548	547074-7	1
548	946452-2	1
549	186106-0	1
549	195322-0	1
549	283812-0	1
549	488947-0	1
549	493000-10	1
550	116408-0	1
550	446305-0	1
551	176418-0	1
551	176418-0	1
551	176418-6	1
551	176418-3	1
552	44031-0	1
552	2481899-0	1
552	1181926-1	1
552	2993-9	1
552	1786147-29	1
553	18621-3	1
553	282473-0	1
554	115440-0	1
554	1209122-2	1
554	637883-0	1
554	154471-1	1
555	97073-0	1
555	1192498-0	1
555	297262-22	1
556	2064228-0	1
556	2064228-0	1
556	54413-18	1
556	54413-33	1
557	35251-0	1
557	3757550-0	1
557	289365-0	1
558	27045-4	1
558	1274630-51	1
559	1748839-0	1
560	3084847-25	1
560	3084847-24	1
560	3084847-25	1
560	363655-0	1
560	1024908-0	1
561	306365-5	1
561	319396-0	1
562	2930-2	1
563	1072947-2	1
563	177552-10	1
564	981238-0	1
564	63440-9	1
564	203994-27	1
564	3610753-11	1
565	648738-0	1
566	546648-0	1
566	777388-0	1
566	547167-0	1
566	2686614-0	1
567	48456-7	1
567	678723-0	1
567	5023-6	1
567	111902-1	1
567	1473016-2	1
568	161459-0	1
568	63782-61	1
568	1545092-12	1
569	1807644-62	1
569	1041-0	1
570	2458-0	1
571	60698-11	1
572	1324382-1	1
572	6749-0	1
572	1324382-0	1
572	44895-150	1
572	1725-20	1
573	2035267-0	1
573	722279-18	1
573	2035267-5	1
573	2035267-6	1
574	494670-0	1
574	3050-9	1
574	430637-33	1
574	1886938-3	1
574	2314855-30	1
575	63432-0	1
575	7677-30	1
575	7720-97	1
576	6886-0	1
576	51397-0	1
576	13755-2	1
576	7795-94	1
576	4031277-0	1
577	37302-1	1
577	44913-0	1
577	6635-23	1
578	183384-0	1
578	2343180-49	1
578	1231719-1	1
579	2484035-0	1
579	1251185-3	1
580	18568-1	1
581	172334-0	1
581	793055-1	1
581	395039-0	1
581	770766-0	1
582	6931-0	1
582	44674-2	1
582	35571-114	1
582	130272-5	1
583	30733-33	1
583	2905634-0	1
583	1332247-4	1
584	1368543-0	1
584	1439607-0	1
585	2352715-1	1
585	4505-0	1
586	815218-0	1
587	40927-0	1
588	14882-0	1
588	52803-0	1
589	2133-0	1
589	2133-9	1
589	2103-0	1
589	2103-26	1
589	6970-0	1
590	2295-0	1
590	44905-0	1
590	14656-1	1
590	678298-0	1
590	6390-3	1
591	3787333-0	1
591	189685-6	1
591	7273-72	1
591	3036517-3	1
591	4272123-6	1
592	20898-0	1
592	803392-0	1
592	497522-0	1
593	7123-0	1
593	7123-16	1
594	577436-3	1
594	1832283-3	1
594	1029211-4	1
595	35994-0	1
595	338880-1	1
596	552-0	1
596	4080848-0	1
596	3977907-0	1
597	3544-0	1
597	34147-6	1
597	1997737-7	1
598	2935-13	1
598	2936-8	1
598	2934-2	1
598	873963-25	1
