question-id	passage-id	score
175	1994_195_79	0.9238854
176	2001_19_40	0.86611134
176	2001_19_37	0.8500702
176	2001_19_39	0.8465488
176	1997_117_162	0.8410075
176	2003_2081_108b	0.8406429
176	1997_117_155	0.839064
176	2001_19_20	0.8374234
176	2003_2081_67b	0.8363162
176	2001_19_41	0.83561635
176	1997_117_17	0.8352937
177	1994_195_91	0.91878986
177	1994_195_30	0.91770434
177	1994_195_67	0.9144911
177	1994_195_10	0.9136798
177	1994_195_54	0.9134293
177	1994_195_74	0.9131846
177	1994_195_144	0.91237503
177	1994_195_19	0.9112984
177	1994_195_63	0.91047275
177	1994_195_92	0.9103147
178	1997_590_3	0.9021702
178	1997_753_12	0.9011239
178	1994_195_280	0.8907885
178	1994_344_10	0.8861153
178	1995_59_24	0.88581496
178	1997_734_25b	0.88498014
178	2003_1029_10t	0.8825881
178	1997_926_221	0.88216865
178	1995_368_11	0.88093394
178	1997_590_6	0.87661743
179	1996_498_7	0.9193055
179	1996_498_12	0.9190148
179	1996_498_13	0.9157796
179	2001_1195_48g	0.9146694
179	1996_498_20	0.91345364
179	1996_498_3	0.9134386
179	1996_498_14	0.91300917
179	1994_369_8	0.9127282
179	1998_576_73	0.91150045
179	1994_369_3	0.9080764
180	1994_591_9	0.8733893
180	1997_940_5	0.8685097
180	1997_770_11	0.86716723
180	1997_938_15	0.8663275
180	1997_926_88	0.86620474
180	1998_577_28	0.865628
180	1997_555_566	0.8647679
180	1997_555_381	0.8647116
180	2001_1354_19	0.86444783
180	1996_261_10	0.86282915
181	1994_627_57	0.89472586
181	1994_627_40	0.87909514
181	1994_627_35	0.8774069
181	1994_627_4	0.8747263
181	1994_627_42	0.8733974
181	1994_627_25	0.87207353
181	1994_627_63	0.86959195
181	1994_627_22	0.865343
181	2000_489_2	0.8635666
181	1994_627_2	0.86158264
182	1995_1_76	0.88184303
182	2000_1127_7	0.87774324
182	2003_2081_67b	0.87487185
182	1996_110_289	0.87353647
182	1996_175_19f	0.87246263
182	1995_1_3	0.8721526
182	2001_1368_96b	0.8704171
182	1997_926_335	0.8703791
182	1994_592_52	0.8701436
182	1995_729_538c	0.86930275
183	1995_59_1	0.8929249
183	1995_729_538c	0.8763781
183	1995_729_95e	0.87509054
183	2001_1368_168a	0.87338
183	1998_717_85	0.8703531
183	2001_1545_45	0.8679717
183	1995_59_18	0.8679002
183	1997_556_11	0.86751294
183	1995_59_98	0.86726224
183	2001_465_3	0.8665875
184	1995_368_13	0.926657
184	1995_368_44	0.91126966
184	1995_368_160	0.9103304
184	1995_368_21	0.90982807
184	1995_368_30	0.90967155
184	1995_368_60	0.90953296
184	1995_368_1	0.909368
184	1995_368_69	0.9093545
184	1995_368_3	0.90864253
184	1995_368_66	0.9063457
185	1997_781_21	0.89014053
185	1997_781_28	0.88538057
185	1997_781_18	0.8830745
185	1997_781_4	0.8823513
185	1997_781_24	0.88154775
185	2001_733_22	0.8775524
185	2001_539_17	0.8774636
185	2001_539_12	0.8756455
185	1997_781_13	0.8749678
185	2001_733_3	0.874582
186	1995_439_57	0.9211124
186	1995_439_8	0.91855043
186	1997_926_300	0.9056658
186	1997_498_36	0.9025276
186	1995_439_9	0.90212286
186	2000_580_16	0.899797
186	1999_95_75	0.89927274
186	1995_618_27	0.89909
186	1999_95_66	0.89861554
186	1999_95_3	0.8980638
187	1998_577_24	0.9425395
187	1995_368_13	0.93698645
187	1998_577_6	0.9277383
187	1998_577_1	0.9249315
187	1995_368_160	0.9244479
187	1997_943_35	0.9229573
187	1995_368_3	0.9196962
187	1995_368_60	0.919304
187	1998_577_3	0.91903037
187	1995_368_18	0.91834915
188	1997_943_93	0.90648293
188	1997_943_94	0.9005817
188	1997_557_68	0.89979637
188	1997_943_89	0.8983143
188	1998_577_12	0.89545023
188	2000_1321_49	0.8899493
188	2000_443_10	0.8893533
188	2004_880_92	0.8872224
188	1997_739_71	0.88722163
188	1999_483_73	0.88701785
189	1999_483_45	0.90866274
189	1996_402_4	0.9076447
189	1996_402_33	0.9047378
189	1996_402_68	0.90380394
189	1999_483_80	0.90344185
189	1999_483_101	0.90187764
189	1996_402_15	0.9006203
189	1996_402_45	0.9000245
189	1999_483_62	0.89943707
189	1999_483_4	0.8993761
190	1997_153_49	0.8825995
190	1996_460_1	0.88066125
190	2003_1939_96	0.8759696
190	1996_460_25	0.8750515
190	1997_106_34	0.87487423
190	1997_555_388	0.8740089
190	1997_753_45	0.87379587
190	1996_465_25	0.8735771
190	1996_460_21	0.8734487
190	1997_753_48	0.8733969
191	1997_555_363	0.8956219
191	1996_465_25	0.8910944
191	1995_436_61	0.8874551
191	1998_576_72	0.88005936
191	2003_1750_118	0.8793759
191	1997_715_9	0.8789972
191	1996_465_105	0.8780318
191	1997_753_27	0.87663853
191	1996_465_149	0.87544155
191	1997_555_362	0.87486887
192	1996_498_14	0.9180265
192	1996_498_11	0.91800994
192	1996_498_7	0.91760707
192	1996_498_12	0.91602826
192	1996_498_20	0.91387856
192	1994_369_9	0.9130032
192	1997_938_31	0.9122617
192	1996_498_4	0.9121858
192	1996_498_3	0.9090347
192	1994_369_3	0.90827703
193	1997_31_21	0.86826605
193	1997_31_50	0.86703867
193	1997_31_64	0.86585456
193	1997_31_38	0.8644158
193	1997_31_36	0.8616085
193	1997_31_34	0.8605
193	1997_31_40	0.858163
193	1997_31_1	0.85803926
193	1997_724_3	0.856813
193	1997_31_56	0.8559053
194	1997_153_27	0.9045101
194	1994_195_98	0.90238214
194	1996_460_81	0.8989077
194	2000_1319_50	0.8987895
194	1996_460_21	0.89536154
194	1996_460_25	0.89528126
194	1997_783_41	0.8942775
194	1997_153_23	0.8942526
194	1999_688_21	0.8941047
194	1997_153_29	0.8937198
195	1995_368_3	0.9273807
195	1998_577_1	0.92576134
195	1998_577_24	0.9249753
195	1995_368_13	0.92494255
195	1997_943_35	0.92466134
195	1997_680_82b	0.9231897
195	1998_577_6	0.9192426
195	1995_1_3	0.9178557
195	2001_499_231	0.9151858
195	2001_733_34	0.9135453
196	1994_344_55	0.8812101
196	1997_553_90	0.87480766
196	1996_460_64	0.87129694
196	1997_553_39	0.8708224
196	1997_553_50	0.8705113
196	1997_553_215	0.8699697
196	1994_344_6	0.8684987
196	2004_1208_34	0.86625856
196	2004_1807_11	0.86598927
196	1996_496_33d	0.8656701
197	1998_1118_113	0.9077842
197	1998_1118_54	0.9070406
197	1997_501_7	0.9067111
197	1997_501_50	0.90500414
197	1997_153_14	0.9038582
197	1997_501_12	0.90318984
197	1997_501_42	0.9030292
197	1997_501_2	0.9024609
197	1997_501_14	0.89707
197	1997_501_17	0.8961326
198	1995_729_538c	0.8873408
198	2003_592_2	0.8792236
198	1997_553_109	0.8739534
198	1994_344_87	0.87119377
198	1995_618_3	0.86890817
198	1995_481_9	0.8686868
198	2003_592_26	0.868335
198	1997_604_62	0.86725813
198	1997_554_1	0.8609593
198	2003_592_1	0.8608626
199	1997_553_194	0.89583284
199	1997_557_209	0.8915391
199	1997_553_87	0.89125985
199	1997_553_32	0.89093244
199	1997_557_54	0.88795865
199	1997_557_64	0.88724905
199	1998_717_11	0.88664865
199	1999_688_19	0.88648844
199	1997_555_66	0.8860554
199	1997_557_60	0.8839263
200	1997_752_3	0.8918883
200	1997_690_3	0.8905352
200	2000_488_87c	0.8864755
200	1997_938_32	0.88639975
200	2001_1188_3	0.8862533
200	1997_690_12	0.88486063
200	1997_690_19	0.88365763
200	1997_690_18	0.8836483
200	1997_498_45	0.88351434
200	1997_507_12	0.882423
201	1997_735_4	0.86482954
201	1995_420_15	0.86107004
201	1995_420_18	0.86008716
201	1997_555_301	0.8596739
201	1995_420_44	0.8582836
201	1997_555_80	0.8572351
201	1995_420_22	0.8562552
201	1995_420_17	0.8561271
201	2000_702_8	0.8555472
201	1995_420_14	0.8551868
202	2003_2255_4	0.8509899
202	2003_2255_7	0.8498506
202	2003_2255_61	0.8418536
202	2001_1229_174	0.8387379
202	2003_2255_27	0.8385155
202	2003_2255_47	0.8373711
202	2000_238_33e	0.83644176
202	2004_2776_44	0.8339193
202	2004_1649_8	0.8321071
202	2003_1939_80	0.8307576
203	1997_933_7	0.8587189
203	1997_933_64	0.85514605
203	1997_933_8	0.8490687
203	1997_933_11	0.8467934
203	1999_154_53	0.8453555
203	2000_85_46	0.8444392
203	1997_933_50	0.84430724
203	2001_749_61	0.843436
203	1997_938_71	0.8433949
203	2000_85_53	0.84038395
204	1999_483_45	0.9067736
204	1996_402_45	0.9025231
204	1996_402_68	0.9021912
204	1996_402_15	0.9009528
204	1996_402_4	0.8982694
204	1999_483_80	0.89726865
204	1999_483_101	0.89603937
204	1996_402_34	0.8958645
204	1996_402_21	0.8958028
204	1999_483_76	0.8957693
205	1997_557_108	0.89680696
205	2004_963_24	0.8953946
205	1997_498_43	0.89142734
205	1997_553_82	0.8912276
205	1997_498_45	0.8912147
205	2001_1381_124	0.8883505
205	1998_576_28	0.8858699
205	1998_576_56	0.88544226
205	1997_498_46	0.88508
205	1997_498_12	0.8849319
206	2004_167_25	0.91498125
206	2001_246_29	0.9014661
206	2004_167_32	0.8977682
206	2000_85_29	0.89270496
206	1999_154_32	0.8820653
206	1999_483_78	0.88088834
206	1997_106_30	0.878326
206	2001_627_42	0.874733
206	1997_153_108	0.8742138
206	1998_1118_88	0.8722897
207	1996_465_632	0.89901125
207	1996_465_25	0.8925588
207	1996_465_86	0.8902853
207	1996_465_127	0.8899467
207	1996_465_125	0.8799561
207	1996_465_105	0.8798224
207	1996_465_104	0.8774046
207	2000_1099_7	0.8752363
207	1996_465_24	0.87489897
207	1996_465_102	0.8736739
208	2001_639_4	0.8726849
208	1997_557_2	0.8701302
208	1997_715_4	0.8694391
208	1997_557_181	0.864658
208	1996_460_96	0.8641034
208	1997_733_9	0.8629339
208	1997_777_2	0.86244947
208	1997_926_198	0.86228526
208	1995_368_60	0.8619329
208	1997_715_8	0.86123973
209	1996_402_45	0.8765816
209	1997_557_245	0.87618273
209	1997_555_344	0.8754553
209	2001_907_22	0.8743405
209	1997_926_192	0.8733001
209	1994_195_98	0.87276065
209	1997_557_64	0.87275434
209	1997_557_240	0.87262857
209	1994_195_321	0.8723064
209	1997_557_209	0.8720866
210	1997_555_591	0.8787373
210	1997_553_190	0.87811196
210	2001_627_292	0.87668145
210	1997_553_113	0.8733249
210	1997_555_602	0.87310064
210	1997_557_187	0.8726332
210	1997_553_192	0.8690864
210	1997_553_350	0.86880374
210	1997_553_347	0.86638933
210	2001_628_75	0.8655219
211	1996_460_12	0.8834108
211	1999_483_87	0.88182837
211	1995_1_29	0.88143086
211	2004_177_43	0.8804871
211	1997_153_14	0.88025177
211	1995_1_27	0.8800758
211	1994_344_54	0.87909627
211	2001_974_7	0.878502
211	2004_177_85	0.8783584
211	2004_177_196	0.87788004
212	2001_1071_15	0.89633316
212	2003_1750_109	0.8900049
212	1997_715_9	0.8869358
212	2003_1750_118	0.88672405
212	1996_460_64	0.88431704
212	1997_553_82	0.8834971
212	1997_781_26	0.88309956
212	1994_195_98	0.88216203
212	2003_1750_34	0.88199675
212	1997_942_3	0.8818908
213	1997_553_2	0.8855897
213	1997_555_31	0.88056093
213	1997_553_108	0.8782822
213	1997_555_649	0.87730217
213	1997_553_85	0.87483525
213	1997_553_1	0.87384003
213	1997_555_596	0.8733861
213	1997_553_13	0.8730541
213	1996_2_46	0.87274635
213	1997_553_318	0.8701464
214	1997_942_6	0.859812
214	1997_739_16	0.85904574
214	1997_942_4	0.85686064
214	2004_963_28	0.85220134
214	1994_195_98	0.85211587
214	1997_926_192	0.8521088
214	1997_940_10	0.8505999
214	1999_688_21	0.85034585
214	2000_959_14	0.8499398
214	1998_577_28	0.8498604
215	1994_344_58	0.8620668
215	2001_627_432	0.8491082
215	2004_177_63	0.8456589
215	2001_627_430	0.84500873
215	1994_344_63	0.84303683
215	2004_2355_2	0.8424038
215	1996_460_25	0.8413437
215	1995_729_95e	0.84080243
215	1995_729_9	0.8407413
215	2000_443_9	0.8374537
216	1997_553_244	0.892323
216	1997_557_189	0.8915124
216	1997_770_11	0.8908757
216	1995_59_18	0.89064205
216	1995_713_46	0.89048755
216	1997_557_209	0.8900862
216	1995_436_58	0.88942665
216	1996_465_220	0.88918245
216	1997_557_60	0.88878304
216	1999_930_159	0.8883854
217	1994_195_246	0.9242518
217	1994_195_52	0.92202544
217	1994_195_54	0.9209845
217	2001_509_73	0.91915655
217	2001_509_25	0.9177597
217	2001_509_56	0.9152564
217	1994_195_89	0.9151728
217	1994_195_63	0.914592
217	1994_195_58	0.91435236
217	2001_509_10	0.9139336
218	1997_770_11	0.8935039
218	1994_195_112	0.89033675
218	1994_195_206	0.8897448
218	2001_1545_25	0.88786376
218	1996_465_116	0.8877509
218	1994_195_211	0.886756
218	1996_2_5	0.88631743
218	2001_1545_38	0.88534814
218	2000_1098_3	0.88412285
218	2001_19_20	0.8835169
219	2000_991_13	0.8689604
219	1997_555_375	0.84242815
219	1995_713_13	0.8417226
219	1997_251_19	0.8380147
219	1997_555_408	0.8379003
219	1997_251_29	0.8378563
219	1997_553_257	0.83719426
219	1997_942_13	0.83521867
219	1997_553_219	0.8346029
219	1994_363_23	0.83397174
220	1995_439_58	0.91436815
220	1995_439_55	0.9078304
220	1995_439_57	0.9068952
220	1995_439_37	0.9058066
220	2001_499_42	0.8965709
220	1995_439_26	0.89383876
220	1995_439_4	0.8937578
220	1998_602_186	0.8935231
220	1995_439_54	0.89252734
220	1995_439_8	0.8923545
221	1997_153_130	0.8899437
221	1997_153_135	0.88937837
221	1997_153_129	0.8886124
221	1995_1_52	0.8870131
221	1998_577_22	0.88592684
221	1997_484_18	0.8823452
221	1996_87_32	0.88166136
221	1997_106_34	0.8813728
221	1999_154_30	0.8810217
221	1997_484_10	0.87982553
222	1999_483_45	0.8980723
222	1996_402_15	0.8950598
222	1996_402_11	0.8901127
222	1996_402_45	0.88932395
222	1996_402_34	0.88751316
222	1996_402_22	0.8871875
222	1996_402_4	0.88556916
222	1996_402_68	0.885547
222	1999_483_62	0.8854774
222	2000_959_4	0.8822758
223	1995_436_63	0.88611495
223	1998_602_86	0.8830588
223	1998_602_161	0.88234544
223	1998_602_133	0.88034916
223	2001_627_394	0.8781777
223	2001_627_6	0.8767503
223	2002_1070_59	0.87629396
223	2001_298_30	0.8756289
223	1998_1015_42ł	0.87532437
223	2004_1807_87	0.8746581
224	2001_907_22	0.9012188
224	2003_2081_186	0.9003058
224	1996_110_7	0.8952272
224	2004_879_24	0.8914875
224	1998_1125_22	0.88985145
224	1995_59_81	0.88774925
224	2003_1873_151	0.88660187
224	1999_688_19	0.8865118
224	1997_770_11	0.88567686
224	1996_110_6	0.88522875
225	1997_557_209	0.91937125
225	2004_177_140	0.9091019
225	1997_557_64	0.90821755
225	2001_1353_11	0.9070692
225	1994_344_77	0.9061368
225	1997_557_54	0.90602124
225	2001_1353_19	0.9047021
225	2001_1353_23	0.90449345
225	1997_557_60	0.90435106
225	2001_1353_15	0.90404326
226	1995_729_9	0.8828064
226	2001_537_36	0.88077974
226	1995_417_120	0.87493515
226	1997_557_108	0.8748827
226	2001_1368_168a	0.8737775
226	1997_557_180	0.8735713
226	1997_557_64	0.8724564
226	1995_420_44	0.87193465
226	2001_628_69	0.8717326
226	2001_627_285	0.8709011
227	2003_2276_55	0.9194016
227	1997_944_53	0.91818386
227	2003_2276_54	0.9103419
227	2002_1070_133	0.9025043
227	1997_926_200	0.89657557
227	1997_781_31	0.89358026
227	1997_944_83	0.88855207
227	1997_781_32	0.8861442
227	1995_59_36	0.88367224
227	1997_944_61	0.8818393
228	1997_926_330	0.8956927
228	2002_1070_44	0.89566326
228	2001_298_98	0.8918335
228	2004_880_79	0.89173853
228	1997_715_19	0.89089143
228	2001_298_24	0.8893126
228	2002_1070_20	0.8887845
228	1997_557_245	0.8880061
228	1995_1_34	0.8879855
228	1997_769_53	0.88793117
229	1995_420_44	0.8923036
229	1995_729_9	0.88524854
229	1997_557_209	0.8848688
229	1997_926_124	0.88370055
229	1997_555_394	0.8816795
229	1999_688_19	0.8812074
229	1997_117_109	0.8806457
229	2000_702_8	0.8804011
229	1998_577_18	0.88004804
229	1997_926_234	0.8799094
230	1996_199_41	0.907058
230	1996_199_17	0.9039587
230	2000_985_43	0.9037211
230	2000_985_20	0.9021417
230	1996_199_38	0.89814234
230	1996_199_15	0.89734846
230	2000_985_14	0.8971679
230	1996_199_10	0.89660937
230	1996_199_34	0.8965845
230	1998_576_5	0.8964852
231	1997_557_108	0.8827336
231	1998_576_28	0.8823666
231	2001_1353_19	0.8815533
231	1997_557_182	0.8807192
231	1995_59_18	0.880513
231	1997_557_152	0.87947905
231	1996_3_44	0.8790606
231	1997_555_66	0.87880826
231	1997_117_208	0.8786037
231	1997_557_94	0.87852836
232	2004_1807_25	0.887593
232	2004_1807_24	0.8759692
232	2004_1535_46	0.8740179
232	2004_1807_26	0.86979544
232	2004_1535_49	0.8688687
232	2004_1535_47	0.8667919
232	2004_1535_51	0.8655263
232	2004_1807_31	0.8601302
232	2001_1371_80	0.8584675
232	1997_604_16	0.8576764
233	1997_557_30	0.8962289
233	1997_117_187	0.85584176
233	1994_592_63	0.8541548
233	1997_739_3	0.8539238
233	1998_576_48	0.85249126
233	1998_577_26	0.85174143
233	1997_117_184	0.8515495
233	1994_592_64	0.84952116
233	1997_557_31	0.8491046
233	1997_557_191	0.84784144
234	1996_460_25	0.87311876
234	1995_729_9	0.8726808
234	1998_577_27	0.87130785
234	1997_555_66	0.8680863
234	1997_555_260	0.8662852
234	2004_879_24	0.86532605
234	1997_557_54	0.86528003
234	1996_261_20	0.8648772
234	1997_557_113	0.8647329
234	2001_1545_45	0.8637635
235	1997_449_18	0.8720721
235	2001_1545_103	0.8683057
235	1994_195_277	0.8674765
235	1997_926_199	0.8658962
235	1997_926_192	0.86573046
235	2000_1099_33	0.8646464
235	2001_1070_137	0.863978
235	1995_59_95	0.8639389
235	1995_481_32	0.86352104
235	1997_753_57	0.8629458
236	2001_1353_16	0.8860903
236	1997_153_56	0.8857822
236	1997_153_54	0.88518727
236	1998_577_14	0.8849465
236	2000_443_3	0.8820869
236	1997_498_45	0.87862587
236	1997_661_24	0.87817585
236	2004_1535_34	0.8766551
236	1998_1115_70e	0.8762865
236	1997_153_151	0.8758651
237	1997_926_304	0.92642677
237	1996_460_92	0.91950256
237	1999_95_13	0.91927874
237	1997_943_76	0.9188282
237	1997_926_300	0.9179294
237	2000_580_22	0.91421366
237	1999_95_47	0.9141542
237	1999_95_8	0.914137
237	1999_95_66	0.9135971
237	2003_2217_4	0.9120327
238	2001_1070_83	0.8656811
238	1997_555_476	0.85997087
238	1997_940_10	0.85822237
238	1997_753_75	0.8548163
238	1995_59_18	0.85353553
238	1996_465_220	0.85323536
238	1997_555_66	0.8519669
238	1997_940_5	0.8513166
238	1997_940_3	0.85055184
238	1995_713_61	0.8503432
239	1995_439_55	0.9073619
239	1995_439_58	0.9016607
239	1995_439_11	0.899417
239	1995_439_4	0.89620245
239	1995_439_54	0.894592
239	1995_439_66	0.88993484
239	1995_439_12	0.88981634
239	1995_5_8	0.88955903
239	2001_907_22	0.88817465
239	1995_5_21	0.8872803
240	2004_1532_18	0.9081194
240	1994_592_7	0.9078089
240	2004_1532_33	0.9076521
240	1995_368_14	0.8977337
240	1997_484_24	0.89726144
240	2004_2784_16	0.89657134
240	1994_592_62	0.8962617
240	1997_733_2a	0.8954393
240	2000_488_40f	0.89536434
240	1998_577_1	0.89355147
241	1997_553_352	0.9029978
241	2003_1935_1	0.89486504
241	1997_553_207	0.88844854
241	2003_1750_2	0.8861309
241	2001_298_21	0.8859099
241	1997_553_210	0.8849241
241	1997_553_198	0.8840954
241	2003_1935_6	0.88275594
241	2003_1935_8	0.88169754
241	1997_555_189	0.8805551
242	1997_739_66	0.903807
242	1997_739_33	0.8812465
242	1997_739_49	0.88101137
242	1997_739_43	0.8718672
242	1997_117_49	0.86536443
242	1997_739_16	0.8635632
242	1997_739_41	0.8632413
242	2000_702_8	0.862671
242	1997_739_34	0.86263967
242	1995_1_64	0.862145
243	1997_553_215	0.88784385
243	2000_704_48	0.88048613
243	1998_576_1	0.8790696
243	2000_488_40f	0.87834054
243	1997_553_50	0.87736773
243	2000_696_9	0.87725914
243	2000_488_87d	0.8765521
243	1996_496_33d	0.87582463
243	1995_439_54	0.8754511
243	1997_553_39	0.8738874
244	2001_1071_10	0.91147244
244	1998_576_28	0.89754415
244	1997_553_2	0.89577854
244	2001_43_61	0.89440835
244	1998_576_56	0.8906108
244	2003_1750_121	0.88943994
244	1997_557_104	0.88942844
244	2001_1071_89	0.8890539
244	1998_577_27	0.88800997
244	2001_1071_26	0.88746226
245	1995_713_46	0.8694279
245	1997_926_192	0.86809444
245	1997_557_133	0.86707044
245	2001_1545_153	0.8647594
245	1996_621_119	0.86364275
245	1994_627_54	0.8628594
245	1996_465_220	0.8616382
245	1996_621_120	0.86114395
245	1997_553_194	0.86066604
245	1997_491_12	0.8599169
246	1996_465_43	0.912503
246	1996_465_25	0.9111296
246	1996_465_204	0.90509915
246	1996_465_58	0.903943
246	1996_465_141	0.903357
246	1996_465_45	0.90271515
246	1996_465_42	0.9024612
246	1996_465_149	0.9019346
246	1996_465_581	0.9012444
246	1996_465_552	0.89880395
247	1996_465_51	0.93059427
247	1996_465_268	0.88344806
247	1996_465_181	0.87983394
247	1997_753_57	0.8783894
247	1996_465_53	0.877493
247	1996_465_184	0.8773373
247	1996_465_25	0.8760854
247	1997_926_192	0.87522376
247	1996_465_52	0.87365764
247	1996_465_45	0.8730575
248	2001_1441_54	0.9132313
248	2001_1441_53	0.9073017
248	2004_574_11	0.89241016
248	2001_1441_52	0.8914007
248	2001_1441_50	0.8895401
248	2004_1807_26	0.87999225
248	2004_574_14	0.87164676
248	2001_1441_57	0.87048364
248	2001_1441_55	0.8695268
248	1997_153_110	0.8693798
249	2004_1536_1	0.951509
249	2002_1067_1	0.92847276
249	1997_405_1	0.928174
249	2001_470_1	0.92516893
249	1997_779_6	0.92494935
249	2000_635_1	0.9236704
249	1996_679_1	0.9225913
249	1999_998_1	0.92205775
249	1997_492_1	0.91837656
249	1999_309_1	0.91825074
250	2001_499_86	0.9349354
250	1997_553_39	0.92119306
250	1997_553_215	0.9195842
250	1998_602_69	0.9194759
250	1997_553_50	0.9172758
250	2001_499_219	0.9171318
250	2000_488_88c	0.9158931
250	1997_553_227	0.9158576
250	1995_436_66	0.9157927
250	2004_177_7	0.9140637
251	1996_3_9	0.8825176
251	1997_557_215	0.87964654
251	1997_680_86a	0.87794924
251	1997_557_218	0.87369204
251	2001_639_4	0.8729832
251	1997_926_198	0.87159276
251	1997_926_18	0.8713846
251	1997_557_213	0.87094426
251	1997_117_50	0.86916167
251	1997_117_112	0.8687419
252	2001_628_69	0.8893702
252	1994_195_98	0.88380575
252	2001_1071_17	0.88319737
252	1997_783_41	0.8829537
252	1997_715_9	0.88233876
252	1997_778_5	0.88184214
252	2001_1545_212	0.8809563
252	1997_769_43	0.8809522
252	1997_783_9	0.880738
252	1997_511_3	0.8806239
253	1997_926_26	0.91595703
253	1997_926_332	0.90667933
253	1997_926_330	0.9036303
253	1997_557_29	0.90312815
253	1997_926_5	0.9017116
253	1995_729_9	0.90045655
253	1997_926_55	0.8995831
253	1995_420_8	0.89941764
253	1999_688_19	0.89899254
253	2003_1065_119e	0.8979237
254	1997_555_43	0.88611376
254	1997_769_3	0.8829737
254	1997_769_68	0.88272214
254	1997_769_1	0.88187915
254	1997_753_57	0.88160944
254	2001_1071_89	0.88115156
254	2001_1070_15	0.8808172
254	2001_1070_90	0.8805153
254	2001_1070_160	0.88021374
254	2001_1070_60	0.878759
255	1997_739_72	0.89405227
255	1998_577_28	0.8872434
255	1994_195_150	0.8842999
255	2001_627_324	0.883689
255	1995_5_8	0.8833052
255	1996_465_220	0.88286775
255	2000_1098_17	0.8827052
255	1997_555_381	0.8824472
255	1996_465_216	0.88171536
255	2001_1545_103	0.8794641
256	2001_246_33	0.91512877
256	1999_932_7	0.91507155
256	2000_85_35	0.91292244
256	1999_932_1	0.9030527
256	2001_805_2	0.88479847
256	1999_154_35	0.88389313
256	2002_1731_2	0.8825233
256	1997_117_137	0.8820502
256	1999_932_17	0.8816377
256	1999_932_5	0.8792921
257	1996_3_13	0.9114039
257	2003_1750_139	0.90206105
257	1996_465_384	0.8950118
257	1997_153_96	0.89491314
257	2001_1371_71	0.89284503
257	1996_465_220	0.89220345
257	1995_436_70	0.8920791
257	1995_436_71	0.8908653
257	1997_117_239	0.89067465
257	1995_1_43	0.8896253
258	1997_944_19	0.93717134
258	1997_944_17	0.9344193
258	2001_1071_76	0.93272746
258	2003_2276_21	0.93123025
258	1997_944_110	0.9311148
258	1997_944_31	0.93046635
258	1997_944_85	0.9301917
258	1997_944_92	0.93017626
258	2003_2276_26	0.9297273
258	1997_944_107	0.92966485
259	2004_1807_2	0.906105
259	2004_1807_4	0.90489405
259	1994_600_18	0.9025047
259	2004_1807_86	0.9024934
259	1997_557_183	0.9001597
259	2003_1939_77	0.8994517
259	1996_2_22	0.8988888
259	2004_1807_17	0.8967451
259	1997_942_23	0.89507985
259	2004_1807_15	0.89435756
260	2001_1545_125	0.9074056
260	1997_553_257	0.8969542
260	1994_344_58	0.8957802
260	1996_110_6	0.895687
260	1997_555_276	0.8956307
260	1997_557_104	0.89562804
260	1997_553_256	0.89525276
260	1997_153_155	0.89509463
260	2001_1545_117	0.8950232
260	1997_557_60	0.8948078
261	2003_2081_146	0.90269065
261	2003_2081_144	0.9017511
261	2003_2081_142	0.8997605
261	2003_1873_141	0.89719236
261	2003_2081_186	0.8963145
261	2003_1873_143	0.894698
261	2003_2081_143	0.89389163
261	1996_110_236	0.8924563
261	1996_128_3	0.88892406
261	2003_1873_135	0.8876512
262	1997_940_10	0.8692186
262	1997_557_240	0.86729
262	1995_436_52	0.8671459
262	1997_940_3	0.86703897
262	2001_1195_63f	0.8669904
262	1997_557_60	0.8668167
262	1997_940_6	0.8662003
262	2001_907_22	0.86600935
262	1997_557_9	0.86381227
262	1999_688_19	0.8635395
263	1996_465_90	0.8999789
263	1996_465_91	0.8875375
263	1996_465_86	0.87820995
263	1996_465_96	0.8734642
263	1996_465_95	0.87010795
263	1996_465_93	0.8678269
263	1996_465_99	0.8668685
263	1996_465_98	0.8609328
263	1996_465_600	0.8535035
263	1996_465_89	0.85173506
264	1997_555_124	0.89737844
264	1995_1_76	0.89588547
264	1996_496_33a	0.8957683
264	2001_23_8	0.8914922
264	1995_1_3	0.8901506
264	1995_1_62	0.889532
264	1996_402_3	0.8889666
264	1994_592_85	0.8888619
264	1996_355_5	0.8887254
264	2003_2081_67b	0.887795
265	2001_1319_1	0.95183784
265	2001_1319_2	0.9503656
265	1997_118_1	0.8605682
265	2001_1073_1	0.860391
265	2004_2354_1	0.8588518
265	2001_1073_2	0.8579497
265	1997_118_2	0.8568113
265	1996_679_1	0.84545743
265	2004_2354_2	0.8435015
265	1997_554_16	0.83928823
266	2001_1381_130	0.9064417
266	2000_179_4	0.8956647
266	1997_117_17	0.89506054
266	1996_542_22	0.89369524
266	2000_179_10	0.8925165
266	2004_623_26	0.89220345
266	2001_1401_19	0.89154446
266	1997_507_4	0.88727665
266	2000_179_13	0.8868041
266	1994_195_213	0.8866434
267	1999_930_159	0.89438194
267	1996_542_14	0.8892099
267	1997_557_209	0.8880174
267	1997_715_7	0.88781095
267	1999_548_6	0.88742733
267	1997_557_64	0.8851691
267	1997_553_20	0.8850882
267	1997_553_227	0.8833719
267	1997_553_330	0.8833395
267	1997_557_60	0.88253796
268	1997_769_3	0.88076
268	1994_195_112	0.87604344
268	1997_770_11	0.8749389
