question-id	passage-id	score
208	2000_696_128	36.43813
208	2000_704_5	33.225502
208	2000_704_47	32.33222
208	2000_704_4	29.70867
208	1999_485_1	29.599915
208	2000_1118_20	29.481745
208	2000_1268_14	29.015377
208	2000_1268_25	28.753788
208	1997_733_9	27.995235
595	1997_557_198	66.50621
595	1997_557_199	42.67242
595	2004_389_195	41.4358
595	1997_557_11	39.814785
595	2001_1545_345	39.66437
595	1997_557_182	37.193058
595	1997_555_569	36.58704
595	2001_1070_123	36.22053
595	1997_557_180	36.17875
595	2004_389_196	35.748714
234	2001_1354_7	38.42092
234	2001_1354_6	32.756046
234	2004_879_14	28.885195
234	2004_879_11	28.853596
234	2001_1354_20	24.814274
234	2004_879_31	24.384312
234	2004_879_16	22.073303
234	2001_1354_15	20.809502
234	2004_879_7	20.226702
234	2001_1354_9	20.100145
487	2001_1545_130	58.466496
487	2001_1545_126	55.265347
487	2001_1545_155	46.97047
487	2001_1545_159	45.763283
487	2001_1545_129	44.695797
487	2001_1545_160	41.15905
487	2001_1545_146	37.499813
487	2001_1545_118	36.81573
487	2001_1545_169	36.40703
487	2001_1545_119	35.5439
433	2001_1381_97	57.015915
433	2001_1381_95	27.626719
433	2001_1381_100	26.143042
433	2001_1381_99	24.444145
433	2001_1381_88	23.61765
433	2001_734_5	23.06385
433	2001_1381_98	22.203705
433	2001_1381_106	19.986012
433	2001_1381_103	19.475866
433	1997_781_3	18.492874
179	1994_369_8	46.30388
179	1996_498_12	44.37084
179	1994_369_12	39.66065
179	1994_369_15	34.00873
179	1994_369_23	30.175018
179	1994_369_30	29.929474
179	2001_1195_7	29.90079
179	1994_369_19	28.973543
179	1994_369_13	28.118729
179	1996_498_16	27.561474
281	1996_402_49	80.712
281	1999_483_69	55.495686
281	1998_1125_9	51.41674
281	1999_483_57	42.860424
281	1999_483_60	41.148487
281	1996_402_40	40.94974
281	1996_402_43	40.157787
281	1996_402_71	39.46014
281	1999_802_33	39.429417
281	1996_402_32	37.33469
413	1997_506_7	55.82237
413	1997_506_1	28.025148
413	1997_471_2	28.022505
413	1997_506_15	26.23488
413	1997_506_11	25.464733
413	2003_1569_2	25.18034
413	1997_471_12	24.928524
413	2000_1315_52b	24.728304
413	1999_903_3	24.628815
413	1997_471_1	24.612085
280	2001_423_1	30.40762
280	2001_1088_1	30.224777
280	2000_440_3	26.626915
280	2001_1088_3	26.541655
280	2001_423_3	26.351536
280	2000_440_1	24.39648
280	1999_884_3	22.11005
280	2001_423_4	21.965843
280	2001_1195_141c	17.668613
280	1994_395_1	16.99973
255	2003_1939_106	35.467525
255	2003_1939_103	29.708717
255	2003_1939_115	29.241968
255	2003_1939_114	26.712313
255	2003_1939_123	24.305851
255	2001_1082_15	24.070034
255	2003_1939_117	23.944357
255	1996_498_16	23.105595
255	2003_1939_143	21.385881
255	2003_1939_125	20.959614
219	2004_876_1	30.5008
219	2000_991_13	29.261223
219	2001_1401_15	27.777973
219	2004_876_20h	27.159462
219	2000_991_11	27.060862
219	2000_991_29	26.457928
219	2000_991_3	24.4823
219	2000_991_24	23.781004
219	1997_449_11	23.573036
219	2000_991_2	22.493011
205	2000_991_6	56.165718
205	2001_1371_24	38.83877
205	2004_876_3	38.233803
205	2004_876_1	37.473255
205	2000_991_29	33.752495
205	2004_876_20h	33.43534
205	2001_811_54	32.95364
205	2000_991_2	29.937292
205	2000_991_4	29.745045
205	2001_1381_81	29.583727
568	1996_465_260	32.34001
568	1996_465_262	26.154491
568	1996_465_396	24.570675
568	1996_465_442	24.548058
568	1996_465_455	23.530247
568	1994_591_36	22.568672
568	2001_639_6	21.83434
568	1996_465_263	21.719603
568	1996_465_126	21.534834
568	1996_465_363	20.07276
92	2002_110_4	24.995768
92	2002_110_40	22.040262
92	2001_1442_17	21.027351
92	2002_110_8	20.690315
92	1997_769_1	18.182152
92	2002_110_12	18.154846
92	1995_439_44	16.637434
92	2002_110_10	16.528477
92	2002_110_37	15.882315
92	2001_1381_28	14.956504
203	1997_933_14	45.474754
203	1997_933_7	44.69821
203	1997_933_138	42.808147
203	1997_933_51	39.48001
203	1997_933_73	38.487602
203	1997_933_62	38.029476
203	1997_933_8	36.698784
203	1997_933_102	35.541035
203	2004_2703_7	34.16871
203	1997_933_92	34.072433
89	1998_602_58	23.849785
89	1996_465_410	23.279043
89	1996_465_385	23.123611
89	2001_499_78	22.222683
89	2004_96_1	20.704494
89	1997_500_24d	20.493967
89	2001_499_67	19.261782
89	2000_488_8b	18.985605
89	2000_488_23	18.968885
89	2001_499_11	18.791557
14	2001_298_29	42.598682
14	2002_1070_12	40.55299
14	2002_1070_16	34.335655
14	2001_298_26	32.52957
14	2003_1750_26	32.044518
14	2002_1070_8	29.71162
14	1999_802_40	26.700537
14	2001_498_38	26.40536
14	2001_298_93	25.87519
14	2004_535_1	24.30308
668	2001_498_136b	37.030727
668	2001_298_87	33.810375
668	2001_298_140	33.65794
668	2001_298_142	33.336422
668	2001_298_26	32.283173
668	2002_1070_140	31.9609
668	2001_298_61	31.792902
668	2001_298_36	31.342758
668	2001_298_24	31.318754
668	2002_1070_142	31.072699
430	1996_405_5	44.126957
430	1996_493_8	30.333084
430	1996_405_20	30.265493
430	1996_405_16	29.650694
430	1996_405_12	28.396286
430	1996_405_24	28.26218
430	1996_405_23	27.578848
430	1996_405_8	27.51608
430	1996_405_27	26.344837
430	1996_405_4	26.294594
244	2001_1071_10	51.427887
244	2001_1071_14	43.923164
244	1997_593_8	38.39442
244	2004_959_1035	37.585785
244	2001_1071_46	37.32994
244	2001_1070_208	36.14822
244	2003_1864_1	34.00369
244	2001_169_1	30.90084
244	2001_1071_25	30.886621
244	2003_1750_114	30.633333
308	2000_1099_16	44.060265
308	2000_1099_49	42.35662
308	2000_1191_51	41.384678
308	2000_1099_15	39.174736
308	1997_593_33	36.93295
308	1996_3_8	36.663208
308	2000_1099_14	35.42123
308	2000_1191_50	34.96523
308	2001_875_42b	33.004787
308	1997_349_195	32.79346
267	1999_548_5	51.37085
267	1999_548_9	49.621895
267	1999_548_11	41.871796
267	1997_715_6	37.627098
267	1997_715_10	36.73762
267	1999_548_1	36.068436
267	1999_548_7	34.08823
267	1999_548_6	31.91142
267	1999_548_14	31.301392
267	1999_548_2	31.269121
215	2000_958_50b	21.83629
215	2001_627_433	19.65476
215	2001_627_432	17.156963
215	2004_177_60	16.88683
215	1994_344_58	16.769646
215	1994_344_66	16.149502
215	1994_344_63	15.267124
215	2004_177_61	15.164732
215	2004_177_57	14.910859
215	2004_177_54	14.865637
420	2000_1009_4	37.820415
420	2001_539_43	24.42144
420	2000_1009_10	21.838623
420	1997_153_80	20.379427
420	1998_576_77	20.299257
420	1997_593_63	20.271107
420	2001_1408_24	19.990028
420	1996_465_418	19.669184
420	2003_1939_32	19.627542
420	2000_1009_6	17.988285
604	1998_602_190	43.5718
604	1996_3_34	39.126747
604	2001_499_213	31.907291
604	1998_602_194	29.1091
604	2001_499_177	29.072319
604	1998_602_191	28.495235
604	1998_576_26	27.078867
604	1997_500_2	26.02012
604	1995_436_25	25.720242
604	1998_602_189	25.373823
508	1997_944_10	63.16971
508	2003_2276_2	63.094463
508	1997_944_2	51.649918
508	1997_944_5	43.656586
508	2003_2276_46	41.23144
508	2003_2276_4	39.6371
508	1997_944_4	36.187096
508	1997_944_7	35.581116
508	2001_925_1	33.161743
508	1997_944_11	32.711617
174	2001_499_149	29.672483
174	1998_1125_5	28.445166
174	1997_593_19	28.348923
174	1997_593_25	28.119776
174	2001_499_148	27.223904
174	2003_2277_11t	26.997099
174	2001_1071_36	25.441341
174	2004_868_175a	25.299238
174	1997_593_16	23.939367
174	2004_624_17	23.705606
517	2003_1939_114	38.369476
517	1995_59_63	24.110807
517	2003_1939_115	23.906021
517	2001_499_100	23.82496
517	1995_59_100	23.628471
517	1995_59_4	19.885983
517	2000_696_56	18.736553
517	2000_1127_1	18.093616
517	2004_285_24	17.673122
517	2003_1939_118	17.36996
90	2001_627_83	27.837772
90	2001_627_25	22.853127
90	2001_627_84	22.566414
90	2001_627_101	21.169626
90	2001_627_225	20.745325
90	2001_627_135	20.564648
90	2001_627_144	20.174717
90	2001_627_105	19.707039
90	2004_2135_28g	19.245623
90	2001_627_178	19.151295
660	1996_110_223	85.39644
660	2001_18_3	69.76192
660	2001_18_13	51.62271
660	2001_18_33	45.465874
660	2001_18_45	45.22829
660	2001_18_60	44.763794
660	2000_28_32g	42.787262
660	2001_18_99	40.93459
660	2001_18_20	37.352367
660	2001_18_61	36.994537
118	1997_933_88	40.95204
118	1997_933_11	40.78623
118	1997_933_137	40.482525
118	1997_933_95	37.97822
118	1997_933_73	36.36387
118	1997_933_123	35.211643
118	1997_933_94	35.077053
118	1997_933_26	35.048115
118	1997_933_14	33.131702
118	1997_933_97	33.12985
544	1996_621_121	71.67146
544	1999_930_110	71.64852
544	2003_1061_45	50.238525
544	2003_1061_230	45.61938
544	2000_1027_1	42.19323
544	2001_82_1	41.383167
544	1997_553_296	39.05375
544	2003_1061_229	37.95847
544	1997_553_228	37.752792
544	2000_488_87f	36.926495
565	1997_254_8	81.49008
565	1997_554_6	81.203354
565	1995_482_8	80.35516
565	1995_479_10	80.07636
565	1997_253_7	80.07636
565	1995_481_8	79.799484
565	1997_254_6	71.52357
565	1997_253_29	67.10642
565	1997_254_32	67.10642
565	1995_482_30	66.58778
277	1999_930_157	102.3655
277	1996_367_22b	52.509068
277	1997_735_18	47.674664
277	1996_367_1	46.811474
277	1997_735_17	43.31835
277	1997_735_71	42.38841
277	1997_555_361	41.2298
277	1997_735_67	40.568493
277	1999_930_148	39.002693
277	2001_1070_185	38.661545
355	2001_499_179	23.763336
355	1995_59_74	22.188253
355	2001_1082_10	21.6743
355	2001_499_177	21.136616
355	1996_3_30	20.375118
355	1997_735_98	20.029545
355	1997_604_50	18.298117
355	1997_604_54	18.298117
355	1999_930_140	18.260038
355	1997_604_53	17.893974
106	2001_1070_20	35.639847
106	1997_593_49	31.04953
106	1997_735_78	29.617403
106	2003_2276_51	29.03509
106	1997_555_85	28.710085
106	1997_555_378	26.482853
106	2000_1314_11b	25.62493
106	2001_1070_10	23.98637
106	2003_1510_9e	23.422245
106	2004_572_1	23.2586
513	1997_153_27	78.782524
513	2001_906_1	77.30176
513	1997_153_72	76.37482
513	1997_153_142	74.37147
513	1997_153_18	69.39603
513	1997_153_113	68.97048
513	1997_153_3	68.249054
513	1997_153_60	67.3934
513	1997_153_29	66.94359
513	2001_906_141d	65.7623
346	2003_423_132e	56.81147
346	2001_1381_69	53.36386
346	2004_877_2	52.279774
346	2001_1381_68	50.993633
346	2001_1381_71	46.09438
346	2001_1381_2	44.45304
346	2003_423_56	44.091476
346	2003_423_13	40.655514
346	2003_1692_23g	35.972565
346	2003_423_1	35.43982
310	1997_31_21	40.035427
310	2004_287_3	32.41879
310	2004_287_1	31.280247
310	1997_31_34	30.386242
310	1997_31_50	30.252394
310	2000_696_126	29.375006
310	2001_1438_31c	25.258335
310	1997_31_1	24.918453
310	1997_31_33	24.639112
310	1997_31_36	24.15725
526	2003_1939_81	44.511337
526	2003_1939_82	32.108887
526	1996_401_18	26.984697
526	2003_1939_74	26.869312
526	2001_1229_182	25.431684
526	1996_465_464	23.417803
526	1996_465_276	23.173115
526	2003_1939_93	20.507874
526	1996_465_387	20.215904
526	1996_465_214	19.973951
675	2004_880_94	52.983337
675	2004_880_105	51.63058
675	2004_880_103	49.481045
675	2004_880_12	42.68545
675	2004_880_15	41.98488
675	2004_880_19	41.740932
675	2004_880_107	41.731735
675	2001_21_13b	41.666676
675	2004_880_22	40.51839
675	2004_880_99	36.755173
656	2001_1207_6	63.516434
656	2001_298_13	32.098896
656	2001_1207_3	31.222633
656	1997_553_18	30.921024
656	1997_471_7	29.52353
656	1999_95_35	29.408089
656	2001_298_15	28.762983
656	2001_1353_36	28.493906
656	2003_1935_2	27.616463
656	2003_2275_402	27.370409
409	2004_285_3	33.076916
409	2004_285_1	29.749804
409	2004_285_9	29.109528
409	2004_285_23	26.422539
409	2004_285_24	24.919762
409	2004_285_8	22.071367
409	2004_285_7	21.242092
409	2004_2065_20x	19.963806
409	2004_285_15	19.21426
409	2004_285_12	19.085817
275	1996_401_16	28.24217
275	2001_627_410	27.291126
275	2002_1182_1	25.52516
275	1995_654_17	23.977547
275	1997_777_7	23.710243
275	1995_576_17	22.75431
275	2001_639_29	22.658867
275	1997_777_8	21.909365
275	2001_627_415	21.174568
275	2001_627_401	21.160593
201	1997_735_78	53.965405
201	1997_735_21	42.9072
201	1997_555_378	40.372944
201	1997_557_8	37.31387
201	1997_555_80	37.099667
201	1997_555_79	35.759792
201	2003_2276_51	30.31171
201	1997_593_49	28.289465
201	1999_802_70	26.042479
201	1997_590_16d	25.354149
443	1997_554_2	22.248741
443	1997_117_23	22.220512
443	1999_935_21c	19.562208
443	1997_254_3	18.521229
443	2001_749_18	17.16689
443	1998_375_36	17.085459
443	1995_481_9	16.888412
443	1995_481_23	16.23703
443	2001_639_21	16.01328
443	2001_580_40g	15.9030905
482	1997_117_107	90.634705
482	1997_117_181	68.8857
482	1997_117_3	67.128395
482	1997_117_119	61.404804
482	1997_117_74	60.985588
482	2003_1122_1	60.41282
482	1995_485_3	57.674065
482	1997_117_27	56.405643
482	1997_117_65	55.094345
482	1997_117_10	54.8138
381	2001_1442_17	19.01435
381	2004_1055_2	18.679121
381	1995_439_47	18.608915
381	2001_579_1	18.546034
381	2001_1381_28	18.446978
381	1997_769_1	17.772484
381	1995_436_68	17.458502
381	1997_24_13	16.842873
381	1997_491_16	16.837008
381	2001_1409_24	15.749777
531	2001_1371_64	63.034767
531	2001_1371_62	43.535465
531	2001_1371_63	42.60248
531	2001_1371_66	39.82597
531	2001_1353_43	39.68553
531	2001_298_15	39.536858
531	2001_1371_65	38.711178
531	1997_449_13	37.089756
531	1997_740_36	35.133278
531	1997_715_10	33.95214
105	2001_499_184	45.828884
105	1997_604_57	42.261913
105	2001_499_142	41.32663
105	2001_499_99	40.98272
105	2001_499_106	39.686134
105	2000_488_87h	38.643417
105	2001_499_180	37.98185
105	2001_499_97	37.922543
105	2001_499_122	37.420128
105	2001_499_114	36.44659
528	2000_1319_9	45.971207
528	2000_1319_10	44.710396
528	1998_1115_50b	37.56602
528	2000_1319_1	35.700874
528	1998_1115_4	35.05127
528	2000_1319_11	33.465893
528	2000_1319_26	28.03756
528	1996_410_25	27.525904
528	2004_1644_2	27.351025
528	2000_1319_86	27.044525
338	2001_43_59	43.28727
338	2001_1545_23	41.536674
338	2001_43_18	38.175377
338	2001_1545_39	37.0368
338	1997_674_1	32.276947
338	1997_774_1	32.226692
338	2004_574_6	30.756802
338	2001_1545_29	29.753971
338	1997_498_33	29.293966
338	2003_1939_7	29.267944
360	2001_1545_71	30.574118
360	2001_43_35	25.081959
360	2001_1545_187	23.732418
360	1995_618_4	23.27882
360	2001_1545_59	22.918634
360	2001_1545_91	22.908623
360	1996_465_396	22.078825
360	2001_1545_218	21.484463
360	2001_1441_42	21.478886
360	2001_1545_261	21.236567
57	2001_475_85g	23.672022
57	1995_1_50	18.557266
57	1997_739_59	18.499372
57	2001_475_85f	17.907745
57	1997_739_51	17.842373
57	2001_475_51d	17.831593
57	1997_739_68	17.125467
57	1997_739_17	17.055965
57	1997_739_52	16.594837
57	2001_475_51g	16.536686
677	2003_1065_119g	33.697235
677	1997_926_298	32.369926
677	1997_926_205	30.971876
677	1997_926_121	30.937387
677	1997_926_81	30.682432
677	1997_926_204	29.387676
677	1997_926_67	29.17239
677	1997_926_22	29.000038
677	1997_926_14	28.455313
677	1997_926_100	28.356709
119	1999_930_1	55.300426
119	1999_930_134	54.789574
119	1999_930_135	54.309456
119	1999_930_118	53.936287
119	1999_930_153	49.08067
119	1996_459_4	48.423645
119	1999_930_133	47.062103
119	1999_930_161	46.57344
119	1999_930_142	44.8658
119	1999_930_156	44.468086
375	2001_811_31	47.70103
375	2001_811_34	43.48338
375	2001_811_24	40.651188
375	2001_811_23	35.126793
375	2001_811_21	34.738724
375	2001_811_16	27.467178
375	2001_811_58	26.526882
375	2001_1083_23	26.021648
375	2001_811_29	25.909575
375	2001_811_25	24.35296
591	2001_499_45	44.438755
591	1998_602_12	43.466137
591	2001_499_50	42.67771
591	2000_488_8b	42.572628
591	2001_499_193	40.360676
591	2001_499_46	40.351086
591	1998_602_40	39.389977
591	2000_488_20	39.120132
591	2001_499_44	38.585014
591	2001_499_37	37.818302
139	2001_499_78	76.96367
139	1998_602_58	70.38256
139	2000_488_68	66.28806
139	2000_488_74	56.666855
139	1998_602_12	55.993313
139	2000_488_8b	55.701103
139	2001_499_79	54.365746
139	2001_499_193	54.27234
139	2001_499_142	49.673027
139	1996_199_43	49.534893
427	1999_483_118	48.008545
427	1996_402_77	45.358044
427	2003_1939_103	42.197308
427	1997_590_16d	40.96461
427	2001_763_58	39.392406
427	2002_1070_141	38.967064
427	2002_1070_133	38.945827
427	2001_763_27	38.91102
427	2001_925_55c	38.874466
427	2001_925_82	38.546776
602	1995_654_7	76.46889
602	1995_654_5	48.1202
602	1997_938_38	46.266357
602	1995_654_4	44.264324
602	1998_1063_28	36.65655
602	1997_119_1	35.854603
602	1995_654_11	35.30096
602	1999_95_53	34.666943
602	1995_654_2	33.78572
602	1994_369_15	33.74074
411	2001_1352_16	45.86144
411	2001_1352_54	30.693401
411	2001_1352_32	26.420187
411	2001_1352_5	23.81588
411	2001_1352_12	19.457695
411	2001_1352_53	18.3709
411	2001_627_89	17.463017
411	2001_1352_15	17.077484
411	2001_1352_36	17.067472
411	2001_1352_18	16.913795
383	2001_627_270	35.11051
383	2001_627_251	33.58647
383	1994_195_304	32.765095
383	2001_627_264	29.188454
383	2001_627_248	26.881132
383	2001_627_271	26.342709
383	2001_627_259	25.961872
383	2001_627_261	25.478357
383	1997_469_31	25.370232
383	2001_627_252	25.337204
615	2004_623_30	72.66197
615	2004_623_36	59.578747
615	2004_623_27	57.742767
615	2004_623_32	57.524208
615	2001_1381_2	50.8377
615	2001_1381_96	49.781467
615	2004_623_2	49.643818
615	2003_1692_36g	49.0769
615	2000_179_21	48.554222
615	2004_623_37	47.990456
296	1998_577_11	28.05637
296	2001_1195_141c	24.31192
296	1995_436_76	23.372795
296	1998_577_9	21.984903
296	1998_576_78	20.793686
296	1997_468_14	19.410837
296	1997_753_5	19.353447
296	2000_238_33o	19.11223
296	1997_491_12	18.915596
296	2000_696_88a	18.906107
586	1999_95_66	99.24144
586	1999_95_68	68.03183
586	1999_95_18	62.343655
586	1999_95_16	47.68851
586	1999_95_50	47.410534
586	2000_704_23	46.83357
586	1999_95_65	46.67049
586	1999_95_67	46.077812
586	1999_95_14	45.743793
586	2004_1807_5	45.34206
630	2004_42_18	59.242046
630	2004_42_13	56.424904
630	2004_42_7	52.159786
630	2004_42_5	46.496834
630	2004_42_17	43.786793
630	2004_42_11	39.238903
630	2004_42_2	37.643127
630	2004_42_26	35.310196
630	2004_42_1	35.25958
630	2004_42_19	34.087578
221	1997_153_135	37.538
221	1997_153_127	31.692957
221	1997_153_129	27.913923
221	1997_349_22	27.452404
221	1997_153_131	25.541433
221	1996_401_16	24.62002
221	1996_493_15	24.401646
221	2001_539_6	23.15679
221	1997_933_17	22.699997
221	1997_938_65	22.029453
495	1995_1_56	32.940212
495	1995_1_53	30.70763
495	1999_1256_4	30.132967
495	1996_460_47	27.55816
495	1996_460_111	25.928812
495	2003_1450_5	25.412767
495	1996_460_76	25.382275
495	1995_1_23	24.049997
495	1996_460_106	23.904125
495	2001_639_29	23.733143
439	1995_713_27	73.36767
439	1995_713_29	37.929443
439	2001_1384_15	37.712624
439	1998_602_135	35.8631
439	1995_713_45	34.054203
439	2001_906_69c	32.610153
439	2000_1268_58	32.436535
439	2000_136_13	31.88791
439	1995_713_31	30.269413
439	1995_713_23	30.100695
437	2000_704_25	49.063465
437	2000_704_36	48.07889
437	2000_704_35	46.12553
437	2000_704_33	44.7771
437	2000_704_31	39.747917
437	2000_704_29	37.285393
437	2000_704_23	36.482296
437	2000_704_37	34.25566
437	2000_704_47	32.835136
437	2000_704_27	31.36522
263	1996_465_90	38.093174
263	1996_465_551	28.08733
263	2001_1117_2	28.056332
263	1996_465_86	26.639053
263	1996_465_4	25.961916
263	1996_465_1	24.279688
263	1996_465_6	24.019125
263	1996_465_94	23.59421
263	1996_465_101	22.535078
263	1996_465_507	22.262508
451	1999_688_5	40.159115
451	1999_688_2	36.662224
451	1999_688_3	33.42262
451	1999_688_17	32.500294
451	1997_629_1	30.935013
451	1999_688_18	29.19375
451	1999_688_10	27.75436
451	1999_688_15	26.999958
451	1999_688_7	26.928267
451	2001_499_134	25.697464
60	2001_83_11	51.19713
60	2001_83_13	41.361473
60	2001_83_10	34.434006
60	1996_461_13	34.324062
60	2001_83_14	32.230457
60	2001_1446_29	30.86341
60	2004_177_88	28.089567
60	2001_83_2	27.64876
60	1996_461_12	26.754745
60	1997_153_38	25.909836
154	2001_509_53	40.888508
154	2001_509_60	39.30366
154	2002_1070_126	34.92159
154	2001_509_8	34.156643
154	2001_509_61	33.862606
154	2001_509_24	33.42938
154	2001_925_55c	33.038605
154	2002_1070_124	32.3718
154	2003_844_35g	32.352623
154	2001_925_42	31.950596
349	2001_23_15	42.828156
349	2001_23_16	36.834663
349	2001_23_2	33.951534
349	2001_23_5	32.591225
349	2001_23_6	31.538301
349	2001_23_1	31.327515
349	2001_23_12	31.094578
349	2001_23_14	30.131603
349	2001_23_7	29.470139
349	2001_23_36	29.042141
462	2001_1545_243	40.451275
462	2001_1545_239	32.952435
462	2001_1545_238	23.809855
462	2001_1545_358	20.432331
462	1996_410_22	19.137554
462	1995_724_71	18.12879
462	1996_465_579	18.105286
462	2003_1873_150	18.045422
462	1997_769_33	17.659185
462	2004_2755_953	17.014124
341	2001_499_17	38.643787
341	2001_499_67	36.562775
341	1998_602_44	35.42501
341	1998_602_45	32.58595
341	1998_602_58	30.793413
341	2001_499_78	30.288198
341	1998_602_33	29.827627
341	2000_488_23	28.442142
341	1998_602_63	27.796589
341	2001_499_16	27.765907
706	1997_501_45	69.800385
706	1998_1118_135	66.31383
706	2004_1205_34	51.566544
706	2004_1205_21	48.151012
706	2004_1205_22	47.88824
706	2003_2255_28	47.29089
706	1997_555_543	46.980904
706	1998_1118_133	46.036476
706	2002_1070_141	45.733585
706	1996_603_13	43.43404
456	1997_783_2	69.853516
456	1997_783_8	41.360565
456	1997_783_31	33.85123
456	1995_724_49	33.427406
456	1997_783_42	33.264027
456	1997_783_37	30.606604
456	2004_877_1	30.425003
456	1997_783_21	30.070276
456	1997_783_32	27.583607
456	1997_783_20	26.12743
167	2001_1229_41	20.443476
167	1997_661_17	14.158438
167	2001_1229_44	13.274574
167	2001_627_274	12.911514
167	1997_884_6	12.898637
167	1997_884_2	12.527487
167	2004_2776_63	12.179935
167	2001_1229_45	12.101385
167	2001_1229_46	11.972912
167	1997_153_53	11.86107
86	2004_285_15	59.628387
86	2004_285_16	58.063103
86	2004_285_1	39.626274
86	2004_285_17	39.249294
86	2004_285_21	39.24726
86	2004_285_24	30.20937
86	2004_285_18	28.704126
86	2004_285_23	28.606544
86	2004_285_8	28.52961
86	2004_285_12	26.260498
295	1997_449_31	48.789898
295	1997_117_3	40.986645
295	1997_739_109	37.38374
295	1997_449_13	37.26623
295	2000_696_19	36.613396
295	2001_475_18c	34.96444
295	1997_449_8	32.224377
295	1997_117_36	31.896116
295	1999_802_68	31.513432
295	1997_449_10	30.91447
647	2001_452_22	31.73493
647	2001_452_20	27.549286
647	2001_1450_49	26.244823
647	2001_1450_14	25.798687
647	2001_1450_20	25.299356
647	2001_452_16	24.73908
647	2004_2390_17	24.294704
647	2004_2065_20m	23.655916
647	1997_933_94	22.69126
647	2000_1250_24	22.654501
45	1998_1125_2	59.529285
45	1998_1125_3	39.731216
45	1998_1125_4	34.94902
45	1998_1123_3	31.610893
45	1996_367_1	31.590178
45	1998_1125_14	29.647951
45	1996_402_30	29.039497
45	1996_367_22b	27.97518
45	1998_1123_2	27.771078
45	1996_410_11	26.08708
348	1999_903_20	24.157612
348	1999_688_5	22.946991
348	2001_20_7	22.487148
348	2001_1067_5	22.312014
348	2001_499_99	21.978964
348	2000_1008_8b	21.597569
348	1997_604_57	21.389858
348	2000_1008_1	20.971039
348	2004_898_5	20.593225
348	2000_489_17	20.161646
541	2004_287_10	80.52759
541	2004_287_9	76.81909
541	2004_287_6	71.87359
541	2000_696_126	70.42631
541	2003_2018_2k	65.10459
541	2004_287_14	64.821144
541	2004_287_5	63.211887
541	2004_287_16	60.677036
541	2001_1438_31c	60.639503
541	2004_287_8	59.38372
246	1996_465_563	43.618557
246	1996_465_576	43.070225
246	1996_465_551	41.656605
246	1996_465_553	41.39821
246	1996_465_577	41.249203
246	1996_465_552	34.832783
246	1996_465_554	34.161747
246	1996_465_575	33.28157
246	1996_465_571	32.62633
246	1996_465_574	31.309546
224	2003_1873_128	39.867386
224	2003_2081_29	38.32029
224	2003_2081_128	36.233765
224	2001_1405_67	35.520615
224	2003_2081_151	35.014122
224	2003_1873_149	34.559425
224	2003_1873_1	33.664272
224	2001_1354_23	32.42663
224	2003_2081_76	31.037317
224	2003_1873_132	29.578785
271	2000_1319_78	34.5277
271	2000_1319_87	31.695955
271	2004_389_180	29.837753
271	1997_926_163	28.509584
271	2004_145_1	28.49146
271	2004_177_184	28.331676
271	2004_389_187	28.2837
271	1996_460_83	27.786676
271	2003_2276_69	27.639933
271	1997_555_254	26.941946
485	1996_147_1	42.52107
485	2000_1072_1	35.173473
485	1996_147_12	31.7467
485	1996_147_16	30.12
485	1996_147_15	29.640581
485	1996_147_2	28.86141
485	1996_147_3	28.454235
485	1996_147_4	25.908422
485	1996_409_1	25.545195
485	1996_147_17	25.241678
148	1997_555_242	25.547445
148	1994_591_23	24.760033
148	2000_1186_14	24.374435
148	1996_465_437	22.282852
148	1997_555_237	22.020094
148	2004_870_1004	21.519474
148	2004_870_996	21.107014
148	1994_591_20	19.244068
148	2004_870_1	18.153414
148	2004_2156_1	17.841413
607	2001_627_268	58.198254
607	2001_627_264	57.285034
607	2001_627_251	54.840775
607	2001_627_261	52.47728
607	2001_627_269	52.29683
607	2001_627_271	49.252823
607	2001_627_258	46.410503
607	2001_627_266	45.83422
607	2001_627_259	45.78242
607	2001_627_270	44.502785
557	2001_639_43	45.507084
557	2001_639_6	39.697613
557	1994_591_36	39.063416
557	1996_113_32	36.857224
557	1996_465_577	33.77759
557	1996_465_154	33.22561
557	1996_465_126	33.04744
557	1996_465_262	32.404648
557	1996_465_396	32.235767
557	1996_465_260	31.707022
294	2001_1198_14	40.27672
294	2001_1198_10	37.787018
294	2001_1198_12	37.48518
294	2001_1198_13	36.80254
294	2001_1198_8	36.721386
294	2001_1198_11	28.680603
294	1997_507_16	28.414701
294	2004_1208_32	27.919966
294	1996_474_7	27.657875
294	1997_690_16	27.050549
335	1997_933_84	38.86017
335	1997_933_14	38.84678
335	1997_933_16	38.48028
335	1997_933_104	37.47904
335	1997_933_85	36.899452
335	1997_933_62	35.20271
335	1997_933_5	32.975964
335	1997_933_17	31.961617
335	1997_933_102	31.894619
335	1997_933_2	31.67498
164	2001_1354_36	37.749424
164	2001_1354_33	36.6174
164	2004_879_26	33.669853
164	2004_879_9	29.913485
164	2001_1354_20	28.49924
164	2004_879_16	26.163452
164	2004_879_31	24.220556
164	2004_879_14	22.00527
164	2001_1354_28	21.370914
164	2001_1354_3	21.307617
362	2000_1319_69	22.120262
362	2001_1352_26	20.793425
362	1996_261_19	20.289165
362	1997_690_15	19.72715
362	1997_507_15	19.72715
362	2004_389_190	19.438953
362	1997_926_201	19.2886
362	1997_752_16	19.156906
362	2001_1188_13	19.156906
