question-id	passage-id	score
360	475	0.8479521
360	666	0.8413882
360	718	0.8413882
360	571	0.8400859
360	716	0.8395221
612	763	0.8352489
612	179	0.81579417
612	784	0.8109392
612	622	0.80719984
612	761	0.8016422
612	731	0.795503
612	631	0.7951714
612	640	0.794366
612	610	0.7938482
612	872	0.790386
462	248	0.8446137
462	179	0.83994126
462	784	0.812232
462	197	0.81203353
462	622	0.810007
462	610	0.8045147
462	640	0.7980569
462	631	0.7940676
462	138	0.77271175
462	839	0.7708047
269	488	0.856521
269	874	0.8420459
269	513	0.83982646
269	16	0.8389065
269	376	0.8357191
269	140	0.8349448
269	84	0.83426785
269	514	0.83400387
269	519	0.833372
269	80	0.8295344
676	618	0.8722336
676	900	0.857578
676	772	0.8421972
676	527	0.8408301
676	642	0.8360922
676	81	0.83361137
676	334	0.8322876
676	847	0.83196497
676	13	0.831847
676	661	0.82744896
185	116	0.8506187
185	677	0.84403825
185	22	0.8380755
185	716	0.8340252
185	543	0.831452
185	752	0.83042896
185	583	0.8282244
185	160	0.82559246
185	277	0.8238739
185	491	0.8221953
165	584	0.84882915
165	221	0.80277693
165	729	0.79564154
165	899	0.7651957
165	228	0.7509692
165	834	0.73410976
165	256	0.7339232
165	706	0.7313954
165	788	0.72970825
165	876	0.7284637
666	225	0.86494946
666	52	0.8343073
666	615	0.8269769
666	138	0.82257634
666	630	0.8181544
666	894	0.81811297
666	80	0.81793994
666	175	0.8172343
666	874	0.8168304
666	66	0.81636703
614	142	0.8319844
614	900	0.82237875
614	822	0.81528527
614	793	0.81372684
614	908	0.80956936
614	663	0.805143
614	196	0.8033404
614	355	0.8024522
614	612	0.8000492
614	84	0.79903847
839	594	0.88833976
839	670	0.8783488
839	571	0.87679785
839	329	0.8671119
839	240	0.8654691
839	837	0.86406434
839	107	0.86373484
839	816	0.86321485
839	418	0.8573558
839	717	0.85662675
701	267	0.7866024
701	18	0.7716259
701	167	0.76746786
701	260	0.765898
701	913	0.764408
701	591	0.76370347
701	859	0.7629166
701	13	0.7596182
701	642	0.7580211
701	787	0.7580092
810	376	0.8803017
810	705	0.85053825
810	148	0.8459221
810	898	0.8440223
810	608	0.8347219
810	618	0.8319138
810	850	0.83017635
810	513	0.8257323
810	519	0.82343245
810	915	0.82228947
332	93	0.7020236
332	671	0.6301732
332	787	0.6232273
332	817	0.6144342
332	174	0.6123317
332	571	0.6115829
332	430	0.6110621
332	501	0.610455
332	473	0.6096346
332	759	0.6083694
748	445	0.7464671
748	151	0.6976836
748	370	0.69036454
748	802	0.67516726
748	605	0.6748029
748	565	0.66325676
748	102	0.6619303
748	787	0.66125184
748	397	0.6601949
748	217	0.6559622
580	467	0.85194296
580	506	0.84195554
580	471	0.8228633
580	716	0.8198052
580	160	0.8160146
580	675	0.81528974
580	590	0.8132751
580	500	0.81295496
580	421	0.81044674
580	582	0.81034976
673	784	0.8598122
673	763	0.8440815
673	707	0.8438451
673	9	0.8353686
673	86	0.8328073
673	759	0.8255695
673	660	0.81234056
673	513	0.81164855
673	878	0.8092902
673	591	0.8068442
263	573	0.92286766
263	670	0.8941178
263	594	0.88119674
263	809	0.8664404
263	107	0.8638303
263	648	0.84591717
263	486	0.83949697
263	222	0.83776593
263	449	0.8371441
263	58	0.8349619
274	729	0.85538006
274	221	0.8469756
274	584	0.8384522
274	370	0.8199928
274	33	0.81925946
274	228	0.8146846
274	788	0.80940527
274	836	0.8077806
274	899	0.80657566
274	394	0.8049433
505	589	0.8011873
505	229	0.7993722
505	396	0.79591596
505	76	0.7868731
505	741	0.785919
505	774	0.7843289
505	878	0.7836387
505	160	0.78336936
505	448	0.7828557
505	822	0.78006816
54	867	0.91474706
54	542	0.91464317
54	616	0.9110748
54	342	0.9109069
54	731	0.906106
54	834	0.90540695
54	889	0.90405965
54	403	0.8997532
54	48	0.89527136
54	158	0.8952687
872	685	0.84742033
872	222	0.83143747
872	449	0.8166313
872	9	0.8117631
872	417	0.81056887
872	648	0.8086378
872	897	0.80664724
872	603	0.8057597
872	589	0.8056714
872	31	0.8053382
653	594	0.8533201
653	107	0.8494924
653	670	0.84802663
653	717	0.8456806
653	172	0.83896065
653	329	0.83842003
653	666	0.8377316
653	718	0.8377316
653	837	0.8359542
653	520	0.83570826
596	265	0.8768975
596	123	0.87229323
596	427	0.86716366
596	534	0.86327934
596	889	0.86181796
596	552	0.8610157
596	836	0.8579691
596	374	0.857243
596	851	0.85591257
596	706	0.85584307
458	437	0.8663472
458	347	0.8428568
458	16	0.8353277
458	874	0.83300155
458	509	0.8300189
458	488	0.8289935
458	787	0.8222656
458	444	0.8218607
458	138	0.81561255
458	549	0.81486034
706	169	0.8871
706	341	0.81316686
706	779	0.81027436
706	4	0.8082752
706	706	0.8075699
706	885	0.80746824
706	342	0.80640113
706	344	0.8061469
706	119	0.80478346
706	374	0.80394703
894	733	0.7829799
894	437	0.77343315
894	866	0.7585349
894	432	0.7556392
894	715	0.74431324
894	46	0.7402967
894	734	0.7379061
894	775	0.73062783
894	488	0.7306044
894	102	0.7299763
425	546	0.8168724
425	835	0.8115873
425	560	0.81097126
425	254	0.80752695
425	733	0.80672044
425	654	0.80647963
425	599	0.7925276
425	736	0.7912366
425	538	0.7858514
425	376	0.78470224
851	22	0.86512816
851	537	0.85021436
851	2	0.83038455
851	523	0.8290069
851	152	0.81282365
851	546	0.8075495
851	654	0.80162966
851	769	0.8008397
851	328	0.80067855
851	856	0.8005544
460	430	0.8459222
460	331	0.8400798
460	759	0.82312596
460	475	0.8188088
460	303	0.81568325
460	727	0.8155518
460	666	0.8085659
460	718	0.8085659
460	623	0.80823576
460	756	0.8057528
240	532	0.8240161
240	476	0.81777257
240	230	0.8114359
240	261	0.8101352
240	160	0.8090488
240	84	0.80892533
240	241	0.80858463
240	612	0.80835694
240	617	0.8056558
240	514	0.80489486
608	698	0.87938017
608	594	0.8765437
608	670	0.86986136
608	418	0.86746657
608	652	0.8533764
608	416	0.8532109
608	571	0.84872353
608	358	0.84731305
608	673	0.84725523
608	160	0.8468298
818	35	0.8442445
818	67	0.8310565
818	748	0.81660926
818	587	0.81221366
818	716	0.8082102
818	284	0.80057645
818	202	0.7882816
818	425	0.7867863
818	496	0.78278184
818	392	0.78223956
823	522	0.8608086
823	907	0.84812045
823	778	0.84376174
823	66	0.82281315
823	622	0.8222617
823	470	0.8013653
823	442	0.7962353
823	50	0.7930881
823	305	0.7920462
823	669	0.790633
282	650	0.7770868
282	102	0.76737285
282	541	0.7601366
282	415	0.75559723
282	469	0.7521137
282	437	0.74914813
282	370	0.7477467
282	158	0.7473219
282	421	0.7471082
282	206	0.7459012
139	270	0.91135603
139	388	0.89717185
139	446	0.8878488
139	796	0.8852632
139	241	0.86749125
139	878	0.86631036
139	384	0.8633683
139	163	0.8632348
139	416	0.8626854
139	209	0.8619257
634	216	0.91715044
634	534	0.8720583
634	91	0.85803294
634	42	0.8539801
634	889	0.85196334
634	106	0.84989524
634	807	0.8467328
634	112	0.84503114
634	504	0.8440604
634	503	0.8434346
397	632	0.892324
397	42	0.891811
397	807	0.8897995
397	735	0.88215387
397	215	0.876367
397	265	0.87617934
397	341	0.87530917
397	53	0.8725673
397	112	0.871779
397	123	0.8700922
781	158	0.9084872
781	889	0.9044273
781	867	0.90354
781	542	0.89591753
781	731	0.8915804
781	342	0.89020383
781	403	0.88901025
781	83	0.88878083
781	872	0.8864817
781	616	0.8863547
578	759	0.8595693
578	331	0.8381411
578	430	0.83215964
578	623	0.82084787
578	571	0.8097891
578	303	0.8057212
578	716	0.80426
578	652	0.8016823
578	717	0.79856014
578	878	0.7977935
385	454	0.81412977
385	574	0.80843
385	546	0.8031678
385	699	0.79357564
385	59	0.7873421
385	263	0.7849602
385	197	0.7846448
385	138	0.782944
385	436	0.7826134
385	913	0.7818976
836	743	0.84464514
836	586	0.8408781
836	241	0.8389762
836	66	0.82773226
836	22	0.8266258
836	667	0.82085156
836	160	0.81182104
836	476	0.80852705
836	675	0.804752
836	351	0.8045684
6	283	0.8298206
6	576	0.8069868
6	444	0.80263746
6	160	0.801892
6	623	0.79933214
6	38	0.7975841
6	437	0.7944178
6	376	0.7940638
6	519	0.7936419
6	683	0.789799
287	448	0.82710457
287	407	0.79412055
287	346	0.79301745
287	379	0.7896997
287	314	0.7815382
287	637	0.7713022
287	218	0.7702103
287	222	0.7693989
287	775	0.76820314
287	248	0.76753914
558	243	0.8370709
558	496	0.8334924
558	254	0.83184665
558	835	0.8310704
558	509	0.82735574
558	209	0.82643414
558	437	0.8229029
558	850	0.8217156
558	513	0.8212104
558	241	0.82109034
664	222	0.85523933
664	58	0.8479872
664	606	0.8475923
664	241	0.84464717
664	114	0.84386694
664	594	0.8376475
664	878	0.83560675
664	16	0.8353992
664	685	0.8348414
664	716	0.8337589
559	699	0.91331494
559	913	0.89482796
559	80	0.88351
559	388	0.882018
559	225	0.8776244
559	630	0.8700329
559	559	0.8692188
559	270	0.86876154
559	615	0.8685469
559	98	0.8650943
77	836	0.90205675
77	265	0.86874217
77	123	0.8678423
77	119	0.8631696
77	830	0.8608216
77	515	0.85914093
77	885	0.8580551
77	427	0.8543179
77	374	0.85357857
77	547	0.85303056
31	152	0.85175115
31	716	0.8354968
31	532	0.83536077
31	317	0.83292323
31	66	0.83197105
31	22	0.8294672
31	116	0.8288427
31	546	0.82814467
31	18	0.8279939
31	392	0.827884
130	613	0.85832727
130	49	0.85175836
130	41	0.83719134
130	565	0.82996404
130	541	0.8258836
130	518	0.80992746
130	661	0.8097598
130	531	0.80869055
130	214	0.8065767
130	317	0.8056048
657	357	0.8418099
657	302	0.8358169
657	789	0.8191893
657	499	0.79961324
657	50	0.7785494
657	414	0.7775012
657	44	0.76166683
657	362	0.7591953
657	178	0.7562129
657	486	0.7528899
697	296	0.867924
697	750	0.8380359
697	554	0.8238764
697	287	0.8194958
697	827	0.8176463
697	455	0.8146281
697	507	0.8093329
697	572	0.8069973
697	498	0.7817222
697	9	0.78120637
795	739	0.8397862
795	496	0.8367649
795	741	0.8263848
795	546	0.824762
795	920	0.81512284
795	53	0.8114152
795	822	0.80952334
795	449	0.8055017
795	363	0.803079
795	254	0.8029543
356	878	0.8548222
356	87	0.8531613
356	270	0.8510344
356	192	0.84972644
356	29	0.84850174
356	184	0.84382474
356	483	0.84075356
356	77	0.8393718
356	716	0.83832496
356	648	0.83575284
233	427	0.87037504
233	128	0.86699367
233	534	0.86696136
233	4	0.8656994
233	499	0.8645556
233	807	0.8627923
233	779	0.8619002
233	123	0.8617348
233	721	0.8608473
233	141	0.86041677
807	160	0.8432555
807	852	0.83700776
807	49	0.8199912
807	541	0.8196418
807	317	0.8183948
807	716	0.81788385
807	752	0.8125341
807	152	0.811951
807	606	0.80981255
807	223	0.8091535
351	288	0.7696373
351	617	0.7646512
351	127	0.7592577
351	392	0.7533246
351	499	0.75138354
351	768	0.74634385
351	410	0.7433106
351	634	0.74122137
351	178	0.7397104
351	848	0.7396449
490	179	0.88130856
490	784	0.87935424
490	610	0.85424316
490	640	0.8441609
490	622	0.84234196
490	631	0.8350891
490	839	0.8315003
490	248	0.8309436
490	138	0.82212603
490	763	0.8150405
822	737	0.84421206
822	408	0.83137286
822	813	0.8264304
822	883	0.8031262
822	409	0.7957649
822	32	0.7906748
822	149	0.78464437
822	681	0.781791
822	118	0.7787001
822	379	0.77235276
99	182	0.9143654
99	173	0.83967817
99	123	0.83229464
99	515	0.8319972
99	807	0.8138634
99	882	0.8127383
99	364	0.8063257
99	42	0.8053386
99	834	0.8032773
99	503	0.80302733
736	329	0.858607
736	757	0.85244906
736	156	0.83637625
736	265	0.83241606
736	53	0.83000773
736	706	0.82603824
736	503	0.8221807
736	123	0.8183086
736	374	0.8179196
736	413	0.81768125
342	587	0.91276234
342	582	0.78107834
342	170	0.7782743
342	500	0.7660744
342	2	0.76540524
342	516	0.7646941
342	421	0.76248825
342	748	0.75638837
342	697	0.75529313
342	484	0.7550142
291	729	0.87471807
291	788	0.86345595
291	221	0.84880966
291	584	0.8348608
291	150	0.82980293
291	394	0.82835305
291	228	0.82816833
291	33	0.81963885
291	799	0.8191015
291	370	0.81802666
207	272	0.846417
207	764	0.823459
207	243	0.8226432
207	246	0.82196045
207	838	0.82196045
207	60	0.821748
207	875	0.8203447
207	476	0.8176715
207	720	0.8116275
207	732	0.81103224
854	735	0.8988461
854	807	0.8966348
854	42	0.8705487
854	215	0.8647556
854	889	0.86201096
854	55	0.86152774
854	564	0.86152774
854	846	0.85981816
854	115	0.8594154
854	876	0.8592957
346	716	0.8381304
346	476	0.81411487
346	615	0.8141148
346	22	0.8130398
346	878	0.8125148
346	532	0.8116404
346	917	0.81093216
346	253	0.8093285
346	856	0.80927813
346	417	0.807297
14	828	0.88113075
14	254	0.8642316
14	546	0.8572595
14	538	0.8565524
14	733	0.8500483
14	63	0.8442597
14	835	0.84346044
14	497	0.8286556
14	243	0.8281311
14	79	0.82526994
367	729	0.8695147
367	584	0.8559786
367	221	0.8534386
367	394	0.8398803
367	788	0.8379861
367	228	0.82538843
367	33	0.81660837
367	757	0.8155463
367	150	0.8149151
367	178	0.8100268
574	882	0.7959981
574	541	0.76776004
574	469	0.76721776
574	415	0.76394314
574	102	0.7629682
574	565	0.76059186
574	229	0.75895584
574	771	0.75643253
574	303	0.75627244
574	370	0.75608915
447	705	0.85198516
447	262	0.84010905
447	376	0.80887634
447	608	0.7976356
447	419	0.7937619
447	618	0.7896331
447	898	0.78926754
447	496	0.7879136
447	708	0.7851327
447	229	0.7850661
146	219	0.8243118
146	439	0.822435
146	877	0.820333
146	600	0.8192859
146	424	0.81229955
146	1	0.81146973
146	136	0.8095836
146	673	0.80917823
146	514	0.8018829
146	111	0.79983544
861	437	0.7920294
861	213	0.7762143
861	736	0.76638246
861	722	0.7611732
861	836	0.76093566
861	78	0.75713664
861	152	0.75449306
861	634	0.7517523
861	66	0.7507411
861	515	0.7506458
103	889	0.87013525
103	867	0.86510026
103	515	0.86505234
103	836	0.8627823
103	158	0.86214554
103	731	0.85657704
103	342	0.8517223
103	83	0.85031104
103	542	0.84628326
103	834	0.8395028
337	84	0.93853486
337	612	0.89274436
337	367	0.8873699
337	146	0.8612088
337	704	0.84787947
337	152	0.8471091
337	196	0.8338279
337	567	0.8318704
337	766	0.82945496
337	18	0.8258379
871	612	0.82030493
871	716	0.818661
871	379	0.818171
871	724	0.8170494
871	910	0.8133248
871	479	0.8127557
871	878	0.81183815
871	891	0.8105849
871	114	0.80905616
871	192	0.80813235
682	865	0.8632984
682	51	0.8333017
682	611	0.827454
682	857	0.8266796
682	252	0.82472974
682	379	0.8237957
682	9	0.81723714
682	635	0.8052821
682	651	0.8041227
682	802	0.8016252
684	216	0.8647762
684	215	0.86351746
684	42	0.8562452
684	807	0.85234857
684	341	0.8522184
684	150	0.84837174
684	106	0.8481126
684	504	0.8418347
684	394	0.83926713
684	706	0.83510387
719	916	0.8434923
719	17	0.8018541
719	86	0.78101575
719	437	0.7797663
719	306	0.7712537
719	768	0.76550233
719	102	0.7619146
719	392	0.76020366
719	901	0.75993717
719	160	0.75992656
852	685	0.89106613
852	218	0.86531806
852	449	0.85070914
852	589	0.84541035
852	821	0.8368575
852	87	0.82935095
852	223	0.8251158
852	222	0.8234829
852	142	0.82048315
852	763	0.82047534
286	714	0.82420754
286	341	0.7759228
286	9	0.7752155
286	222	0.77172875
286	229	0.7696972
286	137	0.7688635
286	98	0.76823014
286	130	0.76781344
286	878	0.76774174
286	531	0.7672089
364	680	0.8468432
364	605	0.80654323
364	266	0.80533785
364	632	0.79520136
364	222	0.7949189
364	16	0.7944944
364	487	0.7939627
364	56	0.792256
364	384	0.7878517
364	775	0.7871967
384	241	0.8343679
384	532	0.8274847
384	160	0.8262578
384	230	0.8254882
384	16	0.8175462
384	619	0.81582594
384	612	0.8138789
384	284	0.812874
384	368	0.81234646
384	50	0.81162417
843	524	0.8014531
843	44	0.7951721
843	129	0.79316354
843	305	0.78680867
843	639	0.77731717
843	114	0.77688736
843	573	0.7765684
843	302	0.77005565
843	178	0.7690528
843	606	0.7658579
87	51	0.76933205
87	43	0.76908726
87	62	0.76908654
87	44	0.76271015
87	775	0.76242316
87	844	0.76214135
87	734	0.7617643
87	741	0.76118875
87	722	0.757622
87	809	0.7524632
417	698	0.8425443
417	917	0.83705777
417	92	0.831537
417	716	0.8314465
417	546	0.8313848
417	103	0.8305489
417	856	0.8295119
417	16	0.82650125
417	160	0.82493603
417	878	0.82323015
671	889	0.8991576
671	342	0.8899144
671	731	0.86794204
671	361	0.8607104
671	867	0.85649574
671	542	0.84052604
671	83	0.8393055
671	105	0.8312736
671	834	0.8308361
671	55	0.83070636
199	247	0.8692261
199	174	0.86616176
199	913	0.85413414
199	135	0.8290148
199	388	0.8245215
199	29	0.8202612
199	60	0.81526494
199	726	0.81456375
199	172	0.8144954
199	124	0.81205714
492	109	0.8144578
492	192	0.80570376
492	326	0.8053136
492	612	0.79684097
492	458	0.7964483
492	414	0.7954701
492	848	0.7952617
492	23	0.7940944
492	704	0.7936362
492	910	0.79360104
884	589	0.8236965
884	184	0.82063264
884	483	0.8205595
884	64	0.8100855
884	452	0.80688745
884	478	0.80507493
884	648	0.80170834
884	450	0.7979389
884	502	0.7974008
884	396	0.7963487
662	248	0.772764
662	229	0.76268864
662	610	0.75132513
662	631	0.74915576
662	415	0.7490969
662	565	0.74769676
662	869	0.744985
662	396	0.7420416
662	9	0.73977447
662	789	0.7394193
866	357	0.8543482
866	50	0.8499018
866	435	0.83678603
866	499	0.8280012
866	578	0.8249526
866	414	0.816896
866	486	0.8125118
866	789	0.809992
866	858	0.80767906
866	131	0.8048856
889	795	0.7680727
889	268	0.741508
889	298	0.7149999
889	529	0.71105874
889	557	0.70217264
889	89	0.70184284
889	831	0.7000517
889	771	0.69767284
889	759	0.6960904
889	133	0.6947697
616	807	0.89446807
616	42	0.89374244
616	534	0.88882357
616	150	0.8850179
616	216	0.88220125
616	364	0.8810047
616	215	0.8783655
616	123	0.8776131
616	876	0.8772363
616	126	0.8757678
85	160	0.7725148
85	396	0.75106263
85	727	0.74937665
85	701	0.7486308
85	743	0.74724114
85	627	0.74693155
85	66	0.74621624
85	229	0.7438889
85	469	0.74233526
85	741	0.74056435
28	685	0.82255644
28	87	0.8147458
28	589	0.8110336
28	449	0.8028654
28	9	0.801993
28	138	0.80150676
28	222	0.8004596
28	417	0.7979244
28	285	0.7963867
28	648	0.7912839
303	342	0.9277271
303	542	0.9259972
303	867	0.9219788
303	889	0.9102247
303	731	0.90686375
303	403	0.9048941
303	158	0.9037618
303	83	0.9011778
303	834	0.8928008
303	629	0.8902882
546	300	0.7582026
546	169	0.75101346
546	883	0.7473236
546	421	0.7433739
546	467	0.7413884
546	647	0.73068047
546	748	0.7294244
546	24	0.72737896
546	229	0.72367907
546	771	0.72244656
186	611	0.8708476
186	857	0.81808734
186	802	0.7988473
186	546	0.79642147
186	320	0.79296327
186	379	0.7920344
186	550	0.79017586
186	51	0.7883633
186	560	0.7873814
186	252	0.77350914
467	615	0.8069338
467	140	0.80692065
467	874	0.8012955
467	52	0.79968536
467	693	0.7914648
467	437	0.7905346
467	434	0.78938943
467	138	0.7891171
467	640	0.78269005
467	618	0.7825982
644	580	0.8343826
644	468	0.77699316
644	717	0.7628368
644	578	0.76003486
644	248	0.759357
644	837	0.7589709
644	723	0.75635374
644	556	0.75305617
644	869	0.75062746
644	229	0.7480397
885	643	0.8548806
885	449	0.8167129
885	222	0.80155283
885	9	0.80111337
885	223	0.7967228
885	789	0.7954967
885	448	0.7879894
885	314	0.7878326
885	407	0.7867774
885	645	0.7864355
382	581	0.8351754
382	553	0.79843575
382	449	0.7936942
382	887	0.7868261
382	218	0.7850497
382	9	0.7837839
382	408	0.78333855
382	88	0.779363
382	371	0.77856076
382	258	0.77793014
696	222	0.833208
696	573	0.81965464
696	809	0.81782424
696	44	0.81424516
696	9	0.804593
696	249	0.8011966
696	724	0.7981287
696	449	0.7975596
696	40	0.797408
696	594	0.7970978
593	676	0.8228472
593	891	0.81476897
593	884	0.81352085
593	111	0.81016076
593	92	0.8044932
593	658	0.8042657
593	852	0.80383265
593	261	0.80337685
593	844	0.80320674
593	16	0.7995974
136	608	0.8719957
136	648	0.8537847
136	209	0.8504442
136	253	0.8503138
136	270	0.8479264
136	705	0.8466415
136	417	0.84535277
136	897	0.8431228
136	138	0.84189445
136	796	0.8396182
98	145	0.8882723
98	820	0.80614436
98	692	0.79041696
98	601	0.7413693
98	273	0.73327297
98	24	0.72897154
98	860	0.71345127
98	489	0.7134243
98	659	0.71321064
98	518	0.71299505
422	399	0.8385177
422	685	0.7987657
422	744	0.79624903
422	809	0.7962274
422	694	0.7945727
422	364	0.79261875
422	691	0.7911955
422	111	0.7885583
422	222	0.7838753
422	418	0.7837844
156	906	0.8856008
156	861	0.8717127
156	165	0.837311
156	134	0.83633363
156	152	0.83165574
156	66	0.821538
156	31	0.8207905
156	885	0.82027733
156	160	0.81841725
156	698	0.8169261
739	737	0.82547355
739	229	0.7647413
739	822	0.76029396
739	16	0.7596744
739	351	0.7578873
739	716	0.75762814
739	768	0.75714093
739	421	0.75601363
739	771	0.7551462
739	898	0.75323594
409	813	0.8208779
409	408	0.788559
409	681	0.7848823
409	920	0.78377366
409	883	0.78211844
409	737	0.7808602
409	760	0.7685263
409	576	0.7649723
409	640	0.7649388
409	329	0.76195866
258	806	0.8661878
258	452	0.84828216
258	468	0.8470558
258	350	0.81932926
258	595	0.81420094
258	218	0.8135561
258	82	0.81167483
258	285	0.8090383
258	887	0.8063144
258	673	0.8043566
548	668	0.7491049
548	842	0.7313354
548	473	0.7294233
548	400	0.7286233
548	722	0.72435504
548	511	0.72249925
548	555	0.71844167
548	788	0.7108779
548	404	0.7092905
548	757	0.70445704
363	849	0.8535106
363	218	0.83925354
363	577	0.8370587
363	18	0.8304037
363	589	0.82759005
363	229	0.81973416
363	111	0.81896245
363	685	0.8187429
363	388	0.81815255
363	54	0.8176682
212	437	0.8321996
212	187	0.78996897
212	241	0.7798929
212	222	0.77451444
212	863	0.77239406
212	310	0.76905286
212	87	0.7683646
212	291	0.766748
212	693	0.7660073
212	289	0.7640941
296	861	0.82932913
296	264	0.82883173
296	669	0.8265074
296	907	0.8205837
296	110	0.819103
296	60	0.8164486
296	127	0.81495255
296	476	0.81386006
296	764	0.81290865
296	859	0.8117931
124	745	0.8632691
124	819	0.8611684
124	485	0.8550438
124	720	0.8357638
124	395	0.8328378
124	855	0.83106285
124	324	0.828858
124	110	0.8284948
124	523	0.8275684
124	770	0.82387483
610	620	0.8610873
610	66	0.83748734
610	241	0.83372384
610	160	0.82778394
610	243	0.8268113
610	476	0.8254336
610	161	0.8252777
610	488	0.8124153
610	376	0.81221944
610	127	0.8118099
635	452	0.85423994
635	280	0.8528453
635	358	0.83609176
635	806	0.8348038
635	468	0.82992816
635	223	0.81704366
635	556	0.8160792
635	396	0.8132498
635	580	0.8115816
635	583	0.8101825
704	546	0.7949616
704	392	0.7931883
704	836	0.792172
704	160	0.7865713
704	617	0.7855898
704	716	0.77893424
704	634	0.7789091
704	736	0.7787365
704	291	0.7755609
704	741	0.7746312
9	432	0.8032266
9	734	0.8030642
9	866	0.7933205
9	579	0.7853725
9	733	0.78240645
9	716	0.77562976
9	641	0.7750133
9	46	0.7745642
9	43	0.7700162
9	741	0.76907647
434	767	0.860079
434	724	0.85403514
434	514	0.8533057
434	393	0.85261047
434	249	0.85094607
434	583	0.8497529
434	809	0.849563
434	103	0.8486731
434	606	0.8483713
434	878	0.84791625
243	679	0.9076841
243	534	0.9009011
243	265	0.8739877
243	91	0.86775625
243	202	0.86771804
243	410	0.8672765
243	487	0.86725605
243	504	0.86635375
243	706	0.8659179
243	860	0.86589384
327	1	0.9297334
327	233	0.8569076
327	138	0.8545252
327	449	0.8426613
327	589	0.8419605
327	559	0.84051025
327	574	0.83739465
327	615	0.83570546
327	699	0.83481526
327	375	0.83281416
850	49	0.86821216
850	541	0.8530817
850	214	0.8460229
850	661	0.84333
850	41	0.8430675
850	613	0.8355293
850	152	0.8332346
850	531	0.82971823
850	852	0.8238067
850	565	0.8230086
232	818	0.86465764
232	152	0.79513913
232	160	0.7816212
232	304	0.7751617
232	617	0.7734122
232	532	0.770651
232	845	0.7703904
232	681	0.7699549
232	2	0.7669221
232	18	0.7668185
57	438	0.91329384
57	83	0.9031934
57	761	0.8977915
57	731	0.8973651
57	55	0.8915556
57	564	0.8915556
57	342	0.8899072
57	48	0.8890544
57	289	0.88811266
57	889	0.88367623
891	556	0.87944394
891	721	0.86033183
891	401	0.8600448
891	712	0.8583372
891	485	0.8530757
891	806	0.85304195
891	823	0.8510119
891	808	0.8479213
891	504	0.8479089
891	885	0.846132
297	379	0.851548
297	51	0.84619164
297	599	0.8365211
297	341	0.82286656
297	798	0.81548095
297	611	0.81186277
297	252	0.8111392
297	552	0.80972916
297	43	0.80625504
297	152	0.8007889
582	437	0.84499496
582	444	0.8317866
582	809	0.83012414
582	479	0.8258902
582	16	0.8251262
582	878	0.8237583
582	111	0.82296056
582	270	0.82214165
582	634	0.8206801
582	388	0.820073
832	750	0.87878156
832	507	0.8543143
832	827	0.85404897
832	287	0.84981215
832	554	0.8365254
832	572	0.8310132
832	296	0.8254912
832	455	0.8254877
832	451	0.7860702
832	448	0.7569577
362	4	0.8242481
362	427	0.82181954
362	779	0.81951404
362	534	0.8186253
362	178	0.8096079
362	123	0.8091589
362	91	0.80695665
362	42	0.8054843
362	256	0.79991406
362	503	0.7997136
170	427	0.8799509
170	867	0.8787605
170	889	0.86717737
170	534	0.8644827
170	552	0.8601857
170	156	0.8595592
170	178	0.85944295
170	281	0.8589628
170	123	0.8510402
170	265	0.8496424
702	388	0.84958124
702	406	0.8451327
702	138	0.8449157
702	699	0.8448099
702	270	0.84201694
702	299	0.8402386
702	417	0.8376985
702	246	0.83679247
702	838	0.83679247
702	652	0.83643734
600	815	0.85144264
600	397	0.8353145
600	125	0.8308959
600	888	0.8118719
600	785	0.802618
600	807	0.80132496
600	258	0.7981483
600	449	0.7976992
600	511	0.7954964
600	664	0.7942573
432	357	0.85388815
432	789	0.8389167
432	302	0.8340046
432	50	0.8227624
432	486	0.8133736
432	858	0.80986214
432	435	0.80777127
432	670	0.80654067
432	499	0.8061149
432	594	0.80532444
390	698	0.8867711
390	673	0.88409317
390	417	0.86122286
390	553	0.8587182
390	258	0.85698175
390	416	0.85482466
390	184	0.85432476
390	615	0.8506724
390	583	0.85057586
390	914	0.8483623
435	437	0.7774914
435	421	0.77293026
435	623	0.7711791
435	519	0.77102935
435	303	0.7657664
435	488	0.76474166
435	513	0.7638395
435	822	0.7615353
435	920	0.7609147
435	775	0.7595929
804	133	0.788465
804	627	0.7867723
804	743	0.78392774
804	787	0.78360295
804	234	0.7800852
804	352	0.7797568
804	396	0.77781785
804	284	0.77576476
804	160	0.7756194
804	66	0.77491194
848	741	0.7534635
848	301	0.69883037
848	722	0.6918775
848	33	0.6865208
848	487	0.6858486
848	443	0.68157756
848	206	0.6780114
848	776	0.6747947
848	102	0.6740916
848	229	0.67362225
164	18	0.7959802
164	861	0.7951914
164	157	0.7901398
164	417	0.7888966
164	878	0.78335875
164	160	0.78233576
164	304	0.7817581
164	241	0.7816658
164	428	0.78122103
164	284	0.7810188
695	878	0.83390766
695	238	0.8307611
695	92	0.8284387
695	538	0.8269489
695	304	0.8263048
695	698	0.8259319
695	358	0.8251486
695	493	0.82464767
695	160	0.8229299
695	133	0.82251835
856	1	0.8573476
856	229	0.8402637
856	138	0.82379186
856	9	0.81888556
856	233	0.81730455
856	133	0.8164294
856	878	0.8143566
856	907	0.8104626
856	396	0.809198
856	448	0.8085143
197	4	0.905308
197	885	0.9010298
