question-id	passage-id	score
177	1994_195_229	0.90455234
177	1994_195_46	0.90391487
178	1994_344_10	0.9216042
178	1994_195_280	0.91180277
178	1994_195_281	0.91124177
178	1997_590_16c	0.9052532
178	1997_590_16d	0.9045267
178	1998_577_37	0.9038129
178	1997_590_3	0.90362203
178	1997_753_12	0.90296966
178	2001_1070_28	0.90294933
178	1995_368_11	0.90189433
179	1996_498_12	0.93429166
179	1994_369_8	0.9323647
179	1996_498_20	0.9203445
179	1996_498_21	0.9200118
179	1994_369_16	0.9157966
179	1994_369_12	0.9072999
179	1996_498_31	0.90606314
179	2003_1939_121	0.9052174
179	1994_369_20	0.90417576
179	2003_1939_81	0.89913106
180	1994_591_9	0.918778
180	1994_591_30	0.9163831
180	2000_1186_10	0.90964156
180	1994_591_17	0.90404505
180	2000_1216_8	0.9026878
180	1994_591_23	0.90050936
180	2000_1186_15	0.90000254
180	1994_591_11	0.89987737
180	1994_591_13	0.89849466
180	1994_591_24	0.8979255
181	1994_627_2	0.92147505
181	1994_627_53	0.9071479
181	1994_627_57	0.90684545
181	1994_627_1	0.90425897
181	1994_627_17	0.904209
181	1994_627_25	0.90324706
181	1994_627_6	0.90251154
181	1994_627_5	0.9016448
181	2000_1321_47	0.9008522
181	1994_627_55	0.9004387
182	1995_1_3	0.9240729
182	1996_175_21c	0.90016747
182	1996_175_21e	0.8990871
182	1996_175_19c	0.8963871
182	1996_175_21d	0.895707
182	2000_696_97	0.8955398
182	1995_1_76	0.89531815
182	1995_1_52	0.8945894
182	1996_175_19f	0.89450264
182	1996_175_19b	0.89330035
183	1995_59_1	0.92836374
183	1995_59_8	0.9219055
183	1995_59_13	0.9202889
183	1995_59_6	0.9193829
183	1995_59_96	0.9178696
183	1995_59_66	0.917186
183	1995_59_11	0.9171029
183	1995_59_9	0.9166868
183	1995_59_3	0.9165062
183	1995_59_30	0.9163054
184	1995_368_3	0.93646014
184	1995_368_7	0.9247572
184	1995_368_45	0.92279345
184	1995_368_44	0.9201988
184	1995_368_4	0.91858864
184	1995_368_9	0.9173832
184	1995_368_18	0.9173557
184	1995_368_10	0.91495126
184	1995_368_50	0.9148408
184	1995_368_1	0.9148196
185	1995_436_1	0.9270059
185	1995_436_42	0.9198388
185	1995_436_37	0.9189931
185	1995_436_17	0.9181905
185	1995_436_18	0.9177698
185	1995_436_69	0.9168426
185	1995_436_40	0.9166642
185	1995_436_75	0.91650987
185	1995_436_26	0.91628456
185	1995_436_38	0.9160656
186	1995_439_8	0.9177247
186	1995_439_38	0.9125977
186	1995_439_35	0.9114177
186	1995_439_10	0.90725034
186	1995_439_7	0.90524197
186	1995_439_5	0.9050092
186	1995_439_12	0.90446913
186	1995_439_57	0.9042247
186	1995_439_9	0.903244
186	1995_439_6	0.90105116
187	1995_713_6	0.9408915
187	1995_713_7	0.92007905
187	2000_696_108	0.91726637
187	1995_713_44	0.9128013
187	1995_713_18	0.91187483
187	2003_844_35o	0.91087794
187	1995_713_45	0.9097868
187	1995_713_27	0.90912616
187	1995_713_8	0.9090025
187	1995_713_5	0.9079423
188	1999_483_19	0.9277499
188	1997_84_6	0.9255269
188	1999_483_113	0.9225949
188	1997_349_176	0.9205576
188	2001_475_74	0.9187664
188	1996_261_10	0.91584533
188	1996_402_22	0.91564256
188	2001_298_115	0.9144947
188	1997_84_7	0.91413224
188	2003_1065_119v	0.91346604
189	1999_483_8	0.9389234
189	1996_402_23	0.93387157
189	1999_483_12	0.9212082
189	1999_483_10	0.9206528
189	1996_402_25	0.9172032
189	1999_483_13	0.91688496
189	1999_483_11	0.915164
189	1996_402_24	0.9146503
189	1999_483_146	0.9141488
189	1999_483_9	0.91372246
190	1996_460_1	0.9350772
190	1995_488_2	0.9110258
190	1998_1118_3	0.90995777
190	1995_488_1	0.9095359
190	1997_943_31	0.90919775
190	1996_460_68	0.90914506
190	1996_460_32	0.9082465
190	1996_460_71	0.9079331
190	1995_488_47	0.9075283
190	1996_460_51	0.90748996
191	1996_465_25	0.94476056
191	1996_465_91	0.93299603
191	1996_465_105	0.93182045
191	1996_465_24	0.92378044
191	1996_465_130	0.9224036
191	1996_465_157	0.9222324
191	1996_465_26	0.9186063
191	1996_465_92	0.9185777
191	1996_465_22	0.91820383
191	1996_465_304	0.91697717
192	1996_498_11	0.94667375
192	1994_369_9	0.93371725
192	1996_498_12	0.9325883
192	1994_369_8	0.9128311
192	2003_1939_121	0.9111042
192	1994_369_10	0.9048763
192	1996_2_12	0.9046648
192	2000_1098_18	0.90440637
192	2004_42_9	0.9041689
192	1996_465_215	0.90290546
193	1997_31_36	0.9211402
193	1997_31_21	0.9181069
193	2004_287_14	0.9170593
193	2004_287_5	0.91562253
193	1997_31_26	0.9154948
193	1997_31_44	0.9154314
193	1997_31_34	0.91484106
193	2004_287_8	0.9139025
193	2004_287_16	0.9133479
193	2004_287_11	0.91321206
194	1997_153_19	0.92993975
194	1997_153_23	0.9131354
194	1998_1116_169g	0.9125331
194	1997_153_5	0.91124415
194	1997_153_26	0.9092417
194	1997_153_22	0.90918344
194	1997_153_29	0.90722454
194	1997_153_9	0.9068216
194	1997_153_30	0.9060358
194	2003_660_1	0.90577316
195	1997_348_12	0.93934864
195	1997_348_23	0.9142108
195	1997_348_21	0.9103091
195	1997_348_13	0.9088911
195	1997_348_2	0.9052657
195	1997_348_17	0.90524065
195	2004_2065_3	0.9049592
195	1997_348_26	0.9045364
195	1997_348_15	0.9042978
195	1997_348_46	0.9040547
196	1997_349_4	0.92359793
196	1997_349_98	0.91470987
196	1997_349_63	0.91056114
196	1997_780_4	0.9064044
196	1997_349_30	0.9060693
196	1997_349_71	0.90259266
196	1997_349_22	0.9025599
196	1997_349_76	0.9025322
196	1997_349_3	0.90228117
196	1997_349_73	0.90166116
197	1997_501_27	0.9288687
197	1997_501_2	0.9263935
197	1997_501_29	0.92564917
197	1997_501_12	0.9233515
197	1997_501_23	0.922192
197	1997_501_1	0.92194563
197	1997_501_42	0.92165256
197	1997_501_8	0.9209402
197	1997_501_9	0.9206687
197	1997_501_10	0.9202871
198	1997_553_112	0.9383903
198	1997_553_5	0.93749344
198	1997_553_113	0.93651646
198	1997_553_110	0.93543625
198	1997_553_109	0.93520427
198	1997_557_244	0.92655176
198	2004_626_1	0.9247345
198	2004_889_1	0.92464185
198	1997_553_111	0.92401314
198	2004_148_2	0.9218849
199	1997_557_54	0.9280431
199	1997_557_55	0.92209166
199	1997_557_53	0.9148575
199	1997_557_227	0.91263366
199	1998_717_20	0.912265
199	1997_557_56	0.911143
199	1997_553_34	0.91052234
199	1997_557_62	0.9093288
199	1997_557_58	0.9081233
199	1997_557_99	0.9078683
200	1997_690_3	0.9592854
200	1997_752_3	0.95755804
200	1997_507_4	0.95225513
200	2001_1188_3	0.9493317
200	1997_752_38	0.9309804
200	1997_752_5	0.9293322
200	1997_690_31	0.92839414
200	1997_690_5	0.92808616
200	1997_752_37	0.9276873
200	1997_690_18	0.9272224
201	1997_555_80	0.9312347
201	1997_735_78	0.9306773
201	1997_555_79	0.9288151
201	1997_735_21	0.92749
201	1997_735_22	0.9265906
201	1997_555_78	0.9256408
201	1997_555_301	0.9233108
201	1997_555_378	0.92212206
201	1997_735_24	0.9210912
201	1997_555_85	0.9204557
202	1997_739_7	0.92448103
202	1997_739_106	0.88187003
202	1997_739_93	0.8805889
202	1997_739_96	0.8793167
202	1997_739_79	0.8788384
202	1997_739_4	0.8781058
202	2001_475_79	0.87785006
202	2001_475_51b	0.87727857
202	1997_739_8	0.87723386
202	2001_475_3	0.8771227
203	1997_933_7	0.9076998
203	1997_933_8	0.9055134
203	1997_933_92	0.8971818
203	1997_933_108	0.89573854
203	1994_591_31	0.8939042
203	1997_933_93	0.88966715
203	1997_933_109	0.8865369
203	1997_933_64	0.8835775
203	1997_933_36	0.8835435
203	1997_933_95	0.8829522
204	1999_483_9	0.95098037
204	1996_402_65	0.93269384
204	1996_402_9	0.9326464
204	1996_402_93	0.93155515
204	1999_483_145	0.9307394
204	1999_483_16	0.93062514
204	1996_402_35	0.92673224
204	1999_483_8	0.9264329
204	1999_483_51	0.92602015
204	1996_402_94	0.92572916
205	2000_991_6	0.94851303
205	2004_876_3	0.93220997
205	2000_991_29	0.9236324
205	1995_446_18	0.91661954
205	2000_991_4	0.91645837
205	2001_1408_8	0.9138906
205	2000_991_21	0.913162
205	2004_876_20e	0.91194326
205	2004_876_20h	0.910131
205	1997_783_18	0.90880656
206	2004_167_32	0.9353419
206	2004_167_25	0.90007836
206	2000_85_29	0.89320385
206	1996_87_30	0.8912244
206	2004_167_16	0.8870289
206	1999_154_32	0.8858112
206	2001_246_29	0.8857203
206	2004_167_2	0.8808584
206	2004_1205_13	0.88079107
206	2004_167_38	0.87944317
207	1996_465_160	0.91789895
207	1996_465_305	0.91608816
207	1996_465_127	0.9126614
207	1996_465_24	0.91256464
207	1996_465_167	0.9123344
207	1996_465_90	0.9118132
207	1996_465_104	0.91164505
207	1996_465_320	0.9096381
207	1996_465_318	0.90522605
207	1996_465_166	0.9047402
208	1997_739_97	0.91182464
208	1997_44_50	0.9080925
208	2000_704_10	0.9075642
208	1996_261_25	0.9074973
208	1995_436_53	0.9067156
208	2000_136_70	0.9064083
208	1995_436_57	0.90638506
208	1997_44_37	0.9063679
208	1996_261_13	0.9055078
208	2001_734_13	0.90510166
209	2003_2276_70	0.91855204
209	1997_555_443	0.91674715
209	2003_2276_81	0.91153026
209	1997_944_94	0.9114926
209	1997_555_438	0.9100631
209	1998_717_86	0.90983087
209	1997_735_104	0.90847147
209	1997_555_104	0.9080032
209	1997_557_24	0.90793395
209	1997_555_516	0.9059358
210	1995_29_162	0.9370521
210	1995_29_163	0.93649304
210	1995_29_161	0.91491437
210	1995_29_165	0.91132474
210	1995_29_164	0.9074874
210	1995_29_159	0.90446043
210	1995_29_160	0.90423644
210	1997_553_290	0.9038141
210	1995_29_166	0.9033991
210	2004_880_88	0.89838266
211	1995_1_29	0.9349699
211	1995_1_25	0.91413116
211	1995_1_35	0.912807
211	1995_1_24	0.90903884
211	1996_687_37j	0.90821826
211	1998_1118_102	0.90553164
211	1996_34_6	0.9047656
211	1998_1118_56	0.90425146
211	1998_1118_62	0.90387815
211	1998_1118_10	0.9036863
212	1997_555_625	0.9279373
212	2003_1750_54	0.92087924
212	1997_555_527	0.913647
212	2003_1750_95	0.9120711
212	2003_1750_135	0.91198295
212	2004_535_92	0.9087572
212	2003_1750_94	0.90740997
212	1997_944_111	0.9070698
212	2003_1750_92	0.90631914
212	2003_1750_120	0.90434915
213	1997_553_238	0.923779
213	2001_1189_43	0.91712785
213	1997_553_144	0.91422224
213	1997_553_241	0.9117597
213	2001_1189_42	0.90889287
213	1997_553_240	0.90814906
213	1997_553_272	0.9050766
213	2000_1216_36	0.9047094
213	2002_110_44	0.9046232
213	1999_930_105	0.90417886
214	2004_1807_61	0.939172
214	1994_627_51	0.9250039
214	1997_677_13	0.9250033
214	1994_627_58	0.92201483
214	1997_926_162	0.91857517
214	2001_749_76	0.91599154
214	2004_963_33	0.91552055
214	1994_627_59	0.91467106
214	1997_117_260	0.9135531
214	1997_555_126	0.91314644
215	2001_627_433	0.9156875
215	1996_261_19	0.9091544
215	1995_2_7	0.90483475
215	2001_627_424	0.90089595
215	2004_177_115	0.8984803
215	2004_226_2	0.89761716
215	1994_344_40	0.8957229
215	1994_344_84	0.8949763
215	1994_344_90	0.8933517
215	1999_903_11	0.89287883
216	1997_735_77	0.92364013
216	1997_555_370	0.9187868
216	1997_555_183	0.91798526
216	1997_555_171	0.9134011
216	1997_555_386	0.91207486
216	1997_555_175	0.90946746
216	1997_555_178	0.9041768
216	1997_735_74	0.90385926
216	1997_735_68	0.90227526
216	1997_555_389	0.9022014
217	1994_195_246	0.9264551
217	1994_195_247	0.9211087
217	1994_195_245	0.9126954
217	1994_195_49	0.91223675
217	2001_509_56	0.91182095
217	1994_195_244	0.91137916
217	1994_195_254	0.9100504
217	2004_177_184	0.9076426
217	1994_195_243	0.90763235
217	1997_555_506	0.9070963
218	1997_164_23	0.9122634
218	1997_164_11	0.9117657
218	1997_164_12	0.9094492
218	1997_164_9	0.9084753
218	2004_2647_182b	0.90708303
218	1997_164_22	0.9041777
218	1997_164_21	0.9030051
218	1997_164_13	0.90257436
218	1997_164_15	0.9024382
218	1997_164_14	0.90100634
219	2000_991_13	0.91475403
219	2000_991_11	0.8973719
219	2000_991_12	0.88929856
219	2000_991_17	0.88860065
219	2000_991_18	0.8878266
219	2000_991_3	0.8848636
219	2004_876_11b	0.88479626
219	2000_991_4	0.8824949
219	2000_991_29	0.8821671
219	1997_882_14	0.881814
220	2001_499_42	0.9015441
220	1998_602_186	0.89911485
220	1995_439_37	0.89554775
220	1995_439_14	0.89174676
220	1995_439_38	0.89075124
220	2001_499_86	0.8893957
220	1995_439_20	0.88755965
220	1998_602_69	0.88755864
220	1995_439_36	0.88732433
220	1995_439_21	0.8851645
221	1997_153_135	0.89859587
221	2000_1321_60	0.8976273
221	1997_153_127	0.89301664
221	2004_167_28	0.8919688
221	2003_760_32	0.891598
221	2000_85_28	0.8914354
221	1995_791_14	0.889741
221	2004_2249_70a	0.8896741
221	2003_760_36	0.88955027
221	1996_460_22	0.8889712
222	1999_483_15	0.9201089
222	1996_402_8	0.9195454
222	1999_483_32	0.91921455
222	1996_402_7	0.9185057
222	1999_483_14	0.91828746
222	1999_483_16	0.916475
222	1996_402_9	0.9148521
222	1999_483_116	0.91193056
222	1996_402_16	0.911896
222	1999_483_19	0.9115305
223	1998_602_98	0.90588546
223	1998_602_188	0.90462756
223	2001_499_201	0.90414375
223	2001_499_114	0.9041134
223	2000_488_8b	0.90372366
223	2001_499_29	0.90320826
223	1998_602_87	0.9032039
223	1998_602_133	0.90219045
223	2001_499_195	0.9017265
223	1998_602_117	0.90158415
224	2003_2081_130	0.9275799
224	2003_2081_128	0.9273839
224	2003_1873_128	0.9256259
224	2003_1873_130	0.92443615
224	2003_2081_138	0.923566
224	2003_1873_9	0.92297053
224	2001_301_6	0.922796
224	2001_1354_23	0.92241883
224	2004_879_18	0.9216205
224	2003_1873_131	0.9203736
225	2001_1353_4	0.94591016
225	2001_1353_3	0.94510937
225	2001_1353_48	0.94066656
225	2001_1353_46	0.94034404
225	2001_1353_11	0.93782604
225	2001_1353_23	0.9377768
225	2001_1353_17	0.937412
225	2001_1353_10	0.9353381
225	2001_1353_5	0.9338878
225	2001_1353_1	0.93261397
226	2001_638_25	0.9272347
226	2001_638_24	0.9219266
226	2001_638_23	0.9125807
226	2001_638_10	0.9082755
226	2001_638_27	0.90229857
226	2001_638_16	0.901373
226	2001_537_36	0.90054953
226	2001_638_22	0.89920175
226	2001_638_21	0.8990731
226	2001_812_30	0.89904267
227	2003_2276_54	0.9306878
227	2002_1070_132	0.9279337
227	2002_1070_131	0.9270246
227	2003_2276_66	0.9174099
227	1997_944_81	0.9172043
227	1997_944_68	0.91653025
227	2002_1070_135	0.91434383
227	2003_2276_64	0.9140264
227	2003_2276_52	0.9138018
227	2003_2276_73	0.9131594
228	2001_298_61	0.9356698
228	2002_1070_44	0.9229961
228	1999_548_13	0.92159665
228	1999_548_6	0.921451
228	1999_548_14	0.91918224
228	1999_548_7	0.9189727
228	2001_1084_105	0.91739607
228	1996_561_2	0.9166512
228	2001_1353_27	0.9157839
228	1999_548_8	0.9135647
229	2001_25_30	0.9163503
229	2001_25_32	0.9153922
229	1997_449_25	0.91443163
229	2001_627_150	0.91402256
229	1997_449_19	0.9112004
229	2002_1142_18	0.9106857
229	2000_1321_30	0.9100807
229	1997_449_20	0.90966326
229	2001_25_15	0.9095569
229	2001_44_22	0.9092026
230	1996_199_10	0.929613
230	1996_199_46	0.9185709
230	2000_985_18	0.9181404
230	2000_985_5	0.91745925
230	2000_985_20	0.91649544
230	2000_985_24	0.9147147
230	1996_159_2	0.9136329
230	2000_985_80	0.9130429
230	1995_436_11	0.9105647
230	2000_985_65	0.9104118
231	1996_460_89	0.9110994
231	1996_460_88	0.9104264
231	1996_460_94	0.9101627
231	1996_460_90	0.9077698
231	1996_460_97	0.90422547
231	1996_460_91	0.9030218
231	1996_460_86	0.901984
231	1996_460_93	0.9000987
231	1997_484_18	0.89934134
231	1996_460_87	0.8985803
232	2004_1535_50	0.9256168
232	2004_1535_51	0.9191058
232	2004_1535_18	0.9185507
232	2004_1535_49	0.9172099
232	2004_1535_46	0.91257256
232	2004_1535_54	0.91064966
232	2004_1535_47	0.91002095
232	2004_1535_48	0.9098517
232	2004_1535_52	0.9081238
232	2004_1535_53	0.9070096
233	1996_493_4	0.9166616
233	1996_493_17	0.9084192
233	1997_555_557	0.9070273
233	1997_557_30	0.90134704
233	1996_493_19	0.89664364
233	2000_136_66	0.8966388
233	1996_493_3	0.8966005
233	1995_420_37	0.89623886
233	1997_735_117	0.8954729
233	1999_930_123	0.89540565
234	2004_879_12	0.9242983
234	2001_1354_29	0.9190486
234	2004_879_11	0.91813374
234	2001_1354_22	0.9172559
234	2001_1354_6	0.9136338
234	2001_1354_7	0.91152763
234	2004_879_14	0.90976924
234	2004_879_2	0.9025214
234	2001_1354_23	0.90074956
234	2004_879_15	0.8999894
235	1997_555_177	0.9129964
235	1997_555_390	0.9101527
235	1997_555_178	0.90943193
235	1997_555_371	0.9084902
235	1997_555_377	0.9083692
235	1997_555_40	0.90737706
235	1997_555_361	0.907236
235	1997_555_117	0.90603244
235	1997_555_316	0.90544146
235	1997_555_384	0.9044197
236	1997_31_3	0.9393965
236	1997_31_24	0.9263932
236	1997_31_66	0.9236937
236	1997_31_22	0.9198244
236	1997_31_32	0.919617
236	1997_31_63	0.91805375
236	2001_1384_4	0.9179481
236	1997_31_23	0.91724455
236	1997_31_21	0.916952
236	1997_31_16	0.9152962
237	1997_926_304	0.9278825
237	2001_1189_11	0.9060158
237	1999_930_136	0.8932446
237	1996_357_34b	0.89281255
237	1999_930_141	0.8911403
237	1999_930_126	0.890778
237	2001_1189_37	0.89044887
237	1999_930_81	0.89006805
237	1997_153_84	0.88953793
237	2001_1189_10	0.8894385
238	1997_781_20	0.89752746
238	2003_1939_40	0.8970482
238	2001_1229_176	0.89686555
238	1996_465_205	0.89495474
238	1996_465_371	0.8940828
238	1996_465_373	0.89167607
238	1996_465_390	0.89068913
238	2004_624_7	0.88922757
238	2003_1939_46	0.888937
238	1998_576_56	0.88827944
239	1995_439_12	0.94100696
239	1995_5_8	0.93597996
239	1995_5_7	0.92694235
239	1996_147_7	0.9219694
239	1995_439_11	0.91828394
239	1995_439_10	0.91142184
239	1995_439_28	0.9106758
239	1995_439_54	0.9068215
239	1995_439_57	0.9030105
239	1995_5_19	0.902688
240	2004_1532_18	0.9351182
240	2004_1532_21	0.9182666
240	2004_1532_19	0.9146003
240	2004_1532_22	0.8993657
240	2002_1089_42	0.89929414
240	2004_1532_33	0.89926577
240	2004_1532_20	0.89817715
240	1994_627_2	0.8890712
240	2002_1089_53	0.8889708
240	2004_1532_17	0.8884642
241	1997_553_352	0.93453795
241	1997_553_350	0.9268857
241	1997_553_347	0.92550015
241	1997_553_351	0.92196214
241	1997_553_346	0.9207299
241	1997_553_345	0.9145313
241	2003_2276_2	0.9102589
241	2003_2276_17	0.9076607
241	1997_944_18	0.90742797
241	1997_944_3	0.9069379
242	1997_739_66	0.95593
242	1997_739_34	0.91792715
242	1997_739_49	0.9147616
242	1997_739_42	0.91015565
242	1997_739_50	0.90983474
242	1997_739_36	0.90882415
242	1997_739_43	0.9075903
242	1997_739_32	0.907101
242	1997_739_38	0.9057771
242	1997_739_44	0.905191
243	1997_553_222	0.9124481
243	1997_553_246	0.9090061
243	1997_553_217	0.90688705
243	1997_553_351	0.90429544
243	1997_553_231	0.9042203
243	1997_553_257	0.90341353
243	1997_553_247	0.9031031
243	1997_553_223	0.902258
243	1997_553_245	0.90030706
243	1997_553_272	0.8994967
244	2001_1071_10	0.9300228
244	2001_1071_103	0.9092678
244	2001_1071_18	0.9031527
244	2001_1071_21	0.9009545
244	2001_1071_15	0.90088075
244	2001_1071_5	0.8996051
244	2001_1071_98	0.89953053
244	2001_1071_16	0.89900154
244	2001_1071_11	0.89871454
244	2001_1071_75	0.897984
245	2001_1545_232	0.9177071
245	2001_1545_154	0.90620613
245	2001_1545_146	0.904764
245	2001_1545_252	0.90312195
245	2001_1545_149	0.9021351
245	2001_1545_152	0.8994581
245	2001_1545_94	0.8980575
245	2004_2780_1	0.89786446
245	2001_1545_160	0.8974991
245	2001_1545_175	0.896603
246	1996_465_556	0.95514494
246	1996_465_563	0.94207585
246	1996_465_558	0.94151074
246	1996_465_577	0.93693596
246	1996_465_552	0.9366888
246	1996_465_569	0.93313974
246	1996_465_557	0.93306804
246	1996_465_562	0.93274385
246	1996_465_553	0.9320501
246	1996_465_554	0.93148196
247	1996_465_51	0.9359641
247	1996_465_183	0.91921365
247	1996_465_30	0.9182852
247	1996_465_108	0.9161712
247	1996_465_123	0.91602063
247	1996_465_112	0.91562134
247	1996_465_47	0.9101725
247	1996_465_107	0.9099541
247	1996_465_147	0.90926707
247	1996_465_266	0.9090785
248	2001_1441_54	0.930414
248	2004_574_11	0.91955566
248	2001_1441_52	0.91760373
248	2004_574_10	0.90431726
248	2001_1441_50	0.9028549
248	2001_1441_51	0.899482
248	2001_1545_31	0.8994761
248	2004_574_41	0.8967206
248	2001_1441_38	0.89309275
248	2001_1441_57	0.89299405
249	2004_1536_1	0.957843
249	2004_1536_2	0.91842306
249	1995_164_1	0.8940922
249	1994_627_9	0.89365005
249	1999_686_1	0.8915482
249	2001_972_1	0.8906637
249	2002_1569_1	0.8901086
249	1997_96_1	0.8895181
249	1999_309_1	0.88894373
249	2000_178_1	0.8865641
250	2001_499_86	0.9310338
250	1998_602_69	0.92088675
250	2000_985_32	0.9167542
250	2000_488_88c	0.9064691
250	2001_499_219	0.90101206
250	2000_985_70	0.8959419
250	2001_499_85	0.89369315
250	2001_499_87	0.8911192
250	1998_602_65	0.8898516
250	2000_488_76c	0.8892222
251	1997_593_15	0.92925835
251	1997_593_29	0.9089919
251	1997_593_16	0.905642
251	1997_593_18	0.90510666
251	1997_593_14	0.90471333
251	1997_593_17	0.90325904
251	1997_593_22	0.900429
251	1996_3_30	0.89697456
251	1997_593_21	0.896666
251	1997_593_19	0.8949483
252	2001_1071_17	0.9508462
252	2001_1071_16	0.9276196
252	2001_1071_24	0.92395484
252	2001_1071_20	0.92209125
252	2001_1071_21	0.9163809
252	2001_1071_28	0.91388726
252	1999_483_90	0.91323686
252	2001_1071_27	0.9130695
252	1996_402_62	0.9124653
252	2001_1071_19	0.91142094
253	1997_926_26	0.93539315
253	1997_926_27	0.92312115
253	1997_926_117	0.9199099
253	1997_926_114	0.91821617
253	1997_926_110	0.9154374
253	1997_926_5	0.9151523
253	1997_926_111	0.9147992
253	1997_926_98	0.9140719
253	1997_926_97	0.91285986
253	1997_926_106	0.9123025
254	1997_769_1	0.928681
254	1997_769_6	0.918613
254	1997_769_11	0.9168759
254	1997_769_23	0.91687053
254	1997_769_3	0.9162377
254	1997_769_9	0.91599274
254	1997_769_4	0.91590315
254	1997_769_13	0.91589963
254	1997_769_54	0.9151472
254	1997_769_8	0.91489416
255	2003_1939_123	0.93824637
255	2003_1939_106	0.9145869
255	2001_539_5	0.912907
255	2003_1939_37	0.9089496
255	2003_1939_117	0.9052434
255	1997_106_22	0.9049215
255	2003_1939_55	0.90329456
255	2001_539_6	0.9020994
255	2003_1939_59	0.9020733
255	2003_1939_88	0.90134495
256	1999_932_7	0.94691336
256	1999_932_1	0.93393373
256	2001_804_1	0.9243876
256	2001_804_4	0.9241485
256	2001_804_2	0.9220153
256	2001_804_6	0.9191982
256	2001_804_12	0.91674346
256	1999_932_17	0.9152404
256	1999_932_5	0.9152336
256	2001_804_8	0.9144367
257	1997_153_96	0.9191998
257	2001_1071_49	0.91585636
257	1997_153_79	0.911645
257	1995_436_70	0.9102716
257	2003_1939_26	0.9080443
257	2000_1191_55	0.90597165
257	1996_3_13	0.9049368
257	1997_593_30	0.9042654
257	1998_576_19	0.9021361
257	1997_593_17	0.90203893
258	1997_944_116	0.9363152
258	2001_1083_61	0.9205109
258	2001_1071_58	0.9183378
258	2001_1083_51	0.9147481
258	2003_844_35f	0.91359794
258	2003_2276_18	0.91177
258	1997_753_47	0.91146976
258	1998_1125_8	0.9105451
258	2001_1071_76	0.9104539
258	1997_593_47	0.9102086
259	2004_1807_2	0.89728534
259	1997_593_58	0.8935298
259	2003_2256_5	0.8930275
259	2004_535_56	0.8925476
259	2004_1807_19	0.8899746
259	1997_593_2	0.88959265
259	1997_714_4	0.888181
259	2001_1320_6	0.88796186
259	2001_1115_2	0.887517
259	2004_2703_63e	0.8874362
260	2001_1545_124	0.9469599
260	2001_1545_132	0.92797595
260	2001_1545_168	0.92374325
260	2001_1545_165	0.91714185
260	2001_1545_127	0.9158064
260	2001_1545_123	0.9155843
260	2001_1545_125	0.9128122
260	2001_1545_136	0.9110869
260	2001_1545_167	0.91043717
260	2001_1371_98	0.9099109
261	2003_2081_144	0.94173956
261	2003_1873_143	0.93010193
261	2003_2081_147	0.9249555
261	2003_1873_145	0.92464644
261	2003_2081_143	0.9164469
261	2003_1873_142	0.9115744
261	2003_1873_141	0.9061345
261	2003_2081_133	0.9049841
261	2003_2081_142	0.90470254
261	2003_1873_134	0.9021344
262	1997_555_379	0.92140573
262	1997_555_418	0.9203994
262	1997_555_573	0.90860415
262	1997_555_100	0.9080387
262	1997_555_419	0.90649676
262	1997_555_384	0.9023485
262	1997_735_60	0.9012044
262	1997_555_364	0.9008433
262	1997_555_569	0.89962935
262	2001_1071_62	0.8996158
263	1996_465_86	0.9346039
263	1996_465_102	0.91884226
263	1996_465_125	0.91789615
263	1996_465_90	0.917114
263	1996_465_4	0.9127237
263	1996_465_91	0.9125825
263	1996_465_115	0.9107198
263	1996_465_88	0.9098209
263	1996_465_104	0.9095848
263	1996_465_94	0.90832627
264	2001_734_14	0.9391702
264	1999_1281_2	0.9151081
264	1998_1118_20	0.9028468
264	2000_1188_6	0.9022958
264	2001_734_12	0.89978415
264	1997_44_2	0.8991952
264	1995_654_30	0.8951602
264	2004_964_16	0.8942468
264	1995_794_1	0.8933991
264	1997_349_201	0.89329684
265	2001_1319_1	0.9625406
265	2001_1319_2	0.9483939
265	2004_2354_1	0.93080175
265	1997_118_1	0.9282168
265	2001_1073_1	0.9255172
265	2004_2773_1	0.9246082
265	1996_679_1	0.92437637
265	2004_148_1	0.921403
265	2004_292_1	0.9194169
265	1999_1233_1	0.9191636
266	1997_783_4	0.9153569
266	2001_634_6	0.91310287
266	1997_783_20	0.91204965
266	2001_634_7	0.90967417
266	2004_877_44i	0.9088776
266	2001_634_23	0.9064689
266	2001_634_47	0.9049243
266	1997_783_11	0.90483606
266	2004_877_44m	0.9045021
266	1997_783_12	0.9041566
267	1999_548_5	0.94334304
267	1999_548_6	0.9332145
267	1999_548_7	0.93226147
267	1999_548_8	0.9240749
267	1999_548_4	0.92123836
267	1999_548_2	0.9202034
267	1999_548_20	0.9200996
267	1999_548_13	0.9188114
267	1999_548_14	0.9171549
267	1999_548_9	0.9165757
268	2004_880_64	0.9243199
268	2004_880_149	0.911082
268	2001_21_27e	0.9110015
268	2001_1438_12b	0.9033258
268	2001_1363_9	0.9026084
268	1997_31_8	0.90245163
268	2001_21_9	0.901077
268	2001_1363_4	0.90066
268	2001_1438_3	0.89989483
268	2004_288_14	0.89753014
269	2001_1643_1	0.9176847
269	1997_942_11	0.9169847
269	1997_942_12	0.9155847
269	1997_942_15	0.9152503
269	1997_942_20	0.9145745
269	2004_1807_60	0.91454655
269	1994_600_16	0.9143975
269	1997_942_19	0.9132456
269	2002_110_20	0.9131638
