question-id	passage-id	score
350	1995_713_8	0.8101982
350	1995_713_53	0.8047528
553	2001_1081_11	0.9475615
553	2001_1081_13	0.9227133
553	1996_542_2	0.9214937
553	1996_542_7	0.91565466
553	2001_1081_14	0.9082345
553	2001_1081_12	0.90437883
553	1996_542_4	0.9020043
553	2001_1081_15	0.89649934
553	1996_542_10	0.892475
553	2001_1081_4	0.8909094
100	1997_555_197	0.93197715
100	1997_555_205	0.88315254
100	1997_555_187	0.87900835
100	1997_555_188	0.8777368
100	1997_555_144	0.86540353
100	1994_195_270	0.86106855
100	1997_555_200	0.8522624
100	1997_555_189	0.84678924
100	2001_1071_6	0.8443525
100	1997_553_233	0.8406578
256	1999_932_7	0.9140088
256	1999_932_1	0.909719
256	2001_804_2	0.8966587
256	2001_804_4	0.89256424
256	2001_804_1	0.8862226
256	1999_932_3	0.85796106
256	2002_1731_2	0.8538316
256	1999_932_17	0.8461567
256	2000_85_35	0.8423698
256	2001_246_33	0.842268
431	1997_553_302	0.94260496
431	1997_553_301	0.9051216
431	1997_553_300	0.8893144
431	1996_460_28	0.8714869
431	2001_1351_8	0.870346
431	1996_465_299	0.869533
431	2001_1368_168e	0.86379635
431	2004_866_6935	0.86356044
431	2001_1081_10	0.8627795
431	1996_465_35	0.8608549
318	2001_25_15	0.84597594
318	2001_1229_157	0.8458255
318	1996_584_17	0.8401912
318	2000_1321_25	0.83868074
318	2001_44_24	0.8384323
318	1997_449_21	0.83748806
318	2001_25_9	0.8372042
318	2001_25_10	0.8357929
318	2001_25_16	0.8354751
318	2000_1321_31	0.8354063
213	1997_553_238	0.8966805
213	2001_1189_43	0.8928145
213	1997_553_240	0.8814163
213	1997_553_241	0.87259537
213	2001_1189_42	0.87079334
213	1997_553_246	0.8655033
213	1997_553_266	0.8627745
213	1997_553_236	0.8607719
213	1997_553_212	0.8567684
213	1997_555_553	0.8564882
493	2001_499_110	0.8811677
493	1998_602_81	0.86747134
493	1997_604_35	0.864427
493	1998_602_83	0.863232
493	1998_602_82	0.861292
493	1998_602_84	0.86006373
493	2001_499_120	0.8596469
493	2001_499_129	0.8584354
493	2001_499_111	0.8546499
493	2000_488_87c	0.8535793
287	2001_298_105	0.8505117
287	2001_298_114	0.8480137
287	2001_298_90	0.8434712
287	2003_1750_103	0.8415744
287	2001_298_99	0.84025866
287	1999_483_139	0.8380244
287	2001_298_91	0.83588785
287	2002_1070_102	0.8352553
287	1997_164_3	0.83476645
287	2000_787_1	0.8344337
299	2001_1441_13	0.89557517
299	2004_574_5	0.8715174
299	2004_574_16	0.8662461
299	2004_574_28	0.8654532
299	2001_1441_5	0.8636468
299	2001_1441_15	0.85276806
299	2004_574_12	0.8524441
299	2001_1441_25	0.85109067
299	2001_1441_14	0.8482751
299	2001_1441_6	0.84737414
560	1997_153_96	0.9262227
560	2003_1939_26	0.90427274
560	1995_436_70	0.8983161
560	2001_1071_49	0.8983071
560	1996_3_13	0.8969996
560	1998_576_19	0.8961677
560	2001_1083_39	0.89572525
560	1997_153_79	0.89565647
560	1996_3_20	0.89426607
560	1996_3_40	0.8930609
704	2003_2255_23	0.929316
704	2003_2255_50	0.89512247
704	2004_1649_3	0.89337695
704	2000_867_3	0.8856838
704	1998_1118_125	0.8773625
704	2003_2255_46	0.87395966
704	1997_484_5	0.8737351
704	2003_2255_29	0.87355936
704	2003_2255_53	0.87063724
704	2003_2255_54	0.87009484
327	1997_783_20	0.84698683
327	1997_783_11	0.83016765
327	2001_634_7	0.8232398
327	1997_783_4	0.8225249
327	2001_634_3	0.81708884
327	2001_634_23	0.8153651
327	2001_44_3	0.8117782
327	1997_783_37	0.8117193
327	1997_783_6	0.8108841
327	2001_452_8	0.8107587
319	1997_553_246	0.9311518
319	1997_553_245	0.8841698
319	1997_553_224	0.8697119
319	1997_553_247	0.8623118
319	1997_553_223	0.8611275
319	1997_553_217	0.85900265
319	1997_553_232	0.8567568
319	1997_553_352	0.8530373
319	1997_553_257	0.8527018
319	1997_553_191	0.8522246
536	2001_1403_18	0.8929362
536	2001_1403_17	0.8882703
536	2001_1403_15	0.8784194
536	2001_1403_52	0.8622566
536	2001_1403_19	0.84826875
536	2001_1403_20	0.83313644
536	2000_1268_25	0.82931316
536	2001_475_8	0.8234091
536	2001_1403_8	0.82246
536	2001_1403_54	0.8210327
445	1997_724_23	0.8739079
445	2004_880_73	0.8579022
445	1997_724_17	0.84996796
445	1997_724_33	0.8426194
445	1997_724_6	0.8344728
445	2001_21_2	0.8314614
445	1997_724_16	0.83141094
445	2004_288_2	0.8292794
445	2004_880_52	0.82850695
445	1997_724_20	0.8269387
130	1995_5_11	0.91611123
130	1996_147_9	0.8984833
130	1995_5_15	0.89427894
130	1996_147_12	0.8833568
130	1994_288_4	0.8824683
130	1995_5_14	0.8815602
130	1994_288_1	0.8800617
130	1996_147_10	0.8792938
130	1995_5_10	0.8749471
130	1996_147_8	0.87072873
237	1997_926_304	0.92673045
237	2004_1597_1	0.8399075
237	2004_291_10	0.83981603
237	2001_1189_11	0.8382522
237	1996_357_49h	0.8380939
237	1997_349_136	0.8374386
237	1997_926_119	0.8370013
237	1996_357_34b	0.83646476
237	2001_1116_35d	0.83350134
237	2002_1689_26	0.8333489
627	1997_501_19	0.89511704
627	2003_1750_96	0.864105
627	1997_501_23	0.854739
627	1997_501_20	0.8534423
627	1997_501_2	0.8502879
627	1998_1118_145	0.8444694
627	1997_501_3	0.8439939
627	1997_501_5	0.84329975
627	1997_501_38	0.8424963
627	2004_1264_3	0.84095067
370	2001_452_18	0.8888531
370	2004_898_16	0.8687031
370	2001_452_32	0.860934
370	2001_452_3	0.8556876
370	2001_452_15	0.8445094
370	2001_452_5	0.83587945
370	2001_452_2	0.8356718
370	2001_452_11	0.8328434
370	2001_452_8	0.83255076
370	2001_452_31	0.8303712
79	1997_349_72	0.8276683
79	2004_167_19	0.8268993
79	2000_1104_2	0.8265396
79	2001_246_19	0.8183514
79	2003_535_14	0.8113162
79	1997_106_20	0.81072474
79	1996_87_17	0.8099388
79	1997_686_4	0.80808866
79	1997_44_60	0.80653256
79	1999_154_16	0.8063428
351	1994_592_17	0.8673675
351	1995_436_6	0.84612834
351	1995_436_92	0.8441333
351	1998_576_3	0.8402024
351	1994_592_24	0.84013116
351	1994_592_16	0.8394148
351	1998_576_1	0.8393127
351	1998_576_4	0.83864355
351	2000_696_147	0.8382985
351	1995_436_4	0.8368468
272	1996_402_4	0.85972905
272	1999_483_4	0.85961586
272	1998_1125_2	0.8414937
272	2003_2277_11c	0.8281164
272	1996_402_30	0.8114865
272	2001_298_20	0.8083372
272	2001_298_47	0.80788547
272	1995_368_12	0.80705076
272	1997_272_17b	0.80690527
272	1994_704_1	0.80424106
342	2001_1368_64	0.873621
342	2001_1368_66	0.8706312
342	2001_1368_64b	0.8705175
342	2001_1368_64c	0.86822855
342	2001_1368_110	0.8651442
342	2001_1368_64e	0.862404
342	2001_1368_64d	0.8576337
342	2001_1368_64f	0.85296094
342	2003_1300_32c	0.85174906
342	2000_1268_61	0.8498918
31	2001_298_7	0.890196
31	2001_298_60	0.878953
31	2001_298_11	0.8761923
31	1997_943_29	0.8761501
31	2001_298_16	0.8733264
31	2001_298_63	0.872938
31	2001_298_1	0.8668822
31	2001_298_8	0.86666596
31	2001_298_28	0.86594
31	1996_496_34	0.8642453
143	2001_1353_15	0.915844
143	2001_1353_1	0.8055961
143	2001_1353_11	0.79791605
143	2001_1353_7	0.7939216
143	2001_1353_2	0.79158765
143	2001_1353_4	0.7911441
143	2001_1353_3	0.788648
143	2001_1353_46	0.7876184
143	2001_1353_49	0.78655833
143	2001_1353_6	0.7857906
593	1995_618_27	0.88245094
593	1995_618_26	0.8565552
593	1995_618_29	0.8506988
593	2004_41_3	0.8483894
593	1995_618_31	0.844786
593	1995_618_30	0.84340155
593	1995_618_33	0.84135133
593	1995_618_21	0.84069
593	2004_41_35c	0.8345749
593	2001_43_16	0.832901
714	1997_117_9	0.9092096
714	2000_1250_33	0.87887776
714	2001_1408_18	0.8723858
714	1997_449_1	0.8661431
714	1997_498_50	0.86392367
714	2004_1695_37	0.86383516
714	1997_117_38	0.8619547
714	2000_1216_37	0.85809886
714	1997_468_52	0.857382
714	2004_626_607w	0.8568537
638	1997_938_20	0.9341441
638	1997_938_7	0.9023779
638	1997_938_17	0.8969865
638	1997_938_8	0.88708794
638	1997_938_18	0.88076264
638	1997_938_6	0.87946784
638	1997_938_74	0.87334716
638	1997_938_64	0.8655387
638	1997_938_51	0.8638549
638	1997_938_66	0.862838
392	1997_714_45	0.93197465
392	1997_714_43	0.91242033
392	1997_714_42	0.89764583
392	1997_714_46	0.88425183
392	1997_714_44	0.87385225
392	1997_714_50	0.8701512
392	1997_714_51	0.86874354
392	1997_714_2	0.86004007
392	1997_714_49	0.8520489
392	1997_714_47	0.8514638
592	2001_627_185	0.8830496
592	2000_1319_63	0.84455955
592	2001_627_32	0.8335332
592	2001_1198_14	0.8334685
592	1996_474_13	0.8332624
592	2001_1198_5	0.8328204
592	2003_155_325e	0.8303008
592	2001_1198_25	0.82613194
592	1997_555_21	0.82571924
592	2001_1198_8	0.8251699
108	2003_2276_2	0.8597116
108	2003_2276_4	0.8488304
108	1997_944_5	0.84586287
108	2003_1750_7	0.83705604
108	1997_944_3	0.8330643
108	2003_2276_25	0.83260214
108	2003_1750_104	0.8321929
108	2003_1750_143	0.83023953
108	1997_944_7	0.82982826
108	2003_1750_44	0.82461065
207	1996_465_305	0.8401838
207	1996_465_160	0.8373819
207	1996_465_24	0.8326152
207	1996_465_127	0.831725
207	1996_465_166	0.82666206
207	1996_465_104	0.8200137
207	1996_465_90	0.8191639
207	1996_465_318	0.81751704
207	1996_465_26	0.81343746
207	1996_465_11	0.8109799
347	1997_752_31	0.86658406
347	1995_485_9	0.86324596
347	1997_117_226	0.86170304
347	1997_722_11c	0.85564923
347	2001_1188_24	0.8535661
347	1995_485_8	0.8508621
347	1997_752_9	0.85081947
347	2002_1689_14	0.84792536
347	1995_485_5	0.84741044
347	1997_117_3	0.8471773
509	2004_880_111	0.878842
509	2004_880_21	0.8247553
509	2004_880_3	0.82112074
509	2004_880_30	0.8196706
509	2001_21_13b	0.81851554
509	2004_880_19	0.8150197
509	2004_880_20	0.81046224
509	2004_880_29	0.8045778
509	2004_880_22	0.7988554
509	2004_880_96	0.7968534
269	1994_600_16	0.8787286
269	2001_1643_1	0.8765923
269	2001_1371_103	0.87424535
269	1994_600_19	0.86616874
269	2001_1371_24	0.8647573
269	1997_942_25	0.8621628
269	1997_942_8	0.86073345
269	1997_740_18	0.8606215
269	2001_1371_8	0.8591536
269	1997_163_13	0.85806733
24	1997_553_116	0.88581634
24	1997_553_317	0.88136405
24	1997_553_1	0.8779768
24	1997_553_168	0.87762225
24	1997_553_294	0.8772584
24	1997_553_237	0.8768885
24	1997_553_175	0.8757068
24	1997_557_186	0.87484694
24	1997_553_283	0.87435246
24	1997_553_105	0.8739816
418	1995_420_4	0.9220145
418	1995_420_10	0.8959913
418	1995_420_24	0.89323115
418	2004_1262_18	0.8923288
418	2000_702_23c	0.8853931
418	2001_1196_13	0.88513446
418	1995_420_6	0.8820395
418	2000_702_23	0.88005334
418	1995_420_5	0.8784781
418	1995_420_28	0.8742686
689	1997_117_283	0.89083034
689	2002_1689_14	0.8573763
689	2002_1689_15	0.8552251
689	1997_117_282	0.85284644
689	1997_628_7	0.85189813
689	1997_117_256	0.8503925
689	1997_117_278	0.8481571
689	1997_117_280	0.84712315
689	1997_117_281	0.8439336
689	1999_802_64	0.84305716
552	1996_113_49	0.9164016
552	1996_113_37	0.86008567
552	1996_113_57	0.85646504
552	1996_113_47	0.8526818
552	1996_113_48	0.8504881
552	1996_113_41	0.848128
552	1996_113_46	0.84332037
552	1996_113_16	0.8424635
552	1996_113_25	0.835641
552	1996_113_39	0.81273675
113	1996_261_10	0.9017278
113	1999_483_19	0.8955726
113	2001_475_74	0.8925819
113	1999_483_113	0.8888277
113	2004_177_160	0.88519055
113	1996_402_32	0.87988627
113	2004_1532_22	0.87805706
113	1996_402_66	0.87763274
113	1999_483_15	0.8751122
113	1999_483_94	0.87420017
600	1995_446_3	0.8744604
600	1995_446_6	0.85827214
600	1995_446_5	0.839565
600	1995_446_2	0.8395276
600	1997_31_3	0.8352505
600	1995_446_40	0.82831895
600	1995_446_38	0.8266984
600	1995_446_12	0.81628567
600	2004_287_3	0.81528395
600	1995_446_16	0.8146308
614	1997_555_495	0.8582723
614	1997_555_483	0.85143363
614	1997_555_381	0.8513738
614	1997_735_72	0.84716934
614	1997_555_453	0.84333307
614	1997_555_384	0.8431773
614	2001_1071_61	0.84287894
614	1997_555_348	0.8407217
614	1997_555_385	0.84020406
614	1997_735_60	0.8401689
165	1996_410_29	0.90167063
165	2003_1029_10k	0.89085126
165	1998_1115_27b	0.8724377
165	2003_1029_10l	0.8685294
165	1996_410_17	0.8659557
165	1996_410_35	0.8650521
165	2003_1029_10m	0.8593377
165	1996_410_16	0.8471769
165	2001_169_8c	0.84039813
165	2004_1845_38ab	0.8385005
492	2001_1189_16	0.9105018
492	2001_1189_2	0.89858925
492	2001_1189_6	0.8974351
492	2001_1189_1	0.8953848
492	2001_1189_4	0.89484674
492	2001_1189_18	0.8937554
492	2001_1189_17	0.8866788
492	2001_1189_44	0.88447326
492	2001_1189_73	0.88332605
492	2001_1189_3	0.8827084
699	1996_465_172	0.89769197
699	1996_465_327	0.8950205
699	2004_2390_30	0.8612385
699	1998_577_44	0.8567194
699	2002_1763_41c	0.85646737
699	1996_2_41	0.85588974
699	1996_189_373	0.85366267
699	2001_1371_90	0.8534699
699	1996_465_623	0.85318416
699	2001_1368_33	0.85257596
434	2003_1304_5	0.7746584
434	2003_2221_2	0.7712515
434	2003_2081_9	0.770922
434	2003_1304_8	0.7690841
434	2001_1194_6	0.76558834
434	2000_1100_10b	0.7635501
434	2001_298_71	0.76300013
434	2001_1194_13	0.7545128
434	2001_298_72	0.74973124
434	1999_483_129	0.7444391
386	1997_938_7	0.8618071
386	1997_938_59	0.8586874
386	1997_938_5	0.8554882
386	1997_938_18	0.8529595
386	1997_938_17	0.84338516
386	1997_938_60	0.84178066
386	1997_938_51	0.8416604
386	1997_938_3	0.84122735
386	1997_938_8	0.841027
386	1997_938_6	0.8404612
601	1997_555_586	0.8792505
601	1997_555_607	0.8784739
601	1997_555_603	0.8696378
601	1997_555_601	0.8607991
601	1997_555_593	0.8591216
601	1997_555_590	0.85798085
601	1997_735_39	0.84725374
601	1995_729_531b	0.8460571
601	1997_555_585	0.8457365
601	1997_555_602	0.8432477
47	1998_1125_17	0.92850745
47	2004_2155_16	0.9137667
47	2001_1070_100	0.90390563
47	2001_1070_92	0.8962682
47	1998_1125_15	0.8943701
47	1998_1125_16	0.8852004
47	2001_1071_28	0.88149005
47	1997_406_9	0.87824947
47	2001_1070_200	0.8780736
47	1998_1125_13	0.8779445
558	2001_1450_38	0.86185825
558	2000_489_37	0.8591456
558	2001_1450_37	0.8524997
558	1996_584_17	0.8502631
558	2000_1250_11	0.84823215
558	2000_179_18	0.8466342
558	2000_1216_21	0.8457597
558	2001_1450_30	0.84440273
558	2001_1450_12	0.84312403
558	1997_557_175	0.84234583
389	1997_555_78	0.8976426
389	1997_735_22	0.89418435
389	1997_555_87	0.8858957
389	1997_555_378	0.88552076
389	1997_735_78	0.88489604
389	1997_555_83	0.8838889
389	1997_555_86	0.88147175
389	1997_735_24	0.8800733
389	1997_555_81	0.8785528
389	1997_555_632	0.87829196
157	1995_59_12	0.884391
157	1995_59_71	0.87697345
157	2001_25_10	0.8690911
157	1995_59_29	0.8670767
157	2004_898_5	0.86263543
157	2000_696_84b	0.8556727
157	1995_59_33	0.85389686
157	1995_59_65	0.8513037
157	2001_25_9	0.8505757
157	1997_733_11c	0.85051024
511	2003_845_6	0.9061434
511	2003_845_3	0.89433706
511	2003_845_4	0.8907601
511	2003_845_5	0.88849854
511	2001_1383_5	0.8838789
511	2003_2256_5	0.85838854
511	2001_906_31e	0.85507554
511	2003_845_5e	0.85436285
511	2001_1383_2	0.84895533
511	2001_1383_1	0.8425883
290	1998_1118_142	0.8953295
290	1998_1118_144	0.86452305
290	1998_1118_140	0.86375374
290	2001_1368_110l	0.8536516
290	2003_2255_66	0.8510264
290	2001_1368_73	0.8494494
290	1997_484_9	0.84882516
290	1995_488_66	0.84818715
290	1998_1118_139	0.8464749
290	1998_1118_141	0.8464324
579	1999_802_67	0.9074105
579	1999_483_117	0.8918498
579	1999_483_110	0.8888407
579	1996_402_76	0.8875952
579	1999_483_147	0.88329864
579	2001_1071_58	0.87985086
579	1999_483_108	0.8777993
579	2001_1070_112	0.8755955
579	1996_402_73	0.8717315
579	1999_483_59	0.8702625
190	1996_460_1	0.871658
190	1996_460_16	0.86448604
190	1998_1118_83	0.85673136
190	1997_153_8	0.8554659
190	1996_460_32	0.8549631
190	1996_460_55	0.85452056
190	1995_488_47	0.851909
190	1996_460_68	0.8511032
190	1995_488_25	0.85085964
190	1997_153_24	0.85032874
391	1997_661_63b	0.8092678
391	1996_496_31	0.80047977
391	2001_760_4	0.7927153
391	1997_943_26	0.788904
391	2000_440_3	0.78602815
391	1998_577_37	0.7823667
391	2003_1304_68b	0.7822149
391	1998_1115_43b	0.7807937
391	2000_238_33o	0.7801041
391	1996_496_32	0.77740234
640	2001_1441_59	0.8784873
640	2001_1441_50	0.86504126
640	2004_574_6	0.85515887
640	2001_43_18	0.84950775
640	2001_1441_51	0.84365994
640	2001_1441_45	0.8317934
640	2001_43_26	0.8261981
640	2004_574_67	0.8175236
640	2001_1545_23	0.8158289
640	2004_574_4	0.8145634
697	1997_733_27	0.88558817
697	1997_733_2d	0.87877035
697	1997_733_11b	0.8645418
697	1997_733_2c	0.8479218
697	1997_733_26	0.8479151
697	1997_733_2e	0.84322685
697	1997_733_24	0.8386683
697	2001_627_269	0.83478504
697	1994_592_35	0.8344303
697	2001_627_254	0.8233127
184	1995_368_5	0.89971876
184	1995_368_13	0.8984783
184	1995_368_9	0.8964317
184	1995_368_44	0.8958216
184	1995_368_18	0.89240855
184	1995_368_7	0.8918719
184	2001_1070_188	0.88984704
184	1995_368_1	0.889543
184	1995_368_3	0.8863585
184	1995_368_50	0.88632554
2	1996_465_111	0.9115205
2	1996_465_112	0.9005745
2	1997_926_115	0.8963012
2	1996_465_123	0.8930652
2	1996_465_114	0.89251107
2	1996_465_525	0.888407
2	1996_465_95	0.8877477
2	1996_465_132	0.88702357
2	1996_465_102	0.8861393
2	1996_465_13	0.8844007
403	2001_509_15	0.89376915
403	1994_195_226	0.8714881
403	1994_195_224	0.86826867
403	1994_195_223	0.8643082
403	2001_509_17	0.86099654
403	1994_195_222	0.8537986
403	2001_509_8	0.84854066
403	2001_509_51	0.8473502
403	2001_509_55	0.8451631
403	1994_195_237	0.842608
698	1998_602_45	0.895416
698	2001_499_68	0.88311625
698	1998_602_115	0.8830533
698	2000_985_58	0.87906367
698	1998_602_116	0.87830174
698	1998_602_148	0.8778893
698	1998_602_175	0.877339
698	1998_602_119	0.87674296
698	1996_199_28	0.875623
698	2001_499_157	0.8753634
463	1995_59_86	0.89805126
463	1997_589_1	0.8826231
463	1995_59_87	0.88107955
463	1995_59_74	0.868844
463	1997_589_3	0.86527663
463	1995_59_75	0.86240137
463	1995_59_19	0.8614652
463	1995_59_68	0.86092484
463	1995_59_66	0.8594122
463	1995_59_77	0.85562587
8	2001_1353_40	0.9092621
8	2001_1353_11	0.8896007
8	2001_1353_18	0.88515866
8	2001_1353_29	0.88374126
8	2001_1353_4	0.88336736
8	2001_1353_38	0.8784758
8	2001_1353_12	0.8774351
8	2001_1353_35	0.8722553
8	2001_1353_17	0.86958414
8	2001_1353_10	0.868936
109	1999_95_9	0.8635442
109	1995_436_37	0.8126365
109	2004_1262_8	0.8056249
109	1999_95_6	0.80077326
109	1996_402_15	0.8004509
109	2001_763_56	0.79969895
109	1999_483_110	0.7991172
109	1999_95_11	0.7990492
109	1999_95_8	0.798748
109	2003_2221_50e	0.7982638
373	1996_474_20	0.8771065
373	2001_627_41	0.87704885
373	1996_474_21	0.8757353
373	2001_627_42	0.87128484
373	1996_474_31	0.8600035
373	1996_474_24	0.8593683
373	1996_474_28	0.85889703
373	2001_627_52	0.8555533
373	1996_474_23	0.852864
373	2001_627_44	0.84447134
132	2001_1371_25	0.92400837
132	1997_677_19	0.9126497
132	2001_1371_30	0.9024049
132	1997_677_15	0.88726413
132	1997_677_6	0.88519925
132	2001_1371_17	0.8816087
132	2000_1268_72	0.8807527
132	1997_677_17	0.87878364
132	2001_1371_34	0.8741066
132	2001_1371_23	0.8740919
227	2003_2276_54	0.90098786
227	2002_1070_132	0.9006952
227	2002_1070_131	0.881896
227	2002_1070_129	0.8790056
227	1997_555_120	0.87607425
227	1996_757_1	0.8752872
227	2003_2276_62	0.872393
227	2004_1208_25	0.87170976
227	2003_2276_64	0.86647165
227	2003_2276_66	0.8634551
486	1997_557_103	0.9192982
486	1997_557_42	0.8424071
486	1997_557_102	0.83736616
486	1997_557_7	0.8353448
486	1997_557_6	0.8341954
486	1995_729_538b	0.83072126
486	1997_555_609	0.8305824
486	1997_776_51	0.82741153
486	1997_555_608	0.8221017
486	1997_555_610	0.82157123
6	2001_1353_12	0.83772373
6	2003_1750_15	0.8309636
6	2003_1750_48	0.8178661
6	2003_1750_107	0.81656444
6	2003_1750_176	0.8150553
6	2003_1750_51	0.80650693
6	2003_1750_52	0.8064938
6	2003_1750_31	0.8040791
6	2003_1750_9	0.8031641
6	2003_1750_59	0.80293447
496	1997_714_48	0.88921
496	1997_714_44	0.86547416
496	1998_1118_25	0.86005294
496	1997_164_14	0.8503328
496	1997_714_47	0.84938616
496	2004_2405_6	0.8492206
496	1998_1118_105	0.845184
496	1995_681_1	0.84456325
496	2003_1450_6	0.84366554
496	1995_654_11	0.84143835
646	2001_749_48	0.8313101
646	2001_749_14	0.8288888
646	2001_749_11	0.8256322
646	2001_749_9	0.8225832
646	2001_749_41	0.81988937
646	2001_749_47	0.81762123
646	2001_749_75	0.81500894
646	2001_749_4	0.8145252
646	2001_749_15	0.8136938
646	2001_749_16	0.81294763
286	1997_944_9	0.7827121
286	1997_944_6	0.77736294
286	2001_298_75	0.7640267
286	1997_944_8	0.7627229
286	1997_944_7	0.75707126
286	1997_944_11	0.75590754
286	1997_944_12	0.7548602
286	1997_944_10	0.750456
286	2003_2276_10	0.7345038
286	2003_2276_13	0.734162
500	2000_1319_10	0.87449133
500	2000_1319_89	0.8671117
500	2000_1319_9	0.86601233
500	2000_1319_19	0.85915613
500	2000_1319_11	0.8585199
500	2000_1319_86	0.85731184
500	2000_1319_67	0.8458209
500	2000_1319_17	0.84275603
500	2000_1319_26	0.84009147
500	2000_1319_479	0.8395593
425	1997_555_586	0.8688879
425	1997_555_593	0.8517201
425	1997_555_601	0.8504536
425	1997_555_607	0.846382
425	1997_555_590	0.8436888
425	1997_555_603	0.84196
425	1997_555_585	0.840143
425	2004_1535_17	0.83794194
425	1997_735_39	0.83484036
425	1997_555_602	0.832642
446	1997_555_199	0.90433925
446	1997_555_318	0.8973552
446	1997_553_233	0.8800788
446	1997_555_313	0.87798274
446	1997_555_176	0.87090707
446	1997_555_175	0.8696673
446	1997_735_40	0.8677233
446	1997_555_174	0.8674387
446	1997_555_196	0.86421555
446	1997_555_200	0.8636485
117	2001_628_70	0.8593734
117	2001_537_22	0.8570374
117	2001_628_80	0.8524339
117	2001_537_32	0.8491549
117	2001_628_3	0.84043795
117	2001_628_77	0.83801603
117	2001_628_45	0.8379848
117	2001_537_27	0.8368844
117	1997_468_31	0.83626795
117	2001_537_21	0.8340906
474	1999_998_1	0.89985114
474	1999_998_2	0.89049244
474	1997_553_252	0.8275556
474	1997_553_123	0.7949569
474	2004_254_1	0.76714396
474	1997_557_246	0.7669804
474	2004_254_2	0.76097685
474	2001_1353_43	0.7590271
474	2003_819_2	0.7590227
474	2004_1955_2	0.7572094
419	2001_18_91	0.90852433
419	2001_18_84	0.89633924
419	2001_18_88	0.8882658
419	2001_18_85	0.8838539
419	2001_18_83	0.86808693
419	2001_18_87	0.8677861
419	2001_18_82	0.8666023
419	2001_18_93	0.86570644
419	2001_18_86	0.8654878
419	2001_18_80	0.85887384
85	1997_690_3	0.9192086
85	1997_752_3	0.9165938
85	2001_1188_15	0.9069561
85	1997_507_4	0.9069056
85	1997_752_27	0.90603817
85	1997_507_17	0.90101707
85	1997_752_20	0.8999701
85	2001_1188_3	0.8980539
85	1997_690_17	0.89584327
85	2001_1352_17	0.8897586
206	2004_167_32	0.9016752
206	1996_87_30	0.8609335
206	2004_167_25	0.8513012
206	2000_85_29	0.84649694
206	1995_2_2	0.84230745
206	1999_154_32	0.8358511
206	2001_246_29	0.8333343
206	1999_1255_4	0.827888
206	2001_45_1	0.8256747
206	1997_106_30	0.81885093
510	2004_177_61	0.8943249
510	2004_177_62	0.8685709
510	2004_177_60	0.8586444
510	2004_177_63	0.857708
510	2004_177_65	0.84177214
510	2004_389_2	0.8395238
510	1996_261_19	0.83891135
510	2004_177_54	0.8368374
510	1994_344_66	0.8356459
510	2004_177_115	0.83139485
195	1997_348_12	0.91637284
195	2004_2065_20c	0.87260705
195	1997_348_13	0.8724115
195	1997_943_9	0.8642808
195	1996_490_3	0.86322117
195	1997_348_15	0.8599623
195	2004_2065_20b	0.85898936
195	1997_348_46	0.8574628
195	1997_348_11	0.8573883
195	1997_348_25	0.855273
405	2001_1403_41	0.89976716
405	2001_1403_39	0.8891207
405	2001_1403_55	0.88305074
405	2001_1403_38	0.8827266
405	2001_1403_40	0.8797734
405	2001_1403_12	0.8793054
405	2001_1403_28	0.8672328
405	2001_1403_21	0.8641939
405	2001_1403_9	0.86079264
405	2001_1403_8	0.85801315
169	1996_401_9	0.81800497
169	2004_2784_9	0.8162854
169	1996_491_1	0.801255
169	2001_1229_89	0.7996819
169	2001_627_415	0.7978945
169	1997_943_6	0.79242015
169	1995_1_3	0.7904484
169	1998_577_32	0.7900547
169	2004_1532_22	0.78976226
169	1994_592_7	0.78847456
382	2001_83_21	0.8531499
382	2001_83_7	0.8490959
382	2001_83_18	0.8358911
382	2001_83_12	0.8340886
382	2001_83_22	0.8307027
382	2004_177_213	0.82994103
382	2001_83_1	0.82803744
382	2001_83_19	0.8255166
382	2001_83_3	0.8222754
382	2001_83_6	0.8177178
461	1996_465_327	0.9049394
461	1996_465_172	0.9027031
461	2002_1763_41c	0.88336253
461	2004_389_198e	0.87961453
461	2001_1368_33	0.8789273
461	1994_195_225	0.8769539
461	2004_177_197	0.87676305
461	2004_2390_30	0.8762823
461	1997_555_126	0.8751221
461	1997_926_162	0.8749735
407	1997_690_3	0.9343513
407	1997_752_3	0.9298294
407	2001_1188_3	0.9175571
407	1997_507_4	0.91521126
407	1997_752_5	0.8844968
407	1997_690_5	0.8844806
407	1997_752_27	0.8787422
407	1997_507_24	0.8767234
407	1997_690_6	0.8766763
407	2001_1188_23	0.8762802
273	1997_539_19	0.87650263
273	1997_539_20	0.82528335
273	1997_539_18	0.8109654
273	2000_696_130	0.7997092
273	1997_539_8	0.79321545
273	1997_539_24	0.76740265
273	1997_539_10	0.7656938
273	1997_539_22	0.76342034
273	1997_539_23	0.76201034
273	1997_539_27	0.76094854
417	2000_1250_19	0.9335387
417	1997_117_36	0.868043
417	1997_117_56	0.8653313
417	2000_1250_3	0.8632109
417	1997_498_46	0.8620593
417	2000_1250_6	0.859651
417	2000_1250_7	0.8566236
417	2004_1695_18	0.85584646
417	1997_117_97	0.85525703
417	1997_498_9	0.85311806
578	1997_44_7	0.92523193
578	1997_44_14	0.9119475
578	1995_794_27d	0.88927406
578	1997_44_3	0.8709891
